k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
7804, 407215, 15.000000, 0.000000, 1247, 1093, 1041
7805, 407268, 15.000000, 0.000000, 1247, 1090, 1033
7806, 407321, 15.000000, 0.000000, 1270, 1088, 1030
7807, 407374, 15.000000, 0.000000, 1264, 1096, 1036
7808, 407427, 15.000000, 0.000000, 1257, 1095, 1039
7809, 407480, 15.000000, 0.000000, 1257, 1100, 1038
7810, 407533, 15.000000, 0.000000, 1262, 1093, 1040
7811, 407587, 15.000000, 0.000000, 1247, 1097, 1035
7812, 407640, 15.000000, 0.000000, 1275, 1094, 1040
7813, 407696, 15.000000, 0.000000, 1270, 1094, 1040
7814, 407749, 15.000000, 0.000000, 1266, 1096, 1034
7815, 407802, 15.000000, 0.000000, 1261, 1103, 1047
7816, 407855, 15.000000, 0.000000, 1254, 1097, 1035
7817, 407908, 15.000000, 0.000000, 1246, 1097, 1035
7818, 407961, 15.000000, 0.000000, 1253, 1088, 1023
7819, 408014, 15.000000, 0.000000, 1263, 1096, 1029
7820, 408068, 15.000000, 0.000000, 1261, 1096, 1030
7821, 408121, 15.000000, 0.000000, 1256, 1098, 1030
7822, 408174, 15.000000, 0.000000, 1249, 1097, 1034
7823, 408230, 15.000000, 0.000000, 1243, 1107, 1049
7824, 408283, 15.000000, 0.000000, 1249, 1096, 1029
7825, 408336, 15.000000, 0.000000, 1265, 1101, 1042
7826, 408389, 15.000000, 0.000000, 1262, 1095, 1040
7827, 408442, 15.000000, 0.000000, 1260, 1097, 1031
7828, 408496, 15.000000, 0.000000, 1254, 1097, 1026
7829, 408549, 15.000000, 0.000000, 1246, 1097, 1029
7830, 408602, 15.000000, 0.000000, 1275, 1097, 1033
7831, 408655, 15.000000, 0.000000, 1264, 1094, 1040
7832, 408708, 15.000000, 0.000000, 1259, 1092, 1032
7833, 408764, 15.000000, 0.000000, 1263, 1095, 1040
7834, 408817, 15.000000, 0.000000, 1257, 1096, 1031
7835, 408870, 15.000000, 0.000000, 1257, 1096, 1033
7836, 408923, 15.000000, 0.000000, 1248, 1097, 1034
7837, 408977, 15.000000, 0.000000, 1270, 1095, 1045
7838, 409030, 15.000000, 0.000000, 1263, 1096, 1030
7839, 409083, 15.000000, 0.000000, 1258, 1097, 1030
7840, 409136, 15.000000, 0.000000, 1251, 1096, 1042
7841, 409189, 15.000000, 0.000000, 1248, 1096, 1029
7842, 409245, 15.000000, 0.000000, 1248, 1095, 1052
7843, 409298, 15.000000, 0.000000, 1262, 1100, 1040
7844, 409351, 15.000000, 0.000000, 1268, 1099, 1037
7845, 409404, 15.000000, 0.000000, 1260, 1100, 1042
7846, 409458, 15.000000, 0.000000, 1255, 1098, 1034
7847, 409511, 15.000000, 0.000000, 1245, 1101, 1047
7848, 409564, 15.000000, 0.000000, 1250, 1099, 1040
7849, 409617, 15.000000, 0.000000, 1267, 1100, 1039
7850, 409670, 15.000000, 0.000000, 1264, 1096, 1032
7851, 409723, 15.000000, 0.000000, 1257, 1100, 1039
7852, 409779, 15.000000, 0.000000, 1264, 1100, 1040
7853, 409832, 15.000000, 0.000000, 1256, 1096, 1037
7854, 409885, 15.000000, 0.000000, 1252, 1100, 1041
7855, 409939, 15.000000, 0.000000, 1255, 1098, 1036
7856, 409992, 15.000000, 0.000000, 1269, 1094, 1044
7857, 410045, 15.000000, 0.000000, 1259, 1098, 1035
7858, 410098, 15.000000, 0.000000, 1256, 1095, 1048
7859, 410151, 15.000000, 0.000000, 1252, 1100, 1044
7860, 410204, 15.000000, 0.000000, 1250, 1102, 1042
7861, 410257, 15.000000, 0.000000, 1245, 1100, 1045
7862, 410313, 15.000000, 0.000000, 1243, 1102, 1053
7863, 410367, 15.000000, 0.000000, 1279, 1105, 1042
7864, 410420, 15.000000, 0.000000, 1266, 1102, 1052
7865, 410473, 15.000000, 0.000000, 1260, 1099, 1044
7866, 410526, 15.000000, 0.000000, 1255, 1102, 1053
7867, 410579, 15.000000, 0.000000, 1248, 1102, 1052
7868, 410632, 15.000000, 0.000000, 1244, 1102, 1051
7869, 410685, 15.000000, 0.000000, 1268, 1104, 1043
7870, 410738, 15.000000, 0.000000, 1261, 1100, 1044
7871, 410792, 15.000000, 0.000000, 1258, 1102, 1053
7872, 410848, 15.000000, 0.000000, 1260, 1098, 1044
7873, 410901, 15.000000, 0.000000, 1254, 1101, 1045
7874, 410954, 15.000000, 0.000000, 1252, 1101, 1041
7875, 411007, 15.000000, 0.000000, 1262, 1102, 1052
7876, 411060, 15.000000, 0.000000, 1268, 1104, 1043
7877, 411113, 15.000000, 0.000000, 1262, 1102, 1065
7878, 411166, 15.000000, 0.000000, 1260, 1100, 1044
7879, 411219, 15.000000, 0.000000, 1250, 1100, 1044
7880, 411273, 15.000000, 0.000000, 1249, 1102, 1049
7881, 411326, 15.000000, 0.000000, 1266, 1101, 1052
7882, 411382, 15.000000, 0.000000, 1270, 1105, 1042
7883, 411435, 15.000000, 0.000000, 1266, 1102, 1052
7884, 411488, 15.000000, 0.000000, 1258, 1105, 1045
7885, 411541, 15.000000, 0.000000, 1256, 1106, 1045
7886, 411594, 15.000000, 0.000000, 1245, 1104, 1042
7887, 411647, 15.000000, 0.000000, 1256, 1104, 1039
7888, 411701, 15.000000, 0.000000, 1266, 1103, 1054
7889, 411754, 15.000000, 0.000000, 1261, 1103, 1057
7890, 411807, 15.000000, 0.000000, 1255, 1101, 1052
7891, 411860, 15.000000, 0.000000, 1250, 1103, 1056
7892, 411916, 15.000000, 0.000000, 1262, 1106, 1048
7893, 411969, 15.000000, 0.000000, 1249, 1105, 1047
7894, 412022, 15.000000, 0.000000, 1245, 1105, 1039
7895, 412075, 15.000000, 0.000000, 1268, 1102, 1042
7896, 412128, 15.000000, 0.000000, 1258, 1111, 1066
7897, 412182, 15.000000, 0.000000, 1258, 1105, 1043
7898, 412235, 15.000000, 0.000000, 1254, 1107, 1048
7899, 412288, 15.000000, 0.000000, 1254, 1103, 1053
7900, 412341, 15.000000, 0.000000, 1241, 1106, 1049
7901, 412397, 15.000000, 0.000000, 1250, 1110, 1052
7902, 412450, 15.000000, 0.000000, 1269, 1112, 1043
7903, 412503, 15.000000, 0.000000, 1270, 1105, 1042
7904, 412556, 15.000000, 0.000000, 1257, 1104, 1042
7905, 412609, 15.000000, 0.000000, 1252, 1107, 1040
7906, 412663, 15.000000, 0.000000, 1254, 1104, 1040
7907, 412716, 15.000000, 0.000000, 1243, 1104, 1050
7908, 412769, 15.000000, 0.000000, 1270, 1113, 1047
7909, 412822, 15.000000, 0.000000, 1263, 1106, 1044
7910, 412875, 15.000000, 0.000000, 1258, 1108, 1054
7911, 412931, 15.000000, 0.000000, 1258, 1108, 1057
7912, 412984, 15.000000, 0.000000, 1253, 1109, 1053
7913, 413037, 15.000000, 0.000000, 1252, 1108, 1046
7914, 413091, 15.000000, 0.000000, 1245, 1108, 1055
7915, 413144, 15.000000, 0.000000, 1268, 1106, 1049
7916, 413197, 15.000000, 0.000000, 1262, 1108, 1057
7917, 413250, 15.000000, 0.000000, 1258, 1115, 1061
7918, 413303, 15.000000, 0.000000, 1252, 1114, 1051
7919, 413356, 15.000000, 0.000000, 1249, 1107, 1064
7920, 413409, 15.000000, 0.000000, 1271, 1109, 1056
7921, 413465, 15.000000, 0.000000, 1270, 1109, 1058
7922, 413518, 15.000000, 0.000000, 1264, 1110, 1054
7923, 413572, 15.000000, 0.000000, 1260, 1112, 1050
7924, 413625, 15.000000, 0.000000, 1260, 1111, 1062
7925, 413678, 15.000000, 0.000000, 1248, 1105, 1049
7926, 413731, 15.000000, 0.000000, 1259, 1104, 1042
7927, 413784, 15.000000, 0.000000, 1263, 1112, 1052
7928, 413837, 15.000000, 0.000000, 1262, 1110, 1060
7929, 413890, 15.000000, 0.000000, 1259, 1109, 1059
7930, 413943, 15.000000, 0.000000, 1249, 1107, 1049
7931, 413999, 15.000000, 0.000000, 1257, 1106, 1054
7932, 414053, 15.000000, 0.000000, 1254, 1111, 1069
7933, 414106, 15.000000, 0.000000, 1247, 1110, 1062
7934, 414159, 15.000000, 0.000000, 1262, 1106, 1057
7935, 414212, 15.000000, 0.000000, 1264, 1110, 1065
7936, 414265, 15.000000, 0.000000, 1257, 1111, 1071
7937, 414318, 15.000000, 0.000000, 1255, 1106, 1048
7938, 414371, 15.000000, 0.000000, 1248, 1110, 1056
7939, 414425, 15.000000, 0.000000, 1271, 1110, 1063
7940, 414478, 15.000000, 0.000000, 1265, 1111, 1066
7941, 414534, 15.000000, 0.000000, 1261, 1111, 1068
7942, 414587, 15.000000, 0.000000, 1263, 1110, 1070
7943, 414640, 15.000000, 0.000000, 1258, 1116, 1061
7944, 414693, 15.000000, 0.000000, 1252, 1110, 1065
7945, 414746, 15.000000, 0.000000, 1244, 1110, 1068
7946, 414799, 15.000000, 0.000000, 1275, 1112, 1053
7947, 414852, 15.000000, 0.000000, 1265, 1111, 1066
7948, 414906, 15.000000, 0.000000, 1260, 1111, 1063
7949, 414959, 15.000000, 0.000000, 1255, 1110, 1067
7950, 415012, 15.000000, 0.000000, 1249, 1109, 1062
7951, 415068, 15.000000, 0.000000, 1252, 1115, 1063
7952, 415121, 15.000000, 0.000000, 1270, 1110, 1066
7953, 415174, 15.000000, 0.000000, 1262, 1115, 1062
7954, 415227, 15.000000, 0.000000, 1261, 1113, 1056
7955, 415280, 15.000000, 0.000000, 1262, 1112, 1058
7956, 415333, 15.000000, 0.000000, 1258, 1088, 1038
7957, 415387, 15.000000, 0.000000, 1251, 1113, 1055
7958, 415440, 15.000000, 0.000000, 1247, 1114, 1060
7959, 415493, 15.000000, 0.000000, 1275, 1115, 1061
7960, 415546, 15.000000, 0.000000, 1263, 1111, 1061
7961, 415602, 15.000000, 0.000000, 1266, 1111, 1069
7962, 415655, 15.000000, 0.000000, 1265, 1113, 1060
7963, 415708, 15.000000, 0.000000, 1254, 1117, 1069
7964, 415761, 15.000000, 0.000000, 1252, 1111, 1064
7965, 415815, 15.000000, 0.000000, 1246, 1112, 1043
7966, 415868, 15.000000, 0.000000, 1269, 1113, 1055
7967, 415921, 15.000000, 0.000000, 1262, 1111, 1069
7968, 415974, 15.000000, 0.000000, 1259, 1115, 1069
7969, 416027, 15.000000, 0.000000, 1253, 1116, 1061
7970, 416083, 15.000000, 0.000000, 1256, 1115, 1060
7971, 416136, 15.000000, 0.000000, 1247, 1115, 1068
7972, 416189, 15.000000, 0.000000, 1250, 1115, 1057
7973, 416242, 15.000000, 0.000000, 1264, 1114, 1038
7974, 416296, 15.000000, 0.000000, 1261, 1112, 1055
7975, 416349, 15.000000, 0.000000, 1262, 1116, 1061
7976, 416402, 15.000000, 0.000000, 1246, 1114, 1063
7977, 416455, 15.000000, 0.000000, 1247, 1118, 1075
7978, 416508, 15.000000, 0.000000, 1270, 1116, 1069
7979, 416561, 15.000000, 0.000000, 1264, 1120, 1066
7980, 416617, 15.000000, 0.000000, 1263, 1114, 1063
7981, 416670, 15.000000, 0.000000, 1259, 1117, 1074
7982, 416723, 15.000000, 0.000000, 1251, 1117, 1069
7983, 416777, 15.000000, 0.000000, 1249, 1119, 1076
7984, 416830, 15.000000, 0.000000, 1248, 1117, 1068
7985, 416883, 15.000000, 0.000000, 1266, 1106, 1059
7986, 416936, 15.000000, 0.000000, 1261, 1112, 1060
7987, 416989, 15.000000, 0.000000, 1264, 1117, 1073
7988, 417042, 15.000000, 0.000000, 1254, 1119, 1082
7989, 417095, 15.000000, 0.000000, 1249, 1112, 1058
7990, 417151, 15.000000, 0.000000, 1244, 1118, 1085
7991, 417204, 15.000000, 0.000000, 1266, 1117, 1073
7992, 417258, 15.000000, 0.000000, 1268, 1119, 1082
7993, 417311, 15.000000, 0.000000, 1262, 1117, 1074
7994, 417364, 15.000000, 0.000000, 1258, 1117, 1064
7995, 417417, 15.000000, 0.000000, 1251, 1118, 1077
7996, 417470, 15.000000, 0.000000, 1249, 1117, 1071
7997, 417523, 15.000000, 0.000000, 1271, 1120, 1065
7998, 417576, 15.000000, 0.000000, 1265, 1120, 1056
7999, 417630, 15.000000, 0.000000, 1259, 1118, 1073
8000, 417685, 15.000000, 0.000000, 1262, 1114, 1064
8001, 417739, 15.000000, 0.000000, 1257, 1117, 1075
8002, 417792, 15.000000, 0.000000, 1254, 1118, 1074
8003, 417845, 15.000000, 0.000000, 1245, 1120, 1064
8004, 417898, 15.000000, 0.000000, 1271, 1118, 1075
8005, 417951, 15.000000, 0.000000, 1263, 1121, 1066
8006, 418004, 15.000000, 0.000000, 1258, 1119, 1073
8007, 418057, 15.000000, 0.000000, 1252, 1110, 1061
8008, 418111, 15.000000, 0.000000, 1246, 1120, 1069
8009, 418164, 15.000000, 0.000000, 1268, 1120, 1062
8010, 418220, 15.000000, 0.000000, 1243, 1118, 1077
8011, 418273, 15.000000, 0.000000, 1268, 1116, 1066
8012, 418326, 15.000000, 0.000000, 1261, 1120, 1062
8013, 418379, 15.000000, 0.000000, 1263, 1117, 1075
8014, 418432, 15.000000, 0.000000, 1252, 1118, 1067
8015, 418485, 15.000000, 0.000000, 1250, 1117, 1071
8016, 418538, 15.000000, 0.000000, 1262, 1117, 1074
8017, 418592, 15.000000, 0.000000, 1263, 1118, 1072
8018, 418645, 15.000000, 0.000000, 1258, 1120, 1071
8019, 418698, 15.000000, 0.000000, 1256, 1118, 1068
8020, 418754, 15.000000, 0.000000, 1254, 1118, 1078
8021, 418807, 15.000000, 0.000000, 1259, 1122, 1066
8022, 418860, 15.000000, 0.000000, 1249, 1119, 1083
8023, 418913, 15.000000, 0.000000, 1244, 1124, 1073
8024, 418966, 15.000000, 0.000000, 1269, 1125, 1074
8025, 419020, 15.000000, 0.000000, 1262, 1120, 1064
8026, 419073, 15.000000, 0.000000, 1258, 1122, 1070
8027, 419126, 15.000000, 0.000000, 1253, 1120, 1064
8028, 419179, 15.000000, 0.000000, 1249, 1127, 1082
8029, 419235, 15.000000, 0.000000, 1247, 1123, 1070
8030, 419288, 15.000000, 0.000000, 1266, 1122, 1069
8031, 419341, 15.000000, 0.000000, 1268, 1121, 1071
8032, 419394, 15.000000, 0.000000, 1260, 1122, 1072
8033, 419447, 15.000000, 0.000000, 1254, 1122, 1067
8034, 419501, 15.000000, 0.000000, 1254, 1121, 1069
8035, 419554, 15.000000, 0.000000, 1246, 1123, 1076
8036, 419607, 15.000000, 0.000000, 1268, 1122, 1069
8037, 419660, 15.000000, 0.000000, 1266, 1121, 1066
8038, 419713, 15.000000, 0.000000, 1265, 1122, 1068
8039, 419769, 15.000000, 0.000000, 1261, 1116, 1071
8040, 419822, 15.000000, 0.000000, 1256, 1121, 1070
8041, 419875, 15.000000, 0.000000, 1254, 1120, 1065
8042, 419928, 15.000000, 0.000000, 1248, 1124, 1074
8043, 419982, 15.000000, 0.000000, 1263, 1124, 1077
8044, 420035, 15.000000, 0.000000, 1268, 1130, 1076
8045, 420088, 15.000000, 0.000000, 1261, 1124, 1077
8046, 420141, 15.000000, 0.000000, 1252, 1126, 1085
8047, 420194, 15.000000, 0.000000, 1248, 1125, 1082
8048, 420247, 15.000000, 0.000000, 1245, 1126, 1083
8049, 420303, 15.000000, 0.000000, 1252, 1118, 1081
8050, 420356, 15.000000, 0.000000, 1262, 1122, 1072
8051, 420409, 15.000000, 0.000000, 1264, 1115, 1072
8052, 420463, 15.000000, 0.000000, 1258, 1124, 1077
8053, 420516, 15.000000, 0.000000, 1256, 1124, 1079
8054, 420569, 15.000000, 0.000000, 1252, 1124, 1069
8055, 420622, 15.000000, 0.000000, 1255, 1124, 1078
8056, 420675, 15.000000, 0.000000, 1268, 1124, 1076
8057, 420728, 15.000000, 0.000000, 1262, 1126, 1083
8058, 420781, 15.000000, 0.000000, 1257, 1125, 1082
8059, 420837, 15.000000, 0.000000, 1257, 1123, 1078
8060, 420891, 15.000000, 0.000000, 1257, 1125, 1079
8061, 420944, 15.000000, 0.000000, 1251, 1124, 1084
8062, 420997, 15.000000, 0.000000, 1253, 1128, 1075
8063, 421050, 15.000000, 0.000000, 1264, 1125, 1079
8064, 421103, 15.000000, 0.000000, 1264, 1117, 1075
8065, 421156, 15.000000, 0.000000, 1261, 1126, 1087
8066, 421209, 15.000000, 0.000000, 1255, 1127, 1088
8067, 421262, 15.000000, 0.000000, 1250, 1125, 1088
8068, 421316, 15.000000, 0.000000, 1246, 1128, 1078
8069, 421372, 15.000000, 0.000000, 1247, 1126, 1082
8070, 421425, 15.000000, 0.000000, 1253, 1129, 1088
8071, 421478, 15.000000, 0.000000, 1269, 1125, 1084
8072, 421531, 15.000000, 0.000000, 1263, 1127, 1089
8073, 421584, 15.000000, 0.000000, 1256, 1132, 1086
8074, 421637, 15.000000, 0.000000, 1251, 1125, 1085
8075, 421690, 15.000000, 0.000000, 1249, 1127, 1088
8076, 421744, 15.000000, 0.000000, 1271, 1126, 1090
8077, 421797, 15.000000, 0.000000, 1266, 1124, 1075
8078, 421850, 15.000000, 0.000000, 1266, 1128, 1077
8079, 421906, 15.000000, 0.000000, 1261, 1130, 1080
8080, 421959, 15.000000, 0.000000, 1253, 1127, 1088
8081, 422012, 15.000000, 0.000000, 1251, 1127, 1087
8082, 422065, 15.000000, 0.000000, 1245, 1127, 1087
8083, 422118, 15.000000, 0.000000, 1274, 1125, 1085
8084, 422171, 15.000000, 0.000000, 1263, 1132, 1084
8085, 422225, 15.000000, 0.000000, 1258, 1122, 1076
8086, 422278, 15.000000, 0.000000, 1252, 1126, 1086
8087, 422331, 15.000000, 0.000000, 1249, 1126, 1086
8088, 422384, 15.000000, 0.000000, 1242, 1128, 1087
8089, 422440, 15.000000, 0.000000, 1252, 1128, 1077
8090, 422493, 15.000000, 0.000000, 1240, 1129, 1079
8091, 422546, 15.000000, 0.000000, 1270, 1128, 1084
8092, 422599, 15.000000, 0.000000, 1260, 1129, 1081
8093, 422652, 15.000000, 0.000000, 1256, 1130, 1073
8094, 422706, 15.000000, 0.000000, 1253, 1128, 1073
8095, 422759, 15.000000, 0.000000, 1248, 1129, 1078
8096, 422812, 15.000000, 0.000000, 1246, 1128, 1082
8097, 422865, 15.000000, 0.000000, 1268, 1132, 1080
8098, 422921, 15.000000, 0.000000, 1253, 1130, 1082
8099, 422974, 15.000000, 0.000000, 1284, 1122, 1073
8100, 423027, 15.000000, 0.000000, 1261, 1129, 1078
8101, 423080, 15.000000, 0.000000, 1251, 1130, 1086
8102, 423133, 15.000000, 0.000000, 1253, 1127, 1092
8103, 423187, 15.000000, 0.000000, 1251, 1131, 1081
8104, 423240, 15.000000, 0.000000, 1245, 1132, 1092
8105, 423293, 15.000000, 0.000000, 1267, 1130, 1081
8106, 423346, 15.000000, 0.000000, 1262, 1130, 1085
8107, 423399, 15.000000, 0.000000, 1257, 1129, 1080
8108, 423455, 15.000000, 0.000000, 1263, 1131, 1079
8109, 423508, 15.000000, 0.000000, 1254, 1130, 1068
8110, 423561, 15.000000, 0.000000, 1256, 1130, 1083
8111, 423615, 15.000000, 0.000000, 1245, 1133, 1093
8112, 423668, 15.000000, 0.000000, 1269, 1131, 1090
8113, 423721, 15.000000, 0.000000, 1262, 1134, 1100
8114, 423774, 15.000000, 0.000000, 1258, 1133, 1088
8115, 423827, 15.000000, 0.000000, 1259, 1133, 1092
8116, 423880, 15.000000, 0.000000, 1252, 1130, 1089
8117, 423933, 15.000000, 0.000000, 1245, 1132, 1087
8118, 423989, 15.000000, 0.000000, 1244, 1133, 1090
8119, 424042, 15.000000, 0.000000, 1269, 1135, 1100
8120, 424096, 15.000000, 0.000000, 1265, 1129, 1081
8121, 424149, 15.000000, 0.000000, 1253, 1135, 1100
8122, 424202, 15.000000, 0.000000, 1255, 1128, 1084
8123, 424255, 15.000000, 0.000000, 1250, 1139, 1089
8124, 424308, 15.000000, 0.000000, 1259, 1133, 1092
8125, 424361, 15.000000, 0.000000, 1270, 1131, 1088
8126, 424414, 15.000000, 0.000000, 1261, 1138, 1086
8127, 424468, 15.000000, 0.000000, 1257, 1135, 1100
8128, 424523, 15.000000, 0.000000, 1261, 1127, 1094
8129, 424577, 15.000000, 0.000000, 1255, 1135, 1101
8130, 424630, 15.000000, 0.000000, 1250, 1140, 1094
8131, 424683, 15.000000, 0.000000, 1248, 1139, 1095
8132, 424736, 15.000000, 0.000000, 1268, 1131, 1092
8133, 424789, 15.000000, 0.000000, 1261, 1139, 1094
8134, 424842, 15.000000, 0.000000, 1259, 1138, 1087
8135, 424895, 15.000000, 0.000000, 1252, 1135, 1096
8136, 424949, 15.000000, 0.000000, 1248, 1133, 1085
8137, 425002, 15.000000, 0.000000, 1270, 1136, 1087
8138, 425058, 15.000000, 0.000000, 1248, 1133, 1098
8139, 425111, 15.000000, 0.000000, 1268, 1132, 1087
8140, 425164, 15.000000, 0.000000, 1264, 1134, 1096
8141, 425217, 15.000000, 0.000000, 1257, 1138, 1082
8142, 425270, 15.000000, 0.000000, 1258, 1134, 1107
8143, 425323, 15.000000, 0.000000, 1252, 1135, 1104
8144, 425376, 15.000000, 0.000000, 1249, 1134, 1097
8145, 425430, 15.000000, 0.000000, 1265, 1136, 1084
8146, 425483, 15.000000, 0.000000, 1262, 1136, 1093
8147, 425536, 15.000000, 0.000000, 1261, 1132, 1087
8148, 425592, 15.000000, 0.000000, 1264, 1136, 1078
8149, 425645, 15.000000, 0.000000, 1254, 1138, 1093
8150, 425698, 15.000000, 0.000000, 1259, 1135, 1104
8151, 425751, 15.000000, 0.000000, 1249, 1136, 1089
8152, 425804, 15.000000, 0.000000, 1246, 1132, 1097
8153, 425857, 15.000000, 0.000000, 1270, 1137, 1090
8154, 425911, 15.000000, 0.000000, 1266, 1138, 1093
8155, 425964, 15.000000, 0.000000, 1258, 1136, 1090
8156, 426017, 15.000000, 0.000000, 1255, 1136, 1084
8157, 426073, 15.000000, 0.000000, 1257, 1133, 1091
8158, 426126, 15.000000, 0.000000, 1251, 1134, 1098
8159, 426179, 15.000000, 0.000000, 1249, 1135, 1103
8160, 426232, 15.000000, 0.000000, 1272, 1138, 1090
8161, 426285, 15.000000, 0.000000, 1262, 1138, 1080
8162, 426339, 15.000000, 0.000000, 1257, 1145, 1100
8163, 426392, 15.000000, 0.000000, 1254, 1134, 1099
8164, 426445, 15.000000, 0.000000, 1253, 1139, 1097
8165, 426498, 15.000000, 0.000000, 1269, 1138, 1100
8166, 426551, 15.000000, 0.000000, 1265, 1140, 1097
8167, 426607, 15.000000, 0.000000, 1264, 1142, 1109
8168, 426660, 15.000000, 0.000000, 1261, 1135, 1102
8169, 426713, 15.000000, 0.000000, 1256, 1139, 1088
8170, 426766, 15.000000, 0.000000, 1257, 1138, 1093
8171, 426820, 15.000000, 0.000000, 1245, 1141, 1102
8172, 426873, 15.000000, 0.000000, 1269, 1135, 1102
8173, 426926, 15.000000, 0.000000, 1264, 1140, 1095
8174, 426979, 15.000000, 0.000000, 1261, 1138, 1093
8175, 427032, 15.000000, 0.000000, 1255, 1136, 1094
8176, 427085, 15.000000, 0.000000, 1226, 1140, 1100
8177, 427141, 15.000000, 0.000000, 1253, 1140, 1094
8178, 427194, 15.000000, 0.000000, 1249, 1138, 1099
8179, 427247, 15.000000, 0.000000, 1271, 1137, 1090
8180, 427301, 15.000000, 0.000000, 1268, 1140, 1100
8181, 427354, 15.000000, 0.000000, 1260, 1142, 1109
8182, 427407, 15.000000, 0.000000, 1250, 1139, 1106
8183, 427460, 15.000000, 0.000000, 1251, 1141, 1100
8184, 427513, 15.000000, 0.000000, 1245, 1140, 1098
8185, 427566, 15.000000, 0.000000, 1269, 1138, 1093
8186, 427619, 15.000000, 0.000000, 1263, 1143, 1104
8187, 427675, 15.000000, 0.000000, 1263, 1140, 1103
8188, 427728, 15.000000, 0.000000, 1259, 1138, 1096
8189, 427782, 15.000000, 0.000000, 1256, 1137, 1097
8190, 427835, 15.000000, 0.000000, 1230, 1140, 1095
8191, 427888, 15.000000, 0.000000, 1246, 1132, 1094
8192, 427941, 15.000000, 0.000000, 1265, 1143, 1111
8193, 427994, 15.000000, 0.000000, 1266, 1138, 1096
8194, 428047, 15.000000, 0.000000, 1265, 1141, 1110
8195, 428100, 15.000000, 0.000000, 1258, 1143, 1112
8196, 428154, 15.000000, 0.000000, 1254, 1138, 1072
8197, 428210, 15.000000, 0.000000, 1253, 1140, 1103
8198, 428263, 15.000000, 0.000000, 1253, 1143, 1112
8199, 428316, 15.000000, 0.000000, 1250, 1142, 1111
8200, 428369, 15.000000, 0.000000, 1266, 1142, 1111
8201, 428422, 15.000000, 0.000000, 1262, 1141, 1109
8202, 428475, 15.000000, 0.000000, 1255, 1141, 1108
8203, 428528, 15.000000, 0.000000, 1250, 1140, 1105
8204, 428581, 15.000000, 0.000000, 1248, 1142, 1111
8205, 428635, 15.000000, 0.000000, 1247, 1139, 1099
8206, 428688, 15.000000, 0.000000, 1268, 1142, 1111
8207, 428744, 15.000000, 0.000000, 1257, 1147, 1105
8208, 428797, 15.000000, 0.000000, 1263, 1144, 1103
8209, 428850, 15.000000, 0.000000, 1260, 1145, 1104
8210, 428903, 15.000000, 0.000000, 1252, 1145, 1103
8211, 428956, 15.000000, 0.000000, 1250, 1143, 1105
8212, 429009, 15.000000, 0.000000, 1256, 1147, 1101
8213, 429063, 15.000000, 0.000000, 1239, 1142, 1107
8214, 429116, 15.000000, 0.000000, 1267, 1145, 1105
8215, 429169, 15.000000, 0.000000, 1254, 1144, 1100
8216, 429222, 15.000000, 0.000000, 1257, 1146, 1105
8217, 429278, 15.000000, 0.000000, 1260, 1148, 1108
8218, 429331, 15.000000, 0.000000, 1254, 1143, 1113
8219, 429384, 15.000000, 0.000000, 1252, 1145, 1100
8220, 429437, 15.000000, 0.000000, 1250, 1148, 1108
8221, 429490, 15.000000, 0.000000, 1266, 1142, 1098
8222, 429544, 15.000000, 0.000000, 1260, 1145, 1107
8223, 429597, 15.000000, 0.000000, 1262, 1144, 1099
8224, 429650, 15.000000, 0.000000, 1253, 1143, 1088
8225, 429703, 15.000000, 0.000000, 1251, 1146, 1104
8226, 429759, 15.000000, 0.000000, 1253, 1143, 1109
8227, 429812, 15.000000, 0.000000, 1247, 1146, 1101
8228, 429865, 15.000000, 0.000000, 1266, 1144, 1100
8229, 429918, 15.000000, 0.000000, 1262, 1146, 1098
8230, 429971, 15.000000, 0.000000, 1259, 1144, 1098
8231, 430025, 15.000000, 0.000000, 1254, 1021, 1085
8232, 430078, 15.000000, 0.000000, 1249, 1145, 1097
8233, 430131, 15.000000, 0.000000, 1246, 1145, 1103
8234, 430184, 15.000000, 0.000000, 1274, 1143, 1095
8235, 430237, 15.000000, 0.000000, 1263, 1146, 1106
8236, 430293, 15.000000, 0.000000, 1265, 1136, 1093
8237, 430346, 15.000000, 0.000000, 1258, 1146, 1099
8238, 430399, 15.000000, 0.000000, 1255, 1143, 1114
8239, 430452, 15.000000, 0.000000, 1253, 1146, 1102
8240, 430506, 15.000000, 0.000000, 1247, 1145, 1072
8241, 430559, 15.000000, 0.000000, 1257, 1144, 1101
8242, 430612, 15.000000, 0.000000, 1265, 1144, 1099
8243, 430665, 15.000000, 0.000000, 1266, 1148, 1110
8244, 430718, 15.000000, 0.000000, 1263, 1144, 1103
8245, 430771, 15.000000, 0.000000, 1256, 1146, 1106
8246, 430827, 15.000000, 0.000000, 1255, 1146, 1082
8247, 430880, 15.000000, 0.000000, 1249, 1149, 1114
8248, 430934, 15.000000, 0.000000, 1247, 1146, 1111
8249, 430987, 15.000000, 0.000000, 1265, 1149, 1117
8250, 431040, 15.000000, 0.000000, 1263, 1150, 1117
8251, 431093, 15.000000, 0.000000, 1261, 1160, 1049
8252, 431146, 15.000000, 0.000000, 1271, 1147, 1111
8253, 431199, 15.000000, 0.000000, 1242, 1147, 1095
