k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
7861, 404931, 15.000000, 0.000000, 887, 0, 314
7862, 404984, 15.000000, 0.000000, 885, 0, 311
7863, 405035, 15.000000, 0.000000, 898, 0, 316
7864, 405085, 15.000000, 0.000000, 882, 0, 318
7865, 405136, 15.000000, 0.000000, 897, 0, 315
7866, 405186, 15.000000, 0.000000, 884, 0, 313
7867, 405237, 15.000000, 0.000000, 894, 0, 313
7868, 405287, 15.000000, 0.000000, 880, 0, 310
7869, 405338, 15.000000, 0.000000, 893, 0, 312
7870, 405388, 15.000000, 0.000000, 883, 0, 312
7871, 405439, 15.000000, 0.000000, 897, 0, 315
7872, 405489, 15.000000, 0.000000, 875, 0, 313
7873, 405543, 15.000000, 0.000000, 894, 0, 313
7874, 405593, 15.000000, 0.000000, 892, 0, 309
7875, 405644, 15.000000, 0.000000, 901, 0, 308
7876, 405694, 15.000000, 0.000000, 887, 0, 312
7877, 405745, 15.000000, 0.000000, 900, 0, 313
7878, 405795, 15.000000, 0.000000, 885, 0, 312
7879, 405846, 15.000000, 0.000000, 900, 0, 311
7880, 405896, 15.000000, 0.000000, 887, 0, 314
7881, 405947, 15.000000, 0.000000, 902, 0, 308
7882, 405997, 15.000000, 0.000000, 886, 0, 314
7883, 406048, 15.000000, 0.000000, 900, 0, 315
7884, 406101, 15.000000, 0.000000, 891, 0, 301
7885, 406152, 15.000000, 0.000000, 882, 0, 315
7886, 406202, 15.000000, 0.000000, 897, 0, 318
7887, 406253, 15.000000, 0.000000, 881, 0, 314
7888, 406303, 15.000000, 0.000000, 896, 0, 304
7889, 406354, 15.000000, 0.000000, 880, 0, 316
7890, 406404, 15.000000, 0.000000, 890, 0, 315
7891, 406455, 15.000000, 0.000000, 906, 0, 318
7892, 406505, 15.000000, 0.000000, 890, 0, 311
7893, 406556, 15.000000, 0.000000, 902, 0, 306
7894, 406606, 15.000000, 0.000000, 888, 0, 313
7895, 406660, 15.000000, 0.000000, 886, 0, 315
7896, 406710, 15.000000, 0.000000, 897, 0, 313
7897, 406761, 15.000000, 0.000000, 877, 0, 311
7898, 406811, 15.000000, 0.000000, 895, 0, 315
7899, 406862, 15.000000, 0.000000, 881, 0, 314
7900, 406912, 15.000000, 0.000000, 890, 0, 320
7901, 406963, 15.000000, 0.000000, 907, 0, 312
7902, 407013, 15.000000, 0.000000, 891, 0, 316
7903, 407064, 15.000000, 0.000000, 904, 0, 312
7904, 407115, 15.000000, 0.000000, 888, 0, 312
7905, 407165, 15.000000, 0.000000, 900, 0, 314
7906, 407218, 15.000000, 0.000000, 904, 0, 315
7907, 407269, 15.000000, 0.000000, 891, 0, 314
7908, 407319, 15.000000, 0.000000, 896, 0, 308
7909, 407370, 15.000000, 0.000000, 884, 0, 314
7910, 407420, 15.000000, 0.000000, 893, 0, 312
7911, 407471, 15.000000, 0.000000, 890, 0, 313
7912, 407522, 15.000000, 0.000000, 896, 0, 310
7913, 407572, 15.000000, 0.000000, 880, 0, 315
7914, 407623, 15.000000, 0.000000, 895, 0, 312
7915, 407673, 15.000000, 0.000000, 903, 0, 314
7916, 407724, 15.000000, 0.000000, 888, 0, 313
7917, 407777, 15.000000, 0.000000, 889, 0, 315
7918, 407827, 15.000000, 0.000000, 900, 0, 311
7919, 407878, 15.000000, 0.000000, 891, 0, 312
7920, 407929, 15.000000, 0.000000, 906, 0, 314
7921, 407979, 15.000000, 0.000000, 891, 0, 314
7922, 408030, 15.000000, 0.000000, 894, 0, 315
7923, 408080, 15.000000, 0.000000, 885, 0, 310
7924, 408131, 15.000000, 0.000000, 897, 0, 310
7925, 408181, 15.000000, 0.000000, 883, 0, 313
7926, 408232, 15.000000, 0.000000, 895, 0, 313
7927, 408285, 15.000000, 0.000000, 893, 0, 313
7928, 408336, 15.000000, 0.000000, 880, 0, 322
7929, 408386, 15.000000, 0.000000, 892, 0, 302
7930, 408437, 15.000000, 0.000000, 895, 0, 314
7931, 408487, 15.000000, 0.000000, 890, 0, 304
7932, 408538, 15.000000, 0.000000, 903, 0, 313
7933, 408588, 15.000000, 0.000000, 898, 0, 322
7934, 408639, 15.000000, 0.000000, 903, 0, 315
7935, 408689, 15.000000, 0.000000, 886, 0, 320
7936, 408740, 15.000000, 0.000000, 903, 0, 309
7937, 408790, 15.000000, 0.000000, 885, 0, 312
7938, 408844, 15.000000, 0.000000, 884, 0, 312
7939, 408894, 15.000000, 0.000000, 895, 0, 314
7940, 408945, 15.000000, 0.000000, 884, 0, 313
7941, 408995, 15.000000, 0.000000, 879, 0, 314
7942, 409046, 15.000000, 0.000000, 881, 0, 312
7943, 409096, 15.000000, 0.000000, 891, 0, 310
7944, 409147, 15.000000, 0.000000, 897, 0, 313
7945, 409197, 15.000000, 0.000000, 890, 0, 314
7946, 409248, 15.000000, 0.000000, 884, 0, 308
7947, 409298, 15.000000, 0.000000, 895, 0, 313
7948, 409349, 15.000000, 0.000000, 904, 0, 314
7949, 409402, 15.000000, 0.000000, 905, 0, 320
7950, 409453, 15.000000, 0.000000, 890, 0, 314
7951, 409503, 15.000000, 0.000000, 900, 0, 311
7952, 409554, 15.000000, 0.000000, 887, 0, 312
7953, 409604, 15.000000, 0.000000, 899, 0, 312
7954, 409655, 15.000000, 0.000000, 885, 0, 312
7955, 409705, 15.000000, 0.000000, 898, 0, 311
7956, 409756, 15.000000, 0.000000, 885, 0, 311
7957, 409806, 15.000000, 0.000000, 900, 0, 312
7958, 409857, 15.000000, 0.000000, 882, 0, 307
7959, 409907, 15.000000, 0.000000, 897, 0, 306
7960, 409961, 15.000000, 0.000000, 894, 0, 308
7961, 410011, 15.000000, 0.000000, 881, 0, 311
7962, 410062, 15.000000, 0.000000, 894, 0, 308
7963, 410112, 15.000000, 0.000000, 887, 0, 309
7964, 410163, 15.000000, 0.000000, 892, 0, 310
7965, 410213, 15.000000, 0.000000, 904, 0, 301
7966, 410264, 15.000000, 0.000000, 889, 0, 310
7967, 410314, 15.000000, 0.000000, 901, 0, 305
7968, 410365, 15.000000, 0.000000, 888, 0, 301
7969, 410415, 15.000000, 0.000000, 906, 0, 311
7970, 410466, 15.000000, 0.000000, 882, 0, 310
7971, 410519, 15.000000, 0.000000, 886, 0, 304
7972, 410570, 15.000000, 0.000000, 906, 0, 308
7973, 410620, 15.000000, 0.000000, 884, 0, 311
7974, 410671, 15.000000, 0.000000, 897, 0, 316
7975, 410721, 15.000000, 0.000000, 880, 0, 309
7976, 410772, 15.000000, 0.000000, 892, 0, 312
7977, 410822, 15.000000, 0.000000, 881, 0, 308
7978, 410873, 15.000000, 0.000000, 893, 0, 308
7979, 410924, 15.000000, 0.000000, 879, 0, 307
7980, 410974, 15.000000, 0.000000, 903, 0, 305
7981, 411025, 15.000000, 0.000000, 905, 0, 317
7982, 411078, 15.000000, 0.000000, 900, 0, 309
7983, 411128, 15.000000, 0.000000, 888, 0, 309
7984, 411179, 15.000000, 0.000000, 902, 0, 310
7985, 411229, 15.000000, 0.000000, 890, 0, 309
7986, 411280, 15.000000, 0.000000, 899, 0, 311
7987, 411331, 15.000000, 0.000000, 887, 0, 305
7988, 411381, 15.000000, 0.000000, 902, 0, 311
7989, 411432, 15.000000, 0.000000, 886, 0, 312
7990, 411482, 15.000000, 0.000000, 899, 0, 310
7991, 411533, 15.000000, 0.000000, 887, 0, 310
7992, 411583, 15.000000, 0.000000, 892, 0, 308
7993, 411637, 15.000000, 0.000000, 894, 0, 311
7994, 411687, 15.000000, 0.000000, 880, 0, 310
7995, 411738, 15.000000, 0.000000, 894, 0, 309
7996, 411788, 15.000000, 0.000000, 886, 0, 310
7997, 411839, 15.000000, 0.000000, 891, 0, 309
7998, 411889, 15.000000, 0.000000, 875, 0, 309
7999, 411940, 15.000000, 0.000000, 893, 0, 309
8000, 411990, 15.000000, 0.000000, 879, 0, 310
8001, 412041, 15.000000, 0.000000, 893, 0, 310
8002, 412091, 15.000000, 0.000000, 879, 0, 310
8003, 412142, 15.000000, 0.000000, 892, 0, 309
8004, 412195, 15.000000, 0.000000, 901, 0, 308
8005, 412246, 15.000000, 0.000000, 908, 0, 310
8006, 412296, 15.000000, 0.000000, 885, 0, 311
8007, 412347, 15.000000, 0.000000, 902, 0, 311
8008, 412397, 15.000000, 0.000000, 887, 0, 310
8009, 412448, 15.000000, 0.000000, 907, 0, 309
8010, 412498, 15.000000, 0.000000, 889, 0, 308
8011, 412549, 15.000000, 0.000000, 899, 0, 312
8012, 412599, 15.000000, 0.000000, 892, 0, 309
8013, 412650, 15.000000, 0.000000, 896, 0, 312
8014, 412700, 15.000000, 0.000000, 884, 0, 308
8015, 412754, 15.000000, 0.000000, 883, 0, 308
8016, 412804, 15.000000, 0.000000, 897, 0, 309
8017, 412855, 15.000000, 0.000000, 883, 0, 310
8018, 412905, 15.000000, 0.000000, 893, 0, 302
8019, 412956, 15.000000, 0.000000, 880, 0, 308
8020, 413006, 15.000000, 0.000000, 895, 0, 311
8021, 413057, 15.000000, 0.000000, 879, 0, 309
8022, 413107, 15.000000, 0.000000, 894, 0, 312
8023, 413158, 15.000000, 0.000000, 879, 0, 308
8024, 413208, 15.000000, 0.000000, 891, 0, 312
8025, 413262, 15.000000, 0.000000, 889, 0, 311
8026, 413312, 15.000000, 0.000000, 904, 0, 309
8027, 413363, 15.000000, 0.000000, 891, 0, 308
8028, 413413, 15.000000, 0.000000, 913, 0, 311
8029, 413464, 15.000000, 0.000000, 886, 0, 310
8030, 413514, 15.000000, 0.000000, 900, 0, 309
8031, 413565, 15.000000, 0.000000, 886, 0, 304
8032, 413615, 15.000000, 0.000000, 900, 0, 310
8033, 413666, 15.000000, 0.000000, 883, 0, 312
8034, 413716, 15.000000, 0.000000, 897, 0, 308
8035, 413767, 15.000000, 0.000000, 884, 0, 311
8036, 413820, 15.000000, 0.000000, 888, 0, 309
8037, 413871, 15.000000, 0.000000, 894, 0, 311
8038, 413921, 15.000000, 0.000000, 883, 0, 312
8039, 413972, 15.000000, 0.000000, 891, 0, 309
8040, 414022, 15.000000, 0.000000, 901, 0, 310
8041, 414073, 15.000000, 0.000000, 888, 0, 318
8042, 414123, 15.000000, 0.000000, 905, 0, 311
8043, 414174, 15.000000, 0.000000, 887, 0, 311
8044, 414225, 15.000000, 0.000000, 901, 0, 311
8045, 414275, 15.000000, 0.000000, 889, 0, 309
8046, 414326, 15.000000, 0.000000, 900, 0, 312
8047, 414379, 15.000000, 0.000000, 897, 0, 311
8048, 414429, 15.000000, 0.000000, 883, 0, 309
8049, 414480, 15.000000, 0.000000, 894, 0, 307
8050, 414530, 15.000000, 0.000000, 881, 0, 306
8051, 414581, 15.000000, 0.000000, 898, 0, 310
8052, 414631, 15.000000, 0.000000, 883, 0, 310
8053, 414682, 15.000000, 0.000000, 902, 0, 309
8054, 414733, 15.000000, 0.000000, 879, 0, 308
8055, 414783, 15.000000, 0.000000, 893, 0, 312
8056, 414834, 15.000000, 0.000000, 880, 0, 302
8057, 414884, 15.000000, 0.000000, 892, 0, 309
8058, 414937, 15.000000, 0.000000, 891, 0, 312
8059, 414988, 15.000000, 0.000000, 878, 0, 311
8060, 415039, 15.000000, 0.000000, 892, 0, 311
8061, 415089, 15.000000, 0.000000, 903, 0, 303
8062, 415140, 15.000000, 0.000000, 889, 0, 308
8063, 415190, 15.000000, 0.000000, 902, 0, 306
8064, 415241, 15.000000, 0.000000, 887, 0, 309
8065, 415291, 15.000000, 0.000000, 898, 0, 309
8066, 415342, 15.000000, 0.000000, 879, 0, 324
8067, 415392, 15.000000, 0.000000, 905, 0, 308
8068, 415443, 15.000000, 0.000000, 884, 0, 311
8069, 415496, 15.000000, 0.000000, 882, 0, 312
8070, 415547, 15.000000, 0.000000, 897, 0, 310
8071, 415597, 15.000000, 0.000000, 883, 0, 310
8072, 415648, 15.000000, 0.000000, 894, 0, 314
8073, 415698, 15.000000, 0.000000, 884, 0, 318
8074, 415749, 15.000000, 0.000000, 898, 0, 310
8075, 415799, 15.000000, 0.000000, 882, 0, 309
8076, 415850, 15.000000, 0.000000, 893, 0, 303
8077, 415900, 15.000000, 0.000000, 879, 0, 310
8078, 415951, 15.000000, 0.000000, 889, 0, 309
8079, 416001, 15.000000, 0.000000, 911, 0, 306
8080, 416055, 15.000000, 0.000000, 904, 0, 310
8081, 416105, 15.000000, 0.000000, 888, 0, 308
8082, 416156, 15.000000, 0.000000, 899, 0, 309
8083, 416206, 15.000000, 0.000000, 887, 0, 309
8084, 416257, 15.000000, 0.000000, 897, 0, 309
8085, 416307, 15.000000, 0.000000, 887, 0, 310
8086, 416358, 15.000000, 0.000000, 899, 0, 311
8087, 416408, 15.000000, 0.000000, 885, 0, 311
8088, 416459, 15.000000, 0.000000, 899, 0, 309
8089, 416509, 15.000000, 0.000000, 885, 0, 310
8090, 416560, 15.000000, 0.000000, 895, 0, 310
8091, 416613, 15.000000, 0.000000, 891, 0, 308
8092, 416664, 15.000000, 0.000000, 883, 0, 309
8093, 416714, 15.000000, 0.000000, 896, 0, 306
8094, 416765, 15.000000, 0.000000, 882, 0, 311
8095, 416815, 15.000000, 0.000000, 889, 0, 311
8096, 416866, 15.000000, 0.000000, 877, 0, 310
8097, 416916, 15.000000, 0.000000, 891, 0, 306
8098, 416967, 15.000000, 0.000000, 906, 0, 304
8099, 417017, 15.000000, 0.000000, 889, 0, 309
8100, 417068, 15.000000, 0.000000, 905, 0, 309
8101, 417119, 15.000000, 0.000000, 886, 0, 308
8102, 417172, 15.000000, 0.000000, 887, 0, 302
8103, 417222, 15.000000, 0.000000, 900, 0, 311
8104, 417273, 15.000000, 0.000000, 885, 0, 309
8105, 417323, 15.000000, 0.000000, 898, 0, 310
8106, 417374, 15.000000, 0.000000, 889, 0, 314
8107, 417424, 15.000000, 0.000000, 899, 0, 310
8108, 417475, 15.000000, 0.000000, 881, 0, 309
8109, 417526, 15.000000, 0.000000, 898, 0, 308
8110, 417576, 15.000000, 0.000000, 886, 0, 310
8111, 417627, 15.000000, 0.000000, 896, 0, 315
8112, 417677, 15.000000, 0.000000, 881, 0, 310
8113, 417730, 15.000000, 0.000000, 876, 0, 310
8114, 417781, 15.000000, 0.000000, 895, 0, 310
8115, 417832, 15.000000, 0.000000, 881, 0, 306
8116, 417882, 15.000000, 0.000000, 894, 0, 310
8117, 417933, 15.000000, 0.000000, 860, 0, 310
8118, 417983, 15.000000, 0.000000, 895, 0, 318
8119, 418034, 15.000000, 0.000000, 879, 0, 311
8120, 418084, 15.000000, 0.000000, 895, 0, 311
8121, 418135, 15.000000, 0.000000, 880, 0, 303
8122, 418185, 15.000000, 0.000000, 886, 0, 309
8123, 418236, 15.000000, 0.000000, 879, 0, 308
8124, 418289, 15.000000, 0.000000, 881, 0, 307
8125, 418340, 15.000000, 0.000000, 890, 0, 310
8126, 418390, 15.000000, 0.000000, 904, 0, 306
8127, 418441, 15.000000, 0.000000, 888, 0, 306
8128, 418491, 15.000000, 0.000000, 906, 0, 308
8129, 418542, 15.000000, 0.000000, 889, 0, 307
8130, 418592, 15.000000, 0.000000, 900, 0, 307
8131, 418643, 15.000000, 0.000000, 886, 0, 310
8132, 418693, 15.000000, 0.000000, 906, 0, 309
8133, 418744, 15.000000, 0.000000, 898, 0, 312
8134, 418797, 15.000000, 0.000000, 890, 0, 311
8135, 418848, 15.000000, 0.000000, 889, 0, 309
8136, 418898, 15.000000, 0.000000, 883, 0, 311
8137, 418949, 15.000000, 0.000000, 895, 0, 308
8138, 418999, 15.000000, 0.000000, 884, 0, 309
8139, 419050, 15.000000, 0.000000, 892, 0, 309
8140, 419100, 15.000000, 0.000000, 881, 0, 307
8141, 419151, 15.000000, 0.000000, 901, 0, 311
8142, 419201, 15.000000, 0.000000, 893, 0, 308
8143, 419252, 15.000000, 0.000000, 893, 0, 308
8144, 419302, 15.000000, 0.000000, 903, 0, 309
8145, 419356, 15.000000, 0.000000, 904, 0, 308
8146, 419406, 15.000000, 0.000000, 889, 0, 307
8147, 419457, 15.000000, 0.000000, 900, 0, 307
8148, 419507, 15.000000, 0.000000, 883, 0, 309
8149, 419558, 15.000000, 0.000000, 897, 0, 310
8150, 419608, 15.000000, 0.000000, 886, 0, 309
8151, 419659, 15.000000, 0.000000, 898, 0, 308
8152, 419709, 15.000000, 0.000000, 883, 0, 309
8153, 419760, 15.000000, 0.000000, 897, 0, 309
8154, 419810, 15.000000, 0.000000, 887, 0, 309
8155, 419861, 15.000000, 0.000000, 893, 0, 307
8156, 419914, 15.000000, 0.000000, 892, 0, 303
8157, 419965, 15.000000, 0.000000, 912, 0, 306
8158, 420015, 15.000000, 0.000000, 892, 0, 313
8159, 420066, 15.000000, 0.000000, 904, 0, 311
8160, 420116, 15.000000, 0.000000, 892, 0, 318
8161, 420167, 15.000000, 0.000000, 902, 0, 310
8162, 420218, 15.000000, 0.000000, 884, 0, 303
8163, 420268, 15.000000, 0.000000, 905, 0, 309
8164, 420319, 15.000000, 0.000000, 884, 0, 308
8165, 420369, 15.000000, 0.000000, 897, 0, 305
8166, 420420, 15.000000, 0.000000, 884, 0, 307
8167, 420473, 15.000000, 0.000000, 885, 0, 314
8168, 420523, 15.000000, 0.000000, 893, 0, 308
8169, 420574, 15.000000, 0.000000, 880, 0, 307
8170, 420624, 15.000000, 0.000000, 895, 0, 315
8171, 420675, 15.000000, 0.000000, 878, 0, 311
8172, 420726, 15.000000, 0.000000, 891, 0, 307
8173, 420776, 15.000000, 0.000000, 903, 0, 311
8174, 420827, 15.000000, 0.000000, 888, 0, 309
8175, 420877, 15.000000, 0.000000, 903, 0, 310
8176, 420928, 15.000000, 0.000000, 888, 0, 307
8177, 420978, 15.000000, 0.000000, 902, 0, 310
8178, 421031, 15.000000, 0.000000, 900, 0, 309
8179, 421082, 15.000000, 0.000000, 886, 0, 302
8180, 421133, 15.000000, 0.000000, 899, 0, 306
8181, 421183, 15.000000, 0.000000, 882, 0, 308
8182, 421234, 15.000000, 0.000000, 895, 0, 308
8183, 421284, 15.000000, 0.000000, 879, 0, 303
8184, 421335, 15.000000, 0.000000, 896, 0, 309
8185, 421385, 15.000000, 0.000000, 882, 0, 307
8186, 421436, 15.000000, 0.000000, 892, 0, 308
8187, 421486, 15.000000, 0.000000, 908, 0, 306
8188, 421537, 15.000000, 0.000000, 891, 0, 308
8189, 421590, 15.000000, 0.000000, 891, 0, 309
8190, 421641, 15.000000, 0.000000, 896, 0, 308
8191, 421691, 15.000000, 0.000000, 887, 0, 302
8192, 421742, 15.000000, 0.000000, 900, 0, 299
8193, 421792, 15.000000, 0.000000, 885, 0, 315
8194, 421843, 15.000000, 0.000000, 896, 0, 318
8195, 421893, 15.000000, 0.000000, 885, 0, 308
8196, 421944, 15.000000, 0.000000, 894, 0, 307
8197, 421994, 15.000000, 0.000000, 880, 0, 303
8198, 422045, 15.000000, 0.000000, 895, 0, 306
8199, 422095, 15.000000, 0.000000, 885, 0, 311
8200, 422149, 15.000000, 0.000000, 906, 0, 308
8201, 422199, 15.000000, 0.000000, 889, 0, 311
8202, 422250, 15.000000, 0.000000, 903, 0, 309
8203, 422300, 15.000000, 0.000000, 884, 0, 307
8204, 422351, 15.000000, 0.000000, 901, 0, 309
8205, 422401, 15.000000, 0.000000, 887, 0, 298
8206, 422452, 15.000000, 0.000000, 904, 0, 306
8207, 422502, 15.000000, 0.000000, 884, 0, 304
8208, 422553, 15.000000, 0.000000, 893, 0, 312
8209, 422603, 15.000000, 0.000000, 883, 0, 301
8210, 422654, 15.000000, 0.000000, 893, 0, 310
8211, 422707, 15.000000, 0.000000, 889, 0, 307
8212, 422758, 15.000000, 0.000000, 906, 0, 304
8213, 422808, 15.000000, 0.000000, 889, 0, 306
8214, 422859, 15.000000, 0.000000, 899, 0, 303
8215, 422909, 15.000000, 0.000000, 889, 0, 308
8216, 422960, 15.000000, 0.000000, 898, 0, 307
8217, 423010, 15.000000, 0.000000, 885, 0, 310
8218, 423061, 15.000000, 0.000000, 897, 0, 308
8219, 423111, 15.000000, 0.000000, 883, 0, 308
8220, 423162, 15.000000, 0.000000, 895, 0, 308
8221, 423213, 15.000000, 0.000000, 901, 0, 310
8222, 423266, 15.000000, 0.000000, 904, 0, 298
8223, 423316, 15.000000, 0.000000, 893, 0, 308
8224, 423367, 15.000000, 0.000000, 903, 0, 306
8225, 423417, 15.000000, 0.000000, 890, 0, 314
8226, 423468, 15.000000, 0.000000, 901, 0, 309
8227, 423518, 15.000000, 0.000000, 884, 0, 304
8228, 423569, 15.000000, 0.000000, 900, 0, 306
8229, 423620, 15.000000, 0.000000, 885, 0, 304
8230, 423670, 15.000000, 0.000000, 897, 0, 317
8231, 423721, 15.000000, 0.000000, 882, 0, 306
8232, 423774, 15.000000, 0.000000, 886, 0, 308
8233, 423824, 15.000000, 0.000000, 892, 0, 309
8234, 423875, 15.000000, 0.000000, 897, 0, 306
8235, 423925, 15.000000, 0.000000, 894, 0, 311
8236, 423976, 15.000000, 0.000000, 902, 0, 308
8237, 424027, 15.000000, 0.000000, 889, 0, 307
8238, 424077, 15.000000, 0.000000, 902, 0, 308
8239, 424128, 15.000000, 0.000000, 885, 0, 308
8240, 424178, 15.000000, 0.000000, 899, 0, 308
8241, 424229, 15.000000, 0.000000, 884, 0, 306
8242, 424279, 15.000000, 0.000000, 896, 0, 307
8243, 424332, 15.000000, 0.000000, 893, 0, 309
8244, 424383, 15.000000, 0.000000, 906, 0, 307
8245, 424434, 15.000000, 0.000000, 890, 0, 318
8246, 424484, 15.000000, 0.000000, 901, 0, 307
8247, 424535, 15.000000, 0.000000, 884, 0, 313
8248, 424585, 15.000000, 0.000000, 898, 0, 308
8249, 424636, 15.000000, 0.000000, 879, 0, 308
8250, 424686, 15.000000, 0.000000, 896, 0, 310
8251, 424737, 15.000000, 0.000000, 878, 0, 309
8252, 424787, 15.000000, 0.000000, 894, 0, 300
8253, 424838, 15.000000, 0.000000, 880, 0, 306
8254, 424891, 15.000000, 0.000000, 880, 0, 310
8255, 424942, 15.000000, 0.000000, 891, 0, 308
8256, 424992, 15.000000, 0.000000, 897, 0, 299
8257, 425043, 15.000000, 0.000000, 890, 0, 308
8258, 425093, 15.000000, 0.000000, 902, 0, 308
8259, 425144, 15.000000, 0.000000, 889, 0, 307
8260, 425194, 15.000000, 0.000000, 901, 0, 309
8261, 425245, 15.000000, 0.000000, 885, 0, 309
8262, 425295, 15.000000, 0.000000, 897, 0, 309
8263, 425346, 15.000000, 0.000000, 886, 0, 306
8264, 425396, 15.000000, 0.000000, 901, 0, 305
8265, 425450, 15.000000, 0.000000, 900, 0, 309
8266, 425500, 15.000000, 0.000000, 887, 0, 306
8267, 425551, 15.000000, 0.000000, 896, 0, 311
8268, 425601, 15.000000, 0.000000, 884, 0, 308
8269, 425652, 15.000000, 0.000000, 895, 0, 307
8270, 425702, 15.000000, 0.000000, 884, 0, 309
8271, 425753, 15.000000, 0.000000, 893, 0, 309
8272, 425803, 15.000000, 0.000000, 884, 0, 307
8273, 425854, 15.000000, 0.000000, 891, 0, 312
8274, 425904, 15.000000, 0.000000, 881, 0, 308
8275, 425955, 15.000000, 0.000000, 892, 0, 306
8276, 426008, 15.000000, 0.000000, 890, 0, 308
8277, 426059, 15.000000, 0.000000, 896, 0, 306
8278, 426109, 15.000000, 0.000000, 880, 0, 308
8279, 426160, 15.000000, 0.000000, 905, 0, 309
8280, 426210, 15.000000, 0.000000, 886, 0, 307
8281, 426261, 15.000000, 0.000000, 900, 0, 298
8282, 426311, 15.000000, 0.000000, 886, 0, 321
8283, 426362, 15.000000, 0.000000, 903, 0, 305
8284, 426412, 15.000000, 0.000000, 885, 0, 309
8285, 426463, 15.000000, 0.000000, 904, 0, 307
8286, 426513, 15.000000, 0.000000, 889, 0, 305
8287, 426567, 15.000000, 0.000000, 882, 0, 316
8288, 426617, 15.000000, 0.000000, 896, 0, 296
8289, 426668, 15.000000, 0.000000, 883, 0, 308
8290, 426718, 15.000000, 0.000000, 889, 0, 318
8291, 426769, 15.000000, 0.000000, 884, 0, 307
8292, 426819, 15.000000, 0.000000, 899, 0, 312
8293, 426870, 15.000000, 0.000000, 881, 0, 310
8294, 426921, 15.000000, 0.000000, 890, 0, 295
8295, 426971, 15.000000, 0.000000, 889, 0, 307
8296, 427022, 15.000000, 0.000000, 892, 0, 298
8297, 427072, 15.000000, 0.000000, 902, 0, 297
8298, 427125, 15.000000, 0.000000, 903, 0, 304
8299, 427176, 15.000000, 0.000000, 890, 0, 310
8300, 427226, 15.000000, 0.000000, 904, 0, 299
8301, 427277, 15.000000, 0.000000, 887, 0, 307
8302, 427328, 15.000000, 0.000000, 901, 0, 308
8303, 427378, 15.000000, 0.000000, 885, 0, 316
8304, 427429, 15.000000, 0.000000, 899, 0, 308
8305, 427479, 15.000000, 0.000000, 884, 0, 309
8306, 427530, 15.000000, 0.000000, 895, 0, 309
8307, 427580, 15.000000, 0.000000, 891, 0, 307
8308, 427631, 15.000000, 0.000000, 896, 0, 304
8309, 427684, 15.000000, 0.000000, 897, 0, 307
8310, 427735, 15.000000, 0.000000, 879, 0, 305
8311, 427785, 15.000000, 0.000000, 892, 0, 307
8312, 427836, 15.000000, 0.000000, 887, 0, 308
8313, 427886, 15.000000, 0.000000, 891, 0, 308
8314, 427937, 15.000000, 0.000000, 904, 0, 302
8315, 427987, 15.000000, 0.000000, 892, 0, 310
8316, 428038, 15.000000, 0.000000, 903, 0, 308
8317, 428088, 15.000000, 0.000000, 888, 0, 306
8318, 428139, 15.000000, 0.000000, 900, 0, 308
8319, 428189, 15.000000, 0.000000, 887, 0, 305
8320, 428243, 15.000000, 0.000000, 884, 0, 309
8321, 428293, 15.000000, 0.000000, 896, 0, 305
8322, 428344, 15.000000, 0.000000, 882, 0, 308
8323, 428394, 15.000000, 0.000000, 895, 0, 307
8324, 428445, 15.000000, 0.000000, 882, 0, 306
8325, 428495, 15.000000, 0.000000, 895, 0, 303
8326, 428546, 15.000000, 0.000000, 874, 0, 309
8327, 428596, 15.000000, 0.000000, 898, 0, 300
8328, 428647, 15.000000, 0.000000, 895, 0, 306
8329, 428697, 15.000000, 0.000000, 891, 0, 306
8330, 428748, 15.000000, 0.000000, 904, 0, 306
8331, 428801, 15.000000, 0.000000, 902, 0, 310
8332, 428852, 15.000000, 0.000000, 885, 0, 305
8333, 428902, 15.000000, 0.000000, 903, 0, 305
8334, 428953, 15.000000, 0.000000, 878, 0, 305
8335, 429003, 15.000000, 0.000000, 897, 0, 306
8336, 429054, 15.000000, 0.000000, 884, 0, 306
8337, 429104, 15.000000, 0.000000, 896, 0, 312
8338, 429155, 15.000000, 0.000000, 898, 0, 307
8339, 429205, 15.000000, 0.000000, 892, 0, 308
8340, 429256, 15.000000, 0.000000, 906, 0, 305
8341, 429309, 15.000000, 0.000000, 908, 0, 307
8342, 429360, 15.000000, 0.000000, 888, 0, 307
8343, 429410, 15.000000, 0.000000, 870, 0, 304
8344, 429461, 15.000000, 0.000000, 886, 0, 301
8345, 429511, 15.000000, 0.000000, 898, 0, 305
8346, 429562, 15.000000, 0.000000, 884, 0, 307
8347, 429612, 15.000000, 0.000000, 895, 0, 302
8348, 429663, 15.000000, 0.000000, 884, 0, 310
8349, 429714, 15.000000, 0.000000, 890, 0, 306
8350, 429764, 15.000000, 0.000000, 903, 0, 304
8351, 429815, 15.000000, 0.000000, 893, 0, 304
8352, 429868, 15.000000, 0.000000, 884, 0, 305
8353, 429918, 15.000000, 0.000000, 901, 0, 319
8354, 429969, 15.000000, 0.000000, 887, 0, 306
8355, 430020, 15.000000, 0.000000, 904, 0, 304
8356, 430070, 15.000000, 0.000000, 883, 0, 303
8357, 430121, 15.000000, 0.000000, 895, 0, 313
8358, 430171, 15.000000, 0.000000, 878, 0, 307
