k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
10467, 555030, 15.000000, 0.000000, 1630, 3962, 3086
10468, 555083, 15.000000, 0.000000, 1641, 3968, 3021
10469, 555137, 15.000000, 0.000000, 1617, 3966, 3107
10470, 555191, 15.000000, 0.000000, 1625, 3959, 3070
10471, 555244, 15.000000, 0.000000, 1634, 3951, 3098
10472, 555301, 15.000000, 0.000000, 1615, 3957, 3093
10473, 555354, 15.000000, 0.000000, 1621, 3965, 3102
10474, 555408, 15.000000, 0.000000, 1633, 3967, 3105
10475, 555462, 15.000000, 0.000000, 1616, 3963, 3069
10476, 555515, 15.000000, 0.000000, 1624, 3960, 3057
10477, 555569, 15.000000, 0.000000, 1630, 3966, 3102
10478, 555623, 15.000000, 0.000000, 1615, 3965, 3095
10479, 555676, 15.000000, 0.000000, 1623, 3967, 3104
10480, 555730, 15.000000, 0.000000, 1635, 3961, 3089
10481, 555786, 15.000000, 0.000000, 1616, 3959, 3095
10482, 555840, 15.000000, 0.000000, 1634, 3969, 3027
10483, 555894, 15.000000, 0.000000, 1631, 3965, 3095
10484, 555947, 15.000000, 0.000000, 1610, 3967, 3112
10485, 556001, 15.000000, 0.000000, 1627, 3963, 3093
10486, 556055, 15.000000, 0.000000, 1635, 3967, 3076
10487, 556108, 15.000000, 0.000000, 1612, 3959, 3081
10488, 556162, 15.000000, 0.000000, 1623, 3966, 3083
10489, 556215, 15.000000, 0.000000, 1631, 3970, 3003
10490, 556269, 15.000000, 0.000000, 1613, 3965, 3102
10491, 556326, 15.000000, 0.000000, 1632, 3965, 3101
10492, 556379, 15.000000, 0.000000, 1633, 3967, 3097
10493, 556433, 15.000000, 0.000000, 1611, 3967, 3085
10494, 556487, 15.000000, 0.000000, 1620, 3969, 2985
10495, 556540, 15.000000, 0.000000, 1632, 3973, 3007
10496, 556594, 15.000000, 0.000000, 1613, 3971, 3008
10497, 556648, 15.000000, 0.000000, 1615, 3974, 3013
10498, 556701, 15.000000, 0.000000, 1630, 3970, 3011
10499, 556755, 15.000000, 0.000000, 1613, 3967, 3087
10500, 556808, 15.000000, 0.000000, 1621, 3980, 3023
10501, 556865, 15.000000, 0.000000, 1630, 3971, 3008
10502, 556919, 15.000000, 0.000000, 1611, 3969, 2996
10503, 556972, 15.000000, 0.000000, 1621, 3973, 3034
10504, 557026, 15.000000, 0.000000, 1623, 3970, 3005
10505, 557079, 15.000000, 0.000000, 1615, 3970, 3002
10506, 557133, 15.000000, 0.000000, 1617, 3967, 3095
10507, 557187, 15.000000, 0.000000, 1627, 3972, 3003
10508, 557240, 15.000000, 0.000000, 1616, 3967, 3071
10509, 557294, 15.000000, 0.000000, 1618, 3972, 3013
10510, 557351, 15.000000, 0.000000, 1625, 3978, 2999
10511, 557404, 15.000000, 0.000000, 1629, 3970, 3019
10512, 557458, 15.000000, 0.000000, 1621, 3967, 3077
10513, 557511, 15.000000, 0.000000, 1622, 3966, 3076
10514, 557565, 15.000000, 0.000000, 1632, 3972, 3009
10515, 557619, 15.000000, 0.000000, 1620, 3965, 3073
10516, 557672, 15.000000, 0.000000, 1628, 3972, 3010
10517, 557726, 15.000000, 0.000000, 1631, 3967, 3100
10518, 557780, 15.000000, 0.000000, 1637, 3967, 3074
10519, 557833, 15.000000, 0.000000, 1615, 3988, 3028
10520, 557890, 15.000000, 0.000000, 1628, 3972, 3011
10521, 557943, 15.000000, 0.000000, 1616, 3976, 3005
10522, 557997, 15.000000, 0.000000, 1614, 3974, 3007
10523, 558051, 15.000000, 0.000000, 1625, 3971, 3010
10524, 558104, 15.000000, 0.000000, 1608, 3971, 3006
10525, 558158, 15.000000, 0.000000, 1625, 3969, 2991
10526, 558212, 15.000000, 0.000000, 1623, 3971, 3014
10527, 558265, 15.000000, 0.000000, 1609, 3972, 3007
10528, 558319, 15.000000, 0.000000, 1619, 4016, 3034
10529, 558373, 15.000000, 0.000000, 1627, 3977, 3007
10530, 558429, 15.000000, 0.000000, 1611, 3979, 3013
10531, 558483, 15.000000, 0.000000, 1623, 3975, 3018
10532, 558536, 15.000000, 0.000000, 1625, 3982, 3021
10533, 558590, 15.000000, 0.000000, 1627, 3984, 3011
10534, 558644, 15.000000, 0.000000, 1617, 3979, 3008
10535, 558697, 15.000000, 0.000000, 1630, 3981, 3020
10536, 558751, 15.000000, 0.000000, 1634, 3974, 3042
10537, 558805, 15.000000, 0.000000, 1629, 3981, 3020
10538, 558858, 15.000000, 0.000000, 1626, 3982, 3021
10539, 558915, 15.000000, 0.000000, 1610, 3981, 3010
10540, 558968, 15.000000, 0.000000, 1618, 3976, 3008
10541, 559022, 15.000000, 0.000000, 1627, 3979, 3017
10542, 559076, 15.000000, 0.000000, 1633, 3979, 3013
10543, 559129, 15.000000, 0.000000, 1613, 3978, 3017
10544, 559183, 15.000000, 0.000000, 1624, 3979, 3003
10545, 559237, 15.000000, 0.000000, 1629, 3980, 3012
10546, 559290, 15.000000, 0.000000, 1616, 3978, 3012
10547, 559344, 15.000000, 0.000000, 1622, 3974, 3017
10548, 559398, 15.000000, 0.000000, 1630, 3980, 3036
10549, 559454, 15.000000, 0.000000, 1612, 3983, 3022
10550, 559508, 15.000000, 0.000000, 1620, 3979, 3038
10551, 559561, 15.000000, 0.000000, 1628, 3982, 3023
10552, 559615, 15.000000, 0.000000, 1613, 3978, 3005
10553, 559669, 15.000000, 0.000000, 1613, 3979, 3013
10554, 559722, 15.000000, 0.000000, 1632, 3982, 3022
10555, 559776, 15.000000, 0.000000, 1612, 3982, 3017
10556, 559830, 15.000000, 0.000000, 1621, 3981, 3018
10557, 559883, 15.000000, 0.000000, 1630, 3980, 3019
10558, 559937, 15.000000, 0.000000, 1607, 3981, 3015
10559, 559993, 15.000000, 0.000000, 1620, 3980, 3013
10560, 560047, 15.000000, 0.000000, 1627, 3979, 3022
10561, 560101, 15.000000, 0.000000, 1605, 3975, 3016
10562, 560154, 15.000000, 0.000000, 1610, 3986, 3025
10563, 560208, 15.000000, 0.000000, 1629, 3989, 3034
10564, 560262, 15.000000, 0.000000, 1621, 3988, 3020
10565, 560315, 15.000000, 0.000000, 1618, 3998, 3037
10566, 560369, 15.000000, 0.000000, 1627, 3988, 3024
10567, 560422, 15.000000, 0.000000, 1627, 3990, 3035
10568, 560479, 15.000000, 0.000000, 1617, 3986, 3019
10569, 560533, 15.000000, 0.000000, 1623, 3989, 3032
10570, 560586, 15.000000, 0.000000, 1625, 3989, 3032
10571, 560640, 15.000000, 0.000000, 1618, 3989, 3027
10572, 560694, 15.000000, 0.000000, 1617, 3982, 3029
10573, 560747, 15.000000, 0.000000, 1624, 3983, 3031
10574, 560801, 15.000000, 0.000000, 1615, 3983, 3033
10575, 560854, 15.000000, 0.000000, 1625, 3988, 3028
10576, 560908, 15.000000, 0.000000, 1634, 3992, 3023
10577, 560962, 15.000000, 0.000000, 1614, 3991, 3037
10578, 561018, 15.000000, 0.000000, 1622, 3993, 3028
10579, 561072, 15.000000, 0.000000, 1631, 3991, 3044
10580, 561126, 15.000000, 0.000000, 1617, 3990, 3035
10581, 561179, 15.000000, 0.000000, 1625, 3993, 3023
10582, 561233, 15.000000, 0.000000, 1633, 3988, 3023
10583, 561286, 15.000000, 0.000000, 1616, 3993, 3030
10584, 561340, 15.000000, 0.000000, 1626, 3994, 3034
10585, 561394, 15.000000, 0.000000, 1634, 3982, 3021
10586, 561447, 15.000000, 0.000000, 1612, 3991, 3038
10587, 561501, 15.000000, 0.000000, 1627, 3991, 3034
10588, 561558, 15.000000, 0.000000, 1609, 3990, 3042
10589, 561611, 15.000000, 0.000000, 1617, 3991, 3033
10590, 561665, 15.000000, 0.000000, 1625, 3991, 3044
10591, 561718, 15.000000, 0.000000, 1618, 3987, 3011
10592, 561772, 15.000000, 0.000000, 1623, 3991, 3031
10593, 561826, 15.000000, 0.000000, 1621, 3991, 3037
10594, 561879, 15.000000, 0.000000, 1623, 3992, 3021
10595, 561933, 15.000000, 0.000000, 1623, 3989, 3018
10596, 561987, 15.000000, 0.000000, 1624, 3991, 3035
10597, 562043, 15.000000, 0.000000, 1629, 3994, 3034
10598, 562097, 15.000000, 0.000000, 1615, 3998, 3049
10599, 562150, 15.000000, 0.000000, 1621, 4004, 3034
10600, 562204, 15.000000, 0.000000, 1632, 3996, 3041
10601, 562258, 15.000000, 0.000000, 1613, 4004, 3043
10602, 562311, 15.000000, 0.000000, 1622, 4002, 3037
10603, 562365, 15.000000, 0.000000, 1635, 4000, 3039
10604, 562419, 15.000000, 0.000000, 1611, 4003, 3042
10605, 562472, 15.000000, 0.000000, 1622, 4000, 3039
10606, 562526, 15.000000, 0.000000, 1632, 3997, 3044
10607, 562582, 15.000000, 0.000000, 1614, 4004, 3047
10608, 562636, 15.000000, 0.000000, 1620, 4003, 3044
10609, 562690, 15.000000, 0.000000, 1635, 4004, 3045
10610, 562743, 15.000000, 0.000000, 1620, 4002, 3041
10611, 562797, 15.000000, 0.000000, 1619, 4001, 3039
10612, 562851, 15.000000, 0.000000, 1625, 4001, 3036
10613, 562904, 15.000000, 0.000000, 1629, 4004, 3044
10614, 562958, 15.000000, 0.000000, 1618, 4005, 3039
10615, 563012, 15.000000, 0.000000, 1627, 4002, 3039
10616, 563065, 15.000000, 0.000000, 1634, 4003, 3042
10617, 563122, 15.000000, 0.000000, 1614, 4000, 3035
10618, 563175, 15.000000, 0.000000, 1619, 4003, 3054
10619, 563229, 15.000000, 0.000000, 1633, 4008, 3041
10620, 563283, 15.000000, 0.000000, 1616, 4002, 3044
10621, 563336, 15.000000, 0.000000, 1623, 4007, 3048
10622, 563390, 15.000000, 0.000000, 1644, 3999, 3049
10623, 563444, 15.000000, 0.000000, 1613, 4003, 3047
10624, 563497, 15.000000, 0.000000, 1623, 4003, 3041
10625, 563551, 15.000000, 0.000000, 1629, 4004, 3048
10626, 563607, 15.000000, 0.000000, 1611, 4008, 3039
10627, 563661, 15.000000, 0.000000, 1624, 4000, 3035
10628, 563715, 15.000000, 0.000000, 1628, 3999, 3051
10629, 563768, 15.000000, 0.000000, 1609, 4003, 3044
10630, 563822, 15.000000, 0.000000, 1619, 4004, 3051
10631, 563876, 15.000000, 0.000000, 1625, 4013, 3056
10632, 563929, 15.000000, 0.000000, 1611, 4011, 3058
10633, 563983, 15.000000, 0.000000, 1620, 4011, 3050
10634, 564037, 15.000000, 0.000000, 1625, 4011, 3049
10635, 564090, 15.000000, 0.000000, 1629, 4013, 3060
10636, 564147, 15.000000, 0.000000, 1614, 4008, 3045
10637, 564200, 15.000000, 0.000000, 1629, 4011, 3058
10638, 564254, 15.000000, 0.000000, 1630, 4013, 3061
10639, 564308, 15.000000, 0.000000, 1619, 4009, 3049
10640, 564361, 15.000000, 0.000000, 1622, 4011, 3057
10641, 564415, 15.000000, 0.000000, 1633, 4011, 3056
10642, 564469, 15.000000, 0.000000, 1613, 4007, 3068
10643, 564522, 15.000000, 0.000000, 1623, 4009, 3047
10644, 564576, 15.000000, 0.000000, 1625, 4009, 3051
10645, 564629, 15.000000, 0.000000, 1612, 4014, 3067
10646, 564686, 15.000000, 0.000000, 1616, 4009, 3051
10647, 564740, 15.000000, 0.000000, 1632, 4006, 3057
10648, 564793, 15.000000, 0.000000, 1612, 4013, 3058
10649, 564847, 15.000000, 0.000000, 1620, 4009, 3047
10650, 564901, 15.000000, 0.000000, 1626, 4011, 3053
10651, 564954, 15.000000, 0.000000, 1634, 4017, 3047
10652, 565008, 15.000000, 0.000000, 1616, 4014, 3051
10653, 565061, 15.000000, 0.000000, 1625, 4015, 3068
10654, 565115, 15.000000, 0.000000, 1638, 4011, 3054
10655, 565172, 15.000000, 0.000000, 1616, 4015, 3070
10656, 565225, 15.000000, 0.000000, 1626, 4013, 3061
10657, 565279, 15.000000, 0.000000, 1632, 4010, 3052
10658, 565333, 15.000000, 0.000000, 1615, 4005, 3055
10659, 565386, 15.000000, 0.000000, 1624, 4013, 3064
10660, 565440, 15.000000, 0.000000, 1630, 4013, 3057
10661, 565493, 15.000000, 0.000000, 1616, 4013, 3060
10662, 565547, 15.000000, 0.000000, 1623, 4004, 3052
10663, 565601, 15.000000, 0.000000, 1629, 4013, 3064
10664, 565654, 15.000000, 0.000000, 1616, 4009, 3052
10665, 565711, 15.000000, 0.000000, 1623, 4017, 3064
10666, 565765, 15.000000, 0.000000, 1630, 4014, 3066
10667, 565818, 15.000000, 0.000000, 1617, 4020, 3055
10668, 565872, 15.000000, 0.000000, 1625, 4016, 3042
10669, 565925, 15.000000, 0.000000, 1632, 4007, 3064
10670, 565979, 15.000000, 0.000000, 1613, 4016, 3056
10671, 566033, 15.000000, 0.000000, 1625, 4013, 3070
10672, 566086, 15.000000, 0.000000, 1632, 4020, 3064
10673, 566140, 15.000000, 0.000000, 1606, 4007, 3060
10674, 566194, 15.000000, 0.000000, 1620, 4018, 3057
10675, 566250, 15.000000, 0.000000, 1630, 4015, 3069
10676, 566304, 15.000000, 0.000000, 1612, 4016, 3057
10677, 566357, 15.000000, 0.000000, 1620, 4014, 3070
10678, 566411, 15.000000, 0.000000, 1632, 4014, 3065
10679, 566465, 15.000000, 0.000000, 1604, 4015, 3076
10680, 566518, 15.000000, 0.000000, 1621, 4016, 3055
10681, 566572, 15.000000, 0.000000, 1630, 4018, 3047
10682, 566626, 15.000000, 0.000000, 1610, 4021, 3071
10683, 566679, 15.000000, 0.000000, 1621, 4019, 3065
10684, 566736, 15.000000, 0.000000, 1626, 4030, 3069
10685, 566789, 15.000000, 0.000000, 1634, 4013, 3067
10686, 566843, 15.000000, 0.000000, 1618, 4016, 3059
10687, 566897, 15.000000, 0.000000, 1627, 4015, 3081
10688, 566950, 15.000000, 0.000000, 1631, 4019, 3064
10689, 567004, 15.000000, 0.000000, 1613, 4016, 3059
10690, 567058, 15.000000, 0.000000, 1616, 4020, 3066
10691, 567111, 15.000000, 0.000000, 1628, 4019, 3062
10692, 567165, 15.000000, 0.000000, 1612, 4019, 3062
10693, 567219, 15.000000, 0.000000, 1612, 4027, 3074
10694, 567275, 15.000000, 0.000000, 1629, 4018, 3055
10695, 567329, 15.000000, 0.000000, 1615, 4025, 3072
10696, 567382, 15.000000, 0.000000, 1617, 4026, 3071
10697, 567436, 15.000000, 0.000000, 1626, 4025, 3067
10698, 567490, 15.000000, 0.000000, 1612, 4023, 3070
10699, 567543, 15.000000, 0.000000, 1617, 4025, 3074
10700, 567597, 15.000000, 0.000000, 1625, 4026, 3071
10701, 567651, 15.000000, 0.000000, 1636, 4023, 3078
10702, 567704, 15.000000, 0.000000, 1616, 4019, 3074
10703, 567758, 15.000000, 0.000000, 1625, 4030, 3085
10704, 567814, 15.000000, 0.000000, 1634, 4027, 3073
10705, 567868, 15.000000, 0.000000, 1623, 4028, 3076
10706, 567922, 15.000000, 0.000000, 1621, 4027, 3087
10707, 567975, 15.000000, 0.000000, 1600, 4025, 3071
10708, 568029, 15.000000, 0.000000, 1615, 4029, 3081
10709, 568083, 15.000000, 0.000000, 1621, 4026, 3076
10710, 568136, 15.000000, 0.000000, 1632, 4027, 3078
10711, 568190, 15.000000, 0.000000, 1612, 4023, 3079
10712, 568244, 15.000000, 0.000000, 1626, 4031, 3090
10713, 568300, 15.000000, 0.000000, 1627, 4026, 3073
10714, 568354, 15.000000, 0.000000, 1611, 4025, 3067
10715, 568407, 15.000000, 0.000000, 1619, 4029, 3083
10716, 568461, 15.000000, 0.000000, 1631, 4029, 3076
10717, 568515, 15.000000, 0.000000, 1616, 4023, 3081
10718, 568568, 15.000000, 0.000000, 1612, 4029, 3079
10719, 568622, 15.000000, 0.000000, 1629, 4030, 3082
10720, 568676, 15.000000, 0.000000, 1607, 4032, 3080
10721, 568729, 15.000000, 0.000000, 1617, 4026, 3071
10722, 568783, 15.000000, 0.000000, 1628, 4029, 3089
10723, 568839, 15.000000, 0.000000, 1607, 4027, 3083
10724, 568893, 15.000000, 0.000000, 1621, 4031, 3092
10725, 568947, 15.000000, 0.000000, 1627, 4035, 3085
10726, 569000, 15.000000, 0.000000, 1606, 4036, 3088
10727, 569054, 15.000000, 0.000000, 1611, 4035, 3085
10728, 569108, 15.000000, 0.000000, 1622, 4033, 3084
10729, 569161, 15.000000, 0.000000, 1609, 4035, 3089
10730, 569215, 15.000000, 0.000000, 1617, 4038, 3100
10731, 569268, 15.000000, 0.000000, 1624, 4043, 3095
10732, 569322, 15.000000, 0.000000, 1629, 4034, 3084
10733, 569379, 15.000000, 0.000000, 1616, 4035, 3090
10734, 569432, 15.000000, 0.000000, 1625, 4030, 3089
10735, 569486, 15.000000, 0.000000, 1622, 4030, 3098
10736, 569540, 15.000000, 0.000000, 1616, 4035, 3089
10737, 569593, 15.000000, 0.000000, 1622, 4034, 3085
10738, 569647, 15.000000, 0.000000, 1633, 4044, 3095
10739, 569700, 15.000000, 0.000000, 1615, 4039, 3104
10740, 569754, 15.000000, 0.000000, 1625, 4035, 3084
10741, 569808, 15.000000, 0.000000, 1631, 4031, 3093
10742, 569864, 15.000000, 0.000000, 1615, 4035, 3092
10743, 569918, 15.000000, 0.000000, 1626, 4042, 3097
10744, 569972, 15.000000, 0.000000, 1602, 4030, 3095
10745, 570025, 15.000000, 0.000000, 1617, 4048, 3097
10746, 570079, 15.000000, 0.000000, 1624, 4039, 3101
10747, 570132, 15.000000, 0.000000, 1632, 4040, 3085
10748, 570186, 15.000000, 0.000000, 1617, 4038, 3098
10749, 570240, 15.000000, 0.000000, 1625, 4037, 3093
10750, 570293, 15.000000, 0.000000, 1633, 4044, 3097
10751, 570347, 15.000000, 0.000000, 1619, 4037, 3091
10752, 570403, 15.000000, 0.000000, 1623, 4034, 3081
10753, 570457, 15.000000, 0.000000, 1636, 4038, 3098
10754, 570511, 15.000000, 0.000000, 1614, 4030, 3091
10755, 570564, 15.000000, 0.000000, 1625, 4037, 3106
10756, 570618, 15.000000, 0.000000, 1630, 4037, 3097
10757, 570672, 15.000000, 0.000000, 1610, 4051, 3103
10758, 570725, 15.000000, 0.000000, 1623, 4035, 3094
10759, 570779, 15.000000, 0.000000, 1626, 4048, 3107
10760, 570833, 15.000000, 0.000000, 1613, 4039, 3106
10761, 570886, 15.000000, 0.000000, 1624, 4038, 3098
10762, 570943, 15.000000, 0.000000, 1643, 4036, 3100
10763, 570996, 15.000000, 0.000000, 1612, 4048, 3101
10764, 571050, 15.000000, 0.000000, 1624, 4039, 3102
10765, 571104, 15.000000, 0.000000, 1628, 4051, 3111
10766, 571157, 15.000000, 0.000000, 1611, 4039, 3102
10767, 571211, 15.000000, 0.000000, 1626, 4039, 3103
10768, 571265, 15.000000, 0.000000, 1597, 4045, 3095
10769, 571318, 15.000000, 0.000000, 1629, 4042, 3087
10770, 571372, 15.000000, 0.000000, 1619, 4048, 3087
10771, 571428, 15.000000, 0.000000, 1626, 4047, 3121
10772, 571482, 15.000000, 0.000000, 1635, 4045, 3107
10773, 571536, 15.000000, 0.000000, 1615, 4047, 3113
10774, 571589, 15.000000, 0.000000, 1627, 4047, 3108
10775, 571643, 15.000000, 0.000000, 1626, 4047, 3106
10776, 571697, 15.000000, 0.000000, 1615, 4048, 3101
10777, 571750, 15.000000, 0.000000, 1621, 4049, 3096
10778, 571804, 15.000000, 0.000000, 1629, 4048, 3100
10779, 571858, 15.000000, 0.000000, 1610, 4050, 3110
10780, 571911, 15.000000, 0.000000, 1620, 4050, 3102
10781, 571968, 15.000000, 0.000000, 1629, 4045, 3103
10782, 572021, 15.000000, 0.000000, 1617, 4047, 3111
10783, 572075, 15.000000, 0.000000, 1617, 4050, 3101
10784, 572129, 15.000000, 0.000000, 1629, 4049, 3099
10785, 572182, 15.000000, 0.000000, 1615, 4048, 3098
10786, 572236, 15.000000, 0.000000, 1613, 4049, 3102
10787, 572290, 15.000000, 0.000000, 1626, 4047, 3112
10788, 572343, 15.000000, 0.000000, 1639, 4051, 3107
10789, 572397, 15.000000, 0.000000, 1617, 4051, 3108
10790, 572451, 15.000000, 0.000000, 1625, 4049, 3104
10791, 572507, 15.000000, 0.000000, 1624, 4049, 3101
10792, 572561, 15.000000, 0.000000, 1615, 4047, 3120
10793, 572614, 15.000000, 0.000000, 1627, 4054, 3117
10794, 572668, 15.000000, 0.000000, 1630, 4051, 3104
10795, 572722, 15.000000, 0.000000, 1613, 4050, 3109
10796, 572775, 15.000000, 0.000000, 1622, 4046, 3113
10797, 572829, 15.000000, 0.000000, 1640, 4047, 3113
10798, 572883, 15.000000, 0.000000, 1625, 4052, 3103
10799, 572936, 15.000000, 0.000000, 1620, 4055, 3121
10800, 572993, 15.000000, 0.000000, 1625, 4053, 3111
10801, 573046, 15.000000, 0.000000, 1635, 4045, 3109
10802, 573100, 15.000000, 0.000000, 1618, 4051, 3113
10803, 573154, 15.000000, 0.000000, 1624, 4052, 3111
10804, 573207, 15.000000, 0.000000, 1633, 4051, 3109
10805, 573261, 15.000000, 0.000000, 1614, 4067, 3124
10806, 573315, 15.000000, 0.000000, 1621, 4052, 3108
10807, 573368, 15.000000, 0.000000, 1629, 4053, 3114
10808, 573422, 15.000000, 0.000000, 1612, 4055, 3123
10809, 573475, 15.000000, 0.000000, 1625, 4043, 3098
10810, 573532, 15.000000, 0.000000, 1632, 4058, 3114
10811, 573586, 15.000000, 0.000000, 1614, 4060, 3111
10812, 573639, 15.000000, 0.000000, 1626, 4060, 3121
10813, 573693, 15.000000, 0.000000, 1622, 4055, 3108
10814, 573747, 15.000000, 0.000000, 1610, 4057, 3110
10815, 573800, 15.000000, 0.000000, 1619, 4059, 3119
10816, 573854, 15.000000, 0.000000, 1623, 4057, 3120
10817, 573907, 15.000000, 0.000000, 1609, 4060, 3119
10818, 573961, 15.000000, 0.000000, 1621, 4056, 3113
10819, 574015, 15.000000, 0.000000, 1626, 4059, 3111
10820, 574071, 15.000000, 0.000000, 1609, 4059, 3117
10821, 574125, 15.000000, 0.000000, 1620, 4058, 3113
10822, 574179, 15.000000, 0.000000, 1623, 4059, 3119
10823, 574232, 15.000000, 0.000000, 1631, 4055, 3124
10824, 574286, 15.000000, 0.000000, 1615, 4059, 3118
10825, 574340, 15.000000, 0.000000, 1628, 4060, 3121
10826, 574393, 15.000000, 0.000000, 1633, 4060, 3119
10827, 574447, 15.000000, 0.000000, 1615, 4062, 3123
10828, 574500, 15.000000, 0.000000, 1622, 4058, 3113
10829, 574557, 15.000000, 0.000000, 1631, 4059, 3124
10830, 574611, 15.000000, 0.000000, 1612, 4063, 3136
10831, 574664, 15.000000, 0.000000, 1624, 4075, 3132
10832, 574718, 15.000000, 0.000000, 1629, 4062, 3136
10833, 574772, 15.000000, 0.000000, 1610, 4063, 3136
10834, 574825, 15.000000, 0.000000, 1619, 4047, 3124
10835, 574879, 15.000000, 0.000000, 1625, 4063, 3136
10836, 574932, 15.000000, 0.000000, 1633, 4059, 3120
10837, 574986, 15.000000, 0.000000, 1617, 4061, 3119
10838, 575040, 15.000000, 0.000000, 1625, 4063, 3137
10839, 575096, 15.000000, 0.000000, 1633, 4062, 3140
10840, 575150, 15.000000, 0.000000, 1617, 4063, 3137
10841, 575204, 15.000000, 0.000000, 1627, 4065, 3119
10842, 575257, 15.000000, 0.000000, 1632, 4064, 3119
10843, 575311, 15.000000, 0.000000, 1614, 4064, 3123
10844, 575364, 15.000000, 0.000000, 1623, 4070, 3144
10845, 575418, 15.000000, 0.000000, 1635, 4074, 3127
10846, 575472, 15.000000, 0.000000, 1613, 4070, 3141
10847, 575525, 15.000000, 0.000000, 1620, 4074, 3134
10848, 575579, 15.000000, 0.000000, 1628, 4073, 3131
10849, 575636, 15.000000, 0.000000, 1612, 4071, 3136
10850, 575689, 15.000000, 0.000000, 1622, 4067, 3130
10851, 575743, 15.000000, 0.000000, 1627, 4063, 3140
10852, 575796, 15.000000, 0.000000, 1610, 4071, 3144
10853, 575850, 15.000000, 0.000000, 1623, 4067, 3132
10854, 575904, 15.000000, 0.000000, 1626, 4068, 3133
10855, 575957, 15.000000, 0.000000, 1636, 4068, 3127
10856, 576011, 15.000000, 0.000000, 1618, 4079, 3160
10857, 576065, 15.000000, 0.000000, 1625, 4069, 3137
10858, 576121, 15.000000, 0.000000, 1616, 4072, 3126
10859, 576175, 15.000000, 0.000000, 1617, 4071, 3145
10860, 576228, 15.000000, 0.000000, 1626, 4076, 3137
10861, 576282, 15.000000, 0.000000, 1626, 4068, 3132
10862, 576336, 15.000000, 0.000000, 1619, 4072, 3128
10863, 576389, 15.000000, 0.000000, 1626, 4072, 3130
10864, 576443, 15.000000, 0.000000, 1622, 4068, 3134
10865, 576497, 15.000000, 0.000000, 1614, 4073, 3129
10866, 576550, 15.000000, 0.000000, 1630, 4069, 3137
10867, 576604, 15.000000, 0.000000, 1631, 4069, 3130
10868, 576660, 15.000000, 0.000000, 1614, 4075, 3143
10869, 576714, 15.000000, 0.000000, 1625, 4074, 3138
10870, 576768, 15.000000, 0.000000, 1634, 4070, 3137
10871, 576821, 15.000000, 0.000000, 1615, 4069, 3143
10872, 576875, 15.000000, 0.000000, 1622, 4076, 3143
10873, 576929, 15.000000, 0.000000, 1634, 4072, 3128
10874, 576982, 15.000000, 0.000000, 1622, 4066, 3131
10875, 577036, 15.000000, 0.000000, 1622, 4075, 3139
10876, 577090, 15.000000, 0.000000, 1628, 4078, 3149
10877, 577143, 15.000000, 0.000000, 1613, 4076, 3145
10878, 577200, 15.000000, 0.000000, 1620, 4072, 3132
10879, 577253, 15.000000, 0.000000, 1622, 4074, 3134
10880, 577307, 15.000000, 0.000000, 1635, 4077, 3147
10881, 577361, 15.000000, 0.000000, 1616, 4081, 3139
10882, 577414, 15.000000, 0.000000, 1622, 4074, 3144
10883, 577468, 15.000000, 0.000000, 1633, 4074, 3130
10884, 577522, 15.000000, 0.000000, 1617, 4077, 3153
10885, 577575, 15.000000, 0.000000, 1620, 4077, 3143
10886, 577629, 15.000000, 0.000000, 1631, 4071, 3134
10887, 577685, 15.000000, 0.000000, 1612, 4078, 3151
10888, 577739, 15.000000, 0.000000, 1614, 4071, 3149
10889, 577793, 15.000000, 0.000000, 1629, 4073, 3127
10890, 577846, 15.000000, 0.000000, 1616, 4077, 3148
10891, 577900, 15.000000, 0.000000, 1621, 4076, 3146
10892, 577954, 15.000000, 0.000000, 1626, 4078, 3153
10893, 578007, 15.000000, 0.000000, 1637, 4089, 3150
10894, 578061, 15.000000, 0.000000, 1615, 4072, 3140
10895, 578115, 15.000000, 0.000000, 1618, 4086, 3157
10896, 578168, 15.000000, 0.000000, 1633, 4086, 3166
10897, 578225, 15.000000, 0.000000, 1614, 4082, 3145
10898, 578278, 15.000000, 0.000000, 1622, 4081, 3148
10899, 578332, 15.000000, 0.000000, 1629, 4081, 3143
10900, 578386, 15.000000, 0.000000, 1616, 4071, 3150
10901, 578439, 15.000000, 0.000000, 1621, 4082, 3146
10902, 578493, 15.000000, 0.000000, 1631, 4081, 3145
10903, 578547, 15.000000, 0.000000, 1614, 4079, 3158
10904, 578600, 15.000000, 0.000000, 1620, 4083, 3151
10905, 578654, 15.000000, 0.000000, 1623, 4085, 3157
10906, 578710, 15.000000, 0.000000, 1612, 4084, 3158
10907, 578764, 15.000000, 0.000000, 1620, 4084, 3151
10908, 578818, 15.000000, 0.000000, 1630, 4087, 3169
10909, 578871, 15.000000, 0.000000, 1613, 4080, 3135
10910, 578925, 15.000000, 0.000000, 1621, 4081, 3142
10911, 578979, 15.000000, 0.000000, 1626, 4082, 3150
10912, 579032, 15.000000, 0.000000, 1609, 4082, 3148
10913, 579086, 15.000000, 0.000000, 1619, 4093, 3163
10914, 579139, 15.000000, 0.000000, 1630, 4083, 3158
10915, 579193, 15.000000, 0.000000, 1612, 4085, 3156
10916, 579250, 15.000000, 0.000000, 1621, 4086, 3167
