k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
7686, 395927, 15.000000, 0.000000, 1013, 160, 435
7687, 395982, 15.000000, 0.000000, 1011, 156, 429
7688, 396034, 15.000000, 0.000000, 1030, 165, 448
7689, 396086, 15.000000, 0.000000, 1021, 152, 428
7690, 396138, 15.000000, 0.000000, 1018, 156, 436
7691, 396190, 15.000000, 0.000000, 1031, 160, 435
7692, 396242, 15.000000, 0.000000, 1024, 159, 448
7693, 396294, 15.000000, 0.000000, 1015, 160, 434
7694, 396347, 15.000000, 0.000000, 1009, 166, 445
7695, 396399, 15.000000, 0.000000, 1030, 164, 434
7696, 396451, 15.000000, 0.000000, 1021, 162, 439
7697, 396506, 15.000000, 0.000000, 1022, 158, 445
7698, 396558, 15.000000, 0.000000, 1015, 161, 431
7699, 396610, 15.000000, 0.000000, 1025, 159, 448
7700, 396662, 15.000000, 0.000000, 1021, 157, 438
7701, 396714, 15.000000, 0.000000, 1019, 160, 433
7702, 396766, 15.000000, 0.000000, 1003, 160, 434
7703, 396818, 15.000000, 0.000000, 1029, 161, 435
7704, 396870, 15.000000, 0.000000, 1025, 165, 450
7705, 396922, 15.000000, 0.000000, 1012, 158, 448
7706, 396974, 15.000000, 0.000000, 1037, 163, 444
7707, 397027, 15.000000, 0.000000, 1025, 164, 448
7708, 397081, 15.000000, 0.000000, 1027, 165, 450
7709, 397133, 15.000000, 0.000000, 1020, 167, 455
7710, 397186, 15.000000, 0.000000, 1015, 171, 452
7711, 397238, 15.000000, 0.000000, 1029, 166, 452
7712, 397290, 15.000000, 0.000000, 1021, 152, 432
7713, 397342, 15.000000, 0.000000, 1014, 163, 435
7714, 397394, 15.000000, 0.000000, 1034, 165, 447
7715, 397446, 15.000000, 0.000000, 1025, 164, 446
7716, 397498, 15.000000, 0.000000, 1018, 162, 444
7717, 397550, 15.000000, 0.000000, 1008, 164, 444
7718, 397605, 15.000000, 0.000000, 1011, 164, 443
7719, 397657, 15.000000, 0.000000, 1036, 158, 447
7720, 397709, 15.000000, 0.000000, 1023, 164, 446
7721, 397761, 15.000000, 0.000000, 1020, 163, 441
7722, 397813, 15.000000, 0.000000, 1010, 164, 446
7723, 397865, 15.000000, 0.000000, 1027, 164, 443
7724, 397917, 15.000000, 0.000000, 1018, 156, 442
7725, 397970, 15.000000, 0.000000, 1007, 164, 446
7726, 398022, 15.000000, 0.000000, 1032, 166, 453
7727, 398074, 15.000000, 0.000000, 1021, 171, 442
7728, 398129, 15.000000, 0.000000, 1026, 170, 457
7729, 398181, 15.000000, 0.000000, 1010, 164, 450
7730, 398233, 15.000000, 0.000000, 1011, 170, 442
7731, 398285, 15.000000, 0.000000, 1033, 163, 444
7732, 398337, 15.000000, 0.000000, 1028, 165, 450
7733, 398389, 15.000000, 0.000000, 1014, 166, 444
7734, 398441, 15.000000, 0.000000, 1011, 169, 437
7735, 398493, 15.000000, 0.000000, 1034, 165, 449
7736, 398545, 15.000000, 0.000000, 1020, 164, 446
7737, 398597, 15.000000, 0.000000, 1015, 164, 447
7738, 398652, 15.000000, 0.000000, 1014, 164, 445
7739, 398704, 15.000000, 0.000000, 1009, 163, 445
7740, 398756, 15.000000, 0.000000, 1026, 164, 444
7741, 398808, 15.000000, 0.000000, 1019, 167, 457
7742, 398861, 15.000000, 0.000000, 1016, 165, 451
7743, 398913, 15.000000, 0.000000, 1007, 164, 456
7744, 398965, 15.000000, 0.000000, 1047, 166, 454
7745, 399017, 15.000000, 0.000000, 1017, 164, 442
7746, 399069, 15.000000, 0.000000, 1009, 166, 453
7747, 399121, 15.000000, 0.000000, 1027, 164, 441
7748, 399173, 15.000000, 0.000000, 1022, 165, 447
7749, 399228, 15.000000, 0.000000, 1028, 166, 449
7750, 399280, 15.000000, 0.000000, 1019, 170, 439
7751, 399332, 15.000000, 0.000000, 1016, 165, 448
7752, 399384, 15.000000, 0.000000, 1029, 165, 450
7753, 399436, 15.000000, 0.000000, 1021, 167, 449
7754, 399488, 15.000000, 0.000000, 1013, 165, 451
7755, 399540, 15.000000, 0.000000, 1011, 164, 445
7756, 399592, 15.000000, 0.000000, 1028, 165, 447
7757, 399645, 15.000000, 0.000000, 1019, 170, 451
7758, 399697, 15.000000, 0.000000, 1014, 166, 449
7759, 399752, 15.000000, 0.000000, 1017, 166, 452
7760, 399804, 15.000000, 0.000000, 1007, 165, 450
7761, 399856, 15.000000, 0.000000, 1029, 165, 445
7762, 399908, 15.000000, 0.000000, 1021, 162, 439
7763, 399960, 15.000000, 0.000000, 1013, 165, 451
7764, 400012, 15.000000, 0.000000, 1005, 165, 450
7765, 400064, 15.000000, 0.000000, 1030, 161, 445
7766, 400116, 15.000000, 0.000000, 1019, 168, 444
7767, 400168, 15.000000, 0.000000, 1016, 163, 442
7768, 400220, 15.000000, 0.000000, 1025, 165, 455
7769, 400275, 15.000000, 0.000000, 1014, 172, 452
7770, 400327, 15.000000, 0.000000, 1029, 162, 438
7771, 400379, 15.000000, 0.000000, 1021, 164, 445
7772, 400431, 15.000000, 0.000000, 1010, 164, 445
7773, 400483, 15.000000, 0.000000, 1017, 163, 446
7774, 400535, 15.000000, 0.000000, 1025, 163, 442
7775, 400588, 15.000000, 0.000000, 1020, 166, 452
7776, 400640, 15.000000, 0.000000, 1011, 170, 445
7777, 400692, 15.000000, 0.000000, 1032, 171, 449
7778, 400744, 15.000000, 0.000000, 1019, 165, 448
7779, 400799, 15.000000, 0.000000, 1038, 169, 446
7780, 400851, 15.000000, 0.000000, 1016, 162, 444
7781, 400903, 15.000000, 0.000000, 1008, 164, 445
7782, 400955, 15.000000, 0.000000, 1031, 165, 448
7783, 401007, 15.000000, 0.000000, 1020, 164, 450
7784, 401059, 15.000000, 0.000000, 1013, 165, 447
7785, 401111, 15.000000, 0.000000, 1025, 165, 450
7786, 401163, 15.000000, 0.000000, 1020, 168, 438
7787, 401215, 15.000000, 0.000000, 1017, 164, 447
7788, 401267, 15.000000, 0.000000, 1010, 168, 444
7789, 401319, 15.000000, 0.000000, 1028, 166, 453
7790, 401374, 15.000000, 0.000000, 1007, 168, 448
7791, 401426, 15.000000, 0.000000, 1022, 170, 450
7792, 401479, 15.000000, 0.000000, 1019, 166, 452
7793, 401531, 15.000000, 0.000000, 1010, 172, 444
7794, 401583, 15.000000, 0.000000, 1030, 167, 455
7795, 401635, 15.000000, 0.000000, 1021, 166, 447
7796, 401687, 15.000000, 0.000000, 1013, 165, 451
7797, 401739, 15.000000, 0.000000, 1007, 168, 440
7798, 401791, 15.000000, 0.000000, 1023, 168, 441
7799, 401843, 15.000000, 0.000000, 1017, 162, 445
7800, 401898, 15.000000, 0.000000, 1019, 167, 454
7801, 401950, 15.000000, 0.000000, 1012, 162, 445
7802, 402002, 15.000000, 0.000000, 1033, 168, 446
7803, 402054, 15.000000, 0.000000, 1026, 166, 453
7804, 402106, 15.000000, 0.000000, 1018, 171, 451
7805, 402158, 15.000000, 0.000000, 1011, 166, 454
7806, 402210, 15.000000, 0.000000, 1028, 168, 439
7807, 402262, 15.000000, 0.000000, 1018, 173, 456
7808, 402315, 15.000000, 0.000000, 1014, 164, 448
7809, 402367, 15.000000, 0.000000, 1008, 182, 462
7810, 402421, 15.000000, 0.000000, 1013, 167, 458
7811, 402474, 15.000000, 0.000000, 1035, 171, 452
7812, 402526, 15.000000, 0.000000, 1024, 172, 452
7813, 402578, 15.000000, 0.000000, 1014, 166, 455
7814, 402630, 15.000000, 0.000000, 1008, 171, 452
7815, 402682, 15.000000, 0.000000, 1025, 167, 460
7816, 402734, 15.000000, 0.000000, 1019, 170, 444
7817, 402786, 15.000000, 0.000000, 1010, 170, 450
7818, 402838, 15.000000, 0.000000, 1031, 168, 444
7819, 402890, 15.000000, 0.000000, 1023, 171, 449
7820, 402945, 15.000000, 0.000000, 1028, 165, 450
7821, 402997, 15.000000, 0.000000, 1019, 165, 452
7822, 403049, 15.000000, 0.000000, 1012, 168, 442
7823, 403101, 15.000000, 0.000000, 1030, 172, 454
7824, 403153, 15.000000, 0.000000, 1027, 175, 461
7825, 403205, 15.000000, 0.000000, 1018, 168, 442
7826, 403258, 15.000000, 0.000000, 1008, 171, 453
7827, 403310, 15.000000, 0.000000, 1028, 169, 444
7828, 403362, 15.000000, 0.000000, 1020, 178, 456
7829, 403414, 15.000000, 0.000000, 1013, 166, 451
7830, 403469, 15.000000, 0.000000, 1016, 170, 447
7831, 403521, 15.000000, 0.000000, 1005, 165, 452
7832, 403573, 15.000000, 0.000000, 1035, 172, 445
7833, 403625, 15.000000, 0.000000, 1022, 170, 459
7834, 403677, 15.000000, 0.000000, 1015, 171, 450
7835, 403729, 15.000000, 0.000000, 1034, 174, 464
7836, 403781, 15.000000, 0.000000, 1026, 170, 446
7837, 403833, 15.000000, 0.000000, 1017, 169, 446
7838, 403885, 15.000000, 0.000000, 1009, 163, 448
7839, 403937, 15.000000, 0.000000, 1027, 171, 453
7840, 403990, 15.000000, 0.000000, 1020, 171, 446
7841, 404044, 15.000000, 0.000000, 1025, 166, 453
7842, 404096, 15.000000, 0.000000, 1012, 162, 446
7843, 404149, 15.000000, 0.000000, 1011, 168, 445
7844, 404201, 15.000000, 0.000000, 1034, 171, 451
7845, 404253, 15.000000, 0.000000, 1017, 168, 446
7846, 404305, 15.000000, 0.000000, 1005, 172, 451
7847, 404357, 15.000000, 0.000000, 1029, 171, 452
7848, 404409, 15.000000, 0.000000, 1020, 172, 453
7849, 404461, 15.000000, 0.000000, 1018, 176, 449
7850, 404513, 15.000000, 0.000000, 1033, 171, 447
7851, 404568, 15.000000, 0.000000, 1008, 171, 447
7852, 404620, 15.000000, 0.000000, 1027, 141, 434
7853, 404672, 15.000000, 0.000000, 1018, 170, 446
7854, 404724, 15.000000, 0.000000, 1010, 170, 444
7855, 404776, 15.000000, 0.000000, 1035, 169, 448
7856, 404828, 15.000000, 0.000000, 1020, 173, 459
7857, 404881, 15.000000, 0.000000, 1014, 176, 459
7858, 404933, 15.000000, 0.000000, 1033, 175, 462
7859, 404985, 15.000000, 0.000000, 1024, 175, 460
7860, 405037, 15.000000, 0.000000, 1015, 162, 447
7861, 405092, 15.000000, 0.000000, 1015, 166, 455
7862, 405144, 15.000000, 0.000000, 1012, 171, 453
7863, 405196, 15.000000, 0.000000, 1022, 173, 459
7864, 405248, 15.000000, 0.000000, 1023, 168, 435
7865, 405300, 15.000000, 0.000000, 1024, 173, 455
7866, 405352, 15.000000, 0.000000, 1034, 180, 459
7867, 405404, 15.000000, 0.000000, 1026, 171, 454
7868, 405456, 15.000000, 0.000000, 1017, 170, 448
7869, 405508, 15.000000, 0.000000, 1008, 171, 455
7870, 405560, 15.000000, 0.000000, 1024, 171, 451
7871, 405615, 15.000000, 0.000000, 1031, 171, 449
7872, 405667, 15.000000, 0.000000, 1024, 168, 444
7873, 405720, 15.000000, 0.000000, 1014, 174, 464
7874, 405772, 15.000000, 0.000000, 1013, 169, 447
7875, 405824, 15.000000, 0.000000, 1026, 171, 446
7876, 405876, 15.000000, 0.000000, 1017, 173, 454
7877, 405928, 15.000000, 0.000000, 1009, 171, 453
7878, 405980, 15.000000, 0.000000, 1029, 172, 452
7879, 406032, 15.000000, 0.000000, 1020, 170, 448
7880, 406084, 15.000000, 0.000000, 1013, 167, 457
7881, 406136, 15.000000, 0.000000, 1034, 170, 451
7882, 406191, 15.000000, 0.000000, 1004, 172, 454
7883, 406243, 15.000000, 0.000000, 1026, 170, 447
7884, 406295, 15.000000, 0.000000, 1014, 171, 452
7885, 406347, 15.000000, 0.000000, 1011, 172, 453
7886, 406399, 15.000000, 0.000000, 1030, 177, 444
7887, 406451, 15.000000, 0.000000, 1022, 172, 455
7888, 406504, 15.000000, 0.000000, 1015, 174, 460
7889, 406556, 15.000000, 0.000000, 1016, 173, 461
7890, 406608, 15.000000, 0.000000, 1028, 175, 464
7891, 406660, 15.000000, 0.000000, 1012, 171, 451
7892, 406715, 15.000000, 0.000000, 1024, 173, 461
7893, 406767, 15.000000, 0.000000, 1015, 179, 455
7894, 406819, 15.000000, 0.000000, 1030, 176, 452
7895, 406871, 15.000000, 0.000000, 1036, 170, 452
7896, 406923, 15.000000, 0.000000, 1015, 174, 462
7897, 406975, 15.000000, 0.000000, 1010, 175, 474
7898, 407027, 15.000000, 0.000000, 1025, 173, 461
7899, 407079, 15.000000, 0.000000, 1021, 174, 464
7900, 407131, 15.000000, 0.000000, 1013, 174, 461
7901, 407183, 15.000000, 0.000000, 1027, 178, 454
7902, 407238, 15.000000, 0.000000, 1012, 171, 449
7903, 407290, 15.000000, 0.000000, 1027, 174, 465
7904, 407342, 15.000000, 0.000000, 1021, 173, 459
7905, 407394, 15.000000, 0.000000, 1011, 168, 456
7906, 407447, 15.000000, 0.000000, 1030, 172, 455
7907, 407499, 15.000000, 0.000000, 1020, 175, 471
7908, 407551, 15.000000, 0.000000, 1014, 179, 460
7909, 407603, 15.000000, 0.000000, 1000, 171, 459
7910, 407655, 15.000000, 0.000000, 1027, 172, 456
7911, 407707, 15.000000, 0.000000, 1018, 177, 454
7912, 407762, 15.000000, 0.000000, 1022, 168, 452
7913, 407814, 15.000000, 0.000000, 1019, 175, 467
7914, 407866, 15.000000, 0.000000, 1008, 178, 456
7915, 407918, 15.000000, 0.000000, 1025, 174, 464
7916, 407970, 15.000000, 0.000000, 1011, 173, 461
7917, 408022, 15.000000, 0.000000, 1007, 174, 464
7918, 408074, 15.000000, 0.000000, 1031, 173, 460
7919, 408126, 15.000000, 0.000000, 1021, 173, 460
7920, 408178, 15.000000, 0.000000, 1013, 175, 465
7921, 408231, 15.000000, 0.000000, 1004, 182, 470
7922, 408283, 15.000000, 0.000000, 1026, 165, 453
7923, 408338, 15.000000, 0.000000, 1002, 178, 455
7924, 408390, 15.000000, 0.000000, 1025, 172, 455
7925, 408442, 15.000000, 0.000000, 1017, 172, 453
7926, 408494, 15.000000, 0.000000, 1008, 174, 463
7927, 408546, 15.000000, 0.000000, 997, 173, 457
7928, 408598, 15.000000, 0.000000, 1024, 174, 470
7929, 408650, 15.000000, 0.000000, 1019, 172, 453
7930, 408702, 15.000000, 0.000000, 1013, 179, 457
7931, 408754, 15.000000, 0.000000, 1008, 176, 455
7932, 408806, 15.000000, 0.000000, 1001, 176, 449
7933, 408861, 15.000000, 0.000000, 1009, 175, 466
7934, 408913, 15.000000, 0.000000, 1000, 174, 464
7935, 408965, 15.000000, 0.000000, 1021, 172, 452
7936, 409017, 15.000000, 0.000000, 1015, 173, 458
7937, 409069, 15.000000, 0.000000, 1011, 155, 444
7938, 409121, 15.000000, 0.000000, 1006, 171, 464
7939, 409173, 15.000000, 0.000000, 1024, 166, 456
7940, 409225, 15.000000, 0.000000, 1022, 174, 475
7941, 409277, 15.000000, 0.000000, 1015, 174, 454
7942, 409330, 15.000000, 0.000000, 1018, 176, 454
7943, 409384, 15.000000, 0.000000, 1013, 172, 459
7944, 409436, 15.000000, 0.000000, 1007, 168, 449
7945, 409489, 15.000000, 0.000000, 1003, 178, 454
7946, 409541, 15.000000, 0.000000, 1025, 173, 459
7947, 409593, 15.000000, 0.000000, 1015, 175, 465
7948, 409645, 15.000000, 0.000000, 1011, 177, 450
7949, 409697, 15.000000, 0.000000, 1004, 172, 458
7950, 409749, 15.000000, 0.000000, 1020, 172, 453
7951, 409801, 15.000000, 0.000000, 1017, 176, 453
7952, 409853, 15.000000, 0.000000, 1013, 168, 450
7953, 409908, 15.000000, 0.000000, 1024, 174, 463
7954, 409960, 15.000000, 0.000000, 1017, 174, 461
7955, 410012, 15.000000, 0.000000, 1006, 169, 444
7956, 410064, 15.000000, 0.000000, 1025, 168, 448
7957, 410116, 15.000000, 0.000000, 1021, 172, 454
7958, 410168, 15.000000, 0.000000, 1012, 175, 469
7959, 410220, 15.000000, 0.000000, 1009, 182, 466
7960, 410273, 15.000000, 0.000000, 1002, 174, 466
7961, 410325, 15.000000, 0.000000, 1024, 174, 461
7962, 410377, 15.000000, 0.000000, 1016, 174, 450
7963, 410429, 15.000000, 0.000000, 1009, 172, 452
7964, 410484, 15.000000, 0.000000, 1015, 174, 470
7965, 410536, 15.000000, 0.000000, 1009, 174, 460
7966, 410588, 15.000000, 0.000000, 1003, 173, 454
7967, 410640, 15.000000, 0.000000, 1022, 180, 457
7968, 410692, 15.000000, 0.000000, 1017, 173, 464
7969, 410744, 15.000000, 0.000000, 1009, 171, 454
7970, 410796, 15.000000, 0.000000, 1003, 173, 456
7971, 410848, 15.000000, 0.000000, 1024, 175, 467
7972, 410900, 15.000000, 0.000000, 1012, 173, 459
7973, 410952, 15.000000, 0.000000, 1013, 179, 457
7974, 411007, 15.000000, 0.000000, 1014, 170, 444
7975, 411059, 15.000000, 0.000000, 1007, 174, 465
7976, 411111, 15.000000, 0.000000, 1026, 175, 466
7977, 411163, 15.000000, 0.000000, 1024, 176, 449
7978, 411216, 15.000000, 0.000000, 1013, 174, 463
7979, 411268, 15.000000, 0.000000, 1005, 175, 463
7980, 411320, 15.000000, 0.000000, 1029, 172, 454
7981, 411372, 15.000000, 0.000000, 1019, 175, 466
7982, 411424, 15.000000, 0.000000, 1013, 174, 465
7983, 411476, 15.000000, 0.000000, 1005, 176, 450
7984, 411531, 15.000000, 0.000000, 1008, 174, 461
7985, 411583, 15.000000, 0.000000, 1005, 176, 453
7986, 411635, 15.000000, 0.000000, 1025, 176, 453
7987, 411687, 15.000000, 0.000000, 1017, 177, 455
7988, 411739, 15.000000, 0.000000, 1019, 177, 455
7989, 411791, 15.000000, 0.000000, 1006, 91, 452
7990, 411843, 15.000000, 0.000000, 1026, 176, 452
7991, 411895, 15.000000, 0.000000, 1013, 177, 454
7992, 411947, 15.000000, 0.000000, 1009, 177, 457
7993, 412000, 15.000000, 0.000000, 1007, 174, 464
7994, 412054, 15.000000, 0.000000, 1013, 161, 445
7995, 412107, 15.000000, 0.000000, 1000, 178, 459
7996, 412159, 15.000000, 0.000000, 1024, 179, 474
7997, 412211, 15.000000, 0.000000, 1017, 175, 469
7998, 412263, 15.000000, 0.000000, 1019, 177, 456
7999, 412315, 15.000000, 0.000000, 1005, 184, 453
8000, 412367, 15.000000, 0.000000, 1025, 177, 455
8001, 412419, 15.000000, 0.000000, 1018, 169, 446
8002, 412471, 15.000000, 0.000000, 1012, 178, 454
8003, 412523, 15.000000, 0.000000, 1005, 176, 454
8004, 412575, 15.000000, 0.000000, 1024, 178, 456
8005, 412630, 15.000000, 0.000000, 1024, 177, 464
8006, 412682, 15.000000, 0.000000, 1019, 179, 460
8007, 412734, 15.000000, 0.000000, 1019, 176, 453
8008, 412786, 15.000000, 0.000000, 1009, 192, 465
8009, 412838, 15.000000, 0.000000, 1030, 176, 453
8010, 412890, 15.000000, 0.000000, 1020, 178, 461
8011, 412942, 15.000000, 0.000000, 1012, 179, 462
8012, 412995, 15.000000, 0.000000, 1008, 179, 463
8013, 413047, 15.000000, 0.000000, 1001, 174, 465
8014, 413099, 15.000000, 0.000000, 1021, 174, 455
8015, 413154, 15.000000, 0.000000, 1028, 178, 456
8016, 413206, 15.000000, 0.000000, 1013, 178, 458
8017, 413258, 15.000000, 0.000000, 1014, 178, 455
8018, 413310, 15.000000, 0.000000, 1005, 178, 458
8019, 413362, 15.000000, 0.000000, 1029, 178, 456
8020, 413414, 15.000000, 0.000000, 1019, 177, 454
8021, 413466, 15.000000, 0.000000, 1018, 172, 478
8022, 413518, 15.000000, 0.000000, 1006, 178, 448
8023, 413570, 15.000000, 0.000000, 1035, 182, 471
8024, 413622, 15.000000, 0.000000, 1027, 177, 456
8025, 413677, 15.000000, 0.000000, 1028, 183, 473
8026, 413729, 15.000000, 0.000000, 1018, 176, 462
8027, 413781, 15.000000, 0.000000, 1010, 182, 471
8028, 413833, 15.000000, 0.000000, 1006, 180, 464
8029, 413885, 15.000000, 0.000000, 1029, 182, 470
8030, 413938, 15.000000, 0.000000, 1022, 178, 462
8031, 413990, 15.000000, 0.000000, 1017, 187, 469
8032, 414042, 15.000000, 0.000000, 1005, 183, 474
8033, 414094, 15.000000, 0.000000, 1024, 180, 465
8034, 414146, 15.000000, 0.000000, 1021, 179, 451
8035, 414201, 15.000000, 0.000000, 1028, 180, 464
8036, 414253, 15.000000, 0.000000, 1009, 179, 461
8037, 414305, 15.000000, 0.000000, 1021, 184, 459
8038, 414357, 15.000000, 0.000000, 1005, 187, 465
8039, 414409, 15.000000, 0.000000, 1024, 179, 462
8040, 414461, 15.000000, 0.000000, 1017, 182, 469
8041, 414513, 15.000000, 0.000000, 1012, 180, 466
8042, 414565, 15.000000, 0.000000, 1007, 179, 461
8043, 414618, 15.000000, 0.000000, 1026, 178, 458
8044, 414670, 15.000000, 0.000000, 1017, 169, 452
8045, 414722, 15.000000, 0.000000, 1011, 183, 471
8046, 414777, 15.000000, 0.000000, 1017, 177, 455
8047, 414829, 15.000000, 0.000000, 1011, 180, 452
8048, 414881, 15.000000, 0.000000, 1004, 182, 472
8049, 414933, 15.000000, 0.000000, 1021, 180, 462
8050, 414985, 15.000000, 0.000000, 1013, 184, 460
8051, 415037, 15.000000, 0.000000, 1010, 181, 470
8052, 415089, 15.000000, 0.000000, 1003, 183, 474
8053, 415141, 15.000000, 0.000000, 1021, 180, 464
8054, 415193, 15.000000, 0.000000, 1025, 180, 458
8055, 415245, 15.000000, 0.000000, 1008, 182, 474
8056, 415300, 15.000000, 0.000000, 1015, 181, 470
8057, 415352, 15.000000, 0.000000, 1007, 172, 454
8058, 415404, 15.000000, 0.000000, 1028, 181, 469
8059, 415456, 15.000000, 0.000000, 1023, 180, 466
8060, 415509, 15.000000, 0.000000, 1013, 178, 459
8061, 415561, 15.000000, 0.000000, 1010, 181, 468
8062, 415613, 15.000000, 0.000000, 1003, 179, 456
8063, 415665, 15.000000, 0.000000, 1021, 181, 468
8064, 415717, 15.000000, 0.000000, 1017, 178, 465
8065, 415769, 15.000000, 0.000000, 1011, 178, 458
8066, 415824, 15.000000, 0.000000, 1014, 184, 459
8067, 415876, 15.000000, 0.000000, 1000, 180, 469
8068, 415928, 15.000000, 0.000000, 1002, 181, 470
8069, 415980, 15.000000, 0.000000, 1025, 179, 462
8070, 416032, 15.000000, 0.000000, 1017, 183, 471
8071, 416084, 15.000000, 0.000000, 1014, 185, 464
8072, 416136, 15.000000, 0.000000, 1010, 180, 463
8073, 416188, 15.000000, 0.000000, 1020, 180, 464
8074, 416240, 15.000000, 0.000000, 1026, 177, 459
8075, 416292, 15.000000, 0.000000, 1012, 181, 463
8076, 416347, 15.000000, 0.000000, 1020, 176, 456
8077, 416399, 15.000000, 0.000000, 1012, 180, 466
8078, 416451, 15.000000, 0.000000, 1007, 183, 472
8079, 416504, 15.000000, 0.000000, 1004, 184, 453
8080, 416556, 15.000000, 0.000000, 1022, 179, 460
8081, 416608, 15.000000, 0.000000, 1018, 181, 463
8082, 416660, 15.000000, 0.000000, 1010, 178, 460
8083, 416712, 15.000000, 0.000000, 1001, 181, 467
8084, 416764, 15.000000, 0.000000, 1025, 181, 468
8085, 416816, 15.000000, 0.000000, 1017, 181, 468
8086, 416868, 15.000000, 0.000000, 1014, 179, 460
8087, 416923, 15.000000, 0.000000, 1022, 179, 465
8088, 416975, 15.000000, 0.000000, 1014, 183, 472
8089, 417027, 15.000000, 0.000000, 1005, 179, 462
8090, 417079, 15.000000, 0.000000, 1025, 180, 460
8091, 417131, 15.000000, 0.000000, 1018, 182, 464
8092, 417183, 15.000000, 0.000000, 1012, 180, 455
8093, 417235, 15.000000, 0.000000, 1005, 180, 465
8094, 417287, 15.000000, 0.000000, 1000, 182, 473
8095, 417340, 15.000000, 0.000000, 1020, 180, 466
8096, 417392, 15.000000, 0.000000, 1028, 180, 464
8097, 417446, 15.000000, 0.000000, 1021, 180, 462
8098, 417498, 15.000000, 0.000000, 1017, 180, 461
8099, 417551, 15.000000, 0.000000, 1011, 180, 465
8100, 417603, 15.000000, 0.000000, 1007, 180, 462
8101, 417655, 15.000000, 0.000000, 1025, 182, 467
8102, 417707, 15.000000, 0.000000, 1020, 181, 465
8103, 417759, 15.000000, 0.000000, 1010, 180, 469
8104, 417811, 15.000000, 0.000000, 1007, 178, 458
8105, 417863, 15.000000, 0.000000, 1002, 180, 463
8106, 417915, 15.000000, 0.000000, 1031, 179, 460
8107, 417970, 15.000000, 0.000000, 1004, 180, 464
8108, 418022, 15.000000, 0.000000, 1024, 181, 466
8109, 418074, 15.000000, 0.000000, 1014, 181, 464
8110, 418126, 15.000000, 0.000000, 1011, 180, 455
8111, 418178, 15.000000, 0.000000, 1006, 179, 462
8112, 418230, 15.000000, 0.000000, 1027, 181, 479
8113, 418282, 15.000000, 0.000000, 1016, 180, 461
8114, 418334, 15.000000, 0.000000, 1013, 178, 458
8115, 418386, 15.000000, 0.000000, 1007, 183, 473
8116, 418439, 15.000000, 0.000000, 1001, 187, 465
8117, 418493, 15.000000, 0.000000, 1013, 180, 465
8118, 418546, 15.000000, 0.000000, 1005, 181, 468
8119, 418598, 15.000000, 0.000000, 1020, 178, 464
8120, 418650, 15.000000, 0.000000, 1014, 178, 459
8121, 418702, 15.000000, 0.000000, 1010, 181, 467
8122, 418754, 15.000000, 0.000000, 1000, 180, 465
8123, 418806, 15.000000, 0.000000, 1022, 182, 468
8124, 418858, 15.000000, 0.000000, 1017, 178, 458
8125, 418910, 15.000000, 0.000000, 1011, 179, 464
8126, 418962, 15.000000, 0.000000, 1005, 180, 463
8127, 419017, 15.000000, 0.000000, 1010, 185, 468
8128, 419069, 15.000000, 0.000000, 1004, 183, 477
8129, 419121, 15.000000, 0.000000, 1025, 182, 473
8130, 419173, 15.000000, 0.000000, 1019, 179, 452
8131, 419225, 15.000000, 0.000000, 1007, 177, 458
8132, 419277, 15.000000, 0.000000, 1007, 180, 462
8133, 419330, 15.000000, 0.000000, 1025, 182, 469
8134, 419382, 15.000000, 0.000000, 1016, 181, 467
8135, 419434, 15.000000, 0.000000, 1013, 180, 466
8136, 419486, 15.000000, 0.000000, 1004, 179, 449
8137, 419538, 15.000000, 0.000000, 1029, 184, 460
8138, 419593, 15.000000, 0.000000, 1002, 178, 458
8139, 419645, 15.000000, 0.000000, 1024, 184, 464
8140, 419697, 15.000000, 0.000000, 1015, 175, 469
8141, 419749, 15.000000, 0.000000, 1012, 178, 454
8142, 419801, 15.000000, 0.000000, 1008, 182, 473
8143, 419853, 15.000000, 0.000000, 1036, 183, 472
8144, 419905, 15.000000, 0.000000, 1019, 180, 461
8145, 419957, 15.000000, 0.000000, 1013, 178, 461
8146, 420009, 15.000000, 0.000000, 1005, 180, 462
8147, 420061, 15.000000, 0.000000, 1027, 183, 468
8148, 420116, 15.000000, 0.000000, 1002, 182, 472
8149, 420168, 15.000000, 0.000000, 1025, 170, 456
8150, 420221, 15.000000, 0.000000, 1019, 186, 457
8151, 420273, 15.000000, 0.000000, 1010, 182, 473
8152, 420325, 15.000000, 0.000000, 1002, 182, 474
8153, 420377, 15.000000, 0.000000, 1024, 182, 473
8154, 420429, 15.000000, 0.000000, 1016, 180, 465
8155, 420481, 15.000000, 0.000000, 1011, 182, 470
8156, 420533, 15.000000, 0.000000, 1007, 187, 471
8157, 420585, 15.000000, 0.000000, 1027, 181, 466
8158, 420640, 15.000000, 0.000000, 1007, 156, 454
8159, 420692, 15.000000, 0.000000, 1024, 186, 469
8160, 420744, 15.000000, 0.000000, 1017, 189, 470
8161, 420796, 15.000000, 0.000000, 1011, 160, 445
8162, 420848, 15.000000, 0.000000, 1005, 184, 461
8163, 420900, 15.000000, 0.000000, 1019, 180, 463
8164, 420952, 15.000000, 0.000000, 1021, 181, 468
8165, 421005, 15.000000, 0.000000, 1007, 182, 471
8166, 421057, 15.000000, 0.000000, 1005, 181, 470
