k, timestamp, MV_volt_FCValve, MV_volt_drain, volt_flow, volt_level, volt_PA2, lr, alpha, SP, e_0 
3194, 180935, 21.999466, 4.000000, 6.152344, 2.690430, 2.585449, 128.346893, 0.025000, 3.300548, 0.615001 
3195, 180988, 21.999466, 4.000000, 6.184082, 2.700195, 2.553711, 128.362335, 0.025000, 3.300548, 0.617443 
3196, 181038, 21.999485, 4.000000, 6.169434, 2.705078, 2.578125, 128.377472, 0.025000, 3.300548, 0.605236 
3197, 181089, 21.999489, 4.000000, 6.159668, 2.707520, 2.580566, 128.392609, 0.025000, 3.300548, 0.605236 
3198, 181151, 21.999485, 4.000000, 6.169434, 2.695312, 2.539062, 128.407318, 0.025000, 3.300548, 0.588146 
3199, 181202, 21.999489, 4.000000, 6.159668, 2.705078, 2.565918, 128.422455, 0.025000, 3.300548, 0.605236 
3200, 181254, 21.999479, 4.000000, 6.166992, 2.702637, 2.583008, 128.437531, 0.025000, 3.300548, 0.602794 
3201, 181305, 21.999496, 4.000000, 6.186523, 2.705078, 2.575684, 128.452545, 0.025000, 3.300548, 0.600353 
3202, 181355, 21.999496, 4.000000, 6.171875, 2.697754, 2.570801, 128.467621, 0.025000, 3.300548, 0.602794 
3203, 181418, 21.999500, 4.000000, 6.142578, 2.707520, 2.595215, 128.482452, 0.025000, 3.300548, 0.593029 
3204, 181481, 21.999504, 4.000000, 6.142578, 2.717285, 2.585449, 128.497345, 0.025000, 3.300548, 0.595470 
3205, 181546, 21.999500, 4.000000, 6.140137, 2.717285, 2.585449, 128.512115, 0.025000, 3.300548, 0.590587 
3206, 181609, 21.999506, 4.000000, 6.157227, 2.727051, 2.614746, 128.526886, 0.025000, 3.300548, 0.590587 
3207, 181671, 21.999506, 4.000000, 6.115723, 2.719727, 2.585449, 128.541473, 0.025000, 3.300548, 0.583263 
3208, 181734, 21.999510, 4.000000, 6.137695, 2.722168, 2.592773, 128.555878, 0.025000, 3.300548, 0.575939 
3209, 181797, 21.999508, 4.000000, 6.174316, 2.719727, 2.602539, 128.570465, 0.025000, 3.300548, 0.583263 
3210, 181862, 21.999506, 4.000000, 6.166992, 2.729492, 2.617188, 128.585052, 0.025000, 3.300548, 0.583263 
3211, 181925, 21.999516, 4.000000, 6.169434, 2.739258, 2.600098, 128.599518, 0.025000, 3.300548, 0.578380 
3212, 181988, 21.999517, 4.000000, 6.140137, 2.727051, 2.607422, 128.613556, 0.025000, 3.300548, 0.561291 
3213, 182051, 21.999517, 4.000000, 6.157227, 2.724609, 2.597656, 128.628021, 0.025000, 3.300548, 0.578380 
3214, 182113, 21.999508, 4.000000, 6.164551, 2.724609, 2.602539, 128.642242, 0.025000, 3.300548, 0.568615 
3215, 182178, 21.999523, 4.000000, 6.171875, 2.727051, 2.614746, 128.656830, 0.025000, 3.300548, 0.583263 
3216, 182241, 21.999519, 4.000000, 6.130371, 2.734375, 2.602539, 128.671112, 0.025000, 3.300548, 0.571056 
3217, 182304, 21.999535, 4.000000, 6.169434, 2.724609, 2.614746, 128.685394, 0.025000, 3.300548, 0.571056 
3218, 182367, 21.999527, 4.000000, 6.174316, 2.741699, 2.622070, 128.699799, 0.025000, 3.300548, 0.575939 
3219, 182432, 21.999531, 4.000000, 6.176758, 2.727051, 2.639160, 128.714142, 0.025000, 3.300548, 0.573498 
3220, 182495, 21.999537, 4.000000, 6.196289, 2.736816, 2.622070, 128.728180, 0.025000, 3.300548, 0.561291 
3221, 182558, 21.999538, 4.000000, 6.145020, 2.729492, 2.641602, 128.742401, 0.025000, 3.300548, 0.568615 
3222, 182620, 21.999531, 4.000000, 6.162109, 2.731934, 2.651367, 128.756866, 0.025000, 3.300548, 0.578380 
3223, 182683, 21.999540, 4.000000, 6.191406, 2.739258, 2.609863, 128.770966, 0.025000, 3.300548, 0.563732 
3224, 182748, 21.999550, 4.000000, 6.176758, 2.729492, 2.622070, 128.785187, 0.025000, 3.300548, 0.568615 
3225, 182811, 21.999542, 4.000000, 6.159668, 2.795410, 2.629395, 128.799225, 0.025000, 3.300548, 0.561291 
3226, 182874, 21.999550, 4.000000, 6.152344, 2.746582, 2.639160, 128.813324, 0.025000, 3.300548, 0.563732 
3227, 182937, 21.999546, 4.000000, 6.186523, 2.739258, 2.614746, 128.827423, 0.025000, 3.300548, 0.563732 
3228, 183000, 21.999550, 4.000000, 6.130371, 2.739258, 2.626953, 128.840790, 0.025000, 3.300548, 0.534435 
3229, 183065, 21.999554, 4.000000, 6.142578, 2.741699, 2.631836, 128.855011, 0.025000, 3.300548, 0.568615 
3230, 183127, 21.999533, 4.000000, 6.142578, 2.751465, 2.639160, 128.868988, 0.025000, 3.300548, 0.558849 
3231, 183190, 21.999561, 4.000000, 6.181641, 2.746582, 2.634277, 128.882782, 0.025000, 3.300548, 0.551525 
3232, 183253, 21.999557, 4.000000, 6.132812, 2.749023, 2.656250, 128.896576, 0.025000, 3.300548, 0.551525 
3233, 183316, 21.999554, 4.000000, 6.152344, 2.746582, 2.656250, 128.910492, 0.025000, 3.300548, 0.556408 
3234, 183381, 21.999557, 4.000000, 6.147461, 2.751465, 2.648926, 128.924408, 0.025000, 3.300548, 0.556408 
3235, 183444, 21.999563, 4.000000, 6.164551, 2.756348, 2.634277, 128.938263, 0.025000, 3.300548, 0.553966 
3236, 183507, 21.999565, 4.000000, 6.152344, 2.758789, 2.646484, 128.951874, 0.025000, 3.300548, 0.544201 
3237, 183569, 21.999567, 4.000000, 6.159668, 2.756348, 2.626953, 128.965546, 0.025000, 3.300548, 0.546642 
3238, 183635, 21.999561, 4.000000, 6.154785, 2.753906, 2.631836, 128.979889, 0.025000, 3.300548, 0.573498 
3239, 183697, 21.999565, 4.000000, 6.164551, 2.751465, 2.658691, 128.993622, 0.025000, 3.300548, 0.549083 
3240, 183760, 21.999588, 4.000000, 6.157227, 2.758789, 2.651367, 129.007050, 0.025000, 3.300548, 0.536876 
3241, 183810, 21.999573, 4.000000, 6.184082, 2.768555, 2.675781, 129.020111, 0.025000, 3.300548, 0.522228 
3242, 183873, 21.999565, 4.000000, 6.137695, 2.766113, 2.666016, 129.033478, 0.025000, 3.300548, 0.534435 
3243, 183938, 21.999556, 4.000000, 6.135254, 2.775879, 2.663574, 129.046967, 0.025000, 3.300548, 0.539318 
3244, 183989, 21.999569, 4.000000, 6.120605, 2.775879, 2.661133, 129.059906, 0.025000, 3.300548, 0.517345 
3245, 184039, 21.999575, 4.000000, 6.125488, 2.783203, 2.678223, 129.073029, 0.025000, 3.300548, 0.524669 
3246, 184089, 21.999559, 4.000000, 6.132812, 2.785645, 2.707520, 129.086090, 0.025000, 3.300548, 0.522228 
3247, 184140, 21.999567, 4.000000, 6.169434, 2.792969, 2.673340, 129.099030, 0.025000, 3.300548, 0.517345 
3248, 184205, 21.999569, 4.000000, 6.188965, 2.785645, 2.700195, 129.112335, 0.025000, 3.300548, 0.531994 
3249, 184255, 21.999565, 4.000000, 5.922852, 2.766113, 2.700195, 129.125153, 0.025000, 3.300548, 0.512462 
3250, 184305, 21.999580, 4.000000, 6.291504, 2.792969, 2.712402, 129.137909, 0.025000, 3.300548, 0.510021 
3251, 184356, 21.999565, 4.000000, 6.201172, 2.800293, 2.709961, 129.150604, 0.025000, 3.300548, 0.507580 
3252, 184406, 21.999565, 4.000000, 6.181641, 2.807617, 2.734375, 129.163177, 0.025000, 3.300548, 0.502697 
3253, 184458, 21.999565, 4.000000, 6.147461, 2.807617, 2.729492, 129.175873, 0.025000, 3.300548, 0.507580 
3254, 184521, 21.999563, 4.000000, 6.169434, 2.802734, 2.670898, 129.188263, 0.025000, 3.300548, 0.495373 
3255, 184584, 21.999569, 4.000000, 6.179199, 2.836914, 2.587891, 129.200653, 0.025000, 3.300548, 0.495373 
3256, 184647, 21.999561, 4.000000, 6.135254, 2.812500, 2.485352, 129.213043, 0.025000, 3.300548, 0.495373 
3257, 184710, 21.999563, 4.000000, 6.162109, 2.810059, 2.673340, 129.225189, 0.025000, 3.300548, 0.485607 
3258, 184775, 21.999565, 4.000000, 6.140137, 2.822266, 2.487793, 129.237640, 0.025000, 3.300548, 0.497814 
3259, 184838, 21.999557, 4.000000, 6.176758, 2.824707, 2.521973, 129.249725, 0.025000, 3.300548, 0.483166 
3260, 184900, 21.999573, 4.000000, 6.142578, 2.824707, 2.529297, 129.261627, 0.025000, 3.300548, 0.475841 
3261, 184963, 21.999561, 4.000000, 6.159668, 2.834473, 2.531738, 129.273468, 0.025000, 3.300548, 0.473400 
3262, 185028, 21.999554, 4.000000, 6.142578, 2.834473, 2.502441, 129.285370, 0.025000, 3.300548, 0.475841 
3263, 185091, 21.999554, 4.000000, 6.162109, 2.841797, 2.529297, 129.297028, 0.025000, 3.300548, 0.466076 
3264, 185154, 21.999559, 4.000000, 6.179199, 2.849121, 2.558594, 129.308136, 0.025000, 3.300548, 0.444103 
3265, 185217, 21.999550, 4.000000, 6.140137, 2.846680, 2.570801, 129.319489, 0.025000, 3.300548, 0.453869 
3266, 185280, 21.999525, 4.000000, 6.166992, 2.844238, 2.551270, 129.330841, 0.025000, 3.300548, 0.453869 
3267, 185345, 21.999540, 4.000000, 6.154785, 2.856445, 2.551270, 129.342133, 0.025000, 3.300548, 0.451427 
3268, 185408, 21.999542, 4.000000, 6.132812, 2.863770, 2.570801, 129.353424, 0.025000, 3.300548, 0.451427 
3269, 185470, 21.999542, 4.000000, 6.159668, 2.849121, 2.551270, 129.364471, 0.025000, 3.300548, 0.441662 
3270, 185533, 21.999544, 4.000000, 6.169434, 2.861328, 2.558594, 129.375458, 0.025000, 3.300548, 0.439220 
3271, 185596, 21.999535, 4.000000, 6.127930, 2.861328, 2.573242, 129.386383, 0.025000, 3.300548, 0.436779 
3272, 185661, 21.999533, 4.000000, 6.140137, 2.805176, 2.692871, 129.397736, 0.025000, 3.300548, 0.453869 
3273, 185724, 21.999531, 4.000000, 6.149902, 2.863770, 2.587891, 129.408783, 0.025000, 3.300548, 0.441662 
3274, 185787, 21.999556, 4.000000, 6.164551, 2.871094, 2.565918, 129.419586, 0.025000, 3.300548, 0.431896 
3275, 185849, 21.999542, 4.000000, 6.140137, 2.866211, 2.597656, 129.430450, 0.025000, 3.300548, 0.434337 
3276, 185912, 21.999531, 4.000000, 6.179199, 2.861328, 2.570801, 129.441315, 0.025000, 3.300548, 0.434337 
3277, 185977, 21.999537, 4.000000, 6.159668, 2.856445, 2.563477, 129.452240, 0.025000, 3.300548, 0.436779 
3278, 186040, 21.999538, 4.000000, 6.169434, 2.868652, 2.612305, 129.463104, 0.025000, 3.300548, 0.434337 
3279, 186090, 21.999544, 4.000000, 6.169434, 2.871094, 2.565918, 129.473846, 0.025000, 3.300548, 0.429455 
3280, 186141, 21.999542, 4.000000, 6.174316, 2.880859, 2.590332, 129.484528, 0.025000, 3.300548, 0.427013 
3281, 186191, 21.999538, 4.000000, 6.152344, 2.871094, 2.565918, 129.495026, 0.025000, 3.300548, 0.419689 
3282, 186256, 21.999537, 4.000000, 6.152344, 2.873535, 2.578125, 129.506195, 0.025000, 3.300548, 0.446544 
3283, 186306, 21.999529, 4.000000, 6.157227, 2.883301, 2.597656, 129.516937, 0.025000, 3.300548, 0.429455 
3284, 186357, 21.999565, 4.000000, 6.135254, 2.878418, 2.587891, 129.527435, 0.025000, 3.300548, 0.419689 
3285, 186407, 21.999546, 4.000000, 6.152344, 2.868652, 2.600098, 129.537994, 0.025000, 3.300548, 0.422130 
3286, 186460, 21.999535, 4.000000, 6.162109, 2.890625, 2.585449, 129.548676, 0.025000, 3.300548, 0.427013 
3287, 186510, 21.999540, 4.000000, 6.152344, 2.878418, 2.585449, 129.559235, 0.025000, 3.300548, 0.422130 
3288, 186560, 21.999550, 4.000000, 6.132812, 2.890625, 2.595215, 129.569611, 0.025000, 3.300548, 0.414806 
3289, 186610, 21.999544, 4.000000, 6.147461, 2.863770, 2.587891, 129.580109, 0.025000, 3.300548, 0.419689 
3290, 186661, 21.999535, 4.000000, 6.125488, 2.885742, 2.629395, 129.590546, 0.025000, 3.300548, 0.417248 
3291, 186726, 21.999544, 4.000000, 6.159668, 2.880859, 2.592773, 129.601715, 0.025000, 3.300548, 0.446544 
3292, 186776, 21.999542, 4.000000, 6.169434, 2.873535, 2.592773, 129.612396, 0.025000, 3.300548, 0.427013 
3293, 186826, 21.999582, 4.000000, 6.152344, 2.890625, 2.607422, 129.622833, 0.025000, 3.300548, 0.417248 
3294, 186877, 21.999561, 4.000000, 6.147461, 2.897949, 2.607422, 129.633148, 0.025000, 3.300548, 0.412365 
3295, 186927, 21.999550, 4.000000, 6.149902, 2.885742, 2.619629, 129.643463, 0.025000, 3.300548, 0.412365 
3296, 186980, 21.999542, 4.000000, 6.159668, 2.885742, 2.626953, 129.653656, 0.025000, 3.300548, 0.407482 
3297, 187030, 21.999546, 4.000000, 6.154785, 2.888184, 2.619629, 129.663849, 0.025000, 3.300548, 0.407482 
3298, 187080, 21.999540, 4.000000, 6.154785, 2.890625, 2.597656, 129.674225, 0.025000, 3.300548, 0.414806 
3299, 187131, 21.999542, 4.000000, 6.145020, 2.893066, 2.600098, 129.684540, 0.025000, 3.300548, 0.412365 
3300, 187181, 21.999554, 4.000000, 6.140137, 2.893066, 2.622070, 129.694672, 0.025000, 3.300548, 0.405041 
3301, 187233, 21.999554, 4.000000, 6.169434, 2.900391, 2.612305, 129.705231, 0.025000, 3.300548, 0.422130 
3302, 187296, 21.999542, 4.000000, 6.179199, 2.893066, 2.595215, 129.714935, 0.025000, 3.300548, 0.387951 
3303, 187347, 21.999569, 4.000000, 6.169434, 2.900391, 2.619629, 129.725006, 0.025000, 3.300548, 0.402599 
3304, 187397, 21.999519, 4.000000, 6.171875, 2.897949, 2.619629, 129.735199, 0.025000, 3.300548, 0.407482 
3305, 187449, 21.999546, 4.000000, 6.127930, 2.893066, 2.604980, 129.745514, 0.025000, 3.300548, 0.412365 
3306, 187512, 21.999554, 4.000000, 6.154785, 2.902832, 2.646484, 129.755463, 0.025000, 3.300548, 0.397716 
3307, 187563, 21.999563, 4.000000, 6.174316, 2.900391, 2.629395, 129.765533, 0.025000, 3.300548, 0.402599 
3308, 187625, 21.999542, 4.000000, 6.174316, 2.895508, 2.626953, 129.775360, 0.025000, 3.300548, 0.392833 
3309, 187688, 21.999554, 4.000000, 6.140137, 2.900391, 2.626953, 129.785126, 0.025000, 3.300548, 0.390392 
3310, 187741, 21.999538, 4.000000, 6.169434, 2.902832, 2.629395, 129.795197, 0.025000, 3.300548, 0.402599 
3311, 187804, 21.999537, 4.000000, 6.130371, 2.902832, 2.644043, 129.805084, 0.025000, 3.300548, 0.395275 
3312, 187866, 21.999557, 4.000000, 6.154785, 2.929688, 2.651367, 129.814789, 0.025000, 3.300548, 0.387951 
3313, 187929, 21.999548, 4.000000, 6.188965, 2.907715, 2.656250, 129.824554, 0.025000, 3.300548, 0.390392 
3314, 187992, 21.999538, 4.000000, 6.137695, 2.910156, 2.612305, 129.834259, 0.025000, 3.300548, 0.387951 
3315, 188045, 21.999542, 4.000000, 6.162109, 2.905273, 2.648926, 129.844330, 0.025000, 3.300548, 0.402599 
3316, 188107, 21.999542, 4.000000, 6.135254, 2.902832, 2.641602, 129.854218, 0.025000, 3.300548, 0.395275 
3317, 188170, 21.999567, 4.000000, 6.157227, 2.910156, 2.619629, 129.863800, 0.025000, 3.300548, 0.383068 
3318, 188233, 21.999557, 4.000000, 6.120605, 2.912598, 2.629395, 129.873566, 0.025000, 3.300548, 0.390392 
3319, 188296, 21.999538, 4.000000, 6.149902, 2.934570, 2.644043, 129.883331, 0.025000, 3.300548, 0.390392 
3320, 188361, 21.999554, 4.000000, 6.142578, 2.912598, 2.629395, 129.893219, 0.025000, 3.300548, 0.395275 
3321, 188424, 21.999554, 4.000000, 6.174316, 2.919922, 2.656250, 129.902802, 0.025000, 3.300548, 0.383068 
3322, 188486, 21.999563, 4.000000, 6.193848, 2.927246, 2.687988, 129.912323, 0.025000, 3.300548, 0.380626 
3323, 188549, 21.999546, 4.000000, 6.140137, 2.915039, 2.641602, 129.921844, 0.025000, 3.300548, 0.380626 
3324, 188612, 21.999542, 4.000000, 6.174316, 2.907715, 2.663574, 129.931366, 0.025000, 3.300548, 0.380626 
3325, 188677, 21.999544, 4.000000, 6.166992, 2.934570, 2.658691, 129.940887, 0.025000, 3.300548, 0.380626 
3326, 188740, 21.999546, 4.000000, 6.193848, 2.922363, 2.663574, 129.950531, 0.025000, 3.300548, 0.385509 
3327, 188803, 21.999548, 4.000000, 6.162109, 2.917480, 2.656250, 129.959808, 0.025000, 3.300548, 0.370861 
3328, 188866, 21.999557, 4.000000, 6.169434, 2.939453, 2.670898, 129.969269, 0.025000, 3.300548, 0.378185 
3329, 188931, 21.999535, 4.000000, 6.174316, 2.917480, 2.651367, 129.978790, 0.025000, 3.300548, 0.380626 
3330, 188994, 21.999548, 4.000000, 6.184082, 2.922363, 2.666016, 129.988434, 0.025000, 3.300548, 0.385509 
3331, 189056, 21.999554, 4.000000, 6.135254, 2.922363, 2.670898, 129.997894, 0.025000, 3.300548, 0.378185 
3332, 189119, 21.999565, 4.000000, 6.174316, 2.919922, 2.653809, 130.007477, 0.025000, 3.300548, 0.383068 
3333, 189182, 21.999554, 4.000000, 6.123047, 2.932129, 2.670898, 130.016571, 0.025000, 3.300548, 0.363537 
3334, 189247, 21.999563, 4.000000, 6.120605, 2.932129, 2.680664, 130.026398, 0.025000, 3.300548, 0.392833 
3335, 189310, 21.999529, 4.000000, 6.145020, 2.932129, 2.670898, 130.035492, 0.025000, 3.300548, 0.363537 
3336, 189373, 21.999582, 4.000000, 6.135254, 2.949219, 2.661133, 130.044647, 0.025000, 3.300548, 0.365978 
3337, 189436, 21.999533, 4.000000, 6.132812, 2.932129, 2.648926, 130.053802, 0.025000, 3.300548, 0.365978 
3338, 189498, 21.999538, 4.000000, 6.162109, 2.927246, 2.685547, 130.062958, 0.025000, 3.300548, 0.365978 
3339, 189564, 21.999540, 4.000000, 6.154785, 2.934570, 2.675781, 130.072296, 0.025000, 3.300548, 0.373302 
3340, 189626, 21.999542, 4.000000, 6.171875, 2.937012, 2.680664, 130.081207, 0.025000, 3.300548, 0.356212 
3341, 189689, 21.999557, 4.000000, 6.132812, 2.919922, 2.663574, 130.090424, 0.025000, 3.300548, 0.368419 
3342, 189752, 21.999527, 4.000000, 6.149902, 2.944336, 2.700195, 130.099335, 0.025000, 3.300548, 0.356212 
3343, 189815, 21.999552, 4.000000, 6.176758, 2.946777, 2.700195, 130.108551, 0.025000, 3.300548, 0.368419 
3344, 189880, 21.999531, 4.000000, 6.135254, 2.944336, 2.709961, 130.117096, 0.025000, 3.300548, 0.341564 
3345, 189943, 21.999556, 4.000000, 6.154785, 2.944336, 2.705078, 130.125946, 0.025000, 3.300548, 0.353771 
3346, 190005, 21.999500, 4.000000, 6.137695, 2.954102, 2.705078, 130.134796, 0.025000, 3.300548, 0.353771 
3347, 190068, 21.999529, 4.000000, 6.149902, 2.939453, 2.668457, 130.143524, 0.025000, 3.300548, 0.348888 
3348, 190131, 21.999531, 4.000000, 6.171875, 2.958984, 2.709961, 130.152435, 0.025000, 3.300548, 0.356212 
3349, 190196, 21.999523, 4.000000, 6.164551, 2.954102, 2.695312, 130.161530, 0.025000, 3.300548, 0.363537 
3350, 190259, 21.999538, 4.000000, 6.127930, 2.954102, 2.700195, 130.170502, 0.025000, 3.300548, 0.358654 
3351, 190322, 21.999556, 4.000000, 6.162109, 2.949219, 2.690430, 130.179352, 0.025000, 3.300548, 0.353771 
3352, 190385, 21.999548, 4.000000, 6.157227, 2.954102, 2.692871, 130.188446, 0.025000, 3.300548, 0.363537 
3353, 190450, 21.999538, 4.000000, 6.125488, 2.949219, 2.685547, 130.197418, 0.025000, 3.300548, 0.358654 
3354, 190512, 21.999561, 4.000000, 6.147461, 2.951660, 2.687988, 130.206146, 0.025000, 3.300548, 0.348888 
3355, 190575, 21.999554, 4.000000, 6.152344, 2.958984, 2.700195, 130.214752, 0.025000, 3.300548, 0.344005 
3356, 190638, 21.999535, 4.000000, 6.140137, 2.961426, 2.739258, 130.223480, 0.025000, 3.300548, 0.348888 
3357, 190701, 21.999523, 4.000000, 6.164551, 2.958984, 2.714844, 130.232147, 0.025000, 3.300548, 0.346447 
3358, 190766, 21.999537, 4.000000, 6.169434, 2.961426, 2.719727, 130.240997, 0.025000, 3.300548, 0.353771 
3359, 190829, 21.999535, 4.000000, 6.142578, 2.961426, 2.719727, 130.249603, 0.025000, 3.300548, 0.344005 
3360, 190892, 21.999550, 4.000000, 6.166992, 2.956543, 2.690430, 130.258148, 0.025000, 3.300548, 0.341564 
3361, 190954, 21.999531, 4.000000, 6.166992, 2.961426, 2.719727, 130.266754, 0.025000, 3.300548, 0.344005 
3362, 191017, 21.999527, 4.000000, 6.142578, 2.956543, 2.702637, 130.275360, 0.025000, 3.300548, 0.344005 
3363, 191082, 21.999535, 4.000000, 6.145020, 2.963867, 2.739258, 130.284027, 0.025000, 3.300548, 0.346447 
3364, 191145, 21.999535, 4.000000, 6.171875, 2.961426, 2.727051, 130.292328, 0.025000, 3.300548, 0.331798 
3365, 191195, 21.999542, 4.000000, 6.154785, 2.966309, 2.731934, 130.300446, 0.025000, 3.300548, 0.324474 
3366, 191258, 21.999510, 4.000000, 6.123047, 2.978516, 2.734375, 130.308868, 0.025000, 3.300548, 0.336681 
3367, 191308, 21.999493, 4.000000, 6.115723, 2.954102, 2.697754, 130.317047, 0.025000, 3.300548, 0.326916 
3368, 191373, 21.999525, 4.000000, 6.140137, 2.968750, 2.712402, 130.325653, 0.025000, 3.300548, 0.344005 
3369, 191436, 21.999504, 4.000000, 6.142578, 2.966309, 2.741699, 130.334442, 0.025000, 3.300548, 0.351330 
3370, 191499, 21.999546, 4.000000, 6.154785, 2.971191, 2.707520, 130.342743, 0.025000, 3.300548, 0.331798 
3371, 191549, 21.999561, 4.000000, 6.164551, 2.968750, 2.712402, 130.350983, 0.025000, 3.300548, 0.329357 
3372, 191614, 21.999519, 4.000000, 6.159668, 2.971191, 2.700195, 130.359528, 0.025000, 3.300548, 0.341564 
3373, 191677, 21.999516, 4.000000, 6.140137, 2.966309, 2.751465, 130.367950, 0.025000, 3.300548, 0.336681 
3374, 191740, 21.999546, 4.000000, 6.149902, 2.968750, 2.707520, 130.376251, 0.025000, 3.300548, 0.331798 
3375, 191790, 21.999537, 4.000000, 6.137695, 2.968750, 2.705078, 130.384369, 0.025000, 3.300548, 0.324474 
3376, 191841, 21.999527, 4.000000, 6.159668, 2.973633, 2.714844, 130.392426, 0.025000, 3.300548, 0.322033 
3377, 191906, 21.999510, 4.000000, 6.198730, 3.000488, 2.758789, 130.400726, 0.025000, 3.300548, 0.331798 
3378, 191956, 21.999504, 4.000000, 6.171875, 2.976074, 2.739258, 130.408844, 0.025000, 3.300548, 0.324474 
3379, 192006, 21.999531, 4.000000, 6.171875, 2.973633, 2.729492, 130.416901, 0.025000, 3.300548, 0.322033 
3380, 192057, 21.999516, 4.000000, 6.157227, 2.980957, 2.756348, 130.424591, 0.025000, 3.300548, 0.307384 
3381, 192107, 21.999510, 4.000000, 6.130371, 2.980957, 2.736816, 130.432709, 0.025000, 3.300548, 0.324474 
3382, 192159, 21.999470, 4.000000, 6.186523, 2.980957, 2.761230, 130.440948, 0.025000, 3.300548, 0.329357 
3383, 192210, 21.999519, 4.000000, 6.169434, 2.995605, 2.756348, 130.449127, 0.025000, 3.300548, 0.326916 
3384, 192260, 21.999535, 4.000000, 6.174316, 2.985840, 2.770996, 130.457123, 0.025000, 3.300548, 0.319591 
3385, 192310, 21.999529, 4.000000, 6.159668, 2.988281, 2.736816, 130.465057, 0.025000, 3.300548, 0.317150 
3386, 192361, 21.999512, 4.000000, 6.145020, 2.976074, 2.739258, 130.472931, 0.025000, 3.300548, 0.314708 
3387, 192413, 21.999506, 4.000000, 6.152344, 2.988281, 2.753906, 130.480988, 0.025000, 3.300548, 0.322033 
3388, 192463, 21.999500, 4.000000, 6.145020, 2.990723, 2.744141, 130.488983, 0.025000, 3.300548, 0.319591 
3389, 192514, 21.999523, 4.000000, 6.171875, 2.985840, 2.763672, 130.496796, 0.025000, 3.300548, 0.312267 
3390, 192564, 21.999517, 4.000000, 6.179199, 2.978516, 2.741699, 130.504791, 0.025000, 3.300548, 0.319591 
3391, 192614, 21.999500, 4.000000, 6.154785, 2.988281, 2.736816, 130.512787, 0.025000, 3.300548, 0.319591 
3392, 192667, 21.999521, 4.000000, 6.123047, 2.980957, 2.751465, 130.520905, 0.025000, 3.300548, 0.324474 
3393, 192717, 21.999523, 4.000000, 6.174316, 2.976074, 2.734375, 130.528473, 0.025000, 3.300548, 0.302501 
3394, 192768, 21.999537, 4.000000, 6.174316, 2.985840, 2.778320, 130.536224, 0.025000, 3.300548, 0.309826 
3395, 192818, 21.999477, 4.000000, 6.149902, 2.990723, 2.739258, 130.544037, 0.025000, 3.300548, 0.312267 
3396, 192870, 21.999500, 4.000000, 6.120605, 2.998047, 2.773438, 130.552032, 0.025000, 3.300548, 0.319591 
3397, 192921, 21.999508, 4.000000, 6.113281, 2.998047, 2.773438, 130.559784, 0.025000, 3.300548, 0.309826 
3398, 192971, 21.999531, 4.000000, 6.101074, 2.990723, 2.770996, 130.567657, 0.025000, 3.300548, 0.314708 
3399, 193021, 21.999504, 4.000000, 6.123047, 2.990723, 2.753906, 130.575409, 0.025000, 3.300548, 0.309826 
3400, 193072, 21.999519, 4.000000, 6.162109, 3.002930, 2.810059, 130.583038, 0.025000, 3.300548, 0.304943 
3401, 193124, 21.999508, 4.000000, 6.142578, 2.993164, 2.746582, 130.590912, 0.025000, 3.300548, 0.314708 
3402, 193174, 21.999496, 4.000000, 6.137695, 2.998047, 2.753906, 130.598602, 0.025000, 3.300548, 0.307384 
3403, 193225, 21.999523, 4.000000, 6.135254, 3.000488, 2.797852, 130.606171, 0.025000, 3.300548, 0.302501 
3404, 193275, 21.999504, 4.000000, 6.135254, 2.993164, 2.746582, 130.613678, 0.025000, 3.300548, 0.300060 
3405, 193325, 21.999493, 4.000000, 6.196289, 2.998047, 2.778320, 130.621185, 0.025000, 3.300548, 0.300060 
3406, 193378, 21.999487, 4.000000, 6.140137, 2.995605, 2.780762, 130.628998, 0.025000, 3.300548, 0.312267 
3407, 193428, 21.999489, 4.000000, 6.130371, 2.993164, 2.756348, 130.636566, 0.025000, 3.300548, 0.302501 
3408, 193479, 21.999525, 4.000000, 6.130371, 3.002930, 2.792969, 130.644073, 0.025000, 3.300548, 0.300060 
3409, 193529, 21.999498, 4.000000, 6.125488, 3.000488, 2.790527, 130.651642, 0.025000, 3.300548, 0.302501 
3410, 193579, 21.999493, 4.000000, 6.135254, 3.000488, 2.783203, 130.659393, 0.025000, 3.300548, 0.309826 
3411, 193632, 21.999502, 4.000000, 6.149902, 2.998047, 2.766113, 130.667206, 0.025000, 3.300548, 0.312267 
3412, 193694, 21.999525, 4.000000, 6.108398, 2.998047, 2.788086, 130.674652, 0.025000, 3.300548, 0.297619 
3413, 193757, 21.999533, 4.000000, 6.159668, 2.993164, 2.775879, 130.682098, 0.025000, 3.300548, 0.297619 
3414, 193820, 21.999493, 4.000000, 6.108398, 3.005371, 2.785645, 130.688873, 0.025000, 3.300548, 0.270763 
3415, 193870, 21.999493, 4.000000, 6.179199, 3.012695, 2.800293, 130.696991, 0.025000, 3.300548, 0.324474 
3416, 193923, 21.999395, 4.000000, 6.137695, 3.005371, 2.790527, 130.704559, 0.025000, 3.300548, 0.302501 
3417, 193986, 21.999569, 4.000000, 6.159668, 3.027344, 2.790527, 130.711884, 0.025000, 3.300548, 0.292736 
