k, timestamp, MV_volt_FCValve, MV_volt_drain, volt_flow, volt_level, volt_PA2, lr, alpha, SP, e_0 
2884, 164561, 12.001119, 4.000000, 0.000000, 3.137207, 2.734375, 475.631287, 0.100000, 3.300548, 0.163341 
2885, 164623, 12.001891, 4.000000, 0.000000, 3.125000, 2.751465, 475.647858, 0.100000, 3.300548, 0.165783 
2886, 164686, 12.001251, 4.000000, 0.000000, 3.110352, 2.863770, 475.666626, 0.100000, 3.300548, 0.187755 
2887, 164751, 12.001322, 4.000000, 0.000000, 3.144531, 2.746582, 475.686127, 0.100000, 3.300548, 0.195080 
2888, 164814, 12.002036, 4.000000, 0.000000, 3.134766, 2.753906, 475.703674, 0.100000, 3.300548, 0.175548 
2889, 164876, 12.002369, 4.000000, 0.000000, 3.171387, 2.775879, 475.718048, 0.100000, 3.300548, 0.143810 
2890, 164939, 12.001650, 4.000000, 0.000000, 3.117676, 2.878418, 475.734131, 0.100000, 3.300548, 0.160900 
2891, 165002, 12.000893, 4.000000, 0.000000, 3.122559, 2.939453, 475.751678, 0.100000, 3.300548, 0.175548 
2892, 165067, 12.001258, 4.000000, 0.000000, 2.709961, 2.707520, 475.776062, 0.100000, 3.300548, 0.243908 
2893, 165129, 12.001690, 4.000000, 0.000000, 3.127441, 2.790527, 475.793121, 0.100000, 3.300548, 0.170666 
2894, 165192, 12.006074, 4.000000, 0.000000, 3.117676, 2.958984, 475.810669, 0.100000, 3.300548, 0.175548 
2895, 165255, 12.001611, 4.000000, 0.000000, 3.112793, 2.878418, 475.829193, 0.100000, 3.300548, 0.185314 
2896, 165317, 12.001788, 4.000000, 0.036621, 3.059082, 2.856445, 475.851868, 0.100000, 3.300548, 0.226818 
2897, 165370, 12.002189, 4.000000, 0.000000, 3.117676, 2.956543, 475.883331, 0.100000, 3.300548, 0.314708 
2898, 165433, 12.004880, 4.000000, 0.000000, 3.095703, 2.907715, 475.901611, 0.100000, 3.300548, 0.182873 
2899, 165495, 12.022603, 4.000000, 0.000000, 3.159180, 2.827148, 475.908417, 0.100000, 3.300548, 0.068126 
2900, 165558, 12.002327, 4.000000, 0.000000, 3.105469, 2.900391, 475.926697, 0.100000, 3.300548, 0.182873 
2901, 165621, 12.000223, 4.000000, 0.000000, 3.093262, 2.902832, 475.946442, 0.100000, 3.300548, 0.197521 
2902, 165686, 12.002362, 4.000000, 0.000000, 3.093262, 2.871094, 475.973267, 0.100000, 3.300548, 0.268322 
2903, 165736, 12.003201, 4.000000, 0.000000, 3.383789, 3.066406, 475.994965, 0.100000, 3.300548, 0.217052 
2904, 165786, 12.011901, 4.000000, 0.000000, 3.059082, 2.812500, 476.016663, 0.100000, 3.300548, 0.217052 
2905, 165836, 12.005198, 4.000000, 0.000000, 3.266602, 2.885742, 476.038605, 0.100000, 3.300548, 0.219494 
2906, 165886, 12.005404, 4.000000, 0.017090, 3.041992, 2.827148, 476.061279, 0.100000, 3.300548, 0.226818 
2907, 165951, 12.005898, 4.000000, 0.000000, 3.076172, 2.875977, 476.086151, 0.100000, 3.300548, 0.248791 
2908, 166002, 12.007108, 4.000000, 0.000000, 3.073730, 2.863770, 476.109070, 0.100000, 3.300548, 0.229259 
2909, 166052, 12.011233, 4.000000, 0.000000, 3.066406, 2.849121, 476.131744, 0.100000, 3.300548, 0.226818 
2910, 166114, 12.008569, 4.000000, 0.000000, 3.061523, 2.880859, 476.155396, 0.100000, 3.300548, 0.236583 
2911, 166180, 12.008752, 4.000000, 0.000000, 3.054199, 2.849121, 476.182465, 0.100000, 3.300548, 0.270763 
2912, 166242, 12.011340, 4.000000, 0.000000, 3.059082, 2.851562, 476.206116, 0.100000, 3.300548, 0.236583 
2913, 166305, 12.022874, 4.000000, 0.000000, 3.283691, 2.844238, 476.230499, 0.100000, 3.300548, 0.243908 
2914, 166355, 12.014774, 4.000000, 0.000000, 3.046875, 2.827148, 476.242188, 0.100000, 3.300548, 0.116955 
2915, 166418, 12.017849, 4.000000, 0.000000, 3.054199, 2.858887, 476.267792, 0.100000, 3.300548, 0.256115 
2916, 166483, 12.001488, 4.000000, 0.000000, 3.037109, 2.800293, 476.297058, 0.100000, 3.300548, 0.292736 
2917, 166546, 12.025898, 4.000000, 0.000000, 3.112793, 2.917480, 476.331207, 0.100000, 3.300548, 0.341564 
2918, 166608, 12.063135, 4.000000, 0.000000, 3.032227, 2.814941, 476.357056, 0.100000, 3.300548, 0.258556 
2919, 166671, 12.204607, 4.000000, 0.000000, 3.032227, 2.790527, 476.383636, 0.100000, 3.300548, 0.265880 
2920, 166734, 12.160951, 4.000000, 0.000000, 3.024902, 2.829590, 476.410706, 0.100000, 3.300548, 0.270763 
2921, 166786, 12.346314, 4.000000, 0.000000, 3.066406, 2.792969, 476.442413, 0.100000, 3.300548, 0.317150 
2922, 166849, 13.001193, 4.000000, 0.000000, 3.012695, 2.773438, 476.470703, 0.100000, 3.300548, 0.282970 
2923, 166912, 15.202227, 4.000000, 0.180664, 2.998047, 2.751465, 476.500214, 0.100000, 3.300548, 0.295177 
2924, 166974, 16.188549, 4.000000, 1.469727, 3.002930, 2.822266, 476.528748, 0.100000, 3.300548, 0.285412 
2925, 167025, 17.996471, 4.000000, 2.561035, 3.002930, 2.768555, 476.539703, 0.100000, 3.300548, 0.109630 
2926, 167090, 20.255966, 4.000000, 4.372559, 2.988281, 2.751465, 476.573120, 0.100000, 3.300548, 0.334240 
2927, 167140, 21.999689, 4.000000, 5.686035, 2.990723, 2.756348, 476.603607, 0.100000, 3.300548, 0.304943 
2928, 167190, 21.999956, 4.000000, 6.726074, 2.988281, 2.741699, 476.634094, 0.100000, 3.300548, 0.304943 
2929, 167241, 21.999954, 4.000000, 7.504883, 2.985840, 2.766113, 476.665314, 0.100000, 3.300548, 0.312267 
2930, 167291, 21.999954, 4.000000, 8.005371, 2.993164, 2.761230, 476.696533, 0.100000, 3.300548, 0.312267 
2931, 167344, 21.999954, 4.000000, 8.039551, 2.990723, 2.744141, 476.727997, 0.100000, 3.300548, 0.314708 
2932, 167407, 21.999954, 4.000000, 8.156738, 2.998047, 2.858887, 476.822937, 0.100000, 3.300548, 0.949474 
2933, 167457, 21.999954, 4.000000, 7.714844, 2.985840, 2.805176, 476.853424, 0.100000, 3.300548, 0.304943 
2934, 167507, 21.999960, 4.000000, 8.076172, 3.403320, 2.895508, 476.883911, 0.100000, 3.300548, 0.304943 
2935, 167560, 21.999954, 4.000000, 8.078613, 2.985840, 2.761230, 476.923920, 0.100000, 3.300548, 0.400158 
2936, 167610, 21.999954, 4.000000, 8.049316, 3.012695, 2.773438, 476.954651, 0.100000, 3.300548, 0.307384 
2937, 167673, 21.999958, 4.000000, 8.046875, 2.985840, 2.770996, 476.994171, 0.100000, 3.300548, 0.395275 
2938, 167736, 21.999954, 4.000000, 8.039551, 2.949219, 2.724609, 476.997559, 0.100000, 3.300548, 0.033947 
2939, 167786, 21.999958, 4.000000, 7.951660, 3.256836, 2.797852, 477.027557, 0.100000, 3.300548, 0.300060 
2940, 167839, 21.995407, 4.000000, 7.841797, 3.000488, 2.812500, 477.060486, 0.100000, 3.300548, 0.329357 
2941, 167889, 21.999956, 4.000000, 7.756348, 3.005371, 2.785645, 477.090485, 0.100000, 3.300548, 0.300060 
2942, 167939, 21.999958, 4.000000, 7.595215, 3.015137, 2.778320, 477.120483, 0.100000, 3.300548, 0.300060 
2943, 168002, 21.999956, 4.000000, 7.429199, 3.032227, 2.795410, 477.149261, 0.100000, 3.300548, 0.287853 
2944, 168065, 21.999956, 4.000000, 7.336426, 3.029785, 2.814941, 477.178772, 0.100000, 3.300548, 0.295177 
2945, 168130, 21.999954, 4.000000, 7.175293, 3.046875, 2.817383, 477.208038, 0.100000, 3.300548, 0.292736 
2946, 168193, 21.999956, 4.000000, 7.065430, 3.044434, 2.851562, 477.233643, 0.100000, 3.300548, 0.256115 
2947, 168243, 21.999956, 4.000000, 7.011719, 3.041992, 2.844238, 477.256317, 0.100000, 3.300548, 0.226818 
2948, 168306, 21.999950, 4.000000, 6.950684, 3.041992, 2.822266, 477.274353, 0.100000, 3.300548, 0.180431 
2949, 168369, 21.999943, 4.000000, 6.896973, 3.044434, 2.851562, 477.299957, 0.100000, 3.300548, 0.256115 
2950, 168434, 21.999916, 4.000000, 6.765137, 3.051758, 2.900391, 477.325562, 0.100000, 3.300548, 0.256115 
2951, 168484, 21.999950, 4.000000, 6.730957, 3.063965, 2.890625, 477.356049, 0.100000, 3.300548, 0.304943 
2952, 168547, 21.999950, 4.000000, 6.616211, 3.144531, 2.692871, 477.384094, 0.100000, 3.300548, 0.280529 
2953, 168597, 21.999958, 4.000000, 6.643066, 3.134766, 2.797852, 477.407013, 0.100000, 3.300548, 0.229259 
2954, 168662, 21.999954, 4.000000, 6.569824, 3.061523, 2.878418, 477.432861, 0.100000, 3.300548, 0.258556 
2955, 168725, 21.999945, 4.000000, 6.538086, 3.078613, 2.858887, 477.456268, 0.100000, 3.300548, 0.234142 
2956, 168788, 21.999950, 4.000000, 6.450195, 3.081055, 2.885742, 477.479431, 0.100000, 3.300548, 0.231701 
2957, 168851, 21.999947, 4.000000, 6.425781, 3.073730, 2.878418, 477.503082, 0.100000, 3.300548, 0.236583 
2958, 168901, 21.999945, 4.000000, 6.384277, 3.078613, 2.915039, 477.525269, 0.100000, 3.300548, 0.221935 
2959, 168954, 21.999947, 4.000000, 6.413574, 3.081055, 2.897949, 477.556000, 0.100000, 3.300548, 0.307384 
2960, 169004, 21.999943, 4.000000, 6.359863, 3.083496, 2.917480, 477.566956, 0.100000, 3.300548, 0.109630 
2961, 169067, 21.999958, 4.000000, 6.315918, 3.015137, 2.839355, 477.592072, 0.100000, 3.300548, 0.251232 
2962, 169117, 21.999712, 4.000000, 6.169434, 3.142090, 2.800293, 477.623535, 0.100000, 3.300548, 0.314708 
2963, 169167, 21.999950, 4.000000, 5.895996, 3.149414, 2.770996, 477.644257, 0.100000, 3.300548, 0.207287 
2964, 169233, 21.999958, 4.000000, 6.232910, 3.090820, 2.912598, 477.668396, 0.100000, 3.300548, 0.241466 
2965, 169283, 21.999935, 4.000000, 6.254883, 3.083496, 2.905273, 477.689606, 0.100000, 3.300548, 0.212169 
2966, 169346, 21.999949, 4.000000, 6.364746, 2.951660, 2.736816, 477.728394, 0.100000, 3.300548, 0.387951 
2967, 169408, 21.999939, 4.000000, 6.206055, 3.117676, 2.932129, 477.748383, 0.100000, 3.300548, 0.199962 
2968, 169471, 21.999962, 4.000000, 6.201172, 3.105469, 2.929688, 477.767639, 0.100000, 3.300548, 0.192638 
2969, 169536, 21.999931, 4.000000, 6.149902, 3.002930, 2.773438, 477.796173, 0.100000, 3.300548, 0.285412 
2970, 169599, 21.999928, 4.000000, 6.186523, 3.122559, 2.958984, 477.814453, 0.100000, 3.300548, 0.182873 
2971, 169662, 21.999956, 4.000000, 6.149902, 3.105469, 2.910156, 477.833221, 0.100000, 3.300548, 0.187755 
2972, 169725, 21.999920, 4.000000, 6.113281, 3.115234, 2.915039, 477.851746, 0.100000, 3.300548, 0.185314 
2973, 169775, 21.999924, 4.000000, 5.981445, 2.971191, 2.829590, 477.914215, 0.100000, 3.300548, 0.624767 
2974, 169828, 21.999924, 4.000000, 6.123047, 3.117676, 2.902832, 477.934937, 0.100000, 3.300548, 0.207287 
2975, 169891, 21.999962, 4.000000, 6.086426, 3.117676, 2.929688, 477.952972, 0.100000, 3.300548, 0.180431 
2976, 169953, 21.999937, 4.000000, 6.103516, 3.122559, 2.927246, 477.970764, 0.100000, 3.300548, 0.177990 
2977, 170016, 21.999920, 4.000000, 6.120605, 2.868652, 2.651367, 478.000031, 0.100000, 3.300548, 0.292736 
2978, 170069, 21.999916, 4.000000, 6.115723, 3.122559, 2.978516, 478.020508, 0.100000, 3.300548, 0.204845 
2979, 170132, 21.999958, 4.000000, 6.079102, 3.181152, 2.829590, 478.038788, 0.100000, 3.300548, 0.182873 
2980, 170194, 21.999935, 4.000000, 6.049805, 3.127441, 2.805176, 478.056580, 0.100000, 3.300548, 0.177990 
2981, 170257, 21.999922, 4.000000, 6.157227, 3.273926, 2.963867, 478.070953, 0.100000, 3.300548, 0.143810 
2982, 170320, 21.999916, 4.000000, 6.052246, 3.120117, 2.888184, 478.087280, 0.100000, 3.300548, 0.163341 
2983, 170385, 21.999865, 4.000000, 6.406250, 3.193359, 2.810059, 478.105316, 0.100000, 3.300548, 0.180431 
2984, 170448, 21.999901, 4.000000, 6.057129, 3.127441, 2.741699, 478.123108, 0.100000, 3.300548, 0.177990 
2985, 170511, 21.999920, 4.000000, 6.047363, 3.117676, 2.895508, 478.139923, 0.100000, 3.300548, 0.168224 
2986, 170574, 21.999916, 4.000000, 6.022949, 3.117676, 2.988281, 478.157471, 0.100000, 3.300548, 0.175548 
2987, 170636, 21.999907, 4.000000, 6.000977, 3.203125, 2.839355, 478.173309, 0.100000, 3.300548, 0.158458 
2988, 170702, 21.999916, 4.000000, 6.032715, 3.149414, 2.722168, 478.192322, 0.100000, 3.300548, 0.190197 
2989, 170764, 21.999893, 4.000000, 6.037598, 3.144531, 2.739258, 478.208649, 0.100000, 3.300548, 0.163341 
2990, 170815, 21.999928, 4.000000, 6.030273, 3.134766, 2.790527, 478.231323, 0.100000, 3.300548, 0.226818 
2991, 170877, 21.999901, 4.000000, 6.433105, 3.120117, 2.958984, 478.254974, 0.100000, 3.300548, 0.236583 
2992, 170940, 21.999945, 4.000000, 6.027832, 3.151855, 2.741699, 478.271057, 0.100000, 3.300548, 0.160900 
2993, 170993, 21.999949, 4.000000, 6.027832, 3.129883, 2.707520, 478.303741, 0.100000, 3.300548, 0.326916 
2994, 171056, 21.999897, 4.000000, 6.008301, 3.266602, 2.834473, 478.322754, 0.100000, 3.300548, 0.190197 
2995, 171119, 21.999960, 4.000000, 5.993652, 3.144531, 2.739258, 478.338593, 0.100000, 3.300548, 0.158458 
2996, 171181, 21.999928, 4.000000, 6.022949, 3.139648, 2.761230, 478.355896, 0.100000, 3.300548, 0.173107 
2997, 171244, 21.999893, 4.000000, 6.071777, 3.142090, 2.756348, 478.372955, 0.100000, 3.300548, 0.170666 
2998, 171309, 21.999912, 4.000000, 6.008301, 3.139648, 2.741699, 478.390991, 0.100000, 3.300548, 0.180431 
2999, 171372, 21.999910, 4.000000, 6.037598, 3.142090, 2.761230, 478.406586, 0.100000, 3.300548, 0.156017 
3000, 171435, 21.999920, 4.000000, 6.188965, 3.129883, 2.717285, 478.422424, 0.100000, 3.300548, 0.158458 
3001, 171498, 21.999889, 4.000000, 5.996094, 3.139648, 2.788086, 478.437531, 0.100000, 3.300548, 0.151134 
3002, 171563, 21.999893, 4.000000, 6.025391, 3.154297, 2.741699, 478.456299, 0.100000, 3.300548, 0.187755 
3003, 171626, 21.999882, 4.000000, 5.681152, 3.183594, 2.792969, 478.479462, 0.100000, 3.300548, 0.231701 
3004, 171688, 21.999926, 4.000000, 6.040039, 3.142090, 2.783203, 478.495056, 0.100000, 3.300548, 0.156017 
3005, 171751, 21.999947, 4.000000, 6.015625, 3.146973, 2.736816, 478.510406, 0.100000, 3.300548, 0.153576 
3006, 171814, 21.999889, 4.000000, 6.013184, 3.144531, 2.778320, 478.526245, 0.100000, 3.300548, 0.158458 
3007, 171879, 21.999886, 4.000000, 5.983887, 3.146973, 2.739258, 478.544769, 0.100000, 3.300548, 0.185314 
3008, 171942, 21.999893, 4.000000, 5.986328, 3.146973, 2.734375, 478.559387, 0.100000, 3.300548, 0.146251 
3009, 172005, 21.999924, 4.000000, 5.993652, 3.166504, 2.758789, 478.573273, 0.100000, 3.300548, 0.138927 
3010, 172068, 21.999872, 4.000000, 5.971680, 3.144531, 2.746582, 478.587891, 0.100000, 3.300548, 0.146251 
3011, 172130, 21.999855, 4.000000, 5.996094, 3.144531, 2.749023, 478.603485, 0.100000, 3.300548, 0.156017 
3012, 172196, 21.999872, 4.000000, 5.939941, 3.386230, 2.937012, 478.626648, 0.100000, 3.300548, 0.231701 
3013, 172258, 21.999891, 4.000000, 6.030273, 3.146973, 2.795410, 478.641266, 0.100000, 3.300548, 0.146251 
3014, 172321, 21.999947, 4.000000, 6.018066, 3.168945, 2.758789, 478.656128, 0.100000, 3.300548, 0.148693 
3015, 172371, 21.999872, 4.000000, 5.986328, 3.159180, 2.788086, 478.677094, 0.100000, 3.300548, 0.209728 
3016, 172434, 21.999878, 4.000000, 5.983887, 3.146973, 2.749023, 478.691956, 0.100000, 3.300548, 0.148693 
3017, 172499, 21.999939, 4.000000, 6.013184, 3.154297, 2.761230, 478.709991, 0.100000, 3.300548, 0.180431 
3018, 172562, 21.999878, 4.000000, 6.013184, 3.159180, 2.800293, 478.724609, 0.100000, 3.300548, 0.146251 
3019, 172625, 21.999922, 4.000000, 6.008301, 3.173828, 2.814941, 478.738007, 0.100000, 3.300548, 0.134044 
3020, 172688, 21.999874, 4.000000, 6.022949, 3.156738, 2.766113, 478.752380, 0.100000, 3.300548, 0.143810 
3021, 172753, 21.999842, 4.000000, 5.998535, 3.205566, 2.822266, 478.772369, 0.100000, 3.300548, 0.199962 
3022, 172803, 21.999868, 4.000000, 5.961914, 3.164062, 2.741699, 478.782837, 0.100000, 3.300548, 0.104748 
3023, 172866, 21.999935, 4.000000, 6.381836, 3.132324, 2.788086, 478.801117, 0.100000, 3.300548, 0.182873 
3024, 172929, 21.999687, 4.000000, 5.983887, 3.161621, 2.822266, 478.815002, 0.100000, 3.300548, 0.138927 
3025, 172992, 21.999924, 4.000000, 5.986328, 3.146973, 2.714844, 478.828644, 0.100000, 3.300548, 0.136486 
3026, 173057, 21.999855, 4.000000, 6.230469, 3.164062, 2.653809, 478.846191, 0.100000, 3.300548, 0.175548 
3027, 173120, 21.999849, 4.000000, 5.986328, 3.164062, 2.766113, 478.860077, 0.100000, 3.300548, 0.138927 
3028, 173182, 21.999916, 4.000000, 5.983887, 3.154297, 2.758789, 478.874207, 0.100000, 3.300548, 0.141369 
3029, 173245, 21.999855, 4.000000, 5.886230, 3.129883, 2.761230, 478.891998, 0.100000, 3.300548, 0.177990 
3030, 173308, 21.999863, 4.000000, 5.983887, 3.164062, 2.761230, 478.905151, 0.100000, 3.300548, 0.131603 
3031, 173373, 21.999920, 4.000000, 5.979004, 3.171387, 2.783203, 478.922455, 0.100000, 3.300548, 0.173107 
3032, 173424, 21.999836, 4.000000, 5.947266, 3.164062, 2.756348, 478.908508, 0.100000, 3.300548, -0.139393 
3033, 173474, 21.999916, 4.000000, 5.991211, 3.161621, 2.790527, 478.919464, 0.100000, 3.300548, 0.109630 
3034, 173537, 19.749414, 4.000000, 5.947266, 2.902832, 2.785645, 478.936523, 0.100000, 3.300548, 0.170666 
3035, 173587, 21.999998, 4.000000, 5.983887, 3.474121, 2.976074, 478.948944, 0.100000, 3.300548, 0.124279 
3036, 173652, 21.999994, 4.000000, 5.949707, 3.173828, 2.783203, 478.964783, 0.100000, 3.300548, 0.158458 
3037, 173715, 21.999996, 4.000000, 5.915527, 3.588867, 2.971191, 478.993805, 0.100000, 3.300548, 0.290294 
3038, 173765, 21.999994, 4.000000, 6.230469, 3.217773, 2.968750, 479.006470, 0.100000, 3.300548, 0.126720 
3039, 173816, 21.999992, 4.000000, 5.878906, 3.676758, 3.132324, 479.018890, 0.100000, 3.300548, 0.124279 
3040, 173878, 21.999996, 4.000000, 5.947266, 3.178711, 2.800293, 479.032043, 0.100000, 3.300548, 0.131603 
3041, 173943, 21.999996, 4.000000, 5.998535, 3.171387, 2.780762, 479.046661, 0.100000, 3.300548, 0.146251 
3042, 174006, 21.999996, 4.000000, 5.788574, 3.002930, 2.888184, 479.063721, 0.100000, 3.300548, 0.170666 
3043, 174057, 21.999996, 4.000000, 5.964355, 2.331543, 2.539062, 479.075897, 0.100000, 3.300548, 0.121837 
3044, 174107, 21.999994, 4.000000, 6.003418, 3.171387, 2.788086, 479.087585, 0.100000, 3.300548, 0.116955 
3045, 174172, 21.999996, 4.000000, 5.939941, 3.178711, 2.836914, 479.103668, 0.100000, 3.300548, 0.160900 
3046, 174235, 21.999996, 4.000000, 6.147461, 2.839355, 2.766113, 479.132935, 0.100000, 3.300548, 0.292736 
3047, 174285, 21.999994, 4.000000, 5.917969, 3.237305, 2.885742, 479.144623, 0.100000, 3.300548, 0.116955 
3048, 174335, 21.999992, 4.000000, 6.057129, 3.176270, 2.807617, 479.155823, 0.100000, 3.300548, 0.112072 
3049, 174398, 21.999996, 4.000000, 5.964355, 3.200684, 2.844238, 479.165070, 0.100000, 3.300548, 0.092541 
3050, 174451, 21.999996, 4.000000, 5.959473, 3.181152, 2.832031, 479.177246, 0.100000, 3.300548, 0.121837 
3051, 174514, 21.999998, 4.000000, 5.957031, 3.222656, 2.836914, 479.186737, 0.100000, 3.300548, 0.094982 
3052, 174576, 21.999996, 4.000000, 5.893555, 3.256836, 2.863770, 479.192810, 0.100000, 3.300548, 0.060802 
3053, 174639, 21.999998, 4.000000, 5.954590, 3.210449, 2.832031, 479.201569, 0.100000, 3.300548, 0.087658 
3054, 174702, 22.000000, 4.000000, 6.008301, 3.215332, 2.851562, 479.210083, 0.100000, 3.300548, 0.085216 
3055, 174755, 21.999998, 4.000000, 6.032715, 3.300781, 2.929688, 479.222748, 0.100000, 3.300548, 0.126720 
3056, 174817, 21.999998, 4.000000, 5.974121, 3.220215, 2.883301, 479.230530, 0.100000, 3.300548, 0.077892 
3057, 174880, 21.999996, 4.000000, 5.988770, 3.217773, 2.880859, 479.239044, 0.100000, 3.300548, 0.085216 
3058, 174943, 22.000000, 4.000000, 5.991211, 3.229980, 2.871094, 479.246582, 0.100000, 3.300548, 0.075451 
3059, 175006, 21.999998, 4.000000, 5.969238, 3.251953, 2.907715, 479.249725, 0.100000, 3.300548, 0.031505 
3060, 175071, 22.000000, 4.000000, 5.988770, 3.239746, 2.912598, 479.257996, 0.100000, 3.300548, 0.082775 
3061, 175134, 22.000000, 4.000000, 5.976562, 3.261719, 2.890625, 479.262604, 0.100000, 3.300548, 0.046154 
3062, 175184, 22.000000, 4.000000, 5.996094, 3.020020, 2.885742, 479.237915, 0.100000, 3.300548, -0.246815 
3063, 175247, 22.000000, 4.000000, 6.232910, 3.234863, 2.934570, 479.242035, 0.100000, 3.300548, 0.041271 
3064, 175310, 22.000000, 4.000000, 6.018066, 3.249512, 2.902832, 479.248108, 0.100000, 3.300548, 0.060802 
3065, 175375, 22.000000, 4.000000, 5.991211, 2.875977, 2.758789, 479.255646, 0.100000, 3.300548, 0.075451 
3066, 175437, 22.000000, 4.000000, 5.991211, 3.264160, 2.907715, 479.260010, 0.100000, 3.300548, 0.043712 
3067, 175500, 22.000000, 4.000000, 6.000977, 3.256836, 2.939453, 479.264862, 0.100000, 3.300548, 0.048595 
3068, 175563, 22.000000, 4.000000, 6.025391, 3.266602, 2.902832, 479.268005, 0.100000, 3.300548, 0.031505 
3069, 175628, 22.000000, 4.000000, 5.998535, 3.271484, 2.812500, 479.273590, 0.100000, 3.300548, 0.055919 
3070, 175678, 22.000000, 4.000000, 5.947266, 3.261719, 2.924805, 479.276001, 0.100000, 3.300548, 0.024181 
3071, 175729, 22.000000, 4.000000, 6.074219, 3.269043, 2.924805, 479.278656, 0.100000, 3.300548, 0.026623 
3072, 175779, 22.000000, 4.000000, 5.969238, 3.271484, 2.912598, 479.281311, 0.100000, 3.300548, 0.026623 
3073, 175829, 22.000000, 4.000000, 6.003418, 3.225098, 2.858887, 479.283966, 0.100000, 3.300548, 0.026623 
3074, 175882, 22.000000, 4.000000, 6.015625, 3.266602, 2.919922, 479.304443, 0.100000, 3.300548, 0.204845 
3075, 175932, 22.000000, 4.000000, 5.964355, 3.310547, 2.956543, 479.299042, 0.100000, 3.300548, -0.053944 
3076, 175995, 21.999992, 4.000000, 6.159668, 3.354492, 2.966309, 479.308289, 0.100000, 3.300548, 0.092541 
3077, 176045, 22.000000, 4.000000, 5.878906, 3.229980, 2.941895, 479.308014, 0.100000, 3.300548, -0.002674 
3078, 176108, 21.999998, 4.000000, 6.008301, 3.283691, 2.944336, 479.311157, 0.100000, 3.300548, 0.031505 
3079, 176173, 22.000000, 4.000000, 5.996094, 3.266602, 2.958984, 479.316010, 0.100000, 3.300548, 0.048595 
3080, 176223, 22.000000, 4.000000, 5.969238, 3.286133, 2.949219, 479.311096, 0.100000, 3.300548, -0.049061 
3081, 176273, 22.000000, 4.000000, 5.981445, 3.281250, 2.927246, 479.310577, 0.100000, 3.300548, -0.005116 
3082, 176324, 22.000000, 4.000000, 6.022949, 3.283691, 2.941895, 479.311768, 0.100000, 3.300548, 0.011974 
3083, 176386, 22.000000, 4.000000, 5.971680, 3.320312, 2.985840, 479.315155, 0.100000, 3.300548, 0.033947 
3084, 176451, 22.000000, 4.000000, 5.993652, 3.283691, 2.937012, 479.319763, 0.100000, 3.300548, 0.046154 
3085, 176502, 22.000000, 4.000000, 5.969238, 3.149414, 2.910156, 479.340240, 0.100000, 3.300548, 0.204845 
3086, 176552, 22.000000, 4.000000, 6.008301, 3.286133, 2.949219, 479.340942, 0.100000, 3.300548, 0.007091 
3087, 176602, 21.999992, 4.000000, 5.964355, 3.273926, 2.951660, 479.337250, 0.100000, 3.300548, -0.036854 
3088, 176667, 22.000000, 4.000000, 6.003418, 3.293457, 2.966309, 479.341370, 0.100000, 3.300548, 0.041271 
3089, 176718, 22.000000, 4.000000, 5.971680, 3.288574, 2.956543, 479.342316, 0.100000, 3.300548, 0.009533 
3090, 176768, 22.000000, 4.000000, 6.003418, 3.291016, 2.954102, 479.343750, 0.100000, 3.300548, 0.014416 
3091, 176818, 22.000000, 4.000000, 5.971680, 3.276367, 2.966309, 479.345428, 0.100000, 3.300548, 0.016857 
3092, 176868, 22.000000, 4.000000, 5.998535, 3.293457, 2.980957, 479.346863, 0.100000, 3.300548, 0.014416 
3093, 176933, 22.000000, 4.000000, 5.988770, 3.288574, 2.966309, 479.350739, 0.100000, 3.300548, 0.038830 
3094, 176984, 22.000000, 4.000000, 5.954590, 3.286133, 2.949219, 479.348755, 0.100000, 3.300548, -0.019764 
3095, 177034, 22.000000, 4.000000, 5.981445, 3.286133, 2.919922, 479.349945, 0.100000, 3.300548, 0.011974 
3096, 177097, 22.000000, 4.000000, 6.000977, 3.254395, 2.949219, 479.384338, 0.100000, 3.300548, 0.344005 
3097, 177147, 22.000000, 4.000000, 5.993652, 3.293457, 2.963867, 479.384308, 0.100000, 3.300548, -0.000233 
3098, 177212, 21.999992, 4.000000, 6.000977, 3.295898, 2.995605, 479.388184, 0.100000, 3.300548, 0.038830 
3099, 177262, 22.000000, 4.000000, 5.971680, 3.295898, 2.973633, 479.385468, 0.100000, 3.300548, -0.027088 
3100, 177325, 22.000000, 4.000000, 6.015625, 3.303223, 2.941895, 479.309021, 0.100000, 3.300548, -0.764393 
3101, 177375, 22.000000, 4.000000, 6.328125, 3.366699, 3.024902, 479.310455, 0.100000, 3.300548, 0.014416 
3102, 177426, 22.000000, 4.000000, 5.761719, 3.249512, 2.917480, 479.311646, 0.100000, 3.300548, 0.011974 
3103, 177478, 22.000000, 4.000000, 5.998535, 3.295898, 2.976074, 479.313324, 0.100000, 3.300548, 0.016857 
3104, 177541, 22.000000, 4.000000, 5.986328, 3.300781, 2.949219, 479.326721, 0.100000, 3.300548, 0.134044 
3105, 177591, 22.000000, 4.000000, 5.957031, 3.288574, 2.966309, 479.327423, 0.100000, 3.300548, 0.007091 
3106, 177642, 21.999996, 4.000000, 5.986328, 3.278809, 2.971191, 479.321045, 0.100000, 3.300548, -0.063709 
3107, 177694, 22.000000, 4.000000, 6.201172, 3.251953, 2.873535, 479.323944, 0.100000, 3.300548, 0.029064 
