k, timestamp, MV_volt_FCValve, MV_volt_drain, volt_flow, volt_level, volt_PA2, lr, alpha, SP, e_0 
3099, 175794, 21.872787, 4.000000, 6.025391, 3.569336, 3.166504, 5.372287, 0.001000, 3.300548, -0.273670 
3100, 175856, 21.897663, 4.000000, 6.069336, 3.625488, 3.173828, 5.371982, 0.001000, 3.300548, -0.305409 
3101, 175919, 21.870079, 4.000000, 6.008301, 3.566895, 3.171387, 5.371706, 0.001000, 3.300548, -0.276112 
3102, 175982, 21.846792, 4.000000, 5.979004, 3.583984, 3.166504, 5.371427, 0.001000, 3.300548, -0.278553 
3103, 176047, 21.865196, 4.000000, 6.206055, 3.554688, 3.149414, 5.371151, 0.001000, 3.300548, -0.276112 
3104, 176097, 21.861965, 4.000000, 6.018066, 3.576660, 3.254395, 5.370880, 0.001000, 3.300548, -0.271229 
3105, 176147, 21.861977, 4.000000, 6.015625, 3.605957, 3.227539, 5.370589, 0.001000, 3.300548, -0.290760 
3106, 176210, 21.863514, 4.000000, 6.005859, 3.642578, 3.215332, 5.370313, 0.001000, 3.300548, -0.276112 
3107, 176273, 21.848131, 4.000000, 6.025391, 3.579102, 3.161621, 5.370034, 0.001000, 3.300548, -0.278553 
3108, 176326, 21.856674, 4.000000, 6.037598, 3.583984, 3.171387, 5.369792, 0.001000, 3.300548, -0.241932 
3109, 176388, 21.853382, 4.000000, 5.910645, 3.588867, 3.198242, 5.369506, 0.001000, 3.300548, -0.285877 
3110, 176451, 21.875948, 4.000000, 6.003418, 3.581543, 3.173828, 5.369220, 0.001000, 3.300548, -0.285877 
3111, 176501, 21.844379, 4.000000, 5.979004, 3.581543, 3.183594, 5.368929, 0.001000, 3.300548, -0.290760 
3112, 176564, 21.842186, 4.000000, 6.000977, 3.588867, 3.190918, 5.368643, 0.001000, 3.300548, -0.285877 
3113, 176629, 21.836147, 4.000000, 6.003418, 3.591309, 3.198242, 5.368335, 0.001000, 3.300548, -0.307850 
3114, 176679, 21.837481, 4.000000, 6.040039, 3.586426, 3.181152, 5.368054, 0.001000, 3.300548, -0.280995 
3115, 176742, 21.816780, 4.000000, 6.042480, 3.588867, 3.222656, 5.367766, 0.001000, 3.300548, -0.288319 
3116, 176792, 21.836452, 4.000000, 6.027832, 3.588867, 3.198242, 5.367475, 0.001000, 3.300548, -0.290760 
3117, 176843, 21.828070, 4.000000, 6.000977, 3.588867, 3.200684, 5.367204, 0.001000, 3.300548, -0.271229 
3118, 176895, 21.823559, 4.000000, 6.110840, 3.288574, 3.083496, 5.367023, 0.001000, 3.300548, -0.180897 
3119, 176958, 21.838015, 4.000000, 5.983887, 3.542480, 3.105469, 5.366747, 0.001000, 3.300548, -0.276112 
3120, 177021, 21.895603, 4.000000, 6.044922, 3.591309, 3.210449, 5.366458, 0.001000, 3.300548, -0.288319 
3121, 177071, 21.830338, 4.000000, 6.022949, 3.591309, 3.203125, 5.366168, 0.001000, 3.300548, -0.290760 
3122, 177121, 21.817299, 4.000000, 5.996094, 3.645020, 3.261719, 5.365877, 0.001000, 3.300548, -0.290760 
3123, 177174, 21.812191, 4.000000, 5.983887, 3.588867, 3.195801, 5.365625, 0.001000, 3.300548, -0.251698 
3124, 177236, 21.809547, 4.000000, 6.008301, 3.615723, 3.181152, 5.365342, 0.001000, 3.300548, -0.283436 
3125, 177299, 21.840145, 4.000000, 6.035156, 3.598633, 3.183594, 5.365002, 0.001000, 3.300548, -0.339588 
3126, 177362, 21.810238, 4.000000, 5.988770, 3.591309, 3.227539, 5.364704, 0.001000, 3.300548, -0.298084 
3127, 177414, 21.747986, 4.000000, 6.013184, 3.603516, 3.188477, 5.364401, 0.001000, 3.300548, -0.302967 
3128, 177465, 21.788330, 4.000000, 6.025391, 3.596191, 3.188477, 5.364120, 0.001000, 3.300548, -0.280995 
3129, 177515, 21.779572, 4.000000, 6.025391, 3.591309, 3.205566, 5.363810, 0.001000, 3.300548, -0.310292 
3130, 177578, 21.797815, 4.000000, 6.010742, 3.605957, 3.203125, 5.363495, 0.001000, 3.300548, -0.315174 
3131, 177640, 21.762959, 4.000000, 6.018066, 3.603516, 3.212891, 5.363309, 0.001000, 3.300548, -0.185780 
3132, 177705, 21.754360, 4.000000, 5.375977, 3.618164, 3.212891, 5.362979, 0.001000, 3.300548, -0.329823 
3133, 177768, 21.867420, 4.000000, 6.005859, 3.593750, 3.198242, 5.362681, 0.001000, 3.300548, -0.298084 
3134, 177831, 21.727795, 4.000000, 6.013184, 3.603516, 3.188477, 5.362388, 0.001000, 3.300548, -0.293202 
3135, 177894, 21.760529, 4.000000, 6.035156, 3.605957, 3.215332, 5.362082, 0.001000, 3.300548, -0.305409 
3136, 177956, 21.761280, 4.000000, 5.974121, 3.715820, 3.225098, 5.361774, 0.001000, 3.300548, -0.307850 
3137, 178022, 21.741762, 4.000000, 6.037598, 3.630371, 3.244629, 5.361486, 0.001000, 3.300548, -0.288319 
3138, 178084, 21.733391, 4.000000, 5.988770, 3.596191, 3.190918, 5.361178, 0.001000, 3.300548, -0.307850 
3139, 178135, 21.751673, 4.000000, 6.027832, 3.596191, 3.190918, 5.360858, 0.001000, 3.300548, -0.320057 
3140, 178197, 21.721497, 4.000000, 5.866699, 3.603516, 3.244629, 5.360543, 0.001000, 3.300548, -0.315174 
3141, 178248, 21.698048, 4.000000, 6.037598, 3.684082, 3.264160, 5.360223, 0.001000, 3.300548, -0.320057 
3142, 178313, 21.697283, 4.000000, 6.015625, 3.605957, 3.203125, 5.359937, 0.001000, 3.300548, -0.285877 
3143, 178363, 21.683205, 4.000000, 6.003418, 3.610840, 3.229980, 5.359626, 0.001000, 3.300548, -0.310292 
3144, 178413, 21.723564, 4.000000, 6.030273, 3.605957, 3.227539, 5.359255, 0.001000, 3.300548, -0.371327 
3145, 178476, 21.681223, 4.000000, 6.037598, 3.557129, 3.117676, 5.358915, 0.001000, 3.300548, -0.339588 
3146, 178539, 21.567291, 4.000000, 6.005859, 3.608398, 3.239746, 5.358610, 0.001000, 3.300548, -0.305409 
3147, 178604, 21.612446, 4.000000, 6.010742, 3.610840, 3.244629, 5.358317, 0.001000, 3.300548, -0.293202 
3148, 178666, 21.659737, 4.000000, 5.974121, 3.520508, 3.112793, 5.358041, 0.001000, 3.300548, -0.276112 
3149, 178729, 21.671175, 4.000000, 5.966797, 3.703613, 3.288574, 5.357723, 0.001000, 3.300548, -0.317616 
3150, 178792, 21.688889, 4.000000, 6.018066, 3.625488, 3.222656, 5.357408, 0.001000, 3.300548, -0.315174 
3151, 178855, 21.612629, 4.000000, 6.057129, 3.654785, 3.227539, 5.356949, 0.001000, 3.300548, -0.459217 
3152, 178920, 21.600405, 4.000000, 6.018066, 3.618164, 3.217773, 5.356641, 0.001000, 3.300548, -0.307850 
3153, 178982, 21.243088, 4.000000, 5.979004, 3.623047, 3.259277, 5.356326, 0.001000, 3.300548, -0.315174 
3154, 179045, 21.581848, 4.000000, 5.988770, 3.588867, 3.247070, 5.356096, 0.001000, 3.300548, -0.229725 
3155, 179095, 21.557959, 4.000000, 5.961914, 3.591309, 3.205566, 5.355773, 0.001000, 3.300548, -0.322499 
3156, 179160, 21.695473, 4.000000, 5.991211, 3.610840, 3.251953, 5.355458, 0.001000, 3.300548, -0.315174 
3157, 179223, 21.517628, 4.000000, 5.954590, 3.618164, 3.217773, 5.355134, 0.001000, 3.300548, -0.324940 
3158, 179286, 21.517035, 4.000000, 5.983887, 3.818359, 3.261719, 5.354784, 0.001000, 3.300548, -0.349354 
3159, 179349, 21.476784, 4.000000, 6.015625, 3.618164, 3.220215, 5.354456, 0.001000, 3.300548, -0.327381 
3160, 179412, 21.396847, 4.000000, 5.983887, 3.630371, 3.261719, 5.354132, 0.001000, 3.300548, -0.324940 
3161, 179464, 21.429556, 4.000000, 6.054688, 3.632812, 3.259277, 5.353809, 0.001000, 3.300548, -0.322499 
3162, 179514, 21.414234, 4.000000, 6.020508, 3.613281, 3.227539, 5.353428, 0.001000, 3.300548, -0.381092 
3163, 179565, 21.394112, 4.000000, 5.988770, 3.522949, 3.056641, 5.353126, 0.001000, 3.300548, -0.302967 
3164, 179627, 21.199245, 4.000000, 6.035156, 3.630371, 3.251953, 5.352810, 0.001000, 3.300548, -0.315174 
3165, 179690, 21.395813, 4.000000, 5.988770, 3.632812, 3.217773, 5.352486, 0.001000, 3.300548, -0.324940 
3166, 179755, 21.338425, 4.000000, 5.270996, 3.630371, 3.256836, 5.352131, 0.001000, 3.300548, -0.354237 
3167, 179818, 21.279930, 4.000000, 6.000977, 3.627930, 3.266602, 5.351816, 0.001000, 3.300548, -0.315174 
3168, 179881, 21.155499, 4.000000, 6.018066, 3.642578, 3.271484, 5.351489, 0.001000, 3.300548, -0.327381 
3169, 179931, 21.245224, 4.000000, 6.000977, 3.615723, 3.229980, 5.351156, 0.001000, 3.300548, -0.332264 
3170, 179994, 21.171482, 4.000000, 6.115723, 3.674316, 3.254395, 5.350787, 0.001000, 3.300548, -0.368885 
3171, 180059, 21.111687, 4.000000, 5.964355, 3.632812, 3.256836, 5.350470, 0.001000, 3.300548, -0.317616 
3172, 180109, 20.933233, 4.000000, 6.018066, 3.630371, 3.273926, 5.350137, 0.001000, 3.300548, -0.332264 
3173, 180172, 21.075554, 4.000000, 5.979004, 3.627930, 3.259277, 5.349802, 0.001000, 3.300548, -0.334706 
3174, 180222, 20.974672, 4.000000, 5.952148, 3.632812, 3.242188, 5.349502, 0.001000, 3.300548, -0.300526 
3175, 180285, 20.918356, 4.000000, 5.866699, 3.510742, 3.266602, 5.349263, 0.001000, 3.300548, -0.239491 
3176, 180337, 21.012936, 4.000000, 5.893555, 3.640137, 3.256836, 5.348940, 0.001000, 3.300548, -0.322499 
3177, 180400, 21.185516, 4.000000, 5.981445, 3.671875, 3.251953, 5.348601, 0.001000, 3.300548, -0.339588 
3178, 180463, 20.828131, 4.000000, 5.949707, 3.645020, 3.281250, 5.348276, 0.001000, 3.300548, -0.324940 
3179, 180513, 20.693218, 4.000000, 5.988770, 3.630371, 3.271484, 5.347834, 0.001000, 3.300548, -0.442127 
3180, 180576, 20.665407, 4.000000, 5.971680, 3.649902, 3.251953, 5.347499, 0.001000, 3.300548, -0.334706 
3181, 180641, 20.022837, 4.000000, 5.983887, 3.652344, 3.266602, 5.347175, 0.001000, 3.300548, -0.324940 
3182, 180691, 20.460590, 4.000000, 5.917969, 3.635254, 3.242188, 5.346833, 0.001000, 3.300548, -0.342030 
3183, 180754, 20.419764, 4.000000, 5.573730, 3.662109, 3.249512, 5.346505, 0.001000, 3.300548, -0.327381 
3184, 180804, 20.247675, 4.000000, 6.142578, 3.620605, 3.151855, 5.346163, 0.001000, 3.300548, -0.342030 
3185, 180869, 20.220539, 4.000000, 5.886230, 3.623047, 3.242188, 5.345839, 0.001000, 3.300548, -0.324940 
3186, 180932, 20.047297, 4.000000, 5.898438, 3.635254, 3.242188, 5.345504, 0.001000, 3.300548, -0.334706 
3187, 180995, 20.024481, 4.000000, 5.847168, 3.349609, 3.156738, 5.345167, 0.001000, 3.300548, -0.337147 
3188, 181058, 19.859146, 4.000000, 5.937500, 3.645020, 3.291016, 5.344878, 0.001000, 3.300548, -0.288319 
3189, 181120, 19.742126, 4.000000, 5.927734, 3.642578, 3.254395, 5.344553, 0.001000, 3.300548, -0.324940 
3190, 181185, 19.864496, 4.000000, 5.913086, 3.596191, 3.288574, 5.344529, 0.001000, 3.300548, -0.024647 
3191, 181248, 19.670507, 4.000000, 5.913086, 3.652344, 3.276367, 5.344189, 0.001000, 3.300548, -0.339588 
3192, 181311, 20.877689, 4.000000, 5.847168, 3.662109, 3.281250, 5.343840, 0.001000, 3.300548, -0.349354 
3193, 181374, 19.330326, 4.000000, 5.979004, 3.642578, 3.269043, 5.343485, 0.001000, 3.300548, -0.354237 
3194, 181437, 19.130400, 4.000000, 5.915527, 3.652344, 3.239746, 5.343141, 0.001000, 3.300548, -0.344471 
3195, 181489, 18.955652, 4.000000, 5.847168, 3.649902, 3.308105, 5.342821, 0.001000, 3.300548, -0.320057 
3196, 181552, 18.851786, 4.000000, 5.817871, 3.654785, 3.286133, 5.342474, 0.001000, 3.300548, -0.346913 
3197, 181615, 18.783806, 4.000000, 5.800781, 3.647461, 3.344727, 5.342085, 0.001000, 3.300548, -0.388417 
3198, 181665, 18.477501, 4.000000, 5.756836, 3.713379, 3.327637, 5.341733, 0.001000, 3.300548, -0.351795 
3199, 181728, 18.169947, 4.000000, 5.754395, 3.662109, 3.283691, 5.341399, 0.001000, 3.300548, -0.334706 
3200, 181793, 18.128836, 4.000000, 5.686035, 3.676758, 3.271484, 5.341020, 0.001000, 3.300548, -0.378651 
3201, 181855, 17.978117, 4.000000, 5.664062, 3.652344, 3.269043, 5.340673, 0.001000, 3.300548, -0.346913 
3202, 181918, 17.695564, 4.000000, 5.585938, 3.647461, 3.315430, 5.340323, 0.001000, 3.300548, -0.349354 
3203, 181981, 17.584375, 4.000000, 5.573730, 3.669434, 3.330078, 5.339969, 0.001000, 3.300548, -0.354237 
3204, 182031, 17.389324, 4.000000, 5.524902, 3.649902, 3.293457, 5.339588, 0.001000, 3.300548, -0.381092 
3205, 182096, 17.180445, 4.000000, 5.466309, 3.649902, 3.308105, 5.339244, 0.001000, 3.300548, -0.344471 
3206, 182159, 16.995064, 4.000000, 5.456543, 3.654785, 3.273926, 5.338885, 0.001000, 3.300548, -0.359120 
3207, 182222, 16.816387, 4.000000, 5.388184, 3.649902, 3.308105, 5.338535, 0.001000, 3.300548, -0.349354 
3208, 182272, 16.633247, 4.000000, 5.290527, 3.723145, 3.383789, 5.337043, 0.001000, 3.300548, -1.491932 
3209, 182335, 15.825284, 4.000000, 5.246582, 3.642578, 3.276367, 5.336696, 0.001000, 3.300548, -0.346913 
3210, 182400, 16.948462, 4.000000, 5.065918, 3.652344, 3.300781, 5.336359, 0.001000, 3.300548, -0.337147 
3211, 182463, 15.625639, 4.000000, 4.995117, 3.459473, 3.071289, 5.336041, 0.001000, 3.300548, -0.317616 
3212, 182526, 15.425125, 4.000000, 4.816895, 3.666992, 3.308105, 5.335665, 0.001000, 3.300548, -0.376209 
3213, 182588, 15.150739, 4.000000, 4.665527, 3.662109, 3.295898, 5.335311, 0.001000, 3.300548, -0.354237 
3214, 182641, 15.191222, 4.000000, 4.494629, 3.662109, 3.315430, 5.334620, 0.001000, 3.300548, -0.691151 
3215, 182704, 14.786047, 4.000000, 4.284668, 3.500977, 3.156738, 5.334270, 0.001000, 3.300548, -0.349354 
3216, 182766, 15.888647, 4.000000, 4.182129, 3.657227, 3.288574, 5.333914, 0.001000, 3.300548, -0.356678 
3217, 182829, 14.511730, 4.000000, 4.174805, 3.654785, 3.266602, 5.333555, 0.001000, 3.300548, -0.359120 
3218, 182892, 14.392477, 4.000000, 3.981934, 3.527832, 3.115234, 5.333301, 0.001000, 3.300548, -0.254139 
3219, 182945, 14.301344, 4.000000, 3.842773, 3.647461, 3.283691, 5.332959, 0.001000, 3.300548, -0.342030 
3220, 183007, 13.699866, 4.000000, 3.657227, 3.664551, 3.305664, 5.332602, 0.001000, 3.300548, -0.356678 
3221, 183070, 13.964251, 4.000000, 3.349609, 3.669434, 3.325195, 5.332253, 0.001000, 3.300548, -0.349354 
3222, 183133, 13.910180, 4.000000, 3.093262, 3.557129, 3.137207, 5.331876, 0.001000, 3.300548, -0.376209 
3223, 183196, 13.754407, 4.000000, 2.927246, 3.657227, 3.276367, 5.331517, 0.001000, 3.300548, -0.359120 
3224, 183248, 13.763373, 4.000000, 2.792969, 3.657227, 3.283691, 5.331175, 0.001000, 3.300548, -0.342030 
3225, 183298, 13.587907, 4.000000, 2.785645, 3.669434, 3.310547, 5.330814, 0.001000, 3.300548, -0.361561 
3226, 183349, 13.419699, 4.000000, 2.702637, 3.654785, 3.266602, 5.330462, 0.001000, 3.300548, -0.351795 
3227, 183399, 13.413223, 4.000000, 2.597656, 3.652344, 3.281250, 5.329990, 0.001000, 3.300548, -0.471424 
3228, 183462, 13.264111, 4.000000, 2.541504, 2.829590, 2.971191, 5.329516, 0.001000, 3.300548, -0.473866 
3229, 183514, 13.636852, 4.000000, 2.431641, 3.657227, 3.244629, 5.329175, 0.001000, 3.300548, -0.342030 
3230, 183577, 13.549278, 4.000000, 2.368164, 3.654785, 3.286133, 5.328815, 0.001000, 3.300548, -0.359120 
3231, 183640, 12.980224, 4.000000, 2.290039, 3.635254, 3.244629, 5.328471, 0.001000, 3.300548, -0.344471 
3232, 183703, 12.981903, 4.000000, 2.209473, 3.769531, 3.168945, 5.328127, 0.001000, 3.300548, -0.344471 
3233, 183753, 12.885035, 4.000000, 2.062988, 3.505859, 3.103027, 5.327785, 0.001000, 3.300548, -0.342030 
3234, 183805, 12.840002, 4.000000, 2.001953, 3.642578, 3.251953, 5.327465, 0.001000, 3.300548, -0.320057 
3235, 183868, 12.794050, 4.000000, 1.958008, 3.642578, 3.256836, 5.327126, 0.001000, 3.300548, -0.339588 
3236, 183931, 12.698957, 4.000000, 1.843262, 3.662109, 3.188477, 5.326796, 0.001000, 3.300548, -0.329823 
3237, 183981, 12.716849, 4.000000, 1.733398, 3.647461, 3.283691, 5.326473, 0.001000, 3.300548, -0.322499 
3238, 184046, 12.661779, 4.000000, 1.738281, 3.623047, 3.249512, 5.326143, 0.001000, 3.300548, -0.329823 
3239, 184096, 12.616642, 4.000000, 1.726074, 3.615723, 3.247070, 5.325821, 0.001000, 3.300548, -0.322499 
3240, 184159, 12.608001, 4.000000, 1.789551, 3.623047, 3.234863, 5.325506, 0.001000, 3.300548, -0.315174 
3241, 184222, 12.568472, 4.000000, 1.687012, 3.581543, 3.190918, 5.325269, 0.001000, 3.300548, -0.237049 
3242, 184272, 12.537317, 4.000000, 1.569824, 3.681641, 3.325195, 5.324946, 0.001000, 3.300548, -0.322499 
3243, 184337, 12.380429, 4.000000, 1.684570, 3.613281, 3.195801, 5.324641, 0.001000, 3.300548, -0.305409 
3244, 184400, 12.517864, 4.000000, 1.650391, 3.605957, 3.229980, 5.324287, 0.001000, 3.300548, -0.354237 
3245, 184463, 12.465554, 4.000000, 1.879883, 3.610840, 3.181152, 5.324008, 0.001000, 3.300548, -0.278553 
3246, 184526, 12.543550, 4.000000, 1.621094, 3.593750, 3.186035, 5.323700, 0.001000, 3.300548, -0.307850 
3247, 184588, 12.391290, 4.000000, 1.645508, 3.583984, 3.193359, 5.323407, 0.001000, 3.300548, -0.293202 
3248, 184653, 12.427205, 4.000000, 1.604004, 3.591309, 3.212891, 5.323119, 0.001000, 3.300548, -0.288319 
3249, 184716, 12.391629, 4.000000, 1.601562, 3.630371, 3.251953, 5.322830, 0.001000, 3.300548, -0.288319 
3250, 184766, 12.373674, 4.000000, 1.662598, 3.596191, 3.161621, 5.322549, 0.001000, 3.300548, -0.280995 
3251, 184829, 12.364113, 4.000000, 1.645508, 3.581543, 3.171387, 5.322263, 0.001000, 3.300548, -0.285877 
3252, 184892, 12.344515, 4.000000, 1.623535, 3.571777, 3.198242, 5.321914, 0.001000, 3.300548, -0.349354 
3253, 184957, 12.340844, 4.000000, 1.652832, 3.586426, 3.183594, 5.321655, 0.001000, 3.300548, -0.259022 
3254, 185020, 12.427382, 4.000000, 1.660156, 3.569336, 3.212891, 5.321388, 0.001000, 3.300548, -0.266346 
3255, 185082, 12.290347, 4.000000, 1.442871, 3.549805, 3.117676, 5.321093, 0.001000, 3.300548, -0.295643 
3256, 185145, 12.292562, 4.000000, 1.574707, 3.564453, 3.144531, 5.320829, 0.001000, 3.300548, -0.263905 
3257, 185208, 12.322924, 4.000000, 1.540527, 3.564453, 3.166504, 5.320562, 0.001000, 3.300548, -0.266346 
3258, 185260, 12.277501, 4.000000, 1.481934, 3.530273, 3.142090, 5.320311, 0.001000, 3.300548, -0.251698 
3259, 185311, 12.275146, 4.000000, 1.513672, 3.613281, 3.183594, 5.320049, 0.001000, 3.300548, -0.261463 
3260, 185373, 12.253996, 4.000000, 1.386719, 3.559570, 3.105469, 5.319800, 0.001000, 3.300548, -0.249256 
3261, 185436, 12.260033, 4.000000, 1.271973, 3.549805, 3.149414, 5.319551, 0.001000, 3.300548, -0.249256 
3262, 185499, 12.242835, 4.000000, 1.186523, 3.549805, 3.146973, 5.319301, 0.001000, 3.300548, -0.249256 
3263, 185551, 12.238849, 4.000000, 1.225586, 3.505859, 3.073730, 5.319069, 0.001000, 3.300548, -0.232167 
3264, 185614, 12.235241, 4.000000, 1.047363, 3.532715, 3.125000, 5.318825, 0.001000, 3.300548, -0.244374 
3265, 185677, 12.215410, 4.000000, 0.991211, 3.535156, 3.085938, 5.318581, 0.001000, 3.300548, -0.244374 
3266, 185727, 12.223536, 4.000000, 0.900879, 3.530273, 3.083496, 5.318219, 0.001000, 3.300548, -0.361561 
3267, 185792, 12.218563, 4.000000, 0.798340, 3.544922, 3.139648, 5.317924, 0.001000, 3.300548, -0.295643 
3268, 185855, 12.344969, 4.000000, 0.781250, 3.544922, 3.103027, 5.317689, 0.001000, 3.300548, -0.234608 
3269, 185918, 12.259807, 4.000000, 0.700684, 3.532715, 3.125000, 5.317454, 0.001000, 3.300548, -0.234608 
3270, 185980, 12.198081, 4.000000, 0.424805, 3.571777, 3.161621, 5.317095, 0.001000, 3.300548, -0.359120 
3271, 186043, 12.194107, 4.000000, 0.583496, 3.535156, 3.063965, 5.316861, 0.001000, 3.300548, -0.234608 
3272, 186108, 12.318282, 4.000000, 0.549316, 3.493652, 3.041992, 5.316653, 0.001000, 3.300548, -0.207752 
3273, 186171, 12.188126, 4.000000, 0.473633, 3.574219, 3.129883, 5.316389, 0.001000, 3.300548, -0.263905 
3274, 186234, 12.165243, 4.000000, 0.446777, 3.491211, 3.071289, 5.316206, 0.001000, 3.300548, -0.183338 
3275, 186296, 12.208055, 4.000000, 0.354004, 3.503418, 3.020020, 5.316020, 0.001000, 3.300548, -0.185780 
3276, 186359, 12.145605, 4.000000, 0.341797, 3.454590, 3.034668, 5.315785, 0.001000, 3.300548, -0.234608 
3277, 186424, 12.145678, 4.000000, 0.292969, 3.488770, 3.037109, 5.315617, 0.001000, 3.300548, -0.168690 
3278, 186487, 12.178702, 4.000000, 0.187988, 3.503418, 3.020020, 5.315421, 0.001000, 3.300548, -0.195545 
3279, 186537, 12.132739, 4.000000, 0.170898, 3.483887, 3.027344, 5.315299, 0.001000, 3.300548, -0.122303 
3280, 186587, 12.148670, 4.000000, 0.151367, 3.469238, 2.995605, 5.315199, 0.001000, 3.300548, -0.100331 
3281, 186638, 12.106832, 4.000000, 0.104980, 3.461914, 2.995605, 5.315057, 0.001000, 3.300548, -0.141834 
3282, 186703, 12.096228, 4.000000, 0.063477, 3.457031, 2.968750, 5.314901, 0.001000, 3.300548, -0.156483 
3283, 186753, 12.115534, 4.000000, 0.039062, 3.454590, 3.022461, 5.314740, 0.001000, 3.300548, -0.161366 
3284, 186816, 12.122656, 4.000000, 0.019531, 3.457031, 2.910156, 5.314593, 0.001000, 3.300548, -0.146717 
3285, 186866, 12.124666, 4.000000, 0.012207, 3.447266, 2.961426, 5.314441, 0.001000, 3.300548, -0.151600 
3286, 186929, 12.116075, 4.000000, 0.000000, 3.447266, 3.034668, 5.314307, 0.001000, 3.300548, -0.134510 
3287, 186994, 12.118072, 4.000000, 0.000000, 3.435059, 3.154297, 5.314162, 0.001000, 3.300548, -0.144276 
3288, 187044, 12.108748, 4.000000, 0.000000, 3.444824, 3.020020, 5.314021, 0.001000, 3.300548, -0.141834 
3289, 187094, 12.113095, 4.000000, 0.056152, 3.586426, 3.093262, 5.313879, 0.001000, 3.300548, -0.141834 
3290, 187157, 12.111297, 4.000000, 0.114746, 3.420410, 3.151855, 5.313740, 0.001000, 3.300548, -0.139393 
3291, 187219, 12.110756, 4.000000, 0.197754, 3.530273, 3.129883, 5.313681, 0.001000, 3.300548, -0.058827 
3292, 187284, 12.109317, 4.000000, 0.378418, 3.413086, 3.183594, 5.313576, 0.001000, 3.300548, -0.105213 
3293, 187347, 12.075317, 4.000000, 0.454102, 3.413086, 3.168945, 5.313448, 0.001000, 3.300548, -0.127186 
3294, 187397, 12.092936, 4.000000, 0.541992, 3.415527, 3.200684, 5.313326, 0.001000, 3.300548, -0.122303 
3295, 187460, 12.102355, 4.000000, 0.471191, 3.427734, 3.161621, 5.313111, 0.001000, 3.300548, -0.215077 
3296, 187525, 12.099401, 4.000000, 0.627441, 3.410645, 3.168945, 5.313023, 0.001000, 3.300548, -0.088124 
3297, 187588, 12.150123, 4.000000, 0.676270, 3.410645, 3.117676, 5.312908, 0.001000, 3.300548, -0.114979 
3298, 187651, 12.084299, 4.000000, 0.698242, 3.308105, 3.017578, 5.312583, 0.001000, 3.300548, -0.324940 
3299, 187713, 12.094501, 4.000000, 0.717773, 3.388672, 3.098145, 5.312490, 0.001000, 3.300548, -0.093006 
3300, 187776, 12.235152, 4.000000, 0.693359, 3.393555, 3.154297, 5.312397, 0.001000, 3.300548, -0.093006 
3301, 187829, 12.084661, 4.000000, 0.712891, 3.356934, 3.066406, 5.312265, 0.001000, 3.300548, -0.132069 
3302, 187891, 12.084344, 4.000000, 0.676270, 3.395996, 3.129883, 5.312180, 0.001000, 3.300548, -0.085682 
3303, 187954, 12.100650, 4.000000, 0.715332, 3.376465, 3.127441, 5.312101, 0.001000, 3.300548, -0.078358 
3304, 188017, 12.081133, 4.000000, 0.700684, 3.364258, 3.090820, 5.312018, 0.001000, 3.300548, -0.083241 
3305, 188079, 12.078249, 4.000000, 0.646973, 3.361816, 3.059082, 5.311998, 0.001000, 3.300548, -0.019764 
3306, 188145, 12.079996, 4.000000, 0.637207, 3.359375, 3.068848, 5.311944, 0.001000, 3.300548, -0.053944 
3307, 188195, 12.059441, 4.000000, 0.776367, 3.354492, 3.088379, 5.311883, 0.001000, 3.300548, -0.061268 
3308, 188245, 12.069626, 4.000000, 0.637207, 3.356934, 3.088379, 5.311822, 0.001000, 3.300548, -0.061268 
3309, 188308, 12.071932, 4.000000, 0.634766, 3.388672, 3.095703, 5.311769, 0.001000, 3.300548, -0.053944 
3310, 188358, 12.071834, 4.000000, 0.541992, 3.615723, 3.068848, 5.311717, 0.001000, 3.300548, -0.051502 
3311, 188411, 12.069334, 4.000000, 0.556641, 3.342285, 3.029785, 5.311675, 0.001000, 3.300548, -0.041737 
3312, 188473, 12.068479, 4.000000, 0.529785, 3.354492, 3.078613, 5.311628, 0.001000, 3.300548, -0.046620 
3313, 188536, 12.065352, 4.000000, 0.507812, 3.354492, 3.071289, 5.311589, 0.001000, 3.300548, -0.039295 
3314, 188599, 12.066797, 4.000000, 0.478516, 3.261719, 3.002930, 5.311491, 0.001000, 3.300548, -0.097889 
3315, 188649, 12.064398, 4.000000, 0.422363, 3.273926, 2.990723, 5.311450, 0.001000, 3.300548, -0.041737 
3316, 188714, 12.084496, 4.000000, 0.368652, 3.332520, 3.054199, 5.311425, 0.001000, 3.300548, -0.024647 
3317, 188777, 12.065026, 4.000000, 0.324707, 3.334961, 3.056641, 5.311459, 0.001000, 3.300548, 0.033947 
3318, 188827, 12.060077, 4.000000, 0.339355, 3.334961, 3.039551, 5.311466, 0.001000, 3.300548, 0.007091 
3319, 188877, 12.045653, 4.000000, 0.292969, 3.312988, 3.051758, 5.311490, 0.001000, 3.300548, 0.024181 
3320, 188940, 12.051804, 4.000000, 0.314941, 3.149414, 2.805176, 5.311551, 0.001000, 3.300548, 0.060802 
3321, 189005, 12.047875, 4.000000, 0.236816, 3.312988, 2.993164, 5.311556, 0.001000, 3.300548, 0.004650 
3322, 189068, 12.040337, 4.000000, 0.217285, 3.244629, 2.888184, 5.312080, 0.001000, 3.300548, 0.524669 
