k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
998, 51699, 17.500000, 10.000000, 2986, 850, 877
999, 51750, 17.500000, 10.000000, 2974, 846, 882
1000, 51802, 17.500000, 10.000000, 2965, 847, 884
1001, 51855, 17.500000, 10.000000, 2966, 852, 886
1002, 51907, 17.500000, 10.000000, 2971, 849, 876
1003, 51959, 17.500000, 10.000000, 2973, 851, 883
1004, 52014, 17.500000, 10.000000, 2964, 851, 880
1005, 52066, 17.500000, 10.000000, 2961, 853, 889
1006, 52119, 17.500000, 10.000000, 2978, 852, 891
1007, 52171, 17.500000, 10.000000, 2988, 855, 892
1008, 52223, 17.500000, 10.000000, 2983, 860, 897
1009, 52275, 17.500000, 10.000000, 2978, 864, 895
1010, 52328, 17.500000, 10.000000, 2975, 866, 900
1011, 52380, 17.500000, 10.000000, 2981, 869, 909
1012, 52432, 17.500000, 10.000000, 2973, 874, 908
1013, 52484, 17.500000, 10.000000, 2975, 868, 909
1014, 52540, 17.500000, 10.000000, 2979, 870, 919
1015, 52592, 17.500000, 10.000000, 2981, 873, 908
1016, 52644, 17.500000, 10.000000, 2996, 870, 918
1017, 52696, 17.500000, 10.000000, 2973, 881, 922
1018, 52748, 17.500000, 10.000000, 2971, 880, 915
1019, 52801, 17.500000, 10.000000, 2977, 885, 932
1020, 52853, 17.500000, 10.000000, 2962, 882, 917
1021, 52905, 17.500000, 10.000000, 2961, 883, 923
1022, 52957, 17.500000, 10.000000, 2967, 881, 917
1023, 53010, 17.500000, 10.000000, 2973, 886, 934
1024, 53065, 17.500000, 10.000000, 2961, 887, 943
1025, 53117, 17.500000, 10.000000, 2963, 890, 939
1026, 53169, 17.500000, 10.000000, 2969, 891, 934
1027, 53221, 17.500000, 10.000000, 2984, 893, 941
1028, 53274, 17.500000, 10.000000, 2982, 890, 936
1029, 53326, 17.500000, 10.000000, 2979, 915, 874
1030, 53378, 17.500000, 10.000000, 2967, 893, 914
1031, 53430, 17.500000, 10.000000, 2973, 899, 853
1032, 53483, 17.500000, 10.000000, 2967, 904, 873
1033, 53535, 17.500000, 10.000000, 2970, 901, 859
1034, 53590, 17.500000, 10.000000, 2971, 903, 871
1035, 53642, 17.500000, 10.000000, 2968, 905, 863
1036, 53694, 17.500000, 10.000000, 2985, 906, 858
1037, 53747, 17.500000, 10.000000, 2983, 904, 858
1038, 53799, 17.500000, 10.000000, 2982, 907, 868
1039, 53851, 17.500000, 10.000000, 2975, 907, 865
1040, 53903, 17.500000, 10.000000, 2974, 910, 881
1041, 53956, 17.500000, 10.000000, 2978, 908, 870
1042, 54008, 17.500000, 10.000000, 2973, 915, 875
1043, 54060, 17.500000, 10.000000, 2968, 912, 869
1044, 54112, 17.500000, 10.000000, 2971, 915, 875
1045, 54167, 17.500000, 10.000000, 2967, 911, 885
1046, 54220, 17.500000, 10.000000, 2968, 919, 890
1047, 54272, 17.500000, 10.000000, 2966, 916, 884
1048, 54324, 17.500000, 10.000000, 2965, 916, 884
1049, 54376, 17.500000, 10.000000, 2963, 920, 880
1050, 54429, 17.500000, 10.000000, 2965, 922, 883
1051, 54481, 17.500000, 10.000000, 2985, 922, 885
1052, 54533, 17.500000, 10.000000, 2980, 926, 900
1053, 54585, 17.500000, 10.000000, 2980, 937, 897
1054, 54638, 17.500000, 10.000000, 2978, 930, 899
1055, 54693, 17.500000, 10.000000, 2985, 924, 894
1056, 54745, 17.500000, 10.000000, 2978, 927, 904
1057, 54797, 17.500000, 10.000000, 2977, 933, 905
1058, 54850, 17.500000, 10.000000, 2971, 936, 903
1059, 54902, 17.500000, 10.000000, 2977, 945, 916
1060, 54954, 17.500000, 10.000000, 2969, 942, 921
1061, 55006, 17.500000, 10.000000, 2967, 945, 913
1062, 55059, 17.500000, 10.000000, 2963, 944, 912
1063, 55111, 17.500000, 10.000000, 2965, 945, 913
1064, 55163, 17.500000, 10.000000, 2963, 948, 922
1065, 55218, 17.500000, 10.000000, 2968, 946, 919
1066, 55270, 17.500000, 10.000000, 2963, 951, 936
1067, 55323, 17.500000, 10.000000, 2962, 955, 935
1068, 55375, 17.500000, 10.000000, 2985, 953, 922
1069, 55427, 17.500000, 10.000000, 2979, 954, 928
1070, 55479, 17.500000, 10.000000, 2981, 951, 938
1071, 55532, 17.500000, 10.000000, 2981, 959, 944
1072, 55584, 17.500000, 10.000000, 2973, 963, 943
1073, 55636, 17.500000, 10.000000, 2978, 964, 947
1074, 55688, 17.500000, 10.000000, 2967, 970, 944
1075, 55743, 17.500000, 10.000000, 2979, 965, 951
1076, 55796, 17.500000, 10.000000, 2974, 963, 942
1077, 55848, 17.500000, 10.000000, 2974, 969, 948
1078, 55900, 17.500000, 10.000000, 2976, 968, 949
1079, 55952, 17.500000, 10.000000, 2966, 970, 956
1080, 56005, 17.500000, 10.000000, 2965, 975, 972
1081, 56057, 17.500000, 10.000000, 2961, 975, 964
1082, 56109, 17.500000, 10.000000, 2989, 977, 959
1083, 56161, 17.500000, 10.000000, 2975, 977, 953
1084, 56214, 17.500000, 10.000000, 2980, 977, 954
1085, 56266, 17.500000, 10.000000, 2984, 981, 974
1086, 56321, 17.500000, 10.000000, 2967, 984, 965
1087, 56373, 17.500000, 10.000000, 2956, 987, 974
1088, 56425, 17.500000, 10.000000, 2958, 985, 964
1089, 56478, 17.500000, 10.000000, 2979, 986, 970
1090, 56530, 17.500000, 10.000000, 2982, 990, 989
1091, 56582, 17.500000, 10.000000, 2978, 993, 981
1092, 56634, 17.500000, 10.000000, 2977, 994, 975
1093, 56687, 17.500000, 10.000000, 2974, 991, 995
1094, 56739, 17.500000, 10.000000, 2967, 994, 983
1095, 56791, 17.500000, 10.000000, 2964, 995, 990
1096, 56847, 17.500000, 10.000000, 2970, 1001, 995
1097, 56899, 17.500000, 10.000000, 2979, 1003, 995
1098, 56952, 17.500000, 10.000000, 2978, 1002, 992
1099, 57005, 17.500000, 10.000000, 2983, 1001, 996
1100, 57058, 17.500000, 10.000000, 2969, 1002, 992
1101, 57111, 17.500000, 10.000000, 2986, 1001, 999
1102, 57164, 17.500000, 10.000000, 2981, 1009, 985
1103, 57217, 17.500000, 10.000000, 2963, 1012, 1015
1104, 57271, 17.500000, 10.000000, 2973, 1017, 1011
1105, 57324, 17.500000, 10.000000, 2982, 1015, 1024
1106, 57380, 17.500000, 10.000000, 2970, 1014, 1031
1107, 57433, 17.500000, 10.000000, 2980, 1018, 1014
1108, 57486, 17.500000, 10.000000, 2986, 1014, 1035
1109, 57540, 17.500000, 10.000000, 2965, 1018, 1015
1110, 57593, 17.500000, 10.000000, 2974, 1018, 1017
1111, 57646, 17.500000, 10.000000, 2983, 1018, 1020
1112, 57699, 17.500000, 10.000000, 2966, 1020, 1026
1113, 57752, 17.500000, 10.000000, 2972, 1032, 933
1114, 57805, 17.500000, 10.000000, 2970, 1025, 957
1115, 57858, 17.500000, 10.000000, 2977, 1027, 935
1116, 57914, 17.500000, 10.000000, 2971, 1029, 952
1117, 57966, 17.500000, 10.000000, 2967, 1034, 950
1118, 58019, 17.500000, 10.000000, 2975, 1031, 954
1119, 58072, 17.500000, 10.000000, 2968, 1034, 960
1120, 58125, 17.500000, 10.000000, 2982, 1032, 945
1121, 58177, 17.500000, 10.000000, 2969, 1036, 950
1122, 58230, 17.500000, 10.000000, 2958, 1039, 974
1123, 58283, 17.500000, 10.000000, 2979, 1037, 963
1124, 58336, 17.500000, 10.000000, 2966, 1042, 957
1125, 58388, 17.500000, 10.000000, 2969, 1044, 965
1126, 58444, 17.500000, 10.000000, 2975, 1046, 968
1127, 58497, 17.500000, 10.000000, 2972, 1046, 972
1128, 58550, 17.500000, 10.000000, 2982, 1048, 964
1129, 58602, 17.500000, 10.000000, 2971, 1050, 967
1130, 58655, 17.500000, 10.000000, 2961, 1052, 976
1131, 58708, 17.500000, 10.000000, 2979, 1058, 977
1132, 58761, 17.500000, 10.000000, 2965, 1053, 979
1133, 58813, 17.500000, 10.000000, 2967, 1053, 977
1134, 58866, 17.500000, 10.000000, 2978, 1064, 980
1135, 58919, 17.500000, 10.000000, 2965, 1059, 976
1136, 58975, 17.500000, 10.000000, 2960, 1056, 977
1137, 59027, 17.500000, 10.000000, 2977, 1060, 983
1138, 59080, 17.500000, 10.000000, 2969, 1060, 995
1139, 59133, 17.500000, 10.000000, 2983, 1066, 994
1140, 59186, 17.500000, 10.000000, 2972, 1066, 990
1141, 59239, 17.500000, 10.000000, 2987, 1068, 997
1142, 59292, 17.500000, 10.000000, 2966, 1070, 1012
1143, 59345, 17.500000, 10.000000, 2978, 1073, 1000
1144, 59398, 17.500000, 10.000000, 2959, 1073, 1015
1145, 59451, 17.500000, 10.000000, 2977, 1073, 1002
1146, 59507, 17.500000, 10.000000, 2962, 1075, 1007
1147, 59560, 17.500000, 10.000000, 2971, 1079, 1017
1148, 59613, 17.500000, 10.000000, 2982, 1080, 1012
1149, 59667, 17.500000, 10.000000, 2974, 1083, 1018
1150, 59720, 17.500000, 10.000000, 2968, 1081, 1017
1151, 59773, 17.500000, 10.000000, 2972, 1086, 1026
1152, 59827, 17.500000, 10.000000, 2982, 1085, 1038
1153, 59880, 17.500000, 10.000000, 2960, 1090, 1022
1154, 59933, 17.500000, 10.000000, 2966, 1089, 1027
1155, 59986, 17.500000, 10.000000, 2973, 1090, 1028
1156, 60043, 17.500000, 10.000000, 2960, 1094, 1040
1157, 60096, 17.500000, 10.000000, 2960, 1092, 1042
1158, 60149, 17.500000, 10.000000, 2973, 1093, 1039
1159, 60202, 17.500000, 10.000000, 2975, 1096, 1032
1160, 60256, 17.500000, 10.000000, 2962, 1095, 1045
1161, 60309, 17.500000, 10.000000, 2966, 1095, 1045
1162, 60362, 17.500000, 10.000000, 2980, 1099, 1036
1163, 60416, 17.500000, 10.000000, 2962, 1102, 1053
1164, 60469, 17.500000, 10.000000, 2970, 1106, 1049
1165, 60525, 17.500000, 10.000000, 2979, 1112, 1048
1166, 60578, 17.500000, 10.000000, 2967, 1109, 1056
1167, 60631, 17.500000, 10.000000, 2967, 1108, 1059
1168, 60685, 17.500000, 10.000000, 2976, 1107, 1050
1169, 60738, 17.500000, 10.000000, 2983, 1111, 1065
1170, 60791, 17.500000, 10.000000, 2966, 1114, 1059
1171, 60845, 17.500000, 10.000000, 2964, 1115, 1063
1172, 60898, 17.500000, 10.000000, 2976, 1119, 1074
1173, 60951, 17.500000, 10.000000, 2978, 1122, 1066
1174, 61005, 17.500000, 10.000000, 2981, 1118, 1077
1175, 61061, 17.500000, 10.000000, 2973, 1119, 1076
1176, 61114, 17.500000, 10.000000, 2976, 1120, 1068
1177, 61167, 17.500000, 10.000000, 2961, 1121, 1069
1178, 61220, 17.500000, 10.000000, 2963, 1120, 1069
1179, 61274, 17.500000, 10.000000, 2972, 1122, 1074
1180, 61327, 17.500000, 10.000000, 2975, 1127, 1092
1181, 61380, 17.500000, 10.000000, 2964, 1128, 1078
1182, 61434, 17.500000, 10.000000, 2970, 1134, 1091
1183, 61487, 17.500000, 10.000000, 2976, 1131, 1082
1184, 61540, 17.500000, 10.000000, 2978, 1132, 1085
1185, 61596, 17.500000, 10.000000, 2967, 1136, 1096
1186, 61650, 17.500000, 10.000000, 2984, 1136, 1092
1187, 61703, 17.500000, 10.000000, 2975, 1135, 1103
1188, 61756, 17.500000, 10.000000, 2960, 1136, 1094
1189, 61809, 17.500000, 10.000000, 2976, 1136, 1095
1190, 61863, 17.500000, 10.000000, 2961, 1141, 1106
1191, 61916, 17.500000, 10.000000, 2963, 1141, 1108
1192, 61969, 17.500000, 10.000000, 2970, 1135, 1112
1193, 62023, 17.500000, 10.000000, 2968, 1138, 1098
1194, 62076, 17.500000, 10.000000, 2961, 1144, 1102
1195, 62132, 17.500000, 10.000000, 2975, 1149, 1116
1196, 62185, 17.500000, 10.000000, 2971, 1155, 1051
1197, 62239, 17.500000, 10.000000, 2963, 1152, 1039
1198, 62292, 17.500000, 10.000000, 2974, 1154, 1035
1199, 62345, 17.500000, 10.000000, 2980, 1154, 1056
1200, 62398, 17.500000, 10.000000, 2956, 1156, 1027
1201, 62452, 17.500000, 10.000000, 2965, 1158, 1035
1202, 62505, 17.500000, 10.000000, 2973, 1161, 1029
1203, 62558, 17.500000, 10.000000, 2980, 1161, 1025
1204, 62612, 17.500000, 10.000000, 2963, 1162, 1034
1205, 62668, 17.500000, 10.000000, 2974, 1163, 1032
1206, 62721, 17.500000, 10.000000, 2981, 1165, 1044
1207, 62774, 17.500000, 10.000000, 2958, 1166, 1062
1208, 62828, 17.500000, 10.000000, 2877, 1168, 1042
1209, 62881, 17.500000, 10.000000, 2968, 1173, 1050
1210, 62934, 17.500000, 10.000000, 2959, 1172, 1050
1211, 62987, 17.500000, 10.000000, 2974, 1177, 1053
1212, 63041, 17.500000, 10.000000, 2964, 1176, 1049
1213, 63094, 17.500000, 10.000000, 2962, 1178, 1059
1214, 63147, 17.500000, 10.000000, 2969, 1180, 1062
1215, 63203, 17.500000, 10.000000, 2951, 1183, 1076
1216, 63257, 17.500000, 10.000000, 2970, 1176, 1060
1217, 63310, 17.500000, 10.000000, 2963, 1174, 1063
1218, 63363, 17.500000, 10.000000, 2960, 1181, 1064
1219, 63417, 17.500000, 10.000000, 2968, 1187, 1074
1220, 63470, 17.500000, 10.000000, 2976, 1189, 1078
1221, 63523, 17.500000, 10.000000, 2968, 1190, 1085
1222, 63576, 17.500000, 10.000000, 2967, 1191, 1090
1223, 63630, 17.500000, 10.000000, 2978, 1188, 1077
1224, 63683, 17.500000, 10.000000, 2958, 1192, 1073
1225, 63739, 17.500000, 10.000000, 2973, 1197, 1090
1226, 63792, 17.500000, 10.000000, 2959, 1207, 1106
1227, 63846, 17.500000, 10.000000, 2967, 1199, 1097
1228, 63899, 17.500000, 10.000000, 2968, 1201, 1089
1229, 63952, 17.500000, 10.000000, 2957, 1204, 1100
1230, 64006, 17.500000, 10.000000, 2968, 1203, 1095
1231, 64059, 17.500000, 10.000000, 2976, 1202, 1100
1232, 64112, 17.500000, 10.000000, 2957, 1205, 1105
1233, 64165, 17.500000, 10.000000, 2965, 1207, 1105
1234, 64221, 17.500000, 10.000000, 2960, 1210, 1096
1235, 64275, 17.500000, 10.000000, 2963, 1212, 1112
1236, 64328, 17.500000, 10.000000, 2973, 1213, 1111
1237, 64381, 17.500000, 10.000000, 2951, 1216, 1115
1238, 64435, 17.500000, 10.000000, 2971, 1215, 1126
1239, 64488, 17.500000, 10.000000, 2977, 1216, 1107
1240, 64541, 17.500000, 10.000000, 2956, 1221, 1124
1241, 64594, 17.500000, 10.000000, 2968, 1220, 1115
1242, 64648, 17.500000, 10.000000, 2971, 1221, 1126
1243, 64701, 17.500000, 10.000000, 2960, 1220, 1123
1244, 64757, 17.500000, 10.000000, 2972, 1223, 1135
1245, 64810, 17.500000, 10.000000, 2955, 1227, 1130
1246, 64864, 17.500000, 10.000000, 2964, 1233, 1123
1247, 64917, 17.500000, 10.000000, 2971, 1225, 1129
1248, 64970, 17.500000, 10.000000, 2981, 1230, 1140
1249, 65023, 17.500000, 10.000000, 2961, 1232, 1130
1250, 65077, 17.500000, 10.000000, 2965, 1237, 1148
1251, 65130, 17.500000, 10.000000, 2977, 1240, 1142
1252, 65183, 17.500000, 10.000000, 2957, 1237, 1152
1253, 65237, 17.500000, 10.000000, 2973, 1236, 1148
1254, 65293, 17.500000, 10.000000, 2961, 1243, 1157
1255, 65346, 17.500000, 10.000000, 2963, 1240, 1152
1256, 65399, 17.500000, 10.000000, 2956, 1246, 1163
1257, 65453, 17.500000, 10.000000, 2968, 1246, 1165
1258, 65506, 17.500000, 10.000000, 2951, 1247, 1169
1259, 65559, 17.500000, 10.000000, 2961, 1241, 1152
1260, 65612, 17.500000, 10.000000, 2976, 1249, 1162
1261, 65666, 17.500000, 10.000000, 2951, 1254, 1174
1262, 65719, 17.500000, 10.000000, 2971, 1252, 1168
1263, 65772, 17.500000, 10.000000, 2951, 1253, 1174
1264, 65828, 17.500000, 10.000000, 2972, 1255, 1180
1265, 65882, 17.500000, 10.000000, 2961, 1255, 1179
1266, 65935, 17.500000, 10.000000, 2959, 1258, 1168
1267, 65988, 17.500000, 10.000000, 2963, 1262, 1186
1268, 66042, 17.500000, 10.000000, 2975, 1261, 1186
1269, 66095, 17.500000, 10.000000, 2960, 1263, 1193
1270, 66148, 17.500000, 10.000000, 2971, 1263, 1194
1271, 66201, 17.500000, 10.000000, 2951, 1262, 1193
1272, 66255, 17.500000, 10.000000, 2968, 1262, 1191
1273, 66308, 17.500000, 10.000000, 2945, 1263, 1196
1274, 66364, 17.500000, 10.000000, 2964, 1267, 1192
1275, 66417, 17.500000, 10.000000, 2951, 1269, 1200
1276, 66471, 17.500000, 10.000000, 2959, 1271, 1205
1277, 66524, 17.500000, 10.000000, 2970, 1271, 1208
1278, 66577, 17.500000, 10.000000, 2959, 1274, 1199
1279, 66630, 17.500000, 10.000000, 2960, 1274, 1201
1280, 66684, 17.500000, 10.000000, 2969, 1274, 1191
1281, 66737, 17.500000, 10.000000, 2975, 1281, 1119
1282, 66790, 17.500000, 10.000000, 2960, 1278, 1213
1283, 66844, 17.500000, 10.000000, 2974, 1276, 1196
1284, 66900, 17.500000, 10.000000, 2951, 1279, 1195
1285, 66953, 17.500000, 10.000000, 2957, 1282, 1117
1286, 67006, 17.500000, 10.000000, 2972, 1291, 1125
1287, 67060, 17.500000, 10.000000, 2953, 1286, 1136
1288, 67113, 17.500000, 10.000000, 2965, 1287, 1130
1289, 67166, 17.500000, 10.000000, 2975, 1288, 1117
1290, 67219, 17.500000, 10.000000, 2954, 1285, 1134
1291, 67273, 17.500000, 10.000000, 2967, 1292, 1138
1292, 67326, 17.500000, 10.000000, 2972, 1296, 1129
1293, 67382, 17.500000, 10.000000, 2965, 1297, 1131
1294, 67435, 17.500000, 10.000000, 2973, 1297, 1131
1295, 67489, 17.500000, 10.000000, 2953, 1296, 1128
1296, 67542, 17.500000, 10.000000, 2966, 1298, 1143
1297, 67595, 17.500000, 10.000000, 2949, 1300, 1147
1298, 67649, 17.500000, 10.000000, 2955, 1305, 1154
1299, 67702, 17.500000, 10.000000, 2969, 1305, 1147
1300, 67755, 17.500000, 10.000000, 2978, 1301, 1152
1301, 67809, 17.500000, 10.000000, 2959, 1305, 1145
1302, 67862, 17.500000, 10.000000, 2964, 1307, 1148
1303, 67918, 17.500000, 10.000000, 2957, 1312, 1153
1304, 67971, 17.500000, 10.000000, 2963, 1316, 1165
1305, 68024, 17.500000, 10.000000, 2976, 1322, 1171
1306, 68078, 17.500000, 10.000000, 2966, 1319, 1180
1307, 68131, 17.500000, 10.000000, 2958, 1318, 1175
1308, 68184, 17.500000, 10.000000, 2971, 1318, 1177
1309, 68238, 17.500000, 10.000000, 2949, 1320, 1181
1310, 68291, 17.500000, 10.000000, 2964, 1318, 1177
1311, 68344, 17.500000, 10.000000, 2971, 1325, 1189
1312, 68398, 17.500000, 10.000000, 2961, 1331, 1188
1313, 68454, 17.500000, 10.000000, 2971, 1332, 1186
1314, 68507, 17.500000, 10.000000, 2928, 1331, 1187
1315, 68560, 17.500000, 10.000000, 2964, 1331, 1192
1316, 68613, 17.500000, 10.000000, 2956, 1332, 1198
1317, 68667, 17.500000, 10.000000, 2959, 1338, 1194
1318, 68720, 17.500000, 10.000000, 2969, 1337, 1196
1319, 68773, 17.500000, 10.000000, 2952, 1332, 1197
1320, 68827, 17.500000, 10.000000, 2962, 1335, 1198
1321, 68880, 17.500000, 10.000000, 2964, 1344, 1202
1322, 68933, 17.500000, 10.000000, 2957, 1345, 1205
1323, 68989, 17.500000, 10.000000, 2946, 1346, 1212
1324, 69043, 17.500000, 10.000000, 2959, 1361, 1211
1325, 69096, 17.500000, 10.000000, 2967, 1348, 1216
1326, 69149, 17.500000, 10.000000, 2953, 1347, 1213
1327, 69203, 17.500000, 10.000000, 2970, 1353, 1221
1328, 69256, 17.500000, 10.000000, 2946, 1354, 1217
1329, 69309, 17.500000, 10.000000, 2961, 1354, 1216
1330, 69362, 17.500000, 10.000000, 2969, 1357, 1240
1331, 69416, 17.500000, 10.000000, 2951, 1357, 1237
1332, 69469, 17.500000, 10.000000, 2968, 1358, 1237
1333, 69525, 17.500000, 10.000000, 2954, 1360, 1224
1334, 69578, 17.500000, 10.000000, 2963, 1360, 1226
1335, 69632, 17.500000, 10.000000, 2960, 1366, 1248
1336, 69685, 17.500000, 10.000000, 2955, 1362, 1238
1337, 69738, 17.500000, 10.000000, 2965, 1365, 1244
1338, 69791, 17.500000, 10.000000, 2977, 1366, 1249
1339, 69845, 17.500000, 10.000000, 2951, 1366, 1252
1340, 69898, 17.500000, 10.000000, 2972, 1373, 1255
1341, 69951, 17.500000, 10.000000, 2966, 1376, 1249
1342, 70005, 17.500000, 10.000000, 2963, 1366, 1270
1343, 70061, 17.500000, 10.000000, 2960, 1375, 1264
1344, 70114, 17.500000, 10.000000, 2965, 1375, 1266
1345, 70167, 17.500000, 10.000000, 2967, 1377, 1252
1346, 70221, 17.500000, 10.000000, 2951, 1380, 1264
1347, 70274, 17.500000, 10.000000, 2961, 1386, 1261
1348, 70327, 17.500000, 10.000000, 2962, 1385, 1265
1349, 70380, 17.500000, 10.000000, 2956, 1385, 1266
1350, 70434, 17.500000, 10.000000, 2968, 1387, 1267
1351, 70487, 17.500000, 10.000000, 2960, 1384, 1263
1352, 70540, 17.500000, 10.000000, 2957, 1386, 1266
1353, 70596, 17.500000, 10.000000, 2954, 1389, 1283
1354, 70650, 17.500000, 10.000000, 2961, 1391, 1286
1355, 70703, 17.500000, 10.000000, 2971, 1395, 1283
1356, 70756, 17.500000, 10.000000, 2956, 1410, 1229
1357, 70810, 17.500000, 10.000000, 2966, 1396, 1290
1358, 70863, 17.500000, 10.000000, 2952, 1397, 1290
1359, 70916, 17.500000, 10.000000, 2964, 1402, 1292
1360, 70969, 17.500000, 10.000000, 2945, 1404, 1300
1361, 71023, 17.500000, 10.000000, 2958, 1402, 1294
1362, 71079, 17.500000, 10.000000, 2945, 1403, 1303
1363, 71132, 17.500000, 10.000000, 2959, 1406, 1309
1364, 71185, 17.500000, 10.000000, 2972, 1407, 1275
1365, 71239, 17.500000, 10.000000, 2952, 1410, 1209
1366, 71292, 17.500000, 10.000000, 2974, 1411, 1207
1367, 71345, 17.500000, 10.000000, 2948, 1410, 1214
1368, 71398, 17.500000, 10.000000, 2964, 1412, 1218
1369, 71452, 17.500000, 10.000000, 2946, 1422, 1229
1370, 71505, 17.500000, 10.000000, 2951, 1415, 1226
1371, 71558, 17.500000, 10.000000, 2968, 1414, 1227
1372, 71614, 17.500000, 10.000000, 2960, 1419, 1217
1373, 71668, 17.500000, 10.000000, 2972, 1421, 1230
1374, 71721, 17.500000, 10.000000, 2954, 1417, 1220
1375, 71774, 17.500000, 10.000000, 2963, 1418, 1222
1376, 71828, 17.500000, 10.000000, 2947, 1426, 1234
1377, 71881, 17.500000, 10.000000, 2960, 1430, 1248
1378, 71934, 17.500000, 10.000000, 2969, 1438, 1257
1379, 71987, 17.500000, 10.000000, 2957, 1433, 1239
1380, 72041, 17.500000, 10.000000, 2963, 1432, 1237
1381, 72094, 17.500000, 10.000000, 2948, 1429, 1242
1382, 72150, 17.500000, 10.000000, 2963, 1434, 1243
1383, 72203, 17.500000, 10.000000, 2945, 1437, 1256
1384, 72257, 17.500000, 10.000000, 2960, 1441, 1251
1385, 72310, 17.500000, 10.000000, 2942, 1438, 1255
1386, 72363, 17.500000, 10.000000, 2956, 1446, 1273
1387, 72417, 17.500000, 10.000000, 2971, 1439, 1262
1388, 72470, 17.500000, 10.000000, 2945, 1445, 1266
1389, 72523, 17.500000, 10.000000, 2959, 1445, 1272
1390, 72576, 17.500000, 10.000000, 2970, 1446, 1275
1391, 72630, 17.500000, 10.000000, 2950, 1448, 1260
1392, 72686, 17.500000, 10.000000, 2953, 1453, 1274
1393, 72739, 17.500000, 10.000000, 2956, 1451, 1275
1394, 72792, 17.500000, 10.000000, 2967, 1451, 1271
1395, 72846, 17.500000, 10.000000, 2950, 1452, 1277
1396, 72899, 17.500000, 10.000000, 2962, 1453, 1285
1397, 72952, 17.500000, 10.000000, 2944, 1458, 1278
1398, 73006, 17.500000, 10.000000, 2959, 1458, 1285
1399, 73059, 17.500000, 10.000000, 2969, 1461, 1289
1400, 73112, 17.500000, 10.000000, 2954, 1462, 1312
1401, 73165, 17.500000, 10.000000, 2966, 1464, 1285
1402, 73221, 17.500000, 10.000000, 2964, 1463, 1305
1403, 73275, 17.500000, 10.000000, 2967, 1469, 1300
1404, 73328, 17.500000, 10.000000, 2953, 1468, 1303
1405, 73381, 17.500000, 10.000000, 2964, 1468, 1301
1406, 73435, 17.500000, 10.000000, 2948, 1470, 1302
1407, 73488, 17.500000, 10.000000, 2961, 1471, 1316
1408, 73541, 17.500000, 10.000000, 2948, 1471, 1311
1409, 73595, 17.500000, 10.000000, 2958, 1471, 1314
1410, 73648, 17.500000, 10.000000, 2946, 1476, 1314
1411, 73701, 17.500000, 10.000000, 2954, 1478, 1325
1412, 73757, 17.500000, 10.000000, 2965, 1480, 1309
1413, 73810, 17.500000, 10.000000, 2954, 1481, 1314
1414, 73864, 17.500000, 10.000000, 2962, 1479, 1329
1415, 73917, 17.500000, 10.000000, 2966, 1481, 1319
1416, 73970, 17.500000, 10.000000, 2956, 1485, 1331
1417, 74024, 17.500000, 10.000000, 2966, 1491, 1330
1418, 74077, 17.500000, 10.000000, 2952, 1489, 1324
1419, 74130, 17.500000, 10.000000, 2964, 1490, 1326
1420, 74184, 17.500000, 10.000000, 2943, 1490, 1332
1421, 74240, 17.500000, 10.000000, 2968, 1503, 1348
1422, 74293, 17.500000, 10.000000, 2950, 1492, 1331
1423, 74346, 17.500000, 10.000000, 2962, 1494, 1348
1424, 74399, 17.500000, 10.000000, 2947, 1498, 1345
1425, 74453, 17.500000, 10.000000, 2960, 1499, 1344
1426, 74506, 17.500000, 10.000000, 2947, 1499, 1355
1427, 74559, 17.500000, 10.000000, 2959, 1501, 1351
1428, 74613, 17.500000, 10.000000, 2940, 1504, 1350
1429, 74666, 17.500000, 10.000000, 2953, 1505, 1351
1430, 74719, 17.500000, 10.000000, 2938, 1508, 1371
1431, 74775, 17.500000, 10.000000, 2955, 1510, 1368
1432, 74829, 17.500000, 10.000000, 2946, 1514, 1369
1433, 74882, 17.500000, 10.000000, 2951, 1508, 1364
1434, 74935, 17.500000, 10.000000, 2942, 1509, 1375
1435, 74988, 17.500000, 10.000000, 2959, 1515, 1366
1436, 75042, 17.500000, 10.000000, 2966, 1514, 1373
1437, 75095, 17.500000, 10.000000, 2950, 1513, 1369
1438, 75148, 17.500000, 10.000000, 2963, 1519, 1402
1439, 75202, 17.500000, 10.000000, 2951, 1518, 1393
1440, 75255, 17.500000, 10.000000, 2967, 1526, 1389
1441, 75311, 17.500000, 10.000000, 2950, 1525, 1391
1442, 75364, 17.500000, 10.000000, 2969, 1528, 1392
1443, 75418, 17.500000, 10.000000, 2954, 1531, 1396
1444, 75471, 17.500000, 10.000000, 2961, 1529, 1389
1445, 75524, 17.500000, 10.000000, 2942, 1531, 1402
1446, 75577, 17.500000, 10.000000, 2957, 1531, 1395
1447, 75631, 17.500000, 10.000000, 2943, 1529, 1384
1448, 75684, 17.500000, 10.000000, 2956, 1537, 1319
1449, 75737, 17.500000, 10.000000, 2969, 1538, 1314
1450, 75791, 17.500000, 10.000000, 2955, 1539, 1301
1451, 75847, 17.500000, 10.000000, 2959, 1539, 1319
1452, 75900, 17.500000, 10.000000, 2952, 1541, 1319
1453, 75953, 17.500000, 10.000000, 2963, 1545, 1311
1454, 76007, 17.500000, 10.000000, 2952, 1546, 1312
