k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
999, 51540, 22.000000, 4.000000, 1618, 347, 583
1000, 51592, 22.000000, 4.000000, 1605, 341, 588
1001, 51644, 22.000000, 4.000000, 1611, 352, 579
1002, 51695, 22.000000, 4.000000, 1615, 355, 590
1003, 51750, 22.000000, 4.000000, 1626, 359, 601
1004, 51802, 22.000000, 4.000000, 1630, 355, 598
1005, 51853, 22.000000, 4.000000, 1633, 363, 601
1006, 51905, 22.000000, 4.000000, 1609, 355, 592
1007, 51957, 22.000000, 4.000000, 1615, 357, 592
1008, 52009, 22.000000, 4.000000, 1620, 358, 606
1009, 52060, 22.000000, 4.000000, 1623, 354, 590
1010, 52112, 22.000000, 4.000000, 1627, 362, 610
1011, 52164, 22.000000, 4.000000, 1657, 365, 609
1012, 52216, 22.000000, 4.000000, 1613, 367, 614
1013, 52267, 22.000000, 4.000000, 1615, 366, 619
1014, 52322, 22.000000, 4.000000, 1629, 367, 616
1015, 52374, 22.000000, 4.000000, 1635, 366, 614
1016, 52425, 22.000000, 4.000000, 1607, 370, 607
1017, 52477, 22.000000, 4.000000, 1614, 370, 606
1018, 52529, 22.000000, 4.000000, 1622, 374, 625
1019, 52581, 22.000000, 4.000000, 1628, 371, 616
1020, 52632, 22.000000, 4.000000, 1606, 377, 624
1021, 52684, 22.000000, 4.000000, 1612, 377, 633
1022, 52736, 22.000000, 4.000000, 1615, 377, 594
1023, 52788, 22.000000, 4.000000, 1623, 375, 631
1024, 52842, 22.000000, 4.000000, 1620, 381, 620
1025, 52894, 22.000000, 4.000000, 1611, 381, 606
1026, 52946, 22.000000, 4.000000, 1614, 385, 548
1027, 52998, 22.000000, 4.000000, 1625, 388, 564
1028, 53049, 22.000000, 4.000000, 1622, 388, 557
1029, 53101, 22.000000, 4.000000, 1632, 388, 552
1030, 53153, 22.000000, 4.000000, 1608, 388, 549
1031, 53205, 22.000000, 4.000000, 1616, 392, 551
1032, 53256, 22.000000, 4.000000, 1614, 387, 544
1033, 53308, 22.000000, 4.000000, 1628, 391, 566
1034, 53360, 22.000000, 4.000000, 1616, 397, 563
1035, 53414, 22.000000, 4.000000, 1606, 395, 559
1036, 53466, 22.000000, 4.000000, 1623, 388, 558
1037, 53518, 22.000000, 4.000000, 1622, 394, 557
1038, 53570, 22.000000, 4.000000, 1614, 397, 571
1039, 53621, 22.000000, 4.000000, 1611, 393, 558
1040, 53673, 22.000000, 4.000000, 1619, 402, 562
1041, 53725, 22.000000, 4.000000, 1608, 400, 564
1042, 53777, 22.000000, 4.000000, 1612, 400, 554
1043, 53828, 22.000000, 4.000000, 1625, 403, 567
1044, 53880, 22.000000, 4.000000, 1608, 404, 575
1045, 53935, 22.000000, 4.000000, 1613, 406, 576
1046, 53986, 22.000000, 4.000000, 1618, 402, 576
1047, 54038, 22.000000, 4.000000, 1626, 407, 578
1048, 54090, 22.000000, 4.000000, 1625, 411, 578
1049, 54142, 22.000000, 4.000000, 1608, 414, 589
1050, 54193, 22.000000, 4.000000, 1614, 411, 579
1051, 54245, 22.000000, 4.000000, 1621, 413, 588
1052, 54297, 22.000000, 4.000000, 1623, 413, 580
1053, 54349, 22.000000, 4.000000, 1610, 413, 590
1054, 54400, 22.000000, 4.000000, 1610, 414, 586
1055, 54452, 22.000000, 4.000000, 1608, 416, 576
1056, 54507, 22.000000, 4.000000, 1623, 416, 581
1057, 54558, 22.000000, 4.000000, 1633, 423, 613
1058, 54610, 22.000000, 4.000000, 1625, 422, 599
1059, 54662, 22.000000, 4.000000, 1610, 425, 582
1060, 54714, 22.000000, 4.000000, 1615, 428, 598
1061, 54765, 22.000000, 4.000000, 1623, 429, 606
1062, 54817, 22.000000, 4.000000, 1626, 425, 571
1063, 54869, 22.000000, 4.000000, 1615, 429, 618
1064, 54921, 22.000000, 4.000000, 1617, 430, 604
1065, 54972, 22.000000, 4.000000, 1616, 433, 605
1066, 55027, 22.000000, 4.000000, 1621, 430, 610
1067, 55079, 22.000000, 4.000000, 1626, 428, 599
1068, 55130, 22.000000, 4.000000, 1609, 430, 614
1069, 55182, 22.000000, 4.000000, 1614, 433, 601
1070, 55234, 22.000000, 4.000000, 1620, 440, 604
1071, 55286, 22.000000, 4.000000, 1624, 439, 623
1072, 55337, 22.000000, 4.000000, 1602, 439, 617
1073, 55389, 22.000000, 4.000000, 1611, 440, 616
1074, 55441, 22.000000, 4.000000, 1616, 442, 606
1075, 55493, 22.000000, 4.000000, 1622, 442, 606
1076, 55544, 22.000000, 4.000000, 1628, 442, 614
1077, 55599, 22.000000, 4.000000, 1603, 439, 612
1078, 55651, 22.000000, 4.000000, 1612, 444, 616
1079, 55702, 22.000000, 4.000000, 1615, 453, 624
1080, 55754, 22.000000, 4.000000, 1625, 451, 633
1081, 55806, 22.000000, 4.000000, 1629, 453, 630
1082, 55858, 22.000000, 4.000000, 1621, 452, 628
1083, 55909, 22.000000, 4.000000, 1612, 453, 635
1084, 55961, 22.000000, 4.000000, 1617, 457, 630
1085, 56013, 22.000000, 4.000000, 1624, 455, 638
1086, 56065, 22.000000, 4.000000, 1603, 455, 639
1087, 56119, 22.000000, 4.000000, 1611, 457, 629
1088, 56171, 22.000000, 4.000000, 1621, 458, 633
1089, 56223, 22.000000, 4.000000, 1614, 460, 640
1090, 56274, 22.000000, 4.000000, 1600, 460, 640
1091, 56326, 22.000000, 4.000000, 1613, 460, 641
1092, 56378, 22.000000, 4.000000, 1617, 458, 634
1093, 56430, 22.000000, 4.000000, 1609, 465, 634
1094, 56481, 22.000000, 4.000000, 1628, 470, 657
1095, 56533, 22.000000, 4.000000, 1606, 471, 664
1096, 56585, 22.000000, 4.000000, 1611, 472, 646
1097, 56639, 22.000000, 4.000000, 1618, 472, 646
1098, 56691, 22.000000, 4.000000, 1624, 472, 653
1099, 56743, 22.000000, 4.000000, 1604, 469, 652
1100, 56795, 22.000000, 4.000000, 1606, 485, 666
1101, 56846, 22.000000, 4.000000, 1626, 472, 650
1102, 56898, 22.000000, 4.000000, 1624, 480, 662
1103, 56950, 22.000000, 4.000000, 1630, 479, 674
1104, 57002, 22.000000, 4.000000, 1608, 483, 666
1105, 57053, 22.000000, 4.000000, 1608, 481, 657
1106, 57105, 22.000000, 4.000000, 1625, 488, 669
1107, 57157, 22.000000, 4.000000, 1628, 488, 660
1108, 57211, 22.000000, 4.000000, 1605, 483, 667
1109, 57263, 22.000000, 4.000000, 1607, 485, 683
1110, 57315, 22.000000, 4.000000, 1614, 483, 666
1111, 57367, 22.000000, 4.000000, 1622, 488, 660
1112, 57418, 22.000000, 4.000000, 1629, 490, 675
1113, 57470, 22.000000, 4.000000, 1608, 481, 666
1114, 57522, 22.000000, 4.000000, 1612, 489, 668
1115, 57574, 22.000000, 4.000000, 1619, 494, 684
1116, 57625, 22.000000, 4.000000, 1629, 494, 695
1117, 57677, 22.000000, 4.000000, 1607, 503, 697
1118, 57732, 22.000000, 4.000000, 1613, 492, 684
1119, 57784, 22.000000, 4.000000, 1618, 501, 694
1120, 57835, 22.000000, 4.000000, 1626, 504, 685
1121, 57887, 22.000000, 4.000000, 1603, 502, 700
1122, 57939, 22.000000, 4.000000, 1611, 499, 688
1123, 57990, 22.000000, 4.000000, 1619, 503, 706
1124, 58042, 22.000000, 4.000000, 1601, 510, 716
1125, 58094, 22.000000, 4.000000, 1610, 513, 635
1126, 58146, 22.000000, 4.000000, 1617, 506, 677
1127, 58197, 22.000000, 4.000000, 1593, 509, 699
1128, 58249, 22.000000, 4.000000, 1603, 509, 683
1129, 58304, 22.000000, 4.000000, 1615, 509, 700
1130, 58356, 22.000000, 4.000000, 1606, 512, 640
1131, 58407, 22.000000, 4.000000, 1605, 512, 620
1132, 58459, 22.000000, 4.000000, 1611, 516, 625
1133, 58511, 22.000000, 4.000000, 1619, 519, 643
1134, 58563, 22.000000, 4.000000, 1596, 519, 634
1135, 58614, 22.000000, 4.000000, 1603, 514, 636
1136, 58666, 22.000000, 4.000000, 1621, 521, 629
1137, 58718, 22.000000, 4.000000, 1621, 520, 625
1138, 58770, 22.000000, 4.000000, 1624, 522, 631
1139, 58824, 22.000000, 4.000000, 1606, 522, 627
1140, 58876, 22.000000, 4.000000, 1613, 526, 647
1141, 58928, 22.000000, 4.000000, 1621, 527, 649
1142, 58979, 22.000000, 4.000000, 1621, 527, 642
1143, 59031, 22.000000, 4.000000, 1605, 523, 633
1144, 59083, 22.000000, 4.000000, 1610, 531, 647
1145, 59135, 22.000000, 4.000000, 1618, 534, 653
1146, 59186, 22.000000, 4.000000, 1631, 530, 640
1147, 59238, 22.000000, 4.000000, 1612, 532, 647
1148, 59290, 22.000000, 4.000000, 1608, 532, 648
1149, 59342, 22.000000, 4.000000, 1615, 537, 648
1150, 59396, 22.000000, 4.000000, 1622, 533, 648
1151, 59448, 22.000000, 4.000000, 1626, 540, 656
1152, 59500, 22.000000, 4.000000, 1606, 538, 645
1153, 59551, 22.000000, 4.000000, 1613, 542, 668
1154, 59603, 22.000000, 4.000000, 1619, 548, 658
1155, 59655, 22.000000, 4.000000, 1601, 548, 664
1156, 59707, 22.000000, 4.000000, 1613, 547, 664
1157, 59758, 22.000000, 4.000000, 1624, 545, 656
1158, 59810, 22.000000, 4.000000, 1624, 547, 663
1159, 59862, 22.000000, 4.000000, 1605, 549, 668
1160, 59916, 22.000000, 4.000000, 1601, 553, 652
1161, 59968, 22.000000, 4.000000, 1616, 552, 667
1162, 60020, 22.000000, 4.000000, 1601, 558, 677
1163, 60072, 22.000000, 4.000000, 1608, 552, 665
1164, 60123, 22.000000, 4.000000, 1615, 555, 672
1165, 60175, 22.000000, 4.000000, 1622, 562, 679
1166, 60227, 22.000000, 4.000000, 1600, 559, 687
1167, 60279, 22.000000, 4.000000, 1604, 561, 673
1168, 60330, 22.000000, 4.000000, 1614, 563, 680
1169, 60382, 22.000000, 4.000000, 1631, 562, 680
1170, 60434, 22.000000, 4.000000, 1603, 562, 677
1171, 60488, 22.000000, 4.000000, 1608, 566, 696
1172, 60540, 22.000000, 4.000000, 1621, 571, 688
1173, 60592, 22.000000, 4.000000, 1598, 577, 690
1174, 60644, 22.000000, 4.000000, 1609, 571, 693
1175, 60695, 22.000000, 4.000000, 1622, 571, 686
1176, 60747, 22.000000, 4.000000, 1596, 573, 704
1177, 60799, 22.000000, 4.000000, 1606, 571, 688
1178, 60851, 22.000000, 4.000000, 1613, 574, 703
1179, 60902, 22.000000, 4.000000, 1617, 576, 691
1180, 60954, 22.000000, 4.000000, 1606, 572, 689
1181, 61009, 22.000000, 4.000000, 1610, 576, 699
1182, 61060, 22.000000, 4.000000, 1619, 576, 690
1183, 61112, 22.000000, 4.000000, 1619, 593, 708
1184, 61164, 22.000000, 4.000000, 1597, 587, 712
1185, 61216, 22.000000, 4.000000, 1614, 586, 706
1186, 61267, 22.000000, 4.000000, 1618, 590, 718
1187, 61319, 22.000000, 4.000000, 1623, 587, 708
1188, 61371, 22.000000, 4.000000, 1602, 585, 702
1189, 61423, 22.000000, 4.000000, 1610, 583, 724
1190, 61474, 22.000000, 4.000000, 1617, 589, 728
1191, 61529, 22.000000, 4.000000, 1601, 593, 727
1192, 61581, 22.000000, 4.000000, 1612, 596, 719
1193, 61633, 22.000000, 4.000000, 1603, 592, 721
1194, 61684, 22.000000, 4.000000, 1622, 611, 737
1195, 61736, 22.000000, 4.000000, 1616, 593, 716
1196, 61788, 22.000000, 4.000000, 1606, 594, 727
1197, 61840, 22.000000, 4.000000, 1612, 595, 724
1198, 61891, 22.000000, 4.000000, 1618, 590, 730
1199, 61943, 22.000000, 4.000000, 1620, 603, 729
1200, 61995, 22.000000, 4.000000, 1627, 602, 729
1201, 62046, 22.000000, 4.000000, 1631, 604, 735
1202, 62101, 22.000000, 4.000000, 1611, 557, 705
1203, 62153, 22.000000, 4.000000, 1614, 607, 746
1204, 62205, 22.000000, 4.000000, 1616, 608, 735
1205, 62256, 22.000000, 4.000000, 1629, 607, 748
1206, 62308, 22.000000, 4.000000, 1632, 607, 750
1207, 62360, 22.000000, 4.000000, 1633, 611, 743
1208, 62412, 22.000000, 4.000000, 1612, 612, 743
1209, 62463, 22.000000, 4.000000, 1616, 615, 759
1210, 62515, 22.000000, 4.000000, 1619, 613, 751
1211, 62567, 22.000000, 4.000000, 1626, 616, 750
1212, 62621, 22.000000, 4.000000, 1644, 617, 747
1213, 62673, 22.000000, 4.000000, 1613, 620, 765
1214, 62725, 22.000000, 4.000000, 1620, 621, 762
1215, 62777, 22.000000, 4.000000, 1625, 620, 754
1216, 62828, 22.000000, 4.000000, 1627, 614, 762
1217, 62880, 22.000000, 4.000000, 1627, 625, 754
1218, 62932, 22.000000, 4.000000, 1608, 620, 761
1219, 62984, 22.000000, 4.000000, 1623, 624, 752
1220, 63035, 22.000000, 4.000000, 1619, 627, 759
1221, 63087, 22.000000, 4.000000, 1626, 630, 775
1222, 63139, 22.000000, 4.000000, 1603, 629, 771
1223, 63193, 22.000000, 4.000000, 1619, 635, 778
1224, 63245, 22.000000, 4.000000, 1618, 633, 768
1225, 63297, 22.000000, 4.000000, 1598, 634, 769
1226, 63349, 22.000000, 4.000000, 1605, 632, 764
1227, 63400, 22.000000, 4.000000, 1617, 638, 786
1228, 63452, 22.000000, 4.000000, 1621, 635, 778
1229, 63504, 22.000000, 4.000000, 1608, 633, 770
1230, 63556, 22.000000, 4.000000, 1596, 639, 769
1231, 63607, 22.000000, 4.000000, 1617, 649, 717
1232, 63659, 22.000000, 4.000000, 1598, 644, 698
1233, 63714, 22.000000, 4.000000, 1605, 649, 696
1234, 63765, 22.000000, 4.000000, 1616, 648, 702
1235, 63817, 22.000000, 4.000000, 1605, 645, 704
1236, 63869, 22.000000, 4.000000, 1607, 644, 699
1237, 63921, 22.000000, 4.000000, 1612, 650, 702
1238, 63972, 22.000000, 4.000000, 1620, 649, 709
1239, 64024, 22.000000, 4.000000, 1601, 651, 708
1240, 64076, 22.000000, 4.000000, 1605, 649, 700
1241, 64128, 22.000000, 4.000000, 1616, 652, 710
1242, 64179, 22.000000, 4.000000, 1623, 653, 712
1243, 64231, 22.000000, 4.000000, 1601, 652, 713
1244, 64286, 22.000000, 4.000000, 1611, 654, 726
1245, 64337, 22.000000, 4.000000, 1621, 657, 709
1246, 64389, 22.000000, 4.000000, 1602, 659, 721
1247, 64441, 22.000000, 4.000000, 1617, 660, 716
1248, 64493, 22.000000, 4.000000, 1614, 662, 736
1249, 64544, 22.000000, 4.000000, 1617, 657, 717
1250, 64596, 22.000000, 4.000000, 1602, 659, 718
1251, 64648, 22.000000, 4.000000, 1608, 664, 720
1252, 64700, 22.000000, 4.000000, 1621, 666, 724
1253, 64751, 22.000000, 4.000000, 1609, 673, 734
1254, 64806, 22.000000, 4.000000, 1606, 668, 731
1255, 64858, 22.000000, 4.000000, 1609, 674, 737
1256, 64910, 22.000000, 4.000000, 1615, 668, 739
1257, 64961, 22.000000, 4.000000, 1621, 674, 732
1258, 65013, 22.000000, 4.000000, 1620, 674, 735
1259, 65065, 22.000000, 4.000000, 1608, 675, 739
1260, 65117, 22.000000, 4.000000, 1614, 678, 741
1261, 65168, 22.000000, 4.000000, 1619, 685, 760
1262, 65220, 22.000000, 4.000000, 1623, 684, 744
1263, 65272, 22.000000, 4.000000, 1604, 680, 741
1264, 65323, 22.000000, 4.000000, 1607, 676, 746
1265, 65378, 22.000000, 4.000000, 1616, 693, 752
1266, 65430, 22.000000, 4.000000, 1622, 684, 756
1267, 65482, 22.000000, 4.000000, 1605, 685, 763
1268, 65533, 22.000000, 4.000000, 1609, 689, 753
1269, 48, 22.000000, 4.000000, 1627, 683, 752
1270, 98, 22.000000, 4.000000, 1620, 687, 765
1271, 148, 22.000000, 4.000000, 1607, 691, 761
1272, 199, 22.000000, 4.000000, 1598, 689, 752
1273, 250, 22.000000, 4.000000, 1623, 690, 758
1274, 301, 22.000000, 4.000000, 1610, 693, 777
1275, 354, 22.000000, 4.000000, 1594, 690, 763
1276, 405, 22.000000, 4.000000, 1611, 695, 771
1277, 455, 22.000000, 4.000000, 1604, 694, 774
1278, 506, 22.000000, 4.000000, 1595, 698, 764
1279, 557, 22.000000, 4.000000, 1620, 700, 772
1280, 608, 22.000000, 4.000000, 1601, 698, 769
1281, 658, 22.000000, 4.000000, 1622, 697, 759
1282, 709, 22.000000, 4.000000, 1612, 702, 784
1283, 760, 22.000000, 4.000000, 1601, 704, 770
1284, 810, 22.000000, 4.000000, 1617, 709, 784
1285, 861, 22.000000, 4.000000, 1608, 708, 784
1286, 915, 22.000000, 4.000000, 1601, 708, 784
1287, 965, 22.000000, 4.000000, 1617, 711, 795
1288, 1016, 22.000000, 4.000000, 1604, 712, 783
1289, 1067, 22.000000, 4.000000, 1615, 721, 797
1290, 1118, 22.000000, 4.000000, 1606, 714, 783
1291, 1170, 22.000000, 4.000000, 1613, 713, 797
1292, 1221, 22.000000, 4.000000, 1626, 715, 787
1293, 1272, 22.000000, 4.000000, 1613, 717, 808
1294, 1323, 22.000000, 4.000000, 1620, 718, 807
1295, 1375, 22.000000, 4.000000, 1626, 718, 808
1296, 1426, 22.000000, 4.000000, 1609, 721, 789
1297, 1480, 22.000000, 4.000000, 1616, 717, 796
1298, 1531, 22.000000, 4.000000, 1626, 724, 804
1299, 1582, 22.000000, 4.000000, 1611, 724, 807
1300, 1634, 22.000000, 4.000000, 1619, 725, 817
1301, 1685, 22.000000, 4.000000, 1625, 728, 802
1302, 1736, 22.000000, 4.000000, 1611, 722, 802
1303, 1787, 22.000000, 4.000000, 1623, 730, 809
1304, 1838, 22.000000, 4.000000, 1609, 740, 822
1305, 1890, 22.000000, 4.000000, 1617, 727, 819
1306, 1941, 22.000000, 4.000000, 1624, 732, 813
1307, 1992, 22.000000, 4.000000, 1607, 734, 829
1308, 2046, 22.000000, 4.000000, 1618, 736, 812
1309, 2097, 22.000000, 4.000000, 1604, 737, 811
1310, 2149, 22.000000, 4.000000, 1618, 739, 824
1311, 2200, 22.000000, 4.000000, 1614, 738, 815
1312, 2251, 22.000000, 4.000000, 1612, 739, 820
1313, 2302, 22.000000, 4.000000, 1627, 742, 841
1314, 2353, 22.000000, 4.000000, 1607, 745, 831
1315, 2405, 22.000000, 4.000000, 1616, 746, 826
1316, 2456, 22.000000, 4.000000, 1602, 747, 839
1317, 2507, 22.000000, 4.000000, 1614, 749, 832
1318, 2561, 22.000000, 4.000000, 1599, 754, 838
1319, 2612, 22.000000, 4.000000, 1611, 750, 861
1320, 2664, 22.000000, 4.000000, 1623, 751, 847
1321, 2715, 22.000000, 4.000000, 1610, 752, 837
1322, 2766, 22.000000, 4.000000, 1615, 752, 836
1323, 2817, 22.000000, 4.000000, 1609, 755, 839
1324, 2869, 22.000000, 4.000000, 1619, 753, 841
1325, 2920, 22.000000, 4.000000, 1618, 756, 843
1326, 2971, 22.000000, 4.000000, 1611, 763, 847
1327, 3022, 22.000000, 4.000000, 1627, 759, 861
1328, 3073, 22.000000, 4.000000, 1610, 754, 859
1329, 3127, 22.000000, 4.000000, 1615, 762, 843
1330, 3179, 22.000000, 4.000000, 1627, 761, 851
1331, 3230, 22.000000, 4.000000, 1606, 766, 868
1332, 3281, 22.000000, 4.000000, 1618, 766, 840
1333, 3332, 22.000000, 4.000000, 1631, 768, 799
1334, 3384, 22.000000, 4.000000, 1608, 765, 840
1335, 3435, 22.000000, 4.000000, 1617, 767, 862
1336, 3486, 22.000000, 4.000000, 1632, 768, 768
1337, 3537, 22.000000, 4.000000, 1613, 770, 770
1338, 3588, 22.000000, 4.000000, 1622, 771, 780
1339, 3640, 22.000000, 4.000000, 1609, 776, 783
1340, 3694, 22.000000, 4.000000, 1616, 777, 789
1341, 3745, 22.000000, 4.000000, 1634, 776, 780
1342, 3796, 22.000000, 4.000000, 1601, 776, 782
1343, 3847, 22.000000, 4.000000, 1619, 782, 796
1344, 3899, 22.000000, 4.000000, 1626, 781, 795
1345, 3950, 22.000000, 4.000000, 1612, 778, 787
1346, 4001, 22.000000, 4.000000, 1622, 784, 785
1347, 4052, 22.000000, 4.000000, 1611, 784, 788
1348, 4103, 22.000000, 4.000000, 1621, 785, 786
1349, 4155, 22.000000, 4.000000, 1614, 785, 793
1350, 4209, 22.000000, 4.000000, 1614, 785, 792
1351, 4260, 22.000000, 4.000000, 1638, 787, 794
1352, 4311, 22.000000, 4.000000, 1605, 791, 814
1353, 4362, 22.000000, 4.000000, 1614, 794, 812
1354, 4414, 22.000000, 4.000000, 1630, 795, 809
1355, 4465, 22.000000, 4.000000, 1608, 793, 800
1356, 4516, 22.000000, 4.000000, 1623, 794, 806
1357, 4567, 22.000000, 4.000000, 1607, 793, 804
1358, 4619, 22.000000, 4.000000, 1616, 798, 821
1359, 4670, 22.000000, 4.000000, 1632, 805, 824
1360, 4721, 22.000000, 4.000000, 1613, 802, 812
1361, 4775, 22.000000, 4.000000, 1599, 803, 821
1362, 4826, 22.000000, 4.000000, 1611, 805, 826
1363, 4877, 22.000000, 4.000000, 1601, 807, 826
1364, 4929, 22.000000, 4.000000, 1612, 805, 825
1365, 4980, 22.000000, 4.000000, 1595, 805, 824
1366, 5031, 22.000000, 4.000000, 1605, 810, 825
1367, 5082, 22.000000, 4.000000, 1602, 810, 822
1368, 5134, 22.000000, 4.000000, 1608, 811, 828
1369, 5185, 22.000000, 4.000000, 1615, 811, 830
1370, 5236, 22.000000, 4.000000, 1606, 809, 828
1371, 5287, 22.000000, 4.000000, 1624, 810, 824
1372, 5341, 22.000000, 4.000000, 1605, 818, 833
1373, 5393, 22.000000, 4.000000, 1614, 820, 843
1374, 5444, 22.000000, 4.000000, 1605, 819, 847
1375, 5495, 22.000000, 4.000000, 1614, 819, 841
1376, 5546, 22.000000, 4.000000, 1601, 819, 840
1377, 5597, 22.000000, 4.000000, 1612, 821, 839
1378, 5649, 22.000000, 4.000000, 1608, 822, 852
1379, 5700, 22.000000, 4.000000, 1613, 822, 855
1380, 5751, 22.000000, 4.000000, 1624, 826, 847
1381, 5802, 22.000000, 4.000000, 1607, 826, 845
1382, 5856, 22.000000, 4.000000, 1620, 824, 847
1383, 5908, 22.000000, 4.000000, 1606, 817, 841
1384, 5959, 22.000000, 4.000000, 1618, 836, 857
1385, 6010, 22.000000, 4.000000, 1601, 829, 861
1386, 6061, 22.000000, 4.000000, 1608, 839, 871
1387, 6112, 22.000000, 4.000000, 1598, 832, 852
1388, 6164, 22.000000, 4.000000, 1613, 837, 869
1389, 6215, 22.000000, 4.000000, 1601, 835, 859
1390, 6266, 22.000000, 4.000000, 1611, 844, 870
1391, 6317, 22.000000, 4.000000, 1597, 836, 864
1392, 6369, 22.000000, 4.000000, 1615, 841, 866
1393, 6423, 22.000000, 4.000000, 1598, 844, 874
1394, 6474, 22.000000, 4.000000, 1608, 846, 882
1395, 6525, 22.000000, 4.000000, 1600, 844, 872
1396, 6576, 22.000000, 4.000000, 1609, 845, 880
1397, 6628, 22.000000, 4.000000, 1596, 850, 879
1398, 6679, 22.000000, 4.000000, 1616, 847, 883
1399, 6730, 22.000000, 4.000000, 1604, 864, 884
1400, 6781, 22.000000, 4.000000, 1610, 849, 875
1401, 6832, 22.000000, 4.000000, 1620, 854, 893
1402, 6884, 22.000000, 4.000000, 1604, 852, 888
1403, 6935, 22.000000, 4.000000, 1611, 851, 886
1404, 6989, 22.000000, 4.000000, 1604, 853, 897
1405, 7040, 22.000000, 4.000000, 1615, 857, 885
1406, 7091, 22.000000, 4.000000, 1605, 856, 880
1407, 7143, 22.000000, 4.000000, 1615, 857, 883
1408, 7194, 22.000000, 4.000000, 1600, 861, 902
1409, 7245, 22.000000, 4.000000, 1610, 862, 905
1410, 7296, 22.000000, 4.000000, 1600, 864, 885
1411, 7347, 22.000000, 4.000000, 1619, 861, 895
1412, 7399, 22.000000, 4.000000, 1604, 864, 893
1413, 7450, 22.000000, 4.000000, 1615, 865, 901
1414, 7504, 22.000000, 4.000000, 1600, 867, 907
1415, 7555, 22.000000, 4.000000, 1609, 870, 913
1416, 7606, 22.000000, 4.000000, 1598, 869, 912
1417, 7658, 22.000000, 4.000000, 1608, 873, 908
1418, 7709, 22.000000, 4.000000, 1625, 870, 933
1419, 7760, 22.000000, 4.000000, 1601, 874, 909
1420, 7811, 22.000000, 4.000000, 1616, 874, 918
1421, 7863, 22.000000, 4.000000, 1624, 875, 912
1422, 7914, 22.000000, 4.000000, 1610, 882, 916
1423, 7965, 22.000000, 4.000000, 1618, 879, 929
1424, 8016, 22.000000, 4.000000, 1603, 881, 916
1425, 8070, 22.000000, 4.000000, 1615, 876, 925
1426, 8122, 22.000000, 4.000000, 1617, 887, 943
1427, 8173, 22.000000, 4.000000, 1606, 886, 932
1428, 8224, 22.000000, 4.000000, 1614, 884, 926
1429, 8275, 22.000000, 4.000000, 1627, 886, 947
1430, 8326, 22.000000, 4.000000, 1608, 882, 927
1431, 8378, 22.000000, 4.000000, 1617, 893, 946
1432, 8429, 22.000000, 4.000000, 1623, 890, 934
1433, 8480, 22.000000, 4.000000, 1613, 888, 930
1434, 8531, 22.000000, 4.000000, 1622, 889, 936
1435, 8583, 22.000000, 4.000000, 1606, 894, 947
1436, 8637, 22.000000, 4.000000, 1619, 894, 944
1437, 8688, 22.000000, 4.000000, 1608, 899, 850
1438, 8739, 22.000000, 4.000000, 1616, 899, 863
1439, 8790, 22.000000, 4.000000, 1602, 903, 889
1440, 8841, 22.000000, 4.000000, 1621, 901, 860
1441, 8893, 22.000000, 4.000000, 1604, 903, 873
1442, 8944, 22.000000, 4.000000, 1616, 903, 875
1443, 8995, 22.000000, 4.000000, 1600, 902, 872
1444, 9046, 22.000000, 4.000000, 1615, 905, 853
1445, 9098, 22.000000, 4.000000, 1600, 921, 881
1446, 9152, 22.000000, 4.000000, 1609, 908, 870
1447, 9203, 22.000000, 4.000000, 1600, 912, 885
1448, 9254, 22.000000, 4.000000, 1618, 914, 876
1449, 9305, 22.000000, 4.000000, 1603, 906, 866
1450, 9356, 22.000000, 4.000000, 1620, 904, 867
1451, 9408, 22.000000, 4.000000, 1626, 914, 879
1452, 9459, 22.000000, 4.000000, 1607, 916, 877
1453, 9510, 22.000000, 4.000000, 1596, 916, 883
1454, 9561, 22.000000, 4.000000, 1610, 918, 889
1455, 9613, 22.000000, 4.000000, 1603, 919, 894
1456, 9664, 22.000000, 4.000000, 1601, 921, 882
1457, 9718, 22.000000, 4.000000, 1597, 927, 899
1458, 9769, 22.000000, 4.000000, 1609, 922, 889
1459, 9820, 22.000000, 4.000000, 1622, 925, 898
1460, 9872, 22.000000, 4.000000, 1609, 927, 894
1461, 9923, 22.000000, 4.000000, 1615, 924, 891
1462, 9974, 22.000000, 4.000000, 1601, 921, 888
1463, 10025, 22.000000, 4.000000, 1609, 929, 905
1464, 10077, 22.000000, 4.000000, 1620, 930, 896
1465, 10129, 22.000000, 4.000000, 1616, 932, 903
1466, 10181, 22.000000, 4.000000, 1607, 933, 898
1467, 10232, 22.000000, 4.000000, 1609, 934, 919
1468, 10287, 22.000000, 4.000000, 1620, 936, 893
1469, 10339, 22.000000, 4.000000, 1628, 937, 901
1470, 10391, 22.000000, 4.000000, 1604, 939, 909
1471, 10442, 22.000000, 4.000000, 1613, 939, 912
1472, 10494, 22.000000, 4.000000, 1623, 947, 922
1473, 10546, 22.000000, 4.000000, 1621, 943, 925
1474, 10597, 22.000000, 4.000000, 1603, 946, 913
1475, 10649, 22.000000, 4.000000, 1614, 946, 912
1476, 10701, 22.000000, 4.000000, 1608, 942, 920
1477, 10753, 22.000000, 4.000000, 1600, 944, 917
1478, 10807, 22.000000, 4.000000, 1608, 947, 920
1479, 10859, 22.000000, 4.000000, 1617, 953, 922
