k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
998, 51714, 19.000000, 10.000000, 2983, 776, 791
999, 51766, 19.000000, 10.000000, 2982, 780, 787
1000, 51818, 19.000000, 10.000000, 3001, 782, 795
1001, 51870, 19.000000, 10.000000, 2983, 781, 797
1002, 51923, 19.000000, 10.000000, 2967, 787, 786
1003, 51975, 19.000000, 10.000000, 2993, 787, 796
1004, 52027, 19.000000, 10.000000, 2974, 786, 793
1005, 52080, 19.000000, 10.000000, 2989, 786, 789
1006, 52135, 19.000000, 10.000000, 2981, 787, 797
1007, 52187, 19.000000, 10.000000, 2994, 791, 814
1008, 52239, 19.000000, 10.000000, 2980, 792, 799
1009, 52291, 19.000000, 10.000000, 3004, 795, 804
1010, 52344, 19.000000, 10.000000, 3005, 793, 800
1011, 52396, 19.000000, 10.000000, 2990, 795, 803
1012, 52448, 19.000000, 10.000000, 2983, 798, 813
1013, 52501, 19.000000, 10.000000, 2994, 797, 812
1014, 52553, 19.000000, 10.000000, 2984, 807, 832
1015, 52605, 19.000000, 10.000000, 2991, 804, 820
1016, 52660, 19.000000, 10.000000, 2986, 802, 821
1017, 52712, 19.000000, 10.000000, 2973, 804, 821
1018, 52765, 19.000000, 10.000000, 2971, 804, 820
1019, 52817, 19.000000, 10.000000, 2977, 804, 820
1020, 52869, 19.000000, 10.000000, 2966, 806, 829
1021, 52922, 19.000000, 10.000000, 2981, 812, 830
1022, 52974, 19.000000, 10.000000, 2972, 818, 836
1023, 53026, 19.000000, 10.000000, 2987, 826, 839
1024, 53078, 19.000000, 10.000000, 2979, 820, 832
1025, 53131, 19.000000, 10.000000, 2962, 822, 848
1026, 53186, 19.000000, 10.000000, 2979, 819, 837
1027, 53238, 19.000000, 10.000000, 2986, 825, 845
1028, 53290, 19.000000, 10.000000, 2967, 825, 844
1029, 53342, 19.000000, 10.000000, 2986, 824, 836
1030, 53395, 19.000000, 10.000000, 2981, 825, 846
1031, 53447, 19.000000, 10.000000, 2988, 834, 855
1032, 53499, 19.000000, 10.000000, 2980, 834, 855
1033, 53552, 19.000000, 10.000000, 2967, 836, 864
1034, 53604, 19.000000, 10.000000, 2981, 836, 862
1035, 53656, 19.000000, 10.000000, 2974, 834, 857
1036, 53711, 19.000000, 10.000000, 2963, 839, 880
1037, 53763, 19.000000, 10.000000, 2984, 839, 869
1038, 53816, 19.000000, 10.000000, 2973, 840, 863
1039, 53868, 19.000000, 10.000000, 2988, 837, 870
1040, 53920, 19.000000, 10.000000, 2979, 848, 864
1041, 53972, 19.000000, 10.000000, 2967, 845, 878
1042, 54025, 19.000000, 10.000000, 2985, 845, 873
1043, 54077, 19.000000, 10.000000, 2973, 844, 881
1044, 54129, 19.000000, 10.000000, 2989, 845, 879
1045, 54182, 19.000000, 10.000000, 2971, 845, 882
1046, 54234, 19.000000, 10.000000, 2968, 851, 880
1047, 54289, 19.000000, 10.000000, 2989, 853, 887
1048, 54341, 19.000000, 10.000000, 2980, 853, 887
1049, 54393, 19.000000, 10.000000, 2994, 849, 878
1050, 54446, 19.000000, 10.000000, 2983, 852, 884
1051, 54498, 19.000000, 10.000000, 2966, 855, 901
1052, 54550, 19.000000, 10.000000, 2982, 858, 889
1053, 54603, 19.000000, 10.000000, 2972, 857, 887
1054, 54655, 19.000000, 10.000000, 2988, 840, 877
1055, 54707, 19.000000, 10.000000, 2981, 860, 895
1056, 54759, 19.000000, 10.000000, 2992, 863, 913
1057, 54814, 19.000000, 10.000000, 2983, 863, 912
1058, 54867, 19.000000, 10.000000, 2971, 872, 901
1059, 54919, 19.000000, 10.000000, 2982, 866, 901
1060, 54971, 19.000000, 10.000000, 2967, 862, 909
1061, 55024, 19.000000, 10.000000, 2989, 870, 914
1062, 55076, 19.000000, 10.000000, 2978, 878, 935
1063, 55128, 19.000000, 10.000000, 2966, 884, 933
1064, 55180, 19.000000, 10.000000, 2987, 881, 920
1065, 55233, 19.000000, 10.000000, 2981, 882, 923
1066, 55285, 19.000000, 10.000000, 2967, 879, 929
1067, 55340, 19.000000, 10.000000, 2989, 883, 927
1068, 55392, 19.000000, 10.000000, 2978, 887, 945
1069, 55445, 19.000000, 10.000000, 2987, 883, 932
1070, 55497, 19.000000, 10.000000, 2983, 888, 926
1071, 55549, 19.000000, 10.000000, 2997, 892, 941
1072, 55601, 19.000000, 10.000000, 2982, 888, 910
1073, 55654, 19.000000, 10.000000, 2973, 894, 930
1074, 55706, 19.000000, 10.000000, 2987, 897, 875
1075, 55758, 19.000000, 10.000000, 2976, 895, 919
1076, 55810, 19.000000, 10.000000, 2966, 901, 856
1077, 55865, 19.000000, 10.000000, 2973, 902, 871
1078, 55918, 19.000000, 10.000000, 2986, 908, 869
1079, 55970, 19.000000, 10.000000, 2980, 904, 860
1080, 56022, 19.000000, 10.000000, 2960, 909, 872
1081, 56075, 19.000000, 10.000000, 2991, 915, 876
1082, 56127, 19.000000, 10.000000, 2970, 919, 885
1083, 56179, 19.000000, 10.000000, 2970, 913, 878
1084, 56231, 19.000000, 10.000000, 2981, 918, 888
1085, 56284, 19.000000, 10.000000, 2971, 911, 880
1086, 56336, 19.000000, 10.000000, 2987, 915, 885
1087, 56388, 19.000000, 10.000000, 2975, 914, 876
1088, 56443, 19.000000, 10.000000, 2980, 917, 885
1089, 56495, 19.000000, 10.000000, 2963, 918, 895
1090, 56548, 19.000000, 10.000000, 2985, 917, 884
1091, 56600, 19.000000, 10.000000, 2969, 918, 893
1092, 56652, 19.000000, 10.000000, 2987, 925, 895
1093, 56705, 19.000000, 10.000000, 2974, 926, 905
1094, 56757, 19.000000, 10.000000, 2966, 928, 879
1095, 56809, 19.000000, 10.000000, 2988, 929, 892
1096, 56861, 19.000000, 10.000000, 2973, 928, 888
1097, 56914, 19.000000, 10.000000, 2989, 927, 904
1098, 56969, 19.000000, 10.000000, 2979, 929, 895
1099, 57021, 19.000000, 10.000000, 2969, 930, 897
1100, 57073, 19.000000, 10.000000, 2984, 933, 916
1101, 57126, 19.000000, 10.000000, 2984, 934, 909
1102, 57178, 19.000000, 10.000000, 2991, 938, 908
1103, 57230, 19.000000, 10.000000, 2980, 932, 906
1104, 57282, 19.000000, 10.000000, 2966, 939, 909
1105, 57335, 19.000000, 10.000000, 2985, 943, 919
1106, 57387, 19.000000, 10.000000, 2975, 944, 912
1107, 57439, 19.000000, 10.000000, 2989, 948, 925
1108, 57494, 19.000000, 10.000000, 2981, 950, 938
1109, 57546, 19.000000, 10.000000, 2978, 956, 934
1110, 57599, 19.000000, 10.000000, 2990, 943, 935
1111, 57651, 19.000000, 10.000000, 2977, 951, 934
1112, 57703, 19.000000, 10.000000, 2970, 956, 927
1113, 57756, 19.000000, 10.000000, 2982, 951, 936
1114, 57808, 19.000000, 10.000000, 2973, 959, 944
1115, 57860, 19.000000, 10.000000, 2966, 963, 937
1116, 57912, 19.000000, 10.000000, 2982, 962, 939
1117, 57965, 19.000000, 10.000000, 2969, 962, 948
1118, 58020, 19.000000, 10.000000, 2964, 972, 951
1119, 58072, 19.000000, 10.000000, 2981, 970, 942
1120, 58124, 19.000000, 10.000000, 2971, 967, 963
1121, 58177, 19.000000, 10.000000, 2970, 965, 952
1122, 58229, 19.000000, 10.000000, 2977, 970, 945
1123, 58281, 19.000000, 10.000000, 2964, 967, 963
1124, 58333, 19.000000, 10.000000, 2987, 963, 949
1125, 58386, 19.000000, 10.000000, 2972, 969, 946
1126, 58438, 19.000000, 10.000000, 2990, 969, 953
1127, 58490, 19.000000, 10.000000, 2982, 967, 961
1128, 58542, 19.000000, 10.000000, 2967, 983, 980
1129, 58598, 19.000000, 10.000000, 2993, 983, 979
1130, 58650, 19.000000, 10.000000, 2978, 981, 973
1131, 58702, 19.000000, 10.000000, 2973, 983, 982
1132, 58754, 19.000000, 10.000000, 2979, 988, 986
1133, 58807, 19.000000, 10.000000, 2968, 991, 999
1134, 58859, 19.000000, 10.000000, 2959, 991, 994
1135, 58911, 19.000000, 10.000000, 2989, 990, 994
1136, 58963, 19.000000, 10.000000, 2965, 991, 1002
1137, 59016, 19.000000, 10.000000, 2986, 989, 986
1138, 59068, 19.000000, 10.000000, 2971, 990, 991
1139, 59123, 19.000000, 10.000000, 2966, 991, 983
1140, 59176, 19.000000, 10.000000, 2982, 997, 996
1141, 59229, 19.000000, 10.000000, 2987, 997, 997
1142, 59281, 19.000000, 10.000000, 2967, 1005, 1007
1143, 59334, 19.000000, 10.000000, 2978, 1004, 999
1144, 59388, 19.000000, 10.000000, 2985, 1005, 1007
1145, 59441, 19.000000, 10.000000, 2997, 1005, 1010
1146, 59494, 19.000000, 10.000000, 2991, 1011, 1006
1147, 59548, 19.000000, 10.000000, 2986, 1010, 1010
1148, 59601, 19.000000, 10.000000, 2984, 1010, 1006
1149, 59657, 19.000000, 10.000000, 2975, 1011, 1010
1150, 59710, 19.000000, 10.000000, 2989, 1024, 955
1151, 59763, 19.000000, 10.000000, 2990, 1017, 1018
1152, 59817, 19.000000, 10.000000, 2995, 1019, 1017
1153, 59870, 19.000000, 10.000000, 2985, 1019, 1019
1154, 59923, 19.000000, 10.000000, 2985, 1020, 1019
1155, 59976, 19.000000, 10.000000, 2985, 1025, 930
1156, 60029, 19.000000, 10.000000, 2967, 1027, 943
1157, 60082, 19.000000, 10.000000, 2979, 1029, 951
1158, 60135, 19.000000, 10.000000, 2986, 1028, 940
1159, 60190, 19.000000, 10.000000, 2967, 1021, 1001
1160, 60243, 19.000000, 10.000000, 2973, 1033, 943
1161, 60296, 19.000000, 10.000000, 2977, 1036, 951
1162, 60349, 19.000000, 10.000000, 2963, 1037, 959
1163, 60402, 19.000000, 10.000000, 2971, 1035, 950
1164, 60455, 19.000000, 10.000000, 2979, 1034, 949
1165, 60507, 19.000000, 10.000000, 2960, 1040, 955
1166, 60560, 19.000000, 10.000000, 2969, 1046, 968
1167, 60613, 19.000000, 10.000000, 2981, 1049, 964
1168, 60666, 19.000000, 10.000000, 2963, 1052, 965
1169, 60721, 19.000000, 10.000000, 2973, 1044, 967
1170, 60774, 19.000000, 10.000000, 2972, 1048, 961
1171, 60827, 19.000000, 10.000000, 2967, 1047, 970
1172, 60880, 19.000000, 10.000000, 2980, 1051, 972
1173, 60932, 19.000000, 10.000000, 2985, 1053, 966
1174, 60985, 19.000000, 10.000000, 2965, 1052, 979
1175, 61038, 19.000000, 10.000000, 2971, 1052, 979
1176, 61091, 19.000000, 10.000000, 2975, 1058, 977
1177, 61144, 19.000000, 10.000000, 2985, 1055, 991
1178, 61196, 19.000000, 10.000000, 2973, 1056, 973
1179, 61252, 19.000000, 10.000000, 2977, 1058, 980
1180, 61305, 19.000000, 10.000000, 2990, 1058, 987
1181, 61357, 19.000000, 10.000000, 2971, 1067, 992
1182, 61410, 19.000000, 10.000000, 2978, 1063, 1001
1183, 61463, 19.000000, 10.000000, 2976, 1066, 993
1184, 61516, 19.000000, 10.000000, 2967, 1066, 996
1185, 61569, 19.000000, 10.000000, 2971, 1075, 1001
1186, 61622, 19.000000, 10.000000, 2967, 1064, 991
1187, 61675, 19.000000, 10.000000, 2975, 1069, 1002
1188, 61728, 19.000000, 10.000000, 2976, 1072, 998
1189, 61784, 19.000000, 10.000000, 2984, 1073, 999
1190, 61837, 19.000000, 10.000000, 2985, 1076, 1015
1191, 61891, 19.000000, 10.000000, 2984, 1081, 1005
1192, 61944, 19.000000, 10.000000, 2978, 1081, 1009
1193, 61997, 19.000000, 10.000000, 2980, 1082, 1010
1194, 62050, 19.000000, 10.000000, 2975, 1082, 1014
1195, 62104, 19.000000, 10.000000, 2978, 1087, 1032
1196, 62157, 19.000000, 10.000000, 2970, 1086, 1028
1197, 62210, 19.000000, 10.000000, 2970, 1086, 1029
1198, 62264, 19.000000, 10.000000, 2969, 1086, 1029
1199, 62320, 19.000000, 10.000000, 2976, 1095, 1032
1200, 62373, 19.000000, 10.000000, 2978, 1099, 1036
1201, 62426, 19.000000, 10.000000, 2975, 1097, 1037
1202, 62480, 19.000000, 10.000000, 2976, 1098, 1039
1203, 62533, 19.000000, 10.000000, 2978, 1099, 1037
1204, 62586, 19.000000, 10.000000, 2967, 1099, 1042
1205, 62640, 19.000000, 10.000000, 2966, 1100, 1045
1206, 62693, 19.000000, 10.000000, 2973, 1103, 1049
1207, 62746, 19.000000, 10.000000, 2968, 1104, 1046
1208, 62800, 19.000000, 10.000000, 2971, 1105, 1043
1209, 62856, 19.000000, 10.000000, 2969, 1108, 1050
1210, 62909, 19.000000, 10.000000, 2968, 1115, 1060
1211, 62962, 19.000000, 10.000000, 2969, 1108, 1060
1212, 63016, 19.000000, 10.000000, 2990, 1105, 1053
1213, 63069, 19.000000, 10.000000, 2987, 1108, 1064
1214, 63122, 19.000000, 10.000000, 2986, 1114, 1063
1215, 63176, 19.000000, 10.000000, 2983, 1118, 1071
1216, 63229, 19.000000, 10.000000, 2983, 1126, 1082
1217, 63282, 19.000000, 10.000000, 2976, 1120, 1068
1218, 63338, 19.000000, 10.000000, 2984, 1117, 1071
1219, 63392, 19.000000, 10.000000, 2980, 1124, 1084
1220, 63445, 19.000000, 10.000000, 2980, 1121, 1071
1221, 63498, 19.000000, 10.000000, 2980, 1122, 1083
1222, 63552, 19.000000, 10.000000, 2976, 1126, 1089
1223, 63605, 19.000000, 10.000000, 2978, 1128, 1079
1224, 63658, 19.000000, 10.000000, 2973, 1127, 1086
1225, 63711, 19.000000, 10.000000, 2980, 1129, 1082
1226, 63765, 19.000000, 10.000000, 2969, 1129, 1084
1227, 63818, 19.000000, 10.000000, 2967, 1133, 1091
1228, 63874, 19.000000, 10.000000, 2983, 1144, 1088
1229, 63927, 19.000000, 10.000000, 2975, 1136, 1091
1230, 63981, 19.000000, 10.000000, 2975, 1134, 1097
1231, 64034, 19.000000, 10.000000, 2991, 1140, 1095
1232, 64087, 19.000000, 10.000000, 2975, 1140, 1105
1233, 64141, 19.000000, 10.000000, 2995, 1145, 1101
1234, 64194, 19.000000, 10.000000, 2980, 1143, 1108
1235, 64247, 19.000000, 10.000000, 2975, 1140, 1100
1236, 64301, 19.000000, 10.000000, 2979, 1150, 1119
1237, 64354, 19.000000, 10.000000, 2972, 1152, 1018
1238, 64410, 19.000000, 10.000000, 2973, 1151, 1094
1239, 64463, 19.000000, 10.000000, 2971, 1153, 1019
1240, 64517, 19.000000, 10.000000, 2970, 1153, 1042
1241, 64570, 19.000000, 10.000000, 2970, 1154, 1020
1242, 64623, 19.000000, 10.000000, 2973, 1156, 1035
1243, 64677, 19.000000, 10.000000, 2967, 1159, 1040
1244, 64730, 19.000000, 10.000000, 2970, 1164, 1035
1245, 64783, 19.000000, 10.000000, 2967, 1159, 1043
1246, 64837, 19.000000, 10.000000, 2969, 1161, 1024
1247, 64890, 19.000000, 10.000000, 2973, 1166, 1050
1248, 64946, 19.000000, 10.000000, 2975, 1164, 1041
1249, 64999, 19.000000, 10.000000, 2984, 1167, 1047
1250, 65053, 19.000000, 10.000000, 2971, 1168, 1040
1251, 65106, 19.000000, 10.000000, 2978, 1167, 1051
1252, 65159, 19.000000, 10.000000, 2978, 1169, 1044
1253, 65213, 19.000000, 10.000000, 2977, 1175, 1066
1254, 65266, 19.000000, 10.000000, 2973, 1175, 1066
1255, 65319, 19.000000, 10.000000, 2974, 1177, 1057
1256, 65372, 19.000000, 10.000000, 2973, 1180, 1056
1257, 65426, 19.000000, 10.000000, 2970, 1187, 1063
1258, 65482, 19.000000, 10.000000, 2978, 1186, 1064
1259, 65535, 19.000000, 10.000000, 2971, 1182, 1077
1260, 65588, 19.000000, 10.000000, 2980, 1187, 1081
1261, 65642, 19.000000, 10.000000, 2977, 1187, 1073
1262, 65695, 19.000000, 10.000000, 2982, 1189, 1077
1263, 65748, 19.000000, 10.000000, 2989, 1191, 1091
1264, 65802, 19.000000, 10.000000, 2980, 1190, 1083
1265, 65855, 19.000000, 10.000000, 2991, 1195, 1078
1266, 65908, 19.000000, 10.000000, 2988, 1195, 1083
1267, 65962, 19.000000, 10.000000, 2988, 1195, 1082
1268, 66018, 19.000000, 10.000000, 2998, 1198, 1093
1269, 66071, 19.000000, 10.000000, 2983, 1200, 1084
1270, 66124, 19.000000, 10.000000, 2987, 1201, 1081
1271, 66178, 19.000000, 10.000000, 2983, 1198, 1096
1272, 66231, 19.000000, 10.000000, 2989, 1204, 1094
1273, 66284, 19.000000, 10.000000, 2979, 1206, 1106
1274, 66338, 19.000000, 10.000000, 2975, 1214, 1104
1275, 66391, 19.000000, 10.000000, 2979, 1206, 1102
1276, 66444, 19.000000, 10.000000, 2986, 1209, 1103
1277, 66500, 19.000000, 10.000000, 2981, 1211, 1103
1278, 66554, 19.000000, 10.000000, 2982, 1213, 1117
1279, 66607, 19.000000, 10.000000, 2979, 1215, 1122
1280, 66660, 19.000000, 10.000000, 2983, 1219, 1117
1281, 66714, 19.000000, 10.000000, 2977, 1220, 1116
1282, 66767, 19.000000, 10.000000, 2973, 1218, 1118
1283, 66820, 19.000000, 10.000000, 2981, 1221, 1124
1284, 66874, 19.000000, 10.000000, 2970, 1219, 1124
1285, 66927, 19.000000, 10.000000, 2984, 1229, 1138
1286, 66980, 19.000000, 10.000000, 2977, 1226, 1123
1287, 67036, 19.000000, 10.000000, 2961, 1229, 1135
1288, 67090, 19.000000, 10.000000, 2964, 1230, 1147
1289, 67143, 19.000000, 10.000000, 2961, 1232, 1129
1290, 67196, 19.000000, 10.000000, 2967, 1227, 1144
1291, 67250, 19.000000, 10.000000, 2971, 1233, 1143
1292, 67303, 19.000000, 10.000000, 2967, 1231, 1147
1293, 67356, 19.000000, 10.000000, 2968, 1237, 1150
1294, 67410, 19.000000, 10.000000, 2963, 1242, 1154
1295, 67463, 19.000000, 10.000000, 2958, 1240, 1143
1296, 67516, 19.000000, 10.000000, 2983, 1240, 1148
1297, 67572, 19.000000, 10.000000, 2987, 1248, 1156
1298, 67626, 19.000000, 10.000000, 2993, 1248, 1157
1299, 67679, 19.000000, 10.000000, 2995, 1252, 1161
1300, 67732, 19.000000, 10.000000, 2982, 1246, 1168
1301, 67786, 19.000000, 10.000000, 2982, 1251, 1166
1302, 67839, 19.000000, 10.000000, 2979, 1252, 1168
1303, 67892, 19.000000, 10.000000, 2983, 1250, 1162
1304, 67945, 19.000000, 10.000000, 2973, 1253, 1171
1305, 67999, 19.000000, 10.000000, 2974, 1254, 1178
1306, 68052, 19.000000, 10.000000, 2967, 1253, 1176
1307, 68108, 19.000000, 10.000000, 2978, 1261, 1187
1308, 68162, 19.000000, 10.000000, 2980, 1260, 1182
1309, 68215, 19.000000, 10.000000, 2975, 1258, 1179
1310, 68268, 19.000000, 10.000000, 2981, 1260, 1188
1311, 68321, 19.000000, 10.000000, 2978, 1261, 1193
1312, 68375, 19.000000, 10.000000, 2981, 1266, 1190
1313, 68428, 19.000000, 10.000000, 2975, 1261, 1188
1314, 68481, 19.000000, 10.000000, 2967, 1264, 1184
1315, 68535, 19.000000, 10.000000, 2970, 1274, 1202
1316, 68588, 19.000000, 10.000000, 2963, 1273, 1202
1317, 68644, 19.000000, 10.000000, 2976, 1276, 1199
1318, 68697, 19.000000, 10.000000, 2984, 1276, 1212
1319, 68751, 19.000000, 10.000000, 2979, 1275, 1199
1320, 68804, 19.000000, 10.000000, 2977, 1279, 1186
1321, 68857, 19.000000, 10.000000, 2977, 1281, 1109
1322, 68911, 19.000000, 10.000000, 2979, 1277, 1182
1323, 68964, 19.000000, 10.000000, 2978, 1282, 1115
1324, 69017, 19.000000, 10.000000, 2975, 1280, 1110
1325, 69071, 19.000000, 10.000000, 2978, 1285, 1136
1326, 69124, 19.000000, 10.000000, 2988, 1284, 1118
1327, 69180, 19.000000, 10.000000, 2969, 1289, 1121
1328, 69233, 19.000000, 10.000000, 2967, 1285, 1130
1329, 69287, 19.000000, 10.000000, 2969, 1290, 1129
1330, 69340, 19.000000, 10.000000, 2983, 1291, 1130
1331, 69393, 19.000000, 10.000000, 2985, 1293, 1139
1332, 69447, 19.000000, 10.000000, 2985, 1293, 1136
1333, 69500, 19.000000, 10.000000, 2983, 1293, 1132
1334, 69553, 19.000000, 10.000000, 2979, 1301, 1152
1335, 69607, 19.000000, 10.000000, 2967, 1302, 1152
1336, 69660, 19.000000, 10.000000, 2980, 1305, 1147
1337, 69716, 19.000000, 10.000000, 2962, 1302, 1153
1338, 69769, 19.000000, 10.000000, 2962, 1305, 1143
1339, 69823, 19.000000, 10.000000, 2987, 1310, 1162
1340, 69876, 19.000000, 10.000000, 2983, 1304, 1150
1341, 69929, 19.000000, 10.000000, 2986, 1309, 1163
1342, 69983, 19.000000, 10.000000, 2989, 1314, 1151
1343, 70036, 19.000000, 10.000000, 2981, 1313, 1156
1344, 70089, 19.000000, 10.000000, 2981, 1316, 1171
1345, 70142, 19.000000, 10.000000, 2977, 1313, 1156
1346, 70199, 19.000000, 10.000000, 2959, 1322, 1170
1347, 70252, 19.000000, 10.000000, 2961, 1316, 1167
1348, 70305, 19.000000, 10.000000, 2956, 1319, 1176
1349, 70359, 19.000000, 10.000000, 2964, 1321, 1171
1350, 70412, 19.000000, 10.000000, 2960, 1319, 1179
1351, 70465, 19.000000, 10.000000, 2964, 1322, 1171
1352, 70518, 19.000000, 10.000000, 2969, 1324, 1176
1353, 70572, 19.000000, 10.000000, 2966, 1332, 1187
1354, 70625, 19.000000, 10.000000, 2967, 1330, 1182
1355, 70678, 19.000000, 10.000000, 2966, 1336, 1203
1356, 70735, 19.000000, 10.000000, 2972, 1331, 1194
1357, 70788, 19.000000, 10.000000, 2971, 1336, 1186
1358, 70841, 19.000000, 10.000000, 2973, 1336, 1194
1359, 70894, 19.000000, 10.000000, 2967, 1339, 1203
1360, 70948, 19.000000, 10.000000, 2974, 1344, 1207
1361, 71001, 19.000000, 10.000000, 2967, 1344, 1201
1362, 71054, 19.000000, 10.000000, 2954, 1336, 1199
1363, 71108, 19.000000, 10.000000, 2967, 1345, 1201
1364, 71161, 19.000000, 10.000000, 2979, 1347, 1210
1365, 71214, 19.000000, 10.000000, 2972, 1346, 1210
1366, 71270, 19.000000, 10.000000, 2960, 1346, 1208
1367, 71324, 19.000000, 10.000000, 2975, 1348, 1213
1368, 71377, 19.000000, 10.000000, 2978, 1351, 1229
1369, 71430, 19.000000, 10.000000, 2975, 1351, 1233
1370, 71484, 19.000000, 10.000000, 2983, 1347, 1211
1371, 71537, 19.000000, 10.000000, 2962, 1357, 1238
1372, 71590, 19.000000, 10.000000, 2955, 1358, 1242
1373, 71644, 19.000000, 10.000000, 2959, 1356, 1228
1374, 71697, 19.000000, 10.000000, 2960, 1365, 1248
1375, 71750, 19.000000, 10.000000, 2962, 1365, 1240
1376, 71806, 19.000000, 10.000000, 2970, 1371, 1241
1377, 71860, 19.000000, 10.000000, 2967, 1369, 1240
1378, 71913, 19.000000, 10.000000, 2972, 1369, 1248
1379, 71966, 19.000000, 10.000000, 2976, 1370, 1242
1380, 72020, 19.000000, 10.000000, 2978, 1373, 1257
1381, 72073, 19.000000, 10.000000, 2969, 1371, 1246
1382, 72126, 19.000000, 10.000000, 2967, 1377, 1254
1383, 72180, 19.000000, 10.000000, 2969, 1377, 1250
1384, 72233, 19.000000, 10.000000, 2965, 1374, 1263
1385, 72286, 19.000000, 10.000000, 2973, 1381, 1261
1386, 72342, 19.000000, 10.000000, 2969, 1381, 1269
1387, 72396, 19.000000, 10.000000, 2977, 1380, 1269
1388, 72449, 19.000000, 10.000000, 2968, 1381, 1271
1389, 72502, 19.000000, 10.000000, 2979, 1383, 1280
1390, 72556, 19.000000, 10.000000, 2984, 1382, 1269
1391, 72609, 19.000000, 10.000000, 2973, 1388, 1278
1392, 72662, 19.000000, 10.000000, 2983, 1391, 1291
1393, 72715, 19.000000, 10.000000, 2981, 1395, 1286
1394, 72769, 19.000000, 10.000000, 2980, 1393, 1275
1395, 72822, 19.000000, 10.000000, 2974, 1395, 1284
1396, 72878, 19.000000, 10.000000, 2983, 1396, 1289
1397, 72932, 19.000000, 10.000000, 2961, 1394, 1291
1398, 72985, 19.000000, 10.000000, 2959, 1398, 1300
1399, 73038, 19.000000, 10.000000, 2959, 1397, 1299
1400, 73091, 19.000000, 10.000000, 2957, 1399, 1295
1401, 73145, 19.000000, 10.000000, 2961, 1397, 1296
1402, 73198, 19.000000, 10.000000, 2966, 1402, 1303
1403, 73251, 19.000000, 10.000000, 2972, 1420, 1251
1404, 73305, 19.000000, 10.000000, 2972, 1407, 1301
1405, 73361, 19.000000, 10.000000, 2977, 1409, 1203
1406, 73414, 19.000000, 10.000000, 2975, 1405, 1301
1407, 73467, 19.000000, 10.000000, 2979, 1408, 1200
1408, 73521, 19.000000, 10.000000, 2960, 1408, 1205
1409, 73574, 19.000000, 10.000000, 2954, 1412, 1216
1410, 73627, 19.000000, 10.000000, 2981, 1413, 1214
1411, 73681, 19.000000, 10.000000, 2958, 1415, 1233
1412, 73734, 19.000000, 10.000000, 2956, 1420, 1227
1413, 73787, 19.000000, 10.000000, 2956, 1420, 1224
1414, 73841, 19.000000, 10.000000, 2954, 1422, 1233
1415, 73897, 19.000000, 10.000000, 2964, 1424, 1228
1416, 73950, 19.000000, 10.000000, 2964, 1426, 1233
1417, 74003, 19.000000, 10.000000, 2963, 1423, 1241
1418, 74057, 19.000000, 10.000000, 2969, 1428, 1240
1419, 74110, 19.000000, 10.000000, 2964, 1431, 1250
1420, 74163, 19.000000, 10.000000, 2951, 1428, 1242
1421, 74217, 19.000000, 10.000000, 2969, 1432, 1241
1422, 74270, 19.000000, 10.000000, 2967, 1434, 1243
1423, 74323, 19.000000, 10.000000, 2974, 1437, 1256
1424, 74377, 19.000000, 10.000000, 2967, 1437, 1255
1425, 74433, 19.000000, 10.000000, 2981, 1438, 1258
1426, 74486, 19.000000, 10.000000, 2973, 1439, 1268
1427, 74539, 19.000000, 10.000000, 2988, 1451, 1274
1428, 74593, 19.000000, 10.000000, 2979, 1447, 1272
1429, 74646, 19.000000, 10.000000, 2984, 1447, 1275
1430, 74699, 19.000000, 10.000000, 2978, 1448, 1261
1431, 74752, 19.000000, 10.000000, 2977, 1453, 1271
1432, 74806, 19.000000, 10.000000, 2981, 1452, 1271
1433, 74859, 19.000000, 10.000000, 2975, 1452, 1277
1434, 74912, 19.000000, 10.000000, 2980, 1452, 1268
1435, 74969, 19.000000, 10.000000, 2978, 1456, 1263
1436, 75022, 19.000000, 10.000000, 2964, 1459, 1280
1437, 75075, 19.000000, 10.000000, 2966, 1458, 1287
1438, 75128, 19.000000, 10.000000, 2958, 1463, 1295
1439, 75182, 19.000000, 10.000000, 2961, 1463, 1299
1440, 75235, 19.000000, 10.000000, 2964, 1459, 1290
1441, 75288, 19.000000, 10.000000, 2966, 1466, 1285
1442, 75342, 19.000000, 10.000000, 2966, 1469, 1305
1443, 75395, 19.000000, 10.000000, 2965, 1466, 1303
1444, 75448, 19.000000, 10.000000, 2962, 1470, 1311
1445, 75504, 19.000000, 10.000000, 2971, 1475, 1306
1446, 75558, 19.000000, 10.000000, 2967, 1472, 1304
1447, 75611, 19.000000, 10.000000, 2971, 1473, 1299
1448, 75664, 19.000000, 10.000000, 2973, 1467, 1306
1449, 75718, 19.000000, 10.000000, 2974, 1472, 1305
1450, 75771, 19.000000, 10.000000, 2975, 1481, 1312
1451, 75824, 19.000000, 10.000000, 2976, 1483, 1317
1452, 75878, 19.000000, 10.000000, 2985, 1485, 1331
1453, 75931, 19.000000, 10.000000, 2976, 1487, 1330
1454, 75984, 19.000000, 10.000000, 2977, 1485, 1319
1455, 76040, 19.000000, 10.000000, 2962, 1484, 1333
1456, 76094, 19.000000, 10.000000, 2960, 1491, 1336
1457, 76147, 19.000000, 10.000000, 2962, 1493, 1352
