k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
998, 51607, 14.000000, 10.000000, 2287, 421, 591
999, 51658, 14.000000, 10.000000, 2273, 415, 592
1000, 51711, 14.000000, 10.000000, 2288, 419, 588
1001, 51763, 14.000000, 10.000000, 2275, 421, 598
1002, 51818, 14.000000, 10.000000, 2273, 423, 600
1003, 51870, 14.000000, 10.000000, 2290, 423, 609
1004, 51923, 14.000000, 10.000000, 2286, 425, 590
1005, 51975, 14.000000, 10.000000, 2294, 426, 597
1006, 52027, 14.000000, 10.000000, 2277, 430, 610
1007, 52079, 14.000000, 10.000000, 2288, 429, 603
1008, 52132, 14.000000, 10.000000, 2274, 428, 611
1009, 52184, 14.000000, 10.000000, 2286, 426, 593
1010, 52236, 14.000000, 10.000000, 2271, 433, 604
1011, 52289, 14.000000, 10.000000, 2282, 432, 603
1012, 52344, 14.000000, 10.000000, 2292, 439, 614
1013, 52396, 14.000000, 10.000000, 2275, 429, 605
1014, 52448, 14.000000, 10.000000, 2285, 433, 601
1015, 52501, 14.000000, 10.000000, 2272, 430, 609
1016, 52553, 14.000000, 10.000000, 2286, 444, 616
1017, 52605, 14.000000, 10.000000, 2269, 440, 618
1018, 52657, 14.000000, 10.000000, 2194, 438, 621
1019, 52710, 14.000000, 10.000000, 2267, 438, 622
1020, 52762, 14.000000, 10.000000, 2284, 440, 604
1021, 52814, 14.000000, 10.000000, 2275, 441, 607
1022, 52869, 14.000000, 10.000000, 2275, 443, 619
1023, 52922, 14.000000, 10.000000, 2283, 448, 612
1024, 52974, 14.000000, 10.000000, 2273, 445, 627
1025, 53026, 14.000000, 10.000000, 2278, 337, 605
1026, 53079, 14.000000, 10.000000, 2291, 445, 622
1027, 53131, 14.000000, 10.000000, 2277, 447, 634
1028, 53183, 14.000000, 10.000000, 2292, 448, 617
1029, 53235, 14.000000, 10.000000, 2271, 448, 625
1030, 53288, 14.000000, 10.000000, 2289, 450, 626
1031, 53340, 14.000000, 10.000000, 2271, 455, 640
1032, 53395, 14.000000, 10.000000, 2275, 450, 629
1033, 53447, 14.000000, 10.000000, 2289, 454, 642
1034, 53500, 14.000000, 10.000000, 2276, 456, 626
1035, 53552, 14.000000, 10.000000, 2287, 456, 630
1036, 53604, 14.000000, 10.000000, 2272, 461, 651
1037, 53657, 14.000000, 10.000000, 2284, 459, 634
1038, 53709, 14.000000, 10.000000, 2269, 462, 652
1039, 53761, 14.000000, 10.000000, 2286, 463, 649
1040, 53813, 14.000000, 10.000000, 2271, 463, 650
1041, 53866, 14.000000, 10.000000, 2284, 462, 652
1042, 53921, 14.000000, 10.000000, 2286, 463, 653
1043, 53973, 14.000000, 10.000000, 2274, 461, 649
1044, 54025, 14.000000, 10.000000, 2284, 466, 643
1045, 54078, 14.000000, 10.000000, 2271, 466, 644
1046, 54130, 14.000000, 10.000000, 2287, 469, 656
1047, 54182, 14.000000, 10.000000, 2271, 463, 651
1048, 54234, 14.000000, 10.000000, 2285, 469, 654
1049, 54287, 14.000000, 10.000000, 2274, 474, 663
1050, 54339, 14.000000, 10.000000, 2279, 477, 659
1051, 54391, 14.000000, 10.000000, 2272, 476, 660
1052, 54444, 14.000000, 10.000000, 2264, 473, 652
1053, 54499, 14.000000, 10.000000, 2263, 472, 652
1054, 54551, 14.000000, 10.000000, 2282, 483, 668
1055, 54603, 14.000000, 10.000000, 2267, 484, 669
1056, 54656, 14.000000, 10.000000, 2285, 479, 669
1057, 54708, 14.000000, 10.000000, 2268, 480, 659
1058, 54760, 14.000000, 10.000000, 2283, 476, 661
1059, 54812, 14.000000, 10.000000, 2271, 479, 672
1060, 54865, 14.000000, 10.000000, 2275, 487, 675
1061, 54917, 14.000000, 10.000000, 2272, 486, 677
1062, 54969, 14.000000, 10.000000, 2262, 485, 676
1063, 55024, 14.000000, 10.000000, 2266, 484, 674
1064, 55077, 14.000000, 10.000000, 2279, 487, 680
1065, 55129, 14.000000, 10.000000, 2267, 495, 667
1066, 55181, 14.000000, 10.000000, 2288, 492, 677
1067, 55234, 14.000000, 10.000000, 2269, 492, 688
1068, 55286, 14.000000, 10.000000, 2279, 492, 680
1069, 55338, 14.000000, 10.000000, 2263, 491, 680
1070, 55390, 14.000000, 10.000000, 2281, 493, 688
1071, 55443, 14.000000, 10.000000, 2266, 493, 689
1072, 55495, 14.000000, 10.000000, 2281, 493, 687
1073, 55550, 14.000000, 10.000000, 2286, 495, 698
1074, 55602, 14.000000, 10.000000, 2271, 497, 678
1075, 55655, 14.000000, 10.000000, 2259, 498, 684
1076, 55707, 14.000000, 10.000000, 2280, 502, 696
1077, 55759, 14.000000, 10.000000, 2268, 502, 695
1078, 55812, 14.000000, 10.000000, 2275, 496, 683
1079, 55864, 14.000000, 10.000000, 2266, 507, 675
1080, 55916, 14.000000, 10.000000, 2281, 504, 684
1081, 55968, 14.000000, 10.000000, 2262, 506, 694
1082, 56021, 14.000000, 10.000000, 2280, 516, 641
1083, 56076, 14.000000, 10.000000, 2285, 505, 694
1084, 56128, 14.000000, 10.000000, 2271, 503, 684
1085, 56180, 14.000000, 10.000000, 2289, 507, 694
1086, 56233, 14.000000, 10.000000, 2273, 516, 649
1087, 56285, 14.000000, 10.000000, 2295, 512, 633
1088, 56337, 14.000000, 10.000000, 2270, 509, 682
1089, 56389, 14.000000, 10.000000, 2275, 514, 625
1090, 56442, 14.000000, 10.000000, 2274, 516, 630
1091, 56494, 14.000000, 10.000000, 2270, 516, 629
1092, 56546, 14.000000, 10.000000, 2274, 516, 630
1093, 56599, 14.000000, 10.000000, 2259, 517, 625
1094, 56654, 14.000000, 10.000000, 2267, 496, 662
1095, 56706, 14.000000, 10.000000, 2278, 524, 631
1096, 56758, 14.000000, 10.000000, 2268, 519, 622
1097, 56811, 14.000000, 10.000000, 2280, 521, 626
1098, 56863, 14.000000, 10.000000, 2269, 523, 630
1099, 56915, 14.000000, 10.000000, 2279, 527, 644
1100, 56967, 14.000000, 10.000000, 2268, 525, 646
1101, 57020, 14.000000, 10.000000, 2281, 528, 630
1102, 57072, 14.000000, 10.000000, 2270, 527, 646
1103, 57124, 14.000000, 10.000000, 2276, 529, 635
1104, 57179, 14.000000, 10.000000, 2263, 529, 633
1105, 57232, 14.000000, 10.000000, 2277, 528, 636
1106, 57284, 14.000000, 10.000000, 2265, 529, 640
1107, 57336, 14.000000, 10.000000, 2280, 532, 645
1108, 57389, 14.000000, 10.000000, 2269, 536, 646
1109, 57441, 14.000000, 10.000000, 2279, 533, 646
1110, 57493, 14.000000, 10.000000, 2267, 539, 648
1111, 57545, 14.000000, 10.000000, 2284, 537, 644
1112, 57598, 14.000000, 10.000000, 2270, 535, 654
1113, 57650, 14.000000, 10.000000, 2290, 537, 645
1114, 57705, 14.000000, 10.000000, 2276, 538, 649
1115, 57757, 14.000000, 10.000000, 2275, 538, 646
1116, 57810, 14.000000, 10.000000, 2281, 537, 653
1117, 57862, 14.000000, 10.000000, 2276, 544, 659
1118, 57914, 14.000000, 10.000000, 2276, 546, 665
1119, 57967, 14.000000, 10.000000, 2273, 547, 666
1120, 58019, 14.000000, 10.000000, 2267, 542, 661
1121, 58071, 14.000000, 10.000000, 2276, 546, 661
1122, 58123, 14.000000, 10.000000, 2277, 549, 666
1123, 58176, 14.000000, 10.000000, 2275, 547, 662
1124, 58231, 14.000000, 10.000000, 2280, 548, 664
1125, 58283, 14.000000, 10.000000, 2268, 556, 670
1126, 58335, 14.000000, 10.000000, 2279, 557, 679
1127, 58388, 14.000000, 10.000000, 2266, 554, 670
1128, 58440, 14.000000, 10.000000, 2283, 554, 663
1129, 58492, 14.000000, 10.000000, 2263, 558, 680
1130, 58545, 14.000000, 10.000000, 2280, 553, 667
1131, 58597, 14.000000, 10.000000, 2269, 557, 682
1132, 58649, 14.000000, 10.000000, 2292, 556, 685
1133, 58702, 14.000000, 10.000000, 2268, 556, 677
1134, 58754, 14.000000, 10.000000, 2285, 557, 683
1135, 58809, 14.000000, 10.000000, 2268, 560, 685
1136, 58861, 14.000000, 10.000000, 2271, 559, 684
1137, 58913, 14.000000, 10.000000, 2266, 561, 683
1138, 58966, 14.000000, 10.000000, 2276, 567, 703
1139, 59018, 14.000000, 10.000000, 2263, 567, 698
1140, 59070, 14.000000, 10.000000, 2277, 568, 683
1141, 59123, 14.000000, 10.000000, 2265, 567, 692
1142, 59175, 14.000000, 10.000000, 2279, 567, 699
1143, 59227, 14.000000, 10.000000, 2272, 567, 698
1144, 59280, 14.000000, 10.000000, 2280, 567, 699
1145, 59335, 14.000000, 10.000000, 2282, 579, 695
1146, 59387, 14.000000, 10.000000, 2263, 572, 700
1147, 59439, 14.000000, 10.000000, 2281, 573, 696
1148, 59491, 14.000000, 10.000000, 2267, 572, 697
1149, 59544, 14.000000, 10.000000, 2281, 576, 693
1150, 59596, 14.000000, 10.000000, 2264, 578, 698
1151, 59648, 14.000000, 10.000000, 2279, 579, 703
1152, 59701, 14.000000, 10.000000, 2265, 579, 698
1153, 59753, 14.000000, 10.000000, 2280, 580, 700
1154, 59805, 14.000000, 10.000000, 2266, 577, 699
1155, 59860, 14.000000, 10.000000, 2271, 577, 697
1156, 59913, 14.000000, 10.000000, 2286, 584, 701
1157, 59965, 14.000000, 10.000000, 2270, 583, 714
1158, 60017, 14.000000, 10.000000, 2286, 589, 716
1159, 60069, 14.000000, 10.000000, 2275, 586, 709
1160, 60122, 14.000000, 10.000000, 2282, 590, 721
1161, 60174, 14.000000, 10.000000, 2269, 587, 711
1162, 60226, 14.000000, 10.000000, 2282, 585, 709
1163, 60279, 14.000000, 10.000000, 2268, 591, 721
1164, 60331, 14.000000, 10.000000, 2282, 585, 711
1165, 60386, 14.000000, 10.000000, 2286, 588, 730
1166, 60438, 14.000000, 10.000000, 2277, 591, 730
1167, 60491, 14.000000, 10.000000, 2291, 592, 716
1168, 60543, 14.000000, 10.000000, 2277, 595, 720
1169, 60595, 14.000000, 10.000000, 2283, 600, 720
1170, 60647, 14.000000, 10.000000, 2274, 592, 717
1171, 60700, 14.000000, 10.000000, 2289, 596, 722
1172, 60752, 14.000000, 10.000000, 2267, 597, 733
1173, 60804, 14.000000, 10.000000, 2287, 606, 746
1174, 60857, 14.000000, 10.000000, 2272, 593, 719
1175, 60909, 14.000000, 10.000000, 2284, 601, 731
1176, 60964, 14.000000, 10.000000, 2290, 605, 734
1177, 61016, 14.000000, 10.000000, 2277, 601, 729
1178, 61069, 14.000000, 10.000000, 2283, 602, 733
1179, 61121, 14.000000, 10.000000, 2263, 606, 743
1180, 61173, 14.000000, 10.000000, 2285, 610, 738
1181, 61225, 14.000000, 10.000000, 2273, 608, 736
1182, 61278, 14.000000, 10.000000, 2284, 610, 738
1183, 61330, 14.000000, 10.000000, 2269, 608, 733
1184, 61382, 14.000000, 10.000000, 2282, 607, 744
1185, 61435, 14.000000, 10.000000, 2278, 612, 741
1186, 61490, 14.000000, 10.000000, 2276, 614, 751
1187, 61542, 14.000000, 10.000000, 2285, 612, 741
1188, 61594, 14.000000, 10.000000, 2264, 612, 753
1189, 61647, 14.000000, 10.000000, 2284, 616, 747
1190, 61699, 14.000000, 10.000000, 2270, 618, 746
1191, 61751, 14.000000, 10.000000, 2285, 616, 751
1192, 61803, 14.000000, 10.000000, 2274, 618, 746
1193, 61856, 14.000000, 10.000000, 2284, 622, 767
1194, 61908, 14.000000, 10.000000, 2267, 618, 755
1195, 61960, 14.000000, 10.000000, 2286, 620, 753
1196, 62015, 14.000000, 10.000000, 2290, 624, 763
1197, 62068, 14.000000, 10.000000, 2271, 622, 766
1198, 62120, 14.000000, 10.000000, 2281, 623, 766
1199, 62172, 14.000000, 10.000000, 2265, 621, 763
1200, 62225, 14.000000, 10.000000, 2290, 626, 760
1201, 62277, 14.000000, 10.000000, 2262, 627, 762
1202, 62329, 14.000000, 10.000000, 2286, 624, 759
1203, 62381, 14.000000, 10.000000, 2269, 626, 766
1204, 62434, 14.000000, 10.000000, 2283, 630, 778
1205, 62486, 14.000000, 10.000000, 2270, 632, 760
1206, 62541, 14.000000, 10.000000, 2272, 639, 780
1207, 62593, 14.000000, 10.000000, 2287, 644, 727
1208, 62646, 14.000000, 10.000000, 2269, 631, 779
1209, 62698, 14.000000, 10.000000, 2285, 646, 729
1210, 62750, 14.000000, 10.000000, 2269, 634, 774
1211, 62803, 14.000000, 10.000000, 2287, 635, 777
1212, 62855, 14.000000, 10.000000, 2267, 636, 780
1213, 62907, 14.000000, 10.000000, 2282, 645, 719
1214, 62959, 14.000000, 10.000000, 2270, 648, 693
1215, 63012, 14.000000, 10.000000, 2284, 637, 752
1216, 63064, 14.000000, 10.000000, 2269, 643, 692
1217, 63119, 14.000000, 10.000000, 2273, 648, 694
1218, 63171, 14.000000, 10.000000, 2284, 646, 710
1219, 63224, 14.000000, 10.000000, 2272, 644, 701
1220, 63276, 14.000000, 10.000000, 2285, 648, 705
1221, 63328, 14.000000, 10.000000, 2267, 646, 713
1222, 63381, 14.000000, 10.000000, 2273, 647, 722
1223, 63433, 14.000000, 10.000000, 2270, 647, 716
1224, 63485, 14.000000, 10.000000, 2261, 646, 711
1225, 63537, 14.000000, 10.000000, 2279, 652, 715
1226, 63590, 14.000000, 10.000000, 2269, 653, 721
1227, 63645, 14.000000, 10.000000, 2268, 656, 706
1228, 63697, 14.000000, 10.000000, 2275, 656, 705
1229, 63749, 14.000000, 10.000000, 2277, 655, 722
1230, 63802, 14.000000, 10.000000, 2277, 656, 706
1231, 63854, 14.000000, 10.000000, 2288, 659, 721
1232, 63906, 14.000000, 10.000000, 2275, 660, 722
1233, 63959, 14.000000, 10.000000, 2291, 660, 720
1234, 64011, 14.000000, 10.000000, 2270, 660, 727
1235, 64063, 14.000000, 10.000000, 2285, 661, 717
1236, 64115, 14.000000, 10.000000, 2272, 664, 725
1237, 64171, 14.000000, 10.000000, 2279, 665, 724
1238, 64223, 14.000000, 10.000000, 2288, 641, 713
1239, 64275, 14.000000, 10.000000, 2275, 665, 725
1240, 64327, 14.000000, 10.000000, 2292, 667, 730
1241, 64380, 14.000000, 10.000000, 2266, 671, 744
1242, 64432, 14.000000, 10.000000, 2281, 669, 743
1243, 64484, 14.000000, 10.000000, 2292, 673, 729
1244, 64537, 14.000000, 10.000000, 2278, 671, 758
1245, 64589, 14.000000, 10.000000, 2290, 680, 740
1246, 64641, 14.000000, 10.000000, 2273, 564, 719
1247, 64696, 14.000000, 10.000000, 2276, 674, 738
1248, 64748, 14.000000, 10.000000, 2289, 674, 739
1249, 64801, 14.000000, 10.000000, 2274, 674, 733
1250, 64853, 14.000000, 10.000000, 2288, 678, 755
1251, 64905, 14.000000, 10.000000, 2276, 679, 754
1252, 64958, 14.000000, 10.000000, 2287, 680, 741
1253, 65010, 14.000000, 10.000000, 2273, 681, 746
1254, 65062, 14.000000, 10.000000, 2284, 681, 739
1255, 65114, 14.000000, 10.000000, 2268, 683, 751
1256, 65167, 14.000000, 10.000000, 2282, 682, 746
1257, 65219, 14.000000, 10.000000, 2274, 683, 748
1258, 65274, 14.000000, 10.000000, 2275, 683, 754
1259, 65326, 14.000000, 10.000000, 2263, 678, 755
1260, 65379, 14.000000, 10.000000, 2276, 684, 752
1261, 65431, 14.000000, 10.000000, 2262, 687, 766
1262, 65483, 14.000000, 10.000000, 2275, 685, 754
1263, 65536, 14.000000, 10.000000, 2263, 687, 768
1264, 65588, 14.000000, 10.000000, 2281, 690, 753
1265, 65640, 14.000000, 10.000000, 2273, 694, 774
1266, 65692, 14.000000, 10.000000, 2288, 698, 766
1267, 65745, 14.000000, 10.000000, 2268, 695, 775
1268, 65800, 14.000000, 10.000000, 2267, 700, 773
1269, 65852, 14.000000, 10.000000, 2263, 692, 772
1270, 65904, 14.000000, 10.000000, 2267, 694, 773
1271, 65957, 14.000000, 10.000000, 2264, 697, 768
1272, 66009, 14.000000, 10.000000, 2268, 701, 784
1273, 66061, 14.000000, 10.000000, 2263, 700, 770
1274, 66114, 14.000000, 10.000000, 2275, 697, 770
1275, 66166, 14.000000, 10.000000, 2266, 701, 777
1276, 66218, 14.000000, 10.000000, 2280, 703, 785
1277, 66270, 14.000000, 10.000000, 2263, 704, 773
1278, 66326, 14.000000, 10.000000, 2271, 703, 783
1279, 66378, 14.000000, 10.000000, 2260, 706, 777
1280, 66430, 14.000000, 10.000000, 2269, 705, 776
1281, 66482, 14.000000, 10.000000, 2266, 705, 776
1282, 66535, 14.000000, 10.000000, 2277, 712, 782
1283, 66587, 14.000000, 10.000000, 2271, 707, 783
1284, 66639, 14.000000, 10.000000, 2279, 709, 789
1285, 66692, 14.000000, 10.000000, 2263, 715, 789
1286, 66744, 14.000000, 10.000000, 2283, 716, 785
1287, 66796, 14.000000, 10.000000, 2267, 714, 789
1288, 66851, 14.000000, 10.000000, 2276, 715, 798
1289, 66903, 14.000000, 10.000000, 2289, 713, 789
1290, 66956, 14.000000, 10.000000, 2276, 716, 800
1291, 67008, 14.000000, 10.000000, 2287, 716, 792
1292, 67060, 14.000000, 10.000000, 2271, 718, 800
1293, 67113, 14.000000, 10.000000, 2264, 712, 785
1294, 67165, 14.000000, 10.000000, 2276, 718, 811
1295, 67217, 14.000000, 10.000000, 2260, 725, 808
1296, 67269, 14.000000, 10.000000, 2275, 721, 799
1297, 67322, 14.000000, 10.000000, 2262, 724, 801
1298, 67377, 14.000000, 10.000000, 2266, 723, 806
1299, 67429, 14.000000, 10.000000, 2282, 731, 812
1300, 67481, 14.000000, 10.000000, 2266, 726, 808
1301, 67534, 14.000000, 10.000000, 2259, 727, 815
1302, 67586, 14.000000, 10.000000, 2276, 728, 800
1303, 67638, 14.000000, 10.000000, 2266, 728, 806
1304, 67691, 14.000000, 10.000000, 2279, 727, 824
1305, 67743, 14.000000, 10.000000, 2269, 729, 799
1306, 67795, 14.000000, 10.000000, 2258, 733, 822
1307, 67848, 14.000000, 10.000000, 2274, 733, 822
1308, 67900, 14.000000, 10.000000, 2260, 732, 819
1309, 67955, 14.000000, 10.000000, 2263, 737, 817
1310, 68007, 14.000000, 10.000000, 2279, 732, 820
1311, 68059, 14.000000, 10.000000, 2272, 737, 814
1312, 68112, 14.000000, 10.000000, 2284, 737, 813
1313, 68164, 14.000000, 10.000000, 2269, 741, 827
1314, 68216, 14.000000, 10.000000, 2284, 742, 836
1315, 68269, 14.000000, 10.000000, 2272, 740, 829
1316, 68321, 14.000000, 10.000000, 2285, 743, 835
1317, 68373, 14.000000, 10.000000, 2274, 744, 825
1318, 68426, 14.000000, 10.000000, 2269, 745, 824
1319, 68481, 14.000000, 10.000000, 2264, 745, 824
1320, 68533, 14.000000, 10.000000, 2277, 745, 830
1321, 68585, 14.000000, 10.000000, 2273, 744, 828
1322, 68638, 14.000000, 10.000000, 2280, 749, 843
1323, 68690, 14.000000, 10.000000, 2266, 751, 857
1324, 68742, 14.000000, 10.000000, 2271, 752, 837
1325, 68794, 14.000000, 10.000000, 2265, 751, 852
1326, 68847, 14.000000, 10.000000, 2280, 752, 835
1327, 68899, 14.000000, 10.000000, 2266, 753, 835
1328, 68951, 14.000000, 10.000000, 2281, 753, 841
1329, 69006, 14.000000, 10.000000, 2283, 755, 846
1330, 69059, 14.000000, 10.000000, 2271, 757, 852
1331, 69111, 14.000000, 10.000000, 2263, 757, 851
1332, 69163, 14.000000, 10.000000, 2271, 759, 859
1333, 69216, 14.000000, 10.000000, 2266, 761, 847
1334, 69268, 14.000000, 10.000000, 2279, 758, 853
1335, 69320, 14.000000, 10.000000, 2268, 758, 856
1336, 69372, 14.000000, 10.000000, 2284, 764, 867
1337, 69425, 14.000000, 10.000000, 2269, 764, 858
1338, 69477, 14.000000, 10.000000, 2283, 765, 860
1339, 69532, 14.000000, 10.000000, 2257, 765, 843
1340, 69584, 14.000000, 10.000000, 2277, 765, 856
1341, 69637, 14.000000, 10.000000, 2263, 764, 862
1342, 69689, 14.000000, 10.000000, 2280, 767, 872
1343, 69741, 14.000000, 10.000000, 2268, 769, 785
1344, 69794, 14.000000, 10.000000, 2260, 771, 769
1345, 69846, 14.000000, 10.000000, 2284, 765, 840
1346, 69898, 14.000000, 10.000000, 2261, 770, 787
1347, 69950, 14.000000, 10.000000, 2261, 773, 788
1348, 70003, 14.000000, 10.000000, 2270, 772, 781
1349, 70055, 14.000000, 10.000000, 2240, 775, 794
1350, 70110, 14.000000, 10.000000, 2266, 773, 790
1351, 70162, 14.000000, 10.000000, 2254, 777, 778
1352, 70215, 14.000000, 10.000000, 2271, 770, 781
1353, 70267, 14.000000, 10.000000, 2258, 780, 789
1354, 70319, 14.000000, 10.000000, 2275, 775, 802
1355, 70371, 14.000000, 10.000000, 2262, 781, 798
1356, 70424, 14.000000, 10.000000, 2271, 784, 785
1357, 70476, 14.000000, 10.000000, 2263, 780, 791
1358, 70528, 14.000000, 10.000000, 2259, 784, 785
1359, 70581, 14.000000, 10.000000, 2275, 783, 801
1360, 70636, 14.000000, 10.000000, 2286, 784, 788
1361, 70688, 14.000000, 10.000000, 2274, 787, 795
1362, 70740, 14.000000, 10.000000, 2269, 787, 796
1363, 70793, 14.000000, 10.000000, 2280, 792, 800
1364, 70845, 14.000000, 10.000000, 2256, 793, 803
1365, 70897, 14.000000, 10.000000, 2276, 792, 795
1366, 70949, 14.000000, 10.000000, 2263, 796, 805
1367, 71002, 14.000000, 10.000000, 2253, 792, 797
1368, 71054, 14.000000, 10.000000, 2269, 789, 806
1369, 71106, 14.000000, 10.000000, 2258, 793, 800
1370, 71161, 14.000000, 10.000000, 2266, 794, 804
1371, 71214, 14.000000, 10.000000, 2261, 802, 809
1372, 71266, 14.000000, 10.000000, 2273, 798, 815
1373, 71318, 14.000000, 10.000000, 2263, 800, 812
1374, 71371, 14.000000, 10.000000, 2252, 798, 818
1375, 71423, 14.000000, 10.000000, 2268, 800, 811
1376, 71475, 14.000000, 10.000000, 2258, 798, 822
1377, 71527, 14.000000, 10.000000, 2268, 800, 817
1378, 71580, 14.000000, 10.000000, 2264, 804, 814
1379, 71632, 14.000000, 10.000000, 2277, 802, 820
1380, 71687, 14.000000, 10.000000, 2258, 808, 820
1381, 71739, 14.000000, 10.000000, 2273, 812, 828
1382, 71792, 14.000000, 10.000000, 2260, 808, 822
1383, 71844, 14.000000, 10.000000, 2277, 808, 817
1384, 71896, 14.000000, 10.000000, 2267, 814, 842
1385, 71949, 14.000000, 10.000000, 2247, 810, 826
1386, 72001, 14.000000, 10.000000, 2269, 808, 820
1387, 72053, 14.000000, 10.000000, 2270, 814, 842
1388, 72105, 14.000000, 10.000000, 2278, 810, 827
1389, 72158, 14.000000, 10.000000, 2260, 814, 849
1390, 72210, 14.000000, 10.000000, 2256, 815, 842
1391, 72265, 14.000000, 10.000000, 2261, 817, 829
1392, 72317, 14.000000, 10.000000, 2256, 820, 837
1393, 72370, 14.000000, 10.000000, 2268, 819, 843
1394, 72422, 14.000000, 10.000000, 2256, 821, 837
1395, 72474, 14.000000, 10.000000, 2273, 819, 845
1396, 72527, 14.000000, 10.000000, 2262, 822, 853
1397, 72579, 14.000000, 10.000000, 2277, 824, 839
1398, 72631, 14.000000, 10.000000, 2263, 827, 852
1399, 72684, 14.000000, 10.000000, 2284, 825, 841
1400, 72736, 14.000000, 10.000000, 2269, 829, 852
1401, 72791, 14.000000, 10.000000, 2273, 825, 844
1402, 72843, 14.000000, 10.000000, 2265, 827, 850
1403, 72895, 14.000000, 10.000000, 2251, 824, 848
1404, 72948, 14.000000, 10.000000, 2272, 829, 856
1405, 73000, 14.000000, 10.000000, 2260, 831, 862
1406, 73052, 14.000000, 10.000000, 2262, 836, 862
1407, 73105, 14.000000, 10.000000, 2267, 831, 860
1408, 73157, 14.000000, 10.000000, 2257, 834, 856
1409, 73209, 14.000000, 10.000000, 2271, 840, 857
1410, 73262, 14.000000, 10.000000, 2265, 834, 855
1411, 73317, 14.000000, 10.000000, 2278, 841, 866
1412, 73369, 14.000000, 10.000000, 2261, 840, 857
1413, 73421, 14.000000, 10.000000, 2248, 843, 868
1414, 73474, 14.000000, 10.000000, 2268, 839, 890
1415, 73526, 14.000000, 10.000000, 2258, 839, 874
1416, 73578, 14.000000, 10.000000, 2272, 840, 873
1417, 73630, 14.000000, 10.000000, 2265, 844, 873
1418, 73683, 14.000000, 10.000000, 2257, 843, 870
1419, 73735, 14.000000, 10.000000, 2273, 844, 876
1420, 73787, 14.000000, 10.000000, 2263, 844, 873
1421, 73843, 14.000000, 10.000000, 2274, 848, 873
1422, 73895, 14.000000, 10.000000, 2262, 849, 879
1423, 73947, 14.000000, 10.000000, 2252, 854, 898
1424, 73999, 14.000000, 10.000000, 2270, 848, 862
1425, 74052, 14.000000, 10.000000, 2256, 850, 887
1426, 74104, 14.000000, 10.000000, 2249, 853, 887
1427, 74156, 14.000000, 10.000000, 2270, 853, 887
1428, 74209, 14.000000, 10.000000, 2255, 853, 886
1429, 74261, 14.000000, 10.000000, 2257, 855, 901
1430, 74313, 14.000000, 10.000000, 2267, 853, 893
1431, 74365, 14.000000, 10.000000, 2259, 854, 898
1432, 74421, 14.000000, 10.000000, 2264, 857, 888
1433, 74473, 14.000000, 10.000000, 2255, 863, 902
1434, 74525, 14.000000, 10.000000, 2273, 859, 887
1435, 74578, 14.000000, 10.000000, 2264, 858, 890
1436, 74630, 14.000000, 10.000000, 2255, 861, 902
1437, 74682, 14.000000, 10.000000, 2252, 862, 907
1438, 74734, 14.000000, 10.000000, 2266, 860, 901
1439, 74787, 14.000000, 10.000000, 2254, 865, 895
1440, 74839, 14.000000, 10.000000, 2250, 866, 902
1441, 74891, 14.000000, 10.000000, 2265, 865, 900
1442, 74946, 14.000000, 10.000000, 2250, 868, 901
1443, 74999, 14.000000, 10.000000, 2269, 867, 906
1444, 75051, 14.000000, 10.000000, 2257, 870, 914
1445, 75103, 14.000000, 10.000000, 2251, 868, 909
1446, 75156, 14.000000, 10.000000, 2253, 871, 920
1447, 75208, 14.000000, 10.000000, 2262, 873, 920
1448, 75260, 14.000000, 10.000000, 2256, 873, 909
1449, 75312, 14.000000, 10.000000, 2245, 874, 908
1450, 75365, 14.000000, 10.000000, 2262, 875, 918
1451, 75417, 14.000000, 10.000000, 2255, 876, 917
1452, 75472, 14.000000, 10.000000, 2264, 877, 923
1453, 75525, 14.000000, 10.000000, 2256, 878, 931
1454, 75577, 14.000000, 10.000000, 2271, 876, 924
1455, 75629, 14.000000, 10.000000, 2263, 882, 917
1456, 75681, 14.000000, 10.000000, 2253, 883, 926
1457, 75734, 14.000000, 10.000000, 2267, 880, 917
1458, 75786, 14.000000, 10.000000, 2264, 881, 916
1459, 75838, 14.000000, 10.000000, 2253, 882, 926
1460, 75891, 14.000000, 10.000000, 2267, 883, 924
1461, 75943, 14.000000, 10.000000, 2265, 883, 927
1462, 75998, 14.000000, 10.000000, 2255, 883, 927
1463, 76050, 14.000000, 10.000000, 2264, 887, 934
1464, 76103, 14.000000, 10.000000, 2253, 891, 934
1465, 76155, 14.000000, 10.000000, 2273, 892, 939
1466, 76207, 14.000000, 10.000000, 2263, 891, 928
1467, 76260, 14.000000, 10.000000, 2246, 891, 947
1468, 76312, 14.000000, 10.000000, 2239, 888, 931
1469, 76364, 14.000000, 10.000000, 2277, 890, 935
1470, 76416, 14.000000, 10.000000, 2255, 900, 883
1471, 76469, 14.000000, 10.000000, 2247, 896, 879
1472, 76521, 14.000000, 10.000000, 2269, 897, 879
1473, 76576, 14.000000, 10.000000, 2250, 896, 851
1474, 76628, 14.000000, 10.000000, 2246, 903, 862
1475, 76681, 14.000000, 10.000000, 2263, 899, 877
1476, 76733, 14.000000, 10.000000, 2256, 900, 862
1477, 76785, 14.000000, 10.000000, 2248, 903, 867
1478, 76838, 14.000000, 10.000000, 2239, 900, 861
