k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
1031, 58797, 12.000000, 2.000000, 5, 0, 291
1032, 58855, 12.000000, 2.000000, 5, 0, 285
1033, 58912, 12.000000, 2.000000, 6, 0, 291
1034, 58969, 12.000000, 2.000000, 6, 0, 289
1035, 59027, 12.000000, 2.000000, 8, 0, 280
1036, 59084, 12.000000, 2.000000, 8, 0, 296
1037, 59134, 12.000000, 2.000000, 6, 0, 286
1038, 59191, 12.000000, 2.000000, 5, 0, 288
1039, 59248, 12.000000, 2.000000, 5, 0, 281
1040, 59308, 12.000000, 2.000000, 7, 0, 285
1041, 59366, 12.000000, 2.000000, 5, 0, 284
1042, 59423, 12.000000, 2.000000, 6, 0, 281
1043, 59480, 12.000000, 2.000000, 6, 0, 285
1044, 59538, 12.000000, 2.000000, 5, 0, 284
1045, 59595, 12.000000, 2.000000, 7, 0, 298
1046, 59644, 12.000000, 2.000000, 13, 0, 281
1047, 59702, 12.000000, 2.000000, 5, 0, 284
1048, 59759, 12.000000, 2.000000, 6, 0, 292
1049, 59817, 12.000000, 2.000000, 20, 0, 285
1050, 59874, 12.000000, 2.000000, 5, 0, 289
1051, 59934, 12.000000, 2.000000, 8, 0, 289
1052, 59983, 12.000000, 2.000000, 6, 0, 284
1053, 60041, 12.000000, 2.000000, 8, 0, 286
1054, 60098, 12.000000, 2.000000, 6, 0, 288
1055, 60156, 12.000000, 2.000000, 5, 0, 298
1056, 60213, 12.000000, 2.000000, 0, 0, 285
1057, 60271, 12.000000, 2.000000, 6, 0, 285
1058, 60328, 12.000000, 2.000000, 4, 0, 286
1059, 60385, 12.000000, 2.000000, 4, 0, 282
1060, 60443, 12.000000, 2.000000, 4, 0, 284
1061, 60500, 12.000000, 2.000000, 17, 0, 285
1062, 60558, 12.000000, 2.000000, 6, 0, 274
1063, 60618, 12.000000, 2.000000, 2, 0, 279
1064, 60675, 12.000000, 2.000000, 6, 0, 288
1065, 60733, 12.000000, 2.000000, 6, 0, 283
1066, 60790, 12.000000, 2.000000, 5, 0, 283
1067, 60839, 12.000000, 2.000000, 8, 0, 286
1068, 60897, 12.000000, 2.000000, 10, 0, 285
1069, 60954, 12.000000, 2.000000, 7, 0, 286
1070, 61003, 12.000000, 2.000000, 8, 0, 284
1071, 61061, 12.000000, 2.000000, 4, 0, 284
1072, 61118, 12.000000, 2.000000, 6, 0, 288
1073, 61175, 12.000000, 2.000000, 6, 0, 286
1074, 61227, 12.000000, 2.000000, 5, 0, 288
1075, 61285, 12.000000, 2.000000, 4, 0, 280
1076, 61342, 12.000000, 2.000000, 4, 0, 283
1077, 61400, 12.000000, 2.000000, 8, 0, 285
1078, 61457, 12.000000, 2.000000, 8, 0, 285
1079, 61515, 12.000000, 2.000000, 6, 0, 285
1080, 61572, 12.000000, 2.000000, 3, 0, 286
1081, 61621, 12.000000, 2.000000, 11, 0, 282
1082, 61679, 12.000000, 2.000000, 5, 0, 286
1083, 61736, 12.000000, 2.000000, 6, 0, 288
1084, 61794, 12.000000, 2.000000, 6, 0, 281
1085, 61851, 12.000000, 2.000000, 5, 0, 278
1086, 61903, 12.000000, 2.000000, 7, 0, 288
1087, 61961, 12.000000, 2.000000, 6, 0, 286
1088, 62018, 12.000000, 2.000000, 8, 0, 281
1089, 62076, 12.000000, 2.000000, 6, 0, 287
1090, 62133, 12.000000, 2.000000, 8, 0, 303
1091, 62190, 12.000000, 2.000000, 10, 0, 297
1092, 62248, 12.000000, 2.000000, 4, 0, 284
1093, 62305, 12.000000, 2.000000, 2, 0, 284
1094, 62354, 12.000000, 2.000000, 6, 0, 293
1095, 62412, 12.000000, 2.000000, 8, 0, 289
1096, 62469, 12.000000, 2.000000, 0, 0, 284
1097, 62527, 12.000000, 2.000000, 4, 0, 286
1098, 62587, 12.000000, 2.000000, 7, 0, 283
1099, 62644, 12.000000, 2.000000, 9, 0, 291
1100, 62702, 12.000000, 2.000000, 6, 0, 284
1101, 62759, 12.000000, 2.000000, 0, 0, 281
1102, 62816, 12.000000, 2.000000, 12, 0, 278
1103, 62866, 12.000000, 2.000000, 5, 0, 284
1104, 62923, 12.000000, 2.000000, 4, 0, 284
1105, 62980, 12.000000, 2.000000, 5, 0, 286
1106, 63029, 12.000000, 2.000000, 2, 0, 283
1107, 63087, 12.000000, 2.000000, 8, 0, 284
1108, 63144, 12.000000, 2.000000, 3, 0, 284
1109, 63196, 12.000000, 2.000000, 5, 0, 285
1110, 63254, 12.000000, 2.000000, 4, 0, 282
1111, 63311, 12.000000, 2.000000, 13, 0, 286
1112, 63369, 12.000000, 2.000000, 20, 0, 284
1113, 63426, 12.000000, 2.000000, 1, 0, 288
1114, 63475, 12.000000, 2.000000, 9, 0, 288
1115, 63533, 12.000000, 2.000000, 6, 0, 290
1116, 63590, 12.000000, 2.000000, 4, 0, 284
1117, 63648, 12.000000, 2.000000, 4, 0, 282
1118, 63705, 12.000000, 2.000000, 0, 0, 283
1119, 63762, 12.000000, 2.000000, 7, 0, 280
1120, 63820, 12.000000, 2.000000, 11, 0, 285
1121, 63880, 12.000000, 2.000000, 6, 0, 281
1122, 63937, 12.000000, 2.000000, 8, 0, 285
1123, 63995, 12.000000, 2.000000, 2, 0, 281
1124, 64052, 12.000000, 2.000000, 6, 0, 286
1125, 64110, 12.000000, 2.000000, 7, 0, 283
1126, 64167, 12.000000, 2.000000, 16, 0, 284
1127, 64216, 12.000000, 2.000000, 7, 0, 296
1128, 64274, 12.000000, 2.000000, 0, 0, 293
1129, 64331, 12.000000, 2.000000, 6, 0, 283
1130, 64380, 12.000000, 2.000000, 6, 0, 292
1131, 64438, 12.000000, 2.000000, 0, 0, 287
1132, 64498, 12.000000, 2.000000, 6, 0, 288
1133, 64555, 12.000000, 2.000000, 17, 0, 288
1134, 64613, 12.000000, 2.000000, 12, 0, 285
1135, 64670, 12.000000, 2.000000, 7, 0, 298
1136, 64728, 12.000000, 2.000000, 6, 0, 284
1137, 64785, 12.000000, 2.000000, 4, 0, 285
1138, 64835, 12.000000, 2.000000, 0, 0, 284
1139, 64892, 12.000000, 2.000000, 5, 0, 274
1140, 64949, 12.000000, 2.000000, 3, 0, 284
1141, 65007, 12.000000, 2.000000, 6, 0, 285
1142, 65064, 12.000000, 2.000000, 2, 0, 282
1143, 65121, 12.000000, 2.000000, 8, 0, 282
1144, 65182, 12.000000, 2.000000, 4, 0, 287
1145, 65239, 12.000000, 2.000000, 1, 0, 285
1146, 65296, 12.000000, 2.000000, 6, 0, 288
1147, 65354, 12.000000, 2.000000, 5, 0, 296
1148, 65411, 12.000000, 2.000000, 10, 0, 288
1149, 65469, 12.000000, 2.000000, 7, 0, 284
1150, 65526, 12.000000, 2.000000, 0, 0, 284
1151, 46, 12.000000, 2.000000, 6, 0, 284
1152, 102, 12.000000, 2.000000, 8, 0, 287
1153, 158, 12.000000, 2.000000, 5, 0, 282
1154, 214, 12.000000, 2.000000, 4, 0, 284
1155, 271, 12.000000, 2.000000, 18, 0, 283
1156, 330, 12.000000, 2.000000, 8, 0, 283
1157, 386, 12.000000, 2.000000, 6, 0, 287
1158, 442, 12.000000, 2.000000, 6, 0, 287
1159, 498, 12.000000, 2.000000, 8, 0, 285
1160, 554, 12.000000, 2.000000, 4, 0, 285
1161, 610, 12.000000, 2.000000, 0, 0, 286
1162, 667, 12.000000, 2.000000, 10, 0, 293
1163, 723, 12.000000, 2.000000, 6, 0, 286
1164, 779, 12.000000, 2.000000, 4, 0, 286
1165, 835, 12.000000, 2.000000, 4, 0, 284
1166, 891, 12.000000, 2.000000, 6, 0, 284
1167, 948, 12.000000, 2.000000, 6, 0, 275
1168, 1007, 12.000000, 2.000000, 8, 0, 283
1169, 1063, 12.000000, 2.000000, 10, 0, 290
1170, 1120, 12.000000, 2.000000, 6, 0, 292
1171, 1177, 12.000000, 2.000000, 8, 0, 286
1172, 1234, 12.000000, 2.000000, 11, 0, 285
1173, 1291, 12.000000, 2.000000, 4, 0, 285
1174, 1348, 12.000000, 2.000000, 6, 0, 286
1175, 1404, 12.000000, 2.000000, 10, 0, 282
1176, 1461, 12.000000, 2.000000, 9, 0, 285
1177, 1518, 12.000000, 2.000000, 6, 0, 284
1178, 1575, 12.000000, 2.000000, 8, 0, 286
1179, 1632, 12.000000, 2.000000, 6, 0, 285
1180, 1691, 12.000000, 2.000000, 6, 0, 290
1181, 1748, 12.000000, 2.000000, 6, 0, 281
1182, 1805, 12.000000, 2.000000, 0, 0, 282
1183, 1861, 12.000000, 2.000000, 4, 0, 284
1184, 1918, 12.000000, 2.000000, 2, 0, 284
1185, 1975, 12.000000, 2.000000, 6, 0, 290
1186, 2032, 12.000000, 2.000000, 6, 0, 279
1187, 2089, 12.000000, 2.000000, 6, 0, 280
1188, 2145, 12.000000, 2.000000, 6, 0, 288
1189, 2202, 12.000000, 2.000000, 7, 0, 291
1190, 2259, 12.000000, 2.000000, 3, 0, 285
1191, 2316, 12.000000, 2.000000, 6, 0, 288
1192, 2375, 12.000000, 2.000000, 6, 0, 286
1193, 2432, 12.000000, 2.000000, 1, 0, 288
1194, 2489, 12.000000, 2.000000, 2, 0, 287
1195, 2546, 12.000000, 2.000000, 6, 0, 283
1196, 2602, 12.000000, 2.000000, 2, 0, 285
1197, 2659, 12.000000, 2.000000, 0, 0, 286
1198, 2716, 12.000000, 2.000000, 5, 0, 285
1199, 2773, 12.000000, 2.000000, 7, 0, 282
1200, 2830, 12.000000, 2.000000, 2, 0, 282
1201, 2886, 12.000000, 2.000000, 6, 0, 283
1202, 2943, 12.000000, 2.000000, 4, 0, 286
1203, 3000, 12.000000, 2.000000, 6, 0, 286
1204, 3060, 12.000000, 2.000000, 7, 0, 285
1205, 3116, 12.000000, 2.000000, 5, 0, 276
1206, 3173, 12.000000, 2.000000, 16, 0, 286
1207, 3230, 12.000000, 2.000000, 5, 0, 286
1208, 3287, 12.000000, 2.000000, 8, 0, 285
1209, 3344, 12.000000, 2.000000, 3, 0, 286
1210, 3400, 12.000000, 2.000000, 8, 0, 283
1211, 3457, 12.000000, 2.000000, 10, 0, 276
1212, 3514, 12.000000, 2.000000, 13, 0, 286
1213, 3571, 12.000000, 2.000000, 6, 0, 289
1214, 3628, 12.000000, 2.000000, 7, 0, 280
1215, 3688, 12.000000, 2.000000, 11, 0, 286
1216, 3745, 12.000000, 2.000000, 6, 0, 283
1217, 3801, 12.000000, 2.000000, 0, 0, 284
1218, 3858, 12.000000, 2.000000, 0, 0, 287
1219, 3915, 12.000000, 2.000000, 21, 0, 290
1220, 3972, 12.000000, 2.000000, 6, 0, 292
1221, 4029, 12.000000, 2.000000, 5, 0, 284
1222, 4086, 12.000000, 2.000000, 4, 0, 283
1223, 4142, 12.000000, 2.000000, 3, 0, 286
1224, 4199, 12.000000, 2.000000, 8, 0, 286
1225, 4256, 12.000000, 2.000000, 0, 0, 298
1226, 4313, 12.000000, 2.000000, 3, 0, 285
1227, 4372, 12.000000, 2.000000, 5, 0, 284
1228, 4429, 12.000000, 2.000000, 3, 0, 287
1229, 4486, 12.000000, 2.000000, 8, 0, 278
1230, 4543, 12.000000, 2.000000, 5, 0, 286
1231, 4599, 12.000000, 2.000000, 4, 0, 283
1232, 4656, 12.000000, 2.000000, 5, 0, 287
1233, 4713, 12.000000, 2.000000, 3, 0, 285
1234, 4770, 12.000000, 2.000000, 6, 0, 287
1235, 4826, 12.000000, 2.000000, 5, 0, 283
1236, 4883, 12.000000, 2.000000, 6, 0, 283
1237, 4940, 12.000000, 2.000000, 9, 0, 284
1238, 4997, 12.000000, 2.000000, 7, 0, 285
1239, 5057, 12.000000, 2.000000, 25, 0, 303
1240, 5114, 12.000000, 2.000000, 16, 0, 284
1241, 5171, 12.000000, 2.000000, 8, 0, 283
1242, 5227, 12.000000, 2.000000, 3, 0, 285
1243, 5284, 12.000000, 2.000000, 9, 0, 289
1244, 5341, 12.000000, 2.000000, 6, 0, 298
1245, 5398, 12.000000, 2.000000, 6, 0, 282
1246, 5454, 12.000000, 2.000000, 8, 0, 285
1247, 5511, 12.000000, 2.000000, 6, 0, 285
1248, 5568, 12.000000, 2.000000, 8, 0, 284
1249, 5625, 12.000000, 2.000000, 9, 0, 285
1250, 5682, 12.000000, 2.000000, 8, 0, 294
1251, 5741, 12.000000, 2.000000, 6, 0, 300
1252, 5798, 12.000000, 2.000000, 6, 0, 286
1253, 5855, 12.000000, 2.000000, 1, 0, 288
1254, 5911, 12.000000, 2.000000, 4, 0, 282
1255, 5968, 12.000000, 2.000000, 13, 0, 285
1256, 6025, 12.000000, 2.000000, 7, 0, 291
1257, 6082, 12.000000, 2.000000, 3, 0, 283
1258, 6139, 12.000000, 2.000000, 6, 0, 304
1259, 6196, 12.000000, 2.000000, 4, 0, 285
1260, 6253, 12.000000, 2.000000, 5, 0, 285
1261, 6310, 12.000000, 2.000000, 10, 0, 285
1262, 6366, 12.000000, 2.000000, 12, 0, 285
1263, 6426, 12.000000, 2.000000, 6, 0, 279
1264, 6483, 12.000000, 2.000000, 7, 0, 286
1265, 6540, 12.000000, 2.000000, 0, 0, 288
1266, 6596, 12.000000, 2.000000, 6, 0, 281
1267, 6653, 12.000000, 2.000000, 4, 0, 285
1268, 6710, 12.000000, 2.000000, 5, 0, 285
1269, 6767, 12.000000, 2.000000, 4, 0, 284
1270, 6823, 12.000000, 2.000000, 4, 0, 280
1271, 6880, 12.000000, 2.000000, 5, 0, 286
1272, 6937, 12.000000, 2.000000, 8, 0, 284
1273, 6994, 12.000000, 2.000000, 5, 0, 281
1274, 7050, 12.000000, 2.000000, 4, 0, 285
1275, 7110, 12.000000, 2.000000, 4, 0, 296
1276, 7167, 12.000000, 2.000000, 4, 0, 284
1277, 7224, 12.000000, 2.000000, 4, 0, 283
1278, 7280, 12.000000, 2.000000, 4, 0, 284
1279, 7337, 12.000000, 2.000000, 14, 0, 286
1280, 7394, 12.000000, 2.000000, 8, 0, 288
1281, 7451, 12.000000, 2.000000, 10, 0, 283
1282, 7508, 12.000000, 2.000000, 5, 0, 295
1283, 7565, 12.000000, 2.000000, 5, 0, 284
1284, 7622, 12.000000, 2.000000, 2, 0, 282
1285, 7678, 12.000000, 2.000000, 6, 0, 282
1286, 7735, 12.000000, 2.000000, 4, 0, 288
1287, 7795, 12.000000, 2.000000, 8, 0, 279
1288, 7852, 12.000000, 2.000000, 12, 0, 286
1289, 7909, 12.000000, 2.000000, 5, 0, 291
1290, 7965, 12.000000, 2.000000, 7, 0, 281
1291, 8022, 12.000000, 2.000000, 7, 0, 285
1292, 8079, 12.000000, 2.000000, 6, 0, 287
1293, 8136, 12.000000, 2.000000, 0, 0, 285
1294, 8192, 12.000000, 2.000000, 6, 0, 282
1295, 8249, 12.000000, 2.000000, 9, 0, 286
1296, 8306, 12.000000, 2.000000, 0, 0, 283
1297, 8363, 12.000000, 2.000000, 9, 0, 284
1298, 8419, 12.000000, 2.000000, 7, 0, 289
1299, 8479, 12.000000, 2.000000, 4, 0, 288
1300, 8536, 12.000000, 2.000000, 8, 0, 288
1301, 8592, 12.000000, 2.000000, 4, 0, 282
1302, 8649, 12.000000, 2.000000, 5, 0, 276
1303, 8706, 12.000000, 2.000000, 7, 0, 280
1304, 8763, 12.000000, 2.000000, 6, 0, 285
1305, 8819, 12.000000, 2.000000, 6, 0, 284
1306, 8876, 12.000000, 2.000000, 6, 0, 286
1307, 8933, 12.000000, 2.000000, 4, 0, 286
1308, 8990, 12.000000, 2.000000, 6, 0, 285
1309, 9047, 12.000000, 2.000000, 4, 0, 285
1310, 9106, 12.000000, 2.000000, 1, 0, 285
1311, 9163, 12.000000, 2.000000, 5, 0, 284
1312, 9220, 12.000000, 2.000000, 4, 0, 289
1313, 9277, 12.000000, 2.000000, 0, 0, 287
1314, 9334, 12.000000, 2.000000, 6, 0, 288
1315, 9391, 12.000000, 2.000000, 18, 0, 286
1316, 9447, 12.000000, 2.000000, 5, 0, 282
1317, 9504, 12.000000, 2.000000, 7, 0, 281
1318, 9561, 12.000000, 2.000000, 6, 0, 283
1319, 9618, 12.000000, 2.000000, 6, 0, 287
1320, 9675, 12.000000, 2.000000, 0, 0, 285
1321, 9732, 12.000000, 2.000000, 8, 0, 290
1322, 9791, 12.000000, 2.000000, 5, 0, 285
1323, 9848, 12.000000, 2.000000, 8, 0, 286
1324, 9905, 12.000000, 2.000000, 5, 0, 283
1325, 9962, 12.000000, 2.000000, 5, 0, 285
1326, 10019, 12.000000, 2.000000, 9, 0, 281
1327, 10076, 12.000000, 2.000000, 10, 0, 286
1328, 10133, 12.000000, 2.000000, 4, 0, 286
1329, 10191, 12.000000, 2.000000, 6, 0, 284
1330, 10248, 12.000000, 2.000000, 6, 0, 282
1331, 10305, 12.000000, 2.000000, 4, 0, 280
1332, 10363, 12.000000, 2.000000, 9, 0, 281
1333, 10420, 12.000000, 2.000000, 5, 0, 284
1334, 10472, 12.000000, 2.000000, 4, 0, 284
1335, 10530, 12.000000, 2.000000, 5, 0, 285
1336, 10587, 12.000000, 2.000000, 1, 0, 282
1337, 10645, 12.000000, 2.000000, 3, 0, 285
1338, 10702, 12.000000, 2.000000, 9, 0, 285
1339, 10759, 12.000000, 2.000000, 7, 0, 284
1340, 10817, 12.000000, 2.000000, 7, 0, 287
1341, 10874, 12.000000, 2.000000, 0, 0, 288
1342, 10931, 12.000000, 2.000000, 6, 0, 285
1343, 10989, 12.000000, 2.000000, 4, 0, 284
1344, 11046, 12.000000, 2.000000, 3, 0, 285
1345, 11104, 12.000000, 2.000000, 10, 0, 285
1346, 11164, 12.000000, 2.000000, 8, 0, 291
1347, 11221, 12.000000, 2.000000, 5, 0, 285
1348, 11279, 12.000000, 2.000000, 9, 0, 285
1349, 11336, 12.000000, 2.000000, 13, 0, 287
1350, 11385, 12.000000, 2.000000, 8, 0, 284
1351, 11443, 12.000000, 2.000000, 6, 0, 285
1352, 11500, 12.000000, 2.000000, 8, 0, 282
1353, 11557, 12.000000, 2.000000, 4, 0, 283
1354, 11615, 12.000000, 2.000000, 0, 0, 284
1355, 11672, 12.000000, 2.000000, 3, 0, 284
1356, 11730, 12.000000, 2.000000, 16, 0, 283
1357, 11790, 12.000000, 2.000000, 6, 0, 291
1358, 11847, 12.000000, 2.000000, 6, 0, 284
1359, 11905, 12.000000, 2.000000, 7, 0, 284
1360, 11962, 12.000000, 2.000000, 11, 0, 282
1361, 12011, 12.000000, 2.000000, 6, 0, 286
1362, 12069, 12.000000, 2.000000, 5, 0, 285
1363, 12126, 12.000000, 2.000000, 5, 0, 284
1364, 12175, 12.000000, 2.000000, 2, 0, 285
1365, 12233, 12.000000, 2.000000, 5, 0, 288
1366, 12290, 12.000000, 2.000000, 6, 0, 282
1367, 12339, 12.000000, 2.000000, 4, 0, 284
1368, 12397, 12.000000, 2.000000, 8, 0, 292
1369, 12457, 12.000000, 2.000000, 5, 0, 286
1370, 12514, 12.000000, 2.000000, 5, 0, 280
1371, 12572, 12.000000, 2.000000, 5, 0, 285
1372, 12629, 12.000000, 2.000000, 7, 0, 292
1373, 12678, 12.000000, 2.000000, 5, 0, 288
1374, 12736, 12.000000, 2.000000, 5, 0, 287
1375, 12793, 12.000000, 2.000000, 5, 0, 290
1376, 12842, 12.000000, 2.000000, 4, 0, 283
1377, 12900, 12.000000, 2.000000, 7, 0, 285
1378, 12957, 12.000000, 2.000000, 44, 0, 300
1379, 13007, 12.000000, 2.000000, 0, 0, 285
1380, 13067, 12.000000, 2.000000, 7, 0, 276
1381, 13124, 12.000000, 2.000000, 1, 0, 282
1382, 13173, 12.000000, 2.000000, 5, 0, 287
1383, 13231, 12.000000, 2.000000, 0, 0, 287
1384, 13288, 12.000000, 2.000000, 6, 0, 286
1385, 13337, 12.000000, 2.000000, 3, 0, 288
1386, 13395, 12.000000, 2.000000, 5, 0, 288
1387, 13452, 12.000000, 2.000000, 6, 0, 285
1388, 13501, 12.000000, 2.000000, 18, 0, 282
1389, 13559, 12.000000, 2.000000, 11, 0, 293
1390, 13608, 12.000000, 2.000000, 7, 0, 283
1391, 13666, 12.000000, 2.000000, 5, 0, 286
1392, 13726, 12.000000, 2.000000, 8, 0, 284
1393, 13783, 12.000000, 2.000000, 13, 0, 282
1394, 13841, 12.000000, 2.000000, 0, 0, 285
1395, 13898, 12.000000, 2.000000, 8, 0, 300
1396, 13947, 12.000000, 2.000000, 6, 0, 286
1397, 14005, 12.000000, 2.000000, 9, 0, 282
1398, 14062, 12.000000, 2.000000, 4, 0, 283
1399, 14119, 12.000000, 2.000000, 8, 0, 285
1400, 14177, 12.000000, 2.000000, 8, 0, 285
1401, 14234, 12.000000, 2.000000, 7, 0, 284
1402, 14292, 12.000000, 2.000000, 49, 0, 284
1403, 14349, 12.000000, 2.000000, 6, 0, 282
1404, 14409, 12.000000, 2.000000, 7, 0, 283
1405, 14458, 12.000000, 2.000000, 6, 0, 288
1406, 14516, 12.000000, 2.000000, 8, 0, 288
1407, 14573, 12.000000, 2.000000, 5, 0, 292
1408, 14622, 12.000000, 2.000000, 4, 0, 284
1409, 14680, 12.000000, 2.000000, 4, 0, 282
1410, 14737, 12.000000, 2.000000, 6, 0, 286
1411, 14795, 12.000000, 2.000000, 7, 0, 290
1412, 14852, 12.000000, 2.000000, 6, 0, 288
1413, 14909, 12.000000, 2.000000, 8, 0, 288
1414, 14958, 12.000000, 2.000000, 6, 0, 287
1415, 15010, 12.000000, 2.000000, 3, 0, 285
1416, 15068, 12.000000, 2.000000, 2, 0, 284
1417, 15125, 12.000000, 2.000000, 6, 0, 284
1418, 15182, 12.000000, 2.000000, 12, 0, 283
1419, 15240, 12.000000, 2.000000, 5, 0, 289
1420, 15297, 12.000000, 2.000000, 0, 0, 290
1421, 15355, 12.000000, 2.000000, 11, 0, 287
1422, 15412, 12.000000, 2.000000, 6, 0, 284
1423, 15470, 12.000000, 2.000000, 6, 0, 284
1424, 15527, 12.000000, 2.000000, 9, 0, 289
1425, 15576, 12.000000, 2.000000, 4, 0, 289
1426, 15634, 12.000000, 2.000000, 0, 0, 285
1427, 15694, 12.000000, 2.000000, 6, 0, 296
1428, 15751, 12.000000, 2.000000, 4, 0, 286
1429, 15809, 12.000000, 2.000000, 7, 0, 287
1430, 15866, 12.000000, 2.000000, 2, 0, 284
1431, 15915, 12.000000, 2.000000, 6, 0, 286
1432, 15973, 12.000000, 2.000000, 6, 0, 290
1433, 16030, 12.000000, 2.000000, 5, 0, 282
1434, 16088, 12.000000, 2.000000, 9, 0, 288
1435, 16145, 12.000000, 2.000000, 5, 0, 280
1436, 16202, 12.000000, 2.000000, 5, 0, 282
1437, 16260, 12.000000, 2.000000, 7, 0, 287
1438, 16317, 12.000000, 2.000000, 6, 0, 285
1439, 16377, 12.000000, 2.000000, 8, 0, 289
1440, 16435, 12.000000, 2.000000, 8, 0, 286
1441, 16492, 12.000000, 2.000000, 0, 0, 287
1442, 16549, 12.000000, 2.000000, 6, 0, 286
1443, 16607, 12.000000, 2.000000, 6, 0, 283
1444, 16664, 12.000000, 2.000000, 6, 0, 284
1445, 16713, 12.000000, 2.000000, 0, 0, 285
1446, 16771, 12.000000, 2.000000, 5, 0, 284
1447, 16828, 12.000000, 2.000000, 8, 0, 285
1448, 16885, 12.000000, 2.000000, 8, 0, 291
1449, 16943, 12.000000, 2.000000, 3, 0, 282
1450, 17003, 12.000000, 2.000000, 20, 0, 283
1451, 17052, 12.000000, 2.000000, 2, 0, 290
1452, 17110, 12.000000, 2.000000, 5, 0, 284
1453, 17167, 12.000000, 2.000000, 3, 0, 282
1454, 17224, 12.000000, 2.000000, 7, 0, 283
1455, 17282, 12.000000, 2.000000, 7, 0, 285
1456, 17339, 12.000000, 2.000000, 4, 0, 286
1457, 17397, 12.000000, 2.000000, 12, 0, 287
1458, 17454, 12.000000, 2.000000, 9, 0, 284
1459, 17512, 12.000000, 2.000000, 7, 0, 280
1460, 17569, 12.000000, 2.000000, 8, 0, 286
1461, 17627, 12.000000, 2.000000, 10, 0, 282
1462, 17687, 12.000000, 2.000000, 4, 0, 282
1463, 17744, 12.000000, 2.000000, 4, 0, 284
1464, 17793, 12.000000, 2.000000, 1, 0, 288
1465, 17851, 12.000000, 2.000000, 9, 0, 285
1466, 17908, 12.000000, 2.000000, 11, 0, 286
1467, 17966, 12.000000, 2.000000, 0, 0, 291
1468, 18023, 12.000000, 2.000000, 5, 0, 284
1469, 18081, 12.000000, 2.000000, 6, 0, 283
1470, 18138, 12.000000, 2.000000, 1, 0, 288
1471, 18188, 12.000000, 2.000000, 10, 0, 291
1472, 18245, 12.000000, 2.000000, 8, 0, 288
1473, 18305, 12.000000, 2.000000, 6, 0, 292
1474, 18363, 12.000000, 2.000000, 5, 0, 291
1475, 18420, 12.000000, 2.000000, 6, 0, 283
1476, 18477, 12.000000, 2.000000, 10, 0, 284
1477, 18535, 12.000000, 2.000000, 4, 0, 280
1478, 18592, 12.000000, 2.000000, 8, 0, 286
1479, 18641, 12.000000, 2.000000, 6, 0, 283
1480, 18699, 12.000000, 2.000000, 4, 0, 284
1481, 18756, 12.000000, 2.000000, 0, 0, 286
1482, 18805, 12.000000, 2.000000, 4, 0, 284
1483, 18863, 12.000000, 2.000000, 12, 0, 283
1484, 18920, 12.000000, 2.000000, 6, 0, 279
1485, 18972, 12.000000, 2.000000, 6, 0, 281
1486, 19030, 12.000000, 2.000000, 7, 0, 286
1487, 19087, 12.000000, 2.000000, 6, 0, 286
1488, 19145, 12.000000, 2.000000, 6, 0, 284
1489, 19202, 12.000000, 2.000000, 0, 0, 282
1490, 19251, 12.000000, 2.000000, 6, 0, 285
1491, 19309, 12.000000, 2.000000, 2, 0, 295
1492, 19366, 12.000000, 2.000000, 5, 0, 292
1493, 19423, 12.000000, 2.000000, 7, 0, 289
1494, 19481, 12.000000, 2.000000, 0, 0, 277
1495, 19538, 12.000000, 2.000000, 6, 0, 283
1496, 19596, 12.000000, 2.000000, 0, 0, 285
1497, 19656, 12.000000, 2.000000, 0, 0, 286
1498, 19713, 12.000000, 2.000000, 7, 0, 290
1499, 19771, 12.000000, 2.000000, 13, 0, 281
1500, 19828, 12.000000, 2.000000, 4, 0, 285
1501, 19886, 12.000000, 2.000000, 8, 0, 284
1502, 19943, 12.000000, 2.000000, 11, 0, 283
1503, 19992, 12.000000, 2.000000, 6, 0, 285
1504, 20050, 12.000000, 2.000000, 4, 0, 286
1505, 20107, 12.000000, 2.000000, 4, 0, 285
1506, 20165, 12.000000, 2.000000, 4, 0, 284
1507, 20222, 12.000000, 2.000000, 10, 0, 285
1508, 20282, 12.000000, 2.000000, 7, 0, 283
1509, 20340, 12.000000, 2.000000, 8, 0, 290
1510, 20397, 12.000000, 2.000000, 4, 0, 284
1511, 20446, 12.000000, 2.000000, 2, 0, 285
1512, 20504, 12.000000, 2.000000, 3, 0, 285
1513, 20561, 12.000000, 2.000000, 6, 0, 277
1514, 20610, 12.000000, 2.000000, 6, 0, 288
1515, 20668, 12.000000, 2.000000, 4, 0, 284
1516, 20725, 12.000000, 2.000000, 7, 0, 283
1517, 20782, 12.000000, 2.000000, 4, 0, 285
1518, 20840, 12.000000, 2.000000, 3, 0, 285
1519, 20897, 12.000000, 2.000000, 4, 0, 284
1520, 20957, 12.000000, 2.000000, 8, 0, 277
1521, 21015, 12.000000, 2.000000, 5, 0, 286
1522, 21072, 12.000000, 2.000000, 6, 0, 285
1523, 21129, 12.000000, 2.000000, 5, 0, 289
1524, 21187, 12.000000, 2.000000, 8, 0, 291
1525, 21244, 12.000000, 2.000000, 7, 0, 284
1526, 21301, 12.000000, 2.000000, 6, 0, 288
1527, 21359, 12.000000, 2.000000, 12, 0, 284
1528, 21408, 12.000000, 2.000000, 6, 0, 283
