k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
998, 51822, 15.500000, 10.000000, 2649, 800, 811
999, 51874, 15.500000, 10.000000, 2570, 797, 817
1000, 51926, 15.500000, 10.000000, 2665, 797, 817
1001, 51981, 15.500000, 10.000000, 2654, 797, 824
1002, 52033, 15.500000, 10.000000, 2660, 806, 826
1003, 52085, 15.500000, 10.000000, 2667, 804, 818
1004, 52138, 15.500000, 10.000000, 2659, 809, 823
1005, 52190, 15.500000, 10.000000, 2649, 807, 832
1006, 52242, 15.500000, 10.000000, 2656, 808, 828
1007, 52295, 15.500000, 10.000000, 2664, 809, 824
1008, 52347, 15.500000, 10.000000, 2672, 809, 820
1009, 52399, 15.500000, 10.000000, 2640, 816, 832
1010, 52451, 15.500000, 10.000000, 2653, 812, 829
1011, 52504, 15.500000, 10.000000, 2661, 815, 848
1012, 52559, 15.500000, 10.000000, 2647, 816, 832
1013, 52611, 15.500000, 10.000000, 2655, 814, 836
1014, 52663, 15.500000, 10.000000, 2666, 817, 831
1015, 52716, 15.500000, 10.000000, 2661, 818, 839
1016, 52768, 15.500000, 10.000000, 2651, 822, 849
1017, 52820, 15.500000, 10.000000, 2660, 833, 851
1018, 52872, 15.500000, 10.000000, 2659, 822, 849
1019, 52925, 15.500000, 10.000000, 2667, 824, 832
1020, 52977, 15.500000, 10.000000, 2646, 824, 852
1021, 53029, 15.500000, 10.000000, 2652, 828, 850
1022, 53084, 15.500000, 10.000000, 2661, 829, 860
1023, 53136, 15.500000, 10.000000, 2647, 837, 861
1024, 53189, 15.500000, 10.000000, 2651, 828, 856
1025, 53241, 15.500000, 10.000000, 2665, 832, 849
1026, 53293, 15.500000, 10.000000, 2669, 833, 859
1027, 53346, 15.500000, 10.000000, 2653, 833, 847
1028, 53398, 15.500000, 10.000000, 2649, 837, 868
1029, 53450, 15.500000, 10.000000, 2656, 835, 866
1030, 53502, 15.500000, 10.000000, 2661, 838, 868
1031, 53555, 15.500000, 10.000000, 2671, 842, 864
1032, 53610, 15.500000, 10.000000, 2657, 839, 873
1033, 53662, 15.500000, 10.000000, 2664, 846, 881
1034, 53714, 15.500000, 10.000000, 2665, 843, 870
1035, 53767, 15.500000, 10.000000, 2646, 844, 875
1036, 53819, 15.500000, 10.000000, 2651, 850, 875
1037, 53871, 15.500000, 10.000000, 2665, 849, 874
1038, 53923, 15.500000, 10.000000, 2666, 847, 901
1039, 53976, 15.500000, 10.000000, 2641, 851, 882
1040, 54028, 15.500000, 10.000000, 2650, 850, 883
1041, 54080, 15.500000, 10.000000, 2655, 856, 884
1042, 54135, 15.500000, 10.000000, 2647, 854, 898
1043, 54188, 15.500000, 10.000000, 2653, 857, 888
1044, 54240, 15.500000, 10.000000, 2657, 861, 902
1045, 54292, 15.500000, 10.000000, 2665, 859, 894
1046, 54344, 15.500000, 10.000000, 2645, 860, 895
1047, 54397, 15.500000, 10.000000, 2662, 861, 900
1048, 54449, 15.500000, 10.000000, 2660, 863, 904
1049, 54501, 15.500000, 10.000000, 2663, 863, 913
1050, 54553, 15.500000, 10.000000, 2668, 864, 897
1051, 54606, 15.500000, 10.000000, 2644, 868, 907
1052, 54658, 15.500000, 10.000000, 2654, 865, 901
1053, 54713, 15.500000, 10.000000, 2663, 870, 921
1054, 54765, 15.500000, 10.000000, 2654, 868, 909
1055, 54818, 15.500000, 10.000000, 2657, 871, 914
1056, 54870, 15.500000, 10.000000, 2661, 873, 906
1057, 54922, 15.500000, 10.000000, 2669, 873, 914
1058, 54974, 15.500000, 10.000000, 2643, 876, 913
1059, 55027, 15.500000, 10.000000, 2653, 875, 915
1060, 55079, 15.500000, 10.000000, 2661, 877, 916
1061, 55131, 15.500000, 10.000000, 2672, 879, 927
1062, 55183, 15.500000, 10.000000, 2645, 880, 921
1063, 55239, 15.500000, 10.000000, 2666, 882, 916
1064, 55291, 15.500000, 10.000000, 2649, 882, 919
1065, 55343, 15.500000, 10.000000, 2652, 885, 932
1066, 55395, 15.500000, 10.000000, 2656, 882, 923
1067, 55448, 15.500000, 10.000000, 2667, 885, 930
1068, 55500, 15.500000, 10.000000, 2653, 887, 942
1069, 55552, 15.500000, 10.000000, 2649, 884, 929
1070, 55604, 15.500000, 10.000000, 2651, 867, 923
1071, 55657, 15.500000, 10.000000, 2670, 892, 954
1072, 55709, 15.500000, 10.000000, 2650, 893, 943
1073, 55764, 15.500000, 10.000000, 2654, 894, 959
1074, 55816, 15.500000, 10.000000, 2640, 893, 947
1075, 55869, 15.500000, 10.000000, 2646, 897, 845
1076, 55921, 15.500000, 10.000000, 2655, 897, 854
1077, 55973, 15.500000, 10.000000, 2659, 898, 879
1078, 56025, 15.500000, 10.000000, 2659, 904, 861
1079, 56078, 15.500000, 10.000000, 2646, 897, 858
1080, 56130, 15.500000, 10.000000, 2649, 902, 864
1081, 56182, 15.500000, 10.000000, 2656, 904, 856
1082, 56235, 15.500000, 10.000000, 2652, 913, 875
1083, 56290, 15.500000, 10.000000, 2658, 906, 869
1084, 56342, 15.500000, 10.000000, 2668, 910, 883
1085, 56394, 15.500000, 10.000000, 2646, 913, 870
1086, 56446, 15.500000, 10.000000, 2647, 913, 874
1087, 56499, 15.500000, 10.000000, 2654, 911, 879
1088, 56551, 15.500000, 10.000000, 2663, 913, 868
1089, 56603, 15.500000, 10.000000, 2650, 914, 873
1090, 56655, 15.500000, 10.000000, 2652, 918, 897
1091, 56708, 15.500000, 10.000000, 2657, 920, 878
1092, 56760, 15.500000, 10.000000, 2668, 922, 888
1093, 56812, 15.500000, 10.000000, 2645, 922, 889
1094, 56867, 15.500000, 10.000000, 2660, 927, 907
1095, 56920, 15.500000, 10.000000, 2658, 923, 891
1096, 56972, 15.500000, 10.000000, 2651, 932, 895
1097, 57024, 15.500000, 10.000000, 2653, 924, 892
1098, 57076, 15.500000, 10.000000, 2669, 924, 895
1099, 57129, 15.500000, 10.000000, 2667, 927, 905
1100, 57181, 15.500000, 10.000000, 2646, 932, 898
1101, 57233, 15.500000, 10.000000, 2653, 932, 901
1102, 57286, 15.500000, 10.000000, 2666, 934, 910
1103, 57338, 15.500000, 10.000000, 2665, 934, 916
1104, 57393, 15.500000, 10.000000, 2655, 935, 909
1105, 57445, 15.500000, 10.000000, 2661, 941, 916
1106, 57498, 15.500000, 10.000000, 2643, 939, 907
1107, 57550, 15.500000, 10.000000, 2647, 939, 902
1108, 57602, 15.500000, 10.000000, 2656, 939, 918
1109, 57654, 15.500000, 10.000000, 2662, 943, 923
1110, 57707, 15.500000, 10.000000, 2645, 944, 907
1111, 57759, 15.500000, 10.000000, 2659, 946, 919
1112, 57811, 15.500000, 10.000000, 2661, 945, 914
1113, 57863, 15.500000, 10.000000, 2666, 945, 918
1114, 57918, 15.500000, 10.000000, 2658, 949, 927
1115, 57971, 15.500000, 10.000000, 2666, 949, 928
1116, 58023, 15.500000, 10.000000, 2643, 950, 934
1117, 58075, 15.500000, 10.000000, 2651, 954, 929
1118, 58128, 15.500000, 10.000000, 2666, 951, 933
1119, 58180, 15.500000, 10.000000, 2641, 955, 932
1120, 58232, 15.500000, 10.000000, 2643, 958, 941
1121, 58284, 15.500000, 10.000000, 2655, 955, 927
1122, 58337, 15.500000, 10.000000, 2660, 965, 947
1123, 58389, 15.500000, 10.000000, 2642, 960, 938
1124, 58444, 15.500000, 10.000000, 2656, 964, 948
1125, 58496, 15.500000, 10.000000, 2641, 964, 943
1126, 58549, 15.500000, 10.000000, 2652, 963, 941
1127, 58601, 15.500000, 10.000000, 2657, 958, 951
1128, 58653, 15.500000, 10.000000, 2664, 964, 941
1129, 58705, 15.500000, 10.000000, 2642, 963, 943
1130, 58758, 15.500000, 10.000000, 2651, 969, 950
1131, 58810, 15.500000, 10.000000, 2659, 970, 941
1132, 58862, 15.500000, 10.000000, 2663, 972, 952
1133, 58914, 15.500000, 10.000000, 2649, 971, 954
1134, 58967, 15.500000, 10.000000, 2656, 976, 953
1135, 59022, 15.500000, 10.000000, 2644, 973, 963
1136, 59074, 15.500000, 10.000000, 2649, 971, 958
1137, 59126, 15.500000, 10.000000, 2655, 974, 968
1138, 59179, 15.500000, 10.000000, 2660, 976, 965
1139, 59231, 15.500000, 10.000000, 2647, 977, 959
1140, 59283, 15.500000, 10.000000, 2652, 978, 966
1141, 59336, 15.500000, 10.000000, 2660, 980, 959
1142, 59388, 15.500000, 10.000000, 2641, 984, 969
1143, 59440, 15.500000, 10.000000, 2649, 988, 978
1144, 59492, 15.500000, 10.000000, 2656, 985, 970
1145, 59547, 15.500000, 10.000000, 2646, 987, 973
1146, 59600, 15.500000, 10.000000, 2657, 988, 977
1147, 59652, 15.500000, 10.000000, 2642, 988, 982
1148, 59704, 15.500000, 10.000000, 2643, 996, 991
1149, 59756, 15.500000, 10.000000, 2652, 991, 989
1150, 59809, 15.500000, 10.000000, 2664, 994, 987
1151, 59861, 15.500000, 10.000000, 2637, 993, 981
1152, 59913, 15.500000, 10.000000, 2649, 994, 981
1153, 59966, 15.500000, 10.000000, 2659, 993, 983
1154, 60018, 15.500000, 10.000000, 2638, 994, 982
1155, 60073, 15.500000, 10.000000, 2655, 997, 1003
1156, 60126, 15.500000, 10.000000, 2654, 1005, 1007
1157, 60179, 15.500000, 10.000000, 2649, 1006, 1013
1158, 60232, 15.500000, 10.000000, 2638, 1007, 1014
1159, 60286, 15.500000, 10.000000, 2645, 1008, 1000
1160, 60339, 15.500000, 10.000000, 2657, 1006, 1013
1161, 60392, 15.500000, 10.000000, 2650, 1005, 1010
1162, 60446, 15.500000, 10.000000, 2643, 1006, 1012
1163, 60499, 15.500000, 10.000000, 2649, 1008, 1004
1164, 60552, 15.500000, 10.000000, 2656, 1008, 999
1165, 60608, 15.500000, 10.000000, 2636, 1009, 1005
1166, 60661, 15.500000, 10.000000, 2658, 1012, 1019
1167, 60715, 15.500000, 10.000000, 2652, 1020, 1017
1168, 60768, 15.500000, 10.000000, 2645, 1019, 1028
1169, 60821, 15.500000, 10.000000, 2641, 1026, 933
1170, 60874, 15.500000, 10.000000, 2644, 1020, 1011
1171, 60927, 15.500000, 10.000000, 2634, 1025, 955
1172, 60980, 15.500000, 10.000000, 2639, 1019, 999
1173, 61033, 15.500000, 10.000000, 2643, 1022, 1000
1174, 61086, 15.500000, 10.000000, 2644, 1025, 935
1175, 61141, 15.500000, 10.000000, 2645, 1026, 937
1176, 61194, 15.500000, 10.000000, 2647, 1024, 930
1177, 61247, 15.500000, 10.000000, 2644, 1026, 941
1178, 61300, 15.500000, 10.000000, 2646, 1034, 941
1179, 61352, 15.500000, 10.000000, 2647, 1035, 948
1180, 61405, 15.500000, 10.000000, 2649, 1031, 958
1181, 61458, 15.500000, 10.000000, 2652, 1037, 954
1182, 61511, 15.500000, 10.000000, 2651, 1035, 950
1183, 61564, 15.500000, 10.000000, 2651, 1031, 957
1184, 61616, 15.500000, 10.000000, 2658, 1042, 951
1185, 61672, 15.500000, 10.000000, 2636, 1040, 948
1186, 61725, 15.500000, 10.000000, 2640, 1040, 954
1187, 61778, 15.500000, 10.000000, 2635, 1043, 962
1188, 61830, 15.500000, 10.000000, 2640, 1044, 956
1189, 61883, 15.500000, 10.000000, 2641, 1041, 961
1190, 61936, 15.500000, 10.000000, 2640, 1045, 965
1191, 61989, 15.500000, 10.000000, 2644, 1048, 959
1192, 62041, 15.500000, 10.000000, 2646, 1050, 971
1193, 62094, 15.500000, 10.000000, 2644, 1050, 973
1194, 62147, 15.500000, 10.000000, 2643, 1050, 973
1195, 62203, 15.500000, 10.000000, 2649, 1050, 970
1196, 62255, 15.500000, 10.000000, 2635, 1062, 987
1197, 62308, 15.500000, 10.000000, 2641, 1056, 979
1198, 62361, 15.500000, 10.000000, 2636, 1053, 978
1199, 62414, 15.500000, 10.000000, 2643, 1059, 980
1200, 62467, 15.500000, 10.000000, 2643, 1061, 991
1201, 62519, 15.500000, 10.000000, 2647, 1063, 996
1202, 62572, 15.500000, 10.000000, 2644, 1061, 998
1203, 62625, 15.500000, 10.000000, 2644, 1061, 994
1204, 62678, 15.500000, 10.000000, 2647, 1064, 981
1205, 62733, 15.500000, 10.000000, 2643, 1065, 986
1206, 62786, 15.500000, 10.000000, 2637, 1058, 987
1207, 62839, 15.500000, 10.000000, 2641, 1063, 999
1208, 62892, 15.500000, 10.000000, 2660, 1070, 1008
1209, 62945, 15.500000, 10.000000, 2649, 1067, 997
1210, 62998, 15.500000, 10.000000, 2647, 1074, 1000
1211, 63052, 15.500000, 10.000000, 2650, 1076, 1006
1212, 63105, 15.500000, 10.000000, 2641, 1075, 1011
1213, 63158, 15.500000, 10.000000, 2648, 1074, 997
1214, 63211, 15.500000, 10.000000, 2657, 1076, 1006
1215, 63268, 15.500000, 10.000000, 2658, 1075, 1015
1216, 63321, 15.500000, 10.000000, 2653, 1081, 1006
1217, 63374, 15.500000, 10.000000, 2643, 1087, 1024
1218, 63427, 15.500000, 10.000000, 2637, 1079, 1025
1219, 63481, 15.500000, 10.000000, 2658, 1089, 1007
1220, 63534, 15.500000, 10.000000, 2650, 1085, 1031
1221, 63587, 15.500000, 10.000000, 2645, 1086, 1033
1222, 63641, 15.500000, 10.000000, 2640, 1084, 1019
1223, 63694, 15.500000, 10.000000, 2636, 1088, 1020
1224, 63747, 15.500000, 10.000000, 2659, 1090, 1029
1225, 63803, 15.500000, 10.000000, 2648, 1097, 1035
1226, 63857, 15.500000, 10.000000, 2652, 1089, 1028
1227, 63910, 15.500000, 10.000000, 2645, 1093, 1032
1228, 63963, 15.500000, 10.000000, 2648, 1097, 1035
1229, 64017, 15.500000, 10.000000, 2655, 1097, 1030
1230, 64070, 15.500000, 10.000000, 2657, 1097, 1052
1231, 64123, 15.500000, 10.000000, 2648, 1100, 1042
1232, 64177, 15.500000, 10.000000, 2636, 1100, 1037
1233, 64230, 15.500000, 10.000000, 2647, 1118, 1067
1234, 64283, 15.500000, 10.000000, 2652, 1104, 1043
1235, 64339, 15.500000, 10.000000, 2646, 1105, 1043
1236, 64393, 15.500000, 10.000000, 2647, 1105, 1047
1237, 64446, 15.500000, 10.000000, 2645, 1104, 1051
1238, 64499, 15.500000, 10.000000, 2637, 1107, 1046
1239, 64553, 15.500000, 10.000000, 2660, 1108, 1053
1240, 64606, 15.500000, 10.000000, 2653, 1109, 1064
1241, 64659, 15.500000, 10.000000, 2645, 1112, 1056
1242, 64713, 15.500000, 10.000000, 2640, 1113, 1067
1243, 64766, 15.500000, 10.000000, 2634, 1118, 1072
1244, 64822, 15.500000, 10.000000, 2640, 1116, 1062
1245, 64875, 15.500000, 10.000000, 2634, 1117, 1071
1246, 64929, 15.500000, 10.000000, 2665, 1118, 1079
1247, 64982, 15.500000, 10.000000, 2646, 1120, 1063
1248, 65035, 15.500000, 10.000000, 2641, 1119, 1080
1249, 65089, 15.500000, 10.000000, 2631, 1117, 1069
1250, 65142, 15.500000, 10.000000, 2641, 1121, 1064
1251, 65195, 15.500000, 10.000000, 2650, 1124, 1074
1252, 65249, 15.500000, 10.000000, 2639, 1129, 1076
1253, 65302, 15.500000, 10.000000, 2638, 1128, 1073
1254, 65358, 15.500000, 10.000000, 2645, 1133, 1090
1255, 65411, 15.500000, 10.000000, 2636, 1130, 1087
1256, 65465, 15.500000, 10.000000, 2632, 1131, 1096
1257, 65518, 15.500000, 10.000000, 2642, 1128, 1084
1258, 65571, 15.500000, 10.000000, 2647, 1130, 1085
1259, 65625, 15.500000, 10.000000, 2639, 1139, 1095
1260, 65678, 15.500000, 10.000000, 2634, 1132, 1089
1261, 65731, 15.500000, 10.000000, 2641, 1136, 1096
1262, 65784, 15.500000, 10.000000, 2654, 1138, 1101
1263, 65838, 15.500000, 10.000000, 2645, 1137, 1094
1264, 65894, 15.500000, 10.000000, 2650, 1136, 1093
1265, 65947, 15.500000, 10.000000, 2646, 1139, 1101
1266, 66001, 15.500000, 10.000000, 2639, 1144, 1095
1267, 66054, 15.500000, 10.000000, 2635, 1140, 1104
1268, 66107, 15.500000, 10.000000, 2627, 1143, 1118
1269, 66160, 15.500000, 10.000000, 2649, 1147, 1074
1270, 66214, 15.500000, 10.000000, 2639, 1155, 1058
1271, 66267, 15.500000, 10.000000, 2638, 1148, 1114
1272, 66320, 15.500000, 10.000000, 2631, 1150, 1123
1273, 66374, 15.500000, 10.000000, 2631, 1152, 1020
1274, 66430, 15.500000, 10.000000, 2633, 1154, 1030
1275, 66483, 15.500000, 10.000000, 2629, 1156, 1025
1276, 66536, 15.500000, 10.000000, 2651, 1160, 1027
1277, 66590, 15.500000, 10.000000, 2647, 1155, 1029
1278, 66643, 15.500000, 10.000000, 2642, 1161, 1029
1279, 66696, 15.500000, 10.000000, 2638, 1160, 1028
1280, 66750, 15.500000, 10.000000, 2632, 1160, 1029
1281, 66803, 15.500000, 10.000000, 2656, 1160, 1028
1282, 66856, 15.500000, 10.000000, 2647, 1164, 1043
1283, 66910, 15.500000, 10.000000, 2638, 1166, 1045
1284, 66966, 15.500000, 10.000000, 2648, 1166, 1049
1285, 67019, 15.500000, 10.000000, 2643, 1167, 1043
1286, 67072, 15.500000, 10.000000, 2636, 1168, 1039
1287, 67126, 15.500000, 10.000000, 2634, 1168, 1040
1288, 67179, 15.500000, 10.000000, 2636, 1169, 1043
1289, 67232, 15.500000, 10.000000, 2651, 1170, 1048
1290, 67286, 15.500000, 10.000000, 2643, 1171, 1052
1291, 67339, 15.500000, 10.000000, 2650, 1173, 1057
1292, 67392, 15.500000, 10.000000, 2631, 1175, 1068
1293, 67446, 15.500000, 10.000000, 2652, 1180, 1060
1294, 67502, 15.500000, 10.000000, 2633, 1177, 1051
1295, 67555, 15.500000, 10.000000, 2647, 1179, 1059
1296, 67608, 15.500000, 10.000000, 2649, 1180, 1066
1297, 67662, 15.500000, 10.000000, 2641, 1183, 1077
1298, 67715, 15.500000, 10.000000, 2641, 1182, 1097
1299, 67768, 15.500000, 10.000000, 2634, 1189, 1079
1300, 67822, 15.500000, 10.000000, 2640, 1183, 1076
1301, 67875, 15.500000, 10.000000, 2650, 1184, 1065
1302, 67928, 15.500000, 10.000000, 2648, 1190, 1087
1303, 67982, 15.500000, 10.000000, 2643, 1188, 1073
1304, 68038, 15.500000, 10.000000, 2643, 1190, 1084
1305, 68091, 15.500000, 10.000000, 2647, 1192, 1077
1306, 68144, 15.500000, 10.000000, 2640, 1194, 1075
1307, 68198, 15.500000, 10.000000, 2631, 1196, 1082
1308, 68251, 15.500000, 10.000000, 2632, 1205, 1093
1309, 68304, 15.500000, 10.000000, 2626, 1196, 1085
1310, 68358, 15.500000, 10.000000, 2650, 1200, 1080
1311, 68411, 15.500000, 10.000000, 2645, 1198, 1096
1312, 68464, 15.500000, 10.000000, 2635, 1206, 1098
1313, 68520, 15.500000, 10.000000, 2645, 1202, 1092
1314, 68574, 15.500000, 10.000000, 2642, 1199, 1103
1315, 68627, 15.500000, 10.000000, 2637, 1206, 1104
1316, 68680, 15.500000, 10.000000, 2633, 1207, 1105
1317, 68734, 15.500000, 10.000000, 2628, 1216, 1104
1318, 68787, 15.500000, 10.000000, 2639, 1214, 1112
1319, 68840, 15.500000, 10.000000, 2648, 1212, 1109
1320, 68894, 15.500000, 10.000000, 2643, 1212, 1107
1321, 68947, 15.500000, 10.000000, 2637, 1216, 1100
1322, 69000, 15.500000, 10.000000, 2631, 1215, 1122
1323, 69056, 15.500000, 10.000000, 2641, 1217, 1114
1324, 69110, 15.500000, 10.000000, 2635, 1218, 1111
1325, 69163, 15.500000, 10.000000, 2629, 1220, 1120
1326, 69216, 15.500000, 10.000000, 2644, 1217, 1116
1327, 69270, 15.500000, 10.000000, 2645, 1221, 1128
1328, 69323, 15.500000, 10.000000, 2644, 1218, 1114
1329, 69376, 15.500000, 10.000000, 2639, 1224, 1124
1330, 69429, 15.500000, 10.000000, 2637, 1223, 1135
1331, 69483, 15.500000, 10.000000, 2631, 1228, 1126
1332, 69536, 15.500000, 10.000000, 2628, 1224, 1120
1333, 69592, 15.500000, 10.000000, 2634, 1228, 1145
1334, 69645, 15.500000, 10.000000, 2630, 1230, 1125
1335, 69699, 15.500000, 10.000000, 2632, 1233, 1128
1336, 69752, 15.500000, 10.000000, 2653, 1234, 1135
1337, 69805, 15.500000, 10.000000, 2644, 1234, 1130
1338, 69859, 15.500000, 10.000000, 2641, 1233, 1142
1339, 69912, 15.500000, 10.000000, 2631, 1236, 1147
1340, 69965, 15.500000, 10.000000, 2634, 1239, 1161
1341, 70019, 15.500000, 10.000000, 2628, 1236, 1146
1342, 70072, 15.500000, 10.000000, 2648, 1239, 1163
1343, 70128, 15.500000, 10.000000, 2630, 1240, 1145
1344, 70181, 15.500000, 10.000000, 2634, 1250, 1161
1345, 70235, 15.500000, 10.000000, 2645, 1242, 1149
1346, 70288, 15.500000, 10.000000, 2644, 1251, 1158
1347, 70341, 15.500000, 10.000000, 2636, 1250, 1162
1348, 70395, 15.500000, 10.000000, 2633, 1245, 1163
1349, 70448, 15.500000, 10.000000, 2628, 1248, 1162
1350, 70501, 15.500000, 10.000000, 2627, 1247, 1173
1351, 70555, 15.500000, 10.000000, 2650, 1251, 1171
1352, 70608, 15.500000, 10.000000, 2644, 1253, 1175
1353, 70664, 15.500000, 10.000000, 2649, 1254, 1178
1354, 70717, 15.500000, 10.000000, 2645, 1255, 1185
1355, 70771, 15.500000, 10.000000, 2626, 1257, 1172
1356, 70824, 15.500000, 10.000000, 2632, 1256, 1166
1357, 70877, 15.500000, 10.000000, 2635, 1257, 1173
1358, 70931, 15.500000, 10.000000, 2638, 1257, 1173
1359, 70984, 15.500000, 10.000000, 2647, 1258, 1177
1360, 71037, 15.500000, 10.000000, 2642, 1256, 1170
1361, 71091, 15.500000, 10.000000, 2642, 1257, 1178
1362, 71144, 15.500000, 10.000000, 2642, 1264, 1187
1363, 71200, 15.500000, 10.000000, 2640, 1262, 1194
1364, 71253, 15.500000, 10.000000, 2638, 1269, 1197
1365, 71307, 15.500000, 10.000000, 2631, 1268, 1193
1366, 71360, 15.500000, 10.000000, 2627, 1270, 1202
1367, 71413, 15.500000, 10.000000, 2628, 1271, 1211
1368, 71467, 15.500000, 10.000000, 2628, 1272, 1186
1369, 71520, 15.500000, 10.000000, 2648, 1272, 1192
1370, 71573, 15.500000, 10.000000, 2644, 1275, 1203
1371, 71626, 15.500000, 10.000000, 2638, 1277, 1200
1372, 71683, 15.500000, 10.000000, 2645, 1278, 1206
1373, 71736, 15.500000, 10.000000, 2641, 1281, 1147
1374, 71789, 15.500000, 10.000000, 2637, 1281, 1158
1375, 71843, 15.500000, 10.000000, 2634, 1283, 1110
1376, 71896, 15.500000, 10.000000, 2629, 1283, 1115
1377, 71949, 15.500000, 10.000000, 2623, 1288, 1116
1378, 72002, 15.500000, 10.000000, 2633, 1289, 1116
1379, 72056, 15.500000, 10.000000, 2644, 1291, 1127
1380, 72109, 15.500000, 10.000000, 2644, 1289, 1125
1381, 72162, 15.500000, 10.000000, 2636, 1289, 1120
1382, 72219, 15.500000, 10.000000, 2644, 1289, 1122
1383, 72272, 15.500000, 10.000000, 2636, 1294, 1136
1384, 72325, 15.500000, 10.000000, 2631, 1292, 1125
1385, 72378, 15.500000, 10.000000, 2632, 1293, 1140
1386, 72432, 15.500000, 10.000000, 2628, 1300, 1137
1387, 72485, 15.500000, 10.000000, 2641, 1297, 1127
1388, 72538, 15.500000, 10.000000, 2648, 1296, 1134
1389, 72592, 15.500000, 10.000000, 2645, 1298, 1142
1390, 72645, 15.500000, 10.000000, 2637, 1300, 1143
1391, 72698, 15.500000, 10.000000, 2637, 1301, 1148
1392, 72755, 15.500000, 10.000000, 2644, 1303, 1168
1393, 72808, 15.500000, 10.000000, 2637, 1302, 1153
1394, 72861, 15.500000, 10.000000, 2631, 1308, 1152
1395, 72914, 15.500000, 10.000000, 2628, 1305, 1148
1396, 72968, 15.500000, 10.000000, 2640, 1309, 1157
1397, 73021, 15.500000, 10.000000, 2641, 1311, 1176
1398, 73074, 15.500000, 10.000000, 2642, 1311, 1170
1399, 73128, 15.500000, 10.000000, 2637, 1309, 1158
1400, 73181, 15.500000, 10.000000, 2631, 1312, 1150
1401, 73234, 15.500000, 10.000000, 2628, 1312, 1154
1402, 73290, 15.500000, 10.000000, 2631, 1315, 1165
1403, 73344, 15.500000, 10.000000, 2631, 1316, 1162
1404, 73397, 15.500000, 10.000000, 2627, 1320, 1168
1405, 73450, 15.500000, 10.000000, 2623, 1317, 1169
1406, 73504, 15.500000, 10.000000, 2624, 1320, 1167
1407, 73557, 15.500000, 10.000000, 2655, 1319, 1181
1408, 73610, 15.500000, 10.000000, 2644, 1319, 1183
1409, 73664, 15.500000, 10.000000, 2641, 1322, 1167
1410, 73717, 15.500000, 10.000000, 2637, 1323, 1180
1411, 73770, 15.500000, 10.000000, 2636, 1325, 1183
1412, 73826, 15.500000, 10.000000, 2644, 1326, 1176
1413, 73880, 15.500000, 10.000000, 2639, 1328, 1176
1414, 73933, 15.500000, 10.000000, 2640, 1327, 1197
1415, 73986, 15.500000, 10.000000, 2631, 1330, 1182
1416, 74040, 15.500000, 10.000000, 2636, 1330, 1183
1417, 74093, 15.500000, 10.000000, 2626, 1331, 1187
1418, 74146, 15.500000, 10.000000, 2624, 1330, 1184
1419, 74200, 15.500000, 10.000000, 2615, 1329, 1189
1420, 74253, 15.500000, 10.000000, 2647, 1333, 1186
1421, 74306, 15.500000, 10.000000, 2639, 1340, 1199
1422, 74362, 15.500000, 10.000000, 2636, 1341, 1212
1423, 74416, 15.500000, 10.000000, 2643, 1343, 1222
1424, 74469, 15.500000, 10.000000, 2640, 1344, 1199
1425, 74522, 15.500000, 10.000000, 2636, 1344, 1202
1426, 74576, 15.500000, 10.000000, 2634, 1344, 1207
1427, 74629, 15.500000, 10.000000, 2629, 1345, 1206
1428, 74682, 15.500000, 10.000000, 2625, 1350, 1218
1429, 74736, 15.500000, 10.000000, 2624, 1353, 1217
1430, 74789, 15.500000, 10.000000, 2621, 1351, 1227
1431, 74842, 15.500000, 10.000000, 2642, 1364, 1232
1432, 74898, 15.500000, 10.000000, 2628, 1353, 1222
1433, 74952, 15.500000, 10.000000, 2624, 1355, 1223
1434, 75005, 15.500000, 10.000000, 2617, 1359, 1235
1435, 75058, 15.500000, 10.000000, 2645, 1358, 1240
1436, 75112, 15.500000, 10.000000, 2641, 1359, 1238
1437, 75165, 15.500000, 10.000000, 2638, 1361, 1226
1438, 75218, 15.500000, 10.000000, 2631, 1360, 1230
1439, 75271, 15.500000, 10.000000, 2630, 1361, 1234
1440, 75325, 15.500000, 10.000000, 2623, 1362, 1234
1441, 75381, 15.500000, 10.000000, 2634, 1362, 1240
1442, 75434, 15.500000, 10.000000, 2631, 1360, 1243
1443, 75488, 15.500000, 10.000000, 2633, 1367, 1251
1444, 75541, 15.500000, 10.000000, 2631, 1371, 1245
1445, 75594, 15.500000, 10.000000, 2624, 1369, 1239
1446, 75647, 15.500000, 10.000000, 2625, 1368, 1236
1447, 75701, 15.500000, 10.000000, 2631, 1374, 1259
1448, 75754, 15.500000, 10.000000, 2643, 1374, 1265
1449, 75807, 15.500000, 10.000000, 2636, 1375, 1264
1450, 75861, 15.500000, 10.000000, 2639, 1370, 1257
1451, 75917, 15.500000, 10.000000, 2622, 1377, 1253
1452, 75970, 15.500000, 10.000000, 2635, 1379, 1268
1453, 76023, 15.500000, 10.000000, 2639, 1377, 1254
1454, 76077, 15.500000, 10.000000, 2640, 1377, 1259
1455, 76130, 15.500000, 10.000000, 2637, 1381, 1270
1456, 76183, 15.500000, 10.000000, 2633, 1395, 1274
1457, 76237, 15.500000, 10.000000, 2634, 1381, 1270
1458, 76290, 15.500000, 10.000000, 2628, 1382, 1271
