k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
1031, 58162, 12.000000, 10.000000, 6, 0, 283
1032, 58220, 12.000000, 10.000000, 2, 0, 288
1033, 58278, 12.000000, 10.000000, 5, 0, 284
1034, 58336, 12.000000, 10.000000, 4, 0, 284
1035, 58394, 12.000000, 10.000000, 6, 0, 291
1036, 58452, 12.000000, 10.000000, 6, 0, 283
1037, 58511, 12.000000, 10.000000, 3, 0, 285
1038, 58560, 12.000000, 10.000000, 6, 0, 278
1039, 58618, 12.000000, 10.000000, 9, 0, 283
1040, 58676, 12.000000, 10.000000, 6, 0, 280
1041, 58729, 12.000000, 10.000000, 8, 0, 285
1042, 58778, 12.000000, 10.000000, 8, 0, 288
1043, 58828, 12.000000, 10.000000, 11, 0, 286
1044, 58886, 12.000000, 10.000000, 6, 0, 283
1045, 58944, 12.000000, 10.000000, 5, 0, 284
1046, 59003, 12.000000, 10.000000, 0, 0, 285
1047, 59060, 12.000000, 10.000000, 6, 0, 282
1048, 59118, 12.000000, 10.000000, 10, 0, 284
1049, 59177, 12.000000, 10.000000, 6, 0, 285
1050, 59234, 12.000000, 10.000000, 12, 0, 285
1051, 59293, 12.000000, 10.000000, 8, 0, 284
1052, 59353, 12.000000, 10.000000, 2, 0, 286
1053, 59411, 12.000000, 10.000000, 6, 0, 284
1054, 59469, 12.000000, 10.000000, 5, 0, 284
1055, 59527, 12.000000, 10.000000, 4, 0, 284
1056, 59585, 12.000000, 10.000000, 2, 0, 285
1057, 59643, 12.000000, 10.000000, 8, 0, 286
1058, 59701, 12.000000, 10.000000, 3, 0, 288
1059, 59759, 12.000000, 10.000000, 10, 0, 285
1060, 59817, 12.000000, 10.000000, 10, 0, 283
1061, 59867, 12.000000, 10.000000, 11, 0, 286
1062, 59925, 12.000000, 10.000000, 4, 0, 281
1063, 59986, 12.000000, 10.000000, 6, 0, 283
1064, 60044, 12.000000, 10.000000, 11, 0, 286
1065, 60102, 12.000000, 10.000000, 10, 0, 281
1066, 60161, 12.000000, 10.000000, 7, 0, 282
1067, 60218, 12.000000, 10.000000, 6, 0, 286
1068, 60268, 12.000000, 10.000000, 6, 0, 286
1069, 60326, 12.000000, 10.000000, 3, 0, 282
1070, 60384, 12.000000, 10.000000, 7, 0, 284
1071, 60434, 12.000000, 10.000000, 10, 0, 284
1072, 60492, 12.000000, 10.000000, 12, 0, 282
1073, 60550, 12.000000, 10.000000, 6, 0, 285
1074, 60608, 12.000000, 10.000000, 5, 0, 288
1075, 60669, 12.000000, 10.000000, 5, 0, 283
1076, 60727, 12.000000, 10.000000, 13, 0, 288
1077, 60777, 12.000000, 10.000000, 6, 0, 285
1078, 60835, 12.000000, 10.000000, 6, 0, 284
1079, 60893, 12.000000, 10.000000, 8, 0, 283
1080, 60951, 12.000000, 10.000000, 4, 0, 288
1081, 61009, 12.000000, 10.000000, 4, 0, 285
1082, 61068, 12.000000, 10.000000, 4, 0, 289
1083, 61117, 12.000000, 10.000000, 13, 0, 286
1084, 61175, 12.000000, 10.000000, 6, 0, 280
1085, 61233, 12.000000, 10.000000, 11, 0, 287
1086, 61294, 12.000000, 10.000000, 4, 0, 282
1087, 61352, 12.000000, 10.000000, 5, 0, 287
1088, 61410, 12.000000, 10.000000, 4, 0, 292
1089, 61468, 12.000000, 10.000000, 8, 0, 285
1090, 61526, 12.000000, 10.000000, 8, 0, 286
1091, 61584, 12.000000, 10.000000, 7, 0, 281
1092, 61642, 12.000000, 10.000000, 0, 0, 291
1093, 61700, 12.000000, 10.000000, 1, 0, 277
1094, 61758, 12.000000, 10.000000, 2, 0, 282
1095, 61816, 12.000000, 10.000000, 1, 0, 285
1096, 61874, 12.000000, 10.000000, 1, 0, 285
1097, 61927, 12.000000, 10.000000, 2, 0, 286
1098, 61977, 12.000000, 10.000000, 4, 0, 284
1099, 62034, 12.000000, 10.000000, 6, 0, 281
1100, 62092, 12.000000, 10.000000, 6, 0, 283
1101, 62150, 12.000000, 10.000000, 6, 0, 285
1102, 62208, 12.000000, 10.000000, 6, 0, 290
1103, 62266, 12.000000, 10.000000, 7, 0, 284
1104, 62324, 12.000000, 10.000000, 4, 0, 289
1105, 62382, 12.000000, 10.000000, 16, 0, 278
1106, 62440, 12.000000, 10.000000, 8, 0, 281
1107, 62499, 12.000000, 10.000000, 14, 0, 282
1108, 62548, 12.000000, 10.000000, 5, 0, 294
1109, 62609, 12.000000, 10.000000, 4, 0, 285
1110, 62667, 12.000000, 10.000000, 6, 0, 282
1111, 62725, 12.000000, 10.000000, 7, 0, 283
1112, 62775, 12.000000, 10.000000, 6, 0, 284
1113, 62825, 12.000000, 10.000000, 8, 0, 285
1114, 62874, 12.000000, 10.000000, 6, 0, 281
1115, 62932, 12.000000, 10.000000, 5, 0, 290
1116, 62990, 12.000000, 10.000000, 6, 0, 290
1117, 63048, 12.000000, 10.000000, 6, 0, 288
1118, 63106, 12.000000, 10.000000, 6, 0, 284
1119, 63164, 12.000000, 10.000000, 7, 0, 283
1120, 63217, 12.000000, 10.000000, 5, 0, 284
1121, 63267, 12.000000, 10.000000, 4, 0, 283
1122, 63325, 12.000000, 10.000000, 6, 0, 297
1123, 63374, 12.000000, 10.000000, 8, 0, 276
1124, 63432, 12.000000, 10.000000, 1, 0, 285
1125, 63490, 12.000000, 10.000000, 4, 0, 285
1126, 63548, 12.000000, 10.000000, 6, 0, 284
1127, 63606, 12.000000, 10.000000, 4, 0, 288
1128, 63664, 12.000000, 10.000000, 6, 0, 292
1129, 63722, 12.000000, 10.000000, 6, 0, 278
1130, 63780, 12.000000, 10.000000, 6, 0, 281
1131, 63833, 12.000000, 10.000000, 6, 0, 283
1132, 63882, 12.000000, 10.000000, 2, 0, 285
1133, 63932, 12.000000, 10.000000, 6, 0, 283
1134, 63990, 12.000000, 10.000000, 5, 0, 286
1135, 64049, 12.000000, 10.000000, 6, 0, 284
1136, 64106, 12.000000, 10.000000, 2, 0, 297
1137, 64164, 12.000000, 10.000000, 6, 0, 280
1138, 64222, 12.000000, 10.000000, 10, 0, 284
1139, 64280, 12.000000, 10.000000, 7, 0, 280
1140, 64330, 12.000000, 10.000000, 9, 0, 286
1141, 64388, 12.000000, 10.000000, 5, 0, 285
1142, 64446, 12.000000, 10.000000, 7, 0, 279
1143, 64507, 12.000000, 10.000000, 6, 0, 284
1144, 64565, 12.000000, 10.000000, 7, 0, 284
1145, 64623, 12.000000, 10.000000, 7, 0, 281
1146, 64673, 12.000000, 10.000000, 4, 0, 286
1147, 64723, 12.000000, 10.000000, 2, 0, 283
1148, 64772, 12.000000, 10.000000, 6, 0, 283
1149, 64830, 12.000000, 10.000000, 4, 0, 288
1150, 64888, 12.000000, 10.000000, 10, 0, 288
1151, 64946, 12.000000, 10.000000, 0, 0, 286
1152, 64996, 12.000000, 10.000000, 10, 0, 286
1153, 65054, 12.000000, 10.000000, 9, 0, 285
1154, 65107, 12.000000, 10.000000, 5, 0, 288
1155, 65157, 12.000000, 10.000000, 11, 0, 286
1156, 65207, 12.000000, 10.000000, 5, 0, 291
1157, 65256, 12.000000, 10.000000, 4, 0, 291
1158, 65314, 12.000000, 10.000000, 5, 0, 284
1159, 65373, 12.000000, 10.000000, 9, 0, 277
1160, 65430, 12.000000, 10.000000, 3, 0, 285
1161, 65489, 12.000000, 10.000000, 4, 0, 286
1162, 10, 12.000000, 10.000000, 5, 0, 282
1163, 67, 12.000000, 10.000000, 5, 0, 282
1164, 123, 12.000000, 10.000000, 4, 0, 278
1165, 180, 12.000000, 10.000000, 6, 0, 288
1166, 239, 12.000000, 10.000000, 1, 0, 285
1167, 296, 12.000000, 10.000000, 5, 0, 283
1168, 353, 12.000000, 10.000000, 5, 0, 285
1169, 410, 12.000000, 10.000000, 3, 0, 286
1170, 467, 12.000000, 10.000000, 3, 0, 270
1171, 523, 12.000000, 10.000000, 11, 0, 282
1172, 580, 12.000000, 10.000000, 6, 0, 283
1173, 637, 12.000000, 10.000000, 9, 0, 285
1174, 694, 12.000000, 10.000000, 9, 0, 289
1175, 751, 12.000000, 10.000000, 5, 0, 286
1176, 807, 12.000000, 10.000000, 4, 0, 281
1177, 867, 12.000000, 10.000000, 0, 0, 284
1178, 924, 12.000000, 10.000000, 5, 0, 281
1179, 981, 12.000000, 10.000000, 4, 0, 284
1180, 1038, 12.000000, 10.000000, 5, 0, 284
1181, 1095, 12.000000, 10.000000, 6, 0, 292
1182, 1152, 12.000000, 10.000000, 8, 0, 284
1183, 1210, 12.000000, 10.000000, 11, 0, 283
1184, 1267, 12.000000, 10.000000, 0, 0, 283
1185, 1325, 12.000000, 10.000000, 7, 0, 282
1186, 1382, 12.000000, 10.000000, 4, 0, 282
1187, 1440, 12.000000, 10.000000, 4, 0, 283
1188, 1497, 12.000000, 10.000000, 4, 0, 283
1189, 1557, 12.000000, 10.000000, 12, 0, 286
1190, 1615, 12.000000, 10.000000, 10, 0, 287
1191, 1672, 12.000000, 10.000000, 4, 0, 284
1192, 1730, 12.000000, 10.000000, 12, 0, 297
1193, 1787, 12.000000, 10.000000, 5, 0, 278
1194, 1845, 12.000000, 10.000000, 5, 0, 279
1195, 1902, 12.000000, 10.000000, 8, 0, 277
1196, 1959, 12.000000, 10.000000, 11, 0, 286
1197, 2017, 12.000000, 10.000000, 5, 0, 285
1198, 2075, 12.000000, 10.000000, 6, 0, 286
1199, 2132, 12.000000, 10.000000, 7, 0, 286
1200, 2189, 12.000000, 10.000000, 6, 0, 284
1201, 2241, 12.000000, 10.000000, 6, 0, 272
1202, 2299, 12.000000, 10.000000, 5, 0, 290
1203, 2356, 12.000000, 10.000000, 7, 0, 282
1204, 2414, 12.000000, 10.000000, 6, 0, 283
1205, 2471, 12.000000, 10.000000, 5, 0, 291
1206, 2528, 12.000000, 10.000000, 5, 0, 292
1207, 2586, 12.000000, 10.000000, 4, 0, 284
1208, 2643, 12.000000, 10.000000, 8, 0, 282
1209, 2700, 12.000000, 10.000000, 6, 0, 282
1210, 2758, 12.000000, 10.000000, 4, 0, 285
1211, 2815, 12.000000, 10.000000, 17, 0, 288
1212, 2867, 12.000000, 10.000000, 8, 0, 286
1213, 2925, 12.000000, 10.000000, 6, 0, 280
1214, 2982, 12.000000, 10.000000, 6, 0, 282
1215, 3031, 12.000000, 10.000000, 5, 0, 281
1216, 3089, 12.000000, 10.000000, 4, 0, 291
1217, 3146, 12.000000, 10.000000, 8, 0, 284
1218, 3204, 12.000000, 10.000000, 12, 0, 281
1219, 3261, 12.000000, 10.000000, 7, 0, 276
1220, 3318, 12.000000, 10.000000, 6, 0, 286
1221, 3376, 12.000000, 10.000000, 6, 0, 284
1222, 3433, 12.000000, 10.000000, 8, 0, 283
1223, 3482, 12.000000, 10.000000, 12, 0, 284
1224, 3543, 12.000000, 10.000000, 6, 0, 280
1225, 3600, 12.000000, 10.000000, 7, 0, 279
1226, 3649, 12.000000, 10.000000, 8, 0, 280
1227, 3707, 12.000000, 10.000000, 5, 0, 284
1228, 3764, 12.000000, 10.000000, 2, 0, 284
1229, 3813, 12.000000, 10.000000, 5, 0, 284
1230, 3871, 12.000000, 10.000000, 1, 0, 285
1231, 3928, 12.000000, 10.000000, 6, 0, 281
1232, 3986, 12.000000, 10.000000, 0, 0, 276
1233, 4043, 12.000000, 10.000000, 4, 0, 282
1234, 4092, 12.000000, 10.000000, 5, 0, 283
1235, 4150, 12.000000, 10.000000, 6, 0, 281
1236, 4210, 12.000000, 10.000000, 4, 0, 282
1237, 4259, 12.000000, 10.000000, 10, 0, 285
1238, 4317, 12.000000, 10.000000, 7, 0, 281
1239, 4374, 12.000000, 10.000000, 5, 0, 288
1240, 4432, 12.000000, 10.000000, 6, 0, 283
1241, 4489, 12.000000, 10.000000, 8, 0, 285
1242, 4546, 12.000000, 10.000000, 6, 0, 284
1243, 4604, 12.000000, 10.000000, 4, 0, 282
1244, 4661, 12.000000, 10.000000, 10, 0, 285
1245, 4719, 12.000000, 10.000000, 2, 0, 292
1246, 4776, 12.000000, 10.000000, 2, 0, 288
1247, 4828, 12.000000, 10.000000, 11, 0, 286
1248, 4886, 12.000000, 10.000000, 6, 0, 285
1249, 4943, 12.000000, 10.000000, 7, 0, 282
1250, 5000, 12.000000, 10.000000, 5, 0, 278
1251, 5058, 12.000000, 10.000000, 4, 0, 284
1252, 5115, 12.000000, 10.000000, 6, 0, 285
1253, 5165, 12.000000, 10.000000, 2, 0, 284
1254, 5222, 12.000000, 10.000000, 11, 0, 286
1255, 5279, 12.000000, 10.000000, 11, 0, 286
1256, 5337, 12.000000, 10.000000, 2, 0, 287
1257, 5394, 12.000000, 10.000000, 6, 0, 294
1258, 5452, 12.000000, 10.000000, 0, 0, 286
1259, 5512, 12.000000, 10.000000, 12, 0, 284
1260, 5569, 12.000000, 10.000000, 4, 0, 276
1261, 5627, 12.000000, 10.000000, 3, 0, 274
1262, 5684, 12.000000, 10.000000, 1, 0, 285
1263, 5733, 12.000000, 10.000000, 5, 0, 284
1264, 5791, 12.000000, 10.000000, 0, 0, 285
1265, 5848, 12.000000, 10.000000, 5, 0, 282
1266, 5897, 12.000000, 10.000000, 3, 0, 288
1267, 5955, 12.000000, 10.000000, 6, 0, 288
1268, 6012, 12.000000, 10.000000, 7, 0, 282
1269, 6069, 12.000000, 10.000000, 5, 0, 290
1270, 6130, 12.000000, 10.000000, 3, 0, 277
1271, 6187, 12.000000, 10.000000, 0, 0, 291
1272, 6236, 12.000000, 10.000000, 5, 0, 283
1273, 6294, 12.000000, 10.000000, 7, 0, 278
1274, 6351, 12.000000, 10.000000, 4, 0, 282
1275, 6409, 12.000000, 10.000000, 2, 0, 280
1276, 6466, 12.000000, 10.000000, 6, 0, 284
1277, 6523, 12.000000, 10.000000, 7, 0, 275
1278, 6581, 12.000000, 10.000000, 4, 0, 283
1279, 6638, 12.000000, 10.000000, 8, 0, 285
1280, 6696, 12.000000, 10.000000, 7, 0, 283
1281, 6753, 12.000000, 10.000000, 5, 0, 284
1282, 6813, 12.000000, 10.000000, 8, 0, 283
1283, 6871, 12.000000, 10.000000, 6, 0, 280
1284, 6928, 12.000000, 10.000000, 6, 0, 282
1285, 6986, 12.000000, 10.000000, 4, 0, 290
1286, 7043, 12.000000, 10.000000, 6, 0, 280
1287, 7100, 12.000000, 10.000000, 5, 0, 284
1288, 7158, 12.000000, 10.000000, 6, 0, 285
1289, 7215, 12.000000, 10.000000, 5, 0, 285
1290, 7273, 12.000000, 10.000000, 7, 0, 281
1291, 7330, 12.000000, 10.000000, 5, 0, 289
1292, 7387, 12.000000, 10.000000, 7, 0, 280
1293, 7445, 12.000000, 10.000000, 3, 0, 283
1294, 7505, 12.000000, 10.000000, 4, 0, 284
1295, 7562, 12.000000, 10.000000, 7, 0, 283
1296, 7611, 12.000000, 10.000000, 5, 0, 281
1297, 7669, 12.000000, 10.000000, 5, 0, 282
1298, 7726, 12.000000, 10.000000, 6, 0, 284
1299, 7775, 12.000000, 10.000000, 4, 0, 286
1300, 7833, 12.000000, 10.000000, 5, 0, 285
1301, 7890, 12.000000, 10.000000, 6, 0, 284
1302, 7947, 12.000000, 10.000000, 4, 0, 285
1303, 8005, 12.000000, 10.000000, 6, 0, 282
1304, 8062, 12.000000, 10.000000, 3, 0, 280
1305, 8122, 12.000000, 10.000000, 9, 0, 285
1306, 8180, 12.000000, 10.000000, 8, 0, 286
1307, 8237, 12.000000, 10.000000, 5, 0, 285
1308, 8286, 12.000000, 10.000000, 6, 0, 281
1309, 8344, 12.000000, 10.000000, 7, 0, 291
1310, 8401, 12.000000, 10.000000, 8, 0, 280
1311, 8459, 12.000000, 10.000000, 11, 0, 286
1312, 8516, 12.000000, 10.000000, 5, 0, 277
1313, 8565, 12.000000, 10.000000, 8, 0, 290
1314, 8623, 12.000000, 10.000000, 4, 0, 283
1315, 8680, 12.000000, 10.000000, 5, 0, 282
1316, 8730, 12.000000, 10.000000, 4, 0, 283
1317, 8790, 12.000000, 10.000000, 5, 0, 285
1318, 8847, 12.000000, 10.000000, 6, 0, 283
1319, 8896, 12.000000, 10.000000, 9, 0, 294
1320, 8954, 12.000000, 10.000000, 5, 0, 288
1321, 9011, 12.000000, 10.000000, 8, 0, 284
1322, 9069, 12.000000, 10.000000, 5, 0, 281
1323, 9126, 12.000000, 10.000000, 6, 0, 284
1324, 9183, 12.000000, 10.000000, 4, 0, 283
1325, 9232, 12.000000, 10.000000, 5, 0, 285
1326, 9290, 12.000000, 10.000000, 7, 0, 282
1327, 9347, 12.000000, 10.000000, 7, 0, 283
1328, 9399, 12.000000, 10.000000, 11, 0, 284
1329, 9457, 12.000000, 10.000000, 3, 0, 283
1330, 9514, 12.000000, 10.000000, 7, 0, 282
1331, 9572, 12.000000, 10.000000, 6, 0, 285
1332, 9629, 12.000000, 10.000000, 8, 0, 280
1333, 9686, 12.000000, 10.000000, 4, 0, 281
1334, 9736, 12.000000, 10.000000, 6, 0, 284
1335, 9793, 12.000000, 10.000000, 4, 0, 291
1336, 9850, 12.000000, 10.000000, 8, 0, 284
1337, 9908, 12.000000, 10.000000, 5, 0, 279
1338, 9965, 12.000000, 10.000000, 6, 0, 283
1339, 10023, 12.000000, 10.000000, 7, 0, 285
1340, 10076, 12.000000, 10.000000, 0, 0, 280
1341, 10125, 12.000000, 10.000000, 6, 0, 285
1342, 10183, 12.000000, 10.000000, 8, 0, 280
1343, 10241, 12.000000, 10.000000, 7, 0, 285
1344, 10299, 12.000000, 10.000000, 6, 0, 282
1345, 10357, 12.000000, 10.000000, 2, 0, 286
1346, 10407, 12.000000, 10.000000, 18, 0, 284
1347, 10465, 12.000000, 10.000000, 7, 0, 282
1348, 10523, 12.000000, 10.000000, 5, 0, 282
1349, 10581, 12.000000, 10.000000, 9, 0, 293
1350, 10639, 12.000000, 10.000000, 11, 0, 287
1351, 10692, 12.000000, 10.000000, 5, 0, 284
1352, 10742, 12.000000, 10.000000, 5, 0, 287
1353, 10799, 12.000000, 10.000000, 8, 0, 282
1354, 10858, 12.000000, 10.000000, 7, 0, 281
1355, 10915, 12.000000, 10.000000, 5, 0, 292
1356, 10973, 12.000000, 10.000000, 6, 0, 278
1357, 11031, 12.000000, 10.000000, 5, 0, 282
1358, 11089, 12.000000, 10.000000, 5, 0, 281
1359, 11147, 12.000000, 10.000000, 5, 0, 285
1360, 11205, 12.000000, 10.000000, 5, 0, 282
1361, 11263, 12.000000, 10.000000, 8, 0, 283
1362, 11313, 12.000000, 10.000000, 11, 0, 282
1363, 11366, 12.000000, 10.000000, 7, 0, 282
1364, 11415, 12.000000, 10.000000, 5, 0, 282
1365, 11474, 12.000000, 10.000000, 12, 0, 278
1366, 11523, 12.000000, 10.000000, 7, 0, 284
1367, 11581, 12.000000, 10.000000, 0, 0, 286
1368, 11639, 12.000000, 10.000000, 6, 0, 296
1369, 11697, 12.000000, 10.000000, 5, 0, 286
1370, 11755, 12.000000, 10.000000, 6, 0, 280
1371, 11813, 12.000000, 10.000000, 6, 0, 285
1372, 11871, 12.000000, 10.000000, 10, 0, 284
1373, 11929, 12.000000, 10.000000, 3, 0, 284
1374, 11990, 12.000000, 10.000000, 5, 0, 286
1375, 12048, 12.000000, 10.000000, 6, 0, 284
1376, 12098, 12.000000, 10.000000, 10, 0, 282
1377, 12148, 12.000000, 10.000000, 6, 0, 281
1378, 12197, 12.000000, 10.000000, 6, 0, 285
1379, 12255, 12.000000, 10.000000, 7, 0, 284
1380, 12313, 12.000000, 10.000000, 8, 0, 282
1381, 12371, 12.000000, 10.000000, 3, 0, 280
1382, 12429, 12.000000, 10.000000, 6, 0, 284
1383, 12487, 12.000000, 10.000000, 4, 0, 285
1384, 12545, 12.000000, 10.000000, 6, 0, 283
1385, 12598, 12.000000, 10.000000, 10, 0, 282
1386, 12648, 12.000000, 10.000000, 6, 0, 283
1387, 12697, 12.000000, 10.000000, 6, 0, 283
1388, 12755, 12.000000, 10.000000, 5, 0, 288
1389, 12813, 12.000000, 10.000000, 5, 0, 282
1390, 12871, 12.000000, 10.000000, 7, 0, 284
1391, 12929, 12.000000, 10.000000, 7, 0, 285
1392, 12987, 12.000000, 10.000000, 5, 0, 279
1393, 13045, 12.000000, 10.000000, 2, 0, 282
1394, 13095, 12.000000, 10.000000, 6, 0, 282
1395, 13153, 12.000000, 10.000000, 5, 0, 283
1396, 13211, 12.000000, 10.000000, 6, 0, 281
1397, 13264, 12.000000, 10.000000, 5, 0, 281
1398, 13314, 12.000000, 10.000000, 9, 0, 284
1399, 13363, 12.000000, 10.000000, 8, 0, 282
1400, 13422, 12.000000, 10.000000, 9, 0, 284
1401, 13479, 12.000000, 10.000000, 6, 0, 286
1402, 13538, 12.000000, 10.000000, 2, 0, 286
1403, 13587, 12.000000, 10.000000, 7, 0, 285
1404, 13645, 12.000000, 10.000000, 12, 0, 281
1405, 13704, 12.000000, 10.000000, 6, 0, 284
1406, 13761, 12.000000, 10.000000, 7, 0, 285
1407, 13811, 12.000000, 10.000000, 6, 0, 284
1408, 13864, 12.000000, 10.000000, 6, 0, 284
1409, 13914, 12.000000, 10.000000, 6, 0, 284
1410, 13972, 12.000000, 10.000000, 12, 0, 285
1411, 14021, 12.000000, 10.000000, 9, 0, 282
1412, 14079, 12.000000, 10.000000, 8, 0, 274
1413, 14137, 12.000000, 10.000000, 4, 0, 284
1414, 14195, 12.000000, 10.000000, 11, 0, 278
1415, 14253, 12.000000, 10.000000, 1, 0, 284
1416, 14311, 12.000000, 10.000000, 3, 0, 283
1417, 14370, 12.000000, 10.000000, 5, 0, 281
1418, 14427, 12.000000, 10.000000, 4, 0, 274
1419, 14486, 12.000000, 10.000000, 9, 0, 281
1420, 14547, 12.000000, 10.000000, 5, 0, 283
1421, 14604, 12.000000, 10.000000, 6, 0, 285
1422, 14662, 12.000000, 10.000000, 5, 0, 285
1423, 14712, 12.000000, 10.000000, 11, 0, 285
1424, 14770, 12.000000, 10.000000, 3, 0, 284
1425, 14829, 12.000000, 10.000000, 4, 0, 283
1426, 14878, 12.000000, 10.000000, 6, 0, 285
1427, 14936, 12.000000, 10.000000, 1, 0, 285
1428, 14994, 12.000000, 10.000000, 5, 0, 283
1429, 15052, 12.000000, 10.000000, 16, 0, 284
1430, 15110, 12.000000, 10.000000, 10, 0, 279
1431, 15171, 12.000000, 10.000000, 6, 0, 282
1432, 15230, 12.000000, 10.000000, 5, 0, 286
1433, 15279, 12.000000, 10.000000, 6, 0, 293
1434, 15337, 12.000000, 10.000000, 6, 0, 285
1435, 15396, 12.000000, 10.000000, 4, 0, 286
1436, 15453, 12.000000, 10.000000, 5, 0, 286
1437, 15503, 12.000000, 10.000000, 4, 0, 284
1438, 15561, 12.000000, 10.000000, 5, 0, 285
1439, 15619, 12.000000, 10.000000, 9, 0, 285
1440, 15677, 12.000000, 10.000000, 4, 0, 286
1441, 15727, 12.000000, 10.000000, 8, 0, 279
1442, 15780, 12.000000, 10.000000, 4, 0, 284
1443, 15830, 12.000000, 10.000000, 4, 0, 284
1444, 15880, 12.000000, 10.000000, 4, 0, 285
1445, 15929, 12.000000, 10.000000, 6, 0, 280
1446, 15987, 12.000000, 10.000000, 5, 0, 279
1447, 16037, 12.000000, 10.000000, 11, 0, 285
1448, 16087, 12.000000, 10.000000, 9, 0, 280
1449, 16136, 12.000000, 10.000000, 6, 0, 280
1450, 16194, 12.000000, 10.000000, 3, 0, 287
1451, 16252, 12.000000, 10.000000, 5, 0, 280
1452, 16302, 12.000000, 10.000000, 15, 0, 288
1453, 16360, 12.000000, 10.000000, 10, 0, 286
1454, 16413, 12.000000, 10.000000, 13, 0, 286
1455, 16463, 12.000000, 10.000000, 8, 0, 281
1456, 16512, 12.000000, 10.000000, 5, 0, 280
1457, 16570, 12.000000, 10.000000, 9, 0, 277
1458, 16628, 12.000000, 10.000000, 7, 0, 278
1459, 16686, 12.000000, 10.000000, 0, 0, 283
1460, 16744, 12.000000, 10.000000, 5, 0, 284
1461, 16802, 12.000000, 10.000000, 7, 0, 282
1462, 16860, 12.000000, 10.000000, 4, 0, 282
1463, 16918, 12.000000, 10.000000, 4, 0, 285
1464, 16976, 12.000000, 10.000000, 11, 0, 286
1465, 17037, 12.000000, 10.000000, 6, 0, 283
1466, 17087, 12.000000, 10.000000, 6, 0, 290
1467, 17137, 12.000000, 10.000000, 6, 0, 284
1468, 17195, 12.000000, 10.000000, 4, 0, 286
1469, 17244, 12.000000, 10.000000, 7, 0, 285
1470, 17302, 12.000000, 10.000000, 7, 0, 283
1471, 17360, 12.000000, 10.000000, 6, 0, 286
1472, 17418, 12.000000, 10.000000, 6, 0, 286
1473, 17476, 12.000000, 10.000000, 5, 0, 282
1474, 17534, 12.000000, 10.000000, 7, 0, 284
1475, 17592, 12.000000, 10.000000, 6, 0, 280
1476, 17645, 12.000000, 10.000000, 4, 0, 283
1477, 17695, 12.000000, 10.000000, 3, 0, 281
1478, 17745, 12.000000, 10.000000, 7, 0, 285
1479, 17794, 12.000000, 10.000000, 5, 0, 283
1480, 17852, 12.000000, 10.000000, 5, 0, 284
1481, 17910, 12.000000, 10.000000, 6, 0, 283
1482, 17968, 12.000000, 10.000000, 5, 0, 282
1483, 18026, 12.000000, 10.000000, 6, 0, 282
1484, 18084, 12.000000, 10.000000, 6, 0, 285
1485, 18134, 12.000000, 10.000000, 11, 0, 276
1486, 18192, 12.000000, 10.000000, 2, 0, 286
1487, 18250, 12.000000, 10.000000, 6, 0, 284
1488, 18303, 12.000000, 10.000000, 7, 0, 291
1489, 18353, 12.000000, 10.000000, 5, 0, 284
1490, 18410, 12.000000, 10.000000, 9, 0, 286
1491, 18468, 12.000000, 10.000000, 6, 0, 283
1492, 18518, 12.000000, 10.000000, 14, 0, 286
1493, 18576, 12.000000, 10.000000, 5, 0, 282
1494, 18634, 12.000000, 10.000000, 7, 0, 276
1495, 18692, 12.000000, 10.000000, 6, 0, 282
1496, 18750, 12.000000, 10.000000, 6, 0, 281
1497, 18808, 12.000000, 10.000000, 1, 0, 282
1498, 18866, 12.000000, 10.000000, 10, 0, 286
1499, 18919, 12.000000, 10.000000, 5, 0, 285
1500, 18969, 12.000000, 10.000000, 6, 0, 281
1501, 19018, 12.000000, 10.000000, 8, 0, 292
1502, 19076, 12.000000, 10.000000, 5, 0, 282
1503, 19134, 12.000000, 10.000000, 8, 0, 284
1504, 19192, 12.000000, 10.000000, 10, 0, 285
1505, 19250, 12.000000, 10.000000, 3, 0, 286
1506, 19308, 12.000000, 10.000000, 5, 0, 278
1507, 19366, 12.000000, 10.000000, 5, 0, 283
1508, 19424, 12.000000, 10.000000, 6, 0, 293
1509, 19482, 12.000000, 10.000000, 6, 0, 284
1510, 19543, 12.000000, 10.000000, 7, 0, 284
1511, 19601, 12.000000, 10.000000, 12, 0, 285
1512, 19659, 12.000000, 10.000000, 2, 0, 286
1513, 19717, 12.000000, 10.000000, 6, 0, 283
1514, 19775, 12.000000, 10.000000, 7, 0, 279
1515, 19825, 12.000000, 10.000000, 10, 0, 283
1516, 19884, 12.000000, 10.000000, 4, 0, 286
1517, 19941, 12.000000, 10.000000, 6, 0, 285
1518, 20000, 12.000000, 10.000000, 5, 0, 288
1519, 20049, 12.000000, 10.000000, 6, 0, 283
1520, 20107, 12.000000, 10.000000, 4, 0, 278
1521, 20165, 12.000000, 10.000000, 6, 0, 282
1522, 20218, 12.000000, 10.000000, 8, 0, 283
1523, 20268, 12.000000, 10.000000, 5, 0, 281
1524, 20317, 12.000000, 10.000000, 5, 0, 284
1525, 20375, 12.000000, 10.000000, 4, 0, 282
1526, 20433, 12.000000, 10.000000, 6, 0, 284
1527, 20483, 12.000000, 10.000000, 5, 0, 286
1528, 20533, 12.000000, 10.000000, 3, 0, 279
1529, 20582, 12.000000, 10.000000, 9, 0, 288
