k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
988, 51501, 16.000000, 10.000000, 2839, 1350, 1234
989, 51554, 16.000000, 10.000000, 2827, 1353, 1222
990, 51606, 16.000000, 10.000000, 2857, 1353, 1217
991, 51659, 16.000000, 10.000000, 2857, 1354, 1218
992, 51712, 16.000000, 10.000000, 2852, 1353, 1228
993, 51765, 16.000000, 10.000000, 2843, 1360, 1225
994, 51818, 16.000000, 10.000000, 2836, 1364, 1240
995, 51873, 16.000000, 10.000000, 2840, 1360, 1235
996, 51926, 16.000000, 10.000000, 2848, 1364, 1248
997, 51979, 16.000000, 10.000000, 2857, 1365, 1250
998, 52032, 16.000000, 10.000000, 2850, 1370, 1245
999, 52084, 16.000000, 10.000000, 2841, 1376, 1232
1000, 52138, 16.000000, 10.000000, 2858, 1380, 1258
1001, 52191, 16.000000, 10.000000, 2844, 1379, 1264
1002, 52244, 16.000000, 10.000000, 2855, 1380, 1264
1003, 52297, 16.000000, 10.000000, 2840, 1383, 1277
1004, 52351, 16.000000, 10.000000, 2829, 1394, 1272
1005, 52407, 16.000000, 10.000000, 2848, 1383, 1285
1006, 52460, 16.000000, 10.000000, 2838, 1389, 1286
1007, 52514, 16.000000, 10.000000, 2851, 1393, 1276
1008, 52567, 16.000000, 10.000000, 2834, 1395, 1284
1009, 52620, 16.000000, 10.000000, 2849, 1395, 1290
1010, 52674, 16.000000, 10.000000, 2842, 1398, 1306
1011, 52727, 16.000000, 10.000000, 2848, 1401, 1286
1012, 52780, 16.000000, 10.000000, 2836, 1400, 1264
1013, 52833, 16.000000, 10.000000, 2846, 1403, 1272
1014, 52887, 16.000000, 10.000000, 2857, 1408, 1212
1015, 52943, 16.000000, 10.000000, 2851, 1412, 1211
1016, 52996, 16.000000, 10.000000, 2842, 1413, 1228
1017, 53050, 16.000000, 10.000000, 2854, 1415, 1231
1018, 53103, 16.000000, 10.000000, 2841, 1419, 1219
1019, 53156, 16.000000, 10.000000, 2854, 1422, 1243
1020, 53210, 16.000000, 10.000000, 2840, 1423, 1238
1021, 53263, 16.000000, 10.000000, 2849, 1418, 1220
1022, 53316, 16.000000, 10.000000, 2839, 1424, 1229
1023, 53369, 16.000000, 10.000000, 2852, 1435, 1246
1024, 53426, 16.000000, 10.000000, 2843, 1430, 1249
1025, 53479, 16.000000, 10.000000, 2850, 1433, 1241
1026, 53532, 16.000000, 10.000000, 2846, 1430, 1253
1027, 53586, 16.000000, 10.000000, 2859, 1433, 1239
1028, 53639, 16.000000, 10.000000, 2843, 1434, 1250
1029, 53692, 16.000000, 10.000000, 2836, 1443, 1260
1030, 53746, 16.000000, 10.000000, 2847, 1446, 1270
1031, 53799, 16.000000, 10.000000, 2841, 1442, 1258
1032, 53852, 16.000000, 10.000000, 2849, 1452, 1271
1033, 53905, 16.000000, 10.000000, 2840, 1455, 1286
1034, 53962, 16.000000, 10.000000, 2739, 1453, 1271
1035, 54015, 16.000000, 10.000000, 2848, 1456, 1277
1036, 54068, 16.000000, 10.000000, 2833, 1457, 1277
1037, 54122, 16.000000, 10.000000, 2847, 1460, 1279
1038, 54175, 16.000000, 10.000000, 2837, 1465, 1286
1039, 54228, 16.000000, 10.000000, 2851, 1464, 1287
1040, 54281, 16.000000, 10.000000, 2835, 1468, 1299
1041, 54335, 16.000000, 10.000000, 2851, 1467, 1305
1042, 54388, 16.000000, 10.000000, 2840, 1475, 1298
1043, 54441, 16.000000, 10.000000, 2830, 1476, 1310
1044, 54498, 16.000000, 10.000000, 2850, 1476, 1304
1045, 54551, 16.000000, 10.000000, 2845, 1479, 1325
1046, 54604, 16.000000, 10.000000, 2832, 1479, 1323
1047, 54658, 16.000000, 10.000000, 2842, 1487, 1335
1048, 54711, 16.000000, 10.000000, 2834, 1485, 1328
1049, 54764, 16.000000, 10.000000, 2838, 1485, 1326
1050, 54817, 16.000000, 10.000000, 2836, 1500, 1338
1051, 54871, 16.000000, 10.000000, 2839, 1493, 1346
1052, 54924, 16.000000, 10.000000, 2841, 1495, 1348
1053, 54977, 16.000000, 10.000000, 2845, 1497, 1345
1054, 55034, 16.000000, 10.000000, 2847, 1498, 1343
1055, 55087, 16.000000, 10.000000, 2838, 1503, 1363
1056, 55140, 16.000000, 10.000000, 2853, 1505, 1352
1057, 55194, 16.000000, 10.000000, 2843, 1507, 1361
1058, 55247, 16.000000, 10.000000, 2854, 1510, 1377
1059, 55300, 16.000000, 10.000000, 2845, 1512, 1359
1060, 55353, 16.000000, 10.000000, 2831, 1512, 1370
1061, 55407, 16.000000, 10.000000, 2846, 1513, 1365
1062, 55460, 16.000000, 10.000000, 2833, 1515, 1377
1063, 55513, 16.000000, 10.000000, 2852, 1521, 1382
1064, 55570, 16.000000, 10.000000, 2847, 1525, 1397
1065, 55623, 16.000000, 10.000000, 2833, 1524, 1388
1066, 55676, 16.000000, 10.000000, 2849, 1527, 1403
1067, 55729, 16.000000, 10.000000, 2838, 1525, 1398
1068, 55783, 16.000000, 10.000000, 2847, 1532, 1399
1069, 55836, 16.000000, 10.000000, 2839, 1534, 1393
1070, 55889, 16.000000, 10.000000, 2856, 1533, 1375
1071, 55943, 16.000000, 10.000000, 2835, 1538, 1302
1072, 55996, 16.000000, 10.000000, 2832, 1540, 1316
1073, 56049, 16.000000, 10.000000, 2852, 1546, 1319
1074, 56106, 16.000000, 10.000000, 2840, 1544, 1305
1075, 56159, 16.000000, 10.000000, 2849, 1553, 1327
1076, 56212, 16.000000, 10.000000, 2843, 1555, 1334
1077, 56265, 16.000000, 10.000000, 2832, 1554, 1328
1078, 56319, 16.000000, 10.000000, 2842, 1556, 1324
1079, 56372, 16.000000, 10.000000, 2834, 1558, 1353
1080, 56425, 16.000000, 10.000000, 2852, 1561, 1337
1081, 56479, 16.000000, 10.000000, 2832, 1563, 1342
1082, 56532, 16.000000, 10.000000, 2847, 1565, 1360
1083, 56588, 16.000000, 10.000000, 2846, 1569, 1353
1084, 56642, 16.000000, 10.000000, 2833, 1565, 1352
1085, 56695, 16.000000, 10.000000, 2849, 1567, 1367
1086, 56748, 16.000000, 10.000000, 2839, 1576, 1362
1087, 56801, 16.000000, 10.000000, 2851, 1573, 1366
1088, 56855, 16.000000, 10.000000, 2840, 1581, 1378
1089, 56908, 16.000000, 10.000000, 2823, 1583, 1389
1090, 56961, 16.000000, 10.000000, 2844, 1584, 1372
1091, 57015, 16.000000, 10.000000, 2834, 1586, 1378
1092, 57068, 16.000000, 10.000000, 2844, 1586, 1382
1093, 57124, 16.000000, 10.000000, 2847, 1589, 1388
1094, 57178, 16.000000, 10.000000, 2831, 1590, 1399
1095, 57231, 16.000000, 10.000000, 2850, 1599, 1410
1096, 57284, 16.000000, 10.000000, 2830, 1594, 1390
1097, 57337, 16.000000, 10.000000, 2849, 1598, 1409
1098, 57391, 16.000000, 10.000000, 2839, 1602, 1416
1099, 57444, 16.000000, 10.000000, 2848, 1604, 1411
1100, 57497, 16.000000, 10.000000, 2845, 1623, 1436
1101, 57551, 16.000000, 10.000000, 2830, 1609, 1416
1102, 57604, 16.000000, 10.000000, 2850, 1614, 1445
1103, 57660, 16.000000, 10.000000, 2841, 1609, 1416
1104, 57713, 16.000000, 10.000000, 2830, 1611, 1426
1105, 57767, 16.000000, 10.000000, 2848, 1617, 1427
1106, 57820, 16.000000, 10.000000, 2834, 1618, 1425
1107, 57873, 16.000000, 10.000000, 2850, 1620, 1446
1108, 57927, 16.000000, 10.000000, 2840, 1615, 1450
1109, 57980, 16.000000, 10.000000, 2852, 1623, 1446
1110, 58033, 16.000000, 10.000000, 2842, 1629, 1459
1111, 58087, 16.000000, 10.000000, 2860, 1627, 1451
1112, 58140, 16.000000, 10.000000, 2842, 1632, 1450
1113, 58196, 16.000000, 10.000000, 2835, 1635, 1461
1114, 58249, 16.000000, 10.000000, 2845, 1636, 1467
1115, 58303, 16.000000, 10.000000, 2840, 1637, 1467
1116, 58356, 16.000000, 10.000000, 2849, 1634, 1468
1117, 58409, 16.000000, 10.000000, 2841, 1644, 1480
1118, 58463, 16.000000, 10.000000, 2851, 1648, 1473
1119, 58516, 16.000000, 10.000000, 2840, 1651, 1487
1120, 58569, 16.000000, 10.000000, 2827, 1651, 1489
1121, 58623, 16.000000, 10.000000, 2842, 1654, 1495
1122, 58676, 16.000000, 10.000000, 2834, 1652, 1492
1123, 58732, 16.000000, 10.000000, 2829, 1655, 1503
1124, 58785, 16.000000, 10.000000, 2850, 1664, 1407
1125, 58839, 16.000000, 10.000000, 2831, 1660, 1502
1126, 58892, 16.000000, 10.000000, 2832, 1663, 1478
1127, 58945, 16.000000, 10.000000, 2839, 1667, 1408
1128, 58999, 16.000000, 10.000000, 2842, 1669, 1416
1129, 59052, 16.000000, 10.000000, 2840, 1670, 1426
1130, 59105, 16.000000, 10.000000, 2827, 1669, 1418
1131, 59159, 16.000000, 10.000000, 2850, 1674, 1421
1132, 59212, 16.000000, 10.000000, 2838, 1679, 1439
1133, 59268, 16.000000, 10.000000, 2834, 1679, 1441
1134, 59321, 16.000000, 10.000000, 2845, 1680, 1429
1135, 59375, 16.000000, 10.000000, 2834, 1683, 1440
1136, 59428, 16.000000, 10.000000, 2851, 1688, 1444
1137, 59481, 16.000000, 10.000000, 2840, 1689, 1442
1138, 59535, 16.000000, 10.000000, 2833, 1688, 1438
1139, 59588, 16.000000, 10.000000, 2838, 1691, 1456
1140, 59641, 16.000000, 10.000000, 2823, 1696, 1449
1141, 59695, 16.000000, 10.000000, 2845, 1699, 1458
1142, 59748, 16.000000, 10.000000, 2834, 1701, 1469
1143, 59804, 16.000000, 10.000000, 2828, 1701, 1463
1144, 59857, 16.000000, 10.000000, 2845, 1705, 1471
1145, 59911, 16.000000, 10.000000, 2831, 1704, 1474
1146, 59964, 16.000000, 10.000000, 2851, 1711, 1495
1147, 60017, 16.000000, 10.000000, 2848, 1713, 1484
1148, 60071, 16.000000, 10.000000, 2827, 1710, 1484
1149, 60124, 16.000000, 10.000000, 2838, 1707, 1484
1150, 60177, 16.000000, 10.000000, 2827, 1716, 1494
1151, 60231, 16.000000, 10.000000, 2848, 1720, 1488
1152, 60287, 16.000000, 10.000000, 2839, 1719, 1509
1153, 60340, 16.000000, 10.000000, 2836, 1721, 1491
1154, 60393, 16.000000, 10.000000, 2826, 1729, 1507
1155, 60447, 16.000000, 10.000000, 2843, 1735, 1530
1156, 60500, 16.000000, 10.000000, 2826, 1734, 1526
1157, 60553, 16.000000, 10.000000, 2848, 1733, 1521
1158, 60607, 16.000000, 10.000000, 2839, 1736, 1520
1159, 60660, 16.000000, 10.000000, 2827, 1736, 1515
1160, 60713, 16.000000, 10.000000, 2839, 1762, 1546
1161, 60767, 16.000000, 10.000000, 2832, 1745, 1534
1162, 60823, 16.000000, 10.000000, 2835, 1744, 1536
1163, 60876, 16.000000, 10.000000, 2820, 1747, 1539
1164, 60929, 16.000000, 10.000000, 2837, 1751, 1557
1165, 60983, 16.000000, 10.000000, 2823, 1755, 1552
1166, 61036, 16.000000, 10.000000, 2840, 1751, 1560
1167, 61089, 16.000000, 10.000000, 2827, 1757, 1567
1168, 61143, 16.000000, 10.000000, 2843, 1762, 1568
1169, 61196, 16.000000, 10.000000, 2837, 1649, 1537
1170, 61249, 16.000000, 10.000000, 2835, 1764, 1572
1171, 61303, 16.000000, 10.000000, 2837, 1761, 1570
1172, 61359, 16.000000, 10.000000, 2839, 1770, 1578
1173, 61412, 16.000000, 10.000000, 2826, 1770, 1576
1174, 61465, 16.000000, 10.000000, 2841, 1768, 1581
1175, 61519, 16.000000, 10.000000, 2833, 1779, 1588
1176, 61572, 16.000000, 10.000000, 2825, 1778, 1593
1177, 61625, 16.000000, 10.000000, 2838, 1775, 1608
1178, 61679, 16.000000, 10.000000, 2828, 1778, 1585
1179, 61732, 16.000000, 10.000000, 2846, 1776, 1587
1180, 61785, 16.000000, 10.000000, 2836, 1783, 1615
1181, 61839, 16.000000, 10.000000, 2857, 1787, 1612
1182, 61895, 16.000000, 10.000000, 2852, 1789, 1589
1183, 61948, 16.000000, 10.000000, 2834, 1791, 1597
1184, 62001, 16.000000, 10.000000, 2827, 1791, 1585
1185, 62055, 16.000000, 10.000000, 2840, 1791, 1583
1186, 62108, 16.000000, 10.000000, 2832, 1793, 1520
1187, 62161, 16.000000, 10.000000, 2844, 1804, 1536
1188, 62215, 16.000000, 10.000000, 2836, 1802, 1518
1189, 62268, 16.000000, 10.000000, 2827, 1808, 1529
1190, 62321, 16.000000, 10.000000, 2841, 1809, 1532
1191, 62375, 16.000000, 10.000000, 2829, 1812, 1539
1192, 62431, 16.000000, 10.000000, 2827, 1812, 1543
1193, 62484, 16.000000, 10.000000, 2845, 1815, 1558
1194, 62537, 16.000000, 10.000000, 2831, 1817, 1536
1195, 62591, 16.000000, 10.000000, 2844, 1821, 1563
1196, 62644, 16.000000, 10.000000, 2835, 1823, 1567
1197, 62697, 16.000000, 10.000000, 2825, 1825, 1558
1198, 62751, 16.000000, 10.000000, 2843, 1825, 1567
1199, 62804, 16.000000, 10.000000, 2834, 1829, 1584
1200, 62857, 16.000000, 10.000000, 2823, 1831, 1584
1201, 62911, 16.000000, 10.000000, 2852, 1834, 1575
1202, 62967, 16.000000, 10.000000, 2835, 1837, 1594
1203, 63020, 16.000000, 10.000000, 2823, 1839, 1590
1204, 63073, 16.000000, 10.000000, 2842, 1839, 1598
1205, 63127, 16.000000, 10.000000, 2829, 1835, 1594
1206, 63180, 16.000000, 10.000000, 2834, 1852, 1608
1207, 63233, 16.000000, 10.000000, 2829, 1847, 1609
1208, 63287, 16.000000, 10.000000, 2828, 1849, 1601
1209, 63340, 16.000000, 10.000000, 2849, 1850, 1606
1210, 63393, 16.000000, 10.000000, 2833, 1856, 1614
1211, 63449, 16.000000, 10.000000, 2832, 1856, 1619
1212, 63503, 16.000000, 10.000000, 2848, 1858, 1619
1213, 63556, 16.000000, 10.000000, 2830, 1863, 1634
1214, 63609, 16.000000, 10.000000, 2831, 1862, 1632
1215, 63663, 16.000000, 10.000000, 2843, 1866, 1629
1216, 63716, 16.000000, 10.000000, 2829, 1869, 1638
1217, 63769, 16.000000, 10.000000, 2854, 1870, 1647
1218, 63823, 16.000000, 10.000000, 2837, 1871, 1651
1219, 63876, 16.000000, 10.000000, 2819, 1872, 1642
1220, 63929, 16.000000, 10.000000, 2840, 1887, 1675
1221, 63985, 16.000000, 10.000000, 2827, 1881, 1671
1222, 64039, 16.000000, 10.000000, 2827, 1885, 1670
1223, 64092, 16.000000, 10.000000, 2845, 1885, 1670
1224, 64145, 16.000000, 10.000000, 2836, 1887, 1673
1225, 64199, 16.000000, 10.000000, 2825, 1889, 1658
1226, 64252, 16.000000, 10.000000, 2822, 1896, 1670
1227, 64305, 16.000000, 10.000000, 2837, 1897, 1681
1228, 64359, 16.000000, 10.000000, 2827, 1896, 1679
1229, 64412, 16.000000, 10.000000, 2841, 1900, 1689
1230, 64465, 16.000000, 10.000000, 2836, 1903, 1715
1231, 64521, 16.000000, 10.000000, 2833, 1904, 1692
1232, 64575, 16.000000, 10.000000, 2824, 1919, 1716
1233, 64628, 16.000000, 10.000000, 2844, 1906, 1702
1234, 64681, 16.000000, 10.000000, 2830, 1912, 1711
1235, 64735, 16.000000, 10.000000, 2844, 1911, 1720
1236, 64788, 16.000000, 10.000000, 2841, 1918, 1727
1237, 64841, 16.000000, 10.000000, 2826, 1919, 1739
1238, 64895, 16.000000, 10.000000, 2841, 1919, 1730
1239, 64948, 16.000000, 10.000000, 2832, 1924, 1669
1240, 65001, 16.000000, 10.000000, 2842, 1922, 1620
1241, 65057, 16.000000, 10.000000, 2850, 1927, 1633
1242, 65111, 16.000000, 10.000000, 2833, 1927, 1637
1243, 65164, 16.000000, 10.000000, 2840, 1930, 1626
1244, 65217, 16.000000, 10.000000, 2839, 1934, 1642
1245, 65271, 16.000000, 10.000000, 2828, 1940, 1654
1246, 65324, 16.000000, 10.000000, 2846, 1940, 1648
1247, 65377, 16.000000, 10.000000, 2832, 1943, 1661
1248, 65431, 16.000000, 10.000000, 2819, 1946, 1654
1249, 65484, 16.000000, 10.000000, 2839, 1942, 1664
1250, 65537, 16.000000, 10.000000, 2832, 1942, 1664
1251, 65593, 16.000000, 10.000000, 2825, 1951, 1678
1252, 65647, 16.000000, 10.000000, 2841, 1960, 1671
1253, 65700, 16.000000, 10.000000, 2835, 1955, 1676
1254, 65753, 16.000000, 10.000000, 2823, 1947, 1676
1255, 65807, 16.000000, 10.000000, 2842, 1957, 1690
1256, 65860, 16.000000, 10.000000, 2836, 1958, 1691
1257, 65913, 16.000000, 10.000000, 2821, 1962, 1677
1258, 65967, 16.000000, 10.000000, 2841, 1964, 1691
1259, 66020, 16.000000, 10.000000, 2827, 1967, 1714
1260, 66073, 16.000000, 10.000000, 2849, 1972, 1696
1261, 66129, 16.000000, 10.000000, 2837, 1972, 1704
1262, 66183, 16.000000, 10.000000, 2829, 1976, 1712
1263, 66236, 16.000000, 10.000000, 2831, 1976, 1707
1264, 66289, 16.000000, 10.000000, 2835, 1975, 1723
1265, 66343, 16.000000, 10.000000, 2826, 1978, 1716
1266, 66396, 16.000000, 10.000000, 2843, 1982, 1732
1267, 66449, 16.000000, 10.000000, 2833, 1985, 1723
1268, 66503, 16.000000, 10.000000, 2827, 1986, 1733
1269, 66556, 16.000000, 10.000000, 2841, 1991, 1743
1270, 66609, 16.000000, 10.000000, 2832, 1993, 1733
1271, 66665, 16.000000, 10.000000, 2833, 1995, 1741
1272, 66719, 16.000000, 10.000000, 2842, 1997, 1758
1273, 66772, 16.000000, 10.000000, 2834, 2001, 1741
1274, 66825, 16.000000, 10.000000, 2823, 2003, 1756
1275, 66879, 16.000000, 10.000000, 2839, 2014, 1780
1276, 66932, 16.000000, 10.000000, 2831, 2010, 1767
1277, 66985, 16.000000, 10.000000, 2825, 2006, 1771
1278, 67039, 16.000000, 10.000000, 2841, 2005, 1769
1279, 67092, 16.000000, 10.000000, 2835, 2013, 1775
1280, 67148, 16.000000, 10.000000, 2825, 2015, 1788
1281, 67201, 16.000000, 10.000000, 2823, 2018, 1784
1282, 67255, 16.000000, 10.000000, 2836, 2019, 1773
1283, 67308, 16.000000, 10.000000, 2828, 2023, 1802
1284, 67361, 16.000000, 10.000000, 2821, 2022, 1800
1285, 67415, 16.000000, 10.000000, 2835, 2030, 1807
1286, 67468, 16.000000, 10.000000, 2825, 2030, 1814
1287, 67521, 16.000000, 10.000000, 2817, 2029, 1807
1288, 67575, 16.000000, 10.000000, 2837, 2030, 1815
1289, 67628, 16.000000, 10.000000, 2831, 2035, 1814
1290, 67684, 16.000000, 10.000000, 2829, 2040, 1815
1291, 67737, 16.000000, 10.000000, 2822, 2044, 1836
1292, 67791, 16.000000, 10.000000, 2839, 2040, 1824
1293, 67844, 16.000000, 10.000000, 2828, 2048, 1762
1294, 67897, 16.000000, 10.000000, 2826, 2049, 1768
1295, 67951, 16.000000, 10.000000, 2839, 2047, 1791
1296, 68004, 16.000000, 10.000000, 2829, 2049, 1725
1297, 68057, 16.000000, 10.000000, 2815, 2052, 1730
1298, 68110, 16.000000, 10.000000, 2833, 2056, 1730
1299, 68164, 16.000000, 10.000000, 2832, 2060, 1748
1300, 68220, 16.000000, 10.000000, 2831, 2059, 1749
1301, 68273, 16.000000, 10.000000, 2821, 2065, 1751
1302, 68327, 16.000000, 10.000000, 2836, 2068, 1763
1303, 68380, 16.000000, 10.000000, 2834, 2068, 1766
1304, 68433, 16.000000, 10.000000, 2824, 2071, 1771
1305, 68487, 16.000000, 10.000000, 2831, 2070, 1766
1306, 68540, 16.000000, 10.000000, 2836, 2076, 1770
1307, 68593, 16.000000, 10.000000, 2821, 2077, 1774
1308, 68646, 16.000000, 10.000000, 2824, 2084, 1784
1309, 68700, 16.000000, 10.000000, 2833, 2082, 1775
1310, 68756, 16.000000, 10.000000, 2835, 2085, 1798
1311, 68809, 16.000000, 10.000000, 2826, 2087, 1787
1312, 68863, 16.000000, 10.000000, 2815, 2089, 1795
1313, 68916, 16.000000, 10.000000, 2836, 2086, 1793
1314, 68969, 16.000000, 10.000000, 2828, 2092, 1795
1315, 69022, 16.000000, 10.000000, 2822, 2097, 1804
1316, 69076, 16.000000, 10.000000, 2837, 2100, 1814
1317, 69129, 16.000000, 10.000000, 2833, 2113, 1819
1318, 69182, 16.000000, 10.000000, 2821, 2104, 1821
1319, 69236, 16.000000, 10.000000, 2834, 2108, 1832
1320, 69292, 16.000000, 10.000000, 2842, 2108, 1824
1321, 69345, 16.000000, 10.000000, 2830, 2107, 1826
1322, 69399, 16.000000, 10.000000, 2821, 2108, 1835
1323, 69452, 16.000000, 10.000000, 2843, 2115, 1833
1324, 69505, 16.000000, 10.000000, 2833, 2118, 1848
1325, 69558, 16.000000, 10.000000, 2824, 2121, 1841
1326, 69612, 16.000000, 10.000000, 2831, 2120, 1842
1327, 69665, 16.000000, 10.000000, 2829, 2122, 1847
1328, 69718, 16.000000, 10.000000, 2821, 2125, 1868
1329, 69772, 16.000000, 10.000000, 2843, 2150, 1877
1330, 69828, 16.000000, 10.000000, 2835, 2135, 1876
1331, 69881, 16.000000, 10.000000, 2832, 2133, 1877
1332, 69935, 16.000000, 10.000000, 2823, 2136, 1866
1333, 69988, 16.000000, 10.000000, 2825, 2134, 1874
1334, 70041, 16.000000, 10.000000, 2833, 2140, 1879
1335, 70094, 16.000000, 10.000000, 2823, 2143, 1895
1336, 70148, 16.000000, 10.000000, 2811, 2144, 1882
1337, 70201, 16.000000, 10.000000, 2842, 2147, 1892
1338, 70254, 16.000000, 10.000000, 2832, 2145, 1891
1339, 70311, 16.000000, 10.000000, 2838, 2152, 1886
1340, 70364, 16.000000, 10.000000, 2820, 2152, 1895
1341, 70417, 16.000000, 10.000000, 2815, 2153, 1915
1342, 70471, 16.000000, 10.000000, 2834, 2155, 1906
1343, 70524, 16.000000, 10.000000, 2829, 2160, 1913
1344, 70577, 16.000000, 10.000000, 2821, 2157, 1922
1345, 70630, 16.000000, 10.000000, 2811, 2166, 1931
1346, 70684, 16.000000, 10.000000, 2817, 2165, 1930
1347, 70737, 16.000000, 10.000000, 2829, 2166, 1940
1348, 70790, 16.000000, 10.000000, 2824, 2169, 1922
1349, 70847, 16.000000, 10.000000, 2819, 2176, 1818
1350, 70900, 16.000000, 10.000000, 2815, 2178, 1829
1351, 70953, 16.000000, 10.000000, 2836, 2178, 1843
1352, 71007, 16.000000, 10.000000, 2827, 2180, 1833
1353, 71060, 16.000000, 10.000000, 2823, 2184, 1836
1354, 71113, 16.000000, 10.000000, 2832, 2185, 1839
1355, 71166, 16.000000, 10.000000, 2831, 2188, 1848
1356, 71220, 16.000000, 10.000000, 2830, 2190, 1861
1357, 71273, 16.000000, 10.000000, 2815, 2192, 1846
1358, 71326, 16.000000, 10.000000, 2835, 2197, 1868
1359, 71383, 16.000000, 10.000000, 2837, 2195, 1858
1360, 71436, 16.000000, 10.000000, 2827, 2198, 1872
1361, 71489, 16.000000, 10.000000, 2818, 2202, 1864
1362, 71542, 16.000000, 10.000000, 2825, 2205, 1882
1363, 71596, 16.000000, 10.000000, 2834, 2205, 1892
1364, 71649, 16.000000, 10.000000, 2824, 2208, 1882
1365, 71702, 16.000000, 10.000000, 2817, 2207, 1890
1366, 71756, 16.000000, 10.000000, 2811, 2212, 1893
1367, 71809, 16.000000, 10.000000, 2828, 2211, 1885
1368, 71862, 16.000000, 10.000000, 2821, 2214, 1900
1369, 71919, 16.000000, 10.000000, 2821, 2218, 1895
1370, 71972, 16.000000, 10.000000, 2815, 2224, 1908
1371, 72025, 16.000000, 10.000000, 2833, 2225, 1903
1372, 72078, 16.000000, 10.000000, 2825, 2225, 1907
1373, 72132, 16.000000, 10.000000, 2815, 2230, 1930
1374, 72185, 16.000000, 10.000000, 2812, 2231, 1929
1375, 72238, 16.000000, 10.000000, 2829, 2236, 1931
1376, 72292, 16.000000, 10.000000, 2826, 2234, 1919
1377, 72345, 16.000000, 10.000000, 2816, 2231, 1939
1378, 72398, 16.000000, 10.000000, 2800, 2242, 1938
1379, 72455, 16.000000, 10.000000, 2812, 2244, 1951
1380, 72508, 16.000000, 10.000000, 2833, 2248, 1943
1381, 72561, 16.000000, 10.000000, 2825, 2248, 1948
1382, 72614, 16.000000, 10.000000, 2817, 2247, 1967
1383, 72668, 16.000000, 10.000000, 2810, 2253, 1961
1384, 72721, 16.000000, 10.000000, 2832, 2256, 1961
1385, 72774, 16.000000, 10.000000, 2824, 2256, 1966
1386, 72828, 16.000000, 10.000000, 2802, 2261, 1973
1387, 72881, 16.000000, 10.000000, 2813, 2261, 1986
1388, 72934, 16.000000, 10.000000, 2830, 2264, 1978
1389, 72991, 16.000000, 10.000000, 2830, 2265, 1974
1390, 73044, 16.000000, 10.000000, 2824, 2276, 1987
1391, 73097, 16.000000, 10.000000, 2818, 2271, 2006
1392, 73150, 16.000000, 10.000000, 2811, 2278, 2000
1393, 73204, 16.000000, 10.000000, 2828, 2272, 1988
1394, 73257, 16.000000, 10.000000, 2825, 2276, 1999
1395, 73310, 16.000000, 10.000000, 2817, 2274, 1993
1396, 73364, 16.000000, 10.000000, 2826, 2284, 2009
1397, 73417, 16.000000, 10.000000, 2823, 2284, 2019
1398, 73470, 16.000000, 10.000000, 2815, 2287, 2020
1399, 73527, 16.000000, 10.000000, 2797, 2291, 2012
1400, 73580, 16.000000, 10.000000, 2816, 2285, 2022
1401, 73633, 16.000000, 10.000000, 2835, 2291, 2027
1402, 73686, 16.000000, 10.000000, 2829, 2296, 2024
1403, 73740, 16.000000, 10.000000, 2821, 2297, 2021
1404, 73793, 16.000000, 10.000000, 2811, 2300, 2043
1405, 73846, 16.000000, 10.000000, 2834, 2303, 2052
1406, 73900, 16.000000, 10.000000, 2827, 2306, 1959
1407, 73953, 16.000000, 10.000000, 2819, 2309, 1947
1408, 74009, 16.000000, 10.000000, 2817, 2309, 1943
1409, 74062, 16.000000, 10.000000, 2812, 2314, 1941
1410, 74116, 16.000000, 10.000000, 2832, 2313, 1945
1411, 74169, 16.000000, 10.000000, 2823, 2316, 1956
1412, 74222, 16.000000, 10.000000, 2817, 2319, 1961
1413, 74276, 16.000000, 10.000000, 2810, 2323, 1965
1414, 74329, 16.000000, 10.000000, 2833, 2327, 1980
1415, 74382, 16.000000, 10.000000, 2822, 2327, 1975
1416, 74436, 16.000000, 10.000000, 2815, 2327, 1973
1417, 74489, 16.000000, 10.000000, 2828, 2327, 1980
1418, 74545, 16.000000, 10.000000, 2833, 2330, 1973
1419, 74598, 16.000000, 10.000000, 2830, 2333, 1988
1420, 74652, 16.000000, 10.000000, 2819, 2338, 1989
1421, 74705, 16.000000, 10.000000, 2817, 2340, 1988
1422, 74758, 16.000000, 10.000000, 2834, 2342, 2001
1423, 74812, 16.000000, 10.000000, 2826, 2341, 2005
1424, 74865, 16.000000, 10.000000, 2819, 2348, 2004
1425, 74918, 16.000000, 10.000000, 2823, 2350, 2012
1426, 74972, 16.000000, 10.000000, 2834, 2353, 2008
1427, 75025, 16.000000, 10.000000, 2820, 2355, 2019
1428, 75081, 16.000000, 10.000000, 2821, 2349, 2018
1429, 75134, 16.000000, 10.000000, 2813, 2356, 2019
1430, 75188, 16.000000, 10.000000, 2810, 2359, 2034
1431, 75241, 16.000000, 10.000000, 2835, 2358, 2023
1432, 75294, 16.000000, 10.000000, 2826, 2363, 2030
1433, 75348, 16.000000, 10.000000, 2815, 2366, 2025
1434, 75401, 16.000000, 10.000000, 2817, 2368, 2026
1435, 75454, 16.000000, 10.000000, 2832, 2366, 2051
1436, 75508, 16.000000, 10.000000, 2823, 2373, 2047
1437, 75561, 16.000000, 10.000000, 2818, 2369, 2042
