k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
1031, 58320, 12.000000, 8.000000, 6, 0, 278
1032, 58377, 12.000000, 8.000000, 5, 0, 285
1033, 58435, 12.000000, 8.000000, 6, 0, 281
1034, 58492, 12.000000, 8.000000, 6, 0, 287
1035, 58549, 12.000000, 8.000000, 8, 0, 292
1036, 58607, 12.000000, 8.000000, 6, 0, 285
1037, 58664, 12.000000, 8.000000, 6, 0, 290
1038, 58724, 12.000000, 8.000000, 7, 0, 284
1039, 58782, 12.000000, 8.000000, 7, 0, 282
1040, 58839, 12.000000, 8.000000, 4, 0, 282
1041, 58896, 12.000000, 8.000000, 3, 0, 284
1042, 58954, 12.000000, 8.000000, 9, 0, 291
1043, 59011, 12.000000, 8.000000, 8, 0, 287
1044, 59069, 12.000000, 8.000000, 5, 0, 284
1045, 59126, 12.000000, 8.000000, 5, 0, 284
1046, 59183, 12.000000, 8.000000, 8, 0, 290
1047, 59241, 12.000000, 8.000000, 0, 0, 285
1048, 59298, 12.000000, 8.000000, 6, 0, 283
1049, 59358, 12.000000, 8.000000, 3, 0, 283
1050, 59416, 12.000000, 8.000000, 6, 0, 283
1051, 59473, 12.000000, 8.000000, 10, 0, 292
1052, 59531, 12.000000, 8.000000, 6, 0, 278
1053, 59588, 12.000000, 8.000000, 4, 0, 284
1054, 59637, 12.000000, 8.000000, 8, 0, 292
1055, 59695, 12.000000, 8.000000, 8, 0, 291
1056, 59752, 12.000000, 8.000000, 17, 0, 295
1057, 59802, 12.000000, 8.000000, 7, 0, 284
1058, 59859, 12.000000, 8.000000, 4, 0, 284
1059, 59916, 12.000000, 8.000000, 10, 0, 288
1060, 59965, 12.000000, 8.000000, 13, 0, 283
1061, 60026, 12.000000, 8.000000, 6, 0, 276
1062, 60083, 12.000000, 8.000000, 12, 0, 284
1063, 60132, 12.000000, 8.000000, 7, 0, 282
1064, 60190, 12.000000, 8.000000, 6, 0, 285
1065, 60247, 12.000000, 8.000000, 5, 0, 283
1066, 60304, 12.000000, 8.000000, 6, 0, 290
1067, 60362, 12.000000, 8.000000, 12, 0, 284
1068, 60419, 12.000000, 8.000000, 7, 0, 282
1069, 60477, 12.000000, 8.000000, 8, 0, 284
1070, 60534, 12.000000, 8.000000, 5, 0, 283
1071, 60583, 12.000000, 8.000000, 9, 0, 282
1072, 60636, 12.000000, 8.000000, 6, 0, 286
1073, 60693, 12.000000, 8.000000, 12, 0, 284
1074, 60750, 12.000000, 8.000000, 2, 0, 284
1075, 60808, 12.000000, 8.000000, 6, 0, 285
1076, 60865, 12.000000, 8.000000, 9, 0, 296
1077, 60914, 12.000000, 8.000000, 6, 0, 297
1078, 60972, 12.000000, 8.000000, 8, 0, 286
1079, 61029, 12.000000, 8.000000, 6, 0, 286
1080, 61087, 12.000000, 8.000000, 19, 0, 285
1081, 61144, 12.000000, 8.000000, 6, 0, 285
1082, 61193, 12.000000, 8.000000, 7, 0, 285
1083, 61251, 12.000000, 8.000000, 6, 0, 283
1084, 61311, 12.000000, 8.000000, 9, 0, 280
1085, 61368, 12.000000, 8.000000, 8, 0, 286
1086, 61426, 12.000000, 8.000000, 4, 0, 284
1087, 61483, 12.000000, 8.000000, 12, 0, 283
1088, 61541, 12.000000, 8.000000, 5, 0, 282
1089, 61598, 12.000000, 8.000000, 0, 0, 288
1090, 61647, 12.000000, 8.000000, 4, 0, 284
1091, 61705, 12.000000, 8.000000, 4, 0, 283
1092, 61762, 12.000000, 8.000000, 5, 0, 282
1093, 61819, 12.000000, 8.000000, 5, 0, 286
1094, 61877, 12.000000, 8.000000, 8, 0, 286
1095, 61934, 12.000000, 8.000000, 8, 0, 279
1096, 61994, 12.000000, 8.000000, 4, 0, 283
1097, 62052, 12.000000, 8.000000, 1, 0, 284
1098, 62109, 12.000000, 8.000000, 11, 0, 286
1099, 62167, 12.000000, 8.000000, 6, 0, 285
1100, 62224, 12.000000, 8.000000, 6, 0, 284
1101, 62281, 12.000000, 8.000000, 4, 0, 283
1102, 62339, 12.000000, 8.000000, 9, 0, 284
1103, 62396, 12.000000, 8.000000, 6, 0, 286
1104, 62445, 12.000000, 8.000000, 4, 0, 286
1105, 62503, 12.000000, 8.000000, 5, 0, 285
1106, 62560, 12.000000, 8.000000, 9, 0, 294
1107, 62612, 12.000000, 8.000000, 4, 0, 284
1108, 62670, 12.000000, 8.000000, 0, 0, 288
1109, 62727, 12.000000, 8.000000, 12, 0, 285
1110, 62776, 12.000000, 8.000000, 3, 0, 285
1111, 62834, 12.000000, 8.000000, 4, 0, 284
1112, 62883, 12.000000, 8.000000, 11, 0, 291
1113, 62941, 12.000000, 8.000000, 5, 0, 284
1114, 62998, 12.000000, 8.000000, 4, 0, 287
1115, 63056, 12.000000, 8.000000, 4, 0, 287
1116, 63113, 12.000000, 8.000000, 6, 0, 288
1117, 63170, 12.000000, 8.000000, 7, 0, 285
1118, 63228, 12.000000, 8.000000, 2, 0, 286
1119, 63288, 12.000000, 8.000000, 4, 0, 282
1120, 63345, 12.000000, 8.000000, 8, 0, 286
1121, 63394, 12.000000, 8.000000, 6, 0, 285
1122, 63452, 12.000000, 8.000000, 12, 0, 286
1123, 63509, 12.000000, 8.000000, 6, 0, 284
1124, 63567, 12.000000, 8.000000, 8, 0, 284
1125, 63624, 12.000000, 8.000000, 7, 0, 285
1126, 63681, 12.000000, 8.000000, 9, 0, 286
1127, 63739, 12.000000, 8.000000, 9, 0, 283
1128, 63796, 12.000000, 8.000000, 7, 0, 287
1129, 63845, 12.000000, 8.000000, 10, 0, 282
1130, 63897, 12.000000, 8.000000, 6, 0, 284
1131, 63955, 12.000000, 8.000000, 6, 0, 281
1132, 64012, 12.000000, 8.000000, 3, 0, 285
1133, 64070, 12.000000, 8.000000, 12, 0, 285
1134, 64127, 12.000000, 8.000000, 6, 0, 284
1135, 64185, 12.000000, 8.000000, 6, 0, 282
1136, 64242, 12.000000, 8.000000, 6, 0, 283
1137, 64300, 12.000000, 8.000000, 6, 0, 284
1138, 64357, 12.000000, 8.000000, 5, 0, 280
1139, 64414, 12.000000, 8.000000, 5, 0, 289
1140, 64472, 12.000000, 8.000000, 6, 0, 282
1141, 64529, 12.000000, 8.000000, 5, 0, 284
1142, 64589, 12.000000, 8.000000, 5, 0, 284
1143, 64647, 12.000000, 8.000000, 4, 0, 284
1144, 64704, 12.000000, 8.000000, 18, 0, 282
1145, 64762, 12.000000, 8.000000, 4, 0, 283
1146, 64819, 12.000000, 8.000000, 6, 0, 284
1147, 64868, 12.000000, 8.000000, 6, 0, 282
1148, 64926, 12.000000, 8.000000, 6, 0, 283
1149, 64983, 12.000000, 8.000000, 10, 0, 283
1150, 65032, 12.000000, 8.000000, 5, 0, 295
1151, 65090, 12.000000, 8.000000, 6, 0, 286
1152, 65147, 12.000000, 8.000000, 8, 0, 286
1153, 65205, 12.000000, 8.000000, 6, 0, 281
1154, 65265, 12.000000, 8.000000, 2, 0, 282
1155, 65322, 12.000000, 8.000000, 7, 0, 290
1156, 65380, 12.000000, 8.000000, 8, 0, 291
1157, 65437, 12.000000, 8.000000, 6, 0, 282
1158, 65494, 12.000000, 8.000000, 6, 0, 286
1159, 15, 12.000000, 8.000000, 5, 0, 285
1160, 71, 12.000000, 8.000000, 7, 0, 284
1161, 127, 12.000000, 8.000000, 5, 0, 298
1162, 183, 12.000000, 8.000000, 6, 0, 283
1163, 239, 12.000000, 8.000000, 6, 0, 282
1164, 295, 12.000000, 8.000000, 6, 0, 294
1165, 354, 12.000000, 8.000000, 9, 0, 285
1166, 410, 12.000000, 8.000000, 5, 0, 283
1167, 466, 12.000000, 8.000000, 8, 0, 284
1168, 522, 12.000000, 8.000000, 5, 0, 285
1169, 579, 12.000000, 8.000000, 10, 0, 286
1170, 635, 12.000000, 8.000000, 6, 0, 285
1171, 691, 12.000000, 8.000000, 6, 0, 282
1172, 747, 12.000000, 8.000000, 4, 0, 281
1173, 803, 12.000000, 8.000000, 16, 0, 283
1174, 859, 12.000000, 8.000000, 6, 0, 285
1175, 916, 12.000000, 8.000000, 12, 0, 285
1176, 972, 12.000000, 8.000000, 10, 0, 284
1177, 1028, 12.000000, 8.000000, 10, 0, 285
1178, 1088, 12.000000, 8.000000, 7, 0, 286
1179, 1145, 12.000000, 8.000000, 10, 0, 287
1180, 1202, 12.000000, 8.000000, 3, 0, 285
1181, 1258, 12.000000, 8.000000, 2, 0, 288
1182, 1315, 12.000000, 8.000000, 5, 0, 284
1183, 1372, 12.000000, 8.000000, 7, 0, 287
1184, 1429, 12.000000, 8.000000, 19, 0, 284
1185, 1485, 12.000000, 8.000000, 10, 0, 290
1186, 1542, 12.000000, 8.000000, 7, 0, 288
1187, 1599, 12.000000, 8.000000, 16, 0, 284
1188, 1656, 12.000000, 8.000000, 5, 0, 293
1189, 1716, 12.000000, 8.000000, 8, 0, 290
1190, 1772, 12.000000, 8.000000, 2, 0, 285
1191, 1829, 12.000000, 8.000000, 4, 0, 283
1192, 1886, 12.000000, 8.000000, 5, 0, 285
1193, 1943, 12.000000, 8.000000, 6, 0, 283
1194, 2000, 12.000000, 8.000000, 8, 0, 284
1195, 2056, 12.000000, 8.000000, 5, 0, 285
1196, 2113, 12.000000, 8.000000, 12, 0, 284
1197, 2170, 12.000000, 8.000000, 4, 0, 283
1198, 2227, 12.000000, 8.000000, 6, 0, 291
1199, 2284, 12.000000, 8.000000, 0, 0, 288
1200, 2341, 12.000000, 8.000000, 6, 0, 285
1201, 2400, 12.000000, 8.000000, 3, 0, 287
1202, 2457, 12.000000, 8.000000, 9, 0, 285
1203, 2514, 12.000000, 8.000000, 0, 0, 286
1204, 2571, 12.000000, 8.000000, 6, 0, 284
1205, 2628, 12.000000, 8.000000, 4, 0, 280
1206, 2684, 12.000000, 8.000000, 5, 0, 284
1207, 2741, 12.000000, 8.000000, 7, 0, 285
1208, 2798, 12.000000, 8.000000, 8, 0, 291
1209, 2854, 12.000000, 8.000000, 4, 0, 283
1210, 2911, 12.000000, 8.000000, 2, 0, 284
1211, 2968, 12.000000, 8.000000, 4, 0, 284
1212, 3025, 12.000000, 8.000000, 5, 0, 283
1213, 3085, 12.000000, 8.000000, 6, 0, 284
1214, 3141, 12.000000, 8.000000, 6, 0, 286
1215, 3198, 12.000000, 8.000000, 0, 0, 285
1216, 3255, 12.000000, 8.000000, 6, 0, 286
1217, 3311, 12.000000, 8.000000, 6, 0, 280
1218, 3368, 12.000000, 8.000000, 9, 0, 288
1219, 3425, 12.000000, 8.000000, 4, 0, 282
1220, 3482, 12.000000, 8.000000, 8, 0, 286
1221, 3539, 12.000000, 8.000000, 9, 0, 286
1222, 3595, 12.000000, 8.000000, 9, 0, 302
1223, 3652, 12.000000, 8.000000, 5, 0, 286
1224, 3709, 12.000000, 8.000000, 4, 0, 283
1225, 3769, 12.000000, 8.000000, 6, 0, 281
1226, 3825, 12.000000, 8.000000, 16, 0, 284
1227, 3882, 12.000000, 8.000000, 5, 0, 284
1228, 3939, 12.000000, 8.000000, 6, 0, 282
1229, 3996, 12.000000, 8.000000, 11, 0, 284
1230, 4053, 12.000000, 8.000000, 4, 0, 284
1231, 4109, 12.000000, 8.000000, 2, 0, 282
1232, 4166, 12.000000, 8.000000, 7, 0, 283
1233, 4223, 12.000000, 8.000000, 7, 0, 288
1234, 4280, 12.000000, 8.000000, 6, 0, 285
1235, 4337, 12.000000, 8.000000, 0, 0, 294
1236, 4394, 12.000000, 8.000000, 7, 0, 286
1237, 4453, 12.000000, 8.000000, 3, 0, 291
1238, 4510, 12.000000, 8.000000, 7, 0, 285
1239, 4567, 12.000000, 8.000000, 5, 0, 280
1240, 4624, 12.000000, 8.000000, 5, 0, 282
1241, 4681, 12.000000, 8.000000, 1, 0, 283
1242, 4737, 12.000000, 8.000000, 4, 0, 289
1243, 4794, 12.000000, 8.000000, 6, 0, 284
1244, 4851, 12.000000, 8.000000, 7, 0, 286
1245, 4908, 12.000000, 8.000000, 6, 0, 285
1246, 4965, 12.000000, 8.000000, 4, 0, 285
1247, 5022, 12.000000, 8.000000, 8, 0, 286
1248, 5078, 12.000000, 8.000000, 5, 0, 284
1249, 5138, 12.000000, 8.000000, 5, 0, 284
1250, 5195, 12.000000, 8.000000, 5, 0, 291
1251, 5252, 12.000000, 8.000000, 9, 0, 277
1252, 5308, 12.000000, 8.000000, 5, 0, 283
1253, 5365, 12.000000, 8.000000, 7, 0, 281
1254, 5422, 12.000000, 8.000000, 7, 0, 281
1255, 5479, 12.000000, 8.000000, 8, 0, 284
1256, 5535, 12.000000, 8.000000, 0, 0, 285
1257, 5592, 12.000000, 8.000000, 3, 0, 282
1258, 5649, 12.000000, 8.000000, 5, 0, 284
1259, 5706, 12.000000, 8.000000, 8, 0, 285
1260, 5763, 12.000000, 8.000000, 5, 0, 289
1261, 5822, 12.000000, 8.000000, 4, 0, 286
1262, 5879, 12.000000, 8.000000, 6, 0, 285
1263, 5936, 12.000000, 8.000000, 4, 0, 289
1264, 5993, 12.000000, 8.000000, 11, 0, 285
1265, 6050, 12.000000, 8.000000, 6, 0, 284
1266, 6106, 12.000000, 8.000000, 6, 0, 282
1267, 6163, 12.000000, 8.000000, 15, 0, 284
1268, 6220, 12.000000, 8.000000, 3, 0, 286
1269, 6277, 12.000000, 8.000000, 5, 0, 285
1270, 6333, 12.000000, 8.000000, 6, 0, 284
1271, 6390, 12.000000, 8.000000, 6, 0, 284
1272, 6447, 12.000000, 8.000000, 6, 0, 278
1273, 6507, 12.000000, 8.000000, 6, 0, 282
1274, 6564, 12.000000, 8.000000, 6, 0, 283
1275, 6620, 12.000000, 8.000000, 4, 0, 284
1276, 6677, 12.000000, 8.000000, 6, 0, 285
1277, 6734, 12.000000, 8.000000, 7, 0, 291
1278, 6791, 12.000000, 8.000000, 3, 0, 291
1279, 6848, 12.000000, 8.000000, 6, 0, 283
1280, 6904, 12.000000, 8.000000, 2, 0, 276
1281, 6961, 12.000000, 8.000000, 6, 0, 283
1282, 7018, 12.000000, 8.000000, 3, 0, 285
1283, 7075, 12.000000, 8.000000, 12, 0, 286
1284, 7135, 12.000000, 8.000000, 6, 0, 284
1285, 7192, 12.000000, 8.000000, 9, 0, 285
1286, 7248, 12.000000, 8.000000, 12, 0, 283
1287, 7305, 12.000000, 8.000000, 5, 0, 283
1288, 7362, 12.000000, 8.000000, 6, 0, 284
1289, 7419, 12.000000, 8.000000, 4, 0, 289
1290, 7476, 12.000000, 8.000000, 8, 0, 285
1291, 7532, 12.000000, 8.000000, 6, 0, 283
1292, 7589, 12.000000, 8.000000, 6, 0, 284
1293, 7646, 12.000000, 8.000000, 4, 0, 279
1294, 7703, 12.000000, 8.000000, 5, 0, 280
1295, 7759, 12.000000, 8.000000, 5, 0, 284
1296, 7819, 12.000000, 8.000000, 9, 0, 287
1297, 7876, 12.000000, 8.000000, 3, 0, 284
1298, 7933, 12.000000, 8.000000, 10, 0, 284
1299, 7989, 12.000000, 8.000000, 0, 0, 283
1300, 8046, 12.000000, 8.000000, 4, 0, 282
1301, 8103, 12.000000, 8.000000, 6, 0, 283
1302, 8160, 12.000000, 8.000000, 9, 0, 285
1303, 8216, 12.000000, 8.000000, 7, 0, 301
1304, 8273, 12.000000, 8.000000, 7, 0, 286
1305, 8330, 12.000000, 8.000000, 10, 0, 283
1306, 8387, 12.000000, 8.000000, 10, 0, 290
1307, 8444, 12.000000, 8.000000, 6, 0, 281
1308, 8503, 12.000000, 8.000000, 2, 0, 287
1309, 8560, 12.000000, 8.000000, 4, 0, 284
1310, 8617, 12.000000, 8.000000, 5, 0, 284
1311, 8674, 12.000000, 8.000000, 5, 0, 288
1312, 8730, 12.000000, 8.000000, 7, 0, 282
1313, 8787, 12.000000, 8.000000, 8, 0, 279
1314, 8844, 12.000000, 8.000000, 6, 0, 284
1315, 8901, 12.000000, 8.000000, 8, 0, 284
1316, 8957, 12.000000, 8.000000, 8, 0, 286
1317, 9014, 12.000000, 8.000000, 11, 0, 285
1318, 9071, 12.000000, 8.000000, 10, 0, 286
1319, 9128, 12.000000, 8.000000, 5, 0, 283
1320, 9188, 12.000000, 8.000000, 5, 0, 283
1321, 9244, 12.000000, 8.000000, 4, 0, 285
1322, 9301, 12.000000, 8.000000, 5, 0, 277
1323, 9358, 12.000000, 8.000000, 4, 0, 285
1324, 9415, 12.000000, 8.000000, 6, 0, 289
1325, 9472, 12.000000, 8.000000, 12, 0, 285
1326, 9529, 12.000000, 8.000000, 4, 0, 285
1327, 9586, 12.000000, 8.000000, 9, 0, 285
1328, 9642, 12.000000, 8.000000, 10, 0, 284
1329, 9699, 12.000000, 8.000000, 8, 0, 283
1330, 9756, 12.000000, 8.000000, 12, 0, 282
1331, 9813, 12.000000, 8.000000, 6, 0, 299
1332, 9873, 12.000000, 8.000000, 10, 0, 284
1333, 9929, 12.000000, 8.000000, 7, 0, 288
1334, 9986, 12.000000, 8.000000, 4, 0, 283
1335, 10043, 12.000000, 8.000000, 7, 0, 291
1336, 10101, 12.000000, 8.000000, 0, 0, 284
1337, 10158, 12.000000, 8.000000, 6, 0, 285
1338, 10207, 12.000000, 8.000000, 4, 0, 284
1339, 10265, 12.000000, 8.000000, 8, 0, 283
1340, 10322, 12.000000, 8.000000, 4, 0, 288
1341, 10379, 12.000000, 8.000000, 13, 0, 285
1342, 10437, 12.000000, 8.000000, 5, 0, 292
1343, 10494, 12.000000, 8.000000, 8, 0, 284
1344, 10546, 12.000000, 8.000000, 6, 0, 290
1345, 10604, 12.000000, 8.000000, 8, 0, 282
1346, 10661, 12.000000, 8.000000, 6, 0, 281
1347, 10710, 12.000000, 8.000000, 5, 0, 284
1348, 10768, 12.000000, 8.000000, 4, 0, 284
1349, 10825, 12.000000, 8.000000, 8, 0, 284
1350, 10874, 12.000000, 8.000000, 6, 0, 285
1351, 10932, 12.000000, 8.000000, 6, 0, 288
1352, 10989, 12.000000, 8.000000, 9, 0, 288
1353, 11047, 12.000000, 8.000000, 4, 0, 284
1354, 11104, 12.000000, 8.000000, 7, 0, 280
1355, 11164, 12.000000, 8.000000, 5, 0, 283
1356, 11222, 12.000000, 8.000000, 4, 0, 280
1357, 11279, 12.000000, 8.000000, 5, 0, 287
1358, 11337, 12.000000, 8.000000, 4, 0, 276
1359, 11394, 12.000000, 8.000000, 6, 0, 284
1360, 11451, 12.000000, 8.000000, 18, 0, 289
1361, 11509, 12.000000, 8.000000, 6, 0, 283
1362, 11566, 12.000000, 8.000000, 6, 0, 285
1363, 11624, 12.000000, 8.000000, 8, 0, 276
1364, 11681, 12.000000, 8.000000, 6, 0, 284
1365, 11739, 12.000000, 8.000000, 13, 0, 281
1366, 11796, 12.000000, 8.000000, 4, 0, 282
1367, 11856, 12.000000, 8.000000, 6, 0, 283
1368, 11914, 12.000000, 8.000000, 4, 0, 285
1369, 11971, 12.000000, 8.000000, 4, 0, 282
1370, 12029, 12.000000, 8.000000, 5, 0, 283
1371, 12086, 12.000000, 8.000000, 10, 0, 283
1372, 12143, 12.000000, 8.000000, 8, 0, 290
1373, 12201, 12.000000, 8.000000, 5, 0, 284
1374, 12258, 12.000000, 8.000000, 5, 0, 289
1375, 12307, 12.000000, 8.000000, 4, 0, 285
1376, 12365, 12.000000, 8.000000, 6, 0, 285
1377, 12422, 12.000000, 8.000000, 14, 0, 282
1378, 12482, 12.000000, 8.000000, 9, 0, 284
1379, 12540, 12.000000, 8.000000, 8, 0, 284
1380, 12597, 12.000000, 8.000000, 6, 0, 290
1381, 12655, 12.000000, 8.000000, 9, 0, 291
1382, 12712, 12.000000, 8.000000, 5, 0, 288
1383, 12769, 12.000000, 8.000000, 8, 0, 288
1384, 12819, 12.000000, 8.000000, 5, 0, 284
1385, 12876, 12.000000, 8.000000, 5, 0, 276
1386, 12933, 12.000000, 8.000000, 6, 0, 285
1387, 12983, 12.000000, 8.000000, 7, 0, 284
1388, 13040, 12.000000, 8.000000, 7, 0, 293
1389, 13097, 12.000000, 8.000000, 8, 0, 282
1390, 13149, 12.000000, 8.000000, 5, 0, 283
1391, 13207, 12.000000, 8.000000, 5, 0, 284
1392, 13264, 12.000000, 8.000000, 7, 0, 278
1393, 13322, 12.000000, 8.000000, 5, 0, 282
1394, 13379, 12.000000, 8.000000, 4, 0, 285
1395, 13436, 12.000000, 8.000000, 5, 0, 294
1396, 13494, 12.000000, 8.000000, 8, 0, 284
1397, 13551, 12.000000, 8.000000, 4, 0, 286
1398, 13609, 12.000000, 8.000000, 14, 0, 287
1399, 13666, 12.000000, 8.000000, 4, 0, 283
1400, 13724, 12.000000, 8.000000, 6, 0, 283
1401, 13781, 12.000000, 8.000000, 7, 0, 284
1402, 13833, 12.000000, 8.000000, 8, 0, 290
1403, 13891, 12.000000, 8.000000, 3, 0, 285
1404, 13948, 12.000000, 8.000000, 2, 0, 280
1405, 14006, 12.000000, 8.000000, 4, 0, 284
1406, 14063, 12.000000, 8.000000, 8, 0, 284
1407, 14120, 12.000000, 8.000000, 6, 0, 285
1408, 14178, 12.000000, 8.000000, 6, 0, 280
1409, 14235, 12.000000, 8.000000, 5, 0, 283
1410, 14292, 12.000000, 8.000000, 6, 0, 286
1411, 14350, 12.000000, 8.000000, 21, 0, 286
1412, 14407, 12.000000, 8.000000, 8, 0, 286
1413, 14467, 12.000000, 8.000000, 6, 0, 289
1414, 14525, 12.000000, 8.000000, 8, 0, 283
1415, 14582, 12.000000, 8.000000, 6, 0, 283
1416, 14639, 12.000000, 8.000000, 4, 0, 281
1417, 14697, 12.000000, 8.000000, 11, 0, 284
1418, 14754, 12.000000, 8.000000, 4, 0, 284
1419, 14803, 12.000000, 8.000000, 5, 0, 282
1420, 14861, 12.000000, 8.000000, 8, 0, 285
1421, 14918, 12.000000, 8.000000, 3, 0, 284
1422, 14975, 12.000000, 8.000000, 8, 0, 283
1423, 15033, 12.000000, 8.000000, 3, 0, 285
1424, 15090, 12.000000, 8.000000, 7, 0, 291
1425, 15150, 12.000000, 8.000000, 11, 0, 285
1426, 15208, 12.000000, 8.000000, 7, 0, 285
1427, 15265, 12.000000, 8.000000, 6, 0, 278
1428, 15323, 12.000000, 8.000000, 1, 0, 283
1429, 15380, 12.000000, 8.000000, 7, 0, 282
1430, 15437, 12.000000, 8.000000, 6, 0, 285
1431, 15495, 12.000000, 8.000000, 6, 0, 285
1432, 15552, 12.000000, 8.000000, 8, 0, 282
1433, 15609, 12.000000, 8.000000, 6, 0, 281
1434, 15667, 12.000000, 8.000000, 6, 0, 282
1435, 15724, 12.000000, 8.000000, 6, 0, 280
1436, 15784, 12.000000, 8.000000, 4, 0, 283
1437, 15842, 12.000000, 8.000000, 6, 0, 283
1438, 15899, 12.000000, 8.000000, 5, 0, 289
1439, 15957, 12.000000, 8.000000, 9, 0, 280
1440, 16014, 12.000000, 8.000000, 3, 0, 293
1441, 16072, 12.000000, 8.000000, 5, 0, 284
1442, 16129, 12.000000, 8.000000, 8, 0, 287
1443, 16186, 12.000000, 8.000000, 8, 0, 286
1444, 16244, 12.000000, 8.000000, 7, 0, 288
1445, 16301, 12.000000, 8.000000, 3, 0, 283
1446, 16359, 12.000000, 8.000000, 7, 0, 288
1447, 16416, 12.000000, 8.000000, 5, 0, 284
1448, 16476, 12.000000, 8.000000, 7, 0, 283
1449, 16534, 12.000000, 8.000000, 5, 0, 291
1450, 16591, 12.000000, 8.000000, 13, 0, 285
1451, 16649, 12.000000, 8.000000, 12, 0, 286
1452, 16706, 12.000000, 8.000000, 4, 0, 284
1453, 16764, 12.000000, 8.000000, 2, 0, 283
1454, 16821, 12.000000, 8.000000, 4, 0, 283
1455, 16878, 12.000000, 8.000000, 5, 0, 283
1456, 16936, 12.000000, 8.000000, 7, 0, 284
1457, 16993, 12.000000, 8.000000, 6, 0, 281
1458, 17051, 12.000000, 8.000000, 5, 0, 286
1459, 17108, 12.000000, 8.000000, 6, 0, 284
1460, 17168, 12.000000, 8.000000, 3, 0, 282
1461, 17226, 12.000000, 8.000000, 7, 0, 284
1462, 17283, 12.000000, 8.000000, 7, 0, 283
1463, 17340, 12.000000, 8.000000, 16, 0, 281
1464, 17398, 12.000000, 8.000000, 5, 0, 283
1465, 17455, 12.000000, 8.000000, 12, 0, 283
1466, 17513, 12.000000, 8.000000, 6, 0, 285
1467, 17570, 12.000000, 8.000000, 5, 0, 293
1468, 17627, 12.000000, 8.000000, 8, 0, 289
1469, 17685, 12.000000, 8.000000, 6, 0, 284
1470, 17742, 12.000000, 8.000000, 3, 0, 280
1471, 17802, 12.000000, 8.000000, 5, 0, 283
1472, 17860, 12.000000, 8.000000, 4, 0, 288
1473, 17917, 12.000000, 8.000000, 6, 0, 284
1474, 17966, 12.000000, 8.000000, 4, 0, 296
1475, 18024, 12.000000, 8.000000, 6, 0, 284
1476, 18081, 12.000000, 8.000000, 9, 0, 273
1477, 18138, 12.000000, 8.000000, 8, 0, 284
1478, 18196, 12.000000, 8.000000, 5, 0, 283
1479, 18253, 12.000000, 8.000000, 5, 0, 286
1480, 18303, 12.000000, 8.000000, 10, 0, 283
1481, 18360, 12.000000, 8.000000, 6, 0, 285
1482, 18417, 12.000000, 8.000000, 1, 0, 289
1483, 18478, 12.000000, 8.000000, 9, 0, 290
1484, 18535, 12.000000, 8.000000, 6, 0, 286
1485, 18592, 12.000000, 8.000000, 5, 0, 285
1486, 18650, 12.000000, 8.000000, 11, 0, 285
1487, 18707, 12.000000, 8.000000, 4, 0, 286
1488, 18765, 12.000000, 8.000000, 8, 0, 284
1489, 18822, 12.000000, 8.000000, 4, 0, 280
1490, 18879, 12.000000, 8.000000, 4, 0, 283
1491, 18937, 12.000000, 8.000000, 4, 0, 284
1492, 18994, 12.000000, 8.000000, 6, 0, 290
1493, 19052, 12.000000, 8.000000, 7, 0, 284
1494, 19109, 12.000000, 8.000000, 7, 0, 284
1495, 19161, 12.000000, 8.000000, 10, 0, 283
1496, 19219, 12.000000, 8.000000, 5, 0, 281
1497, 19276, 12.000000, 8.000000, 4, 0, 283
1498, 19334, 12.000000, 8.000000, 0, 0, 286
1499, 19391, 12.000000, 8.000000, 5, 0, 281
1500, 19440, 12.000000, 8.000000, 10, 0, 280
1501, 19498, 12.000000, 8.000000, 0, 0, 283
1502, 19555, 12.000000, 8.000000, 12, 0, 284
1503, 19604, 12.000000, 8.000000, 8, 0, 284
1504, 19662, 12.000000, 8.000000, 3, 0, 279
1505, 19719, 12.000000, 8.000000, 8, 0, 285
1506, 19780, 12.000000, 8.000000, 11, 0, 283
1507, 19837, 12.000000, 8.000000, 7, 0, 284
1508, 19894, 12.000000, 8.000000, 3, 0, 281
1509, 19952, 12.000000, 8.000000, 7, 0, 286
1510, 20009, 12.000000, 8.000000, 7, 0, 284
1511, 20066, 12.000000, 8.000000, 6, 0, 293
1512, 20124, 12.000000, 8.000000, 10, 0, 288
1513, 20181, 12.000000, 8.000000, 7, 0, 284
1514, 20230, 12.000000, 8.000000, 8, 0, 286
1515, 20288, 12.000000, 8.000000, 7, 0, 288
1516, 20345, 12.000000, 8.000000, 6, 0, 291
1517, 20403, 12.000000, 8.000000, 5, 0, 284
1518, 20463, 12.000000, 8.000000, 10, 0, 284
1519, 20520, 12.000000, 8.000000, 5, 0, 284
1520, 20578, 12.000000, 8.000000, 9, 0, 288
1521, 20635, 12.000000, 8.000000, 7, 0, 283
1522, 20693, 12.000000, 8.000000, 7, 0, 284
1523, 20750, 12.000000, 8.000000, 4, 0, 292
1524, 20807, 12.000000, 8.000000, 2, 0, 304
1525, 20857, 12.000000, 8.000000, 7, 0, 282
1526, 20914, 12.000000, 8.000000, 6, 0, 284
1527, 20971, 12.000000, 8.000000, 5, 0, 288
1528, 21029, 12.000000, 8.000000, 4, 0, 286
1529, 21089, 12.000000, 8.000000, 2, 0, 284
