k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
999, 51555, 21.000000, 4.000000, 1632, 376, 610
1000, 51606, 21.000000, 4.000000, 1630, 372, 613
1001, 51658, 21.000000, 4.000000, 1627, 386, 563
1002, 51710, 21.000000, 4.000000, 1626, 390, 565
1003, 51765, 21.000000, 4.000000, 1635, 384, 549
1004, 51816, 21.000000, 4.000000, 1645, 385, 560
1005, 51868, 21.000000, 4.000000, 1642, 384, 562
1006, 51920, 21.000000, 4.000000, 1645, 388, 551
1007, 51971, 21.000000, 4.000000, 1643, 384, 537
1008, 52023, 21.000000, 4.000000, 1647, 386, 547
1009, 52075, 21.000000, 4.000000, 1641, 387, 548
1010, 52127, 21.000000, 4.000000, 1630, 388, 551
1011, 52179, 21.000000, 4.000000, 1634, 385, 544
1012, 52230, 21.000000, 4.000000, 1632, 395, 556
1013, 52285, 21.000000, 4.000000, 1630, 398, 561
1014, 52337, 21.000000, 4.000000, 1630, 398, 564
1015, 52388, 21.000000, 4.000000, 1627, 397, 565
1016, 52440, 21.000000, 4.000000, 1636, 353, 591
1017, 52492, 21.000000, 4.000000, 1626, 396, 561
1018, 52544, 21.000000, 4.000000, 1623, 399, 576
1019, 52595, 21.000000, 4.000000, 1622, 394, 560
1020, 52647, 21.000000, 4.000000, 1629, 398, 569
1021, 52699, 21.000000, 4.000000, 1647, 402, 567
1022, 52751, 21.000000, 4.000000, 1639, 406, 577
1023, 52805, 21.000000, 4.000000, 1643, 408, 574
1024, 52857, 21.000000, 4.000000, 1645, 409, 569
1025, 52909, 21.000000, 4.000000, 1639, 411, 573
1026, 52960, 21.000000, 4.000000, 1639, 410, 576
1027, 53012, 21.000000, 4.000000, 1635, 412, 579
1028, 53064, 21.000000, 4.000000, 1634, 411, 577
1029, 53116, 21.000000, 4.000000, 1636, 410, 574
1030, 53167, 21.000000, 4.000000, 1632, 410, 573
1031, 53219, 21.000000, 4.000000, 1631, 411, 578
1032, 53271, 21.000000, 4.000000, 1631, 415, 588
1033, 53323, 21.000000, 4.000000, 1634, 424, 590
1034, 53377, 21.000000, 4.000000, 1627, 430, 604
1035, 53429, 21.000000, 4.000000, 1627, 425, 595
1036, 53481, 21.000000, 4.000000, 1622, 423, 604
1037, 53532, 21.000000, 4.000000, 1653, 425, 586
1038, 53584, 21.000000, 4.000000, 1650, 426, 592
1039, 53636, 21.000000, 4.000000, 1647, 425, 585
1040, 53688, 21.000000, 4.000000, 1646, 426, 591
1041, 53739, 21.000000, 4.000000, 1646, 425, 592
1042, 53791, 21.000000, 4.000000, 1639, 424, 588
1043, 53843, 21.000000, 4.000000, 1635, 430, 615
1044, 53897, 21.000000, 4.000000, 1620, 440, 594
1045, 53949, 21.000000, 4.000000, 1632, 431, 614
1046, 54001, 21.000000, 4.000000, 1630, 437, 617
1047, 54053, 21.000000, 4.000000, 1627, 442, 611
1048, 54104, 21.000000, 4.000000, 1621, 443, 617
1049, 54156, 21.000000, 4.000000, 1616, 438, 621
1050, 54208, 21.000000, 4.000000, 1620, 445, 620
1051, 54260, 21.000000, 4.000000, 1661, 437, 615
1052, 54311, 21.000000, 4.000000, 1647, 443, 615
1053, 54363, 21.000000, 4.000000, 1647, 442, 616
1054, 54415, 21.000000, 4.000000, 1643, 449, 621
1055, 54469, 21.000000, 4.000000, 1638, 449, 624
1056, 54521, 21.000000, 4.000000, 1634, 446, 633
1057, 54573, 21.000000, 4.000000, 1636, 450, 625
1058, 54625, 21.000000, 4.000000, 1636, 449, 620
1059, 54676, 21.000000, 4.000000, 1642, 449, 620
1060, 54728, 21.000000, 4.000000, 1631, 450, 623
1061, 54780, 21.000000, 4.000000, 1637, 449, 626
1062, 54832, 21.000000, 4.000000, 1616, 456, 638
1063, 54883, 21.000000, 4.000000, 1625, 456, 627
1064, 54935, 21.000000, 4.000000, 1651, 460, 638
1065, 54990, 21.000000, 4.000000, 1641, 459, 647
1066, 55041, 21.000000, 4.000000, 1646, 460, 644
1067, 55093, 21.000000, 4.000000, 1642, 460, 640
1068, 55145, 21.000000, 4.000000, 1639, 457, 632
1069, 55197, 21.000000, 4.000000, 1634, 462, 645
1070, 55248, 21.000000, 4.000000, 1631, 454, 636
1071, 55300, 21.000000, 4.000000, 1629, 466, 647
1072, 55352, 21.000000, 4.000000, 1628, 471, 667
1073, 55404, 21.000000, 4.000000, 1634, 471, 653
1074, 55455, 21.000000, 4.000000, 1636, 470, 661
1075, 55507, 21.000000, 4.000000, 1647, 476, 661
1076, 55562, 21.000000, 4.000000, 1647, 473, 651
1077, 55613, 21.000000, 4.000000, 1638, 475, 656
1078, 55665, 21.000000, 4.000000, 1637, 483, 663
1079, 55717, 21.000000, 4.000000, 1636, 476, 659
1080, 55769, 21.000000, 4.000000, 1632, 485, 664
1081, 55820, 21.000000, 4.000000, 1632, 475, 660
1082, 55872, 21.000000, 4.000000, 1627, 478, 670
1083, 55924, 21.000000, 4.000000, 1650, 493, 678
1084, 55976, 21.000000, 4.000000, 1645, 483, 678
1085, 56027, 21.000000, 4.000000, 1643, 486, 672
1086, 56082, 21.000000, 4.000000, 1647, 484, 671
1087, 56134, 21.000000, 4.000000, 1635, 483, 675
1088, 56186, 21.000000, 4.000000, 1635, 484, 674
1089, 56237, 21.000000, 4.000000, 1633, 493, 680
1090, 56289, 21.000000, 4.000000, 1635, 491, 676
1091, 56341, 21.000000, 4.000000, 1632, 491, 682
1092, 56393, 21.000000, 4.000000, 1639, 494, 684
1093, 56444, 21.000000, 4.000000, 1653, 496, 685
1094, 56496, 21.000000, 4.000000, 1648, 498, 681
1095, 56548, 21.000000, 4.000000, 1645, 499, 682
1096, 56600, 21.000000, 4.000000, 1645, 497, 695
1097, 56654, 21.000000, 4.000000, 1623, 492, 685
1098, 56706, 21.000000, 4.000000, 1655, 499, 684
1099, 56758, 21.000000, 4.000000, 1639, 499, 689
1100, 56809, 21.000000, 4.000000, 1640, 501, 685
1101, 56861, 21.000000, 4.000000, 1638, 510, 698
1102, 56913, 21.000000, 4.000000, 1631, 507, 697
1103, 56965, 21.000000, 4.000000, 1633, 505, 709
1104, 57016, 21.000000, 4.000000, 1654, 506, 696
1105, 57068, 21.000000, 4.000000, 1651, 507, 686
1106, 57120, 21.000000, 4.000000, 1653, 508, 695
1107, 57174, 21.000000, 4.000000, 1646, 510, 689
1108, 57226, 21.000000, 4.000000, 1639, 510, 685
1109, 57278, 21.000000, 4.000000, 1633, 518, 631
1110, 57330, 21.000000, 4.000000, 1635, 522, 625
1111, 57381, 21.000000, 4.000000, 1627, 523, 645
1112, 57433, 21.000000, 4.000000, 1649, 522, 646
1113, 57485, 21.000000, 4.000000, 1648, 535, 648
1114, 57537, 21.000000, 4.000000, 1646, 521, 626
1115, 57588, 21.000000, 4.000000, 1642, 522, 636
1116, 57640, 21.000000, 4.000000, 1645, 522, 629
1117, 57695, 21.000000, 4.000000, 1645, 514, 619
1118, 57746, 21.000000, 4.000000, 1636, 521, 626
1119, 57798, 21.000000, 4.000000, 1634, 531, 640
1120, 57850, 21.000000, 4.000000, 1630, 529, 635
1121, 57902, 21.000000, 4.000000, 1638, 534, 657
1122, 57953, 21.000000, 4.000000, 1647, 534, 659
1123, 58005, 21.000000, 4.000000, 1647, 533, 650
1124, 58057, 21.000000, 4.000000, 1648, 546, 651
1125, 58109, 21.000000, 4.000000, 1646, 538, 646
1126, 58160, 21.000000, 4.000000, 1643, 538, 649
1127, 58212, 21.000000, 4.000000, 1640, 538, 648
1128, 58267, 21.000000, 4.000000, 1635, 539, 656
1129, 58318, 21.000000, 4.000000, 1634, 538, 664
1130, 58370, 21.000000, 4.000000, 1630, 541, 665
1131, 58422, 21.000000, 4.000000, 1628, 546, 661
1132, 58474, 21.000000, 4.000000, 1632, 545, 667
1133, 58525, 21.000000, 4.000000, 1656, 546, 659
1134, 58577, 21.000000, 4.000000, 1652, 551, 675
1135, 58629, 21.000000, 4.000000, 1646, 545, 659
1136, 58681, 21.000000, 4.000000, 1651, 548, 674
1137, 58732, 21.000000, 4.000000, 1646, 519, 651
1138, 58787, 21.000000, 4.000000, 1642, 548, 665
1139, 58839, 21.000000, 4.000000, 1640, 551, 677
1140, 58891, 21.000000, 4.000000, 1641, 556, 676
1141, 58942, 21.000000, 4.000000, 1636, 566, 691
1142, 58994, 21.000000, 4.000000, 1637, 554, 672
1143, 59046, 21.000000, 4.000000, 1629, 552, 673
1144, 59098, 21.000000, 4.000000, 1635, 561, 672
1145, 59149, 21.000000, 4.000000, 1633, 556, 682
1146, 59201, 21.000000, 4.000000, 1632, 559, 701
1147, 59253, 21.000000, 4.000000, 1630, 562, 678
1148, 59305, 21.000000, 4.000000, 1629, 566, 695
1149, 59359, 21.000000, 4.000000, 1630, 570, 699
1150, 59411, 21.000000, 4.000000, 1627, 568, 682
1151, 59463, 21.000000, 4.000000, 1622, 568, 686
1152, 59514, 21.000000, 4.000000, 1647, 573, 699
1153, 59566, 21.000000, 4.000000, 1647, 573, 696
1154, 59618, 21.000000, 4.000000, 1640, 570, 692
1155, 59670, 21.000000, 4.000000, 1643, 574, 703
1156, 59721, 21.000000, 4.000000, 1636, 576, 698
1157, 59773, 21.000000, 4.000000, 1645, 577, 694
1158, 59825, 21.000000, 4.000000, 1632, 577, 703
1159, 59879, 21.000000, 4.000000, 1631, 580, 702
1160, 59931, 21.000000, 4.000000, 1634, 581, 707
1161, 59983, 21.000000, 4.000000, 1619, 594, 712
1162, 60035, 21.000000, 4.000000, 1625, 587, 709
1163, 60086, 21.000000, 4.000000, 1641, 588, 711
1164, 60138, 21.000000, 4.000000, 1639, 587, 714
1165, 60190, 21.000000, 4.000000, 1628, 602, 719
1166, 60242, 21.000000, 4.000000, 1628, 588, 709
1167, 60293, 21.000000, 4.000000, 1628, 591, 726
1168, 60345, 21.000000, 4.000000, 1629, 595, 724
1169, 60397, 21.000000, 4.000000, 1654, 592, 713
1170, 60451, 21.000000, 4.000000, 1644, 592, 710
1171, 60503, 21.000000, 4.000000, 1642, 596, 722
1172, 60555, 21.000000, 4.000000, 1640, 600, 733
1173, 60607, 21.000000, 4.000000, 1638, 594, 719
1174, 60658, 21.000000, 4.000000, 1636, 601, 727
1175, 60710, 21.000000, 4.000000, 1602, 605, 734
1176, 60762, 21.000000, 4.000000, 1627, 599, 739
1177, 60814, 21.000000, 4.000000, 1648, 604, 733
1178, 60865, 21.000000, 4.000000, 1647, 603, 733
1179, 60917, 21.000000, 4.000000, 1644, 603, 740
1180, 60972, 21.000000, 4.000000, 1640, 609, 736
1181, 61024, 21.000000, 4.000000, 1638, 609, 736
1182, 61075, 21.000000, 4.000000, 1634, 608, 745
1183, 61127, 21.000000, 4.000000, 1661, 611, 747
1184, 61179, 21.000000, 4.000000, 1653, 609, 745
1185, 61230, 21.000000, 4.000000, 1636, 608, 735
1186, 61282, 21.000000, 4.000000, 1643, 608, 735
1187, 61334, 21.000000, 4.000000, 1637, 615, 757
1188, 61386, 21.000000, 4.000000, 1635, 617, 748
1189, 61437, 21.000000, 4.000000, 1632, 606, 755
1190, 61489, 21.000000, 4.000000, 1625, 618, 764
1191, 61544, 21.000000, 4.000000, 1629, 616, 747
1192, 61596, 21.000000, 4.000000, 1626, 622, 768
1193, 61647, 21.000000, 4.000000, 1651, 624, 758
1194, 61699, 21.000000, 4.000000, 1646, 625, 760
1195, 61751, 21.000000, 4.000000, 1644, 625, 759
1196, 61803, 21.000000, 4.000000, 1641, 624, 756
1197, 61854, 21.000000, 4.000000, 1636, 626, 758
1198, 61906, 21.000000, 4.000000, 1636, 625, 754
1199, 61958, 21.000000, 4.000000, 1632, 625, 765
1200, 62010, 21.000000, 4.000000, 1630, 629, 772
1201, 62064, 21.000000, 4.000000, 1644, 635, 773
1202, 62116, 21.000000, 4.000000, 1649, 637, 782
1203, 62168, 21.000000, 4.000000, 1645, 638, 785
1204, 62219, 21.000000, 4.000000, 1644, 636, 777
1205, 62271, 21.000000, 4.000000, 1651, 640, 715
1206, 62323, 21.000000, 4.000000, 1640, 637, 784
1207, 62375, 21.000000, 4.000000, 1638, 641, 714
1208, 62426, 21.000000, 4.000000, 1640, 636, 774
1209, 62478, 21.000000, 4.000000, 1668, 642, 701
1210, 62530, 21.000000, 4.000000, 1638, 643, 699
1211, 62582, 21.000000, 4.000000, 1638, 645, 708
1212, 62636, 21.000000, 4.000000, 1639, 650, 706
1213, 62688, 21.000000, 4.000000, 1651, 646, 711
1214, 62740, 21.000000, 4.000000, 1654, 651, 710
1215, 62791, 21.000000, 4.000000, 1646, 647, 713
1216, 62843, 21.000000, 4.000000, 1642, 649, 708
1217, 62895, 21.000000, 4.000000, 1642, 652, 711
1218, 62947, 21.000000, 4.000000, 1638, 653, 729
1219, 62998, 21.000000, 4.000000, 1629, 654, 724
1220, 63050, 21.000000, 4.000000, 1630, 658, 711
1221, 63102, 21.000000, 4.000000, 1655, 660, 721
1222, 63156, 21.000000, 4.000000, 1647, 660, 722
1223, 63208, 21.000000, 4.000000, 1639, 660, 724
1224, 63260, 21.000000, 4.000000, 1643, 662, 729
1225, 63312, 21.000000, 4.000000, 1658, 661, 724
1226, 63363, 21.000000, 4.000000, 1652, 663, 733
1227, 63415, 21.000000, 4.000000, 1646, 664, 722
1228, 63467, 21.000000, 4.000000, 1639, 665, 723
1229, 63519, 21.000000, 4.000000, 1636, 666, 730
1230, 63570, 21.000000, 4.000000, 1630, 669, 731
1231, 63622, 21.000000, 4.000000, 1631, 672, 730
1232, 63677, 21.000000, 4.000000, 1627, 680, 736
1233, 63728, 21.000000, 4.000000, 1651, 674, 735
1234, 63780, 21.000000, 4.000000, 1648, 684, 746
1235, 63832, 21.000000, 4.000000, 1640, 675, 734
1236, 63884, 21.000000, 4.000000, 1614, 675, 738
1237, 63935, 21.000000, 4.000000, 1638, 674, 737
1238, 63987, 21.000000, 4.000000, 1644, 672, 733
1239, 64039, 21.000000, 4.000000, 1638, 676, 745
1240, 64091, 21.000000, 4.000000, 1629, 680, 744
1241, 64142, 21.000000, 4.000000, 1625, 686, 768
1242, 64194, 21.000000, 4.000000, 1623, 690, 751
1243, 64249, 21.000000, 4.000000, 1621, 689, 765
1244, 64300, 21.000000, 4.000000, 1634, 686, 762
1245, 64352, 21.000000, 4.000000, 1634, 685, 756
1246, 64404, 21.000000, 4.000000, 1647, 691, 761
1247, 64456, 21.000000, 4.000000, 1659, 691, 761
1248, 64507, 21.000000, 4.000000, 1642, 691, 755
1249, 64559, 21.000000, 4.000000, 1642, 695, 773
1250, 64611, 21.000000, 4.000000, 1638, 694, 769
1251, 64663, 21.000000, 4.000000, 1635, 694, 769
1252, 64714, 21.000000, 4.000000, 1637, 695, 785
1253, 64769, 21.000000, 4.000000, 1636, 713, 773
1254, 64821, 21.000000, 4.000000, 1627, 698, 769
1255, 64873, 21.000000, 4.000000, 1627, 702, 781
1256, 64924, 21.000000, 4.000000, 1636, 709, 785
1257, 64976, 21.000000, 4.000000, 1633, 707, 778
1258, 65028, 21.000000, 4.000000, 1640, 704, 773
1259, 65080, 21.000000, 4.000000, 1631, 705, 773
1260, 65131, 21.000000, 4.000000, 1632, 705, 774
1261, 65183, 21.000000, 4.000000, 1629, 707, 778
1262, 65235, 21.000000, 4.000000, 1631, 709, 790
1263, 65287, 21.000000, 4.000000, 1633, 711, 794
1264, 65341, 21.000000, 4.000000, 1629, 714, 792
1265, 65393, 21.000000, 4.000000, 1627, 716, 790
1266, 65445, 21.000000, 4.000000, 1625, 706, 780
1267, 65496, 21.000000, 4.000000, 1626, 715, 796
1268, 12, 21.000000, 4.000000, 1626, 717, 799
1269, 62, 21.000000, 4.000000, 1640, 721, 801
1270, 112, 21.000000, 4.000000, 1626, 722, 793
1271, 163, 21.000000, 4.000000, 1633, 723, 801
1272, 214, 21.000000, 4.000000, 1634, 723, 807
1273, 264, 21.000000, 4.000000, 1631, 722, 799
1274, 315, 21.000000, 4.000000, 1635, 723, 796
1275, 369, 21.000000, 4.000000, 1619, 721, 795
1276, 419, 21.000000, 4.000000, 1625, 724, 808
1277, 470, 21.000000, 4.000000, 1644, 730, 807
1278, 521, 21.000000, 4.000000, 1618, 735, 830
1279, 571, 21.000000, 4.000000, 1630, 732, 815
1280, 622, 21.000000, 4.000000, 1641, 738, 829
1281, 673, 21.000000, 4.000000, 1623, 737, 813
1282, 723, 21.000000, 4.000000, 1628, 737, 819
1283, 774, 21.000000, 4.000000, 1636, 735, 825
1284, 825, 21.000000, 4.000000, 1650, 739, 824
1285, 878, 21.000000, 4.000000, 1630, 738, 811
1286, 929, 21.000000, 4.000000, 1647, 739, 819
1287, 980, 21.000000, 4.000000, 1627, 740, 825
1288, 1031, 21.000000, 4.000000, 1623, 741, 830
1289, 1082, 21.000000, 4.000000, 1630, 744, 825
1290, 1133, 21.000000, 4.000000, 1633, 745, 824
1291, 1184, 21.000000, 4.000000, 1637, 751, 850
1292, 1236, 21.000000, 4.000000, 1619, 714, 808
1293, 1287, 21.000000, 4.000000, 1625, 750, 848
1294, 1338, 21.000000, 4.000000, 1635, 754, 838
1295, 1389, 21.000000, 4.000000, 1630, 751, 839
1296, 1443, 21.000000, 4.000000, 1637, 751, 847
1297, 1495, 21.000000, 4.000000, 1641, 753, 835
1298, 1546, 21.000000, 4.000000, 1621, 749, 843
1299, 1597, 21.000000, 4.000000, 1623, 756, 847
1300, 1648, 21.000000, 4.000000, 1630, 761, 845
1301, 1699, 21.000000, 4.000000, 1634, 761, 832
1302, 1751, 21.000000, 4.000000, 1631, 762, 847
1303, 1802, 21.000000, 4.000000, 1645, 763, 832
1304, 1853, 21.000000, 4.000000, 1644, 763, 845
1305, 1904, 21.000000, 4.000000, 1643, 766, 864
1306, 1956, 21.000000, 4.000000, 1650, 764, 860
1307, 2010, 21.000000, 4.000000, 1649, 768, 789
1308, 2061, 21.000000, 4.000000, 1623, 765, 855
1309, 2112, 21.000000, 4.000000, 1625, 767, 869
1310, 2163, 21.000000, 4.000000, 1645, 773, 794
1311, 2214, 21.000000, 4.000000, 1637, 771, 785
1312, 2266, 21.000000, 4.000000, 1641, 764, 838
1313, 2317, 21.000000, 4.000000, 1643, 771, 776
1314, 2368, 21.000000, 4.000000, 1644, 776, 787
1315, 2419, 21.000000, 4.000000, 1649, 780, 792
1316, 2471, 21.000000, 4.000000, 1623, 775, 791
1317, 2525, 21.000000, 4.000000, 1626, 778, 786
1318, 2576, 21.000000, 4.000000, 1631, 778, 787
1319, 2627, 21.000000, 4.000000, 1634, 784, 788
1320, 2678, 21.000000, 4.000000, 1637, 781, 799
1321, 2729, 21.000000, 4.000000, 1639, 785, 788
1322, 2781, 21.000000, 4.000000, 1643, 784, 788
1323, 2832, 21.000000, 4.000000, 1640, 786, 793
1324, 2883, 21.000000, 4.000000, 1648, 789, 805
1325, 2934, 21.000000, 4.000000, 1647, 789, 801
1326, 2986, 21.000000, 4.000000, 1623, 790, 813
1327, 3037, 21.000000, 4.000000, 1630, 789, 804
1328, 3091, 21.000000, 4.000000, 1625, 791, 810
1329, 3142, 21.000000, 4.000000, 1634, 798, 818
1330, 3193, 21.000000, 4.000000, 1638, 794, 806
1331, 3245, 21.000000, 4.000000, 1638, 799, 822
1332, 3296, 21.000000, 4.000000, 1638, 795, 806
1333, 3347, 21.000000, 4.000000, 1621, 805, 824
1334, 3398, 21.000000, 4.000000, 1622, 800, 808
1335, 3449, 21.000000, 4.000000, 1632, 803, 825
1336, 3501, 21.000000, 4.000000, 1634, 799, 824
1337, 3552, 21.000000, 4.000000, 1630, 798, 815
1338, 3603, 21.000000, 4.000000, 1641, 803, 816
1339, 3657, 21.000000, 4.000000, 1615, 811, 823
1340, 3708, 21.000000, 4.000000, 1631, 810, 825
1341, 3760, 21.000000, 4.000000, 1627, 809, 829
1342, 3811, 21.000000, 4.000000, 1631, 804, 824
1343, 3862, 21.000000, 4.000000, 1630, 815, 842
1344, 3913, 21.000000, 4.000000, 1639, 808, 821
1345, 3964, 21.000000, 4.000000, 1652, 813, 838
1346, 4016, 21.000000, 4.000000, 1619, 815, 845
1347, 4067, 21.000000, 4.000000, 1630, 827, 840
1348, 4118, 21.000000, 4.000000, 1629, 814, 843
1349, 4172, 21.000000, 4.000000, 1635, 820, 837
1350, 4223, 21.000000, 4.000000, 1638, 815, 844
1351, 4275, 21.000000, 4.000000, 1618, 823, 855
1352, 4326, 21.000000, 4.000000, 1623, 823, 851
1353, 4377, 21.000000, 4.000000, 1626, 822, 853
1354, 4428, 21.000000, 4.000000, 1628, 823, 855
1355, 4480, 21.000000, 4.000000, 1645, 825, 842
1356, 4531, 21.000000, 4.000000, 1630, 825, 842
1357, 4582, 21.000000, 4.000000, 1620, 828, 853
1358, 4633, 21.000000, 4.000000, 1635, 827, 850
1359, 4684, 21.000000, 4.000000, 1633, 834, 861
1360, 4738, 21.000000, 4.000000, 1639, 830, 862
1361, 4790, 21.000000, 4.000000, 1643, 833, 857
1362, 4841, 21.000000, 4.000000, 1617, 840, 865
1363, 4892, 21.000000, 4.000000, 1626, 831, 868
1364, 4943, 21.000000, 4.000000, 1632, 834, 859
1365, 4995, 21.000000, 4.000000, 1636, 828, 857
1366, 5046, 21.000000, 4.000000, 1620, 837, 872
1367, 5097, 21.000000, 4.000000, 1617, 841, 867
1368, 5148, 21.000000, 4.000000, 1623, 843, 881
1369, 5199, 21.000000, 4.000000, 1623, 844, 876
1370, 5251, 21.000000, 4.000000, 1631, 846, 881
1371, 5305, 21.000000, 4.000000, 1638, 845, 873
1372, 5356, 21.000000, 4.000000, 1642, 845, 879
1373, 5407, 21.000000, 4.000000, 1612, 851, 889
1374, 5458, 21.000000, 4.000000, 1622, 846, 887
1375, 5510, 21.000000, 4.000000, 1633, 841, 868
1376, 5561, 21.000000, 4.000000, 1632, 854, 894
1377, 5612, 21.000000, 4.000000, 1636, 854, 898
1378, 5663, 21.000000, 4.000000, 1638, 854, 900
1379, 5714, 21.000000, 4.000000, 1638, 851, 890
1380, 5766, 21.000000, 4.000000, 1623, 855, 897
1381, 5820, 21.000000, 4.000000, 1626, 853, 890
1382, 5871, 21.000000, 4.000000, 1623, 856, 881
1383, 5922, 21.000000, 4.000000, 1629, 858, 892
1384, 5973, 21.000000, 4.000000, 1675, 859, 892
1385, 6025, 21.000000, 4.000000, 1629, 866, 898
1386, 6076, 21.000000, 4.000000, 1613, 865, 889
1387, 6127, 21.000000, 4.000000, 1624, 861, 904
1388, 6178, 21.000000, 4.000000, 1635, 868, 905
1389, 6230, 21.000000, 4.000000, 1629, 873, 908
1390, 6281, 21.000000, 4.000000, 1633, 867, 916
1391, 6332, 21.000000, 4.000000, 1621, 868, 908
1392, 6386, 21.000000, 4.000000, 1621, 869, 910
1393, 6437, 21.000000, 4.000000, 1625, 871, 922
1394, 6489, 21.000000, 4.000000, 1640, 869, 914
1395, 6540, 21.000000, 4.000000, 1604, 871, 923
1396, 6591, 21.000000, 4.000000, 1620, 876, 916
1397, 6642, 21.000000, 4.000000, 1624, 883, 926
1398, 6693, 21.000000, 4.000000, 1626, 879, 933
1399, 6745, 21.000000, 4.000000, 1634, 885, 942
1400, 6796, 21.000000, 4.000000, 1637, 879, 929
1401, 6847, 21.000000, 4.000000, 1641, 879, 933
1402, 6898, 21.000000, 4.000000, 1618, 876, 919
1403, 6952, 21.000000, 4.000000, 1621, 880, 915
1404, 7004, 21.000000, 4.000000, 1624, 882, 922
1405, 7055, 21.000000, 4.000000, 1627, 885, 936
1406, 7106, 21.000000, 4.000000, 1635, 887, 939
1407, 7157, 21.000000, 4.000000, 1631, 893, 947
1408, 7209, 21.000000, 4.000000, 1645, 890, 927
1409, 7260, 21.000000, 4.000000, 1642, 891, 953
1410, 7311, 21.000000, 4.000000, 1615, 890, 936
1411, 7362, 21.000000, 4.000000, 1621, 895, 951
1412, 7413, 21.000000, 4.000000, 1628, 889, 935
1413, 7467, 21.000000, 4.000000, 1632, 898, 879
1414, 7519, 21.000000, 4.000000, 1635, 896, 859
1415, 7570, 21.000000, 4.000000, 1638, 903, 867
1416, 7621, 21.000000, 4.000000, 1635, 902, 875
1417, 7672, 21.000000, 4.000000, 1621, 904, 855
1418, 7724, 21.000000, 4.000000, 1614, 905, 863
1419, 7775, 21.000000, 4.000000, 1625, 903, 875
1420, 7826, 21.000000, 4.000000, 1635, 902, 871
1421, 7877, 21.000000, 4.000000, 1639, 905, 864
1422, 7928, 21.000000, 4.000000, 1618, 903, 889
1423, 7980, 21.000000, 4.000000, 1622, 902, 875
1424, 8034, 21.000000, 4.000000, 1646, 912, 877
1425, 8085, 21.000000, 4.000000, 1630, 913, 879
1426, 8136, 21.000000, 4.000000, 1639, 916, 885
1427, 8187, 21.000000, 4.000000, 1621, 916, 876
1428, 8239, 21.000000, 4.000000, 1624, 923, 886
1429, 8290, 21.000000, 4.000000, 1623, 914, 879
1430, 8341, 21.000000, 4.000000, 1632, 920, 877
1431, 8392, 21.000000, 4.000000, 1643, 914, 876
1432, 8444, 21.000000, 4.000000, 1643, 916, 885
1433, 8495, 21.000000, 4.000000, 1618, 916, 883
1434, 8546, 21.000000, 4.000000, 1622, 929, 884
1435, 8600, 21.000000, 4.000000, 1624, 925, 901
1436, 8651, 21.000000, 4.000000, 1627, 930, 895
1437, 8703, 21.000000, 4.000000, 1631, 929, 894
1438, 8754, 21.000000, 4.000000, 1637, 930, 903
1439, 8805, 21.000000, 4.000000, 1674, 930, 896
1440, 8856, 21.000000, 4.000000, 1644, 929, 900
1441, 8907, 21.000000, 4.000000, 1618, 931, 896
1442, 8959, 21.000000, 4.000000, 1620, 932, 903
1443, 9010, 21.000000, 4.000000, 1629, 932, 899
1444, 9061, 21.000000, 4.000000, 1628, 932, 906
1445, 9115, 21.000000, 4.000000, 1632, 940, 913
1446, 9166, 21.000000, 4.000000, 1638, 940, 914
1447, 9218, 21.000000, 4.000000, 1646, 947, 921
1448, 9269, 21.000000, 4.000000, 1649, 941, 919
1449, 9320, 21.000000, 4.000000, 1644, 941, 923
1450, 9371, 21.000000, 4.000000, 1622, 953, 914
1451, 9423, 21.000000, 4.000000, 1624, 941, 924
1452, 9474, 21.000000, 4.000000, 1629, 944, 911
1453, 9525, 21.000000, 4.000000, 1631, 947, 929
1454, 9576, 21.000000, 4.000000, 1665, 945, 922
1455, 9627, 21.000000, 4.000000, 1641, 955, 927
1456, 9681, 21.000000, 4.000000, 1646, 951, 941
1457, 9733, 21.000000, 4.000000, 1643, 954, 928
1458, 9784, 21.000000, 4.000000, 1652, 953, 924
1459, 9835, 21.000000, 4.000000, 1633, 951, 936
1460, 9886, 21.000000, 4.000000, 1625, 953, 925
1461, 9938, 21.000000, 4.000000, 1626, 958, 949
1462, 9989, 21.000000, 4.000000, 1629, 967, 950
1463, 10040, 21.000000, 4.000000, 1629, 962, 945
1464, 10092, 21.000000, 4.000000, 1645, 969, 944
1465, 10144, 21.000000, 4.000000, 1646, 963, 937
1466, 10196, 21.000000, 4.000000, 1653, 964, 945
1467, 10250, 21.000000, 4.000000, 1642, 969, 943
1468, 10302, 21.000000, 4.000000, 1645, 964, 946
1469, 10354, 21.000000, 4.000000, 1639, 984, 956
1470, 10405, 21.000000, 4.000000, 1638, 965, 956
1471, 10457, 21.000000, 4.000000, 1633, 972, 961
1472, 10509, 21.000000, 4.000000, 1636, 972, 954
1473, 10561, 21.000000, 4.000000, 1631, 973, 962
1474, 10612, 21.000000, 4.000000, 1628, 972, 946
1475, 10664, 21.000000, 4.000000, 1616, 973, 961
1476, 10716, 21.000000, 4.000000, 1646, 974, 970
1477, 10770, 21.000000, 4.000000, 1648, 973, 962
1478, 10822, 21.000000, 4.000000, 1646, 979, 967
1479, 10874, 21.000000, 4.000000, 1642, 981, 971
