k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
985, 51427, 21.000000, 10.000000, 2967, 1461, 1289
986, 51479, 21.000000, 10.000000, 2973, 1463, 1310
987, 51532, 21.000000, 10.000000, 2962, 1469, 1300
988, 51585, 21.000000, 10.000000, 2968, 1475, 1305
989, 51638, 21.000000, 10.000000, 2979, 1473, 1303
990, 51691, 21.000000, 10.000000, 2960, 1480, 1304
991, 51743, 21.000000, 10.000000, 2973, 1476, 1312
992, 51799, 21.000000, 10.000000, 2960, 1476, 1317
993, 51852, 21.000000, 10.000000, 2974, 1483, 1318
994, 51905, 21.000000, 10.000000, 2970, 1486, 1329
995, 51957, 21.000000, 10.000000, 2967, 1490, 1330
996, 52010, 21.000000, 10.000000, 2975, 1494, 1346
997, 52063, 21.000000, 10.000000, 2964, 1492, 1343
998, 52116, 21.000000, 10.000000, 2966, 1504, 1335
999, 52169, 21.000000, 10.000000, 2971, 1496, 1336
1000, 52222, 21.000000, 10.000000, 2969, 1505, 1355
1001, 52275, 21.000000, 10.000000, 2953, 1510, 1373
1002, 52331, 21.000000, 10.000000, 2964, 1508, 1361
1003, 52385, 21.000000, 10.000000, 2963, 1505, 1352
1004, 52438, 21.000000, 10.000000, 2972, 1502, 1366
1005, 52491, 21.000000, 10.000000, 2967, 1508, 1360
1006, 52545, 21.000000, 10.000000, 2969, 1515, 1376
1007, 52598, 21.000000, 10.000000, 2969, 1519, 1398
1008, 52651, 21.000000, 10.000000, 2965, 1521, 1380
1009, 52704, 21.000000, 10.000000, 2966, 1522, 1384
1010, 52758, 21.000000, 10.000000, 2965, 1518, 1391
1011, 52811, 21.000000, 10.000000, 2964, 1525, 1402
1012, 52867, 21.000000, 10.000000, 2971, 1527, 1398
1013, 52921, 21.000000, 10.000000, 2975, 1528, 1393
1014, 52974, 21.000000, 10.000000, 2973, 1531, 1396
1015, 53027, 21.000000, 10.000000, 2976, 1531, 1401
1016, 53081, 21.000000, 10.000000, 2978, 1538, 1315
1017, 53134, 21.000000, 10.000000, 2976, 1544, 1307
1018, 53187, 21.000000, 10.000000, 2978, 1545, 1311
1019, 53240, 21.000000, 10.000000, 2982, 1546, 1314
1020, 53294, 21.000000, 10.000000, 2976, 1542, 1332
1021, 53347, 21.000000, 10.000000, 2980, 1547, 1330
1022, 53403, 21.000000, 10.000000, 2981, 1552, 1326
1023, 53457, 21.000000, 10.000000, 2973, 1550, 1335
1024, 53510, 21.000000, 10.000000, 2984, 1559, 1346
1025, 53563, 21.000000, 10.000000, 2981, 1557, 1338
1026, 53616, 21.000000, 10.000000, 2960, 1558, 1348
1027, 53670, 21.000000, 10.000000, 2964, 1562, 1345
1028, 53723, 21.000000, 10.000000, 2981, 1567, 1365
1029, 53776, 21.000000, 10.000000, 2989, 1571, 1361
1030, 53830, 21.000000, 10.000000, 2984, 1565, 1351
1031, 53886, 21.000000, 10.000000, 3008, 1574, 1364
1032, 53939, 21.000000, 10.000000, 2991, 1575, 1373
1033, 53993, 21.000000, 10.000000, 2983, 1584, 1374
1034, 54046, 21.000000, 10.000000, 2981, 1580, 1377
1035, 54099, 21.000000, 10.000000, 2981, 1583, 1390
1036, 54152, 21.000000, 10.000000, 2981, 1586, 1383
1037, 54206, 21.000000, 10.000000, 2977, 1582, 1394
1038, 54259, 21.000000, 10.000000, 2974, 1589, 1394
1039, 54312, 21.000000, 10.000000, 2978, 1592, 1383
1040, 54366, 21.000000, 10.000000, 2978, 1592, 1390
1041, 54422, 21.000000, 10.000000, 2981, 1597, 1401
1042, 54475, 21.000000, 10.000000, 2981, 1593, 1397
1043, 54529, 21.000000, 10.000000, 2981, 1595, 1398
1044, 54582, 21.000000, 10.000000, 2986, 1602, 1400
1045, 54635, 21.000000, 10.000000, 2979, 1611, 1425
1046, 54688, 21.000000, 10.000000, 2981, 1616, 1428
1047, 54742, 21.000000, 10.000000, 2982, 1617, 1429
1048, 54795, 21.000000, 10.000000, 2979, 1615, 1441
1049, 54848, 21.000000, 10.000000, 2981, 1614, 1436
1050, 54902, 21.000000, 10.000000, 2980, 1620, 1441
1051, 54958, 21.000000, 10.000000, 2961, 1616, 1430
1052, 55011, 21.000000, 10.000000, 2964, 1621, 1444
1053, 55065, 21.000000, 10.000000, 2962, 1631, 1464
1054, 55118, 21.000000, 10.000000, 2968, 1635, 1458
1055, 55171, 21.000000, 10.000000, 2980, 1632, 1452
1056, 55224, 21.000000, 10.000000, 2958, 1634, 1452
1057, 55278, 21.000000, 10.000000, 2963, 1635, 1467
1058, 55331, 21.000000, 10.000000, 2965, 1638, 1479
1059, 55384, 21.000000, 10.000000, 2964, 1642, 1475
1060, 55438, 21.000000, 10.000000, 2964, 1641, 1483
1061, 55494, 21.000000, 10.000000, 2970, 1649, 1488
1062, 55547, 21.000000, 10.000000, 2973, 1649, 1480
1063, 55600, 21.000000, 10.000000, 2970, 1650, 1483
1064, 55654, 21.000000, 10.000000, 2976, 1658, 1503
1065, 55707, 21.000000, 10.000000, 2980, 1656, 1491
1066, 55760, 21.000000, 10.000000, 2977, 1655, 1516
1067, 55814, 21.000000, 10.000000, 2981, 1658, 1503
1068, 55867, 21.000000, 10.000000, 2975, 1659, 1495
1069, 55920, 21.000000, 10.000000, 2970, 1668, 1409
1070, 55974, 21.000000, 10.000000, 2952, 1665, 1403
1071, 56030, 21.000000, 10.000000, 2963, 1664, 1404
1072, 56083, 21.000000, 10.000000, 2961, 1669, 1419
1073, 56136, 21.000000, 10.000000, 2968, 1673, 1421
1074, 56190, 21.000000, 10.000000, 2964, 1673, 1416
1075, 56243, 21.000000, 10.000000, 2966, 1682, 1428
1076, 56296, 21.000000, 10.000000, 2971, 1682, 1431
1077, 56350, 21.000000, 10.000000, 2964, 1680, 1433
1078, 56403, 21.000000, 10.000000, 2966, 1687, 1443
1079, 56456, 21.000000, 10.000000, 2967, 1692, 1449
1080, 56510, 21.000000, 10.000000, 2945, 1688, 1446
1081, 56566, 21.000000, 10.000000, 2971, 1691, 1450
1082, 56619, 21.000000, 10.000000, 2961, 1693, 1463
1083, 56672, 21.000000, 10.000000, 2967, 1701, 1467
1084, 56726, 21.000000, 10.000000, 2967, 1703, 1476
1085, 56779, 21.000000, 10.000000, 2969, 1700, 1463
1086, 56832, 21.000000, 10.000000, 2971, 1703, 1478
1087, 56886, 21.000000, 10.000000, 2972, 1706, 1463
1088, 56939, 21.000000, 10.000000, 2975, 1710, 1484
1089, 56992, 21.000000, 10.000000, 2974, 1715, 1487
1090, 57046, 21.000000, 10.000000, 2978, 1718, 1499
1091, 57102, 21.000000, 10.000000, 2957, 1716, 1494
1092, 57155, 21.000000, 10.000000, 2958, 1722, 1497
1093, 57208, 21.000000, 10.000000, 2960, 1720, 1482
1094, 57262, 21.000000, 10.000000, 2959, 1719, 1502
1095, 57315, 21.000000, 10.000000, 2962, 1722, 1514
1096, 57368, 21.000000, 10.000000, 2964, 1731, 1513
1097, 57422, 21.000000, 10.000000, 2962, 1737, 1519
1098, 57475, 21.000000, 10.000000, 2963, 1736, 1519
1099, 57528, 21.000000, 10.000000, 2965, 1738, 1524
1100, 57584, 21.000000, 10.000000, 2970, 1732, 1524
1101, 57638, 21.000000, 10.000000, 2975, 1743, 1539
1102, 57691, 21.000000, 10.000000, 2975, 1746, 1538
1103, 57744, 21.000000, 10.000000, 2973, 1747, 1540
1104, 57798, 21.000000, 10.000000, 2979, 1747, 1542
1105, 57851, 21.000000, 10.000000, 2977, 1754, 1551
1106, 57904, 21.000000, 10.000000, 2980, 1748, 1555
1107, 57958, 21.000000, 10.000000, 2976, 1750, 1555
1108, 58011, 21.000000, 10.000000, 2977, 1751, 1557
1109, 58064, 21.000000, 10.000000, 2995, 1758, 1565
1110, 58120, 21.000000, 10.000000, 2957, 1767, 1587
1111, 58174, 21.000000, 10.000000, 2969, 1771, 1578
1112, 58227, 21.000000, 10.000000, 2968, 1772, 1584
1113, 58280, 21.000000, 10.000000, 2960, 1769, 1572
1114, 58334, 21.000000, 10.000000, 2957, 1771, 1583
1115, 58387, 21.000000, 10.000000, 2959, 1777, 1593
1116, 58440, 21.000000, 10.000000, 2961, 1779, 1599
1117, 58494, 21.000000, 10.000000, 2971, 1782, 1609
1118, 58547, 21.000000, 10.000000, 2977, 1781, 1604
1119, 58600, 21.000000, 10.000000, 2970, 1783, 1607
1120, 58656, 21.000000, 10.000000, 2959, 1780, 1605
1121, 58710, 21.000000, 10.000000, 2953, 1787, 1615
1122, 58763, 21.000000, 10.000000, 2955, 1798, 1524
1123, 58816, 21.000000, 10.000000, 2956, 1806, 1536
1124, 58870, 21.000000, 10.000000, 2958, 1802, 1521
1125, 58923, 21.000000, 10.000000, 2959, 1804, 1523
1126, 58976, 21.000000, 10.000000, 2964, 1802, 1524
1127, 59030, 21.000000, 10.000000, 2961, 1801, 1531
1128, 59083, 21.000000, 10.000000, 2961, 1803, 1529
1129, 59136, 21.000000, 10.000000, 2967, 1806, 1541
1130, 59192, 21.000000, 10.000000, 2971, 1812, 1557
1131, 59246, 21.000000, 10.000000, 2973, 1818, 1557
1132, 59299, 21.000000, 10.000000, 2948, 1817, 1543
1133, 59352, 21.000000, 10.000000, 2953, 1819, 1554
1134, 59406, 21.000000, 10.000000, 2952, 1820, 1556
1135, 59459, 21.000000, 10.000000, 2955, 1819, 1564
1136, 59512, 21.000000, 10.000000, 2957, 1829, 1577
1137, 59566, 21.000000, 10.000000, 2958, 1828, 1575
1138, 59619, 21.000000, 10.000000, 2955, 1832, 1569
1139, 59672, 21.000000, 10.000000, 2964, 1831, 1583
1140, 59728, 21.000000, 10.000000, 2971, 1836, 1577
1141, 59782, 21.000000, 10.000000, 2976, 1835, 1587
1142, 59835, 21.000000, 10.000000, 2971, 1839, 1597
1143, 59888, 21.000000, 10.000000, 2978, 1846, 1607
1144, 59942, 21.000000, 10.000000, 2977, 1854, 1612
1145, 59995, 21.000000, 10.000000, 2975, 1853, 1617
1146, 60048, 21.000000, 10.000000, 2977, 1848, 1607
1147, 60102, 21.000000, 10.000000, 2958, 1852, 1606
1148, 60155, 21.000000, 10.000000, 2959, 1854, 1621
1149, 60208, 21.000000, 10.000000, 2955, 1855, 1628
1150, 60264, 21.000000, 10.000000, 2961, 1858, 1617
1151, 60318, 21.000000, 10.000000, 2961, 1863, 1642
1152, 60371, 21.000000, 10.000000, 2963, 1865, 1634
1153, 60424, 21.000000, 10.000000, 2967, 1863, 1641
1154, 60478, 21.000000, 10.000000, 2969, 1864, 1629
1155, 60531, 21.000000, 10.000000, 2976, 1869, 1644
1156, 60584, 21.000000, 10.000000, 2980, 1877, 1659
1157, 60638, 21.000000, 10.000000, 2972, 1880, 1650
1158, 60691, 21.000000, 10.000000, 2976, 1887, 1681
1159, 60747, 21.000000, 10.000000, 2959, 1885, 1668
1160, 60800, 21.000000, 10.000000, 2960, 1885, 1669
1161, 60854, 21.000000, 10.000000, 2963, 1884, 1678
1162, 60907, 21.000000, 10.000000, 2966, 1891, 1670
1163, 60960, 21.000000, 10.000000, 2969, 1886, 1680
1164, 61014, 21.000000, 10.000000, 2963, 1885, 1675
1165, 61067, 21.000000, 10.000000, 2967, 1897, 1684
1166, 61120, 21.000000, 10.000000, 2961, 1897, 1692
1167, 61174, 21.000000, 10.000000, 2986, 1902, 1706
1168, 61227, 21.000000, 10.000000, 2971, 1907, 1709
1169, 61283, 21.000000, 10.000000, 2953, 1902, 1708
1170, 61336, 21.000000, 10.000000, 2956, 1904, 1694
1171, 61390, 21.000000, 10.000000, 2959, 1903, 1704
1172, 61443, 21.000000, 10.000000, 2963, 1908, 1705
1173, 61496, 21.000000, 10.000000, 2969, 1911, 1721
1174, 61550, 21.000000, 10.000000, 2965, 1916, 1705
1175, 61603, 21.000000, 10.000000, 2968, 1915, 1693
1176, 61656, 21.000000, 10.000000, 2979, 1924, 1630
1177, 61710, 21.000000, 10.000000, 2967, 1925, 1626
1178, 61763, 21.000000, 10.000000, 2978, 1926, 1632
1179, 61819, 21.000000, 10.000000, 2973, 1926, 1636
1180, 61872, 21.000000, 10.000000, 2980, 1925, 1636
1181, 61926, 21.000000, 10.000000, 2971, 1933, 1648
1182, 61979, 21.000000, 10.000000, 2968, 1934, 1642
1183, 62032, 21.000000, 10.000000, 2973, 1936, 1640
1184, 62086, 21.000000, 10.000000, 2971, 1947, 1658
1185, 62139, 21.000000, 10.000000, 2975, 1946, 1654
1186, 62192, 21.000000, 10.000000, 2951, 1947, 1664
1187, 62246, 21.000000, 10.000000, 2952, 1949, 1669
1188, 62299, 21.000000, 10.000000, 2954, 1951, 1675
1189, 62355, 21.000000, 10.000000, 2958, 1948, 1663
1190, 62408, 21.000000, 10.000000, 2967, 1953, 1670
1191, 62462, 21.000000, 10.000000, 2971, 1955, 1681
1192, 62515, 21.000000, 10.000000, 2962, 1957, 1684
1193, 62568, 21.000000, 10.000000, 2948, 1956, 1694
1194, 62622, 21.000000, 10.000000, 2950, 1968, 1685
1195, 62675, 21.000000, 10.000000, 2960, 1970, 1695
1196, 62728, 21.000000, 10.000000, 2957, 1972, 1702
1197, 62782, 21.000000, 10.000000, 2970, 1968, 1696
1198, 62835, 21.000000, 10.000000, 2966, 1974, 1714
1199, 62891, 21.000000, 10.000000, 2949, 1972, 1710
1200, 62944, 21.000000, 10.000000, 2954, 1980, 1716
1201, 62998, 21.000000, 10.000000, 2953, 1979, 1715
1202, 63051, 21.000000, 10.000000, 2950, 1981, 1726
1203, 63104, 21.000000, 10.000000, 2959, 1986, 1728
1204, 63158, 21.000000, 10.000000, 2961, 1990, 1740
1205, 63211, 21.000000, 10.000000, 2969, 1993, 1733
1206, 63264, 21.000000, 10.000000, 2962, 1991, 1752
1207, 63318, 21.000000, 10.000000, 2969, 1994, 1738
1208, 63371, 21.000000, 10.000000, 2975, 1998, 1757
1209, 63427, 21.000000, 10.000000, 2975, 1997, 1757
1210, 63480, 21.000000, 10.000000, 2980, 2000, 1753
1211, 63534, 21.000000, 10.000000, 2962, 2011, 1767
1212, 63587, 21.000000, 10.000000, 2956, 2011, 1768
1213, 63640, 21.000000, 10.000000, 2957, 2012, 1781
1214, 63694, 21.000000, 10.000000, 2959, 2011, 1768
1215, 63747, 21.000000, 10.000000, 2959, 2019, 1776
1216, 63800, 21.000000, 10.000000, 2962, 2009, 1772
1217, 63854, 21.000000, 10.000000, 2970, 2014, 1788
1218, 63907, 21.000000, 10.000000, 2968, 2018, 1795
1219, 63963, 21.000000, 10.000000, 2952, 2028, 1805
1220, 64016, 21.000000, 10.000000, 2955, 2029, 1811
1221, 64070, 21.000000, 10.000000, 2961, 2038, 1817
1222, 64123, 21.000000, 10.000000, 2967, 2030, 1818
1223, 64176, 21.000000, 10.000000, 2968, 2031, 1808
1224, 64230, 21.000000, 10.000000, 2972, 2030, 1811
1225, 64283, 21.000000, 10.000000, 2942, 2036, 1822
1226, 64336, 21.000000, 10.000000, 2952, 2041, 1819
1227, 64390, 21.000000, 10.000000, 2954, 2045, 1833
1228, 64446, 21.000000, 10.000000, 2966, 2046, 1824
1229, 64499, 21.000000, 10.000000, 2970, 2045, 1820
1230, 64552, 21.000000, 10.000000, 2953, 2057, 1755
1231, 64606, 21.000000, 10.000000, 2947, 2053, 1742
1232, 64659, 21.000000, 10.000000, 2953, 2054, 1741
1233, 64712, 21.000000, 10.000000, 2955, 2059, 1740
1234, 64766, 21.000000, 10.000000, 2958, 2065, 1753
1235, 64819, 21.000000, 10.000000, 2962, 2063, 1757
1236, 64872, 21.000000, 10.000000, 2957, 2065, 1748
1237, 64926, 21.000000, 10.000000, 2958, 2068, 1760
1238, 64982, 21.000000, 10.000000, 2972, 2073, 1770
1239, 65035, 21.000000, 10.000000, 2974, 2078, 1781
1240, 65088, 21.000000, 10.000000, 2970, 2077, 1774
1241, 65142, 21.000000, 10.000000, 2963, 2080, 1776
1242, 65195, 21.000000, 10.000000, 2954, 2081, 1787
1243, 65248, 21.000000, 10.000000, 2951, 2076, 1780
1244, 65302, 21.000000, 10.000000, 2960, 2088, 1778
1245, 65355, 21.000000, 10.000000, 2961, 2089, 1787
1246, 65408, 21.000000, 10.000000, 2961, 2091, 1800
1247, 65462, 21.000000, 10.000000, 2964, 2098, 1811
1248, 65518, 21.000000, 10.000000, 2974, 2097, 1796
1249, 34, 21.000000, 10.000000, 2966, 2099, 1813
1250, 86, 21.000000, 10.000000, 2962, 2098, 1803
1251, 138, 21.000000, 10.000000, 2959, 2103, 1821
1252, 190, 21.000000, 10.000000, 2955, 2102, 1825
1253, 242, 21.000000, 10.000000, 2965, 2113, 1828
1254, 295, 21.000000, 10.000000, 2966, 2108, 1826
1255, 347, 21.000000, 10.000000, 2955, 2115, 1835
1256, 399, 21.000000, 10.000000, 2975, 2113, 1830
1257, 452, 21.000000, 10.000000, 2969, 2119, 1854
1258, 507, 21.000000, 10.000000, 2968, 2122, 1847
1259, 559, 21.000000, 10.000000, 2963, 2123, 1847
1260, 611, 21.000000, 10.000000, 2954, 2124, 1848
1261, 664, 21.000000, 10.000000, 2948, 2124, 1855
1262, 716, 21.000000, 10.000000, 2949, 2132, 1864
1263, 768, 21.000000, 10.000000, 2972, 2131, 1869
1264, 820, 21.000000, 10.000000, 2961, 2128, 1861
1265, 873, 21.000000, 10.000000, 2950, 2129, 1861
1266, 925, 21.000000, 10.000000, 2973, 2138, 1872
1267, 977, 21.000000, 10.000000, 2968, 2142, 1875
1268, 1030, 21.000000, 10.000000, 2956, 2147, 1888
1269, 1085, 21.000000, 10.000000, 2971, 2145, 1890
1270, 1138, 21.000000, 10.000000, 2960, 2153, 1896
1271, 1191, 21.000000, 10.000000, 2956, 2151, 1907
1272, 1244, 21.000000, 10.000000, 2954, 2113, 1877
1273, 1297, 21.000000, 10.000000, 2973, 2154, 1905
1274, 1349, 21.000000, 10.000000, 2950, 2163, 1913
1275, 1402, 21.000000, 10.000000, 2965, 2164, 1909
1276, 1455, 21.000000, 10.000000, 2952, 2163, 1909
1277, 1508, 21.000000, 10.000000, 2963, 2159, 1931
1278, 1560, 21.000000, 10.000000, 2949, 2166, 1937
1279, 1616, 21.000000, 10.000000, 2969, 2172, 1933
1280, 1669, 21.000000, 10.000000, 2953, 2176, 1866
1281, 1722, 21.000000, 10.000000, 2968, 2173, 1923
1282, 1774, 21.000000, 10.000000, 2948, 2177, 1853
1283, 1827, 21.000000, 10.000000, 2964, 2176, 1831
1284, 1880, 21.000000, 10.000000, 2948, 2185, 1836
1285, 1933, 21.000000, 10.000000, 2959, 2181, 1839
1286, 1986, 21.000000, 10.000000, 2957, 2181, 1849
1287, 2038, 21.000000, 10.000000, 2958, 2187, 1848
1288, 2091, 21.000000, 10.000000, 2965, 2191, 1858
1289, 2147, 21.000000, 10.000000, 2961, 2194, 1867
1290, 2200, 21.000000, 10.000000, 2952, 2198, 1870
1291, 2252, 21.000000, 10.000000, 2959, 2196, 1863
1292, 2305, 21.000000, 10.000000, 2967, 2199, 1881
1293, 2358, 21.000000, 10.000000, 2956, 2204, 1869
1294, 2411, 21.000000, 10.000000, 2967, 2203, 1874
1295, 2464, 21.000000, 10.000000, 2950, 2209, 1877
1296, 2516, 21.000000, 10.000000, 2964, 2207, 1892
1297, 2569, 21.000000, 10.000000, 2948, 2213, 1889
1298, 2622, 21.000000, 10.000000, 2961, 2214, 1905
1299, 2678, 21.000000, 10.000000, 2952, 2220, 1902
1300, 2730, 21.000000, 10.000000, 2953, 2218, 1898
1301, 2783, 21.000000, 10.000000, 2956, 2219, 1910
1302, 2836, 21.000000, 10.000000, 2968, 2222, 1915
1303, 2889, 21.000000, 10.000000, 2953, 2228, 1911
1304, 2942, 21.000000, 10.000000, 2966, 2230, 1933
1305, 2994, 21.000000, 10.000000, 2951, 2238, 1932
1306, 3047, 21.000000, 10.000000, 2961, 2235, 1929
1307, 3100, 21.000000, 10.000000, 2966, 2235, 1936
1308, 3153, 21.000000, 10.000000, 2964, 2239, 1939
1309, 3208, 21.000000, 10.000000, 2950, 2242, 1944
1310, 3261, 21.000000, 10.000000, 2964, 2245, 1948
1311, 3314, 21.000000, 10.000000, 2962, 2244, 1951
1312, 3367, 21.000000, 10.000000, 2957, 2247, 1956
1313, 3420, 21.000000, 10.000000, 2972, 2249, 1954
1314, 3472, 21.000000, 10.000000, 2958, 2249, 1953
1315, 3525, 21.000000, 10.000000, 2967, 2251, 1961
1316, 3578, 21.000000, 10.000000, 2952, 2252, 1967
1317, 3631, 21.000000, 10.000000, 2962, 2264, 1961
1318, 3684, 21.000000, 10.000000, 2974, 2261, 1980
1319, 3739, 21.000000, 10.000000, 2962, 2261, 1983
1320, 3792, 21.000000, 10.000000, 2949, 2267, 1982
1321, 3845, 21.000000, 10.000000, 2958, 2270, 2005
1322, 3898, 21.000000, 10.000000, 2951, 2273, 1990
1323, 3950, 21.000000, 10.000000, 2959, 2276, 1992
1324, 4003, 21.000000, 10.000000, 2971, 2277, 2010
1325, 4056, 21.000000, 10.000000, 2955, 2284, 2009
1326, 4109, 21.000000, 10.000000, 2968, 2286, 2019
1327, 4162, 21.000000, 10.000000, 2952, 2302, 2032
1328, 4214, 21.000000, 10.000000, 2965, 2285, 2020
1329, 4270, 21.000000, 10.000000, 2958, 2287, 2024
1330, 4323, 21.000000, 10.000000, 2973, 2294, 2036
1331, 4376, 21.000000, 10.000000, 2953, 2295, 2037
1332, 4428, 21.000000, 10.000000, 2952, 2293, 2033
1333, 4481, 21.000000, 10.000000, 2954, 2260, 2008
1334, 4534, 21.000000, 10.000000, 2951, 2296, 2035
1335, 4587, 21.000000, 10.000000, 2956, 2301, 2026
1336, 4639, 21.000000, 10.000000, 2941, 2304, 1939
1337, 4692, 21.000000, 10.000000, 2956, 2304, 1927
1338, 4745, 21.000000, 10.000000, 2948, 2305, 1935
1339, 4801, 21.000000, 10.000000, 2961, 2312, 1941
1340, 4853, 21.000000, 10.000000, 2954, 2316, 1952
1341, 4906, 21.000000, 10.000000, 2964, 2317, 1957
1342, 4959, 21.000000, 10.000000, 2945, 2314, 1950
1343, 5012, 21.000000, 10.000000, 2956, 2319, 1970
1344, 5065, 21.000000, 10.000000, 2984, 2323, 1967
1345, 5117, 21.000000, 10.000000, 2953, 2329, 1973
1346, 5170, 21.000000, 10.000000, 2966, 2332, 1975
1347, 5223, 21.000000, 10.000000, 2947, 2333, 1978
1348, 5276, 21.000000, 10.000000, 2960, 2333, 1995
1349, 5331, 21.000000, 10.000000, 2954, 2337, 1978
1350, 5384, 21.000000, 10.000000, 2962, 2339, 1985
1351, 5437, 21.000000, 10.000000, 2951, 2342, 1998
1352, 5490, 21.000000, 10.000000, 2967, 2334, 1994
1353, 5543, 21.000000, 10.000000, 2949, 2344, 1991
1354, 5595, 21.000000, 10.000000, 2962, 2349, 2009
1355, 5648, 21.000000, 10.000000, 2970, 2352, 2011
1356, 5701, 21.000000, 10.000000, 2953, 2353, 2015
1357, 5754, 21.000000, 10.000000, 2968, 2357, 2026
1358, 5807, 21.000000, 10.000000, 2954, 2357, 2033
1359, 5862, 21.000000, 10.000000, 2975, 2354, 2015
1360, 5915, 21.000000, 10.000000, 2953, 2362, 2022
1361, 5968, 21.000000, 10.000000, 2964, 2362, 2025
1362, 6021, 21.000000, 10.000000, 2956, 2370, 2041
1363, 6073, 21.000000, 10.000000, 2962, 2369, 2033
1364, 6126, 21.000000, 10.000000, 2948, 2373, 2055
1365, 6179, 21.000000, 10.000000, 2956, 2375, 2066
1366, 6232, 21.000000, 10.000000, 2942, 2378, 2048
1367, 6285, 21.000000, 10.000000, 2958, 2377, 2042
1368, 6337, 21.000000, 10.000000, 2947, 2380, 2066
1369, 6393, 21.000000, 10.000000, 2967, 2380, 2060
1370, 6446, 21.000000, 10.000000, 2960, 2381, 2068
1371, 6499, 21.000000, 10.000000, 2965, 2388, 2074
1372, 6551, 21.000000, 10.000000, 2946, 2392, 2071
1373, 6604, 21.000000, 10.000000, 2962, 2389, 2080
1374, 6657, 21.000000, 10.000000, 2959, 2390, 2101
1375, 6710, 21.000000, 10.000000, 2957, 2399, 2097
1376, 6763, 21.000000, 10.000000, 2966, 2400, 2083
1377, 6815, 21.000000, 10.000000, 2957, 2404, 2105
1378, 6868, 21.000000, 10.000000, 2957, 2404, 2099
1379, 6924, 21.000000, 10.000000, 2956, 2407, 2111
1380, 6977, 21.000000, 10.000000, 2969, 2409, 2107
1381, 7029, 21.000000, 10.000000, 2955, 2415, 2124
1382, 7082, 21.000000, 10.000000, 2966, 2424, 2118
1383, 7135, 21.000000, 10.000000, 2954, 2420, 2122
1384, 7188, 21.000000, 10.000000, 2962, 2420, 2131
1385, 7241, 21.000000, 10.000000, 2952, 2415, 2131
1386, 7293, 21.000000, 10.000000, 2966, 2423, 2137
1387, 7346, 21.000000, 10.000000, 2952, 2429, 2113
1388, 7399, 21.000000, 10.000000, 2968, 2429, 2101
1389, 7455, 21.000000, 10.000000, 2958, 2431, 2153
1390, 7507, 21.000000, 10.000000, 2967, 2432, 2046
1391, 7560, 21.000000, 10.000000, 2955, 2432, 2028
1392, 7613, 21.000000, 10.000000, 2968, 2436, 2063
1393, 7666, 21.000000, 10.000000, 2961, 2435, 2036
1394, 7718, 21.000000, 10.000000, 2957, 2446, 2060
1395, 7771, 21.000000, 10.000000, 2975, 2447, 2069
1396, 7824, 21.000000, 10.000000, 2956, 2449, 2050
1397, 7877, 21.000000, 10.000000, 2987, 2447, 2065
1398, 7930, 21.000000, 10.000000, 2951, 2451, 2062
1399, 7985, 21.000000, 10.000000, 2968, 2450, 2062
1400, 8038, 21.000000, 10.000000, 2959, 2456, 2067
1401, 8091, 21.000000, 10.000000, 2964, 2457, 2076
1402, 8144, 21.000000, 10.000000, 2945, 2462, 2092
1403, 8196, 21.000000, 10.000000, 2964, 2466, 2088
1404, 8249, 21.000000, 10.000000, 2947, 2463, 2098
1405, 8302, 21.000000, 10.000000, 2957, 2467, 2087
1406, 8355, 21.000000, 10.000000, 2942, 2469, 2103
1407, 8408, 21.000000, 10.000000, 2962, 2472, 2098
1408, 8460, 21.000000, 10.000000, 2957, 2473, 2098
1409, 8516, 21.000000, 10.000000, 2963, 2480, 2105
1410, 8569, 21.000000, 10.000000, 2954, 2482, 2111
1411, 8622, 21.000000, 10.000000, 2957, 2485, 2119
1412, 8674, 21.000000, 10.000000, 2952, 2481, 2117
1413, 8727, 21.000000, 10.000000, 2957, 2488, 2116
1414, 8780, 21.000000, 10.000000, 2944, 2490, 2129
1415, 8833, 21.000000, 10.000000, 2957, 2491, 2129
1416, 8886, 21.000000, 10.000000, 2949, 2497, 2132
1417, 8938, 21.000000, 10.000000, 2958, 2495, 2151
1418, 8991, 21.000000, 10.000000, 2967, 2503, 2155
1419, 9047, 21.000000, 10.000000, 2961, 2503, 2156
1420, 9100, 21.000000, 10.000000, 2972, 2504, 2148
1421, 9152, 21.000000, 10.000000, 2962, 2507, 2156
1422, 9205, 21.000000, 10.000000, 2947, 2511, 2170
1423, 9258, 21.000000, 10.000000, 2951, 2511, 2162
1424, 9311, 21.000000, 10.000000, 2964, 2512, 2151
1425, 9364, 21.000000, 10.000000, 2953, 2511, 2168
1426, 9416, 21.000000, 10.000000, 2942, 2515, 2170
1427, 9469, 21.000000, 10.000000, 2955, 2517, 2172
1428, 9522, 21.000000, 10.000000, 2937, 2521, 2172
1429, 9578, 21.000000, 10.000000, 2968, 2533, 2199
1430, 9630, 21.000000, 10.000000, 2947, 2534, 2209
1431, 9683, 21.000000, 10.000000, 2962, 2528, 2193
1432, 9736, 21.000000, 10.000000, 2950, 2533, 2211
1433, 9789, 21.000000, 10.000000, 2957, 2534, 2207
1434, 9842, 21.000000, 10.000000, 2943, 2535, 2213
1435, 9894, 21.000000, 10.000000, 2957, 2538, 2207
