k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
1027, 56203, 15.000000, 2.000000, 955, 0, 324
1028, 56253, 15.000000, 2.000000, 950, 0, 326
1029, 56303, 15.000000, 2.000000, 985, 1, 329
1030, 56356, 15.000000, 2.000000, 980, 5, 341
1031, 56407, 15.000000, 2.000000, 966, 5, 345
1032, 56457, 15.000000, 2.000000, 959, 2, 332
1033, 56507, 15.000000, 2.000000, 976, 9, 339
1034, 56557, 15.000000, 2.000000, 973, 5, 341
1035, 56607, 15.000000, 2.000000, 952, 11, 348
1036, 56658, 15.000000, 2.000000, 969, 6, 345
1037, 56708, 15.000000, 2.000000, 967, 6, 343
1038, 56758, 15.000000, 2.000000, 952, 10, 345
1039, 56808, 15.000000, 2.000000, 968, 9, 341
1040, 56859, 15.000000, 2.000000, 964, 10, 339
1041, 56912, 15.000000, 2.000000, 965, 24, 355
1042, 56963, 15.000000, 2.000000, 977, 11, 345
1043, 57013, 15.000000, 2.000000, 964, 12, 350
1044, 57064, 15.000000, 2.000000, 958, 13, 340
1045, 57114, 15.000000, 2.000000, 977, 12, 346
1046, 57165, 15.000000, 2.000000, 964, 14, 353
1047, 57215, 15.000000, 2.000000, 977, 14, 353
1048, 57266, 15.000000, 2.000000, 963, 11, 347
1049, 57317, 15.000000, 2.000000, 981, 19, 346
1050, 57367, 15.000000, 2.000000, 970, 16, 348
1051, 57418, 15.000000, 2.000000, 980, 16, 347
1052, 57472, 15.000000, 2.000000, 978, 14, 359
1053, 57522, 15.000000, 2.000000, 986, 17, 347
1054, 57573, 15.000000, 2.000000, 987, 23, 362
1055, 57623, 15.000000, 2.000000, 985, 22, 364
1056, 57674, 15.000000, 2.000000, 975, 23, 371
1057, 57725, 15.000000, 2.000000, 985, 29, 367
1058, 57775, 15.000000, 2.000000, 959, 22, 350
1059, 57826, 15.000000, 2.000000, 984, 23, 368
1060, 57877, 15.000000, 2.000000, 970, 22, 362
1061, 57927, 15.000000, 2.000000, 982, 23, 368
1062, 57978, 15.000000, 2.000000, 993, 21, 371
1063, 58031, 15.000000, 2.000000, 988, 22, 365
1064, 58082, 15.000000, 2.000000, 976, 21, 359
1065, 58133, 15.000000, 2.000000, 987, 27, 361
1066, 58183, 15.000000, 2.000000, 975, 26, 356
1067, 58234, 15.000000, 2.000000, 983, 29, 369
1068, 58285, 15.000000, 2.000000, 988, 32, 364
1069, 58335, 15.000000, 2.000000, 978, 34, 367
1070, 58386, 15.000000, 2.000000, 1004, 32, 367
1071, 58437, 15.000000, 2.000000, 975, 30, 369
1072, 58488, 15.000000, 2.000000, 991, 32, 365
1073, 58538, 15.000000, 2.000000, 974, 38, 376
1074, 58592, 15.000000, 2.000000, 982, 29, 374
1075, 58642, 15.000000, 2.000000, 980, 33, 365
1076, 58693, 15.000000, 2.000000, 990, 32, 362
1077, 58744, 15.000000, 2.000000, 981, 34, 369
1078, 58794, 15.000000, 2.000000, 988, 38, 381
1079, 58845, 15.000000, 2.000000, 972, 36, 382
1080, 58896, 15.000000, 2.000000, 978, 37, 382
1081, 58946, 15.000000, 2.000000, 996, 40, 374
1082, 58997, 15.000000, 2.000000, 994, 41, 371
1083, 59048, 15.000000, 2.000000, 991, 40, 371
1084, 59099, 15.000000, 2.000000, 977, 40, 366
1085, 59152, 15.000000, 2.000000, 971, 42, 372
1086, 59203, 15.000000, 2.000000, 984, 48, 392
1087, 59253, 15.000000, 2.000000, 994, 42, 372
1088, 59304, 15.000000, 2.000000, 980, 42, 375
1089, 59355, 15.000000, 2.000000, 982, 41, 372
1090, 59405, 15.000000, 2.000000, 975, 43, 376
1091, 59456, 15.000000, 2.000000, 996, 39, 387
1092, 59507, 15.000000, 2.000000, 971, 46, 392
1093, 59557, 15.000000, 2.000000, 982, 38, 386
1094, 59608, 15.000000, 2.000000, 993, 48, 390
1095, 59659, 15.000000, 2.000000, 979, 48, 381
1096, 59712, 15.000000, 2.000000, 975, 52, 397
1097, 59763, 15.000000, 2.000000, 985, 48, 380
1098, 59814, 15.000000, 2.000000, 974, 48, 384
1099, 59864, 15.000000, 2.000000, 970, 44, 384
1100, 59915, 15.000000, 2.000000, 986, 48, 377
1101, 59966, 15.000000, 2.000000, 983, 52, 390
1102, 60016, 15.000000, 2.000000, 988, 53, 385
1103, 60067, 15.000000, 2.000000, 975, 52, 396
1104, 60118, 15.000000, 2.000000, 983, 58, 394
1105, 60168, 15.000000, 2.000000, 994, 56, 390
1106, 60219, 15.000000, 2.000000, 977, 61, 401
1107, 60273, 15.000000, 2.000000, 974, 57, 392
1108, 60323, 15.000000, 2.000000, 979, 57, 396
1109, 60374, 15.000000, 2.000000, 994, 59, 396
1110, 60425, 15.000000, 2.000000, 975, 50, 390
1111, 60475, 15.000000, 2.000000, 984, 59, 397
1112, 60526, 15.000000, 2.000000, 1001, 57, 391
1113, 60577, 15.000000, 2.000000, 980, 59, 398
1114, 60627, 15.000000, 2.000000, 991, 59, 393
1115, 60678, 15.000000, 2.000000, 962, 64, 405
1116, 60729, 15.000000, 2.000000, 987, 64, 405
1117, 60782, 15.000000, 2.000000, 981, 64, 406
1118, 60833, 15.000000, 2.000000, 993, 64, 409
1119, 60884, 15.000000, 2.000000, 981, 65, 401
1120, 60934, 15.000000, 2.000000, 986, 64, 393
1121, 60985, 15.000000, 2.000000, 997, 66, 401
1122, 61036, 15.000000, 2.000000, 987, 67, 409
1123, 61086, 15.000000, 2.000000, 988, 64, 400
1124, 61137, 15.000000, 2.000000, 976, 66, 398
1125, 61188, 15.000000, 2.000000, 985, 68, 409
1126, 61238, 15.000000, 2.000000, 994, 83, 407
1127, 61289, 15.000000, 2.000000, 976, 74, 412
1128, 61342, 15.000000, 2.000000, 984, 70, 423
1129, 61393, 15.000000, 2.000000, 986, 73, 412
1130, 61444, 15.000000, 2.000000, 973, 72, 402
1131, 61494, 15.000000, 2.000000, 980, 73, 411
1132, 61545, 15.000000, 2.000000, 993, 80, 414
1133, 61596, 15.000000, 2.000000, 977, 68, 410
1134, 61647, 15.000000, 2.000000, 988, 74, 409
1135, 61697, 15.000000, 2.000000, 973, 73, 404
1136, 61748, 15.000000, 2.000000, 987, 81, 425
1137, 61799, 15.000000, 2.000000, 989, 80, 430
1138, 61849, 15.000000, 2.000000, 975, 78, 427
1139, 61903, 15.000000, 2.000000, 996, 80, 428
1140, 61954, 15.000000, 2.000000, 982, 83, 424
1141, 62004, 15.000000, 2.000000, 989, 83, 421
1142, 62055, 15.000000, 2.000000, 978, 80, 409
1143, 62106, 15.000000, 2.000000, 992, 82, 427
1144, 62156, 15.000000, 2.000000, 970, 84, 424
1145, 62207, 15.000000, 2.000000, 983, 80, 420
1146, 62258, 15.000000, 2.000000, 984, 84, 425
1147, 62308, 15.000000, 2.000000, 982, 85, 435
1148, 62359, 15.000000, 2.000000, 994, 86, 436
1149, 62410, 15.000000, 2.000000, 975, 88, 424
1150, 62463, 15.000000, 2.000000, 993, 87, 437
1151, 62514, 15.000000, 2.000000, 980, 87, 442
1152, 62565, 15.000000, 2.000000, 990, 88, 422
1153, 62616, 15.000000, 2.000000, 993, 87, 439
1154, 62666, 15.000000, 2.000000, 1002, 92, 433
1155, 62717, 15.000000, 2.000000, 1007, 89, 426
1156, 62768, 15.000000, 2.000000, 986, 85, 438
1157, 62819, 15.000000, 2.000000, 996, 89, 431
1158, 62870, 15.000000, 2.000000, 979, 92, 436
1159, 62920, 15.000000, 2.000000, 988, 97, 438
1160, 62971, 15.000000, 2.000000, 1001, 101, 453
1161, 63025, 15.000000, 2.000000, 987, 93, 444
1162, 63076, 15.000000, 2.000000, 985, 97, 444
1163, 63127, 15.000000, 2.000000, 982, 98, 444
1164, 63178, 15.000000, 2.000000, 991, 99, 446
1165, 63228, 15.000000, 2.000000, 975, 98, 445
1166, 63279, 15.000000, 2.000000, 987, 99, 441
1167, 63330, 15.000000, 2.000000, 986, 98, 448
1168, 63381, 15.000000, 2.000000, 977, 98, 442
1169, 63432, 15.000000, 2.000000, 987, 100, 449
1170, 63483, 15.000000, 2.000000, 973, 101, 449
1171, 63534, 15.000000, 2.000000, 980, 104, 445
1172, 63588, 15.000000, 2.000000, 965, 105, 461
1173, 63639, 15.000000, 2.000000, 978, 105, 449
1174, 63690, 15.000000, 2.000000, 990, 105, 454
1175, 63741, 15.000000, 2.000000, 995, 104, 447
1176, 63793, 15.000000, 2.000000, 976, 110, 468
1177, 63844, 15.000000, 2.000000, 986, 112, 450
1178, 63895, 15.000000, 2.000000, 996, 105, 453
1179, 63946, 15.000000, 2.000000, 971, 113, 456
1180, 63997, 15.000000, 2.000000, 983, 108, 451
1181, 64048, 15.000000, 2.000000, 985, 111, 468
1182, 64103, 15.000000, 2.000000, 977, 111, 466
1183, 64154, 15.000000, 2.000000, 990, 122, 460
1184, 64205, 15.000000, 2.000000, 994, 113, 455
1185, 64256, 15.000000, 2.000000, 981, 110, 466
1186, 64307, 15.000000, 2.000000, 988, 115, 461
1187, 64358, 15.000000, 2.000000, 996, 115, 460
1188, 64410, 15.000000, 2.000000, 976, 114, 460
1189, 64461, 15.000000, 2.000000, 984, 114, 459
1190, 64512, 15.000000, 2.000000, 990, 114, 462
1191, 64563, 15.000000, 2.000000, 977, 122, 472
1192, 64614, 15.000000, 2.000000, 980, 116, 462
1193, 64668, 15.000000, 2.000000, 979, 117, 465
1194, 64720, 15.000000, 2.000000, 983, 117, 473
1195, 64771, 15.000000, 2.000000, 1019, 84, 443
1196, 64822, 15.000000, 2.000000, 972, 118, 487
1197, 64873, 15.000000, 2.000000, 975, 120, 458
1198, 64924, 15.000000, 2.000000, 990, 121, 466
1199, 64976, 15.000000, 2.000000, 996, 128, 428
1200, 65027, 15.000000, 2.000000, 977, 131, 424
1201, 65078, 15.000000, 2.000000, 997, 126, 476
1202, 65129, 15.000000, 2.000000, 991, 125, 451
1203, 65180, 15.000000, 2.000000, 973, 126, 474
1204, 65235, 15.000000, 2.000000, 994, 122, 450
1205, 65286, 15.000000, 2.000000, 974, 129, 402
1206, 65337, 15.000000, 2.000000, 980, 130, 409
1207, 65388, 15.000000, 2.000000, 989, 128, 401
1208, 65439, 15.000000, 2.000000, 994, 128, 398
1209, 65490, 15.000000, 2.000000, 978, 129, 405
1210, 6, 15.000000, 2.000000, 985, 128, 415
1211, 63, 15.000000, 2.000000, 981, 131, 404
1212, 113, 15.000000, 2.000000, 992, 132, 411
1213, 163, 15.000000, 2.000000, 985, 124, 457
1214, 213, 15.000000, 2.000000, 974, 133, 416
1215, 266, 15.000000, 2.000000, 1001, 138, 415
1216, 317, 15.000000, 2.000000, 982, 100, 439
1217, 367, 15.000000, 2.000000, 979, 133, 425
1218, 417, 15.000000, 2.000000, 982, 135, 419
1219, 467, 15.000000, 2.000000, 982, 137, 409
1220, 517, 15.000000, 2.000000, 979, 137, 402
1221, 567, 15.000000, 2.000000, 975, 140, 426
1222, 618, 15.000000, 2.000000, 985, 145, 421
1223, 668, 15.000000, 2.000000, 974, 144, 417
1224, 718, 15.000000, 2.000000, 988, 151, 433
1225, 768, 15.000000, 2.000000, 971, 142, 421
1226, 821, 15.000000, 2.000000, 976, 143, 429
1227, 871, 15.000000, 2.000000, 985, 147, 423
1228, 921, 15.000000, 2.000000, 974, 146, 421
1229, 971, 15.000000, 2.000000, 984, 147, 425
1230, 1022, 15.000000, 2.000000, 972, 146, 421
1231, 1072, 15.000000, 2.000000, 989, 146, 423
1232, 1123, 15.000000, 2.000000, 992, 152, 420
1233, 1174, 15.000000, 2.000000, 963, 147, 425
1234, 1224, 15.000000, 2.000000, 989, 148, 425
1235, 1275, 15.000000, 2.000000, 977, 151, 444
1236, 1326, 15.000000, 2.000000, 984, 152, 423
1237, 1379, 15.000000, 2.000000, 976, 155, 435
1238, 1430, 15.000000, 2.000000, 988, 156, 434
1239, 1481, 15.000000, 2.000000, 974, 160, 428
1240, 1531, 15.000000, 2.000000, 985, 153, 431
1241, 1582, 15.000000, 2.000000, 975, 152, 426
1242, 1633, 15.000000, 2.000000, 981, 154, 430
1243, 1683, 15.000000, 2.000000, 994, 155, 438
1244, 1734, 15.000000, 2.000000, 980, 154, 430
1245, 1785, 15.000000, 2.000000, 988, 157, 440
1246, 1835, 15.000000, 2.000000, 974, 157, 446
1247, 1886, 15.000000, 2.000000, 986, 160, 434
1248, 1939, 15.000000, 2.000000, 981, 157, 445
1249, 1990, 15.000000, 2.000000, 990, 162, 439
1250, 2041, 15.000000, 2.000000, 976, 159, 444
1251, 2091, 15.000000, 2.000000, 989, 160, 436
1252, 2142, 15.000000, 2.000000, 986, 162, 438
1253, 2193, 15.000000, 2.000000, 981, 162, 439
1254, 2243, 15.000000, 2.000000, 991, 175, 456
1255, 2294, 15.000000, 2.000000, 974, 163, 443
1256, 2345, 15.000000, 2.000000, 985, 165, 448
1257, 2395, 15.000000, 2.000000, 972, 163, 445
1258, 2446, 15.000000, 2.000000, 983, 165, 450
1259, 2500, 15.000000, 2.000000, 979, 162, 448
1260, 2550, 15.000000, 2.000000, 981, 170, 445
1261, 2601, 15.000000, 2.000000, 983, 167, 454
1262, 2652, 15.000000, 2.000000, 985, 168, 445
1263, 2702, 15.000000, 2.000000, 983, 169, 444
1264, 2753, 15.000000, 2.000000, 986, 169, 449
1265, 2804, 15.000000, 2.000000, 990, 170, 445
1266, 2854, 15.000000, 2.000000, 971, 174, 464
1267, 2905, 15.000000, 2.000000, 985, 173, 456
1268, 2956, 15.000000, 2.000000, 970, 177, 452
1269, 3009, 15.000000, 2.000000, 991, 173, 464
1270, 3060, 15.000000, 2.000000, 976, 179, 451
1271, 3110, 15.000000, 2.000000, 987, 177, 459
1272, 3161, 15.000000, 2.000000, 970, 177, 454
1273, 3212, 15.000000, 2.000000, 980, 178, 459
1274, 3263, 15.000000, 2.000000, 995, 176, 452
1275, 3313, 15.000000, 2.000000, 980, 177, 462
1276, 3364, 15.000000, 2.000000, 993, 183, 483
1277, 3415, 15.000000, 2.000000, 979, 177, 458
1278, 3465, 15.000000, 2.000000, 987, 182, 471
1279, 3516, 15.000000, 2.000000, 970, 183, 472
1280, 3569, 15.000000, 2.000000, 994, 188, 470
1281, 3620, 15.000000, 2.000000, 981, 192, 476
1282, 3671, 15.000000, 2.000000, 988, 187, 469
1283, 3721, 15.000000, 2.000000, 974, 190, 475
1284, 3772, 15.000000, 2.000000, 982, 187, 479
1285, 3823, 15.000000, 2.000000, 973, 188, 472
1286, 3873, 15.000000, 2.000000, 984, 194, 492
1287, 3924, 15.000000, 2.000000, 969, 194, 476
1288, 3975, 15.000000, 2.000000, 981, 181, 477
1289, 4025, 15.000000, 2.000000, 991, 188, 473
1290, 4076, 15.000000, 2.000000, 977, 192, 472
1291, 4130, 15.000000, 2.000000, 975, 192, 471
1292, 4180, 15.000000, 2.000000, 973, 194, 483
1293, 4231, 15.000000, 2.000000, 972, 192, 478
1294, 4282, 15.000000, 2.000000, 993, 189, 488
1295, 4332, 15.000000, 2.000000, 967, 190, 485
1296, 4383, 15.000000, 2.000000, 978, 193, 471
1297, 4434, 15.000000, 2.000000, 992, 197, 486
1298, 4484, 15.000000, 2.000000, 980, 195, 478
1299, 4535, 15.000000, 2.000000, 986, 202, 491
1300, 4586, 15.000000, 2.000000, 978, 201, 474
1301, 4636, 15.000000, 2.000000, 984, 198, 492
1302, 4690, 15.000000, 2.000000, 985, 197, 497
1303, 4740, 15.000000, 2.000000, 992, 200, 486
1304, 4791, 15.000000, 2.000000, 976, 212, 498
1305, 4842, 15.000000, 2.000000, 988, 209, 486
1306, 4892, 15.000000, 2.000000, 967, 203, 496
1307, 4943, 15.000000, 2.000000, 983, 200, 482
1308, 4994, 15.000000, 2.000000, 970, 205, 503
1309, 5044, 15.000000, 2.000000, 979, 200, 482
1310, 5095, 15.000000, 2.000000, 966, 202, 489
1311, 5146, 15.000000, 2.000000, 983, 205, 495
1312, 5196, 15.000000, 2.000000, 972, 203, 491
1313, 5250, 15.000000, 2.000000, 988, 208, 491
1314, 5301, 15.000000, 2.000000, 975, 211, 498
1315, 5351, 15.000000, 2.000000, 985, 210, 497
1316, 5402, 15.000000, 2.000000, 979, 208, 494
1317, 5453, 15.000000, 2.000000, 984, 213, 509
1318, 5503, 15.000000, 2.000000, 972, 209, 493
1319, 5554, 15.000000, 2.000000, 984, 201, 490
1320, 5605, 15.000000, 2.000000, 969, 213, 501
1321, 5655, 15.000000, 2.000000, 978, 210, 497
1322, 5706, 15.000000, 2.000000, 978, 211, 508
1323, 5757, 15.000000, 2.000000, 981, 212, 499
1324, 5810, 15.000000, 2.000000, 973, 215, 512
1325, 5861, 15.000000, 2.000000, 981, 216, 496
1326, 5912, 15.000000, 2.000000, 970, 212, 507
1327, 5962, 15.000000, 2.000000, 981, 215, 513
1328, 6013, 15.000000, 2.000000, 993, 217, 508
1329, 6064, 15.000000, 2.000000, 959, 216, 498
1330, 6114, 15.000000, 2.000000, 996, 218, 507
1331, 6165, 15.000000, 2.000000, 977, 218, 505
1332, 6216, 15.000000, 2.000000, 986, 218, 513
1333, 6266, 15.000000, 2.000000, 978, 223, 523
1334, 6317, 15.000000, 2.000000, 985, 221, 510
1335, 6370, 15.000000, 2.000000, 978, 226, 513
1336, 6421, 15.000000, 2.000000, 983, 234, 522
1337, 6472, 15.000000, 2.000000, 975, 227, 517
1338, 6522, 15.000000, 2.000000, 987, 222, 518
1339, 6573, 15.000000, 2.000000, 977, 221, 518
1340, 6624, 15.000000, 2.000000, 988, 232, 516
1341, 6674, 15.000000, 2.000000, 974, 223, 525
1342, 6725, 15.000000, 2.000000, 983, 226, 502
1343, 6776, 15.000000, 2.000000, 974, 225, 514
1344, 6826, 15.000000, 2.000000, 982, 223, 540
1345, 6877, 15.000000, 2.000000, 980, 232, 521
1346, 6930, 15.000000, 2.000000, 989, 230, 532
1347, 6981, 15.000000, 2.000000, 974, 230, 528
1348, 7032, 15.000000, 2.000000, 995, 231, 537
1349, 7083, 15.000000, 2.000000, 973, 234, 526
1350, 7133, 15.000000, 2.000000, 985, 232, 530
1351, 7184, 15.000000, 2.000000, 969, 231, 530
1352, 7235, 15.000000, 2.000000, 981, 233, 523
1353, 7285, 15.000000, 2.000000, 970, 234, 526
1354, 7336, 15.000000, 2.000000, 984, 229, 536
1355, 7387, 15.000000, 2.000000, 967, 230, 531
1356, 7437, 15.000000, 2.000000, 988, 238, 540
1357, 7491, 15.000000, 2.000000, 976, 232, 524
1358, 7541, 15.000000, 2.000000, 986, 237, 538
1359, 7592, 15.000000, 2.000000, 976, 251, 541
1360, 7643, 15.000000, 2.000000, 984, 243, 544
1361, 7693, 15.000000, 2.000000, 972, 242, 535
1362, 7744, 15.000000, 2.000000, 981, 241, 530
1363, 7795, 15.000000, 2.000000, 968, 242, 533
1364, 7845, 15.000000, 2.000000, 983, 204, 505
1365, 7896, 15.000000, 2.000000, 971, 244, 538
1366, 7947, 15.000000, 2.000000, 963, 242, 537
1367, 8000, 15.000000, 2.000000, 958, 245, 549
1368, 8051, 15.000000, 2.000000, 973, 245, 547
1369, 8102, 15.000000, 2.000000, 962, 253, 552
1370, 8152, 15.000000, 2.000000, 976, 248, 542
1371, 8203, 15.000000, 2.000000, 972, 250, 526
1372, 8254, 15.000000, 2.000000, 976, 249, 551
1373, 8304, 15.000000, 2.000000, 974, 251, 540
1374, 8355, 15.000000, 2.000000, 958, 247, 567
1375, 8406, 15.000000, 2.000000, 971, 250, 537
1376, 8456, 15.000000, 2.000000, 962, 250, 555
1377, 8507, 15.000000, 2.000000, 973, 257, 499
1378, 8560, 15.000000, 2.000000, 976, 256, 499
1379, 8611, 15.000000, 2.000000, 959, 253, 548
1380, 8662, 15.000000, 2.000000, 982, 256, 479
1381, 8712, 15.000000, 2.000000, 978, 256, 478
1382, 8763, 15.000000, 2.000000, 958, 256, 464
1383, 8814, 15.000000, 2.000000, 981, 256, 475
1384, 8864, 15.000000, 2.000000, 962, 257, 469
1385, 8915, 15.000000, 2.000000, 979, 260, 479
1386, 8966, 15.000000, 2.000000, 965, 262, 486
1387, 9016, 15.000000, 2.000000, 975, 258, 473
1388, 9067, 15.000000, 2.000000, 965, 261, 499
1389, 9121, 15.000000, 2.000000, 966, 269, 490
1390, 9171, 15.000000, 2.000000, 979, 265, 480
1391, 9222, 15.000000, 2.000000, 966, 277, 492
1392, 9273, 15.000000, 2.000000, 979, 256, 476
1393, 9323, 15.000000, 2.000000, 969, 265, 485
1394, 9374, 15.000000, 2.000000, 979, 265, 484
1395, 9425, 15.000000, 2.000000, 967, 223, 517
1396, 9475, 15.000000, 2.000000, 978, 265, 478
1397, 9526, 15.000000, 2.000000, 969, 264, 479
1398, 9577, 15.000000, 2.000000, 979, 268, 487
1399, 9627, 15.000000, 2.000000, 971, 266, 488
1400, 9681, 15.000000, 2.000000, 969, 272, 477
1401, 9731, 15.000000, 2.000000, 980, 269, 500
1402, 9782, 15.000000, 2.000000, 967, 272, 482
1403, 9833, 15.000000, 2.000000, 978, 274, 493
1404, 9883, 15.000000, 2.000000, 967, 274, 487
1405, 9934, 15.000000, 2.000000, 982, 270, 500
1406, 9985, 15.000000, 2.000000, 969, 278, 505
1407, 10036, 15.000000, 2.000000, 979, 271, 495
1408, 10087, 15.000000, 2.000000, 963, 272, 489
1409, 10138, 15.000000, 2.000000, 975, 274, 489
1410, 10189, 15.000000, 2.000000, 992, 281, 500
1411, 10243, 15.000000, 2.000000, 998, 278, 509
1412, 10295, 15.000000, 2.000000, 964, 284, 502
1413, 10346, 15.000000, 2.000000, 972, 281, 494
1414, 10397, 15.000000, 2.000000, 977, 281, 507
1415, 10448, 15.000000, 2.000000, 967, 279, 505
1416, 10499, 15.000000, 2.000000, 978, 282, 502
1417, 10550, 15.000000, 2.000000, 988, 280, 495
1418, 10602, 15.000000, 2.000000, 973, 282, 496
1419, 10653, 15.000000, 2.000000, 980, 284, 503
1420, 10704, 15.000000, 2.000000, 966, 285, 509
1421, 10755, 15.000000, 2.000000, 972, 285, 513
1422, 10809, 15.000000, 2.000000, 970, 282, 505
1423, 10860, 15.000000, 2.000000, 978, 285, 518
1424, 10912, 15.000000, 2.000000, 982, 290, 509
1425, 10963, 15.000000, 2.000000, 974, 287, 526
1426, 11014, 15.000000, 2.000000, 988, 288, 509
1427, 11065, 15.000000, 2.000000, 963, 286, 512
1428, 11116, 15.000000, 2.000000, 975, 283, 512
1429, 11168, 15.000000, 2.000000, 984, 285, 508
1430, 11219, 15.000000, 2.000000, 969, 290, 505
1431, 11270, 15.000000, 2.000000, 985, 291, 523
1432, 11324, 15.000000, 2.000000, 975, 293, 521
1433, 11375, 15.000000, 2.000000, 982, 294, 525
1434, 11426, 15.000000, 2.000000, 968, 295, 535
1435, 11477, 15.000000, 2.000000, 971, 294, 529
1436, 11529, 15.000000, 2.000000, 991, 295, 531
1437, 11580, 15.000000, 2.000000, 975, 295, 525
1438, 11631, 15.000000, 2.000000, 980, 296, 517
1439, 11682, 15.000000, 2.000000, 970, 293, 518
1440, 11733, 15.000000, 2.000000, 977, 294, 525
1441, 11785, 15.000000, 2.000000, 976, 297, 528
1442, 11836, 15.000000, 2.000000, 965, 300, 527
1443, 11890, 15.000000, 2.000000, 966, 292, 525
1444, 11941, 15.000000, 2.000000, 975, 302, 532
1445, 11992, 15.000000, 2.000000, 984, 292, 528
1446, 12043, 15.000000, 2.000000, 962, 300, 527
1447, 12095, 15.000000, 2.000000, 983, 301, 535
1448, 12146, 15.000000, 2.000000, 991, 302, 532
1449, 12197, 15.000000, 2.000000, 972, 303, 534
1450, 12248, 15.000000, 2.000000, 982, 304, 536
1451, 12299, 15.000000, 2.000000, 967, 304, 532
1452, 12350, 15.000000, 2.000000, 974, 307, 541
1453, 12402, 15.000000, 2.000000, 985, 308, 534
1454, 12456, 15.000000, 2.000000, 982, 310, 546
1455, 12507, 15.000000, 2.000000, 971, 308, 536
1456, 12558, 15.000000, 2.000000, 976, 315, 538
1457, 12609, 15.000000, 2.000000, 985, 311, 557
1458, 12660, 15.000000, 2.000000, 968, 308, 540
1459, 12712, 15.000000, 2.000000, 983, 310, 542
1460, 12763, 15.000000, 2.000000, 988, 314, 537
1461, 12814, 15.000000, 2.000000, 972, 312, 538
1462, 12865, 15.000000, 2.000000, 985, 310, 542
1463, 12916, 15.000000, 2.000000, 952, 315, 549
1464, 12971, 15.000000, 2.000000, 991, 315, 544
1465, 13022, 15.000000, 2.000000, 971, 321, 541
1466, 13073, 15.000000, 2.000000, 979, 320, 548
1467, 13124, 15.000000, 2.000000, 962, 300, 531
1468, 13175, 15.000000, 2.000000, 974, 321, 551
1469, 13226, 15.000000, 2.000000, 982, 320, 548
1470, 13278, 15.000000, 2.000000, 968, 320, 546
1471, 13329, 15.000000, 2.000000, 978, 320, 538
1472, 13380, 15.000000, 2.000000, 946, 321, 544
1473, 13431, 15.000000, 2.000000, 974, 329, 557
1474, 13482, 15.000000, 2.000000, 974, 324, 549
1475, 13536, 15.000000, 2.000000, 977, 320, 544
1476, 13588, 15.000000, 2.000000, 967, 324, 550
1477, 13639, 15.000000, 2.000000, 976, 325, 563
1478, 13690, 15.000000, 2.000000, 986, 324, 557
1479, 13741, 15.000000, 2.000000, 973, 326, 564
1480, 13792, 15.000000, 2.000000, 982, 324, 556
1481, 13843, 15.000000, 2.000000, 965, 326, 558
1482, 13895, 15.000000, 2.000000, 974, 324, 554
1483, 13946, 15.000000, 2.000000, 991, 329, 559
1484, 13997, 15.000000, 2.000000, 978, 333, 564
1485, 14048, 15.000000, 2.000000, 979, 328, 555
1486, 14102, 15.000000, 2.000000, 975, 332, 564
1487, 14153, 15.000000, 2.000000, 986, 330, 558
1488, 14205, 15.000000, 2.000000, 970, 333, 567
1489, 14256, 15.000000, 2.000000, 978, 332, 569
1490, 14307, 15.000000, 2.000000, 965, 333, 571
1491, 14358, 15.000000, 2.000000, 984, 333, 574
1492, 14409, 15.000000, 2.000000, 986, 334, 574
1493, 14461, 15.000000, 2.000000, 970, 341, 572
1494, 14512, 15.000000, 2.000000, 983, 336, 571
1495, 14563, 15.000000, 2.000000, 965, 334, 572
1496, 14617, 15.000000, 2.000000, 990, 338, 567
1497, 14668, 15.000000, 2.000000, 962, 333, 573
1498, 14719, 15.000000, 2.000000, 980, 337, 567
1499, 14770, 15.000000, 2.000000, 965, 340, 568
1500, 14822, 15.000000, 2.000000, 972, 342, 594
1501, 14873, 15.000000, 2.000000, 983, 343, 593
1502, 14924, 15.000000, 2.000000, 976, 342, 580
1503, 14975, 15.000000, 2.000000, 975, 344, 574
1504, 15026, 15.000000, 2.000000, 966, 332, 569
1505, 15078, 15.000000, 2.000000, 973, 346, 577
1506, 15129, 15.000000, 2.000000, 981, 341, 580
1507, 15183, 15.000000, 2.000000, 978, 348, 584
1508, 15234, 15.000000, 2.000000, 963, 347, 584
1509, 15285, 15.000000, 2.000000, 972, 347, 584
1510, 15336, 15.000000, 2.000000, 1000, 346, 578
1511, 15388, 15.000000, 2.000000, 969, 359, 599
1512, 15439, 15.000000, 2.000000, 976, 348, 586
1513, 15490, 15.000000, 2.000000, 985, 354, 587
1514, 15541, 15.000000, 2.000000, 974, 352, 582
1515, 15592, 15.000000, 2.000000, 983, 349, 594
1516, 15644, 15.000000, 2.000000, 957, 353, 584
1517, 15695, 15.000000, 2.000000, 975, 353, 586
1518, 15749, 15.000000, 2.000000, 972, 353, 586
1519, 15800, 15.000000, 2.000000, 985, 354, 588
1520, 15851, 15.000000, 2.000000, 967, 355, 589
1521, 15902, 15.000000, 2.000000, 971, 355, 592
1522, 15954, 15.000000, 2.000000, 985, 360, 597
1523, 16005, 15.000000, 2.000000, 970, 358, 602
1524, 16056, 15.000000, 2.000000, 979, 358, 607
