k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
998, 51776, 17.000000, 10.000000, 2902, 875, 911
999, 51828, 17.000000, 10.000000, 2905, 877, 926
1000, 51880, 17.000000, 10.000000, 2904, 877, 912
1001, 51932, 17.000000, 10.000000, 2915, 876, 921
1002, 51984, 17.000000, 10.000000, 2900, 879, 930
1003, 52037, 17.000000, 10.000000, 2913, 882, 929
1004, 52092, 17.000000, 10.000000, 2902, 887, 945
1005, 52144, 17.000000, 10.000000, 2919, 885, 938
1006, 52196, 17.000000, 10.000000, 2921, 892, 934
1007, 52249, 17.000000, 10.000000, 2909, 890, 933
1008, 52301, 17.000000, 10.000000, 2914, 889, 940
1009, 52353, 17.000000, 10.000000, 2922, 890, 914
1010, 52405, 17.000000, 10.000000, 2904, 892, 940
1011, 52458, 17.000000, 10.000000, 2915, 895, 931
1012, 52510, 17.000000, 10.000000, 2918, 898, 866
1013, 52562, 17.000000, 10.000000, 2928, 897, 862
1014, 52617, 17.000000, 10.000000, 2910, 897, 849
1015, 52669, 17.000000, 10.000000, 2921, 904, 861
1016, 52722, 17.000000, 10.000000, 2905, 907, 870
1017, 52774, 17.000000, 10.000000, 2916, 925, 887
1018, 52826, 17.000000, 10.000000, 2897, 911, 882
1019, 52879, 17.000000, 10.000000, 2903, 908, 885
1020, 52931, 17.000000, 10.000000, 2917, 909, 875
1021, 52983, 17.000000, 10.000000, 2917, 914, 872
1022, 53035, 17.000000, 10.000000, 2909, 913, 877
1023, 53088, 17.000000, 10.000000, 2919, 917, 885
1024, 53140, 17.000000, 10.000000, 2903, 915, 874
1025, 53195, 17.000000, 10.000000, 2917, 918, 890
1026, 53247, 17.000000, 10.000000, 2895, 917, 899
1027, 53300, 17.000000, 10.000000, 2911, 920, 882
1028, 53352, 17.000000, 10.000000, 2919, 918, 889
1029, 53404, 17.000000, 10.000000, 2903, 922, 885
1030, 53456, 17.000000, 10.000000, 2914, 918, 895
1031, 53509, 17.000000, 10.000000, 2907, 929, 897
1032, 53561, 17.000000, 10.000000, 2907, 926, 899
1033, 53613, 17.000000, 10.000000, 2920, 930, 886
1034, 53665, 17.000000, 10.000000, 2912, 935, 915
1035, 53720, 17.000000, 10.000000, 2914, 930, 891
1036, 53773, 17.000000, 10.000000, 2911, 935, 918
1037, 53825, 17.000000, 10.000000, 2905, 935, 911
1038, 53877, 17.000000, 10.000000, 2918, 937, 904
1039, 53930, 17.000000, 10.000000, 2913, 941, 915
1040, 53982, 17.000000, 10.000000, 2907, 934, 915
1041, 54034, 17.000000, 10.000000, 2915, 941, 934
1042, 54086, 17.000000, 10.000000, 2899, 938, 912
1043, 54139, 17.000000, 10.000000, 2922, 941, 912
1044, 54191, 17.000000, 10.000000, 2915, 946, 918
1045, 54246, 17.000000, 10.000000, 2907, 948, 919
1046, 54298, 17.000000, 10.000000, 2916, 950, 933
1047, 54350, 17.000000, 10.000000, 2910, 950, 938
1048, 54403, 17.000000, 10.000000, 2913, 954, 925
1049, 54455, 17.000000, 10.000000, 2919, 955, 924
1050, 54507, 17.000000, 10.000000, 2899, 958, 944
1051, 54560, 17.000000, 10.000000, 2918, 957, 939
1052, 54612, 17.000000, 10.000000, 2910, 958, 947
1053, 54664, 17.000000, 10.000000, 2903, 957, 942
1054, 54716, 17.000000, 10.000000, 2916, 953, 929
1055, 54771, 17.000000, 10.000000, 2905, 960, 939
1056, 54824, 17.000000, 10.000000, 2915, 934, 929
1057, 54876, 17.000000, 10.000000, 2902, 964, 951
1058, 54928, 17.000000, 10.000000, 2912, 969, 940
1059, 54980, 17.000000, 10.000000, 2903, 965, 946
1060, 55033, 17.000000, 10.000000, 2906, 969, 945
1061, 55085, 17.000000, 10.000000, 2923, 970, 950
1062, 55137, 17.000000, 10.000000, 2901, 973, 953
1063, 55190, 17.000000, 10.000000, 2910, 972, 962
1064, 55242, 17.000000, 10.000000, 2911, 983, 978
1065, 55294, 17.000000, 10.000000, 2912, 980, 972
1066, 55349, 17.000000, 10.000000, 2918, 978, 965
1067, 55401, 17.000000, 10.000000, 2922, 983, 980
1068, 55454, 17.000000, 10.000000, 2910, 981, 969
1069, 55506, 17.000000, 10.000000, 2918, 979, 975
1070, 55558, 17.000000, 10.000000, 2901, 985, 970
1071, 55610, 17.000000, 10.000000, 2911, 983, 982
1072, 55663, 17.000000, 10.000000, 2898, 986, 977
1073, 55715, 17.000000, 10.000000, 2905, 990, 990
1074, 55767, 17.000000, 10.000000, 2914, 995, 995
1075, 55820, 17.000000, 10.000000, 2924, 995, 979
1076, 55875, 17.000000, 10.000000, 2903, 993, 978
1077, 55927, 17.000000, 10.000000, 2919, 997, 996
1078, 55979, 17.000000, 10.000000, 2916, 996, 988
1079, 56032, 17.000000, 10.000000, 2905, 997, 1005
1080, 56084, 17.000000, 10.000000, 2905, 997, 998
1081, 56137, 17.000000, 10.000000, 2913, 998, 999
1082, 56190, 17.000000, 10.000000, 2921, 1003, 997
1083, 56243, 17.000000, 10.000000, 2914, 1001, 991
1084, 56296, 17.000000, 10.000000, 2921, 1002, 994
1085, 56348, 17.000000, 10.000000, 2908, 1004, 1005
1086, 56404, 17.000000, 10.000000, 2894, 1005, 1015
1087, 56458, 17.000000, 10.000000, 2909, 1008, 1002
1088, 56511, 17.000000, 10.000000, 2908, 1009, 1004
1089, 56564, 17.000000, 10.000000, 2899, 1015, 1018
1090, 56618, 17.000000, 10.000000, 2897, 1013, 1015
1091, 56671, 17.000000, 10.000000, 2893, 1017, 1016
1092, 56724, 17.000000, 10.000000, 2906, 1026, 962
1093, 56777, 17.000000, 10.000000, 2914, 1029, 938
1094, 56830, 17.000000, 10.000000, 2911, 1018, 990
1095, 56883, 17.000000, 10.000000, 2916, 1026, 928
1096, 56939, 17.000000, 10.000000, 2911, 1025, 928
1097, 56992, 17.000000, 10.000000, 2916, 1025, 940
1098, 57045, 17.000000, 10.000000, 2917, 1028, 940
1099, 57098, 17.000000, 10.000000, 2895, 1027, 942
1100, 57150, 17.000000, 10.000000, 2891, 1027, 942
1101, 57203, 17.000000, 10.000000, 2899, 1033, 948
1102, 57256, 17.000000, 10.000000, 2901, 1036, 952
1103, 57309, 17.000000, 10.000000, 2903, 1037, 958
1104, 57362, 17.000000, 10.000000, 2923, 1036, 953
1105, 57414, 17.000000, 10.000000, 2909, 1038, 963
1106, 57470, 17.000000, 10.000000, 2889, 1041, 954
1107, 57523, 17.000000, 10.000000, 2898, 1045, 968
1108, 57576, 17.000000, 10.000000, 2904, 1050, 957
1109, 57628, 17.000000, 10.000000, 2918, 1044, 968
1110, 57681, 17.000000, 10.000000, 2904, 1044, 969
1111, 57734, 17.000000, 10.000000, 2903, 1040, 954
1112, 57787, 17.000000, 10.000000, 2911, 1049, 969
1113, 57839, 17.000000, 10.000000, 2905, 1053, 974
1114, 57892, 17.000000, 10.000000, 2900, 1056, 973
1115, 57945, 17.000000, 10.000000, 2904, 1052, 982
1116, 58001, 17.000000, 10.000000, 2901, 1044, 969
1117, 58053, 17.000000, 10.000000, 2901, 1061, 984
1118, 58106, 17.000000, 10.000000, 2914, 1060, 988
1119, 58159, 17.000000, 10.000000, 2905, 1059, 983
1120, 58212, 17.000000, 10.000000, 2912, 1061, 991
1121, 58265, 17.000000, 10.000000, 2909, 1057, 981
1122, 58317, 17.000000, 10.000000, 2907, 1061, 988
1123, 58370, 17.000000, 10.000000, 2913, 1065, 990
1124, 58423, 17.000000, 10.000000, 2910, 1068, 999
1125, 58476, 17.000000, 10.000000, 2917, 1074, 1000
1126, 58532, 17.000000, 10.000000, 2921, 1081, 1009
1127, 58585, 17.000000, 10.000000, 2918, 1073, 997
1128, 58638, 17.000000, 10.000000, 2914, 1070, 1006
1129, 58691, 17.000000, 10.000000, 2901, 1075, 1014
1130, 58744, 17.000000, 10.000000, 2899, 1072, 1004
1131, 58798, 17.000000, 10.000000, 2893, 1078, 1014
1132, 58851, 17.000000, 10.000000, 2916, 1080, 1011
1133, 58904, 17.000000, 10.000000, 2907, 1082, 1019
1134, 58958, 17.000000, 10.000000, 2895, 1081, 1011
1135, 59011, 17.000000, 10.000000, 2904, 1090, 1023
1136, 59067, 17.000000, 10.000000, 2889, 1085, 1027
1137, 59120, 17.000000, 10.000000, 2906, 1088, 1016
1138, 59174, 17.000000, 10.000000, 2907, 1088, 1016
1139, 59227, 17.000000, 10.000000, 2902, 1085, 1020
1140, 59280, 17.000000, 10.000000, 2896, 1088, 1023
1141, 59334, 17.000000, 10.000000, 2893, 1090, 1025
1142, 59387, 17.000000, 10.000000, 2905, 1092, 1036
1143, 59440, 17.000000, 10.000000, 2909, 1093, 1036
1144, 59494, 17.000000, 10.000000, 2903, 1097, 1038
1145, 59547, 17.000000, 10.000000, 2897, 1096, 1033
1146, 59603, 17.000000, 10.000000, 2904, 1100, 1044
1147, 59656, 17.000000, 10.000000, 2893, 1102, 1048
1148, 59710, 17.000000, 10.000000, 2888, 1104, 1045
1149, 59763, 17.000000, 10.000000, 2911, 1102, 1057
1150, 59816, 17.000000, 10.000000, 2909, 1103, 1056
1151, 59870, 17.000000, 10.000000, 2899, 1101, 1054
1152, 59923, 17.000000, 10.000000, 2893, 1108, 1056
1153, 59976, 17.000000, 10.000000, 2919, 1114, 1052
1154, 60030, 17.000000, 10.000000, 2906, 1112, 1061
1155, 60086, 17.000000, 10.000000, 2912, 1116, 1069
1156, 60139, 17.000000, 10.000000, 2901, 1114, 1070
1157, 60192, 17.000000, 10.000000, 2896, 1117, 1073
1158, 60246, 17.000000, 10.000000, 2916, 1117, 1077
1159, 60299, 17.000000, 10.000000, 2907, 1119, 1079
1160, 60352, 17.000000, 10.000000, 2900, 1120, 1056
1161, 60406, 17.000000, 10.000000, 2899, 1118, 1083
1162, 60459, 17.000000, 10.000000, 2891, 1123, 1075
1163, 60512, 17.000000, 10.000000, 2903, 1126, 1087
1164, 60565, 17.000000, 10.000000, 2903, 1124, 1083
1165, 60622, 17.000000, 10.000000, 2910, 1128, 1079
1166, 60675, 17.000000, 10.000000, 2901, 1129, 1079
1167, 60728, 17.000000, 10.000000, 2897, 1132, 1090
1168, 60782, 17.000000, 10.000000, 2894, 1130, 1084
1169, 60835, 17.000000, 10.000000, 2911, 1131, 1089
1170, 60888, 17.000000, 10.000000, 2908, 1132, 1091
1171, 60941, 17.000000, 10.000000, 2895, 1136, 1094
1172, 60995, 17.000000, 10.000000, 2915, 1135, 1104
1173, 61048, 17.000000, 10.000000, 2909, 1139, 1098
1174, 61101, 17.000000, 10.000000, 2903, 1140, 1107
1175, 61158, 17.000000, 10.000000, 2903, 1141, 1105
1176, 61211, 17.000000, 10.000000, 2901, 1142, 1114
1177, 61264, 17.000000, 10.000000, 2916, 1144, 1112
1178, 61317, 17.000000, 10.000000, 2917, 1152, 1040
1179, 61371, 17.000000, 10.000000, 2908, 1143, 1114
1180, 61424, 17.000000, 10.000000, 2900, 1149, 1092
1181, 61477, 17.000000, 10.000000, 2893, 1152, 1041
1182, 61531, 17.000000, 10.000000, 2917, 1153, 1025
1183, 61584, 17.000000, 10.000000, 2912, 1156, 1053
1184, 61637, 17.000000, 10.000000, 2903, 1159, 1033
1185, 61693, 17.000000, 10.000000, 2906, 1156, 1028
1186, 61747, 17.000000, 10.000000, 2900, 1158, 1036
1187, 61800, 17.000000, 10.000000, 2903, 1158, 1039
1188, 61853, 17.000000, 10.000000, 2918, 1164, 1039
1189, 61907, 17.000000, 10.000000, 2913, 1165, 1045
1190, 61960, 17.000000, 10.000000, 2891, 1166, 1047
1191, 62013, 17.000000, 10.000000, 2919, 1172, 1058
1192, 62067, 17.000000, 10.000000, 2909, 1171, 1052
1193, 62120, 17.000000, 10.000000, 2925, 1168, 1039
1194, 62173, 17.000000, 10.000000, 2918, 1171, 1047
1195, 62229, 17.000000, 10.000000, 2917, 1178, 1063
1196, 62283, 17.000000, 10.000000, 2919, 1174, 1065
1197, 62336, 17.000000, 10.000000, 2919, 1173, 1057
1198, 62389, 17.000000, 10.000000, 2912, 1176, 1056
1199, 62443, 17.000000, 10.000000, 2905, 1177, 1053
1200, 62496, 17.000000, 10.000000, 2917, 1175, 1067
1201, 62549, 17.000000, 10.000000, 2907, 1179, 1064
1202, 62603, 17.000000, 10.000000, 2905, 1182, 1075
1203, 62656, 17.000000, 10.000000, 2894, 1186, 1071
1204, 62709, 17.000000, 10.000000, 2891, 1188, 1077
1205, 62765, 17.000000, 10.000000, 2893, 1189, 1081
1206, 62819, 17.000000, 10.000000, 2889, 1190, 1082
1207, 62872, 17.000000, 10.000000, 2910, 1192, 1077
1208, 62925, 17.000000, 10.000000, 2906, 1190, 1090
1209, 62979, 17.000000, 10.000000, 2901, 1193, 1072
1210, 63032, 17.000000, 10.000000, 2904, 1194, 1077
1211, 63085, 17.000000, 10.000000, 2895, 1194, 1084
1212, 63138, 17.000000, 10.000000, 2885, 1202, 1088
1213, 63192, 17.000000, 10.000000, 2907, 1196, 1090
1214, 63245, 17.000000, 10.000000, 2905, 1202, 1094
1215, 63301, 17.000000, 10.000000, 2902, 1212, 1104
1216, 63355, 17.000000, 10.000000, 2914, 1208, 1097
1217, 63408, 17.000000, 10.000000, 2903, 1204, 1105
1218, 63461, 17.000000, 10.000000, 2895, 1223, 1116
1219, 63514, 17.000000, 10.000000, 2887, 1206, 1106
1220, 63568, 17.000000, 10.000000, 2909, 1211, 1106
1221, 63621, 17.000000, 10.000000, 2905, 1218, 1111
1222, 63674, 17.000000, 10.000000, 2908, 1214, 1118
1223, 63728, 17.000000, 10.000000, 2922, 1214, 1126
1224, 63784, 17.000000, 10.000000, 2902, 1213, 1122
1225, 63837, 17.000000, 10.000000, 2906, 1220, 1118
1226, 63890, 17.000000, 10.000000, 2908, 1221, 1124
1227, 63944, 17.000000, 10.000000, 2909, 1224, 1126
1228, 63997, 17.000000, 10.000000, 2899, 1224, 1117
1229, 64050, 17.000000, 10.000000, 2894, 1223, 1137
1230, 64104, 17.000000, 10.000000, 2890, 1227, 1136
1231, 64157, 17.000000, 10.000000, 2885, 1231, 1144
1232, 64210, 17.000000, 10.000000, 2902, 1228, 1134
1233, 64264, 17.000000, 10.000000, 2903, 1231, 1150
1234, 64320, 17.000000, 10.000000, 2911, 1231, 1145
1235, 64373, 17.000000, 10.000000, 2905, 1235, 1139
1236, 64426, 17.000000, 10.000000, 2899, 1231, 1148
1237, 64480, 17.000000, 10.000000, 2902, 1240, 1146
1238, 64533, 17.000000, 10.000000, 2892, 1240, 1138
1239, 64586, 17.000000, 10.000000, 2891, 1241, 1152
1240, 64640, 17.000000, 10.000000, 2912, 1239, 1159
1241, 64693, 17.000000, 10.000000, 2908, 1242, 1146
1242, 64746, 17.000000, 10.000000, 2903, 1242, 1152
1243, 64800, 17.000000, 10.000000, 2900, 1246, 1164
1244, 64856, 17.000000, 10.000000, 2899, 1250, 1162
1245, 64909, 17.000000, 10.000000, 2896, 1251, 1164
1246, 64962, 17.000000, 10.000000, 2886, 1249, 1158
1247, 65016, 17.000000, 10.000000, 2888, 1253, 1170
1248, 65069, 17.000000, 10.000000, 2903, 1252, 1168
1249, 65122, 17.000000, 10.000000, 2905, 1251, 1174
1250, 65176, 17.000000, 10.000000, 2899, 1250, 1169
1251, 65229, 17.000000, 10.000000, 2897, 1255, 1176
1252, 65282, 17.000000, 10.000000, 2890, 1255, 1189
1253, 65335, 17.000000, 10.000000, 2888, 1261, 1186
1254, 65392, 17.000000, 10.000000, 2894, 1262, 1189
1255, 65445, 17.000000, 10.000000, 2887, 1263, 1197
1256, 65498, 17.000000, 10.000000, 2884, 1262, 1191
1257, 65551, 17.000000, 10.000000, 2881, 1264, 1178
1258, 65605, 17.000000, 10.000000, 2912, 1265, 1184
1259, 65658, 17.000000, 10.000000, 2908, 1274, 1195
1260, 65711, 17.000000, 10.000000, 2899, 1271, 1207
1261, 65765, 17.000000, 10.000000, 2893, 1269, 1200
1262, 65818, 17.000000, 10.000000, 2887, 1271, 1207
1263, 65871, 17.000000, 10.000000, 2890, 1278, 1203
1264, 65927, 17.000000, 10.000000, 2896, 1277, 1211
1265, 65981, 17.000000, 10.000000, 2893, 1278, 1211
1266, 66034, 17.000000, 10.000000, 2887, 1281, 1108
1267, 66087, 17.000000, 10.000000, 2887, 1277, 1168
1268, 66141, 17.000000, 10.000000, 2908, 1288, 1149
1269, 66194, 17.000000, 10.000000, 2903, 1279, 1178
1270, 66247, 17.000000, 10.000000, 2899, 1285, 1149
1271, 66301, 17.000000, 10.000000, 2898, 1286, 1130
1272, 66354, 17.000000, 10.000000, 2893, 1281, 1111
1273, 66407, 17.000000, 10.000000, 2890, 1292, 1128
1274, 66463, 17.000000, 10.000000, 2903, 1292, 1133
1275, 66517, 17.000000, 10.000000, 2889, 1292, 1150
1276, 66570, 17.000000, 10.000000, 2884, 1295, 1139
1277, 66623, 17.000000, 10.000000, 2900, 1292, 1138
1278, 66677, 17.000000, 10.000000, 2817, 1295, 1141
1279, 66730, 17.000000, 10.000000, 2901, 1297, 1134
1280, 66783, 17.000000, 10.000000, 2897, 1301, 1151
1281, 66837, 17.000000, 10.000000, 2896, 1301, 1149
1282, 66890, 17.000000, 10.000000, 2887, 1306, 1140
1283, 66946, 17.000000, 10.000000, 2891, 1300, 1146
1284, 66999, 17.000000, 10.000000, 2893, 1303, 1139
1285, 67053, 17.000000, 10.000000, 2888, 1303, 1156
1286, 67106, 17.000000, 10.000000, 2887, 1317, 1174
1287, 67159, 17.000000, 10.000000, 2891, 1315, 1157
1288, 67213, 17.000000, 10.000000, 2905, 1312, 1162
1289, 67266, 17.000000, 10.000000, 2902, 1308, 1166
1290, 67319, 17.000000, 10.000000, 2897, 1312, 1156
1291, 67373, 17.000000, 10.000000, 2895, 1318, 1172
1292, 67426, 17.000000, 10.000000, 2891, 1316, 1169
1293, 67482, 17.000000, 10.000000, 2900, 1320, 1172
1294, 67535, 17.000000, 10.000000, 2891, 1323, 1171
1295, 67589, 17.000000, 10.000000, 2890, 1324, 1182
1296, 67642, 17.000000, 10.000000, 2885, 1325, 1186
1297, 67695, 17.000000, 10.000000, 2879, 1321, 1184
1298, 67748, 17.000000, 10.000000, 2905, 1326, 1186
1299, 67802, 17.000000, 10.000000, 2901, 1325, 1186
1300, 67855, 17.000000, 10.000000, 2901, 1330, 1196
1301, 67908, 17.000000, 10.000000, 2891, 1325, 1189
1302, 67962, 17.000000, 10.000000, 2894, 1335, 1200
1303, 68018, 17.000000, 10.000000, 2891, 1334, 1196
1304, 68071, 17.000000, 10.000000, 2914, 1339, 1191
1305, 68124, 17.000000, 10.000000, 2910, 1331, 1193
1306, 68178, 17.000000, 10.000000, 2903, 1342, 1202
1307, 68231, 17.000000, 10.000000, 2897, 1339, 1193
1308, 68284, 17.000000, 10.000000, 2892, 1339, 1205
1309, 68338, 17.000000, 10.000000, 2908, 1347, 1203
1310, 68391, 17.000000, 10.000000, 2908, 1341, 1202
1311, 68444, 17.000000, 10.000000, 2899, 1344, 1205
1312, 68498, 17.000000, 10.000000, 2905, 1345, 1204
1313, 68554, 17.000000, 10.000000, 2884, 1349, 1220
1314, 68607, 17.000000, 10.000000, 2905, 1355, 1228
1315, 68660, 17.000000, 10.000000, 2904, 1354, 1222
1316, 68714, 17.000000, 10.000000, 2898, 1353, 1218
1317, 68767, 17.000000, 10.000000, 2901, 1357, 1229
1318, 68820, 17.000000, 10.000000, 2889, 1356, 1231
1319, 68874, 17.000000, 10.000000, 2892, 1360, 1221
1320, 68927, 17.000000, 10.000000, 2885, 1360, 1235
1321, 68980, 17.000000, 10.000000, 2881, 1363, 1230
1322, 69034, 17.000000, 10.000000, 2881, 1365, 1240
1323, 69090, 17.000000, 10.000000, 2888, 1364, 1240
1324, 69143, 17.000000, 10.000000, 2892, 1365, 1251
1325, 69196, 17.000000, 10.000000, 2910, 1364, 1240
1326, 69250, 17.000000, 10.000000, 2900, 1367, 1257
1327, 69303, 17.000000, 10.000000, 2899, 1374, 1262
1328, 69356, 17.000000, 10.000000, 2891, 1372, 1252
1329, 69410, 17.000000, 10.000000, 2889, 1373, 1262
1330, 69463, 17.000000, 10.000000, 2891, 1380, 1263
1331, 69516, 17.000000, 10.000000, 2890, 1373, 1263
1332, 69569, 17.000000, 10.000000, 2905, 1377, 1247
1333, 69626, 17.000000, 10.000000, 2906, 1377, 1259
1334, 69679, 17.000000, 10.000000, 2903, 1381, 1273
1335, 69732, 17.000000, 10.000000, 2901, 1376, 1252
1336, 69786, 17.000000, 10.000000, 2895, 1384, 1273
1337, 69839, 17.000000, 10.000000, 2894, 1383, 1273
1338, 69892, 17.000000, 10.000000, 2897, 1388, 1269
1339, 69945, 17.000000, 10.000000, 2904, 1384, 1268
1340, 69999, 17.000000, 10.000000, 2903, 1385, 1280
1341, 70052, 17.000000, 10.000000, 2899, 1389, 1277
1342, 70105, 17.000000, 10.000000, 2895, 1392, 1276
1343, 70162, 17.000000, 10.000000, 2901, 1394, 1279
1344, 70215, 17.000000, 10.000000, 2894, 1396, 1285
1345, 70268, 17.000000, 10.000000, 2895, 1397, 1292
1346, 70321, 17.000000, 10.000000, 2886, 1397, 1299
1347, 70375, 17.000000, 10.000000, 2894, 1403, 1294
1348, 70428, 17.000000, 10.000000, 2884, 1401, 1288
1349, 70481, 17.000000, 10.000000, 2884, 1400, 1295
1350, 70535, 17.000000, 10.000000, 2879, 1403, 1295
1351, 70588, 17.000000, 10.000000, 2880, 1404, 1297
1352, 70644, 17.000000, 10.000000, 2887, 1403, 1294
1353, 70697, 17.000000, 10.000000, 2894, 1408, 1213
1354, 70751, 17.000000, 10.000000, 2888, 1411, 1214
1355, 70804, 17.000000, 10.000000, 2883, 1412, 1213
1356, 70857, 17.000000, 10.000000, 2883, 1404, 1273
1357, 70911, 17.000000, 10.000000, 2880, 1414, 1221
1358, 70964, 17.000000, 10.000000, 2877, 1413, 1222
1359, 71017, 17.000000, 10.000000, 2887, 1413, 1227
1360, 71071, 17.000000, 10.000000, 2902, 1416, 1211
1361, 71124, 17.000000, 10.000000, 2901, 1415, 1225
1362, 71180, 17.000000, 10.000000, 2875, 1427, 1234
1363, 71233, 17.000000, 10.000000, 2876, 1421, 1228
1364, 71287, 17.000000, 10.000000, 2902, 1423, 1235
1365, 71340, 17.000000, 10.000000, 2901, 1426, 1227
1366, 71393, 17.000000, 10.000000, 2897, 1427, 1227
1367, 71447, 17.000000, 10.000000, 2891, 1428, 1237
1368, 71500, 17.000000, 10.000000, 2891, 1429, 1229
1369, 71553, 17.000000, 10.000000, 2892, 1432, 1236
1370, 71607, 17.000000, 10.000000, 2883, 1431, 1252
1371, 71660, 17.000000, 10.000000, 2890, 1432, 1239
1372, 71716, 17.000000, 10.000000, 2897, 1437, 1257
1373, 71769, 17.000000, 10.000000, 2902, 1443, 1255
1374, 71823, 17.000000, 10.000000, 2891, 1439, 1268
1375, 71876, 17.000000, 10.000000, 2893, 1437, 1262
1376, 71929, 17.000000, 10.000000, 2893, 1442, 1255
1377, 71983, 17.000000, 10.000000, 2888, 1446, 1284
1378, 72036, 17.000000, 10.000000, 2887, 1446, 1275
1379, 72089, 17.000000, 10.000000, 2883, 1446, 1275
1380, 72143, 17.000000, 10.000000, 2881, 1453, 1279
1381, 72196, 17.000000, 10.000000, 2881, 1451, 1271
1382, 72252, 17.000000, 10.000000, 2884, 1452, 1266
1383, 72305, 17.000000, 10.000000, 2884, 1452, 1276
1384, 72359, 17.000000, 10.000000, 2883, 1457, 1278
1385, 72412, 17.000000, 10.000000, 2871, 1462, 1286
1386, 72465, 17.000000, 10.000000, 2895, 1462, 1293
1387, 72519, 17.000000, 10.000000, 2905, 1472, 1286
1388, 72572, 17.000000, 10.000000, 2898, 1457, 1274
1389, 72625, 17.000000, 10.000000, 2900, 1460, 1285
1390, 72678, 17.000000, 10.000000, 2894, 1460, 1289
1391, 72732, 17.000000, 10.000000, 2892, 1462, 1287
1392, 72788, 17.000000, 10.000000, 2895, 1467, 1294
1393, 72841, 17.000000, 10.000000, 2893, 1467, 1292
1394, 72894, 17.000000, 10.000000, 2891, 1470, 1309
1395, 72948, 17.000000, 10.000000, 2891, 1469, 1303
1396, 73001, 17.000000, 10.000000, 2890, 1467, 1304
1397, 73054, 17.000000, 10.000000, 2878, 1474, 1310
1398, 73108, 17.000000, 10.000000, 2881, 1478, 1320
1399, 73161, 17.000000, 10.000000, 2881, 1480, 1314
1400, 73214, 17.000000, 10.000000, 2880, 1480, 1314
1401, 73268, 17.000000, 10.000000, 2901, 1480, 1310
1402, 73324, 17.000000, 10.000000, 2883, 1488, 1322
1403, 73377, 17.000000, 10.000000, 2879, 1479, 1324
1404, 73430, 17.000000, 10.000000, 2889, 1487, 1329
1405, 73484, 17.000000, 10.000000, 2902, 1485, 1332
1406, 73537, 17.000000, 10.000000, 2900, 1486, 1346
1407, 73590, 17.000000, 10.000000, 2904, 1487, 1332
1408, 73644, 17.000000, 10.000000, 2900, 1489, 1333
1409, 73697, 17.000000, 10.000000, 2892, 1496, 1337
1410, 73750, 17.000000, 10.000000, 2889, 1493, 1339
1411, 73806, 17.000000, 10.000000, 2894, 1502, 1356
1412, 73860, 17.000000, 10.000000, 2890, 1500, 1349
1413, 73913, 17.000000, 10.000000, 2889, 1503, 1356
1414, 73966, 17.000000, 10.000000, 2887, 1504, 1345
1415, 74020, 17.000000, 10.000000, 2886, 1500, 1361
1416, 74073, 17.000000, 10.000000, 2879, 1500, 1348
1417, 74126, 17.000000, 10.000000, 2883, 1502, 1365
1418, 74180, 17.000000, 10.000000, 2876, 1506, 1359
1419, 74233, 17.000000, 10.000000, 2888, 1505, 1355
1420, 74286, 17.000000, 10.000000, 2881, 1503, 1370
1421, 74342, 17.000000, 10.000000, 2881, 1510, 1377
1422, 74396, 17.000000, 10.000000, 2887, 1515, 1372
1423, 74449, 17.000000, 10.000000, 2879, 1512, 1365
1424, 74502, 17.000000, 10.000000, 2881, 1511, 1382
1425, 74556, 17.000000, 10.000000, 2881, 1511, 1378
1426, 74609, 17.000000, 10.000000, 2882, 1518, 1386
1427, 74662, 17.000000, 10.000000, 2881, 1518, 1390
1428, 74716, 17.000000, 10.000000, 2891, 1521, 1371
1429, 74769, 17.000000, 10.000000, 2884, 1521, 1379
1430, 74822, 17.000000, 10.000000, 2885, 1521, 1394
1431, 74878, 17.000000, 10.000000, 2889, 1526, 1397
1432, 74932, 17.000000, 10.000000, 2889, 1527, 1401
1433, 74985, 17.000000, 10.000000, 2882, 1530, 1393
1434, 75038, 17.000000, 10.000000, 2884, 1530, 1402
1435, 75092, 17.000000, 10.000000, 2882, 1527, 1397
1436, 75145, 17.000000, 10.000000, 2881, 1534, 1414
1437, 75198, 17.000000, 10.000000, 2884, 1532, 1373
1438, 75251, 17.000000, 10.000000, 2883, 1533, 1406
1439, 75305, 17.000000, 10.000000, 2882, 1537, 1323
1440, 75358, 17.000000, 10.000000, 2877, 1539, 1309
1441, 75414, 17.000000, 10.000000, 2881, 1540, 1307
1442, 75467, 17.000000, 10.000000, 2879, 1548, 1316
1443, 75521, 17.000000, 10.000000, 2879, 1543, 1325
1444, 75574, 17.000000, 10.000000, 2881, 1546, 1316
1445, 75627, 17.000000, 10.000000, 2883, 1549, 1322
1446, 75681, 17.000000, 10.000000, 2892, 1546, 1316
1447, 75734, 17.000000, 10.000000, 2885, 1546, 1318
1448, 75787, 17.000000, 10.000000, 2899, 1552, 1319
1449, 75841, 17.000000, 10.000000, 2897, 1562, 1337
1450, 75894, 17.000000, 10.000000, 2896, 1552, 1325
1451, 75950, 17.000000, 10.000000, 2904, 1552, 1322
1452, 76003, 17.000000, 10.000000, 2899, 1553, 1326
1453, 76057, 17.000000, 10.000000, 2895, 1561, 1335
