k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
998, 51258, 13.000000, 10.000000, 1678, 5, 344
999, 51309, 13.000000, 10.000000, 1671, 5, 344
1000, 51360, 13.000000, 10.000000, 1678, 9, 338
1001, 51411, 13.000000, 10.000000, 1680, 10, 345
1002, 51463, 13.000000, 10.000000, 1681, 13, 353
1003, 51517, 13.000000, 10.000000, 1690, 13, 348
1004, 51569, 13.000000, 10.000000, 1678, 14, 364
1005, 51621, 13.000000, 10.000000, 1689, 13, 354
1006, 51673, 13.000000, 10.000000, 1696, 16, 353
1007, 51724, 13.000000, 10.000000, 1686, 18, 350
1008, 51776, 13.000000, 10.000000, 1687, 18, 362
1009, 51828, 13.000000, 10.000000, 1697, 17, 347
1010, 51880, 13.000000, 10.000000, 1679, 18, 350
1011, 51931, 13.000000, 10.000000, 1692, 19, 354
1012, 51983, 13.000000, 10.000000, 1696, 18, 347
1013, 52035, 13.000000, 10.000000, 1679, 20, 358
1014, 52089, 13.000000, 10.000000, 1685, 16, 353
1015, 52141, 13.000000, 10.000000, 1684, 19, 356
1016, 52193, 13.000000, 10.000000, 1690, 20, 358
1017, 52245, 13.000000, 10.000000, 1686, 25, 354
1018, 52296, 13.000000, 10.000000, 1697, 16, 351
1019, 52348, 13.000000, 10.000000, 1679, 22, 361
1020, 52400, 13.000000, 10.000000, 1687, 24, 348
1021, 52452, 13.000000, 10.000000, 1708, 26, 359
1022, 52503, 13.000000, 10.000000, 1672, 25, 365
1023, 52555, 13.000000, 10.000000, 1688, 30, 373
1024, 52610, 13.000000, 10.000000, 1678, 33, 365
1025, 52661, 13.000000, 10.000000, 1684, 30, 372
1026, 52713, 13.000000, 10.000000, 1691, 29, 373
1027, 52765, 13.000000, 10.000000, 1678, 31, 379
1028, 52817, 13.000000, 10.000000, 1689, 30, 369
1029, 52868, 13.000000, 10.000000, 1696, 30, 375
1030, 52920, 13.000000, 10.000000, 1686, 30, 375
1031, 52972, 13.000000, 10.000000, 1689, 30, 374
1032, 53024, 13.000000, 10.000000, 1674, 28, 364
1033, 53075, 13.000000, 10.000000, 1681, 28, 365
1034, 53127, 13.000000, 10.000000, 1695, 32, 368
1035, 53182, 13.000000, 10.000000, 1676, 34, 365
1036, 53234, 13.000000, 10.000000, 1685, 35, 374
1037, 53285, 13.000000, 10.000000, 1669, 36, 372
1038, 53337, 13.000000, 10.000000, 1679, 39, 383
1039, 53389, 13.000000, 10.000000, 1687, 42, 381
1040, 53441, 13.000000, 10.000000, 1674, 43, 386
1041, 53492, 13.000000, 10.000000, 1677, 40, 375
1042, 53544, 13.000000, 10.000000, 1669, 43, 375
1043, 53596, 13.000000, 10.000000, 1687, 41, 376
1044, 53648, 13.000000, 10.000000, 1688, 42, 375
1045, 53702, 13.000000, 10.000000, 1673, 41, 374
1046, 53754, 13.000000, 10.000000, 1683, 44, 380
1047, 53806, 13.000000, 10.000000, 1667, 42, 378
1048, 53857, 13.000000, 10.000000, 1677, 44, 396
1049, 53909, 13.000000, 10.000000, 1687, 44, 385
1050, 53961, 13.000000, 10.000000, 1673, 48, 380
1051, 54013, 13.000000, 10.000000, 1683, 45, 388
1052, 54064, 13.000000, 10.000000, 1669, 47, 397
1053, 54116, 13.000000, 10.000000, 1680, 51, 384
1054, 54168, 13.000000, 10.000000, 1688, 48, 388
1055, 54220, 13.000000, 10.000000, 1670, 50, 385
1056, 54274, 13.000000, 10.000000, 1681, 52, 392
1057, 54326, 13.000000, 10.000000, 1682, 53, 399
1058, 54378, 13.000000, 10.000000, 1676, 53, 395
1059, 54429, 13.000000, 10.000000, 1689, 52, 398
1060, 54481, 13.000000, 10.000000, 1678, 52, 397
1061, 54533, 13.000000, 10.000000, 1682, 54, 397
1062, 54585, 13.000000, 10.000000, 1697, 58, 398
1063, 54637, 13.000000, 10.000000, 1677, 58, 391
1064, 54688, 13.000000, 10.000000, 1689, 59, 402
1065, 54740, 13.000000, 10.000000, 1675, 62, 409
1066, 54795, 13.000000, 10.000000, 1689, 59, 396
1067, 54846, 13.000000, 10.000000, 1672, 64, 388
1068, 54898, 13.000000, 10.000000, 1682, 60, 399
1069, 54950, 13.000000, 10.000000, 1688, 58, 398
1070, 55002, 13.000000, 10.000000, 1677, 61, 417
1071, 55053, 13.000000, 10.000000, 1683, 60, 401
1072, 55105, 13.000000, 10.000000, 1675, 65, 405
1073, 55157, 13.000000, 10.000000, 1679, 69, 406
1074, 55209, 13.000000, 10.000000, 1691, 67, 404
1075, 55260, 13.000000, 10.000000, 1670, 67, 406
1076, 55312, 13.000000, 10.000000, 1684, 72, 405
1077, 55367, 13.000000, 10.000000, 1677, 66, 408
1078, 55418, 13.000000, 10.000000, 1676, 66, 408
1079, 55470, 13.000000, 10.000000, 1689, 64, 398
1080, 55522, 13.000000, 10.000000, 1673, 68, 416
1081, 55574, 13.000000, 10.000000, 1684, 70, 418
1082, 55625, 13.000000, 10.000000, 1670, 69, 426
1083, 55677, 13.000000, 10.000000, 1681, 70, 420
1084, 55729, 13.000000, 10.000000, 1672, 71, 429
1085, 55781, 13.000000, 10.000000, 1679, 72, 413
1086, 55832, 13.000000, 10.000000, 1693, 77, 438
1087, 55887, 13.000000, 10.000000, 1672, 76, 421
1088, 55939, 13.000000, 10.000000, 1683, 77, 427
1089, 55990, 13.000000, 10.000000, 1666, 75, 415
1090, 56042, 13.000000, 10.000000, 1679, 78, 424
1091, 56094, 13.000000, 10.000000, 1692, 76, 418
1092, 56146, 13.000000, 10.000000, 1676, 78, 431
1093, 56197, 13.000000, 10.000000, 1687, 74, 414
1094, 56249, 13.000000, 10.000000, 1671, 78, 430
1095, 56301, 13.000000, 10.000000, 1681, 77, 429
1096, 56353, 13.000000, 10.000000, 1684, 80, 414
1097, 56407, 13.000000, 10.000000, 1676, 83, 425
1098, 56459, 13.000000, 10.000000, 1685, 84, 428
1099, 56511, 13.000000, 10.000000, 1671, 84, 428
1100, 56563, 13.000000, 10.000000, 1680, 86, 439
1101, 56614, 13.000000, 10.000000, 1669, 93, 436
1102, 56666, 13.000000, 10.000000, 1681, 85, 433
1103, 56718, 13.000000, 10.000000, 1676, 82, 421
1104, 56770, 13.000000, 10.000000, 1673, 87, 448
1105, 56821, 13.000000, 10.000000, 1685, 86, 440
1106, 56873, 13.000000, 10.000000, 1669, 87, 439
1107, 56925, 13.000000, 10.000000, 1681, 89, 430
1108, 56979, 13.000000, 10.000000, 1665, 82, 429
1109, 57031, 13.000000, 10.000000, 1681, 89, 427
1110, 57083, 13.000000, 10.000000, 1669, 91, 432
1111, 57135, 13.000000, 10.000000, 1679, 100, 431
1112, 57187, 13.000000, 10.000000, 1664, 87, 445
1113, 57238, 13.000000, 10.000000, 1675, 90, 439
1114, 57290, 13.000000, 10.000000, 1664, 91, 438
1115, 57342, 13.000000, 10.000000, 1672, 93, 451
1116, 57394, 13.000000, 10.000000, 1684, 94, 447
1117, 57445, 13.000000, 10.000000, 1674, 95, 445
1118, 57500, 13.000000, 10.000000, 1681, 92, 441
1119, 57552, 13.000000, 10.000000, 1671, 95, 451
1120, 57604, 13.000000, 10.000000, 1681, 98, 442
1121, 57655, 13.000000, 10.000000, 1667, 98, 443
1122, 57707, 13.000000, 10.000000, 1677, 101, 456
1123, 57759, 13.000000, 10.000000, 1662, 99, 449
1124, 57812, 13.000000, 10.000000, 1668, 101, 446
1125, 57864, 13.000000, 10.000000, 1683, 104, 448
1126, 57916, 13.000000, 10.000000, 1657, 101, 454
1127, 57968, 13.000000, 10.000000, 1668, 108, 458
1128, 58020, 13.000000, 10.000000, 1678, 103, 459
1129, 58076, 13.000000, 10.000000, 1658, 98, 447
1130, 58128, 13.000000, 10.000000, 1671, 99, 444
1131, 58180, 13.000000, 10.000000, 1675, 98, 445
1132, 58232, 13.000000, 10.000000, 1664, 106, 446
1133, 58284, 13.000000, 10.000000, 1674, 109, 462
1134, 58337, 13.000000, 10.000000, 1679, 112, 456
1135, 58389, 13.000000, 10.000000, 1660, 110, 466
1136, 58441, 13.000000, 10.000000, 1671, 114, 459
1137, 58493, 13.000000, 10.000000, 1679, 109, 462
1138, 58545, 13.000000, 10.000000, 1665, 113, 459
1139, 58601, 13.000000, 10.000000, 1670, 116, 467
1140, 58653, 13.000000, 10.000000, 1682, 111, 464
1141, 58705, 13.000000, 10.000000, 1660, 115, 462
1142, 58757, 13.000000, 10.000000, 1671, 114, 461
1143, 58810, 13.000000, 10.000000, 1679, 115, 461
1144, 58862, 13.000000, 10.000000, 1663, 114, 464
1145, 58914, 13.000000, 10.000000, 1670, 116, 444
1146, 58966, 13.000000, 10.000000, 1671, 112, 459
1147, 59019, 13.000000, 10.000000, 1684, 116, 466
1148, 59071, 13.000000, 10.000000, 1661, 117, 470
1149, 59126, 13.000000, 10.000000, 1673, 118, 477
1150, 59178, 13.000000, 10.000000, 1676, 118, 477
1151, 59231, 13.000000, 10.000000, 1665, 118, 475
1152, 59283, 13.000000, 10.000000, 1676, 122, 462
1153, 59335, 13.000000, 10.000000, 1657, 120, 464
1154, 59387, 13.000000, 10.000000, 1663, 123, 473
1155, 59440, 13.000000, 10.000000, 1674, 112, 452
1156, 59492, 13.000000, 10.000000, 1659, 131, 418
1157, 59544, 13.000000, 10.000000, 1665, 124, 473
1158, 59597, 13.000000, 10.000000, 1674, 130, 423
1159, 59652, 13.000000, 10.000000, 1657, 130, 417
1160, 59704, 13.000000, 10.000000, 1665, 128, 416
1161, 59756, 13.000000, 10.000000, 1674, 131, 410
1162, 59808, 13.000000, 10.000000, 1675, 128, 399
1163, 59861, 13.000000, 10.000000, 1663, 130, 403
1164, 59913, 13.000000, 10.000000, 1673, 128, 415
1165, 59965, 13.000000, 10.000000, 1652, 128, 400
1166, 60018, 13.000000, 10.000000, 1667, 123, 459
1167, 60070, 13.000000, 10.000000, 1682, 133, 411
1168, 60122, 13.000000, 10.000000, 1651, 133, 418
1169, 60174, 13.000000, 10.000000, 1668, 133, 416
1170, 60229, 13.000000, 10.000000, 1681, 136, 409
1171, 60282, 13.000000, 10.000000, 1663, 134, 423
1172, 60334, 13.000000, 10.000000, 1667, 136, 401
1173, 60386, 13.000000, 10.000000, 1667, 136, 409
1174, 60439, 13.000000, 10.000000, 1663, 136, 410
1175, 60491, 13.000000, 10.000000, 1673, 132, 404
1176, 60543, 13.000000, 10.000000, 1655, 135, 419
1177, 60595, 13.000000, 10.000000, 1663, 144, 416
1178, 60648, 13.000000, 10.000000, 1687, 140, 417
1179, 60700, 13.000000, 10.000000, 1657, 140, 421
1180, 60755, 13.000000, 10.000000, 1670, 140, 419
1181, 60807, 13.000000, 10.000000, 1673, 140, 417
1182, 60859, 13.000000, 10.000000, 1661, 141, 424
1183, 60912, 13.000000, 10.000000, 1669, 142, 425
1184, 60964, 13.000000, 10.000000, 1677, 144, 426
1185, 61016, 13.000000, 10.000000, 1660, 146, 433
1186, 61068, 13.000000, 10.000000, 1669, 148, 426
1187, 61121, 13.000000, 10.000000, 1660, 150, 441
1188, 61173, 13.000000, 10.000000, 1662, 147, 425
1189, 61225, 13.000000, 10.000000, 1676, 152, 424
1190, 61280, 13.000000, 10.000000, 1665, 150, 434
1191, 61333, 13.000000, 10.000000, 1666, 149, 430
1192, 61385, 13.000000, 10.000000, 1670, 149, 433
1193, 61437, 13.000000, 10.000000, 1677, 153, 430
1194, 61489, 13.000000, 10.000000, 1670, 154, 428
1195, 61542, 13.000000, 10.000000, 1676, 157, 435
1196, 61594, 13.000000, 10.000000, 1682, 154, 433
1197, 61646, 13.000000, 10.000000, 1665, 153, 426
1198, 61699, 13.000000, 10.000000, 1670, 153, 429
1199, 61751, 13.000000, 10.000000, 1679, 152, 433
1200, 61806, 13.000000, 10.000000, 1663, 154, 430
1201, 61858, 13.000000, 10.000000, 1675, 146, 427
1202, 61910, 13.000000, 10.000000, 1676, 155, 432
1203, 61963, 13.000000, 10.000000, 1666, 160, 434
1204, 62015, 13.000000, 10.000000, 1674, 160, 435
1205, 62067, 13.000000, 10.000000, 1678, 158, 441
1206, 62120, 13.000000, 10.000000, 1663, 161, 438
1207, 62172, 13.000000, 10.000000, 1670, 162, 440
1208, 62224, 13.000000, 10.000000, 1676, 162, 439
1209, 62276, 13.000000, 10.000000, 1664, 153, 434
1210, 62329, 13.000000, 10.000000, 1671, 174, 456
1211, 62384, 13.000000, 10.000000, 1679, 165, 438
1212, 62436, 13.000000, 10.000000, 1659, 165, 452
1213, 62488, 13.000000, 10.000000, 1674, 164, 451
1214, 62541, 13.000000, 10.000000, 1682, 169, 445
1215, 62593, 13.000000, 10.000000, 1663, 168, 444
1216, 62645, 13.000000, 10.000000, 1672, 171, 449
1217, 62697, 13.000000, 10.000000, 1680, 173, 462
1218, 62750, 13.000000, 10.000000, 1657, 173, 458
1219, 62802, 13.000000, 10.000000, 1671, 169, 445
1220, 62854, 13.000000, 10.000000, 1678, 171, 454
1221, 62909, 13.000000, 10.000000, 1660, 171, 454
1222, 62962, 13.000000, 10.000000, 1670, 169, 448
1223, 63014, 13.000000, 10.000000, 1680, 174, 461
1224, 63066, 13.000000, 10.000000, 1663, 172, 453
1225, 63118, 13.000000, 10.000000, 1670, 176, 451
1226, 63171, 13.000000, 10.000000, 1692, 171, 456
1227, 63223, 13.000000, 10.000000, 1663, 173, 462
1228, 63275, 13.000000, 10.000000, 1672, 177, 457
1229, 63327, 13.000000, 10.000000, 1681, 179, 459
1230, 63380, 13.000000, 10.000000, 1661, 175, 469
1231, 63435, 13.000000, 10.000000, 1670, 176, 460
1232, 63487, 13.000000, 10.000000, 1681, 178, 470
1233, 63539, 13.000000, 10.000000, 1664, 179, 468
1234, 63592, 13.000000, 10.000000, 1670, 181, 473
1235, 63644, 13.000000, 10.000000, 1678, 192, 466
1236, 63696, 13.000000, 10.000000, 1680, 182, 481
1237, 63748, 13.000000, 10.000000, 1665, 189, 474
1238, 63801, 13.000000, 10.000000, 1676, 192, 472
1239, 63853, 13.000000, 10.000000, 1660, 188, 477
1240, 63905, 13.000000, 10.000000, 1669, 186, 460
1241, 63960, 13.000000, 10.000000, 1670, 189, 483
1242, 64013, 13.000000, 10.000000, 1650, 187, 472
1243, 64065, 13.000000, 10.000000, 1675, 189, 478
1244, 64117, 13.000000, 10.000000, 1655, 185, 479
1245, 64169, 13.000000, 10.000000, 1665, 186, 468
1246, 64222, 13.000000, 10.000000, 1672, 191, 487
1247, 64274, 13.000000, 10.000000, 1655, 192, 472
1248, 64326, 13.000000, 10.000000, 1667, 190, 483
1249, 64378, 13.000000, 10.000000, 1676, 194, 478
1250, 64431, 13.000000, 10.000000, 1655, 194, 479
1251, 64483, 13.000000, 10.000000, 1675, 196, 479
1252, 64538, 13.000000, 10.000000, 1657, 195, 484
1253, 64590, 13.000000, 10.000000, 1666, 201, 481
1254, 64643, 13.000000, 10.000000, 1674, 196, 485
1255, 64695, 13.000000, 10.000000, 1660, 202, 487
1256, 64747, 13.000000, 10.000000, 1669, 199, 488
1257, 64799, 13.000000, 10.000000, 1680, 198, 506
1258, 64852, 13.000000, 10.000000, 1660, 198, 494
1259, 64904, 13.000000, 10.000000, 1667, 201, 481
1260, 64956, 13.000000, 10.000000, 1678, 206, 497
1261, 65009, 13.000000, 10.000000, 1660, 200, 482
1262, 65064, 13.000000, 10.000000, 1671, 196, 484
1263, 65116, 13.000000, 10.000000, 1669, 202, 486
1264, 65168, 13.000000, 10.000000, 1664, 209, 492
1265, 65220, 13.000000, 10.000000, 1675, 203, 492
1266, 65273, 13.000000, 10.000000, 1680, 204, 495
1267, 65325, 13.000000, 10.000000, 1660, 207, 499
1268, 65377, 13.000000, 10.000000, 1671, 209, 496
1269, 65430, 13.000000, 10.000000, 1685, 207, 508
1270, 65482, 13.000000, 10.000000, 1661, 208, 490
1271, 65534, 13.000000, 10.000000, 1672, 204, 495
1272, 65589, 13.000000, 10.000000, 1680, 208, 494
1273, 65641, 13.000000, 10.000000, 1663, 209, 489
1274, 65694, 13.000000, 10.000000, 1670, 212, 503
1275, 65746, 13.000000, 10.000000, 1680, 213, 503
1276, 65798, 13.000000, 10.000000, 1662, 208, 496
1277, 65850, 13.000000, 10.000000, 1668, 211, 500
1278, 65903, 13.000000, 10.000000, 1677, 217, 502
1279, 65955, 13.000000, 10.000000, 1660, 219, 508
1280, 66007, 13.000000, 10.000000, 1669, 216, 502
1281, 66060, 13.000000, 10.000000, 1683, 218, 503
1282, 66115, 13.000000, 10.000000, 1660, 218, 504
1283, 66167, 13.000000, 10.000000, 1669, 220, 512
1284, 66219, 13.000000, 10.000000, 1677, 224, 507
1285, 66271, 13.000000, 10.000000, 1658, 239, 549
1286, 66324, 13.000000, 10.000000, 1669, 224, 507
1287, 66376, 13.000000, 10.000000, 1677, 219, 512
1288, 66428, 13.000000, 10.000000, 1659, 224, 512
1289, 66481, 13.000000, 10.000000, 1672, 228, 516
1290, 66533, 13.000000, 10.000000, 1657, 224, 514
1291, 66585, 13.000000, 10.000000, 1665, 234, 517
1292, 66637, 13.000000, 10.000000, 1675, 219, 515
1293, 66692, 13.000000, 10.000000, 1665, 225, 517
1294, 66745, 13.000000, 10.000000, 1670, 224, 512
1295, 66797, 13.000000, 10.000000, 1656, 223, 524
1296, 66849, 13.000000, 10.000000, 1669, 234, 522
1297, 66902, 13.000000, 10.000000, 1649, 224, 513
1298, 66954, 13.000000, 10.000000, 1663, 231, 533
1299, 67006, 13.000000, 10.000000, 1671, 230, 528
1300, 67058, 13.000000, 10.000000, 1656, 231, 534
1301, 67111, 13.000000, 10.000000, 1661, 233, 528
1302, 67163, 13.000000, 10.000000, 1653, 233, 523
1303, 67218, 13.000000, 10.000000, 1665, 233, 519
1304, 67270, 13.000000, 10.000000, 1649, 232, 519
1305, 67323, 13.000000, 10.000000, 1659, 236, 528
1306, 67375, 13.000000, 10.000000, 1673, 241, 530
1307, 67427, 13.000000, 10.000000, 1656, 235, 530
1308, 67479, 13.000000, 10.000000, 1668, 236, 532
1309, 67532, 13.000000, 10.000000, 1653, 244, 542
1310, 67584, 13.000000, 10.000000, 1662, 234, 528
1311, 67636, 13.000000, 10.000000, 1649, 244, 538
1312, 67688, 13.000000, 10.000000, 1666, 241, 535
1313, 67744, 13.000000, 10.000000, 1675, 242, 534
1314, 67796, 13.000000, 10.000000, 1655, 240, 538
1315, 67848, 13.000000, 10.000000, 1666, 242, 536
1316, 67900, 13.000000, 10.000000, 1654, 248, 530
1317, 67953, 13.000000, 10.000000, 1663, 243, 542
1318, 68005, 13.000000, 10.000000, 1651, 246, 547
1319, 68057, 13.000000, 10.000000, 1661, 246, 546
1320, 68109, 13.000000, 10.000000, 1659, 246, 557
1321, 68162, 13.000000, 10.000000, 1659, 247, 552
1322, 68214, 13.000000, 10.000000, 1672, 248, 544
1323, 68269, 13.000000, 10.000000, 1655, 248, 540
1324, 68321, 13.000000, 10.000000, 1672, 246, 545
1325, 68374, 13.000000, 10.000000, 1652, 248, 548
1326, 68426, 13.000000, 10.000000, 1671, 251, 548
1327, 68478, 13.000000, 10.000000, 1645, 249, 541
1328, 68530, 13.000000, 10.000000, 1667, 254, 546
1329, 68583, 13.000000, 10.000000, 1644, 250, 551
1330, 68635, 13.000000, 10.000000, 1659, 251, 548
1331, 68687, 13.000000, 10.000000, 1675, 256, 488
1332, 68740, 13.000000, 10.000000, 1654, 257, 488
1333, 68792, 13.000000, 10.000000, 1665, 256, 489
1334, 68847, 13.000000, 10.000000, 1651, 259, 478
1335, 68899, 13.000000, 10.000000, 1660, 256, 474
1336, 68951, 13.000000, 10.000000, 1674, 252, 531
1337, 69004, 13.000000, 10.000000, 1659, 257, 482
1338, 69056, 13.000000, 10.000000, 1674, 257, 487
1339, 69108, 13.000000, 10.000000, 1653, 257, 470
1340, 69160, 13.000000, 10.000000, 1663, 260, 477
1341, 69213, 13.000000, 10.000000, 1650, 256, 474
1342, 69265, 13.000000, 10.000000, 1659, 263, 487
1343, 69317, 13.000000, 10.000000, 1654, 267, 483
1344, 69372, 13.000000, 10.000000, 1659, 264, 480
1345, 69425, 13.000000, 10.000000, 1674, 264, 479
1346, 69477, 13.000000, 10.000000, 1656, 262, 485
1347, 69529, 13.000000, 10.000000, 1664, 264, 487
1348, 69581, 13.000000, 10.000000, 1649, 266, 493
1349, 69634, 13.000000, 10.000000, 1661, 267, 486
1350, 69686, 13.000000, 10.000000, 1658, 268, 488
1351, 69738, 13.000000, 10.000000, 1660, 265, 480
1352, 69791, 13.000000, 10.000000, 1672, 269, 496
1353, 69843, 13.000000, 10.000000, 1653, 266, 485
1354, 69898, 13.000000, 10.000000, 1667, 270, 498
1355, 69950, 13.000000, 10.000000, 1652, 271, 502
1356, 70002, 13.000000, 10.000000, 1660, 272, 485
1357, 70055, 13.000000, 10.000000, 1670, 272, 501
1358, 70107, 13.000000, 10.000000, 1655, 268, 491
1359, 70159, 13.000000, 10.000000, 1668, 272, 486
1360, 70212, 13.000000, 10.000000, 1651, 277, 500
1361, 70264, 13.000000, 10.000000, 1661, 288, 501
1362, 70316, 13.000000, 10.000000, 1672, 278, 505
1363, 70368, 13.000000, 10.000000, 1661, 279, 513
1364, 70423, 13.000000, 10.000000, 1676, 277, 500
1365, 70476, 13.000000, 10.000000, 1653, 283, 505
1366, 70528, 13.000000, 10.000000, 1664, 278, 508
1367, 70580, 13.000000, 10.000000, 1649, 276, 503
1368, 70633, 13.000000, 10.000000, 1659, 280, 491
1369, 70685, 13.000000, 10.000000, 1669, 275, 492
1370, 70737, 13.000000, 10.000000, 1660, 276, 502
1371, 70789, 13.000000, 10.000000, 1665, 280, 500
1372, 70842, 13.000000, 10.000000, 1653, 283, 504
1373, 70894, 13.000000, 10.000000, 1664, 283, 505
1374, 70946, 13.000000, 10.000000, 1669, 284, 503
1375, 71001, 13.000000, 10.000000, 1655, 285, 514
1376, 71054, 13.000000, 10.000000, 1668, 287, 520
1377, 71106, 13.000000, 10.000000, 1652, 288, 502
1378, 71158, 13.000000, 10.000000, 1662, 288, 505
1379, 71210, 13.000000, 10.000000, 1672, 288, 505
1380, 71263, 13.000000, 10.000000, 1658, 293, 520
1381, 71315, 13.000000, 10.000000, 1675, 288, 505
1382, 71367, 13.000000, 10.000000, 1669, 288, 509
1383, 71419, 13.000000, 10.000000, 1660, 289, 506
1384, 71472, 13.000000, 10.000000, 1670, 291, 514
1385, 71527, 13.000000, 10.000000, 1659, 294, 529
1386, 71579, 13.000000, 10.000000, 1663, 291, 518
1387, 71631, 13.000000, 10.000000, 1674, 295, 527
1388, 71684, 13.000000, 10.000000, 1655, 296, 516
1389, 71736, 13.000000, 10.000000, 1666, 302, 530
1390, 71788, 13.000000, 10.000000, 1662, 294, 535
1391, 71840, 13.000000, 10.000000, 1668, 294, 534
1392, 71893, 13.000000, 10.000000, 1673, 296, 515
1393, 71945, 13.000000, 10.000000, 1657, 296, 521
1394, 71997, 13.000000, 10.000000, 1663, 302, 528
1395, 72052, 13.000000, 10.000000, 1657, 299, 524
1396, 72105, 13.000000, 10.000000, 1660, 297, 518
1397, 72157, 13.000000, 10.000000, 1670, 301, 530
1398, 72209, 13.000000, 10.000000, 1651, 299, 529
1399, 72261, 13.000000, 10.000000, 1658, 300, 537
1400, 72314, 13.000000, 10.000000, 1659, 300, 528
1401, 72366, 13.000000, 10.000000, 1663, 304, 527
1402, 72418, 13.000000, 10.000000, 1671, 302, 535
1403, 72470, 13.000000, 10.000000, 1656, 305, 526
1404, 72523, 13.000000, 10.000000, 1663, 310, 541
1405, 72578, 13.000000, 10.000000, 1678, 311, 541
1406, 72630, 13.000000, 10.000000, 1660, 307, 537
1407, 72682, 13.000000, 10.000000, 1668, 302, 540
1408, 72735, 13.000000, 10.000000, 1652, 307, 534
1409, 72787, 13.000000, 10.000000, 1666, 308, 538
1410, 72839, 13.000000, 10.000000, 1671, 307, 536
1411, 72891, 13.000000, 10.000000, 1661, 313, 534
1412, 72944, 13.000000, 10.000000, 1671, 312, 536
1413, 72996, 13.000000, 10.000000, 1654, 316, 546
1414, 73048, 13.000000, 10.000000, 1660, 314, 539
1415, 73103, 13.000000, 10.000000, 1648, 312, 541
1416, 73156, 13.000000, 10.000000, 1655, 317, 545
1417, 73208, 13.000000, 10.000000, 1668, 314, 541
1418, 73260, 13.000000, 10.000000, 1651, 320, 540
1419, 73312, 13.000000, 10.000000, 1662, 318, 546
1420, 73365, 13.000000, 10.000000, 1671, 318, 554
1421, 73417, 13.000000, 10.000000, 1657, 317, 551
1422, 73469, 13.000000, 10.000000, 1679, 319, 556
1423, 73522, 13.000000, 10.000000, 1653, 314, 545
1424, 73574, 13.000000, 10.000000, 1665, 320, 547
1425, 73626, 13.000000, 10.000000, 1649, 320, 546
1426, 73681, 13.000000, 10.000000, 1670, 321, 543
1427, 73733, 13.000000, 10.000000, 1672, 323, 566
1428, 73786, 13.000000, 10.000000, 1656, 317, 551
1429, 73838, 13.000000, 10.000000, 1662, 325, 557
1430, 73890, 13.000000, 10.000000, 1652, 322, 547
1431, 73943, 13.000000, 10.000000, 1663, 322, 551
1432, 73995, 13.000000, 10.000000, 1672, 324, 555
1433, 74047, 13.000000, 10.000000, 1658, 323, 557
1434, 74099, 13.000000, 10.000000, 1659, 328, 559
1435, 74152, 13.000000, 10.000000, 1655, 327, 565
1436, 74207, 13.000000, 10.000000, 1663, 332, 562
1437, 74259, 13.000000, 10.000000, 1651, 333, 567
1438, 74311, 13.000000, 10.000000, 1666, 338, 566
1439, 74364, 13.000000, 10.000000, 1678, 331, 568
1440, 74416, 13.000000, 10.000000, 1657, 342, 571
1441, 74468, 13.000000, 10.000000, 1671, 332, 565
1442, 74520, 13.000000, 10.000000, 1656, 333, 569
1443, 74573, 13.000000, 10.000000, 1663, 329, 568
1444, 74625, 13.000000, 10.000000, 1649, 334, 579
1445, 74677, 13.000000, 10.000000, 1662, 332, 563
1446, 74732, 13.000000, 10.000000, 1674, 334, 578
1447, 74784, 13.000000, 10.000000, 1656, 337, 577
1448, 74837, 13.000000, 10.000000, 1668, 356, 586
1449, 74889, 13.000000, 10.000000, 1651, 339, 571
1450, 74941, 13.000000, 10.000000, 1667, 338, 571
1451, 74994, 13.000000, 10.000000, 1650, 341, 577
1452, 75046, 13.000000, 10.000000, 1661, 335, 577
1453, 75098, 13.000000, 10.000000, 1655, 339, 588
1454, 75150, 13.000000, 10.000000, 1664, 343, 583
1455, 75203, 13.000000, 10.000000, 1669, 330, 567
1456, 75258, 13.000000, 10.000000, 1656, 339, 576
1457, 75310, 13.000000, 10.000000, 1665, 344, 571
1458, 75362, 13.000000, 10.000000, 1650, 344, 576
1459, 75415, 13.000000, 10.000000, 1659, 344, 572
1460, 75467, 13.000000, 10.000000, 1648, 344, 575
1461, 75519, 13.000000, 10.000000, 1660, 348, 585
1462, 75571, 13.000000, 10.000000, 1672, 348, 583
1463, 75624, 13.000000, 10.000000, 1656, 349, 592
1464, 75676, 13.000000, 10.000000, 1668, 344, 574
1465, 75728, 13.000000, 10.000000, 1648, 348, 584
1466, 75780, 13.000000, 10.000000, 1664, 348, 591
1467, 75836, 13.000000, 10.000000, 1649, 349, 588
1468, 75888, 13.000000, 10.000000, 1660, 348, 587
1469, 75940, 13.000000, 10.000000, 1651, 351, 597
1470, 75992, 13.000000, 10.000000, 1655, 350, 595
1471, 76045, 13.000000, 10.000000, 1653, 353, 589
1472, 76097, 13.000000, 10.000000, 1658, 351, 597
1473, 76149, 13.000000, 10.000000, 1664, 363, 603
1474, 76201, 13.000000, 10.000000, 1656, 352, 595
1475, 76254, 13.000000, 10.000000, 1666, 355, 592
1476, 76306, 13.000000, 10.000000, 1650, 360, 590
1477, 76361, 13.000000, 10.000000, 1664, 349, 601
1478, 76413, 13.000000, 10.000000, 1655, 360, 594
