k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
1031, 58625, 12.000000, 6.000000, 5, 0, 281
1032, 58674, 12.000000, 6.000000, 4, 0, 284
1033, 58732, 12.000000, 6.000000, 8, 0, 287
1034, 58789, 12.000000, 6.000000, 2, 0, 285
1035, 58847, 12.000000, 6.000000, 4, 0, 284
1036, 58904, 12.000000, 6.000000, 13, 0, 284
1037, 58953, 12.000000, 6.000000, 6, 0, 279
1038, 59011, 12.000000, 6.000000, 6, 0, 282
1039, 59068, 12.000000, 6.000000, 7, 0, 282
1040, 59128, 12.000000, 6.000000, 3, 0, 285
1041, 59186, 12.000000, 6.000000, 4, 0, 281
1042, 59243, 12.000000, 6.000000, 5, 0, 282
1043, 59292, 12.000000, 6.000000, 6, 0, 292
1044, 59350, 12.000000, 6.000000, 3, 0, 286
1045, 59407, 12.000000, 6.000000, 4, 0, 284
1046, 59456, 12.000000, 6.000000, 6, 0, 278
1047, 59514, 12.000000, 6.000000, 8, 0, 287
1048, 59571, 12.000000, 6.000000, 5, 0, 291
1049, 59620, 12.000000, 6.000000, 6, 0, 282
1050, 59678, 12.000000, 6.000000, 6, 0, 283
1051, 59738, 12.000000, 6.000000, 5, 0, 290
1052, 59796, 12.000000, 6.000000, 6, 0, 284
1053, 59853, 12.000000, 6.000000, 4, 0, 280
1054, 59910, 12.000000, 6.000000, 5, 0, 282
1055, 59959, 12.000000, 6.000000, 6, 0, 285
1056, 60017, 12.000000, 6.000000, 6, 0, 287
1057, 60074, 12.000000, 6.000000, 5, 0, 286
1058, 60132, 12.000000, 6.000000, 6, 0, 296
1059, 60189, 12.000000, 6.000000, 8, 0, 283
1060, 60238, 12.000000, 6.000000, 5, 0, 288
1061, 60296, 12.000000, 6.000000, 4, 0, 286
1062, 60353, 12.000000, 6.000000, 6, 0, 286
1063, 60413, 12.000000, 6.000000, 6, 0, 285
1064, 60471, 12.000000, 6.000000, 3, 0, 279
1065, 60528, 12.000000, 6.000000, 11, 0, 283
1066, 60577, 12.000000, 6.000000, 5, 0, 284
1067, 60635, 12.000000, 6.000000, 10, 0, 287
1068, 60692, 12.000000, 6.000000, 5, 0, 295
1069, 60750, 12.000000, 6.000000, 2, 0, 285
1070, 60807, 12.000000, 6.000000, 7, 0, 284
1071, 60864, 12.000000, 6.000000, 6, 0, 286
1072, 60922, 12.000000, 6.000000, 6, 0, 282
1073, 60979, 12.000000, 6.000000, 5, 0, 282
1074, 61039, 12.000000, 6.000000, 6, 0, 285
1075, 61097, 12.000000, 6.000000, 13, 0, 283
1076, 61154, 12.000000, 6.000000, 5, 0, 285
1077, 61212, 12.000000, 6.000000, 6, 0, 282
1078, 61269, 12.000000, 6.000000, 4, 0, 280
1079, 61319, 12.000000, 6.000000, 4, 0, 283
1080, 61376, 12.000000, 6.000000, 12, 0, 289
1081, 61433, 12.000000, 6.000000, 5, 0, 288
1082, 61491, 12.000000, 6.000000, 6, 0, 284
1083, 61548, 12.000000, 6.000000, 0, 0, 285
1084, 61606, 12.000000, 6.000000, 5, 0, 283
1085, 61663, 12.000000, 6.000000, 4, 0, 278
1086, 61723, 12.000000, 6.000000, 7, 0, 283
1087, 61780, 12.000000, 6.000000, 8, 0, 291
1088, 61838, 12.000000, 6.000000, 8, 0, 285
1089, 61895, 12.000000, 6.000000, 4, 0, 283
1090, 61944, 12.000000, 6.000000, 6, 0, 277
1091, 62002, 12.000000, 6.000000, 4, 0, 281
1092, 62059, 12.000000, 6.000000, 6, 0, 286
1093, 62116, 12.000000, 6.000000, 4, 0, 288
1094, 62174, 12.000000, 6.000000, 5, 0, 286
1095, 62231, 12.000000, 6.000000, 6, 0, 284
1096, 62280, 12.000000, 6.000000, 13, 0, 285
1097, 62338, 12.000000, 6.000000, 8, 0, 286
1098, 62398, 12.000000, 6.000000, 10, 0, 285
1099, 62447, 12.000000, 6.000000, 6, 0, 282
1100, 62505, 12.000000, 6.000000, 7, 0, 285
1101, 62562, 12.000000, 6.000000, 6, 0, 283
1102, 62612, 12.000000, 6.000000, 6, 0, 281
1103, 62669, 12.000000, 6.000000, 6, 0, 284
1104, 62726, 12.000000, 6.000000, 6, 0, 296
1105, 62775, 12.000000, 6.000000, 5, 0, 285
1106, 62833, 12.000000, 6.000000, 6, 0, 288
1107, 62890, 12.000000, 6.000000, 4, 0, 291
1108, 62947, 12.000000, 6.000000, 7, 0, 283
1109, 62999, 12.000000, 6.000000, 5, 0, 289
1110, 63057, 12.000000, 6.000000, 4, 0, 288
1111, 63114, 12.000000, 6.000000, 8, 0, 282
1112, 63171, 12.000000, 6.000000, 5, 0, 284
1113, 63229, 12.000000, 6.000000, 4, 0, 283
1114, 63286, 12.000000, 6.000000, 4, 0, 285
1115, 63344, 12.000000, 6.000000, 5, 0, 284
1116, 63401, 12.000000, 6.000000, 4, 0, 280
1117, 63459, 12.000000, 6.000000, 6, 0, 284
1118, 63516, 12.000000, 6.000000, 6, 0, 288
1119, 63565, 12.000000, 6.000000, 18, 0, 285
1120, 63623, 12.000000, 6.000000, 0, 0, 292
1121, 63683, 12.000000, 6.000000, 10, 0, 284
1122, 63740, 12.000000, 6.000000, 5, 0, 283
1123, 63798, 12.000000, 6.000000, 5, 0, 285
1124, 63855, 12.000000, 6.000000, 4, 0, 284
1125, 63913, 12.000000, 6.000000, 6, 0, 284
1126, 63970, 12.000000, 6.000000, 4, 0, 283
1127, 64027, 12.000000, 6.000000, 4, 0, 278
1128, 64085, 12.000000, 6.000000, 4, 0, 281
1129, 64142, 12.000000, 6.000000, 5, 0, 293
1130, 64199, 12.000000, 6.000000, 9, 0, 284
1131, 64257, 12.000000, 6.000000, 5, 0, 285
1132, 64317, 12.000000, 6.000000, 14, 0, 285
1133, 64366, 12.000000, 6.000000, 6, 0, 284
1134, 64424, 12.000000, 6.000000, 10, 0, 284
1135, 64481, 12.000000, 6.000000, 5, 0, 282
1136, 64539, 12.000000, 6.000000, 4, 0, 298
1137, 64596, 12.000000, 6.000000, 4, 0, 282
1138, 64654, 12.000000, 6.000000, 6, 0, 284
1139, 64711, 12.000000, 6.000000, 6, 0, 284
1140, 64768, 12.000000, 6.000000, 3, 0, 285
1141, 64826, 12.000000, 6.000000, 7, 0, 283
1142, 64883, 12.000000, 6.000000, 5, 0, 283
1143, 64932, 12.000000, 6.000000, 7, 0, 280
1144, 64984, 12.000000, 6.000000, 7, 0, 284
1145, 65042, 12.000000, 6.000000, 8, 0, 293
1146, 65099, 12.000000, 6.000000, 3, 0, 285
1147, 65148, 12.000000, 6.000000, 3, 0, 283
1148, 65206, 12.000000, 6.000000, 6, 0, 284
1149, 65263, 12.000000, 6.000000, 4, 0, 284
1150, 65321, 12.000000, 6.000000, 6, 0, 281
1151, 65378, 12.000000, 6.000000, 4, 0, 282
1152, 65428, 12.000000, 6.000000, 10, 0, 282
1153, 65485, 12.000000, 6.000000, 14, 0, 288
1154, 6, 12.000000, 6.000000, 11, 0, 286
1155, 62, 12.000000, 6.000000, 6, 0, 284
1156, 121, 12.000000, 6.000000, 2, 0, 287
1157, 177, 12.000000, 6.000000, 12, 0, 286
1158, 233, 12.000000, 6.000000, 5, 0, 282
1159, 289, 12.000000, 6.000000, 11, 0, 284
1160, 345, 12.000000, 6.000000, 4, 0, 288
1161, 402, 12.000000, 6.000000, 3, 0, 288
1162, 458, 12.000000, 6.000000, 7, 0, 284
1163, 514, 12.000000, 6.000000, 7, 0, 282
1164, 570, 12.000000, 6.000000, 4, 0, 286
1165, 626, 12.000000, 6.000000, 6, 0, 284
1166, 682, 12.000000, 6.000000, 7, 0, 286
1167, 738, 12.000000, 6.000000, 8, 0, 282
1168, 797, 12.000000, 6.000000, 5, 0, 286
1169, 853, 12.000000, 6.000000, 11, 0, 283
1170, 910, 12.000000, 6.000000, 8, 0, 280
1171, 966, 12.000000, 6.000000, 8, 0, 284
1172, 1022, 12.000000, 6.000000, 7, 0, 284
1173, 1079, 12.000000, 6.000000, 5, 0, 286
1174, 1136, 12.000000, 6.000000, 12, 0, 281
1175, 1192, 12.000000, 6.000000, 5, 0, 284
1176, 1249, 12.000000, 6.000000, 4, 0, 280
1177, 1306, 12.000000, 6.000000, 6, 0, 281
1178, 1363, 12.000000, 6.000000, 13, 0, 281
1179, 1420, 12.000000, 6.000000, 0, 0, 286
1180, 1479, 12.000000, 6.000000, 3, 0, 286
1181, 1536, 12.000000, 6.000000, 8, 0, 283
1182, 1593, 12.000000, 6.000000, 7, 0, 280
1183, 1650, 12.000000, 6.000000, 6, 0, 284
1184, 1706, 12.000000, 6.000000, 3, 0, 283
1185, 1763, 12.000000, 6.000000, 2, 0, 288
1186, 1820, 12.000000, 6.000000, 6, 0, 292
1187, 1877, 12.000000, 6.000000, 4, 0, 291
1188, 1933, 12.000000, 6.000000, 6, 0, 283
1189, 1990, 12.000000, 6.000000, 6, 0, 280
1190, 2047, 12.000000, 6.000000, 8, 0, 292
1191, 2104, 12.000000, 6.000000, 10, 0, 286
1192, 2164, 12.000000, 6.000000, 5, 0, 286
1193, 2220, 12.000000, 6.000000, 5, 0, 286
1194, 2277, 12.000000, 6.000000, 6, 0, 284
1195, 2334, 12.000000, 6.000000, 11, 0, 284
1196, 2391, 12.000000, 6.000000, 6, 0, 282
1197, 2448, 12.000000, 6.000000, 5, 0, 282
1198, 2504, 12.000000, 6.000000, 6, 0, 284
1199, 2561, 12.000000, 6.000000, 8, 0, 281
1200, 2618, 12.000000, 6.000000, 3, 0, 282
1201, 2675, 12.000000, 6.000000, 4, 0, 283
1202, 2731, 12.000000, 6.000000, 6, 0, 282
1203, 2788, 12.000000, 6.000000, 4, 0, 277
1204, 2848, 12.000000, 6.000000, 7, 0, 288
1205, 2904, 12.000000, 6.000000, 4, 0, 285
1206, 2961, 12.000000, 6.000000, 3, 0, 282
1207, 3018, 12.000000, 6.000000, 8, 0, 286
1208, 3075, 12.000000, 6.000000, 3, 0, 281
1209, 3132, 12.000000, 6.000000, 6, 0, 283
1210, 3188, 12.000000, 6.000000, 16, 0, 285
1211, 3245, 12.000000, 6.000000, 6, 0, 278
1212, 3302, 12.000000, 6.000000, 2, 0, 285
1213, 3359, 12.000000, 6.000000, 0, 0, 289
1214, 3415, 12.000000, 6.000000, 6, 0, 288
1215, 3475, 12.000000, 6.000000, 6, 0, 282
1216, 3532, 12.000000, 6.000000, 6, 0, 281
1217, 3589, 12.000000, 6.000000, 8, 0, 282
1218, 3646, 12.000000, 6.000000, 5, 0, 285
1219, 3702, 12.000000, 6.000000, 7, 0, 286
1220, 3759, 12.000000, 6.000000, 3, 0, 285
1221, 3816, 12.000000, 6.000000, 3, 0, 289
1222, 3873, 12.000000, 6.000000, 5, 0, 284
1223, 3929, 12.000000, 6.000000, 3, 0, 274
1224, 3986, 12.000000, 6.000000, 4, 0, 288
1225, 4043, 12.000000, 6.000000, 6, 0, 284
1226, 4100, 12.000000, 6.000000, 9, 0, 284
1227, 4159, 12.000000, 6.000000, 5, 0, 278
1228, 4216, 12.000000, 6.000000, 13, 0, 280
1229, 4273, 12.000000, 6.000000, 5, 0, 284
1230, 4330, 12.000000, 6.000000, 14, 0, 281
1231, 4387, 12.000000, 6.000000, 3, 0, 284
1232, 4443, 12.000000, 6.000000, 5, 0, 288
1233, 4500, 12.000000, 6.000000, 2, 0, 285
1234, 4557, 12.000000, 6.000000, 6, 0, 282
1235, 4614, 12.000000, 6.000000, 6, 0, 284
1236, 4670, 12.000000, 6.000000, 7, 0, 286
1237, 4727, 12.000000, 6.000000, 7, 0, 285
1238, 4784, 12.000000, 6.000000, 8, 0, 283
1239, 4843, 12.000000, 6.000000, 4, 0, 283
1240, 4900, 12.000000, 6.000000, 6, 0, 288
1241, 4957, 12.000000, 6.000000, 6, 0, 280
1242, 5014, 12.000000, 6.000000, 8, 0, 285
1243, 5070, 12.000000, 6.000000, 6, 0, 282
1244, 5127, 12.000000, 6.000000, 6, 0, 285
1245, 5184, 12.000000, 6.000000, 5, 0, 285
1246, 5241, 12.000000, 6.000000, 4, 0, 285
1247, 5297, 12.000000, 6.000000, 3, 0, 285
1248, 5354, 12.000000, 6.000000, 8, 0, 283
1249, 5411, 12.000000, 6.000000, 6, 0, 281
1250, 5468, 12.000000, 6.000000, 5, 0, 283
1251, 5527, 12.000000, 6.000000, 6, 0, 282
1252, 5584, 12.000000, 6.000000, 8, 0, 284
1253, 5641, 12.000000, 6.000000, 7, 0, 285
1254, 5698, 12.000000, 6.000000, 6, 0, 284
1255, 5754, 12.000000, 6.000000, 5, 0, 284
1256, 5811, 12.000000, 6.000000, 4, 0, 279
1257, 5868, 12.000000, 6.000000, 7, 0, 285
1258, 5925, 12.000000, 6.000000, 3, 0, 283
1259, 5981, 12.000000, 6.000000, 6, 0, 283
1260, 6038, 12.000000, 6.000000, 3, 0, 284
1261, 6095, 12.000000, 6.000000, 4, 0, 277
1262, 6152, 12.000000, 6.000000, 6, 0, 281
1263, 6211, 12.000000, 6.000000, 0, 0, 291
1264, 6268, 12.000000, 6.000000, 7, 0, 283
1265, 6325, 12.000000, 6.000000, 9, 0, 287
1266, 6382, 12.000000, 6.000000, 6, 0, 281
1267, 6439, 12.000000, 6.000000, 7, 0, 281
1268, 6495, 12.000000, 6.000000, 3, 0, 274
1269, 6552, 12.000000, 6.000000, 8, 0, 283
1270, 6609, 12.000000, 6.000000, 6, 0, 281
1271, 6666, 12.000000, 6.000000, 10, 0, 287
1272, 6723, 12.000000, 6.000000, 11, 0, 285
1273, 6779, 12.000000, 6.000000, 5, 0, 285
1274, 6836, 12.000000, 6.000000, 3, 0, 285
1275, 6896, 12.000000, 6.000000, 11, 0, 282
1276, 6953, 12.000000, 6.000000, 4, 0, 282
1277, 7010, 12.000000, 6.000000, 4, 0, 284
1278, 7067, 12.000000, 6.000000, 9, 0, 284
1279, 7123, 12.000000, 6.000000, 8, 0, 286
1280, 7180, 12.000000, 6.000000, 0, 0, 285
1281, 7237, 12.000000, 6.000000, 6, 0, 281
1282, 7294, 12.000000, 6.000000, 2, 0, 274
1283, 7351, 12.000000, 6.000000, 8, 0, 285
1284, 7407, 12.000000, 6.000000, 6, 0, 292
1285, 7464, 12.000000, 6.000000, 6, 0, 280
1286, 7521, 12.000000, 6.000000, 8, 0, 284
1287, 7580, 12.000000, 6.000000, 4, 0, 290
1288, 7637, 12.000000, 6.000000, 7, 0, 282
1289, 7694, 12.000000, 6.000000, 4, 0, 284
1290, 7751, 12.000000, 6.000000, 6, 0, 284
1291, 7808, 12.000000, 6.000000, 18, 0, 288
1292, 7865, 12.000000, 6.000000, 6, 0, 288
1293, 7921, 12.000000, 6.000000, 6, 0, 285
1294, 7978, 12.000000, 6.000000, 7, 0, 282
1295, 8035, 12.000000, 6.000000, 4, 0, 284
1296, 8092, 12.000000, 6.000000, 6, 0, 273
1297, 8149, 12.000000, 6.000000, 7, 0, 284
1298, 8206, 12.000000, 6.000000, 6, 0, 286
1299, 8265, 12.000000, 6.000000, 5, 0, 283
1300, 8322, 12.000000, 6.000000, 7, 0, 282
1301, 8379, 12.000000, 6.000000, 4, 0, 282
1302, 8436, 12.000000, 6.000000, 6, 0, 280
1303, 8492, 12.000000, 6.000000, 5, 0, 284
1304, 8549, 12.000000, 6.000000, 5, 0, 280
1305, 8606, 12.000000, 6.000000, 9, 0, 279
1306, 8663, 12.000000, 6.000000, 2, 0, 285
1307, 8720, 12.000000, 6.000000, 8, 0, 284
1308, 8776, 12.000000, 6.000000, 4, 0, 291
1309, 8833, 12.000000, 6.000000, 5, 0, 278
1310, 8890, 12.000000, 6.000000, 8, 0, 284
1311, 8950, 12.000000, 6.000000, 9, 0, 285
1312, 9006, 12.000000, 6.000000, 10, 0, 285
1313, 9063, 12.000000, 6.000000, 4, 0, 285
1314, 9120, 12.000000, 6.000000, 5, 0, 282
1315, 9177, 12.000000, 6.000000, 10, 0, 286
1316, 9234, 12.000000, 6.000000, 6, 0, 284
1317, 9290, 12.000000, 6.000000, 10, 0, 288
1318, 9347, 12.000000, 6.000000, 6, 0, 283
1319, 9404, 12.000000, 6.000000, 10, 0, 286
1320, 9461, 12.000000, 6.000000, 1, 0, 288
1321, 9518, 12.000000, 6.000000, 4, 0, 282
1322, 9577, 12.000000, 6.000000, 6, 0, 282
1323, 9634, 12.000000, 6.000000, 6, 0, 281
1324, 9691, 12.000000, 6.000000, 7, 0, 285
1325, 9748, 12.000000, 6.000000, 5, 0, 286
1326, 9805, 12.000000, 6.000000, 5, 0, 286
1327, 9861, 12.000000, 6.000000, 5, 0, 283
1328, 9918, 12.000000, 6.000000, 5, 0, 279
1329, 9975, 12.000000, 6.000000, 5, 0, 282
1330, 10032, 12.000000, 6.000000, 7, 0, 285
1331, 10089, 12.000000, 6.000000, 2, 0, 287
1332, 10147, 12.000000, 6.000000, 5, 0, 287
1333, 10204, 12.000000, 6.000000, 16, 0, 282
1334, 10264, 12.000000, 6.000000, 6, 0, 278
1335, 10322, 12.000000, 6.000000, 10, 0, 282
1336, 10379, 12.000000, 6.000000, 8, 0, 284
1337, 10437, 12.000000, 6.000000, 5, 0, 280
1338, 10494, 12.000000, 6.000000, 10, 0, 284
1339, 10552, 12.000000, 6.000000, 2, 0, 285
1340, 10609, 12.000000, 6.000000, 5, 0, 282
1341, 10658, 12.000000, 6.000000, 6, 0, 286
1342, 10716, 12.000000, 6.000000, 5, 0, 284
1343, 10773, 12.000000, 6.000000, 6, 0, 284
1344, 10831, 12.000000, 6.000000, 0, 0, 286
1345, 10888, 12.000000, 6.000000, 4, 0, 287
1346, 10948, 12.000000, 6.000000, 9, 0, 285
1347, 11006, 12.000000, 6.000000, 8, 0, 294
1348, 11063, 12.000000, 6.000000, 7, 0, 287
1349, 11112, 12.000000, 6.000000, 7, 0, 282
1350, 11170, 12.000000, 6.000000, 6, 0, 284
1351, 11227, 12.000000, 6.000000, 5, 0, 286
1352, 11277, 12.000000, 6.000000, 5, 0, 283
1353, 11334, 12.000000, 6.000000, 13, 0, 280
1354, 11391, 12.000000, 6.000000, 4, 0, 283
1355, 11449, 12.000000, 6.000000, 5, 0, 286
1356, 11506, 12.000000, 6.000000, 4, 0, 282
1357, 11566, 12.000000, 6.000000, 4, 0, 284
1358, 11624, 12.000000, 6.000000, 5, 0, 285
1359, 11681, 12.000000, 6.000000, 8, 0, 284
1360, 11738, 12.000000, 6.000000, 8, 0, 281
1361, 11796, 12.000000, 6.000000, 5, 0, 277
1362, 11853, 12.000000, 6.000000, 7, 0, 283
1363, 11911, 12.000000, 6.000000, 6, 0, 284
1364, 11968, 12.000000, 6.000000, 5, 0, 286
1365, 12025, 12.000000, 6.000000, 5, 0, 285
1366, 12074, 12.000000, 6.000000, 5, 0, 273
1367, 12132, 12.000000, 6.000000, 6, 0, 278
1368, 12189, 12.000000, 6.000000, 1, 0, 287
1369, 12249, 12.000000, 6.000000, 6, 0, 286
1370, 12298, 12.000000, 6.000000, 0, 0, 285
1371, 12356, 12.000000, 6.000000, 7, 0, 282
1372, 12413, 12.000000, 6.000000, 12, 0, 283
1373, 12463, 12.000000, 6.000000, 6, 0, 285
1374, 12520, 12.000000, 6.000000, 8, 0, 284
1375, 12577, 12.000000, 6.000000, 6, 0, 283
1376, 12635, 12.000000, 6.000000, 21, 0, 286
1377, 12692, 12.000000, 6.000000, 4, 0, 287
1378, 12750, 12.000000, 6.000000, 6, 0, 282
1379, 12807, 12.000000, 6.000000, 4, 0, 284
1380, 12865, 12.000000, 6.000000, 9, 0, 278
1381, 12925, 12.000000, 6.000000, 4, 0, 286
1382, 12982, 12.000000, 6.000000, 8, 0, 280
1383, 13040, 12.000000, 6.000000, 5, 0, 280
1384, 13097, 12.000000, 6.000000, 7, 0, 279
1385, 13154, 12.000000, 6.000000, 6, 0, 283
1386, 13212, 12.000000, 6.000000, 7, 0, 286
1387, 13269, 12.000000, 6.000000, 5, 0, 285
1388, 13327, 12.000000, 6.000000, 0, 0, 284
1389, 13384, 12.000000, 6.000000, 4, 0, 281
1390, 13433, 12.000000, 6.000000, 7, 0, 284
1391, 13491, 12.000000, 6.000000, 2, 0, 279
1392, 13551, 12.000000, 6.000000, 2, 0, 288
1393, 13608, 12.000000, 6.000000, 8, 0, 294
1394, 13666, 12.000000, 6.000000, 7, 0, 284
1395, 13723, 12.000000, 6.000000, 8, 0, 285
1396, 13780, 12.000000, 6.000000, 20, 0, 283
1397, 13838, 12.000000, 6.000000, 5, 0, 278
1398, 13896, 12.000000, 6.000000, 6, 0, 276
1399, 13953, 12.000000, 6.000000, 9, 0, 288
1400, 14010, 12.000000, 6.000000, 7, 0, 282
1401, 14060, 12.000000, 6.000000, 7, 0, 281
1402, 14117, 12.000000, 6.000000, 6, 0, 281
1403, 14174, 12.000000, 6.000000, 5, 0, 283
1404, 14226, 12.000000, 6.000000, 5, 0, 285
1405, 14284, 12.000000, 6.000000, 6, 0, 277
1406, 14341, 12.000000, 6.000000, 6, 0, 284
1407, 14399, 12.000000, 6.000000, 11, 0, 285
1408, 14456, 12.000000, 6.000000, 4, 0, 285
1409, 14513, 12.000000, 6.000000, 7, 0, 285
1410, 14571, 12.000000, 6.000000, 7, 0, 284
1411, 14628, 12.000000, 6.000000, 4, 0, 283
1412, 14686, 12.000000, 6.000000, 16, 0, 283
1413, 14743, 12.000000, 6.000000, 14, 0, 288
1414, 14801, 12.000000, 6.000000, 4, 0, 283
1415, 14861, 12.000000, 6.000000, 5, 0, 282
1416, 14918, 12.000000, 6.000000, 2, 0, 284
1417, 14976, 12.000000, 6.000000, 3, 0, 285
1418, 15033, 12.000000, 6.000000, 11, 0, 287
1419, 15091, 12.000000, 6.000000, 5, 0, 285
1420, 15148, 12.000000, 6.000000, 11, 0, 286
1421, 15198, 12.000000, 6.000000, 7, 0, 285
1422, 15255, 12.000000, 6.000000, 4, 0, 286
1423, 15312, 12.000000, 6.000000, 7, 0, 285
1424, 15370, 12.000000, 6.000000, 4, 0, 283
1425, 15427, 12.000000, 6.000000, 6, 0, 280
1426, 15484, 12.000000, 6.000000, 10, 0, 287
1427, 15545, 12.000000, 6.000000, 6, 0, 282
1428, 15602, 12.000000, 6.000000, 3, 0, 280
1429, 15659, 12.000000, 6.000000, 4, 0, 285
1430, 15717, 12.000000, 6.000000, 7, 0, 282
1431, 15774, 12.000000, 6.000000, 4, 0, 296
1432, 15823, 12.000000, 6.000000, 6, 0, 287
1433, 15881, 12.000000, 6.000000, 8, 0, 285
1434, 15938, 12.000000, 6.000000, 7, 0, 284
1435, 15987, 12.000000, 6.000000, 4, 0, 286
1436, 16045, 12.000000, 6.000000, 14, 0, 282
1437, 16102, 12.000000, 6.000000, 4, 0, 283
1438, 16160, 12.000000, 6.000000, 3, 0, 284
1439, 16220, 12.000000, 6.000000, 12, 0, 281
1440, 16277, 12.000000, 6.000000, 5, 0, 281
1441, 16326, 12.000000, 6.000000, 2, 0, 286
1442, 16384, 12.000000, 6.000000, 9, 0, 285
1443, 16441, 12.000000, 6.000000, 6, 0, 283
1444, 16499, 12.000000, 6.000000, 8, 0, 279
1445, 16556, 12.000000, 6.000000, 3, 0, 286
1446, 16605, 12.000000, 6.000000, 8, 0, 284
1447, 16663, 12.000000, 6.000000, 5, 0, 282
1448, 16720, 12.000000, 6.000000, 6, 0, 293
1449, 16769, 12.000000, 6.000000, 6, 0, 287
1450, 16821, 12.000000, 6.000000, 3, 0, 282
1451, 16879, 12.000000, 6.000000, 6, 0, 283
1452, 16936, 12.000000, 6.000000, 5, 0, 281
1453, 16985, 12.000000, 6.000000, 5, 0, 272
1454, 17043, 12.000000, 6.000000, 8, 0, 283
1455, 17100, 12.000000, 6.000000, 6, 0, 279
1456, 17149, 12.000000, 6.000000, 6, 0, 285
1457, 17207, 12.000000, 6.000000, 5, 0, 283
1458, 17264, 12.000000, 6.000000, 5, 0, 281
1459, 17322, 12.000000, 6.000000, 6, 0, 280
1460, 17379, 12.000000, 6.000000, 3, 0, 285
1461, 17437, 12.000000, 6.000000, 6, 0, 281
1462, 17497, 12.000000, 6.000000, 5, 0, 285
1463, 17554, 12.000000, 6.000000, 7, 0, 285
1464, 17611, 12.000000, 6.000000, 5, 0, 302
1465, 17669, 12.000000, 6.000000, 0, 0, 285
1466, 17726, 12.000000, 6.000000, 12, 0, 285
1467, 17784, 12.000000, 6.000000, 5, 0, 284
1468, 17841, 12.000000, 6.000000, 6, 0, 284
1469, 17898, 12.000000, 6.000000, 4, 0, 277
1470, 17956, 12.000000, 6.000000, 7, 0, 285
1471, 18013, 12.000000, 6.000000, 5, 0, 282
1472, 18070, 12.000000, 6.000000, 6, 0, 287
1473, 18128, 12.000000, 6.000000, 7, 0, 282
1474, 18188, 12.000000, 6.000000, 6, 0, 281
1475, 18246, 12.000000, 6.000000, 6, 0, 282
1476, 18303, 12.000000, 6.000000, 8, 0, 284
1477, 18352, 12.000000, 6.000000, 2, 0, 287
1478, 18410, 12.000000, 6.000000, 5, 0, 288
1479, 18467, 12.000000, 6.000000, 7, 0, 283
1480, 18525, 12.000000, 6.000000, 8, 0, 283
1481, 18582, 12.000000, 6.000000, 4, 0, 292
1482, 18639, 12.000000, 6.000000, 7, 0, 281
1483, 18697, 12.000000, 6.000000, 5, 0, 296
1484, 18754, 12.000000, 6.000000, 9, 0, 283
1485, 18814, 12.000000, 6.000000, 8, 0, 286
1486, 18863, 12.000000, 6.000000, 5, 0, 282
1487, 18921, 12.000000, 6.000000, 6, 0, 284
1488, 18978, 12.000000, 6.000000, 4, 0, 282
1489, 19036, 12.000000, 6.000000, 3, 0, 286
1490, 19093, 12.000000, 6.000000, 6, 0, 278
1491, 19150, 12.000000, 6.000000, 5, 0, 280
1492, 19199, 12.000000, 6.000000, 7, 0, 285
1493, 19257, 12.000000, 6.000000, 2, 0, 281
1494, 19314, 12.000000, 6.000000, 4, 0, 286
1495, 19372, 12.000000, 6.000000, 5, 0, 284
1496, 19429, 12.000000, 6.000000, 8, 0, 282
1497, 19489, 12.000000, 6.000000, 8, 0, 285
1498, 19538, 12.000000, 6.000000, 4, 0, 292
1499, 19596, 12.000000, 6.000000, 6, 0, 285
1500, 19653, 12.000000, 6.000000, 10, 0, 286
1501, 19711, 12.000000, 6.000000, 8, 0, 286
1502, 19768, 12.000000, 6.000000, 5, 0, 284
1503, 19825, 12.000000, 6.000000, 6, 0, 281
1504, 19883, 12.000000, 6.000000, 6, 0, 283
1505, 19940, 12.000000, 6.000000, 4, 0, 292
1506, 19997, 12.000000, 6.000000, 8, 0, 276
1507, 20055, 12.000000, 6.000000, 11, 0, 283
1508, 20115, 12.000000, 6.000000, 7, 0, 285
1509, 20173, 12.000000, 6.000000, 5, 0, 284
1510, 20230, 12.000000, 6.000000, 11, 0, 289
1511, 20287, 12.000000, 6.000000, 6, 0, 285
1512, 20345, 12.000000, 6.000000, 3, 0, 281
1513, 20402, 12.000000, 6.000000, 3, 0, 285
1514, 20459, 12.000000, 6.000000, 4, 0, 290
1515, 20517, 12.000000, 6.000000, 9, 0, 285
1516, 20574, 12.000000, 6.000000, 10, 0, 288
1517, 20632, 12.000000, 6.000000, 8, 0, 284
1518, 20689, 12.000000, 6.000000, 1, 0, 283
1519, 20738, 12.000000, 6.000000, 6, 0, 282
1520, 20790, 12.000000, 6.000000, 8, 0, 284
1521, 20848, 12.000000, 6.000000, 11, 0, 286
1522, 20905, 12.000000, 6.000000, 12, 0, 284
1523, 20963, 12.000000, 6.000000, 4, 0, 280
1524, 21020, 12.000000, 6.000000, 5, 0, 283
1525, 21069, 12.000000, 6.000000, 12, 0, 285
1526, 21127, 12.000000, 6.000000, 1, 0, 280
1527, 21184, 12.000000, 6.000000, 6, 0, 285
1528, 21242, 12.000000, 6.000000, 5, 0, 283
1529, 21299, 12.000000, 6.000000, 4, 0, 290
