k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
998, 51630, 14.500000, 10.000000, 2366, 446, 635
999, 51682, 14.500000, 10.000000, 2377, 453, 629
1000, 51737, 14.500000, 10.000000, 2383, 455, 644
1001, 51789, 14.500000, 10.000000, 2362, 455, 640
1002, 51841, 14.500000, 10.000000, 2376, 457, 627
1003, 51894, 14.500000, 10.000000, 2363, 459, 629
1004, 51946, 14.500000, 10.000000, 2377, 458, 632
1005, 51998, 14.500000, 10.000000, 2362, 450, 628
1006, 52050, 14.500000, 10.000000, 2376, 456, 624
1007, 52103, 14.500000, 10.000000, 2361, 460, 642
1008, 52155, 14.500000, 10.000000, 2377, 460, 638
1009, 52207, 14.500000, 10.000000, 2362, 461, 645
1010, 52262, 14.500000, 10.000000, 2367, 460, 646
1011, 52315, 14.500000, 10.000000, 2360, 466, 645
1012, 52367, 14.500000, 10.000000, 2366, 468, 654
1013, 52419, 14.500000, 10.000000, 2350, 462, 657
1014, 52471, 14.500000, 10.000000, 2377, 464, 638
1015, 52524, 14.500000, 10.000000, 2351, 465, 643
1016, 52576, 14.500000, 10.000000, 2372, 466, 645
1017, 52628, 14.500000, 10.000000, 2357, 472, 638
1018, 52680, 14.500000, 10.000000, 2378, 474, 655
1019, 52733, 14.500000, 10.000000, 2360, 474, 659
1020, 52788, 14.500000, 10.000000, 2370, 474, 653
1021, 52840, 14.500000, 10.000000, 2372, 484, 665
1022, 52892, 14.500000, 10.000000, 2364, 474, 659
1023, 52945, 14.500000, 10.000000, 2382, 475, 656
1024, 52997, 14.500000, 10.000000, 2366, 486, 677
1025, 53049, 14.500000, 10.000000, 2347, 476, 657
1026, 53101, 14.500000, 10.000000, 2367, 482, 674
1027, 53154, 14.500000, 10.000000, 2354, 478, 668
1028, 53206, 14.500000, 10.000000, 2371, 494, 681
1029, 53258, 14.500000, 10.000000, 2358, 489, 668
1030, 53313, 14.500000, 10.000000, 2363, 485, 677
1031, 53366, 14.500000, 10.000000, 2354, 481, 662
1032, 53418, 14.500000, 10.000000, 2365, 485, 665
1033, 53470, 14.500000, 10.000000, 2333, 485, 674
1034, 53522, 14.500000, 10.000000, 2366, 485, 678
1035, 53575, 14.500000, 10.000000, 2354, 486, 683
1036, 53627, 14.500000, 10.000000, 2367, 487, 683
1037, 53679, 14.500000, 10.000000, 2355, 491, 676
1038, 53731, 14.500000, 10.000000, 2368, 487, 685
1039, 53784, 14.500000, 10.000000, 2357, 491, 682
1040, 53836, 14.500000, 10.000000, 2370, 469, 666
1041, 53891, 14.500000, 10.000000, 2371, 498, 678
1042, 53943, 14.500000, 10.000000, 2360, 492, 684
1043, 53996, 14.500000, 10.000000, 2373, 493, 685
1044, 54048, 14.500000, 10.000000, 2361, 492, 682
1045, 54100, 14.500000, 10.000000, 2367, 495, 694
1046, 54152, 14.500000, 10.000000, 2363, 503, 702
1047, 54205, 14.500000, 10.000000, 2361, 502, 704
1048, 54257, 14.500000, 10.000000, 2365, 505, 693
1049, 54309, 14.500000, 10.000000, 2378, 506, 702
1050, 54361, 14.500000, 10.000000, 2371, 522, 648
1051, 54417, 14.500000, 10.000000, 2367, 508, 695
1052, 54469, 14.500000, 10.000000, 2357, 506, 694
1053, 54521, 14.500000, 10.000000, 2369, 509, 696
1054, 54573, 14.500000, 10.000000, 2360, 502, 680
1055, 54626, 14.500000, 10.000000, 2375, 512, 631
1056, 54678, 14.500000, 10.000000, 2363, 512, 616
1057, 54730, 14.500000, 10.000000, 2356, 515, 626
1058, 54782, 14.500000, 10.000000, 2365, 514, 621
1059, 54835, 14.500000, 10.000000, 2353, 516, 624
1060, 54887, 14.500000, 10.000000, 2367, 520, 628
1061, 54942, 14.500000, 10.000000, 2368, 515, 622
1062, 54994, 14.500000, 10.000000, 2360, 518, 631
1063, 55047, 14.500000, 10.000000, 2365, 510, 687
1064, 55099, 14.500000, 10.000000, 2362, 516, 623
1065, 55151, 14.500000, 10.000000, 2353, 518, 635
1066, 55203, 14.500000, 10.000000, 2374, 523, 629
1067, 55256, 14.500000, 10.000000, 2353, 527, 643
1068, 55308, 14.500000, 10.000000, 2369, 524, 634
1069, 55360, 14.500000, 10.000000, 2359, 526, 641
1070, 55412, 14.500000, 10.000000, 2355, 518, 636
1071, 55468, 14.500000, 10.000000, 2351, 528, 647
1072, 55520, 14.500000, 10.000000, 2363, 528, 634
1073, 55572, 14.500000, 10.000000, 2352, 532, 632
1074, 55624, 14.500000, 10.000000, 2372, 538, 645
1075, 55677, 14.500000, 10.000000, 2359, 535, 653
1076, 55729, 14.500000, 10.000000, 2348, 536, 647
1077, 55781, 14.500000, 10.000000, 2363, 536, 644
1078, 55833, 14.500000, 10.000000, 2347, 531, 645
1079, 55886, 14.500000, 10.000000, 2362, 535, 659
1080, 55938, 14.500000, 10.000000, 2353, 537, 643
1081, 55990, 14.500000, 10.000000, 2369, 538, 651
1082, 56045, 14.500000, 10.000000, 2354, 550, 666
1083, 56098, 14.500000, 10.000000, 2363, 540, 654
1084, 56150, 14.500000, 10.000000, 2349, 541, 666
1085, 56202, 14.500000, 10.000000, 2363, 547, 656
1086, 56254, 14.500000, 10.000000, 2352, 544, 654
1087, 56307, 14.500000, 10.000000, 2367, 547, 660
1088, 56359, 14.500000, 10.000000, 2356, 545, 659
1089, 56411, 14.500000, 10.000000, 2372, 550, 678
1090, 56463, 14.500000, 10.000000, 2351, 550, 672
1091, 56516, 14.500000, 10.000000, 2376, 548, 659
1092, 56571, 14.500000, 10.000000, 2352, 549, 674
1093, 56623, 14.500000, 10.000000, 2363, 547, 666
1094, 56675, 14.500000, 10.000000, 2352, 551, 672
1095, 56728, 14.500000, 10.000000, 2359, 557, 683
1096, 56780, 14.500000, 10.000000, 2353, 556, 673
1097, 56832, 14.500000, 10.000000, 2372, 558, 695
1098, 56884, 14.500000, 10.000000, 2371, 561, 672
1099, 56937, 14.500000, 10.000000, 2374, 560, 672
1100, 56989, 14.500000, 10.000000, 2360, 559, 689
1101, 57041, 14.500000, 10.000000, 2351, 561, 684
1102, 57096, 14.500000, 10.000000, 2358, 561, 676
1103, 57149, 14.500000, 10.000000, 2376, 565, 692
1104, 57201, 14.500000, 10.000000, 2359, 573, 696
1105, 57253, 14.500000, 10.000000, 2349, 565, 687
1106, 57305, 14.500000, 10.000000, 2362, 563, 684
1107, 57358, 14.500000, 10.000000, 2350, 565, 692
1108, 57410, 14.500000, 10.000000, 2371, 564, 685
1109, 57462, 14.500000, 10.000000, 2351, 578, 701
1110, 57514, 14.500000, 10.000000, 2368, 567, 700
1111, 57567, 14.500000, 10.000000, 2360, 565, 695
1112, 57622, 14.500000, 10.000000, 2365, 584, 700
1113, 57674, 14.500000, 10.000000, 2350, 577, 700
1114, 57726, 14.500000, 10.000000, 2363, 577, 699
1115, 57779, 14.500000, 10.000000, 2347, 574, 709
1116, 57831, 14.500000, 10.000000, 2359, 572, 702
1117, 57883, 14.500000, 10.000000, 2354, 578, 697
1118, 57935, 14.500000, 10.000000, 2357, 580, 712
1119, 57988, 14.500000, 10.000000, 2360, 573, 705
1120, 58040, 14.500000, 10.000000, 2350, 576, 696
1121, 58092, 14.500000, 10.000000, 2363, 588, 712
1122, 58145, 14.500000, 10.000000, 2352, 583, 719
1123, 58200, 14.500000, 10.000000, 2361, 585, 708
1124, 58252, 14.500000, 10.000000, 2345, 585, 704
1125, 58304, 14.500000, 10.000000, 2370, 588, 716
1126, 58356, 14.500000, 10.000000, 2355, 588, 719
1127, 58409, 14.500000, 10.000000, 2367, 578, 712
1128, 58461, 14.500000, 10.000000, 2354, 589, 716
1129, 58513, 14.500000, 10.000000, 2360, 596, 726
1130, 58566, 14.500000, 10.000000, 2358, 598, 736
1131, 58618, 14.500000, 10.000000, 2348, 596, 721
1132, 58670, 14.500000, 10.000000, 2363, 596, 721
1133, 58725, 14.500000, 10.000000, 2371, 593, 716
1134, 58777, 14.500000, 10.000000, 2359, 597, 727
1135, 58830, 14.500000, 10.000000, 2349, 594, 725
1136, 58882, 14.500000, 10.000000, 2365, 598, 723
1137, 58934, 14.500000, 10.000000, 2356, 598, 736
1138, 58987, 14.500000, 10.000000, 2370, 600, 721
1139, 59039, 14.500000, 10.000000, 2364, 602, 731
1140, 59091, 14.500000, 10.000000, 2350, 602, 735
1141, 59143, 14.500000, 10.000000, 2361, 607, 744
1142, 59196, 14.500000, 10.000000, 2355, 603, 734
1143, 59251, 14.500000, 10.000000, 2356, 608, 739
1144, 59303, 14.500000, 10.000000, 2352, 609, 743
1145, 59355, 14.500000, 10.000000, 2361, 611, 743
1146, 59407, 14.500000, 10.000000, 2349, 608, 734
1147, 59460, 14.500000, 10.000000, 2369, 606, 733
1148, 59512, 14.500000, 10.000000, 2363, 610, 740
1149, 59564, 14.500000, 10.000000, 2369, 614, 755
1150, 59617, 14.500000, 10.000000, 2361, 615, 757
1151, 59669, 14.500000, 10.000000, 2348, 616, 749
1152, 59721, 14.500000, 10.000000, 2372, 619, 750
1153, 59776, 14.500000, 10.000000, 2372, 627, 762
1154, 59828, 14.500000, 10.000000, 2351, 620, 759
1155, 59881, 14.500000, 10.000000, 2348, 623, 766
1156, 59933, 14.500000, 10.000000, 2366, 621, 764
1157, 59985, 14.500000, 10.000000, 2354, 624, 756
1158, 60037, 14.500000, 10.000000, 2352, 626, 759
1159, 60090, 14.500000, 10.000000, 2357, 627, 764
1160, 60142, 14.500000, 10.000000, 2347, 624, 740
1161, 60194, 14.500000, 10.000000, 2365, 628, 765
1162, 60247, 14.500000, 10.000000, 2353, 631, 783
1163, 60299, 14.500000, 10.000000, 2352, 630, 784
1164, 60354, 14.500000, 10.000000, 2348, 628, 770
1165, 60406, 14.500000, 10.000000, 2361, 629, 771
1166, 60458, 14.500000, 10.000000, 2364, 630, 777
1167, 60511, 14.500000, 10.000000, 2360, 634, 771
1168, 60563, 14.500000, 10.000000, 2364, 637, 758
1169, 60615, 14.500000, 10.000000, 2347, 637, 778
1170, 60668, 14.500000, 10.000000, 2363, 634, 770
1171, 60720, 14.500000, 10.000000, 2354, 641, 710
1172, 60772, 14.500000, 10.000000, 2342, 636, 778
1173, 60824, 14.500000, 10.000000, 2355, 640, 719
1174, 60879, 14.500000, 10.000000, 2366, 644, 687
1175, 60932, 14.500000, 10.000000, 2355, 640, 695
1176, 60984, 14.500000, 10.000000, 2345, 640, 691
1177, 61036, 14.500000, 10.000000, 2365, 642, 696
1178, 61089, 14.500000, 10.000000, 2351, 651, 704
1179, 61141, 14.500000, 10.000000, 2351, 644, 703
1180, 61193, 14.500000, 10.000000, 2358, 648, 701
1181, 61245, 14.500000, 10.000000, 2350, 647, 713
1182, 61298, 14.500000, 10.000000, 2346, 650, 708
1183, 61350, 14.500000, 10.000000, 2355, 654, 728
1184, 61405, 14.500000, 10.000000, 2360, 650, 703
1185, 61457, 14.500000, 10.000000, 2351, 648, 694
1186, 61509, 14.500000, 10.000000, 2357, 653, 715
1187, 61562, 14.500000, 10.000000, 2360, 651, 713
1188, 61614, 14.500000, 10.000000, 2348, 651, 713
1189, 61666, 14.500000, 10.000000, 2365, 656, 710
1190, 61719, 14.500000, 10.000000, 2353, 653, 719
1191, 61771, 14.500000, 10.000000, 2340, 656, 720
1192, 61823, 14.500000, 10.000000, 2360, 658, 726
1193, 61875, 14.500000, 10.000000, 2359, 660, 719
1194, 61930, 14.500000, 10.000000, 2359, 658, 721
1195, 61983, 14.500000, 10.000000, 2348, 661, 726
1196, 62035, 14.500000, 10.000000, 2338, 666, 725
1197, 62087, 14.500000, 10.000000, 2358, 666, 731
1198, 62140, 14.500000, 10.000000, 2350, 665, 730
1199, 62192, 14.500000, 10.000000, 2345, 667, 728
1200, 62244, 14.500000, 10.000000, 2355, 668, 727
1201, 62296, 14.500000, 10.000000, 2350, 668, 729
1202, 62349, 14.500000, 10.000000, 2351, 667, 728
1203, 62401, 14.500000, 10.000000, 2357, 669, 734
1204, 62453, 14.500000, 10.000000, 2346, 670, 744
1205, 62508, 14.500000, 10.000000, 2352, 673, 731
1206, 62560, 14.500000, 10.000000, 2342, 676, 740
1207, 62613, 14.500000, 10.000000, 2359, 675, 736
1208, 62665, 14.500000, 10.000000, 2354, 678, 744
1209, 62717, 14.500000, 10.000000, 2342, 675, 744
1210, 62770, 14.500000, 10.000000, 2359, 678, 764
1211, 62822, 14.500000, 10.000000, 2350, 678, 747
1212, 62874, 14.500000, 10.000000, 2344, 679, 757
1213, 62926, 14.500000, 10.000000, 2362, 679, 752
1214, 62979, 14.500000, 10.000000, 2353, 681, 743
1215, 63034, 14.500000, 10.000000, 2364, 688, 751
1216, 63086, 14.500000, 10.000000, 2352, 688, 754
1217, 63138, 14.500000, 10.000000, 2339, 689, 755
1218, 63190, 14.500000, 10.000000, 2356, 689, 757
1219, 63243, 14.500000, 10.000000, 2353, 688, 743
1220, 63295, 14.500000, 10.000000, 2339, 688, 751
1221, 63347, 14.500000, 10.000000, 2358, 688, 753
1222, 63400, 14.500000, 10.000000, 2352, 689, 760
1223, 63452, 14.500000, 10.000000, 2341, 691, 760
1224, 63504, 14.500000, 10.000000, 2356, 690, 752
1225, 63559, 14.500000, 10.000000, 2347, 699, 766
1226, 63611, 14.500000, 10.000000, 2351, 699, 772
1227, 63664, 14.500000, 10.000000, 2345, 698, 766
1228, 63716, 14.500000, 10.000000, 2340, 707, 774
1229, 63768, 14.500000, 10.000000, 2357, 697, 758
1230, 63821, 14.500000, 10.000000, 2350, 695, 773
1231, 63873, 14.500000, 10.000000, 2340, 697, 767
1232, 63925, 14.500000, 10.000000, 2357, 699, 772
1233, 63977, 14.500000, 10.000000, 2352, 700, 777
1234, 64030, 14.500000, 10.000000, 2342, 708, 784
1235, 64085, 14.500000, 10.000000, 2345, 701, 779
1236, 64137, 14.500000, 10.000000, 2337, 706, 780
1237, 64189, 14.500000, 10.000000, 2354, 707, 784
1238, 64242, 14.500000, 10.000000, 2348, 705, 773
1239, 64294, 14.500000, 10.000000, 2341, 706, 770
1240, 64346, 14.500000, 10.000000, 2358, 714, 782
1241, 64398, 14.500000, 10.000000, 2348, 716, 782
1242, 64451, 14.500000, 10.000000, 2340, 718, 809
1243, 64503, 14.500000, 10.000000, 2358, 721, 791
1244, 64555, 14.500000, 10.000000, 2356, 722, 807
1245, 64607, 14.500000, 10.000000, 2346, 723, 804
1246, 64663, 14.500000, 10.000000, 2351, 721, 793
1247, 64715, 14.500000, 10.000000, 2343, 718, 808
1248, 64767, 14.500000, 10.000000, 2336, 723, 802
1249, 64819, 14.500000, 10.000000, 2338, 725, 804
1250, 64872, 14.500000, 10.000000, 2337, 723, 800
1251, 64924, 14.500000, 10.000000, 2326, 723, 799
1252, 64976, 14.500000, 10.000000, 2350, 724, 821
1253, 65028, 14.500000, 10.000000, 2341, 727, 820
1254, 65081, 14.500000, 10.000000, 2339, 724, 803
1255, 65133, 14.500000, 10.000000, 2332, 724, 804
1256, 65188, 14.500000, 10.000000, 2327, 729, 802
1257, 65240, 14.500000, 10.000000, 2345, 726, 812
1258, 65293, 14.500000, 10.000000, 2338, 727, 819
1259, 65345, 14.500000, 10.000000, 2344, 730, 808
1260, 65397, 14.500000, 10.000000, 2334, 733, 817
1261, 65449, 14.500000, 10.000000, 2332, 741, 838
1262, 65502, 14.500000, 10.000000, 2334, 739, 823
1263, 65554, 14.500000, 10.000000, 2324, 741, 828
1264, 65606, 14.500000, 10.000000, 2320, 740, 830
1265, 65658, 14.500000, 10.000000, 2339, 735, 833
1266, 65714, 14.500000, 10.000000, 2329, 738, 819
1267, 65766, 14.500000, 10.000000, 2327, 740, 827
1268, 65818, 14.500000, 10.000000, 2324, 741, 846
1269, 65870, 14.500000, 10.000000, 2323, 743, 834
1270, 65923, 14.500000, 10.000000, 2320, 743, 840
1271, 65975, 14.500000, 10.000000, 2320, 745, 826
1272, 66027, 14.500000, 10.000000, 2318, 716, 815
1273, 66079, 14.500000, 10.000000, 2317, 745, 828
1274, 66132, 14.500000, 10.000000, 2337, 745, 830
1275, 66184, 14.500000, 10.000000, 2340, 743, 833
1276, 66239, 14.500000, 10.000000, 2323, 747, 833
1277, 66291, 14.500000, 10.000000, 2326, 748, 839
1278, 66344, 14.500000, 10.000000, 2322, 750, 846
1279, 66396, 14.500000, 10.000000, 2321, 751, 853
1280, 66448, 14.500000, 10.000000, 2317, 747, 833
1281, 66500, 14.500000, 10.000000, 2318, 755, 846
1282, 66553, 14.500000, 10.000000, 2317, 755, 841
1283, 66605, 14.500000, 10.000000, 2342, 750, 843
1284, 66657, 14.500000, 10.000000, 2331, 754, 849
1285, 66709, 14.500000, 10.000000, 2342, 754, 840
1286, 66765, 14.500000, 10.000000, 2321, 758, 837
1287, 66817, 14.500000, 10.000000, 2320, 760, 857
1288, 66869, 14.500000, 10.000000, 2331, 767, 864
1289, 66921, 14.500000, 10.000000, 2318, 772, 796
1290, 66974, 14.500000, 10.000000, 2320, 761, 847
1291, 67026, 14.500000, 10.000000, 2331, 765, 862
1292, 67078, 14.500000, 10.000000, 2350, 765, 861
1293, 67130, 14.500000, 10.000000, 2338, 765, 855
1294, 67183, 14.500000, 10.000000, 2334, 766, 866
1295, 67235, 14.500000, 10.000000, 2331, 768, 772
1296, 67287, 14.500000, 10.000000, 2329, 764, 852
1297, 67342, 14.500000, 10.000000, 2321, 769, 802
1298, 67395, 14.500000, 10.000000, 2324, 769, 789
1299, 67447, 14.500000, 10.000000, 2338, 770, 771
1300, 67499, 14.500000, 10.000000, 2331, 770, 774
1301, 67551, 14.500000, 10.000000, 2337, 772, 777
1302, 67604, 14.500000, 10.000000, 2327, 775, 793
1303, 67656, 14.500000, 10.000000, 2333, 773, 779
1304, 67708, 14.500000, 10.000000, 2331, 776, 777
1305, 67760, 14.500000, 10.000000, 2331, 749, 835
1306, 67813, 14.500000, 10.000000, 2330, 777, 786
1307, 67868, 14.500000, 10.000000, 2316, 780, 789
1308, 67920, 14.500000, 10.000000, 2332, 780, 794
1309, 67972, 14.500000, 10.000000, 2339, 782, 798
1310, 68025, 14.500000, 10.000000, 2338, 781, 797
1311, 68077, 14.500000, 10.000000, 2340, 784, 791
1312, 68129, 14.500000, 10.000000, 2337, 785, 787
1313, 68181, 14.500000, 10.000000, 2329, 788, 802
1314, 68234, 14.500000, 10.000000, 2324, 786, 801
1315, 68286, 14.500000, 10.000000, 2329, 787, 794
1316, 68338, 14.500000, 10.000000, 2327, 787, 802
1317, 68393, 14.500000, 10.000000, 2327, 787, 795
1318, 68446, 14.500000, 10.000000, 2319, 786, 794
1319, 68498, 14.500000, 10.000000, 2337, 793, 802
1320, 68550, 14.500000, 10.000000, 2336, 792, 799
1321, 68602, 14.500000, 10.000000, 2340, 793, 802
1322, 68655, 14.500000, 10.000000, 2339, 796, 811
1323, 68707, 14.500000, 10.000000, 2333, 796, 809
1324, 68759, 14.500000, 10.000000, 2332, 799, 825
1325, 68812, 14.500000, 10.000000, 2330, 796, 810
1326, 68864, 14.500000, 10.000000, 2332, 798, 817
1327, 68919, 14.500000, 10.000000, 2319, 797, 818
1328, 68971, 14.500000, 10.000000, 2316, 799, 820
1329, 69023, 14.500000, 10.000000, 2315, 801, 815
1330, 69076, 14.500000, 10.000000, 2337, 804, 822
1331, 69128, 14.500000, 10.000000, 2337, 810, 818
1332, 69180, 14.500000, 10.000000, 2343, 805, 823
1333, 69233, 14.500000, 10.000000, 2342, 807, 831
1334, 69285, 14.500000, 10.000000, 2332, 806, 831
1335, 69337, 14.500000, 10.000000, 2336, 809, 819
1336, 69389, 14.500000, 10.000000, 2331, 810, 816
1337, 69442, 14.500000, 10.000000, 2331, 808, 819
1338, 69497, 14.500000, 10.000000, 2315, 808, 823
1339, 69549, 14.500000, 10.000000, 2311, 809, 822
1340, 69601, 14.500000, 10.000000, 2316, 816, 839
1341, 69653, 14.500000, 10.000000, 2320, 818, 830
1342, 69706, 14.500000, 10.000000, 2328, 818, 835
1343, 69758, 14.500000, 10.000000, 2344, 822, 848
1344, 69810, 14.500000, 10.000000, 2334, 819, 838
1345, 69863, 14.500000, 10.000000, 2334, 822, 863
1346, 69915, 14.500000, 10.000000, 2332, 823, 856
1347, 69967, 14.500000, 10.000000, 2329, 820, 845
1348, 70022, 14.500000, 10.000000, 2316, 821, 842
1349, 70074, 14.500000, 10.000000, 2314, 825, 844
1350, 70127, 14.500000, 10.000000, 2335, 821, 852
1351, 70179, 14.500000, 10.000000, 2338, 836, 852
1352, 70231, 14.500000, 10.000000, 2337, 828, 851
1353, 70284, 14.500000, 10.000000, 2331, 828, 856
1354, 70336, 14.500000, 10.000000, 2331, 828, 857
1355, 70388, 14.500000, 10.000000, 2334, 832, 852
1356, 70440, 14.500000, 10.000000, 2331, 835, 862
1357, 70493, 14.500000, 10.000000, 2327, 826, 849
1358, 70548, 14.500000, 10.000000, 2315, 833, 848
1359, 70600, 14.500000, 10.000000, 2335, 832, 843
1360, 70652, 14.500000, 10.000000, 2323, 836, 857
1361, 70705, 14.500000, 10.000000, 2331, 835, 862
1362, 70757, 14.500000, 10.000000, 2336, 839, 874
1363, 70809, 14.500000, 10.000000, 2336, 839, 874
1364, 70861, 14.500000, 10.000000, 2336, 841, 864
1365, 70914, 14.500000, 10.000000, 2337, 842, 863
1366, 70966, 14.500000, 10.000000, 2332, 842, 868
1367, 71018, 14.500000, 10.000000, 2334, 818, 859
1368, 71073, 14.500000, 10.000000, 2321, 844, 869
1369, 71126, 14.500000, 10.000000, 2321, 842, 872
1370, 71178, 14.500000, 10.000000, 2319, 845, 881
1371, 71230, 14.500000, 10.000000, 2317, 850, 867
1372, 71282, 14.500000, 10.000000, 2324, 849, 881
1373, 71335, 14.500000, 10.000000, 2318, 848, 875
1374, 71387, 14.500000, 10.000000, 2316, 850, 882
1375, 71439, 14.500000, 10.000000, 2315, 854, 890
1376, 71491, 14.500000, 10.000000, 2314, 850, 884
1377, 71544, 14.500000, 10.000000, 2318, 852, 884
1378, 71596, 14.500000, 10.000000, 2327, 850, 883
1379, 71651, 14.500000, 10.000000, 2335, 857, 885
1380, 71703, 14.500000, 10.000000, 2324, 858, 888
1381, 71756, 14.500000, 10.000000, 2325, 858, 892
1382, 71808, 14.500000, 10.000000, 2324, 856, 890
1383, 71860, 14.500000, 10.000000, 2323, 854, 901
1384, 71912, 14.500000, 10.000000, 2322, 858, 887
1385, 71965, 14.500000, 10.000000, 2320, 860, 898
1386, 72017, 14.500000, 10.000000, 2321, 862, 903
1387, 72069, 14.500000, 10.000000, 2320, 863, 903
1388, 72122, 14.500000, 10.000000, 2316, 870, 915
1389, 72177, 14.500000, 10.000000, 2329, 861, 903
1390, 72229, 14.500000, 10.000000, 2328, 865, 898
1391, 72281, 14.500000, 10.000000, 2322, 861, 907
1392, 72333, 14.500000, 10.000000, 2324, 864, 894
1393, 72386, 14.500000, 10.000000, 2324, 867, 902
1394, 72438, 14.500000, 10.000000, 2327, 871, 921
1395, 72490, 14.500000, 10.000000, 2331, 877, 919
1396, 72543, 14.500000, 10.000000, 2321, 876, 920
1397, 72595, 14.500000, 10.000000, 2321, 882, 914
1398, 72647, 14.500000, 10.000000, 2320, 876, 922
1399, 72702, 14.500000, 10.000000, 2335, 873, 915
1400, 72755, 14.500000, 10.000000, 2332, 878, 923
1401, 72807, 14.500000, 10.000000, 2331, 876, 919
1402, 72859, 14.500000, 10.000000, 2332, 878, 929
1403, 72911, 14.500000, 10.000000, 2336, 877, 925
1404, 72964, 14.500000, 10.000000, 2332, 878, 930
1405, 73016, 14.500000, 10.000000, 2327, 872, 911
1406, 73068, 14.500000, 10.000000, 2328, 884, 942
1407, 73120, 14.500000, 10.000000, 2327, 879, 931
1408, 73173, 14.500000, 10.000000, 2333, 888, 926
1409, 73228, 14.500000, 10.000000, 2315, 881, 919
1410, 73280, 14.500000, 10.000000, 2314, 883, 920
1411, 73332, 14.500000, 10.000000, 2316, 885, 930
1412, 73385, 14.500000, 10.000000, 2317, 888, 942
1413, 73437, 14.500000, 10.000000, 2315, 891, 936
1414, 73489, 14.500000, 10.000000, 2317, 892, 940
1415, 73541, 14.500000, 10.000000, 2321, 892, 941
1416, 73594, 14.500000, 10.000000, 2315, 889, 932
1417, 73646, 14.500000, 10.000000, 2311, 892, 928
1418, 73698, 14.500000, 10.000000, 2314, 891, 931
1419, 73751, 14.500000, 10.000000, 2320, 894, 951
1420, 73806, 14.500000, 10.000000, 2326, 893, 937
1421, 73858, 14.500000, 10.000000, 2322, 895, 923
1422, 73910, 14.500000, 10.000000, 2329, 896, 851
1423, 73963, 14.500000, 10.000000, 2323, 899, 856
1424, 74015, 14.500000, 10.000000, 2320, 901, 861
1425, 74067, 14.500000, 10.000000, 2320, 900, 859
1426, 74119, 14.500000, 10.000000, 2317, 901, 862
1427, 74172, 14.500000, 10.000000, 2320, 894, 923
1428, 74224, 14.500000, 10.000000, 2315, 900, 861
1429, 74276, 14.500000, 10.000000, 2320, 902, 872
1430, 74331, 14.500000, 10.000000, 2336, 906, 864
1431, 74384, 14.500000, 10.000000, 2331, 909, 877
1432, 74436, 14.500000, 10.000000, 2329, 908, 869
1433, 74488, 14.500000, 10.000000, 2332, 909, 871
1434, 74540, 14.500000, 10.000000, 2330, 913, 870
1435, 74593, 14.500000, 10.000000, 2330, 912, 862
1436, 74645, 14.500000, 10.000000, 2329, 912, 869
1437, 74697, 14.500000, 10.000000, 2336, 912, 871
1438, 74749, 14.500000, 10.000000, 2327, 913, 870
1439, 74802, 14.500000, 10.000000, 2327, 917, 886
1440, 74857, 14.500000, 10.000000, 2318, 921, 883
1441, 74909, 14.500000, 10.000000, 2316, 924, 887
1442, 74961, 14.500000, 10.000000, 2318, 920, 883
1443, 75014, 14.500000, 10.000000, 2314, 916, 884
1444, 75066, 14.500000, 10.000000, 2313, 917, 906
1445, 75118, 14.500000, 10.000000, 2309, 919, 896
1446, 75170, 14.500000, 10.000000, 2312, 921, 879
1447, 75223, 14.500000, 10.000000, 2309, 923, 889
1448, 75275, 14.500000, 10.000000, 2313, 925, 896
1449, 75327, 14.500000, 10.000000, 2315, 926, 906
1450, 75382, 14.500000, 10.000000, 2326, 925, 898
1451, 75435, 14.500000, 10.000000, 2334, 932, 897
1452, 75487, 14.500000, 10.000000, 2325, 929, 898
1453, 75539, 14.500000, 10.000000, 2324, 927, 906
1454, 75591, 14.500000, 10.000000, 2330, 928, 894
1455, 75644, 14.500000, 10.000000, 2321, 929, 895
1456, 75696, 14.500000, 10.000000, 2322, 928, 889
1457, 75748, 14.500000, 10.000000, 2325, 939, 908
1458, 75800, 14.500000, 10.000000, 2315, 938, 907
1459, 75853, 14.500000, 10.000000, 2316, 935, 911
1460, 75905, 14.500000, 10.000000, 2314, 936, 904
1461, 75960, 14.500000, 10.000000, 2332, 938, 908
1462, 76012, 14.500000, 10.000000, 2331, 939, 908
1463, 76065, 14.500000, 10.000000, 2335, 937, 914
1464, 76117, 14.500000, 10.000000, 2328, 938, 901
1465, 76169, 14.500000, 10.000000, 2330, 943, 925
1466, 76221, 14.500000, 10.000000, 2325, 944, 913
1467, 76274, 14.500000, 10.000000, 2329, 937, 903
1468, 76326, 14.500000, 10.000000, 2328, 943, 929
1469, 76378, 14.500000, 10.000000, 2328, 949, 923
1470, 76431, 14.500000, 10.000000, 2329, 947, 923
1471, 76486, 14.500000, 10.000000, 2320, 948, 927
1472, 76538, 14.500000, 10.000000, 2316, 948, 923
1473, 76590, 14.500000, 10.000000, 2315, 949, 926
1474, 76642, 14.500000, 10.000000, 2322, 949, 932
1475, 76695, 14.500000, 10.000000, 2314, 952, 929
1476, 76747, 14.500000, 10.000000, 2318, 954, 932
1477, 76799, 14.500000, 10.000000, 2320, 948, 927
1478, 76852, 14.500000, 10.000000, 2317, 957, 935
