k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
998, 51704, 15.000000, 8.000000, 2320, 970, 945
999, 51755, 15.000000, 8.000000, 2312, 969, 949
1000, 51807, 15.000000, 8.000000, 2314, 970, 951
1001, 51858, 15.000000, 8.000000, 2308, 968, 936
1002, 51913, 15.000000, 8.000000, 2318, 971, 953
1003, 51965, 15.000000, 8.000000, 2314, 976, 958
1004, 52016, 15.000000, 8.000000, 2322, 976, 957
1005, 52068, 15.000000, 8.000000, 2309, 975, 969
1006, 52120, 15.000000, 8.000000, 2315, 992, 975
1007, 52172, 15.000000, 8.000000, 2322, 983, 975
1008, 52223, 15.000000, 8.000000, 2309, 984, 967
1009, 52275, 15.000000, 8.000000, 2319, 984, 969
1010, 52327, 15.000000, 8.000000, 2319, 986, 972
1011, 52378, 15.000000, 8.000000, 2310, 986, 972
1012, 52430, 15.000000, 8.000000, 2320, 988, 979
1013, 52485, 15.000000, 8.000000, 2319, 990, 991
1014, 52536, 15.000000, 8.000000, 2303, 996, 991
1015, 52588, 15.000000, 8.000000, 2314, 991, 995
1016, 52640, 15.000000, 8.000000, 2297, 1003, 999
1017, 52692, 15.000000, 8.000000, 2325, 997, 1003
1018, 52744, 15.000000, 8.000000, 2324, 1003, 996
1019, 52796, 15.000000, 8.000000, 2305, 999, 1008
1020, 52848, 15.000000, 8.000000, 2308, 1012, 1010
1021, 52901, 15.000000, 8.000000, 2329, 1007, 1016
1022, 52954, 15.000000, 8.000000, 2323, 1009, 1004
1023, 53009, 15.000000, 8.000000, 2316, 1009, 1011
1024, 53062, 15.000000, 8.000000, 2333, 1010, 1007
1025, 53115, 15.000000, 8.000000, 2326, 1014, 1030
1026, 53167, 15.000000, 8.000000, 2319, 1016, 1030
1027, 53220, 15.000000, 8.000000, 2304, 1012, 1017
1028, 53273, 15.000000, 8.000000, 2336, 1013, 1013
1029, 53326, 15.000000, 8.000000, 2327, 1019, 1027
1030, 53378, 15.000000, 8.000000, 2328, 1026, 959
1031, 53430, 15.000000, 8.000000, 2329, 1027, 957
1032, 53483, 15.000000, 8.000000, 2331, 1027, 932
1033, 53538, 15.000000, 8.000000, 2322, 1027, 947
1034, 53590, 15.000000, 8.000000, 2328, 1036, 948
1035, 53642, 15.000000, 8.000000, 2324, 1036, 951
1036, 53694, 15.000000, 8.000000, 2328, 1038, 962
1037, 53747, 15.000000, 8.000000, 2319, 1035, 947
1038, 53799, 15.000000, 8.000000, 2315, 1037, 958
1039, 53851, 15.000000, 8.000000, 2309, 1057, 967
1040, 53903, 15.000000, 8.000000, 2314, 1061, 976
1041, 53956, 15.000000, 8.000000, 2314, 1044, 972
1042, 54008, 15.000000, 8.000000, 2312, 1046, 974
1043, 54063, 15.000000, 8.000000, 2318, 1048, 968
1044, 54115, 15.000000, 8.000000, 2304, 1050, 971
1045, 54167, 15.000000, 8.000000, 2311, 1050, 978
1046, 54220, 15.000000, 8.000000, 2311, 1052, 979
1047, 54272, 15.000000, 8.000000, 2316, 1053, 981
1048, 54324, 15.000000, 8.000000, 2320, 1061, 988
1049, 54376, 15.000000, 8.000000, 2323, 1058, 981
1050, 54429, 15.000000, 8.000000, 2331, 1061, 987
1051, 54481, 15.000000, 8.000000, 2326, 1057, 985
1052, 54533, 15.000000, 8.000000, 2302, 1060, 994
1053, 54585, 15.000000, 8.000000, 2311, 1064, 986
1054, 54640, 15.000000, 8.000000, 2326, 1064, 988
1055, 54693, 15.000000, 8.000000, 2308, 1068, 999
1056, 54745, 15.000000, 8.000000, 2307, 1072, 1006
1057, 54798, 15.000000, 8.000000, 2326, 1075, 1006
1058, 54851, 15.000000, 8.000000, 2335, 1076, 1006
1059, 54903, 15.000000, 8.000000, 2312, 1076, 1007
1060, 54956, 15.000000, 8.000000, 2315, 1076, 1010
1061, 55009, 15.000000, 8.000000, 2314, 1080, 1007
1062, 55062, 15.000000, 8.000000, 2312, 1083, 1016
1063, 55114, 15.000000, 8.000000, 2305, 1081, 1023
1064, 55170, 15.000000, 8.000000, 2325, 1083, 1015
1065, 55223, 15.000000, 8.000000, 2317, 1088, 1024
1066, 55275, 15.000000, 8.000000, 2314, 1092, 1029
1067, 55328, 15.000000, 8.000000, 2313, 1099, 1033
1068, 55381, 15.000000, 8.000000, 2312, 1094, 1036
1069, 55434, 15.000000, 8.000000, 2307, 1095, 1044
1070, 55486, 15.000000, 8.000000, 2303, 1095, 1053
1071, 55539, 15.000000, 8.000000, 2314, 1101, 1046
1072, 55592, 15.000000, 8.000000, 2307, 1100, 1050
1073, 55645, 15.000000, 8.000000, 2323, 1103, 1053
1074, 55700, 15.000000, 8.000000, 2307, 1102, 1065
1075, 55753, 15.000000, 8.000000, 2293, 1109, 1065
1076, 55806, 15.000000, 8.000000, 2303, 1108, 1057
1077, 55858, 15.000000, 8.000000, 2299, 1116, 1063
1078, 55911, 15.000000, 8.000000, 2318, 1112, 1053
1079, 55964, 15.000000, 8.000000, 2323, 1114, 1057
1080, 56017, 15.000000, 8.000000, 2323, 1115, 1063
1081, 56069, 15.000000, 8.000000, 2315, 1115, 1071
1082, 56122, 15.000000, 8.000000, 2318, 1118, 1081
1083, 56175, 15.000000, 8.000000, 2310, 1119, 1083
1084, 56230, 15.000000, 8.000000, 2326, 1123, 1077
1085, 56283, 15.000000, 8.000000, 2320, 1121, 1069
1086, 56336, 15.000000, 8.000000, 2322, 1125, 1084
1087, 56389, 15.000000, 8.000000, 2306, 1127, 1088
1088, 56441, 15.000000, 8.000000, 2305, 1126, 1090
1089, 56494, 15.000000, 8.000000, 2330, 1126, 1087
1090, 56547, 15.000000, 8.000000, 2324, 1127, 1086
1091, 56600, 15.000000, 8.000000, 2322, 1130, 1085
1092, 56652, 15.000000, 8.000000, 2317, 1132, 1097
1093, 56705, 15.000000, 8.000000, 2327, 1142, 1114
1094, 56761, 15.000000, 8.000000, 2324, 1143, 1121
1095, 56813, 15.000000, 8.000000, 2341, 1143, 1109
1096, 56866, 15.000000, 8.000000, 2320, 1141, 1110
1097, 56919, 15.000000, 8.000000, 2312, 1145, 1102
1098, 56972, 15.000000, 8.000000, 2309, 1148, 1110
1099, 57024, 15.000000, 8.000000, 2304, 1152, 1052
1100, 57077, 15.000000, 8.000000, 2295, 1149, 1086
1101, 57130, 15.000000, 8.000000, 2301, 1155, 1030
1102, 57183, 15.000000, 8.000000, 2303, 1156, 1027
1103, 57235, 15.000000, 8.000000, 2324, 1160, 1025
1104, 57291, 15.000000, 8.000000, 2308, 1156, 1030
1105, 57344, 15.000000, 8.000000, 2305, 1158, 1045
1106, 57397, 15.000000, 8.000000, 2297, 1159, 1043
1107, 57449, 15.000000, 8.000000, 2301, 1166, 1049
1108, 57502, 15.000000, 8.000000, 2332, 1170, 1036
1109, 57555, 15.000000, 8.000000, 2300, 1167, 1053
1110, 57607, 15.000000, 8.000000, 2319, 1170, 1048
1111, 57660, 15.000000, 8.000000, 2317, 1167, 1060
1112, 57713, 15.000000, 8.000000, 2315, 1168, 1041
1113, 57766, 15.000000, 8.000000, 2312, 1171, 1050
1114, 57821, 15.000000, 8.000000, 2326, 1179, 1057
1115, 57874, 15.000000, 8.000000, 2323, 1184, 1063
1116, 57927, 15.000000, 8.000000, 2313, 1185, 1073
1117, 57980, 15.000000, 8.000000, 2312, 1182, 1071
1118, 58032, 15.000000, 8.000000, 2305, 1182, 1084
1119, 58085, 15.000000, 8.000000, 2307, 1184, 1060
1120, 58138, 15.000000, 8.000000, 2300, 1184, 1068
1121, 58191, 15.000000, 8.000000, 2323, 1192, 1068
1122, 58243, 15.000000, 8.000000, 2322, 1188, 1072
1123, 58296, 15.000000, 8.000000, 2320, 1191, 1089
1124, 58352, 15.000000, 8.000000, 2309, 1195, 1093
1125, 58404, 15.000000, 8.000000, 2302, 1201, 1083
1126, 58457, 15.000000, 8.000000, 2300, 1196, 1095
1127, 58510, 15.000000, 8.000000, 2305, 1201, 1088
1128, 58563, 15.000000, 8.000000, 2319, 1200, 1093
1129, 58615, 15.000000, 8.000000, 2325, 1209, 1099
1130, 58668, 15.000000, 8.000000, 2315, 1207, 1105
1131, 58721, 15.000000, 8.000000, 2317, 1208, 1089
1132, 58774, 15.000000, 8.000000, 2312, 1212, 1108
1133, 58826, 15.000000, 8.000000, 2311, 1209, 1090
1134, 58882, 15.000000, 8.000000, 2316, 1212, 1112
1135, 58935, 15.000000, 8.000000, 2322, 1232, 1119
1136, 58987, 15.000000, 8.000000, 2316, 1220, 1123
1137, 59040, 15.000000, 8.000000, 2324, 1204, 1115
1138, 59093, 15.000000, 8.000000, 2312, 1218, 1113
1139, 59146, 15.000000, 8.000000, 2309, 1227, 1121
1140, 59198, 15.000000, 8.000000, 2308, 1224, 1126
1141, 59251, 15.000000, 8.000000, 2305, 1224, 1127
1142, 59304, 15.000000, 8.000000, 2299, 1227, 1127
1143, 59357, 15.000000, 8.000000, 2306, 1232, 1135
1144, 59412, 15.000000, 8.000000, 2311, 1234, 1144
1145, 59465, 15.000000, 8.000000, 2308, 1239, 1165
1146, 59518, 15.000000, 8.000000, 2311, 1241, 1143
1147, 59570, 15.000000, 8.000000, 2304, 1244, 1148
1148, 59623, 15.000000, 8.000000, 2322, 1239, 1173
1149, 59676, 15.000000, 8.000000, 2308, 1241, 1149
1150, 59729, 15.000000, 8.000000, 2312, 1244, 1160
1151, 59781, 15.000000, 8.000000, 2321, 1246, 1171
1152, 59834, 15.000000, 8.000000, 2328, 1251, 1168
1153, 59887, 15.000000, 8.000000, 2319, 1252, 1176
1154, 59942, 15.000000, 8.000000, 2309, 1254, 1172
1155, 59995, 15.000000, 8.000000, 2307, 1253, 1187
1156, 60048, 15.000000, 8.000000, 2299, 1262, 1178
1157, 60101, 15.000000, 8.000000, 2313, 1256, 1167
1158, 60153, 15.000000, 8.000000, 2319, 1256, 1178
1159, 60206, 15.000000, 8.000000, 2316, 1261, 1181
1160, 60259, 15.000000, 8.000000, 2325, 1269, 1199
1161, 60312, 15.000000, 8.000000, 2313, 1267, 1189
1162, 60364, 15.000000, 8.000000, 2317, 1266, 1194
1163, 60417, 15.000000, 8.000000, 2310, 1269, 1197
1164, 60473, 15.000000, 8.000000, 2300, 1276, 1204
1165, 60525, 15.000000, 8.000000, 2320, 1272, 1193
1166, 60578, 15.000000, 8.000000, 2321, 1274, 1172
1167, 60631, 15.000000, 8.000000, 2320, 1277, 1206
1168, 60684, 15.000000, 8.000000, 2325, 1279, 1208
1169, 60736, 15.000000, 8.000000, 2316, 1280, 1108
1170, 60789, 15.000000, 8.000000, 2312, 1283, 1139
1171, 60842, 15.000000, 8.000000, 2307, 1283, 1115
1172, 60895, 15.000000, 8.000000, 2307, 1287, 1129
1173, 60947, 15.000000, 8.000000, 2306, 1288, 1118
1174, 61003, 15.000000, 8.000000, 2300, 1290, 1125
1175, 61056, 15.000000, 8.000000, 2300, 1290, 1125
1176, 61109, 15.000000, 8.000000, 2315, 1293, 1134
1177, 61161, 15.000000, 8.000000, 2308, 1294, 1147
1178, 61214, 15.000000, 8.000000, 2309, 1305, 1147
1179, 61267, 15.000000, 8.000000, 2299, 1301, 1152
1180, 61320, 15.000000, 8.000000, 2302, 1300, 1148
1181, 61372, 15.000000, 8.000000, 2315, 1305, 1141
1182, 61425, 15.000000, 8.000000, 2313, 1304, 1143
1183, 61478, 15.000000, 8.000000, 2316, 1307, 1166
1184, 61533, 15.000000, 8.000000, 2302, 1307, 1152
1185, 61586, 15.000000, 8.000000, 2309, 1307, 1152
1186, 61639, 15.000000, 8.000000, 2299, 1310, 1163
1187, 61692, 15.000000, 8.000000, 2299, 1316, 1167
1188, 61744, 15.000000, 8.000000, 2297, 1318, 1177
1189, 61797, 15.000000, 8.000000, 2299, 1320, 1183
1190, 61850, 15.000000, 8.000000, 2299, 1319, 1176
1191, 61903, 15.000000, 8.000000, 2295, 1325, 1184
1192, 61955, 15.000000, 8.000000, 2300, 1325, 1179
1193, 62008, 15.000000, 8.000000, 2293, 1325, 1188
1194, 62064, 15.000000, 8.000000, 2311, 1325, 1187
1195, 62116, 15.000000, 8.000000, 2308, 1328, 1181
1196, 62169, 15.000000, 8.000000, 2315, 1329, 1180
1197, 62222, 15.000000, 8.000000, 2310, 1335, 1205
1198, 62275, 15.000000, 8.000000, 2308, 1339, 1186
1199, 62327, 15.000000, 8.000000, 2306, 1336, 1195
1200, 62380, 15.000000, 8.000000, 2308, 1338, 1200
1201, 62433, 15.000000, 8.000000, 2310, 1337, 1204
1202, 62486, 15.000000, 8.000000, 2304, 1342, 1205
1203, 62538, 15.000000, 8.000000, 2305, 1347, 1209
1204, 62594, 15.000000, 8.000000, 2296, 1348, 1217
1205, 62647, 15.000000, 8.000000, 2293, 1353, 1215
1206, 62699, 15.000000, 8.000000, 2291, 1349, 1229
1207, 62752, 15.000000, 8.000000, 2301, 1350, 1219
1208, 62805, 15.000000, 8.000000, 2313, 1349, 1222
1209, 62858, 15.000000, 8.000000, 2306, 1356, 1224
1210, 62910, 15.000000, 8.000000, 2295, 1357, 1227
1211, 62963, 15.000000, 8.000000, 2295, 1372, 1231
1212, 63016, 15.000000, 8.000000, 2326, 1362, 1229
1213, 63069, 15.000000, 8.000000, 2317, 1362, 1229
1214, 63124, 15.000000, 8.000000, 2302, 1361, 1237
1215, 63177, 15.000000, 8.000000, 2304, 1366, 1254
1216, 63230, 15.000000, 8.000000, 2300, 1368, 1236
1217, 63282, 15.000000, 8.000000, 2304, 1371, 1247
1218, 63335, 15.000000, 8.000000, 2297, 1372, 1250
1219, 63388, 15.000000, 8.000000, 2284, 1376, 1257
1220, 63441, 15.000000, 8.000000, 2293, 1375, 1266
1221, 63493, 15.000000, 8.000000, 2295, 1380, 1262
1222, 63546, 15.000000, 8.000000, 2292, 1377, 1255
1223, 63599, 15.000000, 8.000000, 2296, 1381, 1268
1224, 63654, 15.000000, 8.000000, 2309, 1374, 1265
1225, 63707, 15.000000, 8.000000, 2309, 1381, 1272
1226, 63760, 15.000000, 8.000000, 2305, 1387, 1277
1227, 63813, 15.000000, 8.000000, 2306, 1392, 1280
1228, 63865, 15.000000, 8.000000, 2309, 1395, 1284
1229, 63918, 15.000000, 8.000000, 2309, 1397, 1297
1230, 63971, 15.000000, 8.000000, 2312, 1397, 1289
1231, 64024, 15.000000, 8.000000, 2308, 1399, 1301
1232, 64076, 15.000000, 8.000000, 2312, 1411, 1242
1233, 64129, 15.000000, 8.000000, 2299, 1401, 1295
1234, 64185, 15.000000, 8.000000, 2324, 1395, 1281
1235, 64237, 15.000000, 8.000000, 2313, 1401, 1293
1236, 64290, 15.000000, 8.000000, 2312, 1403, 1303
1237, 64343, 15.000000, 8.000000, 2316, 1409, 1240
1238, 64396, 15.000000, 8.000000, 2313, 1410, 1204
1239, 64448, 15.000000, 8.000000, 2307, 1410, 1203
1240, 64501, 15.000000, 8.000000, 2310, 1414, 1223
1241, 64554, 15.000000, 8.000000, 2313, 1415, 1229
1242, 64607, 15.000000, 8.000000, 2308, 1418, 1220
1243, 64659, 15.000000, 8.000000, 2313, 1415, 1225
1244, 64715, 15.000000, 8.000000, 2294, 1426, 1220
1245, 64768, 15.000000, 8.000000, 2293, 1420, 1222
1246, 64821, 15.000000, 8.000000, 2301, 1421, 1234
1247, 64873, 15.000000, 8.000000, 2313, 1430, 1252
1248, 64926, 15.000000, 8.000000, 2315, 1433, 1244
1249, 64979, 15.000000, 8.000000, 2317, 1433, 1245
1250, 65032, 15.000000, 8.000000, 2313, 1432, 1235
1251, 65084, 15.000000, 8.000000, 2315, 1429, 1246
1252, 65137, 15.000000, 8.000000, 2315, 1435, 1241
1253, 65190, 15.000000, 8.000000, 2318, 1439, 1260
1254, 65245, 15.000000, 8.000000, 2305, 1440, 1255
1255, 65298, 15.000000, 8.000000, 2305, 1441, 1242
1256, 65351, 15.000000, 8.000000, 2302, 1445, 1272
1257, 65404, 15.000000, 8.000000, 2303, 1444, 1265
1258, 65456, 15.000000, 8.000000, 2302, 1446, 1274
1259, 65509, 15.000000, 8.000000, 2305, 1448, 1258
1260, 25, 15.000000, 8.000000, 2310, 1453, 1280
1261, 76, 15.000000, 8.000000, 2299, 1455, 1283
1262, 128, 15.000000, 8.000000, 2294, 1411, 1249
1263, 180, 15.000000, 8.000000, 2303, 1453, 1284
1264, 231, 15.000000, 8.000000, 2296, 1454, 1287
1265, 286, 15.000000, 8.000000, 2295, 1461, 1296
1266, 337, 15.000000, 8.000000, 2298, 1466, 1299
1267, 389, 15.000000, 8.000000, 2300, 1460, 1294
1268, 441, 15.000000, 8.000000, 2288, 1466, 1293
1269, 493, 15.000000, 8.000000, 2306, 1468, 1304
1270, 544, 15.000000, 8.000000, 2292, 1466, 1297
1271, 596, 15.000000, 8.000000, 2284, 1470, 1308
1272, 648, 15.000000, 8.000000, 2296, 1474, 1308
1273, 699, 15.000000, 8.000000, 2288, 1469, 1314
1274, 751, 15.000000, 8.000000, 2303, 1480, 1308
1275, 806, 15.000000, 8.000000, 2282, 1485, 1322
1276, 857, 15.000000, 8.000000, 2297, 1479, 1325
1277, 909, 15.000000, 8.000000, 2291, 1485, 1330
1278, 961, 15.000000, 8.000000, 2304, 1482, 1323
1279, 1013, 15.000000, 8.000000, 2293, 1479, 1328
1280, 1065, 15.000000, 8.000000, 2301, 1484, 1327
1281, 1117, 15.000000, 8.000000, 2304, 1485, 1330
1282, 1169, 15.000000, 8.000000, 2290, 1481, 1320
1283, 1221, 15.000000, 8.000000, 2299, 1494, 1347
1284, 1274, 15.000000, 8.000000, 2304, 1501, 1355
1285, 1329, 15.000000, 8.000000, 2304, 1496, 1340
1286, 1381, 15.000000, 8.000000, 2312, 1497, 1349
1287, 1433, 15.000000, 8.000000, 2290, 1498, 1342
1288, 1485, 15.000000, 8.000000, 2298, 1505, 1350
1289, 1538, 15.000000, 8.000000, 2307, 1501, 1369
1290, 1590, 15.000000, 8.000000, 2288, 1506, 1357
1291, 1642, 15.000000, 8.000000, 2301, 1508, 1369
1292, 1694, 15.000000, 8.000000, 2304, 1502, 1365
1293, 1747, 15.000000, 8.000000, 2298, 1510, 1377
1294, 1799, 15.000000, 8.000000, 2290, 1513, 1362
1295, 1851, 15.000000, 8.000000, 2295, 1514, 1367
1296, 1906, 15.000000, 8.000000, 2298, 1515, 1385
1297, 1958, 15.000000, 8.000000, 2306, 1519, 1387
1298, 2010, 15.000000, 8.000000, 2266, 1519, 1387
1299, 2063, 15.000000, 8.000000, 2298, 1519, 1390
1300, 2115, 15.000000, 8.000000, 2308, 1521, 1380
1301, 2167, 15.000000, 8.000000, 2287, 1523, 1386
1302, 2219, 15.000000, 8.000000, 2298, 1526, 1399
1303, 2272, 15.000000, 8.000000, 2307, 1527, 1404
1304, 2324, 15.000000, 8.000000, 2288, 1532, 1399
1305, 2376, 15.000000, 8.000000, 2296, 1534, 1380
1306, 2431, 15.000000, 8.000000, 2293, 1526, 1369
1307, 2483, 15.000000, 8.000000, 2305, 1540, 1314
1308, 2536, 15.000000, 8.000000, 2285, 1537, 1328
1309, 2588, 15.000000, 8.000000, 2292, 1539, 1321
1310, 2640, 15.000000, 8.000000, 2301, 1542, 1321
1311, 2692, 15.000000, 8.000000, 2287, 1542, 1324
1312, 2744, 15.000000, 8.000000, 2300, 1547, 1322
1313, 2797, 15.000000, 8.000000, 2312, 1547, 1321
1314, 2849, 15.000000, 8.000000, 2316, 1545, 1314
1315, 2901, 15.000000, 8.000000, 2288, 1548, 1333
1316, 2956, 15.000000, 8.000000, 2291, 1551, 1340
1317, 3008, 15.000000, 8.000000, 2298, 1556, 1354
1318, 3061, 15.000000, 8.000000, 2307, 1559, 1348
1319, 3113, 15.000000, 8.000000, 2286, 1558, 1344
1320, 3165, 15.000000, 8.000000, 2294, 1556, 1342
1321, 3217, 15.000000, 8.000000, 2306, 1560, 1334
1322, 3270, 15.000000, 8.000000, 2307, 1559, 1353
1323, 3322, 15.000000, 8.000000, 2292, 1565, 1351
1324, 3374, 15.000000, 8.000000, 2286, 1566, 1353
1325, 3426, 15.000000, 8.000000, 2302, 1567, 1365
1326, 3481, 15.000000, 8.000000, 2302, 1567, 1360
1327, 3534, 15.000000, 8.000000, 2294, 1572, 1361
1328, 3586, 15.000000, 8.000000, 2300, 1576, 1372
1329, 3638, 15.000000, 8.000000, 2300, 1585, 1370
1330, 3690, 15.000000, 8.000000, 2308, 1578, 1370
1331, 3742, 15.000000, 8.000000, 2291, 1578, 1365
1332, 3795, 15.000000, 8.000000, 2296, 1582, 1384
1333, 3847, 15.000000, 8.000000, 2304, 1586, 1374
1334, 3899, 15.000000, 8.000000, 2291, 1583, 1386
1335, 3951, 15.000000, 8.000000, 2290, 1589, 1390
1336, 4004, 15.000000, 8.000000, 2301, 1585, 1394
1337, 4059, 15.000000, 8.000000, 2296, 1592, 1388
1338, 4111, 15.000000, 8.000000, 2305, 1597, 1404
1339, 4163, 15.000000, 8.000000, 2286, 1593, 1397
1340, 4215, 15.000000, 8.000000, 2294, 1586, 1388
1341, 4268, 15.000000, 8.000000, 2304, 1595, 1407
1342, 4320, 15.000000, 8.000000, 2300, 1595, 1407
1343, 4372, 15.000000, 8.000000, 2293, 1601, 1402
1344, 4424, 15.000000, 8.000000, 2302, 1603, 1413
1345, 4476, 15.000000, 8.000000, 2303, 1607, 1419
1346, 4529, 15.000000, 8.000000, 2292, 1608, 1416
1347, 4584, 15.000000, 8.000000, 2290, 1609, 1412
1348, 4636, 15.000000, 8.000000, 2283, 1610, 1414
1349, 4688, 15.000000, 8.000000, 2299, 1607, 1429
1350, 4740, 15.000000, 8.000000, 2291, 1610, 1425
1351, 4793, 15.000000, 8.000000, 2287, 1615, 1434
1352, 4845, 15.000000, 8.000000, 2300, 1617, 1430
1353, 4897, 15.000000, 8.000000, 2314, 1622, 1462
1354, 4949, 15.000000, 8.000000, 2288, 1621, 1452
1355, 5001, 15.000000, 8.000000, 2296, 1622, 1454
1356, 5054, 15.000000, 8.000000, 2306, 1623, 1454
1357, 5109, 15.000000, 8.000000, 2315, 1626, 1448
1358, 5161, 15.000000, 8.000000, 2285, 1628, 1452
1359, 5213, 15.000000, 8.000000, 2295, 1624, 1444
1360, 5265, 15.000000, 8.000000, 2306, 1630, 1469
1361, 5318, 15.000000, 8.000000, 2289, 1633, 1454
1362, 5370, 15.000000, 8.000000, 2295, 1634, 1465
1363, 5422, 15.000000, 8.000000, 2295, 1636, 1473
1364, 5474, 15.000000, 8.000000, 2309, 1639, 1480
1365, 5527, 15.000000, 8.000000, 2291, 1642, 1466
1366, 5579, 15.000000, 8.000000, 2300, 1652, 1486
1367, 5634, 15.000000, 8.000000, 2296, 1644, 1480
1368, 5686, 15.000000, 8.000000, 2298, 1645, 1490
1369, 5738, 15.000000, 8.000000, 2291, 1647, 1491
1370, 5791, 15.000000, 8.000000, 2296, 1648, 1481
1371, 5843, 15.000000, 8.000000, 2297, 1650, 1485
1372, 5895, 15.000000, 8.000000, 2276, 1652, 1496
1373, 5947, 15.000000, 8.000000, 2299, 1657, 1495
1374, 5999, 15.000000, 8.000000, 2293, 1653, 1490
1375, 6052, 15.000000, 8.000000, 2296, 1655, 1506
1376, 6104, 15.000000, 8.000000, 2299, 1664, 1431
1377, 6156, 15.000000, 8.000000, 2288, 1655, 1483
1378, 6211, 15.000000, 8.000000, 2273, 1666, 1441
1379, 6263, 15.000000, 8.000000, 2297, 1667, 1411
1380, 6316, 15.000000, 8.000000, 2298, 1669, 1418
1381, 6368, 15.000000, 8.000000, 2308, 1671, 1437
1382, 6420, 15.000000, 8.000000, 2277, 1672, 1406
1383, 6472, 15.000000, 8.000000, 2298, 1672, 1432
1384, 6524, 15.000000, 8.000000, 2281, 1676, 1423
1385, 6577, 15.000000, 8.000000, 2289, 1677, 1432
1386, 6629, 15.000000, 8.000000, 2296, 1678, 1438
1387, 6681, 15.000000, 8.000000, 2280, 1681, 1431
1388, 6736, 15.000000, 8.000000, 2286, 1688, 1432
1389, 6788, 15.000000, 8.000000, 2297, 1689, 1439
1390, 6841, 15.000000, 8.000000, 2302, 1684, 1442
1391, 6893, 15.000000, 8.000000, 2303, 1676, 1441
1392, 6945, 15.000000, 8.000000, 2291, 1693, 1448
1393, 6997, 15.000000, 8.000000, 2299, 1687, 1457
1394, 7050, 15.000000, 8.000000, 2280, 1689, 1444
1395, 7102, 15.000000, 8.000000, 2300, 1693, 1451
1396, 7154, 15.000000, 8.000000, 2275, 1693, 1458
1397, 7206, 15.000000, 8.000000, 2289, 1697, 1455
1398, 7261, 15.000000, 8.000000, 2287, 1703, 1475
1399, 7314, 15.000000, 8.000000, 2295, 1703, 1475
1400, 7366, 15.000000, 8.000000, 2281, 1705, 1475
1401, 7418, 15.000000, 8.000000, 2289, 1708, 1473
1402, 7470, 15.000000, 8.000000, 2310, 1704, 1476
1403, 7522, 15.000000, 8.000000, 2299, 1713, 1482
1404, 7575, 15.000000, 8.000000, 2289, 1711, 1492
1405, 7627, 15.000000, 8.000000, 2303, 1713, 1486
1406, 7679, 15.000000, 8.000000, 2308, 1715, 1493
1407, 7731, 15.000000, 8.000000, 2290, 1714, 1485
1408, 7786, 15.000000, 8.000000, 2288, 1721, 1494
1409, 7839, 15.000000, 8.000000, 2298, 1719, 1497
1410, 7891, 15.000000, 8.000000, 2286, 1724, 1499
1411, 7943, 15.000000, 8.000000, 2289, 1723, 1502
1412, 7995, 15.000000, 8.000000, 2294, 1722, 1500
1413, 8048, 15.000000, 8.000000, 2282, 1729, 1512
1414, 8100, 15.000000, 8.000000, 2291, 1731, 1511
1415, 8152, 15.000000, 8.000000, 2300, 1731, 1517
1416, 8204, 15.000000, 8.000000, 2287, 1734, 1531
1417, 8256, 15.000000, 8.000000, 2291, 1731, 1518
1418, 8311, 15.000000, 8.000000, 2298, 1741, 1527
1419, 8364, 15.000000, 8.000000, 2299, 1733, 1525
1420, 8416, 15.000000, 8.000000, 2292, 1742, 1545
1421, 8468, 15.000000, 8.000000, 2292, 1749, 1550
1422, 8520, 15.000000, 8.000000, 2294, 1743, 1545
1423, 8573, 15.000000, 8.000000, 2292, 1736, 1526
1424, 8625, 15.000000, 8.000000, 2300, 1745, 1536
1425, 8677, 15.000000, 8.000000, 2303, 1748, 1547
1426, 8729, 15.000000, 8.000000, 2288, 1751, 1563
1427, 8782, 15.000000, 8.000000, 2296, 1753, 1552
1428, 8834, 15.000000, 8.000000, 2305, 1755, 1563
1429, 8889, 15.000000, 8.000000, 2301, 1759, 1579
1430, 8941, 15.000000, 8.000000, 2289, 1761, 1565
1431, 8993, 15.000000, 8.000000, 2295, 1759, 1575
1432, 9045, 15.000000, 8.000000, 2259, 1763, 1570
1433, 9098, 15.000000, 8.000000, 2291, 1766, 1577
1434, 9150, 15.000000, 8.000000, 2295, 1765, 1589
1435, 9202, 15.000000, 8.000000, 2282, 1770, 1576
1436, 9254, 15.000000, 8.000000, 2291, 1770, 1584
1437, 9307, 15.000000, 8.000000, 2302, 1772, 1586
1438, 9359, 15.000000, 8.000000, 2283, 1781, 1598
1439, 9414, 15.000000, 8.000000, 2308, 1773, 1589
1440, 9466, 15.000000, 8.000000, 2291, 1777, 1587
1441, 9518, 15.000000, 8.000000, 2301, 1781, 1608
1442, 9571, 15.000000, 8.000000, 2307, 1780, 1595
1443, 9623, 15.000000, 8.000000, 2286, 1784, 1608
1444, 9675, 15.000000, 8.000000, 2293, 1789, 1598
1445, 9727, 15.000000, 8.000000, 2304, 1788, 1608
1446, 9779, 15.000000, 8.000000, 2293, 1795, 1552
1447, 9832, 15.000000, 8.000000, 2296, 1793, 1506
1448, 9884, 15.000000, 8.000000, 2311, 1791, 1586
1449, 9939, 15.000000, 8.000000, 2299, 1795, 1508
