k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
998, 51567, 15.000000, 6.000000, 1883, 583, 715
999, 51618, 15.000000, 6.000000, 1877, 579, 698
1000, 51669, 15.000000, 6.000000, 1907, 582, 712
1001, 51721, 15.000000, 6.000000, 1881, 585, 711
1002, 51773, 15.000000, 6.000000, 1892, 590, 728
1003, 51824, 15.000000, 6.000000, 1868, 594, 721
1004, 51876, 15.000000, 6.000000, 1874, 596, 730
1005, 51928, 15.000000, 6.000000, 1885, 591, 731
1006, 51980, 15.000000, 6.000000, 1871, 595, 729
1007, 52031, 15.000000, 6.000000, 1870, 594, 723
1008, 52086, 15.000000, 6.000000, 1878, 596, 726
1009, 52137, 15.000000, 6.000000, 1883, 598, 730
1010, 52189, 15.000000, 6.000000, 1888, 594, 728
1011, 52241, 15.000000, 6.000000, 1866, 605, 739
1012, 52293, 15.000000, 6.000000, 1878, 605, 741
1013, 52344, 15.000000, 6.000000, 1884, 601, 728
1014, 52396, 15.000000, 6.000000, 1894, 604, 736
1015, 52448, 15.000000, 6.000000, 1870, 605, 752
1016, 52499, 15.000000, 6.000000, 1881, 608, 737
1017, 52551, 15.000000, 6.000000, 1881, 608, 741
1018, 52606, 15.000000, 6.000000, 1881, 614, 754
1019, 52657, 15.000000, 6.000000, 1871, 618, 749
1020, 52709, 15.000000, 6.000000, 1900, 618, 751
1021, 52761, 15.000000, 6.000000, 1887, 616, 746
1022, 52812, 15.000000, 6.000000, 1867, 619, 749
1023, 52864, 15.000000, 6.000000, 1877, 622, 767
1024, 52916, 15.000000, 6.000000, 1882, 626, 757
1025, 52968, 15.000000, 6.000000, 1880, 622, 767
1026, 53019, 15.000000, 6.000000, 1871, 623, 763
1027, 53071, 15.000000, 6.000000, 1879, 626, 757
1028, 53123, 15.000000, 6.000000, 1888, 627, 765
1029, 53177, 15.000000, 6.000000, 1867, 628, 770
1030, 53229, 15.000000, 6.000000, 1873, 635, 772
1031, 53281, 15.000000, 6.000000, 1882, 620, 759
1032, 53332, 15.000000, 6.000000, 1888, 635, 773
1033, 53384, 15.000000, 6.000000, 1876, 635, 776
1034, 53436, 15.000000, 6.000000, 1889, 636, 778
1035, 53487, 15.000000, 6.000000, 1894, 638, 786
1036, 53539, 15.000000, 6.000000, 1888, 637, 781
1037, 53591, 15.000000, 6.000000, 1867, 637, 786
1038, 53643, 15.000000, 6.000000, 1886, 635, 766
1039, 53697, 15.000000, 6.000000, 1880, 645, 701
1040, 53749, 15.000000, 6.000000, 1888, 645, 715
1041, 53800, 15.000000, 6.000000, 1869, 652, 705
1042, 53852, 15.000000, 6.000000, 1878, 654, 716
1043, 53904, 15.000000, 6.000000, 1884, 650, 704
1044, 53956, 15.000000, 6.000000, 1872, 651, 707
1045, 54007, 15.000000, 6.000000, 1872, 648, 705
1046, 54059, 15.000000, 6.000000, 1881, 652, 706
1047, 54111, 15.000000, 6.000000, 1887, 654, 714
1048, 54162, 15.000000, 6.000000, 1862, 657, 711
1049, 54217, 15.000000, 6.000000, 1873, 660, 717
1050, 54269, 15.000000, 6.000000, 1881, 661, 725
1051, 54320, 15.000000, 6.000000, 1887, 667, 722
1052, 54372, 15.000000, 6.000000, 1867, 663, 737
1053, 54424, 15.000000, 6.000000, 1872, 667, 726
1054, 54475, 15.000000, 6.000000, 1886, 672, 728
1055, 54527, 15.000000, 6.000000, 1864, 670, 738
1056, 54579, 15.000000, 6.000000, 1876, 668, 728
1057, 54631, 15.000000, 6.000000, 1880, 669, 738
1058, 54682, 15.000000, 6.000000, 1886, 670, 736
1059, 54734, 15.000000, 6.000000, 1871, 676, 740
1060, 54789, 15.000000, 6.000000, 1872, 681, 744
1061, 54840, 15.000000, 6.000000, 1888, 673, 738
1062, 54892, 15.000000, 6.000000, 1879, 680, 739
1063, 54944, 15.000000, 6.000000, 1870, 681, 735
1064, 54995, 15.000000, 6.000000, 1874, 676, 740
1065, 55047, 15.000000, 6.000000, 1881, 678, 749
1066, 55099, 15.000000, 6.000000, 1888, 681, 746
1067, 55150, 15.000000, 6.000000, 1868, 686, 756
1068, 55202, 15.000000, 6.000000, 1883, 686, 758
1069, 55254, 15.000000, 6.000000, 1886, 688, 747
1070, 55308, 15.000000, 6.000000, 1865, 691, 759
1071, 55360, 15.000000, 6.000000, 1872, 693, 760
1072, 55412, 15.000000, 6.000000, 1885, 695, 773
1073, 55463, 15.000000, 6.000000, 1889, 706, 772
1074, 55515, 15.000000, 6.000000, 1867, 700, 771
1075, 55567, 15.000000, 6.000000, 1877, 692, 768
1076, 55619, 15.000000, 6.000000, 1886, 692, 765
1077, 55670, 15.000000, 6.000000, 1889, 697, 768
1078, 55722, 15.000000, 6.000000, 1870, 702, 776
1079, 55774, 15.000000, 6.000000, 1878, 697, 766
1080, 55825, 15.000000, 6.000000, 1885, 703, 784
1081, 55880, 15.000000, 6.000000, 1890, 712, 778
1082, 55932, 15.000000, 6.000000, 1874, 714, 786
1083, 55983, 15.000000, 6.000000, 1892, 712, 782
1084, 56035, 15.000000, 6.000000, 1890, 713, 782
1085, 56087, 15.000000, 6.000000, 1864, 702, 786
1086, 56138, 15.000000, 6.000000, 1878, 712, 778
1087, 56190, 15.000000, 6.000000, 1887, 714, 786
1088, 56242, 15.000000, 6.000000, 1885, 719, 804
1089, 56294, 15.000000, 6.000000, 1869, 720, 789
1090, 56345, 15.000000, 6.000000, 1877, 718, 802
1091, 56400, 15.000000, 6.000000, 1880, 717, 799
1092, 56452, 15.000000, 6.000000, 1892, 719, 806
1093, 56503, 15.000000, 6.000000, 1865, 720, 799
1094, 56555, 15.000000, 6.000000, 1877, 721, 796
1095, 56607, 15.000000, 6.000000, 1888, 726, 813
1096, 56658, 15.000000, 6.000000, 1875, 736, 814
1097, 56710, 15.000000, 6.000000, 1878, 736, 812
1098, 56762, 15.000000, 6.000000, 1886, 730, 810
1099, 56813, 15.000000, 6.000000, 1865, 733, 816
1100, 56865, 15.000000, 6.000000, 1883, 736, 813
1101, 56917, 15.000000, 6.000000, 1883, 734, 832
1102, 56971, 15.000000, 6.000000, 1877, 736, 813
1103, 57023, 15.000000, 6.000000, 1866, 739, 824
1104, 57075, 15.000000, 6.000000, 1881, 742, 828
1105, 57126, 15.000000, 6.000000, 1882, 740, 829
1106, 57178, 15.000000, 6.000000, 1866, 739, 814
1107, 57230, 15.000000, 6.000000, 1870, 744, 825
1108, 57282, 15.000000, 6.000000, 1874, 746, 828
1109, 57333, 15.000000, 6.000000, 1881, 744, 822
1110, 57385, 15.000000, 6.000000, 1874, 748, 836
1111, 57437, 15.000000, 6.000000, 1875, 754, 836
1112, 57491, 15.000000, 6.000000, 1875, 753, 836
1113, 57543, 15.000000, 6.000000, 1886, 754, 841
1114, 57595, 15.000000, 6.000000, 1866, 753, 831
1115, 57646, 15.000000, 6.000000, 1869, 752, 838
1116, 57698, 15.000000, 6.000000, 1879, 750, 846
1117, 57750, 15.000000, 6.000000, 1862, 751, 857
1118, 57801, 15.000000, 6.000000, 1869, 761, 840
1119, 57853, 15.000000, 6.000000, 1880, 764, 845
1120, 57905, 15.000000, 6.000000, 1886, 766, 866
1121, 57957, 15.000000, 6.000000, 1865, 764, 860
1122, 58008, 15.000000, 6.000000, 1876, 766, 864
1123, 58063, 15.000000, 6.000000, 1880, 762, 853
1124, 58115, 15.000000, 6.000000, 1886, 757, 853
1125, 58166, 15.000000, 6.000000, 1867, 766, 841
1126, 58218, 15.000000, 6.000000, 1881, 772, 770
1127, 58270, 15.000000, 6.000000, 1883, 778, 774
1128, 58321, 15.000000, 6.000000, 1880, 774, 782
1129, 58373, 15.000000, 6.000000, 1872, 777, 779
1130, 58425, 15.000000, 6.000000, 1882, 780, 790
1131, 58476, 15.000000, 6.000000, 1879, 778, 781
1132, 58528, 15.000000, 6.000000, 1869, 782, 796
1133, 58583, 15.000000, 6.000000, 1874, 777, 782
1134, 58634, 15.000000, 6.000000, 1880, 781, 791
1135, 58686, 15.000000, 6.000000, 1872, 781, 796
1136, 58738, 15.000000, 6.000000, 1864, 786, 792
1137, 58789, 15.000000, 6.000000, 1875, 791, 809
1138, 58841, 15.000000, 6.000000, 1890, 791, 810
1139, 58893, 15.000000, 6.000000, 1862, 787, 793
1140, 58945, 15.000000, 6.000000, 1873, 791, 814
1141, 58996, 15.000000, 6.000000, 1877, 790, 808
1142, 59048, 15.000000, 6.000000, 1891, 795, 808
1143, 59103, 15.000000, 6.000000, 1867, 795, 807
1144, 59154, 15.000000, 6.000000, 1873, 798, 814
1145, 59206, 15.000000, 6.000000, 1879, 800, 809
1146, 59258, 15.000000, 6.000000, 1863, 802, 811
1147, 59309, 15.000000, 6.000000, 1871, 800, 804
1148, 59361, 15.000000, 6.000000, 1880, 798, 816
1149, 59413, 15.000000, 6.000000, 1863, 805, 822
1150, 59464, 15.000000, 6.000000, 1870, 805, 823
1151, 59516, 15.000000, 6.000000, 1879, 805, 825
1152, 59568, 15.000000, 6.000000, 1868, 810, 821
1153, 59620, 15.000000, 6.000000, 1871, 807, 834
1154, 59674, 15.000000, 6.000000, 1875, 811, 830
1155, 59726, 15.000000, 6.000000, 1886, 813, 836
1156, 59778, 15.000000, 6.000000, 1853, 815, 842
1157, 59829, 15.000000, 6.000000, 1876, 817, 834
1158, 59881, 15.000000, 6.000000, 1883, 817, 834
1159, 59933, 15.000000, 6.000000, 1877, 821, 844
1160, 59984, 15.000000, 6.000000, 1871, 815, 846
1161, 60036, 15.000000, 6.000000, 1878, 822, 849
1162, 60088, 15.000000, 6.000000, 1869, 828, 853
1163, 60139, 15.000000, 6.000000, 1867, 824, 839
1164, 60194, 15.000000, 6.000000, 1870, 828, 854
1165, 60246, 15.000000, 6.000000, 1877, 828, 858
1166, 60297, 15.000000, 6.000000, 1887, 827, 853
1167, 60349, 15.000000, 6.000000, 1869, 828, 853
1168, 60401, 15.000000, 6.000000, 1880, 828, 855
1169, 60452, 15.000000, 6.000000, 1885, 833, 852
1170, 60504, 15.000000, 6.000000, 1868, 838, 874
1171, 60556, 15.000000, 6.000000, 1890, 836, 864
1172, 60608, 15.000000, 6.000000, 1884, 838, 875
1173, 60659, 15.000000, 6.000000, 1885, 838, 872
1174, 60711, 15.000000, 6.000000, 1872, 837, 865
1175, 60766, 15.000000, 6.000000, 1888, 843, 867
1176, 60817, 15.000000, 6.000000, 1871, 848, 871
1177, 60869, 15.000000, 6.000000, 1864, 850, 877
1178, 60921, 15.000000, 6.000000, 1871, 848, 869
1179, 60972, 15.000000, 6.000000, 1879, 852, 878
1180, 61024, 15.000000, 6.000000, 1851, 854, 892
1181, 61076, 15.000000, 6.000000, 1868, 845, 886
1182, 61127, 15.000000, 6.000000, 1876, 852, 885
1183, 61179, 15.000000, 6.000000, 1876, 857, 888
1184, 61231, 15.000000, 6.000000, 1866, 859, 892
1185, 61285, 15.000000, 6.000000, 1905, 859, 890
1186, 61337, 15.000000, 6.000000, 1880, 880, 902
1187, 61389, 15.000000, 6.000000, 1885, 862, 901
1188, 61441, 15.000000, 6.000000, 1868, 863, 902
1189, 61492, 15.000000, 6.000000, 1872, 863, 903
1190, 61544, 15.000000, 6.000000, 1883, 866, 897
1191, 61596, 15.000000, 6.000000, 1888, 876, 912
1192, 61647, 15.000000, 6.000000, 1867, 873, 908
1193, 61699, 15.000000, 6.000000, 1879, 874, 910
1194, 61751, 15.000000, 6.000000, 1881, 870, 916
1195, 61802, 15.000000, 6.000000, 1869, 871, 917
1196, 61857, 15.000000, 6.000000, 1869, 869, 915
1197, 61909, 15.000000, 6.000000, 1879, 870, 924
1198, 61960, 15.000000, 6.000000, 1881, 871, 925
1199, 62012, 15.000000, 6.000000, 1868, 881, 920
1200, 62064, 15.000000, 6.000000, 1878, 897, 875
1201, 62116, 15.000000, 6.000000, 1873, 882, 919
1202, 62167, 15.000000, 6.000000, 1865, 881, 919
1203, 62219, 15.000000, 6.000000, 1873, 883, 926
1204, 62271, 15.000000, 6.000000, 1881, 884, 931
1205, 62322, 15.000000, 6.000000, 1860, 889, 933
1206, 62377, 15.000000, 6.000000, 1865, 887, 937
1207, 62429, 15.000000, 6.000000, 1873, 889, 916
1208, 62480, 15.000000, 6.000000, 1881, 890, 917
1209, 62532, 15.000000, 6.000000, 1859, 891, 935
1210, 62584, 15.000000, 6.000000, 1874, 896, 841
1211, 62635, 15.000000, 6.000000, 1878, 898, 862
1212, 62687, 15.000000, 6.000000, 1861, 898, 856
1213, 62739, 15.000000, 6.000000, 1871, 900, 850
1214, 62791, 15.000000, 6.000000, 1879, 900, 858
1215, 62842, 15.000000, 6.000000, 1865, 898, 855
1216, 62894, 15.000000, 6.000000, 1876, 908, 862
1217, 62948, 15.000000, 6.000000, 1876, 906, 870
1218, 63000, 15.000000, 6.000000, 1884, 909, 872
1219, 63052, 15.000000, 6.000000, 1866, 910, 874
1220, 63104, 15.000000, 6.000000, 1875, 909, 876
1221, 63155, 15.000000, 6.000000, 1867, 909, 874
1222, 63207, 15.000000, 6.000000, 1866, 910, 887
1223, 63259, 15.000000, 6.000000, 1876, 916, 873
1224, 63310, 15.000000, 6.000000, 1885, 915, 875
1225, 63362, 15.000000, 6.000000, 1865, 914, 880
1226, 63414, 15.000000, 6.000000, 1876, 919, 893
1227, 63468, 15.000000, 6.000000, 1882, 922, 881
1228, 63520, 15.000000, 6.000000, 1857, 920, 884
1229, 63572, 15.000000, 6.000000, 1867, 924, 890
1230, 63624, 15.000000, 6.000000, 1877, 925, 898
1231, 63675, 15.000000, 6.000000, 1858, 928, 888
1232, 63727, 15.000000, 6.000000, 1870, 929, 896
1233, 63779, 15.000000, 6.000000, 1879, 931, 890
1234, 63830, 15.000000, 6.000000, 1863, 929, 891
1235, 63882, 15.000000, 6.000000, 1871, 934, 912
1236, 63934, 15.000000, 6.000000, 1872, 937, 896
1237, 63985, 15.000000, 6.000000, 1861, 939, 905
1238, 64040, 15.000000, 6.000000, 1864, 932, 906
1239, 64092, 15.000000, 6.000000, 1876, 933, 909
1240, 64143, 15.000000, 6.000000, 1862, 939, 913
1241, 64195, 15.000000, 6.000000, 1867, 938, 910
1242, 64247, 15.000000, 6.000000, 1873, 946, 919
1243, 64299, 15.000000, 6.000000, 1872, 936, 902
1244, 64350, 15.000000, 6.000000, 1865, 941, 916
1245, 64402, 15.000000, 6.000000, 1877, 945, 916
1246, 64454, 15.000000, 6.000000, 1877, 946, 927
1247, 64505, 15.000000, 6.000000, 1865, 954, 927
1248, 64560, 15.000000, 6.000000, 1878, 947, 930
1249, 64612, 15.000000, 6.000000, 1882, 954, 925
1250, 64663, 15.000000, 6.000000, 1863, 956, 924
1251, 64715, 15.000000, 6.000000, 1869, 952, 928
1252, 64767, 15.000000, 6.000000, 1880, 957, 940
1253, 64818, 15.000000, 6.000000, 1864, 959, 941
1254, 64870, 15.000000, 6.000000, 1867, 960, 930
1255, 64922, 15.000000, 6.000000, 1879, 964, 954
1256, 64973, 15.000000, 6.000000, 1860, 963, 943
1257, 65025, 15.000000, 6.000000, 1871, 963, 944
1258, 65080, 15.000000, 6.000000, 1886, 967, 957
1259, 65131, 15.000000, 6.000000, 1867, 970, 946
1260, 65183, 15.000000, 6.000000, 1864, 971, 953
1261, 65235, 15.000000, 6.000000, 1876, 967, 963
1262, 65287, 15.000000, 6.000000, 1862, 965, 955
1263, 65338, 15.000000, 6.000000, 1867, 971, 951
1264, 65390, 15.000000, 6.000000, 1878, 966, 963
1265, 65442, 15.000000, 6.000000, 1859, 976, 959
1266, 65493, 15.000000, 6.000000, 1863, 980, 964
1267, 9, 15.000000, 6.000000, 1858, 980, 963
1268, 59, 15.000000, 6.000000, 1856, 979, 968
1269, 112, 15.000000, 6.000000, 1879, 980, 973
1270, 162, 15.000000, 6.000000, 1883, 981, 975
1271, 213, 15.000000, 6.000000, 1867, 984, 964
1272, 264, 15.000000, 6.000000, 1848, 986, 972
1273, 314, 15.000000, 6.000000, 1881, 976, 956
1274, 365, 15.000000, 6.000000, 1875, 987, 978
1275, 416, 15.000000, 6.000000, 1862, 994, 980
1276, 466, 15.000000, 6.000000, 1865, 996, 989
1277, 517, 15.000000, 6.000000, 1862, 992, 979
1278, 568, 15.000000, 6.000000, 1877, 994, 986
1279, 618, 15.000000, 6.000000, 1872, 996, 987
1280, 672, 15.000000, 6.000000, 1862, 996, 978
1281, 723, 15.000000, 6.000000, 1882, 996, 986
1282, 774, 15.000000, 6.000000, 1871, 999, 1005
1283, 825, 15.000000, 6.000000, 1861, 1005, 1014
1284, 876, 15.000000, 6.000000, 1876, 1006, 1013
1285, 927, 15.000000, 6.000000, 1860, 1004, 1002
1286, 979, 15.000000, 6.000000, 1875, 1003, 1001
1287, 1031, 15.000000, 6.000000, 1880, 1007, 1015
1288, 1083, 15.000000, 6.000000, 1882, 1002, 1006
1289, 1135, 15.000000, 6.000000, 1860, 1016, 1015
1290, 1190, 15.000000, 6.000000, 1862, 1010, 1010
1291, 1242, 15.000000, 6.000000, 1869, 1007, 1018
1292, 1295, 15.000000, 6.000000, 1870, 1013, 1011
1293, 1347, 15.000000, 6.000000, 1885, 1014, 1022
1294, 1399, 15.000000, 6.000000, 1873, 1015, 1006
1295, 1451, 15.000000, 6.000000, 1878, 1016, 1014
1296, 1503, 15.000000, 6.000000, 1887, 1015, 1029
1297, 1556, 15.000000, 6.000000, 1862, 1016, 1014
1298, 1608, 15.000000, 6.000000, 1863, 1021, 996
1299, 1660, 15.000000, 6.000000, 1871, 1031, 946
1300, 1711, 15.000000, 6.000000, 1880, 1029, 952
1301, 1766, 15.000000, 6.000000, 1884, 1029, 940
1302, 1817, 15.000000, 6.000000, 1866, 1031, 953
1303, 1869, 15.000000, 6.000000, 1873, 1030, 962
1304, 1921, 15.000000, 6.000000, 1899, 1032, 941
1305, 1973, 15.000000, 6.000000, 1863, 1031, 953
1306, 2024, 15.000000, 6.000000, 1873, 1031, 954
1307, 2076, 15.000000, 6.000000, 1873, 1030, 951
1308, 2128, 15.000000, 6.000000, 1862, 1037, 959
1309, 2179, 15.000000, 6.000000, 1873, 1036, 955
1310, 2231, 15.000000, 6.000000, 1915, 1042, 956
1311, 2286, 15.000000, 6.000000, 1884, 1032, 950
1312, 2337, 15.000000, 6.000000, 1862, 1043, 955
1313, 2389, 15.000000, 6.000000, 1871, 1046, 969
1314, 2441, 15.000000, 6.000000, 1881, 1045, 978
1315, 2493, 15.000000, 6.000000, 1884, 1049, 959
1316, 2544, 15.000000, 6.000000, 1866, 1048, 964
1317, 2596, 15.000000, 6.000000, 1874, 1038, 960
1318, 2648, 15.000000, 6.000000, 1881, 1051, 974
1319, 2699, 15.000000, 6.000000, 1864, 1050, 966
1320, 2751, 15.000000, 6.000000, 1871, 1056, 972
1321, 2803, 15.000000, 6.000000, 1884, 1059, 980
1322, 2857, 15.000000, 6.000000, 1855, 1057, 979
1323, 2909, 15.000000, 6.000000, 1870, 1061, 993
1324, 2961, 15.000000, 6.000000, 1884, 1059, 984
1325, 3012, 15.000000, 6.000000, 1871, 1059, 980
1326, 3064, 15.000000, 6.000000, 1869, 1059, 984
1327, 3116, 15.000000, 6.000000, 1873, 1058, 979
1328, 3168, 15.000000, 6.000000, 1865, 1075, 998
1329, 3220, 15.000000, 6.000000, 1869, 1063, 1011
1330, 3272, 15.000000, 6.000000, 1883, 1068, 999
1331, 3324, 15.000000, 6.000000, 1863, 1072, 995
1332, 3378, 15.000000, 6.000000, 1857, 1067, 992
1333, 3430, 15.000000, 6.000000, 1867, 1073, 998
1334, 3482, 15.000000, 6.000000, 1881, 1074, 1004
1335, 3535, 15.000000, 6.000000, 1879, 1076, 1005
1336, 3587, 15.000000, 6.000000, 1878, 1077, 1019
1337, 3639, 15.000000, 6.000000, 1870, 1080, 1021
1338, 3691, 15.000000, 6.000000, 1859, 1082, 1018
1339, 3744, 15.000000, 6.000000, 1862, 1082, 1008
1340, 3796, 15.000000, 6.000000, 1866, 1082, 1008
1341, 3848, 15.000000, 6.000000, 1867, 1083, 1014
1342, 3903, 15.000000, 6.000000, 1869, 1083, 1022
1343, 3955, 15.000000, 6.000000, 1875, 1091, 1026
1344, 4008, 15.000000, 6.000000, 1874, 1093, 1024
1345, 4060, 15.000000, 6.000000, 1886, 1092, 1032
1346, 4112, 15.000000, 6.000000, 1880, 1091, 1028
1347, 4164, 15.000000, 6.000000, 1861, 1089, 1024
1348, 4216, 15.000000, 6.000000, 1862, 1097, 1032
1349, 4269, 15.000000, 6.000000, 1866, 1092, 1030
1350, 4321, 15.000000, 6.000000, 1865, 1094, 1052
1351, 4373, 15.000000, 6.000000, 1892, 1096, 1028
1352, 4425, 15.000000, 6.000000, 1879, 1099, 1044
1353, 4480, 15.000000, 6.000000, 1866, 1105, 1043
1354, 4533, 15.000000, 6.000000, 1860, 1104, 1047
1355, 4585, 15.000000, 6.000000, 1858, 1108, 1053
1356, 4637, 15.000000, 6.000000, 1870, 1112, 1050
1357, 4689, 15.000000, 6.000000, 1871, 1106, 1047
1358, 4741, 15.000000, 6.000000, 1874, 1108, 1056
1359, 4794, 15.000000, 6.000000, 1880, 1114, 1054
1360, 4846, 15.000000, 6.000000, 1864, 1129, 1072
1361, 4898, 15.000000, 6.000000, 1861, 1117, 1070
1362, 4950, 15.000000, 6.000000, 1869, 1108, 1062
1363, 5005, 15.000000, 6.000000, 1864, 1116, 1065
1364, 5058, 15.000000, 6.000000, 1870, 1116, 1065
1365, 5110, 15.000000, 6.000000, 1872, 1120, 1068
1366, 5162, 15.000000, 6.000000, 1877, 1123, 1072
1367, 5214, 15.000000, 6.000000, 1877, 1124, 1075
1368, 5267, 15.000000, 6.000000, 1858, 1127, 1086
1369, 5319, 15.000000, 6.000000, 1866, 1127, 1084
1370, 5371, 15.000000, 6.000000, 1866, 1125, 1083
1371, 5423, 15.000000, 6.000000, 1877, 1129, 1081
1372, 5475, 15.000000, 6.000000, 1870, 1131, 1083
1373, 5530, 15.000000, 6.000000, 1876, 1131, 1090
1374, 5583, 15.000000, 6.000000, 1879, 1130, 1088
1375, 5635, 15.000000, 6.000000, 1858, 1128, 1082
1376, 5687, 15.000000, 6.000000, 1861, 1127, 1098
1377, 5739, 15.000000, 6.000000, 1865, 1137, 1096
1378, 5792, 15.000000, 6.000000, 1872, 1143, 1119
1379, 5844, 15.000000, 6.000000, 1879, 1144, 1100
1380, 5896, 15.000000, 6.000000, 1886, 1145, 1102
1381, 5948, 15.000000, 6.000000, 1861, 1144, 1102
1382, 6000, 15.000000, 6.000000, 1860, 1146, 1099
1383, 6056, 15.000000, 6.000000, 1865, 1144, 1097
1384, 6108, 15.000000, 6.000000, 1869, 1146, 1104
1385, 6160, 15.000000, 6.000000, 1871, 1147, 1115
1386, 6212, 15.000000, 6.000000, 1875, 1149, 1115
1387, 6264, 15.000000, 6.000000, 1878, 1152, 1041
1388, 6317, 15.000000, 6.000000, 1878, 1156, 1029
1389, 6369, 15.000000, 6.000000, 1871, 1157, 1036
1390, 6421, 15.000000, 6.000000, 1862, 1144, 1074
1391, 6473, 15.000000, 6.000000, 1867, 1157, 1032
1392, 6526, 15.000000, 6.000000, 1872, 1157, 1033
1393, 6578, 15.000000, 6.000000, 1881, 1159, 1036
1394, 6633, 15.000000, 6.000000, 1881, 1162, 1032
1395, 6685, 15.000000, 6.000000, 1867, 1163, 1043
1396, 6737, 15.000000, 6.000000, 1858, 1159, 1052
1397, 6790, 15.000000, 6.000000, 1862, 1167, 1059
1398, 6842, 15.000000, 6.000000, 1864, 1165, 1045
1399, 6894, 15.000000, 6.000000, 1861, 1174, 1061
1400, 6946, 15.000000, 6.000000, 1873, 1175, 1065
1401, 6998, 15.000000, 6.000000, 1881, 1173, 1054
1402, 7051, 15.000000, 6.000000, 1865, 1174, 1059
1403, 7103, 15.000000, 6.000000, 1864, 1173, 1052
1404, 7158, 15.000000, 6.000000, 1859, 1175, 1065
1405, 7210, 15.000000, 6.000000, 1864, 1180, 1064
1406, 7262, 15.000000, 6.000000, 1869, 1176, 1057
1407, 7315, 15.000000, 6.000000, 1864, 1177, 1057
1408, 7367, 15.000000, 6.000000, 1874, 1182, 1076
1409, 7419, 15.000000, 6.000000, 1876, 1180, 1061
1410, 7471, 15.000000, 6.000000, 1882, 1181, 1065
1411, 7523, 15.000000, 6.000000, 1872, 1185, 1071
1412, 7576, 15.000000, 6.000000, 1862, 1192, 1068
1413, 7628, 15.000000, 6.000000, 1865, 1192, 1065
1414, 7683, 15.000000, 6.000000, 1859, 1195, 1087
1415, 7735, 15.000000, 6.000000, 1868, 1195, 1077
1416, 7787, 15.000000, 6.000000, 1878, 1195, 1086
1417, 7840, 15.000000, 6.000000, 1872, 1193, 1085
1418, 7892, 15.000000, 6.000000, 1883, 1195, 1085
1419, 7944, 15.000000, 6.000000, 1884, 1196, 1095
1420, 7996, 15.000000, 6.000000, 1881, 1198, 1098
1421, 8049, 15.000000, 6.000000, 1870, 1200, 1088
1422, 8101, 15.000000, 6.000000, 1862, 1209, 1097
1423, 8153, 15.000000, 6.000000, 1871, 1205, 1098
1424, 8208, 15.000000, 6.000000, 1868, 1206, 1111
1425, 8260, 15.000000, 6.000000, 1866, 1205, 1110
1426, 8312, 15.000000, 6.000000, 1869, 1207, 1103
1427, 8365, 15.000000, 6.000000, 1872, 1209, 1102
1428, 8417, 15.000000, 6.000000, 1875, 1211, 1114
1429, 8469, 15.000000, 6.000000, 1879, 1211, 1114
1430, 8521, 15.000000, 6.000000, 1879, 1216, 1110
1431, 8574, 15.000000, 6.000000, 1865, 1213, 1119
1432, 8626, 15.000000, 6.000000, 1861, 1221, 1122
1433, 8678, 15.000000, 6.000000, 1867, 1232, 1130
1434, 8733, 15.000000, 6.000000, 1865, 1220, 1120
1435, 8785, 15.000000, 6.000000, 1880, 1221, 1129
1436, 8838, 15.000000, 6.000000, 1872, 1219, 1113
1437, 8890, 15.000000, 6.000000, 1873, 1218, 1121
1438, 8942, 15.000000, 6.000000, 1879, 1223, 1130
1439, 8994, 15.000000, 6.000000, 1879, 1224, 1121
1440, 9046, 15.000000, 6.000000, 1863, 1232, 1134
1441, 9099, 15.000000, 6.000000, 1864, 1236, 1145
1442, 9151, 15.000000, 6.000000, 1870, 1235, 1138
1443, 9203, 15.000000, 6.000000, 1869, 1235, 1142
1444, 9255, 15.000000, 6.000000, 1877, 1233, 1138
1445, 9310, 15.000000, 6.000000, 1845, 1235, 1146
1446, 9363, 15.000000, 6.000000, 1872, 1239, 1158
1447, 9415, 15.000000, 6.000000, 1864, 1240, 1141
1448, 9467, 15.000000, 6.000000, 1864, 1241, 1143
1449, 9519, 15.000000, 6.000000, 1874, 1241, 1149
1450, 9572, 15.000000, 6.000000, 1852, 1245, 1160
1451, 9624, 15.000000, 6.000000, 1855, 1244, 1160
1452, 9676, 15.000000, 6.000000, 1862, 1247, 1166
1453, 9728, 15.000000, 6.000000, 1866, 1248, 1155
1454, 9780, 15.000000, 6.000000, 1871, 1244, 1155
1455, 9835, 15.000000, 6.000000, 1871, 1246, 1165
1456, 9888, 15.000000, 6.000000, 1873, 1250, 1155
1457, 9940, 15.000000, 6.000000, 1885, 1254, 1180
1458, 9992, 15.000000, 6.000000, 1855, 1250, 1171
1459, 10045, 15.000000, 6.000000, 1859, 1257, 1168
1460, 10098, 15.000000, 6.000000, 1858, 1262, 1179
1461, 10150, 15.000000, 6.000000, 1855, 1258, 1175
1462, 10203, 15.000000, 6.000000, 1854, 1253, 1188
1463, 10256, 15.000000, 6.000000, 1866, 1256, 1174
1464, 10309, 15.000000, 6.000000, 1877, 1264, 1181
1465, 10364, 15.000000, 6.000000, 1877, 1260, 1189
1466, 10417, 15.000000, 6.000000, 1871, 1262, 1199
1467, 10470, 15.000000, 6.000000, 1871, 1265, 1192
