k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
1031, 58589, 10.000000, 2.000000, 5, 0, 296
1032, 58646, 10.000000, 2.000000, 6, 0, 286
1033, 58695, 10.000000, 2.000000, 5, 0, 284
1034, 58753, 10.000000, 2.000000, 8, 0, 284
1035, 58810, 10.000000, 2.000000, 3, 0, 279
1036, 58859, 10.000000, 2.000000, 8, 0, 280
1037, 58917, 10.000000, 2.000000, 6, 0, 282
1038, 58974, 10.000000, 2.000000, 13, 0, 282
1039, 59031, 10.000000, 2.000000, 5, 0, 285
1040, 59083, 10.000000, 2.000000, 4, 0, 282
1041, 59141, 10.000000, 2.000000, 6, 0, 284
1042, 59198, 10.000000, 2.000000, 4, 0, 284
1043, 59255, 10.000000, 2.000000, 11, 0, 284
1044, 59313, 10.000000, 2.000000, 0, 0, 284
1045, 59371, 10.000000, 2.000000, 6, 0, 284
1046, 59428, 10.000000, 2.000000, 4, 0, 280
1047, 59485, 10.000000, 2.000000, 7, 0, 282
1048, 59542, 10.000000, 2.000000, 7, 0, 281
1049, 59600, 10.000000, 2.000000, 4, 0, 288
1050, 59657, 10.000000, 2.000000, 7, 0, 282
1051, 59717, 10.000000, 2.000000, 8, 0, 283
1052, 59775, 10.000000, 2.000000, 6, 0, 285
1053, 59832, 10.000000, 2.000000, 5, 0, 285
1054, 59881, 10.000000, 2.000000, 6, 0, 286
1055, 59939, 10.000000, 2.000000, 5, 0, 281
1056, 59996, 10.000000, 2.000000, 5, 0, 283
1057, 60045, 10.000000, 2.000000, 7, 0, 291
1058, 60103, 10.000000, 2.000000, 3, 0, 282
1059, 60160, 10.000000, 2.000000, 4, 0, 279
1060, 60209, 10.000000, 2.000000, 10, 0, 284
1061, 60267, 10.000000, 2.000000, 5, 0, 282
1062, 60324, 10.000000, 2.000000, 1, 0, 282
1063, 60384, 10.000000, 2.000000, 8, 0, 290
1064, 60442, 10.000000, 2.000000, 7, 0, 281
1065, 60499, 10.000000, 2.000000, 4, 0, 283
1066, 60556, 10.000000, 2.000000, 5, 0, 285
1067, 60605, 10.000000, 2.000000, 6, 0, 282
1068, 60663, 10.000000, 2.000000, 9, 0, 282
1069, 60720, 10.000000, 2.000000, 6, 0, 282
1070, 60777, 10.000000, 2.000000, 8, 0, 285
1071, 60835, 10.000000, 2.000000, 0, 0, 286
1072, 60892, 10.000000, 2.000000, 8, 0, 286
1073, 60949, 10.000000, 2.000000, 11, 0, 287
1074, 61009, 10.000000, 2.000000, 7, 0, 288
1075, 61067, 10.000000, 2.000000, 7, 0, 283
1076, 61124, 10.000000, 2.000000, 6, 0, 281
1077, 61182, 10.000000, 2.000000, 22, 0, 283
1078, 61239, 10.000000, 2.000000, 7, 0, 283
1079, 61297, 10.000000, 2.000000, 10, 0, 290
1080, 61354, 10.000000, 2.000000, 6, 0, 287
1081, 61411, 10.000000, 2.000000, 4, 0, 284
1082, 61469, 10.000000, 2.000000, 6, 0, 299
1083, 61526, 10.000000, 2.000000, 9, 0, 281
1084, 61584, 10.000000, 2.000000, 6, 0, 282
1085, 61641, 10.000000, 2.000000, 4, 0, 282
1086, 61701, 10.000000, 2.000000, 4, 0, 283
1087, 61758, 10.000000, 2.000000, 18, 0, 285
1088, 61816, 10.000000, 2.000000, 6, 0, 281
1089, 61873, 10.000000, 2.000000, 8, 0, 288
1090, 61930, 10.000000, 2.000000, 6, 0, 284
1091, 61988, 10.000000, 2.000000, 5, 0, 299
1092, 62045, 10.000000, 2.000000, 4, 0, 281
1093, 62102, 10.000000, 2.000000, 7, 0, 280
1094, 62160, 10.000000, 2.000000, 6, 0, 277
1095, 62217, 10.000000, 2.000000, 6, 0, 291
1096, 62274, 10.000000, 2.000000, 2, 0, 286
1097, 62331, 10.000000, 2.000000, 14, 0, 285
1098, 62392, 10.000000, 2.000000, 6, 0, 286
1099, 62449, 10.000000, 2.000000, 5, 0, 285
1100, 62507, 10.000000, 2.000000, 7, 0, 284
1101, 62564, 10.000000, 2.000000, 6, 0, 289
1102, 62621, 10.000000, 2.000000, 40, 0, 282
1103, 62679, 10.000000, 2.000000, 5, 0, 285
1104, 62736, 10.000000, 2.000000, 10, 0, 282
1105, 62793, 10.000000, 2.000000, 6, 0, 289
1106, 62851, 10.000000, 2.000000, 8, 0, 285
1107, 62908, 10.000000, 2.000000, 7, 0, 284
1108, 62965, 10.000000, 2.000000, 8, 0, 284
1109, 63017, 10.000000, 2.000000, 14, 0, 285
1110, 63075, 10.000000, 2.000000, 4, 0, 282
1111, 63132, 10.000000, 2.000000, 5, 0, 286
1112, 63189, 10.000000, 2.000000, 6, 0, 284
1113, 63247, 10.000000, 2.000000, 6, 0, 281
1114, 63304, 10.000000, 2.000000, 14, 0, 280
1115, 63362, 10.000000, 2.000000, 7, 0, 289
1116, 63419, 10.000000, 2.000000, 0, 0, 282
1117, 63468, 10.000000, 2.000000, 3, 0, 292
1118, 63526, 10.000000, 2.000000, 3, 0, 281
1119, 63583, 10.000000, 2.000000, 12, 0, 285
1120, 63640, 10.000000, 2.000000, 7, 0, 285
1121, 63700, 10.000000, 2.000000, 4, 0, 284
1122, 63758, 10.000000, 2.000000, 2, 0, 282
1123, 63815, 10.000000, 2.000000, 6, 0, 281
1124, 63872, 10.000000, 2.000000, 4, 0, 284
1125, 63930, 10.000000, 2.000000, 11, 0, 283
1126, 63987, 10.000000, 2.000000, 5, 0, 285
1127, 64044, 10.000000, 2.000000, 9, 0, 282
1128, 64094, 10.000000, 2.000000, 5, 0, 284
1129, 64151, 10.000000, 2.000000, 0, 0, 283
1130, 64208, 10.000000, 2.000000, 8, 0, 284
1131, 64258, 10.000000, 2.000000, 9, 0, 285
1132, 64318, 10.000000, 2.000000, 8, 0, 283
1133, 64375, 10.000000, 2.000000, 9, 0, 285
1134, 64432, 10.000000, 2.000000, 0, 0, 292
1135, 64490, 10.000000, 2.000000, 6, 0, 282
1136, 64547, 10.000000, 2.000000, 10, 0, 284
1137, 64605, 10.000000, 2.000000, 6, 0, 280
1138, 64662, 10.000000, 2.000000, 9, 0, 282
1139, 64719, 10.000000, 2.000000, 7, 0, 291
1140, 64768, 10.000000, 2.000000, 13, 0, 284
1141, 64826, 10.000000, 2.000000, 16, 0, 282
1142, 64883, 10.000000, 2.000000, 14, 0, 296
1143, 64932, 10.000000, 2.000000, 6, 0, 286
1144, 64992, 10.000000, 2.000000, 5, 0, 296
1145, 65050, 10.000000, 2.000000, 42, 0, 284
1146, 65107, 10.000000, 2.000000, 3, 0, 299
1147, 65165, 10.000000, 2.000000, 8, 0, 290
1148, 65222, 10.000000, 2.000000, 4, 0, 283
1149, 65279, 10.000000, 2.000000, 0, 0, 285
1150, 65336, 10.000000, 2.000000, 4, 0, 285
1151, 65394, 10.000000, 2.000000, 6, 0, 282
1152, 65451, 10.000000, 2.000000, 5, 0, 285
1153, 65509, 10.000000, 2.000000, 8, 0, 284
1154, 29, 10.000000, 2.000000, 6, 0, 279
1155, 85, 10.000000, 2.000000, 5, 0, 279
1156, 143, 10.000000, 2.000000, 0, 0, 283
1157, 199, 10.000000, 2.000000, 2, 0, 284
1158, 256, 10.000000, 2.000000, 6, 0, 285
1159, 312, 10.000000, 2.000000, 5, 0, 283
1160, 368, 10.000000, 2.000000, 6, 0, 282
1161, 424, 10.000000, 2.000000, 5, 0, 283
1162, 480, 10.000000, 2.000000, 6, 0, 281
1163, 536, 10.000000, 2.000000, 2, 0, 288
1164, 593, 10.000000, 2.000000, 5, 0, 283
1165, 649, 10.000000, 2.000000, 7, 0, 284
1166, 705, 10.000000, 2.000000, 8, 0, 282
1167, 761, 10.000000, 2.000000, 6, 0, 277
1168, 820, 10.000000, 2.000000, 4, 0, 286
1169, 876, 10.000000, 2.000000, 12, 0, 288
1170, 932, 10.000000, 2.000000, 5, 0, 284
1171, 989, 10.000000, 2.000000, 6, 0, 282
1172, 1045, 10.000000, 2.000000, 1, 0, 282
1173, 1102, 10.000000, 2.000000, 6, 0, 283
1174, 1159, 10.000000, 2.000000, 7, 0, 284
1175, 1215, 10.000000, 2.000000, 5, 0, 284
1176, 1272, 10.000000, 2.000000, 6, 0, 284
1177, 1329, 10.000000, 2.000000, 6, 0, 283
1178, 1386, 10.000000, 2.000000, 6, 0, 286
1179, 1442, 10.000000, 2.000000, 7, 0, 284
1180, 1502, 10.000000, 2.000000, 12, 0, 285
1181, 1559, 10.000000, 2.000000, 6, 0, 293
1182, 1616, 10.000000, 2.000000, 9, 0, 285
1183, 1672, 10.000000, 2.000000, 2, 0, 283
1184, 1729, 10.000000, 2.000000, 7, 0, 289
1185, 1786, 10.000000, 2.000000, 11, 0, 284
1186, 1843, 10.000000, 2.000000, 6, 0, 286
1187, 1899, 10.000000, 2.000000, 8, 0, 300
1188, 1956, 10.000000, 2.000000, 0, 0, 288
1189, 2013, 10.000000, 2.000000, 8, 0, 285
1190, 2069, 10.000000, 2.000000, 4, 0, 282
1191, 2126, 10.000000, 2.000000, 6, 0, 289
1192, 2186, 10.000000, 2.000000, 6, 0, 282
1193, 2242, 10.000000, 2.000000, 6, 0, 285
1194, 2299, 10.000000, 2.000000, 8, 0, 283
1195, 2356, 10.000000, 2.000000, 5, 0, 282
1196, 2412, 10.000000, 2.000000, 7, 0, 283
1197, 2469, 10.000000, 2.000000, 0, 0, 288
1198, 2526, 10.000000, 2.000000, 12, 0, 282
1199, 2583, 10.000000, 2.000000, 5, 0, 286
1200, 2639, 10.000000, 2.000000, 6, 0, 284
1201, 2696, 10.000000, 2.000000, 6, 0, 284
1202, 2753, 10.000000, 2.000000, 9, 0, 284
1203, 2810, 10.000000, 2.000000, 10, 0, 290
1204, 2869, 10.000000, 2.000000, 7, 0, 290
1205, 2926, 10.000000, 2.000000, 6, 0, 284
1206, 2983, 10.000000, 2.000000, 5, 0, 285
1207, 3040, 10.000000, 2.000000, 5, 0, 283
1208, 3096, 10.000000, 2.000000, 15, 0, 284
1209, 3153, 10.000000, 2.000000, 8, 0, 281
1210, 3210, 10.000000, 2.000000, 7, 0, 278
1211, 3267, 10.000000, 2.000000, 4, 0, 281
1212, 3324, 10.000000, 2.000000, 6, 0, 284
1213, 3380, 10.000000, 2.000000, 7, 0, 278
1214, 3437, 10.000000, 2.000000, 8, 0, 286
1215, 3497, 10.000000, 2.000000, 0, 0, 283
1216, 3553, 10.000000, 2.000000, 7, 0, 281
1217, 3610, 10.000000, 2.000000, 0, 0, 282
1218, 3667, 10.000000, 2.000000, 4, 0, 290
1219, 3724, 10.000000, 2.000000, 4, 0, 286
1220, 3780, 10.000000, 2.000000, 4, 0, 285
1221, 3837, 10.000000, 2.000000, 6, 0, 289
1222, 3894, 10.000000, 2.000000, 5, 0, 294
1223, 3951, 10.000000, 2.000000, 0, 0, 282
1224, 4007, 10.000000, 2.000000, 4, 0, 284
1225, 4064, 10.000000, 2.000000, 6, 0, 287
1226, 4121, 10.000000, 2.000000, 0, 0, 300
1227, 4180, 10.000000, 2.000000, 8, 0, 288
1228, 4237, 10.000000, 2.000000, 13, 0, 285
1229, 4294, 10.000000, 2.000000, 6, 0, 279
1230, 4351, 10.000000, 2.000000, 9, 0, 284
1231, 4407, 10.000000, 2.000000, 4, 0, 282
1232, 4464, 10.000000, 2.000000, 5, 0, 288
1233, 4521, 10.000000, 2.000000, 6, 0, 288
1234, 4578, 10.000000, 2.000000, 0, 0, 281
1235, 4634, 10.000000, 2.000000, 7, 0, 281
1236, 4691, 10.000000, 2.000000, 7, 0, 282
1237, 4748, 10.000000, 2.000000, 6, 0, 282
1238, 4805, 10.000000, 2.000000, 6, 0, 282
1239, 4864, 10.000000, 2.000000, 11, 0, 275
1240, 4921, 10.000000, 2.000000, 1, 0, 287
1241, 4978, 10.000000, 2.000000, 12, 0, 281
1242, 5034, 10.000000, 2.000000, 4, 0, 281
1243, 5091, 10.000000, 2.000000, 0, 0, 285
1244, 5148, 10.000000, 2.000000, 8, 0, 283
1245, 5205, 10.000000, 2.000000, 5, 0, 286
1246, 5261, 10.000000, 2.000000, 5, 0, 290
1247, 5318, 10.000000, 2.000000, 5, 0, 286
1248, 5375, 10.000000, 2.000000, 8, 0, 285
1249, 5432, 10.000000, 2.000000, 5, 0, 281
1250, 5488, 10.000000, 2.000000, 11, 0, 289
1251, 5548, 10.000000, 2.000000, 7, 0, 282
1252, 5605, 10.000000, 2.000000, 10, 0, 290
1253, 5662, 10.000000, 2.000000, 9, 0, 282
1254, 5718, 10.000000, 2.000000, 13, 0, 286
1255, 5775, 10.000000, 2.000000, 3, 0, 281
1256, 5832, 10.000000, 2.000000, 0, 0, 284
1257, 5889, 10.000000, 2.000000, 5, 0, 283
1258, 5945, 10.000000, 2.000000, 8, 0, 284
1259, 6002, 10.000000, 2.000000, 2, 0, 286
1260, 6059, 10.000000, 2.000000, 6, 0, 285
1261, 6116, 10.000000, 2.000000, 7, 0, 286
1262, 6172, 10.000000, 2.000000, 6, 0, 285
1263, 6232, 10.000000, 2.000000, 5, 0, 283
1264, 6289, 10.000000, 2.000000, 7, 0, 281
1265, 6345, 10.000000, 2.000000, 3, 0, 283
1266, 6402, 10.000000, 2.000000, 6, 0, 286
1267, 6459, 10.000000, 2.000000, 8, 0, 284
1268, 6515, 10.000000, 2.000000, 6, 0, 282
1269, 6572, 10.000000, 2.000000, 1, 0, 282
1270, 6629, 10.000000, 2.000000, 7, 0, 285
1271, 6686, 10.000000, 2.000000, 7, 0, 283
1272, 6742, 10.000000, 2.000000, 6, 0, 285
1273, 6799, 10.000000, 2.000000, 5, 0, 284
1274, 6856, 10.000000, 2.000000, 4, 0, 284
1275, 6915, 10.000000, 2.000000, 5, 0, 287
1276, 6972, 10.000000, 2.000000, 4, 0, 281
1277, 7029, 10.000000, 2.000000, 3, 0, 282
1278, 7086, 10.000000, 2.000000, 4, 0, 291
1279, 7142, 10.000000, 2.000000, 6, 0, 285
1280, 7199, 10.000000, 2.000000, 5, 0, 284
1281, 7256, 10.000000, 2.000000, 2, 0, 284
1282, 7312, 10.000000, 2.000000, 9, 0, 282
1283, 7369, 10.000000, 2.000000, 5, 0, 281
1284, 7426, 10.000000, 2.000000, 5, 0, 284
1285, 7482, 10.000000, 2.000000, 5, 0, 296
1286, 7539, 10.000000, 2.000000, 8, 0, 286
1287, 7599, 10.000000, 2.000000, 5, 0, 286
1288, 7656, 10.000000, 2.000000, 7, 0, 281
1289, 7712, 10.000000, 2.000000, 8, 0, 281
1290, 7769, 10.000000, 2.000000, 6, 0, 280
1291, 7826, 10.000000, 2.000000, 8, 0, 285
1292, 7882, 10.000000, 2.000000, 5, 0, 285
1293, 7939, 10.000000, 2.000000, 4, 0, 285
1294, 7996, 10.000000, 2.000000, 10, 0, 283
1295, 8052, 10.000000, 2.000000, 12, 0, 285
1296, 8109, 10.000000, 2.000000, 4, 0, 282
1297, 8166, 10.000000, 2.000000, 7, 0, 284
1298, 8223, 10.000000, 2.000000, 6, 0, 297
1299, 8282, 10.000000, 2.000000, 7, 0, 286
1300, 8339, 10.000000, 2.000000, 6, 0, 285
1301, 8396, 10.000000, 2.000000, 8, 0, 280
1302, 8453, 10.000000, 2.000000, 7, 0, 283
1303, 8509, 10.000000, 2.000000, 4, 0, 284
1304, 8566, 10.000000, 2.000000, 6, 0, 283
1305, 8623, 10.000000, 2.000000, 6, 0, 288
1306, 8679, 10.000000, 2.000000, 7, 0, 288
1307, 8736, 10.000000, 2.000000, 6, 0, 279
1308, 8793, 10.000000, 2.000000, 4, 0, 282
1309, 8850, 10.000000, 2.000000, 4, 0, 275
1310, 8909, 10.000000, 2.000000, 6, 0, 283
1311, 8966, 10.000000, 2.000000, 5, 0, 284
1312, 9023, 10.000000, 2.000000, 8, 0, 286
1313, 9079, 10.000000, 2.000000, 6, 0, 285
1314, 9136, 10.000000, 2.000000, 8, 0, 281
1315, 9193, 10.000000, 2.000000, 12, 0, 289
1316, 9250, 10.000000, 2.000000, 5, 0, 281
1317, 9307, 10.000000, 2.000000, 10, 0, 284
1318, 9363, 10.000000, 2.000000, 0, 0, 289
1319, 9420, 10.000000, 2.000000, 11, 0, 284
1320, 9477, 10.000000, 2.000000, 5, 0, 284
1321, 9534, 10.000000, 2.000000, 7, 0, 281
1322, 9593, 10.000000, 2.000000, 6, 0, 284
1323, 9650, 10.000000, 2.000000, 0, 0, 281
1324, 9707, 10.000000, 2.000000, 2, 0, 288
1325, 9764, 10.000000, 2.000000, 5, 0, 286
1326, 9820, 10.000000, 2.000000, 8, 0, 286
1327, 9877, 10.000000, 2.000000, 8, 0, 283
1328, 9934, 10.000000, 2.000000, 5, 0, 281
1329, 9990, 10.000000, 2.000000, 5, 0, 283
1330, 10048, 10.000000, 2.000000, 7, 0, 286
1331, 10105, 10.000000, 2.000000, 7, 0, 286
1332, 10162, 10.000000, 2.000000, 8, 0, 280
1333, 10220, 10.000000, 2.000000, 6, 0, 284
1334, 10280, 10.000000, 2.000000, 6, 0, 280
1335, 10337, 10.000000, 2.000000, 7, 0, 287
1336, 10386, 10.000000, 2.000000, 6, 0, 285
1337, 10444, 10.000000, 2.000000, 7, 0, 285
1338, 10501, 10.000000, 2.000000, 6, 0, 285
1339, 10559, 10.000000, 2.000000, 6, 0, 281
1340, 10616, 10.000000, 2.000000, 6, 0, 283
1341, 10673, 10.000000, 2.000000, 6, 0, 282
1342, 10731, 10.000000, 2.000000, 7, 0, 288
1343, 10788, 10.000000, 2.000000, 5, 0, 285
1344, 10837, 10.000000, 2.000000, 6, 0, 297
1345, 10895, 10.000000, 2.000000, 4, 0, 280
1346, 10955, 10.000000, 2.000000, 5, 0, 278
1347, 11012, 10.000000, 2.000000, 4, 0, 281
1348, 11069, 10.000000, 2.000000, 8, 0, 291
1349, 11127, 10.000000, 2.000000, 2, 0, 284
1350, 11184, 10.000000, 2.000000, 6, 0, 282
1351, 11233, 10.000000, 2.000000, 6, 0, 281
1352, 11291, 10.000000, 2.000000, 5, 0, 284
1353, 11348, 10.000000, 2.000000, 11, 0, 285
1354, 11405, 10.000000, 2.000000, 5, 0, 285
1355, 11463, 10.000000, 2.000000, 6, 0, 281
1356, 11520, 10.000000, 2.000000, 6, 0, 291
1357, 11580, 10.000000, 2.000000, 8, 0, 285
1358, 11638, 10.000000, 2.000000, 4, 0, 282
1359, 11695, 10.000000, 2.000000, 6, 0, 273
1360, 11752, 10.000000, 2.000000, 5, 0, 285
1361, 11810, 10.000000, 2.000000, 6, 0, 284
1362, 11867, 10.000000, 2.000000, 4, 0, 281
1363, 11924, 10.000000, 2.000000, 6, 0, 286
1364, 11973, 10.000000, 2.000000, 12, 0, 280
1365, 12031, 10.000000, 2.000000, 5, 0, 282
1366, 12088, 10.000000, 2.000000, 5, 0, 285
1367, 12145, 10.000000, 2.000000, 11, 0, 284
1368, 12203, 10.000000, 2.000000, 2, 0, 284
1369, 12263, 10.000000, 2.000000, 8, 0, 286
1370, 12320, 10.000000, 2.000000, 0, 0, 283
1371, 12369, 10.000000, 2.000000, 3, 0, 289
1372, 12427, 10.000000, 2.000000, 8, 0, 284
1373, 12484, 10.000000, 2.000000, 12, 0, 286
1374, 12542, 10.000000, 2.000000, 8, 0, 285
1375, 12599, 10.000000, 2.000000, 6, 0, 282
1376, 12656, 10.000000, 2.000000, 5, 0, 279
1377, 12714, 10.000000, 2.000000, 6, 0, 280
1378, 12771, 10.000000, 2.000000, 6, 0, 285
1379, 12829, 10.000000, 2.000000, 6, 0, 284
1380, 12886, 10.000000, 2.000000, 5, 0, 286
1381, 12946, 10.000000, 2.000000, 6, 0, 284
1382, 13003, 10.000000, 2.000000, 10, 0, 286
1383, 13061, 10.000000, 2.000000, 8, 0, 290
1384, 13118, 10.000000, 2.000000, 4, 0, 283
1385, 13175, 10.000000, 2.000000, 5, 0, 289
1386, 13233, 10.000000, 2.000000, 1, 0, 282
1387, 13290, 10.000000, 2.000000, 8, 0, 274
1388, 13339, 10.000000, 2.000000, 6, 0, 291
1389, 13397, 10.000000, 2.000000, 6, 0, 283
1390, 13454, 10.000000, 2.000000, 12, 0, 282
1391, 13503, 10.000000, 2.000000, 7, 0, 287
1392, 13564, 10.000000, 2.000000, 8, 0, 290
1393, 13621, 10.000000, 2.000000, 6, 0, 288
1394, 13670, 10.000000, 2.000000, 12, 0, 284
1395, 13728, 10.000000, 2.000000, 6, 0, 284
1396, 13785, 10.000000, 2.000000, 4, 0, 286
1397, 13842, 10.000000, 2.000000, 6, 0, 284
1398, 13900, 10.000000, 2.000000, 14, 0, 285
1399, 13957, 10.000000, 2.000000, 6, 0, 281
1400, 14015, 10.000000, 2.000000, 6, 0, 290
1401, 14072, 10.000000, 2.000000, 6, 0, 286
1402, 14129, 10.000000, 2.000000, 7, 0, 283
1403, 14187, 10.000000, 2.000000, 4, 0, 283
1404, 14247, 10.000000, 2.000000, 8, 0, 285
1405, 14304, 10.000000, 2.000000, 8, 0, 286
1406, 14362, 10.000000, 2.000000, 6, 0, 285
1407, 14419, 10.000000, 2.000000, 7, 0, 283
1408, 14476, 10.000000, 2.000000, 5, 0, 283
1409, 14534, 10.000000, 2.000000, 5, 0, 280
1410, 14591, 10.000000, 2.000000, 8, 0, 281
1411, 14648, 10.000000, 2.000000, 5, 0, 284
1412, 14697, 10.000000, 2.000000, 9, 0, 282
1413, 14755, 10.000000, 2.000000, 7, 0, 288
1414, 14812, 10.000000, 2.000000, 3, 0, 285
1415, 14872, 10.000000, 2.000000, 5, 0, 281
1416, 14921, 10.000000, 2.000000, 3, 0, 284
1417, 14979, 10.000000, 2.000000, 5, 0, 286
1418, 15036, 10.000000, 2.000000, 5, 0, 278
1419, 15093, 10.000000, 2.000000, 4, 0, 284
1420, 15151, 10.000000, 2.000000, 6, 0, 284
1421, 15208, 10.000000, 2.000000, 5, 0, 293
1422, 15257, 10.000000, 2.000000, 11, 0, 284
1423, 15315, 10.000000, 2.000000, 7, 0, 283
1424, 15372, 10.000000, 2.000000, 2, 0, 284
1425, 15430, 10.000000, 2.000000, 10, 0, 284
1426, 15487, 10.000000, 2.000000, 6, 0, 286
1427, 15547, 10.000000, 2.000000, 9, 0, 286
1428, 15604, 10.000000, 2.000000, 8, 0, 292
1429, 15653, 10.000000, 2.000000, 6, 0, 283
1430, 15711, 10.000000, 2.000000, 0, 0, 290
1431, 15768, 10.000000, 2.000000, 4, 0, 283
1432, 15825, 10.000000, 2.000000, 4, 0, 282
1433, 15883, 10.000000, 2.000000, 7, 0, 287
1434, 15940, 10.000000, 2.000000, 6, 0, 286
1435, 15989, 10.000000, 2.000000, 6, 0, 291
1436, 16047, 10.000000, 2.000000, 5, 0, 284
1437, 16104, 10.000000, 2.000000, 8, 0, 283
1438, 16153, 10.000000, 2.000000, 4, 0, 277
1439, 16205, 10.000000, 2.000000, 2, 0, 284
1440, 16263, 10.000000, 2.000000, 6, 0, 297
1441, 16320, 10.000000, 2.000000, 4, 0, 285
1442, 16369, 10.000000, 2.000000, 6, 0, 283
1443, 16427, 10.000000, 2.000000, 5, 0, 283
1444, 16484, 10.000000, 2.000000, 44, 0, 285
1445, 16542, 10.000000, 2.000000, 5, 0, 285
1446, 16599, 10.000000, 2.000000, 5, 0, 282
1447, 16656, 10.000000, 2.000000, 6, 0, 282
1448, 16705, 10.000000, 2.000000, 7, 0, 285
1449, 16763, 10.000000, 2.000000, 10, 0, 285
1450, 16823, 10.000000, 2.000000, 4, 0, 286
1451, 16880, 10.000000, 2.000000, 9, 0, 288
1452, 16930, 10.000000, 2.000000, 0, 0, 285
1453, 16987, 10.000000, 2.000000, 8, 0, 280
1454, 17044, 10.000000, 2.000000, 12, 0, 294
1455, 17102, 10.000000, 2.000000, 6, 0, 285
1456, 17159, 10.000000, 2.000000, 7, 0, 284
1457, 17216, 10.000000, 2.000000, 6, 0, 282
1458, 17274, 10.000000, 2.000000, 6, 0, 284
1459, 17331, 10.000000, 2.000000, 7, 0, 284
1460, 17388, 10.000000, 2.000000, 8, 0, 284
1461, 17446, 10.000000, 2.000000, 12, 0, 293
1462, 17506, 10.000000, 2.000000, 4, 0, 284
1463, 17563, 10.000000, 2.000000, 8, 0, 293
1464, 17621, 10.000000, 2.000000, 5, 0, 284
1465, 17678, 10.000000, 2.000000, 6, 0, 282
1466, 17736, 10.000000, 2.000000, 5, 0, 284
1467, 17793, 10.000000, 2.000000, 4, 0, 281
1468, 17850, 10.000000, 2.000000, 3, 0, 284
1469, 17908, 10.000000, 2.000000, 7, 0, 285
1470, 17965, 10.000000, 2.000000, 8, 0, 277
1471, 18022, 10.000000, 2.000000, 6, 0, 283
1472, 18080, 10.000000, 2.000000, 6, 0, 285
1473, 18140, 10.000000, 2.000000, 6, 0, 284
1474, 18197, 10.000000, 2.000000, 6, 0, 284
1475, 18246, 10.000000, 2.000000, 6, 0, 283
1476, 18304, 10.000000, 2.000000, 10, 0, 291
1477, 18361, 10.000000, 2.000000, 2, 0, 291
1478, 18419, 10.000000, 2.000000, 6, 0, 280
1479, 18476, 10.000000, 2.000000, 4, 0, 285
1480, 18533, 10.000000, 2.000000, 4, 0, 282
1481, 18582, 10.000000, 2.000000, 5, 0, 284
1482, 18640, 10.000000, 2.000000, 7, 0, 284
1483, 18697, 10.000000, 2.000000, 7, 0, 282
1484, 18755, 10.000000, 2.000000, 5, 0, 283
1485, 18815, 10.000000, 2.000000, 6, 0, 279
1486, 18872, 10.000000, 2.000000, 6, 0, 287
1487, 18921, 10.000000, 2.000000, 8, 0, 291
1488, 18979, 10.000000, 2.000000, 6, 0, 283
1489, 19036, 10.000000, 2.000000, 8, 0, 281
1490, 19085, 10.000000, 2.000000, 4, 0, 283
1491, 19143, 10.000000, 2.000000, 6, 0, 286
1492, 19200, 10.000000, 2.000000, 16, 0, 282
1493, 19249, 10.000000, 2.000000, 5, 0, 284
1494, 19307, 10.000000, 2.000000, 8, 0, 286
1495, 19364, 10.000000, 2.000000, 8, 0, 286
1496, 19421, 10.000000, 2.000000, 12, 0, 284
1497, 19482, 10.000000, 2.000000, 8, 0, 285
1498, 19539, 10.000000, 2.000000, 7, 0, 279
1499, 19596, 10.000000, 2.000000, 4, 0, 289
1500, 19645, 10.000000, 2.000000, 6, 0, 284
1501, 19703, 10.000000, 2.000000, 13, 0, 285
1502, 19760, 10.000000, 2.000000, 6, 0, 284
1503, 19818, 10.000000, 2.000000, 5, 0, 283
1504, 19875, 10.000000, 2.000000, 7, 0, 282
1505, 19932, 10.000000, 2.000000, 7, 0, 280
1506, 19981, 10.000000, 2.000000, 7, 0, 284
1507, 20039, 10.000000, 2.000000, 6, 0, 280
1508, 20099, 10.000000, 2.000000, 5, 0, 290
1509, 20156, 10.000000, 2.000000, 7, 0, 283
1510, 20214, 10.000000, 2.000000, 10, 0, 282
1511, 20271, 10.000000, 2.000000, 4, 0, 280
1512, 20328, 10.000000, 2.000000, 5, 0, 285
1513, 20386, 10.000000, 2.000000, 8, 0, 285
1514, 20443, 10.000000, 2.000000, 8, 0, 288
1515, 20501, 10.000000, 2.000000, 12, 0, 285
1516, 20558, 10.000000, 2.000000, 6, 0, 282
1517, 20615, 10.000000, 2.000000, 0, 0, 279
1518, 20673, 10.000000, 2.000000, 5, 0, 282
1519, 20730, 10.000000, 2.000000, 7, 0, 279
1520, 20790, 10.000000, 2.000000, 0, 0, 283
1521, 20848, 10.000000, 2.000000, 6, 0, 286
1522, 20905, 10.000000, 2.000000, 9, 0, 289
1523, 20962, 10.000000, 2.000000, 5, 0, 288
1524, 21020, 10.000000, 2.000000, 5, 0, 284
1525, 21077, 10.000000, 2.000000, 6, 0, 298
1526, 21135, 10.000000, 2.000000, 0, 0, 282
1527, 21192, 10.000000, 2.000000, 10, 0, 284
1528, 21249, 10.000000, 2.000000, 0, 0, 285
1529, 21298, 10.000000, 2.000000, 18, 0, 284
