k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
998, 51532, 18.000000, 4.000000, 1672, 473, 651
999, 51586, 18.000000, 4.000000, 1661, 479, 682
1000, 51637, 18.000000, 4.000000, 1680, 472, 648
1001, 51689, 18.000000, 4.000000, 1667, 473, 643
1002, 51741, 18.000000, 4.000000, 1666, 475, 654
1003, 51793, 18.000000, 4.000000, 1676, 478, 670
1004, 51844, 18.000000, 4.000000, 1660, 472, 652
1005, 51896, 18.000000, 4.000000, 1676, 476, 662
1006, 51948, 18.000000, 4.000000, 1664, 485, 668
1007, 52000, 18.000000, 4.000000, 1678, 481, 656
1008, 52051, 18.000000, 4.000000, 1667, 484, 665
1009, 52106, 18.000000, 4.000000, 1682, 487, 682
1010, 52158, 18.000000, 4.000000, 1678, 496, 672
1011, 52209, 18.000000, 4.000000, 1681, 493, 685
1012, 52261, 18.000000, 4.000000, 1670, 499, 684
1013, 52313, 18.000000, 4.000000, 1683, 493, 682
1014, 52365, 18.000000, 4.000000, 1672, 503, 692
1015, 52416, 18.000000, 4.000000, 1697, 492, 681
1016, 52468, 18.000000, 4.000000, 1678, 492, 695
1017, 52520, 18.000000, 4.000000, 1674, 490, 676
1018, 52571, 18.000000, 4.000000, 1676, 499, 696
1019, 52623, 18.000000, 4.000000, 1666, 503, 699
1020, 52678, 18.000000, 4.000000, 1674, 505, 688
1021, 52730, 18.000000, 4.000000, 1695, 503, 700
1022, 52781, 18.000000, 4.000000, 1671, 503, 693
1023, 52833, 18.000000, 4.000000, 1682, 506, 698
1024, 52885, 18.000000, 4.000000, 1671, 503, 697
1025, 52936, 18.000000, 4.000000, 1682, 504, 690
1026, 52988, 18.000000, 4.000000, 1667, 512, 612
1027, 53040, 18.000000, 4.000000, 1680, 512, 647
1028, 53092, 18.000000, 4.000000, 1663, 512, 611
1029, 53143, 18.000000, 4.000000, 1678, 512, 617
1030, 53198, 18.000000, 4.000000, 1667, 512, 618
1031, 53250, 18.000000, 4.000000, 1678, 516, 624
1032, 53301, 18.000000, 4.000000, 1668, 521, 621
1033, 53353, 18.000000, 4.000000, 1684, 523, 642
1034, 53405, 18.000000, 4.000000, 1672, 517, 626
1035, 53457, 18.000000, 4.000000, 1668, 522, 624
1036, 53508, 18.000000, 4.000000, 1671, 521, 627
1037, 53560, 18.000000, 4.000000, 1683, 540, 648
1038, 53612, 18.000000, 4.000000, 1676, 526, 645
1039, 53664, 18.000000, 4.000000, 1686, 528, 630
1040, 53715, 18.000000, 4.000000, 1679, 524, 641
1041, 53770, 18.000000, 4.000000, 1692, 529, 636
1042, 53822, 18.000000, 4.000000, 1669, 524, 631
1043, 53873, 18.000000, 4.000000, 1684, 536, 637
1044, 53925, 18.000000, 4.000000, 1672, 526, 642
1045, 53977, 18.000000, 4.000000, 1685, 534, 656
1046, 54028, 18.000000, 4.000000, 1671, 532, 649
1047, 54080, 18.000000, 4.000000, 1682, 537, 656
1048, 54132, 18.000000, 4.000000, 1697, 538, 648
1049, 54184, 18.000000, 4.000000, 1687, 538, 647
1050, 54235, 18.000000, 4.000000, 1666, 542, 665
1051, 54290, 18.000000, 4.000000, 1682, 550, 672
1052, 54342, 18.000000, 4.000000, 1667, 544, 652
1053, 54393, 18.000000, 4.000000, 1682, 544, 655
1054, 54445, 18.000000, 4.000000, 1664, 546, 652
1055, 54497, 18.000000, 4.000000, 1680, 549, 666
1056, 54549, 18.000000, 4.000000, 1668, 556, 665
1057, 54600, 18.000000, 4.000000, 1680, 551, 675
1058, 54652, 18.000000, 4.000000, 1663, 552, 660
1059, 54704, 18.000000, 4.000000, 1684, 551, 671
1060, 54756, 18.000000, 4.000000, 1672, 554, 674
1061, 54810, 18.000000, 4.000000, 1683, 554, 669
1062, 54862, 18.000000, 4.000000, 1671, 537, 656
1063, 54914, 18.000000, 4.000000, 1679, 556, 677
1064, 54965, 18.000000, 4.000000, 1667, 557, 674
1065, 55017, 18.000000, 4.000000, 1680, 554, 671
1066, 55069, 18.000000, 4.000000, 1673, 559, 688
1067, 55121, 18.000000, 4.000000, 1680, 561, 672
1068, 55172, 18.000000, 4.000000, 1683, 564, 682
1069, 55224, 18.000000, 4.000000, 1677, 565, 688
1070, 55276, 18.000000, 4.000000, 1688, 561, 678
1071, 55327, 18.000000, 4.000000, 1678, 565, 686
1072, 55382, 18.000000, 4.000000, 1691, 568, 674
1073, 55434, 18.000000, 4.000000, 1674, 570, 685
1074, 55486, 18.000000, 4.000000, 1686, 572, 691
1075, 55537, 18.000000, 4.000000, 1675, 571, 696
1076, 55589, 18.000000, 4.000000, 1687, 575, 705
1077, 55641, 18.000000, 4.000000, 1671, 571, 685
1078, 55692, 18.000000, 4.000000, 1683, 576, 697
1079, 55744, 18.000000, 4.000000, 1672, 584, 702
1080, 55796, 18.000000, 4.000000, 1680, 585, 705
1081, 55848, 18.000000, 4.000000, 1654, 580, 705
1082, 55902, 18.000000, 4.000000, 1681, 581, 707
1083, 55954, 18.000000, 4.000000, 1691, 580, 706
1084, 56006, 18.000000, 4.000000, 1674, 582, 717
1085, 56057, 18.000000, 4.000000, 1699, 580, 705
1086, 56109, 18.000000, 4.000000, 1669, 586, 711
1087, 56161, 18.000000, 4.000000, 1668, 590, 721
1088, 56213, 18.000000, 4.000000, 1693, 595, 723
1089, 56264, 18.000000, 4.000000, 1678, 593, 723
1090, 56316, 18.000000, 4.000000, 1686, 600, 720
1091, 56368, 18.000000, 4.000000, 1679, 589, 712
1092, 56420, 18.000000, 4.000000, 1690, 594, 718
1093, 56474, 18.000000, 4.000000, 1676, 593, 729
1094, 56526, 18.000000, 4.000000, 1683, 598, 734
1095, 56578, 18.000000, 4.000000, 1671, 600, 715
1096, 56629, 18.000000, 4.000000, 1684, 597, 738
1097, 56681, 18.000000, 4.000000, 1669, 598, 735
1098, 56733, 18.000000, 4.000000, 1685, 602, 731
1099, 56785, 18.000000, 4.000000, 1670, 603, 728
1100, 56836, 18.000000, 4.000000, 1683, 604, 738
1101, 56888, 18.000000, 4.000000, 1671, 603, 738
1102, 56940, 18.000000, 4.000000, 1680, 606, 744
1103, 56994, 18.000000, 4.000000, 1666, 610, 739
1104, 57046, 18.000000, 4.000000, 1680, 611, 739
1105, 57098, 18.000000, 4.000000, 1668, 610, 739
1106, 57150, 18.000000, 4.000000, 1692, 612, 750
1107, 57201, 18.000000, 4.000000, 1667, 613, 749
1108, 57253, 18.000000, 4.000000, 1705, 616, 743
1109, 57305, 18.000000, 4.000000, 1670, 614, 757
1110, 57357, 18.000000, 4.000000, 1679, 610, 735
1111, 57408, 18.000000, 4.000000, 1667, 616, 741
1112, 57460, 18.000000, 4.000000, 1683, 618, 749
1113, 57512, 18.000000, 4.000000, 1673, 622, 773
1114, 57566, 18.000000, 4.000000, 1685, 624, 756
1115, 57618, 18.000000, 4.000000, 1671, 625, 753
1116, 57670, 18.000000, 4.000000, 1661, 628, 771
1117, 57721, 18.000000, 4.000000, 1684, 634, 769
1118, 57773, 18.000000, 4.000000, 1665, 634, 769
1119, 57825, 18.000000, 4.000000, 1677, 633, 762
1120, 57877, 18.000000, 4.000000, 1665, 628, 767
1121, 57928, 18.000000, 4.000000, 1677, 627, 771
1122, 57980, 18.000000, 4.000000, 1668, 632, 766
1123, 58032, 18.000000, 4.000000, 1679, 634, 776
1124, 58086, 18.000000, 4.000000, 1669, 637, 773
1125, 58138, 18.000000, 4.000000, 1659, 637, 777
1126, 58190, 18.000000, 4.000000, 1671, 634, 747
1127, 58242, 18.000000, 4.000000, 1660, 638, 764
1128, 58293, 18.000000, 4.000000, 1673, 645, 707
1129, 58345, 18.000000, 4.000000, 1660, 638, 761
1130, 58397, 18.000000, 4.000000, 1681, 654, 716
1131, 58449, 18.000000, 4.000000, 1672, 646, 717
1132, 58500, 18.000000, 4.000000, 1674, 644, 706
1133, 58552, 18.000000, 4.000000, 1680, 651, 719
1134, 58604, 18.000000, 4.000000, 1659, 649, 704
1135, 58658, 18.000000, 4.000000, 1672, 651, 704
1136, 58710, 18.000000, 4.000000, 1665, 654, 721
1137, 58762, 18.000000, 4.000000, 1676, 654, 717
1138, 58814, 18.000000, 4.000000, 1666, 653, 713
1139, 58865, 18.000000, 4.000000, 1660, 654, 725
1140, 58917, 18.000000, 4.000000, 1669, 654, 718
1141, 58969, 18.000000, 4.000000, 1660, 657, 712
1142, 59020, 18.000000, 4.000000, 1675, 659, 715
1143, 59072, 18.000000, 4.000000, 1666, 660, 725
1144, 59124, 18.000000, 4.000000, 1682, 662, 729
1145, 59178, 18.000000, 4.000000, 1664, 662, 728
1146, 59230, 18.000000, 4.000000, 1657, 664, 719
1147, 59282, 18.000000, 4.000000, 1671, 666, 726
1148, 59334, 18.000000, 4.000000, 1658, 668, 729
1149, 59385, 18.000000, 4.000000, 1676, 673, 729
1150, 59437, 18.000000, 4.000000, 1665, 671, 752
1151, 59489, 18.000000, 4.000000, 1681, 677, 739
1152, 59541, 18.000000, 4.000000, 1663, 676, 751
1153, 59592, 18.000000, 4.000000, 1661, 674, 733
1154, 59644, 18.000000, 4.000000, 1685, 677, 746
1155, 59699, 18.000000, 4.000000, 1656, 682, 749
1156, 59750, 18.000000, 4.000000, 1676, 681, 737
1157, 59802, 18.000000, 4.000000, 1663, 676, 744
1158, 59854, 18.000000, 4.000000, 1679, 678, 751
1159, 59906, 18.000000, 4.000000, 1669, 685, 766
1160, 59957, 18.000000, 4.000000, 1657, 684, 752
1161, 60009, 18.000000, 4.000000, 1673, 691, 756
1162, 60061, 18.000000, 4.000000, 1662, 686, 769
1163, 60113, 18.000000, 4.000000, 1683, 679, 759
1164, 60164, 18.000000, 4.000000, 1664, 695, 772
1165, 60216, 18.000000, 4.000000, 1678, 692, 767
1166, 60271, 18.000000, 4.000000, 1666, 688, 757
1167, 60322, 18.000000, 4.000000, 1684, 695, 772
1168, 60374, 18.000000, 4.000000, 1674, 693, 770
1169, 60426, 18.000000, 4.000000, 1657, 688, 764
1170, 60477, 18.000000, 4.000000, 1671, 695, 772
1171, 60529, 18.000000, 4.000000, 1659, 702, 777
1172, 60581, 18.000000, 4.000000, 1677, 696, 765
1173, 60633, 18.000000, 4.000000, 1664, 695, 780
1174, 60684, 18.000000, 4.000000, 1679, 696, 759
1175, 60736, 18.000000, 4.000000, 1672, 699, 777
1176, 60791, 18.000000, 4.000000, 1677, 705, 773
1177, 60842, 18.000000, 4.000000, 1672, 706, 775
1178, 60894, 18.000000, 4.000000, 1681, 708, 786
1179, 60946, 18.000000, 4.000000, 1671, 710, 793
1180, 60998, 18.000000, 4.000000, 1686, 703, 789
1181, 61049, 18.000000, 4.000000, 1677, 708, 790
1182, 61101, 18.000000, 4.000000, 1660, 707, 782
1183, 61153, 18.000000, 4.000000, 1674, 712, 786
1184, 61205, 18.000000, 4.000000, 1657, 715, 808
1185, 61256, 18.000000, 4.000000, 1676, 716, 789
1186, 61308, 18.000000, 4.000000, 1666, 721, 798
1187, 61363, 18.000000, 4.000000, 1683, 724, 804
1188, 61414, 18.000000, 4.000000, 1669, 723, 791
1189, 61466, 18.000000, 4.000000, 1658, 718, 803
1190, 61518, 18.000000, 4.000000, 1672, 728, 790
1191, 61570, 18.000000, 4.000000, 1657, 722, 795
1192, 61621, 18.000000, 4.000000, 1676, 720, 792
1193, 61673, 18.000000, 4.000000, 1664, 721, 794
1194, 61725, 18.000000, 4.000000, 1679, 726, 813
1195, 61776, 18.000000, 4.000000, 1668, 720, 796
1196, 61828, 18.000000, 4.000000, 1678, 728, 804
1197, 61883, 18.000000, 4.000000, 1670, 731, 804
1198, 61934, 18.000000, 4.000000, 1689, 733, 830
1199, 61986, 18.000000, 4.000000, 1668, 736, 807
1200, 62038, 18.000000, 4.000000, 1662, 740, 819
1201, 62090, 18.000000, 4.000000, 1678, 737, 815
1202, 62141, 18.000000, 4.000000, 1666, 733, 820
1203, 62193, 18.000000, 4.000000, 1656, 736, 815
1204, 62245, 18.000000, 4.000000, 1671, 737, 820
1205, 62297, 18.000000, 4.000000, 1666, 741, 832
1206, 62348, 18.000000, 4.000000, 1666, 750, 842
1207, 62400, 18.000000, 4.000000, 1669, 747, 832
1208, 62455, 18.000000, 4.000000, 1659, 746, 831
1209, 62506, 18.000000, 4.000000, 1674, 745, 830
1210, 62558, 18.000000, 4.000000, 1664, 749, 836
1211, 62610, 18.000000, 4.000000, 1679, 751, 844
1212, 62662, 18.000000, 4.000000, 1668, 748, 834
1213, 62713, 18.000000, 4.000000, 1661, 755, 842
1214, 62765, 18.000000, 4.000000, 1671, 745, 833
1215, 62817, 18.000000, 4.000000, 1667, 755, 839
1216, 62868, 18.000000, 4.000000, 1677, 752, 847
1217, 62920, 18.000000, 4.000000, 1672, 758, 857
1218, 62975, 18.000000, 4.000000, 1657, 757, 851
1219, 63026, 18.000000, 4.000000, 1675, 757, 861
1220, 63078, 18.000000, 4.000000, 1662, 763, 854
1221, 63130, 18.000000, 4.000000, 1677, 762, 845
1222, 63182, 18.000000, 4.000000, 1660, 765, 871
1223, 63233, 18.000000, 4.000000, 1660, 764, 857
1224, 63285, 18.000000, 4.000000, 1672, 767, 838
1225, 63337, 18.000000, 4.000000, 1664, 770, 768
1226, 63389, 18.000000, 4.000000, 1683, 760, 833
1227, 63440, 18.000000, 4.000000, 1664, 771, 776
1228, 63492, 18.000000, 4.000000, 1677, 770, 770
1229, 63547, 18.000000, 4.000000, 1666, 773, 788
1230, 63598, 18.000000, 4.000000, 1658, 778, 776
1231, 63650, 18.000000, 4.000000, 1673, 771, 783
1232, 63702, 18.000000, 4.000000, 1659, 774, 790
1233, 63754, 18.000000, 4.000000, 1674, 779, 787
1234, 63805, 18.000000, 4.000000, 1667, 781, 813
1235, 63857, 18.000000, 4.000000, 1680, 783, 803
1236, 63909, 18.000000, 4.000000, 1670, 782, 800
1237, 63960, 18.000000, 4.000000, 1684, 782, 806
1238, 64012, 18.000000, 4.000000, 1672, 783, 807
1239, 64067, 18.000000, 4.000000, 1657, 784, 795
1240, 64118, 18.000000, 4.000000, 1674, 784, 785
1241, 64170, 18.000000, 4.000000, 1662, 787, 797
1242, 64222, 18.000000, 4.000000, 1674, 789, 804
1243, 64274, 18.000000, 4.000000, 1668, 793, 796
1244, 64325, 18.000000, 4.000000, 1653, 792, 796
1245, 64377, 18.000000, 4.000000, 1673, 799, 821
1246, 64429, 18.000000, 4.000000, 1660, 792, 800
1247, 64481, 18.000000, 4.000000, 1673, 806, 817
1248, 64532, 18.000000, 4.000000, 1658, 798, 818
1249, 64587, 18.000000, 4.000000, 1674, 796, 826
1250, 64639, 18.000000, 4.000000, 1669, 796, 825
1251, 64690, 18.000000, 4.000000, 1682, 801, 811
1252, 64742, 18.000000, 4.000000, 1669, 803, 818
1253, 64794, 18.000000, 4.000000, 1658, 806, 822
1254, 64846, 18.000000, 4.000000, 1679, 804, 823
1255, 64897, 18.000000, 4.000000, 1664, 816, 822
1256, 64949, 18.000000, 4.000000, 1681, 808, 817
1257, 65001, 18.000000, 4.000000, 1668, 808, 807
1258, 65052, 18.000000, 4.000000, 1688, 807, 833
1259, 65104, 18.000000, 4.000000, 1664, 810, 820
1260, 65159, 18.000000, 4.000000, 1655, 811, 827
1261, 65211, 18.000000, 4.000000, 1669, 811, 832
1262, 65262, 18.000000, 4.000000, 1659, 814, 839
1263, 65314, 18.000000, 4.000000, 1680, 815, 846
1264, 65366, 18.000000, 4.000000, 1664, 816, 834
1265, 65417, 18.000000, 4.000000, 1688, 825, 843
1266, 65469, 18.000000, 4.000000, 1658, 818, 842
1267, 65521, 18.000000, 4.000000, 1683, 821, 844
1268, 36, 18.000000, 4.000000, 1679, 823, 851
1269, 86, 18.000000, 4.000000, 1682, 817, 831
1270, 136, 18.000000, 4.000000, 1679, 821, 853
1271, 190, 18.000000, 4.000000, 1678, 825, 845
1272, 240, 18.000000, 4.000000, 1677, 835, 854
1273, 291, 18.000000, 4.000000, 1674, 831, 860
1274, 342, 18.000000, 4.000000, 1671, 828, 849
1275, 392, 18.000000, 4.000000, 1670, 830, 865
1276, 443, 18.000000, 4.000000, 1668, 847, 871
1277, 494, 18.000000, 4.000000, 1665, 837, 866
1278, 545, 18.000000, 4.000000, 1663, 838, 871
1279, 595, 18.000000, 4.000000, 1663, 840, 865
1280, 646, 18.000000, 4.000000, 1660, 841, 878
1281, 699, 18.000000, 4.000000, 1660, 845, 874
1282, 750, 18.000000, 4.000000, 1659, 840, 864
1283, 801, 18.000000, 4.000000, 1656, 841, 864
1284, 851, 18.000000, 4.000000, 1657, 843, 875
1285, 902, 18.000000, 4.000000, 1680, 845, 875
1286, 953, 18.000000, 4.000000, 1680, 849, 872
1287, 1004, 18.000000, 4.000000, 1676, 843, 876
1288, 1055, 18.000000, 4.000000, 1660, 847, 884
1289, 1106, 18.000000, 4.000000, 1664, 849, 878
1290, 1157, 18.000000, 4.000000, 1660, 847, 885
1291, 1208, 18.000000, 4.000000, 1680, 852, 890
1292, 1262, 18.000000, 4.000000, 1671, 854, 895
1293, 1314, 18.000000, 4.000000, 1659, 855, 900
1294, 1365, 18.000000, 4.000000, 1669, 856, 883
1295, 1416, 18.000000, 4.000000, 1655, 854, 893
1296, 1467, 18.000000, 4.000000, 1676, 857, 884
1297, 1519, 18.000000, 4.000000, 1672, 860, 892
1298, 1570, 18.000000, 4.000000, 1665, 862, 913
1299, 1621, 18.000000, 4.000000, 1658, 860, 896
1300, 1672, 18.000000, 4.000000, 1659, 862, 911
1301, 1723, 18.000000, 4.000000, 1674, 862, 910
1302, 1775, 18.000000, 4.000000, 1666, 871, 920
1303, 1829, 18.000000, 4.000000, 1659, 868, 905
1304, 1880, 18.000000, 4.000000, 1677, 867, 919
1305, 1931, 18.000000, 4.000000, 1670, 869, 913
1306, 1982, 18.000000, 4.000000, 1663, 869, 910
1307, 2034, 18.000000, 4.000000, 1660, 874, 914
1308, 2085, 18.000000, 4.000000, 1678, 861, 906
1309, 2136, 18.000000, 4.000000, 1670, 877, 920
1310, 2187, 18.000000, 4.000000, 1667, 867, 904
1311, 2238, 18.000000, 4.000000, 1673, 873, 907
1312, 2290, 18.000000, 4.000000, 1676, 879, 933
1313, 2341, 18.000000, 4.000000, 1670, 878, 927
1314, 2395, 18.000000, 4.000000, 1661, 880, 919
1315, 2446, 18.000000, 4.000000, 1655, 883, 921
1316, 2497, 18.000000, 4.000000, 1683, 883, 926
1317, 2548, 18.000000, 4.000000, 1670, 881, 928
1318, 2600, 18.000000, 4.000000, 1664, 886, 939
1319, 2651, 18.000000, 4.000000, 1678, 886, 941
1320, 2702, 18.000000, 4.000000, 1674, 892, 929
1321, 2753, 18.000000, 4.000000, 1671, 890, 938
1322, 2805, 18.000000, 4.000000, 1663, 894, 945
1323, 2856, 18.000000, 4.000000, 1680, 889, 911
1324, 2910, 18.000000, 4.000000, 1672, 892, 948
1325, 2961, 18.000000, 4.000000, 1665, 895, 925
1326, 3012, 18.000000, 4.000000, 1645, 895, 927
1327, 3063, 18.000000, 4.000000, 1671, 897, 845
1328, 3115, 18.000000, 4.000000, 1672, 908, 884
1329, 3166, 18.000000, 4.000000, 1668, 895, 921
1330, 3217, 18.000000, 4.000000, 1659, 898, 862
1331, 3268, 18.000000, 4.000000, 1670, 902, 867
1332, 3319, 18.000000, 4.000000, 1673, 907, 868
1333, 3371, 18.000000, 4.000000, 1673, 898, 862
1334, 3422, 18.000000, 4.000000, 1674, 905, 865
1335, 3476, 18.000000, 4.000000, 1682, 905, 858
1336, 3527, 18.000000, 4.000000, 1663, 915, 886
1337, 3578, 18.000000, 4.000000, 1683, 907, 873
1338, 3630, 18.000000, 4.000000, 1680, 913, 871
1339, 3681, 18.000000, 4.000000, 1667, 911, 881
1340, 3732, 18.000000, 4.000000, 1689, 917, 878
1341, 3783, 18.000000, 4.000000, 1679, 913, 873
1342, 3834, 18.000000, 4.000000, 1671, 918, 891
1343, 3886, 18.000000, 4.000000, 1663, 905, 874
1344, 3937, 18.000000, 4.000000, 1678, 920, 878
1345, 3988, 18.000000, 4.000000, 1675, 923, 897
1346, 4042, 18.000000, 4.000000, 1665, 924, 887
1347, 4093, 18.000000, 4.000000, 1662, 921, 891
1348, 4145, 18.000000, 4.000000, 1678, 925, 896
1349, 4196, 18.000000, 4.000000, 1668, 925, 898
1350, 4247, 18.000000, 4.000000, 1664, 928, 888
1351, 4298, 18.000000, 4.000000, 1659, 930, 890
1352, 4349, 18.000000, 4.000000, 1678, 928, 888
1353, 4401, 18.000000, 4.000000, 1670, 937, 900
1354, 4452, 18.000000, 4.000000, 1662, 932, 902
1355, 4503, 18.000000, 4.000000, 1688, 932, 910
1356, 4557, 18.000000, 4.000000, 1676, 949, 917
1357, 4608, 18.000000, 4.000000, 1663, 932, 907
1358, 4660, 18.000000, 4.000000, 1661, 935, 913
1359, 4711, 18.000000, 4.000000, 1654, 938, 908
1360, 4762, 18.000000, 4.000000, 1678, 939, 910
1361, 4813, 18.000000, 4.000000, 1667, 943, 928
1362, 4864, 18.000000, 4.000000, 1659, 941, 921
1363, 4916, 18.000000, 4.000000, 1660, 942, 924
1364, 4967, 18.000000, 4.000000, 1680, 943, 919
1365, 5018, 18.000000, 4.000000, 1672, 949, 923
1366, 5069, 18.000000, 4.000000, 1675, 947, 922
1367, 5123, 18.000000, 4.000000, 1664, 950, 930
1368, 5175, 18.000000, 4.000000, 1678, 946, 924
1369, 5226, 18.000000, 4.000000, 1673, 952, 939
1370, 5277, 18.000000, 4.000000, 1666, 952, 920
1371, 5328, 18.000000, 4.000000, 1656, 950, 933
1372, 5379, 18.000000, 4.000000, 1654, 965, 938
1373, 5431, 18.000000, 4.000000, 1678, 956, 935
1374, 5482, 18.000000, 4.000000, 1664, 958, 947
1375, 5533, 18.000000, 4.000000, 1670, 961, 948
1376, 5584, 18.000000, 4.000000, 1691, 954, 936
1377, 5636, 18.000000, 4.000000, 1675, 964, 946
1378, 5690, 18.000000, 4.000000, 1675, 959, 950
1379, 5741, 18.000000, 4.000000, 1664, 964, 940
1380, 5792, 18.000000, 4.000000, 1664, 963, 948
1381, 5843, 18.000000, 4.000000, 1659, 967, 958
1382, 5894, 18.000000, 4.000000, 1676, 970, 953
1383, 5946, 18.000000, 4.000000, 1669, 972, 968
1384, 5997, 18.000000, 4.000000, 1663, 975, 969
1385, 6048, 18.000000, 4.000000, 1658, 975, 964
1386, 6099, 18.000000, 4.000000, 1668, 969, 947
1387, 6150, 18.000000, 4.000000, 1672, 973, 965
1388, 6205, 18.000000, 4.000000, 1669, 976, 965
1389, 6256, 18.000000, 4.000000, 1665, 976, 951
1390, 6307, 18.000000, 4.000000, 1682, 975, 971
1391, 6358, 18.000000, 4.000000, 1671, 971, 949
1392, 6409, 18.000000, 4.000000, 1661, 983, 983
1393, 6461, 18.000000, 4.000000, 1663, 985, 968
1394, 6512, 18.000000, 4.000000, 1650, 984, 971
1395, 6563, 18.000000, 4.000000, 1684, 996, 985
1396, 6614, 18.000000, 4.000000, 1671, 983, 982
1397, 6666, 18.000000, 4.000000, 1664, 983, 986
1398, 6717, 18.000000, 4.000000, 1655, 977, 970
1399, 6771, 18.000000, 4.000000, 1653, 998, 995
1400, 6822, 18.000000, 4.000000, 1674, 988, 981
1401, 6873, 18.000000, 4.000000, 1668, 994, 988
1402, 6925, 18.000000, 4.000000, 1662, 995, 984
1403, 6976, 18.000000, 4.000000, 1657, 997, 996
1404, 7027, 18.000000, 4.000000, 1677, 999, 1000
1405, 7079, 18.000000, 4.000000, 1666, 995, 988
1406, 7130, 18.000000, 4.000000, 1664, 997, 998
1407, 7181, 18.000000, 4.000000, 1662, 998, 993
1408, 7233, 18.000000, 4.000000, 1675, 998, 999
1409, 7284, 18.000000, 4.000000, 1664, 1001, 1005
1410, 7339, 18.000000, 4.000000, 1671, 1007, 1007
1411, 7392, 18.000000, 4.000000, 1662, 1007, 1014
1412, 7444, 18.000000, 4.000000, 1676, 1010, 996
1413, 7496, 18.000000, 4.000000, 1666, 1008, 1002
1414, 7548, 18.000000, 4.000000, 1674, 1005, 1011
1415, 7600, 18.000000, 4.000000, 1665, 1007, 1020
1416, 7653, 18.000000, 4.000000, 1671, 1012, 1013
1417, 7705, 18.000000, 4.000000, 1653, 1010, 1007
1418, 7757, 18.000000, 4.000000, 1669, 1005, 1010
1419, 7809, 18.000000, 4.000000, 1664, 1013, 990
1420, 7864, 18.000000, 4.000000, 1665, 1019, 1019
1421, 7917, 18.000000, 4.000000, 1676, 1017, 1010
1422, 7969, 18.000000, 4.000000, 1659, 1018, 1003
1423, 8021, 18.000000, 4.000000, 1674, 1021, 1014
1424, 8073, 18.000000, 4.000000, 1663, 1024, 955
1425, 8125, 18.000000, 4.000000, 1671, 1028, 938
1426, 8177, 18.000000, 4.000000, 1656, 1024, 951
1427, 8229, 18.000000, 4.000000, 1675, 1020, 1017
1428, 8281, 18.000000, 4.000000, 1658, 1026, 932
1429, 8333, 18.000000, 4.000000, 1675, 1026, 942
1430, 8387, 18.000000, 4.000000, 1663, 1030, 949
1431, 8439, 18.000000, 4.000000, 1651, 1038, 958
1432, 8491, 18.000000, 4.000000, 1668, 1035, 949
1433, 8542, 18.000000, 4.000000, 1658, 1032, 942
1434, 8594, 18.000000, 4.000000, 1673, 1034, 947
1435, 8646, 18.000000, 4.000000, 1653, 1036, 951
1436, 8698, 18.000000, 4.000000, 1653, 1036, 950
1437, 8749, 18.000000, 4.000000, 1670, 1034, 953
1438, 8801, 18.000000, 4.000000, 1655, 1040, 952
1439, 8853, 18.000000, 4.000000, 1672, 1043, 962
1440, 8904, 18.000000, 4.000000, 1675, 1041, 958
1441, 8959, 18.000000, 4.000000, 1661, 1046, 972
1442, 9011, 18.000000, 4.000000, 1667, 1046, 977
1443, 9062, 18.000000, 4.000000, 1663, 1043, 962
1444, 9114, 18.000000, 4.000000, 1673, 1046, 979
1445, 9166, 18.000000, 4.000000, 1662, 1052, 968
1446, 9218, 18.000000, 4.000000, 1652, 1049, 971
1447, 9269, 18.000000, 4.000000, 1668, 1051, 979
1448, 9321, 18.000000, 4.000000, 1659, 1050, 969
1449, 9373, 18.000000, 4.000000, 1671, 1051, 987
1450, 9425, 18.000000, 4.000000, 1663, 1054, 989
1451, 9479, 18.000000, 4.000000, 1655, 1061, 987
1452, 9531, 18.000000, 4.000000, 1670, 1058, 983
1453, 9583, 18.000000, 4.000000, 1657, 1060, 978
1454, 9635, 18.000000, 4.000000, 1677, 1055, 995
1455, 9686, 18.000000, 4.000000, 1666, 1062, 996
1456, 9738, 18.000000, 4.000000, 1653, 1065, 983
1457, 9790, 18.000000, 4.000000, 1668, 1063, 1003
1458, 9842, 18.000000, 4.000000, 1669, 1065, 988
1459, 9893, 18.000000, 4.000000, 1671, 1070, 1017
1460, 9945, 18.000000, 4.000000, 1660, 1065, 990
1461, 10000, 18.000000, 4.000000, 1675, 1076, 1000
1462, 10053, 18.000000, 4.000000, 1683, 1069, 1004
1463, 10105, 18.000000, 4.000000, 1660, 1072, 996
1464, 10158, 18.000000, 4.000000, 1668, 1086, 1013
1465, 10210, 18.000000, 4.000000, 1682, 1039, 995
1466, 10263, 18.000000, 4.000000, 1656, 1081, 1013
1467, 10316, 18.000000, 4.000000, 1661, 1073, 1005
1468, 10369, 18.000000, 4.000000, 1672, 1080, 1013
1469, 10421, 18.000000, 4.000000, 1673, 1084, 1018
1470, 10474, 18.000000, 4.000000, 1665, 1086, 1030
1471, 10527, 18.000000, 4.000000, 1658, 1081, 1018
1472, 10582, 18.000000, 4.000000, 1662, 1082, 1015
1473, 10635, 18.000000, 4.000000, 1670, 1083, 1012
1474, 10688, 18.000000, 4.000000, 1656, 1088, 1020
1475, 10741, 18.000000, 4.000000, 1659, 1090, 1022
