k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
992, 51635, 21.000000, 8.000000, 2674, 1189, 1087
993, 51687, 21.000000, 8.000000, 2675, 1190, 1088
994, 51740, 21.000000, 8.000000, 2680, 1188, 1073
995, 51792, 21.000000, 8.000000, 2681, 1162, 1059
996, 51844, 21.000000, 8.000000, 2655, 1194, 1089
997, 51899, 21.000000, 8.000000, 2671, 1202, 1088
998, 51951, 21.000000, 8.000000, 2672, 1201, 1086
999, 52004, 21.000000, 8.000000, 2669, 1209, 1110
1000, 52056, 21.000000, 8.000000, 2667, 1205, 1105
1001, 52109, 21.000000, 8.000000, 2657, 1211, 1111
1002, 52162, 21.000000, 8.000000, 2656, 1212, 1104
1003, 52215, 21.000000, 8.000000, 2680, 1209, 1100
1004, 52268, 21.000000, 8.000000, 2672, 1217, 1110
1005, 52320, 21.000000, 8.000000, 2661, 1219, 1122
1006, 52373, 21.000000, 8.000000, 2669, 1217, 1107
1007, 52429, 21.000000, 8.000000, 2668, 1219, 1113
1008, 52481, 21.000000, 8.000000, 2662, 1221, 1131
1009, 52534, 21.000000, 8.000000, 2657, 1218, 1119
1010, 52587, 21.000000, 8.000000, 2688, 1223, 1134
1011, 52640, 21.000000, 8.000000, 2680, 1233, 1133
1012, 52693, 21.000000, 8.000000, 2672, 1232, 1134
1013, 52745, 21.000000, 8.000000, 2659, 1234, 1141
1014, 52798, 21.000000, 8.000000, 2673, 1231, 1150
1015, 52851, 21.000000, 8.000000, 2675, 1234, 1135
1016, 52904, 21.000000, 8.000000, 2672, 1241, 1146
1017, 52959, 21.000000, 8.000000, 2671, 1237, 1156
1018, 53012, 21.000000, 8.000000, 2671, 1241, 1149
1019, 53065, 21.000000, 8.000000, 2666, 1249, 1156
1020, 53118, 21.000000, 8.000000, 2682, 1236, 1149
1021, 53171, 21.000000, 8.000000, 2678, 1245, 1161
1022, 53223, 21.000000, 8.000000, 2681, 1246, 1174
1023, 53276, 21.000000, 8.000000, 2663, 1252, 1167
1024, 53329, 21.000000, 8.000000, 2663, 1253, 1174
1025, 53382, 21.000000, 8.000000, 2657, 1259, 1185
1026, 53435, 21.000000, 8.000000, 2679, 1263, 1201
1027, 53490, 21.000000, 8.000000, 2668, 1262, 1196
1028, 53543, 21.000000, 8.000000, 2677, 1264, 1184
1029, 53596, 21.000000, 8.000000, 2677, 1263, 1195
1030, 53649, 21.000000, 8.000000, 2663, 1266, 1187
1031, 53701, 21.000000, 8.000000, 2657, 1268, 1196
1032, 53754, 21.000000, 8.000000, 2680, 1268, 1194
1033, 53807, 21.000000, 8.000000, 2674, 1273, 1199
1034, 53860, 21.000000, 8.000000, 2667, 1276, 1204
1035, 53912, 21.000000, 8.000000, 2652, 1280, 1108
1036, 53965, 21.000000, 8.000000, 2667, 1283, 1119
1037, 54021, 21.000000, 8.000000, 2661, 1283, 1112
1038, 54074, 21.000000, 8.000000, 2663, 1279, 1188
1039, 54126, 21.000000, 8.000000, 2676, 1286, 1133
1040, 54179, 21.000000, 8.000000, 2673, 1288, 1123
1041, 54232, 21.000000, 8.000000, 2669, 1292, 1131
1042, 54285, 21.000000, 8.000000, 2666, 1291, 1128
1043, 54338, 21.000000, 8.000000, 2663, 1298, 1135
1044, 54390, 21.000000, 8.000000, 2654, 1301, 1141
1045, 54443, 21.000000, 8.000000, 2668, 1307, 1154
1046, 54496, 21.000000, 8.000000, 2669, 1299, 1141
1047, 54552, 21.000000, 8.000000, 2674, 1311, 1158
1048, 54604, 21.000000, 8.000000, 2671, 1305, 1162
1049, 54657, 21.000000, 8.000000, 2668, 1311, 1162
1050, 54710, 21.000000, 8.000000, 2664, 1313, 1158
1051, 54763, 21.000000, 8.000000, 2657, 1316, 1167
1052, 54815, 21.000000, 8.000000, 2658, 1315, 1166
1053, 54868, 21.000000, 8.000000, 2660, 1316, 1170
1054, 54921, 21.000000, 8.000000, 2656, 1320, 1163
1055, 54974, 21.000000, 8.000000, 2676, 1325, 1183
1056, 55027, 21.000000, 8.000000, 2669, 1280, 1143
1057, 55082, 21.000000, 8.000000, 2675, 1323, 1187
1058, 55135, 21.000000, 8.000000, 2666, 1328, 1176
1059, 55188, 21.000000, 8.000000, 2662, 1328, 1177
1060, 55241, 21.000000, 8.000000, 2681, 1334, 1194
1061, 55293, 21.000000, 8.000000, 2686, 1331, 1186
1062, 55346, 21.000000, 8.000000, 2669, 1334, 1211
1063, 55399, 21.000000, 8.000000, 2662, 1338, 1198
1064, 55452, 21.000000, 8.000000, 2694, 1341, 1205
1065, 55505, 21.000000, 8.000000, 2678, 1341, 1209
1066, 55557, 21.000000, 8.000000, 2672, 1343, 1223
1067, 55613, 21.000000, 8.000000, 2673, 1346, 1214
1068, 55666, 21.000000, 8.000000, 2638, 1352, 1227
1069, 55719, 21.000000, 8.000000, 2662, 1352, 1217
1070, 55771, 21.000000, 8.000000, 2680, 1352, 1216
1071, 55824, 21.000000, 8.000000, 2675, 1356, 1228
1072, 55877, 21.000000, 8.000000, 2679, 1354, 1220
1073, 55930, 21.000000, 8.000000, 2659, 1351, 1233
1074, 55983, 21.000000, 8.000000, 2673, 1361, 1234
1075, 56035, 21.000000, 8.000000, 2679, 1361, 1234
1076, 56088, 21.000000, 8.000000, 2672, 1371, 1246
1077, 56144, 21.000000, 8.000000, 2668, 1371, 1249
1078, 56197, 21.000000, 8.000000, 2674, 1374, 1267
1079, 56249, 21.000000, 8.000000, 2666, 1371, 1260
1080, 56302, 21.000000, 8.000000, 2648, 1374, 1263
1081, 56355, 21.000000, 8.000000, 2654, 1385, 1263
1082, 56408, 21.000000, 8.000000, 2675, 1393, 1266
1083, 56461, 21.000000, 8.000000, 2674, 1382, 1274
1084, 56513, 21.000000, 8.000000, 2665, 1380, 1271
1085, 56566, 21.000000, 8.000000, 2664, 1385, 1273
1086, 56619, 21.000000, 8.000000, 2683, 1387, 1275
1087, 56674, 21.000000, 8.000000, 2660, 1389, 1279
1088, 56727, 21.000000, 8.000000, 2683, 1392, 1283
1089, 56780, 21.000000, 8.000000, 2676, 1397, 1293
1090, 56833, 21.000000, 8.000000, 2668, 1396, 1296
1091, 56886, 21.000000, 8.000000, 2659, 1395, 1292
1092, 56938, 21.000000, 8.000000, 2671, 1398, 1289
1093, 56991, 21.000000, 8.000000, 2674, 1407, 1303
1094, 57044, 21.000000, 8.000000, 2671, 1405, 1312
1095, 57097, 21.000000, 8.000000, 2663, 1404, 1296
1096, 57150, 21.000000, 8.000000, 2661, 1407, 1271
1097, 57205, 21.000000, 8.000000, 2667, 1399, 1269
1098, 57258, 21.000000, 8.000000, 2665, 1408, 1206
1099, 57311, 21.000000, 8.000000, 2657, 1415, 1222
1100, 57364, 21.000000, 8.000000, 2669, 1416, 1217
1101, 57416, 21.000000, 8.000000, 2680, 1415, 1229
1102, 57469, 21.000000, 8.000000, 2671, 1419, 1223
1103, 57522, 21.000000, 8.000000, 2667, 1425, 1229
1104, 57575, 21.000000, 8.000000, 2663, 1429, 1249
1105, 57628, 21.000000, 8.000000, 2663, 1422, 1242
1106, 57680, 21.000000, 8.000000, 2657, 1435, 1242
1107, 57736, 21.000000, 8.000000, 2663, 1427, 1244
1108, 57789, 21.000000, 8.000000, 2659, 1433, 1229
1109, 57842, 21.000000, 8.000000, 2655, 1440, 1250
1110, 57894, 21.000000, 8.000000, 2652, 1443, 1253
1111, 57947, 21.000000, 8.000000, 2667, 1450, 1266
1112, 58000, 21.000000, 8.000000, 2709, 1446, 1271
1113, 58053, 21.000000, 8.000000, 2664, 1453, 1274
1114, 58105, 21.000000, 8.000000, 2665, 1448, 1264
1115, 58158, 21.000000, 8.000000, 2660, 1447, 1273
1116, 58211, 21.000000, 8.000000, 2654, 1450, 1265
1117, 58267, 21.000000, 8.000000, 2671, 1455, 1287
1118, 58319, 21.000000, 8.000000, 2664, 1457, 1281
1119, 58372, 21.000000, 8.000000, 2661, 1455, 1287
1120, 58425, 21.000000, 8.000000, 2654, 1458, 1282
1121, 58478, 21.000000, 8.000000, 2674, 1461, 1290
1122, 58531, 21.000000, 8.000000, 2675, 1478, 1312
1123, 58583, 21.000000, 8.000000, 2677, 1467, 1306
1124, 58636, 21.000000, 8.000000, 2665, 1470, 1307
1125, 58689, 21.000000, 8.000000, 2661, 1473, 1297
1126, 58742, 21.000000, 8.000000, 2655, 1472, 1312
1127, 58797, 21.000000, 8.000000, 2667, 1474, 1305
1128, 58850, 21.000000, 8.000000, 2661, 1483, 1320
1129, 58903, 21.000000, 8.000000, 2654, 1482, 1314
1130, 58956, 21.000000, 8.000000, 2656, 1482, 1324
1131, 59009, 21.000000, 8.000000, 2655, 1481, 1311
1132, 59061, 21.000000, 8.000000, 2662, 1487, 1337
1133, 59114, 21.000000, 8.000000, 2677, 1485, 1334
1134, 59167, 21.000000, 8.000000, 2667, 1491, 1341
1135, 59220, 21.000000, 8.000000, 2667, 1496, 1341
1136, 59273, 21.000000, 8.000000, 2655, 1498, 1341
1137, 59328, 21.000000, 8.000000, 2664, 1498, 1337
1138, 59381, 21.000000, 8.000000, 2648, 1503, 1356
1139, 59434, 21.000000, 8.000000, 2666, 1496, 1338
1140, 59486, 21.000000, 8.000000, 2662, 1505, 1351
1141, 59539, 21.000000, 8.000000, 2664, 1509, 1370
1142, 59592, 21.000000, 8.000000, 2658, 1506, 1360
1143, 59645, 21.000000, 8.000000, 2660, 1513, 1358
1144, 59698, 21.000000, 8.000000, 2652, 1512, 1361
1145, 59750, 21.000000, 8.000000, 2657, 1515, 1373
1146, 59803, 21.000000, 8.000000, 2672, 1516, 1382
1147, 59859, 21.000000, 8.000000, 2656, 1513, 1373
1148, 59912, 21.000000, 8.000000, 2656, 1518, 1387
1149, 59964, 21.000000, 8.000000, 2652, 1522, 1381
1150, 60017, 21.000000, 8.000000, 2669, 1529, 1399
1151, 60070, 21.000000, 8.000000, 2669, 1528, 1391
1152, 60123, 21.000000, 8.000000, 2671, 1531, 1405
1153, 60176, 21.000000, 8.000000, 2659, 1532, 1398
1154, 60228, 21.000000, 8.000000, 2660, 1533, 1412
1155, 60281, 21.000000, 8.000000, 2663, 1535, 1373
1156, 60334, 21.000000, 8.000000, 2685, 1538, 1304
1157, 60390, 21.000000, 8.000000, 2656, 1547, 1316
1158, 60442, 21.000000, 8.000000, 2659, 1542, 1351
1159, 60495, 21.000000, 8.000000, 2709, 1542, 1321
1160, 60548, 21.000000, 8.000000, 2664, 1548, 1320
1161, 60601, 21.000000, 8.000000, 2658, 1546, 1319
1162, 60653, 21.000000, 8.000000, 2657, 1548, 1326
1163, 60706, 21.000000, 8.000000, 2677, 1555, 1327
1164, 60759, 21.000000, 8.000000, 2684, 1554, 1327
1165, 60812, 21.000000, 8.000000, 2667, 1558, 1337
1166, 60865, 21.000000, 8.000000, 2663, 1558, 1348
1167, 60920, 21.000000, 8.000000, 2670, 1560, 1342
1168, 60973, 21.000000, 8.000000, 2667, 1568, 1347
1169, 61026, 21.000000, 8.000000, 2662, 1571, 1351
1170, 61079, 21.000000, 8.000000, 2654, 1570, 1352
1171, 61131, 21.000000, 8.000000, 2653, 1570, 1355
1172, 61184, 21.000000, 8.000000, 2648, 1572, 1359
1173, 61237, 21.000000, 8.000000, 2660, 1568, 1356
1174, 61290, 21.000000, 8.000000, 2668, 1572, 1366
1175, 61343, 21.000000, 8.000000, 2675, 1578, 1369
1176, 61395, 21.000000, 8.000000, 2659, 1582, 1387
1177, 61451, 21.000000, 8.000000, 2667, 1584, 1381
1178, 61504, 21.000000, 8.000000, 2668, 1583, 1386
1179, 61557, 21.000000, 8.000000, 2661, 1583, 1381
1180, 61609, 21.000000, 8.000000, 2657, 1591, 1398
1181, 61662, 21.000000, 8.000000, 2656, 1589, 1401
1182, 61715, 21.000000, 8.000000, 2656, 1588, 1391
1183, 61768, 21.000000, 8.000000, 2652, 1589, 1394
1184, 61821, 21.000000, 8.000000, 2653, 1593, 1394
1185, 61873, 21.000000, 8.000000, 2654, 1596, 1403
1186, 61926, 21.000000, 8.000000, 2676, 1601, 1399
1187, 61982, 21.000000, 8.000000, 2656, 1611, 1415
1188, 62034, 21.000000, 8.000000, 2662, 1606, 1423
1189, 62087, 21.000000, 8.000000, 2674, 1607, 1437
1190, 62140, 21.000000, 8.000000, 2672, 1608, 1413
1191, 62193, 21.000000, 8.000000, 2647, 1607, 1417
1192, 62246, 21.000000, 8.000000, 2660, 1613, 1430
1193, 62298, 21.000000, 8.000000, 2656, 1616, 1430
1194, 62351, 21.000000, 8.000000, 2640, 1619, 1445
1195, 62404, 21.000000, 8.000000, 2647, 1624, 1435
1196, 62457, 21.000000, 8.000000, 2669, 1627, 1450
1197, 62512, 21.000000, 8.000000, 2656, 1619, 1443
1198, 62565, 21.000000, 8.000000, 2654, 1627, 1460
1199, 62618, 21.000000, 8.000000, 2667, 1631, 1466
1200, 62671, 21.000000, 8.000000, 2671, 1622, 1459
1201, 62724, 21.000000, 8.000000, 2663, 1631, 1470
1202, 62776, 21.000000, 8.000000, 2664, 1632, 1463
1203, 62829, 21.000000, 8.000000, 2665, 1640, 1466
1204, 62882, 21.000000, 8.000000, 2660, 1640, 1482
1205, 62935, 21.000000, 8.000000, 2657, 1641, 1478
1206, 62988, 21.000000, 8.000000, 2654, 1642, 1470
1207, 63043, 21.000000, 8.000000, 2663, 1651, 1486
1208, 63096, 21.000000, 8.000000, 2660, 1647, 1495
1209, 63149, 21.000000, 8.000000, 2663, 1651, 1487
1210, 63201, 21.000000, 8.000000, 2662, 1652, 1494
1211, 63254, 21.000000, 8.000000, 2649, 1650, 1487
1212, 63307, 21.000000, 8.000000, 2650, 1656, 1497
1213, 63360, 21.000000, 8.000000, 2649, 1655, 1475
1214, 63413, 21.000000, 8.000000, 2652, 1664, 1399
1215, 63465, 21.000000, 8.000000, 2644, 1662, 1477
1216, 63518, 21.000000, 8.000000, 2667, 1650, 1455
1217, 63571, 21.000000, 8.000000, 2665, 1664, 1427
1218, 63627, 21.000000, 8.000000, 2676, 1667, 1413
1219, 63679, 21.000000, 8.000000, 2678, 1666, 1406
1220, 63732, 21.000000, 8.000000, 2666, 1680, 1423
1221, 63785, 21.000000, 8.000000, 2663, 1680, 1417
1222, 63838, 21.000000, 8.000000, 2655, 1681, 1426
1223, 63891, 21.000000, 8.000000, 2658, 1690, 1436
1224, 63943, 21.000000, 8.000000, 2662, 1681, 1427
1225, 63996, 21.000000, 8.000000, 2649, 1684, 1441
1226, 64049, 21.000000, 8.000000, 2648, 1681, 1427
1227, 64102, 21.000000, 8.000000, 2649, 1686, 1454
1228, 64157, 21.000000, 8.000000, 2653, 1690, 1443
1229, 64210, 21.000000, 8.000000, 2651, 1686, 1454
1230, 64263, 21.000000, 8.000000, 2654, 1694, 1467
1231, 64316, 21.000000, 8.000000, 2648, 1695, 1464
1232, 64369, 21.000000, 8.000000, 2644, 1699, 1453
1233, 64421, 21.000000, 8.000000, 2654, 1698, 1464
1234, 64474, 21.000000, 8.000000, 2644, 1707, 1468
1235, 64527, 21.000000, 8.000000, 2644, 1702, 1478
1236, 64580, 21.000000, 8.000000, 2667, 1705, 1466
1237, 64632, 21.000000, 8.000000, 2664, 1712, 1475
1238, 64688, 21.000000, 8.000000, 2663, 1714, 1479
1239, 64741, 21.000000, 8.000000, 2676, 1719, 1517
1240, 64794, 21.000000, 8.000000, 2669, 1721, 1491
1241, 64846, 21.000000, 8.000000, 2668, 1723, 1494
1242, 64899, 21.000000, 8.000000, 2672, 1718, 1502
1243, 64952, 21.000000, 8.000000, 2655, 1723, 1501
1244, 65005, 21.000000, 8.000000, 2653, 1725, 1512
1245, 65058, 21.000000, 8.000000, 2678, 1724, 1509
1246, 65110, 21.000000, 8.000000, 2670, 1730, 1510
1247, 65163, 21.000000, 8.000000, 2667, 1734, 1522
1248, 65219, 21.000000, 8.000000, 2676, 1736, 1526
1249, 65272, 21.000000, 8.000000, 2669, 1730, 1511
1250, 65324, 21.000000, 8.000000, 2662, 1732, 1514
1251, 65377, 21.000000, 8.000000, 2661, 1732, 1521
1252, 65430, 21.000000, 8.000000, 2653, 1739, 1528
1253, 65483, 21.000000, 8.000000, 2655, 1745, 1533
1254, 65535, 21.000000, 8.000000, 2650, 1747, 1544
1255, 51, 21.000000, 8.000000, 2663, 1748, 1548
1256, 102, 21.000000, 8.000000, 2668, 1745, 1555
1257, 154, 21.000000, 8.000000, 2654, 1753, 1545
1258, 208, 21.000000, 8.000000, 2647, 1750, 1559
1259, 260, 21.000000, 8.000000, 2662, 1752, 1556
1260, 312, 21.000000, 8.000000, 2649, 1756, 1559
1261, 364, 21.000000, 8.000000, 2663, 1763, 1563
1262, 415, 21.000000, 8.000000, 2656, 1760, 1565
1263, 467, 21.000000, 8.000000, 2653, 1763, 1576
1264, 519, 21.000000, 8.000000, 2656, 1765, 1583
1265, 571, 21.000000, 8.000000, 2675, 1767, 1592
1266, 622, 21.000000, 8.000000, 2652, 1770, 1577
1267, 674, 21.000000, 8.000000, 2670, 1769, 1575
1268, 729, 21.000000, 8.000000, 2672, 1773, 1586
1269, 781, 21.000000, 8.000000, 2650, 1776, 1582
1270, 832, 21.000000, 8.000000, 2659, 1776, 1588
1271, 884, 21.000000, 8.000000, 2665, 1783, 1601
1272, 936, 21.000000, 8.000000, 2656, 1781, 1608
1273, 987, 21.000000, 8.000000, 2664, 1788, 1612
1274, 1040, 21.000000, 8.000000, 2651, 1786, 1613
1275, 1092, 21.000000, 8.000000, 2662, 1777, 1575
1276, 1144, 21.000000, 8.000000, 2662, 1785, 1581
1277, 1196, 21.000000, 8.000000, 2665, 1787, 1572
1278, 1249, 21.000000, 8.000000, 2672, 1791, 1588
1279, 1304, 21.000000, 8.000000, 2657, 1798, 1529
1280, 1356, 21.000000, 8.000000, 2668, 1800, 1519
1281, 1408, 21.000000, 8.000000, 2664, 1800, 1523
1282, 1461, 21.000000, 8.000000, 2671, 1804, 1557
1283, 1513, 21.000000, 8.000000, 2655, 1806, 1543
1284, 1565, 21.000000, 8.000000, 2652, 1810, 1539
1285, 1617, 21.000000, 8.000000, 2654, 1810, 1544
1286, 1670, 21.000000, 8.000000, 2665, 1812, 1545
1287, 1722, 21.000000, 8.000000, 2668, 1816, 1543
1288, 1774, 21.000000, 8.000000, 2648, 1817, 1543
1289, 1829, 21.000000, 8.000000, 2663, 1815, 1568
1290, 1882, 21.000000, 8.000000, 2668, 1815, 1559
1291, 1934, 21.000000, 8.000000, 2648, 1820, 1557
1292, 1986, 21.000000, 8.000000, 2652, 1822, 1569
1293, 2038, 21.000000, 8.000000, 2653, 1826, 1571
1294, 2091, 21.000000, 8.000000, 2663, 1830, 1576
1295, 2143, 21.000000, 8.000000, 2668, 1827, 1572
1296, 2195, 21.000000, 8.000000, 2650, 1830, 1581
1297, 2247, 21.000000, 8.000000, 2654, 1834, 1581
1298, 2300, 21.000000, 8.000000, 2661, 1838, 1595
1299, 2355, 21.000000, 8.000000, 2649, 1837, 1598
1300, 2407, 21.000000, 8.000000, 2654, 1843, 1597
1301, 2459, 21.000000, 8.000000, 2662, 1841, 1595
1302, 2512, 21.000000, 8.000000, 2664, 1839, 1606
1303, 2564, 21.000000, 8.000000, 2647, 1844, 1597
1304, 2616, 21.000000, 8.000000, 2648, 1849, 1601
1305, 2668, 21.000000, 8.000000, 2650, 1852, 1625
1306, 2721, 21.000000, 8.000000, 2657, 1858, 1617
1307, 2773, 21.000000, 8.000000, 2663, 1847, 1611
1308, 2825, 21.000000, 8.000000, 2656, 1859, 1620
1309, 2880, 21.000000, 8.000000, 2662, 1855, 1625
1310, 2933, 21.000000, 8.000000, 2666, 1860, 1623
1311, 2985, 21.000000, 8.000000, 2668, 1863, 1641
1312, 3037, 21.000000, 8.000000, 2650, 1862, 1639
1313, 3089, 21.000000, 8.000000, 2659, 1867, 1636
1314, 3142, 21.000000, 8.000000, 2664, 1872, 1637
1315, 3194, 21.000000, 8.000000, 2666, 1872, 1637
1316, 3246, 21.000000, 8.000000, 2660, 1875, 1652
1317, 3298, 21.000000, 8.000000, 2654, 1875, 1651
1318, 3351, 21.000000, 8.000000, 2654, 1880, 1646
1319, 3403, 21.000000, 8.000000, 2660, 1879, 1675
1320, 3458, 21.000000, 8.000000, 2679, 1884, 1673
1321, 3510, 21.000000, 8.000000, 2665, 1891, 1669
1322, 3563, 21.000000, 8.000000, 2658, 1897, 1677
1323, 3615, 21.000000, 8.000000, 2659, 1887, 1685
1324, 3667, 21.000000, 8.000000, 2664, 1893, 1685
1325, 3719, 21.000000, 8.000000, 2670, 1887, 1687
1326, 3772, 21.000000, 8.000000, 2668, 1898, 1690
1327, 3824, 21.000000, 8.000000, 2647, 1901, 1690
1328, 3876, 21.000000, 8.000000, 2652, 1900, 1696
1329, 3928, 21.000000, 8.000000, 2665, 1897, 1690
1330, 3984, 21.000000, 8.000000, 2647, 1902, 1702
1331, 4036, 21.000000, 8.000000, 2654, 1903, 1713
1332, 4088, 21.000000, 8.000000, 2657, 1913, 1707
1333, 4140, 21.000000, 8.000000, 2657, 1911, 1730
1334, 4193, 21.000000, 8.000000, 2665, 1915, 1720
1335, 4245, 21.000000, 8.000000, 2668, 1915, 1720
1336, 4297, 21.000000, 8.000000, 2662, 1916, 1708
1337, 4349, 21.000000, 8.000000, 2653, 1921, 1623
1338, 4402, 21.000000, 8.000000, 2652, 1914, 1697
1339, 4454, 21.000000, 8.000000, 2658, 1919, 1694
1340, 4509, 21.000000, 8.000000, 2661, 1925, 1631
1341, 4561, 21.000000, 8.000000, 2650, 1925, 1640
1342, 4614, 21.000000, 8.000000, 2656, 1933, 1647
1343, 4666, 21.000000, 8.000000, 2660, 1931, 1643
1344, 4718, 21.000000, 8.000000, 2665, 1936, 1643
1345, 4770, 21.000000, 8.000000, 2656, 1936, 1637
1346, 4823, 21.000000, 8.000000, 2657, 1937, 1642
1347, 4875, 21.000000, 8.000000, 2652, 1937, 1642
1348, 4927, 21.000000, 8.000000, 2661, 1941, 1657
1349, 4979, 21.000000, 8.000000, 2643, 1944, 1647
1350, 5035, 21.000000, 8.000000, 2660, 1942, 1663
1351, 5087, 21.000000, 8.000000, 2666, 1963, 1681
1352, 5139, 21.000000, 8.000000, 2649, 1952, 1666
1353, 5191, 21.000000, 8.000000, 2651, 1956, 1677
1354, 5244, 21.000000, 8.000000, 2655, 1952, 1661
1355, 5296, 21.000000, 8.000000, 2664, 1953, 1675
1356, 5348, 21.000000, 8.000000, 2635, 1955, 1675
1357, 5400, 21.000000, 8.000000, 2651, 1949, 1676
1358, 5453, 21.000000, 8.000000, 2655, 1949, 1684
1359, 5505, 21.000000, 8.000000, 2659, 1965, 1699
1360, 5557, 21.000000, 8.000000, 2665, 1971, 1706
1361, 5612, 21.000000, 8.000000, 2649, 1974, 1728
1362, 5665, 21.000000, 8.000000, 2657, 1974, 1715
1363, 5717, 21.000000, 8.000000, 2660, 1977, 1717
1364, 5769, 21.000000, 8.000000, 2662, 1976, 1701
1365, 5821, 21.000000, 8.000000, 2675, 1977, 1712
1366, 5874, 21.000000, 8.000000, 2668, 1981, 1725
1367, 5926, 21.000000, 8.000000, 2675, 1982, 1731
1368, 5978, 21.000000, 8.000000, 2659, 1985, 1718
1369, 6030, 21.000000, 8.000000, 2660, 1987, 1724
1370, 6083, 21.000000, 8.000000, 2661, 1986, 1723
1371, 6138, 21.000000, 8.000000, 2648, 1990, 1751
1372, 6190, 21.000000, 8.000000, 2647, 1992, 1730
1373, 6242, 21.000000, 8.000000, 2660, 1998, 1753
1374, 6295, 21.000000, 8.000000, 2663, 1996, 1743
1375, 6347, 21.000000, 8.000000, 2670, 1995, 1744
1376, 6399, 21.000000, 8.000000, 2638, 1997, 1755
1377, 6451, 21.000000, 8.000000, 2654, 2001, 1751
1378, 6504, 21.000000, 8.000000, 2659, 2006, 1763
1379, 6556, 21.000000, 8.000000, 2663, 2008, 1761
1380, 6608, 21.000000, 8.000000, 2671, 2014, 1785
1381, 6663, 21.000000, 8.000000, 2658, 2014, 1775
1382, 6716, 21.000000, 8.000000, 2662, 2008, 1764
1383, 6768, 21.000000, 8.000000, 2656, 2017, 1774
1384, 6820, 21.000000, 8.000000, 2648, 2015, 1792
1385, 6872, 21.000000, 8.000000, 2653, 2017, 1784
1386, 6925, 21.000000, 8.000000, 2659, 2024, 1780
1387, 6977, 21.000000, 8.000000, 2665, 2019, 1794
1388, 7029, 21.000000, 8.000000, 2668, 2024, 1786
1389, 7081, 21.000000, 8.000000, 2657, 2023, 1800
1390, 7134, 21.000000, 8.000000, 2660, 2028, 1806
1391, 7189, 21.000000, 8.000000, 2645, 2030, 1806
1392, 7241, 21.000000, 8.000000, 2650, 2033, 1819
1393, 7293, 21.000000, 8.000000, 2659, 2039, 1827
1394, 7346, 21.000000, 8.000000, 2661, 2039, 1828
1395, 7398, 21.000000, 8.000000, 2666, 2042, 1833
1396, 7450, 21.000000, 8.000000, 2663, 2041, 1823
1397, 7502, 21.000000, 8.000000, 2652, 2045, 1797
1398, 7555, 21.000000, 8.000000, 2653, 2046, 1795
1399, 7607, 21.000000, 8.000000, 2658, 2051, 1753
1400, 7659, 21.000000, 8.000000, 2667, 2052, 1737
1401, 7714, 21.000000, 8.000000, 2658, 2042, 1783
1402, 7767, 21.000000, 8.000000, 2660, 2060, 1743
1403, 7819, 21.000000, 8.000000, 2666, 2059, 1740
1404, 7871, 21.000000, 8.000000, 2652, 2060, 1748
1405, 7923, 21.000000, 8.000000, 2652, 2067, 1751
1406, 7976, 21.000000, 8.000000, 2655, 2061, 1759
1407, 8028, 21.000000, 8.000000, 2654, 2066, 1747
1408, 8080, 21.000000, 8.000000, 2667, 2070, 1764
1409, 8133, 21.000000, 8.000000, 2659, 2076, 1766
1410, 8185, 21.000000, 8.000000, 2650, 2071, 1769
1411, 8237, 21.000000, 8.000000, 2653, 2070, 1771
1412, 8292, 21.000000, 8.000000, 2673, 2074, 1770
1413, 8344, 21.000000, 8.000000, 2648, 2080, 1765
1414, 8397, 21.000000, 8.000000, 2656, 2082, 1788
1415, 8449, 21.000000, 8.000000, 2660, 2083, 1791
1416, 8501, 21.000000, 8.000000, 2666, 2086, 1800
1417, 8553, 21.000000, 8.000000, 2666, 2091, 1794
1418, 8606, 21.000000, 8.000000, 2657, 2085, 1790
1419, 8658, 21.000000, 8.000000, 2654, 2087, 1808
1420, 8710, 21.000000, 8.000000, 2695, 2100, 1811
1421, 8763, 21.000000, 8.000000, 2668, 2102, 1816
1422, 8818, 21.000000, 8.000000, 2655, 2101, 1816
1423, 8870, 21.000000, 8.000000, 2658, 2104, 1816
1424, 8922, 21.000000, 8.000000, 2661, 2101, 1818
1425, 8974, 21.000000, 8.000000, 2649, 2104, 1812
1426, 9027, 21.000000, 8.000000, 2652, 2106, 1825
1427, 9079, 21.000000, 8.000000, 2660, 2105, 1823
1428, 9131, 21.000000, 8.000000, 2672, 2113, 1823
1429, 9184, 21.000000, 8.000000, 2670, 2112, 1826
1430, 9236, 21.000000, 8.000000, 2645, 2121, 1840
1431, 9288, 21.000000, 8.000000, 2659, 2119, 1852
1432, 9343, 21.000000, 8.000000, 2668, 2118, 1843
1433, 9395, 21.000000, 8.000000, 2646, 2117, 1850
1434, 9448, 21.000000, 8.000000, 2657, 2118, 1851
1435, 9500, 21.000000, 8.000000, 2656, 2121, 1844
1436, 9552, 21.000000, 8.000000, 2639, 2127, 1870
1437, 9604, 21.000000, 8.000000, 2641, 2133, 1883
1438, 9657, 21.000000, 8.000000, 2652, 2145, 1876
1439, 9709, 21.000000, 8.000000, 2656, 2132, 1865
1440, 9761, 21.000000, 8.000000, 2664, 2140, 1871
1441, 9814, 21.000000, 8.000000, 2642, 2137, 1876
1442, 9869, 21.000000, 8.000000, 2662, 2136, 1871
