k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
1008, 52862, 21.000000, 2.000000, 1006, 0, 304
1009, 52915, 21.000000, 2.000000, 1014, 0, 301
1010, 52966, 21.000000, 2.000000, 1007, 0, 305
1011, 53017, 21.000000, 2.000000, 1010, 0, 295
1012, 53068, 21.000000, 2.000000, 1013, 0, 311
1013, 53118, 21.000000, 2.000000, 1007, 0, 305
1014, 53169, 21.000000, 2.000000, 1008, 0, 307
1015, 53220, 21.000000, 2.000000, 998, 0, 306
1016, 53270, 21.000000, 2.000000, 1015, 0, 305
1017, 53321, 21.000000, 2.000000, 1017, 0, 303
1018, 53372, 21.000000, 2.000000, 1021, 0, 305
1019, 53422, 21.000000, 2.000000, 1025, 0, 306
1020, 53476, 21.000000, 2.000000, 1010, 0, 309
1021, 53527, 21.000000, 2.000000, 1008, 0, 307
1022, 53577, 21.000000, 2.000000, 1010, 0, 306
1023, 53628, 21.000000, 2.000000, 1009, 0, 310
1024, 53679, 21.000000, 2.000000, 1013, 0, 308
1025, 53729, 21.000000, 2.000000, 1006, 0, 308
1026, 53780, 21.000000, 2.000000, 1018, 0, 302
1027, 53831, 21.000000, 2.000000, 1016, 0, 306
1028, 53881, 21.000000, 2.000000, 1022, 0, 308
1029, 53932, 21.000000, 2.000000, 1021, 0, 307
1030, 53983, 21.000000, 2.000000, 1027, 0, 311
1031, 54036, 21.000000, 2.000000, 1011, 0, 311
1032, 54087, 21.000000, 2.000000, 1012, 0, 310
1033, 54137, 21.000000, 2.000000, 1017, 0, 315
1034, 54188, 21.000000, 2.000000, 1019, 0, 311
1035, 54239, 21.000000, 2.000000, 997, 0, 308
1036, 54289, 21.000000, 2.000000, 1007, 0, 309
1037, 54340, 21.000000, 2.000000, 1010, 0, 308
1038, 54390, 21.000000, 2.000000, 990, 0, 311
1039, 54441, 21.000000, 2.000000, 999, 0, 311
1040, 54491, 21.000000, 2.000000, 1006, 0, 311
1041, 54542, 21.000000, 2.000000, 990, 0, 314
1042, 54595, 21.000000, 2.000000, 1003, 0, 310
1043, 54645, 21.000000, 2.000000, 1016, 0, 314
1044, 54696, 21.000000, 2.000000, 995, 0, 309
1045, 54746, 21.000000, 2.000000, 999, 0, 312
1046, 54797, 21.000000, 2.000000, 1007, 0, 307
1047, 54847, 21.000000, 2.000000, 1008, 0, 312
1048, 54898, 21.000000, 2.000000, 1018, 0, 309
1049, 54949, 21.000000, 2.000000, 1012, 0, 314
1050, 54999, 21.000000, 2.000000, 997, 0, 310
1051, 55050, 21.000000, 2.000000, 1001, 0, 310
1052, 55100, 21.000000, 2.000000, 1005, 0, 310
1053, 55154, 21.000000, 2.000000, 1019, 0, 321
1054, 55205, 21.000000, 2.000000, 1028, 0, 312
1055, 55255, 21.000000, 2.000000, 999, 0, 313
1056, 55306, 21.000000, 2.000000, 1009, 0, 313
1057, 55357, 21.000000, 2.000000, 1014, 0, 316
1058, 55407, 21.000000, 2.000000, 1002, 0, 316
1059, 55458, 21.000000, 2.000000, 1016, 0, 312
1060, 55509, 21.000000, 2.000000, 1012, 0, 314
1061, 55559, 21.000000, 2.000000, 1010, 0, 316
1062, 55610, 21.000000, 2.000000, 1015, 0, 313
1063, 55661, 21.000000, 2.000000, 1015, 0, 318
1064, 55714, 21.000000, 2.000000, 1003, 0, 314
1065, 55765, 21.000000, 2.000000, 1005, 0, 318
1066, 55816, 21.000000, 2.000000, 1011, 0, 314
1067, 55866, 21.000000, 2.000000, 1016, 0, 318
1068, 55917, 21.000000, 2.000000, 1007, 0, 316
1069, 55968, 21.000000, 2.000000, 1024, 0, 317
1070, 56018, 21.000000, 2.000000, 1014, 0, 316
1071, 56069, 21.000000, 2.000000, 1015, 0, 316
1072, 56120, 21.000000, 2.000000, 1020, 0, 317
1073, 56171, 21.000000, 2.000000, 1022, 0, 318
1074, 56221, 21.000000, 2.000000, 1022, 0, 320
1075, 56275, 21.000000, 2.000000, 1009, 0, 317
1076, 56325, 21.000000, 2.000000, 1012, 0, 321
1077, 56376, 21.000000, 2.000000, 1013, 0, 320
1078, 56427, 21.000000, 2.000000, 1015, 0, 317
1079, 56478, 21.000000, 2.000000, 1018, 0, 312
1080, 56528, 21.000000, 2.000000, 1019, 0, 322
1081, 56579, 21.000000, 2.000000, 1024, 0, 316
1082, 56630, 21.000000, 2.000000, 1020, 0, 317
1083, 56680, 21.000000, 2.000000, 1028, 0, 320
1084, 56731, 21.000000, 2.000000, 1024, 0, 321
1085, 56782, 21.000000, 2.000000, 1027, 0, 320
1086, 56835, 21.000000, 2.000000, 1012, 0, 320
1087, 56886, 21.000000, 2.000000, 1013, 0, 326
1088, 56937, 21.000000, 2.000000, 1010, 0, 321
1089, 56987, 21.000000, 2.000000, 1017, 0, 322
1090, 57038, 21.000000, 2.000000, 1015, 0, 323
1091, 57089, 21.000000, 2.000000, 1019, 0, 323
1092, 57139, 21.000000, 2.000000, 1020, 0, 323
1093, 57190, 21.000000, 2.000000, 1016, 0, 325
1094, 57241, 21.000000, 2.000000, 1029, 0, 324
1095, 57291, 21.000000, 2.000000, 1029, 0, 320
1096, 57345, 21.000000, 2.000000, 1026, 0, 326
1097, 57396, 21.000000, 2.000000, 1017, 0, 328
1098, 57446, 21.000000, 2.000000, 1014, 0, 325
1099, 57497, 21.000000, 2.000000, 1013, 0, 324
1100, 57548, 21.000000, 2.000000, 1015, 0, 324
1101, 57598, 21.000000, 2.000000, 1023, 0, 324
1102, 57649, 21.000000, 2.000000, 1016, 0, 324
1103, 57700, 21.000000, 2.000000, 1018, 0, 328
1104, 57750, 21.000000, 2.000000, 1019, 4, 330
1105, 57801, 21.000000, 2.000000, 1027, 0, 326
1106, 57852, 21.000000, 2.000000, 1024, 1, 326
1107, 57906, 21.000000, 2.000000, 1007, 0, 324
1108, 57956, 21.000000, 2.000000, 1009, 0, 331
1109, 58007, 21.000000, 2.000000, 1013, 0, 325
1110, 58058, 21.000000, 2.000000, 1017, 2, 335
1111, 58108, 21.000000, 2.000000, 1019, 1, 339
1112, 58159, 21.000000, 2.000000, 1020, 2, 335
1113, 58210, 21.000000, 2.000000, 1022, 2, 332
1114, 58260, 21.000000, 2.000000, 999, 9, 339
1115, 58311, 21.000000, 2.000000, 991, 3, 334
1116, 58362, 21.000000, 2.000000, 1007, 5, 344
1117, 58412, 21.000000, 2.000000, 1006, 6, 352
1118, 58466, 21.000000, 2.000000, 997, 10, 344
1119, 58517, 21.000000, 2.000000, 1000, 8, 338
1120, 58567, 21.000000, 2.000000, 1010, 9, 342
1121, 58618, 21.000000, 2.000000, 1010, 22, 354
1122, 58669, 21.000000, 2.000000, 1017, 10, 340
1123, 58720, 21.000000, 2.000000, 992, 16, 338
1124, 58771, 21.000000, 2.000000, 996, 11, 340
1125, 58822, 21.000000, 2.000000, 999, 14, 362
1126, 58873, 21.000000, 2.000000, 1001, 13, 352
1127, 58924, 21.000000, 2.000000, 1003, 14, 359
1128, 58975, 21.000000, 2.000000, 1007, 14, 354
1129, 59029, 21.000000, 2.000000, 999, 17, 337
1130, 59080, 21.000000, 2.000000, 997, 16, 345
1131, 59131, 21.000000, 2.000000, 1005, 19, 353
1132, 59182, 21.000000, 2.000000, 1003, 14, 359
1133, 59233, 21.000000, 2.000000, 1005, 20, 355
1134, 59284, 21.000000, 2.000000, 1006, 21, 365
1135, 59335, 21.000000, 2.000000, 1014, 22, 363
1136, 59386, 21.000000, 2.000000, 1016, 20, 359
1137, 59437, 21.000000, 2.000000, 1026, 22, 361
1138, 59488, 21.000000, 2.000000, 994, 20, 358
1139, 59539, 21.000000, 2.000000, 998, 25, 354
1140, 59593, 21.000000, 2.000000, 1009, 26, 357
1141, 59644, 21.000000, 2.000000, 1014, 32, 364
1142, 59695, 21.000000, 2.000000, 996, 25, 358
1143, 59746, 21.000000, 2.000000, 1005, 25, 360
1144, 59797, 21.000000, 2.000000, 995, 26, 361
1145, 59848, 21.000000, 2.000000, 1007, 29, 371
1146, 59899, 21.000000, 2.000000, 1002, 28, 373
1147, 59950, 21.000000, 2.000000, 1013, 28, 361
1148, 60001, 21.000000, 2.000000, 1003, 24, 353
1149, 60052, 21.000000, 2.000000, 1012, 28, 369
1150, 60103, 21.000000, 2.000000, 1004, 18, 364
1151, 60157, 21.000000, 2.000000, 1003, 32, 365
1152, 60208, 21.000000, 2.000000, 1004, 30, 373
1153, 60259, 21.000000, 2.000000, 1005, 34, 369
1154, 60310, 21.000000, 2.000000, 997, 34, 368
1155, 60361, 21.000000, 2.000000, 1014, 35, 381
1156, 60413, 21.000000, 2.000000, 1016, 33, 360
1157, 60463, 21.000000, 2.000000, 1002, 36, 377
1158, 60515, 21.000000, 2.000000, 1007, 37, 368
1159, 60566, 21.000000, 2.000000, 996, 40, 371
1160, 60617, 21.000000, 2.000000, 997, 34, 368
1161, 60671, 21.000000, 2.000000, 1010, 48, 371
1162, 60722, 21.000000, 2.000000, 1000, 38, 386
1163, 60773, 21.000000, 2.000000, 1010, 41, 379
1164, 60824, 21.000000, 2.000000, 1013, 44, 386
1165, 60875, 21.000000, 2.000000, 1014, 42, 374
1166, 60926, 21.000000, 2.000000, 1017, 41, 367
1167, 60977, 21.000000, 2.000000, 1017, 44, 381
1168, 61029, 21.000000, 2.000000, 1015, 40, 368
1169, 61080, 21.000000, 2.000000, 993, 46, 392
1170, 61131, 21.000000, 2.000000, 994, 45, 385
1171, 61182, 21.000000, 2.000000, 996, 64, 396
1172, 61236, 21.000000, 2.000000, 1003, 42, 382
1173, 61287, 21.000000, 2.000000, 1011, 44, 379
1174, 61338, 21.000000, 2.000000, 1013, 48, 380
1175, 61389, 21.000000, 2.000000, 1013, 46, 387
1176, 61440, 21.000000, 2.000000, 1021, 45, 392
1177, 61492, 21.000000, 2.000000, 1012, 53, 396
1178, 61543, 21.000000, 2.000000, 1015, 54, 400
1179, 61594, 21.000000, 2.000000, 1021, 56, 390
1180, 61645, 21.000000, 2.000000, 1024, 51, 397
1181, 61696, 21.000000, 2.000000, 1006, 52, 400
1182, 61747, 21.000000, 2.000000, 995, 53, 403
1183, 61801, 21.000000, 2.000000, 1007, 59, 402
1184, 61852, 21.000000, 2.000000, 1007, 54, 399
1185, 61903, 21.000000, 2.000000, 1010, 54, 404
1186, 61955, 21.000000, 2.000000, 1011, 54, 398
1187, 62006, 21.000000, 2.000000, 1011, 51, 391
1188, 62057, 21.000000, 2.000000, 1015, 57, 403
1189, 62108, 21.000000, 2.000000, 1019, 57, 392
1190, 62159, 21.000000, 2.000000, 1014, 51, 390
1191, 62210, 21.000000, 2.000000, 1014, 60, 403
1192, 62262, 21.000000, 2.000000, 1015, 64, 406
1193, 62316, 21.000000, 2.000000, 997, 64, 399
1194, 62367, 21.000000, 2.000000, 1000, 66, 409
1195, 62418, 21.000000, 2.000000, 996, 68, 409
1196, 62469, 21.000000, 2.000000, 1003, 81, 408
1197, 62520, 21.000000, 2.000000, 996, 68, 410
1198, 62571, 21.000000, 2.000000, 992, 73, 405
1199, 62623, 21.000000, 2.000000, 1000, 69, 416
1200, 62674, 21.000000, 2.000000, 1001, 69, 416
1201, 62725, 21.000000, 2.000000, 1003, 69, 417
1202, 62776, 21.000000, 2.000000, 1016, 70, 419
1203, 62827, 21.000000, 2.000000, 1001, 68, 410
1204, 62881, 21.000000, 2.000000, 1013, 70, 418
1205, 62932, 21.000000, 2.000000, 1013, 69, 419
1206, 62984, 21.000000, 2.000000, 1014, 74, 412
1207, 63035, 21.000000, 2.000000, 1011, 78, 431
1208, 63086, 21.000000, 2.000000, 1017, 70, 429
1209, 63137, 21.000000, 2.000000, 1012, 77, 423
1210, 63188, 21.000000, 2.000000, 1006, 77, 422
1211, 63240, 21.000000, 2.000000, 1008, 78, 431
1212, 63291, 21.000000, 2.000000, 1007, 76, 416
1213, 63342, 21.000000, 2.000000, 1006, 77, 433
1214, 63393, 21.000000, 2.000000, 1007, 80, 417
1215, 63447, 21.000000, 2.000000, 1017, 82, 427
1216, 63499, 21.000000, 2.000000, 1011, 83, 424
1217, 63550, 21.000000, 2.000000, 1008, 81, 421
1218, 63601, 21.000000, 2.000000, 1011, 80, 425
1219, 63652, 21.000000, 2.000000, 1014, 82, 422
1220, 63703, 21.000000, 2.000000, 1014, 82, 429
1221, 63755, 21.000000, 2.000000, 1015, 85, 431
1222, 63806, 21.000000, 2.000000, 1011, 83, 425
1223, 63857, 21.000000, 2.000000, 1010, 88, 427
1224, 63908, 21.000000, 2.000000, 1016, 89, 427
1225, 63962, 21.000000, 2.000000, 1024, 92, 430
1226, 64013, 21.000000, 2.000000, 1024, 87, 440
1227, 64065, 21.000000, 2.000000, 1021, 85, 447
1228, 64116, 21.000000, 2.000000, 1017, 93, 437
1229, 64167, 21.000000, 2.000000, 1019, 90, 431
1230, 64218, 21.000000, 2.000000, 1008, 91, 439
1231, 64269, 21.000000, 2.000000, 1022, 96, 435
1232, 64320, 21.000000, 2.000000, 1010, 94, 448
1233, 64372, 21.000000, 2.000000, 1022, 94, 438
1234, 64423, 21.000000, 2.000000, 1021, 94, 448
1235, 64474, 21.000000, 2.000000, 1020, 95, 448
1236, 64528, 21.000000, 2.000000, 1004, 94, 463
1237, 64579, 21.000000, 2.000000, 1004, 98, 451
1238, 64631, 21.000000, 2.000000, 1006, 99, 440
1239, 64682, 21.000000, 2.000000, 1000, 103, 463
1240, 64734, 21.000000, 2.000000, 1012, 99, 446
1241, 64785, 21.000000, 2.000000, 1002, 94, 450
1242, 64836, 21.000000, 2.000000, 1000, 97, 441
1243, 64888, 21.000000, 2.000000, 1000, 101, 451
1244, 64939, 21.000000, 2.000000, 1003, 100, 458
1245, 64991, 21.000000, 2.000000, 1001, 103, 460
1246, 65042, 21.000000, 2.000000, 998, 101, 453
1247, 65097, 21.000000, 2.000000, 1006, 103, 456
1248, 65148, 21.000000, 2.000000, 1006, 103, 457
1249, 65200, 21.000000, 2.000000, 1007, 107, 453
1250, 65251, 21.000000, 2.000000, 1013, 106, 448
1251, 65303, 21.000000, 2.000000, 1037, 105, 464
1252, 65355, 21.000000, 2.000000, 1009, 120, 454
1253, 65406, 21.000000, 2.000000, 1007, 107, 453
1254, 65458, 21.000000, 2.000000, 1007, 112, 464
1255, 65509, 21.000000, 2.000000, 1006, 114, 452
1256, 24, 21.000000, 2.000000, 1004, 114, 456
1257, 77, 21.000000, 2.000000, 1002, 118, 470
1258, 127, 21.000000, 2.000000, 1009, 113, 455
1259, 178, 21.000000, 2.000000, 1011, 110, 466
1260, 229, 21.000000, 2.000000, 994, 111, 471
1261, 279, 21.000000, 2.000000, 1001, 110, 468
1262, 330, 21.000000, 2.000000, 1006, 114, 463
1263, 380, 21.000000, 2.000000, 1011, 115, 463
1264, 431, 21.000000, 2.000000, 998, 109, 463
1265, 481, 21.000000, 2.000000, 992, 123, 470
1266, 532, 21.000000, 2.000000, 1007, 119, 479
1267, 582, 21.000000, 2.000000, 1006, 118, 476
1268, 636, 21.000000, 2.000000, 999, 117, 472
1269, 686, 21.000000, 2.000000, 999, 117, 477
1270, 737, 21.000000, 2.000000, 1007, 122, 467
1271, 787, 21.000000, 2.000000, 1008, 122, 470
1272, 838, 21.000000, 2.000000, 1014, 121, 465
1273, 889, 21.000000, 2.000000, 997, 118, 477
1274, 939, 21.000000, 2.000000, 1000, 121, 468
1275, 990, 21.000000, 2.000000, 1003, 126, 476
1276, 1041, 21.000000, 2.000000, 1006, 121, 468
1277, 1092, 21.000000, 2.000000, 1012, 125, 458
1278, 1143, 21.000000, 2.000000, 979, 125, 483
1279, 1196, 21.000000, 2.000000, 1006, 130, 403
1280, 1247, 21.000000, 2.000000, 1008, 140, 427
1281, 1298, 21.000000, 2.000000, 1013, 132, 406
1282, 1349, 21.000000, 2.000000, 999, 130, 403
1283, 1400, 21.000000, 2.000000, 995, 130, 405
1284, 1451, 21.000000, 2.000000, 1001, 131, 407
1285, 1502, 21.000000, 2.000000, 998, 131, 404
1286, 1553, 21.000000, 2.000000, 1007, 132, 425
1287, 1605, 21.000000, 2.000000, 1000, 129, 403
1288, 1656, 21.000000, 2.000000, 1001, 135, 420
1289, 1707, 21.000000, 2.000000, 1002, 135, 424
1290, 1761, 21.000000, 2.000000, 1015, 132, 408
1291, 1812, 21.000000, 2.000000, 1021, 133, 411
1292, 1863, 21.000000, 2.000000, 995, 137, 408
1293, 1914, 21.000000, 2.000000, 995, 134, 418
1294, 1965, 21.000000, 2.000000, 999, 140, 411
1295, 2016, 21.000000, 2.000000, 997, 142, 425
1296, 2067, 21.000000, 2.000000, 1001, 143, 430
1297, 2118, 21.000000, 2.000000, 1000, 126, 475
1298, 2170, 21.000000, 2.000000, 1022, 161, 429
1299, 2221, 21.000000, 2.000000, 1022, 140, 425
1300, 2272, 21.000000, 2.000000, 1019, 140, 417
1301, 2326, 21.000000, 2.000000, 1029, 143, 426
1302, 2377, 21.000000, 2.000000, 1024, 145, 421
1303, 2429, 21.000000, 2.000000, 995, 149, 436
1304, 2480, 21.000000, 2.000000, 1006, 148, 427
1305, 2531, 21.000000, 2.000000, 1003, 148, 425
1306, 2582, 21.000000, 2.000000, 1004, 147, 424
1307, 2633, 21.000000, 2.000000, 990, 155, 429
1308, 2684, 21.000000, 2.000000, 991, 150, 437
1309, 2734, 21.000000, 2.000000, 1005, 149, 434
1310, 2785, 21.000000, 2.000000, 980, 150, 438
1311, 2839, 21.000000, 2.000000, 998, 151, 434
1312, 2890, 21.000000, 2.000000, 986, 149, 436
1313, 2940, 21.000000, 2.000000, 989, 152, 425
1314, 2991, 21.000000, 2.000000, 999, 150, 435
1315, 3042, 21.000000, 2.000000, 980, 162, 434
1316, 3093, 21.000000, 2.000000, 996, 156, 434
1317, 3144, 21.000000, 2.000000, 997, 156, 443
1318, 3194, 21.000000, 2.000000, 975, 156, 436
1319, 3245, 21.000000, 2.000000, 993, 159, 450
1320, 3296, 21.000000, 2.000000, 1006, 157, 437
1321, 3347, 21.000000, 2.000000, 1002, 156, 432
1322, 3401, 21.000000, 2.000000, 994, 158, 447
1323, 3451, 21.000000, 2.000000, 1002, 154, 431
1324, 3502, 21.000000, 2.000000, 985, 151, 448
1325, 3553, 21.000000, 2.000000, 990, 179, 455
1326, 3604, 21.000000, 2.000000, 997, 166, 469
1327, 3655, 21.000000, 2.000000, 972, 171, 453
1328, 3706, 21.000000, 2.000000, 983, 164, 448
1329, 3756, 21.000000, 2.000000, 994, 163, 445
1330, 3807, 21.000000, 2.000000, 973, 167, 459
1331, 3858, 21.000000, 2.000000, 994, 166, 457
1332, 3908, 21.000000, 2.000000, 994, 165, 450
1333, 3962, 21.000000, 2.000000, 990, 168, 445
1334, 4013, 21.000000, 2.000000, 1003, 168, 443
1335, 4064, 21.000000, 2.000000, 978, 172, 453
1336, 4114, 21.000000, 2.000000, 990, 168, 447
1337, 4165, 21.000000, 2.000000, 997, 178, 456
1338, 4216, 21.000000, 2.000000, 981, 169, 446
1339, 4266, 21.000000, 2.000000, 990, 171, 453
1340, 4317, 21.000000, 2.000000, 974, 172, 457
1341, 4368, 21.000000, 2.000000, 985, 176, 461
1342, 4419, 21.000000, 2.000000, 994, 173, 461
1343, 4469, 21.000000, 2.000000, 980, 174, 470
1344, 4523, 21.000000, 2.000000, 979, 176, 452
1345, 4574, 21.000000, 2.000000, 987, 176, 452
1346, 4624, 21.000000, 2.000000, 970, 179, 467
1347, 4675, 21.000000, 2.000000, 985, 178, 457
1348, 4726, 21.000000, 2.000000, 967, 178, 462
1349, 4776, 21.000000, 2.000000, 985, 181, 465
1350, 4827, 21.000000, 2.000000, 976, 182, 472
1351, 4878, 21.000000, 2.000000, 978, 182, 481
1352, 4928, 21.000000, 2.000000, 990, 183, 471
1353, 4979, 21.000000, 2.000000, 975, 183, 466
1354, 5030, 21.000000, 2.000000, 987, 184, 456
1355, 5083, 21.000000, 2.000000, 987, 185, 466
1356, 5134, 21.000000, 2.000000, 991, 184, 464
1357, 5185, 21.000000, 2.000000, 977, 186, 473
1358, 5235, 21.000000, 2.000000, 987, 186, 464
1359, 5286, 21.000000, 2.000000, 972, 185, 466
1360, 5337, 21.000000, 2.000000, 987, 194, 475
1361, 5388, 21.000000, 2.000000, 994, 192, 476
1362, 5438, 21.000000, 2.000000, 975, 191, 487
1363, 5489, 21.000000, 2.000000, 986, 192, 473
1364, 5540, 21.000000, 2.000000, 995, 192, 471
1365, 5590, 21.000000, 2.000000, 982, 193, 469
1366, 5644, 21.000000, 2.000000, 981, 193, 487
1367, 5695, 21.000000, 2.000000, 982, 192, 471
1368, 5745, 21.000000, 2.000000, 991, 193, 476
1369, 5796, 21.000000, 2.000000, 997, 197, 486
1370, 5847, 21.000000, 2.000000, 1006, 195, 482
1371, 5898, 21.000000, 2.000000, 1008, 194, 479
1372, 5949, 21.000000, 2.000000, 1016, 192, 474
1373, 6000, 21.000000, 2.000000, 990, 193, 477
1374, 6051, 21.000000, 2.000000, 989, 196, 486
1375, 6102, 21.000000, 2.000000, 996, 198, 491
1376, 6153, 21.000000, 2.000000, 998, 212, 491
1377, 6207, 21.000000, 2.000000, 1019, 205, 498
1378, 6258, 21.000000, 2.000000, 1009, 219, 499
1379, 6309, 21.000000, 2.000000, 1013, 203, 489
1380, 6361, 21.000000, 2.000000, 1012, 210, 494
1381, 6412, 21.000000, 2.000000, 1013, 208, 487
1382, 6463, 21.000000, 2.000000, 1010, 200, 485
1383, 6514, 21.000000, 2.000000, 1011, 205, 499
1384, 6565, 21.000000, 2.000000, 1011, 206, 506
1385, 6617, 21.000000, 2.000000, 1009, 205, 507
1386, 6668, 21.000000, 2.000000, 1009, 204, 496
1387, 6722, 21.000000, 2.000000, 1015, 209, 495
1388, 6773, 21.000000, 2.000000, 1021, 208, 492
1389, 6824, 21.000000, 2.000000, 1018, 208, 494
1390, 6875, 21.000000, 2.000000, 1016, 214, 509
1391, 6927, 21.000000, 2.000000, 1021, 215, 510
1392, 6978, 21.000000, 2.000000, 1017, 217, 501
1393, 7029, 21.000000, 2.000000, 1030, 212, 502
1394, 7080, 21.000000, 2.000000, 1015, 215, 516
1395, 7131, 21.000000, 2.000000, 1013, 215, 508
1396, 7183, 21.000000, 2.000000, 1011, 214, 515
1397, 7234, 21.000000, 2.000000, 1012, 217, 499
1398, 7288, 21.000000, 2.000000, 1025, 221, 512
1399, 7339, 21.000000, 2.000000, 1018, 217, 507
1400, 7390, 21.000000, 2.000000, 1021, 222, 514
1401, 7441, 21.000000, 2.000000, 1016, 216, 503
1402, 7493, 21.000000, 2.000000, 1009, 215, 513
1403, 7544, 21.000000, 2.000000, 1019, 215, 515
1404, 7595, 21.000000, 2.000000, 1019, 219, 506
1405, 7646, 21.000000, 2.000000, 1013, 220, 512
1406, 7697, 21.000000, 2.000000, 1015, 228, 519
1407, 7749, 21.000000, 2.000000, 1014, 230, 528
1408, 7800, 21.000000, 2.000000, 1015, 224, 506
1409, 7854, 21.000000, 2.000000, 1024, 224, 510
1410, 7905, 21.000000, 2.000000, 1020, 225, 512
1411, 7956, 21.000000, 2.000000, 1025, 223, 523
1412, 8008, 21.000000, 2.000000, 1015, 224, 512
1413, 8059, 21.000000, 2.000000, 1016, 231, 532
1414, 8110, 21.000000, 2.000000, 1014, 227, 520
1415, 8161, 21.000000, 2.000000, 1014, 229, 527
1416, 8212, 21.000000, 2.000000, 1013, 231, 538
1417, 8264, 21.000000, 2.000000, 1015, 231, 538
1418, 8315, 21.000000, 2.000000, 1011, 226, 516
1419, 8369, 21.000000, 2.000000, 1026, 223, 526
1420, 8420, 21.000000, 2.000000, 1021, 232, 513
1421, 8471, 21.000000, 2.000000, 1021, 233, 521
1422, 8523, 21.000000, 2.000000, 1016, 233, 527
1423, 8574, 21.000000, 2.000000, 1016, 235, 535
1424, 8625, 21.000000, 2.000000, 1017, 243, 534
1425, 8676, 21.000000, 2.000000, 1019, 236, 530
1426, 8727, 21.000000, 2.000000, 1013, 237, 533
1427, 8779, 21.000000, 2.000000, 1013, 232, 520
1428, 8830, 21.000000, 2.000000, 1015, 229, 530
1429, 8881, 21.000000, 2.000000, 1008, 236, 533
1430, 8935, 21.000000, 2.000000, 1021, 237, 540
1431, 8986, 21.000000, 2.000000, 1031, 244, 538
1432, 9038, 21.000000, 2.000000, 1022, 247, 545
1433, 9089, 21.000000, 2.000000, 1018, 246, 546
1434, 9140, 21.000000, 2.000000, 1018, 248, 538
1435, 9191, 21.000000, 2.000000, 1018, 246, 549
1436, 9242, 21.000000, 2.000000, 1022, 245, 551
1437, 9294, 21.000000, 2.000000, 1017, 244, 541
1438, 9345, 21.000000, 2.000000, 1011, 243, 536
1439, 9396, 21.000000, 2.000000, 1011, 248, 540
1440, 9447, 21.000000, 2.000000, 1013, 246, 557
1441, 9501, 21.000000, 2.000000, 1016, 244, 552
1442, 9552, 21.000000, 2.000000, 1017, 245, 559
1443, 9604, 21.000000, 2.000000, 1015, 252, 552
1444, 9655, 21.000000, 2.000000, 1024, 251, 539
1445, 9706, 21.000000, 2.000000, 1015, 256, 495
1446, 9757, 21.000000, 2.000000, 1015, 253, 530
1447, 9808, 21.000000, 2.000000, 1012, 256, 474
1448, 9860, 21.000000, 2.000000, 1010, 259, 476
1449, 9911, 21.000000, 2.000000, 1007, 256, 468
1450, 9962, 21.000000, 2.000000, 1010, 256, 470
1451, 10016, 21.000000, 2.000000, 1018, 256, 474
1452, 10068, 21.000000, 2.000000, 1013, 256, 465
1453, 10120, 21.000000, 2.000000, 1011, 261, 481
1454, 10171, 21.000000, 2.000000, 1002, 260, 473
1455, 10223, 21.000000, 2.000000, 1003, 256, 470
1456, 10275, 21.000000, 2.000000, 1023, 258, 474
1457, 10327, 21.000000, 2.000000, 1017, 262, 490
1458, 10378, 21.000000, 2.000000, 1015, 260, 483
1459, 10430, 21.000000, 2.000000, 1011, 264, 483
1460, 10482, 21.000000, 2.000000, 1005, 264, 480
1461, 10534, 21.000000, 2.000000, 1002, 260, 477
1462, 10588, 21.000000, 2.000000, 1009, 263, 495
1463, 10640, 21.000000, 2.000000, 1006, 265, 477
1464, 10692, 21.000000, 2.000000, 1005, 266, 486
1465, 10743, 21.000000, 2.000000, 1053, 264, 479
1466, 10795, 21.000000, 2.000000, 1024, 272, 483
1467, 10847, 21.000000, 2.000000, 1015, 272, 484
1468, 10899, 21.000000, 2.000000, 1009, 272, 490
1469, 10950, 21.000000, 2.000000, 1005, 274, 499
1470, 11002, 21.000000, 2.000000, 1003, 273, 488
1471, 11054, 21.000000, 2.000000, 1026, 272, 486
1472, 11109, 21.000000, 2.000000, 1004, 274, 491
1473, 11160, 21.000000, 2.000000, 1025, 272, 491
1474, 11212, 21.000000, 2.000000, 1021, 274, 490
1475, 11264, 21.000000, 2.000000, 1016, 274, 490
1476, 11315, 21.000000, 2.000000, 1012, 272, 490
1477, 11367, 21.000000, 2.000000, 1003, 272, 488
1478, 11419, 21.000000, 2.000000, 1003, 274, 488
1479, 11471, 21.000000, 2.000000, 1001, 278, 505
1480, 11522, 21.000000, 2.000000, 1023, 281, 499
1481, 11574, 21.000000, 2.000000, 1013, 284, 506
1482, 11626, 21.000000, 2.000000, 1014, 288, 505
1483, 11680, 21.000000, 2.000000, 1029, 284, 512
1484, 11732, 21.000000, 2.000000, 1018, 285, 509
1485, 11784, 21.000000, 2.000000, 1014, 285, 509
1486, 11835, 21.000000, 2.000000, 1012, 288, 507
1487, 11887, 21.000000, 2.000000, 1002, 284, 512
1488, 11939, 21.000000, 2.000000, 984, 286, 528
1489, 11991, 21.000000, 2.000000, 1029, 288, 502
1490, 12042, 21.000000, 2.000000, 1019, 288, 510
1491, 12094, 21.000000, 2.000000, 1014, 286, 515
1492, 12146, 21.000000, 2.000000, 1038, 289, 525
