k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
989, 51518, 18.000000, 10.000000, 2856, 1322, 1174
990, 51570, 18.000000, 10.000000, 2851, 1326, 1192
991, 51623, 18.000000, 10.000000, 2861, 1328, 1174
992, 51676, 18.000000, 10.000000, 2855, 1330, 1185
993, 51729, 18.000000, 10.000000, 2860, 1331, 1189
994, 51781, 18.000000, 10.000000, 2860, 1334, 1200
995, 51834, 18.000000, 10.000000, 2853, 1341, 1213
996, 51890, 18.000000, 10.000000, 2852, 1349, 1209
997, 51943, 18.000000, 10.000000, 2863, 1339, 1204
998, 51995, 18.000000, 10.000000, 2856, 1345, 1206
999, 52048, 18.000000, 10.000000, 2845, 1344, 1210
1000, 52101, 18.000000, 10.000000, 2857, 1352, 1211
1001, 52155, 18.000000, 10.000000, 2867, 1357, 1232
1002, 52208, 18.000000, 10.000000, 2850, 1357, 1228
1003, 52261, 18.000000, 10.000000, 2858, 1356, 1229
1004, 52315, 18.000000, 10.000000, 2862, 1357, 1236
1005, 52368, 18.000000, 10.000000, 2864, 1356, 1226
1006, 52424, 18.000000, 10.000000, 2862, 1365, 1243
1007, 52477, 18.000000, 10.000000, 2870, 1366, 1252
1008, 52531, 18.000000, 10.000000, 2858, 1369, 1231
1009, 52584, 18.000000, 10.000000, 2859, 1369, 1243
1010, 52637, 18.000000, 10.000000, 2845, 1371, 1254
1011, 52691, 18.000000, 10.000000, 2854, 1374, 1273
1012, 52744, 18.000000, 10.000000, 2868, 1371, 1249
1013, 52797, 18.000000, 10.000000, 2847, 1377, 1256
1014, 52851, 18.000000, 10.000000, 2860, 1384, 1259
1015, 52907, 18.000000, 10.000000, 2851, 1383, 1280
1016, 52960, 18.000000, 10.000000, 2867, 1386, 1271
1017, 53013, 18.000000, 10.000000, 2847, 1387, 1274
1018, 53067, 18.000000, 10.000000, 2860, 1393, 1275
1019, 53120, 18.000000, 10.000000, 2843, 1391, 1288
1020, 53173, 18.000000, 10.000000, 2856, 1392, 1278
1021, 53227, 18.000000, 10.000000, 2863, 1397, 1294
1022, 53280, 18.000000, 10.000000, 2843, 1399, 1305
1023, 53333, 18.000000, 10.000000, 2857, 1402, 1295
1024, 53387, 18.000000, 10.000000, 2840, 1402, 1283
1025, 53443, 18.000000, 10.000000, 2857, 1410, 1202
1026, 53496, 18.000000, 10.000000, 2867, 1411, 1212
1027, 53549, 18.000000, 10.000000, 2846, 1410, 1207
1028, 53603, 18.000000, 10.000000, 2858, 1412, 1219
1029, 53656, 18.000000, 10.000000, 2869, 1418, 1219
1030, 53709, 18.000000, 10.000000, 2846, 1416, 1218
1031, 53763, 18.000000, 10.000000, 2854, 1422, 1237
1032, 53816, 18.000000, 10.000000, 2867, 1423, 1234
1033, 53869, 18.000000, 10.000000, 2860, 1423, 1237
1034, 53923, 18.000000, 10.000000, 2848, 1425, 1230
1035, 53979, 18.000000, 10.000000, 2867, 1429, 1249
1036, 54032, 18.000000, 10.000000, 2851, 1433, 1240
1037, 54085, 18.000000, 10.000000, 2859, 1433, 1247
1038, 54139, 18.000000, 10.000000, 2848, 1430, 1243
1039, 54192, 18.000000, 10.000000, 2852, 1439, 1262
1040, 54245, 18.000000, 10.000000, 2864, 1442, 1256
1041, 54299, 18.000000, 10.000000, 2874, 1448, 1262
1042, 54352, 18.000000, 10.000000, 2853, 1449, 1265
1043, 54405, 18.000000, 10.000000, 2858, 1446, 1270
1044, 54458, 18.000000, 10.000000, 2870, 1442, 1271
1045, 54515, 18.000000, 10.000000, 2861, 1453, 1274
1046, 54568, 18.000000, 10.000000, 2865, 1452, 1275
1047, 54621, 18.000000, 10.000000, 2848, 1459, 1280
1048, 54675, 18.000000, 10.000000, 2860, 1465, 1276
1049, 54728, 18.000000, 10.000000, 2872, 1463, 1308
1050, 54781, 18.000000, 10.000000, 2852, 1467, 1301
1051, 54834, 18.000000, 10.000000, 2858, 1461, 1295
1052, 54888, 18.000000, 10.000000, 2868, 1467, 1291
1053, 54941, 18.000000, 10.000000, 2856, 1473, 1308
1054, 54994, 18.000000, 10.000000, 2858, 1473, 1305
1055, 55051, 18.000000, 10.000000, 2848, 1479, 1319
1056, 55104, 18.000000, 10.000000, 2857, 1476, 1317
1057, 55157, 18.000000, 10.000000, 2846, 1477, 1317
1058, 55210, 18.000000, 10.000000, 2853, 1484, 1323
1059, 55264, 18.000000, 10.000000, 2864, 1486, 1334
1060, 55317, 18.000000, 10.000000, 2848, 1488, 1327
1061, 55370, 18.000000, 10.000000, 2855, 1489, 1339
1062, 55424, 18.000000, 10.000000, 2862, 1485, 1337
1063, 55477, 18.000000, 10.000000, 2852, 1487, 1341
1064, 55530, 18.000000, 10.000000, 2858, 1493, 1349
1065, 55587, 18.000000, 10.000000, 2848, 1494, 1347
1066, 55640, 18.000000, 10.000000, 2854, 1496, 1347
1067, 55693, 18.000000, 10.000000, 2845, 1505, 1363
1068, 55746, 18.000000, 10.000000, 2854, 1512, 1364
1069, 55800, 18.000000, 10.000000, 2858, 1507, 1360
1070, 55853, 18.000000, 10.000000, 2849, 1505, 1356
1071, 55906, 18.000000, 10.000000, 2856, 1511, 1371
1072, 55960, 18.000000, 10.000000, 2841, 1507, 1370
1073, 56013, 18.000000, 10.000000, 2855, 1518, 1385
1074, 56069, 18.000000, 10.000000, 2847, 1525, 1390
1075, 56122, 18.000000, 10.000000, 2855, 1527, 1394
1076, 56176, 18.000000, 10.000000, 2841, 1523, 1388
1077, 56229, 18.000000, 10.000000, 2850, 1524, 1390
1078, 56282, 18.000000, 10.000000, 2864, 1528, 1392
1079, 56336, 18.000000, 10.000000, 2839, 1532, 1409
1080, 56389, 18.000000, 10.000000, 2855, 1534, 1412
1081, 56442, 18.000000, 10.000000, 2852, 1532, 1390
1082, 56496, 18.000000, 10.000000, 2850, 1537, 1306
1083, 56549, 18.000000, 10.000000, 2858, 1541, 1316
1084, 56605, 18.000000, 10.000000, 2852, 1546, 1312
1085, 56658, 18.000000, 10.000000, 2854, 1547, 1325
1086, 56712, 18.000000, 10.000000, 2847, 1547, 1319
1087, 56765, 18.000000, 10.000000, 2856, 1551, 1333
1088, 56818, 18.000000, 10.000000, 2842, 1557, 1336
1089, 56872, 18.000000, 10.000000, 2856, 1554, 1329
1090, 56925, 18.000000, 10.000000, 2866, 1552, 1330
1091, 56978, 18.000000, 10.000000, 2850, 1559, 1354
1092, 57032, 18.000000, 10.000000, 2857, 1564, 1343
1093, 57085, 18.000000, 10.000000, 2857, 1564, 1354
1094, 57141, 18.000000, 10.000000, 2875, 1568, 1351
1095, 57194, 18.000000, 10.000000, 2841, 1572, 1359
1096, 57248, 18.000000, 10.000000, 2851, 1573, 1366
1097, 57301, 18.000000, 10.000000, 2866, 1574, 1370
1098, 57354, 18.000000, 10.000000, 2847, 1573, 1369
1099, 57408, 18.000000, 10.000000, 2856, 1575, 1373
1100, 57461, 18.000000, 10.000000, 2849, 1582, 1385
1101, 57514, 18.000000, 10.000000, 2850, 1584, 1374
1102, 57568, 18.000000, 10.000000, 2858, 1589, 1395
1103, 57621, 18.000000, 10.000000, 2847, 1590, 1397
1104, 57677, 18.000000, 10.000000, 2866, 1582, 1389
1105, 57730, 18.000000, 10.000000, 2842, 1587, 1388
1106, 57784, 18.000000, 10.000000, 2847, 1594, 1391
1107, 57837, 18.000000, 10.000000, 2865, 1603, 1407
1108, 57890, 18.000000, 10.000000, 2847, 1596, 1403
1109, 57944, 18.000000, 10.000000, 2858, 1601, 1399
1110, 57997, 18.000000, 10.000000, 2843, 1606, 1419
1111, 58050, 18.000000, 10.000000, 2850, 1599, 1417
1112, 58104, 18.000000, 10.000000, 2859, 1609, 1415
1113, 58157, 18.000000, 10.000000, 2848, 1613, 1436
1114, 58213, 18.000000, 10.000000, 2856, 1612, 1429
1115, 58266, 18.000000, 10.000000, 2849, 1618, 1426
1116, 58320, 18.000000, 10.000000, 2858, 1614, 1435
1117, 58373, 18.000000, 10.000000, 2862, 1618, 1424
1118, 58426, 18.000000, 10.000000, 2850, 1629, 1457
1119, 58480, 18.000000, 10.000000, 2862, 1627, 1454
1120, 58533, 18.000000, 10.000000, 2844, 1627, 1449
1121, 58586, 18.000000, 10.000000, 2849, 1625, 1446
1122, 58639, 18.000000, 10.000000, 2864, 1630, 1469
1123, 58693, 18.000000, 10.000000, 2844, 1629, 1467
1124, 58749, 18.000000, 10.000000, 2846, 1636, 1474
1125, 58802, 18.000000, 10.000000, 2846, 1640, 1462
1126, 58856, 18.000000, 10.000000, 2857, 1640, 1466
1127, 58909, 18.000000, 10.000000, 2853, 1635, 1466
1128, 58962, 18.000000, 10.000000, 2854, 1645, 1486
1129, 59015, 18.000000, 10.000000, 2863, 1646, 1494
1130, 59069, 18.000000, 10.000000, 2842, 1647, 1492
1131, 59122, 18.000000, 10.000000, 2852, 1647, 1492
1132, 59175, 18.000000, 10.000000, 2861, 1654, 1482
1133, 59229, 18.000000, 10.000000, 2864, 1656, 1494
1134, 59285, 18.000000, 10.000000, 2859, 1655, 1506
1135, 59338, 18.000000, 10.000000, 2864, 1657, 1496
1136, 59392, 18.000000, 10.000000, 2849, 1661, 1498
1137, 59445, 18.000000, 10.000000, 2859, 1666, 1407
1138, 59498, 18.000000, 10.000000, 2840, 1669, 1429
1139, 59551, 18.000000, 10.000000, 2856, 1670, 1419
1140, 59605, 18.000000, 10.000000, 2862, 1669, 1415
1141, 59658, 18.000000, 10.000000, 2847, 1671, 1428
1142, 59711, 18.000000, 10.000000, 2856, 1675, 1432
1143, 59767, 18.000000, 10.000000, 2852, 1681, 1430
1144, 59821, 18.000000, 10.000000, 2864, 1682, 1432
1145, 59874, 18.000000, 10.000000, 2842, 1686, 1441
1146, 59927, 18.000000, 10.000000, 2853, 1681, 1430
1147, 59981, 18.000000, 10.000000, 2846, 1683, 1444
1148, 60034, 18.000000, 10.000000, 2843, 1691, 1450
1149, 60087, 18.000000, 10.000000, 2859, 1695, 1459
1150, 60141, 18.000000, 10.000000, 2841, 1692, 1455
1151, 60194, 18.000000, 10.000000, 2858, 1697, 1454
1152, 60247, 18.000000, 10.000000, 2869, 1704, 1464
1153, 60303, 18.000000, 10.000000, 2855, 1698, 1464
1154, 60357, 18.000000, 10.000000, 2852, 1703, 1484
1155, 60410, 18.000000, 10.000000, 2848, 1707, 1469
1156, 60463, 18.000000, 10.000000, 2858, 1711, 1493
1157, 60517, 18.000000, 10.000000, 2841, 1717, 1488
1158, 60570, 18.000000, 10.000000, 2853, 1710, 1489
1159, 60623, 18.000000, 10.000000, 2854, 1713, 1480
1160, 60677, 18.000000, 10.000000, 2845, 1717, 1496
1161, 60730, 18.000000, 10.000000, 2856, 1722, 1494
1162, 60783, 18.000000, 10.000000, 2856, 1727, 1517
1163, 60839, 18.000000, 10.000000, 2860, 1727, 1517
1164, 60893, 18.000000, 10.000000, 2871, 1726, 1517
1165, 60946, 18.000000, 10.000000, 2848, 1737, 1509
1166, 60999, 18.000000, 10.000000, 2860, 1734, 1525
1167, 61053, 18.000000, 10.000000, 2847, 1735, 1529
1168, 61106, 18.000000, 10.000000, 2851, 1737, 1521
1169, 61159, 18.000000, 10.000000, 2864, 1742, 1542
1170, 61213, 18.000000, 10.000000, 2852, 1743, 1547
1171, 61266, 18.000000, 10.000000, 2854, 1745, 1533
1172, 61319, 18.000000, 10.000000, 2849, 1746, 1544
1173, 61375, 18.000000, 10.000000, 2863, 1747, 1548
1174, 61429, 18.000000, 10.000000, 2843, 1753, 1535
1175, 61482, 18.000000, 10.000000, 2847, 1754, 1555
1176, 61535, 18.000000, 10.000000, 2864, 1757, 1568
1177, 61589, 18.000000, 10.000000, 2848, 1760, 1560
1178, 61642, 18.000000, 10.000000, 2853, 1756, 1567
1179, 61695, 18.000000, 10.000000, 2865, 1758, 1577
1180, 61749, 18.000000, 10.000000, 2844, 1765, 1571
1181, 61802, 18.000000, 10.000000, 2856, 1760, 1575
1182, 61855, 18.000000, 10.000000, 2863, 1776, 1580
1183, 61911, 18.000000, 10.000000, 2860, 1768, 1579
1184, 61965, 18.000000, 10.000000, 2865, 1774, 1598
1185, 62018, 18.000000, 10.000000, 2846, 1772, 1592
1186, 62071, 18.000000, 10.000000, 2847, 1780, 1613
1187, 62125, 18.000000, 10.000000, 2862, 1780, 1604
1188, 62178, 18.000000, 10.000000, 2848, 1776, 1592
1189, 62231, 18.000000, 10.000000, 2860, 1781, 1608
1190, 62284, 18.000000, 10.000000, 2844, 1786, 1603
1191, 62338, 18.000000, 10.000000, 2854, 1793, 1552
1192, 62391, 18.000000, 10.000000, 2857, 1790, 1583
1193, 62447, 18.000000, 10.000000, 2851, 1799, 1526
1194, 62501, 18.000000, 10.000000, 2863, 1800, 1515
1195, 62554, 18.000000, 10.000000, 2846, 1802, 1527
1196, 62607, 18.000000, 10.000000, 2857, 1799, 1528
1197, 62660, 18.000000, 10.000000, 2864, 1804, 1531
1198, 62714, 18.000000, 10.000000, 2845, 1807, 1548
1199, 62767, 18.000000, 10.000000, 2864, 1818, 1538
1200, 62820, 18.000000, 10.000000, 2840, 1802, 1529
1201, 62874, 18.000000, 10.000000, 2856, 1810, 1537
1202, 62930, 18.000000, 10.000000, 2844, 1813, 1548
1203, 62983, 18.000000, 10.000000, 2854, 1813, 1549
1204, 63036, 18.000000, 10.000000, 2863, 1819, 1558
1205, 63090, 18.000000, 10.000000, 2848, 1827, 1566
1206, 63143, 18.000000, 10.000000, 2855, 1824, 1556
1207, 63196, 18.000000, 10.000000, 2838, 1821, 1564
1208, 63250, 18.000000, 10.000000, 2849, 1828, 1568
1209, 63303, 18.000000, 10.000000, 2860, 1833, 1574
1210, 63356, 18.000000, 10.000000, 2850, 1828, 1590
1211, 63410, 18.000000, 10.000000, 2849, 1834, 1582
1212, 63466, 18.000000, 10.000000, 2848, 1839, 1597
1213, 63519, 18.000000, 10.000000, 2848, 1833, 1582
1214, 63572, 18.000000, 10.000000, 2860, 1841, 1572
1215, 63626, 18.000000, 10.000000, 2850, 1841, 1595
1216, 63679, 18.000000, 10.000000, 2852, 1851, 1605
1217, 63732, 18.000000, 10.000000, 2862, 1853, 1612
1218, 63786, 18.000000, 10.000000, 2843, 1853, 1612
1219, 63839, 18.000000, 10.000000, 2856, 1847, 1617
1220, 63892, 18.000000, 10.000000, 2843, 1860, 1615
1221, 63946, 18.000000, 10.000000, 2850, 1858, 1609
1222, 64002, 18.000000, 10.000000, 2845, 1860, 1631
1223, 64055, 18.000000, 10.000000, 2847, 1863, 1641
1224, 64108, 18.000000, 10.000000, 2834, 1868, 1636
1225, 64162, 18.000000, 10.000000, 2846, 1865, 1635
1226, 64215, 18.000000, 10.000000, 2855, 1869, 1649
1227, 64268, 18.000000, 10.000000, 2843, 1871, 1658
1228, 64322, 18.000000, 10.000000, 2852, 1873, 1637
1229, 64375, 18.000000, 10.000000, 2844, 1881, 1661
1230, 64428, 18.000000, 10.000000, 2848, 1881, 1655
1231, 64482, 18.000000, 10.000000, 2858, 1883, 1670
1232, 64538, 18.000000, 10.000000, 2850, 1892, 1675
1233, 64591, 18.000000, 10.000000, 2837, 1889, 1673
1234, 64644, 18.000000, 10.000000, 2851, 1887, 1675
1235, 64698, 18.000000, 10.000000, 2857, 1891, 1677
1236, 64751, 18.000000, 10.000000, 2840, 1892, 1684
1237, 64804, 18.000000, 10.000000, 2856, 1898, 1683
1238, 64858, 18.000000, 10.000000, 2837, 1900, 1695
1239, 64911, 18.000000, 10.000000, 2843, 1896, 1684
1240, 64964, 18.000000, 10.000000, 2866, 1903, 1709
1241, 65017, 18.000000, 10.000000, 2841, 1906, 1702
1242, 65074, 18.000000, 10.000000, 2866, 1910, 1722
1243, 65127, 18.000000, 10.000000, 2845, 1913, 1716
1244, 65180, 18.000000, 10.000000, 2857, 1911, 1722
1245, 65234, 18.000000, 10.000000, 2844, 1905, 1710
1246, 65287, 18.000000, 10.000000, 2854, 1916, 1710
1247, 65340, 18.000000, 10.000000, 2837, 1921, 1658
1248, 65393, 18.000000, 10.000000, 2844, 1923, 1643
1249, 65447, 18.000000, 10.000000, 2844, 1919, 1690
1250, 65500, 18.000000, 10.000000, 2837, 1930, 1628
1251, 17, 18.000000, 10.000000, 2838, 1930, 1627
1252, 71, 18.000000, 10.000000, 2848, 1927, 1643
1253, 123, 18.000000, 10.000000, 2840, 1931, 1632
1254, 175, 18.000000, 10.000000, 2840, 1934, 1650
1255, 228, 18.000000, 10.000000, 2842, 1938, 1639
1256, 280, 18.000000, 10.000000, 2856, 1941, 1660
1257, 332, 18.000000, 10.000000, 2852, 1939, 1654
1258, 385, 18.000000, 10.000000, 2849, 1943, 1667
1259, 437, 18.000000, 10.000000, 2854, 1948, 1664
1260, 489, 18.000000, 10.000000, 2854, 1947, 1665
1261, 541, 18.000000, 10.000000, 2848, 1948, 1669
1262, 596, 18.000000, 10.000000, 2839, 1951, 1680
1263, 649, 18.000000, 10.000000, 2838, 1955, 1672
1264, 701, 18.000000, 10.000000, 2842, 1955, 1677
1265, 753, 18.000000, 10.000000, 2849, 1959, 1693
1266, 805, 18.000000, 10.000000, 2851, 1959, 1697
1267, 858, 18.000000, 10.000000, 2853, 1956, 1686
1268, 910, 18.000000, 10.000000, 2853, 1965, 1697
1269, 962, 18.000000, 10.000000, 2852, 1961, 1687
1270, 1015, 18.000000, 10.000000, 2847, 1973, 1706
1271, 1067, 18.000000, 10.000000, 2856, 1972, 1698
1272, 1123, 18.000000, 10.000000, 2852, 1973, 1719
1273, 1176, 18.000000, 10.000000, 2846, 1976, 1705
1274, 1229, 18.000000, 10.000000, 2848, 1977, 1709
1275, 1281, 18.000000, 10.000000, 2833, 1979, 1722
1276, 1334, 18.000000, 10.000000, 2855, 1986, 1727
1277, 1387, 18.000000, 10.000000, 2850, 1990, 1735
1278, 1440, 18.000000, 10.000000, 2839, 1991, 1744
1279, 1493, 18.000000, 10.000000, 2842, 1992, 1731
1280, 1545, 18.000000, 10.000000, 2835, 1993, 1738
1281, 1598, 18.000000, 10.000000, 2853, 1991, 1753
1282, 1654, 18.000000, 10.000000, 2852, 1999, 1761
1283, 1707, 18.000000, 10.000000, 2862, 2002, 1745
1284, 1759, 18.000000, 10.000000, 2842, 2000, 1748
1285, 1812, 18.000000, 10.000000, 2840, 2004, 1750
1286, 1865, 18.000000, 10.000000, 2856, 2000, 1754
1287, 1918, 18.000000, 10.000000, 2854, 2007, 1772
1288, 1971, 18.000000, 10.000000, 2844, 2014, 1782
1289, 2023, 18.000000, 10.000000, 2837, 2013, 1776
1290, 2076, 18.000000, 10.000000, 2847, 2014, 1790
1291, 2129, 18.000000, 10.000000, 2852, 2018, 1776
1292, 2185, 18.000000, 10.000000, 2852, 2019, 1781
1293, 2237, 18.000000, 10.000000, 2843, 2021, 1803
1294, 2290, 18.000000, 10.000000, 2840, 2023, 1802
1295, 2343, 18.000000, 10.000000, 2851, 2028, 1800
1296, 2396, 18.000000, 10.000000, 2853, 2031, 1814
1297, 2448, 18.000000, 10.000000, 2846, 2033, 1804
1298, 2501, 18.000000, 10.000000, 2833, 2034, 1822
1299, 2554, 18.000000, 10.000000, 2856, 2034, 1812
1300, 2607, 18.000000, 10.000000, 2852, 2032, 1807
1301, 2660, 18.000000, 10.000000, 2843, 2042, 1823
1302, 2715, 18.000000, 10.000000, 2847, 2045, 1831
1303, 2768, 18.000000, 10.000000, 2840, 2047, 1825
1304, 2821, 18.000000, 10.000000, 2834, 2052, 1742
1305, 2874, 18.000000, 10.000000, 2860, 2047, 1799
1306, 2926, 18.000000, 10.000000, 2850, 2055, 1737
1307, 2979, 18.000000, 10.000000, 2844, 2058, 1736
1308, 3032, 18.000000, 10.000000, 2849, 2062, 1748
1309, 3085, 18.000000, 10.000000, 2840, 2063, 1755
1310, 3138, 18.000000, 10.000000, 2832, 2059, 1748
1311, 3190, 18.000000, 10.000000, 2853, 2063, 1756
1312, 3246, 18.000000, 10.000000, 2856, 2070, 1765
1313, 3299, 18.000000, 10.000000, 2847, 2069, 1760
1314, 3352, 18.000000, 10.000000, 2840, 2073, 1755
1315, 3404, 18.000000, 10.000000, 2836, 2077, 1780
1316, 3457, 18.000000, 10.000000, 2846, 2078, 1779
1317, 3510, 18.000000, 10.000000, 2852, 2080, 1769
1318, 3563, 18.000000, 10.000000, 2847, 2078, 1783
1319, 3615, 18.000000, 10.000000, 2843, 2088, 1778
1320, 3668, 18.000000, 10.000000, 2837, 2083, 1784
1321, 3721, 18.000000, 10.000000, 2832, 2087, 1808
1322, 3777, 18.000000, 10.000000, 2835, 2089, 1792
1323, 3829, 18.000000, 10.000000, 2868, 2093, 1798
1324, 3882, 18.000000, 10.000000, 2849, 2097, 1801
1325, 3935, 18.000000, 10.000000, 2836, 2098, 1810
1326, 3988, 18.000000, 10.000000, 2842, 2099, 1809
1327, 4041, 18.000000, 10.000000, 2848, 2100, 1819
1328, 4093, 18.000000, 10.000000, 2849, 2099, 1812
1329, 4146, 18.000000, 10.000000, 2841, 2106, 1823
1330, 4199, 18.000000, 10.000000, 2836, 2105, 1820
1331, 4252, 18.000000, 10.000000, 2846, 2113, 1827
1332, 4307, 18.000000, 10.000000, 2856, 2117, 1841
1333, 4360, 18.000000, 10.000000, 2855, 2118, 1849
1334, 4413, 18.000000, 10.000000, 2844, 2119, 1846
1335, 4466, 18.000000, 10.000000, 2835, 2121, 1846
1336, 4519, 18.000000, 10.000000, 2859, 2130, 1854
1337, 4571, 18.000000, 10.000000, 2851, 2125, 1858
1338, 4624, 18.000000, 10.000000, 2848, 2123, 1856
1339, 4677, 18.000000, 10.000000, 2839, 2130, 1861
1340, 4730, 18.000000, 10.000000, 2845, 2130, 1868
1341, 4783, 18.000000, 10.000000, 2850, 2133, 1872
1342, 4838, 18.000000, 10.000000, 2854, 2136, 1868
1343, 4891, 18.000000, 10.000000, 2845, 2138, 1869
1344, 4944, 18.000000, 10.000000, 2842, 2140, 1883
1345, 4996, 18.000000, 10.000000, 2833, 2138, 1886
1346, 5049, 18.000000, 10.000000, 2827, 2141, 1887
1347, 5102, 18.000000, 10.000000, 2849, 2145, 1884
1348, 5155, 18.000000, 10.000000, 2856, 2148, 1898
1349, 5208, 18.000000, 10.000000, 2840, 2152, 1907
1350, 5260, 18.000000, 10.000000, 2834, 2156, 1908
1351, 5313, 18.000000, 10.000000, 2834, 2154, 1899
1352, 5369, 18.000000, 10.000000, 2834, 2162, 1913
1353, 5422, 18.000000, 10.000000, 2855, 2159, 1919
1354, 5474, 18.000000, 10.000000, 2849, 2163, 1916
1355, 5527, 18.000000, 10.000000, 2838, 2162, 1911
1356, 5580, 18.000000, 10.000000, 2838, 2170, 1923
1357, 5633, 18.000000, 10.000000, 2832, 2163, 1924
1358, 5686, 18.000000, 10.000000, 2830, 2171, 1929
1359, 5738, 18.000000, 10.000000, 2852, 2170, 1892
1360, 5791, 18.000000, 10.000000, 2845, 2177, 1820
1361, 5844, 18.000000, 10.000000, 2842, 2180, 1830
1362, 5897, 18.000000, 10.000000, 2830, 2180, 1835
1363, 5952, 18.000000, 10.000000, 2842, 2186, 1840
1364, 6005, 18.000000, 10.000000, 2833, 2183, 1857
1365, 6058, 18.000000, 10.000000, 2837, 2190, 1855
1366, 6111, 18.000000, 10.000000, 2827, 2188, 1847
1367, 6163, 18.000000, 10.000000, 2835, 2191, 1862
1368, 6216, 18.000000, 10.000000, 2852, 2203, 1877
1369, 6269, 18.000000, 10.000000, 2839, 2198, 1871
1370, 6322, 18.000000, 10.000000, 2833, 2197, 1868
1371, 6375, 18.000000, 10.000000, 2833, 2201, 1872
1372, 6427, 18.000000, 10.000000, 2835, 2201, 1868
1373, 6483, 18.000000, 10.000000, 2835, 2206, 1889
1374, 6536, 18.000000, 10.000000, 2856, 2208, 1883
1375, 6589, 18.000000, 10.000000, 2847, 2211, 1895
1376, 6641, 18.000000, 10.000000, 2841, 2210, 1887
1377, 6694, 18.000000, 10.000000, 2837, 2218, 1902
1378, 6747, 18.000000, 10.000000, 2834, 2218, 1896
1379, 6800, 18.000000, 10.000000, 2826, 2216, 1915
1380, 6852, 18.000000, 10.000000, 2845, 2223, 1916
1381, 6905, 18.000000, 10.000000, 2849, 2223, 1914
1382, 6958, 18.000000, 10.000000, 2845, 2225, 1918
1383, 7014, 18.000000, 10.000000, 2841, 2228, 1924
1384, 7066, 18.000000, 10.000000, 2862, 2230, 1922
1385, 7119, 18.000000, 10.000000, 2837, 2233, 1922
1386, 7172, 18.000000, 10.000000, 2831, 2234, 1923
1387, 7225, 18.000000, 10.000000, 2849, 2234, 1926
1388, 7278, 18.000000, 10.000000, 2855, 2235, 1933
1389, 7330, 18.000000, 10.000000, 2846, 2238, 1932
1390, 7383, 18.000000, 10.000000, 2845, 2248, 1942
1391, 7436, 18.000000, 10.000000, 2832, 2244, 1945
1392, 7489, 18.000000, 10.000000, 2851, 2252, 1954
1393, 7544, 18.000000, 10.000000, 2856, 2253, 1962
1394, 7597, 18.000000, 10.000000, 2849, 2257, 1962
1395, 7650, 18.000000, 10.000000, 2846, 2254, 1969
1396, 7703, 18.000000, 10.000000, 2833, 2262, 1976
1397, 7756, 18.000000, 10.000000, 2856, 2266, 1975
1398, 7808, 18.000000, 10.000000, 2848, 2264, 1971
1399, 7861, 18.000000, 10.000000, 2844, 2259, 1972
1400, 7914, 18.000000, 10.000000, 2840, 2221, 1958
1401, 7967, 18.000000, 10.000000, 2837, 2267, 1978
1402, 8019, 18.000000, 10.000000, 2855, 2272, 1989
1403, 8075, 18.000000, 10.000000, 2851, 2275, 1996
1404, 8128, 18.000000, 10.000000, 2859, 2276, 1999
1405, 8181, 18.000000, 10.000000, 2848, 2279, 2011
1406, 8233, 18.000000, 10.000000, 2833, 2280, 2003
1407, 8286, 18.000000, 10.000000, 2828, 2279, 2019
1408, 8339, 18.000000, 10.000000, 2852, 2284, 2015
1409, 8392, 18.000000, 10.000000, 2849, 2285, 2020
1410, 8445, 18.000000, 10.000000, 2848, 2289, 2017
1411, 8497, 18.000000, 10.000000, 2844, 2298, 2025
1412, 8550, 18.000000, 10.000000, 2843, 2304, 1966
1413, 8606, 18.000000, 10.000000, 2832, 2296, 2024
1414, 8659, 18.000000, 10.000000, 2849, 2301, 2035
1415, 8711, 18.000000, 10.000000, 2846, 2301, 2049
1416, 8764, 18.000000, 10.000000, 2840, 2305, 1945
1417, 8817, 18.000000, 10.000000, 2842, 2310, 1964
1418, 8870, 18.000000, 10.000000, 2856, 2309, 1943
1419, 8923, 18.000000, 10.000000, 2850, 2312, 1932
1420, 8975, 18.000000, 10.000000, 2841, 2314, 1953
1421, 9028, 18.000000, 10.000000, 2837, 2312, 1942
1422, 9081, 18.000000, 10.000000, 2842, 2317, 1958
1423, 9136, 18.000000, 10.000000, 2830, 2322, 1953
1424, 9189, 18.000000, 10.000000, 2863, 2318, 1962
1425, 9242, 18.000000, 10.000000, 2845, 2323, 1965
1426, 9295, 18.000000, 10.000000, 2835, 2327, 1976
1427, 9348, 18.000000, 10.000000, 2850, 2329, 1963
1428, 9400, 18.000000, 10.000000, 2853, 2331, 1978
1429, 9453, 18.000000, 10.000000, 2846, 2341, 1988
1430, 9506, 18.000000, 10.000000, 2836, 2334, 1986
1431, 9559, 18.000000, 10.000000, 2839, 2340, 1996
1432, 9612, 18.000000, 10.000000, 2849, 2344, 1992
1433, 9667, 18.000000, 10.000000, 2846, 2338, 1986
1434, 9720, 18.000000, 10.000000, 2846, 2343, 2012
1435, 9773, 18.000000, 10.000000, 2835, 2349, 2013
1436, 9826, 18.000000, 10.000000, 2848, 2345, 1998
1437, 9878, 18.000000, 10.000000, 2853, 2357, 2022
1438, 9931, 18.000000, 10.000000, 2849, 2354, 2011
1439, 9984, 18.000000, 10.000000, 2839, 2353, 2014
