k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
989, 51523, 22.000000, 10.000000, 2836, 1302, 1148
990, 51576, 22.000000, 10.000000, 2830, 1303, 1154
991, 51629, 22.000000, 10.000000, 2817, 1299, 1149
992, 51681, 22.000000, 10.000000, 2815, 1302, 1152
993, 51734, 22.000000, 10.000000, 2820, 1303, 1156
994, 51787, 22.000000, 10.000000, 2824, 1306, 1143
995, 51840, 22.000000, 10.000000, 2836, 1308, 1153
996, 51895, 22.000000, 10.000000, 2840, 1314, 1169
997, 51948, 22.000000, 10.000000, 2812, 1320, 1163
998, 52001, 22.000000, 10.000000, 2817, 1322, 1173
999, 52054, 22.000000, 10.000000, 2815, 1324, 1177
1000, 52107, 22.000000, 10.000000, 2818, 1323, 1177
1001, 52160, 22.000000, 10.000000, 2813, 1326, 1185
1002, 52214, 22.000000, 10.000000, 2812, 1320, 1173
1003, 52267, 22.000000, 10.000000, 2828, 1332, 1189
1004, 52320, 22.000000, 10.000000, 2827, 1333, 1197
1005, 52374, 22.000000, 10.000000, 2824, 1330, 1191
1006, 52430, 22.000000, 10.000000, 2827, 1341, 1200
1007, 52483, 22.000000, 10.000000, 2821, 1343, 1219
1008, 52536, 22.000000, 10.000000, 2815, 1344, 1202
1009, 52590, 22.000000, 10.000000, 2820, 1346, 1207
1010, 52643, 22.000000, 10.000000, 2842, 1348, 1212
1011, 52696, 22.000000, 10.000000, 2836, 1341, 1215
1012, 52750, 22.000000, 10.000000, 2824, 1348, 1221
1013, 52803, 22.000000, 10.000000, 2823, 1354, 1222
1014, 52856, 22.000000, 10.000000, 2811, 1359, 1241
1015, 52910, 22.000000, 10.000000, 2814, 1360, 1227
1016, 52966, 22.000000, 10.000000, 2821, 1361, 1230
1017, 53019, 22.000000, 10.000000, 2816, 1361, 1226
1018, 53072, 22.000000, 10.000000, 2818, 1364, 1245
1019, 53126, 22.000000, 10.000000, 2783, 1366, 1252
1020, 53179, 22.000000, 10.000000, 2835, 1369, 1241
1021, 53232, 22.000000, 10.000000, 2827, 1373, 1256
1022, 53286, 22.000000, 10.000000, 2822, 1372, 1245
1023, 53339, 22.000000, 10.000000, 2813, 1373, 1257
1024, 53392, 22.000000, 10.000000, 2832, 1377, 1264
1025, 53446, 22.000000, 10.000000, 2832, 1382, 1274
1026, 53502, 22.000000, 10.000000, 2809, 1384, 1263
1027, 53555, 22.000000, 10.000000, 2823, 1387, 1274
1028, 53608, 22.000000, 10.000000, 2832, 1385, 1267
1029, 53662, 22.000000, 10.000000, 2832, 1390, 1285
1030, 53715, 22.000000, 10.000000, 2819, 1392, 1284
1031, 53768, 22.000000, 10.000000, 2821, 1394, 1281
1032, 53822, 22.000000, 10.000000, 2816, 1393, 1285
1033, 53875, 22.000000, 10.000000, 2832, 1410, 1236
1034, 53928, 22.000000, 10.000000, 2830, 1404, 1296
1035, 53981, 22.000000, 10.000000, 2825, 1405, 1281
1036, 54038, 22.000000, 10.000000, 2827, 1407, 1323
1037, 54091, 22.000000, 10.000000, 2832, 1405, 1303
1038, 54144, 22.000000, 10.000000, 2827, 1411, 1214
1039, 54198, 22.000000, 10.000000, 2806, 1422, 1222
1040, 54251, 22.000000, 10.000000, 2843, 1422, 1248
1041, 54304, 22.000000, 10.000000, 2829, 1414, 1231
1042, 54358, 22.000000, 10.000000, 2825, 1418, 1224
1043, 54411, 22.000000, 10.000000, 2815, 1419, 1220
1044, 54464, 22.000000, 10.000000, 2818, 1420, 1227
1045, 54520, 22.000000, 10.000000, 2819, 1423, 1236
1046, 54574, 22.000000, 10.000000, 2835, 1431, 1254
1047, 54627, 22.000000, 10.000000, 2836, 1429, 1246
1048, 54680, 22.000000, 10.000000, 2828, 1431, 1242
1049, 54734, 22.000000, 10.000000, 2823, 1435, 1249
1050, 54787, 22.000000, 10.000000, 2817, 1437, 1257
1051, 54840, 22.000000, 10.000000, 2814, 1442, 1251
1052, 54894, 22.000000, 10.000000, 2819, 1443, 1266
1053, 54947, 22.000000, 10.000000, 2831, 1447, 1272
1054, 55000, 22.000000, 10.000000, 2832, 1448, 1268
1055, 55056, 22.000000, 10.000000, 2825, 1450, 1269
1056, 55110, 22.000000, 10.000000, 2830, 1450, 1275
1057, 55163, 22.000000, 10.000000, 2823, 1456, 1278
1058, 55216, 22.000000, 10.000000, 2815, 1460, 1284
1059, 55270, 22.000000, 10.000000, 2814, 1457, 1276
1060, 55323, 22.000000, 10.000000, 2838, 1455, 1290
1061, 55376, 22.000000, 10.000000, 2830, 1465, 1285
1062, 55429, 22.000000, 10.000000, 2824, 1462, 1297
1063, 55483, 22.000000, 10.000000, 2818, 1471, 1311
1064, 55536, 22.000000, 10.000000, 2816, 1471, 1307
1065, 55592, 22.000000, 10.000000, 2820, 1477, 1311
1066, 55646, 22.000000, 10.000000, 2811, 1475, 1308
1067, 55699, 22.000000, 10.000000, 2813, 1430, 1280
1068, 55752, 22.000000, 10.000000, 2836, 1480, 1313
1069, 55806, 22.000000, 10.000000, 2836, 1484, 1322
1070, 55859, 22.000000, 10.000000, 2829, 1486, 1322
1071, 55912, 22.000000, 10.000000, 2825, 1484, 1326
1072, 55965, 22.000000, 10.000000, 2820, 1492, 1332
1073, 56019, 22.000000, 10.000000, 2815, 1490, 1332
1074, 56072, 22.000000, 10.000000, 2819, 1494, 1350
1075, 56128, 22.000000, 10.000000, 2816, 1497, 1345
1076, 56182, 22.000000, 10.000000, 2813, 1503, 1360
1077, 56235, 22.000000, 10.000000, 2811, 1500, 1351
1078, 56288, 22.000000, 10.000000, 2809, 1502, 1359
1079, 56341, 22.000000, 10.000000, 2809, 1500, 1355
1080, 56395, 22.000000, 10.000000, 2819, 1507, 1361
1081, 56448, 22.000000, 10.000000, 2828, 1512, 1362
1082, 56501, 22.000000, 10.000000, 2823, 1516, 1376
1083, 56555, 22.000000, 10.000000, 2819, 1516, 1382
1084, 56608, 22.000000, 10.000000, 2824, 1519, 1393
1085, 56664, 22.000000, 10.000000, 2815, 1523, 1385
1086, 56718, 22.000000, 10.000000, 2812, 1525, 1375
1087, 56771, 22.000000, 10.000000, 2814, 1526, 1406
1088, 56824, 22.000000, 10.000000, 2839, 1528, 1385
1089, 56877, 22.000000, 10.000000, 2829, 1527, 1404
1090, 56931, 22.000000, 10.000000, 2826, 1533, 1380
1091, 56984, 22.000000, 10.000000, 2825, 1535, 1381
1092, 57037, 22.000000, 10.000000, 2815, 1544, 1306
1093, 57091, 22.000000, 10.000000, 2818, 1535, 1401
1094, 57144, 22.000000, 10.000000, 2813, 1537, 1316
1095, 57200, 22.000000, 10.000000, 2817, 1549, 1322
1096, 57254, 22.000000, 10.000000, 2819, 1543, 1325
1097, 57307, 22.000000, 10.000000, 2839, 1548, 1325
1098, 57360, 22.000000, 10.000000, 2827, 1549, 1324
1099, 57413, 22.000000, 10.000000, 2825, 1550, 1336
1100, 57467, 22.000000, 10.000000, 2822, 1556, 1332
1101, 57520, 22.000000, 10.000000, 2814, 1559, 1344
1102, 57573, 22.000000, 10.000000, 2820, 1561, 1334
1103, 57627, 22.000000, 10.000000, 2833, 1564, 1343
1104, 57680, 22.000000, 10.000000, 2830, 1561, 1339
1105, 57736, 22.000000, 10.000000, 2836, 1566, 1358
1106, 57789, 22.000000, 10.000000, 2829, 1565, 1357
1107, 57843, 22.000000, 10.000000, 2823, 1568, 1349
1108, 57896, 22.000000, 10.000000, 2824, 1570, 1355
1109, 57949, 22.000000, 10.000000, 2820, 1578, 1361
1110, 58003, 22.000000, 10.000000, 2824, 1580, 1373
1111, 58056, 22.000000, 10.000000, 2813, 1579, 1371
1112, 58109, 22.000000, 10.000000, 2815, 1583, 1386
1113, 58163, 22.000000, 10.000000, 2829, 1580, 1382
1114, 58219, 22.000000, 10.000000, 2815, 1579, 1376
1115, 58272, 22.000000, 10.000000, 2832, 1587, 1379
1116, 58325, 22.000000, 10.000000, 2836, 1586, 1386
1117, 58379, 22.000000, 10.000000, 2824, 1592, 1386
1118, 58432, 22.000000, 10.000000, 2821, 1592, 1400
1119, 58485, 22.000000, 10.000000, 2813, 1600, 1412
1120, 58539, 22.000000, 10.000000, 2816, 1595, 1397
1121, 58592, 22.000000, 10.000000, 2834, 1604, 1409
1122, 58645, 22.000000, 10.000000, 2828, 1603, 1403
1123, 58699, 22.000000, 10.000000, 2823, 1599, 1416
1124, 58755, 22.000000, 10.000000, 2831, 1614, 1430
1125, 58808, 22.000000, 10.000000, 2820, 1612, 1439
1126, 58861, 22.000000, 10.000000, 2817, 1615, 1442
1127, 58915, 22.000000, 10.000000, 2812, 1611, 1438
1128, 58968, 22.000000, 10.000000, 2835, 1620, 1438
1129, 59021, 22.000000, 10.000000, 2832, 1622, 1453
1130, 59075, 22.000000, 10.000000, 2832, 1621, 1446
1131, 59128, 22.000000, 10.000000, 2820, 1625, 1441
1132, 59181, 22.000000, 10.000000, 2815, 1625, 1442
1133, 59235, 22.000000, 10.000000, 2811, 1630, 1459
1134, 59291, 22.000000, 10.000000, 2815, 1634, 1452
1135, 59344, 22.000000, 10.000000, 2812, 1633, 1460
1136, 59397, 22.000000, 10.000000, 2823, 1632, 1456
1137, 59451, 22.000000, 10.000000, 2829, 1640, 1464
1138, 59504, 22.000000, 10.000000, 2826, 1642, 1470
1139, 59557, 22.000000, 10.000000, 2818, 1646, 1487
1140, 59611, 22.000000, 10.000000, 2819, 1645, 1480
1141, 59664, 22.000000, 10.000000, 2812, 1643, 1473
1142, 59717, 22.000000, 10.000000, 2801, 1647, 1494
1143, 59771, 22.000000, 10.000000, 2829, 1653, 1502
1144, 59827, 22.000000, 10.000000, 2809, 1652, 1493
1145, 59880, 22.000000, 10.000000, 2812, 1658, 1492
1146, 59933, 22.000000, 10.000000, 2829, 1654, 1503
1147, 59987, 22.000000, 10.000000, 2824, 1660, 1515
1148, 60040, 22.000000, 10.000000, 2823, 1663, 1486
1149, 60093, 22.000000, 10.000000, 2824, 1667, 1413
1150, 60147, 22.000000, 10.000000, 2818, 1671, 1413
1151, 60200, 22.000000, 10.000000, 2817, 1671, 1426
1152, 60253, 22.000000, 10.000000, 2816, 1670, 1435
1153, 60307, 22.000000, 10.000000, 2813, 1674, 1421
1154, 60363, 22.000000, 10.000000, 2821, 1674, 1430
1155, 60416, 22.000000, 10.000000, 2815, 1676, 1426
1156, 60469, 22.000000, 10.000000, 2815, 1683, 1434
1157, 60523, 22.000000, 10.000000, 2811, 1682, 1437
1158, 60576, 22.000000, 10.000000, 2811, 1683, 1439
1159, 60629, 22.000000, 10.000000, 2809, 1688, 1436
1160, 60683, 22.000000, 10.000000, 2809, 1691, 1445
1161, 60736, 22.000000, 10.000000, 2811, 1692, 1450
1162, 60789, 22.000000, 10.000000, 2808, 1687, 1457
1163, 60843, 22.000000, 10.000000, 2813, 1711, 1477
1164, 60899, 22.000000, 10.000000, 2796, 1694, 1463
1165, 60952, 22.000000, 10.000000, 2797, 1697, 1456
1166, 61005, 22.000000, 10.000000, 2794, 1701, 1473
1167, 61059, 22.000000, 10.000000, 2797, 1705, 1462
1168, 61112, 22.000000, 10.000000, 2800, 1706, 1474
1169, 61165, 22.000000, 10.000000, 2797, 1706, 1476
1170, 61219, 22.000000, 10.000000, 2814, 1712, 1478
1171, 61272, 22.000000, 10.000000, 2809, 1709, 1490
1172, 61325, 22.000000, 10.000000, 2807, 1714, 1485
1173, 61381, 22.000000, 10.000000, 2821, 1719, 1502
1174, 61435, 22.000000, 10.000000, 2803, 1721, 1492
1175, 61488, 22.000000, 10.000000, 2803, 1725, 1509
1176, 61541, 22.000000, 10.000000, 2803, 1727, 1527
1177, 61595, 22.000000, 10.000000, 2804, 1727, 1519
1178, 61648, 22.000000, 10.000000, 2802, 1729, 1516
1179, 61701, 22.000000, 10.000000, 2804, 1727, 1521
1180, 61755, 22.000000, 10.000000, 2800, 1731, 1518
1181, 61808, 22.000000, 10.000000, 2800, 1737, 1519
1182, 61861, 22.000000, 10.000000, 2823, 1738, 1523
1183, 61917, 22.000000, 10.000000, 2813, 1742, 1552
1184, 61971, 22.000000, 10.000000, 2809, 1743, 1545
1185, 62024, 22.000000, 10.000000, 2804, 1747, 1543
1186, 62077, 22.000000, 10.000000, 2810, 1758, 1561
1187, 62131, 22.000000, 10.000000, 2808, 1745, 1539
1188, 62184, 22.000000, 10.000000, 2821, 1749, 1552
1189, 62237, 22.000000, 10.000000, 2824, 1756, 1553
1190, 62291, 22.000000, 10.000000, 2826, 1757, 1566
1191, 62344, 22.000000, 10.000000, 2819, 1761, 1559
1192, 62397, 22.000000, 10.000000, 2815, 1762, 1564
1193, 62453, 22.000000, 10.000000, 2799, 1767, 1588
1194, 62507, 22.000000, 10.000000, 2824, 1770, 1567
1195, 62560, 22.000000, 10.000000, 2823, 1764, 1575
1196, 62613, 22.000000, 10.000000, 2820, 1771, 1580
1197, 62667, 22.000000, 10.000000, 2818, 1769, 1591
1198, 62720, 22.000000, 10.000000, 2815, 1775, 1588
1199, 62773, 22.000000, 10.000000, 2812, 1778, 1593
1200, 62827, 22.000000, 10.000000, 2806, 1782, 1605
1201, 62880, 22.000000, 10.000000, 2818, 1784, 1593
1202, 62933, 22.000000, 10.000000, 2832, 1785, 1607
1203, 62989, 22.000000, 10.000000, 2807, 1787, 1602
1204, 63043, 22.000000, 10.000000, 2830, 1786, 1599
1205, 63096, 22.000000, 10.000000, 2830, 1783, 1595
1206, 63149, 22.000000, 10.000000, 2824, 1791, 1609
1207, 63203, 22.000000, 10.000000, 2824, 1795, 1519
1208, 63256, 22.000000, 10.000000, 2819, 1802, 1522
1209, 63309, 22.000000, 10.000000, 2816, 1804, 1530
1210, 63363, 22.000000, 10.000000, 2813, 1801, 1519
1211, 63416, 22.000000, 10.000000, 2813, 1805, 1538
1212, 63469, 22.000000, 10.000000, 2809, 1808, 1541
1213, 63525, 22.000000, 10.000000, 2815, 1811, 1536
1214, 63579, 22.000000, 10.000000, 2823, 1816, 1551
1215, 63632, 22.000000, 10.000000, 2819, 1818, 1544
1216, 63685, 22.000000, 10.000000, 2807, 1815, 1556
1217, 63739, 22.000000, 10.000000, 2805, 1817, 1554
1218, 63792, 22.000000, 10.000000, 2806, 1817, 1552
1219, 63845, 22.000000, 10.000000, 2824, 1828, 1569
1220, 63898, 22.000000, 10.000000, 2825, 1825, 1564
1221, 63952, 22.000000, 10.000000, 2824, 1827, 1573
1222, 64005, 22.000000, 10.000000, 2821, 1836, 1579
1223, 64061, 22.000000, 10.000000, 2825, 1841, 1580
1224, 64115, 22.000000, 10.000000, 2826, 1837, 1591
1225, 64168, 22.000000, 10.000000, 2820, 1840, 1587
1226, 64221, 22.000000, 10.000000, 2815, 1845, 1599
1227, 64275, 22.000000, 10.000000, 2811, 1844, 1605
1228, 64328, 22.000000, 10.000000, 2814, 1846, 1605
1229, 64381, 22.000000, 10.000000, 2805, 1848, 1595
1230, 64434, 22.000000, 10.000000, 2812, 1850, 1596
1231, 64488, 22.000000, 10.000000, 2805, 1850, 1608
1232, 64541, 22.000000, 10.000000, 2803, 1853, 1613
1233, 64597, 22.000000, 10.000000, 2813, 1857, 1617
1234, 64651, 22.000000, 10.000000, 2812, 1854, 1628
1235, 64704, 22.000000, 10.000000, 2815, 1874, 1631
1236, 64757, 22.000000, 10.000000, 2808, 1860, 1635
1237, 64810, 22.000000, 10.000000, 2806, 1862, 1637
1238, 64864, 22.000000, 10.000000, 2807, 1868, 1637
1239, 64917, 22.000000, 10.000000, 2803, 1874, 1646
1240, 64970, 22.000000, 10.000000, 2803, 1872, 1643
1241, 65024, 22.000000, 10.000000, 2805, 1871, 1658
1242, 65080, 22.000000, 10.000000, 2809, 1877, 1660
1243, 65133, 22.000000, 10.000000, 2807, 1880, 1662
1244, 65187, 22.000000, 10.000000, 2807, 1879, 1672
1245, 65240, 22.000000, 10.000000, 2807, 1884, 1668
1246, 65293, 22.000000, 10.000000, 2800, 1883, 1676
1247, 65346, 22.000000, 10.000000, 2800, 1892, 1673
1248, 65400, 22.000000, 10.000000, 2799, 1891, 1674
1249, 65453, 22.000000, 10.000000, 2804, 1895, 1689
1250, 65506, 22.000000, 10.000000, 2816, 1894, 1697
1251, 23, 22.000000, 10.000000, 2809, 1891, 1679
1252, 78, 22.000000, 10.000000, 2810, 1900, 1692
1253, 130, 22.000000, 10.000000, 2821, 1899, 1708
1254, 182, 22.000000, 10.000000, 2812, 1907, 1713
1255, 234, 22.000000, 10.000000, 2805, 1904, 1694
1256, 287, 22.000000, 10.000000, 2819, 1908, 1707
1257, 339, 22.000000, 10.000000, 2804, 1915, 1716
1258, 391, 22.000000, 10.000000, 2819, 1915, 1722
1259, 443, 22.000000, 10.000000, 2808, 1915, 1717
1260, 496, 22.000000, 10.000000, 2826, 1916, 1725
1261, 548, 22.000000, 10.000000, 2810, 1921, 1658
1262, 600, 22.000000, 10.000000, 2824, 1918, 1716
1263, 655, 22.000000, 10.000000, 2821, 1925, 1634
1264, 708, 22.000000, 10.000000, 2814, 1925, 1626
1265, 760, 22.000000, 10.000000, 2821, 1926, 1635
1266, 812, 22.000000, 10.000000, 2814, 1927, 1637
1267, 864, 22.000000, 10.000000, 2807, 1934, 1643
1268, 917, 22.000000, 10.000000, 2811, 1929, 1634
1269, 969, 22.000000, 10.000000, 2815, 1937, 1640
1270, 1021, 22.000000, 10.000000, 2795, 1939, 1650
1271, 1074, 22.000000, 10.000000, 2816, 1943, 1669
1272, 1127, 22.000000, 10.000000, 2803, 1944, 1655
1273, 1183, 22.000000, 10.000000, 2803, 1940, 1658
1274, 1235, 22.000000, 10.000000, 2822, 1959, 1683
1275, 1288, 22.000000, 10.000000, 2798, 1958, 1681
1276, 1341, 22.000000, 10.000000, 2810, 1956, 1680
1277, 1394, 22.000000, 10.000000, 2814, 1956, 1679
1278, 1447, 22.000000, 10.000000, 2797, 1958, 1682
1279, 1499, 22.000000, 10.000000, 2804, 1960, 1675
1280, 1552, 22.000000, 10.000000, 2815, 1968, 1685
1281, 1605, 22.000000, 10.000000, 2797, 1962, 1686
1282, 1658, 22.000000, 10.000000, 2811, 1967, 1709
1283, 1713, 22.000000, 10.000000, 2814, 1969, 1701
1284, 1766, 22.000000, 10.000000, 2801, 1970, 1695
1285, 1819, 22.000000, 10.000000, 2814, 1977, 1709
1286, 1872, 22.000000, 10.000000, 2815, 1973, 1715
1287, 1924, 22.000000, 10.000000, 2803, 1979, 1718
1288, 1977, 22.000000, 10.000000, 2806, 1987, 1719
1289, 2030, 22.000000, 10.000000, 2811, 1976, 1711
1290, 2083, 22.000000, 10.000000, 2820, 1982, 1735
1291, 2136, 22.000000, 10.000000, 2827, 1986, 1726
1292, 2188, 22.000000, 10.000000, 2805, 1989, 1738
1293, 2244, 22.000000, 10.000000, 2818, 1993, 1737
1294, 2297, 22.000000, 10.000000, 2803, 1994, 1741
1295, 2350, 22.000000, 10.000000, 2816, 1994, 1745
1296, 2402, 22.000000, 10.000000, 2815, 2000, 1745
1297, 2455, 22.000000, 10.000000, 2820, 2001, 1750
1298, 2508, 22.000000, 10.000000, 2805, 2005, 1764
1299, 2561, 22.000000, 10.000000, 2807, 1999, 1770
1300, 2614, 22.000000, 10.000000, 2815, 2006, 1769
1301, 2666, 22.000000, 10.000000, 2814, 2016, 1770
1302, 2719, 22.000000, 10.000000, 2801, 2009, 1776
1303, 2775, 22.000000, 10.000000, 2817, 2013, 1782
1304, 2828, 22.000000, 10.000000, 2803, 2016, 1778
1305, 2880, 22.000000, 10.000000, 2809, 2021, 1796
1306, 2933, 22.000000, 10.000000, 2815, 2018, 1783
1307, 2986, 22.000000, 10.000000, 2819, 2025, 1786
1308, 3039, 22.000000, 10.000000, 2804, 2026, 1799
1309, 3092, 22.000000, 10.000000, 2809, 2025, 1790
1310, 3144, 22.000000, 10.000000, 2802, 2028, 1808
1311, 3197, 22.000000, 10.000000, 2800, 2028, 1807
1312, 3250, 22.000000, 10.000000, 2813, 2031, 1788
1313, 3306, 22.000000, 10.000000, 2797, 2035, 1818
1314, 3358, 22.000000, 10.000000, 2810, 2036, 1819
1315, 3411, 22.000000, 10.000000, 2807, 2042, 1827
1316, 3464, 22.000000, 10.000000, 2797, 2041, 1794
1317, 3517, 22.000000, 10.000000, 2806, 2047, 1818
1318, 3569, 22.000000, 10.000000, 2815, 2046, 1836
1319, 3622, 22.000000, 10.000000, 2801, 2049, 1724
1320, 3675, 22.000000, 10.000000, 2806, 2052, 1727
1321, 3728, 22.000000, 10.000000, 2811, 2053, 1743
1322, 3781, 22.000000, 10.000000, 2818, 2057, 1727
1323, 3836, 22.000000, 10.000000, 2815, 2064, 1730
1324, 3889, 22.000000, 10.000000, 2819, 2057, 1742
1325, 3942, 22.000000, 10.000000, 2798, 2064, 1739
1326, 3995, 22.000000, 10.000000, 2805, 2066, 1750
1327, 4047, 22.000000, 10.000000, 2813, 2067, 1757
1328, 4100, 22.000000, 10.000000, 2808, 2072, 1756
1329, 4153, 22.000000, 10.000000, 2801, 2069, 1766
1330, 4206, 22.000000, 10.000000, 2812, 2072, 1758
1331, 4259, 22.000000, 10.000000, 2803, 2071, 1782
1332, 4311, 22.000000, 10.000000, 2807, 2083, 1771
1333, 4367, 22.000000, 10.000000, 2809, 2079, 1787
1334, 4420, 22.000000, 10.000000, 2800, 2082, 1772
1335, 4473, 22.000000, 10.000000, 2810, 2088, 1783
1336, 4525, 22.000000, 10.000000, 2819, 2088, 1791
1337, 4578, 22.000000, 10.000000, 2824, 2094, 1797
1338, 4631, 22.000000, 10.000000, 2800, 2091, 1800
1339, 4684, 22.000000, 10.000000, 2809, 2093, 1804
1340, 4737, 22.000000, 10.000000, 2814, 2097, 1809
1341, 4789, 22.000000, 10.000000, 2822, 2092, 1803
1342, 4842, 22.000000, 10.000000, 2805, 2103, 1826
1343, 4898, 22.000000, 10.000000, 2820, 2106, 1814
1344, 4951, 22.000000, 10.000000, 2824, 2108, 1837
1345, 5003, 22.000000, 10.000000, 2803, 2109, 1841
1346, 5056, 22.000000, 10.000000, 2814, 2113, 1834
1347, 5109, 22.000000, 10.000000, 2815, 2114, 1832
1348, 5162, 22.000000, 10.000000, 2810, 2112, 1830
1349, 5215, 22.000000, 10.000000, 2806, 2116, 1850
1350, 5267, 22.000000, 10.000000, 2814, 2122, 1849
1351, 5320, 22.000000, 10.000000, 2820, 2125, 1857
1352, 5373, 22.000000, 10.000000, 2796, 2124, 1852
1353, 5429, 22.000000, 10.000000, 2814, 2124, 1853
1354, 5481, 22.000000, 10.000000, 2826, 2139, 1871
1355, 5534, 22.000000, 10.000000, 2807, 2139, 1867
1356, 5587, 22.000000, 10.000000, 2812, 2131, 1865
1357, 5640, 22.000000, 10.000000, 2827, 2135, 1880
1358, 5693, 22.000000, 10.000000, 2799, 2137, 1879
1359, 5745, 22.000000, 10.000000, 2810, 2141, 1886
1360, 5798, 22.000000, 10.000000, 2823, 2141, 1886
1361, 5851, 22.000000, 10.000000, 2799, 2145, 1894
1362, 5904, 22.000000, 10.000000, 2805, 2142, 1896
1363, 5959, 22.000000, 10.000000, 2798, 2149, 1904
1364, 6012, 22.000000, 10.000000, 2807, 2153, 1901
1365, 6065, 22.000000, 10.000000, 2815, 2150, 1908
1366, 6118, 22.000000, 10.000000, 2807, 2156, 1914
1367, 6171, 22.000000, 10.000000, 2805, 2161, 1905
1368, 6223, 22.000000, 10.000000, 2811, 2155, 1913
1369, 6276, 22.000000, 10.000000, 2793, 2167, 1930
1370, 6329, 22.000000, 10.000000, 2804, 2165, 1930
1371, 6382, 22.000000, 10.000000, 2814, 2164, 1923
1372, 6435, 22.000000, 10.000000, 2805, 2166, 1932
1373, 6490, 22.000000, 10.000000, 2805, 2171, 1934
1374, 6543, 22.000000, 10.000000, 2798, 2167, 1905
1375, 6596, 22.000000, 10.000000, 2802, 2178, 1856
1376, 6649, 22.000000, 10.000000, 2809, 2179, 1836
1377, 6701, 22.000000, 10.000000, 2791, 2182, 1848
1378, 6754, 22.000000, 10.000000, 2807, 2179, 1839
1379, 6807, 22.000000, 10.000000, 2813, 2182, 1851
1380, 6860, 22.000000, 10.000000, 2806, 2191, 1857
1381, 6913, 22.000000, 10.000000, 2800, 2186, 1851
1382, 6965, 22.000000, 10.000000, 2811, 2194, 1854
1383, 7021, 22.000000, 10.000000, 2804, 2196, 1865
1384, 7074, 22.000000, 10.000000, 2804, 2196, 1867
1385, 7127, 22.000000, 10.000000, 2791, 2201, 1866
1386, 7179, 22.000000, 10.000000, 2797, 2203, 1869
1387, 7232, 22.000000, 10.000000, 2810, 2203, 1877
1388, 7285, 22.000000, 10.000000, 2797, 2203, 1874
1389, 7338, 22.000000, 10.000000, 2803, 2206, 1884
1390, 7391, 22.000000, 10.000000, 2813, 2211, 1888
1391, 7443, 22.000000, 10.000000, 2792, 2207, 1895
1392, 7496, 22.000000, 10.000000, 2804, 2218, 1891
1393, 7552, 22.000000, 10.000000, 2818, 2217, 1893
1394, 7605, 22.000000, 10.000000, 2799, 2219, 1900
1395, 7657, 22.000000, 10.000000, 2809, 2223, 1916
1396, 7710, 22.000000, 10.000000, 2815, 2224, 1902
1397, 7763, 22.000000, 10.000000, 2795, 2225, 1908
1398, 7816, 22.000000, 10.000000, 2805, 2229, 1921
1399, 7868, 22.000000, 10.000000, 2816, 2232, 1917
1400, 7921, 22.000000, 10.000000, 2809, 2227, 1919
1401, 7974, 22.000000, 10.000000, 2807, 2234, 1934
1402, 8027, 22.000000, 10.000000, 2812, 2239, 1945
1403, 8082, 22.000000, 10.000000, 2801, 2236, 1934
1404, 8135, 22.000000, 10.000000, 2810, 2239, 1947
1405, 8188, 22.000000, 10.000000, 2816, 2246, 1947
1406, 8241, 22.000000, 10.000000, 2798, 2244, 1950
1407, 8294, 22.000000, 10.000000, 2808, 2257, 1959
1408, 8346, 22.000000, 10.000000, 2820, 2248, 1949
1409, 8399, 22.000000, 10.000000, 2798, 2253, 1964
1410, 8452, 22.000000, 10.000000, 2803, 2255, 1967
1411, 8505, 22.000000, 10.000000, 2822, 2258, 1969
1412, 8558, 22.000000, 10.000000, 2802, 2250, 1961
1413, 8613, 22.000000, 10.000000, 2813, 2261, 1986
1414, 8666, 22.000000, 10.000000, 2795, 2267, 1983
1415, 8719, 22.000000, 10.000000, 2802, 2267, 1977
1416, 8772, 22.000000, 10.000000, 2809, 2263, 1993
1417, 8824, 22.000000, 10.000000, 2817, 2270, 1997
1418, 8877, 22.000000, 10.000000, 2798, 2273, 1996
1419, 8930, 22.000000, 10.000000, 2811, 2275, 2010
1420, 8983, 22.000000, 10.000000, 2817, 2273, 1996
1421, 9036, 22.000000, 10.000000, 2801, 2281, 2005
1422, 9088, 22.000000, 10.000000, 2806, 2283, 2009
1423, 9144, 22.000000, 10.000000, 2799, 2286, 2016
1424, 9197, 22.000000, 10.000000, 2805, 2286, 2024
1425, 9250, 22.000000, 10.000000, 2813, 2286, 2023
1426, 9302, 22.000000, 10.000000, 2807, 2291, 2022
1427, 9355, 22.000000, 10.000000, 2809, 2291, 2023
1428, 9408, 22.000000, 10.000000, 2803, 2294, 2034
1429, 9461, 22.000000, 10.000000, 2795, 2294, 2039
1430, 9514, 22.000000, 10.000000, 2805, 2297, 2032
1431, 9566, 22.000000, 10.000000, 2815, 2302, 2030
1432, 9619, 22.000000, 10.000000, 2797, 2305, 1942
1433, 9675, 22.000000, 10.000000, 2816, 2308, 1943
1434, 9728, 22.000000, 10.000000, 2807, 2312, 1938
1435, 9780, 22.000000, 10.000000, 2800, 2307, 1940
1436, 9833, 22.000000, 10.000000, 2811, 2313, 1947
1437, 9886, 22.000000, 10.000000, 2819, 2315, 1954
1438, 9939, 22.000000, 10.000000, 2800, 2313, 1949
1439, 9991, 22.000000, 10.000000, 2809, 2320, 1957
