k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
1021, 52042, 12.500000, 10.000000, 842, 0, 285
1022, 52092, 12.500000, 10.000000, 841, 0, 284
1023, 52143, 12.500000, 10.000000, 820, 0, 284
1024, 52194, 12.500000, 10.000000, 799, 0, 284
1025, 52244, 12.500000, 10.000000, 815, 0, 286
1026, 52295, 12.500000, 10.000000, 795, 0, 284
1027, 52346, 12.500000, 10.000000, 783, 0, 288
1028, 52399, 12.500000, 10.000000, 766, 0, 282
1029, 52450, 12.500000, 10.000000, 761, 0, 285
1030, 52501, 12.500000, 10.000000, 735, 0, 292
1031, 52551, 12.500000, 10.000000, 742, 0, 285
1032, 52602, 12.500000, 10.000000, 714, 0, 285
1033, 52653, 12.500000, 10.000000, 722, 0, 285
1034, 52703, 12.500000, 10.000000, 715, 0, 287
1035, 52754, 12.500000, 10.000000, 713, 0, 286
1036, 52805, 12.500000, 10.000000, 727, 0, 289
1037, 52855, 12.500000, 10.000000, 725, 0, 281
1038, 52906, 12.500000, 10.000000, 725, 0, 286
1039, 52959, 12.500000, 10.000000, 762, 0, 286
1040, 53010, 12.500000, 10.000000, 760, 0, 284
1041, 53061, 12.500000, 10.000000, 771, 0, 282
1042, 53111, 12.500000, 10.000000, 808, 0, 285
1043, 53162, 12.500000, 10.000000, 817, 0, 283
1044, 53213, 12.500000, 10.000000, 817, 0, 281
1045, 53263, 12.500000, 10.000000, 844, 0, 286
1046, 53314, 12.500000, 10.000000, 861, 0, 285
1047, 53365, 12.500000, 10.000000, 856, 0, 289
1048, 53415, 12.500000, 10.000000, 874, 0, 284
1049, 53466, 12.500000, 10.000000, 884, 0, 286
1050, 53519, 12.500000, 10.000000, 859, 0, 286
1051, 53570, 12.500000, 10.000000, 852, 0, 285
1052, 53621, 12.500000, 10.000000, 844, 0, 286
1053, 53671, 12.500000, 10.000000, 841, 0, 284
1054, 53722, 12.500000, 10.000000, 839, 0, 283
1055, 53773, 12.500000, 10.000000, 815, 0, 277
1056, 53824, 12.500000, 10.000000, 820, 0, 288
1057, 53874, 12.500000, 10.000000, 802, 0, 281
1058, 53925, 12.500000, 10.000000, 786, 0, 284
1059, 53976, 12.500000, 10.000000, 778, 0, 288
1060, 54026, 12.500000, 10.000000, 772, 0, 287
1061, 54080, 12.500000, 10.000000, 748, 0, 289
1062, 54130, 12.500000, 10.000000, 747, 0, 285
1063, 54181, 12.500000, 10.000000, 743, 0, 286
1064, 54232, 12.500000, 10.000000, 721, 0, 283
1065, 54282, 12.500000, 10.000000, 731, 0, 290
1066, 54333, 12.500000, 10.000000, 712, 0, 283
1067, 54384, 12.500000, 10.000000, 697, 0, 288
1068, 54434, 12.500000, 10.000000, 705, 0, 286
1069, 54485, 12.500000, 10.000000, 715, 0, 288
1070, 54536, 12.500000, 10.000000, 723, 0, 286
1071, 54586, 12.500000, 10.000000, 727, 0, 285
1072, 54640, 12.500000, 10.000000, 739, 0, 287
1073, 54690, 12.500000, 10.000000, 760, 0, 283
1074, 54741, 12.500000, 10.000000, 780, 0, 290
1075, 54792, 12.500000, 10.000000, 791, 0, 282
1076, 54842, 12.500000, 10.000000, 807, 0, 288
1077, 54893, 12.500000, 10.000000, 831, 0, 283
1078, 54944, 12.500000, 10.000000, 834, 0, 289
1079, 54995, 12.500000, 10.000000, 852, 0, 284
1080, 55045, 12.500000, 10.000000, 849, 0, 288
1081, 55096, 12.500000, 10.000000, 865, 0, 290
1082, 55149, 12.500000, 10.000000, 842, 0, 292
1083, 55200, 12.500000, 10.000000, 840, 0, 286
1084, 55251, 12.500000, 10.000000, 836, 0, 284
1085, 55301, 12.500000, 10.000000, 838, 0, 286
1086, 55352, 12.500000, 10.000000, 842, 0, 282
1087, 55403, 12.500000, 10.000000, 817, 0, 288
1088, 55453, 12.500000, 10.000000, 800, 0, 284
1089, 55504, 12.500000, 10.000000, 803, 0, 289
1090, 55555, 12.500000, 10.000000, 798, 0, 285
1091, 55605, 12.500000, 10.000000, 792, 0, 288
1092, 55656, 12.500000, 10.000000, 765, 0, 285
1093, 55710, 12.500000, 10.000000, 765, 0, 280
1094, 55760, 12.500000, 10.000000, 741, 0, 286
1095, 55811, 12.500000, 10.000000, 742, 0, 282
1096, 55862, 12.500000, 10.000000, 720, 0, 289
1097, 55912, 12.500000, 10.000000, 701, 0, 282
1098, 55963, 12.500000, 10.000000, 713, 0, 284
1099, 56014, 12.500000, 10.000000, 698, 0, 286
1100, 56064, 12.500000, 10.000000, 706, 0, 288
1101, 56115, 12.500000, 10.000000, 721, 0, 285
1102, 56166, 12.500000, 10.000000, 733, 0, 288
1103, 56216, 12.500000, 10.000000, 732, 0, 285
1104, 56270, 12.500000, 10.000000, 745, 0, 284
1105, 56320, 12.500000, 10.000000, 766, 0, 288
1106, 56371, 12.500000, 10.000000, 786, 0, 282
1107, 56422, 12.500000, 10.000000, 800, 0, 289
1108, 56472, 12.500000, 10.000000, 806, 0, 281
1109, 56523, 12.500000, 10.000000, 811, 0, 286
1110, 56574, 12.500000, 10.000000, 836, 0, 288
1111, 56624, 12.500000, 10.000000, 863, 0, 288
1112, 56675, 12.500000, 10.000000, 852, 0, 285
1113, 56726, 12.500000, 10.000000, 875, 0, 283
1114, 56776, 12.500000, 10.000000, 860, 0, 286
1115, 56830, 12.500000, 10.000000, 863, 0, 284
1116, 56881, 12.500000, 10.000000, 858, 0, 289
1117, 56931, 12.500000, 10.000000, 859, 0, 282
1118, 56982, 12.500000, 10.000000, 827, 0, 284
1119, 57033, 12.500000, 10.000000, 827, 0, 285
1120, 57083, 12.500000, 10.000000, 808, 0, 286
1121, 57134, 12.500000, 10.000000, 812, 0, 286
1122, 57185, 12.500000, 10.000000, 801, 0, 285
1123, 57235, 12.500000, 10.000000, 786, 0, 285
1124, 57286, 12.500000, 10.000000, 777, 0, 285
1125, 57337, 12.500000, 10.000000, 769, 0, 288
1126, 57390, 12.500000, 10.000000, 754, 0, 284
1127, 57441, 12.500000, 10.000000, 755, 0, 285
1128, 57491, 12.500000, 10.000000, 735, 0, 287
1129, 57542, 12.500000, 10.000000, 716, 0, 284
1130, 57593, 12.500000, 10.000000, 719, 0, 286
1131, 57643, 12.500000, 10.000000, 700, 0, 285
1132, 57694, 12.500000, 10.000000, 689, 0, 286
1133, 57745, 12.500000, 10.000000, 700, 0, 292
1134, 57795, 12.500000, 10.000000, 694, 0, 286
1135, 57846, 12.500000, 10.000000, 699, 0, 285
1136, 57897, 12.500000, 10.000000, 713, 0, 287
1137, 57950, 12.500000, 10.000000, 722, 0, 284
1138, 58001, 12.500000, 10.000000, 750, 0, 288
1139, 58052, 12.500000, 10.000000, 748, 0, 286
1140, 58102, 12.500000, 10.000000, 768, 0, 286
1141, 58153, 12.500000, 10.000000, 782, 0, 285
1142, 58204, 12.500000, 10.000000, 814, 0, 281
1143, 58254, 12.500000, 10.000000, 818, 0, 288
1144, 58305, 12.500000, 10.000000, 843, 0, 284
1145, 58356, 12.500000, 10.000000, 843, 0, 287
1146, 58406, 12.500000, 10.000000, 842, 0, 280
1147, 58457, 12.500000, 10.000000, 835, 0, 288
1148, 58510, 12.500000, 10.000000, 844, 0, 284
1149, 58561, 12.500000, 10.000000, 845, 0, 285
1150, 58612, 12.500000, 10.000000, 823, 0, 284
1151, 58662, 12.500000, 10.000000, 824, 0, 286
1152, 58713, 12.500000, 10.000000, 803, 0, 287
1153, 58764, 12.500000, 10.000000, 789, 0, 290
1154, 58814, 12.500000, 10.000000, 776, 0, 284
1155, 58865, 12.500000, 10.000000, 767, 0, 284
1156, 58916, 12.500000, 10.000000, 760, 0, 282
1157, 58966, 12.500000, 10.000000, 755, 0, 281
1158, 59017, 12.500000, 10.000000, 752, 0, 283
1159, 59071, 12.500000, 10.000000, 749, 0, 284
1160, 59121, 12.500000, 10.000000, 717, 0, 289
1161, 59172, 12.500000, 10.000000, 727, 0, 288
1162, 59223, 12.500000, 10.000000, 709, 0, 286
1163, 59273, 12.500000, 10.000000, 696, 0, 282
1164, 59324, 12.500000, 10.000000, 684, 0, 284
1165, 59375, 12.500000, 10.000000, 697, 0, 285
1166, 59425, 12.500000, 10.000000, 691, 0, 286
1167, 59476, 12.500000, 10.000000, 695, 0, 293
1168, 59527, 12.500000, 10.000000, 707, 0, 282
1169, 59577, 12.500000, 10.000000, 738, 0, 288
1170, 59631, 12.500000, 10.000000, 750, 0, 285
1171, 59681, 12.500000, 10.000000, 772, 0, 284
1172, 59732, 12.500000, 10.000000, 763, 0, 286
1173, 59783, 12.500000, 10.000000, 801, 0, 279
1174, 59833, 12.500000, 10.000000, 809, 0, 286
1175, 59884, 12.500000, 10.000000, 820, 0, 286
1176, 59935, 12.500000, 10.000000, 839, 0, 295
1177, 59985, 12.500000, 10.000000, 841, 0, 283
1178, 60036, 12.500000, 10.000000, 848, 0, 288
1179, 60087, 12.500000, 10.000000, 841, 0, 283
1180, 60137, 12.500000, 10.000000, 834, 0, 285
1181, 60191, 12.500000, 10.000000, 823, 0, 285
1182, 60242, 12.500000, 10.000000, 824, 0, 291
1183, 60292, 12.500000, 10.000000, 813, 0, 289
1184, 60343, 12.500000, 10.000000, 808, 0, 281
1185, 60394, 12.500000, 10.000000, 794, 0, 288
1186, 60444, 12.500000, 10.000000, 783, 0, 284
1187, 60495, 12.500000, 10.000000, 777, 0, 287
1188, 60546, 12.500000, 10.000000, 764, 0, 285
1189, 60596, 12.500000, 10.000000, 763, 0, 287
1190, 60647, 12.500000, 10.000000, 734, 0, 282
1191, 60700, 12.500000, 10.000000, 725, 0, 282
1192, 60751, 12.500000, 10.000000, 728, 0, 287
1193, 60802, 12.500000, 10.000000, 715, 0, 288
1194, 60852, 12.500000, 10.000000, 702, 0, 290
1195, 60903, 12.500000, 10.000000, 685, 0, 284
1196, 60954, 12.500000, 10.000000, 701, 0, 282
1197, 61004, 12.500000, 10.000000, 702, 0, 285
1198, 61055, 12.500000, 10.000000, 675, 0, 288
1199, 61106, 12.500000, 10.000000, 692, 0, 283
1200, 61156, 12.500000, 10.000000, 699, 0, 288
1201, 61207, 12.500000, 10.000000, 715, 0, 285
1202, 61261, 12.500000, 10.000000, 728, 0, 279
1203, 61311, 12.500000, 10.000000, 761, 0, 296
1204, 61362, 12.500000, 10.000000, 773, 0, 284
1205, 61413, 12.500000, 10.000000, 791, 0, 286
1206, 61463, 12.500000, 10.000000, 806, 0, 289
1207, 61514, 12.500000, 10.000000, 808, 0, 279
1208, 61565, 12.500000, 10.000000, 836, 0, 281
1209, 61615, 12.500000, 10.000000, 836, 0, 278
1210, 61666, 12.500000, 10.000000, 835, 0, 285
1211, 61717, 12.500000, 10.000000, 842, 0, 288
1212, 61767, 12.500000, 10.000000, 836, 0, 286
1213, 61821, 12.500000, 10.000000, 820, 0, 284
1214, 61871, 12.500000, 10.000000, 821, 0, 286
1215, 61922, 12.500000, 10.000000, 803, 0, 284
1216, 61973, 12.500000, 10.000000, 810, 0, 288
1217, 62023, 12.500000, 10.000000, 794, 0, 280
1218, 62074, 12.500000, 10.000000, 784, 0, 288
1219, 62125, 12.500000, 10.000000, 776, 0, 284
1220, 62175, 12.500000, 10.000000, 768, 0, 295
1221, 62226, 12.500000, 10.000000, 739, 0, 284
1222, 62277, 12.500000, 10.000000, 741, 0, 284
1223, 62327, 12.500000, 10.000000, 743, 0, 285
1224, 62381, 12.500000, 10.000000, 710, 0, 287
1225, 62432, 12.500000, 10.000000, 714, 0, 287
1226, 62482, 12.500000, 10.000000, 702, 0, 284
1227, 62533, 12.500000, 10.000000, 688, 0, 286
1228, 62584, 12.500000, 10.000000, 679, 0, 286
1229, 62634, 12.500000, 10.000000, 691, 0, 286
1230, 62685, 12.500000, 10.000000, 686, 0, 290
1231, 62736, 12.500000, 10.000000, 679, 0, 288
1232, 62786, 12.500000, 10.000000, 689, 0, 286
1233, 62837, 12.500000, 10.000000, 702, 0, 286
1234, 62888, 12.500000, 10.000000, 733, 0, 287
1235, 62941, 12.500000, 10.000000, 746, 0, 285
1236, 62992, 12.500000, 10.000000, 750, 0, 289
1237, 63042, 12.500000, 10.000000, 767, 0, 284
1238, 63093, 12.500000, 10.000000, 780, 0, 289
1239, 63144, 12.500000, 10.000000, 792, 0, 286
1240, 63194, 12.500000, 10.000000, 825, 0, 288
1241, 63245, 12.500000, 10.000000, 828, 0, 286
1242, 63296, 12.500000, 10.000000, 825, 0, 286
1243, 63346, 12.500000, 10.000000, 826, 0, 280
1244, 63397, 12.500000, 10.000000, 835, 0, 285
1245, 63448, 12.500000, 10.000000, 834, 0, 286
1246, 63501, 12.500000, 10.000000, 820, 0, 282
1247, 63552, 12.500000, 10.000000, 798, 0, 288
1248, 63603, 12.500000, 10.000000, 807, 0, 285
1249, 63653, 12.500000, 10.000000, 793, 0, 289
1250, 63704, 12.500000, 10.000000, 783, 0, 279
1251, 63755, 12.500000, 10.000000, 778, 0, 287
1252, 63805, 12.500000, 10.000000, 766, 0, 278
1253, 63856, 12.500000, 10.000000, 762, 0, 287
1254, 63907, 12.500000, 10.000000, 748, 0, 285
1255, 63957, 12.500000, 10.000000, 738, 0, 284
1256, 64008, 12.500000, 10.000000, 712, 0, 287
1257, 64061, 12.500000, 10.000000, 714, 0, 283
1258, 64112, 12.500000, 10.000000, 701, 0, 286
1259, 64163, 12.500000, 10.000000, 687, 0, 280
1260, 64213, 12.500000, 10.000000, 679, 0, 284
1261, 64264, 12.500000, 10.000000, 669, 0, 285
1262, 64315, 12.500000, 10.000000, 685, 0, 288
1263, 64365, 12.500000, 10.000000, 681, 0, 285
1264, 64416, 12.500000, 10.000000, 695, 0, 285
1265, 64467, 12.500000, 10.000000, 702, 0, 283
1266, 64517, 12.500000, 10.000000, 721, 0, 283
1267, 64568, 12.500000, 10.000000, 724, 0, 279
1268, 64621, 12.500000, 10.000000, 743, 0, 289
1269, 64672, 12.500000, 10.000000, 741, 0, 293
1270, 64723, 12.500000, 10.000000, 758, 0, 286
1271, 64774, 12.500000, 10.000000, 776, 0, 288
1272, 64824, 12.500000, 10.000000, 811, 0, 283
1273, 64875, 12.500000, 10.000000, 816, 0, 280
1274, 64926, 12.500000, 10.000000, 817, 0, 276
1275, 64976, 12.500000, 10.000000, 828, 0, 284
1276, 65027, 12.500000, 10.000000, 830, 0, 295
1277, 65078, 12.500000, 10.000000, 825, 0, 286
1278, 65128, 12.500000, 10.000000, 828, 0, 288
1279, 65182, 12.500000, 10.000000, 808, 0, 284
1280, 65232, 12.500000, 10.000000, 805, 0, 286
1281, 65283, 12.500000, 10.000000, 793, 0, 275
1282, 65334, 12.500000, 10.000000, 780, 0, 286
1283, 65384, 12.500000, 10.000000, 771, 0, 286
1284, 65435, 12.500000, 10.000000, 768, 0, 285
1285, 65486, 12.500000, 10.000000, 756, 0, 288
1286, 65536, 12.500000, 10.000000, 732, 0, 285
1287, 65587, 12.500000, 10.000000, 734, 0, 285
1288, 65638, 12.500000, 10.000000, 711, 0, 285
1289, 65691, 12.500000, 10.000000, 709, 0, 288
1290, 65742, 12.500000, 10.000000, 698, 0, 285
1291, 65792, 12.500000, 10.000000, 706, 0, 286
1292, 65843, 12.500000, 10.000000, 694, 0, 284
1293, 65894, 12.500000, 10.000000, 692, 0, 282
1294, 65944, 12.500000, 10.000000, 685, 0, 288
1295, 65995, 12.500000, 10.000000, 679, 0, 284
1296, 66046, 12.500000, 10.000000, 668, 0, 288
1297, 66097, 12.500000, 10.000000, 692, 0, 284
1298, 66147, 12.500000, 10.000000, 696, 0, 291
1299, 66198, 12.500000, 10.000000, 709, 0, 284
1300, 66251, 12.500000, 10.000000, 733, 0, 284
1301, 66302, 12.500000, 10.000000, 733, 0, 284
1302, 66353, 12.500000, 10.000000, 757, 0, 285
1303, 66403, 12.500000, 10.000000, 753, 0, 288
1304, 66454, 12.500000, 10.000000, 769, 0, 284
1305, 66505, 12.500000, 10.000000, 806, 0, 289
1306, 66555, 12.500000, 10.000000, 820, 0, 283
1307, 66606, 12.500000, 10.000000, 820, 0, 286
1308, 66657, 12.500000, 10.000000, 824, 0, 274
1309, 66707, 12.500000, 10.000000, 801, 0, 288
1310, 66758, 12.500000, 10.000000, 799, 0, 285
1311, 66811, 12.500000, 10.000000, 820, 0, 289
1312, 66862, 12.500000, 10.000000, 805, 0, 283
1313, 66913, 12.500000, 10.000000, 790, 0, 285
1314, 66964, 12.500000, 10.000000, 777, 0, 286
1315, 67014, 12.500000, 10.000000, 769, 0, 284
1316, 67065, 12.500000, 10.000000, 756, 0, 288
1317, 67116, 12.500000, 10.000000, 755, 0, 282
1318, 67166, 12.500000, 10.000000, 752, 0, 288
1319, 67217, 12.500000, 10.000000, 727, 0, 284
1320, 67268, 12.500000, 10.000000, 730, 0, 287
1321, 67318, 12.500000, 10.000000, 713, 0, 282
1322, 67372, 12.500000, 10.000000, 710, 0, 285
1323, 67422, 12.500000, 10.000000, 702, 0, 289
1324, 67473, 12.500000, 10.000000, 686, 0, 286
1325, 67524, 12.500000, 10.000000, 675, 0, 289
1326, 67574, 12.500000, 10.000000, 666, 0, 288
1327, 67625, 12.500000, 10.000000, 665, 0, 288
1328, 67676, 12.500000, 10.000000, 660, 0, 280
1329, 67726, 12.500000, 10.000000, 678, 0, 285
1330, 67777, 12.500000, 10.000000, 678, 0, 284
1331, 67828, 12.500000, 10.000000, 692, 0, 288
1332, 67878, 12.500000, 10.000000, 704, 0, 285
1333, 67932, 12.500000, 10.000000, 691, 0, 283
1334, 67982, 12.500000, 10.000000, 736, 0, 288
1335, 68033, 12.500000, 10.000000, 737, 0, 286
1336, 68084, 12.500000, 10.000000, 756, 0, 292
1337, 68134, 12.500000, 10.000000, 775, 0, 285
1338, 68185, 12.500000, 10.000000, 791, 0, 287
1339, 68236, 12.500000, 10.000000, 801, 0, 284
1340, 68286, 12.500000, 10.000000, 810, 0, 289
1341, 68337, 12.500000, 10.000000, 812, 0, 285
1342, 68388, 12.500000, 10.000000, 819, 0, 284
1343, 68438, 12.500000, 10.000000, 824, 0, 286
1344, 68492, 12.500000, 10.000000, 794, 0, 285
1345, 68543, 12.500000, 10.000000, 713, 0, 287
1346, 68593, 12.500000, 10.000000, 789, 0, 282
1347, 68644, 12.500000, 10.000000, 776, 0, 286
1348, 68695, 12.500000, 10.000000, 770, 0, 284
1349, 68745, 12.500000, 10.000000, 759, 0, 285
1350, 68796, 12.500000, 10.000000, 759, 0, 285
1351, 68847, 12.500000, 10.000000, 731, 0, 288
1352, 68897, 12.500000, 10.000000, 734, 0, 282
1353, 68948, 12.500000, 10.000000, 716, 0, 286
1354, 68999, 12.500000, 10.000000, 720, 0, 285
1355, 69052, 12.500000, 10.000000, 693, 0, 284
1356, 69103, 12.500000, 10.000000, 709, 0, 284
1357, 69153, 12.500000, 10.000000, 698, 0, 283
1358, 69204, 12.500000, 10.000000, 682, 0, 288
1359, 69255, 12.500000, 10.000000, 681, 0, 284
1360, 69305, 12.500000, 10.000000, 653, 0, 284
1361, 69356, 12.500000, 10.000000, 651, 0, 285
1362, 69407, 12.500000, 10.000000, 676, 0, 286
1363, 69457, 12.500000, 10.000000, 673, 0, 288
1364, 69508, 12.500000, 10.000000, 687, 0, 286
1365, 69559, 12.500000, 10.000000, 677, 0, 287
1366, 69612, 12.500000, 10.000000, 702, 0, 285
1367, 69663, 12.500000, 10.000000, 713, 0, 288
1368, 69714, 12.500000, 10.000000, 743, 0, 284
1369, 69764, 12.500000, 10.000000, 750, 0, 287
1370, 69815, 12.500000, 10.000000, 763, 0, 282
1371, 69866, 12.500000, 10.000000, 776, 0, 277
1372, 69916, 12.500000, 10.000000, 790, 0, 283
1373, 69967, 12.500000, 10.000000, 800, 0, 284
1374, 70018, 12.500000, 10.000000, 810, 0, 286
1375, 70068, 12.500000, 10.000000, 815, 0, 284
1376, 70119, 12.500000, 10.000000, 814, 0, 283
1377, 70172, 12.500000, 10.000000, 813, 0, 284
1378, 70223, 12.500000, 10.000000, 801, 0, 286
1379, 70274, 12.500000, 10.000000, 789, 0, 281
1380, 70324, 12.500000, 10.000000, 776, 0, 288
1381, 70375, 12.500000, 10.000000, 766, 0, 285
1382, 70426, 12.500000, 10.000000, 761, 0, 288
1383, 70476, 12.500000, 10.000000, 759, 0, 288
1384, 70527, 12.500000, 10.000000, 759, 0, 285
1385, 70578, 12.500000, 10.000000, 742, 0, 288
1386, 70628, 12.500000, 10.000000, 736, 0, 287
1387, 70682, 12.500000, 10.000000, 705, 0, 287
1388, 70733, 12.500000, 10.000000, 720, 0, 283
1389, 70783, 12.500000, 10.000000, 702, 0, 288
1390, 70834, 12.500000, 10.000000, 692, 0, 283
1391, 70885, 12.500000, 10.000000, 684, 0, 286
1392, 70935, 12.500000, 10.000000, 678, 0, 283
1393, 70986, 12.500000, 10.000000, 673, 0, 288
1394, 71037, 12.500000, 10.000000, 649, 0, 287
1395, 71087, 12.500000, 10.000000, 645, 0, 287
1396, 71138, 12.500000, 10.000000, 668, 0, 288
1397, 71189, 12.500000, 10.000000, 659, 0, 284
1398, 71242, 12.500000, 10.000000, 673, 0, 288
1399, 71293, 12.500000, 10.000000, 690, 0, 286
1400, 71343, 12.500000, 10.000000, 701, 0, 288
1401, 71394, 12.500000, 10.000000, 732, 0, 286
1402, 71445, 12.500000, 10.000000, 735, 0, 285
1403, 71495, 12.500000, 10.000000, 757, 0, 285
1404, 71546, 12.500000, 10.000000, 730, 0, 285
1405, 71597, 12.500000, 10.000000, 769, 0, 290
1406, 71647, 12.500000, 10.000000, 784, 0, 285
1407, 71698, 12.500000, 10.000000, 790, 0, 288
1408, 71749, 12.500000, 10.000000, 796, 0, 282
1409, 71802, 12.500000, 10.000000, 821, 0, 287
1410, 71853, 12.500000, 10.000000, 801, 0, 287
1411, 71904, 12.500000, 10.000000, 812, 0, 291
1412, 71954, 12.500000, 10.000000, 800, 0, 285
1413, 72005, 12.500000, 10.000000, 791, 0, 285
1414, 72056, 12.500000, 10.000000, 775, 0, 284
1415, 72106, 12.500000, 10.000000, 780, 0, 284
1416, 72157, 12.500000, 10.000000, 776, 0, 289
1417, 72208, 12.500000, 10.000000, 737, 0, 285
1418, 72258, 12.500000, 10.000000, 737, 0, 292
1419, 72309, 12.500000, 10.000000, 715, 0, 285
1420, 72362, 12.500000, 10.000000, 720, 0, 287
1421, 72413, 12.500000, 10.000000, 695, 0, 293
1422, 72464, 12.500000, 10.000000, 708, 0, 285
1423, 72514, 12.500000, 10.000000, 696, 0, 292
1424, 72565, 12.500000, 10.000000, 688, 0, 281
1425, 72616, 12.500000, 10.000000, 685, 0, 285
1426, 72666, 12.500000, 10.000000, 654, 0, 281
1427, 72717, 12.500000, 10.000000, 656, 0, 293
1428, 72768, 12.500000, 10.000000, 651, 0, 284
1429, 72818, 12.500000, 10.000000, 647, 0, 288
1430, 72869, 12.500000, 10.000000, 649, 0, 291
1431, 72922, 12.500000, 10.000000, 661, 0, 286
1432, 72973, 12.500000, 10.000000, 680, 0, 286
1433, 73024, 12.500000, 10.000000, 698, 0, 288
1434, 73074, 12.500000, 10.000000, 707, 0, 284
1435, 73125, 12.500000, 10.000000, 710, 0, 292
1436, 73176, 12.500000, 10.000000, 752, 0, 288
1437, 73226, 12.500000, 10.000000, 743, 0, 285
1438, 73277, 12.500000, 10.000000, 761, 0, 288
1439, 73328, 12.500000, 10.000000, 778, 0, 283
1440, 73379, 12.500000, 10.000000, 791, 0, 288
1441, 73429, 12.500000, 10.000000, 797, 0, 282
1442, 73483, 12.500000, 10.000000, 797, 0, 293
1443, 73533, 12.500000, 10.000000, 803, 0, 285
1444, 73584, 12.500000, 10.000000, 824, 0, 283
1445, 73635, 12.500000, 10.000000, 796, 0, 297
1446, 73685, 12.500000, 10.000000, 784, 0, 287
1447, 73736, 12.500000, 10.000000, 770, 0, 286
1448, 73787, 12.500000, 10.000000, 761, 0, 283
1449, 73837, 12.500000, 10.000000, 756, 0, 288
1450, 73888, 12.500000, 10.000000, 750, 0, 286
1451, 73939, 12.500000, 10.000000, 750, 0, 281
1452, 73989, 12.500000, 10.000000, 732, 0, 284
1453, 74043, 12.500000, 10.000000, 717, 0, 284
1454, 74093, 12.500000, 10.000000, 705, 0, 286
1455, 74144, 12.500000, 10.000000, 711, 0, 284
1456, 74195, 12.500000, 10.000000, 697, 0, 286
1457, 74245, 12.500000, 10.000000, 687, 0, 290
1458, 74296, 12.500000, 10.000000, 679, 0, 285
1459, 74347, 12.500000, 10.000000, 674, 0, 278
1460, 74397, 12.500000, 10.000000, 677, 0, 288
1461, 74448, 12.500000, 10.000000, 643, 0, 288
1462, 74499, 12.500000, 10.000000, 644, 0, 289
1463, 74549, 12.500000, 10.000000, 652, 0, 283
1464, 74603, 12.500000, 10.000000, 662, 0, 290
1465, 74654, 12.500000, 10.000000, 662, 0, 285
1466, 74704, 12.500000, 10.000000, 680, 0, 281
1467, 74755, 12.500000, 10.000000, 674, 0, 293
1468, 74806, 12.500000, 10.000000, 690, 0, 284
1469, 74856, 12.500000, 10.000000, 720, 0, 296
1470, 74907, 12.500000, 10.000000, 725, 0, 283
1471, 74958, 12.500000, 10.000000, 751, 0, 286
1472, 75008, 12.500000, 10.000000, 749, 0, 286
1473, 75059, 12.500000, 10.000000, 771, 0, 289
1474, 75110, 12.500000, 10.000000, 781, 0, 283
1475, 75163, 12.500000, 10.000000, 778, 0, 280
1476, 75214, 12.500000, 10.000000, 795, 0, 294
1477, 75264, 12.500000, 10.000000, 804, 0, 284
1478, 75315, 12.500000, 10.000000, 787, 0, 288
1479, 75366, 12.500000, 10.000000, 775, 0, 282
1480, 75416, 12.500000, 10.000000, 770, 0, 280
1481, 75467, 12.500000, 10.000000, 757, 0, 283
1482, 75518, 12.500000, 10.000000, 752, 0, 288
1483, 75568, 12.500000, 10.000000, 748, 0, 286
1484, 75619, 12.500000, 10.000000, 753, 0, 285
1485, 75670, 12.500000, 10.000000, 724, 0, 283
1486, 75723, 12.500000, 10.000000, 716, 0, 283
1487, 75774, 12.500000, 10.000000, 726, 0, 286
1488, 75825, 12.500000, 10.000000, 710, 0, 283
1489, 75875, 12.500000, 10.000000, 694, 0, 283
1490, 75926, 12.500000, 10.000000, 686, 0, 273
1491, 75977, 12.500000, 10.000000, 675, 0, 285
1492, 76027, 12.500000, 10.000000, 663, 0, 283
1493, 76078, 12.500000, 10.000000, 668, 0, 288
1494, 76129, 12.500000, 10.000000, 665, 0, 285
1495, 76179, 12.500000, 10.000000, 641, 0, 288
1496, 76233, 12.500000, 10.000000, 632, 0, 285
1497, 76283, 12.500000, 10.000000, 633, 0, 284
1498, 76334, 12.500000, 10.000000, 657, 0, 285
1499, 76385, 12.500000, 10.000000, 659, 0, 284
1500, 76435, 12.500000, 10.000000, 680, 0, 283
1501, 76486, 12.500000, 10.000000, 692, 0, 290
1502, 76537, 12.500000, 10.000000, 714, 0, 286
1503, 76588, 12.500000, 10.000000, 722, 0, 286
1504, 76638, 12.500000, 10.000000, 726, 0, 284
1505, 76689, 12.500000, 10.000000, 751, 0, 286
1506, 76739, 12.500000, 10.000000, 747, 0, 285
1507, 76793, 12.500000, 10.000000, 781, 0, 287
1508, 76844, 12.500000, 10.000000, 794, 0, 288
1509, 76894, 12.500000, 10.000000, 784, 0, 284
1510, 76945, 12.500000, 10.000000, 792, 0, 285
1511, 76996, 12.500000, 10.000000, 812, 0, 288
1512, 77046, 12.500000, 10.000000, 795, 0, 291
1513, 77097, 12.500000, 10.000000, 778, 0, 283
1514, 77148, 12.500000, 10.000000, 762, 0, 283
1515, 77198, 12.500000, 10.000000, 753, 0, 278
1516, 77249, 12.500000, 10.000000, 751, 0, 286
1517, 77300, 12.500000, 10.000000, 746, 0, 285
1518, 77353, 12.500000, 10.000000, 737, 0, 288
