k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
1031, 58058, 11.000000, 10.000000, 3, 0, 286
1032, 58116, 11.000000, 10.000000, 8, 0, 289
1033, 58165, 11.000000, 10.000000, 6, 0, 288
1034, 58223, 11.000000, 10.000000, 6, 0, 286
1035, 58281, 11.000000, 10.000000, 3, 0, 288
1036, 58339, 11.000000, 10.000000, 5, 0, 288
1037, 58397, 11.000000, 10.000000, 6, 0, 285
1038, 58455, 11.000000, 10.000000, 6, 0, 285
1039, 58513, 11.000000, 10.000000, 9, 0, 286
1040, 58571, 11.000000, 10.000000, 6, 0, 282
1041, 58624, 11.000000, 10.000000, 4, 0, 288
1042, 58673, 11.000000, 10.000000, 6, 0, 285
1043, 58731, 11.000000, 10.000000, 5, 0, 281
1044, 58789, 11.000000, 10.000000, 3, 0, 282
1045, 58847, 11.000000, 10.000000, 5, 0, 285
1046, 58905, 11.000000, 10.000000, 2, 0, 287
1047, 58963, 11.000000, 10.000000, 6, 0, 295
1048, 59021, 11.000000, 10.000000, 5, 0, 288
1049, 59079, 11.000000, 10.000000, 12, 0, 287
1050, 59137, 11.000000, 10.000000, 6, 0, 285
1051, 59195, 11.000000, 10.000000, 4, 0, 287
1052, 59248, 11.000000, 10.000000, 3, 0, 286
1053, 59297, 11.000000, 10.000000, 5, 0, 288
1054, 59355, 11.000000, 10.000000, 6, 0, 284
1055, 59405, 11.000000, 10.000000, 10, 0, 289
1056, 59463, 11.000000, 10.000000, 5, 0, 289
1057, 59521, 11.000000, 10.000000, 6, 0, 289
1058, 59571, 11.000000, 10.000000, 3, 0, 282
1059, 59621, 11.000000, 10.000000, 5, 0, 289
1060, 59670, 11.000000, 10.000000, 10, 0, 286
1061, 59720, 11.000000, 10.000000, 7, 0, 286
1062, 59778, 11.000000, 10.000000, 6, 0, 283
1063, 59836, 11.000000, 10.000000, 4, 0, 286
1064, 59889, 11.000000, 10.000000, 6, 0, 290
1065, 59939, 11.000000, 10.000000, 5, 0, 286
1066, 59988, 11.000000, 10.000000, 6, 0, 283
1067, 60046, 11.000000, 10.000000, 5, 0, 287
1068, 60104, 11.000000, 10.000000, 3, 0, 289
1069, 60154, 11.000000, 10.000000, 6, 0, 284
1070, 60204, 11.000000, 10.000000, 6, 0, 288
1071, 60262, 11.000000, 10.000000, 3, 0, 287
1072, 60319, 11.000000, 10.000000, 4, 0, 289
1073, 60377, 11.000000, 10.000000, 6, 0, 283
1074, 60435, 11.000000, 10.000000, 6, 0, 285
1075, 60488, 11.000000, 10.000000, 5, 0, 284
1076, 60538, 11.000000, 10.000000, 8, 0, 290
1077, 60587, 11.000000, 10.000000, 5, 0, 285
1078, 60645, 11.000000, 10.000000, 5, 0, 288
1079, 60695, 11.000000, 10.000000, 6, 0, 287
1080, 60745, 11.000000, 10.000000, 5, 0, 287
1081, 60794, 11.000000, 10.000000, 4, 0, 285
1082, 60852, 11.000000, 10.000000, 6, 0, 286
1083, 60910, 11.000000, 10.000000, 8, 0, 284
1084, 60968, 11.000000, 10.000000, 0, 0, 282
1085, 61026, 11.000000, 10.000000, 5, 0, 288
1086, 61079, 11.000000, 10.000000, 12, 0, 288
1087, 61129, 11.000000, 10.000000, 6, 0, 284
1088, 61178, 11.000000, 10.000000, 4, 0, 291
1089, 61236, 11.000000, 10.000000, 6, 0, 285
1090, 61294, 11.000000, 10.000000, 6, 0, 286
1091, 61352, 11.000000, 10.000000, 7, 0, 286
1092, 61410, 11.000000, 10.000000, 4, 0, 284
1093, 61460, 11.000000, 10.000000, 7, 0, 288
1094, 61510, 11.000000, 10.000000, 5, 0, 286
1095, 61567, 11.000000, 10.000000, 6, 0, 287
1096, 61625, 11.000000, 10.000000, 2, 0, 288
1097, 61683, 11.000000, 10.000000, 3, 0, 291
1098, 61736, 11.000000, 10.000000, 4, 0, 286
1099, 61786, 11.000000, 10.000000, 0, 0, 286
1100, 61843, 11.000000, 10.000000, 5, 0, 287
1101, 61901, 11.000000, 10.000000, 4, 0, 288
1102, 61959, 11.000000, 10.000000, 12, 0, 288
1103, 62009, 11.000000, 10.000000, 5, 0, 285
1104, 62067, 11.000000, 10.000000, 6, 0, 288
1105, 62125, 11.000000, 10.000000, 5, 0, 286
1106, 62183, 11.000000, 10.000000, 6, 0, 288
1107, 62241, 11.000000, 10.000000, 5, 0, 295
1108, 62299, 11.000000, 10.000000, 7, 0, 285
1109, 62352, 11.000000, 10.000000, 8, 0, 285
1110, 62401, 11.000000, 10.000000, 0, 0, 296
1111, 62459, 11.000000, 10.000000, 5, 0, 287
1112, 62517, 11.000000, 10.000000, 8, 0, 289
1113, 62575, 11.000000, 10.000000, 4, 0, 285
1114, 62633, 11.000000, 10.000000, 8, 0, 282
1115, 62691, 11.000000, 10.000000, 5, 0, 284
1116, 62749, 11.000000, 10.000000, 4, 0, 285
1117, 62807, 11.000000, 10.000000, 6, 0, 285
1118, 62865, 11.000000, 10.000000, 6, 0, 286
1119, 62923, 11.000000, 10.000000, 4, 0, 284
1120, 62981, 11.000000, 10.000000, 4, 0, 288
1121, 63034, 11.000000, 10.000000, 2, 0, 286
1122, 63084, 11.000000, 10.000000, 6, 0, 280
1123, 63141, 11.000000, 10.000000, 3, 0, 288
1124, 63199, 11.000000, 10.000000, 6, 0, 287
1125, 63257, 11.000000, 10.000000, 5, 0, 284
1126, 63315, 11.000000, 10.000000, 5, 0, 297
1127, 63373, 11.000000, 10.000000, 5, 0, 285
1128, 63431, 11.000000, 10.000000, 6, 0, 284
1129, 63489, 11.000000, 10.000000, 5, 0, 285
1130, 63547, 11.000000, 10.000000, 5, 0, 285
1131, 63606, 11.000000, 10.000000, 4, 0, 287
1132, 63666, 11.000000, 10.000000, 4, 0, 282
1133, 63724, 11.000000, 10.000000, 6, 0, 294
1134, 63782, 11.000000, 10.000000, 16, 0, 288
1135, 63840, 11.000000, 10.000000, 5, 0, 288
1136, 63898, 11.000000, 10.000000, 6, 0, 287
1137, 63956, 11.000000, 10.000000, 9, 0, 288
1138, 64014, 11.000000, 10.000000, 9, 0, 283
1139, 64072, 11.000000, 10.000000, 5, 0, 285
1140, 64130, 11.000000, 10.000000, 5, 0, 284
1141, 64180, 11.000000, 10.000000, 4, 0, 286
1142, 64230, 11.000000, 10.000000, 6, 0, 293
1143, 64290, 11.000000, 10.000000, 4, 0, 292
1144, 64348, 11.000000, 10.000000, 12, 0, 285
1145, 64406, 11.000000, 10.000000, 8, 0, 279
1146, 64464, 11.000000, 10.000000, 8, 0, 287
1147, 64522, 11.000000, 10.000000, 8, 0, 288
1148, 64580, 11.000000, 10.000000, 8, 0, 288
1149, 64638, 11.000000, 10.000000, 6, 0, 288
1150, 64696, 11.000000, 10.000000, 5, 0, 289
1151, 64754, 11.000000, 10.000000, 6, 0, 285
1152, 64812, 11.000000, 10.000000, 5, 0, 288
1153, 64870, 11.000000, 10.000000, 5, 0, 284
1154, 64928, 11.000000, 10.000000, 6, 0, 284
1155, 64981, 11.000000, 10.000000, 12, 0, 289
1156, 65031, 11.000000, 10.000000, 5, 0, 286
1157, 65080, 11.000000, 10.000000, 2, 0, 288
1158, 65138, 11.000000, 10.000000, 5, 0, 288
1159, 65196, 11.000000, 10.000000, 16, 0, 285
1160, 65254, 11.000000, 10.000000, 6, 0, 284
1161, 65312, 11.000000, 10.000000, 10, 0, 285
1162, 65370, 11.000000, 10.000000, 0, 0, 285
1163, 65428, 11.000000, 10.000000, 4, 0, 289
1164, 65486, 11.000000, 10.000000, 6, 0, 287
1165, 65536, 11.000000, 10.000000, 5, 0, 288
1166, 65588, 11.000000, 10.000000, 4, 0, 286
1167, 65646, 11.000000, 10.000000, 5, 0, 286
1168, 65705, 11.000000, 10.000000, 8, 0, 286
1169, 65762, 11.000000, 10.000000, 6, 0, 287
1170, 65820, 11.000000, 10.000000, 5, 0, 289
1171, 65878, 11.000000, 10.000000, 7, 0, 289
1172, 65936, 11.000000, 10.000000, 6, 0, 286
1173, 65994, 11.000000, 10.000000, 3, 0, 285
1174, 66052, 11.000000, 10.000000, 10, 0, 286
1175, 66110, 11.000000, 10.000000, 13, 0, 282
1176, 66161, 11.000000, 10.000000, 5, 0, 288
1177, 66221, 11.000000, 10.000000, 6, 0, 289
1178, 66279, 11.000000, 10.000000, 7, 0, 290
1179, 66337, 11.000000, 10.000000, 6, 0, 288
1180, 66395, 11.000000, 10.000000, 8, 0, 298
1181, 66453, 11.000000, 10.000000, 4, 0, 286
1182, 66511, 11.000000, 10.000000, 5, 0, 284
1183, 66569, 11.000000, 10.000000, 6, 0, 284
1184, 66627, 11.000000, 10.000000, 6, 0, 283
1185, 66685, 11.000000, 10.000000, 6, 0, 289
1186, 66743, 11.000000, 10.000000, 6, 0, 295
1187, 66801, 11.000000, 10.000000, 4, 0, 290
1188, 66859, 11.000000, 10.000000, 2, 0, 288
1189, 66912, 11.000000, 10.000000, 7, 0, 285
1190, 66962, 11.000000, 10.000000, 6, 0, 288
1191, 67011, 11.000000, 10.000000, 1, 0, 291
1192, 67069, 11.000000, 10.000000, 7, 0, 285
1193, 67127, 11.000000, 10.000000, 4, 0, 286
1194, 67185, 11.000000, 10.000000, 9, 0, 294
1195, 67243, 11.000000, 10.000000, 16, 0, 288
1196, 67301, 11.000000, 10.000000, 15, 0, 283
1197, 67360, 11.000000, 10.000000, 0, 0, 296
1198, 67417, 11.000000, 10.000000, 4, 0, 289
1199, 67475, 11.000000, 10.000000, 14, 0, 286
1200, 67536, 11.000000, 10.000000, 6, 0, 286
1201, 67594, 11.000000, 10.000000, 8, 0, 276
1202, 67653, 11.000000, 10.000000, 4, 0, 283
1203, 67710, 11.000000, 10.000000, 6, 0, 288
1204, 67768, 11.000000, 10.000000, 3, 0, 284
1205, 67826, 11.000000, 10.000000, 4, 0, 286
1206, 67884, 11.000000, 10.000000, 4, 0, 285
1207, 67942, 11.000000, 10.000000, 7, 0, 278
1208, 68000, 11.000000, 10.000000, 6, 0, 285
1209, 68058, 11.000000, 10.000000, 4, 0, 290
1210, 68116, 11.000000, 10.000000, 4, 0, 288
1211, 68169, 11.000000, 10.000000, 14, 0, 294
1212, 68219, 11.000000, 10.000000, 5, 0, 286
1213, 68268, 11.000000, 10.000000, 4, 0, 288
1214, 68326, 11.000000, 10.000000, 5, 0, 284
1215, 68384, 11.000000, 10.000000, 6, 0, 281
1216, 68442, 11.000000, 10.000000, 3, 0, 288
1217, 68500, 11.000000, 10.000000, 0, 0, 289
1218, 68558, 11.000000, 10.000000, 6, 0, 291
1219, 68608, 11.000000, 10.000000, 5, 0, 285
1220, 68666, 11.000000, 10.000000, 7, 0, 284
1221, 68724, 11.000000, 10.000000, 4, 0, 287
1222, 68782, 11.000000, 10.000000, 7, 0, 283
1223, 68843, 11.000000, 10.000000, 9, 0, 295
1224, 68893, 11.000000, 10.000000, 5, 0, 284
1225, 68943, 11.000000, 10.000000, 3, 0, 288
1226, 69001, 11.000000, 10.000000, 8, 0, 286
1227, 69058, 11.000000, 10.000000, 6, 0, 290
1228, 69116, 11.000000, 10.000000, 2, 0, 296
1229, 69174, 11.000000, 10.000000, 3, 0, 286
1230, 69232, 11.000000, 10.000000, 5, 0, 285
1231, 69290, 11.000000, 10.000000, 11, 0, 286
1232, 69348, 11.000000, 10.000000, 5, 0, 283
1233, 69406, 11.000000, 10.000000, 6, 0, 285
1234, 69459, 11.000000, 10.000000, 8, 0, 290
1235, 69509, 11.000000, 10.000000, 4, 0, 284
1236, 69558, 11.000000, 10.000000, 11, 0, 288
1237, 69616, 11.000000, 10.000000, 6, 0, 288
1238, 69666, 11.000000, 10.000000, 5, 0, 286
1239, 69716, 11.000000, 10.000000, 14, 0, 287
1240, 69766, 11.000000, 10.000000, 6, 0, 284
1241, 69815, 11.000000, 10.000000, 5, 0, 285
1242, 69873, 11.000000, 10.000000, 6, 0, 286
1243, 69931, 11.000000, 10.000000, 2, 0, 284
1244, 69989, 11.000000, 10.000000, 6, 0, 288
1245, 70042, 11.000000, 10.000000, 5, 0, 288
1246, 70092, 11.000000, 10.000000, 5, 0, 285
1247, 70141, 11.000000, 10.000000, 10, 0, 290
1248, 70200, 11.000000, 10.000000, 6, 0, 288
1249, 70257, 11.000000, 10.000000, 3, 0, 288
1250, 70315, 11.000000, 10.000000, 6, 0, 288
1251, 70373, 11.000000, 10.000000, 5, 0, 285
1252, 70432, 11.000000, 10.000000, 2, 0, 284
1253, 70481, 11.000000, 10.000000, 5, 0, 289
1254, 70539, 11.000000, 10.000000, 7, 0, 280
1255, 70597, 11.000000, 10.000000, 6, 0, 281
1256, 70655, 11.000000, 10.000000, 6, 0, 286
1257, 70708, 11.000000, 10.000000, 5, 0, 285
1258, 70758, 11.000000, 10.000000, 7, 0, 287
1259, 70815, 11.000000, 10.000000, 8, 0, 288
1260, 70865, 11.000000, 10.000000, 5, 0, 286
1261, 70923, 11.000000, 10.000000, 6, 0, 286
1262, 70973, 11.000000, 10.000000, 10, 0, 287
1263, 71023, 11.000000, 10.000000, 1, 0, 294
1264, 71081, 11.000000, 10.000000, 6, 0, 283
1265, 71138, 11.000000, 10.000000, 9, 0, 289
1266, 71196, 11.000000, 10.000000, 9, 0, 289
1267, 71255, 11.000000, 10.000000, 4, 0, 287
1268, 71315, 11.000000, 10.000000, 4, 0, 286
1269, 71373, 11.000000, 10.000000, 5, 0, 283
1270, 71431, 11.000000, 10.000000, 5, 0, 285
1271, 71489, 11.000000, 10.000000, 6, 0, 285
1272, 71547, 11.000000, 10.000000, 1, 0, 293
1273, 71605, 11.000000, 10.000000, 10, 0, 284
1274, 71663, 11.000000, 10.000000, 9, 0, 288
1275, 71721, 11.000000, 10.000000, 14, 0, 288
1276, 71780, 11.000000, 10.000000, 4, 0, 283
1277, 71837, 11.000000, 10.000000, 12, 0, 288
1278, 71887, 11.000000, 10.000000, 4, 0, 286
1279, 71940, 11.000000, 10.000000, 11, 0, 288
1280, 71990, 11.000000, 10.000000, 6, 0, 284
1281, 72040, 11.000000, 10.000000, 4, 0, 297
1282, 72089, 11.000000, 10.000000, 6, 0, 280
1283, 72147, 11.000000, 10.000000, 6, 0, 286
1284, 72205, 11.000000, 10.000000, 6, 0, 273
1285, 72263, 11.000000, 10.000000, 5, 0, 295
1286, 72321, 11.000000, 10.000000, 14, 0, 286
1287, 72371, 11.000000, 10.000000, 5, 0, 284
1288, 72429, 11.000000, 10.000000, 7, 0, 284
1289, 72487, 11.000000, 10.000000, 8, 0, 285
1290, 72537, 11.000000, 10.000000, 4, 0, 286
1291, 72589, 11.000000, 10.000000, 5, 0, 282
1292, 72647, 11.000000, 10.000000, 5, 0, 286
1293, 72705, 11.000000, 10.000000, 1, 0, 280
1294, 72763, 11.000000, 10.000000, 6, 0, 288
1295, 72821, 11.000000, 10.000000, 5, 0, 287
1296, 72879, 11.000000, 10.000000, 5, 0, 288
1297, 72937, 11.000000, 10.000000, 5, 0, 285
1298, 72995, 11.000000, 10.000000, 4, 0, 288
1299, 73053, 11.000000, 10.000000, 9, 0, 287
1300, 73111, 11.000000, 10.000000, 5, 0, 285
1301, 73169, 11.000000, 10.000000, 7, 0, 282
1302, 73222, 11.000000, 10.000000, 6, 0, 288
1303, 73271, 11.000000, 10.000000, 7, 0, 280
1304, 73329, 11.000000, 10.000000, 3, 0, 286
1305, 73387, 11.000000, 10.000000, 5, 0, 287
1306, 73445, 11.000000, 10.000000, 6, 0, 298
1307, 73503, 11.000000, 10.000000, 6, 0, 286
1308, 73561, 11.000000, 10.000000, 4, 0, 292
1309, 73619, 11.000000, 10.000000, 0, 0, 297
1310, 73677, 11.000000, 10.000000, 5, 0, 288
1311, 73727, 11.000000, 10.000000, 6, 0, 287
1312, 73776, 11.000000, 10.000000, 7, 0, 287
1313, 73834, 11.000000, 10.000000, 4, 0, 288
1314, 73895, 11.000000, 10.000000, 7, 0, 278
1315, 73945, 11.000000, 10.000000, 8, 0, 288
1316, 73995, 11.000000, 10.000000, 8, 0, 286
1317, 74044, 11.000000, 10.000000, 5, 0, 281
1318, 74102, 11.000000, 10.000000, 4, 0, 288
1319, 74160, 11.000000, 10.000000, 4, 0, 288
1320, 74218, 11.000000, 10.000000, 5, 0, 288
1321, 74276, 11.000000, 10.000000, 6, 0, 286
1322, 74334, 11.000000, 10.000000, 6, 0, 283
1323, 74392, 11.000000, 10.000000, 5, 0, 288
1324, 74450, 11.000000, 10.000000, 5, 0, 278
1325, 74503, 11.000000, 10.000000, 5, 0, 288
1326, 74553, 11.000000, 10.000000, 2, 0, 286
1327, 74602, 11.000000, 10.000000, 6, 0, 288
1328, 74660, 11.000000, 10.000000, 10, 0, 286
1329, 74718, 11.000000, 10.000000, 7, 0, 288
1330, 74776, 11.000000, 10.000000, 0, 0, 288
1331, 74834, 11.000000, 10.000000, 6, 0, 286
1332, 74892, 11.000000, 10.000000, 5, 0, 294
1333, 74950, 11.000000, 10.000000, 4, 0, 285
1334, 75008, 11.000000, 10.000000, 15, 0, 288
1335, 75066, 11.000000, 10.000000, 5, 0, 285
1336, 75119, 11.000000, 10.000000, 7, 0, 289
1337, 75168, 11.000000, 10.000000, 3, 0, 285
1338, 75226, 11.000000, 10.000000, 7, 0, 284
1339, 75284, 11.000000, 10.000000, 7, 0, 298
1340, 75342, 11.000000, 10.000000, 4, 0, 286
1341, 75400, 11.000000, 10.000000, 6, 0, 287
1342, 75458, 11.000000, 10.000000, 4, 0, 285
1343, 75516, 11.000000, 10.000000, 7, 0, 289
1344, 75574, 11.000000, 10.000000, 4, 0, 287
1345, 75632, 11.000000, 10.000000, 5, 0, 286
1346, 75691, 11.000000, 10.000000, 5, 0, 288
1347, 75740, 11.000000, 10.000000, 5, 0, 289
1348, 75793, 11.000000, 10.000000, 5, 0, 286
1349, 75842, 11.000000, 10.000000, 8, 0, 288
1350, 75901, 11.000000, 10.000000, 17, 0, 288
1351, 75959, 11.000000, 10.000000, 6, 0, 281
1352, 76016, 11.000000, 10.000000, 12, 0, 295
1353, 76075, 11.000000, 10.000000, 5, 0, 284
1354, 76133, 11.000000, 10.000000, 7, 0, 286
1355, 76190, 11.000000, 10.000000, 6, 0, 284
1356, 76248, 11.000000, 10.000000, 8, 0, 283
1357, 76307, 11.000000, 10.000000, 12, 0, 285
1358, 76356, 11.000000, 10.000000, 8, 0, 288
1359, 76409, 11.000000, 10.000000, 6, 0, 276
1360, 76458, 11.000000, 10.000000, 6, 0, 288
1361, 76516, 11.000000, 10.000000, 4, 0, 287
1362, 76574, 11.000000, 10.000000, 2, 0, 287
1363, 76624, 11.000000, 10.000000, 13, 0, 288
1364, 76682, 11.000000, 10.000000, 14, 0, 287
1365, 76740, 11.000000, 10.000000, 6, 0, 285
1366, 76790, 11.000000, 10.000000, 7, 0, 284
1367, 76840, 11.000000, 10.000000, 4, 0, 286
1368, 76889, 11.000000, 10.000000, 2, 0, 286
1369, 76947, 11.000000, 10.000000, 5, 0, 283
1370, 77000, 11.000000, 10.000000, 16, 0, 288
1371, 77050, 11.000000, 10.000000, 5, 0, 287
1372, 77099, 11.000000, 10.000000, 5, 0, 286
1373, 77157, 11.000000, 10.000000, 0, 0, 285
1374, 77215, 11.000000, 10.000000, 4, 0, 286
1375, 77273, 11.000000, 10.000000, 6, 0, 284
1376, 77331, 11.000000, 10.000000, 4, 0, 290
1377, 77381, 11.000000, 10.000000, 5, 0, 282
1378, 77431, 11.000000, 10.000000, 0, 0, 287
1379, 77480, 11.000000, 10.000000, 6, 0, 280
1380, 77538, 11.000000, 10.000000, 12, 0, 291
1381, 77596, 11.000000, 10.000000, 3, 0, 288
1382, 77649, 11.000000, 10.000000, 0, 0, 285
1383, 77699, 11.000000, 10.000000, 11, 0, 288
1384, 77748, 11.000000, 10.000000, 1, 0, 284
1385, 77798, 11.000000, 10.000000, 6, 0, 289
1386, 77857, 11.000000, 10.000000, 6, 0, 288
1387, 77914, 11.000000, 10.000000, 7, 0, 286
1388, 77972, 11.000000, 10.000000, 4, 0, 286
1389, 78030, 11.000000, 10.000000, 5, 0, 286
1390, 78089, 11.000000, 10.000000, 5, 0, 285
1391, 78146, 11.000000, 10.000000, 7, 0, 282
1392, 78204, 11.000000, 10.000000, 6, 0, 283
1393, 78257, 11.000000, 10.000000, 3, 0, 288
1394, 78307, 11.000000, 10.000000, 4, 0, 286
1395, 78356, 11.000000, 10.000000, 6, 0, 288
1396, 78415, 11.000000, 10.000000, 8, 0, 288
1397, 78472, 11.000000, 10.000000, 4, 0, 286
1398, 78530, 11.000000, 10.000000, 16, 0, 285
1399, 78580, 11.000000, 10.000000, 6, 0, 288
1400, 78638, 11.000000, 10.000000, 2, 0, 289
1401, 78696, 11.000000, 10.000000, 4, 0, 288
1402, 78754, 11.000000, 10.000000, 6, 0, 286
1403, 78812, 11.000000, 10.000000, 5, 0, 285
1404, 78865, 11.000000, 10.000000, 6, 0, 288
1405, 78915, 11.000000, 10.000000, 5, 0, 288
1406, 78972, 11.000000, 10.000000, 4, 0, 293
1407, 79030, 11.000000, 10.000000, 9, 0, 285
1408, 79088, 11.000000, 10.000000, 5, 0, 283
1409, 79146, 11.000000, 10.000000, 0, 0, 282
1410, 79204, 11.000000, 10.000000, 4, 0, 285
1411, 79262, 11.000000, 10.000000, 7, 0, 282
1412, 79320, 11.000000, 10.000000, 6, 0, 288
1413, 79370, 11.000000, 10.000000, 15, 0, 283
1414, 79420, 11.000000, 10.000000, 5, 0, 288
1415, 79469, 11.000000, 10.000000, 5, 0, 282
1416, 79530, 11.000000, 10.000000, 7, 0, 278
1417, 79580, 11.000000, 10.000000, 6, 0, 288
1418, 79630, 11.000000, 10.000000, 1, 0, 285
1419, 79680, 11.000000, 10.000000, 7, 0, 287
1420, 79737, 11.000000, 10.000000, 10, 0, 288
1421, 79787, 11.000000, 10.000000, 8, 0, 284
1422, 79845, 11.000000, 10.000000, 6, 0, 284
1423, 79903, 11.000000, 10.000000, 4, 0, 281
1424, 79961, 11.000000, 10.000000, 6, 0, 289
1425, 80019, 11.000000, 10.000000, 5, 0, 287
1426, 80069, 11.000000, 10.000000, 6, 0, 285
1427, 80121, 11.000000, 10.000000, 10, 0, 285
1428, 80179, 11.000000, 10.000000, 5, 0, 287
1429, 80237, 11.000000, 10.000000, 2, 0, 289
1430, 80295, 11.000000, 10.000000, 4, 0, 288
1431, 80353, 11.000000, 10.000000, 3, 0, 287
1432, 80411, 11.000000, 10.000000, 5, 0, 284
1433, 80469, 11.000000, 10.000000, 3, 0, 291
1434, 80519, 11.000000, 10.000000, 7, 0, 288
1435, 80577, 11.000000, 10.000000, 4, 0, 302
1436, 80635, 11.000000, 10.000000, 6, 0, 288
1437, 80693, 11.000000, 10.000000, 9, 0, 288
1438, 80746, 11.000000, 10.000000, 5, 0, 282
1439, 80796, 11.000000, 10.000000, 6, 0, 290
1440, 80845, 11.000000, 10.000000, 6, 0, 281
1441, 80903, 11.000000, 10.000000, 6, 0, 284
1442, 80961, 11.000000, 10.000000, 8, 0, 285
1443, 81019, 11.000000, 10.000000, 5, 0, 286
1444, 81077, 11.000000, 10.000000, 0, 0, 288
1445, 81135, 11.000000, 10.000000, 4, 0, 284
1446, 81193, 11.000000, 10.000000, 5, 0, 285
1447, 81243, 11.000000, 10.000000, 3, 0, 288
1448, 81293, 11.000000, 10.000000, 6, 0, 294
1449, 81342, 11.000000, 10.000000, 11, 0, 282
1450, 81403, 11.000000, 10.000000, 7, 0, 288
1451, 81453, 11.000000, 10.000000, 6, 0, 283
1452, 81503, 11.000000, 10.000000, 0, 0, 286
1453, 81552, 11.000000, 10.000000, 6, 0, 287
1454, 81610, 11.000000, 10.000000, 5, 0, 285
1455, 81668, 11.000000, 10.000000, 6, 0, 283
1456, 81726, 11.000000, 10.000000, 12, 0, 284
1457, 81784, 11.000000, 10.000000, 5, 0, 281
1458, 81834, 11.000000, 10.000000, 11, 0, 288
1459, 81893, 11.000000, 10.000000, 5, 0, 287
1460, 81950, 11.000000, 10.000000, 6, 0, 292
1461, 82011, 11.000000, 10.000000, 7, 0, 280
1462, 82069, 11.000000, 10.000000, 5, 0, 286
1463, 82127, 11.000000, 10.000000, 6, 0, 276
1464, 82185, 11.000000, 10.000000, 6, 0, 286
1465, 82243, 11.000000, 10.000000, 6, 0, 304
1466, 82301, 11.000000, 10.000000, 6, 0, 288
1467, 82359, 11.000000, 10.000000, 6, 0, 286
1468, 82409, 11.000000, 10.000000, 6, 0, 276
1469, 82459, 11.000000, 10.000000, 5, 0, 287
1470, 82508, 11.000000, 10.000000, 9, 0, 284
1471, 82566, 11.000000, 10.000000, 4, 0, 286
1472, 82619, 11.000000, 10.000000, 8, 0, 288
1473, 82668, 11.000000, 10.000000, 3, 0, 286
1474, 82726, 11.000000, 10.000000, 8, 0, 283
1475, 82784, 11.000000, 10.000000, 5, 0, 283
1476, 82842, 11.000000, 10.000000, 7, 0, 285
1477, 82900, 11.000000, 10.000000, 4, 0, 288
1478, 82958, 11.000000, 10.000000, 5, 0, 287
1479, 83016, 11.000000, 10.000000, 4, 0, 288
1480, 83074, 11.000000, 10.000000, 8, 0, 287
1481, 83132, 11.000000, 10.000000, 5, 0, 288
1482, 83190, 11.000000, 10.000000, 8, 0, 289
1483, 83248, 11.000000, 10.000000, 5, 0, 282
1484, 83301, 11.000000, 10.000000, 4, 0, 290
1485, 83351, 11.000000, 10.000000, 2, 0, 285
1486, 83400, 11.000000, 10.000000, 3, 0, 289
1487, 83458, 11.000000, 10.000000, 5, 0, 286
1488, 83516, 11.000000, 10.000000, 5, 0, 288
1489, 83574, 11.000000, 10.000000, 5, 0, 290
1490, 83632, 11.000000, 10.000000, 5, 0, 288
1491, 83690, 11.000000, 10.000000, 4, 0, 284
1492, 83740, 11.000000, 10.000000, 6, 0, 290
1493, 83790, 11.000000, 10.000000, 16, 0, 285
1494, 83839, 11.000000, 10.000000, 6, 0, 300
1495, 83892, 11.000000, 10.000000, 4, 0, 286
1496, 83942, 11.000000, 10.000000, 5, 0, 284
1497, 83999, 11.000000, 10.000000, 7, 0, 286
1498, 84057, 11.000000, 10.000000, 4, 0, 286
1499, 84107, 11.000000, 10.000000, 6, 0, 292
1500, 84165, 11.000000, 10.000000, 4, 0, 285
1501, 84223, 11.000000, 10.000000, 5, 0, 290
1502, 84281, 11.000000, 10.000000, 2, 0, 283
1503, 84339, 11.000000, 10.000000, 6, 0, 289
1504, 84397, 11.000000, 10.000000, 10, 0, 284
1505, 84447, 11.000000, 10.000000, 16, 0, 283
1506, 84500, 11.000000, 10.000000, 5, 0, 282
1507, 84549, 11.000000, 10.000000, 6, 0, 277
1508, 84607, 11.000000, 10.000000, 5, 0, 286
1509, 84657, 11.000000, 10.000000, 5, 0, 294
1510, 84715, 11.000000, 10.000000, 6, 0, 287
1511, 84773, 11.000000, 10.000000, 5, 0, 287
1512, 84831, 11.000000, 10.000000, 9, 0, 286
1513, 84889, 11.000000, 10.000000, 4, 0, 282
1514, 84947, 11.000000, 10.000000, 5, 0, 281
1515, 85005, 11.000000, 10.000000, 4, 0, 283
1516, 85063, 11.000000, 10.000000, 9, 0, 288
1517, 85113, 11.000000, 10.000000, 5, 0, 288
1518, 85165, 11.000000, 10.000000, 6, 0, 284
1519, 85223, 11.000000, 10.000000, 11, 0, 282
1520, 85281, 11.000000, 10.000000, 5, 0, 284
1521, 85339, 11.000000, 10.000000, 5, 0, 289
1522, 85397, 11.000000, 10.000000, 6, 0, 285
1523, 85455, 11.000000, 10.000000, 4, 0, 283
1524, 85513, 11.000000, 10.000000, 5, 0, 287
1525, 85571, 11.000000, 10.000000, 0, 0, 289
1526, 85629, 11.000000, 10.000000, 8, 0, 287
1527, 85687, 11.000000, 10.000000, 6, 0, 276
1528, 85745, 11.000000, 10.000000, 6, 0, 285
