k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
998, 51425, 15.000000, 4.000000, 1617, 380, 623
999, 51476, 15.000000, 4.000000, 1580, 374, 625
1000, 51528, 15.000000, 4.000000, 1572, 374, 617
1001, 51583, 15.000000, 4.000000, 1562, 373, 624
1002, 51634, 15.000000, 4.000000, 1556, 376, 616
1003, 51686, 15.000000, 4.000000, 1573, 375, 623
1004, 51738, 15.000000, 4.000000, 1535, 381, 616
1005, 51789, 15.000000, 4.000000, 1561, 381, 626
1006, 51841, 15.000000, 4.000000, 1554, 385, 558
1007, 51893, 15.000000, 4.000000, 1574, 385, 546
1008, 51944, 15.000000, 4.000000, 1568, 384, 560
1009, 51996, 15.000000, 4.000000, 1568, 384, 546
1010, 52048, 15.000000, 4.000000, 1553, 392, 542
1011, 52100, 15.000000, 4.000000, 1574, 386, 572
1012, 52154, 15.000000, 4.000000, 1577, 387, 550
1013, 52206, 15.000000, 4.000000, 1560, 393, 556
1014, 52258, 15.000000, 4.000000, 1552, 395, 560
1015, 52309, 15.000000, 4.000000, 1574, 390, 560
1016, 52361, 15.000000, 4.000000, 1566, 396, 558
1017, 52413, 15.000000, 4.000000, 1569, 394, 556
1018, 52464, 15.000000, 4.000000, 1545, 394, 557
1019, 52516, 15.000000, 4.000000, 1568, 399, 580
1020, 52568, 15.000000, 4.000000, 1567, 395, 558
1021, 52620, 15.000000, 4.000000, 1563, 398, 571
1022, 52674, 15.000000, 4.000000, 1555, 400, 565
1023, 52726, 15.000000, 4.000000, 1573, 401, 556
1024, 52777, 15.000000, 4.000000, 1565, 406, 576
1025, 52829, 15.000000, 4.000000, 1559, 412, 572
1026, 52881, 15.000000, 4.000000, 1562, 401, 559
1027, 52933, 15.000000, 4.000000, 1580, 368, 606
1028, 52984, 15.000000, 4.000000, 1561, 409, 576
1029, 53036, 15.000000, 4.000000, 1556, 405, 581
1030, 53088, 15.000000, 4.000000, 1576, 408, 568
1031, 53139, 15.000000, 4.000000, 1570, 419, 579
1032, 53191, 15.000000, 4.000000, 1560, 404, 572
1033, 53246, 15.000000, 4.000000, 1561, 409, 568
1034, 53297, 15.000000, 4.000000, 1552, 417, 581
1035, 53349, 15.000000, 4.000000, 1565, 418, 580
1036, 53401, 15.000000, 4.000000, 1562, 419, 589
1037, 53452, 15.000000, 4.000000, 1560, 424, 585
1038, 53504, 15.000000, 4.000000, 1568, 425, 598
1039, 53556, 15.000000, 4.000000, 1568, 421, 599
1040, 53608, 15.000000, 4.000000, 1584, 424, 586
1041, 53659, 15.000000, 4.000000, 1574, 420, 593
1042, 53711, 15.000000, 4.000000, 1567, 425, 590
1043, 53766, 15.000000, 4.000000, 1560, 425, 593
1044, 53817, 15.000000, 4.000000, 1577, 424, 595
1045, 53869, 15.000000, 4.000000, 1568, 429, 601
1046, 53921, 15.000000, 4.000000, 1561, 427, 597
1047, 53972, 15.000000, 4.000000, 1576, 435, 607
1048, 54024, 15.000000, 4.000000, 1581, 434, 611
1049, 54076, 15.000000, 4.000000, 1570, 433, 602
1050, 54127, 15.000000, 4.000000, 1562, 434, 601
1051, 54179, 15.000000, 4.000000, 1574, 446, 620
1052, 54231, 15.000000, 4.000000, 1562, 433, 600
1053, 54283, 15.000000, 4.000000, 1585, 435, 603
1054, 54337, 15.000000, 4.000000, 1583, 434, 617
1055, 54389, 15.000000, 4.000000, 1569, 441, 604
1056, 54441, 15.000000, 4.000000, 1571, 442, 613
1057, 54492, 15.000000, 4.000000, 1579, 442, 616
1058, 54544, 15.000000, 4.000000, 1567, 443, 612
1059, 54596, 15.000000, 4.000000, 1566, 443, 621
1060, 54647, 15.000000, 4.000000, 1577, 451, 619
1061, 54699, 15.000000, 4.000000, 1566, 444, 622
1062, 54751, 15.000000, 4.000000, 1562, 457, 624
1063, 54802, 15.000000, 4.000000, 1586, 452, 628
1064, 54857, 15.000000, 4.000000, 1573, 453, 634
1065, 54909, 15.000000, 4.000000, 1559, 462, 643
1066, 54960, 15.000000, 4.000000, 1577, 455, 639
1067, 55012, 15.000000, 4.000000, 1576, 454, 637
1068, 55064, 15.000000, 4.000000, 1572, 456, 629
1069, 55115, 15.000000, 4.000000, 1557, 458, 636
1070, 55167, 15.000000, 4.000000, 1581, 463, 646
1071, 55219, 15.000000, 4.000000, 1566, 460, 642
1072, 55271, 15.000000, 4.000000, 1559, 463, 647
1073, 55322, 15.000000, 4.000000, 1556, 460, 638
1074, 55377, 15.000000, 4.000000, 1576, 464, 638
1075, 55429, 15.000000, 4.000000, 1573, 465, 652
1076, 55480, 15.000000, 4.000000, 1566, 468, 670
1077, 55532, 15.000000, 4.000000, 1555, 476, 657
1078, 55584, 15.000000, 4.000000, 1585, 471, 668
1079, 55635, 15.000000, 4.000000, 1566, 476, 660
1080, 55687, 15.000000, 4.000000, 1557, 470, 643
1081, 55739, 15.000000, 4.000000, 1563, 469, 658
1082, 55790, 15.000000, 4.000000, 1575, 477, 659
1083, 55842, 15.000000, 4.000000, 1567, 477, 676
1084, 55894, 15.000000, 4.000000, 1557, 447, 648
1085, 55948, 15.000000, 4.000000, 1575, 473, 654
1086, 56000, 15.000000, 4.000000, 1569, 475, 655
1087, 56052, 15.000000, 4.000000, 1563, 485, 667
1088, 56104, 15.000000, 4.000000, 1546, 481, 659
1089, 56155, 15.000000, 4.000000, 1572, 481, 667
1090, 56207, 15.000000, 4.000000, 1570, 481, 654
1091, 56259, 15.000000, 4.000000, 1558, 464, 647
1092, 56310, 15.000000, 4.000000, 1581, 488, 673
1093, 56362, 15.000000, 4.000000, 1569, 487, 680
1094, 56414, 15.000000, 4.000000, 1569, 486, 682
1095, 56468, 15.000000, 4.000000, 1580, 491, 673
1096, 56520, 15.000000, 4.000000, 1572, 492, 681
1097, 56572, 15.000000, 4.000000, 1566, 495, 692
1098, 56623, 15.000000, 4.000000, 1555, 494, 686
1099, 56675, 15.000000, 4.000000, 1576, 495, 690
1100, 56727, 15.000000, 4.000000, 1575, 493, 683
1101, 56779, 15.000000, 4.000000, 1559, 500, 686
1102, 56830, 15.000000, 4.000000, 1553, 503, 696
1103, 56882, 15.000000, 4.000000, 1569, 499, 687
1104, 56934, 15.000000, 4.000000, 1567, 504, 683
1105, 56985, 15.000000, 4.000000, 1559, 507, 692
1106, 57040, 15.000000, 4.000000, 1591, 502, 697
1107, 57092, 15.000000, 4.000000, 1568, 501, 697
1108, 57143, 15.000000, 4.000000, 1568, 507, 696
1109, 57195, 15.000000, 4.000000, 1553, 507, 693
1110, 57247, 15.000000, 4.000000, 1573, 512, 613
1111, 57298, 15.000000, 4.000000, 1567, 512, 616
1112, 57350, 15.000000, 4.000000, 1562, 506, 670
1113, 57402, 15.000000, 4.000000, 1577, 512, 611
1114, 57454, 15.000000, 4.000000, 1573, 506, 673
1115, 57505, 15.000000, 4.000000, 1563, 522, 643
1116, 57560, 15.000000, 4.000000, 1557, 515, 626
1117, 57611, 15.000000, 4.000000, 1577, 520, 624
1118, 57663, 15.000000, 4.000000, 1570, 514, 618
1119, 57715, 15.000000, 4.000000, 1562, 515, 622
1120, 57767, 15.000000, 4.000000, 1560, 520, 621
1121, 57818, 15.000000, 4.000000, 1574, 521, 631
1122, 57870, 15.000000, 4.000000, 1566, 526, 640
1123, 57922, 15.000000, 4.000000, 1555, 524, 631
1124, 57973, 15.000000, 4.000000, 1577, 506, 676
1125, 58025, 15.000000, 4.000000, 1569, 523, 629
1126, 58077, 15.000000, 4.000000, 1557, 530, 643
1127, 58131, 15.000000, 4.000000, 1575, 526, 641
1128, 58183, 15.000000, 4.000000, 1571, 528, 630
1129, 58235, 15.000000, 4.000000, 1563, 530, 645
1130, 58286, 15.000000, 4.000000, 1560, 531, 649
1131, 58338, 15.000000, 4.000000, 1572, 530, 645
1132, 58390, 15.000000, 4.000000, 1566, 534, 656
1133, 58442, 15.000000, 4.000000, 1571, 537, 646
1134, 58493, 15.000000, 4.000000, 1553, 535, 658
1135, 58545, 15.000000, 4.000000, 1578, 534, 658
1136, 58597, 15.000000, 4.000000, 1567, 536, 650
1137, 58651, 15.000000, 4.000000, 1574, 539, 651
1138, 58703, 15.000000, 4.000000, 1556, 538, 639
1139, 58755, 15.000000, 4.000000, 1575, 542, 667
1140, 58806, 15.000000, 4.000000, 1568, 543, 667
1141, 58858, 15.000000, 4.000000, 1555, 544, 657
1142, 58910, 15.000000, 4.000000, 1578, 544, 653
1143, 58961, 15.000000, 4.000000, 1571, 546, 666
1144, 59013, 15.000000, 4.000000, 1569, 550, 669
1145, 59065, 15.000000, 4.000000, 1555, 556, 676
1146, 59117, 15.000000, 4.000000, 1576, 549, 672
1147, 59168, 15.000000, 4.000000, 1569, 547, 665
1148, 59223, 15.000000, 4.000000, 1561, 549, 680
1149, 59275, 15.000000, 4.000000, 1556, 566, 688
1150, 59326, 15.000000, 4.000000, 1569, 552, 661
1151, 59378, 15.000000, 4.000000, 1571, 563, 680
1152, 59430, 15.000000, 4.000000, 1560, 556, 675
1153, 59481, 15.000000, 4.000000, 1560, 557, 676
1154, 59533, 15.000000, 4.000000, 1574, 561, 674
1155, 59585, 15.000000, 4.000000, 1567, 562, 674
1156, 59636, 15.000000, 4.000000, 1565, 573, 700
1157, 59688, 15.000000, 4.000000, 1555, 547, 668
1158, 59743, 15.000000, 4.000000, 1552, 566, 697
1159, 59794, 15.000000, 4.000000, 1569, 569, 690
1160, 59846, 15.000000, 4.000000, 1569, 566, 691
1161, 59898, 15.000000, 4.000000, 1557, 570, 692
1162, 59950, 15.000000, 4.000000, 1559, 570, 687
1163, 60001, 15.000000, 4.000000, 1570, 579, 695
1164, 60053, 15.000000, 4.000000, 1561, 573, 703
1165, 60105, 15.000000, 4.000000, 1558, 574, 702
1166, 60156, 15.000000, 4.000000, 1578, 576, 704
1167, 60208, 15.000000, 4.000000, 1572, 577, 695
1168, 60263, 15.000000, 4.000000, 1564, 579, 699
1169, 60314, 15.000000, 4.000000, 1559, 562, 690
1170, 60366, 15.000000, 4.000000, 1568, 580, 706
1171, 60418, 15.000000, 4.000000, 1575, 576, 701
1172, 60469, 15.000000, 4.000000, 1563, 581, 712
1173, 60521, 15.000000, 4.000000, 1558, 581, 707
1174, 60573, 15.000000, 4.000000, 1582, 585, 711
1175, 60625, 15.000000, 4.000000, 1565, 584, 702
1176, 60676, 15.000000, 4.000000, 1559, 587, 717
1177, 60728, 15.000000, 4.000000, 1554, 588, 714
1178, 60780, 15.000000, 4.000000, 1587, 589, 722
1179, 60834, 15.000000, 4.000000, 1565, 588, 715
1180, 60886, 15.000000, 4.000000, 1563, 589, 720
1181, 60938, 15.000000, 4.000000, 1575, 595, 720
1182, 60989, 15.000000, 4.000000, 1577, 594, 714
1183, 61041, 15.000000, 4.000000, 1569, 593, 718
1184, 61093, 15.000000, 4.000000, 1549, 596, 724
1185, 61144, 15.000000, 4.000000, 1576, 594, 718
1186, 61196, 15.000000, 4.000000, 1564, 599, 749
1187, 61248, 15.000000, 4.000000, 1564, 601, 724
1188, 61300, 15.000000, 4.000000, 1557, 600, 725
1189, 61354, 15.000000, 4.000000, 1581, 602, 731
1190, 61406, 15.000000, 4.000000, 1565, 602, 726
1191, 61457, 15.000000, 4.000000, 1560, 605, 752
1192, 61509, 15.000000, 4.000000, 1554, 604, 735
1193, 61561, 15.000000, 4.000000, 1577, 612, 753
1194, 61613, 15.000000, 4.000000, 1571, 606, 746
1195, 61664, 15.000000, 4.000000, 1563, 608, 735
1196, 61716, 15.000000, 4.000000, 1554, 612, 753
1197, 61768, 15.000000, 4.000000, 1572, 612, 744
1198, 61819, 15.000000, 4.000000, 1563, 610, 761
1199, 61871, 15.000000, 4.000000, 1560, 615, 762
1200, 61926, 15.000000, 4.000000, 1553, 619, 748
1201, 61977, 15.000000, 4.000000, 1578, 621, 755
1202, 62029, 15.000000, 4.000000, 1567, 600, 738
1203, 62081, 15.000000, 4.000000, 1561, 632, 758
1204, 62132, 15.000000, 4.000000, 1570, 620, 754
1205, 62184, 15.000000, 4.000000, 1573, 620, 771
1206, 62236, 15.000000, 4.000000, 1568, 625, 761
1207, 62288, 15.000000, 4.000000, 1560, 622, 765
1208, 62339, 15.000000, 4.000000, 1555, 625, 764
1209, 62391, 15.000000, 4.000000, 1568, 625, 759
1210, 62446, 15.000000, 4.000000, 1577, 628, 750
1211, 62497, 15.000000, 4.000000, 1565, 588, 738
1212, 62549, 15.000000, 4.000000, 1556, 631, 773
1213, 62601, 15.000000, 4.000000, 1549, 631, 776
1214, 62652, 15.000000, 4.000000, 1570, 629, 775
1215, 62704, 15.000000, 4.000000, 1564, 632, 766
1216, 62756, 15.000000, 4.000000, 1557, 639, 786
1217, 62807, 15.000000, 4.000000, 1554, 634, 771
1218, 62859, 15.000000, 4.000000, 1573, 636, 778
1219, 62911, 15.000000, 4.000000, 1569, 635, 776
1220, 62963, 15.000000, 4.000000, 1558, 632, 772
1221, 63017, 15.000000, 4.000000, 1551, 639, 770
1222, 63069, 15.000000, 4.000000, 1573, 642, 687
1223, 63121, 15.000000, 4.000000, 1568, 647, 710
1224, 63172, 15.000000, 4.000000, 1560, 644, 701
1225, 63224, 15.000000, 4.000000, 1553, 641, 696
1226, 63276, 15.000000, 4.000000, 1549, 648, 700
1227, 63327, 15.000000, 4.000000, 1570, 645, 702
1228, 63379, 15.000000, 4.000000, 1567, 649, 703
1229, 63431, 15.000000, 4.000000, 1556, 654, 723
1230, 63482, 15.000000, 4.000000, 1551, 655, 717
1231, 63537, 15.000000, 4.000000, 1574, 651, 710
1232, 63589, 15.000000, 4.000000, 1571, 658, 711
1233, 63640, 15.000000, 4.000000, 1559, 656, 725
1234, 63692, 15.000000, 4.000000, 1555, 655, 724
1235, 63744, 15.000000, 4.000000, 1573, 657, 719
1236, 63796, 15.000000, 4.000000, 1567, 658, 716
1237, 63847, 15.000000, 4.000000, 1561, 658, 714
1238, 63899, 15.000000, 4.000000, 1553, 660, 720
1239, 63951, 15.000000, 4.000000, 1555, 659, 729
1240, 64002, 15.000000, 4.000000, 1569, 660, 725
1241, 64054, 15.000000, 4.000000, 1562, 665, 726
1242, 64109, 15.000000, 4.000000, 1567, 664, 728
1243, 64160, 15.000000, 4.000000, 1559, 670, 740
1244, 64212, 15.000000, 4.000000, 1550, 680, 747
1245, 64264, 15.000000, 4.000000, 1570, 671, 745
1246, 64315, 15.000000, 4.000000, 1562, 670, 740
1247, 64367, 15.000000, 4.000000, 1560, 684, 743
1248, 64419, 15.000000, 4.000000, 1553, 674, 739
1249, 64471, 15.000000, 4.000000, 1555, 673, 737
1250, 64522, 15.000000, 4.000000, 1569, 663, 746
1251, 64574, 15.000000, 4.000000, 1559, 678, 753
1252, 64628, 15.000000, 4.000000, 1559, 679, 756
1253, 64680, 15.000000, 4.000000, 1569, 679, 757
1254, 64732, 15.000000, 4.000000, 1555, 680, 745
1255, 64784, 15.000000, 4.000000, 1569, 682, 744
1256, 64835, 15.000000, 4.000000, 1564, 679, 753
1257, 64887, 15.000000, 4.000000, 1558, 670, 742
1258, 64939, 15.000000, 4.000000, 1550, 679, 756
1259, 64990, 15.000000, 4.000000, 1569, 685, 757
1260, 65042, 15.000000, 4.000000, 1561, 694, 771
1261, 65094, 15.000000, 4.000000, 1560, 689, 761
1262, 65148, 15.000000, 4.000000, 1563, 691, 757
1263, 65200, 15.000000, 4.000000, 1574, 690, 761
1264, 65252, 15.000000, 4.000000, 1568, 687, 761
1265, 65303, 15.000000, 4.000000, 1560, 689, 754
1266, 65355, 15.000000, 4.000000, 1556, 697, 761
1267, 65407, 15.000000, 4.000000, 1548, 693, 766
1268, 65459, 15.000000, 4.000000, 1570, 696, 763
1269, 65510, 15.000000, 4.000000, 1573, 699, 772
1270, 25, 15.000000, 4.000000, 1569, 706, 777
1271, 75, 15.000000, 4.000000, 1553, 706, 775
1272, 126, 15.000000, 4.000000, 1556, 702, 782
1273, 179, 15.000000, 4.000000, 1564, 707, 781
1274, 230, 15.000000, 4.000000, 1566, 703, 784
1275, 280, 15.000000, 4.000000, 1558, 706, 782
1276, 331, 15.000000, 4.000000, 1548, 708, 782
1277, 382, 15.000000, 4.000000, 1551, 708, 789
1278, 432, 15.000000, 4.000000, 1553, 704, 770
1279, 483, 15.000000, 4.000000, 1565, 711, 793
1280, 534, 15.000000, 4.000000, 1564, 714, 784
1281, 584, 15.000000, 4.000000, 1569, 715, 791
1282, 635, 15.000000, 4.000000, 1572, 715, 790
1283, 686, 15.000000, 4.000000, 1549, 715, 795
1284, 739, 15.000000, 4.000000, 1551, 712, 788
1285, 790, 15.000000, 4.000000, 1555, 715, 793
1286, 841, 15.000000, 4.000000, 1560, 716, 795
1287, 891, 15.000000, 4.000000, 1565, 715, 797
1288, 942, 15.000000, 4.000000, 1546, 720, 799
1289, 993, 15.000000, 4.000000, 1556, 685, 780
1290, 1044, 15.000000, 4.000000, 1549, 724, 802
1291, 1095, 15.000000, 4.000000, 1537, 725, 819
1292, 1146, 15.000000, 4.000000, 1553, 726, 815
1293, 1197, 15.000000, 4.000000, 1554, 728, 815
1294, 1248, 15.000000, 4.000000, 1554, 733, 820
1295, 1302, 15.000000, 4.000000, 1554, 725, 813
1296, 1354, 15.000000, 4.000000, 1557, 729, 803
1297, 1405, 15.000000, 4.000000, 1552, 730, 819
1298, 1456, 15.000000, 4.000000, 1558, 731, 808
1299, 1507, 15.000000, 4.000000, 1557, 733, 815
1300, 1558, 15.000000, 4.000000, 1555, 737, 818
1301, 1610, 15.000000, 4.000000, 1556, 734, 825
1302, 1661, 15.000000, 4.000000, 1566, 735, 828
1303, 1712, 15.000000, 4.000000, 1559, 738, 825
1304, 1763, 15.000000, 4.000000, 1564, 738, 822
1305, 1817, 15.000000, 4.000000, 1561, 739, 822
1306, 1868, 15.000000, 4.000000, 1562, 750, 842
1307, 1919, 15.000000, 4.000000, 1566, 741, 832
1308, 1971, 15.000000, 4.000000, 1566, 748, 828
1309, 2022, 15.000000, 4.000000, 1565, 745, 828
1310, 2073, 15.000000, 4.000000, 1568, 747, 843
1311, 2124, 15.000000, 4.000000, 1547, 746, 827
1312, 2175, 15.000000, 4.000000, 1544, 752, 832
1313, 2227, 15.000000, 4.000000, 1539, 748, 837
1314, 2278, 15.000000, 4.000000, 1550, 753, 835
1315, 2329, 15.000000, 4.000000, 1553, 753, 833
1316, 2383, 15.000000, 4.000000, 1548, 753, 843
1317, 2434, 15.000000, 4.000000, 1543, 755, 832
1318, 2485, 15.000000, 4.000000, 1544, 755, 847
1319, 2537, 15.000000, 4.000000, 1546, 752, 847
1320, 2588, 15.000000, 4.000000, 1546, 760, 839
1321, 2639, 15.000000, 4.000000, 1548, 756, 859
1322, 2690, 15.000000, 4.000000, 1546, 760, 847
1323, 2741, 15.000000, 4.000000, 1555, 765, 863
1324, 2792, 15.000000, 4.000000, 1552, 769, 773
1325, 2844, 15.000000, 4.000000, 1552, 775, 813
1326, 2895, 15.000000, 4.000000, 1551, 766, 864
1327, 2949, 15.000000, 4.000000, 1549, 770, 814
1328, 3000, 15.000000, 4.000000, 1559, 767, 868
1329, 3051, 15.000000, 4.000000, 1561, 770, 769
1330, 3102, 15.000000, 4.000000, 1560, 771, 798
1331, 3154, 15.000000, 4.000000, 1557, 769, 771
1332, 3205, 15.000000, 4.000000, 1546, 770, 792
1333, 3256, 15.000000, 4.000000, 1542, 771, 777
1334, 3307, 15.000000, 4.000000, 1544, 773, 788
1335, 3358, 15.000000, 4.000000, 1549, 781, 792
1336, 3409, 15.000000, 4.000000, 1543, 778, 779
1337, 3463, 15.000000, 4.000000, 1554, 787, 788
1338, 3515, 15.000000, 4.000000, 1553, 779, 789
1339, 3566, 15.000000, 4.000000, 1561, 780, 791
1340, 3617, 15.000000, 4.000000, 1553, 785, 783
1341, 3668, 15.000000, 4.000000, 1560, 781, 793
1342, 3719, 15.000000, 4.000000, 1535, 782, 801
1343, 3771, 15.000000, 4.000000, 1535, 787, 796
1344, 3822, 15.000000, 4.000000, 1541, 788, 802
1345, 3873, 15.000000, 4.000000, 1550, 792, 795
1346, 3924, 15.000000, 4.000000, 1546, 786, 799
1347, 3975, 15.000000, 4.000000, 1579, 787, 803
1348, 4029, 15.000000, 4.000000, 1548, 791, 808
1349, 4081, 15.000000, 4.000000, 1554, 792, 798
1350, 4132, 15.000000, 4.000000, 1550, 796, 807
1351, 4183, 15.000000, 4.000000, 1558, 796, 811
1352, 4234, 15.000000, 4.000000, 1554, 797, 815
1353, 4285, 15.000000, 4.000000, 1557, 796, 809
1354, 4336, 15.000000, 4.000000, 1559, 797, 824
1355, 4388, 15.000000, 4.000000, 1559, 794, 799
1356, 4439, 15.000000, 4.000000, 1556, 802, 813
1357, 4490, 15.000000, 4.000000, 1560, 800, 810
1358, 4541, 15.000000, 4.000000, 1560, 799, 823
1359, 4595, 15.000000, 4.000000, 1567, 815, 838
1360, 4646, 15.000000, 4.000000, 1541, 805, 827
1361, 4698, 15.000000, 4.000000, 1541, 801, 819
1362, 4749, 15.000000, 4.000000, 1543, 806, 825
1363, 4800, 15.000000, 4.000000, 1542, 808, 820
1364, 4851, 15.000000, 4.000000, 1511, 810, 827
1365, 4902, 15.000000, 4.000000, 1545, 813, 838
1366, 4954, 15.000000, 4.000000, 1551, 813, 845
1367, 5005, 15.000000, 4.000000, 1548, 812, 833
1368, 5056, 15.000000, 4.000000, 1550, 812, 836
1369, 5110, 15.000000, 4.000000, 1549, 814, 833
1370, 5161, 15.000000, 4.000000, 1557, 817, 840
1371, 5212, 15.000000, 4.000000, 1554, 824, 837
1372, 5263, 15.000000, 4.000000, 1549, 815, 848
1373, 5315, 15.000000, 4.000000, 1555, 819, 840
1374, 5366, 15.000000, 4.000000, 1554, 822, 852
1375, 5417, 15.000000, 4.000000, 1559, 821, 857
1376, 5468, 15.000000, 4.000000, 1557, 821, 852
1377, 5519, 15.000000, 4.000000, 1557, 820, 846
1378, 5571, 15.000000, 4.000000, 1559, 825, 840
1379, 5622, 15.000000, 4.000000, 1561, 822, 857
1380, 5676, 15.000000, 4.000000, 1562, 829, 854
1381, 5727, 15.000000, 4.000000, 1566, 829, 866
1382, 5778, 15.000000, 4.000000, 1531, 833, 854
1383, 5829, 15.000000, 4.000000, 1559, 831, 863
1384, 5880, 15.000000, 4.000000, 1570, 833, 855
1385, 5932, 15.000000, 4.000000, 1565, 836, 860
1386, 5983, 15.000000, 4.000000, 1572, 836, 865
1387, 6034, 15.000000, 4.000000, 1563, 840, 870
1388, 6085, 15.000000, 4.000000, 1565, 818, 849
1389, 6136, 15.000000, 4.000000, 1567, 838, 865
1390, 6188, 15.000000, 4.000000, 1571, 834, 857
1391, 6242, 15.000000, 4.000000, 1539, 846, 879
1392, 6293, 15.000000, 4.000000, 1549, 839, 872
1393, 6344, 15.000000, 4.000000, 1556, 849, 878
1394, 6395, 15.000000, 4.000000, 1544, 846, 885
1395, 6446, 15.000000, 4.000000, 1545, 848, 875
1396, 6498, 15.000000, 4.000000, 1545, 843, 879
1397, 6549, 15.000000, 4.000000, 1543, 847, 888
1398, 6600, 15.000000, 4.000000, 1547, 847, 886
1399, 6651, 15.000000, 4.000000, 1547, 850, 879
1400, 6702, 15.000000, 4.000000, 1549, 852, 888
1401, 6756, 15.000000, 4.000000, 1549, 853, 885
1402, 6807, 15.000000, 4.000000, 1551, 853, 892
1403, 6859, 15.000000, 4.000000, 1555, 856, 886
1404, 6910, 15.000000, 4.000000, 1557, 857, 886
1405, 6961, 15.000000, 4.000000, 1556, 857, 885
1406, 7012, 15.000000, 4.000000, 1557, 858, 891
1407, 7063, 15.000000, 4.000000, 1553, 864, 893
1408, 7115, 15.000000, 4.000000, 1565, 862, 901
1409, 7166, 15.000000, 4.000000, 1559, 861, 902
1410, 7217, 15.000000, 4.000000, 1565, 867, 903
1411, 7268, 15.000000, 4.000000, 1553, 868, 901
1412, 7322, 15.000000, 4.000000, 1562, 864, 897
1413, 7373, 15.000000, 4.000000, 1564, 868, 907
1414, 7425, 15.000000, 4.000000, 1557, 871, 921
1415, 7476, 15.000000, 4.000000, 1597, 875, 913
1416, 7527, 15.000000, 4.000000, 1560, 870, 912
1417, 7578, 15.000000, 4.000000, 1568, 872, 906
1418, 7629, 15.000000, 4.000000, 1542, 870, 915
1419, 7680, 15.000000, 4.000000, 1551, 874, 920
1420, 7732, 15.000000, 4.000000, 1543, 874, 908
1421, 7783, 15.000000, 4.000000, 1551, 878, 922
1422, 7834, 15.000000, 4.000000, 1546, 881, 914
1423, 7888, 15.000000, 4.000000, 1548, 879, 928
1424, 7939, 15.000000, 4.000000, 1553, 884, 928
1425, 7990, 15.000000, 4.000000, 1551, 883, 928
1426, 8042, 15.000000, 4.000000, 1564, 884, 929
1427, 8093, 15.000000, 4.000000, 1556, 882, 930
1428, 8144, 15.000000, 4.000000, 1558, 885, 927
1429, 8195, 15.000000, 4.000000, 1551, 888, 929
1430, 8246, 15.000000, 4.000000, 1568, 883, 913
1431, 8298, 15.000000, 4.000000, 1558, 888, 934
1432, 8349, 15.000000, 4.000000, 1560, 891, 945
1433, 8403, 15.000000, 4.000000, 1559, 890, 937
1434, 8454, 15.000000, 4.000000, 1563, 893, 932
1435, 8505, 15.000000, 4.000000, 1557, 895, 945
1436, 8556, 15.000000, 4.000000, 1539, 894, 949
1437, 8608, 15.000000, 4.000000, 1540, 898, 849
1438, 8659, 15.000000, 4.000000, 1542, 897, 853
1439, 8710, 15.000000, 4.000000, 1542, 906, 880
1440, 8761, 15.000000, 4.000000, 1547, 900, 883
1441, 8812, 15.000000, 4.000000, 1548, 891, 907
1442, 8864, 15.000000, 4.000000, 1548, 898, 854
1443, 8915, 15.000000, 4.000000, 1547, 903, 873
1444, 8969, 15.000000, 4.000000, 1552, 908, 867
1445, 9020, 15.000000, 4.000000, 1559, 907, 876
1446, 9071, 15.000000, 4.000000, 1560, 909, 871
1447, 9122, 15.000000, 4.000000, 1564, 908, 869
1448, 9173, 15.000000, 4.000000, 1562, 907, 868
1449, 9225, 15.000000, 4.000000, 1544, 921, 876
1450, 9276, 15.000000, 4.000000, 1552, 915, 872
1451, 9327, 15.000000, 4.000000, 1545, 910, 875
1452, 9378, 15.000000, 4.000000, 1541, 917, 884
1453, 9429, 15.000000, 4.000000, 1549, 921, 880
1454, 9481, 15.000000, 4.000000, 1546, 918, 891
1455, 9535, 15.000000, 4.000000, 1550, 918, 879
1456, 9586, 15.000000, 4.000000, 1547, 917, 887
1457, 9637, 15.000000, 4.000000, 1511, 919, 903
1458, 9688, 15.000000, 4.000000, 1554, 923, 885
1459, 9739, 15.000000, 4.000000, 1554, 923, 885
1460, 9791, 15.000000, 4.000000, 1556, 921, 884
1461, 9842, 15.000000, 4.000000, 1558, 925, 901
1462, 9893, 15.000000, 4.000000, 1564, 927, 907
1463, 9944, 15.000000, 4.000000, 1558, 926, 902
1464, 9995, 15.000000, 4.000000, 1570, 930, 897
1465, 10050, 15.000000, 4.000000, 1558, 934, 909
1466, 10102, 15.000000, 4.000000, 1558, 918, 899
1467, 10153, 15.000000, 4.000000, 1556, 932, 907
1468, 10205, 15.000000, 4.000000, 1553, 933, 907
1469, 10257, 15.000000, 4.000000, 1553, 927, 910
1470, 10308, 15.000000, 4.000000, 1544, 933, 911
1471, 10360, 15.000000, 4.000000, 1542, 935, 915
1472, 10412, 15.000000, 4.000000, 1547, 937, 901
1473, 10463, 15.000000, 4.000000, 1562, 939, 916
1474, 10515, 15.000000, 4.000000, 1557, 933, 910
1475, 10567, 15.000000, 4.000000, 1557, 939, 910
1476, 10621, 15.000000, 4.000000, 1554, 942, 926
1477, 10673, 15.000000, 4.000000, 1553, 942, 923
1478, 10725, 15.000000, 4.000000, 1550, 946, 932
