k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
1001, 51419, 18.000000, 2.000000, 1026, 0, 288
1002, 51470, 18.000000, 2.000000, 1027, 0, 292
1003, 51520, 18.000000, 2.000000, 1027, 0, 292
1004, 51571, 18.000000, 2.000000, 1005, 0, 298
1005, 51625, 18.000000, 2.000000, 1013, 0, 289
1006, 51675, 18.000000, 2.000000, 1012, 0, 294
1007, 51726, 18.000000, 2.000000, 1019, 0, 300
1008, 51777, 18.000000, 2.000000, 1015, 0, 311
1009, 51827, 18.000000, 2.000000, 1013, 0, 301
1010, 51878, 18.000000, 2.000000, 1016, 0, 310
1011, 51929, 18.000000, 2.000000, 1018, 0, 301
1012, 51979, 18.000000, 2.000000, 1022, 0, 294
1013, 52030, 18.000000, 2.000000, 1025, 0, 299
1014, 52081, 18.000000, 2.000000, 1028, 0, 296
1015, 52131, 18.000000, 2.000000, 1015, 0, 290
1016, 52185, 18.000000, 2.000000, 1013, 0, 301
1017, 52236, 18.000000, 2.000000, 1015, 0, 306
1018, 52286, 18.000000, 2.000000, 1019, 0, 297
1019, 52337, 18.000000, 2.000000, 1018, 0, 296
1020, 52388, 18.000000, 2.000000, 1019, 0, 301
1021, 52438, 18.000000, 2.000000, 1026, 0, 298
1022, 52489, 18.000000, 2.000000, 1026, 0, 297
1023, 52540, 18.000000, 2.000000, 1022, 0, 298
1024, 52590, 18.000000, 2.000000, 1016, 0, 304
1025, 52641, 18.000000, 2.000000, 1026, 0, 304
1026, 52692, 18.000000, 2.000000, 1027, 0, 304
1027, 52745, 18.000000, 2.000000, 1012, 0, 300
1028, 52796, 18.000000, 2.000000, 1010, 0, 303
1029, 52847, 18.000000, 2.000000, 1019, 0, 308
1030, 52897, 18.000000, 2.000000, 1014, 0, 307
1031, 52948, 18.000000, 2.000000, 1014, 0, 310
1032, 52999, 18.000000, 2.000000, 1015, 0, 300
1033, 53049, 18.000000, 2.000000, 1018, 0, 305
1034, 53100, 18.000000, 2.000000, 1019, 0, 291
1035, 53151, 18.000000, 2.000000, 1020, 0, 306
1036, 53201, 18.000000, 2.000000, 1022, 0, 294
1037, 53252, 18.000000, 2.000000, 1025, 0, 306
1038, 53305, 18.000000, 2.000000, 1001, 0, 309
1039, 53356, 18.000000, 2.000000, 1013, 0, 300
1040, 53407, 18.000000, 2.000000, 1012, 0, 314
1041, 53457, 18.000000, 2.000000, 1029, 0, 310
1042, 53508, 18.000000, 2.000000, 1024, 0, 304
1043, 53559, 18.000000, 2.000000, 994, 0, 302
1044, 53609, 18.000000, 2.000000, 1000, 0, 304
1045, 53660, 18.000000, 2.000000, 1006, 0, 304
1046, 53710, 18.000000, 2.000000, 1012, 0, 307
1047, 53761, 18.000000, 2.000000, 1009, 0, 305
1048, 53812, 18.000000, 2.000000, 1013, 0, 307
1049, 53865, 18.000000, 2.000000, 1017, 0, 306
1050, 53916, 18.000000, 2.000000, 1009, 0, 301
1051, 53967, 18.000000, 2.000000, 1011, 0, 320
1052, 54017, 18.000000, 2.000000, 1017, 0, 308
1053, 54068, 18.000000, 2.000000, 999, 0, 308
1054, 54118, 18.000000, 2.000000, 999, 0, 305
1055, 54169, 18.000000, 2.000000, 1007, 0, 308
1056, 54219, 18.000000, 2.000000, 1004, 0, 309
1057, 54270, 18.000000, 2.000000, 1013, 0, 312
1058, 54321, 18.000000, 2.000000, 1011, 0, 306
1059, 54374, 18.000000, 2.000000, 1000, 0, 317
1060, 54425, 18.000000, 2.000000, 1007, 0, 307
1061, 54476, 18.000000, 2.000000, 1016, 0, 314
1062, 54526, 18.000000, 2.000000, 1011, 0, 308
1063, 54577, 18.000000, 2.000000, 1016, 0, 307
1064, 54627, 18.000000, 2.000000, 1007, 0, 309
1065, 54678, 18.000000, 2.000000, 996, 0, 309
1066, 54728, 18.000000, 2.000000, 1004, 0, 314
1067, 54779, 18.000000, 2.000000, 1008, 0, 309
1068, 54830, 18.000000, 2.000000, 1014, 0, 313
1069, 54880, 18.000000, 2.000000, 1017, 0, 314
1070, 54933, 18.000000, 2.000000, 999, 0, 308
1071, 54984, 18.000000, 2.000000, 1012, 0, 312
1072, 55035, 18.000000, 2.000000, 1016, 0, 320
1073, 55085, 18.000000, 2.000000, 1017, 0, 312
1074, 55136, 18.000000, 2.000000, 1021, 0, 311
1075, 55186, 18.000000, 2.000000, 1003, 0, 322
1076, 55237, 18.000000, 2.000000, 1002, 0, 312
1077, 55288, 18.000000, 2.000000, 1007, 0, 313
1078, 55338, 18.000000, 2.000000, 1010, 0, 313
1079, 55389, 18.000000, 2.000000, 1010, 0, 314
1080, 55439, 18.000000, 2.000000, 1018, 0, 314
1081, 55493, 18.000000, 2.000000, 1009, 0, 314
1082, 55544, 18.000000, 2.000000, 1007, 0, 310
1083, 55594, 18.000000, 2.000000, 1008, 0, 310
1084, 55645, 18.000000, 2.000000, 1011, 0, 314
1085, 55696, 18.000000, 2.000000, 1013, 0, 323
1086, 55746, 18.000000, 2.000000, 1015, 0, 314
1087, 55797, 18.000000, 2.000000, 1018, 0, 322
1088, 55848, 18.000000, 2.000000, 1022, 0, 322
1089, 55898, 18.000000, 2.000000, 1024, 0, 314
1090, 55949, 18.000000, 2.000000, 1020, 0, 316
1091, 56000, 18.000000, 2.000000, 1028, 0, 313
1092, 56053, 18.000000, 2.000000, 1007, 0, 321
1093, 56104, 18.000000, 2.000000, 1014, 0, 308
1094, 56154, 18.000000, 2.000000, 1015, 0, 318
1095, 56205, 18.000000, 2.000000, 1018, 0, 323
1096, 56256, 18.000000, 2.000000, 1019, 0, 313
1097, 56306, 18.000000, 2.000000, 1029, 0, 317
1098, 56357, 18.000000, 2.000000, 1025, 0, 316
1099, 56408, 18.000000, 2.000000, 1011, 0, 319
1100, 56458, 18.000000, 2.000000, 1005, 0, 318
1101, 56509, 18.000000, 2.000000, 1004, 0, 316
1102, 56560, 18.000000, 2.000000, 1008, 0, 317
1103, 56613, 18.000000, 2.000000, 1020, 0, 330
1104, 56664, 18.000000, 2.000000, 1021, 0, 318
1105, 56715, 18.000000, 2.000000, 1021, 0, 319
1106, 56765, 18.000000, 2.000000, 1000, 0, 322
1107, 56816, 18.000000, 2.000000, 1003, 0, 311
1108, 56867, 18.000000, 2.000000, 1006, 0, 320
1109, 56917, 18.000000, 2.000000, 1005, 0, 315
1110, 56968, 18.000000, 2.000000, 1014, 0, 322
1111, 57018, 18.000000, 2.000000, 1017, 0, 321
1112, 57069, 18.000000, 2.000000, 1015, 0, 314
1113, 57120, 18.000000, 2.000000, 1018, 0, 318
1114, 57173, 18.000000, 2.000000, 1001, 0, 332
1115, 57224, 18.000000, 2.000000, 1007, 0, 318
1116, 57275, 18.000000, 2.000000, 1014, 0, 316
1117, 57325, 18.000000, 2.000000, 983, 0, 332
1118, 57376, 18.000000, 2.000000, 999, 0, 322
1119, 57426, 18.000000, 2.000000, 1006, 0, 323
1120, 57477, 18.000000, 2.000000, 1007, 0, 316
1121, 57527, 18.000000, 2.000000, 992, 0, 325
1122, 57578, 18.000000, 2.000000, 1004, 0, 322
1123, 57628, 18.000000, 2.000000, 1008, 0, 325
1124, 57679, 18.000000, 2.000000, 990, 0, 327
1125, 57732, 18.000000, 2.000000, 1006, 0, 321
1126, 57782, 18.000000, 2.000000, 988, 0, 325
1127, 57833, 18.000000, 2.000000, 995, 0, 329
1128, 57883, 18.000000, 2.000000, 1000, 1, 327
1129, 57934, 18.000000, 2.000000, 1004, 0, 324
1130, 57984, 18.000000, 2.000000, 1013, 0, 326
1131, 58035, 18.000000, 2.000000, 992, 1, 327
1132, 58085, 18.000000, 2.000000, 998, 0, 324
1133, 58136, 18.000000, 2.000000, 1002, 0, 329
1134, 58186, 18.000000, 2.000000, 1009, 0, 326
1135, 58237, 18.000000, 2.000000, 1010, 1, 329
1136, 58291, 18.000000, 2.000000, 999, 0, 342
1137, 58341, 18.000000, 2.000000, 1002, 3, 340
1138, 58392, 18.000000, 2.000000, 1005, 2, 335
1139, 58443, 18.000000, 2.000000, 1003, 0, 332
1140, 58493, 18.000000, 2.000000, 1024, 2, 333
1141, 58544, 18.000000, 2.000000, 1010, 2, 335
1142, 58595, 18.000000, 2.000000, 1007, 5, 341
1143, 58645, 18.000000, 2.000000, 1015, 5, 349
1144, 58696, 18.000000, 2.000000, 1019, 6, 349
1145, 58747, 18.000000, 2.000000, 1018, 7, 350
1146, 58797, 18.000000, 2.000000, 1024, 6, 346
1147, 58851, 18.000000, 2.000000, 1011, 6, 356
1148, 58901, 18.000000, 2.000000, 1005, 14, 356
1149, 58952, 18.000000, 2.000000, 1015, 8, 335
1150, 59003, 18.000000, 2.000000, 1013, 10, 340
1151, 59054, 18.000000, 2.000000, 1010, 11, 345
1152, 59105, 18.000000, 2.000000, 1019, 12, 344
1153, 59156, 18.000000, 2.000000, 1013, 11, 336
1154, 59207, 18.000000, 2.000000, 1011, 13, 359
1155, 59259, 18.000000, 2.000000, 1010, 14, 356
1156, 59310, 18.000000, 2.000000, 1008, 14, 359
1157, 59361, 18.000000, 2.000000, 1005, 16, 345
1158, 59415, 18.000000, 2.000000, 1013, 18, 337
1159, 59466, 18.000000, 2.000000, 1013, 16, 347
1160, 59517, 18.000000, 2.000000, 1032, 17, 346
1161, 59569, 18.000000, 2.000000, 1012, 17, 349
1162, 59620, 18.000000, 2.000000, 1012, 18, 348
1163, 59671, 18.000000, 2.000000, 1007, 23, 367
1164, 59722, 18.000000, 2.000000, 1006, 21, 359
1165, 59773, 18.000000, 2.000000, 1007, 18, 356
1166, 59824, 18.000000, 2.000000, 1007, 22, 365
1167, 59876, 18.000000, 2.000000, 1012, 8, 347
1168, 59929, 18.000000, 2.000000, 1017, 24, 359
1169, 59981, 18.000000, 2.000000, 1010, 13, 355
1170, 60032, 18.000000, 2.000000, 1011, 27, 361
1171, 60083, 18.000000, 2.000000, 1009, 23, 358
1172, 60134, 18.000000, 2.000000, 1007, 24, 352
1173, 60186, 18.000000, 2.000000, 1002, 27, 361
1174, 60237, 18.000000, 2.000000, 1002, 25, 352
1175, 60288, 18.000000, 2.000000, 1026, 30, 381
1176, 60339, 18.000000, 2.000000, 1027, 29, 371
1177, 60390, 18.000000, 2.000000, 1026, 30, 384
1178, 60442, 18.000000, 2.000000, 1023, 32, 362
1179, 60496, 18.000000, 2.000000, 1008, 30, 373
1180, 60547, 18.000000, 2.000000, 1004, 32, 365
1181, 60598, 18.000000, 2.000000, 1006, 32, 362
1182, 60649, 18.000000, 2.000000, 1029, 29, 370
1183, 60700, 18.000000, 2.000000, 1018, 32, 360
1184, 60752, 18.000000, 2.000000, 1024, 47, 386
1185, 60803, 18.000000, 2.000000, 1031, 36, 371
1186, 60854, 18.000000, 2.000000, 1018, 32, 364
1187, 60905, 18.000000, 2.000000, 1014, 42, 373
1188, 60956, 18.000000, 2.000000, 1013, 34, 368
1189, 61008, 18.000000, 2.000000, 1012, 32, 368
1190, 61062, 18.000000, 2.000000, 1017, 40, 378
1191, 61113, 18.000000, 2.000000, 1024, 38, 387
1192, 61164, 18.000000, 2.000000, 1013, 47, 409
1193, 61215, 18.000000, 2.000000, 1015, 43, 378
1194, 61266, 18.000000, 2.000000, 1015, 40, 369
1195, 61318, 18.000000, 2.000000, 1011, 41, 373
1196, 61369, 18.000000, 2.000000, 1010, 42, 375
1197, 61420, 18.000000, 2.000000, 1015, 42, 378
1198, 61471, 18.000000, 2.000000, 1010, 45, 387
1199, 61522, 18.000000, 2.000000, 1009, 47, 400
1200, 61576, 18.000000, 2.000000, 1015, 45, 388
1201, 61628, 18.000000, 2.000000, 1002, 51, 394
1202, 61679, 18.000000, 2.000000, 1021, 51, 386
1203, 61730, 18.000000, 2.000000, 1011, 49, 388
1204, 61781, 18.000000, 2.000000, 1021, 57, 390
1205, 61832, 18.000000, 2.000000, 1016, 48, 381
1206, 61883, 18.000000, 2.000000, 1018, 52, 394
1207, 61934, 18.000000, 2.000000, 1017, 52, 388
1208, 61986, 18.000000, 2.000000, 1018, 53, 402
1209, 62037, 18.000000, 2.000000, 1006, 55, 404
1210, 62088, 18.000000, 2.000000, 1014, 56, 392
1211, 62142, 18.000000, 2.000000, 1004, 54, 402
1212, 62193, 18.000000, 2.000000, 1007, 56, 390
1213, 62244, 18.000000, 2.000000, 1006, 57, 396
1214, 62295, 18.000000, 2.000000, 1009, 58, 396
1215, 62346, 18.000000, 2.000000, 1009, 57, 397
1216, 62398, 18.000000, 2.000000, 1004, 58, 393
1217, 62449, 18.000000, 2.000000, 1007, 52, 395
1218, 62500, 18.000000, 2.000000, 1009, 64, 401
1219, 62551, 18.000000, 2.000000, 1011, 61, 404
1220, 62602, 18.000000, 2.000000, 1011, 58, 394
1221, 62653, 18.000000, 2.000000, 1010, 62, 412
1222, 62707, 18.000000, 2.000000, 1001, 66, 405
1223, 62759, 18.000000, 2.000000, 998, 70, 415
1224, 62810, 18.000000, 2.000000, 997, 69, 424
1225, 62861, 18.000000, 2.000000, 998, 67, 408
1226, 62912, 18.000000, 2.000000, 1001, 70, 422
1227, 62963, 18.000000, 2.000000, 1001, 70, 420
1228, 63014, 18.000000, 2.000000, 1001, 72, 406
1229, 63065, 18.000000, 2.000000, 1002, 69, 424
1230, 63117, 18.000000, 2.000000, 1004, 70, 418
1231, 63168, 18.000000, 2.000000, 1011, 70, 415
1232, 63222, 18.000000, 2.000000, 1010, 72, 408
1233, 63273, 18.000000, 2.000000, 1017, 76, 418
1234, 63324, 18.000000, 2.000000, 1016, 88, 425
1235, 63375, 18.000000, 2.000000, 1017, 76, 421
1236, 63426, 18.000000, 2.000000, 1014, 76, 423
1237, 63477, 18.000000, 2.000000, 1016, 76, 418
1238, 63529, 18.000000, 2.000000, 1016, 76, 427
1239, 63580, 18.000000, 2.000000, 1018, 78, 431
1240, 63631, 18.000000, 2.000000, 1012, 75, 417
1241, 63682, 18.000000, 2.000000, 1016, 76, 418
1242, 63733, 18.000000, 2.000000, 1015, 74, 416
1243, 63787, 18.000000, 2.000000, 1004, 77, 425
1244, 63839, 18.000000, 2.000000, 1028, 49, 393
1245, 63890, 18.000000, 2.000000, 1024, 77, 427
1246, 63941, 18.000000, 2.000000, 1025, 90, 433
1247, 63992, 18.000000, 2.000000, 1022, 83, 431
1248, 64043, 18.000000, 2.000000, 1021, 89, 432
1249, 64095, 18.000000, 2.000000, 1018, 88, 432
1250, 64146, 18.000000, 2.000000, 1020, 84, 431
1251, 64197, 18.000000, 2.000000, 1017, 86, 436
1252, 64248, 18.000000, 2.000000, 1018, 85, 433
1253, 64299, 18.000000, 2.000000, 1020, 83, 423
1254, 64353, 18.000000, 2.000000, 1003, 84, 430
1255, 64404, 18.000000, 2.000000, 1002, 84, 429
1256, 64456, 18.000000, 2.000000, 994, 87, 434
1257, 64507, 18.000000, 2.000000, 1002, 93, 441
1258, 64558, 18.000000, 2.000000, 1005, 93, 451
1259, 64609, 18.000000, 2.000000, 1004, 92, 447
1260, 64660, 18.000000, 2.000000, 1004, 96, 436
1261, 64712, 18.000000, 2.000000, 1003, 94, 441
1262, 64763, 18.000000, 2.000000, 1005, 99, 441
1263, 64814, 18.000000, 2.000000, 1005, 94, 448
1264, 64868, 18.000000, 2.000000, 1014, 101, 448
1265, 64919, 18.000000, 2.000000, 1012, 97, 440
1266, 64971, 18.000000, 2.000000, 1011, 96, 436
1267, 65022, 18.000000, 2.000000, 1012, 98, 446
1268, 65074, 18.000000, 2.000000, 1006, 104, 442
1269, 65125, 18.000000, 2.000000, 1003, 101, 455
1270, 65177, 18.000000, 2.000000, 1020, 109, 457
1271, 65228, 18.000000, 2.000000, 1024, 99, 447
1272, 65280, 18.000000, 2.000000, 1019, 105, 447
1273, 65332, 18.000000, 2.000000, 1017, 104, 447
1274, 65383, 18.000000, 2.000000, 1011, 107, 455
1275, 65438, 18.000000, 2.000000, 1020, 105, 453
1276, 65490, 18.000000, 2.000000, 1015, 104, 448
1277, 5, 18.000000, 2.000000, 1014, 107, 457
1278, 56, 18.000000, 2.000000, 1016, 104, 446
1279, 106, 18.000000, 2.000000, 1019, 106, 454
1280, 156, 18.000000, 2.000000, 1000, 105, 448
1281, 207, 18.000000, 2.000000, 1003, 118, 468
1282, 258, 18.000000, 2.000000, 1010, 112, 456
1283, 308, 18.000000, 2.000000, 1009, 110, 467
1284, 359, 18.000000, 2.000000, 1011, 113, 461
1285, 410, 18.000000, 2.000000, 1015, 103, 468
1286, 463, 18.000000, 2.000000, 1003, 113, 466
1287, 514, 18.000000, 2.000000, 1009, 123, 464
1288, 564, 18.000000, 2.000000, 1013, 117, 473
1289, 615, 18.000000, 2.000000, 1015, 112, 467
1290, 665, 18.000000, 2.000000, 1019, 118, 470
1291, 716, 18.000000, 2.000000, 996, 125, 476
1292, 767, 18.000000, 2.000000, 1000, 112, 458
1293, 817, 18.000000, 2.000000, 1007, 116, 462
1294, 868, 18.000000, 2.000000, 1018, 118, 473
1295, 918, 18.000000, 2.000000, 998, 118, 474
1296, 969, 18.000000, 2.000000, 1000, 122, 471
1297, 1022, 18.000000, 2.000000, 990, 122, 462
1298, 1073, 18.000000, 2.000000, 993, 117, 473
1299, 1124, 18.000000, 2.000000, 999, 120, 470
1300, 1175, 18.000000, 2.000000, 1009, 124, 476
1301, 1226, 18.000000, 2.000000, 1004, 120, 457
1302, 1277, 18.000000, 2.000000, 1006, 129, 416
1303, 1328, 18.000000, 2.000000, 1009, 125, 468
1304, 1379, 18.000000, 2.000000, 1012, 128, 392
1305, 1430, 18.000000, 2.000000, 1010, 128, 400
1306, 1481, 18.000000, 2.000000, 1018, 131, 405
1307, 1535, 18.000000, 2.000000, 1003, 129, 403
1308, 1586, 18.000000, 2.000000, 1003, 137, 406
1309, 1638, 18.000000, 2.000000, 1008, 133, 407
1310, 1689, 18.000000, 2.000000, 1008, 128, 409
1311, 1740, 18.000000, 2.000000, 1007, 128, 398
1312, 1791, 18.000000, 2.000000, 1012, 130, 409
1313, 1842, 18.000000, 2.000000, 1007, 129, 405
1314, 1893, 18.000000, 2.000000, 1016, 136, 407
1315, 1944, 18.000000, 2.000000, 1005, 137, 410
1316, 1996, 18.000000, 2.000000, 1006, 143, 424
1317, 2047, 18.000000, 2.000000, 1003, 137, 413
1318, 2101, 18.000000, 2.000000, 1013, 139, 416
1319, 2152, 18.000000, 2.000000, 1010, 137, 411
1320, 2203, 18.000000, 2.000000, 1012, 140, 418
1321, 2254, 18.000000, 2.000000, 1012, 138, 410
1322, 2306, 18.000000, 2.000000, 1013, 140, 419
1323, 2357, 18.000000, 2.000000, 1010, 139, 419
1324, 2408, 18.000000, 2.000000, 1008, 140, 419
1325, 2459, 18.000000, 2.000000, 1003, 145, 417
1326, 2510, 18.000000, 2.000000, 1006, 143, 425
1327, 2562, 18.000000, 2.000000, 1005, 146, 428
1328, 2613, 18.000000, 2.000000, 1004, 152, 429
1329, 2667, 18.000000, 2.000000, 1012, 149, 432
1330, 2718, 18.000000, 2.000000, 1005, 149, 431
1331, 2769, 18.000000, 2.000000, 1008, 154, 430
1332, 2821, 18.000000, 2.000000, 1007, 148, 427
1333, 2872, 18.000000, 2.000000, 1010, 148, 429
1334, 2923, 18.000000, 2.000000, 1007, 150, 433
1335, 2974, 18.000000, 2.000000, 1002, 142, 426
1336, 3025, 18.000000, 2.000000, 999, 146, 423
1337, 3076, 18.000000, 2.000000, 1025, 154, 422
1338, 3128, 18.000000, 2.000000, 1027, 153, 428
1339, 3182, 18.000000, 2.000000, 1009, 160, 433
1340, 3233, 18.000000, 2.000000, 1012, 157, 440
1341, 3284, 18.000000, 2.000000, 1005, 157, 448
1342, 3335, 18.000000, 2.000000, 1004, 159, 461
1343, 3387, 18.000000, 2.000000, 1029, 157, 441
1344, 3438, 18.000000, 2.000000, 1027, 162, 441
1345, 3489, 18.000000, 2.000000, 1025, 158, 445
1346, 3540, 18.000000, 2.000000, 1022, 159, 440
1347, 3591, 18.000000, 2.000000, 1027, 158, 452
1348, 3643, 18.000000, 2.000000, 1018, 158, 444
1349, 3694, 18.000000, 2.000000, 1001, 158, 443
1350, 3748, 18.000000, 2.000000, 1007, 162, 438
1351, 3799, 18.000000, 2.000000, 1026, 162, 440
1352, 3850, 18.000000, 2.000000, 1024, 160, 436
1353, 3901, 18.000000, 2.000000, 1022, 165, 453
1354, 3953, 18.000000, 2.000000, 1018, 166, 454
1355, 4004, 18.000000, 2.000000, 1018, 162, 440
1356, 4055, 18.000000, 2.000000, 1017, 164, 444
1357, 4106, 18.000000, 2.000000, 1020, 165, 450
1358, 4157, 18.000000, 2.000000, 1014, 152, 433
1359, 4209, 18.000000, 2.000000, 1016, 170, 446
1360, 4260, 18.000000, 2.000000, 1006, 165, 451
1361, 4314, 18.000000, 2.000000, 1019, 171, 461
1362, 4365, 18.000000, 2.000000, 1019, 172, 465
1363, 4416, 18.000000, 2.000000, 1031, 174, 469
1364, 4467, 18.000000, 2.000000, 1020, 172, 456
1365, 4518, 18.000000, 2.000000, 1017, 174, 466
1366, 4570, 18.000000, 2.000000, 1015, 173, 457
1367, 4621, 18.000000, 2.000000, 1018, 171, 455
1368, 4672, 18.000000, 2.000000, 1024, 174, 465
1369, 4723, 18.000000, 2.000000, 1004, 173, 468
1370, 4774, 18.000000, 2.000000, 1013, 172, 458
1371, 4828, 18.000000, 2.000000, 1024, 175, 469
1372, 4880, 18.000000, 2.000000, 1004, 179, 462
1373, 4931, 18.000000, 2.000000, 1015, 180, 468
1374, 4982, 18.000000, 2.000000, 1032, 169, 452
1375, 5033, 18.000000, 2.000000, 1025, 189, 480
1376, 5084, 18.000000, 2.000000, 1032, 186, 470
1377, 5136, 18.000000, 2.000000, 1022, 182, 470
1378, 5187, 18.000000, 2.000000, 1031, 179, 466
1379, 5238, 18.000000, 2.000000, 1022, 198, 482
1380, 5289, 18.000000, 2.000000, 1025, 183, 476
1381, 5340, 18.000000, 2.000000, 1019, 185, 461
1382, 5394, 18.000000, 2.000000, 1002, 191, 483
1383, 5445, 18.000000, 2.000000, 1002, 187, 473
1384, 5497, 18.000000, 2.000000, 1009, 186, 475
1385, 5548, 18.000000, 2.000000, 1005, 189, 480
1386, 5599, 18.000000, 2.000000, 1001, 187, 470
1387, 5650, 18.000000, 2.000000, 998, 188, 474
1388, 5701, 18.000000, 2.000000, 1022, 190, 493
1389, 5753, 18.000000, 2.000000, 1029, 193, 476
1390, 5804, 18.000000, 2.000000, 1023, 194, 483
1391, 5855, 18.000000, 2.000000, 1015, 190, 499
1392, 5906, 18.000000, 2.000000, 1019, 193, 483
1393, 5960, 18.000000, 2.000000, 1002, 195, 479
1394, 6011, 18.000000, 2.000000, 1014, 199, 505
1395, 6063, 18.000000, 2.000000, 1022, 200, 482
1396, 6114, 18.000000, 2.000000, 1019, 198, 494
1397, 6165, 18.000000, 2.000000, 1030, 199, 491
1398, 6216, 18.000000, 2.000000, 1018, 197, 483
1399, 6268, 18.000000, 2.000000, 1017, 202, 494
1400, 6319, 18.000000, 2.000000, 1020, 201, 485
1401, 6370, 18.000000, 2.000000, 1031, 207, 499
1402, 6421, 18.000000, 2.000000, 1019, 198, 496
1403, 6475, 18.000000, 2.000000, 1009, 213, 499
1404, 6526, 18.000000, 2.000000, 1025, 207, 504
1405, 6578, 18.000000, 2.000000, 1025, 202, 489
1406, 6629, 18.000000, 2.000000, 1014, 205, 502
1407, 6680, 18.000000, 2.000000, 1023, 203, 486
1408, 6731, 18.000000, 2.000000, 1021, 211, 500
1409, 6782, 18.000000, 2.000000, 1021, 205, 496
1410, 6833, 18.000000, 2.000000, 1021, 207, 503
1411, 6885, 18.000000, 2.000000, 1016, 208, 495
1412, 6936, 18.000000, 2.000000, 1017, 208, 489
1413, 6987, 18.000000, 2.000000, 1014, 212, 502
1414, 7041, 18.000000, 2.000000, 1024, 214, 506
1415, 7092, 18.000000, 2.000000, 1025, 214, 508
1416, 7143, 18.000000, 2.000000, 1024, 223, 517
1417, 7195, 18.000000, 2.000000, 1020, 213, 507
1418, 7246, 18.000000, 2.000000, 1027, 220, 513
1419, 7297, 18.000000, 2.000000, 1020, 215, 512
1420, 7348, 18.000000, 2.000000, 1020, 214, 514
1421, 7399, 18.000000, 2.000000, 1025, 216, 505
1422, 7451, 18.000000, 2.000000, 1017, 219, 505
1423, 7502, 18.000000, 2.000000, 1017, 219, 517
1424, 7553, 18.000000, 2.000000, 1014, 217, 503
1425, 7607, 18.000000, 2.000000, 1006, 220, 516
1426, 7658, 18.000000, 2.000000, 1040, 219, 509
1427, 7709, 18.000000, 2.000000, 1022, 228, 519
1428, 7761, 18.000000, 2.000000, 1025, 234, 520
1429, 7812, 18.000000, 2.000000, 1019, 222, 524
1430, 7863, 18.000000, 2.000000, 1019, 219, 505
1431, 7914, 18.000000, 2.000000, 1023, 221, 516
1432, 7965, 18.000000, 2.000000, 1022, 220, 512
1433, 8016, 18.000000, 2.000000, 1018, 221, 519
1434, 8068, 18.000000, 2.000000, 1016, 222, 522
1435, 8122, 18.000000, 2.000000, 1025, 226, 517
1436, 8173, 18.000000, 2.000000, 1024, 224, 514
1437, 8224, 18.000000, 2.000000, 1021, 234, 528
1438, 8275, 18.000000, 2.000000, 1017, 230, 530
1439, 8326, 18.000000, 2.000000, 1019, 227, 521
1440, 8378, 18.000000, 2.000000, 1017, 229, 526
1441, 8429, 18.000000, 2.000000, 1023, 231, 534
1442, 8480, 18.000000, 2.000000, 1018, 229, 526
1443, 8531, 18.000000, 2.000000, 1022, 234, 528
1444, 8582, 18.000000, 2.000000, 1015, 231, 534
1445, 8634, 18.000000, 2.000000, 1013, 233, 524
1446, 8688, 18.000000, 2.000000, 1024, 236, 530
1447, 8739, 18.000000, 2.000000, 1021, 238, 538
1448, 8790, 18.000000, 2.000000, 1021, 238, 541
1449, 8841, 18.000000, 2.000000, 1018, 250, 544
1450, 8892, 18.000000, 2.000000, 1017, 238, 537
1451, 8944, 18.000000, 2.000000, 1017, 248, 536
1452, 8995, 18.000000, 2.000000, 1011, 238, 541
1453, 9046, 18.000000, 2.000000, 1014, 240, 544
1454, 9097, 18.000000, 2.000000, 1013, 242, 532
1455, 9148, 18.000000, 2.000000, 1014, 242, 537
1456, 9200, 18.000000, 2.000000, 1009, 245, 549
1457, 9254, 18.000000, 2.000000, 1024, 245, 528
1458, 9305, 18.000000, 2.000000, 1016, 246, 552
1459, 9356, 18.000000, 2.000000, 1016, 246, 552
1460, 9407, 18.000000, 2.000000, 1012, 245, 549
1461, 9458, 18.000000, 2.000000, 1012, 242, 541
1462, 9510, 18.000000, 2.000000, 1012, 244, 545
1463, 9561, 18.000000, 2.000000, 1011, 248, 544
1464, 9612, 18.000000, 2.000000, 1009, 245, 545
1465, 9663, 18.000000, 2.000000, 1011, 246, 560
1466, 9714, 18.000000, 2.000000, 1009, 259, 493
1467, 9768, 18.000000, 2.000000, 1018, 253, 563
1468, 9820, 18.000000, 2.000000, 1017, 253, 537
1469, 9871, 18.000000, 2.000000, 1017, 256, 468
1470, 9922, 18.000000, 2.000000, 1016, 256, 470
1471, 9973, 18.000000, 2.000000, 1016, 254, 538
1472, 10024, 18.000000, 2.000000, 1016, 256, 478
1473, 10076, 18.000000, 2.000000, 1015, 257, 494
1474, 10128, 18.000000, 2.000000, 1011, 260, 479
1475, 10179, 18.000000, 2.000000, 1005, 256, 467
1476, 10231, 18.000000, 2.000000, 1007, 257, 498
1477, 10283, 18.000000, 2.000000, 1004, 258, 472
1478, 10337, 18.000000, 2.000000, 1009, 260, 472
1479, 10389, 18.000000, 2.000000, 1012, 265, 490
1480, 10440, 18.000000, 2.000000, 1006, 257, 471
1481, 10492, 18.000000, 2.000000, 999, 263, 489
1482, 10544, 18.000000, 2.000000, 1022, 261, 487
