k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
1031, 58617, 10.000000, 8.000000, 4, 0, 282
1032, 58675, 10.000000, 8.000000, 2, 0, 282
1033, 58732, 10.000000, 8.000000, 6, 0, 281
1034, 58781, 10.000000, 8.000000, 10, 0, 284
1035, 58839, 10.000000, 8.000000, 1, 0, 282
1036, 58896, 10.000000, 8.000000, 6, 0, 288
1037, 58953, 10.000000, 8.000000, 6, 0, 282
1038, 59011, 10.000000, 8.000000, 6, 0, 283
1039, 59068, 10.000000, 8.000000, 3, 0, 293
1040, 59128, 10.000000, 8.000000, 9, 0, 288
1041, 59186, 10.000000, 8.000000, 4, 0, 285
1042, 59243, 10.000000, 8.000000, 9, 0, 285
1043, 59300, 10.000000, 8.000000, 5, 0, 284
1044, 59358, 10.000000, 8.000000, 5, 0, 285
1045, 59415, 10.000000, 8.000000, 6, 0, 293
1046, 59472, 10.000000, 8.000000, 9, 0, 286
1047, 59530, 10.000000, 8.000000, 9, 0, 288
1048, 59587, 10.000000, 8.000000, 4, 0, 291
1049, 59644, 10.000000, 8.000000, 5, 0, 286
1050, 59702, 10.000000, 8.000000, 7, 0, 283
1051, 59759, 10.000000, 8.000000, 7, 0, 283
1052, 59819, 10.000000, 8.000000, 0, 0, 285
1053, 59877, 10.000000, 8.000000, 24, 0, 281
1054, 59934, 10.000000, 8.000000, 6, 0, 297
1055, 59991, 10.000000, 8.000000, 5, 0, 291
1056, 60048, 10.000000, 8.000000, 5, 0, 278
1057, 60106, 10.000000, 8.000000, 6, 0, 286
1058, 60163, 10.000000, 8.000000, 6, 0, 284
1059, 60220, 10.000000, 8.000000, 4, 0, 282
1060, 60278, 10.000000, 8.000000, 4, 0, 284
1061, 60335, 10.000000, 8.000000, 1, 0, 282
1062, 60393, 10.000000, 8.000000, 8, 0, 283
1063, 60453, 10.000000, 8.000000, 5, 0, 282
1064, 60510, 10.000000, 8.000000, 6, 0, 286
1065, 60559, 10.000000, 8.000000, 3, 0, 285
1066, 60617, 10.000000, 8.000000, 6, 0, 285
1067, 60674, 10.000000, 8.000000, 8, 0, 284
1068, 60731, 10.000000, 8.000000, 19, 0, 283
1069, 60789, 10.000000, 8.000000, 7, 0, 286
1070, 60846, 10.000000, 8.000000, 1, 0, 284
1071, 60895, 10.000000, 8.000000, 6, 0, 281
1072, 60953, 10.000000, 8.000000, 8, 0, 286
1073, 61010, 10.000000, 8.000000, 15, 0, 299
1074, 61067, 10.000000, 8.000000, 9, 0, 292
1075, 61119, 10.000000, 8.000000, 4, 0, 283
1076, 61177, 10.000000, 8.000000, 6, 0, 283
1077, 61234, 10.000000, 8.000000, 6, 0, 282
1078, 61291, 10.000000, 8.000000, 5, 0, 283
1079, 61349, 10.000000, 8.000000, 0, 0, 286
1080, 61406, 10.000000, 8.000000, 6, 0, 284
1081, 61455, 10.000000, 8.000000, 15, 0, 283
1082, 61513, 10.000000, 8.000000, 7, 0, 284
1083, 61570, 10.000000, 8.000000, 2, 0, 282
1084, 61627, 10.000000, 8.000000, 4, 0, 283
1085, 61685, 10.000000, 8.000000, 7, 0, 282
1086, 61742, 10.000000, 8.000000, 5, 0, 286
1087, 61802, 10.000000, 8.000000, 6, 0, 284
1088, 61851, 10.000000, 8.000000, 9, 0, 282
1089, 61909, 10.000000, 8.000000, 5, 0, 284
1090, 61966, 10.000000, 8.000000, 9, 0, 282
1091, 62023, 10.000000, 8.000000, 6, 0, 281
1092, 62081, 10.000000, 8.000000, 5, 0, 284
1093, 62138, 10.000000, 8.000000, 6, 0, 283
1094, 62195, 10.000000, 8.000000, 3, 0, 284
1095, 62253, 10.000000, 8.000000, 8, 0, 283
1096, 62310, 10.000000, 8.000000, 5, 0, 284
1097, 62367, 10.000000, 8.000000, 2, 0, 291
1098, 62427, 10.000000, 8.000000, 5, 0, 287
1099, 62485, 10.000000, 8.000000, 5, 0, 284
1100, 62542, 10.000000, 8.000000, 10, 0, 284
1101, 62599, 10.000000, 8.000000, 3, 0, 283
1102, 62657, 10.000000, 8.000000, 5, 0, 281
1103, 62714, 10.000000, 8.000000, 3, 0, 288
1104, 62763, 10.000000, 8.000000, 5, 0, 283
1105, 62821, 10.000000, 8.000000, 5, 0, 283
1106, 62878, 10.000000, 8.000000, 5, 0, 284
1107, 62935, 10.000000, 8.000000, 8, 0, 281
1108, 62993, 10.000000, 8.000000, 11, 0, 283
1109, 63050, 10.000000, 8.000000, 5, 0, 286
1110, 63110, 10.000000, 8.000000, 2, 0, 285
1111, 63168, 10.000000, 8.000000, 4, 0, 281
1112, 63225, 10.000000, 8.000000, 7, 0, 286
1113, 63282, 10.000000, 8.000000, 6, 0, 284
1114, 63331, 10.000000, 8.000000, 6, 0, 284
1115, 63389, 10.000000, 8.000000, 5, 0, 280
1116, 63446, 10.000000, 8.000000, 8, 0, 285
1117, 63503, 10.000000, 8.000000, 4, 0, 281
1118, 63561, 10.000000, 8.000000, 8, 0, 286
1119, 63618, 10.000000, 8.000000, 7, 0, 283
1120, 63675, 10.000000, 8.000000, 5, 0, 280
1121, 63735, 10.000000, 8.000000, 6, 0, 280
1122, 63793, 10.000000, 8.000000, 5, 0, 284
1123, 63850, 10.000000, 8.000000, 15, 0, 284
1124, 63907, 10.000000, 8.000000, 5, 0, 286
1125, 63965, 10.000000, 8.000000, 6, 0, 288
1126, 64022, 10.000000, 8.000000, 1, 0, 283
1127, 64079, 10.000000, 8.000000, 6, 0, 285
1128, 64137, 10.000000, 8.000000, 6, 0, 285
1129, 64194, 10.000000, 8.000000, 7, 0, 282
1130, 64251, 10.000000, 8.000000, 6, 0, 298
1131, 64309, 10.000000, 8.000000, 7, 0, 284
1132, 64366, 10.000000, 8.000000, 7, 0, 283
1133, 64426, 10.000000, 8.000000, 8, 0, 291
1134, 64483, 10.000000, 8.000000, 13, 0, 286
1135, 64541, 10.000000, 8.000000, 8, 0, 284
1136, 64598, 10.000000, 8.000000, 7, 0, 282
1137, 64656, 10.000000, 8.000000, 4, 0, 284
1138, 64713, 10.000000, 8.000000, 3, 0, 282
1139, 64770, 10.000000, 8.000000, 4, 0, 288
1140, 64828, 10.000000, 8.000000, 6, 0, 293
1141, 64885, 10.000000, 8.000000, 6, 0, 293
1142, 64935, 10.000000, 8.000000, 5, 0, 279
1143, 64992, 10.000000, 8.000000, 4, 0, 280
1144, 65049, 10.000000, 8.000000, 5, 0, 285
1145, 65109, 10.000000, 8.000000, 5, 0, 286
1146, 65167, 10.000000, 8.000000, 4, 0, 285
1147, 65224, 10.000000, 8.000000, 10, 0, 282
1148, 65273, 10.000000, 8.000000, 5, 0, 280
1149, 65331, 10.000000, 8.000000, 5, 0, 283
1150, 65388, 10.000000, 8.000000, 11, 0, 288
1151, 65445, 10.000000, 8.000000, 19, 0, 288
1152, 65503, 10.000000, 8.000000, 11, 0, 287
1153, 23, 10.000000, 8.000000, 6, 0, 283
1154, 79, 10.000000, 8.000000, 5, 0, 276
1155, 135, 10.000000, 8.000000, 5, 0, 282
1156, 194, 10.000000, 8.000000, 4, 0, 283
1157, 250, 10.000000, 8.000000, 6, 0, 280
1158, 306, 10.000000, 8.000000, 8, 0, 285
1159, 362, 10.000000, 8.000000, 4, 0, 290
1160, 418, 10.000000, 8.000000, 3, 0, 282
1161, 474, 10.000000, 8.000000, 5, 0, 283
1162, 530, 10.000000, 8.000000, 0, 0, 286
1163, 586, 10.000000, 8.000000, 5, 0, 284
1164, 643, 10.000000, 8.000000, 11, 0, 281
1165, 699, 10.000000, 8.000000, 13, 0, 284
1166, 755, 10.000000, 8.000000, 8, 0, 284
1167, 811, 10.000000, 8.000000, 11, 0, 290
1168, 870, 10.000000, 8.000000, 5, 0, 284
1169, 926, 10.000000, 8.000000, 9, 0, 281
1170, 983, 10.000000, 8.000000, 6, 0, 284
1171, 1039, 10.000000, 8.000000, 5, 0, 282
1172, 1096, 10.000000, 8.000000, 7, 0, 283
1173, 1152, 10.000000, 8.000000, 5, 0, 286
1174, 1209, 10.000000, 8.000000, 12, 0, 286
1175, 1266, 10.000000, 8.000000, 6, 0, 286
1176, 1323, 10.000000, 8.000000, 8, 0, 282
1177, 1379, 10.000000, 8.000000, 9, 0, 288
1178, 1436, 10.000000, 8.000000, 4, 0, 280
1179, 1493, 10.000000, 8.000000, 6, 0, 284
1180, 1552, 10.000000, 8.000000, 5, 0, 285
1181, 1609, 10.000000, 8.000000, 8, 0, 298
1182, 1666, 10.000000, 8.000000, 7, 0, 283
1183, 1722, 10.000000, 8.000000, 6, 0, 284
1184, 1779, 10.000000, 8.000000, 5, 0, 285
1185, 1836, 10.000000, 8.000000, 6, 0, 283
1186, 1892, 10.000000, 8.000000, 6, 0, 282
1187, 1949, 10.000000, 8.000000, 4, 0, 292
1188, 2006, 10.000000, 8.000000, 9, 0, 291
1189, 2063, 10.000000, 8.000000, 8, 0, 283
1190, 2119, 10.000000, 8.000000, 11, 0, 282
1191, 2176, 10.000000, 8.000000, 6, 0, 284
1192, 2236, 10.000000, 8.000000, 6, 0, 285
1193, 2292, 10.000000, 8.000000, 5, 0, 281
1194, 2349, 10.000000, 8.000000, 5, 0, 281
1195, 2406, 10.000000, 8.000000, 3, 0, 286
1196, 2463, 10.000000, 8.000000, 5, 0, 284
1197, 2520, 10.000000, 8.000000, 7, 0, 290
1198, 2576, 10.000000, 8.000000, 5, 0, 281
1199, 2633, 10.000000, 8.000000, 6, 0, 285
1200, 2690, 10.000000, 8.000000, 5, 0, 296
1201, 2747, 10.000000, 8.000000, 6, 0, 299
1202, 2803, 10.000000, 8.000000, 5, 0, 281
1203, 2860, 10.000000, 8.000000, 5, 0, 285
1204, 2919, 10.000000, 8.000000, 5, 0, 285
1205, 2976, 10.000000, 8.000000, 8, 0, 280
1206, 3033, 10.000000, 8.000000, 6, 0, 283
1207, 3090, 10.000000, 8.000000, 16, 0, 286
1208, 3146, 10.000000, 8.000000, 16, 0, 288
1209, 3203, 10.000000, 8.000000, 6, 0, 296
1210, 3260, 10.000000, 8.000000, 0, 0, 281
1211, 3317, 10.000000, 8.000000, 10, 0, 280
1212, 3374, 10.000000, 8.000000, 5, 0, 285
1213, 3430, 10.000000, 8.000000, 3, 0, 283
1214, 3487, 10.000000, 8.000000, 9, 0, 301
1215, 3544, 10.000000, 8.000000, 2, 0, 284
1216, 3603, 10.000000, 8.000000, 6, 0, 285
1217, 3660, 10.000000, 8.000000, 6, 0, 283
1218, 3717, 10.000000, 8.000000, 7, 0, 283
1219, 3774, 10.000000, 8.000000, 4, 0, 285
1220, 3831, 10.000000, 8.000000, 8, 0, 285
1221, 3887, 10.000000, 8.000000, 5, 0, 285
1222, 3944, 10.000000, 8.000000, 24, 0, 285
1223, 4001, 10.000000, 8.000000, 7, 0, 284
1224, 4058, 10.000000, 8.000000, 12, 0, 282
1225, 4115, 10.000000, 8.000000, 8, 0, 292
1226, 4171, 10.000000, 8.000000, 20, 0, 292
1227, 4228, 10.000000, 8.000000, 3, 0, 285
1228, 4288, 10.000000, 8.000000, 5, 0, 288
1229, 4345, 10.000000, 8.000000, 6, 0, 282
1230, 4401, 10.000000, 8.000000, 6, 0, 281
1231, 4458, 10.000000, 8.000000, 8, 0, 284
1232, 4515, 10.000000, 8.000000, 4, 0, 298
1233, 4572, 10.000000, 8.000000, 3, 0, 284
1234, 4628, 10.000000, 8.000000, 3, 0, 302
1235, 4685, 10.000000, 8.000000, 6, 0, 286
1236, 4742, 10.000000, 8.000000, 5, 0, 291
1237, 4799, 10.000000, 8.000000, 3, 0, 283
1238, 4855, 10.000000, 8.000000, 6, 0, 282
1239, 4912, 10.000000, 8.000000, 5, 0, 284
1240, 4972, 10.000000, 8.000000, 6, 0, 288
1241, 5029, 10.000000, 8.000000, 8, 0, 286
1242, 5085, 10.000000, 8.000000, 8, 0, 289
1243, 5142, 10.000000, 8.000000, 11, 0, 281
1244, 5199, 10.000000, 8.000000, 4, 0, 284
1245, 5256, 10.000000, 8.000000, 5, 0, 282
1246, 5312, 10.000000, 8.000000, 12, 0, 283
1247, 5369, 10.000000, 8.000000, 8, 0, 280
1248, 5426, 10.000000, 8.000000, 5, 0, 289
1249, 5482, 10.000000, 8.000000, 7, 0, 279
1250, 5539, 10.000000, 8.000000, 6, 0, 284
1251, 5596, 10.000000, 8.000000, 6, 0, 283
1252, 5655, 10.000000, 8.000000, 4, 0, 284
1253, 5712, 10.000000, 8.000000, 4, 0, 285
1254, 5769, 10.000000, 8.000000, 5, 0, 284
1255, 5826, 10.000000, 8.000000, 5, 0, 286
1256, 5882, 10.000000, 8.000000, 6, 0, 286
1257, 5939, 10.000000, 8.000000, 3, 0, 284
1258, 5996, 10.000000, 8.000000, 6, 0, 282
1259, 6053, 10.000000, 8.000000, 6, 0, 285
1260, 6109, 10.000000, 8.000000, 6, 0, 289
1261, 6166, 10.000000, 8.000000, 4, 0, 286
1262, 6223, 10.000000, 8.000000, 4, 0, 276
1263, 6280, 10.000000, 8.000000, 6, 0, 283
1264, 6339, 10.000000, 8.000000, 5, 0, 286
1265, 6396, 10.000000, 8.000000, 6, 0, 291
1266, 6453, 10.000000, 8.000000, 6, 0, 284
1267, 6510, 10.000000, 8.000000, 4, 0, 283
1268, 6566, 10.000000, 8.000000, 8, 0, 280
1269, 6623, 10.000000, 8.000000, 6, 0, 285
1270, 6680, 10.000000, 8.000000, 4, 0, 291
1271, 6736, 10.000000, 8.000000, 6, 0, 282
1272, 6793, 10.000000, 8.000000, 1, 0, 282
1273, 6850, 10.000000, 8.000000, 6, 0, 286
1274, 6906, 10.000000, 8.000000, 14, 0, 285
1275, 6966, 10.000000, 8.000000, 8, 0, 286
1276, 7023, 10.000000, 8.000000, 7, 0, 284
1277, 7080, 10.000000, 8.000000, 5, 0, 284
1278, 7136, 10.000000, 8.000000, 7, 0, 284
1279, 7193, 10.000000, 8.000000, 12, 0, 283
1280, 7250, 10.000000, 8.000000, 5, 0, 285
1281, 7307, 10.000000, 8.000000, 6, 0, 284
1282, 7363, 10.000000, 8.000000, 6, 0, 286
1283, 7420, 10.000000, 8.000000, 6, 0, 283
1284, 7477, 10.000000, 8.000000, 8, 0, 283
1285, 7533, 10.000000, 8.000000, 7, 0, 283
1286, 7590, 10.000000, 8.000000, 7, 0, 285
1287, 7650, 10.000000, 8.000000, 6, 0, 284
1288, 7706, 10.000000, 8.000000, 18, 0, 285
1289, 7763, 10.000000, 8.000000, 5, 0, 284
1290, 7820, 10.000000, 8.000000, 8, 0, 285
1291, 7877, 10.000000, 8.000000, 5, 0, 277
1292, 7933, 10.000000, 8.000000, 8, 0, 286
1293, 7990, 10.000000, 8.000000, 5, 0, 288
1294, 8047, 10.000000, 8.000000, 5, 0, 286
1295, 8104, 10.000000, 8.000000, 2, 0, 283
1296, 8160, 10.000000, 8.000000, 8, 0, 293
1297, 8217, 10.000000, 8.000000, 5, 0, 285
1298, 8274, 10.000000, 8.000000, 5, 0, 282
1299, 8334, 10.000000, 8.000000, 6, 0, 281
1300, 8390, 10.000000, 8.000000, 6, 0, 292
1301, 8447, 10.000000, 8.000000, 4, 0, 286
1302, 8504, 10.000000, 8.000000, 12, 0, 285
1303, 8560, 10.000000, 8.000000, 4, 0, 283
1304, 8617, 10.000000, 8.000000, 10, 0, 286
1305, 8674, 10.000000, 8.000000, 5, 0, 284
1306, 8731, 10.000000, 8.000000, 5, 0, 285
1307, 8787, 10.000000, 8.000000, 5, 0, 283
1308, 8844, 10.000000, 8.000000, 1, 0, 285
1309, 8901, 10.000000, 8.000000, 10, 0, 286
1310, 8958, 10.000000, 8.000000, 6, 0, 283
1311, 9017, 10.000000, 8.000000, 8, 0, 296
1312, 9074, 10.000000, 8.000000, 11, 0, 283
1313, 9131, 10.000000, 8.000000, 8, 0, 289
1314, 9188, 10.000000, 8.000000, 14, 0, 285
1315, 9245, 10.000000, 8.000000, 6, 0, 284
1316, 9301, 10.000000, 8.000000, 4, 0, 280
1317, 9358, 10.000000, 8.000000, 6, 0, 291
1318, 9415, 10.000000, 8.000000, 8, 0, 283
1319, 9471, 10.000000, 8.000000, 10, 0, 282
1320, 9528, 10.000000, 8.000000, 6, 0, 280
1321, 9585, 10.000000, 8.000000, 6, 0, 293
1322, 9642, 10.000000, 8.000000, 5, 0, 289
1323, 9701, 10.000000, 8.000000, 5, 0, 282
1324, 9758, 10.000000, 8.000000, 7, 0, 281
1325, 9815, 10.000000, 8.000000, 6, 0, 284
1326, 9872, 10.000000, 8.000000, 6, 0, 280
1327, 9929, 10.000000, 8.000000, 6, 0, 286
1328, 9985, 10.000000, 8.000000, 5, 0, 281
1329, 10034, 10.000000, 8.000000, 7, 0, 279
1330, 10092, 10.000000, 8.000000, 6, 0, 280
1331, 10149, 10.000000, 8.000000, 5, 0, 284
1332, 10207, 10.000000, 8.000000, 1, 0, 282
1333, 10264, 10.000000, 8.000000, 4, 0, 284
1334, 10321, 10.000000, 8.000000, 8, 0, 290
1335, 10381, 10.000000, 8.000000, 12, 0, 290
1336, 10439, 10.000000, 8.000000, 2, 0, 284
1337, 10496, 10.000000, 8.000000, 9, 0, 296
1338, 10553, 10.000000, 8.000000, 9, 0, 283
1339, 10611, 10.000000, 8.000000, 8, 0, 286
1340, 10668, 10.000000, 8.000000, 9, 0, 286
1341, 10725, 10.000000, 8.000000, 6, 0, 285
1342, 10783, 10.000000, 8.000000, 9, 0, 283
1343, 10840, 10.000000, 8.000000, 7, 0, 283
1344, 10897, 10.000000, 8.000000, 4, 0, 284
1345, 10955, 10.000000, 8.000000, 6, 0, 284
1346, 11015, 10.000000, 8.000000, 4, 0, 288
1347, 11072, 10.000000, 8.000000, 5, 0, 283
1348, 11130, 10.000000, 8.000000, 7, 0, 284
1349, 11187, 10.000000, 8.000000, 8, 0, 283
1350, 11244, 10.000000, 8.000000, 0, 0, 289
1351, 11301, 10.000000, 8.000000, 8, 0, 283
1352, 11359, 10.000000, 8.000000, 9, 0, 284
1353, 11416, 10.000000, 8.000000, 6, 0, 285
1354, 11465, 10.000000, 8.000000, 11, 0, 285
1355, 11523, 10.000000, 8.000000, 5, 0, 281
1356, 11580, 10.000000, 8.000000, 6, 0, 282
1357, 11637, 10.000000, 8.000000, 7, 0, 285
1358, 11689, 10.000000, 8.000000, 7, 0, 280
1359, 11747, 10.000000, 8.000000, 6, 0, 283
1360, 11804, 10.000000, 8.000000, 7, 0, 285
1361, 11861, 10.000000, 8.000000, 5, 0, 284
1362, 11919, 10.000000, 8.000000, 4, 0, 283
1363, 11976, 10.000000, 8.000000, 9, 0, 281
1364, 12033, 10.000000, 8.000000, 7, 0, 285
1365, 12082, 10.000000, 8.000000, 8, 0, 278
1366, 12140, 10.000000, 8.000000, 7, 0, 284
1367, 12197, 10.000000, 8.000000, 4, 0, 282
1368, 12255, 10.000000, 8.000000, 8, 0, 282
1369, 12312, 10.000000, 8.000000, 0, 0, 288
1370, 12372, 10.000000, 8.000000, 6, 0, 285
1371, 12430, 10.000000, 8.000000, 5, 0, 284
1372, 12487, 10.000000, 8.000000, 7, 0, 284
1373, 12544, 10.000000, 8.000000, 6, 0, 286
1374, 12601, 10.000000, 8.000000, 6, 0, 287
1375, 12659, 10.000000, 8.000000, 3, 0, 283
1376, 12716, 10.000000, 8.000000, 4, 0, 282
1377, 12773, 10.000000, 8.000000, 0, 0, 284
1378, 12831, 10.000000, 8.000000, 16, 0, 291
1379, 12888, 10.000000, 8.000000, 3, 0, 285
1380, 12945, 10.000000, 8.000000, 9, 0, 286
1381, 13006, 10.000000, 8.000000, 10, 0, 284
1382, 13063, 10.000000, 8.000000, 6, 0, 290
1383, 13120, 10.000000, 8.000000, 10, 0, 285
1384, 13178, 10.000000, 8.000000, 7, 0, 283
1385, 13235, 10.000000, 8.000000, 5, 0, 283
1386, 13284, 10.000000, 8.000000, 5, 0, 288
1387, 13342, 10.000000, 8.000000, 7, 0, 288
1388, 13399, 10.000000, 8.000000, 7, 0, 285
1389, 13448, 10.000000, 8.000000, 11, 0, 288
1390, 13506, 10.000000, 8.000000, 23, 0, 286
1391, 13563, 10.000000, 8.000000, 4, 0, 287
1392, 13612, 10.000000, 8.000000, 9, 0, 284
1393, 13664, 10.000000, 8.000000, 1, 0, 280
1394, 13722, 10.000000, 8.000000, 6, 0, 285
1395, 13779, 10.000000, 8.000000, 5, 0, 286
1396, 13828, 10.000000, 8.000000, 4, 0, 284
1397, 13886, 10.000000, 8.000000, 6, 0, 298
1398, 13943, 10.000000, 8.000000, 4, 0, 292
1399, 14000, 10.000000, 8.000000, 10, 0, 284
1400, 14058, 10.000000, 8.000000, 6, 0, 286
1401, 14115, 10.000000, 8.000000, 5, 0, 277
1402, 14173, 10.000000, 8.000000, 14, 0, 282
1403, 14230, 10.000000, 8.000000, 8, 0, 297
1404, 14290, 10.000000, 8.000000, 4, 0, 284
1405, 14340, 10.000000, 8.000000, 10, 0, 284
1406, 14397, 10.000000, 8.000000, 5, 0, 284
1407, 14454, 10.000000, 8.000000, 7, 0, 290
1408, 14512, 10.000000, 8.000000, 7, 0, 289
1409, 14569, 10.000000, 8.000000, 11, 0, 277
1410, 14626, 10.000000, 8.000000, 2, 0, 286
1411, 14675, 10.000000, 8.000000, 10, 0, 281
1412, 14733, 10.000000, 8.000000, 7, 0, 284
1413, 14790, 10.000000, 8.000000, 3, 0, 282
1414, 14839, 10.000000, 8.000000, 8, 0, 283
1415, 14897, 10.000000, 8.000000, 5, 0, 283
1416, 14957, 10.000000, 8.000000, 18, 0, 282
1417, 15014, 10.000000, 8.000000, 5, 0, 289
1418, 15064, 10.000000, 8.000000, 6, 0, 279
1419, 15121, 10.000000, 8.000000, 3, 0, 285
1420, 15178, 10.000000, 8.000000, 4, 0, 285
1421, 15236, 10.000000, 8.000000, 8, 0, 284
1422, 15293, 10.000000, 8.000000, 3, 0, 292
1423, 15350, 10.000000, 8.000000, 6, 0, 288
1424, 15408, 10.000000, 8.000000, 5, 0, 284
1425, 15465, 10.000000, 8.000000, 6, 0, 285
1426, 15522, 10.000000, 8.000000, 10, 0, 284
1427, 15582, 10.000000, 8.000000, 6, 0, 286
1428, 15640, 10.000000, 8.000000, 6, 0, 280
1429, 15697, 10.000000, 8.000000, 5, 0, 282
1430, 15754, 10.000000, 8.000000, 6, 0, 284
1431, 15812, 10.000000, 8.000000, 5, 0, 279
1432, 15869, 10.000000, 8.000000, 4, 0, 287
1433, 15919, 10.000000, 8.000000, 12, 0, 283
1434, 15976, 10.000000, 8.000000, 8, 0, 290
1435, 16033, 10.000000, 8.000000, 8, 0, 290
1436, 16082, 10.000000, 8.000000, 12, 0, 283
1437, 16140, 10.000000, 8.000000, 6, 0, 284
1438, 16197, 10.000000, 8.000000, 6, 0, 278
1439, 16257, 10.000000, 8.000000, 6, 0, 281
1440, 16315, 10.000000, 8.000000, 5, 0, 283
1441, 16372, 10.000000, 8.000000, 6, 0, 283
1442, 16429, 10.000000, 8.000000, 4, 0, 284
1443, 16487, 10.000000, 8.000000, 5, 0, 282
1444, 16544, 10.000000, 8.000000, 6, 0, 282
1445, 16601, 10.000000, 8.000000, 3, 0, 285
1446, 16659, 10.000000, 8.000000, 6, 0, 285
1447, 16716, 10.000000, 8.000000, 5, 0, 282
1448, 16773, 10.000000, 8.000000, 7, 0, 284
1449, 16831, 10.000000, 8.000000, 4, 0, 283
1450, 16888, 10.000000, 8.000000, 8, 0, 283
1451, 16948, 10.000000, 8.000000, 6, 0, 285
1452, 16997, 10.000000, 8.000000, 6, 0, 284
1453, 17055, 10.000000, 8.000000, 5, 0, 283
1454, 17112, 10.000000, 8.000000, 8, 0, 284
1455, 17170, 10.000000, 8.000000, 6, 0, 285
1456, 17227, 10.000000, 8.000000, 5, 0, 298
1457, 17284, 10.000000, 8.000000, 6, 0, 284
1458, 17333, 10.000000, 8.000000, 6, 0, 283
1459, 17391, 10.000000, 8.000000, 3, 0, 282
1460, 17448, 10.000000, 8.000000, 8, 0, 283
1461, 17505, 10.000000, 8.000000, 7, 0, 284
1462, 17557, 10.000000, 8.000000, 6, 0, 279
1463, 17615, 10.000000, 8.000000, 6, 0, 282
1464, 17672, 10.000000, 8.000000, 5, 0, 282
1465, 17729, 10.000000, 8.000000, 6, 0, 278
1466, 17787, 10.000000, 8.000000, 5, 0, 286
1467, 17844, 10.000000, 8.000000, 1, 0, 284
1468, 17901, 10.000000, 8.000000, 5, 0, 284
1469, 17959, 10.000000, 8.000000, 6, 0, 284
1470, 18016, 10.000000, 8.000000, 9, 0, 282
1471, 18074, 10.000000, 8.000000, 6, 0, 284
1472, 18131, 10.000000, 8.000000, 0, 0, 284
1473, 18188, 10.000000, 8.000000, 9, 0, 284
1474, 18248, 10.000000, 8.000000, 12, 0, 290
1475, 18306, 10.000000, 8.000000, 6, 0, 284
1476, 18363, 10.000000, 8.000000, 7, 0, 284
1477, 18420, 10.000000, 8.000000, 5, 0, 283
1478, 18478, 10.000000, 8.000000, 6, 0, 284
1479, 18535, 10.000000, 8.000000, 10, 0, 285
1480, 18592, 10.000000, 8.000000, 1, 0, 283
1481, 18650, 10.000000, 8.000000, 6, 0, 284
1482, 18707, 10.000000, 8.000000, 6, 0, 280
1483, 18764, 10.000000, 8.000000, 1, 0, 289
1484, 18822, 10.000000, 8.000000, 2, 0, 285
1485, 18879, 10.000000, 8.000000, 8, 0, 283
1486, 18939, 10.000000, 8.000000, 4, 0, 295
1487, 18988, 10.000000, 8.000000, 14, 0, 283
1488, 19046, 10.000000, 8.000000, 7, 0, 285
1489, 19103, 10.000000, 8.000000, 7, 0, 296
1490, 19160, 10.000000, 8.000000, 4, 0, 284
1491, 19218, 10.000000, 8.000000, 3, 0, 285
1492, 19275, 10.000000, 8.000000, 17, 0, 296
1493, 19324, 10.000000, 8.000000, 5, 0, 286
1494, 19382, 10.000000, 8.000000, 7, 0, 283
1495, 19439, 10.000000, 8.000000, 7, 0, 286
1496, 19496, 10.000000, 8.000000, 12, 0, 282
1497, 19548, 10.000000, 8.000000, 4, 0, 285
1498, 19606, 10.000000, 8.000000, 6, 0, 286
1499, 19663, 10.000000, 8.000000, 7, 0, 301
1500, 19720, 10.000000, 8.000000, 8, 0, 284
1501, 19778, 10.000000, 8.000000, 6, 0, 284
1502, 19835, 10.000000, 8.000000, 2, 0, 282
1503, 19884, 10.000000, 8.000000, 5, 0, 291
1504, 19942, 10.000000, 8.000000, 7, 0, 282
1505, 19999, 10.000000, 8.000000, 6, 0, 281
1506, 20048, 10.000000, 8.000000, 3, 0, 282
1507, 20106, 10.000000, 8.000000, 7, 0, 285
1508, 20163, 10.000000, 8.000000, 5, 0, 284
1509, 20224, 10.000000, 8.000000, 5, 0, 282
1510, 20281, 10.000000, 8.000000, 2, 0, 301
1511, 20338, 10.000000, 8.000000, 6, 0, 284
1512, 20396, 10.000000, 8.000000, 8, 0, 284
1513, 20453, 10.000000, 8.000000, 2, 0, 283
1514, 20510, 10.000000, 8.000000, 5, 0, 284
1515, 20568, 10.000000, 8.000000, 8, 0, 275
1516, 20625, 10.000000, 8.000000, 4, 0, 285
1517, 20682, 10.000000, 8.000000, 6, 0, 285
1518, 20740, 10.000000, 8.000000, 6, 0, 288
1519, 20797, 10.000000, 8.000000, 9, 0, 282
1520, 20857, 10.000000, 8.000000, 4, 0, 284
1521, 20906, 10.000000, 8.000000, 4, 0, 285
1522, 20964, 10.000000, 8.000000, 6, 0, 285
1523, 21021, 10.000000, 8.000000, 9, 0, 290
1524, 21079, 10.000000, 8.000000, 6, 0, 288
1525, 21136, 10.000000, 8.000000, 5, 0, 296
1526, 21185, 10.000000, 8.000000, 7, 0, 280
1527, 21243, 10.000000, 8.000000, 5, 0, 284
1528, 21300, 10.000000, 8.000000, 6, 0, 285
1529, 21357, 10.000000, 8.000000, 4, 0, 285
