k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
1031, 58564, 10.000000, 6.000000, 6, 0, 286
1032, 58621, 10.000000, 6.000000, 4, 0, 284
1033, 58679, 10.000000, 6.000000, 4, 0, 285
1034, 58736, 10.000000, 6.000000, 6, 0, 283
1035, 58793, 10.000000, 6.000000, 4, 0, 284
1036, 58851, 10.000000, 6.000000, 6, 0, 283
1037, 58908, 10.000000, 6.000000, 8, 0, 282
1038, 58965, 10.000000, 6.000000, 6, 0, 285
1039, 59015, 10.000000, 6.000000, 8, 0, 280
1040, 59075, 10.000000, 6.000000, 6, 0, 280
1041, 59132, 10.000000, 6.000000, 12, 0, 284
1042, 59190, 10.000000, 6.000000, 3, 0, 289
1043, 59247, 10.000000, 6.000000, 10, 0, 285
1044, 59304, 10.000000, 6.000000, 4, 0, 283
1045, 59353, 10.000000, 6.000000, 5, 0, 283
1046, 59411, 10.000000, 6.000000, 8, 0, 284
1047, 59468, 10.000000, 6.000000, 7, 0, 285
1048, 59525, 10.000000, 6.000000, 18, 0, 286
1049, 59583, 10.000000, 6.000000, 5, 0, 282
1050, 59640, 10.000000, 6.000000, 5, 0, 282
1051, 59700, 10.000000, 6.000000, 13, 0, 283
1052, 59758, 10.000000, 6.000000, 6, 0, 289
1053, 59815, 10.000000, 6.000000, 4, 0, 281
1054, 59872, 10.000000, 6.000000, 5, 0, 282
1055, 59929, 10.000000, 6.000000, 3, 0, 285
1056, 59987, 10.000000, 6.000000, 7, 0, 288
1057, 60044, 10.000000, 6.000000, 2, 0, 286
1058, 60101, 10.000000, 6.000000, 11, 0, 284
1059, 60159, 10.000000, 6.000000, 6, 0, 285
1060, 60216, 10.000000, 6.000000, 2, 0, 282
1061, 60273, 10.000000, 6.000000, 13, 0, 284
1062, 60331, 10.000000, 6.000000, 5, 0, 283
1063, 60391, 10.000000, 6.000000, 8, 0, 284
1064, 60449, 10.000000, 6.000000, 10, 0, 284
1065, 60506, 10.000000, 6.000000, 5, 0, 278
1066, 60563, 10.000000, 6.000000, 7, 0, 284
1067, 60620, 10.000000, 6.000000, 4, 0, 282
1068, 60678, 10.000000, 6.000000, 6, 0, 282
1069, 60735, 10.000000, 6.000000, 2, 0, 284
1070, 60784, 10.000000, 6.000000, 10, 0, 286
1071, 60842, 10.000000, 6.000000, 5, 0, 280
1072, 60899, 10.000000, 6.000000, 6, 0, 284
1073, 60956, 10.000000, 6.000000, 4, 0, 283
1074, 61016, 10.000000, 6.000000, 8, 0, 280
1075, 61074, 10.000000, 6.000000, 7, 0, 283
1076, 61131, 10.000000, 6.000000, 5, 0, 279
1077, 61180, 10.000000, 6.000000, 7, 0, 283
1078, 61238, 10.000000, 6.000000, 9, 0, 286
1079, 61295, 10.000000, 6.000000, 6, 0, 289
1080, 61352, 10.000000, 6.000000, 9, 0, 282
1081, 61410, 10.000000, 6.000000, 7, 0, 283
1082, 61467, 10.000000, 6.000000, 7, 0, 282
1083, 61524, 10.000000, 6.000000, 4, 0, 286
1084, 61573, 10.000000, 6.000000, 6, 0, 283
1085, 61631, 10.000000, 6.000000, 6, 0, 281
1086, 61691, 10.000000, 6.000000, 6, 0, 281
1087, 61748, 10.000000, 6.000000, 5, 0, 284
1088, 61798, 10.000000, 6.000000, 10, 0, 285
1089, 61855, 10.000000, 6.000000, 7, 0, 283
1090, 61912, 10.000000, 6.000000, 5, 0, 283
1091, 61970, 10.000000, 6.000000, 4, 0, 288
1092, 62027, 10.000000, 6.000000, 5, 0, 274
1093, 62084, 10.000000, 6.000000, 1, 0, 288
1094, 62142, 10.000000, 6.000000, 12, 0, 281
1095, 62199, 10.000000, 6.000000, 6, 0, 280
1096, 62256, 10.000000, 6.000000, 8, 0, 284
1097, 62314, 10.000000, 6.000000, 2, 0, 284
1098, 62374, 10.000000, 6.000000, 3, 0, 283
1099, 62431, 10.000000, 6.000000, 5, 0, 279
1100, 62488, 10.000000, 6.000000, 5, 0, 292
1101, 62538, 10.000000, 6.000000, 6, 0, 286
1102, 62595, 10.000000, 6.000000, 7, 0, 282
1103, 62652, 10.000000, 6.000000, 9, 0, 283
1104, 62710, 10.000000, 6.000000, 4, 0, 284
1105, 62767, 10.000000, 6.000000, 1, 0, 283
1106, 62824, 10.000000, 6.000000, 4, 0, 282
1107, 62882, 10.000000, 6.000000, 7, 0, 279
1108, 62939, 10.000000, 6.000000, 6, 0, 286
1109, 62999, 10.000000, 6.000000, 6, 0, 284
1110, 63056, 10.000000, 6.000000, 8, 0, 291
1111, 63105, 10.000000, 6.000000, 16, 0, 288
1112, 63163, 10.000000, 6.000000, 4, 0, 287
1113, 63220, 10.000000, 6.000000, 4, 0, 278
1114, 63277, 10.000000, 6.000000, 4, 0, 284
1115, 63326, 10.000000, 6.000000, 5, 0, 286
1116, 63384, 10.000000, 6.000000, 6, 0, 285
1117, 63441, 10.000000, 6.000000, 6, 0, 285
1118, 63498, 10.000000, 6.000000, 12, 0, 284
1119, 63556, 10.000000, 6.000000, 8, 0, 283
1120, 63613, 10.000000, 6.000000, 2, 0, 285
1121, 63673, 10.000000, 6.000000, 6, 0, 280
1122, 63722, 10.000000, 6.000000, 2, 0, 286
1123, 63780, 10.000000, 6.000000, 5, 0, 285
1124, 63837, 10.000000, 6.000000, 2, 0, 284
1125, 63894, 10.000000, 6.000000, 6, 0, 281
1126, 63952, 10.000000, 6.000000, 3, 0, 285
1127, 64009, 10.000000, 6.000000, 19, 0, 284
1128, 64066, 10.000000, 6.000000, 4, 0, 272
1129, 64124, 10.000000, 6.000000, 8, 0, 285
1130, 64181, 10.000000, 6.000000, 5, 0, 286
1131, 64238, 10.000000, 6.000000, 5, 0, 281
1132, 64290, 10.000000, 6.000000, 11, 0, 280
1133, 64348, 10.000000, 6.000000, 6, 0, 291
1134, 64405, 10.000000, 6.000000, 3, 0, 284
1135, 64454, 10.000000, 6.000000, 5, 0, 285
1136, 64512, 10.000000, 6.000000, 0, 0, 279
1137, 64569, 10.000000, 6.000000, 5, 0, 284
1138, 64626, 10.000000, 6.000000, 11, 0, 283
1139, 64684, 10.000000, 6.000000, 4, 0, 288
1140, 64741, 10.000000, 6.000000, 6, 0, 284
1141, 64798, 10.000000, 6.000000, 8, 0, 286
1142, 64847, 10.000000, 6.000000, 5, 0, 284
1143, 64905, 10.000000, 6.000000, 4, 0, 282
1144, 64965, 10.000000, 6.000000, 4, 0, 285
1145, 65022, 10.000000, 6.000000, 8, 0, 283
1146, 65071, 10.000000, 6.000000, 5, 0, 277
1147, 65129, 10.000000, 6.000000, 6, 0, 283
1148, 65186, 10.000000, 6.000000, 11, 0, 286
1149, 65243, 10.000000, 6.000000, 8, 0, 284
1150, 65301, 10.000000, 6.000000, 6, 0, 274
1151, 65358, 10.000000, 6.000000, 4, 0, 280
1152, 65415, 10.000000, 6.000000, 7, 0, 282
1153, 65473, 10.000000, 6.000000, 4, 0, 285
1154, 65530, 10.000000, 6.000000, 7, 0, 289
1155, 50, 10.000000, 6.000000, 8, 0, 286
1156, 108, 10.000000, 6.000000, 5, 0, 285
1157, 164, 10.000000, 6.000000, 5, 0, 283
1158, 221, 10.000000, 6.000000, 4, 0, 282
1159, 277, 10.000000, 6.000000, 7, 0, 284
1160, 333, 10.000000, 6.000000, 5, 0, 284
1161, 389, 10.000000, 6.000000, 5, 0, 285
1162, 445, 10.000000, 6.000000, 4, 0, 286
1163, 501, 10.000000, 6.000000, 4, 0, 283
1164, 557, 10.000000, 6.000000, 3, 0, 282
1165, 614, 10.000000, 6.000000, 5, 0, 285
1166, 670, 10.000000, 6.000000, 6, 0, 292
1167, 726, 10.000000, 6.000000, 6, 0, 284
1168, 785, 10.000000, 6.000000, 6, 0, 284
1169, 841, 10.000000, 6.000000, 5, 0, 284
1170, 897, 10.000000, 6.000000, 6, 0, 281
1171, 953, 10.000000, 6.000000, 7, 0, 284
1172, 1009, 10.000000, 6.000000, 10, 0, 288
1173, 1066, 10.000000, 6.000000, 2, 0, 286
1174, 1123, 10.000000, 6.000000, 8, 0, 283
1175, 1180, 10.000000, 6.000000, 6, 0, 281
1176, 1236, 10.000000, 6.000000, 9, 0, 283
1177, 1293, 10.000000, 6.000000, 6, 0, 282
1178, 1350, 10.000000, 6.000000, 6, 0, 285
1179, 1406, 10.000000, 6.000000, 10, 0, 284
1180, 1466, 10.000000, 6.000000, 4, 0, 286
1181, 1522, 10.000000, 6.000000, 9, 0, 282
1182, 1579, 10.000000, 6.000000, 7, 0, 278
1183, 1636, 10.000000, 6.000000, 6, 0, 280
1184, 1693, 10.000000, 6.000000, 6, 0, 283
1185, 1749, 10.000000, 6.000000, 0, 0, 284
1186, 1806, 10.000000, 6.000000, 6, 0, 282
1187, 1863, 10.000000, 6.000000, 7, 0, 282
1188, 1920, 10.000000, 6.000000, 3, 0, 282
1189, 1976, 10.000000, 6.000000, 6, 0, 289
1190, 2033, 10.000000, 6.000000, 2, 0, 285
1191, 2090, 10.000000, 6.000000, 6, 0, 286
1192, 2149, 10.000000, 6.000000, 5, 0, 285
1193, 2206, 10.000000, 6.000000, 5, 0, 283
1194, 2263, 10.000000, 6.000000, 8, 0, 289
1195, 2319, 10.000000, 6.000000, 4, 0, 282
1196, 2376, 10.000000, 6.000000, 12, 0, 285
1197, 2433, 10.000000, 6.000000, 11, 0, 284
1198, 2490, 10.000000, 6.000000, 8, 0, 284
1199, 2546, 10.000000, 6.000000, 10, 0, 288
1200, 2603, 10.000000, 6.000000, 5, 0, 284
1201, 2660, 10.000000, 6.000000, 6, 0, 280
1202, 2717, 10.000000, 6.000000, 5, 0, 284
1203, 2773, 10.000000, 6.000000, 4, 0, 284
1204, 2833, 10.000000, 6.000000, 0, 0, 291
1205, 2890, 10.000000, 6.000000, 9, 0, 286
1206, 2946, 10.000000, 6.000000, 7, 0, 286
1207, 3003, 10.000000, 6.000000, 7, 0, 287
1208, 3060, 10.000000, 6.000000, 7, 0, 282
1209, 3116, 10.000000, 6.000000, 9, 0, 283
1210, 3173, 10.000000, 6.000000, 5, 0, 283
1211, 3230, 10.000000, 6.000000, 5, 0, 287
1212, 3287, 10.000000, 6.000000, 4, 0, 288
1213, 3343, 10.000000, 6.000000, 21, 0, 284
1214, 3400, 10.000000, 6.000000, 14, 0, 283
1215, 3460, 10.000000, 6.000000, 5, 0, 282
1216, 3516, 10.000000, 6.000000, 1, 0, 282
1217, 3573, 10.000000, 6.000000, 4, 0, 282
1218, 3630, 10.000000, 6.000000, 8, 0, 285
1219, 3687, 10.000000, 6.000000, 4, 0, 285
1220, 3743, 10.000000, 6.000000, 4, 0, 279
1221, 3800, 10.000000, 6.000000, 11, 0, 285
1222, 3857, 10.000000, 6.000000, 5, 0, 276
1223, 3914, 10.000000, 6.000000, 6, 0, 284
1224, 3971, 10.000000, 6.000000, 7, 0, 285
1225, 4027, 10.000000, 6.000000, 4, 0, 287
1226, 4084, 10.000000, 6.000000, 5, 0, 283
1227, 4144, 10.000000, 6.000000, 6, 0, 282
1228, 4200, 10.000000, 6.000000, 4, 0, 286
1229, 4257, 10.000000, 6.000000, 5, 0, 282
1230, 4314, 10.000000, 6.000000, 4, 0, 284
1231, 4371, 10.000000, 6.000000, 8, 0, 286
1232, 4427, 10.000000, 6.000000, 6, 0, 285
1233, 4484, 10.000000, 6.000000, 6, 0, 284
1234, 4541, 10.000000, 6.000000, 8, 0, 288
1235, 4598, 10.000000, 6.000000, 5, 0, 283
1236, 4654, 10.000000, 6.000000, 6, 0, 282
1237, 4711, 10.000000, 6.000000, 4, 0, 286
1238, 4768, 10.000000, 6.000000, 5, 0, 300
1239, 4827, 10.000000, 6.000000, 7, 0, 279
1240, 4884, 10.000000, 6.000000, 6, 0, 282
1241, 4941, 10.000000, 6.000000, 4, 0, 282
1242, 4997, 10.000000, 6.000000, 12, 0, 284
1243, 5054, 10.000000, 6.000000, 5, 0, 292
1244, 5111, 10.000000, 6.000000, 7, 0, 292
1245, 5167, 10.000000, 6.000000, 11, 0, 285
1246, 5224, 10.000000, 6.000000, 4, 0, 283
1247, 5281, 10.000000, 6.000000, 11, 0, 283
1248, 5338, 10.000000, 6.000000, 11, 0, 284
1249, 5394, 10.000000, 6.000000, 7, 0, 284
1250, 5451, 10.000000, 6.000000, 7, 0, 282
1251, 5511, 10.000000, 6.000000, 2, 0, 288
1252, 5567, 10.000000, 6.000000, 15, 0, 285
1253, 5624, 10.000000, 6.000000, 5, 0, 286
1254, 5681, 10.000000, 6.000000, 8, 0, 280
1255, 5737, 10.000000, 6.000000, 14, 0, 282
1256, 5794, 10.000000, 6.000000, 6, 0, 286
1257, 5851, 10.000000, 6.000000, 6, 0, 282
1258, 5908, 10.000000, 6.000000, 9, 0, 285
1259, 5964, 10.000000, 6.000000, 4, 0, 287
1260, 6021, 10.000000, 6.000000, 6, 0, 282
1261, 6078, 10.000000, 6.000000, 10, 0, 284
1262, 6135, 10.000000, 6.000000, 11, 0, 284
1263, 6194, 10.000000, 6.000000, 5, 0, 281
1264, 6251, 10.000000, 6.000000, 4, 0, 280
1265, 6308, 10.000000, 6.000000, 8, 0, 284
1266, 6365, 10.000000, 6.000000, 12, 0, 283
1267, 6421, 10.000000, 6.000000, 0, 0, 283
1268, 6478, 10.000000, 6.000000, 4, 0, 284
1269, 6535, 10.000000, 6.000000, 6, 0, 283
1270, 6591, 10.000000, 6.000000, 7, 0, 283
1271, 6648, 10.000000, 6.000000, 6, 0, 284
1272, 6705, 10.000000, 6.000000, 4, 0, 286
1273, 6762, 10.000000, 6.000000, 6, 0, 282
1274, 6818, 10.000000, 6.000000, 2, 0, 282
1275, 6878, 10.000000, 6.000000, 3, 0, 281
1276, 6934, 10.000000, 6.000000, 6, 0, 288
1277, 6991, 10.000000, 6.000000, 4, 0, 285
1278, 7048, 10.000000, 6.000000, 8, 0, 284
1279, 7105, 10.000000, 6.000000, 8, 0, 285
1280, 7161, 10.000000, 6.000000, 7, 0, 280
1281, 7218, 10.000000, 6.000000, 6, 0, 278
1282, 7275, 10.000000, 6.000000, 5, 0, 278
1283, 7332, 10.000000, 6.000000, 8, 0, 281
1284, 7388, 10.000000, 6.000000, 5, 0, 285
1285, 7445, 10.000000, 6.000000, 5, 0, 287
1286, 7502, 10.000000, 6.000000, 8, 0, 283
1287, 7561, 10.000000, 6.000000, 5, 0, 283
1288, 7618, 10.000000, 6.000000, 8, 0, 283
1289, 7675, 10.000000, 6.000000, 2, 0, 283
1290, 7731, 10.000000, 6.000000, 6, 0, 283
1291, 7788, 10.000000, 6.000000, 6, 0, 278
1292, 7845, 10.000000, 6.000000, 12, 0, 293
1293, 7902, 10.000000, 6.000000, 5, 0, 277
1294, 7958, 10.000000, 6.000000, 5, 0, 280
1295, 8015, 10.000000, 6.000000, 8, 0, 284
1296, 8072, 10.000000, 6.000000, 6, 0, 284
1297, 8128, 10.000000, 6.000000, 2, 0, 283
1298, 8185, 10.000000, 6.000000, 4, 0, 284
1299, 8245, 10.000000, 6.000000, 22, 0, 288
1300, 8301, 10.000000, 6.000000, 6, 0, 284
1301, 8358, 10.000000, 6.000000, 4, 0, 283
1302, 8415, 10.000000, 6.000000, 5, 0, 282
1303, 8472, 10.000000, 6.000000, 9, 0, 286
1304, 8528, 10.000000, 6.000000, 6, 0, 280
1305, 8585, 10.000000, 6.000000, 6, 0, 293
1306, 8642, 10.000000, 6.000000, 6, 0, 283
1307, 8698, 10.000000, 6.000000, 12, 0, 283
1308, 8755, 10.000000, 6.000000, 4, 0, 280
1309, 8812, 10.000000, 6.000000, 5, 0, 286
1310, 8871, 10.000000, 6.000000, 2, 0, 286
1311, 8928, 10.000000, 6.000000, 8, 0, 286
1312, 8985, 10.000000, 6.000000, 6, 0, 284
1313, 9041, 10.000000, 6.000000, 7, 0, 281
1314, 9098, 10.000000, 6.000000, 4, 0, 281
1315, 9155, 10.000000, 6.000000, 9, 0, 282
1316, 9212, 10.000000, 6.000000, 8, 0, 284
1317, 9268, 10.000000, 6.000000, 5, 0, 284
1318, 9325, 10.000000, 6.000000, 6, 0, 284
1319, 9382, 10.000000, 6.000000, 4, 0, 283
1320, 9439, 10.000000, 6.000000, 6, 0, 282
1321, 9495, 10.000000, 6.000000, 6, 0, 284
1322, 9555, 10.000000, 6.000000, 4, 0, 288
1323, 9611, 10.000000, 6.000000, 9, 0, 288
1324, 9668, 10.000000, 6.000000, 7, 0, 285
1325, 9725, 10.000000, 6.000000, 3, 0, 283
1326, 9781, 10.000000, 6.000000, 5, 0, 281
1327, 9838, 10.000000, 6.000000, 1, 0, 284
1328, 9895, 10.000000, 6.000000, 5, 0, 281
1329, 9952, 10.000000, 6.000000, 9, 0, 285
1330, 10009, 10.000000, 6.000000, 5, 0, 284
1331, 10066, 10.000000, 6.000000, 2, 0, 288
1332, 10123, 10.000000, 6.000000, 10, 0, 282
1333, 10181, 10.000000, 6.000000, 6, 0, 281
1334, 10241, 10.000000, 6.000000, 4, 0, 281
1335, 10298, 10.000000, 6.000000, 13, 0, 283
1336, 10356, 10.000000, 6.000000, 16, 0, 287
1337, 10413, 10.000000, 6.000000, 7, 0, 285
1338, 10470, 10.000000, 6.000000, 5, 0, 284
1339, 10528, 10.000000, 6.000000, 5, 0, 285
1340, 10585, 10.000000, 6.000000, 1, 0, 285
1341, 10642, 10.000000, 6.000000, 6, 0, 288
1342, 10700, 10.000000, 6.000000, 10, 0, 282
1343, 10757, 10.000000, 6.000000, 2, 0, 279
1344, 10814, 10.000000, 6.000000, 6, 0, 284
1345, 10872, 10.000000, 6.000000, 6, 0, 282
1346, 10932, 10.000000, 6.000000, 10, 0, 287
1347, 10990, 10.000000, 6.000000, 6, 0, 285
1348, 11047, 10.000000, 6.000000, 5, 0, 284
1349, 11104, 10.000000, 6.000000, 6, 0, 284
1350, 11162, 10.000000, 6.000000, 8, 0, 281
1351, 11219, 10.000000, 6.000000, 6, 0, 285
1352, 11276, 10.000000, 6.000000, 8, 0, 276
1353, 11325, 10.000000, 6.000000, 8, 0, 285
1354, 11383, 10.000000, 6.000000, 8, 0, 285
1355, 11440, 10.000000, 6.000000, 3, 0, 286
1356, 11497, 10.000000, 6.000000, 6, 0, 282
1357, 11557, 10.000000, 6.000000, 9, 0, 282
1358, 11615, 10.000000, 6.000000, 11, 0, 287
1359, 11672, 10.000000, 6.000000, 6, 0, 281
1360, 11729, 10.000000, 6.000000, 20, 0, 286
1361, 11787, 10.000000, 6.000000, 5, 0, 285
1362, 11844, 10.000000, 6.000000, 6, 0, 282
1363, 11901, 10.000000, 6.000000, 16, 0, 282
1364, 11959, 10.000000, 6.000000, 4, 0, 282
1365, 12016, 10.000000, 6.000000, 4, 0, 286
1366, 12074, 10.000000, 6.000000, 4, 0, 282
1367, 12131, 10.000000, 6.000000, 5, 0, 284
1368, 12188, 10.000000, 6.000000, 2, 0, 286
1369, 12240, 10.000000, 6.000000, 6, 0, 286
1370, 12298, 10.000000, 6.000000, 13, 0, 285
1371, 12355, 10.000000, 6.000000, 8, 0, 285
1372, 12412, 10.000000, 6.000000, 3, 0, 293
1373, 12470, 10.000000, 6.000000, 3, 0, 285
1374, 12527, 10.000000, 6.000000, 6, 0, 289
1375, 12584, 10.000000, 6.000000, 4, 0, 285
1376, 12642, 10.000000, 6.000000, 0, 0, 282
1377, 12699, 10.000000, 6.000000, 4, 0, 283
1378, 12756, 10.000000, 6.000000, 9, 0, 285
1379, 12805, 10.000000, 6.000000, 4, 0, 291
1380, 12863, 10.000000, 6.000000, 6, 0, 293
1381, 12923, 10.000000, 6.000000, 6, 0, 281
1382, 12980, 10.000000, 6.000000, 8, 0, 280
1383, 13037, 10.000000, 6.000000, 7, 0, 284
1384, 13095, 10.000000, 6.000000, 8, 0, 286
1385, 13152, 10.000000, 6.000000, 12, 0, 285
1386, 13209, 10.000000, 6.000000, 6, 0, 283
1387, 13267, 10.000000, 6.000000, 8, 0, 284
1388, 13324, 10.000000, 6.000000, 7, 0, 284
1389, 13381, 10.000000, 6.000000, 20, 0, 284
1390, 13439, 10.000000, 6.000000, 1, 0, 284
1391, 13496, 10.000000, 6.000000, 8, 0, 282
1392, 13556, 10.000000, 6.000000, 3, 0, 284
1393, 13614, 10.000000, 6.000000, 4, 0, 281
1394, 13671, 10.000000, 6.000000, 8, 0, 284
1395, 13728, 10.000000, 6.000000, 4, 0, 285
1396, 13786, 10.000000, 6.000000, 5, 0, 284
1397, 13843, 10.000000, 6.000000, 8, 0, 292
1398, 13900, 10.000000, 6.000000, 5, 0, 282
1399, 13958, 10.000000, 6.000000, 5, 0, 284
1400, 14015, 10.000000, 6.000000, 4, 0, 285
1401, 14072, 10.000000, 6.000000, 8, 0, 286
1402, 14130, 10.000000, 6.000000, 4, 0, 288
1403, 14187, 10.000000, 6.000000, 5, 0, 284
1404, 14247, 10.000000, 6.000000, 8, 0, 278
1405, 14305, 10.000000, 6.000000, 8, 0, 284
1406, 14362, 10.000000, 6.000000, 5, 0, 282
1407, 14419, 10.000000, 6.000000, 5, 0, 285
1408, 14476, 10.000000, 6.000000, 5, 0, 285
1409, 14534, 10.000000, 6.000000, 4, 0, 294
1410, 14591, 10.000000, 6.000000, 12, 0, 286
1411, 14648, 10.000000, 6.000000, 5, 0, 293
1412, 14706, 10.000000, 6.000000, 4, 0, 280
1413, 14763, 10.000000, 6.000000, 1, 0, 283
1414, 14820, 10.000000, 6.000000, 0, 0, 291
1415, 14881, 10.000000, 6.000000, 4, 0, 284
1416, 14938, 10.000000, 6.000000, 4, 0, 288
1417, 14995, 10.000000, 6.000000, 7, 0, 281
1418, 15044, 10.000000, 6.000000, 8, 0, 284
1419, 15102, 10.000000, 6.000000, 3, 0, 281
1420, 15159, 10.000000, 6.000000, 6, 0, 283
1421, 15216, 10.000000, 6.000000, 5, 0, 285
1422, 15274, 10.000000, 6.000000, 3, 0, 286
1423, 15331, 10.000000, 6.000000, 5, 0, 285
1424, 15380, 10.000000, 6.000000, 12, 0, 283
1425, 15438, 10.000000, 6.000000, 2, 0, 284
1426, 15495, 10.000000, 6.000000, 6, 0, 285
1427, 15555, 10.000000, 6.000000, 0, 0, 286
1428, 15604, 10.000000, 6.000000, 8, 0, 283
1429, 15662, 10.000000, 6.000000, 6, 0, 284
1430, 15719, 10.000000, 6.000000, 6, 0, 283
1431, 15776, 10.000000, 6.000000, 6, 0, 280
1432, 15834, 10.000000, 6.000000, 4, 0, 282
1433, 15891, 10.000000, 6.000000, 8, 0, 285
1434, 15941, 10.000000, 6.000000, 5, 0, 279
1435, 15998, 10.000000, 6.000000, 6, 0, 284
1436, 16055, 10.000000, 6.000000, 6, 0, 284
1437, 16104, 10.000000, 6.000000, 7, 0, 284
1438, 16162, 10.000000, 6.000000, 4, 0, 282
1439, 16222, 10.000000, 6.000000, 8, 0, 280
1440, 16279, 10.000000, 6.000000, 6, 0, 285
1441, 16336, 10.000000, 6.000000, 7, 0, 284
1442, 16394, 10.000000, 6.000000, 4, 0, 283
1443, 16451, 10.000000, 6.000000, 5, 0, 284
1444, 16500, 10.000000, 6.000000, 6, 0, 285
1445, 16558, 10.000000, 6.000000, 5, 0, 272
1446, 16615, 10.000000, 6.000000, 12, 0, 288
1447, 16672, 10.000000, 6.000000, 2, 0, 286
1448, 16730, 10.000000, 6.000000, 4, 0, 284
1449, 16787, 10.000000, 6.000000, 9, 0, 288
1450, 16847, 10.000000, 6.000000, 4, 0, 282
1451, 16904, 10.000000, 6.000000, 9, 0, 284
1452, 16954, 10.000000, 6.000000, 14, 0, 288
1453, 17011, 10.000000, 6.000000, 4, 0, 285
1454, 17068, 10.000000, 6.000000, 2, 0, 283
1455, 17126, 10.000000, 6.000000, 2, 0, 292
1456, 17183, 10.000000, 6.000000, 4, 0, 279
1457, 17241, 10.000000, 6.000000, 4, 0, 285
1458, 17298, 10.000000, 6.000000, 9, 0, 282
1459, 17355, 10.000000, 6.000000, 8, 0, 286
1460, 17413, 10.000000, 6.000000, 0, 0, 283
1461, 17470, 10.000000, 6.000000, 8, 0, 285
1462, 17530, 10.000000, 6.000000, 4, 0, 282
1463, 17579, 10.000000, 6.000000, 10, 0, 284
1464, 17637, 10.000000, 6.000000, 6, 0, 285
1465, 17694, 10.000000, 6.000000, 7, 0, 286
1466, 17751, 10.000000, 6.000000, 8, 0, 286
1467, 17809, 10.000000, 6.000000, 3, 0, 283
1468, 17866, 10.000000, 6.000000, 11, 0, 283
1469, 17923, 10.000000, 6.000000, 6, 0, 280
1470, 17981, 10.000000, 6.000000, 7, 0, 280
1471, 18038, 10.000000, 6.000000, 6, 0, 284
1472, 18095, 10.000000, 6.000000, 6, 0, 286
1473, 18156, 10.000000, 6.000000, 8, 0, 291
1474, 18213, 10.000000, 6.000000, 6, 0, 283
1475, 18270, 10.000000, 6.000000, 6, 0, 285
1476, 18327, 10.000000, 6.000000, 6, 0, 285
1477, 18385, 10.000000, 6.000000, 3, 0, 284
1478, 18442, 10.000000, 6.000000, 5, 0, 280
1479, 18499, 10.000000, 6.000000, 12, 0, 285
1480, 18557, 10.000000, 6.000000, 6, 0, 295
1481, 18614, 10.000000, 6.000000, 5, 0, 285
1482, 18671, 10.000000, 6.000000, 13, 0, 284
1483, 18729, 10.000000, 6.000000, 2, 0, 284
1484, 18786, 10.000000, 6.000000, 7, 0, 283
1485, 18846, 10.000000, 6.000000, 4, 0, 279
1486, 18903, 10.000000, 6.000000, 7, 0, 280
1487, 18961, 10.000000, 6.000000, 7, 0, 282
1488, 19018, 10.000000, 6.000000, 3, 0, 293
1489, 19075, 10.000000, 6.000000, 6, 0, 287
1490, 19124, 10.000000, 6.000000, 4, 0, 283
1491, 19182, 10.000000, 6.000000, 7, 0, 282
1492, 19239, 10.000000, 6.000000, 4, 0, 282
1493, 19296, 10.000000, 6.000000, 6, 0, 286
1494, 19354, 10.000000, 6.000000, 8, 0, 285
1495, 19411, 10.000000, 6.000000, 2, 0, 287
1496, 19468, 10.000000, 6.000000, 6, 0, 283
1497, 19520, 10.000000, 6.000000, 7, 0, 283
1498, 19578, 10.000000, 6.000000, 11, 0, 285
1499, 19635, 10.000000, 6.000000, 10, 0, 286
1500, 19692, 10.000000, 6.000000, 6, 0, 278
1501, 19750, 10.000000, 6.000000, 5, 0, 284
1502, 19807, 10.000000, 6.000000, 8, 0, 282
1503, 19864, 10.000000, 6.000000, 6, 0, 284
1504, 19922, 10.000000, 6.000000, 4, 0, 284
1505, 19979, 10.000000, 6.000000, 8, 0, 290
1506, 20036, 10.000000, 6.000000, 6, 0, 285
1507, 20094, 10.000000, 6.000000, 10, 0, 284
1508, 20154, 10.000000, 6.000000, 3, 0, 286
1509, 20211, 10.000000, 6.000000, 3, 0, 284
1510, 20260, 10.000000, 6.000000, 5, 0, 282
1511, 20318, 10.000000, 6.000000, 10, 0, 288
1512, 20375, 10.000000, 6.000000, 4, 0, 288
1513, 20432, 10.000000, 6.000000, 6, 0, 284
1514, 20490, 10.000000, 6.000000, 4, 0, 278
1515, 20547, 10.000000, 6.000000, 4, 0, 284
1516, 20596, 10.000000, 6.000000, 5, 0, 293
1517, 20654, 10.000000, 6.000000, 8, 0, 292
1518, 20711, 10.000000, 6.000000, 15, 0, 281
1519, 20768, 10.000000, 6.000000, 13, 0, 284
1520, 20820, 10.000000, 6.000000, 6, 0, 281
1521, 20878, 10.000000, 6.000000, 5, 0, 284
1522, 20935, 10.000000, 6.000000, 6, 0, 286
1523, 20992, 10.000000, 6.000000, 4, 0, 288
1524, 21041, 10.000000, 6.000000, 4, 0, 284
1525, 21099, 10.000000, 6.000000, 6, 0, 280
1526, 21156, 10.000000, 6.000000, 6, 0, 288
1527, 21213, 10.000000, 6.000000, 0, 0, 288
1528, 21271, 10.000000, 6.000000, 0, 0, 293
