k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
997, 51654, 15.000000, 10.000000, 2474, 1046, 975
998, 51706, 15.000000, 10.000000, 2477, 1044, 968
999, 51759, 15.000000, 10.000000, 2456, 1051, 973
1000, 51811, 15.000000, 10.000000, 2471, 1052, 981
1001, 51864, 15.000000, 10.000000, 2470, 1054, 979
1002, 51917, 15.000000, 10.000000, 2472, 1055, 988
1003, 51972, 15.000000, 10.000000, 2464, 1061, 986
1004, 52025, 15.000000, 10.000000, 2471, 1065, 989
1005, 52078, 15.000000, 10.000000, 2468, 1069, 1005
1006, 52131, 15.000000, 10.000000, 2470, 1069, 998
1007, 52184, 15.000000, 10.000000, 2464, 1069, 1003
1008, 52237, 15.000000, 10.000000, 2468, 1066, 995
1009, 52290, 15.000000, 10.000000, 2474, 1072, 998
1010, 52343, 15.000000, 10.000000, 2474, 1070, 1007
1011, 52396, 15.000000, 10.000000, 2468, 1078, 1016
1012, 52449, 15.000000, 10.000000, 2471, 1076, 1007
1013, 52505, 15.000000, 10.000000, 2478, 1077, 1017
1014, 52558, 15.000000, 10.000000, 2479, 1083, 1014
1015, 52612, 15.000000, 10.000000, 2474, 1087, 1031
1016, 52665, 15.000000, 10.000000, 2464, 1088, 1016
1017, 52718, 15.000000, 10.000000, 2460, 1088, 1019
1018, 52772, 15.000000, 10.000000, 2458, 1087, 1031
1019, 52825, 15.000000, 10.000000, 2469, 1090, 1021
1020, 52878, 15.000000, 10.000000, 2476, 1090, 1026
1021, 52931, 15.000000, 10.000000, 2470, 1094, 1035
1022, 52985, 15.000000, 10.000000, 2465, 1097, 1030
1023, 53041, 15.000000, 10.000000, 2477, 1099, 1042
1024, 53094, 15.000000, 10.000000, 2480, 1102, 1052
1025, 53147, 15.000000, 10.000000, 2464, 1104, 1051
1026, 53201, 15.000000, 10.000000, 2463, 1105, 1046
1027, 53254, 15.000000, 10.000000, 2470, 1103, 1061
1028, 53307, 15.000000, 10.000000, 2455, 1108, 1062
1029, 53360, 15.000000, 10.000000, 2480, 1108, 1057
1030, 53414, 15.000000, 10.000000, 2476, 1115, 1063
1031, 53467, 15.000000, 10.000000, 2477, 1114, 1057
1032, 53523, 15.000000, 10.000000, 2469, 1117, 1071
1033, 53576, 15.000000, 10.000000, 2481, 1118, 1080
1034, 53630, 15.000000, 10.000000, 2472, 1122, 1072
1035, 53683, 15.000000, 10.000000, 2472, 1121, 1070
1036, 53736, 15.000000, 10.000000, 2464, 1113, 1067
1037, 53789, 15.000000, 10.000000, 2461, 1125, 1081
1038, 53843, 15.000000, 10.000000, 2456, 1122, 1081
1039, 53896, 15.000000, 10.000000, 2452, 1131, 1084
1040, 53949, 15.000000, 10.000000, 2473, 1130, 1086
1041, 54003, 15.000000, 10.000000, 2473, 1133, 1090
1042, 54059, 15.000000, 10.000000, 2454, 1139, 1100
1043, 54112, 15.000000, 10.000000, 2467, 1139, 1096
1044, 54165, 15.000000, 10.000000, 2471, 1138, 1092
1045, 54219, 15.000000, 10.000000, 2469, 1139, 1104
1046, 54272, 15.000000, 10.000000, 2468, 1139, 1099
1047, 54325, 15.000000, 10.000000, 2464, 1140, 1101
1048, 54378, 15.000000, 10.000000, 2456, 1146, 1103
1049, 54432, 15.000000, 10.000000, 2460, 1150, 1090
1050, 54485, 15.000000, 10.000000, 2479, 1154, 1048
1051, 54538, 15.000000, 10.000000, 2470, 1157, 1040
1052, 54594, 15.000000, 10.000000, 2460, 1116, 1068
1053, 54648, 15.000000, 10.000000, 2477, 1156, 1029
1054, 54701, 15.000000, 10.000000, 2473, 1157, 1036
1055, 54754, 15.000000, 10.000000, 2470, 1161, 1027
1056, 54807, 15.000000, 10.000000, 2473, 1157, 1036
1057, 54861, 15.000000, 10.000000, 2463, 1158, 1047
1058, 54914, 15.000000, 10.000000, 2463, 1167, 1056
1059, 54967, 15.000000, 10.000000, 2456, 1166, 1051
1060, 55020, 15.000000, 10.000000, 2474, 1170, 1048
1061, 55074, 15.000000, 10.000000, 2474, 1172, 1056
1062, 55130, 15.000000, 10.000000, 2463, 1172, 1054
1063, 55183, 15.000000, 10.000000, 2481, 1174, 1057
1064, 55236, 15.000000, 10.000000, 2480, 1177, 1052
1065, 55290, 15.000000, 10.000000, 2470, 1186, 1062
1066, 55343, 15.000000, 10.000000, 2466, 1183, 1072
1067, 55396, 15.000000, 10.000000, 2462, 1186, 1068
1068, 55450, 15.000000, 10.000000, 2462, 1185, 1063
1069, 55503, 15.000000, 10.000000, 2459, 1189, 1077
1070, 55556, 15.000000, 10.000000, 2477, 1186, 1076
1071, 55609, 15.000000, 10.000000, 2474, 1193, 1079
1072, 55665, 15.000000, 10.000000, 2454, 1195, 1080
1073, 55719, 15.000000, 10.000000, 2462, 1198, 1098
1074, 55772, 15.000000, 10.000000, 2474, 1200, 1100
1075, 55825, 15.000000, 10.000000, 2473, 1202, 1087
1076, 55879, 15.000000, 10.000000, 2470, 1201, 1082
1077, 55932, 15.000000, 10.000000, 2469, 1201, 1091
1078, 55985, 15.000000, 10.000000, 2463, 1207, 1107
1079, 56038, 15.000000, 10.000000, 2468, 1205, 1104
1080, 56092, 15.000000, 10.000000, 2461, 1210, 1105
1081, 56145, 15.000000, 10.000000, 2460, 1212, 1105
1082, 56201, 15.000000, 10.000000, 2467, 1212, 1118
1083, 56254, 15.000000, 10.000000, 2461, 1216, 1106
1084, 56308, 15.000000, 10.000000, 2459, 1222, 1120
1085, 56361, 15.000000, 10.000000, 2460, 1224, 1114
1086, 56414, 15.000000, 10.000000, 2454, 1225, 1123
1087, 56467, 15.000000, 10.000000, 2459, 1227, 1131
1088, 56521, 15.000000, 10.000000, 2449, 1222, 1132
1089, 56574, 15.000000, 10.000000, 2449, 1226, 1130
1090, 56627, 15.000000, 10.000000, 2464, 1229, 1136
1091, 56680, 15.000000, 10.000000, 2469, 1230, 1145
1092, 56737, 15.000000, 10.000000, 2457, 1235, 1149
1093, 56790, 15.000000, 10.000000, 2455, 1242, 1148
1094, 56843, 15.000000, 10.000000, 2458, 1235, 1142
1095, 56896, 15.000000, 10.000000, 2472, 1240, 1148
1096, 56950, 15.000000, 10.000000, 2469, 1242, 1147
1097, 57003, 15.000000, 10.000000, 2466, 1239, 1161
1098, 57056, 15.000000, 10.000000, 2464, 1248, 1158
1099, 57110, 15.000000, 10.000000, 2454, 1249, 1160
1100, 57163, 15.000000, 10.000000, 2466, 1253, 1170
1101, 57219, 15.000000, 10.000000, 2466, 1255, 1184
1102, 57272, 15.000000, 10.000000, 2464, 1260, 1179
1103, 57325, 15.000000, 10.000000, 2462, 1258, 1175
1104, 57379, 15.000000, 10.000000, 2455, 1261, 1182
1105, 57432, 15.000000, 10.000000, 2454, 1258, 1177
1106, 57485, 15.000000, 10.000000, 2452, 1264, 1173
1107, 57539, 15.000000, 10.000000, 2455, 1263, 1187
1108, 57592, 15.000000, 10.000000, 2464, 1266, 1187
1109, 57645, 15.000000, 10.000000, 2472, 1264, 1185
1110, 57698, 15.000000, 10.000000, 2472, 1271, 1208
1111, 57755, 15.000000, 10.000000, 2455, 1266, 1193
1112, 57808, 15.000000, 10.000000, 2456, 1272, 1188
1113, 57861, 15.000000, 10.000000, 2449, 1273, 1196
1114, 57914, 15.000000, 10.000000, 2461, 1282, 1112
1115, 57968, 15.000000, 10.000000, 2448, 1284, 1145
1116, 58021, 15.000000, 10.000000, 2462, 1286, 1130
1117, 58074, 15.000000, 10.000000, 2469, 1286, 1127
1118, 58127, 15.000000, 10.000000, 2467, 1281, 1114
1119, 58181, 15.000000, 10.000000, 2465, 1289, 1118
1120, 58234, 15.000000, 10.000000, 2465, 1288, 1127
1121, 58290, 15.000000, 10.000000, 2447, 1294, 1135
1122, 58343, 15.000000, 10.000000, 2449, 1299, 1137
1123, 58397, 15.000000, 10.000000, 2452, 1298, 1140
1124, 58450, 15.000000, 10.000000, 2449, 1298, 1132
1125, 58503, 15.000000, 10.000000, 2445, 1297, 1135
1126, 58556, 15.000000, 10.000000, 2447, 1306, 1145
1127, 58610, 15.000000, 10.000000, 2440, 1302, 1162
1128, 58663, 15.000000, 10.000000, 2444, 1303, 1157
1129, 58716, 15.000000, 10.000000, 2445, 1306, 1150
1130, 58770, 15.000000, 10.000000, 2465, 1309, 1162
1131, 58826, 15.000000, 10.000000, 2455, 1315, 1161
1132, 58879, 15.000000, 10.000000, 2454, 1313, 1156
1133, 58932, 15.000000, 10.000000, 2458, 1316, 1172
1134, 58986, 15.000000, 10.000000, 2447, 1316, 1165
1135, 59039, 15.000000, 10.000000, 2451, 1322, 1173
1136, 59092, 15.000000, 10.000000, 2448, 1324, 1184
1137, 59145, 15.000000, 10.000000, 2449, 1322, 1174
1138, 59199, 15.000000, 10.000000, 2454, 1325, 1182
1139, 59252, 15.000000, 10.000000, 2449, 1328, 1181
1140, 59305, 15.000000, 10.000000, 2468, 1327, 1194
1141, 59361, 15.000000, 10.000000, 2452, 1335, 1203
1142, 59415, 15.000000, 10.000000, 2454, 1336, 1192
1143, 59468, 15.000000, 10.000000, 2472, 1336, 1198
1144, 59521, 15.000000, 10.000000, 2475, 1340, 1203
1145, 59574, 15.000000, 10.000000, 2471, 1335, 1208
1146, 59628, 15.000000, 10.000000, 2468, 1340, 1197
1147, 59681, 15.000000, 10.000000, 2466, 1342, 1209
1148, 59734, 15.000000, 10.000000, 2468, 1339, 1210
1149, 59787, 15.000000, 10.000000, 2460, 1350, 1234
1150, 59841, 15.000000, 10.000000, 2460, 1350, 1222
1151, 59897, 15.000000, 10.000000, 2470, 1356, 1231
1152, 59950, 15.000000, 10.000000, 2468, 1356, 1225
1153, 60003, 15.000000, 10.000000, 2468, 1360, 1220
1154, 60057, 15.000000, 10.000000, 2462, 1360, 1221
1155, 60110, 15.000000, 10.000000, 2462, 1375, 1251
1156, 60163, 15.000000, 10.000000, 2461, 1364, 1236
1157, 60216, 15.000000, 10.000000, 2461, 1363, 1241
1158, 60270, 15.000000, 10.000000, 2454, 1360, 1235
1159, 60323, 15.000000, 10.000000, 2456, 1370, 1248
1160, 60379, 15.000000, 10.000000, 2471, 1374, 1257
1161, 60432, 15.000000, 10.000000, 2466, 1376, 1247
1162, 60486, 15.000000, 10.000000, 2461, 1371, 1251
1163, 60539, 15.000000, 10.000000, 2461, 1377, 1259
1164, 60592, 15.000000, 10.000000, 2455, 1376, 1255
1165, 60646, 15.000000, 10.000000, 2453, 1380, 1267
1166, 60699, 15.000000, 10.000000, 2460, 1382, 1273
1167, 60752, 15.000000, 10.000000, 2453, 1380, 1269
1168, 60805, 15.000000, 10.000000, 2469, 1387, 1265
1169, 60859, 15.000000, 10.000000, 2471, 1391, 1292
1170, 60915, 15.000000, 10.000000, 2462, 1391, 1289
1171, 60968, 15.000000, 10.000000, 2457, 1391, 1286
1172, 61021, 15.000000, 10.000000, 2454, 1391, 1296
1173, 61075, 15.000000, 10.000000, 2451, 1395, 1290
1174, 61128, 15.000000, 10.000000, 2447, 1399, 1304
1175, 61181, 15.000000, 10.000000, 2447, 1403, 1292
1176, 61234, 15.000000, 10.000000, 2449, 1404, 1293
1177, 61288, 15.000000, 10.000000, 2447, 1406, 1308
1178, 61341, 15.000000, 10.000000, 2444, 1406, 1307
1179, 61394, 15.000000, 10.000000, 2445, 1404, 1266
1180, 61450, 15.000000, 10.000000, 2464, 1409, 1203
1181, 61504, 15.000000, 10.000000, 2455, 1404, 1277
1182, 61557, 15.000000, 10.000000, 2454, 1415, 1228
1183, 61610, 15.000000, 10.000000, 2454, 1420, 1225
1184, 61663, 15.000000, 10.000000, 2453, 1420, 1225
1185, 61717, 15.000000, 10.000000, 2454, 1426, 1235
1186, 61770, 15.000000, 10.000000, 2453, 1424, 1224
1187, 61823, 15.000000, 10.000000, 2453, 1419, 1223
1188, 61877, 15.000000, 10.000000, 2455, 1427, 1235
1189, 61930, 15.000000, 10.000000, 2450, 1431, 1249
1190, 61986, 15.000000, 10.000000, 2461, 1430, 1246
1191, 62039, 15.000000, 10.000000, 2461, 1431, 1252
1192, 62092, 15.000000, 10.000000, 2457, 1432, 1237
1193, 62146, 15.000000, 10.000000, 2460, 1432, 1238
1194, 62199, 15.000000, 10.000000, 2459, 1442, 1250
1195, 62252, 15.000000, 10.000000, 2457, 1438, 1263
1196, 62306, 15.000000, 10.000000, 2445, 1442, 1252
1197, 62359, 15.000000, 10.000000, 2448, 1442, 1258
1198, 62412, 15.000000, 10.000000, 2449, 1444, 1262
1199, 62465, 15.000000, 10.000000, 2447, 1446, 1266
1200, 62522, 15.000000, 10.000000, 2464, 1449, 1261
1201, 62575, 15.000000, 10.000000, 2465, 1449, 1269
1202, 62628, 15.000000, 10.000000, 2469, 1455, 1288
1203, 62681, 15.000000, 10.000000, 2465, 1458, 1282
1204, 62735, 15.000000, 10.000000, 2464, 1457, 1287
1205, 62788, 15.000000, 10.000000, 2462, 1461, 1301
1206, 62841, 15.000000, 10.000000, 2462, 1460, 1292
1207, 62894, 15.000000, 10.000000, 2463, 1457, 1287
1208, 62948, 15.000000, 10.000000, 2459, 1467, 1293
1209, 63001, 15.000000, 10.000000, 2457, 1466, 1294
1210, 63057, 15.000000, 10.000000, 2443, 1473, 1298
1211, 63110, 15.000000, 10.000000, 2453, 1473, 1301
1212, 63164, 15.000000, 10.000000, 2448, 1477, 1316
1213, 63217, 15.000000, 10.000000, 2454, 1479, 1334
1214, 63270, 15.000000, 10.000000, 2449, 1476, 1308
1215, 63323, 15.000000, 10.000000, 2439, 1479, 1328
1216, 63377, 15.000000, 10.000000, 2444, 1480, 1317
1217, 63430, 15.000000, 10.000000, 2439, 1480, 1313
1218, 63483, 15.000000, 10.000000, 2444, 1486, 1337
1219, 63537, 15.000000, 10.000000, 2451, 1486, 1335
1220, 63593, 15.000000, 10.000000, 2456, 1487, 1337
1221, 63646, 15.000000, 10.000000, 2438, 1488, 1324
1222, 63699, 15.000000, 10.000000, 2436, 1491, 1347
1223, 63753, 15.000000, 10.000000, 2442, 1499, 1337
1224, 63806, 15.000000, 10.000000, 2439, 1498, 1349
1225, 63859, 15.000000, 10.000000, 2440, 1500, 1358
1226, 63912, 15.000000, 10.000000, 2445, 1506, 1361
1227, 63966, 15.000000, 10.000000, 2440, 1500, 1351
1228, 64019, 15.000000, 10.000000, 2441, 1502, 1365
1229, 64075, 15.000000, 10.000000, 2458, 1504, 1350
1230, 64128, 15.000000, 10.000000, 2454, 1507, 1363
1231, 64182, 15.000000, 10.000000, 2456, 1511, 1379
1232, 64235, 15.000000, 10.000000, 2454, 1515, 1370
1233, 64288, 15.000000, 10.000000, 2459, 1517, 1378
1234, 64341, 15.000000, 10.000000, 2456, 1510, 1386
1235, 64395, 15.000000, 10.000000, 2454, 1520, 1382
1236, 64448, 15.000000, 10.000000, 2453, 1522, 1380
1237, 64501, 15.000000, 10.000000, 2453, 1524, 1387
1238, 64554, 15.000000, 10.000000, 2457, 1526, 1400
1239, 64611, 15.000000, 10.000000, 2443, 1528, 1386
1240, 64664, 15.000000, 10.000000, 2440, 1529, 1392
1241, 64717, 15.000000, 10.000000, 2440, 1532, 1375
1242, 64770, 15.000000, 10.000000, 2433, 1530, 1362
1243, 64824, 15.000000, 10.000000, 2439, 1534, 1398
1244, 64877, 15.000000, 10.000000, 2444, 1536, 1309
1245, 64930, 15.000000, 10.000000, 2454, 1533, 1370
1246, 64983, 15.000000, 10.000000, 2447, 1540, 1311
1247, 65037, 15.000000, 10.000000, 2448, 1541, 1324
1248, 65090, 15.000000, 10.000000, 2449, 1544, 1309
1249, 65146, 15.000000, 10.000000, 2437, 1548, 1327
1250, 65199, 15.000000, 10.000000, 2433, 1552, 1317
1251, 65253, 15.000000, 10.000000, 2446, 1551, 1337
1252, 65306, 15.000000, 10.000000, 2448, 1555, 1330
1253, 65359, 15.000000, 10.000000, 2444, 1553, 1329
1254, 65413, 15.000000, 10.000000, 2448, 1548, 1329
1255, 65466, 15.000000, 10.000000, 2454, 1553, 1327
1256, 65519, 15.000000, 10.000000, 2456, 1561, 1337
1257, 35, 15.000000, 10.000000, 2442, 1565, 1356
1258, 87, 15.000000, 10.000000, 2439, 1569, 1350
1259, 142, 15.000000, 10.000000, 2446, 1570, 1354
1260, 194, 15.000000, 10.000000, 2435, 1568, 1356
1261, 246, 15.000000, 10.000000, 2448, 1564, 1349
1262, 298, 15.000000, 10.000000, 2440, 1570, 1358
1263, 351, 15.000000, 10.000000, 2457, 1571, 1360
1264, 403, 15.000000, 10.000000, 2448, 1574, 1367
1265, 455, 15.000000, 10.000000, 2445, 1578, 1364
1266, 507, 15.000000, 10.000000, 2447, 1583, 1389
1267, 560, 15.000000, 10.000000, 2440, 1580, 1375
1268, 612, 15.000000, 10.000000, 2456, 1584, 1372
1269, 667, 15.000000, 10.000000, 2430, 1586, 1379
1270, 719, 15.000000, 10.000000, 2447, 1590, 1396
1271, 771, 15.000000, 10.000000, 2440, 1594, 1383
1272, 824, 15.000000, 10.000000, 2440, 1591, 1416
1273, 876, 15.000000, 10.000000, 2446, 1589, 1388
1274, 928, 15.000000, 10.000000, 2436, 1590, 1400
1275, 980, 15.000000, 10.000000, 2459, 1598, 1409
1276, 1033, 15.000000, 10.000000, 2439, 1601, 1402
1277, 1085, 15.000000, 10.000000, 2457, 1601, 1406
1278, 1138, 15.000000, 10.000000, 2434, 1602, 1411
1279, 1194, 15.000000, 10.000000, 2430, 1605, 1413
1280, 1247, 15.000000, 10.000000, 2442, 1604, 1423
1281, 1299, 15.000000, 10.000000, 2453, 1602, 1416
1282, 1352, 15.000000, 10.000000, 2434, 1610, 1415
1283, 1405, 15.000000, 10.000000, 2445, 1616, 1428
1284, 1458, 15.000000, 10.000000, 2453, 1615, 1437
1285, 1510, 15.000000, 10.000000, 2438, 1618, 1434
1286, 1563, 15.000000, 10.000000, 2448, 1613, 1436
1287, 1616, 15.000000, 10.000000, 2432, 1619, 1435
1288, 1669, 15.000000, 10.000000, 2444, 1622, 1453
1289, 1724, 15.000000, 10.000000, 2429, 1623, 1451
1290, 1777, 15.000000, 10.000000, 2446, 1629, 1454
1291, 1830, 15.000000, 10.000000, 2454, 1626, 1443
1292, 1882, 15.000000, 10.000000, 2446, 1627, 1459
1293, 1935, 15.000000, 10.000000, 2456, 1632, 1453
1294, 1988, 15.000000, 10.000000, 2431, 1635, 1459
1295, 2041, 15.000000, 10.000000, 2448, 1635, 1462
1296, 2093, 15.000000, 10.000000, 2453, 1631, 1464
1297, 2146, 15.000000, 10.000000, 2434, 1628, 1463
1298, 2199, 15.000000, 10.000000, 2448, 1639, 1476
1299, 2252, 15.000000, 10.000000, 2438, 1643, 1477
1300, 2307, 15.000000, 10.000000, 2455, 1646, 1492
1301, 2360, 15.000000, 10.000000, 2437, 1646, 1491
1302, 2413, 15.000000, 10.000000, 2450, 1646, 1498
1303, 2465, 15.000000, 10.000000, 2437, 1647, 1493
1304, 2518, 15.000000, 10.000000, 2448, 1653, 1505
1305, 2571, 15.000000, 10.000000, 2446, 1655, 1501
1306, 2624, 15.000000, 10.000000, 2431, 1655, 1510
1307, 2677, 15.000000, 10.000000, 2446, 1655, 1508
1308, 2729, 15.000000, 10.000000, 2432, 1659, 1509
1309, 2782, 15.000000, 10.000000, 2438, 1660, 1492
1310, 2838, 15.000000, 10.000000, 2440, 1665, 1406
1311, 2890, 15.000000, 10.000000, 2446, 1671, 1430
1312, 2943, 15.000000, 10.000000, 2439, 1667, 1415
1313, 2996, 15.000000, 10.000000, 2452, 1674, 1409
1314, 3049, 15.000000, 10.000000, 2450, 1673, 1422
1315, 3101, 15.000000, 10.000000, 2437, 1672, 1416
1316, 3154, 15.000000, 10.000000, 2445, 1669, 1422
1317, 3207, 15.000000, 10.000000, 2454, 1676, 1425
1318, 3260, 15.000000, 10.000000, 2437, 1688, 1434
1319, 3312, 15.000000, 10.000000, 2447, 1685, 1437
1320, 3368, 15.000000, 10.000000, 2449, 1685, 1441
1321, 3421, 15.000000, 10.000000, 2451, 1686, 1456
1322, 3473, 15.000000, 10.000000, 2437, 1682, 1439
1323, 3526, 15.000000, 10.000000, 2439, 1687, 1453
1324, 3579, 15.000000, 10.000000, 2456, 1688, 1442
1325, 3632, 15.000000, 10.000000, 2435, 1693, 1457
1326, 3684, 15.000000, 10.000000, 2445, 1695, 1460
1327, 3737, 15.000000, 10.000000, 2455, 1697, 1451
1328, 3790, 15.000000, 10.000000, 2440, 1696, 1455
1329, 3843, 15.000000, 10.000000, 2459, 1702, 1479
1330, 3898, 15.000000, 10.000000, 2445, 1700, 1459
1331, 3951, 15.000000, 10.000000, 2458, 1702, 1472
1332, 4004, 15.000000, 10.000000, 2443, 1704, 1475
1333, 4056, 15.000000, 10.000000, 2444, 1708, 1479
1334, 4109, 15.000000, 10.000000, 2454, 1709, 1484
1335, 4162, 15.000000, 10.000000, 2442, 1711, 1491
1336, 4215, 15.000000, 10.000000, 2452, 1715, 1484
1337, 4267, 15.000000, 10.000000, 2443, 1717, 1500
1338, 4320, 15.000000, 10.000000, 2440, 1721, 1480
1339, 4373, 15.000000, 10.000000, 2450, 1723, 1503
1340, 4429, 15.000000, 10.000000, 2445, 1720, 1496
1341, 4481, 15.000000, 10.000000, 2462, 1727, 1515
1342, 4534, 15.000000, 10.000000, 2431, 1726, 1512
1343, 4587, 15.000000, 10.000000, 2446, 1727, 1536
1344, 4640, 15.000000, 10.000000, 2455, 1730, 1512
1345, 4692, 15.000000, 10.000000, 2442, 1732, 1521
1346, 4745, 15.000000, 10.000000, 2448, 1725, 1520
1347, 4798, 15.000000, 10.000000, 2437, 1732, 1519
1348, 4851, 15.000000, 10.000000, 2442, 1738, 1525
1349, 4903, 15.000000, 10.000000, 2462, 1738, 1529
1350, 4959, 15.000000, 10.000000, 2450, 1739, 1525
1351, 5012, 15.000000, 10.000000, 2432, 1741, 1543
1352, 5064, 15.000000, 10.000000, 2440, 1745, 1528
1353, 5117, 15.000000, 10.000000, 2455, 1749, 1547
1354, 5170, 15.000000, 10.000000, 2436, 1753, 1545
1355, 5223, 15.000000, 10.000000, 2444, 1749, 1553
1356, 5275, 15.000000, 10.000000, 2454, 1764, 1556
1357, 5328, 15.000000, 10.000000, 2439, 1752, 1545
1358, 5381, 15.000000, 10.000000, 2449, 1750, 1569
1359, 5434, 15.000000, 10.000000, 2455, 1756, 1557
1360, 5489, 15.000000, 10.000000, 2447, 1759, 1568
1361, 5542, 15.000000, 10.000000, 2462, 1759, 1574
1362, 5595, 15.000000, 10.000000, 2441, 1762, 1554
1363, 5647, 15.000000, 10.000000, 2447, 1758, 1579
1364, 5700, 15.000000, 10.000000, 2455, 1763, 1570
1365, 5753, 15.000000, 10.000000, 2440, 1766, 1574
1366, 5806, 15.000000, 10.000000, 2446, 1766, 1580
1367, 5858, 15.000000, 10.000000, 2456, 1764, 1572
1368, 5911, 15.000000, 10.000000, 2437, 1771, 1582
1369, 5964, 15.000000, 10.000000, 2447, 1779, 1604
1370, 6020, 15.000000, 10.000000, 2444, 1783, 1612
1371, 6072, 15.000000, 10.000000, 2452, 1782, 1606
1372, 6125, 15.000000, 10.000000, 2434, 1783, 1616
1373, 6178, 15.000000, 10.000000, 2444, 1785, 1597
1374, 6231, 15.000000, 10.000000, 2454, 1789, 1613
1375, 6283, 15.000000, 10.000000, 2434, 1789, 1616
1376, 6336, 15.000000, 10.000000, 2452, 1785, 1612
1377, 6389, 15.000000, 10.000000, 2430, 1789, 1614
1378, 6442, 15.000000, 10.000000, 2439, 1795, 1522
1379, 6494, 15.000000, 10.000000, 2452, 1795, 1512
1380, 6550, 15.000000, 10.000000, 2446, 1800, 1524
1381, 6603, 15.000000, 10.000000, 2432, 1803, 1531
1382, 6655, 15.000000, 10.000000, 2448, 1806, 1537
1383, 6708, 15.000000, 10.000000, 2456, 1806, 1543
1384, 6761, 15.000000, 10.000000, 2436, 1807, 1545
1385, 6814, 15.000000, 10.000000, 2444, 1810, 1531
1386, 6866, 15.000000, 10.000000, 2429, 1807, 1546
1387, 6919, 15.000000, 10.000000, 2440, 1813, 1548
1388, 6972, 15.000000, 10.000000, 2450, 1813, 1551
1389, 7025, 15.000000, 10.000000, 2434, 1822, 1563
1390, 7080, 15.000000, 10.000000, 2433, 1820, 1566
1391, 7133, 15.000000, 10.000000, 2442, 1817, 1552
1392, 7186, 15.000000, 10.000000, 2453, 1825, 1558
1393, 7238, 15.000000, 10.000000, 2431, 1824, 1556
1394, 7291, 15.000000, 10.000000, 2447, 1822, 1572
1395, 7344, 15.000000, 10.000000, 2459, 1826, 1561
1396, 7397, 15.000000, 10.000000, 2437, 1827, 1574
1397, 7449, 15.000000, 10.000000, 2445, 1828, 1572
1398, 7502, 15.000000, 10.000000, 2429, 1833, 1575
1399, 7555, 15.000000, 10.000000, 2445, 1835, 1580
1400, 7611, 15.000000, 10.000000, 2439, 1835, 1587
1401, 7663, 15.000000, 10.000000, 2450, 1837, 1603
1402, 7716, 15.000000, 10.000000, 2434, 1841, 1586
1403, 7769, 15.000000, 10.000000, 2440, 1837, 1596
1404, 7822, 15.000000, 10.000000, 2454, 1843, 1600
1405, 7874, 15.000000, 10.000000, 2439, 1846, 1605
1406, 7927, 15.000000, 10.000000, 2442, 1849, 1597
1407, 7980, 15.000000, 10.000000, 2453, 1849, 1606
1408, 8033, 15.000000, 10.000000, 2436, 1854, 1619
1409, 8085, 15.000000, 10.000000, 2445, 1854, 1626
1410, 8141, 15.000000, 10.000000, 2439, 1857, 1614
1411, 8194, 15.000000, 10.000000, 2454, 1858, 1617
1412, 8246, 15.000000, 10.000000, 2434, 1864, 1625
1413, 8299, 15.000000, 10.000000, 2449, 1870, 1639
1414, 8352, 15.000000, 10.000000, 2453, 1867, 1634
1415, 8405, 15.000000, 10.000000, 2438, 1868, 1642
1416, 8457, 15.000000, 10.000000, 2449, 1867, 1642
1417, 8510, 15.000000, 10.000000, 2428, 1865, 1636
1418, 8563, 15.000000, 10.000000, 2441, 1868, 1641
1419, 8616, 15.000000, 10.000000, 2423, 1869, 1647
1420, 8671, 15.000000, 10.000000, 2452, 1879, 1663
1421, 8724, 15.000000, 10.000000, 2436, 1879, 1674
1422, 8777, 15.000000, 10.000000, 2452, 1881, 1659
1423, 8829, 15.000000, 10.000000, 2427, 1885, 1682
1424, 8882, 15.000000, 10.000000, 2448, 1881, 1665
1425, 8935, 15.000000, 10.000000, 2451, 1889, 1675
1426, 8988, 15.000000, 10.000000, 2434, 1889, 1668
1427, 9040, 15.000000, 10.000000, 2450, 1893, 1680
1428, 9093, 15.000000, 10.000000, 2442, 1895, 1695
1429, 9146, 15.000000, 10.000000, 2446, 1897, 1681
1430, 9202, 15.000000, 10.000000, 2448, 1902, 1694
1431, 9254, 15.000000, 10.000000, 2426, 1903, 1700
1432, 9307, 15.000000, 10.000000, 2436, 1898, 1691
1433, 9360, 15.000000, 10.000000, 2438, 1906, 1703
1434, 9413, 15.000000, 10.000000, 2427, 1910, 1709
1435, 9465, 15.000000, 10.000000, 2441, 1907, 1703
1436, 9518, 15.000000, 10.000000, 2422, 1868, 1687
1437, 9571, 15.000000, 10.000000, 2434, 1911, 1719
1438, 9624, 15.000000, 10.000000, 2440, 1915, 1719
1439, 9676, 15.000000, 10.000000, 2434, 1918, 1715
1440, 9732, 15.000000, 10.000000, 2430, 1919, 1733
1441, 9785, 15.000000, 10.000000, 2446, 1919, 1694
1442, 9837, 15.000000, 10.000000, 2436, 1919, 1701
1443, 9890, 15.000000, 10.000000, 2442, 1922, 1621
1444, 9943, 15.000000, 10.000000, 2427, 1925, 1627
1445, 9996, 15.000000, 10.000000, 2437, 1926, 1629
1446, 10049, 15.000000, 10.000000, 2440, 1926, 1634
1447, 10102, 15.000000, 10.000000, 2446, 1933, 1635
