k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
993, 51645, 18.000000, 8.000000, 2630, 1174, 1065
994, 51698, 18.000000, 8.000000, 2623, 1179, 1061
995, 51750, 18.000000, 8.000000, 2618, 1186, 1062
996, 51802, 18.000000, 8.000000, 2629, 1181, 1064
997, 51857, 18.000000, 8.000000, 2629, 1182, 1072
998, 51910, 18.000000, 8.000000, 2626, 1182, 1071
999, 51962, 18.000000, 8.000000, 2614, 1188, 1072
1000, 52015, 18.000000, 8.000000, 2625, 1187, 1077
1001, 52067, 18.000000, 8.000000, 2636, 1186, 1068
1002, 52120, 18.000000, 8.000000, 2615, 1199, 1094
1003, 52173, 18.000000, 8.000000, 2624, 1197, 1099
1004, 52226, 18.000000, 8.000000, 2634, 1201, 1093
1005, 52278, 18.000000, 8.000000, 2615, 1205, 1105
1006, 52331, 18.000000, 8.000000, 2624, 1203, 1110
1007, 52387, 18.000000, 8.000000, 2607, 1203, 1093
1008, 52440, 18.000000, 8.000000, 2623, 1204, 1100
1009, 52492, 18.000000, 8.000000, 2633, 1207, 1109
1010, 52545, 18.000000, 8.000000, 2616, 1209, 1103
1011, 52598, 18.000000, 8.000000, 2625, 1210, 1101
1012, 52651, 18.000000, 8.000000, 2629, 1212, 1111
1013, 52704, 18.000000, 8.000000, 2615, 1217, 1114
1014, 52756, 18.000000, 8.000000, 2621, 1225, 1138
1015, 52809, 18.000000, 8.000000, 2609, 1222, 1132
1016, 52862, 18.000000, 8.000000, 2615, 1222, 1132
1017, 52917, 18.000000, 8.000000, 2607, 1222, 1148
1018, 52970, 18.000000, 8.000000, 2622, 1224, 1127
1019, 53023, 18.000000, 8.000000, 2620, 1226, 1128
1020, 53076, 18.000000, 8.000000, 2617, 1231, 1136
1021, 53129, 18.000000, 8.000000, 2625, 1230, 1143
1022, 53181, 18.000000, 8.000000, 2610, 1245, 1146
1023, 53234, 18.000000, 8.000000, 2617, 1241, 1148
1024, 53287, 18.000000, 8.000000, 2630, 1233, 1143
1025, 53340, 18.000000, 8.000000, 2612, 1242, 1148
1026, 53392, 18.000000, 8.000000, 2624, 1239, 1156
1027, 53448, 18.000000, 8.000000, 2616, 1245, 1162
1028, 53501, 18.000000, 8.000000, 2626, 1252, 1160
1029, 53554, 18.000000, 8.000000, 2632, 1251, 1170
1030, 53606, 18.000000, 8.000000, 2621, 1253, 1181
1031, 53659, 18.000000, 8.000000, 2611, 1246, 1173
1032, 53712, 18.000000, 8.000000, 2632, 1255, 1183
1033, 53765, 18.000000, 8.000000, 2622, 1258, 1177
1034, 53818, 18.000000, 8.000000, 2625, 1259, 1179
1035, 53870, 18.000000, 8.000000, 2630, 1264, 1185
1036, 53923, 18.000000, 8.000000, 2614, 1264, 1180
1037, 53979, 18.000000, 8.000000, 2616, 1264, 1184
1038, 54032, 18.000000, 8.000000, 2615, 1267, 1194
1039, 54084, 18.000000, 8.000000, 2628, 1266, 1187
1040, 54137, 18.000000, 8.000000, 2624, 1271, 1205
1041, 54190, 18.000000, 8.000000, 2617, 1274, 1197
1042, 54243, 18.000000, 8.000000, 2637, 1279, 1218
1043, 54295, 18.000000, 8.000000, 2610, 1281, 1113
1044, 54348, 18.000000, 8.000000, 2624, 1288, 1115
1045, 54401, 18.000000, 8.000000, 2632, 1278, 1181
1046, 54454, 18.000000, 8.000000, 2621, 1284, 1142
1047, 54509, 18.000000, 8.000000, 2611, 1288, 1127
1048, 54562, 18.000000, 8.000000, 2614, 1289, 1124
1049, 54615, 18.000000, 8.000000, 2625, 1291, 1129
1050, 54668, 18.000000, 8.000000, 2617, 1292, 1135
1051, 54721, 18.000000, 8.000000, 2612, 1297, 1137
1052, 54773, 18.000000, 8.000000, 2626, 1296, 1132
1053, 54826, 18.000000, 8.000000, 2633, 1292, 1125
1054, 54879, 18.000000, 8.000000, 2623, 1301, 1149
1055, 54932, 18.000000, 8.000000, 2628, 1309, 1162
1056, 54984, 18.000000, 8.000000, 2635, 1308, 1167
1057, 55040, 18.000000, 8.000000, 2624, 1308, 1158
1058, 55093, 18.000000, 8.000000, 2638, 1307, 1162
1059, 55146, 18.000000, 8.000000, 2618, 1312, 1154
1060, 55198, 18.000000, 8.000000, 2633, 1314, 1158
1061, 55251, 18.000000, 8.000000, 2613, 1315, 1171
1062, 55304, 18.000000, 8.000000, 2612, 1318, 1172
1063, 55357, 18.000000, 8.000000, 2629, 1325, 1187
1064, 55410, 18.000000, 8.000000, 2619, 1327, 1189
1065, 55462, 18.000000, 8.000000, 2629, 1324, 1180
1066, 55515, 18.000000, 8.000000, 2627, 1328, 1188
1067, 55571, 18.000000, 8.000000, 2621, 1327, 1192
1068, 55623, 18.000000, 8.000000, 2632, 1328, 1182
1069, 55676, 18.000000, 8.000000, 2612, 1334, 1199
1070, 55729, 18.000000, 8.000000, 2627, 1333, 1206
1071, 55782, 18.000000, 8.000000, 2630, 1341, 1202
1072, 55835, 18.000000, 8.000000, 2615, 1348, 1208
1073, 55887, 18.000000, 8.000000, 2618, 1341, 1207
1074, 55940, 18.000000, 8.000000, 2631, 1343, 1208
1075, 55993, 18.000000, 8.000000, 2612, 1346, 1211
1076, 56046, 18.000000, 8.000000, 2624, 1347, 1214
1077, 56101, 18.000000, 8.000000, 2615, 1351, 1231
1078, 56154, 18.000000, 8.000000, 2628, 1350, 1229
1079, 56207, 18.000000, 8.000000, 2612, 1352, 1216
1080, 56260, 18.000000, 8.000000, 2620, 1356, 1224
1081, 56312, 18.000000, 8.000000, 2628, 1364, 1236
1082, 56365, 18.000000, 8.000000, 2606, 1364, 1239
1083, 56418, 18.000000, 8.000000, 2619, 1363, 1240
1084, 56471, 18.000000, 8.000000, 2630, 1366, 1259
1085, 56524, 18.000000, 8.000000, 2612, 1357, 1239
1086, 56576, 18.000000, 8.000000, 2625, 1361, 1239
1087, 56632, 18.000000, 8.000000, 2617, 1369, 1241
1088, 56685, 18.000000, 8.000000, 2637, 1365, 1251
1089, 56737, 18.000000, 8.000000, 2613, 1375, 1258
1090, 56790, 18.000000, 8.000000, 2616, 1384, 1257
1091, 56843, 18.000000, 8.000000, 2625, 1382, 1269
1092, 56896, 18.000000, 8.000000, 2611, 1386, 1266
1093, 56949, 18.000000, 8.000000, 2620, 1382, 1278
1094, 57001, 18.000000, 8.000000, 2600, 1384, 1269
1095, 57054, 18.000000, 8.000000, 2612, 1390, 1287
1096, 57107, 18.000000, 8.000000, 2615, 1392, 1278
1097, 57163, 18.000000, 8.000000, 2624, 1393, 1274
1098, 57215, 18.000000, 8.000000, 2625, 1392, 1283
1099, 57268, 18.000000, 8.000000, 2614, 1396, 1287
1100, 57321, 18.000000, 8.000000, 2628, 1401, 1288
1101, 57374, 18.000000, 8.000000, 2609, 1398, 1302
1102, 57426, 18.000000, 8.000000, 2616, 1403, 1286
1103, 57479, 18.000000, 8.000000, 2603, 1402, 1290
1104, 57532, 18.000000, 8.000000, 2617, 1406, 1305
1105, 57585, 18.000000, 8.000000, 2630, 1403, 1270
1106, 57638, 18.000000, 8.000000, 2617, 1410, 1230
1107, 57693, 18.000000, 8.000000, 2615, 1409, 1208
1108, 57746, 18.000000, 8.000000, 2623, 1414, 1224
1109, 57799, 18.000000, 8.000000, 2625, 1422, 1228
1110, 57852, 18.000000, 8.000000, 2609, 1420, 1227
1111, 57904, 18.000000, 8.000000, 2617, 1418, 1223
1112, 57957, 18.000000, 8.000000, 2621, 1431, 1247
1113, 58010, 18.000000, 8.000000, 2612, 1439, 1250
1114, 58063, 18.000000, 8.000000, 2623, 1427, 1245
1115, 58115, 18.000000, 8.000000, 2607, 1428, 1246
1116, 58168, 18.000000, 8.000000, 2616, 1430, 1243
1117, 58224, 18.000000, 8.000000, 2614, 1437, 1248
1118, 58277, 18.000000, 8.000000, 2622, 1440, 1261
1119, 58329, 18.000000, 8.000000, 2613, 1440, 1253
1120, 58382, 18.000000, 8.000000, 2618, 1442, 1253
1121, 58435, 18.000000, 8.000000, 2603, 1441, 1253
1122, 58488, 18.000000, 8.000000, 2615, 1443, 1257
1123, 58541, 18.000000, 8.000000, 2627, 1453, 1273
1124, 58593, 18.000000, 8.000000, 2608, 1449, 1268
1125, 58646, 18.000000, 8.000000, 2619, 1450, 1269
1126, 58699, 18.000000, 8.000000, 2605, 1452, 1290
1127, 58752, 18.000000, 8.000000, 2619, 1454, 1284
1128, 58807, 18.000000, 8.000000, 2619, 1458, 1279
1129, 58860, 18.000000, 8.000000, 2621, 1462, 1286
1130, 58913, 18.000000, 8.000000, 2613, 1460, 1292
1131, 58966, 18.000000, 8.000000, 2616, 1461, 1298
1132, 59018, 18.000000, 8.000000, 2625, 1462, 1297
1133, 59071, 18.000000, 8.000000, 2609, 1464, 1292
1134, 59124, 18.000000, 8.000000, 2620, 1467, 1303
1135, 59177, 18.000000, 8.000000, 2607, 1474, 1305
1136, 59230, 18.000000, 8.000000, 2621, 1478, 1324
1137, 59282, 18.000000, 8.000000, 2600, 1478, 1322
1138, 59338, 18.000000, 8.000000, 2611, 1480, 1316
1139, 59391, 18.000000, 8.000000, 2613, 1479, 1327
1140, 59443, 18.000000, 8.000000, 2622, 1479, 1327
1141, 59496, 18.000000, 8.000000, 2616, 1483, 1324
1142, 59549, 18.000000, 8.000000, 2614, 1487, 1334
1143, 59602, 18.000000, 8.000000, 2626, 1490, 1345
1144, 59655, 18.000000, 8.000000, 2611, 1494, 1348
1145, 59707, 18.000000, 8.000000, 2621, 1495, 1355
1146, 59760, 18.000000, 8.000000, 2628, 1494, 1347
1147, 59813, 18.000000, 8.000000, 2612, 1503, 1367
1148, 59869, 18.000000, 8.000000, 2611, 1506, 1358
1149, 59921, 18.000000, 8.000000, 2622, 1500, 1353
1150, 59974, 18.000000, 8.000000, 2608, 1500, 1356
1151, 60027, 18.000000, 8.000000, 2614, 1505, 1359
1152, 60080, 18.000000, 8.000000, 2601, 1513, 1354
1153, 60132, 18.000000, 8.000000, 2612, 1508, 1368
1154, 60185, 18.000000, 8.000000, 2616, 1511, 1373
1155, 60238, 18.000000, 8.000000, 2608, 1518, 1373
1156, 60291, 18.000000, 8.000000, 2620, 1515, 1379
1157, 60344, 18.000000, 8.000000, 2592, 1518, 1379
1158, 60399, 18.000000, 8.000000, 2595, 1519, 1384
1159, 60452, 18.000000, 8.000000, 2616, 1528, 1384
1160, 60505, 18.000000, 8.000000, 2598, 1527, 1400
1161, 60558, 18.000000, 8.000000, 2613, 1525, 1389
1162, 60610, 18.000000, 8.000000, 2624, 1530, 1401
1163, 60663, 18.000000, 8.000000, 2603, 1533, 1401
1164, 60716, 18.000000, 8.000000, 2617, 1534, 1402
1165, 60769, 18.000000, 8.000000, 2612, 1538, 1302
1166, 60821, 18.000000, 8.000000, 2612, 1533, 1372
1167, 60874, 18.000000, 8.000000, 2625, 1537, 1308
1168, 60930, 18.000000, 8.000000, 2618, 1537, 1310
1169, 60983, 18.000000, 8.000000, 2608, 1495, 1359
1170, 61035, 18.000000, 8.000000, 2615, 1546, 1327
1171, 61088, 18.000000, 8.000000, 2626, 1552, 1322
1172, 61141, 18.000000, 8.000000, 2616, 1548, 1324
1173, 61194, 18.000000, 8.000000, 2619, 1551, 1341
1174, 61246, 18.000000, 8.000000, 2621, 1551, 1335
1175, 61299, 18.000000, 8.000000, 2621, 1556, 1332
1176, 61352, 18.000000, 8.000000, 2627, 1559, 1349
1177, 61405, 18.000000, 8.000000, 2611, 1561, 1337
1178, 61460, 18.000000, 8.000000, 2607, 1576, 1346
1179, 61513, 18.000000, 8.000000, 2618, 1562, 1338
1180, 61566, 18.000000, 8.000000, 2601, 1572, 1348
1181, 61619, 18.000000, 8.000000, 2619, 1566, 1359
1182, 61672, 18.000000, 8.000000, 2602, 1572, 1361
1183, 61724, 18.000000, 8.000000, 2614, 1570, 1359
1184, 61777, 18.000000, 8.000000, 2603, 1572, 1359
1185, 61830, 18.000000, 8.000000, 2611, 1573, 1368
1186, 61883, 18.000000, 8.000000, 2601, 1578, 1373
1187, 61935, 18.000000, 8.000000, 2621, 1583, 1387
1188, 61991, 18.000000, 8.000000, 2609, 1582, 1385
1189, 62044, 18.000000, 8.000000, 2609, 1583, 1388
1190, 62097, 18.000000, 8.000000, 2608, 1577, 1373
1191, 62149, 18.000000, 8.000000, 2624, 1588, 1392
1192, 62202, 18.000000, 8.000000, 2612, 1592, 1382
1193, 62255, 18.000000, 8.000000, 2615, 1594, 1403
1194, 62308, 18.000000, 8.000000, 2614, 1606, 1416
1195, 62361, 18.000000, 8.000000, 2615, 1596, 1402
1196, 62413, 18.000000, 8.000000, 2611, 1602, 1405
1197, 62466, 18.000000, 8.000000, 2607, 1599, 1408
1198, 62522, 18.000000, 8.000000, 2607, 1608, 1429
1199, 62575, 18.000000, 8.000000, 2618, 1614, 1426
1200, 62627, 18.000000, 8.000000, 2607, 1612, 1422
1201, 62680, 18.000000, 8.000000, 2622, 1610, 1415
1202, 62733, 18.000000, 8.000000, 2601, 1611, 1430
1203, 62786, 18.000000, 8.000000, 2614, 1613, 1438
1204, 62838, 18.000000, 8.000000, 2601, 1612, 1431
1205, 62891, 18.000000, 8.000000, 2598, 1616, 1427
1206, 62944, 18.000000, 8.000000, 2619, 1615, 1447
1207, 62997, 18.000000, 8.000000, 2614, 1624, 1449
1208, 63052, 18.000000, 8.000000, 2612, 1620, 1443
1209, 63105, 18.000000, 8.000000, 2613, 1623, 1459
1210, 63158, 18.000000, 8.000000, 2605, 1628, 1453
1211, 63211, 18.000000, 8.000000, 2616, 1634, 1465
1212, 63263, 18.000000, 8.000000, 2599, 1636, 1460
1213, 63316, 18.000000, 8.000000, 2610, 1635, 1465
1214, 63369, 18.000000, 8.000000, 2621, 1640, 1463
1215, 63422, 18.000000, 8.000000, 2606, 1636, 1467
1216, 63475, 18.000000, 8.000000, 2623, 1639, 1480
1217, 63527, 18.000000, 8.000000, 2605, 1647, 1493
1218, 63583, 18.000000, 8.000000, 2630, 1644, 1480
1219, 63636, 18.000000, 8.000000, 2607, 1649, 1489
1220, 63689, 18.000000, 8.000000, 2632, 1667, 1438
1221, 63741, 18.000000, 8.000000, 2604, 1656, 1495
1222, 63794, 18.000000, 8.000000, 2615, 1654, 1503
1223, 63847, 18.000000, 8.000000, 2591, 1655, 1504
1224, 63900, 18.000000, 8.000000, 2615, 1655, 1499
1225, 63953, 18.000000, 8.000000, 2603, 1659, 1500
1226, 64005, 18.000000, 8.000000, 2616, 1662, 1508
1227, 64058, 18.000000, 8.000000, 2602, 1664, 1406
1228, 64114, 18.000000, 8.000000, 2629, 1671, 1428
1229, 64166, 18.000000, 8.000000, 2608, 1678, 1427
1230, 64219, 18.000000, 8.000000, 2618, 1676, 1419
1231, 64272, 18.000000, 8.000000, 2618, 1668, 1417
1232, 64325, 18.000000, 8.000000, 2616, 1673, 1424
1233, 64378, 18.000000, 8.000000, 2621, 1675, 1428
1234, 64430, 18.000000, 8.000000, 2617, 1680, 1431
1235, 64483, 18.000000, 8.000000, 2616, 1681, 1429
1236, 64536, 18.000000, 8.000000, 2600, 1682, 1432
1237, 64589, 18.000000, 8.000000, 2616, 1687, 1454
1238, 64644, 18.000000, 8.000000, 2606, 1686, 1450
1239, 64697, 18.000000, 8.000000, 2615, 1710, 1472
1240, 64750, 18.000000, 8.000000, 2630, 1690, 1444
1241, 64803, 18.000000, 8.000000, 2611, 1695, 1463
1242, 64855, 18.000000, 8.000000, 2624, 1699, 1461
1243, 64908, 18.000000, 8.000000, 2613, 1701, 1465
1244, 64961, 18.000000, 8.000000, 2622, 1700, 1460
1245, 65014, 18.000000, 8.000000, 2612, 1698, 1461
1246, 65067, 18.000000, 8.000000, 2615, 1705, 1465
1247, 65119, 18.000000, 8.000000, 2625, 1711, 1501
1248, 65175, 18.000000, 8.000000, 2625, 1703, 1502
1249, 65228, 18.000000, 8.000000, 2606, 1708, 1482
1250, 65281, 18.000000, 8.000000, 2625, 1711, 1491
1251, 65333, 18.000000, 8.000000, 2596, 1713, 1487
1252, 65386, 18.000000, 8.000000, 2613, 1716, 1494
1253, 65439, 18.000000, 8.000000, 2630, 1721, 1494
1254, 65492, 18.000000, 8.000000, 2610, 1723, 1517
1255, 8, 18.000000, 8.000000, 2613, 1724, 1506
1256, 59, 18.000000, 8.000000, 2609, 1723, 1502
1257, 111, 18.000000, 8.000000, 2619, 1727, 1518
1258, 165, 18.000000, 8.000000, 2599, 1726, 1510
1259, 217, 18.000000, 8.000000, 2612, 1727, 1517
1260, 269, 18.000000, 8.000000, 2605, 1729, 1519
1261, 320, 18.000000, 8.000000, 2602, 1734, 1531
1262, 372, 18.000000, 8.000000, 2601, 1745, 1541
1263, 424, 18.000000, 8.000000, 2608, 1739, 1526
1264, 476, 18.000000, 8.000000, 2610, 1737, 1544
1265, 527, 18.000000, 8.000000, 2610, 1742, 1535
1266, 579, 18.000000, 8.000000, 2591, 1735, 1537
1267, 631, 18.000000, 8.000000, 2614, 1744, 1536
1268, 682, 18.000000, 8.000000, 2613, 1743, 1544
1269, 737, 18.000000, 8.000000, 2600, 1746, 1539
1270, 789, 18.000000, 8.000000, 2601, 1752, 1550
1271, 840, 18.000000, 8.000000, 2600, 1757, 1563
1272, 892, 18.000000, 8.000000, 2610, 1757, 1566
1273, 944, 18.000000, 8.000000, 2627, 1756, 1564
1274, 996, 18.000000, 8.000000, 2625, 1759, 1571
1275, 1048, 18.000000, 8.000000, 2615, 1768, 1572
1276, 1100, 18.000000, 8.000000, 2612, 1771, 1583
1277, 1152, 18.000000, 8.000000, 2612, 1768, 1574
1278, 1205, 18.000000, 8.000000, 2627, 1768, 1579
1279, 1260, 18.000000, 8.000000, 2602, 1776, 1584
1280, 1312, 18.000000, 8.000000, 2621, 1769, 1584
1281, 1364, 18.000000, 8.000000, 2614, 1775, 1600
1282, 1417, 18.000000, 8.000000, 2610, 1775, 1602
1283, 1469, 18.000000, 8.000000, 2599, 1783, 1605
1284, 1521, 18.000000, 8.000000, 2591, 1781, 1603
1285, 1573, 18.000000, 8.000000, 2617, 1785, 1609
1286, 1626, 18.000000, 8.000000, 2609, 1785, 1602
1287, 1678, 18.000000, 8.000000, 2603, 1783, 1622
1288, 1730, 18.000000, 8.000000, 2620, 1788, 1615
1289, 1785, 18.000000, 8.000000, 2629, 1797, 1540
1290, 1837, 18.000000, 8.000000, 2625, 1791, 1598
1291, 1890, 18.000000, 8.000000, 2616, 1796, 1527
1292, 1942, 18.000000, 8.000000, 2603, 1799, 1525
1293, 1994, 18.000000, 8.000000, 2620, 1799, 1531
1294, 2047, 18.000000, 8.000000, 2621, 1805, 1535
1295, 2099, 18.000000, 8.000000, 2615, 1806, 1541
1296, 2151, 18.000000, 8.000000, 2603, 1810, 1533
1297, 2203, 18.000000, 8.000000, 2600, 1808, 1527
1298, 2256, 18.000000, 8.000000, 2608, 1812, 1544
1299, 2308, 18.000000, 8.000000, 2612, 1813, 1540
1300, 2363, 18.000000, 8.000000, 2615, 1818, 1540
1301, 2415, 18.000000, 8.000000, 2612, 1819, 1550
1302, 2467, 18.000000, 8.000000, 2605, 1827, 1568
1303, 2520, 18.000000, 8.000000, 2599, 1822, 1566
1304, 2572, 18.000000, 8.000000, 2616, 1824, 1557
1305, 2624, 18.000000, 8.000000, 2617, 1824, 1560
1306, 2677, 18.000000, 8.000000, 2608, 1826, 1562
1307, 2729, 18.000000, 8.000000, 2601, 1834, 1570
1308, 2781, 18.000000, 8.000000, 2592, 1832, 1566
1309, 2833, 18.000000, 8.000000, 2602, 1836, 1583
1310, 2888, 18.000000, 8.000000, 2601, 1843, 1591
1311, 2941, 18.000000, 8.000000, 2614, 1840, 1583
1312, 2993, 18.000000, 8.000000, 2609, 1839, 1596
1313, 3045, 18.000000, 8.000000, 2603, 1839, 1606
1314, 3097, 18.000000, 8.000000, 2603, 1837, 1595
1315, 3150, 18.000000, 8.000000, 2618, 1847, 1614
1316, 3202, 18.000000, 8.000000, 2614, 1850, 1605
1317, 3254, 18.000000, 8.000000, 2606, 1848, 1599
1318, 3306, 18.000000, 8.000000, 2607, 1850, 1598
1319, 3359, 18.000000, 8.000000, 2617, 1855, 1628
1320, 3414, 18.000000, 8.000000, 2619, 1858, 1620
1321, 3466, 18.000000, 8.000000, 2619, 1891, 1650
1322, 3518, 18.000000, 8.000000, 2610, 1863, 1631
1323, 3571, 18.000000, 8.000000, 2595, 1863, 1641
1324, 3623, 18.000000, 8.000000, 2617, 1864, 1621
1325, 3675, 18.000000, 8.000000, 2613, 1866, 1631
1326, 3727, 18.000000, 8.000000, 2610, 1868, 1641
1327, 3780, 18.000000, 8.000000, 2626, 1866, 1634
1328, 3832, 18.000000, 8.000000, 2615, 1872, 1647
1329, 3884, 18.000000, 8.000000, 2607, 1872, 1637
1330, 3939, 18.000000, 8.000000, 2611, 1878, 1659
1331, 3992, 18.000000, 8.000000, 2611, 1881, 1658
1332, 4044, 18.000000, 8.000000, 2600, 1882, 1659
1333, 4096, 18.000000, 8.000000, 2615, 1879, 1672
1334, 4148, 18.000000, 8.000000, 2613, 1881, 1659
1335, 4201, 18.000000, 8.000000, 2606, 1886, 1672
1336, 4253, 18.000000, 8.000000, 2605, 1891, 1674
1337, 4305, 18.000000, 8.000000, 2596, 1892, 1677
1338, 4357, 18.000000, 8.000000, 2619, 1893, 1689
1339, 4410, 18.000000, 8.000000, 2607, 1896, 1676
1340, 4465, 18.000000, 8.000000, 2619, 1897, 1682
1341, 4517, 18.000000, 8.000000, 2608, 1893, 1686
1342, 4569, 18.000000, 8.000000, 2602, 1905, 1691
1343, 4621, 18.000000, 8.000000, 2618, 1905, 1686
1344, 4674, 18.000000, 8.000000, 2607, 1901, 1693
1345, 4726, 18.000000, 8.000000, 2614, 1913, 1707
1346, 4778, 18.000000, 8.000000, 2610, 1907, 1709
1347, 4831, 18.000000, 8.000000, 2602, 1914, 1714
1348, 4883, 18.000000, 8.000000, 2594, 1925, 1664
1349, 4935, 18.000000, 8.000000, 2593, 1913, 1732
1350, 4987, 18.000000, 8.000000, 2612, 1919, 1729
1351, 5042, 18.000000, 8.000000, 2596, 1919, 1733
1352, 5095, 18.000000, 8.000000, 2613, 1924, 1627
1353, 5147, 18.000000, 8.000000, 2613, 1929, 1629
1354, 5199, 18.000000, 8.000000, 2616, 1923, 1633
1355, 5251, 18.000000, 8.000000, 2598, 1929, 1627
1356, 5304, 18.000000, 8.000000, 2617, 1926, 1633
1357, 5356, 18.000000, 8.000000, 2613, 1938, 1639
1358, 5408, 18.000000, 8.000000, 2604, 1936, 1641
1359, 5460, 18.000000, 8.000000, 2595, 1934, 1649
1360, 5513, 18.000000, 8.000000, 2616, 1936, 1635
1361, 5568, 18.000000, 8.000000, 2596, 1941, 1659
1362, 5620, 18.000000, 8.000000, 2590, 1944, 1651
1363, 5672, 18.000000, 8.000000, 2610, 1945, 1661
1364, 5725, 18.000000, 8.000000, 2607, 1943, 1657
1365, 5777, 18.000000, 8.000000, 2603, 1947, 1667
1366, 5829, 18.000000, 8.000000, 2594, 1951, 1681
1367, 5881, 18.000000, 8.000000, 2597, 1955, 1667
1368, 5934, 18.000000, 8.000000, 2614, 1957, 1693
1369, 5986, 18.000000, 8.000000, 2611, 1958, 1701
1370, 6038, 18.000000, 8.000000, 2605, 1957, 1682
1371, 6093, 18.000000, 8.000000, 2606, 1958, 1703
1372, 6146, 18.000000, 8.000000, 2612, 1973, 1693
1373, 6198, 18.000000, 8.000000, 2626, 1963, 1686
1374, 6250, 18.000000, 8.000000, 2609, 1965, 1703
1375, 6302, 18.000000, 8.000000, 2606, 1951, 1691
1376, 6355, 18.000000, 8.000000, 2597, 1970, 1705
1377, 6407, 18.000000, 8.000000, 2618, 1968, 1695
1378, 6459, 18.000000, 8.000000, 2611, 1971, 1713
1379, 6511, 18.000000, 8.000000, 2603, 1971, 1715
1380, 6564, 18.000000, 8.000000, 2601, 1993, 1726
1381, 6619, 18.000000, 8.000000, 2604, 1983, 1732
1382, 6671, 18.000000, 8.000000, 2602, 1986, 1733
1383, 6723, 18.000000, 8.000000, 2626, 1985, 1722
1384, 6776, 18.000000, 8.000000, 2623, 1986, 1724
1385, 6828, 18.000000, 8.000000, 2607, 1977, 1726
1386, 6880, 18.000000, 8.000000, 2603, 1992, 1725
1387, 6932, 18.000000, 8.000000, 2596, 1999, 1757
1388, 6985, 18.000000, 8.000000, 2613, 1999, 1755
1389, 7037, 18.000000, 8.000000, 2621, 1998, 1751
1390, 7089, 18.000000, 8.000000, 2603, 1995, 1759
1391, 7141, 18.000000, 8.000000, 2603, 1999, 1758
1392, 7196, 18.000000, 8.000000, 2602, 2002, 1756
1393, 7249, 18.000000, 8.000000, 2608, 2014, 1776
1394, 7301, 18.000000, 8.000000, 2625, 1999, 1772
1395, 7353, 18.000000, 8.000000, 2613, 2011, 1783
1396, 7406, 18.000000, 8.000000, 2613, 2014, 1775
1397, 7458, 18.000000, 8.000000, 2599, 2013, 1783
1398, 7510, 18.000000, 8.000000, 2593, 2023, 1814
1399, 7562, 18.000000, 8.000000, 2615, 2022, 1793
1400, 7615, 18.000000, 8.000000, 2610, 2019, 1793
1401, 7667, 18.000000, 8.000000, 2602, 2022, 1798
1402, 7722, 18.000000, 8.000000, 2607, 2026, 1796
1403, 7774, 18.000000, 8.000000, 2600, 2027, 1809
1404, 7826, 18.000000, 8.000000, 2618, 2041, 1812
1405, 7879, 18.000000, 8.000000, 2615, 2027, 1801
1406, 7931, 18.000000, 8.000000, 2610, 2034, 1807
1407, 7983, 18.000000, 8.000000, 2605, 2033, 1809
1408, 8035, 18.000000, 8.000000, 2620, 2036, 1815
1409, 8088, 18.000000, 8.000000, 2591, 2039, 1841
1410, 8140, 18.000000, 8.000000, 2614, 2064, 1765
1411, 8192, 18.000000, 8.000000, 2607, 2039, 1830
1412, 8247, 18.000000, 8.000000, 2618, 2046, 1831
1413, 8300, 18.000000, 8.000000, 2609, 2053, 1772
1414, 8352, 18.000000, 8.000000, 2602, 2047, 1796
1415, 8404, 18.000000, 8.000000, 2602, 2053, 1739
1416, 8456, 18.000000, 8.000000, 2607, 2056, 1725
1417, 8509, 18.000000, 8.000000, 2615, 2056, 1742
1418, 8561, 18.000000, 8.000000, 2609, 2058, 1733
1419, 8613, 18.000000, 8.000000, 2595, 2062, 1751
1420, 8665, 18.000000, 8.000000, 2611, 2064, 1740
1421, 8718, 18.000000, 8.000000, 2614, 2068, 1754
1422, 8773, 18.000000, 8.000000, 2618, 2067, 1755
1423, 8825, 18.000000, 8.000000, 2616, 2068, 1759
1424, 8877, 18.000000, 8.000000, 2609, 2068, 1751
1425, 8930, 18.000000, 8.000000, 2604, 2069, 1767
1426, 8982, 18.000000, 8.000000, 2603, 2073, 1766
1427, 9034, 18.000000, 8.000000, 2610, 2076, 1775
1428, 9086, 18.000000, 8.000000, 2619, 2081, 1780
1429, 9139, 18.000000, 8.000000, 2608, 2082, 1783
1430, 9191, 18.000000, 8.000000, 2606, 2078, 1796
1431, 9243, 18.000000, 8.000000, 2599, 2084, 1788
1432, 9295, 18.000000, 8.000000, 2591, 2097, 1795
1433, 9350, 18.000000, 8.000000, 2601, 2089, 1791
1434, 9403, 18.000000, 8.000000, 2590, 2094, 1807
1435, 9455, 18.000000, 8.000000, 2613, 2093, 1820
1436, 9507, 18.000000, 8.000000, 2607, 2094, 1805
1437, 9560, 18.000000, 8.000000, 2600, 2098, 1801
1438, 9612, 18.000000, 8.000000, 2617, 2099, 1810
1439, 9664, 18.000000, 8.000000, 2616, 2099, 1810
1440, 9716, 18.000000, 8.000000, 2599, 2109, 1829
1441, 9769, 18.000000, 8.000000, 2602, 2106, 1818
1442, 9821, 18.000000, 8.000000, 2597, 2110, 1837
1443, 9876, 18.000000, 8.000000, 2600, 2107, 1837
