k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
998, 51738, 20.000000, 10.000000, 2980, 919, 892
999, 51790, 20.000000, 10.000000, 2974, 922, 885
1000, 51842, 20.000000, 10.000000, 2994, 932, 893
1001, 51894, 20.000000, 10.000000, 2973, 922, 884
1002, 51947, 20.000000, 10.000000, 2980, 923, 900
1003, 51999, 20.000000, 10.000000, 2983, 925, 894
1004, 52054, 20.000000, 10.000000, 2975, 931, 900
1005, 52106, 20.000000, 10.000000, 2999, 931, 898
1006, 52158, 20.000000, 10.000000, 2989, 935, 906
1007, 52211, 20.000000, 10.000000, 2991, 951, 923
1008, 52263, 20.000000, 10.000000, 2986, 932, 902
1009, 52315, 20.000000, 10.000000, 2967, 936, 902
1010, 52367, 20.000000, 10.000000, 2989, 935, 915
1011, 52419, 20.000000, 10.000000, 2979, 937, 901
1012, 52472, 20.000000, 10.000000, 2992, 939, 908
1013, 52524, 20.000000, 10.000000, 2980, 940, 909
1014, 52579, 20.000000, 10.000000, 2974, 942, 917
1015, 52631, 20.000000, 10.000000, 2994, 945, 915
1016, 52683, 20.000000, 10.000000, 2975, 952, 913
1017, 52736, 20.000000, 10.000000, 2983, 948, 925
1018, 52788, 20.000000, 10.000000, 2983, 949, 935
1019, 52840, 20.000000, 10.000000, 2969, 953, 924
1020, 52892, 20.000000, 10.000000, 2983, 955, 932
1021, 52944, 20.000000, 10.000000, 2977, 953, 933
1022, 52997, 20.000000, 10.000000, 2989, 957, 942
1023, 53049, 20.000000, 10.000000, 2983, 961, 936
1024, 53104, 20.000000, 10.000000, 2973, 959, 934
1025, 53156, 20.000000, 10.000000, 2992, 963, 939
1026, 53208, 20.000000, 10.000000, 2980, 964, 942
1027, 53261, 20.000000, 10.000000, 2973, 964, 946
1028, 53313, 20.000000, 10.000000, 2988, 962, 945
1029, 53365, 20.000000, 10.000000, 2973, 970, 950
1030, 53417, 20.000000, 10.000000, 2987, 969, 949
1031, 53470, 20.000000, 10.000000, 2982, 973, 964
1032, 53522, 20.000000, 10.000000, 2970, 974, 976
1033, 53574, 20.000000, 10.000000, 2982, 974, 968
1034, 53629, 20.000000, 10.000000, 2975, 976, 959
1035, 53681, 20.000000, 10.000000, 2981, 973, 967
1036, 53734, 20.000000, 10.000000, 2981, 979, 962
1037, 53786, 20.000000, 10.000000, 2975, 975, 972
1038, 53838, 20.000000, 10.000000, 2993, 985, 966
1039, 53890, 20.000000, 10.000000, 2978, 985, 980
1040, 53943, 20.000000, 10.000000, 2994, 977, 954
1041, 53995, 20.000000, 10.000000, 2981, 987, 974
1042, 54047, 20.000000, 10.000000, 2968, 992, 979
1043, 54099, 20.000000, 10.000000, 2987, 989, 983
1044, 54152, 20.000000, 10.000000, 2975, 997, 993
1045, 54207, 20.000000, 10.000000, 2968, 994, 990
1046, 54259, 20.000000, 10.000000, 2991, 994, 974
1047, 54311, 20.000000, 10.000000, 2978, 994, 986
1048, 54364, 20.000000, 10.000000, 2989, 999, 1002
1049, 54416, 20.000000, 10.000000, 2970, 1006, 1000
1050, 54469, 20.000000, 10.000000, 2978, 997, 1006
1051, 54522, 20.000000, 10.000000, 2985, 1000, 982
1052, 54575, 20.000000, 10.000000, 2965, 1002, 989
1053, 54628, 20.000000, 10.000000, 2972, 1011, 1010
1054, 54681, 20.000000, 10.000000, 2970, 1007, 1010
1055, 54737, 20.000000, 10.000000, 2976, 1006, 1006
1056, 54790, 20.000000, 10.000000, 2977, 1009, 1007
1057, 54843, 20.000000, 10.000000, 2974, 1015, 1025
1058, 54897, 20.000000, 10.000000, 2967, 1015, 1024
1059, 54950, 20.000000, 10.000000, 2973, 1016, 1011
1060, 55003, 20.000000, 10.000000, 2966, 1016, 1015
1061, 55056, 20.000000, 10.000000, 2966, 1017, 1013
1062, 55110, 20.000000, 10.000000, 2968, 1020, 996
1063, 55162, 20.000000, 10.000000, 2976, 1025, 936
1064, 55215, 20.000000, 10.000000, 2983, 1028, 941
1065, 55271, 20.000000, 10.000000, 2975, 1029, 953
1066, 55324, 20.000000, 10.000000, 2971, 1029, 957
1067, 55376, 20.000000, 10.000000, 2982, 1030, 958
1068, 55429, 20.000000, 10.000000, 2988, 1033, 939
1069, 55482, 20.000000, 10.000000, 2991, 1027, 940
1070, 55535, 20.000000, 10.000000, 2972, 1032, 942
1071, 55587, 20.000000, 10.000000, 2958, 1032, 945
1072, 55640, 20.000000, 10.000000, 2987, 1037, 957
1073, 55693, 20.000000, 10.000000, 2993, 1037, 954
1074, 55746, 20.000000, 10.000000, 2999, 1039, 970
1075, 55801, 20.000000, 10.000000, 2979, 1040, 954
1076, 55854, 20.000000, 10.000000, 2984, 1041, 959
1077, 55907, 20.000000, 10.000000, 2987, 1040, 955
1078, 55960, 20.000000, 10.000000, 2984, 1048, 958
1079, 56012, 20.000000, 10.000000, 2975, 1045, 964
1080, 56065, 20.000000, 10.000000, 2980, 1046, 983
1081, 56118, 20.000000, 10.000000, 2961, 1052, 974
1082, 56171, 20.000000, 10.000000, 2974, 1059, 983
1083, 56223, 20.000000, 10.000000, 2981, 1056, 970
1084, 56276, 20.000000, 10.000000, 2995, 1054, 985
1085, 56332, 20.000000, 10.000000, 2973, 1056, 967
1086, 56384, 20.000000, 10.000000, 2981, 1055, 993
1087, 56437, 20.000000, 10.000000, 2988, 1056, 975
1088, 56490, 20.000000, 10.000000, 2976, 1059, 985
1089, 56543, 20.000000, 10.000000, 2980, 1061, 991
1090, 56596, 20.000000, 10.000000, 2977, 1063, 1002
1091, 56649, 20.000000, 10.000000, 2984, 1074, 996
1092, 56701, 20.000000, 10.000000, 2983, 1070, 1004
1093, 56755, 20.000000, 10.000000, 2986, 1067, 994
1094, 56808, 20.000000, 10.000000, 2988, 1063, 1004
1095, 56864, 20.000000, 10.000000, 2995, 1072, 994
1096, 56917, 20.000000, 10.000000, 2969, 1069, 1003
1097, 56970, 20.000000, 10.000000, 2967, 1077, 1008
1098, 57023, 20.000000, 10.000000, 2970, 1072, 1002
1099, 57076, 20.000000, 10.000000, 2972, 1077, 1013
1100, 57129, 20.000000, 10.000000, 2970, 1078, 1017
1101, 57183, 20.000000, 10.000000, 2978, 1082, 1009
1102, 57236, 20.000000, 10.000000, 2979, 1082, 1016
1103, 57289, 20.000000, 10.000000, 2969, 1088, 1016
1104, 57342, 20.000000, 10.000000, 2974, 1085, 1031
1105, 57398, 20.000000, 10.000000, 2973, 1085, 1026
1106, 57452, 20.000000, 10.000000, 2974, 1086, 1028
1107, 57505, 20.000000, 10.000000, 2951, 1093, 1040
1108, 57558, 20.000000, 10.000000, 2979, 1098, 1043
1109, 57612, 20.000000, 10.000000, 2994, 1092, 1028
1110, 57665, 20.000000, 10.000000, 2987, 1075, 1030
1111, 57718, 20.000000, 10.000000, 2996, 1092, 1032
1112, 57771, 20.000000, 10.000000, 2983, 1103, 1047
1113, 57825, 20.000000, 10.000000, 2986, 1094, 1042
1114, 57881, 20.000000, 10.000000, 2991, 1095, 1043
1115, 57934, 20.000000, 10.000000, 2988, 1094, 1044
1116, 57987, 20.000000, 10.000000, 2996, 1094, 1040
1117, 58040, 20.000000, 10.000000, 2985, 1096, 1034
1118, 58094, 20.000000, 10.000000, 2990, 1101, 1045
1119, 58147, 20.000000, 10.000000, 2987, 1111, 1056
1120, 58200, 20.000000, 10.000000, 2983, 1111, 1070
1121, 58253, 20.000000, 10.000000, 3000, 1115, 1057
1122, 58307, 20.000000, 10.000000, 2981, 1113, 1059
1123, 58360, 20.000000, 10.000000, 2978, 1116, 1066
1124, 58416, 20.000000, 10.000000, 2984, 1118, 1087
1125, 58469, 20.000000, 10.000000, 2985, 1118, 1074
1126, 58523, 20.000000, 10.000000, 2987, 1118, 1077
1127, 58576, 20.000000, 10.000000, 2986, 1120, 1072
1128, 58629, 20.000000, 10.000000, 2984, 1120, 1066
1129, 58682, 20.000000, 10.000000, 2981, 1117, 1079
1130, 58736, 20.000000, 10.000000, 2978, 1128, 1077
1131, 58789, 20.000000, 10.000000, 2981, 1129, 1080
1132, 58842, 20.000000, 10.000000, 2980, 1127, 1096
1133, 58896, 20.000000, 10.000000, 2971, 1131, 1085
1134, 58952, 20.000000, 10.000000, 2978, 1128, 1081
1135, 59005, 20.000000, 10.000000, 2967, 1133, 1099
1136, 59058, 20.000000, 10.000000, 2968, 1134, 1104
1137, 59111, 20.000000, 10.000000, 2994, 1135, 1108
1138, 59165, 20.000000, 10.000000, 2993, 1133, 1099
1139, 59218, 20.000000, 10.000000, 2992, 1139, 1107
1140, 59271, 20.000000, 10.000000, 2988, 1146, 1101
1141, 59324, 20.000000, 10.000000, 2989, 1145, 1100
1142, 59378, 20.000000, 10.000000, 2987, 1140, 1109
1143, 59431, 20.000000, 10.000000, 2984, 1146, 1094
1144, 59487, 20.000000, 10.000000, 2973, 1144, 1104
1145, 59540, 20.000000, 10.000000, 2973, 1147, 1107
1146, 59594, 20.000000, 10.000000, 2991, 1145, 1105
1147, 59647, 20.000000, 10.000000, 2991, 1154, 1050
1148, 59700, 20.000000, 10.000000, 2986, 1152, 1017
1149, 59753, 20.000000, 10.000000, 2990, 1159, 1042
1150, 59807, 20.000000, 10.000000, 2988, 1160, 1027
1151, 59860, 20.000000, 10.000000, 2986, 1156, 1032
1152, 59913, 20.000000, 10.000000, 2983, 1161, 1029
1153, 59967, 20.000000, 10.000000, 2983, 1162, 1027
1154, 60023, 20.000000, 10.000000, 2961, 1162, 1029
1155, 60076, 20.000000, 10.000000, 2964, 1164, 1041
1156, 60129, 20.000000, 10.000000, 2989, 1166, 1051
1157, 60182, 20.000000, 10.000000, 2989, 1168, 1037
1158, 60236, 20.000000, 10.000000, 2987, 1166, 1051
1159, 60289, 20.000000, 10.000000, 2983, 1172, 1042
1160, 60342, 20.000000, 10.000000, 2980, 1170, 1045
1161, 60395, 20.000000, 10.000000, 2977, 1173, 1063
1162, 60449, 20.000000, 10.000000, 2975, 1179, 1059
1163, 60502, 20.000000, 10.000000, 2966, 1178, 1067
1164, 60558, 20.000000, 10.000000, 2979, 1184, 1059
1165, 60611, 20.000000, 10.000000, 2980, 1182, 1062
1166, 60665, 20.000000, 10.000000, 2971, 1176, 1057
1167, 60718, 20.000000, 10.000000, 2972, 1182, 1074
1168, 60771, 20.000000, 10.000000, 2973, 1181, 1065
1169, 60824, 20.000000, 10.000000, 2970, 1184, 1063
1170, 60878, 20.000000, 10.000000, 2966, 1189, 1078
1171, 60931, 20.000000, 10.000000, 2964, 1188, 1078
1172, 60984, 20.000000, 10.000000, 2973, 1188, 1076
1173, 61040, 20.000000, 10.000000, 2971, 1190, 1090
1174, 61094, 20.000000, 10.000000, 2974, 1193, 1079
1175, 61147, 20.000000, 10.000000, 2996, 1196, 1081
1176, 61200, 20.000000, 10.000000, 2991, 1201, 1085
1177, 61253, 20.000000, 10.000000, 2984, 1201, 1091
1178, 61307, 20.000000, 10.000000, 2984, 1201, 1085
1179, 61360, 20.000000, 10.000000, 2982, 1198, 1088
1180, 61413, 20.000000, 10.000000, 2978, 1211, 1095
1181, 61466, 20.000000, 10.000000, 2976, 1202, 1093
1182, 61520, 20.000000, 10.000000, 2976, 1207, 1115
1183, 61576, 20.000000, 10.000000, 2990, 1208, 1098
1184, 61629, 20.000000, 10.000000, 2990, 1209, 1095
1185, 61682, 20.000000, 10.000000, 2983, 1211, 1100
1186, 61736, 20.000000, 10.000000, 2982, 1214, 1131
1187, 61789, 20.000000, 10.000000, 2981, 1218, 1111
1188, 61842, 20.000000, 10.000000, 2979, 1220, 1119
1189, 61895, 20.000000, 10.000000, 2982, 1217, 1114
1190, 61949, 20.000000, 10.000000, 2977, 1222, 1125
1191, 62002, 20.000000, 10.000000, 2972, 1221, 1135
1192, 62055, 20.000000, 10.000000, 2973, 1225, 1124
1193, 62111, 20.000000, 10.000000, 2973, 1227, 1127
1194, 62165, 20.000000, 10.000000, 2978, 1225, 1124
1195, 62218, 20.000000, 10.000000, 2979, 1227, 1130
1196, 62271, 20.000000, 10.000000, 2973, 1229, 1138
1197, 62324, 20.000000, 10.000000, 2972, 1228, 1130
1198, 62378, 20.000000, 10.000000, 2976, 1231, 1145
1199, 62431, 20.000000, 10.000000, 2977, 1232, 1133
1200, 62484, 20.000000, 10.000000, 2973, 1237, 1145
1201, 62538, 20.000000, 10.000000, 2973, 1236, 1151
1202, 62591, 20.000000, 10.000000, 2973, 1237, 1157
1203, 62647, 20.000000, 10.000000, 2983, 1237, 1153
1204, 62700, 20.000000, 10.000000, 2977, 1245, 1155
1205, 62753, 20.000000, 10.000000, 2967, 1242, 1158
1206, 62807, 20.000000, 10.000000, 2982, 1241, 1141
1207, 62860, 20.000000, 10.000000, 2982, 1246, 1165
1208, 62913, 20.000000, 10.000000, 2982, 1248, 1158
1209, 62966, 20.000000, 10.000000, 2984, 1253, 1170
1210, 63020, 20.000000, 10.000000, 2983, 1251, 1161
1211, 63073, 20.000000, 10.000000, 2975, 1250, 1173
1212, 63126, 20.000000, 10.000000, 2967, 1251, 1164
1213, 63182, 20.000000, 10.000000, 2977, 1255, 1179
1214, 63236, 20.000000, 10.000000, 2980, 1262, 1189
1215, 63289, 20.000000, 10.000000, 2970, 1258, 1179
1216, 63342, 20.000000, 10.000000, 2995, 1258, 1161
1217, 63395, 20.000000, 10.000000, 2968, 1250, 1174
1218, 63449, 20.000000, 10.000000, 2966, 1266, 1188
1219, 63502, 20.000000, 10.000000, 2968, 1265, 1181
1220, 63555, 20.000000, 10.000000, 2983, 1265, 1187
1221, 63608, 20.000000, 10.000000, 2992, 1270, 1196
1222, 63662, 20.000000, 10.000000, 2988, 1264, 1180
1223, 63718, 20.000000, 10.000000, 2977, 1267, 1193
1224, 63771, 20.000000, 10.000000, 2962, 1276, 1208
1225, 63824, 20.000000, 10.000000, 2962, 1272, 1192
1226, 63878, 20.000000, 10.000000, 2964, 1272, 1191
1227, 63931, 20.000000, 10.000000, 2965, 1276, 1212
1228, 63984, 20.000000, 10.000000, 2958, 1280, 1145
1229, 64037, 20.000000, 10.000000, 2989, 1278, 1191
1230, 64091, 20.000000, 10.000000, 2972, 1280, 1105
1231, 64144, 20.000000, 10.000000, 2976, 1277, 1194
1232, 64197, 20.000000, 10.000000, 2967, 1285, 1132
1233, 64253, 20.000000, 10.000000, 2968, 1289, 1124
1234, 64307, 20.000000, 10.000000, 2969, 1289, 1123
1235, 64360, 20.000000, 10.000000, 2973, 1287, 1127
1236, 64413, 20.000000, 10.000000, 2993, 1288, 1118
1237, 64466, 20.000000, 10.000000, 2984, 1292, 1128
1238, 64520, 20.000000, 10.000000, 2988, 1296, 1127
1239, 64573, 20.000000, 10.000000, 2975, 1293, 1140
1240, 64626, 20.000000, 10.000000, 2982, 1298, 1139
1241, 64679, 20.000000, 10.000000, 2976, 1299, 1139
1242, 64736, 20.000000, 10.000000, 2969, 1300, 1138
1243, 64789, 20.000000, 10.000000, 2978, 1304, 1146
1244, 64842, 20.000000, 10.000000, 2967, 1303, 1153
1245, 64895, 20.000000, 10.000000, 2989, 1302, 1156
1246, 64949, 20.000000, 10.000000, 2988, 1303, 1158
1247, 65002, 20.000000, 10.000000, 2987, 1308, 1153
1248, 65055, 20.000000, 10.000000, 2984, 1309, 1158
1249, 65108, 20.000000, 10.000000, 2982, 1313, 1155
1250, 65162, 20.000000, 10.000000, 2985, 1315, 1160
1251, 65215, 20.000000, 10.000000, 2980, 1318, 1167
1252, 65271, 20.000000, 10.000000, 2972, 1319, 1175
1253, 65324, 20.000000, 10.000000, 2971, 1317, 1174
1254, 65378, 20.000000, 10.000000, 2990, 1321, 1169
1255, 65431, 20.000000, 10.000000, 2986, 1317, 1181
1256, 65484, 20.000000, 10.000000, 2987, 1321, 1172
1257, 65537, 20.000000, 10.000000, 2985, 1322, 1175
1258, 65591, 20.000000, 10.000000, 2986, 1329, 1177
1259, 65644, 20.000000, 10.000000, 2988, 1324, 1179
1260, 65697, 20.000000, 10.000000, 2984, 1330, 1182
1261, 65751, 20.000000, 10.000000, 2983, 1330, 1186
1262, 65807, 20.000000, 10.000000, 2969, 1325, 1182
1263, 65860, 20.000000, 10.000000, 2991, 1332, 1192
1264, 65913, 20.000000, 10.000000, 2987, 1334, 1201
1265, 65966, 20.000000, 10.000000, 2983, 1337, 1196
1266, 66020, 20.000000, 10.000000, 2969, 1340, 1200
1267, 66073, 20.000000, 10.000000, 2960, 1341, 1210
1268, 66126, 20.000000, 10.000000, 2960, 1343, 1208
1269, 66179, 20.000000, 10.000000, 2963, 1364, 1222
1270, 66233, 20.000000, 10.000000, 2967, 1340, 1207
1271, 66286, 20.000000, 10.000000, 2987, 1345, 1205
1272, 66342, 20.000000, 10.000000, 2964, 1348, 1214
1273, 66395, 20.000000, 10.000000, 2969, 1350, 1225
1274, 66449, 20.000000, 10.000000, 2966, 1363, 1226
1275, 66502, 20.000000, 10.000000, 2974, 1352, 1219
1276, 66555, 20.000000, 10.000000, 2963, 1355, 1216
1277, 66608, 20.000000, 10.000000, 2968, 1356, 1231
1278, 66662, 20.000000, 10.000000, 2975, 1358, 1236
1279, 66715, 20.000000, 10.000000, 2993, 1356, 1228
1280, 66768, 20.000000, 10.000000, 2976, 1364, 1241
1281, 66821, 20.000000, 10.000000, 2964, 1359, 1242
1282, 66878, 20.000000, 10.000000, 2967, 1365, 1239
1283, 66931, 20.000000, 10.000000, 2970, 1367, 1252
1284, 66984, 20.000000, 10.000000, 2968, 1366, 1251
1285, 67037, 20.000000, 10.000000, 2970, 1365, 1241
1286, 67091, 20.000000, 10.000000, 2965, 1371, 1244
1287, 67144, 20.000000, 10.000000, 2976, 1370, 1245
1288, 67197, 20.000000, 10.000000, 2969, 1373, 1253
1289, 67250, 20.000000, 10.000000, 2971, 1372, 1253
1290, 67304, 20.000000, 10.000000, 2972, 1374, 1260
1291, 67357, 20.000000, 10.000000, 2967, 1376, 1252
1292, 67413, 20.000000, 10.000000, 2978, 1374, 1258
1293, 67466, 20.000000, 10.000000, 2979, 1378, 1260
1294, 67520, 20.000000, 10.000000, 2885, 1381, 1274
1295, 67573, 20.000000, 10.000000, 2980, 1374, 1265
1296, 67626, 20.000000, 10.000000, 2981, 1378, 1261
1297, 67679, 20.000000, 10.000000, 2983, 1388, 1269
1298, 67733, 20.000000, 10.000000, 2979, 1386, 1264
1299, 67786, 20.000000, 10.000000, 2980, 1383, 1285
1300, 67839, 20.000000, 10.000000, 2981, 1392, 1275
1301, 67895, 20.000000, 10.000000, 2983, 1389, 1281
1302, 67949, 20.000000, 10.000000, 2983, 1390, 1282
1303, 68002, 20.000000, 10.000000, 2983, 1393, 1286
1304, 68055, 20.000000, 10.000000, 2979, 1403, 1292
1305, 68108, 20.000000, 10.000000, 2976, 1398, 1299
1306, 68162, 20.000000, 10.000000, 2976, 1401, 1291
1307, 68215, 20.000000, 10.000000, 2979, 1401, 1289
1308, 68268, 20.000000, 10.000000, 2976, 1400, 1289
1309, 68322, 20.000000, 10.000000, 2974, 1405, 1268
1310, 68375, 20.000000, 10.000000, 2976, 1406, 1281
1311, 68431, 20.000000, 10.000000, 2967, 1411, 1238
1312, 68484, 20.000000, 10.000000, 2973, 1410, 1208
1313, 68537, 20.000000, 10.000000, 2969, 1412, 1203
1314, 68591, 20.000000, 10.000000, 2951, 1413, 1219
1315, 68644, 20.000000, 10.000000, 2964, 1415, 1234
1316, 68697, 20.000000, 10.000000, 2962, 1412, 1217
1317, 68750, 20.000000, 10.000000, 2962, 1416, 1212
1318, 68804, 20.000000, 10.000000, 2964, 1416, 1217
1319, 68857, 20.000000, 10.000000, 2968, 1421, 1230
1320, 68910, 20.000000, 10.000000, 2967, 1420, 1227
1321, 68966, 20.000000, 10.000000, 2966, 1423, 1230
1322, 69020, 20.000000, 10.000000, 2965, 1425, 1222
1323, 69073, 20.000000, 10.000000, 2969, 1424, 1225
1324, 69126, 20.000000, 10.000000, 2966, 1423, 1243
1325, 69179, 20.000000, 10.000000, 2968, 1429, 1243
1326, 69233, 20.000000, 10.000000, 2965, 1435, 1243
1327, 69286, 20.000000, 10.000000, 2963, 1432, 1238
1328, 69339, 20.000000, 10.000000, 2980, 1430, 1248
1329, 69393, 20.000000, 10.000000, 2977, 1433, 1240
1330, 69446, 20.000000, 10.000000, 2976, 1431, 1253
1331, 69502, 20.000000, 10.000000, 2968, 1436, 1247
1332, 69555, 20.000000, 10.000000, 2965, 1436, 1251
1333, 69608, 20.000000, 10.000000, 2967, 1440, 1248
1334, 69662, 20.000000, 10.000000, 2965, 1445, 1270
1335, 69715, 20.000000, 10.000000, 2966, 1440, 1254
1336, 69768, 20.000000, 10.000000, 2968, 1451, 1267
1337, 69822, 20.000000, 10.000000, 2972, 1446, 1280
1338, 69875, 20.000000, 10.000000, 2968, 1453, 1280
1339, 69928, 20.000000, 10.000000, 2967, 1453, 1279
1340, 69981, 20.000000, 10.000000, 2963, 1452, 1273
1341, 70037, 20.000000, 10.000000, 2973, 1454, 1281
1342, 70091, 20.000000, 10.000000, 2970, 1454, 1281
1343, 70144, 20.000000, 10.000000, 2974, 1458, 1291
1344, 70197, 20.000000, 10.000000, 2974, 1464, 1287
1345, 70250, 20.000000, 10.000000, 2976, 1463, 1297
1346, 70304, 20.000000, 10.000000, 2976, 1461, 1305
1347, 70357, 20.000000, 10.000000, 2972, 1467, 1296
1348, 70410, 20.000000, 10.000000, 2977, 1474, 1300
1349, 70464, 20.000000, 10.000000, 2967, 1465, 1293
1350, 70517, 20.000000, 10.000000, 2970, 1467, 1296
1351, 70573, 20.000000, 10.000000, 2976, 1468, 1301
1352, 70626, 20.000000, 10.000000, 2971, 1469, 1306
1353, 70679, 20.000000, 10.000000, 2976, 1468, 1315
1354, 70733, 20.000000, 10.000000, 2971, 1469, 1304
1355, 70786, 20.000000, 10.000000, 2973, 1472, 1297
1356, 70839, 20.000000, 10.000000, 2984, 1474, 1308
1357, 70893, 20.000000, 10.000000, 2974, 1475, 1317
1358, 70946, 20.000000, 10.000000, 2976, 1477, 1317
1359, 70999, 20.000000, 10.000000, 2980, 1484, 1321
1360, 71052, 20.000000, 10.000000, 2979, 1485, 1324
1361, 71108, 20.000000, 10.000000, 2984, 1483, 1322
1362, 71162, 20.000000, 10.000000, 2988, 1478, 1323
1363, 71215, 20.000000, 10.000000, 2986, 1485, 1333
1364, 71268, 20.000000, 10.000000, 2989, 1490, 1327
1365, 71322, 20.000000, 10.000000, 2984, 1486, 1341
1366, 71375, 20.000000, 10.000000, 2972, 1490, 1326
1367, 71428, 20.000000, 10.000000, 2955, 1493, 1343
1368, 71481, 20.000000, 10.000000, 2960, 1496, 1338
1369, 71535, 20.000000, 10.000000, 2963, 1496, 1340
1370, 71591, 20.000000, 10.000000, 2970, 1494, 1344
1371, 71644, 20.000000, 10.000000, 2978, 1499, 1351
1372, 71697, 20.000000, 10.000000, 2978, 1499, 1349
1373, 71750, 20.000000, 10.000000, 2974, 1500, 1352
1374, 71804, 20.000000, 10.000000, 2968, 1504, 1360
1375, 71857, 20.000000, 10.000000, 2980, 1504, 1360
1376, 71910, 20.000000, 10.000000, 2983, 1504, 1352
1377, 71964, 20.000000, 10.000000, 2979, 1507, 1359
1378, 72017, 20.000000, 10.000000, 2984, 1513, 1373
1379, 72070, 20.000000, 10.000000, 2982, 1511, 1367
1380, 72126, 20.000000, 10.000000, 2959, 1517, 1380
1381, 72179, 20.000000, 10.000000, 2961, 1510, 1370
1382, 72233, 20.000000, 10.000000, 2967, 1516, 1373
1383, 72286, 20.000000, 10.000000, 2962, 1511, 1394
1384, 72339, 20.000000, 10.000000, 2961, 1520, 1374
1385, 72393, 20.000000, 10.000000, 2963, 1517, 1378
1386, 72446, 20.000000, 10.000000, 2964, 1519, 1385
1387, 72499, 20.000000, 10.000000, 2964, 1522, 1382
1388, 72552, 20.000000, 10.000000, 2969, 1520, 1381
1389, 72606, 20.000000, 10.000000, 2970, 1532, 1393
1390, 72662, 20.000000, 10.000000, 2972, 1422, 1319
1391, 72715, 20.000000, 10.000000, 2965, 1531, 1396
1392, 72768, 20.000000, 10.000000, 2962, 1529, 1379
1393, 72822, 20.000000, 10.000000, 2957, 1527, 1402
1394, 72875, 20.000000, 10.000000, 2958, 1535, 1412
1395, 72928, 20.000000, 10.000000, 2960, 1535, 1370
1396, 72981, 20.000000, 10.000000, 2964, 1540, 1313
1397, 73035, 20.000000, 10.000000, 2962, 1542, 1318
1398, 73088, 20.000000, 10.000000, 2965, 1540, 1310
1399, 73141, 20.000000, 10.000000, 2963, 1541, 1317
1400, 73197, 20.000000, 10.000000, 2971, 1551, 1330
1401, 73250, 20.000000, 10.000000, 2971, 1541, 1317
1402, 73304, 20.000000, 10.000000, 2977, 1547, 1321
1403, 73357, 20.000000, 10.000000, 2971, 1430, 1306
1404, 73410, 20.000000, 10.000000, 2971, 1548, 1326
1405, 73464, 20.000000, 10.000000, 2970, 1552, 1317
1406, 73517, 20.000000, 10.000000, 2967, 1551, 1338
1407, 73570, 20.000000, 10.000000, 2968, 1553, 1323
1408, 73623, 20.000000, 10.000000, 2986, 1554, 1322
1409, 73677, 20.000000, 10.000000, 2971, 1555, 1343
1410, 73733, 20.000000, 10.000000, 2968, 1556, 1341
1411, 73786, 20.000000, 10.000000, 2967, 1557, 1343
1412, 73839, 20.000000, 10.000000, 2972, 1561, 1345
1413, 73893, 20.000000, 10.000000, 2969, 1566, 1365
1414, 73946, 20.000000, 10.000000, 2960, 1570, 1363
1415, 73999, 20.000000, 10.000000, 2966, 1574, 1372
1416, 74052, 20.000000, 10.000000, 2963, 1570, 1362
1417, 74106, 20.000000, 10.000000, 2963, 1568, 1349
1418, 74159, 20.000000, 10.000000, 2964, 1579, 1370
1419, 74212, 20.000000, 10.000000, 2959, 1580, 1371
1420, 74268, 20.000000, 10.000000, 2972, 1573, 1366
1421, 74321, 20.000000, 10.000000, 2972, 1573, 1366
1422, 74375, 20.000000, 10.000000, 2979, 1576, 1363
1423, 74428, 20.000000, 10.000000, 2974, 1576, 1361
1424, 74481, 20.000000, 10.000000, 2962, 1585, 1369
1425, 74535, 20.000000, 10.000000, 2955, 1582, 1384
1426, 74588, 20.000000, 10.000000, 2957, 1586, 1377
1427, 74641, 20.000000, 10.000000, 2962, 1587, 1383
1428, 74694, 20.000000, 10.000000, 2965, 1587, 1394
1429, 74750, 20.000000, 10.000000, 2972, 1588, 1385
1430, 74804, 20.000000, 10.000000, 2980, 1589, 1391
1431, 74857, 20.000000, 10.000000, 2989, 1593, 1388
1432, 74910, 20.000000, 10.000000, 2969, 1596, 1399
1433, 74964, 20.000000, 10.000000, 2956, 1597, 1406
1434, 75017, 20.000000, 10.000000, 2955, 1603, 1407
1435, 75070, 20.000000, 10.000000, 2963, 1597, 1410
1436, 75123, 20.000000, 10.000000, 2957, 1599, 1417
1437, 75177, 20.000000, 10.000000, 2963, 1602, 1411
1438, 75230, 20.000000, 10.000000, 2963, 1600, 1403
1439, 75286, 20.000000, 10.000000, 2973, 1601, 1389
1440, 75339, 20.000000, 10.000000, 2970, 1608, 1409
1441, 75392, 20.000000, 10.000000, 2978, 1608, 1414
1442, 75446, 20.000000, 10.000000, 2981, 1607, 1428
1443, 75499, 20.000000, 10.000000, 2984, 1608, 1418
1444, 75552, 20.000000, 10.000000, 2981, 1612, 1424
1445, 75606, 20.000000, 10.000000, 2985, 1612, 1424
1446, 75659, 20.000000, 10.000000, 2984, 1613, 1434
1447, 75712, 20.000000, 10.000000, 2980, 1618, 1435
1448, 75765, 20.000000, 10.000000, 2960, 1616, 1422
1449, 75821, 20.000000, 10.000000, 2963, 1624, 1440
1450, 75875, 20.000000, 10.000000, 2968, 1629, 1447
1451, 75928, 20.000000, 10.000000, 2968, 1624, 1439
