k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
1031, 58758, 10.000000, 4.000000, 9, 0, 285
1032, 58815, 10.000000, 4.000000, 2, 0, 284
1033, 58873, 10.000000, 4.000000, 5, 0, 282
1034, 58930, 10.000000, 4.000000, 5, 0, 296
1035, 58987, 10.000000, 4.000000, 5, 0, 286
1036, 59045, 10.000000, 4.000000, 4, 0, 285
1037, 59102, 10.000000, 4.000000, 6, 0, 283
1038, 59159, 10.000000, 4.000000, 5, 0, 284
1039, 59219, 10.000000, 4.000000, 4, 0, 285
1040, 59268, 10.000000, 4.000000, 1, 0, 291
1041, 59326, 10.000000, 4.000000, 11, 0, 294
1042, 59383, 10.000000, 4.000000, 5, 0, 284
1043, 59441, 10.000000, 4.000000, 6, 0, 280
1044, 59498, 10.000000, 4.000000, 3, 0, 282
1045, 59555, 10.000000, 4.000000, 5, 0, 280
1046, 59613, 10.000000, 4.000000, 12, 0, 288
1047, 59670, 10.000000, 4.000000, 7, 0, 285
1048, 59720, 10.000000, 4.000000, 5, 0, 298
1049, 59777, 10.000000, 4.000000, 7, 0, 291
1050, 59834, 10.000000, 4.000000, 5, 0, 283
1051, 59894, 10.000000, 4.000000, 8, 0, 281
1052, 59952, 10.000000, 4.000000, 4, 0, 282
1053, 60009, 10.000000, 4.000000, 7, 0, 288
1054, 60066, 10.000000, 4.000000, 5, 0, 289
1055, 60124, 10.000000, 4.000000, 5, 0, 286
1056, 60181, 10.000000, 4.000000, 5, 0, 281
1057, 60238, 10.000000, 4.000000, 7, 0, 284
1058, 60296, 10.000000, 4.000000, 8, 0, 285
1059, 60353, 10.000000, 4.000000, 4, 0, 284
1060, 60410, 10.000000, 4.000000, 7, 0, 285
1061, 60468, 10.000000, 4.000000, 5, 0, 290
1062, 60525, 10.000000, 4.000000, 6, 0, 293
1063, 60585, 10.000000, 4.000000, 8, 0, 286
1064, 60643, 10.000000, 4.000000, 5, 0, 286
1065, 60700, 10.000000, 4.000000, 7, 0, 286
1066, 60757, 10.000000, 4.000000, 7, 0, 282
1067, 60815, 10.000000, 4.000000, 5, 0, 282
1068, 60872, 10.000000, 4.000000, 6, 0, 283
1069, 60929, 10.000000, 4.000000, 0, 0, 285
1070, 60987, 10.000000, 4.000000, 7, 0, 284
1071, 61044, 10.000000, 4.000000, 4, 0, 286
1072, 61101, 10.000000, 4.000000, 6, 0, 286
1073, 61158, 10.000000, 4.000000, 6, 0, 284
1074, 61210, 10.000000, 4.000000, 11, 0, 285
1075, 61268, 10.000000, 4.000000, 14, 0, 284
1076, 61325, 10.000000, 4.000000, 5, 0, 287
1077, 61383, 10.000000, 4.000000, 8, 0, 299
1078, 61440, 10.000000, 4.000000, 11, 0, 285
1079, 61489, 10.000000, 4.000000, 12, 0, 286
1080, 61547, 10.000000, 4.000000, 8, 0, 288
1081, 61604, 10.000000, 4.000000, 6, 0, 288
1082, 61653, 10.000000, 4.000000, 17, 0, 280
1083, 61711, 10.000000, 4.000000, 10, 0, 283
1084, 61768, 10.000000, 4.000000, 4, 0, 284
1085, 61818, 10.000000, 4.000000, 4, 0, 284
1086, 61878, 10.000000, 4.000000, 4, 0, 283
1087, 61935, 10.000000, 4.000000, 2, 0, 288
1088, 61985, 10.000000, 4.000000, 4, 0, 286
1089, 62042, 10.000000, 4.000000, 10, 0, 287
1090, 62099, 10.000000, 4.000000, 16, 0, 284
1091, 62157, 10.000000, 4.000000, 11, 0, 284
1092, 62214, 10.000000, 4.000000, 4, 0, 285
1093, 62271, 10.000000, 4.000000, 7, 0, 284
1094, 62329, 10.000000, 4.000000, 7, 0, 280
1095, 62386, 10.000000, 4.000000, 6, 0, 288
1096, 62443, 10.000000, 4.000000, 6, 0, 283
1097, 62495, 10.000000, 4.000000, 5, 0, 281
1098, 62553, 10.000000, 4.000000, 3, 0, 282
1099, 62610, 10.000000, 4.000000, 8, 0, 286
1100, 62667, 10.000000, 4.000000, 6, 0, 288
1101, 62725, 10.000000, 4.000000, 6, 0, 286
1102, 62782, 10.000000, 4.000000, 5, 0, 286
1103, 62839, 10.000000, 4.000000, 9, 0, 293
1104, 62897, 10.000000, 4.000000, 11, 0, 278
1105, 62954, 10.000000, 4.000000, 6, 0, 291
1106, 63004, 10.000000, 4.000000, 5, 0, 285
1107, 63061, 10.000000, 4.000000, 4, 0, 290
1108, 63118, 10.000000, 4.000000, 5, 0, 290
1109, 63170, 10.000000, 4.000000, 2, 0, 284
1110, 63228, 10.000000, 4.000000, 6, 0, 282
1111, 63285, 10.000000, 4.000000, 7, 0, 288
1112, 63334, 10.000000, 4.000000, 6, 0, 284
1113, 63392, 10.000000, 4.000000, 6, 0, 284
1114, 63449, 10.000000, 4.000000, 6, 0, 285
1115, 63506, 10.000000, 4.000000, 7, 0, 283
1116, 63564, 10.000000, 4.000000, 5, 0, 288
1117, 63621, 10.000000, 4.000000, 5, 0, 280
1118, 63678, 10.000000, 4.000000, 1, 0, 285
1119, 63727, 10.000000, 4.000000, 6, 0, 286
1120, 63785, 10.000000, 4.000000, 7, 0, 292
1121, 63845, 10.000000, 4.000000, 11, 0, 286
1122, 63894, 10.000000, 4.000000, 11, 0, 284
1123, 63952, 10.000000, 4.000000, 4, 0, 282
1124, 64009, 10.000000, 4.000000, 5, 0, 298
1125, 64067, 10.000000, 4.000000, 7, 0, 286
1126, 64124, 10.000000, 4.000000, 8, 0, 292
1127, 64181, 10.000000, 4.000000, 6, 0, 281
1128, 64239, 10.000000, 4.000000, 5, 0, 283
1129, 64296, 10.000000, 4.000000, 8, 0, 285
1130, 64353, 10.000000, 4.000000, 13, 0, 284
1131, 64411, 10.000000, 4.000000, 5, 0, 285
1132, 64471, 10.000000, 4.000000, 6, 0, 282
1133, 64528, 10.000000, 4.000000, 4, 0, 282
1134, 64577, 10.000000, 4.000000, 5, 0, 276
1135, 64635, 10.000000, 4.000000, 4, 0, 289
1136, 64692, 10.000000, 4.000000, 5, 0, 288
1137, 64749, 10.000000, 4.000000, 4, 0, 282
1138, 64807, 10.000000, 4.000000, 9, 0, 286
1139, 64864, 10.000000, 4.000000, 13, 0, 296
1140, 64921, 10.000000, 4.000000, 25, 0, 286
1141, 64979, 10.000000, 4.000000, 8, 0, 286
1142, 65036, 10.000000, 4.000000, 5, 0, 285
1143, 65094, 10.000000, 4.000000, 3, 0, 284
1144, 65154, 10.000000, 4.000000, 5, 0, 283
1145, 65211, 10.000000, 4.000000, 6, 0, 285
1146, 65268, 10.000000, 4.000000, 7, 0, 288
1147, 65317, 10.000000, 4.000000, 7, 0, 291
1148, 65375, 10.000000, 4.000000, 10, 0, 283
1149, 65432, 10.000000, 4.000000, 7, 0, 281
1150, 65489, 10.000000, 4.000000, 7, 0, 282
1151, 10, 10.000000, 4.000000, 7, 0, 291
1152, 66, 10.000000, 4.000000, 6, 0, 292
1153, 122, 10.000000, 4.000000, 4, 0, 284
1154, 178, 10.000000, 4.000000, 0, 0, 284
1155, 234, 10.000000, 4.000000, 12, 0, 283
1156, 293, 10.000000, 4.000000, 6, 0, 285
1157, 349, 10.000000, 4.000000, 8, 0, 286
1158, 405, 10.000000, 4.000000, 5, 0, 282
1159, 461, 10.000000, 4.000000, 7, 0, 284
1160, 517, 10.000000, 4.000000, 7, 0, 285
1161, 574, 10.000000, 4.000000, 2, 0, 284
1162, 630, 10.000000, 4.000000, 8, 0, 285
1163, 686, 10.000000, 4.000000, 8, 0, 285
1164, 742, 10.000000, 4.000000, 6, 0, 283
1165, 798, 10.000000, 4.000000, 16, 0, 284
1166, 854, 10.000000, 4.000000, 6, 0, 284
1167, 910, 10.000000, 4.000000, 11, 0, 282
1168, 969, 10.000000, 4.000000, 6, 0, 286
1169, 1026, 10.000000, 4.000000, 6, 0, 287
1170, 1082, 10.000000, 4.000000, 10, 0, 284
1171, 1139, 10.000000, 4.000000, 12, 0, 283
1172, 1196, 10.000000, 4.000000, 8, 0, 285
1173, 1253, 10.000000, 4.000000, 4, 0, 288
1174, 1309, 10.000000, 4.000000, 12, 0, 298
1175, 1366, 10.000000, 4.000000, 8, 0, 284
1176, 1423, 10.000000, 4.000000, 5, 0, 291
1177, 1480, 10.000000, 4.000000, 6, 0, 300
1178, 1536, 10.000000, 4.000000, 6, 0, 277
1179, 1593, 10.000000, 4.000000, 6, 0, 286
1180, 1652, 10.000000, 4.000000, 10, 0, 286
1181, 1709, 10.000000, 4.000000, 0, 0, 288
1182, 1766, 10.000000, 4.000000, 5, 0, 288
1183, 1823, 10.000000, 4.000000, 6, 0, 284
1184, 1879, 10.000000, 4.000000, 8, 0, 285
1185, 1936, 10.000000, 4.000000, 6, 0, 289
1186, 1993, 10.000000, 4.000000, 5, 0, 288
1187, 2050, 10.000000, 4.000000, 7, 0, 293
1188, 2106, 10.000000, 4.000000, 6, 0, 286
1189, 2163, 10.000000, 4.000000, 7, 0, 283
1190, 2220, 10.000000, 4.000000, 8, 0, 284
1191, 2279, 10.000000, 4.000000, 6, 0, 281
1192, 2336, 10.000000, 4.000000, 8, 0, 285
1193, 2393, 10.000000, 4.000000, 4, 0, 287
1194, 2449, 10.000000, 4.000000, 6, 0, 287
1195, 2506, 10.000000, 4.000000, 4, 0, 285
1196, 2563, 10.000000, 4.000000, 8, 0, 284
1197, 2620, 10.000000, 4.000000, 6, 0, 283
1198, 2676, 10.000000, 4.000000, 5, 0, 292
1199, 2733, 10.000000, 4.000000, 6, 0, 284
1200, 2790, 10.000000, 4.000000, 4, 0, 286
1201, 2847, 10.000000, 4.000000, 8, 0, 293
1202, 2903, 10.000000, 4.000000, 0, 0, 288
1203, 2963, 10.000000, 4.000000, 5, 0, 287
1204, 3020, 10.000000, 4.000000, 6, 0, 285
1205, 3076, 10.000000, 4.000000, 9, 0, 284
1206, 3133, 10.000000, 4.000000, 8, 0, 284
1207, 3190, 10.000000, 4.000000, 3, 0, 287
1208, 3247, 10.000000, 4.000000, 6, 0, 283
1209, 3303, 10.000000, 4.000000, 7, 0, 291
1210, 3360, 10.000000, 4.000000, 7, 0, 283
1211, 3417, 10.000000, 4.000000, 7, 0, 284
1212, 3473, 10.000000, 4.000000, 4, 0, 279
1213, 3530, 10.000000, 4.000000, 4, 0, 285
1214, 3587, 10.000000, 4.000000, 7, 0, 284
1215, 3647, 10.000000, 4.000000, 9, 0, 288
1216, 3703, 10.000000, 4.000000, 24, 0, 284
1217, 3760, 10.000000, 4.000000, 4, 0, 284
1218, 3817, 10.000000, 4.000000, 16, 0, 283
1219, 3874, 10.000000, 4.000000, 6, 0, 279
1220, 3930, 10.000000, 4.000000, 6, 0, 288
1221, 3987, 10.000000, 4.000000, 0, 0, 284
1222, 4044, 10.000000, 4.000000, 8, 0, 287
1223, 4100, 10.000000, 4.000000, 7, 0, 284
1224, 4157, 10.000000, 4.000000, 3, 0, 283
1225, 4214, 10.000000, 4.000000, 3, 0, 283
1226, 4271, 10.000000, 4.000000, 8, 0, 288
1227, 4330, 10.000000, 4.000000, 8, 0, 286
1228, 4387, 10.000000, 4.000000, 2, 0, 286
1229, 4444, 10.000000, 4.000000, 6, 0, 286
1230, 4500, 10.000000, 4.000000, 4, 0, 284
1231, 4557, 10.000000, 4.000000, 5, 0, 284
1232, 4614, 10.000000, 4.000000, 5, 0, 282
1233, 4671, 10.000000, 4.000000, 5, 0, 297
1234, 4727, 10.000000, 4.000000, 3, 0, 292
1235, 4784, 10.000000, 4.000000, 6, 0, 285
1236, 4841, 10.000000, 4.000000, 9, 0, 281
1237, 4898, 10.000000, 4.000000, 7, 0, 285
1238, 4954, 10.000000, 4.000000, 7, 0, 292
1239, 5014, 10.000000, 4.000000, 7, 0, 287
1240, 5071, 10.000000, 4.000000, 3, 0, 293
1241, 5127, 10.000000, 4.000000, 4, 0, 286
1242, 5184, 10.000000, 4.000000, 7, 0, 286
1243, 5241, 10.000000, 4.000000, 6, 0, 286
1244, 5297, 10.000000, 4.000000, 6, 0, 285
1245, 5354, 10.000000, 4.000000, 8, 0, 285
1246, 5411, 10.000000, 4.000000, 12, 0, 285
1247, 5468, 10.000000, 4.000000, 4, 0, 287
1248, 5524, 10.000000, 4.000000, 7, 0, 290
1249, 5581, 10.000000, 4.000000, 2, 0, 299
1250, 5638, 10.000000, 4.000000, 6, 0, 284
1251, 5698, 10.000000, 4.000000, 4, 0, 283
1252, 5754, 10.000000, 4.000000, 8, 0, 282
1253, 5811, 10.000000, 4.000000, 11, 0, 290
1254, 5868, 10.000000, 4.000000, 6, 0, 293
1255, 5924, 10.000000, 4.000000, 5, 0, 282
1256, 5981, 10.000000, 4.000000, 9, 0, 282
1257, 6038, 10.000000, 4.000000, 6, 0, 285
1258, 6095, 10.000000, 4.000000, 4, 0, 286
1259, 6152, 10.000000, 4.000000, 6, 0, 284
1260, 6208, 10.000000, 4.000000, 4, 0, 286
1261, 6265, 10.000000, 4.000000, 10, 0, 286
1262, 6322, 10.000000, 4.000000, 6, 0, 289
1263, 6381, 10.000000, 4.000000, 6, 0, 284
1264, 6438, 10.000000, 4.000000, 8, 0, 285
1265, 6495, 10.000000, 4.000000, 6, 0, 281
1266, 6552, 10.000000, 4.000000, 6, 0, 293
1267, 6608, 10.000000, 4.000000, 8, 0, 285
1268, 6665, 10.000000, 4.000000, 6, 0, 291
1269, 6722, 10.000000, 4.000000, 3, 0, 284
1270, 6779, 10.000000, 4.000000, 6, 0, 281
1271, 6835, 10.000000, 4.000000, 6, 0, 284
1272, 6892, 10.000000, 4.000000, 4, 0, 287
1273, 6949, 10.000000, 4.000000, 6, 0, 286
1274, 7005, 10.000000, 4.000000, 4, 0, 285
1275, 7065, 10.000000, 4.000000, 0, 0, 287
1276, 7121, 10.000000, 4.000000, 6, 0, 281
1277, 7178, 10.000000, 4.000000, 8, 0, 285
1278, 7235, 10.000000, 4.000000, 5, 0, 282
1279, 7291, 10.000000, 4.000000, 2, 0, 284
1280, 7348, 10.000000, 4.000000, 6, 0, 288
1281, 7405, 10.000000, 4.000000, 6, 0, 285
1282, 7462, 10.000000, 4.000000, 6, 0, 285
1283, 7518, 10.000000, 4.000000, 2, 0, 280
1284, 7575, 10.000000, 4.000000, 0, 0, 284
1285, 7632, 10.000000, 4.000000, 13, 0, 285
1286, 7689, 10.000000, 4.000000, 20, 0, 286
1287, 7748, 10.000000, 4.000000, 2, 0, 286
1288, 7805, 10.000000, 4.000000, 7, 0, 280
1289, 7862, 10.000000, 4.000000, 6, 0, 287
1290, 7919, 10.000000, 4.000000, 2, 0, 281
1291, 7975, 10.000000, 4.000000, 7, 0, 279
1292, 8032, 10.000000, 4.000000, 5, 0, 286
1293, 8089, 10.000000, 4.000000, 6, 0, 282
1294, 8145, 10.000000, 4.000000, 7, 0, 290
1295, 8202, 10.000000, 4.000000, 4, 0, 288
1296, 8259, 10.000000, 4.000000, 11, 0, 283
1297, 8316, 10.000000, 4.000000, 11, 0, 283
1298, 8375, 10.000000, 4.000000, 0, 0, 283
1299, 8432, 10.000000, 4.000000, 4, 0, 285
1300, 8489, 10.000000, 4.000000, 12, 0, 291
1301, 8546, 10.000000, 4.000000, 5, 0, 285
1302, 8602, 10.000000, 4.000000, 14, 0, 285
1303, 8659, 10.000000, 4.000000, 9, 0, 292
1304, 8716, 10.000000, 4.000000, 6, 0, 280
1305, 8773, 10.000000, 4.000000, 6, 0, 283
1306, 8829, 10.000000, 4.000000, 5, 0, 287
1307, 8886, 10.000000, 4.000000, 3, 0, 286
1308, 8943, 10.000000, 4.000000, 4, 0, 289
1309, 9000, 10.000000, 4.000000, 6, 0, 283
1310, 9059, 10.000000, 4.000000, 5, 0, 283
1311, 9116, 10.000000, 4.000000, 7, 0, 286
1312, 9172, 10.000000, 4.000000, 7, 0, 285
1313, 9229, 10.000000, 4.000000, 5, 0, 287
1314, 9286, 10.000000, 4.000000, 6, 0, 280
1315, 9343, 10.000000, 4.000000, 7, 0, 283
1316, 9399, 10.000000, 4.000000, 5, 0, 283
1317, 9456, 10.000000, 4.000000, 4, 0, 285
1318, 9513, 10.000000, 4.000000, 9, 0, 282
1319, 9570, 10.000000, 4.000000, 6, 0, 284
1320, 9626, 10.000000, 4.000000, 7, 0, 285
1321, 9683, 10.000000, 4.000000, 6, 0, 278
1322, 9743, 10.000000, 4.000000, 8, 0, 285
1323, 9799, 10.000000, 4.000000, 7, 0, 287
1324, 9856, 10.000000, 4.000000, 6, 0, 290
1325, 9913, 10.000000, 4.000000, 4, 0, 281
1326, 9970, 10.000000, 4.000000, 10, 0, 277
1327, 10027, 10.000000, 4.000000, 6, 0, 285
1328, 10084, 10.000000, 4.000000, 5, 0, 284
1329, 10141, 10.000000, 4.000000, 4, 0, 292
1330, 10190, 10.000000, 4.000000, 19, 0, 286
1331, 10248, 10.000000, 4.000000, 4, 0, 286
1332, 10305, 10.000000, 4.000000, 5, 0, 284
1333, 10354, 10.000000, 4.000000, 14, 0, 291
1334, 10406, 10.000000, 4.000000, 3, 0, 283
1335, 10464, 10.000000, 4.000000, 0, 0, 288
1336, 10521, 10.000000, 4.000000, 8, 0, 284
1337, 10578, 10.000000, 4.000000, 5, 0, 286
1338, 10636, 10.000000, 4.000000, 6, 0, 283
1339, 10693, 10.000000, 4.000000, 9, 0, 285
1340, 10750, 10.000000, 4.000000, 9, 0, 286
1341, 10808, 10.000000, 4.000000, 6, 0, 287
1342, 10865, 10.000000, 4.000000, 6, 0, 282
1343, 10922, 10.000000, 4.000000, 4, 0, 282
1344, 10980, 10.000000, 4.000000, 6, 0, 274
1345, 11037, 10.000000, 4.000000, 6, 0, 284
1346, 11097, 10.000000, 4.000000, 6, 0, 297
1347, 11154, 10.000000, 4.000000, 6, 0, 284
1348, 11212, 10.000000, 4.000000, 7, 0, 293
1349, 11269, 10.000000, 4.000000, 4, 0, 288
1350, 11318, 10.000000, 4.000000, 5, 0, 288
1351, 11376, 10.000000, 4.000000, 19, 0, 287
1352, 11433, 10.000000, 4.000000, 4, 0, 285
1353, 11490, 10.000000, 4.000000, 6, 0, 292
1354, 11548, 10.000000, 4.000000, 5, 0, 282
1355, 11605, 10.000000, 4.000000, 5, 0, 286
1356, 11663, 10.000000, 4.000000, 3, 0, 285
1357, 11723, 10.000000, 4.000000, 6, 0, 297
1358, 11780, 10.000000, 4.000000, 5, 0, 284
1359, 11838, 10.000000, 4.000000, 5, 0, 283
1360, 11895, 10.000000, 4.000000, 18, 0, 282
1361, 11952, 10.000000, 4.000000, 6, 0, 290
1362, 12010, 10.000000, 4.000000, 4, 0, 284
1363, 12067, 10.000000, 4.000000, 8, 0, 288
1364, 12124, 10.000000, 4.000000, 4, 0, 283
1365, 12173, 10.000000, 4.000000, 4, 0, 284
1366, 12231, 10.000000, 4.000000, 5, 0, 286
1367, 12288, 10.000000, 4.000000, 5, 0, 286
1368, 12337, 10.000000, 4.000000, 11, 0, 282
1369, 12389, 10.000000, 4.000000, 10, 0, 286
1370, 12447, 10.000000, 4.000000, 7, 0, 293
1371, 12504, 10.000000, 4.000000, 6, 0, 286
1372, 12562, 10.000000, 4.000000, 5, 0, 280
1373, 12619, 10.000000, 4.000000, 5, 0, 283
1374, 12668, 10.000000, 4.000000, 17, 0, 284
1375, 12726, 10.000000, 4.000000, 8, 0, 285
1376, 12783, 10.000000, 4.000000, 5, 0, 285
1377, 12832, 10.000000, 4.000000, 6, 0, 286
1378, 12890, 10.000000, 4.000000, 4, 0, 288
1379, 12947, 10.000000, 4.000000, 6, 0, 281
1380, 13007, 10.000000, 4.000000, 4, 0, 285
1381, 13056, 10.000000, 4.000000, 6, 0, 285
1382, 13114, 10.000000, 4.000000, 6, 0, 282
1383, 13171, 10.000000, 4.000000, 7, 0, 287
1384, 13229, 10.000000, 4.000000, 4, 0, 286
1385, 13286, 10.000000, 4.000000, 5, 0, 285
1386, 13343, 10.000000, 4.000000, 5, 0, 283
1387, 13401, 10.000000, 4.000000, 2, 0, 286
1388, 13458, 10.000000, 4.000000, 5, 0, 283
1389, 13515, 10.000000, 4.000000, 6, 0, 282
1390, 13565, 10.000000, 4.000000, 4, 0, 285
1391, 13622, 10.000000, 4.000000, 3, 0, 283
1392, 13682, 10.000000, 4.000000, 11, 0, 284
1393, 13739, 10.000000, 4.000000, 4, 0, 288
1394, 13797, 10.000000, 4.000000, 6, 0, 282
1395, 13854, 10.000000, 4.000000, 2, 0, 281
1396, 13911, 10.000000, 4.000000, 4, 0, 302
1397, 13969, 10.000000, 4.000000, 1, 0, 285
1398, 14026, 10.000000, 4.000000, 8, 0, 292
1399, 14083, 10.000000, 4.000000, 4, 0, 284
1400, 14141, 10.000000, 4.000000, 10, 0, 284
1401, 14198, 10.000000, 4.000000, 5, 0, 280
1402, 14247, 10.000000, 4.000000, 8, 0, 294
1403, 14305, 10.000000, 4.000000, 8, 0, 284
1404, 14365, 10.000000, 4.000000, 6, 0, 288
1405, 14423, 10.000000, 4.000000, 6, 0, 284
1406, 14480, 10.000000, 4.000000, 8, 0, 284
1407, 14537, 10.000000, 4.000000, 5, 0, 282
1408, 14594, 10.000000, 4.000000, 5, 0, 284
1409, 14652, 10.000000, 4.000000, 6, 0, 286
1410, 14709, 10.000000, 4.000000, 8, 0, 284
1411, 14766, 10.000000, 4.000000, 12, 0, 287
1412, 14824, 10.000000, 4.000000, 6, 0, 280
1413, 14881, 10.000000, 4.000000, 5, 0, 283
1414, 14931, 10.000000, 4.000000, 6, 0, 292
1415, 14991, 10.000000, 4.000000, 3, 0, 288
1416, 15048, 10.000000, 4.000000, 11, 0, 285
1417, 15105, 10.000000, 4.000000, 6, 0, 285
1418, 15163, 10.000000, 4.000000, 6, 0, 284
1419, 15220, 10.000000, 4.000000, 6, 0, 284
1420, 15277, 10.000000, 4.000000, 9, 0, 282
1421, 15335, 10.000000, 4.000000, 7, 0, 292
1422, 15392, 10.000000, 4.000000, 6, 0, 285
1423, 15449, 10.000000, 4.000000, 6, 0, 281
1424, 15498, 10.000000, 4.000000, 10, 0, 283
1425, 15556, 10.000000, 4.000000, 6, 0, 283
1426, 15613, 10.000000, 4.000000, 11, 0, 284
1427, 15673, 10.000000, 4.000000, 2, 0, 288
1428, 15730, 10.000000, 4.000000, 8, 0, 286
1429, 15788, 10.000000, 4.000000, 4, 0, 287
1430, 15845, 10.000000, 4.000000, 8, 0, 284
1431, 15902, 10.000000, 4.000000, 8, 0, 290
1432, 15960, 10.000000, 4.000000, 6, 0, 287
1433, 16017, 10.000000, 4.000000, 5, 0, 283
1434, 16074, 10.000000, 4.000000, 6, 0, 292
1435, 16132, 10.000000, 4.000000, 17, 0, 288
1436, 16189, 10.000000, 4.000000, 6, 0, 285
1437, 16246, 10.000000, 4.000000, 6, 0, 287
1438, 16306, 10.000000, 4.000000, 15, 0, 284
1439, 16364, 10.000000, 4.000000, 7, 0, 284
1440, 16421, 10.000000, 4.000000, 5, 0, 283
1441, 16479, 10.000000, 4.000000, 13, 0, 285
1442, 16536, 10.000000, 4.000000, 6, 0, 282
1443, 16594, 10.000000, 4.000000, 5, 0, 277
1444, 16651, 10.000000, 4.000000, 6, 0, 287
1445, 16709, 10.000000, 4.000000, 6, 0, 285
1446, 16766, 10.000000, 4.000000, 10, 0, 283
1447, 16823, 10.000000, 4.000000, 10, 0, 287
1448, 16881, 10.000000, 4.000000, 3, 0, 282
1449, 16938, 10.000000, 4.000000, 5, 0, 281
1450, 16998, 10.000000, 4.000000, 7, 0, 283
1451, 17055, 10.000000, 4.000000, 12, 0, 284
1452, 17113, 10.000000, 4.000000, 6, 0, 286
1453, 17170, 10.000000, 4.000000, 15, 0, 284
1454, 17219, 10.000000, 4.000000, 8, 0, 283
1455, 17277, 10.000000, 4.000000, 6, 0, 291
1456, 17334, 10.000000, 4.000000, 6, 0, 280
1457, 17391, 10.000000, 4.000000, 4, 0, 285
1458, 17449, 10.000000, 4.000000, 3, 0, 287
1459, 17506, 10.000000, 4.000000, 2, 0, 293
1460, 17564, 10.000000, 4.000000, 4, 0, 281
1461, 17624, 10.000000, 4.000000, 5, 0, 285
1462, 17681, 10.000000, 4.000000, 10, 0, 284
1463, 17738, 10.000000, 4.000000, 6, 0, 283
1464, 17788, 10.000000, 4.000000, 7, 0, 286
1465, 17845, 10.000000, 4.000000, 6, 0, 288
1466, 17902, 10.000000, 4.000000, 1, 0, 292
1467, 17960, 10.000000, 4.000000, 4, 0, 283
1468, 18017, 10.000000, 4.000000, 7, 0, 283
1469, 18074, 10.000000, 4.000000, 6, 0, 283
1470, 18132, 10.000000, 4.000000, 8, 0, 286
1471, 18189, 10.000000, 4.000000, 12, 0, 286
1472, 18246, 10.000000, 4.000000, 2, 0, 286
1473, 18306, 10.000000, 4.000000, 3, 0, 284
1474, 18364, 10.000000, 4.000000, 4, 0, 282
1475, 18421, 10.000000, 4.000000, 5, 0, 282
1476, 18471, 10.000000, 4.000000, 5, 0, 284
1477, 18528, 10.000000, 4.000000, 5, 0, 284
1478, 18585, 10.000000, 4.000000, 4, 0, 285
1479, 18643, 10.000000, 4.000000, 4, 0, 286
1480, 18700, 10.000000, 4.000000, 4, 0, 274
1481, 18757, 10.000000, 4.000000, 7, 0, 279
1482, 18806, 10.000000, 4.000000, 4, 0, 285
1483, 18864, 10.000000, 4.000000, 13, 0, 284
1484, 18921, 10.000000, 4.000000, 4, 0, 300
1485, 18981, 10.000000, 4.000000, 6, 0, 291
1486, 19039, 10.000000, 4.000000, 6, 0, 283
1487, 19096, 10.000000, 4.000000, 6, 0, 286
1488, 19153, 10.000000, 4.000000, 12, 0, 288
1489, 19211, 10.000000, 4.000000, 5, 0, 285
1490, 19268, 10.000000, 4.000000, 8, 0, 280
1491, 19317, 10.000000, 4.000000, 16, 0, 283
1492, 19375, 10.000000, 4.000000, 5, 0, 285
1493, 19432, 10.000000, 4.000000, 6, 0, 274
1494, 19489, 10.000000, 4.000000, 4, 0, 287
1495, 19547, 10.000000, 4.000000, 6, 0, 285
1496, 19607, 10.000000, 4.000000, 3, 0, 285
1497, 19664, 10.000000, 4.000000, 6, 0, 291
1498, 19713, 10.000000, 4.000000, 8, 0, 285
1499, 19771, 10.000000, 4.000000, 6, 0, 290
1500, 19828, 10.000000, 4.000000, 4, 0, 279
1501, 19885, 10.000000, 4.000000, 6, 0, 287
1502, 19943, 10.000000, 4.000000, 3, 0, 285
1503, 20000, 10.000000, 4.000000, 0, 0, 285
1504, 20057, 10.000000, 4.000000, 7, 0, 283
1505, 20115, 10.000000, 4.000000, 4, 0, 284
1506, 20172, 10.000000, 4.000000, 6, 0, 280
1507, 20229, 10.000000, 4.000000, 6, 0, 284
1508, 20281, 10.000000, 4.000000, 2, 0, 280
1509, 20339, 10.000000, 4.000000, 9, 0, 281
1510, 20396, 10.000000, 4.000000, 6, 0, 283
1511, 20453, 10.000000, 4.000000, 5, 0, 288
1512, 20510, 10.000000, 4.000000, 6, 0, 278
1513, 20568, 10.000000, 4.000000, 4, 0, 281
1514, 20625, 10.000000, 4.000000, 2, 0, 280
1515, 20683, 10.000000, 4.000000, 10, 0, 282
1516, 20740, 10.000000, 4.000000, 8, 0, 290
1517, 20797, 10.000000, 4.000000, 20, 0, 283
1518, 20855, 10.000000, 4.000000, 6, 0, 286
1519, 20912, 10.000000, 4.000000, 4, 0, 292
1520, 20972, 10.000000, 4.000000, 4, 0, 286
1521, 21030, 10.000000, 4.000000, 3, 0, 290
1522, 21087, 10.000000, 4.000000, 6, 0, 288
1523, 21144, 10.000000, 4.000000, 9, 0, 283
1524, 21193, 10.000000, 4.000000, 2, 0, 292
1525, 21251, 10.000000, 4.000000, 7, 0, 291
1526, 21308, 10.000000, 4.000000, 6, 0, 280
1527, 21365, 10.000000, 4.000000, 6, 0, 284
1528, 21423, 10.000000, 4.000000, 13, 0, 290
1529, 21480, 10.000000, 4.000000, 12, 0, 285
