k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
1031, 58392, 10.000000, 10.000000, 5, 0, 286
1032, 58450, 10.000000, 10.000000, 6, 0, 283
1033, 58508, 10.000000, 10.000000, 5, 0, 287
1034, 58558, 10.000000, 10.000000, 4, 0, 282
1035, 58608, 10.000000, 10.000000, 6, 0, 292
1036, 58657, 10.000000, 10.000000, 14, 0, 284
1037, 58715, 10.000000, 10.000000, 5, 0, 282
1038, 58773, 10.000000, 10.000000, 5, 0, 284
1039, 58823, 10.000000, 10.000000, 6, 0, 285
1040, 58872, 10.000000, 10.000000, 3, 0, 292
1041, 58933, 10.000000, 10.000000, 5, 0, 284
1042, 58983, 10.000000, 10.000000, 7, 0, 282
1043, 59033, 10.000000, 10.000000, 12, 0, 288
1044, 59082, 10.000000, 10.000000, 5, 0, 283
1045, 59140, 10.000000, 10.000000, 6, 0, 289
1046, 59190, 10.000000, 10.000000, 5, 0, 282
1047, 59240, 10.000000, 10.000000, 6, 0, 278
1048, 59289, 10.000000, 10.000000, 11, 0, 281
1049, 59347, 10.000000, 10.000000, 6, 0, 282
1050, 59405, 10.000000, 10.000000, 12, 0, 284
1051, 59463, 10.000000, 10.000000, 4, 0, 286
1052, 59524, 10.000000, 10.000000, 2, 0, 286
1053, 59582, 10.000000, 10.000000, 5, 0, 279
1054, 59632, 10.000000, 10.000000, 5, 0, 281
1055, 59681, 10.000000, 10.000000, 5, 0, 283
1056, 59739, 10.000000, 10.000000, 6, 0, 283
1057, 59797, 10.000000, 10.000000, 18, 0, 283
1058, 59855, 10.000000, 10.000000, 6, 0, 280
1059, 59913, 10.000000, 10.000000, 0, 0, 280
1060, 59971, 10.000000, 10.000000, 4, 0, 282
1061, 60029, 10.000000, 10.000000, 1, 0, 281
1062, 60087, 10.000000, 10.000000, 6, 0, 282
1063, 60140, 10.000000, 10.000000, 4, 0, 285
1064, 60189, 10.000000, 10.000000, 8, 0, 280
1065, 60247, 10.000000, 10.000000, 5, 0, 285
1066, 60305, 10.000000, 10.000000, 6, 0, 287
1067, 60355, 10.000000, 10.000000, 5, 0, 285
1068, 60404, 10.000000, 10.000000, 0, 0, 283
1069, 60462, 10.000000, 10.000000, 5, 0, 286
1070, 60520, 10.000000, 10.000000, 6, 0, 283
1071, 60578, 10.000000, 10.000000, 9, 0, 284
1072, 60628, 10.000000, 10.000000, 4, 0, 285
1073, 60686, 10.000000, 10.000000, 6, 0, 284
1074, 60744, 10.000000, 10.000000, 2, 0, 285
1075, 60805, 10.000000, 10.000000, 10, 0, 280
1076, 60863, 10.000000, 10.000000, 6, 0, 285
1077, 60921, 10.000000, 10.000000, 6, 0, 281
1078, 60979, 10.000000, 10.000000, 5, 0, 283
1079, 61037, 10.000000, 10.000000, 6, 0, 282
1080, 61095, 10.000000, 10.000000, 4, 0, 289
1081, 61145, 10.000000, 10.000000, 4, 0, 285
1082, 61195, 10.000000, 10.000000, 5, 0, 283
1083, 61244, 10.000000, 10.000000, 7, 0, 284
1084, 61302, 10.000000, 10.000000, 6, 0, 278
1085, 61360, 10.000000, 10.000000, 7, 0, 284
1086, 61413, 10.000000, 10.000000, 4, 0, 284
1087, 61462, 10.000000, 10.000000, 5, 0, 288
1088, 61520, 10.000000, 10.000000, 10, 0, 285
1089, 61578, 10.000000, 10.000000, 5, 0, 284
1090, 61636, 10.000000, 10.000000, 6, 0, 283
1091, 61686, 10.000000, 10.000000, 5, 0, 286
1092, 61735, 10.000000, 10.000000, 7, 0, 283
1093, 61793, 10.000000, 10.000000, 8, 0, 282
1094, 61851, 10.000000, 10.000000, 9, 0, 282
1095, 61909, 10.000000, 10.000000, 12, 0, 282
1096, 61967, 10.000000, 10.000000, 0, 0, 288
1097, 62028, 10.000000, 10.000000, 6, 0, 285
1098, 62086, 10.000000, 10.000000, 2, 0, 286
1099, 62144, 10.000000, 10.000000, 6, 0, 284
1100, 62194, 10.000000, 10.000000, 5, 0, 282
1101, 62244, 10.000000, 10.000000, 5, 0, 291
1102, 62302, 10.000000, 10.000000, 5, 0, 284
1103, 62359, 10.000000, 10.000000, 6, 0, 285
1104, 62417, 10.000000, 10.000000, 7, 0, 284
1105, 62475, 10.000000, 10.000000, 6, 0, 292
1106, 62533, 10.000000, 10.000000, 6, 0, 283
1107, 62591, 10.000000, 10.000000, 4, 0, 282
1108, 62649, 10.000000, 10.000000, 11, 0, 291
1109, 62702, 10.000000, 10.000000, 6, 0, 283
1110, 62751, 10.000000, 10.000000, 6, 0, 285
1111, 62809, 10.000000, 10.000000, 6, 0, 283
1112, 62867, 10.000000, 10.000000, 5, 0, 285
1113, 62925, 10.000000, 10.000000, 7, 0, 284
1114, 62983, 10.000000, 10.000000, 8, 0, 285
1115, 63033, 10.000000, 10.000000, 11, 0, 282
1116, 63083, 10.000000, 10.000000, 10, 0, 285
1117, 63141, 10.000000, 10.000000, 18, 0, 283
1118, 63198, 10.000000, 10.000000, 4, 0, 289
1119, 63256, 10.000000, 10.000000, 13, 0, 283
1120, 63317, 10.000000, 10.000000, 10, 0, 282
1121, 63375, 10.000000, 10.000000, 6, 0, 275
1122, 63433, 10.000000, 10.000000, 6, 0, 282
1123, 63491, 10.000000, 10.000000, 5, 0, 285
1124, 63549, 10.000000, 10.000000, 17, 0, 284
1125, 63607, 10.000000, 10.000000, 5, 0, 291
1126, 63665, 10.000000, 10.000000, 8, 0, 286
1127, 63723, 10.000000, 10.000000, 6, 0, 292
1128, 63781, 10.000000, 10.000000, 3, 0, 282
1129, 63839, 10.000000, 10.000000, 6, 0, 282
1130, 63897, 10.000000, 10.000000, 4, 0, 281
1131, 63950, 10.000000, 10.000000, 4, 0, 284
1132, 63999, 10.000000, 10.000000, 5, 0, 283
1133, 64057, 10.000000, 10.000000, 8, 0, 282
1134, 64115, 10.000000, 10.000000, 6, 0, 290
1135, 64173, 10.000000, 10.000000, 6, 0, 283
1136, 64231, 10.000000, 10.000000, 6, 0, 281
1137, 64281, 10.000000, 10.000000, 9, 0, 282
1138, 64331, 10.000000, 10.000000, 6, 0, 283
1139, 64380, 10.000000, 10.000000, 7, 0, 282
1140, 64438, 10.000000, 10.000000, 6, 0, 283
1141, 64496, 10.000000, 10.000000, 0, 0, 281
1142, 64554, 10.000000, 10.000000, 4, 0, 284
1143, 64615, 10.000000, 10.000000, 6, 0, 281
1144, 64665, 10.000000, 10.000000, 6, 0, 292
1145, 64714, 10.000000, 10.000000, 9, 0, 280
1146, 64772, 10.000000, 10.000000, 2, 0, 284
1147, 64830, 10.000000, 10.000000, 5, 0, 288
1148, 64888, 10.000000, 10.000000, 5, 0, 285
1149, 64938, 10.000000, 10.000000, 5, 0, 279
1150, 64988, 10.000000, 10.000000, 4, 0, 286
1151, 65046, 10.000000, 10.000000, 5, 0, 292
1152, 65095, 10.000000, 10.000000, 5, 0, 282
1153, 65153, 10.000000, 10.000000, 5, 0, 284
1154, 65206, 10.000000, 10.000000, 4, 0, 285
1155, 65256, 10.000000, 10.000000, 2, 0, 281
1156, 65314, 10.000000, 10.000000, 6, 0, 284
1157, 65371, 10.000000, 10.000000, 7, 0, 285
1158, 65421, 10.000000, 10.000000, 4, 0, 289
1159, 65479, 10.000000, 10.000000, 3, 0, 283
1160, 1, 10.000000, 10.000000, 5, 0, 281
1161, 57, 10.000000, 10.000000, 6, 0, 278
1162, 113, 10.000000, 10.000000, 10, 0, 290
1163, 170, 10.000000, 10.000000, 6, 0, 284
1164, 227, 10.000000, 10.000000, 7, 0, 291
1165, 284, 10.000000, 10.000000, 9, 0, 281
1166, 343, 10.000000, 10.000000, 4, 0, 282
1167, 400, 10.000000, 10.000000, 4, 0, 284
1168, 457, 10.000000, 10.000000, 7, 0, 285
1169, 513, 10.000000, 10.000000, 17, 0, 286
1170, 570, 10.000000, 10.000000, 8, 0, 288
1171, 627, 10.000000, 10.000000, 6, 0, 284
1172, 684, 10.000000, 10.000000, 5, 0, 282
1173, 741, 10.000000, 10.000000, 5, 0, 282
1174, 797, 10.000000, 10.000000, 2, 0, 283
1175, 854, 10.000000, 10.000000, 7, 0, 290
1176, 911, 10.000000, 10.000000, 7, 0, 284
1177, 968, 10.000000, 10.000000, 11, 0, 284
1178, 1028, 10.000000, 10.000000, 6, 0, 284
1179, 1085, 10.000000, 10.000000, 12, 0, 282
1180, 1142, 10.000000, 10.000000, 4, 0, 283
1181, 1200, 10.000000, 10.000000, 0, 0, 283
1182, 1257, 10.000000, 10.000000, 8, 0, 288
1183, 1314, 10.000000, 10.000000, 6, 0, 282
1184, 1372, 10.000000, 10.000000, 5, 0, 283
1185, 1429, 10.000000, 10.000000, 5, 0, 286
1186, 1478, 10.000000, 10.000000, 13, 0, 282
1187, 1536, 10.000000, 10.000000, 5, 0, 285
1188, 1593, 10.000000, 10.000000, 7, 0, 282
1189, 1653, 10.000000, 10.000000, 5, 0, 291
1190, 1702, 10.000000, 10.000000, 10, 0, 290
1191, 1760, 10.000000, 10.000000, 10, 0, 283
1192, 1817, 10.000000, 10.000000, 4, 0, 282
1193, 1866, 10.000000, 10.000000, 4, 0, 281
1194, 1924, 10.000000, 10.000000, 9, 0, 285
1195, 1981, 10.000000, 10.000000, 4, 0, 283
1196, 2030, 10.000000, 10.000000, 6, 0, 284
1197, 2088, 10.000000, 10.000000, 7, 0, 285
1198, 2145, 10.000000, 10.000000, 5, 0, 283
1199, 2202, 10.000000, 10.000000, 5, 0, 288
1200, 2260, 10.000000, 10.000000, 9, 0, 284
1201, 2320, 10.000000, 10.000000, 7, 0, 280
1202, 2377, 10.000000, 10.000000, 7, 0, 284
1203, 2435, 10.000000, 10.000000, 4, 0, 290
1204, 2492, 10.000000, 10.000000, 6, 0, 288
1205, 2549, 10.000000, 10.000000, 6, 0, 291
1206, 2598, 10.000000, 10.000000, 7, 0, 283
1207, 2656, 10.000000, 10.000000, 8, 0, 286
1208, 2713, 10.000000, 10.000000, 8, 0, 299
1209, 2771, 10.000000, 10.000000, 9, 0, 283
1210, 2828, 10.000000, 10.000000, 6, 0, 290
1211, 2885, 10.000000, 10.000000, 9, 0, 282
1212, 2934, 10.000000, 10.000000, 5, 0, 293
1213, 2986, 10.000000, 10.000000, 6, 0, 280
1214, 3044, 10.000000, 10.000000, 5, 0, 285
1215, 3101, 10.000000, 10.000000, 0, 0, 282
1216, 3159, 10.000000, 10.000000, 3, 0, 279
1217, 3216, 10.000000, 10.000000, 7, 0, 284
1218, 3273, 10.000000, 10.000000, 7, 0, 294
1219, 3322, 10.000000, 10.000000, 9, 0, 284
1220, 3380, 10.000000, 10.000000, 5, 0, 284
1221, 3437, 10.000000, 10.000000, 5, 0, 285
1222, 3486, 10.000000, 10.000000, 6, 0, 283
1223, 3544, 10.000000, 10.000000, 4, 0, 283
1224, 3604, 10.000000, 10.000000, 16, 0, 284
1225, 3661, 10.000000, 10.000000, 3, 0, 284
1226, 3719, 10.000000, 10.000000, 6, 0, 282
1227, 3776, 10.000000, 10.000000, 7, 0, 283
1228, 3833, 10.000000, 10.000000, 12, 0, 285
1229, 3891, 10.000000, 10.000000, 6, 0, 284
1230, 3948, 10.000000, 10.000000, 8, 0, 280
1231, 4005, 10.000000, 10.000000, 13, 0, 282
1232, 4063, 10.000000, 10.000000, 6, 0, 282
1233, 4120, 10.000000, 10.000000, 5, 0, 283
1234, 4177, 10.000000, 10.000000, 5, 0, 286
1235, 4235, 10.000000, 10.000000, 6, 0, 283
1236, 4295, 10.000000, 10.000000, 7, 0, 287
1237, 4352, 10.000000, 10.000000, 6, 0, 284
1238, 4410, 10.000000, 10.000000, 6, 0, 286
1239, 4467, 10.000000, 10.000000, 5, 0, 282
1240, 4524, 10.000000, 10.000000, 6, 0, 283
1241, 4582, 10.000000, 10.000000, 5, 0, 274
1242, 4639, 10.000000, 10.000000, 3, 0, 284
1243, 4696, 10.000000, 10.000000, 4, 0, 285
1244, 4754, 10.000000, 10.000000, 10, 0, 285
1245, 4811, 10.000000, 10.000000, 8, 0, 285
1246, 4868, 10.000000, 10.000000, 18, 0, 288
1247, 4929, 10.000000, 10.000000, 12, 0, 281
1248, 4986, 10.000000, 10.000000, 5, 0, 284
1249, 5044, 10.000000, 10.000000, 5, 0, 285
1250, 5101, 10.000000, 10.000000, 9, 0, 283
1251, 5158, 10.000000, 10.000000, 5, 0, 287
1252, 5207, 10.000000, 10.000000, 5, 0, 284
1253, 5265, 10.000000, 10.000000, 6, 0, 284
1254, 5322, 10.000000, 10.000000, 5, 0, 280
1255, 5379, 10.000000, 10.000000, 7, 0, 284
1256, 5437, 10.000000, 10.000000, 2, 0, 284
1257, 5494, 10.000000, 10.000000, 1, 0, 283
1258, 5543, 10.000000, 10.000000, 3, 0, 281
1259, 5595, 10.000000, 10.000000, 6, 0, 281
1260, 5653, 10.000000, 10.000000, 10, 0, 286
1261, 5710, 10.000000, 10.000000, 6, 0, 285
1262, 5767, 10.000000, 10.000000, 5, 0, 282
1263, 5825, 10.000000, 10.000000, 5, 0, 284
1264, 5882, 10.000000, 10.000000, 8, 0, 282
1265, 5939, 10.000000, 10.000000, 11, 0, 285
1266, 5997, 10.000000, 10.000000, 6, 0, 285
1267, 6054, 10.000000, 10.000000, 7, 0, 285
1268, 6112, 10.000000, 10.000000, 7, 0, 281
1269, 6169, 10.000000, 10.000000, 6, 0, 277
1270, 6226, 10.000000, 10.000000, 7, 0, 291
1271, 6286, 10.000000, 10.000000, 10, 0, 283
1272, 6344, 10.000000, 10.000000, 12, 0, 284
1273, 6401, 10.000000, 10.000000, 12, 0, 283
1274, 6459, 10.000000, 10.000000, 2, 0, 301
1275, 6516, 10.000000, 10.000000, 6, 0, 291
1276, 6573, 10.000000, 10.000000, 1, 0, 298
1277, 6631, 10.000000, 10.000000, 7, 0, 284
1278, 6688, 10.000000, 10.000000, 14, 0, 284
1279, 6745, 10.000000, 10.000000, 5, 0, 283
1280, 6803, 10.000000, 10.000000, 7, 0, 289
1281, 6860, 10.000000, 10.000000, 10, 0, 286
1282, 6920, 10.000000, 10.000000, 6, 0, 284
1283, 6969, 10.000000, 10.000000, 5, 0, 283
1284, 7027, 10.000000, 10.000000, 11, 0, 282
1285, 7084, 10.000000, 10.000000, 8, 0, 280
1286, 7141, 10.000000, 10.000000, 6, 0, 279
1287, 7199, 10.000000, 10.000000, 6, 0, 285
1288, 7256, 10.000000, 10.000000, 1, 0, 285
1289, 7313, 10.000000, 10.000000, 6, 0, 285
1290, 7363, 10.000000, 10.000000, 5, 0, 280
1291, 7420, 10.000000, 10.000000, 10, 0, 283
1292, 7477, 10.000000, 10.000000, 5, 0, 300
1293, 7526, 10.000000, 10.000000, 10, 0, 282
1294, 7578, 10.000000, 10.000000, 9, 0, 285
1295, 7636, 10.000000, 10.000000, 4, 0, 285
1296, 7693, 10.000000, 10.000000, 8, 0, 282
1297, 7750, 10.000000, 10.000000, 5, 0, 290
1298, 7808, 10.000000, 10.000000, 9, 0, 282
1299, 7865, 10.000000, 10.000000, 8, 0, 280
1300, 7914, 10.000000, 10.000000, 10, 0, 285
1301, 7972, 10.000000, 10.000000, 5, 0, 280
1302, 8029, 10.000000, 10.000000, 4, 0, 282
1303, 8087, 10.000000, 10.000000, 6, 0, 281
1304, 8144, 10.000000, 10.000000, 9, 0, 278
1305, 8204, 10.000000, 10.000000, 6, 0, 282
1306, 8261, 10.000000, 10.000000, 6, 0, 282
1307, 8319, 10.000000, 10.000000, 11, 0, 285
1308, 8376, 10.000000, 10.000000, 4, 0, 286
1309, 8425, 10.000000, 10.000000, 4, 0, 292
1310, 8483, 10.000000, 10.000000, 5, 0, 284
1311, 8540, 10.000000, 10.000000, 6, 0, 285
1312, 8597, 10.000000, 10.000000, 6, 0, 285
1313, 8655, 10.000000, 10.000000, 6, 0, 288
1314, 8712, 10.000000, 10.000000, 7, 0, 280
1315, 8769, 10.000000, 10.000000, 4, 0, 284
1316, 8827, 10.000000, 10.000000, 8, 0, 283
1317, 8887, 10.000000, 10.000000, 0, 0, 282
1318, 8944, 10.000000, 10.000000, 6, 0, 284
1319, 9001, 10.000000, 10.000000, 21, 0, 285
1320, 9059, 10.000000, 10.000000, 2, 0, 288
1321, 9116, 10.000000, 10.000000, 5, 0, 285
1322, 9174, 10.000000, 10.000000, 5, 0, 285
1323, 9231, 10.000000, 10.000000, 7, 0, 277
1324, 9288, 10.000000, 10.000000, 6, 0, 290
1325, 9346, 10.000000, 10.000000, 7, 0, 282
1326, 9403, 10.000000, 10.000000, 6, 0, 281
1327, 9460, 10.000000, 10.000000, 6, 0, 284
1328, 9518, 10.000000, 10.000000, 6, 0, 281
1329, 9578, 10.000000, 10.000000, 6, 0, 284
1330, 9635, 10.000000, 10.000000, 6, 0, 290
1331, 9684, 10.000000, 10.000000, 6, 0, 282
1332, 9742, 10.000000, 10.000000, 5, 0, 284
1333, 9799, 10.000000, 10.000000, 5, 0, 282
1334, 9856, 10.000000, 10.000000, 4, 0, 287
1335, 9914, 10.000000, 10.000000, 5, 0, 283
1336, 9971, 10.000000, 10.000000, 12, 0, 285
1337, 10021, 10.000000, 10.000000, 6, 0, 277
1338, 10078, 10.000000, 10.000000, 3, 0, 284
1339, 10136, 10.000000, 10.000000, 4, 0, 293
1340, 10189, 10.000000, 10.000000, 3, 0, 281
1341, 10239, 10.000000, 10.000000, 2, 0, 286
1342, 10296, 10.000000, 10.000000, 1, 0, 292
1343, 10354, 10.000000, 10.000000, 6, 0, 285
1344, 10412, 10.000000, 10.000000, 3, 0, 279
1345, 10470, 10.000000, 10.000000, 5, 0, 283
1346, 10528, 10.000000, 10.000000, 9, 0, 287
1347, 10586, 10.000000, 10.000000, 6, 0, 282
1348, 10644, 10.000000, 10.000000, 4, 0, 284
1349, 10694, 10.000000, 10.000000, 9, 0, 281
1350, 10743, 10.000000, 10.000000, 6, 0, 292
1351, 10804, 10.000000, 10.000000, 8, 0, 286
1352, 10854, 10.000000, 10.000000, 6, 0, 284
1353, 10904, 10.000000, 10.000000, 2, 0, 281
1354, 10953, 10.000000, 10.000000, 5, 0, 278
1355, 11011, 10.000000, 10.000000, 7, 0, 278
1356, 11069, 10.000000, 10.000000, 5, 0, 282
1357, 11127, 10.000000, 10.000000, 5, 0, 282
1358, 11185, 10.000000, 10.000000, 7, 0, 284
1359, 11235, 10.000000, 10.000000, 0, 0, 288
1360, 11285, 10.000000, 10.000000, 6, 0, 288
1361, 11342, 10.000000, 10.000000, 8, 0, 285
1362, 11400, 10.000000, 10.000000, 6, 0, 285
1363, 11453, 10.000000, 10.000000, 5, 0, 284
1364, 11503, 10.000000, 10.000000, 6, 0, 287
1365, 11560, 10.000000, 10.000000, 3, 0, 284
1366, 11618, 10.000000, 10.000000, 4, 0, 283
1367, 11676, 10.000000, 10.000000, 6, 0, 281
1368, 11734, 10.000000, 10.000000, 4, 0, 283
1369, 11792, 10.000000, 10.000000, 4, 0, 284
1370, 11850, 10.000000, 10.000000, 3, 0, 283
1371, 11900, 10.000000, 10.000000, 16, 0, 285
1372, 11950, 10.000000, 10.000000, 10, 0, 287
1373, 11999, 10.000000, 10.000000, 6, 0, 289
1374, 12052, 10.000000, 10.000000, 6, 0, 284
1375, 12101, 10.000000, 10.000000, 5, 0, 283
1376, 12159, 10.000000, 10.000000, 4, 0, 291
1377, 12217, 10.000000, 10.000000, 10, 0, 286
1378, 12275, 10.000000, 10.000000, 5, 0, 274
1379, 12333, 10.000000, 10.000000, 18, 0, 282
1380, 12391, 10.000000, 10.000000, 4, 0, 284
1381, 12441, 10.000000, 10.000000, 12, 0, 284
1382, 12499, 10.000000, 10.000000, 5, 0, 281
1383, 12557, 10.000000, 10.000000, 6, 0, 283
1384, 12615, 10.000000, 10.000000, 6, 0, 285
1385, 12668, 10.000000, 10.000000, 11, 0, 282
1386, 12718, 10.000000, 10.000000, 6, 0, 284
1387, 12775, 10.000000, 10.000000, 6, 0, 290
1388, 12833, 10.000000, 10.000000, 11, 0, 281
1389, 12891, 10.000000, 10.000000, 6, 0, 282
1390, 12949, 10.000000, 10.000000, 5, 0, 280
1391, 13007, 10.000000, 10.000000, 9, 0, 283
1392, 13065, 10.000000, 10.000000, 5, 0, 285
1393, 13123, 10.000000, 10.000000, 5, 0, 291
1394, 13181, 10.000000, 10.000000, 9, 0, 292
1395, 13239, 10.000000, 10.000000, 10, 0, 283
1396, 13297, 10.000000, 10.000000, 21, 0, 283
1397, 13350, 10.000000, 10.000000, 6, 0, 285
1398, 13399, 10.000000, 10.000000, 5, 0, 285
1399, 13449, 10.000000, 10.000000, 13, 0, 284
1400, 13507, 10.000000, 10.000000, 3, 0, 283
1401, 13557, 10.000000, 10.000000, 7, 0, 285
1402, 13607, 10.000000, 10.000000, 0, 0, 281
1403, 13657, 10.000000, 10.000000, 4, 0, 285
1404, 13714, 10.000000, 10.000000, 8, 0, 284
1405, 13772, 10.000000, 10.000000, 7, 0, 288
1406, 13830, 10.000000, 10.000000, 6, 0, 289
1407, 13888, 10.000000, 10.000000, 4, 0, 283
1408, 13941, 10.000000, 10.000000, 6, 0, 284
1409, 13990, 10.000000, 10.000000, 5, 0, 282
1410, 14048, 10.000000, 10.000000, 6, 0, 288
1411, 14106, 10.000000, 10.000000, 5, 0, 283
1412, 14164, 10.000000, 10.000000, 12, 0, 288
1413, 14222, 10.000000, 10.000000, 6, 0, 283
1414, 14281, 10.000000, 10.000000, 2, 0, 281
1415, 14338, 10.000000, 10.000000, 7, 0, 285
1416, 14388, 10.000000, 10.000000, 5, 0, 282
1417, 14446, 10.000000, 10.000000, 4, 0, 286
1418, 14504, 10.000000, 10.000000, 6, 0, 278
1419, 14557, 10.000000, 10.000000, 5, 0, 284
1420, 14606, 10.000000, 10.000000, 7, 0, 284
1421, 14664, 10.000000, 10.000000, 7, 0, 284
1422, 14722, 10.000000, 10.000000, 4, 0, 285
1423, 14780, 10.000000, 10.000000, 5, 0, 285
1424, 14838, 10.000000, 10.000000, 0, 0, 286
1425, 14896, 10.000000, 10.000000, 7, 0, 281
1426, 14954, 10.000000, 10.000000, 5, 0, 284
1427, 15013, 10.000000, 10.000000, 4, 0, 283
1428, 15070, 10.000000, 10.000000, 9, 0, 282
1429, 15128, 10.000000, 10.000000, 6, 0, 282
1430, 15186, 10.000000, 10.000000, 5, 0, 284
1431, 15239, 10.000000, 10.000000, 4, 0, 282
1432, 15289, 10.000000, 10.000000, 7, 0, 286
1433, 15346, 10.000000, 10.000000, 6, 0, 287
1434, 15404, 10.000000, 10.000000, 3, 0, 286
1435, 15462, 10.000000, 10.000000, 5, 0, 286
1436, 15520, 10.000000, 10.000000, 3, 0, 283
1437, 15570, 10.000000, 10.000000, 6, 0, 283
1438, 15620, 10.000000, 10.000000, 7, 0, 284
1439, 15669, 10.000000, 10.000000, 4, 0, 280
1440, 15727, 10.000000, 10.000000, 5, 0, 281
1441, 15785, 10.000000, 10.000000, 7, 0, 282
1442, 15838, 10.000000, 10.000000, 5, 0, 288
1443, 15895, 10.000000, 10.000000, 6, 0, 284
1444, 15953, 10.000000, 10.000000, 9, 0, 284
1445, 16011, 10.000000, 10.000000, 0, 0, 281
1446, 16069, 10.000000, 10.000000, 6, 0, 283
1447, 16127, 10.000000, 10.000000, 4, 0, 286
1448, 16185, 10.000000, 10.000000, 3, 0, 284
1449, 16243, 10.000000, 10.000000, 8, 0, 286
1450, 16293, 10.000000, 10.000000, 13, 0, 284
1451, 16351, 10.000000, 10.000000, 5, 0, 290
1452, 16409, 10.000000, 10.000000, 7, 0, 284
1453, 16459, 10.000000, 10.000000, 5, 0, 284
1454, 16511, 10.000000, 10.000000, 8, 0, 287
1455, 16569, 10.000000, 10.000000, 5, 0, 284
1456, 16627, 10.000000, 10.000000, 7, 0, 284
1457, 16685, 10.000000, 10.000000, 4, 0, 280
1458, 16735, 10.000000, 10.000000, 3, 0, 297
1459, 16785, 10.000000, 10.000000, 2, 0, 284
1460, 16842, 10.000000, 10.000000, 4, 0, 283
1461, 16900, 10.000000, 10.000000, 6, 0, 290
1462, 16958, 10.000000, 10.000000, 2, 0, 288
1463, 17016, 10.000000, 10.000000, 10, 0, 282
1464, 17074, 10.000000, 10.000000, 12, 0, 284
1465, 17135, 10.000000, 10.000000, 5, 0, 280
1466, 17193, 10.000000, 10.000000, 5, 0, 283
1467, 17251, 10.000000, 10.000000, 5, 0, 285
1468, 17301, 10.000000, 10.000000, 3, 0, 284
1469, 17351, 10.000000, 10.000000, 7, 0, 284
1470, 17400, 10.000000, 10.000000, 8, 0, 289
1471, 17458, 10.000000, 10.000000, 8, 0, 283
1472, 17516, 10.000000, 10.000000, 7, 0, 284
1473, 17574, 10.000000, 10.000000, 4, 0, 281
1474, 17624, 10.000000, 10.000000, 8, 0, 292
1475, 17673, 10.000000, 10.000000, 4, 0, 282
1476, 17734, 10.000000, 10.000000, 13, 0, 284
1477, 17792, 10.000000, 10.000000, 7, 0, 289
1478, 17850, 10.000000, 10.000000, 7, 0, 285
1479, 17908, 10.000000, 10.000000, 6, 0, 284
1480, 17958, 10.000000, 10.000000, 6, 0, 283
1481, 18007, 10.000000, 10.000000, 14, 0, 285
1482, 18065, 10.000000, 10.000000, 6, 0, 281
1483, 18123, 10.000000, 10.000000, 6, 0, 288
1484, 18181, 10.000000, 10.000000, 7, 0, 286
1485, 18239, 10.000000, 10.000000, 10, 0, 280
1486, 18297, 10.000000, 10.000000, 3, 0, 299
1487, 18355, 10.000000, 10.000000, 6, 0, 287
1488, 18408, 10.000000, 10.000000, 5, 0, 284
1489, 18458, 10.000000, 10.000000, 6, 0, 284
1490, 18515, 10.000000, 10.000000, 12, 0, 281
1491, 18573, 10.000000, 10.000000, 9, 0, 279
1492, 18631, 10.000000, 10.000000, 4, 0, 285
1493, 18689, 10.000000, 10.000000, 2, 0, 284
1494, 18747, 10.000000, 10.000000, 14, 0, 285
1495, 18805, 10.000000, 10.000000, 8, 0, 300
1496, 18863, 10.000000, 10.000000, 6, 0, 285
1497, 18913, 10.000000, 10.000000, 10, 0, 283
1498, 18963, 10.000000, 10.000000, 3, 0, 284
1499, 19023, 10.000000, 10.000000, 6, 0, 293
1500, 19081, 10.000000, 10.000000, 6, 0, 285
1501, 19139, 10.000000, 10.000000, 6, 0, 281
1502, 19197, 10.000000, 10.000000, 6, 0, 276
1503, 19247, 10.000000, 10.000000, 6, 0, 289
1504, 19297, 10.000000, 10.000000, 7, 0, 282
1505, 19354, 10.000000, 10.000000, 5, 0, 282
1506, 19412, 10.000000, 10.000000, 5, 0, 283
1507, 19470, 10.000000, 10.000000, 7, 0, 284
1508, 19520, 10.000000, 10.000000, 12, 0, 284
1509, 19578, 10.000000, 10.000000, 7, 0, 282
1510, 19631, 10.000000, 10.000000, 8, 0, 285
1511, 19681, 10.000000, 10.000000, 4, 0, 282
1512, 19738, 10.000000, 10.000000, 9, 0, 281
1513, 19796, 10.000000, 10.000000, 10, 0, 279
1514, 19846, 10.000000, 10.000000, 8, 0, 297
1515, 19904, 10.000000, 10.000000, 4, 0, 283
1516, 19954, 10.000000, 10.000000, 6, 0, 288
1517, 20003, 10.000000, 10.000000, 7, 0, 282
1518, 20053, 10.000000, 10.000000, 4, 0, 282
1519, 20111, 10.000000, 10.000000, 3, 0, 285
1520, 20169, 10.000000, 10.000000, 6, 0, 284
1521, 20219, 10.000000, 10.000000, 5, 0, 281
1522, 20271, 10.000000, 10.000000, 0, 0, 282
1523, 20329, 10.000000, 10.000000, 6, 0, 288
1524, 20387, 10.000000, 10.000000, 6, 0, 301
1525, 20437, 10.000000, 10.000000, 12, 0, 283
1526, 20487, 10.000000, 10.000000, 8, 0, 284
1527, 20536, 10.000000, 10.000000, 6, 0, 282
1528, 20594, 10.000000, 10.000000, 6, 0, 281
1529, 20644, 10.000000, 10.000000, 4, 0, 285
