k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
7009, 364810, 15.000000, 10.000000, 1215, 0, 311
7010, 364862, 15.000000, 10.000000, 1208, 0, 313
7011, 364914, 15.000000, 10.000000, 1224, 0, 319
7012, 364966, 15.000000, 10.000000, 1208, 0, 312
7013, 365017, 15.000000, 10.000000, 1196, 0, 312
7014, 365069, 15.000000, 10.000000, 1221, 0, 319
7015, 365121, 15.000000, 10.000000, 1213, 0, 312
7016, 365172, 15.000000, 10.000000, 1205, 0, 310
7017, 365224, 15.000000, 10.000000, 1201, 0, 308
7018, 365279, 15.000000, 10.000000, 1202, 0, 311
7019, 365330, 15.000000, 10.000000, 1192, 0, 312
7020, 365382, 15.000000, 10.000000, 1212, 0, 311
7021, 365434, 15.000000, 10.000000, 1204, 0, 315
7022, 365485, 15.000000, 10.000000, 1200, 0, 314
7023, 365537, 15.000000, 10.000000, 1193, 0, 311
7024, 365589, 15.000000, 10.000000, 1215, 0, 318
7025, 365641, 15.000000, 10.000000, 1205, 0, 313
7026, 365692, 15.000000, 10.000000, 1201, 0, 310
7027, 365744, 15.000000, 10.000000, 1184, 0, 313
7028, 365798, 15.000000, 10.000000, 1195, 0, 322
7029, 365850, 15.000000, 10.000000, 1213, 0, 312
7030, 365902, 15.000000, 10.000000, 1214, 0, 314
7031, 365954, 15.000000, 10.000000, 1206, 0, 312
7032, 366005, 15.000000, 10.000000, 1196, 0, 310
7033, 366057, 15.000000, 10.000000, 1194, 0, 311
7034, 366109, 15.000000, 10.000000, 1216, 0, 312
7035, 366160, 15.000000, 10.000000, 1205, 0, 314
7036, 366212, 15.000000, 10.000000, 1201, 0, 314
7037, 366264, 15.000000, 10.000000, 1195, 0, 313
7038, 366316, 15.000000, 10.000000, 1191, 0, 313
7039, 366370, 15.000000, 10.000000, 1196, 0, 313
7040, 366422, 15.000000, 10.000000, 1195, 0, 313
7041, 366473, 15.000000, 10.000000, 1195, 0, 320
7042, 366525, 15.000000, 10.000000, 1189, 0, 314
7043, 366577, 15.000000, 10.000000, 1206, 0, 315
7044, 366629, 15.000000, 10.000000, 1202, 0, 313
7045, 366680, 15.000000, 10.000000, 1198, 0, 313
7046, 366732, 15.000000, 10.000000, 1203, 0, 310
7047, 366784, 15.000000, 10.000000, 1190, 0, 312
7048, 366835, 15.000000, 10.000000, 1186, 0, 318
7049, 366890, 15.000000, 10.000000, 1187, 0, 305
7050, 366942, 15.000000, 10.000000, 1186, 0, 312
7051, 366993, 15.000000, 10.000000, 1180, 0, 307
7052, 367045, 15.000000, 10.000000, 1206, 0, 312
7053, 367097, 15.000000, 10.000000, 1199, 0, 312
7054, 367148, 15.000000, 10.000000, 1198, 0, 313
7055, 367200, 15.000000, 10.000000, 1191, 0, 320
7056, 367252, 15.000000, 10.000000, 1187, 0, 312
7057, 367304, 15.000000, 10.000000, 1184, 0, 313
7058, 367355, 15.000000, 10.000000, 1205, 0, 312
7059, 367410, 15.000000, 10.000000, 1191, 0, 321
7060, 367461, 15.000000, 10.000000, 1205, 0, 312
7061, 367513, 15.000000, 10.000000, 1200, 0, 311
7062, 367565, 15.000000, 10.000000, 1196, 0, 314
7063, 367617, 15.000000, 10.000000, 1192, 0, 312
7064, 367668, 15.000000, 10.000000, 1187, 0, 312
7065, 367720, 15.000000, 10.000000, 1208, 0, 307
7066, 367772, 15.000000, 10.000000, 1204, 0, 309
7067, 367823, 15.000000, 10.000000, 1187, 0, 313
7068, 367875, 15.000000, 10.000000, 1191, 0, 304
7069, 367927, 15.000000, 10.000000, 1189, 0, 313
7070, 367981, 15.000000, 10.000000, 1193, 0, 320
7071, 368033, 15.000000, 10.000000, 1187, 0, 304
7072, 368085, 15.000000, 10.000000, 1197, 0, 311
7073, 368137, 15.000000, 10.000000, 1207, 0, 318
7074, 368188, 15.000000, 10.000000, 1199, 0, 311
7075, 368240, 15.000000, 10.000000, 1195, 0, 312
7076, 368292, 15.000000, 10.000000, 1192, 0, 306
7077, 368343, 15.000000, 10.000000, 1187, 0, 320
7078, 368395, 15.000000, 10.000000, 1207, 0, 311
7079, 368447, 15.000000, 10.000000, 1202, 0, 317
7080, 368501, 15.000000, 10.000000, 1204, 0, 314
7081, 368553, 15.000000, 10.000000, 1201, 0, 309
7082, 368605, 15.000000, 10.000000, 1197, 0, 312
7083, 368656, 15.000000, 10.000000, 1196, 0, 312
7084, 368708, 15.000000, 10.000000, 1192, 0, 312
7085, 368760, 15.000000, 10.000000, 1179, 0, 311
7086, 368812, 15.000000, 10.000000, 1207, 0, 313
7087, 368863, 15.000000, 10.000000, 1206, 0, 318
7088, 368915, 15.000000, 10.000000, 1197, 0, 311
7089, 368967, 15.000000, 10.000000, 1194, 0, 313
7090, 369018, 15.000000, 10.000000, 1188, 0, 311
7091, 369073, 15.000000, 10.000000, 1190, 0, 312
7092, 369125, 15.000000, 10.000000, 1187, 0, 312
7093, 369176, 15.000000, 10.000000, 1204, 0, 310
7094, 369228, 15.000000, 10.000000, 1204, 0, 313
7095, 369280, 15.000000, 10.000000, 1199, 0, 320
7096, 369331, 15.000000, 10.000000, 1196, 0, 317
7097, 369383, 15.000000, 10.000000, 1191, 0, 313
7098, 369435, 15.000000, 10.000000, 1189, 0, 314
7099, 369487, 15.000000, 10.000000, 1215, 0, 312
7100, 369538, 15.000000, 10.000000, 1199, 0, 319
7101, 369593, 15.000000, 10.000000, 1208, 0, 311
7102, 369644, 15.000000, 10.000000, 1202, 0, 316
7103, 369696, 15.000000, 10.000000, 1197, 0, 313
7104, 369748, 15.000000, 10.000000, 1200, 0, 310
7105, 369800, 15.000000, 10.000000, 1190, 0, 320
7106, 369851, 15.000000, 10.000000, 1217, 0, 311
7107, 369903, 15.000000, 10.000000, 1202, 0, 321
7108, 369955, 15.000000, 10.000000, 1193, 0, 312
7109, 370006, 15.000000, 10.000000, 1196, 0, 312
7110, 370058, 15.000000, 10.000000, 1198, 0, 314
7111, 370110, 15.000000, 10.000000, 1201, 0, 313
7112, 370164, 15.000000, 10.000000, 1189, 0, 313
7113, 370216, 15.000000, 10.000000, 1209, 0, 313
7114, 370268, 15.000000, 10.000000, 1197, 0, 311
7115, 370319, 15.000000, 10.000000, 1203, 0, 314
7116, 370371, 15.000000, 10.000000, 1214, 0, 317
7117, 370423, 15.000000, 10.000000, 1207, 0, 320
7118, 370475, 15.000000, 10.000000, 1202, 0, 311
7119, 370526, 15.000000, 10.000000, 1198, 0, 308
7120, 370578, 15.000000, 10.000000, 1190, 0, 312
7121, 370630, 15.000000, 10.000000, 1190, 0, 311
7122, 370684, 15.000000, 10.000000, 1199, 0, 310
7123, 370736, 15.000000, 10.000000, 1197, 0, 318
7124, 370788, 15.000000, 10.000000, 1197, 0, 312
7125, 370839, 15.000000, 10.000000, 1194, 0, 321
7126, 370891, 15.000000, 10.000000, 1194, 0, 312
7127, 370943, 15.000000, 10.000000, 1194, 0, 314
7128, 370994, 15.000000, 10.000000, 1192, 0, 309
7129, 371046, 15.000000, 10.000000, 1191, 0, 312
7130, 371098, 15.000000, 10.000000, 1194, 0, 320
7131, 371150, 15.000000, 10.000000, 1192, 0, 320
7132, 371201, 15.000000, 10.000000, 1187, 0, 316
7133, 371256, 15.000000, 10.000000, 1196, 0, 312
7134, 371307, 15.000000, 10.000000, 1196, 0, 312
7135, 371359, 15.000000, 10.000000, 1199, 0, 312
7136, 371411, 15.000000, 10.000000, 1192, 0, 317
7137, 371463, 15.000000, 10.000000, 1188, 0, 314
7138, 371514, 15.000000, 10.000000, 1186, 0, 312
7139, 371566, 15.000000, 10.000000, 1184, 0, 300
7140, 371618, 15.000000, 10.000000, 1184, 0, 312
7141, 371669, 15.000000, 10.000000, 1179, 0, 313
7142, 371721, 15.000000, 10.000000, 1199, 0, 322
7143, 371776, 15.000000, 10.000000, 1191, 0, 313
7144, 371827, 15.000000, 10.000000, 1179, 0, 311
7145, 371879, 15.000000, 10.000000, 1189, 0, 309
7146, 371931, 15.000000, 10.000000, 1203, 0, 311
7147, 371982, 15.000000, 10.000000, 1198, 0, 314
7148, 372034, 15.000000, 10.000000, 1195, 0, 311
7149, 372086, 15.000000, 10.000000, 1194, 0, 319
7150, 372138, 15.000000, 10.000000, 1194, 0, 313
7151, 372189, 15.000000, 10.000000, 1185, 0, 313
7152, 372241, 15.000000, 10.000000, 1186, 0, 313
7153, 372296, 15.000000, 10.000000, 1201, 0, 312
7154, 372347, 15.000000, 10.000000, 1172, 0, 313
7155, 372399, 15.000000, 10.000000, 1187, 0, 315
7156, 372451, 15.000000, 10.000000, 1184, 0, 313
7157, 372502, 15.000000, 10.000000, 1179, 0, 312
7158, 372554, 15.000000, 10.000000, 1180, 0, 314
7159, 372606, 15.000000, 10.000000, 1181, 0, 313
7160, 372657, 15.000000, 10.000000, 1186, 0, 308
7161, 372709, 15.000000, 10.000000, 1177, 0, 313
7162, 372761, 15.000000, 10.000000, 1207, 0, 315
7163, 372813, 15.000000, 10.000000, 1197, 0, 312
7164, 372867, 15.000000, 10.000000, 1206, 0, 313
7165, 372919, 15.000000, 10.000000, 1198, 0, 322
7166, 372970, 15.000000, 10.000000, 1197, 0, 313
7167, 373022, 15.000000, 10.000000, 1199, 0, 314
7168, 373074, 15.000000, 10.000000, 1191, 0, 311
7169, 373126, 15.000000, 10.000000, 1190, 0, 311
7170, 373177, 15.000000, 10.000000, 1185, 0, 314
7171, 373229, 15.000000, 10.000000, 1180, 0, 319
7172, 373281, 15.000000, 10.000000, 1208, 0, 309
7173, 373332, 15.000000, 10.000000, 1201, 0, 320
7174, 373387, 15.000000, 10.000000, 1206, 0, 310
7175, 373439, 15.000000, 10.000000, 1202, 0, 309
7176, 373490, 15.000000, 10.000000, 1201, 0, 313
7177, 373542, 15.000000, 10.000000, 1188, 0, 311
7178, 373594, 15.000000, 10.000000, 1210, 0, 320
7179, 373646, 15.000000, 10.000000, 1201, 0, 314
7180, 373697, 15.000000, 10.000000, 1198, 0, 314
7181, 373749, 15.000000, 10.000000, 1191, 0, 310
7182, 373801, 15.000000, 10.000000, 1210, 0, 314
7183, 373852, 15.000000, 10.000000, 1206, 0, 312
7184, 373904, 15.000000, 10.000000, 1203, 0, 312
7185, 373959, 15.000000, 10.000000, 1203, 0, 313
7186, 374010, 15.000000, 10.000000, 1198, 0, 313
7187, 374062, 15.000000, 10.000000, 1185, 0, 315
7188, 374114, 15.000000, 10.000000, 1186, 0, 310
7189, 374165, 15.000000, 10.000000, 1188, 0, 312
7190, 374217, 15.000000, 10.000000, 1207, 0, 321
7191, 374269, 15.000000, 10.000000, 1200, 0, 311
7192, 374321, 15.000000, 10.000000, 1198, 0, 322
7193, 374372, 15.000000, 10.000000, 1195, 0, 314
7194, 374424, 15.000000, 10.000000, 1191, 0, 314
7195, 374478, 15.000000, 10.000000, 1195, 0, 320
7196, 374530, 15.000000, 10.000000, 1193, 0, 312
7197, 374582, 15.000000, 10.000000, 1186, 0, 312
7198, 374634, 15.000000, 10.000000, 1188, 0, 314
7199, 374685, 15.000000, 10.000000, 1205, 0, 312
7200, 374737, 15.000000, 10.000000, 1199, 0, 311
7201, 374789, 15.000000, 10.000000, 1199, 0, 312
7202, 374840, 15.000000, 10.000000, 1189, 0, 313
7203, 374892, 15.000000, 10.000000, 1212, 0, 320
7204, 374944, 15.000000, 10.000000, 1203, 0, 313
7205, 374996, 15.000000, 10.000000, 1205, 0, 317
7206, 375050, 15.000000, 10.000000, 1200, 0, 312
7207, 375102, 15.000000, 10.000000, 1189, 0, 313
7208, 375153, 15.000000, 10.000000, 1193, 0, 315
7209, 375205, 15.000000, 10.000000, 1207, 0, 310
7210, 375257, 15.000000, 10.000000, 1211, 0, 313
7211, 375309, 15.000000, 10.000000, 1201, 0, 313
7212, 375360, 15.000000, 10.000000, 1191, 0, 314
7213, 375412, 15.000000, 10.000000, 1218, 0, 312
7214, 375464, 15.000000, 10.000000, 1207, 0, 313
7215, 375515, 15.000000, 10.000000, 1204, 0, 313
7216, 375570, 15.000000, 10.000000, 1205, 0, 312
7217, 375622, 15.000000, 10.000000, 1197, 0, 313
7218, 375673, 15.000000, 10.000000, 1197, 0, 314
7219, 375725, 15.000000, 10.000000, 1213, 0, 313
7220, 375777, 15.000000, 10.000000, 1210, 0, 318
7221, 375828, 15.000000, 10.000000, 1203, 0, 312
7222, 375880, 15.000000, 10.000000, 1196, 0, 310
7223, 375932, 15.000000, 10.000000, 1191, 0, 311
7224, 375984, 15.000000, 10.000000, 1210, 0, 313
7225, 376035, 15.000000, 10.000000, 1210, 0, 313
7226, 376087, 15.000000, 10.000000, 1200, 0, 312
7227, 376141, 15.000000, 10.000000, 1202, 0, 313
7228, 376193, 15.000000, 10.000000, 1196, 0, 312
7229, 376245, 15.000000, 10.000000, 1190, 0, 313
7230, 376297, 15.000000, 10.000000, 1210, 0, 312
7231, 376348, 15.000000, 10.000000, 1205, 0, 309
7232, 376400, 15.000000, 10.000000, 1202, 0, 321
7233, 376452, 15.000000, 10.000000, 1195, 0, 312
7234, 376503, 15.000000, 10.000000, 1186, 0, 312
7235, 376555, 15.000000, 10.000000, 1213, 0, 309
7236, 376607, 15.000000, 10.000000, 1212, 0, 313
7237, 376661, 15.000000, 10.000000, 1199, 0, 312
7238, 376713, 15.000000, 10.000000, 1193, 0, 316
7239, 376765, 15.000000, 10.000000, 1195, 0, 313
7240, 376816, 15.000000, 10.000000, 1190, 0, 315
7241, 376868, 15.000000, 10.000000, 1211, 0, 314
7242, 376920, 15.000000, 10.000000, 1209, 0, 318
7243, 376972, 15.000000, 10.000000, 1211, 0, 315
7244, 377023, 15.000000, 10.000000, 1197, 0, 306
7245, 377075, 15.000000, 10.000000, 1190, 0, 317
7246, 377127, 15.000000, 10.000000, 1211, 0, 310
7247, 377178, 15.000000, 10.000000, 1204, 0, 316
7248, 377233, 15.000000, 10.000000, 1207, 0, 313
7249, 377285, 15.000000, 10.000000, 1203, 0, 313
7250, 377336, 15.000000, 10.000000, 1197, 0, 316
7251, 377388, 15.000000, 10.000000, 1191, 0, 315
7252, 377440, 15.000000, 10.000000, 1211, 0, 312
7253, 377491, 15.000000, 10.000000, 1205, 0, 313
7254, 377543, 15.000000, 10.000000, 1198, 0, 314
7255, 377595, 15.000000, 10.000000, 1197, 0, 314
7256, 377647, 15.000000, 10.000000, 1193, 0, 312
7257, 377698, 15.000000, 10.000000, 1212, 0, 314
7258, 377753, 15.000000, 10.000000, 1208, 0, 313
7259, 377804, 15.000000, 10.000000, 1205, 0, 306
7260, 377856, 15.000000, 10.000000, 1199, 0, 315
7261, 377908, 15.000000, 10.000000, 1194, 0, 312
7262, 377960, 15.000000, 10.000000, 1216, 0, 313
7263, 378011, 15.000000, 10.000000, 1217, 0, 315
7264, 378063, 15.000000, 10.000000, 1200, 0, 311
7265, 378115, 15.000000, 10.000000, 1196, 0, 314
7266, 378166, 15.000000, 10.000000, 1197, 0, 312
7267, 378218, 15.000000, 10.000000, 1213, 0, 313
7268, 378273, 15.000000, 10.000000, 1188, 0, 314
7269, 378324, 15.000000, 10.000000, 1207, 0, 312
7270, 378376, 15.000000, 10.000000, 1201, 0, 313
7271, 378428, 15.000000, 10.000000, 1198, 0, 315
7272, 378479, 15.000000, 10.000000, 1195, 0, 314
7273, 378531, 15.000000, 10.000000, 1191, 0, 314
7274, 378583, 15.000000, 10.000000, 1210, 0, 313
7275, 378635, 15.000000, 10.000000, 1200, 0, 314
7276, 378686, 15.000000, 10.000000, 1196, 0, 313
7277, 378738, 15.000000, 10.000000, 1193, 0, 309
7278, 378790, 15.000000, 10.000000, 1204, 0, 314
7279, 378844, 15.000000, 10.000000, 1190, 0, 312
7280, 378896, 15.000000, 10.000000, 1205, 0, 312
7281, 378948, 15.000000, 10.000000, 1215, 0, 313
7282, 378999, 15.000000, 10.000000, 1195, 0, 312
7283, 379051, 15.000000, 10.000000, 1190, 0, 322
7284, 379103, 15.000000, 10.000000, 1212, 0, 313
7285, 379155, 15.000000, 10.000000, 1212, 0, 315
7286, 379206, 15.000000, 10.000000, 1198, 0, 312
7287, 379258, 15.000000, 10.000000, 1196, 0, 314
7288, 379310, 15.000000, 10.000000, 1215, 0, 316
7289, 379364, 15.000000, 10.000000, 1207, 0, 316
7290, 379416, 15.000000, 10.000000, 1208, 0, 313
7291, 379468, 15.000000, 10.000000, 1208, 0, 313
7292, 379519, 15.000000, 10.000000, 1202, 0, 312
7293, 379571, 15.000000, 10.000000, 1218, 0, 317
7294, 379623, 15.000000, 10.000000, 1213, 0, 305
7295, 379674, 15.000000, 10.000000, 1205, 0, 313
7296, 379726, 15.000000, 10.000000, 1197, 0, 312
7297, 379778, 15.000000, 10.000000, 1215, 0, 313
7298, 379830, 15.000000, 10.000000, 1207, 0, 313
7299, 379881, 15.000000, 10.000000, 1200, 0, 310
7300, 379936, 15.000000, 10.000000, 1207, 0, 312
7301, 379987, 15.000000, 10.000000, 1203, 0, 312
7302, 380039, 15.000000, 10.000000, 1212, 0, 311
7303, 380091, 15.000000, 10.000000, 1206, 0, 316
7304, 380143, 15.000000, 10.000000, 1198, 0, 311
7305, 380194, 15.000000, 10.000000, 1217, 0, 326
7306, 380246, 15.000000, 10.000000, 1209, 0, 314
7307, 380298, 15.000000, 10.000000, 1203, 0, 306
7308, 380349, 15.000000, 10.000000, 1196, 0, 319
7309, 380401, 15.000000, 10.000000, 1215, 0, 313
7310, 380456, 15.000000, 10.000000, 1219, 0, 312
7311, 380507, 15.000000, 10.000000, 1206, 0, 313
7312, 380559, 15.000000, 10.000000, 1198, 0, 314
7313, 380611, 15.000000, 10.000000, 1215, 0, 313
7314, 380662, 15.000000, 10.000000, 1218, 0, 312
7315, 380714, 15.000000, 10.000000, 1202, 0, 314
7316, 380766, 15.000000, 10.000000, 1195, 0, 314
7317, 380818, 15.000000, 10.000000, 1221, 0, 312
7318, 380869, 15.000000, 10.000000, 1206, 0, 314
7319, 380921, 15.000000, 10.000000, 1198, 0, 310
7320, 380973, 15.000000, 10.000000, 1219, 0, 314
7321, 381027, 15.000000, 10.000000, 1223, 0, 311
7322, 381079, 15.000000, 10.000000, 1216, 0, 314
7323, 381131, 15.000000, 10.000000, 1203, 0, 326
7324, 381182, 15.000000, 10.000000, 1207, 0, 317
7325, 381234, 15.000000, 10.000000, 1215, 0, 311
7326, 381286, 15.000000, 10.000000, 1206, 0, 312
7327, 381337, 15.000000, 10.000000, 1192, 0, 312
7328, 381389, 15.000000, 10.000000, 1217, 0, 315
7329, 381441, 15.000000, 10.000000, 1208, 0, 312
7330, 381493, 15.000000, 10.000000, 1201, 0, 312
7331, 381547, 15.000000, 10.000000, 1198, 0, 316
7332, 381599, 15.000000, 10.000000, 1215, 0, 312
7333, 381650, 15.000000, 10.000000, 1211, 0, 312
7334, 381702, 15.000000, 10.000000, 1200, 0, 306
7335, 381754, 15.000000, 10.000000, 1220, 0, 315
7336, 381806, 15.000000, 10.000000, 1213, 0, 312
7337, 381857, 15.000000, 10.000000, 1205, 0, 319
7338, 381909, 15.000000, 10.000000, 1222, 0, 314
7339, 381961, 15.000000, 10.000000, 1221, 0, 311
7340, 382012, 15.000000, 10.000000, 1204, 0, 321
7341, 382064, 15.000000, 10.000000, 1197, 0, 312
7342, 382119, 15.000000, 10.000000, 1194, 0, 313
7343, 382170, 15.000000, 10.000000, 1214, 0, 316
7344, 382222, 15.000000, 10.000000, 1208, 0, 312
7345, 382274, 15.000000, 10.000000, 1195, 0, 316
7346, 382325, 15.000000, 10.000000, 1215, 0, 315
7347, 382377, 15.000000, 10.000000, 1216, 0, 324
7348, 382429, 15.000000, 10.000000, 1203, 0, 313
7349, 382481, 15.000000, 10.000000, 1220, 0, 313
7350, 382532, 15.000000, 10.000000, 1212, 0, 311
7351, 382584, 15.000000, 10.000000, 1206, 0, 315
7352, 382639, 15.000000, 10.000000, 1205, 0, 312
7353, 382690, 15.000000, 10.000000, 1218, 0, 312
7354, 382742, 15.000000, 10.000000, 1212, 0, 313
7355, 382794, 15.000000, 10.000000, 1207, 0, 315
7356, 382845, 15.000000, 10.000000, 1200, 0, 313
7357, 382897, 15.000000, 10.000000, 1218, 0, 308
7358, 382949, 15.000000, 10.000000, 1204, 0, 314
7359, 383000, 15.000000, 10.000000, 1202, 0, 312
7360, 383052, 15.000000, 10.000000, 1196, 0, 317
7361, 383104, 15.000000, 10.000000, 1194, 0, 323
7362, 383158, 15.000000, 10.000000, 1191, 0, 322
7363, 383210, 15.000000, 10.000000, 1213, 0, 309
7364, 383262, 15.000000, 10.000000, 1205, 0, 314
7365, 383314, 15.000000, 10.000000, 1196, 0, 313
7366, 383365, 15.000000, 10.000000, 1217, 0, 313
7367, 383417, 15.000000, 10.000000, 1203, 0, 313
7368, 383469, 15.000000, 10.000000, 1205, 0, 321
7369, 383520, 15.000000, 10.000000, 1226, 0, 316
7370, 383572, 15.000000, 10.000000, 1212, 0, 314
7371, 383624, 15.000000, 10.000000, 1202, 0, 310
7372, 383676, 15.000000, 10.000000, 1221, 0, 313
7373, 383730, 15.000000, 10.000000, 1215, 0, 313
7374, 383782, 15.000000, 10.000000, 1206, 0, 312
7375, 383833, 15.000000, 10.000000, 1205, 0, 320
7376, 383885, 15.000000, 10.000000, 1215, 0, 315
7377, 383937, 15.000000, 10.000000, 1209, 0, 311
7378, 383989, 15.000000, 10.000000, 1199, 0, 314
7379, 384040, 15.000000, 10.000000, 1213, 0, 314
7380, 384092, 15.000000, 10.000000, 1209, 0, 312
7381, 384144, 15.000000, 10.000000, 1203, 0, 313
7382, 384195, 15.000000, 10.000000, 1200, 0, 313
7383, 384250, 15.000000, 10.000000, 1216, 0, 313
7384, 384302, 15.000000, 10.000000, 1214, 0, 313
7385, 384353, 15.000000, 10.000000, 1207, 0, 314
7386, 384405, 15.000000, 10.000000, 1202, 0, 323
7387, 384457, 15.000000, 10.000000, 1216, 0, 306
7388, 384508, 15.000000, 10.000000, 1207, 0, 314
7389, 384560, 15.000000, 10.000000, 1200, 0, 311
7390, 384612, 15.000000, 10.000000, 1218, 0, 314
7391, 384664, 15.000000, 10.000000, 1214, 0, 312
7392, 384715, 15.000000, 10.000000, 1202, 0, 311
7393, 384767, 15.000000, 10.000000, 1196, 0, 317
7394, 384822, 15.000000, 10.000000, 1196, 0, 313
7395, 384873, 15.000000, 10.000000, 1214, 0, 312
7396, 384925, 15.000000, 10.000000, 1205, 0, 310
7397, 384977, 15.000000, 10.000000, 1195, 0, 314
7398, 385028, 15.000000, 10.000000, 1220, 0, 313
7399, 385080, 15.000000, 10.000000, 1207, 0, 311
7400, 385132, 15.000000, 10.000000, 1206, 0, 313
7401, 385183, 15.000000, 10.000000, 1220, 0, 314
7402, 385235, 15.000000, 10.000000, 1212, 0, 312
7403, 385287, 15.000000, 10.000000, 1204, 0, 313
7404, 385341, 15.000000, 10.000000, 1204, 0, 312
7405, 385393, 15.000000, 10.000000, 1196, 0, 314
7406, 385445, 15.000000, 10.000000, 1216, 0, 323
7407, 385497, 15.000000, 10.000000, 1210, 0, 311
7408, 385548, 15.000000, 10.000000, 1201, 0, 318
7409, 385600, 15.000000, 10.000000, 1202, 0, 312
7410, 385652, 15.000000, 10.000000, 1214, 0, 315
7411, 385703, 15.000000, 10.000000, 1206, 0, 313
7412, 385755, 15.000000, 10.000000, 1200, 0, 310
7413, 385807, 15.000000, 10.000000, 1192, 0, 322
7414, 385858, 15.000000, 10.000000, 1207, 0, 316
7415, 385913, 15.000000, 10.000000, 1213, 0, 314
7416, 385965, 15.000000, 10.000000, 1214, 0, 314
7417, 386016, 15.000000, 10.000000, 1192, 0, 313
7418, 386068, 15.000000, 10.000000, 1192, 0, 316
7419, 386120, 15.000000, 10.000000, 1221, 0, 313
7420, 386172, 15.000000, 10.000000, 1207, 0, 312
7421, 386223, 15.000000, 10.000000, 1200, 0, 316
7422, 386275, 15.000000, 10.000000, 1195, 0, 324
7423, 386327, 15.000000, 10.000000, 1165, 0, 314
7424, 386378, 15.000000, 10.000000, 1208, 0, 312
7425, 386433, 15.000000, 10.000000, 1212, 0, 315
7426, 386485, 15.000000, 10.000000, 1203, 0, 316
7427, 386536, 15.000000, 10.000000, 1200, 0, 314
7428, 386588, 15.000000, 10.000000, 1190, 0, 313
7429, 386640, 15.000000, 10.000000, 1212, 0, 313
7430, 386691, 15.000000, 10.000000, 1206, 0, 315
7431, 386743, 15.000000, 10.000000, 1196, 0, 322
7432, 386795, 15.000000, 10.000000, 1218, 0, 315
7433, 386847, 15.000000, 10.000000, 1212, 0, 315
7434, 386898, 15.000000, 10.000000, 1203, 0, 315
7435, 386950, 15.000000, 10.000000, 1199, 0, 316
7436, 387004, 15.000000, 10.000000, 1199, 0, 316
7437, 387056, 15.000000, 10.000000, 1215, 0, 316
7438, 387108, 15.000000, 10.000000, 1207, 0, 316
7439, 387160, 15.000000, 10.000000, 1204, 0, 312
7440, 387211, 15.000000, 10.000000, 1199, 0, 314
7441, 387263, 15.000000, 10.000000, 1193, 0, 311
7442, 387315, 15.000000, 10.000000, 1215, 0, 311
7443, 387366, 15.000000, 10.000000, 1204, 0, 315
7444, 387418, 15.000000, 10.000000, 1203, 0, 314
7445, 387470, 15.000000, 10.000000, 1195, 0, 321
7446, 387524, 15.000000, 10.000000, 1193, 0, 315
7447, 387576, 15.000000, 10.000000, 1200, 0, 316
7448, 387628, 15.000000, 10.000000, 1208, 0, 313
7449, 387679, 15.000000, 10.000000, 1203, 0, 328
7450, 387731, 15.000000, 10.000000, 1196, 0, 315
7451, 387783, 15.000000, 10.000000, 1191, 0, 316
7452, 387835, 15.000000, 10.000000, 1208, 0, 305
7453, 387886, 15.000000, 10.000000, 1211, 0, 313
7454, 387938, 15.000000, 10.000000, 1195, 0, 316
7455, 387990, 15.000000, 10.000000, 1193, 0, 317
7456, 388041, 15.000000, 10.000000, 1216, 0, 317
7457, 388096, 15.000000, 10.000000, 1216, 0, 316
7458, 388148, 15.000000, 10.000000, 1207, 0, 316
7459, 388199, 15.000000, 10.000000, 1200, 0, 313
7460, 388251, 15.000000, 10.000000, 1220, 0, 314
7461, 388303, 15.000000, 10.000000, 1208, 0, 323
7462, 388354, 15.000000, 10.000000, 1203, 0, 315
7463, 388406, 15.000000, 10.000000, 1194, 0, 316
7464, 388458, 15.000000, 10.000000, 1218, 0, 312
7465, 388510, 15.000000, 10.000000, 1209, 0, 315
7466, 388561, 15.000000, 10.000000, 1199, 0, 321
7467, 388616, 15.000000, 10.000000, 1200, 0, 316
7468, 388668, 15.000000, 10.000000, 1191, 0, 315
7469, 388719, 15.000000, 10.000000, 1222, 0, 315
7470, 388771, 15.000000, 10.000000, 1209, 0, 313
7471, 388823, 15.000000, 10.000000, 1201, 0, 324
7472, 388874, 15.000000, 10.000000, 1218, 0, 312
7473, 388926, 15.000000, 10.000000, 1211, 0, 316
7474, 388978, 15.000000, 10.000000, 1207, 0, 315
7475, 389030, 15.000000, 10.000000, 1195, 0, 321
7476, 389081, 15.000000, 10.000000, 1216, 0, 319
7477, 389136, 15.000000, 10.000000, 1210, 0, 315
7478, 389187, 15.000000, 10.000000, 1205, 0, 318
7479, 389239, 15.000000, 10.000000, 1199, 0, 314
7480, 389291, 15.000000, 10.000000, 1205, 0, 314
7481, 389343, 15.000000, 10.000000, 1214, 0, 313
7482, 389394, 15.000000, 10.000000, 1205, 0, 314
7483, 389446, 15.000000, 10.000000, 1195, 0, 314
7484, 389498, 15.000000, 10.000000, 1215, 0, 314
7485, 389549, 15.000000, 10.000000, 1211, 0, 314
7486, 389601, 15.000000, 10.000000, 1200, 0, 314
7487, 389653, 15.000000, 10.000000, 1198, 0, 312
7488, 389707, 15.000000, 10.000000, 1202, 0, 314
7489, 389759, 15.000000, 10.000000, 1190, 0, 316
