k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
9479, 507287, 15.000000, 10.000000, 1830, 3055, 2569
9480, 507341, 15.000000, 10.000000, 1840, 3061, 2578
9481, 507394, 15.000000, 10.000000, 1850, 3063, 2585
9482, 507448, 15.000000, 10.000000, 1845, 3060, 2579
9483, 507502, 15.000000, 10.000000, 1846, 3066, 2568
9484, 507556, 15.000000, 10.000000, 1844, 3064, 2569
9485, 507610, 15.000000, 10.000000, 1840, 3058, 2576
9486, 507663, 15.000000, 10.000000, 1845, 3063, 2583
9487, 507717, 15.000000, 10.000000, 1847, 3059, 2572
9488, 507774, 15.000000, 10.000000, 1836, 3064, 2574
9489, 507828, 15.000000, 10.000000, 1830, 3064, 2572
9490, 507881, 15.000000, 10.000000, 1841, 3063, 2592
9491, 507935, 15.000000, 10.000000, 1826, 3058, 2567
9492, 507989, 15.000000, 10.000000, 1828, 3058, 2569
9493, 508043, 15.000000, 10.000000, 1852, 3062, 2579
9494, 508096, 15.000000, 10.000000, 1849, 3059, 2576
9495, 508150, 15.000000, 10.000000, 1846, 3063, 2583
9496, 508204, 15.000000, 10.000000, 1842, 3063, 2585
9497, 508258, 15.000000, 10.000000, 1844, 3065, 2573
9498, 508314, 15.000000, 10.000000, 1834, 3069, 2586
9499, 508368, 15.000000, 10.000000, 1831, 3064, 2573
9500, 508422, 15.000000, 10.000000, 1828, 3065, 2564
9501, 508476, 15.000000, 10.000000, 1851, 3065, 2571
9502, 508530, 15.000000, 10.000000, 1846, 3048, 2564
9503, 508583, 15.000000, 10.000000, 1848, 3067, 2575
9504, 508637, 15.000000, 10.000000, 1836, 3065, 2575
9505, 508691, 15.000000, 10.000000, 1849, 3065, 2583
9506, 508745, 15.000000, 10.000000, 1830, 3061, 2579
9507, 508801, 15.000000, 10.000000, 1856, 3069, 2589
9508, 508855, 15.000000, 10.000000, 1850, 3064, 2542
9509, 508909, 15.000000, 10.000000, 1844, 3068, 2582
9510, 508963, 15.000000, 10.000000, 1845, 3065, 2575
9511, 509016, 15.000000, 10.000000, 1842, 3066, 2576
9512, 509070, 15.000000, 10.000000, 1837, 3065, 2573
9513, 509124, 15.000000, 10.000000, 1835, 3067, 2587
9514, 509178, 15.000000, 10.000000, 1832, 3066, 2583
9515, 509232, 15.000000, 10.000000, 1860, 3063, 2585
9516, 509285, 15.000000, 10.000000, 1853, 3071, 2596
9517, 509342, 15.000000, 10.000000, 1843, 3071, 2596
9518, 509396, 15.000000, 10.000000, 1838, 3069, 2587
9519, 509450, 15.000000, 10.000000, 1834, 3065, 2584
9520, 509503, 15.000000, 10.000000, 1833, 3067, 2555
9521, 509557, 15.000000, 10.000000, 1846, 3073, 2492
9522, 509611, 15.000000, 10.000000, 1827, 3067, 2567
9523, 509665, 15.000000, 10.000000, 1844, 3068, 2585
9524, 509719, 15.000000, 10.000000, 1845, 3077, 2516
9525, 509772, 15.000000, 10.000000, 1844, 3069, 2565
9526, 509826, 15.000000, 10.000000, 1843, 3070, 2586
9527, 509883, 15.000000, 10.000000, 1845, 3067, 2560
9528, 509936, 15.000000, 10.000000, 1833, 3064, 2552
9529, 509990, 15.000000, 10.000000, 1830, 3071, 2587
9530, 510044, 15.000000, 10.000000, 1825, 3067, 2574
9531, 510098, 15.000000, 10.000000, 1828, 3072, 2524
9532, 510152, 15.000000, 10.000000, 1852, 3069, 2553
9533, 510205, 15.000000, 10.000000, 1848, 3069, 2583
9534, 510259, 15.000000, 10.000000, 1845, 3073, 2517
9535, 510313, 15.000000, 10.000000, 1844, 3076, 2507
9536, 510370, 15.000000, 10.000000, 1837, 3071, 2558
9537, 510423, 15.000000, 10.000000, 1840, 3073, 2507
9538, 510477, 15.000000, 10.000000, 1839, 3067, 2540
9539, 510531, 15.000000, 10.000000, 1829, 3066, 2549
9540, 510585, 15.000000, 10.000000, 1844, 3065, 2551
9541, 510639, 15.000000, 10.000000, 1848, 3071, 2563
9542, 510692, 15.000000, 10.000000, 1846, 3074, 2487
9543, 510746, 15.000000, 10.000000, 1844, 3070, 2558
9544, 510800, 15.000000, 10.000000, 1838, 3072, 2505
9545, 510854, 15.000000, 10.000000, 1844, 3076, 2490
9546, 510910, 15.000000, 10.000000, 1831, 3069, 2549
9547, 510964, 15.000000, 10.000000, 1831, 3070, 2587
9548, 511018, 15.000000, 10.000000, 1828, 3071, 2592
9549, 511072, 15.000000, 10.000000, 1845, 3076, 2489
9550, 511125, 15.000000, 10.000000, 1850, 3072, 2479
9551, 511179, 15.000000, 10.000000, 1845, 3073, 2487
9552, 511233, 15.000000, 10.000000, 1843, 3077, 2521
9553, 511287, 15.000000, 10.000000, 1835, 3077, 2496
9554, 511341, 15.000000, 10.000000, 1840, 3077, 2491
9555, 511394, 15.000000, 10.000000, 1835, 3070, 2556
9556, 511451, 15.000000, 10.000000, 1832, 3081, 2500
9557, 511505, 15.000000, 10.000000, 1827, 3078, 2491
9558, 511559, 15.000000, 10.000000, 1851, 3070, 2556
9559, 511612, 15.000000, 10.000000, 1848, 3076, 2500
9560, 511666, 15.000000, 10.000000, 1849, 3080, 2480
9561, 511720, 15.000000, 10.000000, 1842, 3075, 2485
9562, 511774, 15.000000, 10.000000, 1843, 3079, 2503
9563, 511827, 15.000000, 10.000000, 1837, 3083, 2494
9564, 511881, 15.000000, 10.000000, 1843, 3082, 2489
9565, 511938, 15.000000, 10.000000, 1827, 3080, 2484
9566, 511992, 15.000000, 10.000000, 1841, 3078, 2494
9567, 512045, 15.000000, 10.000000, 1850, 3087, 2504
9568, 512099, 15.000000, 10.000000, 1846, 3076, 2488
9569, 512153, 15.000000, 10.000000, 1849, 3082, 2491
9570, 512207, 15.000000, 10.000000, 1847, 3079, 2502
9571, 512261, 15.000000, 10.000000, 1840, 3079, 2497
9572, 512314, 15.000000, 10.000000, 1839, 3080, 2492
9573, 512368, 15.000000, 10.000000, 1836, 3077, 2496
9574, 512422, 15.000000, 10.000000, 1839, 3081, 2513
9575, 512479, 15.000000, 10.000000, 1842, 3097, 2497
9576, 512532, 15.000000, 10.000000, 1831, 3079, 2501
9577, 512586, 15.000000, 10.000000, 1828, 3071, 2567
9578, 512640, 15.000000, 10.000000, 1832, 3079, 2501
9579, 512694, 15.000000, 10.000000, 1839, 3081, 2492
9580, 512748, 15.000000, 10.000000, 1845, 3083, 2493
9581, 512801, 15.000000, 10.000000, 1835, 3084, 2504
9582, 512855, 15.000000, 10.000000, 1842, 3086, 2509
9583, 512909, 15.000000, 10.000000, 1827, 3084, 2502
9584, 512963, 15.000000, 10.000000, 1847, 3082, 2489
9585, 513019, 15.000000, 10.000000, 1841, 3086, 2508
9586, 513073, 15.000000, 10.000000, 1850, 3085, 2509
9587, 513127, 15.000000, 10.000000, 1836, 3083, 2504
9588, 513181, 15.000000, 10.000000, 1835, 3083, 2496
9589, 513234, 15.000000, 10.000000, 1842, 3084, 2503
9590, 513288, 15.000000, 10.000000, 1839, 3086, 2508
9591, 513342, 15.000000, 10.000000, 1836, 3085, 2496
9592, 513396, 15.000000, 10.000000, 1837, 3089, 2501
9593, 513450, 15.000000, 10.000000, 1832, 3088, 2495
9594, 513506, 15.000000, 10.000000, 1834, 3085, 2509
9595, 513560, 15.000000, 10.000000, 1828, 3082, 2495
9596, 513614, 15.000000, 10.000000, 1825, 3092, 2513
9597, 513668, 15.000000, 10.000000, 1836, 3089, 2504
9598, 513721, 15.000000, 10.000000, 1838, 3085, 2504
9599, 513775, 15.000000, 10.000000, 1822, 3082, 2500
9600, 513829, 15.000000, 10.000000, 1828, 3086, 2509
9601, 513883, 15.000000, 10.000000, 1834, 3090, 2508
9602, 513936, 15.000000, 10.000000, 1833, 3089, 2497
9603, 513990, 15.000000, 10.000000, 1829, 3090, 2510
9604, 514047, 15.000000, 10.000000, 1855, 3087, 2512
9605, 514101, 15.000000, 10.000000, 1843, 3090, 2502
9606, 514154, 15.000000, 10.000000, 1844, 3089, 2497
9607, 514208, 15.000000, 10.000000, 1840, 3093, 2514
9608, 514262, 15.000000, 10.000000, 1845, 3091, 2508
9609, 514316, 15.000000, 10.000000, 1851, 3091, 2508
9610, 514370, 15.000000, 10.000000, 1834, 3088, 2505
9611, 514423, 15.000000, 10.000000, 1831, 3087, 2514
9612, 514477, 15.000000, 10.000000, 1841, 3092, 2505
9613, 514531, 15.000000, 10.000000, 1832, 3100, 2515
9614, 514588, 15.000000, 10.000000, 1827, 3090, 2499
9615, 514641, 15.000000, 10.000000, 1829, 3089, 2504
9616, 514695, 15.000000, 10.000000, 1827, 3089, 2500
9617, 514749, 15.000000, 10.000000, 1825, 3090, 2505
9618, 514803, 15.000000, 10.000000, 1828, 3088, 2501
9619, 514856, 15.000000, 10.000000, 1846, 3087, 2512
9620, 514910, 15.000000, 10.000000, 1844, 3084, 2503
9621, 514964, 15.000000, 10.000000, 1841, 3095, 2515
9622, 515018, 15.000000, 10.000000, 1842, 3082, 2496
9623, 515074, 15.000000, 10.000000, 1840, 3091, 2515
9624, 515128, 15.000000, 10.000000, 1835, 3090, 2507
9625, 515182, 15.000000, 10.000000, 1841, 3091, 2506
9626, 515236, 15.000000, 10.000000, 1834, 3101, 2516
9627, 515290, 15.000000, 10.000000, 1829, 3096, 2504
9628, 515343, 15.000000, 10.000000, 1832, 3093, 2519
9629, 515397, 15.000000, 10.000000, 1828, 3088, 2503
9630, 515451, 15.000000, 10.000000, 1825, 3087, 2514
9631, 515505, 15.000000, 10.000000, 1827, 3091, 2505
9632, 515558, 15.000000, 10.000000, 1840, 3093, 2515
9633, 515615, 15.000000, 10.000000, 1851, 3094, 2532
9634, 515669, 15.000000, 10.000000, 1843, 3102, 2525
9635, 515723, 15.000000, 10.000000, 1838, 3097, 2508
9636, 515776, 15.000000, 10.000000, 1842, 3108, 2526
9637, 515830, 15.000000, 10.000000, 1838, 3097, 2510
9638, 515884, 15.000000, 10.000000, 1836, 3095, 2519
9639, 515938, 15.000000, 10.000000, 1836, 3092, 2511
9640, 515992, 15.000000, 10.000000, 1833, 3099, 2528
9641, 516045, 15.000000, 10.000000, 1832, 3099, 2518
9642, 516099, 15.000000, 10.000000, 1829, 3097, 2511
9643, 516156, 15.000000, 10.000000, 1830, 3096, 2504
9644, 516210, 15.000000, 10.000000, 1828, 3096, 2510
9645, 516263, 15.000000, 10.000000, 1816, 3096, 2512
9646, 516317, 15.000000, 10.000000, 1824, 3100, 2516
9647, 516371, 15.000000, 10.000000, 1853, 3098, 2511
9648, 516425, 15.000000, 10.000000, 1850, 3099, 2515
9649, 516478, 15.000000, 10.000000, 1846, 3096, 2510
9650, 516532, 15.000000, 10.000000, 1843, 3096, 2503
9651, 516586, 15.000000, 10.000000, 1839, 3097, 2517
9652, 516643, 15.000000, 10.000000, 1836, 3097, 2516
9653, 516696, 15.000000, 10.000000, 1833, 3104, 2518
9654, 516750, 15.000000, 10.000000, 1836, 3105, 2518
9655, 516804, 15.000000, 10.000000, 1831, 3092, 2513
9656, 516858, 15.000000, 10.000000, 1830, 3095, 2522
9657, 516912, 15.000000, 10.000000, 1829, 3098, 2516
9658, 516965, 15.000000, 10.000000, 1836, 3101, 2520
9659, 517019, 15.000000, 10.000000, 1829, 3095, 2521
9660, 517073, 15.000000, 10.000000, 1827, 3095, 2521
9661, 517127, 15.000000, 10.000000, 1823, 3100, 2523
9662, 517183, 15.000000, 10.000000, 1821, 3097, 2513
9663, 517237, 15.000000, 10.000000, 1822, 3095, 2522
9664, 517291, 15.000000, 10.000000, 1843, 3097, 2512
9665, 517345, 15.000000, 10.000000, 1838, 3102, 2534
9666, 517398, 15.000000, 10.000000, 1821, 3096, 2511
9667, 517452, 15.000000, 10.000000, 1821, 3103, 2527
9668, 517506, 15.000000, 10.000000, 1822, 3098, 2517
9669, 517560, 15.000000, 10.000000, 1817, 3103, 2530
9670, 517614, 15.000000, 10.000000, 1824, 3099, 2517
9671, 517667, 15.000000, 10.000000, 1822, 3112, 2526
9672, 517724, 15.000000, 10.000000, 1823, 3103, 2542
9673, 517778, 15.000000, 10.000000, 1832, 3104, 2523
9674, 517832, 15.000000, 10.000000, 1819, 3101, 2529
9675, 517885, 15.000000, 10.000000, 1830, 3102, 2534
9676, 517939, 15.000000, 10.000000, 1815, 3100, 2524
9677, 517993, 15.000000, 10.000000, 1819, 3059, 2561
9678, 518047, 15.000000, 10.000000, 1817, 3103, 2537
9679, 518101, 15.000000, 10.000000, 1816, 3108, 2542
9680, 518154, 15.000000, 10.000000, 1819, 3103, 2530
9681, 518211, 15.000000, 10.000000, 1821, 3104, 2522
9682, 518265, 15.000000, 10.000000, 1824, 3107, 2527
9683, 518318, 15.000000, 10.000000, 1817, 3105, 2521
9684, 518372, 15.000000, 10.000000, 1812, 3109, 2533
9685, 518426, 15.000000, 10.000000, 1824, 3105, 2525
9686, 518480, 15.000000, 10.000000, 1842, 3105, 2527
9687, 518534, 15.000000, 10.000000, 1844, 3104, 2517
9688, 518587, 15.000000, 10.000000, 1846, 3105, 2519
9689, 518641, 15.000000, 10.000000, 1838, 3105, 2523
9690, 518695, 15.000000, 10.000000, 1840, 3106, 2533
9691, 518752, 15.000000, 10.000000, 1837, 3108, 2532
9692, 518805, 15.000000, 10.000000, 1839, 3102, 2531
9693, 518859, 15.000000, 10.000000, 1836, 3109, 2539
9694, 518913, 15.000000, 10.000000, 1838, 3104, 2525
9695, 518967, 15.000000, 10.000000, 1839, 3103, 2541
9696, 519021, 15.000000, 10.000000, 1838, 3106, 2523
9697, 519074, 15.000000, 10.000000, 1835, 3105, 2524
9698, 519128, 15.000000, 10.000000, 1820, 3103, 2539
9699, 519182, 15.000000, 10.000000, 1823, 3110, 2546
9700, 519236, 15.000000, 10.000000, 1815, 3107, 2529
9701, 519292, 15.000000, 10.000000, 1840, 3108, 2535
9702, 519346, 15.000000, 10.000000, 1842, 3103, 2535
9703, 519400, 15.000000, 10.000000, 1842, 3106, 2526
9704, 519454, 15.000000, 10.000000, 1837, 3111, 2543
9705, 519507, 15.000000, 10.000000, 1840, 3116, 2540
9706, 519561, 15.000000, 10.000000, 1839, 3103, 2541
9707, 519615, 15.000000, 10.000000, 1839, 3103, 2538
9708, 519669, 15.000000, 10.000000, 1845, 3113, 2532
9709, 519723, 15.000000, 10.000000, 1838, 3108, 2536
9710, 519779, 15.000000, 10.000000, 1836, 3112, 2541
9711, 519833, 15.000000, 10.000000, 1834, 3112, 2531
9712, 519887, 15.000000, 10.000000, 1832, 3107, 2538
9713, 519941, 15.000000, 10.000000, 1831, 3110, 2539
9714, 519994, 15.000000, 10.000000, 1828, 3112, 2534
9715, 520048, 15.000000, 10.000000, 1835, 3107, 2539
9716, 520102, 15.000000, 10.000000, 1829, 3116, 2535
9717, 520156, 15.000000, 10.000000, 1831, 3118, 2547
9718, 520209, 15.000000, 10.000000, 1823, 3114, 2544
9719, 520263, 15.000000, 10.000000, 1833, 3111, 2550
9720, 520320, 15.000000, 10.000000, 1830, 3111, 2546
9721, 520374, 15.000000, 10.000000, 1823, 3111, 2547
9722, 520427, 15.000000, 10.000000, 1815, 3113, 2537
9723, 520481, 15.000000, 10.000000, 1824, 3112, 2536
9724, 520535, 15.000000, 10.000000, 1820, 3113, 2535
9725, 520589, 15.000000, 10.000000, 1822, 3127, 2563
9726, 520643, 15.000000, 10.000000, 1822, 3109, 2538
9727, 520696, 15.000000, 10.000000, 1822, 3108, 2531
9728, 520750, 15.000000, 10.000000, 1829, 3111, 2547
9729, 520807, 15.000000, 10.000000, 1827, 3114, 2539
9730, 520861, 15.000000, 10.000000, 1857, 3112, 2527
9731, 520914, 15.000000, 10.000000, 1844, 3111, 2545
9732, 520968, 15.000000, 10.000000, 1843, 3112, 2538
9733, 521022, 15.000000, 10.000000, 1838, 3110, 2545
9734, 521076, 15.000000, 10.000000, 1847, 3113, 2538
9735, 521129, 15.000000, 10.000000, 1839, 3115, 2544
9736, 521183, 15.000000, 10.000000, 1838, 3121, 2544
9737, 521237, 15.000000, 10.000000, 1838, 3112, 2533
9738, 521291, 15.000000, 10.000000, 1836, 3122, 2549
9739, 521347, 15.000000, 10.000000, 1826, 3112, 2533
9740, 521401, 15.000000, 10.000000, 1829, 3115, 2549
9741, 521455, 15.000000, 10.000000, 1825, 3116, 2547
9742, 521509, 15.000000, 10.000000, 1850, 3116, 2545
9743, 521563, 15.000000, 10.000000, 1845, 3115, 2544
9744, 521616, 15.000000, 10.000000, 1849, 3115, 2539
9745, 521670, 15.000000, 10.000000, 1842, 3116, 2549
9746, 521724, 15.000000, 10.000000, 1843, 3119, 2562
9747, 521778, 15.000000, 10.000000, 1842, 3115, 2551
9748, 521832, 15.000000, 10.000000, 1838, 3116, 2546
9749, 521888, 15.000000, 10.000000, 1833, 3119, 2561
9750, 521942, 15.000000, 10.000000, 1831, 3123, 2552
9751, 521996, 15.000000, 10.000000, 1830, 3111, 2554
9752, 522049, 15.000000, 10.000000, 1833, 3115, 2550
9753, 522103, 15.000000, 10.000000, 1822, 3118, 2557
9754, 522157, 15.000000, 10.000000, 1822, 3120, 2543
9755, 522211, 15.000000, 10.000000, 1847, 3119, 2561
9756, 522265, 15.000000, 10.000000, 1847, 3119, 2555
9757, 522318, 15.000000, 10.000000, 1843, 3116, 2546
9758, 522375, 15.000000, 10.000000, 1842, 3116, 2545
9759, 522429, 15.000000, 10.000000, 1837, 3112, 2540
9760, 522483, 15.000000, 10.000000, 1841, 3115, 2541
9761, 522536, 15.000000, 10.000000, 1842, 3120, 2542
9762, 522590, 15.000000, 10.000000, 1837, 3125, 2555
9763, 522644, 15.000000, 10.000000, 1836, 3118, 2558
9764, 522698, 15.000000, 10.000000, 1833, 3116, 2544
9765, 522752, 15.000000, 10.000000, 1830, 3118, 2555
9766, 522805, 15.000000, 10.000000, 1830, 3121, 2548
9767, 522859, 15.000000, 10.000000, 1827, 3118, 2551
9768, 522916, 15.000000, 10.000000, 1824, 3116, 2549
9769, 522969, 15.000000, 10.000000, 1848, 3117, 2553
9770, 523023, 15.000000, 10.000000, 1850, 3114, 2542
9771, 523077, 15.000000, 10.000000, 1847, 3118, 2560
9772, 523131, 15.000000, 10.000000, 1846, 3111, 2553
9773, 523185, 15.000000, 10.000000, 1841, 3118, 2558
9774, 523238, 15.000000, 10.000000, 1842, 3119, 2551
9775, 523292, 15.000000, 10.000000, 1844, 3120, 2543
9776, 523346, 15.000000, 10.000000, 1840, 3115, 2548
9777, 523400, 15.000000, 10.000000, 1831, 3128, 2548
9778, 523456, 15.000000, 10.000000, 1837, 3124, 2559
9779, 523510, 15.000000, 10.000000, 1831, 3122, 2553
9780, 523564, 15.000000, 10.000000, 1839, 3124, 2551
9781, 523618, 15.000000, 10.000000, 1835, 3129, 2562
9782, 523672, 15.000000, 10.000000, 1835, 3119, 2569
9783, 523725, 15.000000, 10.000000, 1836, 3126, 2573
9784, 523779, 15.000000, 10.000000, 1830, 3118, 2551
9785, 523833, 15.000000, 10.000000, 1829, 3131, 2568
9786, 523887, 15.000000, 10.000000, 1830, 3128, 2556
9787, 523943, 15.000000, 10.000000, 1837, 3131, 2566
9788, 523997, 15.000000, 10.000000, 1826, 3129, 2557
9789, 524051, 15.000000, 10.000000, 1827, 3122, 2555
9790, 524105, 15.000000, 10.000000, 1833, 3122, 2550
9791, 524158, 15.000000, 10.000000, 1831, 3125, 2565
9792, 524212, 15.000000, 10.000000, 1823, 3119, 2566
9793, 524266, 15.000000, 10.000000, 1826, 3128, 2567
9794, 524320, 15.000000, 10.000000, 1822, 3125, 2564
9795, 524374, 15.000000, 10.000000, 1820, 3124, 2564
9796, 524427, 15.000000, 10.000000, 1831, 3123, 2560
9797, 524484, 15.000000, 10.000000, 1839, 3125, 2563
9798, 524538, 15.000000, 10.000000, 1838, 3129, 2566
9799, 524592, 15.000000, 10.000000, 1844, 3132, 2566
9800, 524645, 15.000000, 10.000000, 1844, 3133, 2568
9801, 524699, 15.000000, 10.000000, 1842, 3128, 2557
9802, 524753, 15.000000, 10.000000, 1844, 3124, 2559
9803, 524807, 15.000000, 10.000000, 1832, 3135, 2575
9804, 524860, 15.000000, 10.000000, 1838, 3127, 2568
9805, 524914, 15.000000, 10.000000, 1837, 3128, 2562
9806, 524968, 15.000000, 10.000000, 1837, 3131, 2566
9807, 525025, 15.000000, 10.000000, 1833, 3119, 2566
9808, 525078, 15.000000, 10.000000, 1831, 3133, 2574
9809, 525132, 15.000000, 10.000000, 1827, 3126, 2567
9810, 525186, 15.000000, 10.000000, 1828, 3131, 2565
9811, 525240, 15.000000, 10.000000, 1844, 3122, 2554
9812, 525294, 15.000000, 10.000000, 1847, 3126, 2572
9813, 525347, 15.000000, 10.000000, 1847, 3129, 2564
9814, 525401, 15.000000, 10.000000, 1840, 3127, 2578
9815, 525455, 15.000000, 10.000000, 1838, 3132, 2569
9816, 525512, 15.000000, 10.000000, 1836, 3131, 2568
9817, 525565, 15.000000, 10.000000, 1837, 3125, 2567
9818, 525619, 15.000000, 10.000000, 1830, 3144, 2579
9819, 525673, 15.000000, 10.000000, 1833, 3132, 2575
9820, 525727, 15.000000, 10.000000, 1825, 3131, 2564
9821, 525780, 15.000000, 10.000000, 1848, 3132, 2572
9822, 525834, 15.000000, 10.000000, 1847, 3132, 2580
9823, 525888, 15.000000, 10.000000, 1845, 3131, 2572
9824, 525942, 15.000000, 10.000000, 1842, 3128, 2564
9825, 525996, 15.000000, 10.000000, 1841, 3129, 2574
9826, 526052, 15.000000, 10.000000, 1838, 3133, 2577
9827, 526106, 15.000000, 10.000000, 1828, 3132, 2573
9828, 526160, 15.000000, 10.000000, 1827, 3133, 2569
9829, 526214, 15.000000, 10.000000, 1851, 3132, 2572
9830, 526267, 15.000000, 10.000000, 1847, 3137, 2568
9831, 526321, 15.000000, 10.000000, 1843, 3131, 2572
9832, 526375, 15.000000, 10.000000, 1844, 3138, 2581
9833, 526429, 15.000000, 10.000000, 1837, 3134, 2582
9834, 526483, 15.000000, 10.000000, 1832, 3136, 2572
9835, 526536, 15.000000, 10.000000, 1838, 3134, 2576
9836, 526593, 15.000000, 10.000000, 1852, 3133, 2580
9837, 526647, 15.000000, 10.000000, 1842, 3130, 2568
9838, 526700, 15.000000, 10.000000, 1843, 3135, 2575
9839, 526754, 15.000000, 10.000000, 1842, 3131, 2579
9840, 526808, 15.000000, 10.000000, 1837, 3131, 2570
9841, 526862, 15.000000, 10.000000, 1837, 3139, 2576
9842, 526916, 15.000000, 10.000000, 1835, 3136, 2566
9843, 526969, 15.000000, 10.000000, 1827, 3134, 2580
9844, 527023, 15.000000, 10.000000, 1843, 3135, 2583
9845, 527080, 15.000000, 10.000000, 1847, 3136, 2567
9846, 527134, 15.000000, 10.000000, 1837, 3132, 2567
9847, 527187, 15.000000, 10.000000, 1846, 3140, 2580
9848, 527241, 15.000000, 10.000000, 1841, 3139, 2584
9849, 527295, 15.000000, 10.000000, 1844, 3136, 2575
9850, 527349, 15.000000, 10.000000, 1835, 3138, 2584
9851, 527403, 15.000000, 10.000000, 1835, 3145, 2586
9852, 527456, 15.000000, 10.000000, 1829, 3139, 2584
9853, 527510, 15.000000, 10.000000, 1828, 3143, 2587
9854, 527564, 15.000000, 10.000000, 1827, 3145, 2582
9855, 527620, 15.000000, 10.000000, 1855, 3136, 2571
9856, 527674, 15.000000, 10.000000, 1849, 3141, 2592
9857, 527728, 15.000000, 10.000000, 1837, 3140, 2583
9858, 527782, 15.000000, 10.000000, 1849, 3136, 2572
9859, 527836, 15.000000, 10.000000, 1834, 3141, 2588
9860, 527889, 15.000000, 10.000000, 1836, 3140, 2588
9861, 527943, 15.000000, 10.000000, 1834, 3143, 2596
9862, 527997, 15.000000, 10.000000, 1832, 3141, 2583
9863, 528051, 15.000000, 10.000000, 1829, 3138, 2579
9864, 528105, 15.000000, 10.000000, 1831, 3139, 2584
9865, 528161, 15.000000, 10.000000, 1846, 3135, 2581
9866, 528215, 15.000000, 10.000000, 1847, 3144, 2583
9867, 528269, 15.000000, 10.000000, 1846, 3144, 2582
9868, 528323, 15.000000, 10.000000, 1844, 3141, 2585
9869, 528376, 15.000000, 10.000000, 1843, 3142, 2587
9870, 528430, 15.000000, 10.000000, 1844, 3139, 2580
9871, 528484, 15.000000, 10.000000, 1837, 3147, 2589
9872, 528538, 15.000000, 10.000000, 1833, 3139, 2585
9873, 528591, 15.000000, 10.000000, 1835, 3137, 2572
9874, 528648, 15.000000, 10.000000, 1831, 3139, 2581
9875, 528702, 15.000000, 10.000000, 1825, 3151, 2595
9876, 528756, 15.000000, 10.000000, 1833, 3137, 2574
9877, 528809, 15.000000, 10.000000, 1823, 3140, 2581
9878, 528863, 15.000000, 10.000000, 1831, 3142, 2596
9879, 528917, 15.000000, 10.000000, 1826, 3142, 2589
9880, 528971, 15.000000, 10.000000, 1844, 3138, 2585
9881, 529025, 15.000000, 10.000000, 1846, 3140, 2582
9882, 529078, 15.000000, 10.000000, 1846, 3139, 2582
9883, 529132, 15.000000, 10.000000, 1844, 3149, 2591
9884, 529189, 15.000000, 10.000000, 1840, 3139, 2586
9885, 529243, 15.000000, 10.000000, 1840, 3151, 2600
9886, 529296, 15.000000, 10.000000, 1841, 3143, 2594
9887, 529350, 15.000000, 10.000000, 1837, 3147, 2590
9888, 529404, 15.000000, 10.000000, 1836, 3156, 2598
9889, 529458, 15.000000, 10.000000, 1837, 3148, 2592
9890, 529511, 15.000000, 10.000000, 1835, 3147, 2592
9891, 529565, 15.000000, 10.000000, 1835, 3146, 2588
9892, 529619, 15.000000, 10.000000, 1834, 3148, 2585
9893, 529673, 15.000000, 10.000000, 1831, 3146, 2595
9894, 529729, 15.000000, 10.000000, 1836, 3149, 2590
9895, 529783, 15.000000, 10.000000, 1847, 3144, 2588
9896, 529837, 15.000000, 10.000000, 1843, 3143, 2599
9897, 529891, 15.000000, 10.000000, 1845, 3151, 2593
9898, 529945, 15.000000, 10.000000, 1847, 3145, 2593
9899, 529998, 15.000000, 10.000000, 1840, 3149, 2598
9900, 530052, 15.000000, 10.000000, 1836, 3146, 2589
9901, 530106, 15.000000, 10.000000, 1831, 3143, 2599
9902, 530160, 15.000000, 10.000000, 1831, 3143, 2595
9903, 530216, 15.000000, 10.000000, 1826, 3139, 2588
9904, 530270, 15.000000, 10.000000, 1820, 3145, 2586
9905, 530324, 15.000000, 10.000000, 1847, 3147, 2590
9906, 530378, 15.000000, 10.000000, 1844, 3159, 2603
9907, 530431, 15.000000, 10.000000, 1847, 3147, 2598
9908, 530485, 15.000000, 10.000000, 1836, 3154, 2592
9909, 530539, 15.000000, 10.000000, 1839, 3145, 2585
9910, 530593, 15.000000, 10.000000, 1838, 3145, 2593
9911, 530647, 15.000000, 10.000000, 1832, 3148, 2592
9912, 530700, 15.000000, 10.000000, 1836, 3149, 2600
9913, 530757, 15.000000, 10.000000, 1845, 3157, 2602
9914, 530811, 15.000000, 10.000000, 1851, 3150, 2604
9915, 530865, 15.000000, 10.000000, 1844, 3150, 2602
9916, 530918, 15.000000, 10.000000, 1845, 3150, 2601
9917, 530972, 15.000000, 10.000000, 1840, 3151, 2608
9918, 531026, 15.000000, 10.000000, 1840, 3148, 2600
9919, 531080, 15.000000, 10.000000, 1835, 3150, 2605
9920, 531134, 15.000000, 10.000000, 1836, 3152, 2596
9921, 531187, 15.000000, 10.000000, 1833, 3147, 2594
9922, 531241, 15.000000, 10.000000, 1832, 3152, 2597
9923, 531298, 15.000000, 10.000000, 1829, 3150, 2602
9924, 531351, 15.000000, 10.000000, 1837, 3160, 2600
9925, 531405, 15.000000, 10.000000, 1857, 3149, 2601
9926, 531459, 15.000000, 10.000000, 1851, 3149, 2608
9927, 531513, 15.000000, 10.000000, 1845, 3161, 2601
9928, 531567, 15.000000, 10.000000, 1844, 3156, 2605
