k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
10493, 552417, 15.000000, 10.000000, 1278, 327, 567
10494, 552470, 15.000000, 10.000000, 1266, 323, 550
10495, 552524, 15.000000, 10.000000, 1261, 328, 552
10496, 552580, 15.000000, 10.000000, 1279, 327, 568
10497, 552633, 15.000000, 10.000000, 1272, 328, 553
10498, 552686, 15.000000, 10.000000, 1257, 326, 565
10499, 552739, 15.000000, 10.000000, 1274, 326, 561
10500, 552793, 15.000000, 10.000000, 1266, 327, 562
10501, 552846, 15.000000, 10.000000, 1256, 328, 551
10502, 552899, 15.000000, 10.000000, 1276, 330, 559
10503, 552953, 15.000000, 10.000000, 1268, 326, 563
10504, 553006, 15.000000, 10.000000, 1281, 325, 562
10505, 553059, 15.000000, 10.000000, 1273, 324, 559
10506, 553115, 15.000000, 10.000000, 1267, 322, 552
10507, 553168, 15.000000, 10.000000, 1280, 332, 562
10508, 553222, 15.000000, 10.000000, 1274, 324, 549
10509, 553275, 15.000000, 10.000000, 1262, 326, 560
10510, 553328, 15.000000, 10.000000, 1278, 330, 561
10511, 553382, 15.000000, 10.000000, 1271, 331, 556
10512, 553435, 15.000000, 10.000000, 1265, 329, 573
10513, 553488, 15.000000, 10.000000, 1275, 323, 553
10514, 553541, 15.000000, 10.000000, 1266, 326, 560
10515, 553595, 15.000000, 10.000000, 1280, 328, 557
10516, 553651, 15.000000, 10.000000, 1285, 327, 569
10517, 553704, 15.000000, 10.000000, 1269, 330, 560
10518, 553757, 15.000000, 10.000000, 1259, 330, 565
10519, 553810, 15.000000, 10.000000, 1279, 325, 573
10520, 553864, 15.000000, 10.000000, 1265, 338, 560
10521, 553917, 15.000000, 10.000000, 1279, 325, 561
10522, 553970, 15.000000, 10.000000, 1275, 328, 565
10523, 554024, 15.000000, 10.000000, 1260, 325, 565
10524, 554077, 15.000000, 10.000000, 1278, 322, 554
10525, 554130, 15.000000, 10.000000, 1268, 324, 557
10526, 554186, 15.000000, 10.000000, 1268, 325, 560
10527, 554239, 15.000000, 10.000000, 1279, 325, 558
10528, 554293, 15.000000, 10.000000, 1269, 324, 550
10529, 554346, 15.000000, 10.000000, 1269, 325, 556
10530, 554399, 15.000000, 10.000000, 1271, 325, 557
10531, 554453, 15.000000, 10.000000, 1265, 324, 557
10532, 554506, 15.000000, 10.000000, 1282, 328, 546
10533, 554559, 15.000000, 10.000000, 1269, 322, 551
10534, 554612, 15.000000, 10.000000, 1260, 327, 565
10535, 554666, 15.000000, 10.000000, 1280, 328, 551
10536, 554722, 15.000000, 10.000000, 1271, 325, 560
10537, 554775, 15.000000, 10.000000, 1261, 326, 561
10538, 554828, 15.000000, 10.000000, 1280, 328, 556
10539, 554881, 15.000000, 10.000000, 1276, 328, 554
10540, 554935, 15.000000, 10.000000, 1277, 323, 553
10541, 554988, 15.000000, 10.000000, 1276, 323, 561
10542, 555041, 15.000000, 10.000000, 1267, 324, 547
10543, 555095, 15.000000, 10.000000, 1265, 340, 565
10544, 555148, 15.000000, 10.000000, 1275, 328, 560
10545, 555204, 15.000000, 10.000000, 1271, 330, 554
10546, 555257, 15.000000, 10.000000, 1264, 328, 559
10547, 555310, 15.000000, 10.000000, 1278, 328, 558
10548, 555364, 15.000000, 10.000000, 1270, 327, 563
10549, 555417, 15.000000, 10.000000, 1259, 326, 560
10550, 555470, 15.000000, 10.000000, 1274, 324, 561
10551, 555524, 15.000000, 10.000000, 1267, 329, 553
10552, 555577, 15.000000, 10.000000, 1282, 324, 552
10553, 555630, 15.000000, 10.000000, 1275, 324, 550
10554, 555683, 15.000000, 10.000000, 1265, 325, 555
10555, 555739, 15.000000, 10.000000, 1259, 332, 562
10556, 555793, 15.000000, 10.000000, 1271, 324, 556
10557, 555846, 15.000000, 10.000000, 1265, 323, 558
10558, 555899, 15.000000, 10.000000, 1257, 327, 573
10559, 555952, 15.000000, 10.000000, 1275, 327, 564
10560, 556006, 15.000000, 10.000000, 1262, 324, 553
10561, 556059, 15.000000, 10.000000, 1281, 327, 561
10562, 556112, 15.000000, 10.000000, 1272, 325, 567
10563, 556166, 15.000000, 10.000000, 1264, 325, 560
10564, 556219, 15.000000, 10.000000, 1280, 323, 559
10565, 556275, 15.000000, 10.000000, 1273, 329, 563
10566, 556328, 15.000000, 10.000000, 1266, 330, 553
10567, 556381, 15.000000, 10.000000, 1255, 321, 551
10568, 556435, 15.000000, 10.000000, 1273, 333, 566
10569, 556488, 15.000000, 10.000000, 1262, 327, 564
10570, 556541, 15.000000, 10.000000, 1280, 328, 554
10571, 556595, 15.000000, 10.000000, 1277, 321, 548
10572, 556648, 15.000000, 10.000000, 1260, 328, 557
10573, 556701, 15.000000, 10.000000, 1278, 328, 550
10574, 556754, 15.000000, 10.000000, 1264, 326, 565
10575, 556810, 15.000000, 10.000000, 1264, 332, 560
10576, 556864, 15.000000, 10.000000, 1274, 325, 562
10577, 556917, 15.000000, 10.000000, 1265, 326, 566
10578, 556970, 15.000000, 10.000000, 1281, 328, 561
10579, 557024, 15.000000, 10.000000, 1271, 328, 551
10580, 557077, 15.000000, 10.000000, 1275, 323, 555
10581, 557130, 15.000000, 10.000000, 1273, 331, 566
10582, 557183, 15.000000, 10.000000, 1261, 324, 560
10583, 557237, 15.000000, 10.000000, 1279, 329, 554
10584, 557290, 15.000000, 10.000000, 1270, 330, 552
10585, 557346, 15.000000, 10.000000, 1263, 324, 559
10586, 557399, 15.000000, 10.000000, 1279, 328, 550
10587, 557452, 15.000000, 10.000000, 1266, 324, 560
10588, 557506, 15.000000, 10.000000, 1282, 328, 553
10589, 557559, 15.000000, 10.000000, 1272, 325, 562
10590, 557612, 15.000000, 10.000000, 1259, 324, 558
10591, 557666, 15.000000, 10.000000, 1276, 327, 566
10592, 557719, 15.000000, 10.000000, 1264, 328, 553
10593, 557772, 15.000000, 10.000000, 1280, 324, 558
10594, 557825, 15.000000, 10.000000, 1268, 348, 571
10595, 557881, 15.000000, 10.000000, 1264, 331, 561
10596, 557935, 15.000000, 10.000000, 1281, 326, 563
10597, 557988, 15.000000, 10.000000, 1267, 321, 550
10598, 558041, 15.000000, 10.000000, 1285, 333, 574
10599, 558095, 15.000000, 10.000000, 1277, 327, 563
10600, 558148, 15.000000, 10.000000, 1262, 327, 566
10601, 558201, 15.000000, 10.000000, 1281, 325, 568
10602, 558254, 15.000000, 10.000000, 1267, 333, 568
10603, 558308, 15.000000, 10.000000, 1284, 329, 556
10604, 558364, 15.000000, 10.000000, 1281, 326, 563
10605, 558417, 15.000000, 10.000000, 1267, 326, 564
10606, 558470, 15.000000, 10.000000, 1284, 322, 554
10607, 558524, 15.000000, 10.000000, 1272, 329, 553
10608, 558577, 15.000000, 10.000000, 1260, 326, 561
10609, 558630, 15.000000, 10.000000, 1279, 321, 556
10610, 558683, 15.000000, 10.000000, 1267, 325, 558
10611, 558737, 15.000000, 10.000000, 1283, 325, 561
10612, 558790, 15.000000, 10.000000, 1277, 333, 565
10613, 558843, 15.000000, 10.000000, 1265, 331, 567
10614, 558899, 15.000000, 10.000000, 1285, 328, 553
10615, 558952, 15.000000, 10.000000, 1270, 328, 550
10616, 559006, 15.000000, 10.000000, 1265, 327, 568
10617, 559059, 15.000000, 10.000000, 1275, 326, 560
10618, 559112, 15.000000, 10.000000, 1268, 328, 556
10619, 559166, 15.000000, 10.000000, 1277, 328, 553
10620, 559219, 15.000000, 10.000000, 1271, 323, 548
10621, 559272, 15.000000, 10.000000, 1260, 329, 574
10622, 559325, 15.000000, 10.000000, 1283, 326, 563
10623, 559379, 15.000000, 10.000000, 1267, 325, 561
10624, 559435, 15.000000, 10.000000, 1263, 325, 556
10625, 559488, 15.000000, 10.000000, 1275, 327, 568
10626, 559541, 15.000000, 10.000000, 1271, 323, 554
10627, 559595, 15.000000, 10.000000, 1274, 326, 564
10628, 559648, 15.000000, 10.000000, 1266, 324, 558
10629, 559701, 15.000000, 10.000000, 1260, 327, 568
10630, 559754, 15.000000, 10.000000, 1274, 330, 559
10631, 559808, 15.000000, 10.000000, 1264, 327, 566
10632, 559861, 15.000000, 10.000000, 1282, 328, 551
10633, 559914, 15.000000, 10.000000, 1266, 337, 559
10634, 559970, 15.000000, 10.000000, 1260, 331, 566
10635, 560023, 15.000000, 10.000000, 1281, 341, 573
10636, 560077, 15.000000, 10.000000, 1269, 327, 567
10637, 560130, 15.000000, 10.000000, 1276, 328, 552
10638, 560183, 15.000000, 10.000000, 1275, 328, 561
10639, 560237, 15.000000, 10.000000, 1260, 325, 557
10640, 560290, 15.000000, 10.000000, 1276, 329, 552
10641, 560343, 15.000000, 10.000000, 1265, 326, 560
10642, 560396, 15.000000, 10.000000, 1275, 324, 553
10643, 560450, 15.000000, 10.000000, 1271, 325, 562
10644, 560506, 15.000000, 10.000000, 1270, 326, 566
10645, 560559, 15.000000, 10.000000, 1275, 312, 541
10646, 560612, 15.000000, 10.000000, 1272, 325, 560
10647, 560666, 15.000000, 10.000000, 1261, 326, 567
10648, 560719, 15.000000, 10.000000, 1278, 324, 558
10649, 560772, 15.000000, 10.000000, 1270, 327, 561
10650, 560825, 15.000000, 10.000000, 1281, 326, 564
10651, 560879, 15.000000, 10.000000, 1271, 329, 553
10652, 560932, 15.000000, 10.000000, 1255, 329, 552
10653, 560985, 15.000000, 10.000000, 1285, 326, 572
10654, 561041, 15.000000, 10.000000, 1275, 314, 549
10655, 561095, 15.000000, 10.000000, 1264, 326, 562
10656, 561148, 15.000000, 10.000000, 1281, 328, 557
10657, 561201, 15.000000, 10.000000, 1271, 327, 569
10658, 561254, 15.000000, 10.000000, 1279, 324, 552
10659, 561308, 15.000000, 10.000000, 1272, 328, 555
10660, 561361, 15.000000, 10.000000, 1263, 331, 562
10661, 561414, 15.000000, 10.000000, 1276, 331, 558
10662, 561467, 15.000000, 10.000000, 1267, 328, 556
10663, 561521, 15.000000, 10.000000, 1283, 327, 568
10664, 561577, 15.000000, 10.000000, 1278, 329, 558
10665, 561630, 15.000000, 10.000000, 1267, 325, 565
10666, 561683, 15.000000, 10.000000, 1282, 320, 549
10667, 561737, 15.000000, 10.000000, 1276, 325, 555
10668, 561790, 15.000000, 10.000000, 1268, 323, 563
10669, 561843, 15.000000, 10.000000, 1278, 309, 553
10670, 561896, 15.000000, 10.000000, 1266, 324, 553
10671, 561950, 15.000000, 10.000000, 1280, 327, 568
10672, 562003, 15.000000, 10.000000, 1274, 327, 567
10673, 562059, 15.000000, 10.000000, 1268, 327, 562
10674, 562112, 15.000000, 10.000000, 1280, 329, 551
10675, 562166, 15.000000, 10.000000, 1273, 330, 560
10676, 562219, 15.000000, 10.000000, 1267, 326, 560
10677, 562272, 15.000000, 10.000000, 1280, 327, 567
10678, 562325, 15.000000, 10.000000, 1270, 326, 572
10679, 562379, 15.000000, 10.000000, 1274, 328, 552
10680, 562432, 15.000000, 10.000000, 1275, 326, 572
10681, 562485, 15.000000, 10.000000, 1263, 326, 565
10682, 562538, 15.000000, 10.000000, 1276, 324, 554
10683, 562594, 15.000000, 10.000000, 1276, 328, 549
10684, 562648, 15.000000, 10.000000, 1263, 327, 580
10685, 562701, 15.000000, 10.000000, 1280, 332, 561
10686, 562754, 15.000000, 10.000000, 1269, 326, 564
10687, 562808, 15.000000, 10.000000, 1285, 326, 563
10688, 562861, 15.000000, 10.000000, 1268, 333, 564
10689, 562914, 15.000000, 10.000000, 1258, 328, 548
10690, 562967, 15.000000, 10.000000, 1276, 329, 563
10691, 563021, 15.000000, 10.000000, 1266, 329, 557
10692, 563074, 15.000000, 10.000000, 1282, 327, 570
10693, 563130, 15.000000, 10.000000, 1277, 328, 563
10694, 563183, 15.000000, 10.000000, 1266, 322, 551
10695, 563237, 15.000000, 10.000000, 1283, 325, 560
10696, 563290, 15.000000, 10.000000, 1272, 328, 551
10697, 563343, 15.000000, 10.000000, 1261, 333, 564
10698, 563396, 15.000000, 10.000000, 1280, 329, 557
10699, 563450, 15.000000, 10.000000, 1266, 326, 564
10700, 563503, 15.000000, 10.000000, 1282, 328, 556
10701, 563556, 15.000000, 10.000000, 1273, 326, 562
10702, 563609, 15.000000, 10.000000, 1268, 328, 549
10703, 563666, 15.000000, 10.000000, 1279, 322, 558
10704, 563719, 15.000000, 10.000000, 1262, 326, 572
10705, 563772, 15.000000, 10.000000, 1258, 326, 563
10706, 563825, 15.000000, 10.000000, 1288, 344, 570
10707, 563879, 15.000000, 10.000000, 1266, 330, 557
10708, 563932, 15.000000, 10.000000, 1282, 330, 557
10709, 563985, 15.000000, 10.000000, 1272, 328, 554
10710, 564038, 15.000000, 10.000000, 1260, 326, 563
10711, 564092, 15.000000, 10.000000, 1281, 326, 562
10712, 564145, 15.000000, 10.000000, 1271, 322, 559
10713, 564201, 15.000000, 10.000000, 1261, 327, 571
10714, 564254, 15.000000, 10.000000, 1280, 333, 561
10715, 564308, 15.000000, 10.000000, 1263, 326, 565
10716, 564361, 15.000000, 10.000000, 1277, 329, 560
10717, 564414, 15.000000, 10.000000, 1268, 331, 561
10718, 564467, 15.000000, 10.000000, 1281, 330, 559
10719, 564521, 15.000000, 10.000000, 1281, 328, 551
10720, 564574, 15.000000, 10.000000, 1263, 328, 551
10721, 564627, 15.000000, 10.000000, 1276, 327, 561
10722, 564680, 15.000000, 10.000000, 1266, 325, 555
10723, 564737, 15.000000, 10.000000, 1285, 327, 562
10724, 564790, 15.000000, 10.000000, 1270, 325, 562
10725, 564843, 15.000000, 10.000000, 1260, 331, 561
10726, 564896, 15.000000, 10.000000, 1269, 322, 551
10727, 564950, 15.000000, 10.000000, 1270, 323, 560
10728, 565003, 15.000000, 10.000000, 1282, 329, 558
10729, 565056, 15.000000, 10.000000, 1273, 328, 547
10730, 565109, 15.000000, 10.000000, 1284, 317, 557
10731, 565163, 15.000000, 10.000000, 1286, 340, 567
10732, 565219, 15.000000, 10.000000, 1269, 325, 560
10733, 565272, 15.000000, 10.000000, 1281, 324, 560
10734, 565325, 15.000000, 10.000000, 1277, 328, 556
10735, 565379, 15.000000, 10.000000, 1282, 329, 563
10736, 565432, 15.000000, 10.000000, 1284, 327, 564
10737, 565485, 15.000000, 10.000000, 1265, 324, 554
10738, 565538, 15.000000, 10.000000, 1280, 320, 555
10739, 565592, 15.000000, 10.000000, 1266, 332, 557
10740, 565645, 15.000000, 10.000000, 1284, 330, 557
10741, 565698, 15.000000, 10.000000, 1279, 326, 565
10742, 565754, 15.000000, 10.000000, 1265, 331, 561
10743, 565807, 15.000000, 10.000000, 1285, 330, 554
10744, 565861, 15.000000, 10.000000, 1277, 342, 577
10745, 565914, 15.000000, 10.000000, 1261, 322, 553
10746, 565967, 15.000000, 10.000000, 1277, 329, 563
10747, 566021, 15.000000, 10.000000, 1268, 326, 566
10748, 566074, 15.000000, 10.000000, 1283, 327, 571
10749, 566127, 15.000000, 10.000000, 1273, 326, 565
10750, 566180, 15.000000, 10.000000, 1277, 328, 562
10751, 566234, 15.000000, 10.000000, 1274, 329, 555
10752, 566290, 15.000000, 10.000000, 1272, 327, 568
10753, 566343, 15.000000, 10.000000, 1254, 328, 552
10754, 566396, 15.000000, 10.000000, 1276, 328, 564
10755, 566450, 15.000000, 10.000000, 1262, 324, 556
10756, 566503, 15.000000, 10.000000, 1280, 333, 565
10757, 566556, 15.000000, 10.000000, 1270, 327, 567
10758, 566609, 15.000000, 10.000000, 1260, 326, 560
10759, 566663, 15.000000, 10.000000, 1272, 326, 566
10760, 566716, 15.000000, 10.000000, 1269, 328, 552
10761, 566769, 15.000000, 10.000000, 1281, 329, 555
10762, 566825, 15.000000, 10.000000, 1276, 332, 558
10763, 566878, 15.000000, 10.000000, 1267, 326, 563
10764, 566932, 15.000000, 10.000000, 1282, 330, 558
10765, 566985, 15.000000, 10.000000, 1271, 328, 549
10766, 567038, 15.000000, 10.000000, 1265, 327, 572
10767, 567092, 15.000000, 10.000000, 1281, 327, 573
10768, 567145, 15.000000, 10.000000, 1263, 331, 561
10769, 567198, 15.000000, 10.000000, 1282, 329, 559
10770, 567251, 15.000000, 10.000000, 1271, 328, 553
10771, 567305, 15.000000, 10.000000, 1265, 325, 561
10772, 567361, 15.000000, 10.000000, 1257, 327, 570
10773, 567414, 15.000000, 10.000000, 1275, 320, 550
10774, 567467, 15.000000, 10.000000, 1264, 326, 562
10775, 567521, 15.000000, 10.000000, 1285, 327, 566
10776, 567574, 15.000000, 10.000000, 1270, 328, 551
10777, 567627, 15.000000, 10.000000, 1260, 333, 561
10778, 567680, 15.000000, 10.000000, 1275, 330, 555
10779, 567734, 15.000000, 10.000000, 1265, 328, 552
10780, 567787, 15.000000, 10.000000, 1278, 329, 562
10781, 567840, 15.000000, 10.000000, 1271, 328, 552
10782, 567896, 15.000000, 10.000000, 1271, 328, 559
10783, 567950, 15.000000, 10.000000, 1268, 328, 557
10784, 568003, 15.000000, 10.000000, 1273, 329, 553
10785, 568056, 15.000000, 10.000000, 1271, 326, 565
10786, 568109, 15.000000, 10.000000, 1279, 324, 550
10787, 568163, 15.000000, 10.000000, 1275, 328, 551
10788, 568216, 15.000000, 10.000000, 1261, 325, 572
10789, 568269, 15.000000, 10.000000, 1276, 325, 557
10790, 568322, 15.000000, 10.000000, 1268, 336, 556
10791, 568376, 15.000000, 10.000000, 1255, 331, 559
10792, 568432, 15.000000, 10.000000, 1278, 327, 564
10793, 568485, 15.000000, 10.000000, 1273, 329, 560
10794, 568538, 15.000000, 10.000000, 1263, 332, 567
10795, 568592, 15.000000, 10.000000, 1269, 330, 569
10796, 568645, 15.000000, 10.000000, 1261, 328, 555
10797, 568698, 15.000000, 10.000000, 1282, 332, 572
10798, 568751, 15.000000, 10.000000, 1273, 329, 555
10799, 568805, 15.000000, 10.000000, 1261, 330, 557
10800, 568858, 15.000000, 10.000000, 1280, 326, 568
10801, 568914, 15.000000, 10.000000, 1277, 330, 570
10802, 568967, 15.000000, 10.000000, 1265, 327, 570
10803, 569021, 15.000000, 10.000000, 1276, 328, 556
10804, 569074, 15.000000, 10.000000, 1271, 335, 576
10805, 569127, 15.000000, 10.000000, 1261, 327, 571
10806, 569180, 15.000000, 10.000000, 1279, 327, 561
10807, 569234, 15.000000, 10.000000, 1268, 329, 565
10808, 569287, 15.000000, 10.000000, 1260, 325, 562
10809, 569340, 15.000000, 10.000000, 1275, 330, 555
10810, 569393, 15.000000, 10.000000, 1262, 329, 554
10811, 569449, 15.000000, 10.000000, 1260, 332, 560
10812, 569503, 15.000000, 10.000000, 1279, 331, 560
10813, 569556, 15.000000, 10.000000, 1268, 341, 572
10814, 569609, 15.000000, 10.000000, 1260, 327, 574
10815, 569663, 15.000000, 10.000000, 1278, 336, 554
10816, 569716, 15.000000, 10.000000, 1263, 333, 568
10817, 569769, 15.000000, 10.000000, 1280, 330, 560
10818, 569822, 15.000000, 10.000000, 1272, 333, 566
10819, 569876, 15.000000, 10.000000, 1261, 337, 559
10820, 569929, 15.000000, 10.000000, 1284, 328, 559
10821, 569985, 15.000000, 10.000000, 1276, 322, 554
10822, 570038, 15.000000, 10.000000, 1263, 324, 560
10823, 570092, 15.000000, 10.000000, 1279, 331, 560
10824, 570145, 15.000000, 10.000000, 1271, 329, 553
10825, 570198, 15.000000, 10.000000, 1269, 331, 571
10826, 570251, 15.000000, 10.000000, 1272, 330, 559
10827, 570305, 15.000000, 10.000000, 1263, 331, 560
10828, 570358, 15.000000, 10.000000, 1264, 326, 564
10829, 570411, 15.000000, 10.000000, 1272, 333, 566
10830, 570464, 15.000000, 10.000000, 1264, 337, 557
10831, 570521, 15.000000, 10.000000, 1258, 329, 555
10832, 570574, 15.000000, 10.000000, 1279, 327, 573
10833, 570627, 15.000000, 10.000000, 1273, 331, 561
10834, 570680, 15.000000, 10.000000, 1261, 332, 561
10835, 570734, 15.000000, 10.000000, 1275, 331, 565
10836, 570787, 15.000000, 10.000000, 1263, 330, 559
10837, 570840, 15.000000, 10.000000, 1280, 328, 558
10838, 570893, 15.000000, 10.000000, 1271, 338, 568
10839, 570947, 15.000000, 10.000000, 1265, 331, 564
10840, 571000, 15.000000, 10.000000, 1277, 331, 567
10841, 571056, 15.000000, 10.000000, 1274, 328, 563
10842, 571109, 15.000000, 10.000000, 1259, 330, 555
10843, 571163, 15.000000, 10.000000, 1278, 332, 566
10844, 571216, 15.000000, 10.000000, 1263, 328, 558
10845, 571269, 15.000000, 10.000000, 1261, 328, 555
10846, 571322, 15.000000, 10.000000, 1281, 329, 562
10847, 571376, 15.000000, 10.000000, 1268, 331, 559
10848, 571429, 15.000000, 10.000000, 1284, 329, 556
10849, 571482, 15.000000, 10.000000, 1271, 331, 558
10850, 571535, 15.000000, 10.000000, 1258, 313, 544
10851, 571592, 15.000000, 10.000000, 1264, 326, 566
10852, 571645, 15.000000, 10.000000, 1274, 328, 551
10853, 571698, 15.000000, 10.000000, 1262, 330, 563
10854, 571751, 15.000000, 10.000000, 1281, 304, 535
10855, 571805, 15.000000, 10.000000, 1269, 329, 561
10856, 571858, 15.000000, 10.000000, 1260, 327, 565
10857, 571911, 15.000000, 10.000000, 1276, 328, 554
10858, 571964, 15.000000, 10.000000, 1262, 318, 557
10859, 572018, 15.000000, 10.000000, 1281, 330, 556
10860, 572074, 15.000000, 10.000000, 1276, 325, 560
10861, 572127, 15.000000, 10.000000, 1268, 330, 559
10862, 572180, 15.000000, 10.000000, 1291, 328, 560
10863, 572234, 15.000000, 10.000000, 1274, 328, 554
10864, 572287, 15.000000, 10.000000, 1258, 331, 555
10865, 572340, 15.000000, 10.000000, 1279, 330, 562
10866, 572393, 15.000000, 10.000000, 1267, 332, 564
10867, 572447, 15.000000, 10.000000, 1286, 329, 559
10868, 572500, 15.000000, 10.000000, 1273, 327, 570
10869, 572553, 15.000000, 10.000000, 1259, 333, 571
10870, 572609, 15.000000, 10.000000, 1269, 329, 557
10871, 572663, 15.000000, 10.000000, 1276, 331, 565
10872, 572716, 15.000000, 10.000000, 1265, 333, 567
10873, 572769, 15.000000, 10.000000, 1279, 331, 564
10874, 572822, 15.000000, 10.000000, 1268, 332, 560
10875, 572876, 15.000000, 10.000000, 1261, 334, 576
10876, 572929, 15.000000, 10.000000, 1275, 324, 576
10877, 572982, 15.000000, 10.000000, 1266, 331, 563
10878, 573035, 15.000000, 10.000000, 1279, 320, 559
10879, 573089, 15.000000, 10.000000, 1270, 327, 566
10880, 573145, 15.000000, 10.000000, 1267, 341, 572
10881, 573198, 15.000000, 10.000000, 1282, 330, 557
10882, 573251, 15.000000, 10.000000, 1267, 332, 564
10883, 573305, 15.000000, 10.000000, 1263, 343, 576
10884, 573358, 15.000000, 10.000000, 1276, 329, 562
10885, 573411, 15.000000, 10.000000, 1270, 329, 552
10886, 573464, 15.000000, 10.000000, 1292, 327, 568
10887, 573518, 15.000000, 10.000000, 1271, 332, 559
10888, 573571, 15.000000, 10.000000, 1269, 331, 562
10889, 573624, 15.000000, 10.000000, 1278, 340, 569
10890, 573680, 15.000000, 10.000000, 1276, 331, 552
10891, 573734, 15.000000, 10.000000, 1259, 337, 566
10892, 573787, 15.000000, 10.000000, 1278, 329, 556
10893, 573840, 15.000000, 10.000000, 1266, 334, 570
10894, 573893, 15.000000, 10.000000, 1282, 334, 568
10895, 573947, 15.000000, 10.000000, 1274, 335, 576
10896, 574000, 15.000000, 10.000000, 1259, 330, 555
10897, 574053, 15.000000, 10.000000, 1281, 329, 564
10898, 574106, 15.000000, 10.000000, 1269, 335, 568
10899, 574160, 15.000000, 10.000000, 1285, 326, 564
10900, 574216, 15.000000, 10.000000, 1280, 332, 566
10901, 574269, 15.000000, 10.000000, 1264, 336, 562
10902, 574322, 15.000000, 10.000000, 1285, 333, 571
10903, 574376, 15.000000, 10.000000, 1268, 332, 563
10904, 574429, 15.000000, 10.000000, 1262, 335, 578
10905, 574482, 15.000000, 10.000000, 1278, 331, 562
10906, 574535, 15.000000, 10.000000, 1267, 328, 556
10907, 574589, 15.000000, 10.000000, 1283, 332, 559
10908, 574642, 15.000000, 10.000000, 1272, 334, 570
10909, 574695, 15.000000, 10.000000, 1269, 333, 569
10910, 574751, 15.000000, 10.000000, 1260, 331, 561
10911, 574805, 15.000000, 10.000000, 1275, 332, 568
10912, 574858, 15.000000, 10.000000, 1263, 332, 565
10913, 574911, 15.000000, 10.000000, 1277, 328, 554
10914, 574964, 15.000000, 10.000000, 1270, 331, 565
10915, 575018, 15.000000, 10.000000, 1280, 335, 577
10916, 575071, 15.000000, 10.000000, 1272, 333, 562
10917, 575124, 15.000000, 10.000000, 1262, 335, 577
10918, 575178, 15.000000, 10.000000, 1279, 332, 562
10919, 575231, 15.000000, 10.000000, 1262, 332, 564
10920, 575287, 15.000000, 10.000000, 1266, 331, 561
10921, 575340, 15.000000, 10.000000, 1280, 332, 564
10922, 575393, 15.000000, 10.000000, 1269, 325, 570
10923, 575447, 15.000000, 10.000000, 1259, 330, 557
10924, 575500, 15.000000, 10.000000, 1273, 329, 554
10925, 575553, 15.000000, 10.000000, 1263, 334, 569
10926, 575606, 15.000000, 10.000000, 1280, 329, 561
10927, 575660, 15.000000, 10.000000, 1267, 331, 558
10928, 575713, 15.000000, 10.000000, 1276, 334, 570
10929, 575769, 15.000000, 10.000000, 1280, 333, 567
10930, 575822, 15.000000, 10.000000, 1274, 328, 561
10931, 575876, 15.000000, 10.000000, 1258, 330, 555
10932, 575929, 15.000000, 10.000000, 1298, 330, 568
10933, 575982, 15.000000, 10.000000, 1265, 335, 572
10934, 576035, 15.000000, 10.000000, 1284, 330, 559
10935, 576089, 15.000000, 10.000000, 1274, 330, 558
10936, 576142, 15.000000, 10.000000, 1258, 332, 565
10937, 576195, 15.000000, 10.000000, 1269, 332, 560
10938, 576249, 15.000000, 10.000000, 1268, 330, 553
10939, 576305, 15.000000, 10.000000, 1259, 331, 570
10940, 576358, 15.000000, 10.000000, 1284, 329, 554
10941, 576411, 15.000000, 10.000000, 1266, 329, 562
10942, 576464, 15.000000, 10.000000, 1275, 333, 569
10943, 576518, 15.000000, 10.000000, 1272, 331, 562
10944, 576571, 15.000000, 10.000000, 1266, 337, 560
10945, 576624, 15.000000, 10.000000, 1280, 333, 573
10946, 576678, 15.000000, 10.000000, 1269, 336, 560
10947, 576731, 15.000000, 10.000000, 1264, 338, 579
10948, 576784, 15.000000, 10.000000, 1275, 332, 563
10949, 576840, 15.000000, 10.000000, 1267, 331, 561
10950, 576893, 15.000000, 10.000000, 1259, 331, 561
10951, 576947, 15.000000, 10.000000, 1275, 333, 570
10952, 577000, 15.000000, 10.000000, 1266, 332, 557
10953, 577053, 15.000000, 10.000000, 1280, 336, 561
10954, 577107, 15.000000, 10.000000, 1269, 322, 561
10955, 577160, 15.000000, 10.000000, 1261, 326, 566
10956, 577213, 15.000000, 10.000000, 1276, 330, 560
10957, 577266, 15.000000, 10.000000, 1269, 330, 559
10958, 577320, 15.000000, 10.000000, 1260, 330, 558
10959, 577376, 15.000000, 10.000000, 1284, 330, 561
10960, 577429, 15.000000, 10.000000, 1269, 331, 565
10961, 577482, 15.000000, 10.000000, 1261, 336, 559
10962, 577536, 15.000000, 10.000000, 1275, 330, 558
10963, 577589, 15.000000, 10.000000, 1258, 338, 555
10964, 577642, 15.000000, 10.000000, 1284, 328, 555
10965, 577695, 15.000000, 10.000000, 1263, 331, 564
10966, 577749, 15.000000, 10.000000, 1256, 333, 576
10967, 577802, 15.000000, 10.000000, 1276, 332, 563
10968, 577855, 15.000000, 10.000000, 1268, 331, 559
10969, 577911, 15.000000, 10.000000, 1235, 329, 558
10970, 577964, 15.000000, 10.000000, 1279, 332, 567
10971, 578018, 15.000000, 10.000000, 1267, 330, 560
10972, 578071, 15.000000, 10.000000, 1263, 329, 557
10973, 578124, 15.000000, 10.000000, 1276, 326, 568
