k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
7900, 409586, 15.000000, 10.000000, 899, 0, 287
7901, 409637, 15.000000, 10.000000, 874, 0, 285
7902, 409688, 15.000000, 10.000000, 886, 0, 289
7903, 409739, 15.000000, 10.000000, 871, 0, 284
7904, 409790, 15.000000, 10.000000, 883, 0, 282
7905, 409844, 15.000000, 10.000000, 887, 0, 286
7906, 409896, 15.000000, 10.000000, 892, 0, 284
7907, 409947, 15.000000, 10.000000, 878, 0, 281
7908, 409998, 15.000000, 10.000000, 882, 0, 282
7909, 410049, 15.000000, 10.000000, 873, 0, 282
7910, 410100, 15.000000, 10.000000, 882, 0, 284
7911, 410151, 15.000000, 10.000000, 870, 0, 280
7912, 410203, 15.000000, 10.000000, 877, 0, 292
7913, 410254, 15.000000, 10.000000, 894, 0, 285
7914, 410305, 15.000000, 10.000000, 869, 0, 296
7915, 410356, 15.000000, 10.000000, 889, 0, 284
7916, 410410, 15.000000, 10.000000, 885, 0, 296
7917, 410461, 15.000000, 10.000000, 874, 0, 282
7918, 410513, 15.000000, 10.000000, 885, 0, 283
7919, 410564, 15.000000, 10.000000, 870, 0, 288
7920, 410615, 15.000000, 10.000000, 879, 0, 285
7921, 410666, 15.000000, 10.000000, 893, 0, 286
7922, 410717, 15.000000, 10.000000, 881, 0, 282
7923, 410769, 15.000000, 10.000000, 887, 0, 282
7924, 410820, 15.000000, 10.000000, 874, 0, 284
7925, 410871, 15.000000, 10.000000, 884, 0, 283
7926, 410922, 15.000000, 10.000000, 887, 0, 285
7927, 410976, 15.000000, 10.000000, 894, 0, 284
7928, 411027, 15.000000, 10.000000, 879, 0, 281
7929, 411078, 15.000000, 10.000000, 890, 0, 281
7930, 411130, 15.000000, 10.000000, 879, 0, 281
7931, 411181, 15.000000, 10.000000, 882, 0, 282
7932, 411232, 15.000000, 10.000000, 872, 0, 290
7933, 411283, 15.000000, 10.000000, 884, 0, 284
7934, 411334, 15.000000, 10.000000, 894, 0, 285
7935, 411386, 15.000000, 10.000000, 878, 0, 283
7936, 411437, 15.000000, 10.000000, 890, 0, 283
7937, 411491, 15.000000, 10.000000, 887, 0, 282
7938, 411542, 15.000000, 10.000000, 875, 0, 285
7939, 411593, 15.000000, 10.000000, 884, 0, 282
7940, 411644, 15.000000, 10.000000, 870, 0, 285
7941, 411696, 15.000000, 10.000000, 883, 0, 281
7942, 411747, 15.000000, 10.000000, 898, 0, 282
7943, 411798, 15.000000, 10.000000, 877, 0, 282
7944, 411849, 15.000000, 10.000000, 888, 0, 285
7945, 411900, 15.000000, 10.000000, 876, 0, 284
7946, 411951, 15.000000, 10.000000, 884, 0, 283
7947, 412003, 15.000000, 10.000000, 873, 0, 284
7948, 412057, 15.000000, 10.000000, 896, 0, 283
7949, 412108, 15.000000, 10.000000, 875, 0, 284
7950, 412159, 15.000000, 10.000000, 900, 0, 291
7951, 412210, 15.000000, 10.000000, 874, 0, 274
7952, 412261, 15.000000, 10.000000, 885, 0, 283
7953, 412313, 15.000000, 10.000000, 872, 0, 283
7954, 412364, 15.000000, 10.000000, 885, 0, 284
7955, 412415, 15.000000, 10.000000, 891, 0, 290
7956, 412466, 15.000000, 10.000000, 876, 0, 283
7957, 412517, 15.000000, 10.000000, 887, 0, 283
7958, 412568, 15.000000, 10.000000, 875, 0, 284
7959, 412622, 15.000000, 10.000000, 872, 0, 284
7960, 412674, 15.000000, 10.000000, 881, 0, 282
7961, 412725, 15.000000, 10.000000, 887, 0, 280
7962, 412776, 15.000000, 10.000000, 880, 0, 284
7963, 412827, 15.000000, 10.000000, 892, 0, 297
7964, 412878, 15.000000, 10.000000, 876, 0, 284
7965, 412930, 15.000000, 10.000000, 895, 0, 293
7966, 412981, 15.000000, 10.000000, 873, 0, 290
7967, 413032, 15.000000, 10.000000, 884, 0, 283
7968, 413083, 15.000000, 10.000000, 871, 0, 283
7969, 413137, 15.000000, 10.000000, 895, 0, 292
7970, 413188, 15.000000, 10.000000, 879, 0, 282
7971, 413240, 15.000000, 10.000000, 892, 0, 282
7972, 413291, 15.000000, 10.000000, 874, 0, 283
7973, 413342, 15.000000, 10.000000, 885, 0, 283
7974, 413393, 15.000000, 10.000000, 871, 0, 284
7975, 413444, 15.000000, 10.000000, 885, 0, 280
7976, 413495, 15.000000, 10.000000, 891, 0, 284
7977, 413547, 15.000000, 10.000000, 880, 0, 285
7978, 413598, 15.000000, 10.000000, 894, 0, 283
7979, 413649, 15.000000, 10.000000, 875, 0, 285
7980, 413703, 15.000000, 10.000000, 875, 0, 286
7981, 413754, 15.000000, 10.000000, 883, 0, 283
7982, 413805, 15.000000, 10.000000, 899, 0, 283
7983, 413857, 15.000000, 10.000000, 879, 0, 283
7984, 413908, 15.000000, 10.000000, 890, 0, 290
7985, 413959, 15.000000, 10.000000, 873, 0, 284
7986, 414010, 15.000000, 10.000000, 888, 0, 289
7987, 414061, 15.000000, 10.000000, 884, 0, 283
7988, 414113, 15.000000, 10.000000, 885, 0, 284
7989, 414164, 15.000000, 10.000000, 877, 0, 282
7990, 414215, 15.000000, 10.000000, 881, 0, 285
7991, 414269, 15.000000, 10.000000, 875, 0, 283
7992, 414320, 15.000000, 10.000000, 889, 0, 285
7993, 414371, 15.000000, 10.000000, 875, 0, 284
7994, 414422, 15.000000, 10.000000, 886, 0, 295
7995, 414474, 15.000000, 10.000000, 870, 0, 284
7996, 414525, 15.000000, 10.000000, 882, 0, 289
7997, 414576, 15.000000, 10.000000, 894, 0, 288
7998, 414627, 15.000000, 10.000000, 878, 0, 284
7999, 414678, 15.000000, 10.000000, 891, 0, 301
8000, 414730, 15.000000, 10.000000, 875, 0, 280
8001, 414784, 15.000000, 10.000000, 872, 0, 281
8002, 414835, 15.000000, 10.000000, 887, 0, 285
8003, 414886, 15.000000, 10.000000, 870, 0, 276
8004, 414937, 15.000000, 10.000000, 879, 0, 284
8005, 414988, 15.000000, 10.000000, 891, 0, 281
8006, 415040, 15.000000, 10.000000, 883, 0, 283
8007, 415091, 15.000000, 10.000000, 889, 0, 295
8008, 415142, 15.000000, 10.000000, 875, 0, 284
8009, 415193, 15.000000, 10.000000, 887, 0, 283
8010, 415244, 15.000000, 10.000000, 870, 0, 282
8011, 415295, 15.000000, 10.000000, 883, 0, 297
8012, 415349, 15.000000, 10.000000, 879, 0, 283
8013, 415401, 15.000000, 10.000000, 892, 0, 283
8014, 415452, 15.000000, 10.000000, 877, 0, 285
8015, 415503, 15.000000, 10.000000, 893, 0, 283
8016, 415554, 15.000000, 10.000000, 876, 0, 287
8017, 415605, 15.000000, 10.000000, 886, 0, 282
8018, 415657, 15.000000, 10.000000, 875, 0, 286
8019, 415708, 15.000000, 10.000000, 863, 0, 284
8020, 415759, 15.000000, 10.000000, 876, 0, 283
8021, 415810, 15.000000, 10.000000, 862, 0, 282
8022, 415861, 15.000000, 10.000000, 855, 0, 291
8023, 415915, 15.000000, 10.000000, 857, 0, 286
8024, 415967, 15.000000, 10.000000, 850, 0, 280
8025, 416018, 15.000000, 10.000000, 843, 0, 280
8026, 416069, 15.000000, 10.000000, 839, 0, 283
8027, 416120, 15.000000, 10.000000, 833, 0, 284
8028, 416171, 15.000000, 10.000000, 830, 0, 282
8029, 416222, 15.000000, 10.000000, 828, 0, 282
8030, 416274, 15.000000, 10.000000, 827, 0, 285
8031, 416325, 15.000000, 10.000000, 824, 0, 278
8032, 416376, 15.000000, 10.000000, 824, 0, 292
8033, 416430, 15.000000, 10.000000, 816, 0, 282
8034, 416481, 15.000000, 10.000000, 814, 0, 282
8035, 416532, 15.000000, 10.000000, 818, 0, 284
8036, 416584, 15.000000, 10.000000, 822, 0, 279
8037, 416635, 15.000000, 10.000000, 812, 0, 284
8038, 416686, 15.000000, 10.000000, 810, 0, 283
8039, 416737, 15.000000, 10.000000, 814, 0, 285
8040, 416788, 15.000000, 10.000000, 793, 0, 284
8041, 416840, 15.000000, 10.000000, 806, 0, 283
8042, 416891, 15.000000, 10.000000, 793, 0, 286
8043, 416942, 15.000000, 10.000000, 798, 0, 284
8044, 416996, 15.000000, 10.000000, 798, 0, 286
8045, 417047, 15.000000, 10.000000, 785, 0, 299
8046, 417098, 15.000000, 10.000000, 772, 0, 286
8047, 417149, 15.000000, 10.000000, 789, 0, 283
8048, 417201, 15.000000, 10.000000, 775, 0, 282
8049, 417252, 15.000000, 10.000000, 766, 0, 283
8050, 417303, 15.000000, 10.000000, 784, 0, 283
8051, 417354, 15.000000, 10.000000, 772, 0, 283
8052, 417405, 15.000000, 10.000000, 765, 0, 289
8053, 417457, 15.000000, 10.000000, 756, 0, 284
8054, 417508, 15.000000, 10.000000, 775, 0, 288
8055, 417562, 15.000000, 10.000000, 760, 0, 283
8056, 417613, 15.000000, 10.000000, 776, 0, 284
8057, 417664, 15.000000, 10.000000, 754, 0, 284
8058, 417715, 15.000000, 10.000000, 758, 0, 284
8059, 417767, 15.000000, 10.000000, 780, 0, 283
8060, 417818, 15.000000, 10.000000, 767, 0, 278
8061, 417869, 15.000000, 10.000000, 759, 0, 284
8062, 417920, 15.000000, 10.000000, 782, 0, 284
8063, 417971, 15.000000, 10.000000, 769, 0, 290
8064, 418022, 15.000000, 10.000000, 755, 0, 289
8065, 418076, 15.000000, 10.000000, 766, 0, 285
8066, 418128, 15.000000, 10.000000, 758, 0, 286
8067, 418179, 15.000000, 10.000000, 770, 0, 282
8068, 418230, 15.000000, 10.000000, 766, 0, 285
8069, 418281, 15.000000, 10.000000, 769, 0, 283
8070, 418332, 15.000000, 10.000000, 770, 0, 282
8071, 418384, 15.000000, 10.000000, 784, 0, 283
8072, 418435, 15.000000, 10.000000, 769, 0, 293
8073, 418486, 15.000000, 10.000000, 782, 0, 279
8074, 418537, 15.000000, 10.000000, 789, 0, 283
8075, 418588, 15.000000, 10.000000, 784, 0, 283
8076, 418642, 15.000000, 10.000000, 794, 0, 283
8077, 418694, 15.000000, 10.000000, 791, 0, 285
8078, 418745, 15.000000, 10.000000, 801, 0, 282
8079, 418796, 15.000000, 10.000000, 806, 0, 283
8080, 418847, 15.000000, 10.000000, 804, 0, 283
8081, 418898, 15.000000, 10.000000, 822, 0, 290
8082, 418949, 15.000000, 10.000000, 821, 0, 284
8083, 419001, 15.000000, 10.000000, 832, 0, 282
8084, 419052, 15.000000, 10.000000, 824, 0, 285
8085, 419103, 15.000000, 10.000000, 847, 0, 283
8086, 419154, 15.000000, 10.000000, 836, 0, 284
8087, 419208, 15.000000, 10.000000, 827, 0, 291
8088, 419259, 15.000000, 10.000000, 823, 0, 283
8089, 419311, 15.000000, 10.000000, 824, 0, 284
8090, 419362, 15.000000, 10.000000, 843, 0, 282
8091, 419413, 15.000000, 10.000000, 845, 0, 284
8092, 419464, 15.000000, 10.000000, 848, 0, 284
8093, 419515, 15.000000, 10.000000, 839, 0, 283
8094, 419567, 15.000000, 10.000000, 837, 0, 283
8095, 419618, 15.000000, 10.000000, 859, 0, 285
8096, 419669, 15.000000, 10.000000, 853, 0, 284
8097, 419723, 15.000000, 10.000000, 859, 0, 284
8098, 419774, 15.000000, 10.000000, 846, 0, 285
8099, 419825, 15.000000, 10.000000, 848, 0, 284
8100, 419876, 15.000000, 10.000000, 866, 0, 281
8101, 419928, 15.000000, 10.000000, 859, 0, 283
8102, 419979, 15.000000, 10.000000, 850, 0, 283
8103, 420030, 15.000000, 10.000000, 871, 0, 286
8104, 420081, 15.000000, 10.000000, 873, 0, 285
8105, 420132, 15.000000, 10.000000, 852, 0, 285
8106, 420184, 15.000000, 10.000000, 858, 0, 278
8107, 420235, 15.000000, 10.000000, 859, 0, 283
8108, 420289, 15.000000, 10.000000, 864, 0, 284
8109, 420340, 15.000000, 10.000000, 855, 0, 289
8110, 420391, 15.000000, 10.000000, 872, 0, 284
8111, 420442, 15.000000, 10.000000, 861, 0, 281
8112, 420494, 15.000000, 10.000000, 879, 0, 284
8113, 420545, 15.000000, 10.000000, 867, 0, 284
8114, 420596, 15.000000, 10.000000, 857, 0, 282
8115, 420647, 15.000000, 10.000000, 872, 0, 284
8116, 420698, 15.000000, 10.000000, 862, 0, 281
8117, 420749, 15.000000, 10.000000, 877, 0, 284
8118, 420801, 15.000000, 10.000000, 863, 0, 284
8119, 420855, 15.000000, 10.000000, 866, 0, 284
8120, 420906, 15.000000, 10.000000, 881, 0, 284
8121, 420957, 15.000000, 10.000000, 871, 0, 283
8122, 421008, 15.000000, 10.000000, 889, 0, 285
8123, 421059, 15.000000, 10.000000, 872, 0, 281
8124, 421111, 15.000000, 10.000000, 860, 0, 285
8125, 421162, 15.000000, 10.000000, 870, 0, 285
8126, 421213, 15.000000, 10.000000, 861, 0, 285
8127, 421264, 15.000000, 10.000000, 875, 0, 289
8128, 421315, 15.000000, 10.000000, 865, 0, 282
8129, 421369, 15.000000, 10.000000, 862, 0, 285
8130, 421420, 15.000000, 10.000000, 877, 0, 290
8131, 421472, 15.000000, 10.000000, 864, 0, 285
8132, 421523, 15.000000, 10.000000, 877, 0, 288
8133, 421574, 15.000000, 10.000000, 860, 0, 285
8134, 421625, 15.000000, 10.000000, 878, 0, 283
8135, 421676, 15.000000, 10.000000, 866, 0, 281
8136, 421728, 15.000000, 10.000000, 881, 0, 284
8137, 421779, 15.000000, 10.000000, 870, 0, 282
8138, 421830, 15.000000, 10.000000, 860, 0, 284
8139, 421881, 15.000000, 10.000000, 874, 0, 283
8140, 421935, 15.000000, 10.000000, 879, 0, 284
8141, 421986, 15.000000, 10.000000, 866, 0, 286
8142, 422038, 15.000000, 10.000000, 866, 0, 282
8143, 422089, 15.000000, 10.000000, 876, 0, 288
8144, 422140, 15.000000, 10.000000, 861, 0, 282
8145, 422191, 15.000000, 10.000000, 875, 0, 286
8146, 422242, 15.000000, 10.000000, 866, 0, 282
8147, 422293, 15.000000, 10.000000, 855, 0, 287
8148, 422345, 15.000000, 10.000000, 872, 0, 283
8149, 422396, 15.000000, 10.000000, 861, 0, 283
8150, 422447, 15.000000, 10.000000, 876, 0, 284
8151, 422501, 15.000000, 10.000000, 878, 0, 284
8152, 422552, 15.000000, 10.000000, 866, 0, 277
8153, 422603, 15.000000, 10.000000, 857, 0, 282
8154, 422655, 15.000000, 10.000000, 873, 0, 282
8155, 422706, 15.000000, 10.000000, 861, 0, 290
8156, 422757, 15.000000, 10.000000, 876, 0, 282
8157, 422808, 15.000000, 10.000000, 865, 0, 284
8158, 422859, 15.000000, 10.000000, 878, 0, 282
8159, 422911, 15.000000, 10.000000, 869, 0, 284
8160, 422962, 15.000000, 10.000000, 860, 0, 289
8161, 423016, 15.000000, 10.000000, 874, 0, 279
8162, 423067, 15.000000, 10.000000, 875, 0, 284
8163, 423118, 15.000000, 10.000000, 861, 0, 285
8164, 423169, 15.000000, 10.000000, 877, 0, 277
8165, 423220, 15.000000, 10.000000, 854, 0, 281
8166, 423272, 15.000000, 10.000000, 885, 0, 284
8167, 423323, 15.000000, 10.000000, 871, 0, 278
8168, 423374, 15.000000, 10.000000, 875, 0, 282
8169, 423425, 15.000000, 10.000000, 872, 0, 284
8170, 423476, 15.000000, 10.000000, 862, 0, 278
8171, 423528, 15.000000, 10.000000, 877, 0, 285
8172, 423582, 15.000000, 10.000000, 872, 0, 278
8173, 423633, 15.000000, 10.000000, 862, 0, 283
8174, 423684, 15.000000, 10.000000, 874, 0, 281
8175, 423735, 15.000000, 10.000000, 861, 0, 282
8176, 423786, 15.000000, 10.000000, 882, 0, 284
8177, 423838, 15.000000, 10.000000, 889, 0, 285
8178, 423889, 15.000000, 10.000000, 875, 0, 293
8179, 423940, 15.000000, 10.000000, 888, 0, 284
8180, 423991, 15.000000, 10.000000, 874, 0, 285
8181, 424042, 15.000000, 10.000000, 891, 0, 290
8182, 424093, 15.000000, 10.000000, 874, 0, 285
8183, 424147, 15.000000, 10.000000, 873, 0, 286
8184, 424199, 15.000000, 10.000000, 885, 0, 278
8185, 424250, 15.000000, 10.000000, 874, 0, 287
8186, 424301, 15.000000, 10.000000, 887, 0, 277
8187, 424352, 15.000000, 10.000000, 872, 0, 284
8188, 424403, 15.000000, 10.000000, 884, 0, 283
8189, 424455, 15.000000, 10.000000, 873, 0, 283
8190, 424506, 15.000000, 10.000000, 861, 0, 284
8191, 424557, 15.000000, 10.000000, 875, 0, 283
8192, 424608, 15.000000, 10.000000, 864, 0, 285
8193, 424662, 15.000000, 10.000000, 866, 0, 285
8194, 424713, 15.000000, 10.000000, 867, 0, 282
8195, 424765, 15.000000, 10.000000, 872, 0, 284
8196, 424816, 15.000000, 10.000000, 862, 0, 282
8197, 424867, 15.000000, 10.000000, 848, 0, 283
8198, 424918, 15.000000, 10.000000, 868, 0, 289
8199, 424969, 15.000000, 10.000000, 864, 0, 292
8200, 425021, 15.000000, 10.000000, 850, 0, 282
8201, 425072, 15.000000, 10.000000, 867, 0, 283
8202, 425123, 15.000000, 10.000000, 860, 0, 288
8203, 425174, 15.000000, 10.000000, 850, 0, 284
8204, 425228, 15.000000, 10.000000, 852, 0, 289
8205, 425279, 15.000000, 10.000000, 847, 0, 282
8206, 425330, 15.000000, 10.000000, 864, 0, 289
8207, 425382, 15.000000, 10.000000, 860, 0, 284
8208, 425433, 15.000000, 10.000000, 850, 0, 292
8209, 425484, 15.000000, 10.000000, 868, 0, 282
8210, 425535, 15.000000, 10.000000, 860, 0, 282
8211, 425586, 15.000000, 10.000000, 853, 0, 285
8212, 425638, 15.000000, 10.000000, 867, 0, 281
8213, 425689, 15.000000, 10.000000, 862, 0, 286
8214, 425740, 15.000000, 10.000000, 852, 0, 282
8215, 425794, 15.000000, 10.000000, 861, 0, 290
8216, 425845, 15.000000, 10.000000, 876, 0, 285
8217, 425896, 15.000000, 10.000000, 867, 0, 283
8218, 425947, 15.000000, 10.000000, 857, 0, 282
8219, 425999, 15.000000, 10.000000, 874, 0, 275
8220, 426050, 15.000000, 10.000000, 864, 0, 283
8221, 426101, 15.000000, 10.000000, 854, 0, 285
8222, 426152, 15.000000, 10.000000, 870, 0, 284
8223, 426203, 15.000000, 10.000000, 861, 0, 289
8224, 426255, 15.000000, 10.000000, 883, 0, 284
8225, 426309, 15.000000, 10.000000, 879, 0, 284
8226, 426360, 15.000000, 10.000000, 864, 0, 282
8227, 426411, 15.000000, 10.000000, 855, 0, 282
8228, 426462, 15.000000, 10.000000, 873, 0, 286
8229, 426513, 15.000000, 10.000000, 865, 0, 290
8230, 426565, 15.000000, 10.000000, 874, 0, 285
8231, 426616, 15.000000, 10.000000, 860, 0, 280
8232, 426667, 15.000000, 10.000000, 884, 0, 287
8233, 426718, 15.000000, 10.000000, 865, 0, 278
8234, 426769, 15.000000, 10.000000, 880, 0, 283
8235, 426821, 15.000000, 10.000000, 868, 0, 284
8236, 426875, 15.000000, 10.000000, 866, 0, 281
8237, 426926, 15.000000, 10.000000, 881, 0, 285
8238, 426977, 15.000000, 10.000000, 869, 0, 282
8239, 427028, 15.000000, 10.000000, 884, 0, 284
8240, 427079, 15.000000, 10.000000, 871, 0, 286
8241, 427130, 15.000000, 10.000000, 867, 0, 281
8242, 427182, 15.000000, 10.000000, 883, 0, 284
8243, 427233, 15.000000, 10.000000, 859, 0, 279
8244, 427284, 15.000000, 10.000000, 879, 0, 284
8245, 427335, 15.000000, 10.000000, 866, 0, 282
8246, 427386, 15.000000, 10.000000, 861, 0, 285
8247, 427440, 15.000000, 10.000000, 858, 0, 291
8248, 427492, 15.000000, 10.000000, 873, 0, 284
8249, 427543, 15.000000, 10.000000, 865, 0, 283
8250, 427594, 15.000000, 10.000000, 879, 0, 280
8251, 427645, 15.000000, 10.000000, 869, 0, 283
8252, 427696, 15.000000, 10.000000, 856, 0, 285
8253, 427748, 15.000000, 10.000000, 872, 0, 283
8254, 427799, 15.000000, 10.000000, 862, 0, 282
8255, 427850, 15.000000, 10.000000, 889, 0, 282
8256, 427901, 15.000000, 10.000000, 863, 0, 283
8257, 427955, 15.000000, 10.000000, 868, 0, 281
8258, 428006, 15.000000, 10.000000, 876, 0, 285
8259, 428057, 15.000000, 10.000000, 871, 0, 281
8260, 428109, 15.000000, 10.000000, 883, 0, 282
8261, 428160, 15.000000, 10.000000, 871, 0, 289
8262, 428211, 15.000000, 10.000000, 885, 0, 283
8263, 428262, 15.000000, 10.000000, 872, 0, 284
8264, 428313, 15.000000, 10.000000, 887, 0, 289
8265, 428365, 15.000000, 10.000000, 875, 0, 283
8266, 428416, 15.000000, 10.000000, 880, 0, 284
8267, 428467, 15.000000, 10.000000, 873, 0, 285
8268, 428521, 15.000000, 10.000000, 875, 0, 278
8269, 428572, 15.000000, 10.000000, 884, 0, 282
8270, 428623, 15.000000, 10.000000, 871, 0, 285
8271, 428675, 15.000000, 10.000000, 885, 0, 278
8272, 428726, 15.000000, 10.000000, 873, 0, 284
8273, 428777, 15.000000, 10.000000, 885, 0, 282
8274, 428828, 15.000000, 10.000000, 866, 0, 283
8275, 428879, 15.000000, 10.000000, 879, 0, 283
8276, 428930, 15.000000, 10.000000, 870, 0, 282
8277, 428982, 15.000000, 10.000000, 878, 0, 285
8278, 429033, 15.000000, 10.000000, 892, 0, 280
8279, 429087, 15.000000, 10.000000, 891, 0, 284
8280, 429138, 15.000000, 10.000000, 876, 0, 281
8281, 429189, 15.000000, 10.000000, 887, 0, 284
8282, 429240, 15.000000, 10.000000, 885, 0, 284
8283, 429292, 15.000000, 10.000000, 903, 0, 282
8284, 429343, 15.000000, 10.000000, 901, 0, 284
8285, 429394, 15.000000, 10.000000, 882, 0, 284
8286, 429445, 15.000000, 10.000000, 890, 0, 284
8287, 429496, 15.000000, 10.000000, 877, 0, 284
8288, 429548, 15.000000, 10.000000, 890, 0, 282
8289, 429602, 15.000000, 10.000000, 889, 0, 287
8290, 429653, 15.000000, 10.000000, 870, 0, 283
8291, 429704, 15.000000, 10.000000, 875, 0, 283
8292, 429755, 15.000000, 10.000000, 892, 0, 283
8293, 429806, 15.000000, 10.000000, 874, 0, 284
8294, 429858, 15.000000, 10.000000, 885, 0, 282
8295, 429909, 15.000000, 10.000000, 874, 0, 284
8296, 429960, 15.000000, 10.000000, 885, 0, 278
8297, 430011, 15.000000, 10.000000, 869, 0, 282
8298, 430062, 15.000000, 10.000000, 877, 0, 286
8299, 430113, 15.000000, 10.000000, 891, 0, 285
8300, 430167, 15.000000, 10.000000, 887, 0, 287
8301, 430219, 15.000000, 10.000000, 901, 0, 283
8302, 430270, 15.000000, 10.000000, 881, 0, 282
8303, 430321, 15.000000, 10.000000, 889, 0, 281
8304, 430372, 15.000000, 10.000000, 898, 0, 284
8305, 430423, 15.000000, 10.000000, 889, 0, 284
8306, 430475, 15.000000, 10.000000, 899, 0, 282
8307, 430526, 15.000000, 10.000000, 879, 0, 285
8308, 430577, 15.000000, 10.000000, 892, 0, 284
8309, 430628, 15.000000, 10.000000, 881, 0, 283
8310, 430679, 15.000000, 10.000000, 886, 0, 285
8311, 430733, 15.000000, 10.000000, 884, 0, 284
8312, 430785, 15.000000, 10.000000, 893, 0, 285
8313, 430836, 15.000000, 10.000000, 877, 0, 291
8314, 430887, 15.000000, 10.000000, 884, 0, 290
8315, 430938, 15.000000, 10.000000, 898, 0, 284
8316, 430989, 15.000000, 10.000000, 879, 0, 284
8317, 431041, 15.000000, 10.000000, 890, 0, 283
8318, 431092, 15.000000, 10.000000, 904, 0, 282
8319, 431143, 15.000000, 10.000000, 884, 0, 285
8320, 431194, 15.000000, 10.000000, 890, 0, 284
8321, 431248, 15.000000, 10.000000, 888, 0, 282
8322, 431299, 15.000000, 10.000000, 903, 0, 285
8323, 431350, 15.000000, 10.000000, 878, 0, 281
8324, 431402, 15.000000, 10.000000, 890, 0, 285
8325, 431453, 15.000000, 10.000000, 891, 0, 283
8326, 431504, 15.000000, 10.000000, 881, 0, 280
8327, 431555, 15.000000, 10.000000, 895, 0, 281
8328, 431606, 15.000000, 10.000000, 886, 0, 282
8329, 431658, 15.000000, 10.000000, 889, 0, 288
8330, 431709, 15.000000, 10.000000, 898, 0, 281
8331, 431760, 15.000000, 10.000000, 881, 0, 288
8332, 431814, 15.000000, 10.000000, 875, 0, 282
8333, 431865, 15.000000, 10.000000, 886, 0, 284
8334, 431916, 15.000000, 10.000000, 898, 0, 283
8335, 431968, 15.000000, 10.000000, 882, 0, 294
8336, 432019, 15.000000, 10.000000, 888, 0, 285
8337, 432070, 15.000000, 10.000000, 900, 0, 277
8338, 432121, 15.000000, 10.000000, 880, 0, 283
8339, 432172, 15.000000, 10.000000, 892, 0, 284
8340, 432223, 15.000000, 10.000000, 880, 0, 282
8341, 432275, 15.000000, 10.000000, 880, 0, 283
8342, 432326, 15.000000, 10.000000, 897, 0, 281
8343, 432380, 15.000000, 10.000000, 886, 0, 288
8344, 432431, 15.000000, 10.000000, 881, 0, 281
8345, 432482, 15.000000, 10.000000, 873, 0, 284
8346, 432533, 15.000000, 10.000000, 897, 0, 283
8347, 432585, 15.000000, 10.000000, 877, 0, 285
8348, 432636, 15.000000, 10.000000, 888, 0, 288
8349, 432687, 15.000000, 10.000000, 897, 0, 281
8350, 432738, 15.000000, 10.000000, 882, 0, 282
8351, 432789, 15.000000, 10.000000, 891, 0, 282
8352, 432840, 15.000000, 10.000000, 880, 0, 284
8353, 432894, 15.000000, 10.000000, 898, 0, 282
8354, 432946, 15.000000, 10.000000, 885, 0, 291
8355, 432997, 15.000000, 10.000000, 888, 0, 286
8356, 433048, 15.000000, 10.000000, 877, 0, 281
8357, 433099, 15.000000, 10.000000, 886, 0, 282
8358, 433150, 15.000000, 10.000000, 897, 0, 284
8359, 433202, 15.000000, 10.000000, 876, 0, 284
8360, 433253, 15.000000, 10.000000, 890, 0, 282
8361, 433304, 15.000000, 10.000000, 901, 0, 282
8362, 433355, 15.000000, 10.000000, 883, 0, 282
8363, 433406, 15.000000, 10.000000, 891, 0, 281
8364, 433460, 15.000000, 10.000000, 889, 0, 282
8365, 433512, 15.000000, 10.000000, 902, 0, 282
8366, 433563, 15.000000, 10.000000, 883, 0, 284
8367, 433614, 15.000000, 10.000000, 892, 0, 281
8368, 433665, 15.000000, 10.000000, 902, 0, 284
8369, 433716, 15.000000, 10.000000, 882, 0, 280
8370, 433767, 15.000000, 10.000000, 897, 0, 282
8371, 433819, 15.000000, 10.000000, 883, 0, 292
8372, 433870, 15.000000, 10.000000, 886, 0, 284
8373, 433921, 15.000000, 10.000000, 898, 0, 284
8374, 433972, 15.000000, 10.000000, 880, 0, 281
8375, 434026, 15.000000, 10.000000, 877, 0, 281
8376, 434077, 15.000000, 10.000000, 882, 0, 288
8377, 434129, 15.000000, 10.000000, 896, 0, 284
8378, 434180, 15.000000, 10.000000, 881, 0, 288
8379, 434231, 15.000000, 10.000000, 891, 0, 282
8380, 434282, 15.000000, 10.000000, 887, 0, 288
8381, 434333, 15.000000, 10.000000, 883, 0, 284
8382, 434385, 15.000000, 10.000000, 896, 0, 282
8383, 434436, 15.000000, 10.000000, 875, 0, 290
8384, 434487, 15.000000, 10.000000, 889, 0, 283
8385, 434541, 15.000000, 10.000000, 883, 0, 285
8386, 434592, 15.000000, 10.000000, 893, 0, 285
8387, 434643, 15.000000, 10.000000, 875, 0, 283
8388, 434694, 15.000000, 10.000000, 887, 0, 283
8389, 434746, 15.000000, 10.000000, 896, 0, 284
8390, 434797, 15.000000, 10.000000, 882, 0, 284
8391, 434848, 15.000000, 10.000000, 892, 0, 283
8392, 434899, 15.000000, 10.000000, 878, 0, 284
8393, 434950, 15.000000, 10.000000, 887, 0, 284
8394, 435002, 15.000000, 10.000000, 895, 0, 283
8395, 435053, 15.000000, 10.000000, 880, 0, 285
8396, 435107, 15.000000, 10.000000, 873, 0, 283
8397, 435158, 15.000000, 10.000000, 888, 0, 284
