k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
10776, 562305, 15.000000, 10.000000, 1189, 0, 303
10777, 562357, 15.000000, 10.000000, 1192, 0, 301
10778, 562409, 15.000000, 10.000000, 1179, 0, 297
10779, 562462, 15.000000, 10.000000, 1181, 0, 305
10780, 562514, 15.000000, 10.000000, 1174, 0, 288
10781, 562566, 15.000000, 10.000000, 1196, 0, 296
10782, 562618, 15.000000, 10.000000, 1192, 0, 295
10783, 562671, 15.000000, 10.000000, 1164, 0, 293
10784, 562723, 15.000000, 10.000000, 1185, 0, 297
10785, 562775, 15.000000, 10.000000, 1180, 0, 296
10786, 562827, 15.000000, 10.000000, 1175, 0, 296
10787, 562882, 15.000000, 10.000000, 1178, 0, 290
10788, 562935, 15.000000, 10.000000, 1183, 0, 294
10789, 562987, 15.000000, 10.000000, 1173, 0, 295
10790, 563039, 15.000000, 10.000000, 1198, 0, 296
10791, 563091, 15.000000, 10.000000, 1192, 0, 294
10792, 563143, 15.000000, 10.000000, 1181, 0, 288
10793, 563196, 15.000000, 10.000000, 1191, 0, 294
10794, 563248, 15.000000, 10.000000, 1184, 0, 300
10795, 563300, 15.000000, 10.000000, 1175, 0, 294
10796, 563352, 15.000000, 10.000000, 1174, 0, 293
10797, 563407, 15.000000, 10.000000, 1178, 0, 294
10798, 563460, 15.000000, 10.000000, 1177, 0, 298
10799, 563512, 15.000000, 10.000000, 1203, 0, 294
10800, 563564, 15.000000, 10.000000, 1191, 0, 295
10801, 563616, 15.000000, 10.000000, 1189, 0, 292
10802, 563669, 15.000000, 10.000000, 1190, 0, 296
10803, 563721, 15.000000, 10.000000, 1180, 0, 295
10804, 563773, 15.000000, 10.000000, 1178, 0, 306
10805, 563825, 15.000000, 10.000000, 1194, 0, 294
10806, 563877, 15.000000, 10.000000, 1196, 0, 296
10807, 563932, 15.000000, 10.000000, 1175, 0, 296
10808, 563985, 15.000000, 10.000000, 1196, 0, 301
10809, 564037, 15.000000, 10.000000, 1195, 0, 295
10810, 564089, 15.000000, 10.000000, 1188, 0, 293
10811, 564141, 15.000000, 10.000000, 1186, 0, 296
10812, 564194, 15.000000, 10.000000, 1185, 0, 300
10813, 564246, 15.000000, 10.000000, 1185, 0, 295
10814, 564298, 15.000000, 10.000000, 1183, 0, 296
10815, 564350, 15.000000, 10.000000, 1200, 0, 295
10816, 564403, 15.000000, 10.000000, 1201, 0, 296
10817, 564458, 15.000000, 10.000000, 1171, 0, 293
10818, 564510, 15.000000, 10.000000, 1196, 0, 294
10819, 564562, 15.000000, 10.000000, 1188, 0, 296
10820, 564614, 15.000000, 10.000000, 1178, 0, 293
10821, 564667, 15.000000, 10.000000, 1179, 0, 290
10822, 564719, 15.000000, 10.000000, 1182, 0, 300
10823, 564771, 15.000000, 10.000000, 1177, 0, 296
10824, 564823, 15.000000, 10.000000, 1180, 0, 294
10825, 564875, 15.000000, 10.000000, 1194, 0, 295
10826, 564928, 15.000000, 10.000000, 1190, 0, 296
10827, 564980, 15.000000, 10.000000, 1186, 0, 296
10828, 565035, 15.000000, 10.000000, 1191, 0, 295
10829, 565087, 15.000000, 10.000000, 1197, 0, 296
10830, 565139, 15.000000, 10.000000, 1178, 0, 297
10831, 565192, 15.000000, 10.000000, 1180, 0, 296
10832, 565244, 15.000000, 10.000000, 1175, 0, 298
10833, 565296, 15.000000, 10.000000, 1169, 0, 294
10834, 565348, 15.000000, 10.000000, 1200, 0, 295
10835, 565401, 15.000000, 10.000000, 1194, 0, 299
10836, 565453, 15.000000, 10.000000, 1187, 0, 295
10837, 565505, 15.000000, 10.000000, 1186, 0, 297
10838, 565560, 15.000000, 10.000000, 1195, 0, 293
10839, 565612, 15.000000, 10.000000, 1184, 0, 298
10840, 565664, 15.000000, 10.000000, 1180, 0, 295
10841, 565717, 15.000000, 10.000000, 1181, 0, 304
10842, 565769, 15.000000, 10.000000, 1173, 0, 296
10843, 565821, 15.000000, 10.000000, 1201, 0, 298
10844, 565873, 15.000000, 10.000000, 1197, 0, 303
10845, 565926, 15.000000, 10.000000, 1186, 0, 296
10846, 565978, 15.000000, 10.000000, 1183, 0, 292
10847, 566030, 15.000000, 10.000000, 1187, 0, 294
10848, 566085, 15.000000, 10.000000, 1187, 0, 302
10849, 566137, 15.000000, 10.000000, 1177, 0, 292
10850, 566190, 15.000000, 10.000000, 1178, 0, 295
10851, 566242, 15.000000, 10.000000, 1173, 0, 293
10852, 566294, 15.000000, 10.000000, 1184, 0, 293
10853, 566346, 15.000000, 10.000000, 1203, 0, 292
10854, 566398, 15.000000, 10.000000, 1195, 0, 302
10855, 566451, 15.000000, 10.000000, 1188, 0, 294
10856, 566503, 15.000000, 10.000000, 1182, 0, 295
10857, 566555, 15.000000, 10.000000, 1176, 0, 291
10858, 566610, 15.000000, 10.000000, 1183, 0, 293
10859, 566662, 15.000000, 10.000000, 1181, 0, 293
10860, 566715, 15.000000, 10.000000, 1181, 0, 292
10861, 566767, 15.000000, 10.000000, 1195, 0, 294
10862, 566819, 15.000000, 10.000000, 1198, 0, 292
10863, 566871, 15.000000, 10.000000, 1190, 0, 300
10864, 566924, 15.000000, 10.000000, 1187, 0, 301
10865, 566976, 15.000000, 10.000000, 1183, 0, 293
10866, 567028, 15.000000, 10.000000, 1181, 0, 293
10867, 567080, 15.000000, 10.000000, 1181, 0, 293
10868, 567133, 15.000000, 10.000000, 1196, 0, 293
10869, 567188, 15.000000, 10.000000, 1173, 0, 294
10870, 567240, 15.000000, 10.000000, 1196, 0, 292
10871, 567292, 15.000000, 10.000000, 1191, 0, 294
10872, 567344, 15.000000, 10.000000, 1188, 0, 294
10873, 567396, 15.000000, 10.000000, 1183, 0, 291
10874, 567449, 15.000000, 10.000000, 1179, 0, 292
10875, 567501, 15.000000, 10.000000, 1177, 0, 292
10876, 567553, 15.000000, 10.000000, 1191, 0, 292
10877, 567605, 15.000000, 10.000000, 1196, 0, 303
10878, 567658, 15.000000, 10.000000, 1191, 0, 292
10879, 567713, 15.000000, 10.000000, 1196, 0, 293
10880, 567765, 15.000000, 10.000000, 1190, 0, 298
10881, 567817, 15.000000, 10.000000, 1189, 0, 293
10882, 567869, 15.000000, 10.000000, 1187, 0, 293
10883, 567922, 15.000000, 10.000000, 1181, 0, 291
10884, 567974, 15.000000, 10.000000, 1173, 0, 295
10885, 568026, 15.000000, 10.000000, 1181, 0, 293
10886, 568078, 15.000000, 10.000000, 1196, 0, 293
10887, 568130, 15.000000, 10.000000, 1197, 0, 294
10888, 568183, 15.000000, 10.000000, 1188, 0, 291
10889, 568238, 15.000000, 10.000000, 1190, 0, 289
10890, 568290, 15.000000, 10.000000, 1187, 0, 290
10891, 568342, 15.000000, 10.000000, 1183, 0, 293
10892, 568394, 15.000000, 10.000000, 1187, 0, 293
10893, 568447, 15.000000, 10.000000, 1180, 0, 294
10894, 568499, 15.000000, 10.000000, 1171, 0, 290
10895, 568551, 15.000000, 10.000000, 1195, 0, 294
10896, 568603, 15.000000, 10.000000, 1196, 0, 299
10897, 568656, 15.000000, 10.000000, 1188, 0, 293
10898, 568708, 15.000000, 10.000000, 1184, 0, 294
10899, 568763, 15.000000, 10.000000, 1193, 0, 299
10900, 568815, 15.000000, 10.000000, 1188, 0, 293
10901, 568867, 15.000000, 10.000000, 1185, 0, 295
10902, 568919, 15.000000, 10.000000, 1179, 0, 292
10903, 568972, 15.000000, 10.000000, 1184, 0, 298
10904, 569024, 15.000000, 10.000000, 1192, 0, 292
10905, 569076, 15.000000, 10.000000, 1194, 0, 292
10906, 569128, 15.000000, 10.000000, 1190, 0, 293
10907, 569181, 15.000000, 10.000000, 1188, 0, 292
10908, 569233, 15.000000, 10.000000, 1184, 0, 294
10909, 569285, 15.000000, 10.000000, 1180, 0, 293
10910, 569340, 15.000000, 10.000000, 1189, 0, 292
10911, 569392, 15.000000, 10.000000, 1173, 0, 295
10912, 569445, 15.000000, 10.000000, 1176, 0, 295
10913, 569497, 15.000000, 10.000000, 1170, 0, 294
10914, 569549, 15.000000, 10.000000, 1196, 0, 294
10915, 569601, 15.000000, 10.000000, 1192, 0, 291
10916, 569653, 15.000000, 10.000000, 1189, 0, 293
10917, 569706, 15.000000, 10.000000, 1185, 0, 294
10918, 569758, 15.000000, 10.000000, 1184, 0, 294
10919, 569810, 15.000000, 10.000000, 1177, 0, 293
10920, 569865, 15.000000, 10.000000, 1182, 0, 292
10921, 569917, 15.000000, 10.000000, 1179, 0, 292
10922, 569970, 15.000000, 10.000000, 1176, 0, 295
10923, 570022, 15.000000, 10.000000, 1186, 0, 292
10924, 570074, 15.000000, 10.000000, 1194, 0, 294
10925, 570126, 15.000000, 10.000000, 1192, 0, 294
10926, 570179, 15.000000, 10.000000, 1186, 0, 294
10927, 570231, 15.000000, 10.000000, 1185, 0, 295
10928, 570283, 15.000000, 10.000000, 1183, 0, 291
10929, 570335, 15.000000, 10.000000, 1179, 0, 294
10930, 570390, 15.000000, 10.000000, 1180, 0, 294
10931, 570443, 15.000000, 10.000000, 1177, 0, 286
10932, 570495, 15.000000, 10.000000, 1173, 0, 294
10933, 570547, 15.000000, 10.000000, 1171, 0, 304
10934, 570599, 15.000000, 10.000000, 1200, 0, 293
10935, 570651, 15.000000, 10.000000, 1190, 0, 294
10936, 570704, 15.000000, 10.000000, 1187, 0, 291
10937, 570756, 15.000000, 10.000000, 1185, 0, 291
10938, 570808, 15.000000, 10.000000, 1187, 0, 296
10939, 570860, 15.000000, 10.000000, 1179, 0, 298
10940, 570915, 15.000000, 10.000000, 1181, 0, 292
10941, 570968, 15.000000, 10.000000, 1177, 0, 293
10942, 571020, 15.000000, 10.000000, 1178, 0, 293
10943, 571072, 15.000000, 10.000000, 1173, 0, 294
10944, 571124, 15.000000, 10.000000, 1199, 0, 292
10945, 571177, 15.000000, 10.000000, 1192, 0, 294
10946, 571229, 15.000000, 10.000000, 1196, 0, 295
10947, 571281, 15.000000, 10.000000, 1188, 0, 292
10948, 571333, 15.000000, 10.000000, 1183, 0, 296
10949, 571385, 15.000000, 10.000000, 1181, 0, 299
10950, 571441, 15.000000, 10.000000, 1183, 0, 299
10951, 571493, 15.000000, 10.000000, 1184, 0, 291
10952, 571545, 15.000000, 10.000000, 1180, 0, 294
10953, 571597, 15.000000, 10.000000, 1196, 0, 295
10954, 571649, 15.000000, 10.000000, 1191, 0, 293
10955, 571702, 15.000000, 10.000000, 1193, 0, 297
10956, 571754, 15.000000, 10.000000, 1191, 0, 294
10957, 571806, 15.000000, 10.000000, 1191, 0, 292
10958, 571858, 15.000000, 10.000000, 1180, 0, 294
10959, 571911, 15.000000, 10.000000, 1178, 0, 294
10960, 571963, 15.000000, 10.000000, 1182, 0, 291
10961, 572018, 15.000000, 10.000000, 1183, 0, 294
10962, 572070, 15.000000, 10.000000, 1179, 0, 289
10963, 572122, 15.000000, 10.000000, 1175, 0, 292
10964, 572175, 15.000000, 10.000000, 1173, 0, 295
10965, 572227, 15.000000, 10.000000, 1179, 0, 293
10966, 572279, 15.000000, 10.000000, 1192, 0, 300
10967, 572331, 15.000000, 10.000000, 1187, 0, 295
10968, 572383, 15.000000, 10.000000, 1189, 0, 292
10969, 572436, 15.000000, 10.000000, 1181, 0, 293
10970, 572488, 15.000000, 10.000000, 1184, 0, 299
10971, 572543, 15.000000, 10.000000, 1184, 0, 289
10972, 572595, 15.000000, 10.000000, 1180, 0, 292
10973, 572647, 15.000000, 10.000000, 1175, 0, 290
10974, 572700, 15.000000, 10.000000, 1173, 0, 292
10975, 572752, 15.000000, 10.000000, 1176, 0, 294
10976, 572804, 15.000000, 10.000000, 1194, 0, 294
10977, 572856, 15.000000, 10.000000, 1188, 0, 294
10978, 572909, 15.000000, 10.000000, 1184, 0, 301
10979, 572961, 15.000000, 10.000000, 1186, 0, 287
10980, 573013, 15.000000, 10.000000, 1181, 0, 294
10981, 573068, 15.000000, 10.000000, 1183, 0, 300
10982, 573120, 15.000000, 10.000000, 1182, 0, 292
10983, 573173, 15.000000, 10.000000, 1177, 0, 292
10984, 573225, 15.000000, 10.000000, 1173, 0, 289
10985, 573277, 15.000000, 10.000000, 1166, 0, 294
10986, 573329, 15.000000, 10.000000, 1200, 0, 294
10987, 573381, 15.000000, 10.000000, 1187, 0, 293
10988, 573434, 15.000000, 10.000000, 1188, 0, 295
10989, 573486, 15.000000, 10.000000, 1184, 0, 292
10990, 573538, 15.000000, 10.000000, 1186, 0, 292
10991, 573593, 15.000000, 10.000000, 1185, 0, 294
10992, 573645, 15.000000, 10.000000, 1182, 0, 292
10993, 573698, 15.000000, 10.000000, 1183, 0, 293
10994, 573750, 15.000000, 10.000000, 1176, 0, 296
10995, 573802, 15.000000, 10.000000, 1173, 0, 295
10996, 573854, 15.000000, 10.000000, 1194, 0, 294
10997, 573907, 15.000000, 10.000000, 1190, 0, 292
10998, 573959, 15.000000, 10.000000, 1188, 0, 294
10999, 574011, 15.000000, 10.000000, 1188, 0, 298
11000, 574063, 15.000000, 10.000000, 1180, 0, 299
11001, 574115, 15.000000, 10.000000, 1182, 0, 296
11002, 574171, 15.000000, 10.000000, 1177, 0, 293
11003, 574223, 15.000000, 10.000000, 1185, 0, 293
11004, 574275, 15.000000, 10.000000, 1176, 0, 294
11005, 574327, 15.000000, 10.000000, 1181, 0, 299
11006, 574379, 15.000000, 10.000000, 1175, 0, 292
11007, 574432, 15.000000, 10.000000, 1192, 0, 296
11008, 574484, 15.000000, 10.000000, 1193, 0, 297
11009, 574536, 15.000000, 10.000000, 1188, 0, 295
11010, 574588, 15.000000, 10.000000, 1187, 0, 290
11011, 574641, 15.000000, 10.000000, 1180, 0, 296
11012, 574696, 15.000000, 10.000000, 1184, 0, 293
11013, 574748, 15.000000, 10.000000, 1181, 0, 292
11014, 574800, 15.000000, 10.000000, 1182, 0, 296
11015, 574852, 15.000000, 10.000000, 1180, 0, 288
11016, 574905, 15.000000, 10.000000, 1173, 0, 287
11017, 574957, 15.000000, 10.000000, 1171, 0, 293
11018, 575009, 15.000000, 10.000000, 1206, 0, 293
11019, 575061, 15.000000, 10.000000, 1192, 0, 290
11020, 575113, 15.000000, 10.000000, 1197, 0, 288
11021, 575166, 15.000000, 10.000000, 1183, 0, 292
11022, 575221, 15.000000, 10.000000, 1190, 0, 295
11023, 575273, 15.000000, 10.000000, 1189, 0, 294
11024, 575325, 15.000000, 10.000000, 1183, 0, 293
11025, 575377, 15.000000, 10.000000, 1185, 0, 301
11026, 575430, 15.000000, 10.000000, 1174, 0, 295
11027, 575482, 15.000000, 10.000000, 1174, 0, 292
11028, 575534, 15.000000, 10.000000, 1199, 0, 292
11029, 575586, 15.000000, 10.000000, 1193, 0, 292
11030, 575639, 15.000000, 10.000000, 1188, 0, 294
11031, 575691, 15.000000, 10.000000, 1181, 0, 294
11032, 575746, 15.000000, 10.000000, 1188, 0, 292
11033, 575798, 15.000000, 10.000000, 1186, 0, 295
11034, 575850, 15.000000, 10.000000, 1181, 0, 293
11035, 575903, 15.000000, 10.000000, 1178, 0, 293
11036, 575955, 15.000000, 10.000000, 1176, 0, 295
11037, 576007, 15.000000, 10.000000, 1176, 0, 292
11038, 576059, 15.000000, 10.000000, 1196, 0, 293
11039, 576111, 15.000000, 10.000000, 1200, 0, 289
11040, 576164, 15.000000, 10.000000, 1197, 0, 292
11041, 576216, 15.000000, 10.000000, 1186, 0, 294
11042, 576268, 15.000000, 10.000000, 1184, 0, 292
11043, 576323, 15.000000, 10.000000, 1189, 0, 292
11044, 576375, 15.000000, 10.000000, 1181, 0, 292
11045, 576428, 15.000000, 10.000000, 1183, 0, 289
11046, 576480, 15.000000, 10.000000, 1173, 0, 297
11047, 576532, 15.000000, 10.000000, 1177, 0, 288
11048, 576584, 15.000000, 10.000000, 1174, 0, 289
11049, 576637, 15.000000, 10.000000, 1194, 0, 292
11050, 576689, 15.000000, 10.000000, 1191, 0, 293
11051, 576741, 15.000000, 10.000000, 1186, 0, 294
11052, 576793, 15.000000, 10.000000, 1185, 0, 306
11053, 576848, 15.000000, 10.000000, 1201, 0, 294
11054, 576900, 15.000000, 10.000000, 1188, 0, 292
11055, 576953, 15.000000, 10.000000, 1184, 0, 292
11056, 577005, 15.000000, 10.000000, 1179, 0, 289
11057, 577057, 15.000000, 10.000000, 1178, 0, 292
11058, 577109, 15.000000, 10.000000, 1176, 0, 289
11059, 577162, 15.000000, 10.000000, 1174, 0, 292
11060, 577214, 15.000000, 10.000000, 1171, 0, 305
11061, 577266, 15.000000, 10.000000, 1190, 0, 292
11062, 577318, 15.000000, 10.000000, 1195, 0, 302
11063, 577373, 15.000000, 10.000000, 1176, 0, 292
11064, 577426, 15.000000, 10.000000, 1191, 0, 292
11065, 577478, 15.000000, 10.000000, 1189, 0, 299
11066, 577530, 15.000000, 10.000000, 1187, 0, 291
11067, 577582, 15.000000, 10.000000, 1183, 0, 293
11068, 577634, 15.000000, 10.000000, 1179, 0, 290
11069, 577687, 15.000000, 10.000000, 1178, 0, 296
11070, 577739, 15.000000, 10.000000, 1176, 0, 294
11071, 577791, 15.000000, 10.000000, 1172, 0, 292
11072, 577843, 15.000000, 10.000000, 1188, 0, 293
11073, 577898, 15.000000, 10.000000, 1172, 0, 294
11074, 577951, 15.000000, 10.000000, 1174, 0, 291
11075, 578003, 15.000000, 10.000000, 1171, 0, 292
11076, 578055, 15.000000, 10.000000, 1172, 0, 300
11077, 578107, 15.000000, 10.000000, 1167, 0, 288
11078, 578160, 15.000000, 10.000000, 1170, 0, 295
11079, 578212, 15.000000, 10.000000, 1168, 0, 298
11080, 578264, 15.000000, 10.000000, 1172, 0, 293
11081, 578316, 15.000000, 10.000000, 1168, 0, 293
11082, 578368, 15.000000, 10.000000, 1168, 0, 295
11083, 578421, 15.000000, 10.000000, 1188, 0, 302
11084, 578476, 15.000000, 10.000000, 1168, 0, 292
11085, 578528, 15.000000, 10.000000, 1167, 0, 291
11086, 578580, 15.000000, 10.000000, 1183, 0, 293
11087, 578632, 15.000000, 10.000000, 1190, 0, 293
11088, 578685, 15.000000, 10.000000, 1188, 0, 292
11089, 578737, 15.000000, 10.000000, 1184, 0, 292
11090, 578789, 15.000000, 10.000000, 1185, 0, 289
11091, 578841, 15.000000, 10.000000, 1187, 0, 292
11092, 578894, 15.000000, 10.000000, 1175, 0, 294
11093, 578946, 15.000000, 10.000000, 1171, 0, 292
11094, 579001, 15.000000, 10.000000, 1179, 0, 293
11095, 579053, 15.000000, 10.000000, 1179, 0, 288
11096, 579105, 15.000000, 10.000000, 1174, 0, 291
11097, 579158, 15.000000, 10.000000, 1174, 0, 296
11098, 579210, 15.000000, 10.000000, 1167, 0, 301
11099, 579262, 15.000000, 10.000000, 1188, 0, 294
11100, 579314, 15.000000, 10.000000, 1188, 0, 306
11101, 579366, 15.000000, 10.000000, 1191, 0, 290
11102, 579419, 15.000000, 10.000000, 1182, 0, 292
11103, 579471, 15.000000, 10.000000, 1178, 0, 289
11104, 579526, 15.000000, 10.000000, 1184, 0, 305
11105, 579578, 15.000000, 10.000000, 1180, 0, 284
11106, 579630, 15.000000, 10.000000, 1178, 0, 290
11107, 579683, 15.000000, 10.000000, 1181, 0, 292
11108, 579735, 15.000000, 10.000000, 1172, 0, 291
11109, 579787, 15.000000, 10.000000, 1167, 0, 292
11110, 579839, 15.000000, 10.000000, 1196, 0, 296
11111, 579892, 15.000000, 10.000000, 1189, 0, 301
11112, 579944, 15.000000, 10.000000, 1188, 0, 291
11113, 579996, 15.000000, 10.000000, 1182, 0, 293
11114, 580051, 15.000000, 10.000000, 1189, 0, 284
11115, 580103, 15.000000, 10.000000, 1185, 0, 292
11116, 580155, 15.000000, 10.000000, 1188, 0, 293
11117, 580208, 15.000000, 10.000000, 1180, 0, 290
11118, 580260, 15.000000, 10.000000, 1172, 0, 293
11119, 580312, 15.000000, 10.000000, 1175, 0, 293
11120, 580364, 15.000000, 10.000000, 1197, 0, 293
11121, 580417, 15.000000, 10.000000, 1191, 0, 291
11122, 580469, 15.000000, 10.000000, 1189, 0, 294
11123, 580521, 15.000000, 10.000000, 1181, 0, 293
11124, 580573, 15.000000, 10.000000, 1181, 0, 292
11125, 580628, 15.000000, 10.000000, 1186, 0, 292
11126, 580681, 15.000000, 10.000000, 1184, 0, 294
11127, 580733, 15.000000, 10.000000, 1179, 0, 286
11128, 580785, 15.000000, 10.000000, 1176, 0, 294
11129, 580837, 15.000000, 10.000000, 1176, 0, 292
11130, 580890, 15.000000, 10.000000, 1193, 0, 291
11131, 580942, 15.000000, 10.000000, 1191, 0, 296
11132, 580994, 15.000000, 10.000000, 1196, 0, 300
11133, 581046, 15.000000, 10.000000, 1187, 0, 295
11134, 581098, 15.000000, 10.000000, 1185, 0, 293
11135, 581154, 15.000000, 10.000000, 1189, 0, 289
11136, 581206, 15.000000, 10.000000, 1186, 0, 287
11137, 581258, 15.000000, 10.000000, 1189, 0, 298
11138, 581310, 15.000000, 10.000000, 1178, 0, 292
11139, 581362, 15.000000, 10.000000, 1174, 0, 293
11140, 581415, 15.000000, 10.000000, 1195, 0, 296
11141, 581467, 15.000000, 10.000000, 1196, 0, 294
11142, 581519, 15.000000, 10.000000, 1191, 0, 293
11143, 581571, 15.000000, 10.000000, 1184, 0, 291
11144, 581624, 15.000000, 10.000000, 1183, 0, 293
11145, 581679, 15.000000, 10.000000, 1193, 0, 296
11146, 581731, 15.000000, 10.000000, 1185, 0, 289
11147, 581783, 15.000000, 10.000000, 1181, 0, 293
11148, 581835, 15.000000, 10.000000, 1176, 0, 292
11149, 581887, 15.000000, 10.000000, 1175, 0, 297
11150, 581940, 15.000000, 10.000000, 1199, 0, 295
11151, 581992, 15.000000, 10.000000, 1195, 0, 294
11152, 582044, 15.000000, 10.000000, 1235, 0, 302
11153, 582096, 15.000000, 10.000000, 1190, 0, 291
11154, 582149, 15.000000, 10.000000, 1183, 0, 290
11155, 582204, 15.000000, 10.000000, 1189, 0, 293
11156, 582256, 15.000000, 10.000000, 1184, 0, 290
11157, 582308, 15.000000, 10.000000, 1182, 0, 292
11158, 582360, 15.000000, 10.000000, 1177, 0, 303
11159, 582413, 15.000000, 10.000000, 1174, 0, 304
11160, 582465, 15.000000, 10.000000, 1195, 0, 294
11161, 582517, 15.000000, 10.000000, 1191, 0, 299
11162, 582569, 15.000000, 10.000000, 1191, 0, 304
11163, 582621, 15.000000, 10.000000, 1188, 0, 290
11164, 582674, 15.000000, 10.000000, 1186, 0, 291
11165, 582726, 15.000000, 10.000000, 1182, 0, 295
11166, 582781, 15.000000, 10.000000, 1187, 0, 295
11167, 582833, 15.000000, 10.000000, 1188, 0, 290
11168, 582885, 15.000000, 10.000000, 1179, 0, 294
11169, 582938, 15.000000, 10.000000, 1177, 0, 286
11170, 582990, 15.000000, 10.000000, 1173, 0, 292
11171, 583042, 15.000000, 10.000000, 1184, 0, 290
11172, 583094, 15.000000, 10.000000, 1198, 0, 291
11173, 583147, 15.000000, 10.000000, 1188, 0, 294
11174, 583199, 15.000000, 10.000000, 1186, 0, 295
11175, 583251, 15.000000, 10.000000, 1184, 0, 293
11176, 583306, 15.000000, 10.000000, 1188, 0, 298
11177, 583358, 15.000000, 10.000000, 1188, 0, 292
11178, 583411, 15.000000, 10.000000, 1182, 0, 290
11179, 583463, 15.000000, 10.000000, 1179, 0, 290
11180, 583515, 15.000000, 10.000000, 1175, 0, 291
11181, 583567, 15.000000, 10.000000, 1171, 0, 302
11182, 583619, 15.000000, 10.000000, 1195, 0, 292
11183, 583672, 15.000000, 10.000000, 1192, 0, 289
11184, 583724, 15.000000, 10.000000, 1195, 0, 301
11185, 583776, 15.000000, 10.000000, 1189, 0, 293
11186, 583831, 15.000000, 10.000000, 1191, 0, 292
11187, 583883, 15.000000, 10.000000, 1185, 0, 293
11188, 583936, 15.000000, 10.000000, 1187, 0, 292
11189, 583988, 15.000000, 10.000000, 1179, 0, 293
11190, 584040, 15.000000, 10.000000, 1174, 0, 292
11191, 584092, 15.000000, 10.000000, 1179, 0, 292
11192, 584145, 15.000000, 10.000000, 1197, 0, 293
11193, 584197, 15.000000, 10.000000, 1185, 0, 291
11194, 584249, 15.000000, 10.000000, 1186, 0, 297
11195, 584301, 15.000000, 10.000000, 1183, 0, 295
11196, 584356, 15.000000, 10.000000, 1186, 0, 291
11197, 584409, 15.000000, 10.000000, 1184, 0, 293
11198, 584461, 15.000000, 10.000000, 1177, 0, 292
11199, 584513, 15.000000, 10.000000, 1173, 0, 291
11200, 584565, 15.000000, 10.000000, 1184, 0, 288
11201, 584617, 15.000000, 10.000000, 1194, 0, 292
11202, 584670, 15.000000, 10.000000, 1193, 0, 290
11203, 584722, 15.000000, 10.000000, 1193, 0, 300
11204, 584774, 15.000000, 10.000000, 1183, 0, 292
11205, 584826, 15.000000, 10.000000, 1189, 0, 295
11206, 584881, 15.000000, 10.000000, 1184, 0, 293
11207, 584934, 15.000000, 10.000000, 1180, 0, 299
11208, 584986, 15.000000, 10.000000, 1176, 0, 297
11209, 585038, 15.000000, 10.000000, 1172, 0, 292
11210, 585090, 15.000000, 10.000000, 1191, 0, 300
11211, 585143, 15.000000, 10.000000, 1192, 0, 296
11212, 585195, 15.000000, 10.000000, 1189, 0, 288
11213, 585247, 15.000000, 10.000000, 1183, 0, 299
11214, 585299, 15.000000, 10.000000, 1185, 0, 300
11215, 585351, 15.000000, 10.000000, 1197, 0, 293
11216, 585404, 15.000000, 10.000000, 1196, 0, 296
11217, 585459, 15.000000, 10.000000, 1198, 0, 292
11218, 585511, 15.000000, 10.000000, 1197, 0, 295
11219, 585563, 15.000000, 10.000000, 1189, 0, 292
11220, 585615, 15.000000, 10.000000, 1188, 0, 291
11221, 585668, 15.000000, 10.000000, 1183, 0, 291
11222, 585720, 15.000000, 10.000000, 1176, 0, 292
11223, 585772, 15.000000, 10.000000, 1189, 0, 293
11224, 585824, 15.000000, 10.000000, 1194, 0, 294
11225, 585877, 15.000000, 10.000000, 1192, 0, 292
11226, 585929, 15.000000, 10.000000, 1186, 0, 295
11227, 585984, 15.000000, 10.000000, 1192, 0, 299
11228, 586036, 15.000000, 10.000000, 1186, 0, 290
11229, 586088, 15.000000, 10.000000, 1184, 0, 292
11230, 586140, 15.000000, 10.000000, 1180, 0, 292
11231, 586193, 15.000000, 10.000000, 1178, 0, 293
11232, 586245, 15.000000, 10.000000, 1177, 0, 301
11233, 586297, 15.000000, 10.000000, 1197, 0, 299
11234, 586349, 15.000000, 10.000000, 1192, 0, 292
11235, 586402, 15.000000, 10.000000, 1190, 0, 291
11236, 586454, 15.000000, 10.000000, 1188, 0, 292
11237, 586509, 15.000000, 10.000000, 1188, 0, 282
11238, 586561, 15.000000, 10.000000, 1187, 0, 292
11239, 586613, 15.000000, 10.000000, 1185, 0, 291
11240, 586666, 15.000000, 10.000000, 1179, 0, 291
11241, 586718, 15.000000, 10.000000, 1177, 0, 289
11242, 586770, 15.000000, 10.000000, 1179, 0, 293
11243, 586822, 15.000000, 10.000000, 1187, 0, 294
11244, 586874, 15.000000, 10.000000, 1192, 0, 294
11245, 586927, 15.000000, 10.000000, 1187, 0, 292
11246, 586979, 15.000000, 10.000000, 1189, 0, 292
11247, 587034, 15.000000, 10.000000, 1191, 0, 290
11248, 587086, 15.000000, 10.000000, 1185, 0, 292
11249, 587138, 15.000000, 10.000000, 1185, 0, 290
11250, 587191, 15.000000, 10.000000, 1181, 0, 286
11251, 587243, 15.000000, 10.000000, 1184, 0, 292
11252, 587295, 15.000000, 10.000000, 1175, 0, 292
11253, 587347, 15.000000, 10.000000, 1197, 0, 295
11254, 587400, 15.000000, 10.000000, 1191, 0, 293
11255, 587452, 15.000000, 10.000000, 1193, 0, 291
11256, 587504, 15.000000, 10.000000, 1184, 0, 296
