k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
9737, 509909, 15.000000, 10.000000, 1247, 109, 460
9738, 509962, 15.000000, 10.000000, 1250, 105, 448
9739, 510015, 15.000000, 10.000000, 1245, 112, 455
9740, 510070, 15.000000, 10.000000, 1234, 107, 457
9741, 510123, 15.000000, 10.000000, 1239, 106, 457
9742, 510176, 15.000000, 10.000000, 1240, 115, 459
9743, 510228, 15.000000, 10.000000, 1242, 110, 464
9744, 510281, 15.000000, 10.000000, 1245, 110, 464
9745, 510334, 15.000000, 10.000000, 1246, 108, 457
9746, 510386, 15.000000, 10.000000, 1249, 102, 461
9747, 510439, 15.000000, 10.000000, 1227, 113, 455
9748, 510492, 15.000000, 10.000000, 1233, 105, 454
9749, 510545, 15.000000, 10.000000, 1235, 108, 455
9750, 510600, 15.000000, 10.000000, 1240, 108, 455
9751, 510653, 15.000000, 10.000000, 1241, 107, 457
9752, 510706, 15.000000, 10.000000, 1243, 109, 460
9753, 510758, 15.000000, 10.000000, 1244, 108, 461
9754, 510811, 15.000000, 10.000000, 1247, 108, 454
9755, 510864, 15.000000, 10.000000, 1250, 110, 471
9756, 510917, 15.000000, 10.000000, 1231, 108, 464
9757, 510969, 15.000000, 10.000000, 1229, 106, 450
9758, 511022, 15.000000, 10.000000, 1232, 108, 459
9759, 511075, 15.000000, 10.000000, 1234, 117, 465
9760, 511131, 15.000000, 10.000000, 1242, 102, 456
9761, 511183, 15.000000, 10.000000, 1243, 107, 453
9762, 511236, 15.000000, 10.000000, 1245, 107, 458
9763, 511289, 15.000000, 10.000000, 1247, 110, 461
9764, 511342, 15.000000, 10.000000, 1242, 105, 449
9765, 511394, 15.000000, 10.000000, 1252, 108, 456
9766, 511447, 15.000000, 10.000000, 1256, 107, 464
9767, 511500, 15.000000, 10.000000, 1253, 109, 457
9768, 511553, 15.000000, 10.000000, 1262, 108, 452
9769, 511605, 15.000000, 10.000000, 1237, 103, 461
9770, 511661, 15.000000, 10.000000, 1238, 109, 459
9771, 511714, 15.000000, 10.000000, 1238, 105, 446
9772, 511766, 15.000000, 10.000000, 1239, 106, 447
9773, 511819, 15.000000, 10.000000, 1239, 121, 460
9774, 511872, 15.000000, 10.000000, 1239, 108, 448
9775, 511925, 15.000000, 10.000000, 1239, 107, 454
9776, 511977, 15.000000, 10.000000, 1244, 109, 469
9777, 512030, 15.000000, 10.000000, 1245, 112, 452
9778, 512083, 15.000000, 10.000000, 1242, 107, 455
9779, 512136, 15.000000, 10.000000, 1247, 106, 440
9780, 512191, 15.000000, 10.000000, 1253, 108, 451
9781, 512244, 15.000000, 10.000000, 1254, 108, 460
9782, 512296, 15.000000, 10.000000, 1258, 105, 448
9783, 512349, 15.000000, 10.000000, 1278, 104, 447
9784, 512402, 15.000000, 10.000000, 1257, 108, 461
9785, 512455, 15.000000, 10.000000, 1257, 106, 443
9786, 512507, 15.000000, 10.000000, 1257, 105, 451
9787, 512560, 15.000000, 10.000000, 1252, 108, 460
9788, 512613, 15.000000, 10.000000, 1261, 112, 449
9789, 512666, 15.000000, 10.000000, 1255, 105, 453
9790, 512721, 15.000000, 10.000000, 1237, 110, 461
9791, 512774, 15.000000, 10.000000, 1237, 111, 465
9792, 512827, 15.000000, 10.000000, 1231, 103, 464
9793, 512880, 15.000000, 10.000000, 1242, 106, 452
9794, 512932, 15.000000, 10.000000, 1235, 112, 450
9795, 512985, 15.000000, 10.000000, 1240, 106, 457
9796, 513038, 15.000000, 10.000000, 1244, 108, 455
9797, 513091, 15.000000, 10.000000, 1246, 105, 445
9798, 513143, 15.000000, 10.000000, 1245, 110, 461
9799, 513196, 15.000000, 10.000000, 1246, 104, 443
9800, 513251, 15.000000, 10.000000, 1253, 107, 455
9801, 513304, 15.000000, 10.000000, 1229, 110, 465
9802, 513357, 15.000000, 10.000000, 1231, 105, 448
9803, 513410, 15.000000, 10.000000, 1231, 106, 454
9804, 513462, 15.000000, 10.000000, 1228, 108, 457
9805, 513515, 15.000000, 10.000000, 1237, 115, 462
9806, 513568, 15.000000, 10.000000, 1239, 108, 455
9807, 513621, 15.000000, 10.000000, 1247, 108, 452
9808, 513673, 15.000000, 10.000000, 1244, 105, 451
9809, 513726, 15.000000, 10.000000, 1247, 108, 458
9810, 513782, 15.000000, 10.000000, 1230, 108, 456
9811, 513834, 15.000000, 10.000000, 1233, 106, 449
9812, 513887, 15.000000, 10.000000, 1236, 108, 455
9813, 513940, 15.000000, 10.000000, 1245, 109, 465
9814, 513993, 15.000000, 10.000000, 1239, 108, 454
9815, 514045, 15.000000, 10.000000, 1245, 110, 464
9816, 514098, 15.000000, 10.000000, 1246, 110, 462
9817, 514151, 15.000000, 10.000000, 1250, 111, 464
9818, 514204, 15.000000, 10.000000, 1226, 110, 472
9819, 514256, 15.000000, 10.000000, 1230, 109, 458
9820, 514309, 15.000000, 10.000000, 1231, 108, 453
9821, 514365, 15.000000, 10.000000, 1240, 108, 454
9822, 514417, 15.000000, 10.000000, 1243, 105, 456
9823, 514470, 15.000000, 10.000000, 1247, 107, 452
9824, 514523, 15.000000, 10.000000, 1247, 101, 456
9825, 514576, 15.000000, 10.000000, 1242, 100, 451
9826, 514628, 15.000000, 10.000000, 1225, 106, 452
9827, 514681, 15.000000, 10.000000, 1221, 108, 462
9828, 514734, 15.000000, 10.000000, 1231, 108, 459
9829, 514787, 15.000000, 10.000000, 1237, 108, 454
9830, 514839, 15.000000, 10.000000, 1237, 108, 451
9831, 514895, 15.000000, 10.000000, 1226, 114, 459
9832, 514948, 15.000000, 10.000000, 1223, 109, 461
9833, 515001, 15.000000, 10.000000, 1235, 108, 454
9834, 515053, 15.000000, 10.000000, 1235, 113, 454
9835, 515106, 15.000000, 10.000000, 1238, 106, 450
9836, 515159, 15.000000, 10.000000, 1241, 107, 456
9837, 515211, 15.000000, 10.000000, 1241, 111, 466
9838, 515264, 15.000000, 10.000000, 1241, 107, 453
9839, 515317, 15.000000, 10.000000, 1223, 89, 439
9840, 515370, 15.000000, 10.000000, 1230, 110, 466
9841, 515425, 15.000000, 10.000000, 1243, 107, 456
9842, 515478, 15.000000, 10.000000, 1242, 108, 454
9843, 515531, 15.000000, 10.000000, 1249, 108, 458
9844, 515583, 15.000000, 10.000000, 1226, 108, 455
9845, 515636, 15.000000, 10.000000, 1228, 108, 454
9846, 515689, 15.000000, 10.000000, 1231, 107, 457
9847, 515741, 15.000000, 10.000000, 1228, 108, 459
9848, 515794, 15.000000, 10.000000, 1239, 107, 454
9849, 515847, 15.000000, 10.000000, 1239, 108, 455
9850, 515900, 15.000000, 10.000000, 1242, 110, 468
9851, 515955, 15.000000, 10.000000, 1224, 112, 453
9852, 516008, 15.000000, 10.000000, 1232, 110, 467
9853, 516061, 15.000000, 10.000000, 1234, 107, 453
9854, 516114, 15.000000, 10.000000, 1239, 106, 450
9855, 516166, 15.000000, 10.000000, 1241, 112, 453
9856, 516219, 15.000000, 10.000000, 1246, 107, 463
9857, 516272, 15.000000, 10.000000, 1245, 106, 446
9858, 516325, 15.000000, 10.000000, 1251, 110, 459
9859, 516377, 15.000000, 10.000000, 1229, 109, 470
9860, 516430, 15.000000, 10.000000, 1229, 107, 459
9861, 516486, 15.000000, 10.000000, 1238, 108, 455
9862, 516538, 15.000000, 10.000000, 1242, 112, 454
9863, 516591, 15.000000, 10.000000, 1246, 108, 452
9864, 516644, 15.000000, 10.000000, 1225, 108, 456
9865, 516697, 15.000000, 10.000000, 1226, 106, 455
9866, 516749, 15.000000, 10.000000, 1229, 102, 465
9867, 516802, 15.000000, 10.000000, 1236, 105, 451
9868, 516855, 15.000000, 10.000000, 1235, 107, 450
9869, 516908, 15.000000, 10.000000, 1239, 112, 451
9870, 516960, 15.000000, 10.000000, 1243, 109, 464
9871, 517016, 15.000000, 10.000000, 1237, 111, 465
9872, 517069, 15.000000, 10.000000, 1229, 107, 454
9873, 517121, 15.000000, 10.000000, 1218, 113, 455
9874, 517174, 15.000000, 10.000000, 1238, 106, 454
9875, 517227, 15.000000, 10.000000, 1246, 107, 456
9876, 517280, 15.000000, 10.000000, 1257, 108, 457
9877, 517332, 15.000000, 10.000000, 1243, 108, 453
9878, 517385, 15.000000, 10.000000, 1248, 108, 459
9879, 517438, 15.000000, 10.000000, 1227, 108, 457
9880, 517490, 15.000000, 10.000000, 1230, 106, 446
9881, 517546, 15.000000, 10.000000, 1238, 110, 465
9882, 517599, 15.000000, 10.000000, 1243, 109, 460
9883, 517651, 15.000000, 10.000000, 1246, 107, 453
9884, 517704, 15.000000, 10.000000, 1246, 111, 466
9885, 517757, 15.000000, 10.000000, 1232, 112, 453
9886, 517810, 15.000000, 10.000000, 1225, 109, 461
9887, 517862, 15.000000, 10.000000, 1232, 105, 452
9888, 517915, 15.000000, 10.000000, 1234, 112, 448
9889, 517968, 15.000000, 10.000000, 1239, 105, 452
9890, 518021, 15.000000, 10.000000, 1240, 109, 462
9891, 518076, 15.000000, 10.000000, 1237, 108, 453
9892, 518129, 15.000000, 10.000000, 1228, 110, 466
9893, 518182, 15.000000, 10.000000, 1233, 108, 457
9894, 518234, 15.000000, 10.000000, 1238, 116, 460
9895, 518287, 15.000000, 10.000000, 1237, 107, 454
9896, 518340, 15.000000, 10.000000, 1243, 110, 464
9897, 518393, 15.000000, 10.000000, 1256, 108, 460
9898, 518445, 15.000000, 10.000000, 1225, 110, 475
9899, 518498, 15.000000, 10.000000, 1228, 105, 462
9900, 518551, 15.000000, 10.000000, 1229, 106, 449
9901, 518606, 15.000000, 10.000000, 1241, 108, 458
9902, 518659, 15.000000, 10.000000, 1245, 110, 464
9903, 518712, 15.000000, 10.000000, 1232, 112, 453
9904, 518765, 15.000000, 10.000000, 1228, 108, 458
9905, 518817, 15.000000, 10.000000, 1228, 109, 464
9906, 518870, 15.000000, 10.000000, 1242, 115, 459
9907, 518923, 15.000000, 10.000000, 1237, 109, 463
9908, 518976, 15.000000, 10.000000, 1242, 104, 450
9909, 519028, 15.000000, 10.000000, 1241, 109, 460
9910, 519081, 15.000000, 10.000000, 1224, 108, 453
9911, 519137, 15.000000, 10.000000, 1224, 107, 450
9912, 519189, 15.000000, 10.000000, 1239, 109, 458
9913, 519242, 15.000000, 10.000000, 1245, 108, 457
9914, 519295, 15.000000, 10.000000, 1218, 106, 453
9915, 519348, 15.000000, 10.000000, 1224, 112, 455
9916, 519400, 15.000000, 10.000000, 1229, 113, 454
9917, 519453, 15.000000, 10.000000, 1232, 105, 450
9918, 519506, 15.000000, 10.000000, 1242, 108, 457
9919, 519559, 15.000000, 10.000000, 1241, 109, 461
9920, 519611, 15.000000, 10.000000, 1250, 108, 461
9921, 519667, 15.000000, 10.000000, 1230, 106, 453
9922, 519720, 15.000000, 10.000000, 1233, 111, 465
9923, 519772, 15.000000, 10.000000, 1234, 106, 451
9924, 519825, 15.000000, 10.000000, 1241, 109, 460
9925, 519878, 15.000000, 10.000000, 1246, 110, 461
9926, 519931, 15.000000, 10.000000, 1220, 109, 462
9927, 519983, 15.000000, 10.000000, 1226, 106, 452
9928, 520036, 15.000000, 10.000000, 1230, 112, 454
9929, 520089, 15.000000, 10.000000, 1233, 107, 453
9930, 520142, 15.000000, 10.000000, 1237, 109, 460
9931, 520197, 15.000000, 10.000000, 1228, 115, 461
9932, 520250, 15.000000, 10.000000, 1230, 110, 464
9933, 520303, 15.000000, 10.000000, 1234, 104, 446
9934, 520355, 15.000000, 10.000000, 1236, 106, 453
9935, 520408, 15.000000, 10.000000, 1230, 102, 463
9936, 520461, 15.000000, 10.000000, 1223, 103, 462
9937, 520514, 15.000000, 10.000000, 1228, 108, 451
9938, 520566, 15.000000, 10.000000, 1239, 109, 459
9939, 520619, 15.000000, 10.000000, 1236, 106, 459
9940, 520672, 15.000000, 10.000000, 1241, 108, 457
9941, 520727, 15.000000, 10.000000, 1229, 110, 466
9942, 520780, 15.000000, 10.000000, 1230, 108, 457
9943, 520833, 15.000000, 10.000000, 1238, 112, 452
9944, 520886, 15.000000, 10.000000, 1241, 104, 446
9945, 520938, 15.000000, 10.000000, 1221, 114, 458
9946, 520991, 15.000000, 10.000000, 1228, 116, 464
9947, 521044, 15.000000, 10.000000, 1240, 110, 459
9948, 521097, 15.000000, 10.000000, 1236, 110, 467
9949, 521149, 15.000000, 10.000000, 1236, 108, 452
9950, 521202, 15.000000, 10.000000, 1246, 109, 461
9951, 521258, 15.000000, 10.000000, 1227, 106, 456
9952, 521310, 15.000000, 10.000000, 1234, 113, 457
9953, 521363, 15.000000, 10.000000, 1243, 108, 464
9954, 521416, 15.000000, 10.000000, 1245, 112, 453
9955, 521469, 15.000000, 10.000000, 1226, 110, 460
9956, 521521, 15.000000, 10.000000, 1227, 109, 463
9957, 521574, 15.000000, 10.000000, 1212, 111, 466
9958, 521627, 15.000000, 10.000000, 1238, 111, 475
9959, 521680, 15.000000, 10.000000, 1243, 113, 458
9960, 521732, 15.000000, 10.000000, 1243, 110, 466
9961, 521788, 15.000000, 10.000000, 1228, 117, 464
9962, 521840, 15.000000, 10.000000, 1232, 108, 457
9963, 521893, 15.000000, 10.000000, 1239, 108, 455
9964, 521946, 15.000000, 10.000000, 1242, 108, 456
9965, 521999, 15.000000, 10.000000, 1217, 104, 451
9966, 522052, 15.000000, 10.000000, 1223, 106, 448
9967, 522104, 15.000000, 10.000000, 1230, 109, 459
9968, 522157, 15.000000, 10.000000, 1233, 109, 459
9969, 522210, 15.000000, 10.000000, 1253, 107, 453
9970, 522263, 15.000000, 10.000000, 1221, 114, 457
9971, 522318, 15.000000, 10.000000, 1236, 110, 462
9972, 522371, 15.000000, 10.000000, 1234, 109, 458
9973, 522424, 15.000000, 10.000000, 1242, 111, 465
9974, 522476, 15.000000, 10.000000, 1220, 116, 460
9975, 522529, 15.000000, 10.000000, 1223, 108, 459
9976, 522582, 15.000000, 10.000000, 1227, 109, 460
9977, 522635, 15.000000, 10.000000, 1233, 115, 459
9978, 522687, 15.000000, 10.000000, 1247, 115, 456
9979, 522740, 15.000000, 10.000000, 1232, 112, 455
9980, 522793, 15.000000, 10.000000, 1222, 110, 463
9981, 522848, 15.000000, 10.000000, 1245, 108, 456
9982, 522901, 15.000000, 10.000000, 1240, 110, 473
9983, 522954, 15.000000, 10.000000, 1228, 101, 454
9984, 523007, 15.000000, 10.000000, 1220, 108, 456
9985, 523059, 15.000000, 10.000000, 1230, 109, 462
9986, 523112, 15.000000, 10.000000, 1234, 110, 466
9987, 523165, 15.000000, 10.000000, 1238, 108, 457
9988, 523218, 15.000000, 10.000000, 1239, 109, 462
9989, 523270, 15.000000, 10.000000, 1242, 118, 469
9990, 523323, 15.000000, 10.000000, 1221, 108, 460
9991, 523379, 15.000000, 10.000000, 1236, 109, 462
9992, 523431, 15.000000, 10.000000, 1238, 106, 454
9993, 523484, 15.000000, 10.000000, 1244, 111, 466
9994, 523537, 15.000000, 10.000000, 1221, 108, 455
9995, 523590, 15.000000, 10.000000, 1223, 107, 454
9996, 523642, 15.000000, 10.000000, 1232, 110, 468
9997, 523695, 15.000000, 10.000000, 1236, 111, 462
9998, 523748, 15.000000, 10.000000, 1242, 109, 459
9999, 523801, 15.000000, 10.000000, 1230, 108, 463
10000, 523854, 15.000000, 10.000000, 1220, 110, 460
10001, 523910, 15.000000, 10.000000, 1228, 114, 457
10002, 523963, 15.000000, 10.000000, 1230, 109, 461
10003, 524016, 15.000000, 10.000000, 1231, 108, 461
10004, 524070, 15.000000, 10.000000, 1230, 106, 452
10005, 524123, 15.000000, 10.000000, 1230, 107, 454
10006, 524176, 15.000000, 10.000000, 1233, 107, 454
10007, 524229, 15.000000, 10.000000, 1236, 86, 452
10008, 524283, 15.000000, 10.000000, 1235, 108, 460
10009, 524336, 15.000000, 10.000000, 1238, 109, 462
10010, 524389, 15.000000, 10.000000, 1238, 113, 453
10011, 524445, 15.000000, 10.000000, 1221, 112, 462
10012, 524498, 15.000000, 10.000000, 1227, 111, 477
10013, 524552, 15.000000, 10.000000, 1229, 104, 450
10014, 524605, 15.000000, 10.000000, 1219, 110, 472
10015, 524658, 15.000000, 10.000000, 1222, 110, 453
10016, 524712, 15.000000, 10.000000, 1224, 108, 456
10017, 524765, 15.000000, 10.000000, 1225, 119, 474
10018, 524818, 15.000000, 10.000000, 1237, 108, 469
10019, 524871, 15.000000, 10.000000, 1226, 110, 468
10020, 524925, 15.000000, 10.000000, 1228, 111, 467
10021, 524994, 15.000000, 10.000000, 1217, 108, 457
10022, 525047, 15.000000, 10.000000, 1224, 106, 451
10023, 525101, 15.000000, 10.000000, 1225, 108, 458
10024, 525154, 15.000000, 10.000000, 1233, 109, 461
10025, 525207, 15.000000, 10.000000, 1223, 112, 450
10026, 525260, 15.000000, 10.000000, 1223, 109, 459
10027, 525314, 15.000000, 10.000000, 1224, 106, 449
10028, 525367, 15.000000, 10.000000, 1218, 113, 462
10029, 525420, 15.000000, 10.000000, 1228, 110, 468
10030, 525473, 15.000000, 10.000000, 1220, 110, 471
10031, 525529, 15.000000, 10.000000, 1250, 114, 455
10032, 525583, 15.000000, 10.000000, 1233, 110, 468
10033, 525636, 15.000000, 10.000000, 1233, 108, 461
10034, 525689, 15.000000, 10.000000, 1232, 107, 454
10035, 525742, 15.000000, 10.000000, 1233, 109, 463
10036, 525796, 15.000000, 10.000000, 1234, 108, 464
10037, 525849, 15.000000, 10.000000, 1234, 107, 454
10038, 525902, 15.000000, 10.000000, 1241, 106, 463
10039, 525955, 15.000000, 10.000000, 1236, 108, 450
10040, 526009, 15.000000, 10.000000, 1249, 109, 464
10041, 526065, 15.000000, 10.000000, 1243, 108, 456
10042, 526118, 15.000000, 10.000000, 1241, 112, 463
10043, 526171, 15.000000, 10.000000, 1246, 108, 456
10044, 526225, 15.000000, 10.000000, 1246, 110, 463
10045, 526278, 15.000000, 10.000000, 1243, 110, 473
10046, 526331, 15.000000, 10.000000, 1240, 107, 458
10047, 526384, 15.000000, 10.000000, 1244, 110, 467
10048, 526438, 15.000000, 10.000000, 1249, 113, 458
10049, 526491, 15.000000, 10.000000, 1244, 112, 454
10050, 526547, 15.000000, 10.000000, 1224, 109, 465
10051, 526600, 15.000000, 10.000000, 1224, 110, 466
10052, 526654, 15.000000, 10.000000, 1227, 110, 462
10053, 526707, 15.000000, 10.000000, 1228, 110, 465
10054, 526760, 15.000000, 10.000000, 1228, 109, 462
10055, 526813, 15.000000, 10.000000, 1228, 109, 464
10056, 526867, 15.000000, 10.000000, 1225, 109, 460
10057, 526920, 15.000000, 10.000000, 1229, 110, 463
10058, 526973, 15.000000, 10.000000, 1235, 114, 466
10059, 527026, 15.000000, 10.000000, 1233, 109, 463
10060, 527082, 15.000000, 10.000000, 1234, 110, 461
10061, 527136, 15.000000, 10.000000, 1241, 107, 455
10062, 527189, 15.000000, 10.000000, 1234, 108, 457
10063, 527242, 15.000000, 10.000000, 1234, 110, 454
10064, 527296, 15.000000, 10.000000, 1235, 111, 467
10065, 527349, 15.000000, 10.000000, 1235, 108, 463
10066, 527402, 15.000000, 10.000000, 1235, 108, 451
10067, 527455, 15.000000, 10.000000, 1242, 108, 453
10068, 527509, 15.000000, 10.000000, 1237, 109, 464
10069, 527562, 15.000000, 10.000000, 1237, 110, 467
10070, 527618, 15.000000, 10.000000, 1240, 116, 469
10071, 527671, 15.000000, 10.000000, 1238, 112, 455
10072, 527725, 15.000000, 10.000000, 1241, 111, 466
10073, 527778, 15.000000, 10.000000, 1247, 111, 466
10074, 527831, 15.000000, 10.000000, 1238, 117, 470
10075, 527884, 15.000000, 10.000000, 1238, 110, 466
10076, 527938, 15.000000, 10.000000, 1235, 110, 467
10077, 527991, 15.000000, 10.000000, 1235, 109, 469
10078, 528044, 15.000000, 10.000000, 1237, 110, 462
10079, 528097, 15.000000, 10.000000, 1235, 108, 455
10080, 528153, 15.000000, 10.000000, 1241, 111, 466
10081, 528207, 15.000000, 10.000000, 1242, 111, 452
10082, 528260, 15.000000, 10.000000, 1238, 111, 471
10083, 528313, 15.000000, 10.000000, 1241, 109, 459
10084, 528367, 15.000000, 10.000000, 1240, 112, 457
10085, 528420, 15.000000, 10.000000, 1246, 113, 456
10086, 528473, 15.000000, 10.000000, 1241, 109, 472
10087, 528526, 15.000000, 10.000000, 1238, 112, 453
10088, 528580, 15.000000, 10.000000, 1244, 109, 455
10089, 528633, 15.000000, 10.000000, 1240, 115, 462
10090, 528689, 15.000000, 10.000000, 1235, 113, 456
10091, 528742, 15.000000, 10.000000, 1226, 109, 466
10092, 528796, 15.000000, 10.000000, 1247, 110, 465
10093, 528849, 15.000000, 10.000000, 1221, 106, 451
10094, 528902, 15.000000, 10.000000, 1224, 111, 468
10095, 528955, 15.000000, 10.000000, 1224, 110, 468
10096, 529009, 15.000000, 10.000000, 1219, 110, 466
10097, 529062, 15.000000, 10.000000, 1223, 110, 463
10098, 529115, 15.000000, 10.000000, 1231, 110, 474
10099, 529168, 15.000000, 10.000000, 1224, 109, 466
10100, 529225, 15.000000, 10.000000, 1232, 108, 459
10101, 529278, 15.000000, 10.000000, 1235, 110, 467
10102, 529331, 15.000000, 10.000000, 1233, 111, 468
10103, 529384, 15.000000, 10.000000, 1236, 116, 462
10104, 529438, 15.000000, 10.000000, 1232, 111, 471
10105, 529491, 15.000000, 10.000000, 1233, 114, 458
10106, 529544, 15.000000, 10.000000, 1233, 109, 469
10107, 529597, 15.000000, 10.000000, 1232, 112, 454
10108, 529651, 15.000000, 10.000000, 1236, 109, 461
10109, 529704, 15.000000, 10.000000, 1233, 110, 474
10110, 529760, 15.000000, 10.000000, 1220, 116, 460
10111, 529813, 15.000000, 10.000000, 1218, 109, 463
10112, 529866, 15.000000, 10.000000, 1225, 108, 457
10113, 529920, 15.000000, 10.000000, 1224, 104, 448
10114, 529973, 15.000000, 10.000000, 1229, 102, 459
10115, 530026, 15.000000, 10.000000, 1229, 110, 467
10116, 530080, 15.000000, 10.000000, 1231, 96, 448
10117, 530133, 15.000000, 10.000000, 1222, 123, 477
10118, 530186, 15.000000, 10.000000, 1227, 112, 451
10119, 530242, 15.000000, 10.000000, 1217, 109, 462
10120, 530295, 15.000000, 10.000000, 1226, 111, 474
10121, 530349, 15.000000, 10.000000, 1228, 102, 464
10122, 530402, 15.000000, 10.000000, 1229, 110, 460
10123, 530455, 15.000000, 10.000000, 1232, 115, 456
10124, 530508, 15.000000, 10.000000, 1233, 107, 453
10125, 530562, 15.000000, 10.000000, 1236, 108, 459
10126, 530615, 15.000000, 10.000000, 1240, 108, 462
10127, 530668, 15.000000, 10.000000, 1243, 112, 449
10128, 530721, 15.000000, 10.000000, 1244, 109, 460
10129, 530777, 15.000000, 10.000000, 1226, 112, 461
10130, 530831, 15.000000, 10.000000, 1233, 107, 464
10131, 530884, 15.000000, 10.000000, 1228, 117, 465
10132, 530937, 15.000000, 10.000000, 1227, 107, 457
10133, 530990, 15.000000, 10.000000, 1223, 112, 455
10134, 531044, 15.000000, 10.000000, 1235, 111, 468
10135, 531097, 15.000000, 10.000000, 1232, 114, 462
10136, 531150, 15.000000, 10.000000, 1229, 111, 469
10137, 531204, 15.000000, 10.000000, 1231, 114, 457
10138, 531257, 15.000000, 10.000000, 1231, 110, 476
10139, 531313, 15.000000, 10.000000, 1240, 110, 463
10140, 531366, 15.000000, 10.000000, 1237, 110, 468
10141, 531419, 15.000000, 10.000000, 1237, 111, 472
10142, 531473, 15.000000, 10.000000, 1238, 106, 451
10143, 531526, 15.000000, 10.000000, 1239, 109, 469
10144, 531579, 15.000000, 10.000000, 1246, 111, 467
10145, 531633, 15.000000, 10.000000, 1234, 89, 441
10146, 531686, 15.000000, 10.000000, 1244, 111, 469
10147, 531739, 15.000000, 10.000000, 1241, 108, 458
10148, 531792, 15.000000, 10.000000, 1237, 111, 469
10149, 531848, 15.000000, 10.000000, 1244, 110, 469
10150, 531902, 15.000000, 10.000000, 1246, 120, 460
10151, 531955, 15.000000, 10.000000, 1240, 111, 473
10152, 532008, 15.000000, 10.000000, 1244, 114, 460
10153, 532061, 15.000000, 10.000000, 1242, 109, 450
10154, 532115, 15.000000, 10.000000, 1240, 111, 480
10155, 532168, 15.000000, 10.000000, 1241, 109, 462
10156, 532221, 15.000000, 10.000000, 1241, 114, 454
10157, 532274, 15.000000, 10.000000, 1237, 112, 458
10158, 532328, 15.000000, 10.000000, 1244, 114, 459
10159, 532384, 15.000000, 10.000000, 1243, 106, 445
10160, 532437, 15.000000, 10.000000, 1244, 110, 460
10161, 532490, 15.000000, 10.000000, 1242, 108, 460
10162, 532544, 15.000000, 10.000000, 1242, 113, 455
10163, 532597, 15.000000, 10.000000, 1240, 110, 468
10164, 532650, 15.000000, 10.000000, 1240, 110, 471
10165, 532703, 15.000000, 10.000000, 1238, 121, 461
10166, 532757, 15.000000, 10.000000, 1240, 120, 465
10167, 532810, 15.000000, 10.000000, 1238, 109, 463
10168, 532863, 15.000000, 10.000000, 1235, 119, 457
10169, 532919, 15.000000, 10.000000, 1241, 112, 454
10170, 532973, 15.000000, 10.000000, 1243, 109, 464
10171, 533026, 15.000000, 10.000000, 1247, 107, 454
10172, 533079, 15.000000, 10.000000, 1241, 110, 476
10173, 533132, 15.000000, 10.000000, 1237, 113, 459
10174, 533186, 15.000000, 10.000000, 1238, 110, 465
10175, 533239, 15.000000, 10.000000, 1231, 114, 460
10176, 533292, 15.000000, 10.000000, 1231, 113, 459
10177, 533345, 15.000000, 10.000000, 1239, 116, 464
10178, 533399, 15.000000, 10.000000, 1255, 113, 457
10179, 533455, 15.000000, 10.000000, 1236, 114, 461
10180, 533508, 15.000000, 10.000000, 1250, 113, 455
10181, 533561, 15.000000, 10.000000, 1253, 113, 463
10182, 533615, 15.000000, 10.000000, 1260, 113, 462
10183, 533668, 15.000000, 10.000000, 1250, 115, 460
10184, 533721, 15.000000, 10.000000, 1246, 112, 454
10185, 533774, 15.000000, 10.000000, 1243, 109, 464
10186, 533828, 15.000000, 10.000000, 1243, 113, 466
10187, 533881, 15.000000, 10.000000, 1240, 120, 464
10188, 533937, 15.000000, 10.000000, 1243, 112, 463
10189, 533990, 15.000000, 10.000000, 1243, 112, 450
10190, 534044, 15.000000, 10.000000, 1241, 112, 456
10191, 534097, 15.000000, 10.000000, 1237, 107, 454
10192, 534150, 15.000000, 10.000000, 1241, 111, 467
10193, 534203, 15.000000, 10.000000, 1236, 110, 467
10194, 534257, 15.000000, 10.000000, 1234, 112, 452
10195, 534310, 15.000000, 10.000000, 1230, 107, 453
10196, 534363, 15.000000, 10.000000, 1228, 115, 459
10197, 534416, 15.000000, 10.000000, 1231, 117, 470
10198, 534472, 15.000000, 10.000000, 1235, 116, 464
10199, 534526, 15.000000, 10.000000, 1237, 114, 457
10200, 534579, 15.000000, 10.000000, 1236, 116, 463
10201, 534632, 15.000000, 10.000000, 1229, 117, 471
10202, 534686, 15.000000, 10.000000, 1230, 114, 456
10203, 534739, 15.000000, 10.000000, 1225, 116, 469
10204, 534792, 15.000000, 10.000000, 1227, 113, 459
10205, 534845, 15.000000, 10.000000, 1230, 114, 452
10206, 534899, 15.000000, 10.000000, 1228, 114, 459
10207, 534952, 15.000000, 10.000000, 1226, 112, 453
10208, 535008, 15.000000, 10.000000, 1231, 113, 454
10209, 535061, 15.000000, 10.000000, 1229, 114, 461
10210, 535115, 15.000000, 10.000000, 1235, 114, 458
10211, 535168, 15.000000, 10.000000, 1231, 116, 461
10212, 535221, 15.000000, 10.000000, 1225, 129, 416
10213, 535274, 15.000000, 10.000000, 1233, 114, 464
10214, 535328, 15.000000, 10.000000, 1251, 114, 453
10215, 535381, 15.000000, 10.000000, 1252, 116, 464
10216, 535434, 15.000000, 10.000000, 1249, 111, 473
10217, 535487, 15.000000, 10.000000, 1253, 120, 470
