k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
10911, 566793, 15.000000, 10.000000, 1169, 0, 297
10912, 566848, 15.000000, 10.000000, 1179, 0, 280
10913, 566900, 15.000000, 10.000000, 1174, 0, 282
10914, 566952, 15.000000, 10.000000, 1178, 0, 282
10915, 567005, 15.000000, 10.000000, 1180, 0, 285
10916, 567057, 15.000000, 10.000000, 1180, 0, 288
10917, 567109, 15.000000, 10.000000, 1181, 0, 285
10918, 567161, 15.000000, 10.000000, 1182, 0, 284
10919, 567213, 15.000000, 10.000000, 1169, 0, 284
10920, 567266, 15.000000, 10.000000, 1155, 0, 284
10921, 567318, 15.000000, 10.000000, 1157, 0, 289
10922, 567370, 15.000000, 10.000000, 1163, 0, 281
10923, 567425, 15.000000, 10.000000, 1169, 0, 286
10924, 567477, 15.000000, 10.000000, 1167, 0, 283
10925, 567530, 15.000000, 10.000000, 1167, 0, 282
10926, 567582, 15.000000, 10.000000, 1169, 0, 284
10927, 567634, 15.000000, 10.000000, 1171, 0, 282
10928, 567686, 15.000000, 10.000000, 1173, 0, 293
10929, 567739, 15.000000, 10.000000, 1172, 0, 284
10930, 567791, 15.000000, 10.000000, 1174, 0, 282
10931, 567843, 15.000000, 10.000000, 1171, 0, 278
10932, 567895, 15.000000, 10.000000, 1173, 0, 289
10933, 567950, 15.000000, 10.000000, 1184, 0, 281
10934, 568003, 15.000000, 10.000000, 1183, 0, 281
10935, 568055, 15.000000, 10.000000, 1184, 0, 280
10936, 568107, 15.000000, 10.000000, 1184, 0, 285
10937, 568159, 15.000000, 10.000000, 1174, 0, 283
10938, 568211, 15.000000, 10.000000, 1175, 0, 281
10939, 568264, 15.000000, 10.000000, 1159, 0, 282
10940, 568316, 15.000000, 10.000000, 1163, 0, 281
10941, 568368, 15.000000, 10.000000, 1160, 0, 282
10942, 568420, 15.000000, 10.000000, 1165, 0, 286
10943, 568475, 15.000000, 10.000000, 1166, 0, 284
10944, 568528, 15.000000, 10.000000, 1181, 0, 282
10945, 568580, 15.000000, 10.000000, 1165, 0, 283
10946, 568632, 15.000000, 10.000000, 1167, 0, 292
10947, 568684, 15.000000, 10.000000, 1169, 0, 295
10948, 568737, 15.000000, 10.000000, 1168, 0, 284
10949, 568789, 15.000000, 10.000000, 1169, 0, 281
10950, 568841, 15.000000, 10.000000, 1174, 0, 284
10951, 568893, 15.000000, 10.000000, 1168, 0, 281
10952, 568946, 15.000000, 10.000000, 1170, 0, 284
10953, 569001, 15.000000, 10.000000, 1178, 0, 285
10954, 569053, 15.000000, 10.000000, 1178, 0, 283
10955, 569105, 15.000000, 10.000000, 1179, 0, 276
10956, 569157, 15.000000, 10.000000, 1178, 0, 276
10957, 569210, 15.000000, 10.000000, 1184, 0, 282
10958, 569262, 15.000000, 10.000000, 1178, 0, 284
10959, 569314, 15.000000, 10.000000, 1182, 0, 284
10960, 569366, 15.000000, 10.000000, 1166, 0, 284
10961, 569418, 15.000000, 10.000000, 1172, 0, 284
10962, 569471, 15.000000, 10.000000, 1159, 0, 276
10963, 569523, 15.000000, 10.000000, 1175, 0, 285
10964, 569578, 15.000000, 10.000000, 1164, 0, 290
10965, 569630, 15.000000, 10.000000, 1168, 0, 281
10966, 569682, 15.000000, 10.000000, 1167, 0, 281
10967, 569735, 15.000000, 10.000000, 1172, 0, 281
10968, 569787, 15.000000, 10.000000, 1169, 0, 276
10969, 569839, 15.000000, 10.000000, 1167, 0, 284
10970, 569891, 15.000000, 10.000000, 1171, 0, 293
10971, 569944, 15.000000, 10.000000, 1185, 0, 282
10972, 569996, 15.000000, 10.000000, 1169, 0, 282
10973, 570048, 15.000000, 10.000000, 1171, 0, 283
10974, 570103, 15.000000, 10.000000, 1178, 0, 280
10975, 570155, 15.000000, 10.000000, 1175, 0, 284
10976, 570208, 15.000000, 10.000000, 1182, 0, 282
10977, 570260, 15.000000, 10.000000, 1179, 0, 282
10978, 570312, 15.000000, 10.000000, 1186, 0, 283
10979, 570364, 15.000000, 10.000000, 1181, 0, 283
10980, 570416, 15.000000, 10.000000, 1184, 0, 295
10981, 570469, 15.000000, 10.000000, 1163, 0, 281
10982, 570521, 15.000000, 10.000000, 1181, 0, 284
10983, 570573, 15.000000, 10.000000, 1159, 0, 282
10984, 570628, 15.000000, 10.000000, 1164, 0, 285
10985, 570680, 15.000000, 10.000000, 1167, 0, 280
10986, 570733, 15.000000, 10.000000, 1170, 0, 278
10987, 570785, 15.000000, 10.000000, 1166, 0, 287
10988, 570837, 15.000000, 10.000000, 1175, 0, 284
10989, 570889, 15.000000, 10.000000, 1158, 0, 282
10990, 570941, 15.000000, 10.000000, 1168, 0, 284
10991, 570994, 15.000000, 10.000000, 1170, 0, 277
10992, 571046, 15.000000, 10.000000, 1170, 0, 276
10993, 571098, 15.000000, 10.000000, 1171, 0, 281
10994, 571153, 15.000000, 10.000000, 1187, 0, 282
10995, 571205, 15.000000, 10.000000, 1166, 0, 282
10996, 571258, 15.000000, 10.000000, 1152, 0, 280
10997, 571310, 15.000000, 10.000000, 1158, 0, 280
10998, 571362, 15.000000, 10.000000, 1161, 0, 283
10999, 571414, 15.000000, 10.000000, 1164, 0, 284
11000, 571467, 15.000000, 10.000000, 1162, 0, 284
11001, 571519, 15.000000, 10.000000, 1162, 0, 290
11002, 571571, 15.000000, 10.000000, 1164, 0, 282
11003, 571623, 15.000000, 10.000000, 1168, 0, 283
11004, 571675, 15.000000, 10.000000, 1167, 0, 285
11005, 571731, 15.000000, 10.000000, 1176, 0, 281
11006, 571783, 15.000000, 10.000000, 1170, 0, 283
11007, 571835, 15.000000, 10.000000, 1178, 0, 279
11008, 571887, 15.000000, 10.000000, 1175, 0, 282
11009, 571939, 15.000000, 10.000000, 1176, 0, 289
11010, 571992, 15.000000, 10.000000, 1175, 0, 292
11011, 572044, 15.000000, 10.000000, 1180, 0, 282
11012, 572096, 15.000000, 10.000000, 1182, 0, 282
11013, 572148, 15.000000, 10.000000, 1182, 0, 288
11014, 572201, 15.000000, 10.000000, 1158, 0, 284
11015, 572256, 15.000000, 10.000000, 1165, 0, 278
11016, 572308, 15.000000, 10.000000, 1171, 0, 282
11017, 572360, 15.000000, 10.000000, 1169, 0, 283
11018, 572412, 15.000000, 10.000000, 1167, 0, 281
11019, 572465, 15.000000, 10.000000, 1170, 0, 293
11020, 572517, 15.000000, 10.000000, 1176, 0, 283
11021, 572569, 15.000000, 10.000000, 1171, 0, 281
11022, 572621, 15.000000, 10.000000, 1168, 0, 285
11023, 572673, 15.000000, 10.000000, 1175, 0, 280
11024, 572726, 15.000000, 10.000000, 1172, 0, 285
11025, 572781, 15.000000, 10.000000, 1159, 0, 282
11026, 572833, 15.000000, 10.000000, 1158, 0, 282
11027, 572885, 15.000000, 10.000000, 1161, 0, 284
11028, 572937, 15.000000, 10.000000, 1158, 0, 283
11029, 572990, 15.000000, 10.000000, 1160, 0, 284
11030, 573042, 15.000000, 10.000000, 1162, 0, 283
11031, 573094, 15.000000, 10.000000, 1165, 0, 286
11032, 573146, 15.000000, 10.000000, 1162, 0, 279
11033, 573199, 15.000000, 10.000000, 1169, 0, 281
11034, 573251, 15.000000, 10.000000, 1167, 0, 281
11035, 573306, 15.000000, 10.000000, 1174, 0, 286
11036, 573358, 15.000000, 10.000000, 1176, 0, 290
11037, 573410, 15.000000, 10.000000, 1177, 0, 288
11038, 573463, 15.000000, 10.000000, 1177, 0, 279
11039, 573515, 15.000000, 10.000000, 1176, 0, 281
11040, 573567, 15.000000, 10.000000, 1189, 0, 285
11041, 573619, 15.000000, 10.000000, 1173, 0, 283
11042, 573671, 15.000000, 10.000000, 1181, 0, 282
11043, 573724, 15.000000, 10.000000, 1179, 0, 278
11044, 573776, 15.000000, 10.000000, 1184, 0, 281
11045, 573828, 15.000000, 10.000000, 1168, 0, 282
11046, 573883, 15.000000, 10.000000, 1164, 0, 289
11047, 573935, 15.000000, 10.000000, 1164, 0, 282
11048, 573988, 15.000000, 10.000000, 1170, 0, 285
11049, 574040, 15.000000, 10.000000, 1166, 0, 289
11050, 574092, 15.000000, 10.000000, 1169, 0, 276
11051, 574144, 15.000000, 10.000000, 1176, 0, 285
11052, 574197, 15.000000, 10.000000, 1168, 0, 294
11053, 574249, 15.000000, 10.000000, 1172, 0, 281
11054, 574301, 15.000000, 10.000000, 1172, 0, 282
11055, 574353, 15.000000, 10.000000, 1176, 0, 290
11056, 574408, 15.000000, 10.000000, 1158, 0, 291
11057, 574460, 15.000000, 10.000000, 1157, 0, 281
11058, 574513, 15.000000, 10.000000, 1157, 0, 281
11059, 574565, 15.000000, 10.000000, 1161, 0, 285
11060, 574617, 15.000000, 10.000000, 1167, 0, 279
11061, 574669, 15.000000, 10.000000, 1161, 0, 284
11062, 574722, 15.000000, 10.000000, 1164, 0, 282
11063, 574774, 15.000000, 10.000000, 1167, 0, 293
11064, 574826, 15.000000, 10.000000, 1163, 0, 284
11065, 574878, 15.000000, 10.000000, 1171, 0, 289
11066, 574933, 15.000000, 10.000000, 1174, 0, 282
11067, 574986, 15.000000, 10.000000, 1176, 0, 282
11068, 575038, 15.000000, 10.000000, 1166, 0, 285
11069, 575090, 15.000000, 10.000000, 1181, 0, 283
11070, 575142, 15.000000, 10.000000, 1176, 0, 283
11071, 575195, 15.000000, 10.000000, 1180, 0, 283
11072, 575247, 15.000000, 10.000000, 1181, 0, 282
11073, 575299, 15.000000, 10.000000, 1182, 0, 282
11074, 575351, 15.000000, 10.000000, 1166, 0, 284
11075, 575403, 15.000000, 10.000000, 1176, 0, 291
11076, 575458, 15.000000, 10.000000, 1162, 0, 281
11077, 575511, 15.000000, 10.000000, 1168, 0, 270
11078, 575563, 15.000000, 10.000000, 1172, 0, 283
11079, 575615, 15.000000, 10.000000, 1163, 0, 282
11080, 575667, 15.000000, 10.000000, 1176, 0, 289
11081, 575720, 15.000000, 10.000000, 1171, 0, 284
11082, 575772, 15.000000, 10.000000, 1173, 0, 282
11083, 575824, 15.000000, 10.000000, 1173, 0, 282
11084, 575876, 15.000000, 10.000000, 1169, 0, 290
11085, 575929, 15.000000, 10.000000, 1181, 0, 285
11086, 575981, 15.000000, 10.000000, 1176, 0, 280
11087, 576036, 15.000000, 10.000000, 1163, 0, 281
11088, 576088, 15.000000, 10.000000, 1159, 0, 283
11089, 576140, 15.000000, 10.000000, 1162, 0, 284
11090, 576192, 15.000000, 10.000000, 1160, 0, 284
11091, 576245, 15.000000, 10.000000, 1162, 0, 283
11092, 576297, 15.000000, 10.000000, 1163, 0, 283
11093, 576349, 15.000000, 10.000000, 1165, 0, 287
11094, 576401, 15.000000, 10.000000, 1164, 0, 282
11095, 576454, 15.000000, 10.000000, 1169, 0, 282
11096, 576506, 15.000000, 10.000000, 1169, 0, 293
11097, 576561, 15.000000, 10.000000, 1174, 0, 280
11098, 576613, 15.000000, 10.000000, 1178, 0, 283
11099, 576665, 15.000000, 10.000000, 1179, 0, 283
11100, 576718, 15.000000, 10.000000, 1166, 0, 283
11101, 576770, 15.000000, 10.000000, 1158, 0, 284
11102, 576822, 15.000000, 10.000000, 1157, 0, 282
11103, 576874, 15.000000, 10.000000, 1158, 0, 285
11104, 576927, 15.000000, 10.000000, 1159, 0, 289
11105, 576979, 15.000000, 10.000000, 1160, 0, 284
11106, 577031, 15.000000, 10.000000, 1162, 0, 284
11107, 577086, 15.000000, 10.000000, 1171, 0, 283
11108, 577138, 15.000000, 10.000000, 1181, 0, 283
11109, 577190, 15.000000, 10.000000, 1172, 0, 280
11110, 577243, 15.000000, 10.000000, 1177, 0, 282
11111, 577295, 15.000000, 10.000000, 1176, 0, 283
11112, 577347, 15.000000, 10.000000, 1177, 0, 282
11113, 577399, 15.000000, 10.000000, 1179, 0, 280
11114, 577452, 15.000000, 10.000000, 1181, 0, 285
11115, 577504, 15.000000, 10.000000, 1160, 0, 282
11116, 577556, 15.000000, 10.000000, 1156, 0, 282
11117, 577611, 15.000000, 10.000000, 1165, 0, 284
11118, 577663, 15.000000, 10.000000, 1160, 0, 282
11119, 577716, 15.000000, 10.000000, 1167, 0, 282
11120, 577768, 15.000000, 10.000000, 1169, 0, 286
11121, 577820, 15.000000, 10.000000, 1166, 0, 286
11122, 577872, 15.000000, 10.000000, 1176, 0, 276
11123, 577924, 15.000000, 10.000000, 1174, 0, 282
11124, 577977, 15.000000, 10.000000, 1177, 0, 290
11125, 578029, 15.000000, 10.000000, 1173, 0, 282
11126, 578081, 15.000000, 10.000000, 1181, 0, 283
11127, 578133, 15.000000, 10.000000, 1178, 0, 278
11128, 578188, 15.000000, 10.000000, 1164, 0, 285
11129, 578241, 15.000000, 10.000000, 1163, 0, 280
11130, 578293, 15.000000, 10.000000, 1162, 0, 283
11131, 578345, 15.000000, 10.000000, 1164, 0, 282
11132, 578397, 15.000000, 10.000000, 1162, 0, 282
11133, 578450, 15.000000, 10.000000, 1168, 0, 283
11134, 578502, 15.000000, 10.000000, 1166, 0, 278
11135, 578554, 15.000000, 10.000000, 1169, 0, 281
11136, 578606, 15.000000, 10.000000, 1170, 0, 283
11137, 578659, 15.000000, 10.000000, 1171, 0, 280
11138, 578714, 15.000000, 10.000000, 1178, 0, 279
11139, 578766, 15.000000, 10.000000, 1181, 0, 284
11140, 578818, 15.000000, 10.000000, 1154, 0, 281
11141, 578870, 15.000000, 10.000000, 1162, 0, 282
11142, 578922, 15.000000, 10.000000, 1163, 0, 290
11143, 578975, 15.000000, 10.000000, 1157, 0, 286
11144, 579027, 15.000000, 10.000000, 1161, 0, 284
11145, 579079, 15.000000, 10.000000, 1164, 0, 284
11146, 579131, 15.000000, 10.000000, 1164, 0, 284
11147, 579184, 15.000000, 10.000000, 1165, 0, 283
11148, 579239, 15.000000, 10.000000, 1175, 0, 281
11149, 579291, 15.000000, 10.000000, 1181, 0, 292
11150, 579343, 15.000000, 10.000000, 1174, 0, 281
11151, 579395, 15.000000, 10.000000, 1174, 0, 275
11152, 579448, 15.000000, 10.000000, 1174, 0, 282
11153, 579500, 15.000000, 10.000000, 1166, 0, 289
11154, 579552, 15.000000, 10.000000, 1159, 0, 280
11155, 579604, 15.000000, 10.000000, 1159, 0, 282
11156, 579657, 15.000000, 10.000000, 1159, 0, 282
11157, 579709, 15.000000, 10.000000, 1159, 0, 284
11158, 579764, 15.000000, 10.000000, 1169, 0, 280
11159, 579816, 15.000000, 10.000000, 1170, 0, 280
11160, 579868, 15.000000, 10.000000, 1171, 0, 282
11161, 579920, 15.000000, 10.000000, 1175, 0, 282
11162, 579973, 15.000000, 10.000000, 1175, 0, 291
11163, 580025, 15.000000, 10.000000, 1176, 0, 283
11164, 580077, 15.000000, 10.000000, 1172, 0, 284
11165, 580129, 15.000000, 10.000000, 1178, 0, 284
11166, 580182, 15.000000, 10.000000, 1156, 0, 282
11167, 580234, 15.000000, 10.000000, 1156, 0, 283
11168, 580289, 15.000000, 10.000000, 1162, 0, 282
11169, 580341, 15.000000, 10.000000, 1166, 0, 292
11170, 580393, 15.000000, 10.000000, 1168, 0, 284
11171, 580446, 15.000000, 10.000000, 1170, 0, 287
11172, 580498, 15.000000, 10.000000, 1170, 0, 282
11173, 580550, 15.000000, 10.000000, 1170, 0, 284
11174, 580602, 15.000000, 10.000000, 1170, 0, 282
11175, 580655, 15.000000, 10.000000, 1169, 0, 284
11176, 580707, 15.000000, 10.000000, 1174, 0, 281
11177, 580759, 15.000000, 10.000000, 1175, 0, 281
11178, 580811, 15.000000, 10.000000, 1177, 0, 282
11179, 580866, 15.000000, 10.000000, 1161, 0, 281
11180, 580918, 15.000000, 10.000000, 1160, 0, 280
11181, 580971, 15.000000, 10.000000, 1162, 0, 283
11182, 581023, 15.000000, 10.000000, 1163, 0, 279
11183, 581075, 15.000000, 10.000000, 1169, 0, 283
11184, 581127, 15.000000, 10.000000, 1166, 0, 283
11185, 581180, 15.000000, 10.000000, 1172, 0, 278
11186, 581232, 15.000000, 10.000000, 1169, 0, 281
11187, 581284, 15.000000, 10.000000, 1171, 0, 277
11188, 581336, 15.000000, 10.000000, 1171, 0, 281
11189, 581391, 15.000000, 10.000000, 1181, 0, 284
11190, 581444, 15.000000, 10.000000, 1172, 0, 282
11191, 581496, 15.000000, 10.000000, 1165, 0, 285
11192, 581548, 15.000000, 10.000000, 1159, 0, 289
11193, 581600, 15.000000, 10.000000, 1159, 0, 282
11194, 581652, 15.000000, 10.000000, 1162, 0, 283
11195, 581705, 15.000000, 10.000000, 1164, 0, 281
11196, 581757, 15.000000, 10.000000, 1162, 0, 283
11197, 581809, 15.000000, 10.000000, 1166, 0, 284
11198, 581861, 15.000000, 10.000000, 1165, 0, 279
11199, 581916, 15.000000, 10.000000, 1176, 0, 283
11200, 581969, 15.000000, 10.000000, 1184, 0, 282
11201, 582021, 15.000000, 10.000000, 1186, 0, 283
11202, 582073, 15.000000, 10.000000, 1156, 0, 286
11203, 582125, 15.000000, 10.000000, 1175, 0, 281
11204, 582178, 15.000000, 10.000000, 1149, 0, 281
11205, 582230, 15.000000, 10.000000, 1155, 0, 282
11206, 582282, 15.000000, 10.000000, 1165, 0, 287
11207, 582334, 15.000000, 10.000000, 1165, 0, 276
11208, 582387, 15.000000, 10.000000, 1163, 0, 280
11209, 582442, 15.000000, 10.000000, 1174, 0, 282
11210, 582494, 15.000000, 10.000000, 1181, 0, 282
11211, 582546, 15.000000, 10.000000, 1180, 0, 284
11212, 582598, 15.000000, 10.000000, 1179, 0, 283
11213, 582650, 15.000000, 10.000000, 1155, 0, 292
11214, 582703, 15.000000, 10.000000, 1156, 0, 281
11215, 582755, 15.000000, 10.000000, 1159, 0, 282
11216, 582807, 15.000000, 10.000000, 1161, 0, 281
11217, 582859, 15.000000, 10.000000, 1160, 0, 278
11218, 582912, 15.000000, 10.000000, 1160, 0, 282
11219, 582964, 15.000000, 10.000000, 1165, 0, 282
11220, 583019, 15.000000, 10.000000, 1174, 0, 287
11221, 583071, 15.000000, 10.000000, 1164, 0, 282
11222, 583123, 15.000000, 10.000000, 1177, 0, 290
11223, 583176, 15.000000, 10.000000, 1179, 0, 283
11224, 583228, 15.000000, 10.000000, 1177, 0, 282
11225, 583280, 15.000000, 10.000000, 1159, 0, 282
11226, 583332, 15.000000, 10.000000, 1158, 0, 283
11227, 583384, 15.000000, 10.000000, 1154, 0, 283
11228, 583437, 15.000000, 10.000000, 1161, 0, 286
11229, 583489, 15.000000, 10.000000, 1165, 0, 280
11230, 583544, 15.000000, 10.000000, 1174, 0, 281
11231, 583596, 15.000000, 10.000000, 1172, 0, 283
11232, 583648, 15.000000, 10.000000, 1179, 0, 286
11233, 583701, 15.000000, 10.000000, 1159, 0, 283
11234, 583753, 15.000000, 10.000000, 1154, 0, 283
11235, 583805, 15.000000, 10.000000, 1158, 0, 283
11236, 583857, 15.000000, 10.000000, 1160, 0, 284
11237, 583910, 15.000000, 10.000000, 1169, 0, 282
11238, 583962, 15.000000, 10.000000, 1161, 0, 281
11239, 584014, 15.000000, 10.000000, 1163, 0, 282
11240, 584069, 15.000000, 10.000000, 1177, 0, 284
11241, 584121, 15.000000, 10.000000, 1175, 0, 282
11242, 584174, 15.000000, 10.000000, 1179, 0, 284
11243, 584226, 15.000000, 10.000000, 1181, 0, 281
11244, 584278, 15.000000, 10.000000, 1175, 0, 274
11245, 584330, 15.000000, 10.000000, 1153, 0, 288
11246, 584383, 15.000000, 10.000000, 1159, 0, 282
11247, 584435, 15.000000, 10.000000, 1159, 0, 283
11248, 584487, 15.000000, 10.000000, 1160, 0, 289
11249, 584539, 15.000000, 10.000000, 1164, 0, 290
11250, 584594, 15.000000, 10.000000, 1175, 0, 283
11251, 584646, 15.000000, 10.000000, 1171, 0, 281
11252, 584699, 15.000000, 10.000000, 1158, 0, 283
11253, 584751, 15.000000, 10.000000, 1152, 0, 279
11254, 584803, 15.000000, 10.000000, 1157, 0, 285
11255, 584855, 15.000000, 10.000000, 1160, 0, 278
11256, 584908, 15.000000, 10.000000, 1164, 0, 277
11257, 584960, 15.000000, 10.000000, 1165, 0, 284
11258, 585012, 15.000000, 10.000000, 1170, 0, 280
11259, 585064, 15.000000, 10.000000, 1169, 0, 283
11260, 585116, 15.000000, 10.000000, 1174, 0, 282
11261, 585172, 15.000000, 10.000000, 1158, 0, 286
11262, 585224, 15.000000, 10.000000, 1159, 0, 285
11263, 585276, 15.000000, 10.000000, 1163, 0, 282
11264, 585328, 15.000000, 10.000000, 1163, 0, 280
11265, 585380, 15.000000, 10.000000, 1158, 0, 282
11266, 585433, 15.000000, 10.000000, 1168, 0, 281
11267, 585485, 15.000000, 10.000000, 1170, 0, 291
11268, 585537, 15.000000, 10.000000, 1173, 0, 284
11269, 585589, 15.000000, 10.000000, 1171, 0, 284
11270, 585642, 15.000000, 10.000000, 1170, 0, 282
11271, 585697, 15.000000, 10.000000, 1159, 0, 284
11272, 585749, 15.000000, 10.000000, 1162, 0, 288
11273, 585801, 15.000000, 10.000000, 1163, 0, 283
11274, 585853, 15.000000, 10.000000, 1167, 0, 282
11275, 585906, 15.000000, 10.000000, 1170, 0, 289
11276, 585958, 15.000000, 10.000000, 1170, 0, 283
11277, 586010, 15.000000, 10.000000, 1174, 0, 283
11278, 586062, 15.000000, 10.000000, 1172, 0, 283
11279, 586114, 15.000000, 10.000000, 1154, 0, 284
11280, 586167, 15.000000, 10.000000, 1152, 0, 285
11281, 586222, 15.000000, 10.000000, 1166, 0, 282
11282, 586274, 15.000000, 10.000000, 1166, 0, 282
11283, 586326, 15.000000, 10.000000, 1169, 0, 280
11284, 586378, 15.000000, 10.000000, 1169, 0, 279
11285, 586431, 15.000000, 10.000000, 1178, 0, 274
11286, 586483, 15.000000, 10.000000, 1175, 0, 287
11287, 586535, 15.000000, 10.000000, 1175, 0, 279
11288, 586587, 15.000000, 10.000000, 1160, 0, 282
11289, 586640, 15.000000, 10.000000, 1156, 0, 296
11290, 586692, 15.000000, 10.000000, 1158, 0, 284
11291, 586747, 15.000000, 10.000000, 1168, 0, 292
11292, 586799, 15.000000, 10.000000, 1167, 0, 275
11293, 586851, 15.000000, 10.000000, 1169, 0, 281
11294, 586903, 15.000000, 10.000000, 1173, 0, 281
11295, 586956, 15.000000, 10.000000, 1172, 0, 288
11296, 587008, 15.000000, 10.000000, 1178, 0, 282
11297, 587060, 15.000000, 10.000000, 1178, 0, 284
11298, 587112, 15.000000, 10.000000, 1180, 0, 283
11299, 587165, 15.000000, 10.000000, 1168, 0, 283
11300, 587217, 15.000000, 10.000000, 1163, 0, 281
11301, 587269, 15.000000, 10.000000, 1157, 0, 282
11302, 587324, 15.000000, 10.000000, 1167, 0, 283
11303, 587376, 15.000000, 10.000000, 1172, 0, 283
11304, 587429, 15.000000, 10.000000, 1168, 0, 282
11305, 587481, 15.000000, 10.000000, 1172, 0, 284
11306, 587533, 15.000000, 10.000000, 1171, 0, 280
11307, 587585, 15.000000, 10.000000, 1174, 0, 284
11308, 587638, 15.000000, 10.000000, 1168, 0, 284
11309, 587690, 15.000000, 10.000000, 1176, 0, 280
11310, 587742, 15.000000, 10.000000, 1178, 0, 284
11311, 587794, 15.000000, 10.000000, 1153, 0, 282
11312, 587849, 15.000000, 10.000000, 1173, 0, 288
11313, 587901, 15.000000, 10.000000, 1165, 0, 283
11314, 587954, 15.000000, 10.000000, 1165, 0, 280
11315, 588006, 15.000000, 10.000000, 1167, 0, 282
11316, 588058, 15.000000, 10.000000, 1169, 0, 283
11317, 588110, 15.000000, 10.000000, 1170, 0, 281
11318, 588163, 15.000000, 10.000000, 1173, 0, 286
11319, 588215, 15.000000, 10.000000, 1177, 0, 287
11320, 588267, 15.000000, 10.000000, 1168, 0, 288
11321, 588319, 15.000000, 10.000000, 1178, 0, 284
11322, 588374, 15.000000, 10.000000, 1163, 0, 279
11323, 588427, 15.000000, 10.000000, 1162, 0, 283
11324, 588479, 15.000000, 10.000000, 1163, 0, 288
11325, 588531, 15.000000, 10.000000, 1166, 0, 281
11326, 588583, 15.000000, 10.000000, 1166, 0, 283
11327, 588635, 15.000000, 10.000000, 1169, 0, 289
11328, 588688, 15.000000, 10.000000, 1173, 0, 288
11329, 588740, 15.000000, 10.000000, 1172, 0, 283
11330, 588792, 15.000000, 10.000000, 1177, 0, 289
11331, 588844, 15.000000, 10.000000, 1174, 0, 282
11332, 588899, 15.000000, 10.000000, 1159, 0, 285
11333, 588952, 15.000000, 10.000000, 1161, 0, 281
11334, 589004, 15.000000, 10.000000, 1163, 0, 278
11335, 589056, 15.000000, 10.000000, 1164, 0, 280
11336, 589108, 15.000000, 10.000000, 1171, 0, 290
11337, 589161, 15.000000, 10.000000, 1167, 0, 283
11338, 589213, 15.000000, 10.000000, 1167, 0, 289
11339, 589265, 15.000000, 10.000000, 1167, 0, 284
11340, 589317, 15.000000, 10.000000, 1170, 0, 281
11341, 589370, 15.000000, 10.000000, 1170, 0, 283
11342, 589422, 15.000000, 10.000000, 1170, 0, 283
11343, 589477, 15.000000, 10.000000, 1156, 0, 283
11344, 589529, 15.000000, 10.000000, 1159, 0, 282
11345, 589581, 15.000000, 10.000000, 1152, 0, 284
11346, 589633, 15.000000, 10.000000, 1158, 0, 279
11347, 589686, 15.000000, 10.000000, 1164, 0, 288
11348, 589738, 15.000000, 10.000000, 1168, 0, 279
11349, 589790, 15.000000, 10.000000, 1162, 0, 285
11350, 589842, 15.000000, 10.000000, 1160, 0, 283
11351, 589895, 15.000000, 10.000000, 1163, 0, 281
11352, 589947, 15.000000, 10.000000, 1169, 0, 284
11353, 590002, 15.000000, 10.000000, 1177, 0, 283
11354, 590054, 15.000000, 10.000000, 1179, 0, 282
11355, 590106, 15.000000, 10.000000, 1164, 0, 272
11356, 590159, 15.000000, 10.000000, 1163, 0, 282
11357, 590211, 15.000000, 10.000000, 1158, 0, 274
11358, 590263, 15.000000, 10.000000, 1158, 0, 284
11359, 590315, 15.000000, 10.000000, 1147, 0, 282
11360, 590367, 15.000000, 10.000000, 1160, 0, 281
11361, 590420, 15.000000, 10.000000, 1162, 0, 282
11362, 590472, 15.000000, 10.000000, 1163, 0, 282
11363, 590527, 15.000000, 10.000000, 1168, 0, 284
11364, 590579, 15.000000, 10.000000, 1175, 0, 282
11365, 590631, 15.000000, 10.000000, 1175, 0, 284
11366, 590684, 15.000000, 10.000000, 1178, 0, 282
11367, 590736, 15.000000, 10.000000, 1175, 0, 280
11368, 590788, 15.000000, 10.000000, 1190, 0, 283
11369, 590840, 15.000000, 10.000000, 1179, 0, 280
11370, 590893, 15.000000, 10.000000, 1159, 0, 278
11371, 590945, 15.000000, 10.000000, 1163, 0, 285
11372, 590997, 15.000000, 10.000000, 1161, 0, 280
11373, 591052, 15.000000, 10.000000, 1163, 0, 281
11374, 591104, 15.000000, 10.000000, 1173, 0, 283
11375, 591157, 15.000000, 10.000000, 1169, 0, 281
11376, 591209, 15.000000, 10.000000, 1171, 0, 286
11377, 591261, 15.000000, 10.000000, 1174, 0, 278
11378, 591313, 15.000000, 10.000000, 1177, 0, 282
11379, 591365, 15.000000, 10.000000, 1173, 0, 289
11380, 591418, 15.000000, 10.000000, 1176, 0, 279
11381, 591470, 15.000000, 10.000000, 1177, 0, 281
11382, 591522, 15.000000, 10.000000, 1180, 0, 284
11383, 591574, 15.000000, 10.000000, 1180, 0, 286
11384, 591629, 15.000000, 10.000000, 1169, 0, 283
11385, 591682, 15.000000, 10.000000, 1178, 0, 284
11386, 591734, 15.000000, 10.000000, 1164, 0, 281
11387, 591786, 15.000000, 10.000000, 1165, 0, 283
11388, 591838, 15.000000, 10.000000, 1166, 0, 281
11389, 591891, 15.000000, 10.000000, 1168, 0, 281
11390, 591943, 15.000000, 10.000000, 1169, 0, 280
11391, 591995, 15.000000, 10.000000, 1169, 0, 280
