k, timestamp, MV_volt_FCValve, MV_volt_drain, volt_flow, volt_level, volt_PA2, lr, alpha, SP, e_0 
8732, 500072, 21.999500, 4.000000, 6.228027, 5.571289, 4.904785, 16.209736, 0.001000, 150.000000, 0.593083 
8733, 500137, 21.999458, 4.000000, 6.250000, 5.554199, 4.882812, 16.210321, 0.001000, 150.000000, 0.585759 
8734, 500200, 21.999477, 4.000000, 6.174316, 5.563965, 4.929199, 16.210907, 0.001000, 150.000000, 0.585759 
8735, 500262, 21.999466, 4.000000, 6.196289, 5.576172, 4.912109, 16.211483, 0.001000, 150.000000, 0.575994 
8736, 500325, 21.999466, 4.000000, 6.215820, 5.576172, 4.926758, 16.212065, 0.001000, 150.000000, 0.580876 
8737, 500388, 21.999447, 4.000000, 6.181641, 5.588379, 4.907227, 16.212641, 0.001000, 150.000000, 0.575994 
8738, 500453, 21.999456, 4.000000, 6.188965, 5.563965, 4.931641, 16.213215, 0.001000, 150.000000, 0.573552 
8739, 500516, 21.999447, 4.000000, 6.203613, 5.576172, 4.895020, 16.213800, 0.001000, 150.000000, 0.585759 
8740, 500579, 21.999443, 4.000000, 6.223145, 5.563965, 4.931641, 16.214378, 0.001000, 150.000000, 0.578435 
8741, 500642, 21.999468, 4.000000, 6.181641, 5.571289, 4.897461, 16.214954, 0.001000, 150.000000, 0.575994 
8742, 500707, 21.999454, 4.000000, 6.186523, 5.593262, 4.924316, 16.215538, 0.001000, 150.000000, 0.583318 
8743, 500769, 21.999449, 4.000000, 6.201172, 5.566406, 4.895020, 16.216120, 0.001000, 150.000000, 0.580876 
8744, 500832, 21.999464, 4.000000, 6.220703, 5.578613, 4.938965, 16.216690, 0.001000, 150.000000, 0.571111 
8745, 500895, 21.999460, 4.000000, 6.191406, 5.568848, 4.929199, 16.217276, 0.001000, 150.000000, 0.585759 
8746, 500958, 21.999439, 4.000000, 6.188965, 5.578613, 4.931641, 16.217863, 0.001000, 150.000000, 0.588201 
8747, 501023, 21.999470, 4.000000, 6.196289, 5.581055, 4.929199, 16.218447, 0.001000, 150.000000, 0.583318 
8748, 501086, 21.999475, 4.000000, 6.198730, 5.568848, 4.902344, 16.219023, 0.001000, 150.000000, 0.575994 
8749, 501149, 21.999466, 4.000000, 6.218262, 5.576172, 4.921875, 16.219599, 0.001000, 150.000000, 0.575994 
8750, 501211, 21.999453, 4.000000, 6.198730, 5.576172, 4.909668, 16.220173, 0.001000, 150.000000, 0.573552 
8751, 501274, 21.999453, 4.000000, 6.206055, 5.573730, 4.912109, 16.220726, 0.001000, 150.000000, 0.554021 
8752, 501339, 21.999447, 4.000000, 6.218262, 5.585938, 4.897461, 16.221296, 0.001000, 150.000000, 0.571111 
8753, 501402, 21.999407, 4.000000, 6.171875, 5.576172, 4.916992, 16.221882, 0.001000, 150.000000, 0.585759 
8754, 501465, 21.999445, 4.000000, 6.181641, 5.576172, 4.916992, 16.222450, 0.001000, 150.000000, 0.568669 
8755, 501528, 21.999474, 4.000000, 6.206055, 5.576172, 4.938965, 16.223028, 0.001000, 150.000000, 0.578435 
8756, 501593, 21.999439, 4.000000, 6.206055, 5.578613, 4.931641, 16.223598, 0.001000, 150.000000, 0.571111 
8757, 501656, 21.999460, 4.000000, 6.225586, 5.576172, 4.921875, 16.224180, 0.001000, 150.000000, 0.580876 
8758, 501719, 21.999447, 4.000000, 6.181641, 5.578613, 4.936523, 16.224749, 0.001000, 150.000000, 0.568669 
8759, 501781, 21.999466, 4.000000, 6.203613, 5.581055, 4.929199, 16.225332, 0.001000, 150.000000, 0.583318 
8760, 501844, 21.999443, 4.000000, 6.159668, 5.559082, 4.934082, 16.225908, 0.001000, 150.000000, 0.575994 
8761, 501909, 21.999472, 4.000000, 6.149902, 5.578613, 4.941406, 16.226475, 0.001000, 150.000000, 0.566228 
8762, 501972, 21.999458, 4.000000, 6.188965, 5.581055, 4.936523, 16.227032, 0.001000, 150.000000, 0.556462 
8763, 502035, 21.999439, 4.000000, 6.206055, 5.578613, 4.941406, 16.227608, 0.001000, 150.000000, 0.575994 
8764, 502098, 21.999418, 4.000000, 6.215820, 5.585938, 4.909668, 16.228182, 0.001000, 150.000000, 0.573552 
8765, 502161, 21.999458, 4.000000, 6.174316, 5.581055, 4.968262, 16.228750, 0.001000, 150.000000, 0.568669 
8766, 502226, 21.999454, 4.000000, 6.181641, 5.588379, 4.941406, 16.229311, 0.001000, 150.000000, 0.561345 
8767, 502289, 21.999447, 4.000000, 6.191406, 5.573730, 4.929199, 16.229881, 0.001000, 150.000000, 0.571111 
8768, 502351, 21.999432, 4.000000, 6.218262, 5.578613, 4.926758, 16.230446, 0.001000, 150.000000, 0.563787 
8769, 502414, 21.999451, 4.000000, 6.176758, 5.585938, 4.926758, 16.231014, 0.001000, 150.000000, 0.568669 
8770, 502477, 21.999435, 4.000000, 6.230469, 5.583496, 4.958496, 16.231585, 0.001000, 150.000000, 0.571111 
8771, 502542, 21.999447, 4.000000, 6.179199, 5.588379, 4.926758, 16.232151, 0.001000, 150.000000, 0.566228 
8772, 502605, 21.999453, 4.000000, 6.206055, 5.588379, 4.936523, 16.232725, 0.001000, 150.000000, 0.573552 
8773, 502668, 21.999443, 4.000000, 6.223145, 5.581055, 4.948730, 16.233299, 0.001000, 150.000000, 0.573552 
8774, 502731, 21.999458, 4.000000, 6.188965, 5.576172, 4.931641, 16.233870, 0.001000, 150.000000, 0.571111 
8775, 502796, 21.999458, 4.000000, 6.179199, 5.585938, 4.909668, 16.234446, 0.001000, 150.000000, 0.575994 
8776, 502859, 21.999454, 4.000000, 6.196289, 5.588379, 4.924316, 16.235010, 0.001000, 150.000000, 0.563787 
8777, 502921, 21.999466, 4.000000, 6.215820, 5.585938, 4.912109, 16.235580, 0.001000, 150.000000, 0.571111 
8778, 502984, 21.999441, 4.000000, 6.169434, 5.590820, 4.921875, 16.236149, 0.001000, 150.000000, 0.568669 
8779, 503047, 21.999456, 4.000000, 6.201172, 5.583496, 4.960938, 16.236719, 0.001000, 150.000000, 0.571111 
8780, 503112, 21.999451, 4.000000, 6.188965, 5.585938, 4.921875, 16.237286, 0.001000, 150.000000, 0.566228 
8781, 503175, 21.999458, 4.000000, 6.215820, 5.590820, 4.924316, 16.237869, 0.001000, 150.000000, 0.583318 
8782, 503238, 21.999447, 4.000000, 6.186523, 5.573730, 4.912109, 16.238443, 0.001000, 150.000000, 0.573552 
8783, 503301, 21.999481, 4.000000, 6.196289, 5.595703, 4.931641, 16.239012, 0.001000, 150.000000, 0.568669 
8784, 503364, 21.999464, 4.000000, 6.208496, 5.588379, 4.931641, 16.239576, 0.001000, 150.000000, 0.563787 
8785, 503429, 21.999454, 4.000000, 6.201172, 5.590820, 4.931641, 16.240145, 0.001000, 150.000000, 0.568669 
8786, 503492, 21.999445, 4.000000, 6.228027, 5.578613, 4.948730, 16.240736, 0.001000, 150.000000, 0.590642 
8787, 503554, 21.999454, 4.000000, 6.181641, 5.600586, 4.951172, 16.241301, 0.001000, 150.000000, 0.563787 
8788, 503617, 21.999498, 4.000000, 6.203613, 5.583496, 4.938965, 16.241867, 0.001000, 150.000000, 0.566228 
8789, 503680, 21.999447, 4.000000, 6.215820, 5.622559, 4.973145, 16.242426, 0.001000, 150.000000, 0.558904 
8790, 503745, 21.999451, 4.000000, 6.218262, 5.583496, 4.958496, 16.242979, 0.001000, 150.000000, 0.554021 
8791, 503808, 21.999435, 4.000000, 6.174316, 5.598145, 4.968262, 16.243547, 0.001000, 150.000000, 0.568669 
8792, 503871, 21.999428, 4.000000, 6.220703, 5.585938, 4.938965, 16.244108, 0.001000, 150.000000, 0.561345 
8793, 503934, 21.999458, 4.000000, 6.191406, 5.593262, 4.943848, 16.244652, 0.001000, 150.000000, 0.544255 
8794, 503999, 21.999443, 4.000000, 6.223145, 5.593262, 4.975586, 16.245213, 0.001000, 150.000000, 0.561345 
8795, 504062, 21.999407, 4.000000, 6.206055, 5.603027, 4.978027, 16.245771, 0.001000, 150.000000, 0.558904 
8796, 504124, 21.999443, 4.000000, 6.198730, 5.590820, 4.941406, 16.246338, 0.001000, 150.000000, 0.566228 
8797, 504187, 21.999439, 4.000000, 6.218262, 5.603027, 4.987793, 16.246902, 0.001000, 150.000000, 0.563787 
8798, 504250, 21.999454, 4.000000, 6.166992, 5.595703, 4.960938, 16.247461, 0.001000, 150.000000, 0.558904 
8799, 504315, 21.999451, 4.000000, 6.186523, 5.600586, 4.978027, 16.248022, 0.001000, 150.000000, 0.561345 
8800, 504378, 21.999441, 4.000000, 6.196289, 5.581055, 4.936523, 16.248583, 0.001000, 150.000000, 0.561345 
8801, 504441, 21.999447, 4.000000, 6.147461, 5.595703, 4.951172, 16.249142, 0.001000, 150.000000, 0.558904 
8802, 504504, 21.999447, 4.000000, 6.184082, 5.600586, 4.934082, 16.249699, 0.001000, 150.000000, 0.556462 
8803, 504566, 21.999443, 4.000000, 6.203613, 5.595703, 4.970703, 16.250257, 0.001000, 150.000000, 0.558904 
8804, 504632, 21.999439, 4.000000, 6.206055, 5.600586, 4.982910, 16.250816, 0.001000, 150.000000, 0.558904 
8805, 504694, 21.999443, 4.000000, 6.237793, 5.595703, 4.960938, 16.251369, 0.001000, 150.000000, 0.554021 
8806, 504757, 21.999443, 4.000000, 6.193848, 5.590820, 4.934082, 16.251930, 0.001000, 150.000000, 0.561345 
8807, 504820, 21.999434, 4.000000, 6.198730, 5.593262, 4.953613, 16.252495, 0.001000, 150.000000, 0.563787 
8808, 504883, 21.999451, 4.000000, 6.210938, 5.605469, 4.958496, 16.253048, 0.001000, 150.000000, 0.554021 
8809, 504948, 21.999454, 4.000000, 6.203613, 5.593262, 4.958496, 16.253574, 0.001000, 150.000000, 0.527165 
8810, 505011, 21.999435, 4.000000, 6.218262, 5.603027, 4.975586, 16.254126, 0.001000, 150.000000, 0.551579 
8811, 505074, 21.999376, 4.000000, 6.184082, 5.598145, 4.936523, 16.254679, 0.001000, 150.000000, 0.554021 
8812, 505136, 21.999432, 4.000000, 6.203613, 5.605469, 4.934082, 16.255239, 0.001000, 150.000000, 0.561345 
8813, 505201, 21.999435, 4.000000, 6.208496, 5.598145, 4.899902, 16.255796, 0.001000, 150.000000, 0.556462 
8814, 505264, 21.999453, 4.000000, 6.218262, 5.595703, 4.926758, 16.256348, 0.001000, 150.000000, 0.551579 
8815, 505327, 21.999443, 4.000000, 6.181641, 5.593262, 4.956055, 16.256922, 0.001000, 150.000000, 0.573552 
8816, 505390, 21.999434, 4.000000, 6.210938, 5.585938, 4.936523, 16.257475, 0.001000, 150.000000, 0.554021 
8817, 505453, 21.999477, 4.000000, 6.171875, 5.605469, 4.938965, 16.258034, 0.001000, 150.000000, 0.558904 
8818, 505518, 21.999439, 4.000000, 6.223145, 5.600586, 4.978027, 16.258587, 0.001000, 150.000000, 0.554021 
8819, 505581, 21.999451, 4.000000, 6.186523, 5.615234, 4.965820, 16.259169, 0.001000, 150.000000, 0.580876 
8820, 505643, 21.999439, 4.000000, 6.203613, 5.590820, 4.951172, 16.259718, 0.001000, 150.000000, 0.549138 
8821, 505706, 21.999493, 4.000000, 6.218262, 5.598145, 4.975586, 16.260271, 0.001000, 150.000000, 0.554021 
8822, 505769, 21.999432, 4.000000, 6.196289, 5.600586, 4.973145, 16.260822, 0.001000, 150.000000, 0.551579 
8823, 505834, 21.999441, 4.000000, 6.184082, 5.605469, 4.936523, 16.261353, 0.001000, 150.000000, 0.529607 
8824, 505897, 21.999435, 4.000000, 6.208496, 5.590820, 4.970703, 16.261904, 0.001000, 150.000000, 0.551579 
8825, 505960, 21.999390, 4.000000, 6.174316, 5.627441, 4.819336, 16.262465, 0.001000, 150.000000, 0.561345 
8826, 506023, 21.999439, 4.000000, 6.232910, 5.600586, 4.973145, 16.263014, 0.001000, 150.000000, 0.549138 
8827, 506085, 21.999458, 4.000000, 6.223145, 5.612793, 4.948730, 16.263565, 0.001000, 150.000000, 0.551579 
8828, 506151, 21.999434, 4.000000, 6.218262, 5.595703, 4.982910, 16.264109, 0.001000, 150.000000, 0.544255 
8829, 506213, 21.999439, 4.000000, 6.169434, 5.600586, 4.914551, 16.264648, 0.001000, 150.000000, 0.539372 
8830, 506276, 21.999424, 4.000000, 6.198730, 5.612793, 4.973145, 16.265198, 0.001000, 150.000000, 0.549138 
8831, 506339, 21.999414, 4.000000, 6.218262, 5.600586, 4.953613, 16.265745, 0.001000, 150.000000, 0.546697 
8832, 506404, 21.999435, 4.000000, 6.210938, 5.607910, 4.919434, 16.266293, 0.001000, 150.000000, 0.546697 
8833, 506467, 21.999432, 4.000000, 6.162109, 5.598145, 4.982910, 16.266842, 0.001000, 150.000000, 0.549138 
8834, 506530, 21.999432, 4.000000, 6.206055, 5.605469, 4.953613, 16.267385, 0.001000, 150.000000, 0.544255 
8835, 506593, 21.999435, 4.000000, 6.225586, 5.610352, 4.980469, 16.267927, 0.001000, 150.000000, 0.541814 
8836, 506655, 21.999428, 4.000000, 6.181641, 5.595703, 4.965820, 16.268475, 0.001000, 150.000000, 0.546697 
8837, 506720, 21.999422, 4.000000, 6.184082, 5.607910, 4.868164, 16.269016, 0.001000, 150.000000, 0.541814 
8838, 506783, 21.999434, 4.000000, 6.203613, 5.585938, 4.882812, 16.269566, 0.001000, 150.000000, 0.549138 
8839, 506846, 21.999424, 4.000000, 6.247559, 5.607910, 4.948730, 16.270119, 0.001000, 150.000000, 0.554021 
8840, 506909, 21.999439, 4.000000, 6.181641, 5.605469, 4.968262, 16.270666, 0.001000, 150.000000, 0.546697 
8841, 506972, 21.999451, 4.000000, 6.186523, 5.610352, 4.953613, 16.271204, 0.001000, 150.000000, 0.536931 
8842, 507037, 21.999435, 4.000000, 6.193848, 5.600586, 4.982910, 16.271755, 0.001000, 150.000000, 0.551579 
8843, 507100, 21.999414, 4.000000, 6.210938, 5.603027, 4.963379, 16.272305, 0.001000, 150.000000, 0.549138 
8844, 507162, 21.999447, 4.000000, 6.174316, 5.617676, 4.899902, 16.272846, 0.001000, 150.000000, 0.541814 
8845, 507225, 21.999441, 4.000000, 6.193848, 5.615234, 4.978027, 16.273390, 0.001000, 150.000000, 0.544255 
8846, 507288, 21.999428, 4.000000, 6.215820, 5.612793, 4.975586, 16.273930, 0.001000, 150.000000, 0.539372 
8847, 507353, 21.999432, 4.000000, 6.198730, 5.615234, 4.980469, 16.274471, 0.001000, 150.000000, 0.541814 
8848, 507416, 21.999422, 4.000000, 6.220703, 5.605469, 4.938965, 16.275015, 0.001000, 150.000000, 0.544255 
8849, 507479, 21.999428, 4.000000, 6.174316, 5.605469, 4.958496, 16.275562, 0.001000, 150.000000, 0.546697 
8850, 507542, 21.999434, 4.000000, 6.210938, 5.625000, 4.802246, 16.276085, 0.001000, 150.000000, 0.522283 
8851, 507607, 21.999439, 4.000000, 6.201172, 5.610352, 4.965820, 16.276625, 0.001000, 150.000000, 0.539372 
8852, 507670, 21.999386, 4.000000, 6.223145, 5.615234, 4.985352, 16.277168, 0.001000, 150.000000, 0.544255 
8853, 507732, 21.999424, 4.000000, 6.193848, 5.598145, 4.975586, 16.277718, 0.001000, 150.000000, 0.549138 
8854, 507795, 21.999435, 4.000000, 6.198730, 5.622559, 4.975586, 16.278269, 0.001000, 150.000000, 0.551579 
8855, 507858, 21.999447, 4.000000, 6.218262, 5.607910, 4.936523, 16.278811, 0.001000, 150.000000, 0.541814 
8856, 507923, 21.999453, 4.000000, 6.208496, 5.612793, 4.975586, 16.279350, 0.001000, 150.000000, 0.539372 
8857, 507986, 21.999432, 4.000000, 6.188965, 5.610352, 4.975586, 16.279884, 0.001000, 150.000000, 0.534490 
8858, 508049, 21.999428, 4.000000, 6.203613, 5.625000, 4.816895, 16.280415, 0.001000, 150.000000, 0.529607 
8859, 508112, 21.999416, 4.000000, 6.223145, 5.617676, 5.004883, 16.280958, 0.001000, 150.000000, 0.544255 
8860, 508174, 21.999407, 4.000000, 6.196289, 5.610352, 4.956055, 16.281519, 0.001000, 150.000000, 0.561345 
8861, 508239, 21.999439, 4.000000, 6.181641, 5.593262, 4.960938, 16.282053, 0.001000, 150.000000, 0.534490 
8862, 508302, 21.999474, 4.000000, 6.203613, 5.625000, 4.812012, 16.282593, 0.001000, 150.000000, 0.539372 
8863, 508365, 21.999420, 4.000000, 6.171875, 5.603027, 5.000000, 16.283131, 0.001000, 150.000000, 0.536931 
8864, 508428, 21.999430, 4.000000, 6.203613, 5.625000, 4.812012, 16.283661, 0.001000, 150.000000, 0.529607 
8865, 508491, 21.999424, 4.000000, 6.220703, 5.610352, 4.899902, 16.284191, 0.001000, 150.000000, 0.529607 
8866, 508556, 21.999409, 4.000000, 6.215820, 5.620117, 4.990234, 16.284718, 0.001000, 150.000000, 0.527165 
8867, 508619, 21.999409, 4.000000, 6.188965, 5.612793, 4.973145, 16.285257, 0.001000, 150.000000, 0.539372 
8868, 508681, 21.999405, 4.000000, 6.186523, 5.625000, 4.736328, 16.285788, 0.001000, 150.000000, 0.529607 
8869, 508744, 21.999432, 4.000000, 6.220703, 5.615234, 4.968262, 16.286331, 0.001000, 150.000000, 0.544255 
8870, 508809, 21.999411, 4.000000, 6.213379, 5.603027, 4.987793, 16.286861, 0.001000, 150.000000, 0.529607 
8871, 508872, 21.999443, 4.000000, 6.179199, 5.595703, 4.863281, 16.287403, 0.001000, 150.000000, 0.541814 
8872, 508935, 21.999413, 4.000000, 6.188965, 5.617676, 5.000000, 16.287941, 0.001000, 150.000000, 0.536931 
8873, 508998, 21.999439, 4.000000, 6.186523, 5.612793, 4.990234, 16.288488, 0.001000, 150.000000, 0.546697 
8874, 509061, 21.999430, 4.000000, 6.191406, 5.612793, 4.863281, 16.289026, 0.001000, 150.000000, 0.536931 
8875, 509126, 21.999451, 4.000000, 6.184082, 5.612793, 4.904785, 16.289564, 0.001000, 150.000000, 0.536931 
8876, 509189, 21.999430, 4.000000, 6.203613, 5.625000, 4.750977, 16.290104, 0.001000, 150.000000, 0.539372 
8877, 509251, 21.999432, 4.000000, 6.223145, 5.625000, 4.780273, 16.290644, 0.001000, 150.000000, 0.539372 
8878, 509314, 21.999435, 4.000000, 6.186523, 5.615234, 4.985352, 16.291178, 0.001000, 150.000000, 0.534490 
8879, 509377, 21.999435, 4.000000, 6.206055, 5.620117, 4.982910, 16.291716, 0.001000, 150.000000, 0.536931 
8880, 509442, 21.999428, 4.000000, 6.203613, 5.612793, 4.946289, 16.292253, 0.001000, 150.000000, 0.536931 
8881, 509505, 21.999432, 4.000000, 6.208496, 5.603027, 4.990234, 16.292795, 0.001000, 150.000000, 0.541814 
8882, 509568, 21.999434, 4.000000, 6.179199, 5.629883, 4.863281, 16.293325, 0.001000, 150.000000, 0.529607 
8883, 509631, 21.999443, 4.000000, 6.196289, 5.622559, 4.931641, 16.293816, 0.001000, 150.000000, 0.490544 
8884, 509696, 21.999416, 4.000000, 6.201172, 5.627441, 4.775391, 16.294342, 0.001000, 150.000000, 0.527165 
8885, 509758, 21.999325, 4.000000, 6.196289, 5.625000, 4.746094, 16.294872, 0.001000, 150.000000, 0.529607 
8886, 509821, 21.999413, 4.000000, 6.184082, 5.632324, 4.809570, 16.295414, 0.001000, 150.000000, 0.541814 
8887, 509884, 21.999420, 4.000000, 6.201172, 5.620117, 4.909668, 16.295944, 0.001000, 150.000000, 0.529607 
8888, 509947, 21.999447, 4.000000, 6.206055, 5.615234, 4.899902, 16.296482, 0.001000, 150.000000, 0.536931 
8889, 510012, 21.999420, 4.000000, 6.225586, 5.627441, 4.711914, 16.296991, 0.001000, 150.000000, 0.510076 
8890, 510075, 21.999435, 4.000000, 6.181641, 5.625000, 4.799805, 16.297531, 0.001000, 150.000000, 0.539372 
8891, 510138, 21.999376, 4.000000, 6.223145, 5.617676, 4.875488, 16.298054, 0.001000, 150.000000, 0.522283 
8892, 510200, 21.999443, 4.000000, 6.223145, 5.612793, 4.938965, 16.298592, 0.001000, 150.000000, 0.536931 
8893, 510263, 21.999405, 4.000000, 6.184082, 5.617676, 4.978027, 16.299122, 0.001000, 150.000000, 0.529607 
8894, 510328, 21.999439, 4.000000, 6.240234, 5.625000, 4.748535, 16.299654, 0.001000, 150.000000, 0.532048 
8895, 510391, 21.999424, 4.000000, 6.191406, 5.627441, 4.721680, 16.300184, 0.001000, 150.000000, 0.529607 
8896, 510454, 21.999428, 4.000000, 6.206055, 5.627441, 4.738770, 16.300714, 0.001000, 150.000000, 0.529607 
8897, 510517, 21.999424, 4.000000, 6.171875, 5.625000, 4.736328, 16.301239, 0.001000, 150.000000, 0.524724 
8898, 510580, 21.999424, 4.000000, 6.169434, 5.627441, 4.758301, 16.301777, 0.001000, 150.000000, 0.536931 
8899, 510645, 21.999414, 4.000000, 6.191406, 5.634766, 4.738770, 16.302294, 0.001000, 150.000000, 0.517400 
8900, 510708, 21.999441, 4.000000, 6.159668, 5.620117, 4.936523, 16.302824, 0.001000, 150.000000, 0.529607 
8901, 510770, 21.999397, 4.000000, 6.179199, 5.629883, 4.819336, 16.303350, 0.001000, 150.000000, 0.527165 
8902, 510833, 21.999428, 4.000000, 6.213379, 5.625000, 4.743652, 16.303881, 0.001000, 150.000000, 0.529607 
8903, 510898, 21.999422, 4.000000, 6.215820, 5.617676, 4.882812, 16.304407, 0.001000, 150.000000, 0.527165 
8904, 510961, 21.999428, 4.000000, 6.169434, 5.627441, 4.748535, 16.304941, 0.001000, 150.000000, 0.534490 
8905, 511024, 21.999422, 4.000000, 6.201172, 5.627441, 4.711914, 16.305466, 0.001000, 150.000000, 0.524724 
8906, 511087, 21.999439, 4.000000, 6.208496, 5.627441, 4.763184, 16.305992, 0.001000, 150.000000, 0.527165 
8907, 511149, 21.999418, 4.000000, 6.220703, 5.632324, 4.731445, 16.306519, 0.001000, 150.000000, 0.527165 
8908, 511215, 21.999424, 4.000000, 6.218262, 5.625000, 4.731445, 16.307062, 0.001000, 150.000000, 0.544255 
8909, 511277, 21.999424, 4.000000, 6.184082, 5.634766, 4.726562, 16.307589, 0.001000, 150.000000, 0.527165 
8910, 511340, 21.999462, 4.000000, 6.198730, 5.627441, 4.782715, 16.308111, 0.001000, 150.000000, 0.522283 
8911, 511403, 21.999426, 4.000000, 6.213379, 5.639648, 4.794922, 16.308628, 0.001000, 150.000000, 0.517400 
8912, 511466, 21.999414, 4.000000, 6.188965, 5.620117, 4.909668, 16.309151, 0.001000, 150.000000, 0.522283 
8913, 511531, 21.999405, 4.000000, 6.191406, 5.627441, 4.746094, 16.309675, 0.001000, 150.000000, 0.524724 
8914, 511594, 21.999416, 4.000000, 6.193848, 5.634766, 4.726562, 16.310200, 0.001000, 150.000000, 0.524724 
8915, 511657, 21.999422, 4.000000, 6.218262, 5.639648, 4.780273, 16.310730, 0.001000, 150.000000, 0.529607 
8916, 511719, 21.999422, 4.000000, 6.196289, 5.617676, 4.897461, 16.311256, 0.001000, 150.000000, 0.527165 
8917, 511782, 21.999434, 4.000000, 6.206055, 5.625000, 4.726562, 16.311787, 0.001000, 150.000000, 0.529607 
8918, 511847, 21.999428, 4.000000, 6.201172, 5.622559, 4.904785, 16.312277, 0.001000, 150.000000, 0.490544 
8919, 511910, 21.999435, 4.000000, 6.218262, 5.634766, 4.750977, 16.312798, 0.001000, 150.000000, 0.519841 
8920, 511973, 21.999344, 4.000000, 6.169434, 5.632324, 4.697266, 16.313320, 0.001000, 150.000000, 0.522283 
8921, 512036, 21.999413, 4.000000, 6.201172, 5.637207, 4.763184, 16.313835, 0.001000, 150.000000, 0.514958 
8922, 512101, 21.999420, 4.000000, 6.213379, 5.634766, 4.743652, 16.314356, 0.001000, 150.000000, 0.519841 
8923, 512164, 21.999403, 4.000000, 6.210938, 5.637207, 4.775391, 16.314882, 0.001000, 150.000000, 0.527165 
8924, 512227, 21.999416, 4.000000, 6.169434, 5.634766, 4.721680, 16.315397, 0.001000, 150.000000, 0.514958 
8925, 512289, 21.999432, 4.000000, 6.198730, 5.627441, 4.726562, 16.315914, 0.001000, 150.000000, 0.517400 
8926, 512352, 21.999405, 4.000000, 6.210938, 5.632324, 4.743652, 16.316437, 0.001000, 150.000000, 0.522283 
8927, 512417, 21.999411, 4.000000, 6.225586, 5.632324, 4.755859, 16.316957, 0.001000, 150.000000, 0.519841 
8928, 512480, 21.999422, 4.000000, 6.179199, 5.629883, 4.733887, 16.317480, 0.001000, 150.000000, 0.522283 
8929, 512543, 21.999416, 4.000000, 6.191406, 5.627441, 4.794922, 16.318003, 0.001000, 150.000000, 0.522283 
8930, 512606, 21.999424, 4.000000, 6.220703, 5.634766, 4.736328, 16.318520, 0.001000, 150.000000, 0.517400 
8931, 512669, 21.999424, 4.000000, 6.171875, 5.634766, 4.746094, 16.319040, 0.001000, 150.000000, 0.519841 
8932, 512734, 21.999413, 4.000000, 6.208496, 5.629883, 4.731445, 16.319548, 0.001000, 150.000000, 0.507634 
8933, 512797, 21.999420, 4.000000, 6.188965, 5.632324, 4.772949, 16.320074, 0.001000, 150.000000, 0.527165 
8934, 512859, 21.999392, 4.000000, 6.228027, 5.639648, 4.772949, 16.320591, 0.001000, 150.000000, 0.517400 
8935, 512922, 21.999435, 4.000000, 6.232910, 5.632324, 4.729004, 16.321114, 0.001000, 150.000000, 0.522283 
8936, 512985, 21.999416, 4.000000, 6.186523, 5.634766, 4.758301, 16.321634, 0.001000, 150.000000, 0.519841 
8937, 513050, 21.999428, 4.000000, 6.184082, 5.617676, 4.897461, 16.322155, 0.001000, 150.000000, 0.519841 
8938, 513113, 21.999422, 4.000000, 6.198730, 5.634766, 4.743652, 16.322672, 0.001000, 150.000000, 0.517400 
8939, 513176, 21.999422, 4.000000, 6.220703, 5.629883, 4.731445, 16.323187, 0.001000, 150.000000, 0.514958 
8940, 513239, 21.999416, 4.000000, 6.169434, 5.649414, 4.772949, 16.323700, 0.001000, 150.000000, 0.512517 
8941, 513304, 21.999413, 4.000000, 6.174316, 5.644531, 4.743652, 16.324207, 0.001000, 150.000000, 0.507634 
8942, 513367, 21.999407, 4.000000, 6.201172, 5.639648, 4.782715, 16.324720, 0.001000, 150.000000, 0.512517 
8943, 513429, 21.999397, 4.000000, 6.208496, 5.617676, 4.904785, 16.325235, 0.001000, 150.000000, 0.514958 
8944, 513492, 21.999409, 4.000000, 6.171875, 5.634766, 4.755859, 16.325752, 0.001000, 150.000000, 0.517400 
8945, 513555, 21.999414, 4.000000, 6.218262, 5.639648, 4.765625, 16.326269, 0.001000, 150.000000, 0.517400 
8946, 513620, 21.999420, 4.000000, 6.201172, 5.637207, 4.772949, 16.326782, 0.001000, 150.000000, 0.512517 
8947, 513683, 21.999420, 4.000000, 6.179199, 5.642090, 4.775391, 16.327297, 0.001000, 150.000000, 0.514958 
8948, 513746, 21.999409, 4.000000, 6.186523, 5.644531, 4.738770, 16.327806, 0.001000, 150.000000, 0.510076 
8949, 513808, 21.999416, 4.000000, 6.210938, 5.644531, 4.755859, 16.328316, 0.001000, 150.000000, 0.510076 
8950, 513871, 21.999405, 4.000000, 6.220703, 5.649414, 4.741211, 16.328819, 0.001000, 150.000000, 0.502751 
8951, 513936, 21.999405, 4.000000, 6.184082, 5.649414, 4.748535, 16.329327, 0.001000, 150.000000, 0.507634 
8952, 513999, 21.999390, 4.000000, 6.196289, 5.656738, 4.780273, 16.329830, 0.001000, 150.000000, 0.502751 
8953, 514062, 21.999401, 4.000000, 6.225586, 5.661621, 4.809570, 16.330328, 0.001000, 150.000000, 0.497869 
8954, 514125, 21.999390, 4.000000, 6.171875, 5.654297, 4.782715, 16.330858, 0.001000, 150.000000, 0.529607 
8955, 514188, 21.999378, 4.000000, 6.203613, 5.664062, 4.777832, 16.331358, 0.001000, 150.000000, 0.500310 
