k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
998, 51307, 13.500000, 0.000000, 1299, 0, 284
999, 51357, 13.500000, 0.000000, 1282, 0, 284
1000, 51408, 13.500000, 0.000000, 1288, 0, 284
1001, 51461, 13.500000, 0.000000, 1293, 0, 281
1002, 51511, 13.500000, 0.000000, 1285, 0, 284
1003, 51562, 13.500000, 0.000000, 1289, 0, 282
1004, 51613, 13.500000, 0.000000, 1294, 0, 284
1005, 51663, 13.500000, 0.000000, 1286, 0, 288
1006, 51714, 13.500000, 0.000000, 1283, 0, 283
1007, 51764, 13.500000, 0.000000, 1288, 0, 288
1008, 51815, 13.500000, 0.000000, 1296, 0, 280
1009, 51865, 13.500000, 0.000000, 1279, 0, 277
1010, 51916, 13.500000, 0.000000, 1282, 0, 279
1011, 51967, 13.500000, 0.000000, 1287, 0, 282
1012, 52020, 13.500000, 0.000000, 1303, 0, 281
1013, 52070, 13.500000, 0.000000, 1285, 0, 281
1014, 52121, 13.500000, 0.000000, 1292, 0, 284
1015, 52172, 13.500000, 0.000000, 1296, 0, 278
1016, 52222, 13.500000, 0.000000, 1285, 0, 284
1017, 52273, 13.500000, 0.000000, 1285, 0, 285
1018, 52323, 13.500000, 0.000000, 1292, 0, 282
1019, 52374, 13.500000, 0.000000, 1295, 0, 283
1020, 52424, 13.500000, 0.000000, 1271, 0, 281
1021, 52475, 13.500000, 0.000000, 1283, 0, 285
1022, 52526, 13.500000, 0.000000, 1304, 0, 283
1023, 52579, 13.500000, 0.000000, 1288, 0, 281
1024, 52630, 13.500000, 0.000000, 1282, 0, 283
1025, 52680, 13.500000, 0.000000, 1292, 0, 281
1026, 52731, 13.500000, 0.000000, 1298, 0, 284
1027, 52781, 13.500000, 0.000000, 1305, 0, 281
1028, 52832, 13.500000, 0.000000, 1288, 0, 284
1029, 52882, 13.500000, 0.000000, 1287, 0, 282
1030, 52933, 13.500000, 0.000000, 1299, 0, 284
1031, 52983, 13.500000, 0.000000, 1298, 0, 273
1032, 53034, 13.500000, 0.000000, 1283, 0, 288
1033, 53085, 13.500000, 0.000000, 1285, 0, 283
1034, 53138, 13.500000, 0.000000, 1238, 0, 283
1035, 53189, 13.500000, 0.000000, 1280, 0, 284
1036, 53239, 13.500000, 0.000000, 1285, 0, 284
1037, 53290, 13.500000, 0.000000, 1296, 0, 282
1038, 53340, 13.500000, 0.000000, 1302, 0, 276
1039, 53391, 13.500000, 0.000000, 1282, 0, 285
1040, 53441, 13.500000, 0.000000, 1285, 0, 282
1041, 53492, 13.500000, 0.000000, 1296, 0, 285
1042, 53542, 13.500000, 0.000000, 1304, 0, 280
1043, 53593, 13.500000, 0.000000, 1284, 0, 283
1044, 53644, 13.500000, 0.000000, 1288, 0, 281
1045, 53697, 13.500000, 0.000000, 1301, 0, 290
1046, 53747, 13.500000, 0.000000, 1281, 0, 276
1047, 53798, 13.500000, 0.000000, 1289, 0, 282
1048, 53849, 13.500000, 0.000000, 1291, 0, 295
1049, 53899, 13.500000, 0.000000, 1305, 0, 296
1050, 53950, 13.500000, 0.000000, 1275, 0, 283
1051, 54000, 13.500000, 0.000000, 1288, 0, 279
1052, 54051, 13.500000, 0.000000, 1298, 0, 281
1053, 54101, 13.500000, 0.000000, 1300, 0, 276
1054, 54152, 13.500000, 0.000000, 1281, 0, 282
1055, 54203, 13.500000, 0.000000, 1296, 0, 282
1056, 54256, 13.500000, 0.000000, 1299, 0, 278
1057, 54306, 13.500000, 0.000000, 1276, 0, 288
1058, 54357, 13.500000, 0.000000, 1287, 0, 278
1059, 54408, 13.500000, 0.000000, 1295, 0, 283
1060, 54458, 13.500000, 0.000000, 1304, 0, 284
1061, 54509, 13.500000, 0.000000, 1274, 0, 283
1062, 54559, 13.500000, 0.000000, 1289, 0, 284
1063, 54610, 13.500000, 0.000000, 1295, 0, 279
1064, 54660, 13.500000, 0.000000, 1283, 0, 282
1065, 54711, 13.500000, 0.000000, 1292, 0, 284
1066, 54762, 13.500000, 0.000000, 1290, 0, 280
1067, 54815, 13.500000, 0.000000, 1277, 0, 290
1068, 54865, 13.500000, 0.000000, 1284, 0, 282
1069, 54916, 13.500000, 0.000000, 1287, 0, 284
1070, 54967, 13.500000, 0.000000, 1302, 0, 281
1071, 55017, 13.500000, 0.000000, 1269, 0, 284
1072, 55068, 13.500000, 0.000000, 1287, 0, 282
1073, 55118, 13.500000, 0.000000, 1292, 0, 281
1074, 55169, 13.500000, 0.000000, 1298, 0, 281
1075, 55219, 13.500000, 0.000000, 1279, 0, 284
1076, 55270, 13.500000, 0.000000, 1286, 0, 286
1077, 55321, 13.500000, 0.000000, 1292, 0, 285
1078, 55374, 13.500000, 0.000000, 1278, 0, 285
1079, 55424, 13.500000, 0.000000, 1286, 0, 278
1080, 55475, 13.500000, 0.000000, 1292, 0, 288
1081, 55526, 13.500000, 0.000000, 1298, 0, 284
1082, 55576, 13.500000, 0.000000, 1292, 0, 284
1083, 55627, 13.500000, 0.000000, 1288, 0, 281
1084, 55677, 13.500000, 0.000000, 1292, 0, 284
1085, 55728, 13.500000, 0.000000, 1300, 0, 282
1086, 55778, 13.500000, 0.000000, 1281, 0, 281
1087, 55829, 13.500000, 0.000000, 1286, 0, 279
1088, 55880, 13.500000, 0.000000, 1297, 0, 283
1089, 55933, 13.500000, 0.000000, 1283, 0, 291
1090, 55983, 13.500000, 0.000000, 1287, 0, 281
1091, 56034, 13.500000, 0.000000, 1293, 0, 282
1092, 56085, 13.500000, 0.000000, 1300, 0, 284
1093, 56135, 13.500000, 0.000000, 1277, 0, 285
1094, 56186, 13.500000, 0.000000, 1289, 0, 283
1095, 56236, 13.500000, 0.000000, 1294, 0, 272
1096, 56287, 13.500000, 0.000000, 1288, 0, 284
1097, 56337, 13.500000, 0.000000, 1284, 0, 280
1098, 56388, 13.500000, 0.000000, 1285, 0, 283
1099, 56441, 13.500000, 0.000000, 1280, 0, 281
1100, 56492, 13.500000, 0.000000, 1283, 0, 286
1101, 56543, 13.500000, 0.000000, 1296, 0, 288
1102, 56593, 13.500000, 0.000000, 1297, 0, 284
1103, 56644, 13.500000, 0.000000, 1273, 0, 281
1104, 56694, 13.500000, 0.000000, 1290, 0, 283
1105, 56745, 13.500000, 0.000000, 1295, 0, 281
1106, 56795, 13.500000, 0.000000, 1279, 0, 283
1107, 56846, 13.500000, 0.000000, 1281, 0, 278
1108, 56896, 13.500000, 0.000000, 1289, 0, 282
1109, 56947, 13.500000, 0.000000, 1305, 0, 280
1110, 57000, 13.500000, 0.000000, 1283, 0, 279
1111, 57051, 13.500000, 0.000000, 1300, 0, 280
1112, 57102, 13.500000, 0.000000, 1296, 0, 292
1113, 57152, 13.500000, 0.000000, 1281, 0, 284
1114, 57203, 13.500000, 0.000000, 1285, 0, 282
1115, 57253, 13.500000, 0.000000, 1292, 0, 284
1116, 57304, 13.500000, 0.000000, 1302, 0, 282
1117, 57354, 13.500000, 0.000000, 1257, 0, 286
1118, 57405, 13.500000, 0.000000, 1282, 0, 273
1119, 57455, 13.500000, 0.000000, 1294, 0, 288
1120, 57506, 13.500000, 0.000000, 1282, 0, 281
1121, 57559, 13.500000, 0.000000, 1287, 0, 288
1122, 57610, 13.500000, 0.000000, 1297, 0, 282
1123, 57661, 13.500000, 0.000000, 1276, 0, 277
1124, 57711, 13.500000, 0.000000, 1222, 0, 285
1125, 57762, 13.500000, 0.000000, 1290, 0, 282
1126, 57812, 13.500000, 0.000000, 1292, 0, 285
1127, 57863, 13.500000, 0.000000, 1293, 0, 282
1128, 57913, 13.500000, 0.000000, 1286, 0, 273
1129, 57964, 13.500000, 0.000000, 1296, 0, 279
1130, 58014, 13.500000, 0.000000, 1281, 0, 289
1131, 58065, 13.500000, 0.000000, 1283, 0, 280
1132, 58118, 13.500000, 0.000000, 1296, 0, 278
1133, 58169, 13.500000, 0.000000, 1276, 0, 282
1134, 58220, 13.500000, 0.000000, 1286, 0, 257
1135, 58270, 13.500000, 0.000000, 1293, 0, 283
1136, 58321, 13.500000, 0.000000, 1299, 0, 280
1137, 58371, 13.500000, 0.000000, 1279, 0, 288
1138, 58422, 13.500000, 0.000000, 1286, 0, 274
1139, 58472, 13.500000, 0.000000, 1294, 0, 275
1140, 58523, 13.500000, 0.000000, 1303, 0, 276
1141, 58573, 13.500000, 0.000000, 1279, 0, 274
1142, 58624, 13.500000, 0.000000, 1289, 0, 281
1143, 58677, 13.500000, 0.000000, 1301, 0, 282
1144, 58728, 13.500000, 0.000000, 1281, 0, 284
1145, 58779, 13.500000, 0.000000, 1294, 0, 285
1146, 58829, 13.500000, 0.000000, 1297, 0, 281
1147, 58880, 13.500000, 0.000000, 1279, 0, 278
1148, 58930, 13.500000, 0.000000, 1284, 0, 286
1149, 58981, 13.500000, 0.000000, 1287, 0, 282
1150, 59031, 13.500000, 0.000000, 1299, 0, 277
1151, 59082, 13.500000, 0.000000, 1280, 0, 284
1152, 59132, 13.500000, 0.000000, 1273, 0, 284
1153, 59183, 13.500000, 0.000000, 1289, 0, 284
1154, 59236, 13.500000, 0.000000, 1286, 0, 283
1155, 59287, 13.500000, 0.000000, 1288, 0, 279
1156, 59338, 13.500000, 0.000000, 1292, 0, 285
1157, 59388, 13.500000, 0.000000, 1276, 0, 284
1158, 59439, 13.500000, 0.000000, 1283, 0, 284
1159, 59489, 13.500000, 0.000000, 1289, 0, 281
1160, 59540, 13.500000, 0.000000, 1296, 0, 274
1161, 59590, 13.500000, 0.000000, 1277, 0, 284
1162, 59641, 13.500000, 0.000000, 1286, 0, 284
1163, 59691, 13.500000, 0.000000, 1292, 0, 284
1164, 59742, 13.500000, 0.000000, 1284, 0, 282
1165, 59795, 13.500000, 0.000000, 1288, 0, 285
1166, 59846, 13.500000, 0.000000, 1296, 0, 281
1167, 59897, 13.500000, 0.000000, 1277, 0, 267
1168, 59947, 13.500000, 0.000000, 1285, 0, 281
1169, 59998, 13.500000, 0.000000, 1294, 0, 285
1170, 60048, 13.500000, 0.000000, 1298, 0, 289
1171, 60099, 13.500000, 0.000000, 1279, 0, 280
1172, 60149, 13.500000, 0.000000, 1288, 0, 284
1173, 60200, 13.500000, 0.000000, 1293, 0, 281
1174, 60250, 13.500000, 0.000000, 1275, 0, 282
1175, 60301, 13.500000, 0.000000, 1285, 0, 284
1176, 60354, 13.500000, 0.000000, 1300, 0, 282
1177, 60405, 13.500000, 0.000000, 1278, 0, 278
1178, 60456, 13.500000, 0.000000, 1291, 0, 283
1179, 60506, 13.500000, 0.000000, 1293, 0, 284
1180, 60557, 13.500000, 0.000000, 1291, 0, 280
1181, 60607, 13.500000, 0.000000, 1287, 0, 281
1182, 60658, 13.500000, 0.000000, 1288, 0, 285
1183, 60708, 13.500000, 0.000000, 1296, 0, 274
1184, 60759, 13.500000, 0.000000, 1278, 0, 284
1185, 60810, 13.500000, 0.000000, 1281, 0, 283
1186, 60860, 13.500000, 0.000000, 1291, 0, 284
1187, 60913, 13.500000, 0.000000, 1277, 0, 287
1188, 60964, 13.500000, 0.000000, 1286, 0, 288
1189, 61015, 13.500000, 0.000000, 1292, 0, 282
1190, 61065, 13.500000, 0.000000, 1286, 0, 282
1191, 61116, 13.500000, 0.000000, 1279, 0, 279
1192, 61166, 13.500000, 0.000000, 1289, 0, 282
1193, 61217, 13.500000, 0.000000, 1294, 0, 285
1194, 61267, 13.500000, 0.000000, 1295, 0, 282
1195, 61318, 13.500000, 0.000000, 1286, 0, 280
1196, 61369, 13.500000, 0.000000, 1293, 0, 281
1197, 61419, 13.500000, 0.000000, 1293, 0, 283
1198, 61472, 13.500000, 0.000000, 1288, 0, 284
1199, 61523, 13.500000, 0.000000, 1297, 0, 277
1200, 61574, 13.500000, 0.000000, 1276, 0, 284
1201, 61624, 13.500000, 0.000000, 1284, 0, 280
1202, 61675, 13.500000, 0.000000, 1291, 0, 281
1203, 61725, 13.500000, 0.000000, 1285, 0, 283
1204, 61776, 13.500000, 0.000000, 1281, 0, 277
1205, 61826, 13.500000, 0.000000, 1289, 0, 280
1206, 61877, 13.500000, 0.000000, 1296, 0, 286
1207, 61928, 13.500000, 0.000000, 1272, 0, 282
1208, 61981, 13.500000, 0.000000, 1291, 0, 283
1209, 62031, 13.500000, 0.000000, 1297, 0, 283
1210, 62082, 13.500000, 0.000000, 1277, 0, 284
1211, 62133, 13.500000, 0.000000, 1286, 0, 283
1212, 62183, 13.500000, 0.000000, 1292, 0, 282
1213, 62234, 13.500000, 0.000000, 1277, 0, 282
1214, 62284, 13.500000, 0.000000, 1282, 0, 283
1215, 62335, 13.500000, 0.000000, 1290, 0, 281
1216, 62385, 13.500000, 0.000000, 1294, 0, 282
1217, 62436, 13.500000, 0.000000, 1278, 0, 284
1218, 62486, 13.500000, 0.000000, 1288, 0, 279
1219, 62540, 13.500000, 0.000000, 1272, 0, 284
1220, 62590, 13.500000, 0.000000, 1282, 0, 282
1221, 62641, 13.500000, 0.000000, 1293, 0, 282
1222, 62692, 13.500000, 0.000000, 1300, 0, 282
1223, 62742, 13.500000, 0.000000, 1281, 0, 283
1224, 62793, 13.500000, 0.000000, 1285, 0, 285
1225, 62843, 13.500000, 0.000000, 1305, 0, 281
1226, 62894, 13.500000, 0.000000, 1281, 0, 285
1227, 62944, 13.500000, 0.000000, 1276, 0, 281
1228, 62995, 13.500000, 0.000000, 1291, 0, 274
1229, 63045, 13.500000, 0.000000, 1296, 0, 282
1230, 63099, 13.500000, 0.000000, 1290, 0, 284
1231, 63149, 13.500000, 0.000000, 1294, 0, 282
1232, 63200, 13.500000, 0.000000, 1274, 0, 281
1233, 63251, 13.500000, 0.000000, 1286, 0, 281
1234, 63301, 13.500000, 0.000000, 1287, 0, 284
1235, 63352, 13.500000, 0.000000, 1299, 0, 287
1236, 63402, 13.500000, 0.000000, 1279, 0, 285
1237, 63453, 13.500000, 0.000000, 1282, 0, 283
1238, 63503, 13.500000, 0.000000, 1295, 0, 282
1239, 63554, 13.500000, 0.000000, 1276, 0, 284
1240, 63604, 13.500000, 0.000000, 1285, 0, 280
1241, 63658, 13.500000, 0.000000, 1297, 0, 285
1242, 63708, 13.500000, 0.000000, 1278, 0, 280
1243, 63759, 13.500000, 0.000000, 1287, 0, 285
1244, 63809, 13.500000, 0.000000, 1301, 0, 276
1245, 63860, 13.500000, 0.000000, 1274, 0, 274
1246, 63911, 13.500000, 0.000000, 1283, 0, 282
1247, 63961, 13.500000, 0.000000, 1296, 0, 283
1248, 64012, 13.500000, 0.000000, 1286, 0, 281
1249, 64062, 13.500000, 0.000000, 1274, 0, 284
1250, 64113, 13.500000, 0.000000, 1287, 0, 284
1251, 64163, 13.500000, 0.000000, 1294, 0, 283
1252, 64217, 13.500000, 0.000000, 1284, 0, 283
1253, 64267, 13.500000, 0.000000, 1298, 0, 282
1254, 64318, 13.500000, 0.000000, 1305, 0, 285
1255, 64368, 13.500000, 0.000000, 1281, 0, 282
1256, 64419, 13.500000, 0.000000, 1287, 0, 285
1257, 64470, 13.500000, 0.000000, 1302, 0, 283
1258, 64520, 13.500000, 0.000000, 1278, 0, 286
1259, 64571, 13.500000, 0.000000, 1282, 0, 282
1260, 64621, 13.500000, 0.000000, 1291, 0, 288
1261, 64672, 13.500000, 0.000000, 1298, 0, 282
1262, 64722, 13.500000, 0.000000, 1281, 0, 282
1263, 64776, 13.500000, 0.000000, 1292, 0, 271
1264, 64826, 13.500000, 0.000000, 1293, 0, 281
1265, 64877, 13.500000, 0.000000, 1283, 0, 286
1266, 64927, 13.500000, 0.000000, 1288, 0, 283
1267, 64978, 13.500000, 0.000000, 1306, 0, 284
1268, 65029, 13.500000, 0.000000, 1279, 0, 289
1269, 65079, 13.500000, 0.000000, 1283, 0, 284
1270, 65130, 13.500000, 0.000000, 1293, 0, 283
1271, 65180, 13.500000, 0.000000, 1277, 0, 285
1272, 65231, 13.500000, 0.000000, 1282, 0, 282
1273, 65281, 13.500000, 0.000000, 1288, 0, 289
1274, 65335, 13.500000, 0.000000, 1276, 0, 284
1275, 65385, 13.500000, 0.000000, 1286, 0, 285
1276, 65436, 13.500000, 0.000000, 1291, 0, 284
1277, 65486, 13.500000, 0.000000, 1274, 0, 268
1278, 65537, 13.500000, 0.000000, 1283, 0, 285
1279, 65588, 13.500000, 0.000000, 1291, 0, 280
1280, 65638, 13.500000, 0.000000, 1297, 0, 282
1281, 65689, 13.500000, 0.000000, 1274, 0, 281
1282, 65739, 13.500000, 0.000000, 1287, 0, 284
1283, 65790, 13.500000, 0.000000, 1292, 0, 282
1284, 65840, 13.500000, 0.000000, 1272, 0, 293
1285, 65894, 13.500000, 0.000000, 1292, 0, 280
1286, 65944, 13.500000, 0.000000, 1297, 0, 280
1287, 65995, 13.500000, 0.000000, 1280, 0, 283
1288, 66045, 13.500000, 0.000000, 1289, 0, 282
1289, 66096, 13.500000, 0.000000, 1292, 0, 283
1290, 66147, 13.500000, 0.000000, 1276, 0, 282
1291, 66197, 13.500000, 0.000000, 1288, 0, 282
1292, 66248, 13.500000, 0.000000, 1303, 0, 282
1293, 66298, 13.500000, 0.000000, 1273, 0, 282
1294, 66349, 13.500000, 0.000000, 1283, 0, 281
1295, 66399, 13.500000, 0.000000, 1290, 0, 284
1296, 66453, 13.500000, 0.000000, 1280, 0, 282
1297, 66503, 13.500000, 0.000000, 1287, 0, 284
1298, 66554, 13.500000, 0.000000, 1292, 0, 281
1299, 66604, 13.500000, 0.000000, 1277, 0, 283
1300, 66655, 13.500000, 0.000000, 1282, 0, 281
1301, 66706, 13.500000, 0.000000, 1288, 0, 281
1302, 66756, 13.500000, 0.000000, 1298, 0, 283
1303, 66807, 13.500000, 0.000000, 1277, 0, 282
1304, 66857, 13.500000, 0.000000, 1289, 0, 288
1305, 66908, 13.500000, 0.000000, 1297, 0, 281
1306, 66961, 13.500000, 0.000000, 1284, 0, 276
1307, 67012, 13.500000, 0.000000, 1283, 0, 283
1308, 67062, 13.500000, 0.000000, 1297, 0, 282
1309, 67113, 13.500000, 0.000000, 1282, 0, 282
1310, 67163, 13.500000, 0.000000, 1285, 0, 284
1311, 67214, 13.500000, 0.000000, 1294, 0, 284
1312, 67265, 13.500000, 0.000000, 1276, 0, 282
1313, 67315, 13.500000, 0.000000, 1282, 0, 284
1314, 67366, 13.500000, 0.000000, 1292, 0, 290
1315, 67416, 13.500000, 0.000000, 1275, 0, 284
1316, 67467, 13.500000, 0.000000, 1281, 0, 283
1317, 67520, 13.500000, 0.000000, 1298, 0, 285
1318, 67571, 13.500000, 0.000000, 1278, 0, 281
1319, 67621, 13.500000, 0.000000, 1285, 0, 284
1320, 67672, 13.500000, 0.000000, 1293, 0, 280
1321, 67722, 13.500000, 0.000000, 1276, 0, 283
1322, 67773, 13.500000, 0.000000, 1280, 0, 290
1323, 67824, 13.500000, 0.000000, 1298, 0, 283
1324, 67874, 13.500000, 0.000000, 1274, 0, 282
1325, 67925, 13.500000, 0.000000, 1281, 0, 282
1326, 67975, 13.500000, 0.000000, 1288, 0, 282
1327, 68026, 13.500000, 0.000000, 1280, 0, 282
1328, 68079, 13.500000, 0.000000, 1288, 0, 276
1329, 68130, 13.500000, 0.000000, 1299, 0, 281
1330, 68180, 13.500000, 0.000000, 1278, 0, 283
1331, 68231, 13.500000, 0.000000, 1285, 0, 281
1332, 68282, 13.500000, 0.000000, 1290, 0, 282
1333, 68332, 13.500000, 0.000000, 1275, 0, 280
1334, 68383, 13.500000, 0.000000, 1284, 0, 283
1335, 68433, 13.500000, 0.000000, 1291, 0, 281
1336, 68484, 13.500000, 0.000000, 1267, 0, 279
1337, 68534, 13.500000, 0.000000, 1280, 0, 281
1338, 68585, 13.500000, 0.000000, 1292, 0, 293
1339, 68638, 13.500000, 0.000000, 1274, 0, 274
1340, 68689, 13.500000, 0.000000, 1287, 0, 282
1341, 68739, 13.500000, 0.000000, 1293, 0, 282
1342, 68790, 13.500000, 0.000000, 1276, 0, 280
1343, 68841, 13.500000, 0.000000, 1281, 0, 283
1344, 68891, 13.500000, 0.000000, 1293, 0, 279
1345, 68942, 13.500000, 0.000000, 1287, 0, 284
1346, 68992, 13.500000, 0.000000, 1283, 0, 282
1347, 69043, 13.500000, 0.000000, 1288, 0, 290
1348, 69093, 13.500000, 0.000000, 1298, 0, 283
1349, 69144, 13.500000, 0.000000, 1276, 0, 282
1350, 69197, 13.500000, 0.000000, 1292, 0, 288
1351, 69248, 13.500000, 0.000000, 1276, 0, 280
1352, 69298, 13.500000, 0.000000, 1288, 0, 284
1353, 69349, 13.500000, 0.000000, 1292, 0, 281
1354, 69400, 13.500000, 0.000000, 1273, 0, 298
1355, 69450, 13.500000, 0.000000, 1282, 0, 281
1356, 69501, 13.500000, 0.000000, 1287, 0, 285
1357, 69551, 13.500000, 0.000000, 1296, 0, 281
1358, 69602, 13.500000, 0.000000, 1277, 0, 285
1359, 69652, 13.500000, 0.000000, 1282, 0, 285
1360, 69703, 13.500000, 0.000000, 1289, 0, 286
1361, 69756, 13.500000, 0.000000, 1283, 0, 284
1362, 69807, 13.500000, 0.000000, 1287, 0, 283
1363, 69857, 13.500000, 0.000000, 1276, 0, 279
1364, 69908, 13.500000, 0.000000, 1278, 0, 282
1365, 69959, 13.500000, 0.000000, 1295, 0, 286
1366, 70009, 13.500000, 0.000000, 1300, 0, 276
1367, 70060, 13.500000, 0.000000, 1279, 0, 286
1368, 70110, 13.500000, 0.000000, 1285, 0, 283
1369, 70161, 13.500000, 0.000000, 1294, 0, 288
1370, 70211, 13.500000, 0.000000, 1278, 0, 284
1371, 70262, 13.500000, 0.000000, 1285, 0, 286
1372, 70315, 13.500000, 0.000000, 1275, 0, 286
1373, 70366, 13.500000, 0.000000, 1277, 0, 285
1374, 70417, 13.500000, 0.000000, 1287, 0, 286
1375, 70467, 13.500000, 0.000000, 1298, 0, 285
1376, 70518, 13.500000, 0.000000, 1279, 0, 286
1377, 70568, 13.500000, 0.000000, 1285, 0, 284
1378, 70619, 13.500000, 0.000000, 1291, 0, 283
1379, 70669, 13.500000, 0.000000, 1274, 0, 288
1380, 70720, 13.500000, 0.000000, 1283, 0, 288
1381, 70770, 13.500000, 0.000000, 1292, 0, 279
1382, 70821, 13.500000, 0.000000, 1274, 0, 294
1383, 70874, 13.500000, 0.000000, 1289, 0, 284
1384, 70925, 13.500000, 0.000000, 1288, 0, 289
1385, 70976, 13.500000, 0.000000, 1275, 0, 288
1386, 71026, 13.500000, 0.000000, 1288, 0, 282
1387, 71077, 13.500000, 0.000000, 1300, 0, 290
1388, 71127, 13.500000, 0.000000, 1284, 0, 288
1389, 71178, 13.500000, 0.000000, 1285, 0, 291
1390, 71228, 13.500000, 0.000000, 1290, 0, 289
1391, 71279, 13.500000, 0.000000, 1271, 0, 281
1392, 71329, 13.500000, 0.000000, 1285, 0, 293
1393, 71380, 13.500000, 0.000000, 1287, 0, 283
1394, 71433, 13.500000, 0.000000, 1276, 0, 279
1395, 71484, 13.500000, 0.000000, 1285, 0, 291
1396, 71535, 13.500000, 0.000000, 1296, 0, 285
1397, 71585, 13.500000, 0.000000, 1277, 0, 284
1398, 71636, 13.500000, 0.000000, 1287, 0, 290
1399, 71686, 13.500000, 0.000000, 1290, 0, 278
1400, 71737, 13.500000, 0.000000, 1277, 0, 288
1401, 71787, 13.500000, 0.000000, 1282, 0, 290
1402, 71838, 13.500000, 0.000000, 1289, 0, 291
1403, 71889, 13.500000, 0.000000, 1272, 0, 297
1404, 71939, 13.500000, 0.000000, 1276, 0, 289
1405, 71992, 13.500000, 0.000000, 1297, 0, 286
1406, 72043, 13.500000, 0.000000, 1279, 0, 292
1407, 72094, 13.500000, 0.000000, 1288, 0, 282
1408, 72144, 13.500000, 0.000000, 1295, 0, 290
1409, 72195, 13.500000, 0.000000, 1275, 0, 286
1410, 72245, 13.500000, 0.000000, 1283, 0, 289
1411, 72296, 13.500000, 0.000000, 1289, 0, 289
1412, 72346, 13.500000, 0.000000, 1276, 0, 290
1413, 72397, 13.500000, 0.000000, 1280, 0, 289
1414, 72448, 13.500000, 0.000000, 1289, 0, 285
1415, 72501, 13.500000, 0.000000, 1277, 0, 291
1416, 72551, 13.500000, 0.000000, 1283, 0, 286
1417, 72602, 13.500000, 0.000000, 1296, 0, 292
1418, 72653, 13.500000, 0.000000, 1274, 0, 289
1419, 72703, 13.500000, 0.000000, 1282, 0, 294
1420, 72754, 13.500000, 0.000000, 1291, 0, 289
1421, 72804, 13.500000, 0.000000, 1273, 0, 283
1422, 72855, 13.500000, 0.000000, 1280, 0, 291
1423, 72905, 13.500000, 0.000000, 1287, 0, 293
1424, 72956, 13.500000, 0.000000, 1297, 0, 292
1425, 73007, 13.500000, 0.000000, 1280, 0, 295
1426, 73060, 13.500000, 0.000000, 1291, 0, 292
1427, 73110, 13.500000, 0.000000, 1272, 0, 298
1428, 73161, 13.500000, 0.000000, 1283, 0, 290
1429, 73212, 13.500000, 0.000000, 1289, 0, 295
1430, 73262, 13.500000, 0.000000, 1273, 0, 300
1431, 73313, 13.500000, 0.000000, 1288, 0, 293
1432, 73363, 13.500000, 0.000000, 1284, 0, 293
1433, 73414, 13.500000, 0.000000, 1285, 0, 293
1434, 73464, 13.500000, 0.000000, 1295, 0, 293
1435, 73515, 13.500000, 0.000000, 1287, 0, 292
1436, 73566, 13.500000, 0.000000, 1297, 0, 293
1437, 73619, 13.500000, 0.000000, 1282, 0, 286
1438, 73669, 13.500000, 0.000000, 1296, 0, 294
1439, 73720, 13.500000, 0.000000, 1277, 0, 297
1440, 73771, 13.500000, 0.000000, 1264, 0, 295
1441, 73821, 13.500000, 0.000000, 1295, 0, 297
1442, 73872, 13.500000, 0.000000, 1283, 0, 295
1443, 73922, 13.500000, 0.000000, 1278, 0, 295
1444, 73973, 13.500000, 0.000000, 1287, 0, 294
1445, 74023, 13.500000, 0.000000, 1297, 0, 298
1446, 74074, 13.500000, 0.000000, 1275, 0, 296
1447, 74125, 13.500000, 0.000000, 1288, 0, 296
1448, 74178, 13.500000, 0.000000, 1274, 0, 297
1449, 74229, 13.500000, 0.000000, 1282, 0, 300
1450, 74279, 13.500000, 0.000000, 1290, 0, 298
1451, 74330, 13.500000, 0.000000, 1267, 0, 294
1452, 74380, 13.500000, 0.000000, 1280, 0, 298
1453, 74431, 13.500000, 0.000000, 1286, 0, 292
1454, 74481, 13.500000, 0.000000, 1264, 0, 302
1455, 74532, 13.500000, 0.000000, 1279, 0, 293
1456, 74582, 13.500000, 0.000000, 1289, 0, 297
1457, 74633, 13.500000, 0.000000, 1295, 0, 295
1458, 74684, 13.500000, 0.000000, 1282, 0, 299
1459, 74737, 13.500000, 0.000000, 1293, 0, 294
1460, 74788, 13.500000, 0.000000, 1276, 0, 295
1461, 74838, 13.500000, 0.000000, 1284, 0, 296
1462, 74889, 13.500000, 0.000000, 1293, 0, 300
1463, 74939, 13.500000, 0.000000, 1274, 0, 300
1464, 74990, 13.500000, 0.000000, 1285, 0, 298
1465, 75040, 13.500000, 0.000000, 1291, 0, 297
1466, 75091, 13.500000, 0.000000, 1274, 0, 294
1467, 75141, 13.500000, 0.000000, 1281, 0, 295
1468, 75192, 13.500000, 0.000000, 1288, 0, 299
1469, 75243, 13.500000, 0.000000, 1300, 0, 301
1470, 75296, 13.500000, 0.000000, 1285, 0, 296
1471, 75346, 13.500000, 0.000000, 1291, 0, 302
1472, 75397, 13.500000, 0.000000, 1275, 0, 300
1473, 75448, 13.500000, 0.000000, 1283, 0, 299
1474, 75498, 13.500000, 0.000000, 1290, 0, 298
1475, 75549, 13.500000, 0.000000, 1284, 0, 300
1476, 75599, 13.500000, 0.000000, 1278, 0, 304
1477, 75650, 13.500000, 0.000000, 1289, 0, 299
1478, 75700, 13.500000, 0.000000, 1277, 0, 309
