k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
998, 51286, 22.000000, 0.000000, 1677, 0, 280
999, 51336, 22.000000, 0.000000, 1659, 0, 281
1000, 51387, 22.000000, 0.000000, 1664, 0, 281
1001, 51437, 22.000000, 0.000000, 1666, 0, 282
1002, 51490, 22.000000, 0.000000, 1677, 0, 283
1003, 51541, 22.000000, 0.000000, 1677, 0, 282
1004, 51592, 22.000000, 0.000000, 1682, 0, 283
1005, 51642, 22.000000, 0.000000, 1683, 0, 277
1006, 51693, 22.000000, 0.000000, 1662, 0, 281
1007, 51743, 22.000000, 0.000000, 1672, 0, 272
1008, 51794, 22.000000, 0.000000, 1671, 0, 282
1009, 51844, 22.000000, 0.000000, 1674, 0, 283
1010, 51895, 22.000000, 0.000000, 1679, 0, 283
1011, 51945, 22.000000, 0.000000, 1679, 0, 281
1012, 51996, 22.000000, 0.000000, 1653, 0, 281
1013, 52049, 22.000000, 0.000000, 1658, 0, 281
1014, 52100, 22.000000, 0.000000, 1679, 0, 284
1015, 52150, 22.000000, 0.000000, 1668, 0, 282
1016, 52201, 22.000000, 0.000000, 1672, 0, 283
1017, 52252, 22.000000, 0.000000, 1672, 0, 284
1018, 52302, 22.000000, 0.000000, 1677, 0, 284
1019, 52353, 22.000000, 0.000000, 1684, 0, 283
1020, 52403, 22.000000, 0.000000, 1660, 0, 289
1021, 52454, 22.000000, 0.000000, 1673, 0, 281
1022, 52504, 22.000000, 0.000000, 1667, 0, 286
1023, 52558, 22.000000, 0.000000, 1670, 0, 286
1024, 52608, 22.000000, 0.000000, 1671, 0, 282
1025, 52659, 22.000000, 0.000000, 1672, 0, 284
1026, 52709, 22.000000, 0.000000, 1676, 0, 284
1027, 52760, 22.000000, 0.000000, 1678, 0, 283
1028, 52810, 22.000000, 0.000000, 1685, 0, 282
1029, 52861, 22.000000, 0.000000, 1671, 0, 283
1030, 52912, 22.000000, 0.000000, 1656, 0, 278
1031, 52962, 22.000000, 0.000000, 1668, 0, 277
1032, 53013, 22.000000, 0.000000, 1671, 0, 281
1033, 53063, 22.000000, 0.000000, 1674, 0, 282
1034, 53117, 22.000000, 0.000000, 1680, 0, 281
1035, 53167, 22.000000, 0.000000, 1681, 0, 274
1036, 53218, 22.000000, 0.000000, 1685, 0, 283
1037, 53268, 22.000000, 0.000000, 1683, 0, 278
1038, 53319, 22.000000, 0.000000, 1664, 0, 283
1039, 53369, 22.000000, 0.000000, 1663, 0, 280
1040, 53420, 22.000000, 0.000000, 1673, 0, 283
1041, 53471, 22.000000, 0.000000, 1674, 0, 283
1042, 53521, 22.000000, 0.000000, 1675, 0, 284
1043, 53572, 22.000000, 0.000000, 1684, 0, 282
1044, 53622, 22.000000, 0.000000, 1685, 0, 282
1045, 53676, 22.000000, 0.000000, 1662, 0, 282
1046, 53726, 22.000000, 0.000000, 1666, 0, 289
1047, 53777, 22.000000, 0.000000, 1671, 0, 285
1048, 53827, 22.000000, 0.000000, 1683, 0, 282
1049, 53878, 22.000000, 0.000000, 1677, 0, 281
1050, 53928, 22.000000, 0.000000, 1680, 0, 280
1051, 53979, 22.000000, 0.000000, 1661, 0, 281
1052, 54029, 22.000000, 0.000000, 1665, 0, 281
1053, 54080, 22.000000, 0.000000, 1667, 0, 288
1054, 54131, 22.000000, 0.000000, 1672, 0, 282
1055, 54181, 22.000000, 0.000000, 1674, 0, 283
1056, 54234, 22.000000, 0.000000, 1682, 0, 278
1057, 54285, 22.000000, 0.000000, 1675, 0, 280
1058, 54336, 22.000000, 0.000000, 1652, 0, 282
1059, 54386, 22.000000, 0.000000, 1675, 0, 285
1060, 54437, 22.000000, 0.000000, 1669, 0, 294
1061, 54487, 22.000000, 0.000000, 1675, 0, 281
1062, 54538, 22.000000, 0.000000, 1689, 0, 280
1063, 54588, 22.000000, 0.000000, 1655, 0, 283
1064, 54639, 22.000000, 0.000000, 1660, 0, 283
1065, 54690, 22.000000, 0.000000, 1665, 0, 281
1066, 54740, 22.000000, 0.000000, 1670, 0, 283
1067, 54793, 22.000000, 0.000000, 1675, 0, 282
1068, 54844, 22.000000, 0.000000, 1680, 0, 280
1069, 54895, 22.000000, 0.000000, 1658, 0, 279
1070, 54945, 22.000000, 0.000000, 1659, 0, 280
1071, 54996, 22.000000, 0.000000, 1661, 0, 284
1072, 55046, 22.000000, 0.000000, 1671, 0, 280
1073, 55097, 22.000000, 0.000000, 1682, 0, 282
1074, 55147, 22.000000, 0.000000, 1678, 0, 291
1075, 55198, 22.000000, 0.000000, 1684, 0, 282
1076, 55248, 22.000000, 0.000000, 1661, 0, 280
1077, 55299, 22.000000, 0.000000, 1665, 0, 284
1078, 55352, 22.000000, 0.000000, 1668, 0, 281
1079, 55403, 22.000000, 0.000000, 1676, 0, 276
1080, 55453, 22.000000, 0.000000, 1681, 0, 281
1081, 55504, 22.000000, 0.000000, 1681, 0, 276
1082, 55555, 22.000000, 0.000000, 1682, 0, 283
1083, 55605, 22.000000, 0.000000, 1682, 0, 284
1084, 55656, 22.000000, 0.000000, 1664, 0, 280
1085, 55706, 22.000000, 0.000000, 1661, 0, 282
1086, 55757, 22.000000, 0.000000, 1670, 0, 282
1087, 55807, 22.000000, 0.000000, 1676, 0, 282
1088, 55858, 22.000000, 0.000000, 1666, 0, 270
1089, 55911, 22.000000, 0.000000, 1659, 0, 282
1090, 55962, 22.000000, 0.000000, 1666, 0, 277
1091, 56012, 22.000000, 0.000000, 1669, 0, 281
1092, 56063, 22.000000, 0.000000, 1666, 0, 284
1093, 56114, 22.000000, 0.000000, 1679, 0, 280
1094, 56164, 22.000000, 0.000000, 1655, 0, 282
1095, 56215, 22.000000, 0.000000, 1661, 0, 280
1096, 56265, 22.000000, 0.000000, 1662, 0, 282
1097, 56316, 22.000000, 0.000000, 1673, 0, 282
1098, 56366, 22.000000, 0.000000, 1673, 0, 283
1099, 56417, 22.000000, 0.000000, 1677, 0, 281
1100, 56470, 22.000000, 0.000000, 1677, 0, 281
1101, 56521, 22.000000, 0.000000, 1681, 0, 282
1102, 56571, 22.000000, 0.000000, 1685, 0, 281
1103, 56622, 22.000000, 0.000000, 1667, 0, 283
1104, 56672, 22.000000, 0.000000, 1679, 0, 281
1105, 56723, 22.000000, 0.000000, 1673, 0, 295
1106, 56774, 22.000000, 0.000000, 1674, 0, 281
1107, 56824, 22.000000, 0.000000, 1678, 0, 282
1108, 56875, 22.000000, 0.000000, 1685, 0, 282
1109, 56925, 22.000000, 0.000000, 1656, 0, 280
1110, 56976, 22.000000, 0.000000, 1663, 0, 278
1111, 57029, 22.000000, 0.000000, 1667, 0, 288
1112, 57080, 22.000000, 0.000000, 1675, 0, 282
1113, 57130, 22.000000, 0.000000, 1681, 0, 279
1114, 57181, 22.000000, 0.000000, 1652, 0, 281
1115, 57231, 22.000000, 0.000000, 1655, 0, 282
1116, 57282, 22.000000, 0.000000, 1668, 0, 288
1117, 57333, 22.000000, 0.000000, 1665, 0, 282
1118, 57383, 22.000000, 0.000000, 1674, 0, 284
1119, 57434, 22.000000, 0.000000, 1678, 0, 280
1120, 57484, 22.000000, 0.000000, 1684, 0, 284
1121, 57538, 22.000000, 0.000000, 1685, 0, 281
1122, 57588, 22.000000, 0.000000, 1665, 0, 280
1123, 57639, 22.000000, 0.000000, 1666, 0, 284
1124, 57689, 22.000000, 0.000000, 1670, 0, 270
1125, 57740, 22.000000, 0.000000, 1674, 0, 283
1126, 57790, 22.000000, 0.000000, 1675, 0, 280
1127, 57841, 22.000000, 0.000000, 1681, 0, 281
1128, 57891, 22.000000, 0.000000, 1658, 0, 281
1129, 57942, 22.000000, 0.000000, 1659, 0, 280
1130, 57993, 22.000000, 0.000000, 1660, 0, 281
1131, 58043, 22.000000, 0.000000, 1672, 0, 283
1132, 58096, 22.000000, 0.000000, 1674, 0, 293
1133, 58147, 22.000000, 0.000000, 1677, 0, 284
1134, 58198, 22.000000, 0.000000, 1688, 0, 283
1135, 58248, 22.000000, 0.000000, 1684, 0, 284
1136, 58299, 22.000000, 0.000000, 1664, 0, 285
1137, 58349, 22.000000, 0.000000, 1636, 0, 284
1138, 58400, 22.000000, 0.000000, 1668, 0, 275
1139, 58450, 22.000000, 0.000000, 1673, 0, 283
1140, 58501, 22.000000, 0.000000, 1673, 0, 283
1141, 58551, 22.000000, 0.000000, 1682, 0, 284
1142, 58602, 22.000000, 0.000000, 1668, 0, 288
1143, 58655, 22.000000, 0.000000, 1656, 0, 280
1144, 58706, 22.000000, 0.000000, 1664, 0, 284
1145, 58756, 22.000000, 0.000000, 1668, 0, 285
1146, 58807, 22.000000, 0.000000, 1669, 0, 287
1147, 58858, 22.000000, 0.000000, 1690, 0, 282
1148, 58908, 22.000000, 0.000000, 1658, 0, 290
1149, 58959, 22.000000, 0.000000, 1661, 0, 289
1150, 59009, 22.000000, 0.000000, 1667, 0, 296
1151, 59060, 22.000000, 0.000000, 1670, 0, 285
1152, 59110, 22.000000, 0.000000, 1675, 0, 296
1153, 59161, 22.000000, 0.000000, 1666, 0, 287
1154, 59214, 22.000000, 0.000000, 1657, 0, 285
1155, 59265, 22.000000, 0.000000, 1664, 0, 289
1156, 59315, 22.000000, 0.000000, 1667, 0, 283
1157, 59366, 22.000000, 0.000000, 1672, 0, 292
1158, 59417, 22.000000, 0.000000, 1676, 0, 282
1159, 59467, 22.000000, 0.000000, 1673, 0, 288
1160, 59518, 22.000000, 0.000000, 1658, 0, 280
1161, 59568, 22.000000, 0.000000, 1663, 0, 288
1162, 59619, 22.000000, 0.000000, 1675, 0, 290
1163, 59669, 22.000000, 0.000000, 1673, 0, 288
1164, 59720, 22.000000, 0.000000, 1678, 0, 288
1165, 59773, 22.000000, 0.000000, 1678, 0, 284
1166, 59824, 22.000000, 0.000000, 1661, 0, 288
1167, 59874, 22.000000, 0.000000, 1669, 0, 291
1168, 59925, 22.000000, 0.000000, 1666, 0, 290
1169, 59976, 22.000000, 0.000000, 1670, 0, 288
1170, 60026, 22.000000, 0.000000, 1676, 0, 291
1171, 60077, 22.000000, 0.000000, 1666, 0, 290
1172, 60127, 22.000000, 0.000000, 1676, 0, 288
1173, 60178, 22.000000, 0.000000, 1660, 0, 279
1174, 60228, 22.000000, 0.000000, 1663, 0, 292
1175, 60279, 22.000000, 0.000000, 1667, 0, 289
1176, 60332, 22.000000, 0.000000, 1670, 0, 289
1177, 60383, 22.000000, 0.000000, 1680, 0, 286
1178, 60433, 22.000000, 0.000000, 1681, 0, 289
1179, 60484, 22.000000, 0.000000, 1657, 0, 292
1180, 60534, 22.000000, 0.000000, 1664, 0, 290
1181, 60585, 22.000000, 0.000000, 1664, 0, 279
1182, 60636, 22.000000, 0.000000, 1670, 0, 291
1183, 60686, 22.000000, 0.000000, 1672, 0, 292
1184, 60737, 22.000000, 0.000000, 1676, 0, 298
1185, 60787, 22.000000, 0.000000, 1674, 0, 294
1186, 60838, 22.000000, 0.000000, 1664, 0, 292
1187, 60891, 22.000000, 0.000000, 1667, 0, 293
1188, 60942, 22.000000, 0.000000, 1667, 0, 294
1189, 60992, 22.000000, 0.000000, 1675, 0, 296
1190, 61043, 22.000000, 0.000000, 1679, 0, 293
1191, 61093, 22.000000, 0.000000, 1678, 0, 289
1192, 61144, 22.000000, 0.000000, 1658, 0, 300
1193, 61195, 22.000000, 0.000000, 1670, 0, 288
1194, 61245, 22.000000, 0.000000, 1665, 0, 295
1195, 61296, 22.000000, 0.000000, 1671, 0, 292
1196, 61346, 22.000000, 0.000000, 1674, 0, 282
1197, 61397, 22.000000, 0.000000, 1679, 0, 290
1198, 61450, 22.000000, 0.000000, 1658, 0, 292
1199, 61501, 22.000000, 0.000000, 1665, 0, 293
1200, 61551, 22.000000, 0.000000, 1673, 0, 295
1201, 61602, 22.000000, 0.000000, 1671, 0, 296
1202, 61652, 22.000000, 0.000000, 1674, 0, 295
1203, 61703, 22.000000, 0.000000, 1681, 0, 296
1204, 61754, 22.000000, 0.000000, 1657, 0, 297
1205, 61804, 22.000000, 0.000000, 1659, 0, 296
1206, 61855, 22.000000, 0.000000, 1665, 0, 289
1207, 61905, 22.000000, 0.000000, 1656, 0, 295
1208, 61956, 22.000000, 0.000000, 1671, 0, 294
1209, 62009, 22.000000, 0.000000, 1678, 0, 298
1210, 62060, 22.000000, 0.000000, 1681, 0, 296
1211, 62110, 22.000000, 0.000000, 1672, 0, 294
1212, 62161, 22.000000, 0.000000, 1666, 0, 296
1213, 62211, 22.000000, 0.000000, 1674, 0, 297
1214, 62262, 22.000000, 0.000000, 1671, 0, 297
1215, 62312, 22.000000, 0.000000, 1677, 0, 300
1216, 62363, 22.000000, 0.000000, 1679, 0, 295
1217, 62414, 22.000000, 0.000000, 1659, 0, 296
1218, 62464, 22.000000, 0.000000, 1662, 0, 300
1219, 62517, 22.000000, 0.000000, 1663, 0, 296
1220, 62568, 22.000000, 0.000000, 1673, 0, 299
1221, 62619, 22.000000, 0.000000, 1677, 0, 295
1222, 62669, 22.000000, 0.000000, 1681, 0, 298
1223, 62720, 22.000000, 0.000000, 1673, 0, 297
1224, 62770, 22.000000, 0.000000, 1670, 0, 300
1225, 62821, 22.000000, 0.000000, 1665, 0, 301
1226, 62871, 22.000000, 0.000000, 1668, 0, 300
1227, 62922, 22.000000, 0.000000, 1675, 0, 299
1228, 62972, 22.000000, 0.000000, 1677, 0, 300
1229, 63023, 22.000000, 0.000000, 1656, 0, 301
1230, 63076, 22.000000, 0.000000, 1660, 0, 289
1231, 63127, 22.000000, 0.000000, 1662, 0, 300
1232, 63178, 22.000000, 0.000000, 1670, 0, 298
1233, 63228, 22.000000, 0.000000, 1675, 0, 302
1234, 63279, 22.000000, 0.000000, 1684, 0, 293
1235, 63329, 22.000000, 0.000000, 1663, 0, 297
1236, 63380, 22.000000, 0.000000, 1662, 0, 300
1237, 63430, 22.000000, 0.000000, 1671, 0, 299
1238, 63481, 22.000000, 0.000000, 1671, 0, 297
1239, 63531, 22.000000, 0.000000, 1673, 0, 303
1240, 63582, 22.000000, 0.000000, 1670, 0, 302
1241, 63635, 22.000000, 0.000000, 1658, 0, 297
1242, 63686, 22.000000, 0.000000, 1665, 0, 300
1243, 63736, 22.000000, 0.000000, 1664, 0, 294
1244, 63787, 22.000000, 0.000000, 1670, 0, 302
1245, 63838, 22.000000, 0.000000, 1676, 0, 300
1246, 63888, 22.000000, 0.000000, 1675, 0, 304
1247, 63939, 22.000000, 0.000000, 1677, 0, 298
1248, 63989, 22.000000, 0.000000, 1665, 0, 296
1249, 64040, 22.000000, 0.000000, 1664, 0, 301
1250, 64090, 22.000000, 0.000000, 1666, 0, 302
1251, 64141, 22.000000, 0.000000, 1671, 0, 301
1252, 64194, 22.000000, 0.000000, 1671, 0, 302
1253, 64245, 22.000000, 0.000000, 1678, 0, 305
1254, 64295, 22.000000, 0.000000, 1657, 0, 304
1255, 64346, 22.000000, 0.000000, 1662, 0, 305
1256, 64396, 22.000000, 0.000000, 1665, 0, 305
1257, 64447, 22.000000, 0.000000, 1669, 0, 304
1258, 64498, 22.000000, 0.000000, 1671, 0, 302
1259, 64548, 22.000000, 0.000000, 1683, 0, 305
1260, 64599, 22.000000, 0.000000, 1679, 0, 302
1261, 64649, 22.000000, 0.000000, 1682, 0, 304
1262, 64700, 22.000000, 0.000000, 1659, 0, 302
1263, 64753, 22.000000, 0.000000, 1662, 0, 305
1264, 64804, 22.000000, 0.000000, 1669, 0, 301
1265, 64854, 22.000000, 0.000000, 1674, 0, 304
1266, 64905, 22.000000, 0.000000, 1673, 0, 306
1267, 64955, 22.000000, 0.000000, 1679, 0, 304
1268, 65006, 22.000000, 0.000000, 1682, 0, 299
1269, 65057, 22.000000, 0.000000, 1645, 0, 306
1270, 65107, 22.000000, 0.000000, 1659, 0, 305
1271, 65158, 22.000000, 0.000000, 1666, 0, 303
1272, 65208, 22.000000, 0.000000, 1669, 0, 306
1273, 65259, 22.000000, 0.000000, 1674, 0, 297
1274, 65312, 22.000000, 0.000000, 1681, 0, 308
1275, 65363, 22.000000, 0.000000, 1685, 0, 304
1276, 65413, 22.000000, 0.000000, 1660, 0, 308
1277, 65464, 22.000000, 0.000000, 1667, 0, 306
1278, 65514, 22.000000, 0.000000, 1666, 0, 306
1279, 65565, 22.000000, 0.000000, 1669, 0, 308
1280, 65616, 22.000000, 0.000000, 1674, 0, 308
1281, 65666, 22.000000, 0.000000, 1678, 0, 309
1282, 65717, 22.000000, 0.000000, 1682, 0, 308
1283, 65767, 22.000000, 0.000000, 1661, 0, 304
1284, 65818, 22.000000, 0.000000, 1669, 0, 307
1285, 65871, 22.000000, 0.000000, 1669, 0, 312
1286, 65922, 22.000000, 0.000000, 1683, 0, 304
1287, 65972, 22.000000, 0.000000, 1670, 0, 309
1288, 66023, 22.000000, 0.000000, 1678, 0, 309
1289, 66073, 22.000000, 0.000000, 1685, 0, 304
1290, 66124, 22.000000, 0.000000, 1682, 0, 309
1291, 66174, 22.000000, 0.000000, 1661, 0, 311
1292, 66225, 22.000000, 0.000000, 1667, 0, 310
1293, 66276, 22.000000, 0.000000, 1671, 0, 308
1294, 66326, 22.000000, 0.000000, 1679, 0, 314
1295, 66377, 22.000000, 0.000000, 1667, 0, 311
1296, 66430, 22.000000, 0.000000, 1658, 0, 311
1297, 66481, 22.000000, 0.000000, 1665, 0, 304
1298, 66531, 22.000000, 0.000000, 1671, 0, 311
1299, 66582, 22.000000, 0.000000, 1673, 0, 309
1300, 66632, 22.000000, 0.000000, 1680, 0, 312
1301, 66683, 22.000000, 0.000000, 1654, 0, 310
1302, 66733, 22.000000, 0.000000, 1661, 0, 311
1303, 66784, 22.000000, 0.000000, 1667, 0, 308
1304, 66834, 22.000000, 0.000000, 1669, 0, 310
1305, 66885, 22.000000, 0.000000, 1676, 0, 311
1306, 66936, 22.000000, 0.000000, 1677, 0, 318
1307, 66989, 22.000000, 0.000000, 1659, 0, 313
1308, 67039, 22.000000, 0.000000, 1667, 0, 312
1309, 67090, 22.000000, 0.000000, 1669, 0, 312
1310, 67141, 22.000000, 0.000000, 1669, 0, 312
1311, 67191, 22.000000, 0.000000, 1674, 0, 312
1312, 67242, 22.000000, 0.000000, 1678, 0, 310
1313, 67292, 22.000000, 0.000000, 1674, 0, 312
1314, 67343, 22.000000, 0.000000, 1659, 0, 314
1315, 67393, 22.000000, 0.000000, 1660, 0, 314
1316, 67444, 22.000000, 0.000000, 1669, 0, 314
1317, 67494, 22.000000, 0.000000, 1669, 0, 315
1318, 67548, 22.000000, 0.000000, 1679, 0, 318
1319, 67598, 22.000000, 0.000000, 1674, 0, 313
1320, 67649, 22.000000, 0.000000, 1658, 0, 313
1321, 67699, 22.000000, 0.000000, 1667, 0, 314
1322, 67750, 22.000000, 0.000000, 1669, 0, 314
1323, 67801, 22.000000, 0.000000, 1665, 0, 313
1324, 67851, 22.000000, 0.000000, 1679, 0, 317
1325, 67902, 22.000000, 0.000000, 1655, 0, 315
1326, 67952, 22.000000, 0.000000, 1667, 0, 316
1327, 68003, 22.000000, 0.000000, 1668, 0, 313
1328, 68056, 22.000000, 0.000000, 1667, 0, 320
1329, 68107, 22.000000, 0.000000, 1679, 0, 320
1330, 68157, 22.000000, 0.000000, 1655, 0, 316
1331, 68208, 22.000000, 0.000000, 1661, 0, 319
1332, 68258, 22.000000, 0.000000, 1666, 0, 317
1333, 68309, 22.000000, 0.000000, 1666, 0, 313
1334, 68360, 22.000000, 0.000000, 1671, 0, 313
1335, 68410, 22.000000, 0.000000, 1684, 0, 316
1336, 68461, 22.000000, 0.000000, 1681, 0, 317
1337, 68511, 22.000000, 0.000000, 1665, 0, 316
1338, 68562, 22.000000, 0.000000, 1660, 0, 323
1339, 68615, 22.000000, 0.000000, 1668, 0, 325
1340, 68666, 22.000000, 0.000000, 1670, 0, 321
1341, 68716, 22.000000, 0.000000, 1676, 0, 319
1342, 68767, 22.000000, 0.000000, 1681, 0, 317
1343, 68817, 22.000000, 0.000000, 1658, 0, 320
1344, 68868, 22.000000, 0.000000, 1665, 0, 319
1345, 68919, 22.000000, 0.000000, 1665, 0, 330
1346, 68969, 22.000000, 0.000000, 1668, 0, 320
1347, 69020, 22.000000, 0.000000, 1674, 0, 326
1348, 69070, 22.000000, 0.000000, 1677, 0, 318
1349, 69121, 22.000000, 0.000000, 1672, 0, 318
1350, 69174, 22.000000, 0.000000, 1664, 0, 321
1351, 69225, 22.000000, 0.000000, 1666, 0, 320
1352, 69275, 22.000000, 0.000000, 1668, 0, 322
1353, 69326, 22.000000, 0.000000, 1673, 0, 320
1354, 69376, 22.000000, 0.000000, 1676, 0, 320
1355, 69427, 22.000000, 0.000000, 1682, 0, 320
1356, 69477, 22.000000, 0.000000, 1671, 0, 320
1357, 69528, 22.000000, 0.000000, 1665, 0, 319
1358, 69579, 22.000000, 0.000000, 1667, 0, 318
1359, 69629, 22.000000, 0.000000, 1671, 0, 328
1360, 69680, 22.000000, 0.000000, 1674, 0, 320
1361, 69733, 22.000000, 0.000000, 1679, 0, 324
1362, 69784, 22.000000, 0.000000, 1686, 0, 320
1363, 69834, 22.000000, 0.000000, 1655, 0, 320
1364, 69885, 22.000000, 0.000000, 1664, 0, 325
1365, 69935, 22.000000, 0.000000, 1664, 0, 325
1366, 69986, 22.000000, 0.000000, 1670, 0, 316
1367, 70036, 22.000000, 0.000000, 1673, 0, 324
1368, 70087, 22.000000, 0.000000, 1675, 0, 314
1369, 70138, 22.000000, 0.000000, 1659, 0, 323
1370, 70188, 22.000000, 0.000000, 1655, 0, 322
1371, 70239, 22.000000, 0.000000, 1668, 0, 314
1372, 70292, 22.000000, 0.000000, 1672, 0, 323
1373, 70343, 22.000000, 0.000000, 1679, 0, 320
1374, 70393, 22.000000, 0.000000, 1654, 0, 325
1375, 70444, 22.000000, 0.000000, 1660, 0, 324
1376, 70494, 22.000000, 0.000000, 1669, 4, 336
1377, 70545, 22.000000, 0.000000, 1674, 0, 324
1378, 70595, 22.000000, 0.000000, 1676, 0, 327
1379, 70646, 22.000000, 0.000000, 1658, 0, 318
1380, 70696, 22.000000, 0.000000, 1658, 5, 340
1381, 70747, 22.000000, 0.000000, 1667, 4, 334
1382, 70798, 22.000000, 0.000000, 1676, 2, 333
1383, 70851, 22.000000, 0.000000, 1687, 2, 334
1384, 70902, 22.000000, 0.000000, 1654, 1, 334
1385, 70952, 22.000000, 0.000000, 1661, 2, 333
1386, 71003, 22.000000, 0.000000, 1664, 3, 333
1387, 71053, 22.000000, 0.000000, 1669, 5, 344
1388, 71104, 22.000000, 0.000000, 1672, 2, 327
1389, 71154, 22.000000, 0.000000, 1672, 6, 345
1390, 71205, 22.000000, 0.000000, 1677, 13, 346
1391, 71256, 22.000000, 0.000000, 1679, 8, 336
1392, 71306, 22.000000, 0.000000, 1681, 8, 329
1393, 71357, 22.000000, 0.000000, 1681, 8, 336
1394, 71410, 22.000000, 0.000000, 1662, 12, 341
1395, 71461, 22.000000, 0.000000, 1659, 11, 337
1396, 71512, 22.000000, 0.000000, 1661, 10, 340
1397, 71563, 22.000000, 0.000000, 1659, 14, 349
1398, 71614, 22.000000, 0.000000, 1661, 9, 336
1399, 71665, 22.000000, 0.000000, 1666, 10, 339
1400, 71716, 22.000000, 0.000000, 1669, 12, 347
1401, 71767, 22.000000, 0.000000, 1672, 11, 346
1402, 71818, 22.000000, 0.000000, 1670, 10, 340
1403, 71868, 22.000000, 0.000000, 1676, 10, 337
1404, 71922, 22.000000, 0.000000, 1676, 13, 346
1405, 71973, 22.000000, 0.000000, 1683, 14, 353
1406, 72024, 22.000000, 0.000000, 1681, 13, 348
1407, 72075, 22.000000, 0.000000, 1679, 16, 346
1408, 72127, 22.000000, 0.000000, 1676, 14, 353
1409, 72178, 22.000000, 0.000000, 1677, 16, 341
1410, 72229, 22.000000, 0.000000, 1677, 17, 339
1411, 72280, 22.000000, 0.000000, 1676, 9, 340
1412, 72331, 22.000000, 0.000000, 1675, 16, 345
1413, 72382, 22.000000, 0.000000, 1678, 18, 344
1414, 72433, 22.000000, 0.000000, 1675, 21, 354
1415, 72487, 22.000000, 0.000000, 1675, 21, 358
1416, 72538, 22.000000, 0.000000, 1672, 20, 362
1417, 72589, 22.000000, 0.000000, 1674, 20, 343
1418, 72640, 22.000000, 0.000000, 1668, 28, 363
1419, 72691, 22.000000, 0.000000, 1675, 20, 354
1420, 72742, 22.000000, 0.000000, 1670, 23, 362
1421, 72793, 22.000000, 0.000000, 1673, 22, 364
1422, 72844, 22.000000, 0.000000, 1669, 25, 354
1423, 72896, 22.000000, 0.000000, 1670, 26, 357
1424, 72947, 22.000000, 0.000000, 1668, 24, 352
1425, 72998, 22.000000, 0.000000, 1670, 24, 351
1426, 73052, 22.000000, 0.000000, 1670, 26, 367
1427, 73103, 22.000000, 0.000000, 1669, 24, 350
1428, 73154, 22.000000, 0.000000, 1670, 26, 361
1429, 73205, 22.000000, 0.000000, 1668, 24, 354
1430, 73256, 22.000000, 0.000000, 1670, 24, 348
1431, 73307, 22.000000, 0.000000, 1668, 24, 346
1432, 73358, 22.000000, 0.000000, 1662, 27, 367
1433, 73409, 22.000000, 0.000000, 1667, 27, 364
1434, 73460, 22.000000, 0.000000, 1668, 28, 355
1435, 73511, 22.000000, 0.000000, 1669, 32, 360
1436, 73565, 22.000000, 0.000000, 1661, 32, 359
1437, 73616, 22.000000, 0.000000, 1664, 32, 360
1438, 73667, 22.000000, 0.000000, 1663, 34, 362
1439, 73718, 22.000000, 0.000000, 1665, 32, 361
1440, 73769, 22.000000, 0.000000, 1664, 29, 366
1441, 73820, 22.000000, 0.000000, 1661, 30, 371
1442, 73871, 22.000000, 0.000000, 1662, 26, 360
1443, 73922, 22.000000, 0.000000, 1662, 32, 358
1444, 73973, 22.000000, 0.000000, 1665, 29, 368
1445, 74025, 22.000000, 0.000000, 1658, 35, 369
1446, 74076, 22.000000, 0.000000, 1657, 36, 374
1447, 74130, 22.000000, 0.000000, 1658, 37, 375
1448, 74181, 22.000000, 0.000000, 1665, 46, 384
1449, 74232, 22.000000, 0.000000, 1658, 32, 359
1450, 74283, 22.000000, 0.000000, 1658, 36, 371
1451, 74334, 22.000000, 0.000000, 1660, 37, 376
1452, 74385, 22.000000, 0.000000, 1659, 39, 382
1453, 74436, 22.000000, 0.000000, 1664, 40, 373
1454, 74487, 22.000000, 0.000000, 1655, 31, 375
1455, 74538, 22.000000, 0.000000, 1661, 39, 381
1456, 74589, 22.000000, 0.000000, 1660, 40, 366
1457, 74640, 22.000000, 0.000000, 1660, 42, 371
1458, 74694, 22.000000, 0.000000, 1659, 39, 382
1459, 74745, 22.000000, 0.000000, 1654, 42, 367
1460, 74796, 22.000000, 0.000000, 1682, 38, 384
1461, 74847, 22.000000, 0.000000, 1679, 41, 372
1462, 74899, 22.000000, 0.000000, 1682, 43, 379
1463, 74950, 22.000000, 0.000000, 1684, 42, 375
1464, 75001, 22.000000, 0.000000, 1678, 54, 389
1465, 75052, 22.000000, 0.000000, 1679, 48, 377
1466, 75103, 22.000000, 0.000000, 1679, 50, 379
1467, 75154, 22.000000, 0.000000, 1681, 45, 390
1468, 75208, 22.000000, 0.000000, 1676, 48, 388
1469, 75259, 22.000000, 0.000000, 1681, 48, 378
1470, 75310, 22.000000, 0.000000, 1619, 45, 386
1471, 75361, 22.000000, 0.000000, 1677, 64, 389
1472, 75412, 22.000000, 0.000000, 1676, 48, 375
1473, 75463, 22.000000, 0.000000, 1680, 48, 372
1474, 75514, 22.000000, 0.000000, 1674, 48, 373
1475, 75565, 22.000000, 0.000000, 1678, 48, 371
1476, 75616, 22.000000, 0.000000, 1676, 50, 384
1477, 75668, 22.000000, 0.000000, 1671, 52, 388
1478, 75719, 22.000000, 0.000000, 1672, 49, 377
