k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
998, 51246, 15.000000, 0.000000, 1527, 0, 282
999, 51296, 15.000000, 0.000000, 1524, 0, 284
1000, 51347, 15.000000, 0.000000, 1541, 0, 274
1001, 51397, 15.000000, 0.000000, 1533, 0, 285
1002, 51451, 15.000000, 0.000000, 1525, 0, 282
1003, 51501, 15.000000, 0.000000, 1515, 0, 285
1004, 51552, 15.000000, 0.000000, 1535, 0, 282
1005, 51602, 15.000000, 0.000000, 1532, 0, 284
1006, 51653, 15.000000, 0.000000, 1526, 0, 280
1007, 51703, 15.000000, 0.000000, 1515, 0, 282
1008, 51754, 15.000000, 0.000000, 1533, 0, 283
1009, 51804, 15.000000, 0.000000, 1525, 0, 282
1010, 51855, 15.000000, 0.000000, 1517, 0, 283
1011, 51905, 15.000000, 0.000000, 1535, 0, 281
1012, 51956, 15.000000, 0.000000, 1533, 0, 281
1013, 52009, 15.000000, 0.000000, 1524, 0, 282
1014, 52060, 15.000000, 0.000000, 1540, 0, 284
1015, 52110, 15.000000, 0.000000, 1532, 0, 272
1016, 52161, 15.000000, 0.000000, 1520, 0, 285
1017, 52211, 15.000000, 0.000000, 1523, 0, 275
1018, 52262, 15.000000, 0.000000, 1537, 0, 282
1019, 52312, 15.000000, 0.000000, 1523, 0, 283
1020, 52363, 15.000000, 0.000000, 1528, 0, 283
1021, 52413, 15.000000, 0.000000, 1534, 0, 287
1022, 52464, 15.000000, 0.000000, 1529, 0, 282
1023, 52514, 15.000000, 0.000000, 1519, 0, 281
1024, 52568, 15.000000, 0.000000, 1537, 0, 283
1025, 52618, 15.000000, 0.000000, 1533, 0, 283
1026, 52669, 15.000000, 0.000000, 1526, 0, 285
1027, 52719, 15.000000, 0.000000, 1519, 0, 285
1028, 52770, 15.000000, 0.000000, 1531, 0, 278
1029, 52820, 15.000000, 0.000000, 1524, 0, 287
1030, 52871, 15.000000, 0.000000, 1518, 0, 276
1031, 52921, 15.000000, 0.000000, 1536, 0, 288
1032, 52972, 15.000000, 0.000000, 1527, 0, 287
1033, 53022, 15.000000, 0.000000, 1522, 0, 288
1034, 53073, 15.000000, 0.000000, 1538, 0, 286
1035, 53126, 15.000000, 0.000000, 1534, 0, 284
1036, 53177, 15.000000, 0.000000, 1527, 0, 288
1037, 53227, 15.000000, 0.000000, 1516, 0, 284
1038, 53278, 15.000000, 0.000000, 1533, 0, 291
1039, 53328, 15.000000, 0.000000, 1526, 0, 287
1040, 53379, 15.000000, 0.000000, 1517, 0, 290
1041, 53429, 15.000000, 0.000000, 1537, 0, 286
1042, 53480, 15.000000, 0.000000, 1528, 0, 288
1043, 53530, 15.000000, 0.000000, 1519, 0, 286
1044, 53581, 15.000000, 0.000000, 1549, 0, 284
1045, 53631, 15.000000, 0.000000, 1531, 0, 288
1046, 53685, 15.000000, 0.000000, 1523, 0, 285
1047, 53735, 15.000000, 0.000000, 1541, 0, 290
1048, 53786, 15.000000, 0.000000, 1533, 0, 284
1049, 53836, 15.000000, 0.000000, 1522, 0, 289
1050, 53887, 15.000000, 0.000000, 1541, 0, 288
1051, 53937, 15.000000, 0.000000, 1531, 0, 288
1052, 53988, 15.000000, 0.000000, 1524, 0, 285
1053, 54038, 15.000000, 0.000000, 1516, 0, 289
1054, 54089, 15.000000, 0.000000, 1535, 0, 282
1055, 54140, 15.000000, 0.000000, 1525, 0, 282
1056, 54193, 15.000000, 0.000000, 1521, 0, 295
1057, 54243, 15.000000, 0.000000, 1527, 0, 290
1058, 54294, 15.000000, 0.000000, 1530, 0, 293
1059, 54344, 15.000000, 0.000000, 1519, 0, 290
1060, 54395, 15.000000, 0.000000, 1540, 0, 299
1061, 54446, 15.000000, 0.000000, 1533, 0, 284
1062, 54496, 15.000000, 0.000000, 1524, 0, 284
1063, 54547, 15.000000, 0.000000, 1514, 0, 292
1064, 54597, 15.000000, 0.000000, 1550, 0, 293
1065, 54648, 15.000000, 0.000000, 1522, 0, 291
1066, 54698, 15.000000, 0.000000, 1515, 0, 294
1067, 54751, 15.000000, 0.000000, 1538, 0, 293
1068, 54802, 15.000000, 0.000000, 1531, 0, 291
1069, 54852, 15.000000, 0.000000, 1518, 0, 293
1070, 54903, 15.000000, 0.000000, 1541, 0, 293
1071, 54954, 15.000000, 0.000000, 1530, 0, 294
1072, 55004, 15.000000, 0.000000, 1533, 0, 298
1073, 55055, 15.000000, 0.000000, 1514, 0, 293
1074, 55105, 15.000000, 0.000000, 1536, 0, 292
1075, 55156, 15.000000, 0.000000, 1525, 0, 296
1076, 55206, 15.000000, 0.000000, 1511, 0, 292
1077, 55257, 15.000000, 0.000000, 1537, 0, 295
1078, 55310, 15.000000, 0.000000, 1517, 0, 293
1079, 55360, 15.000000, 0.000000, 1524, 0, 294
1080, 55411, 15.000000, 0.000000, 1517, 0, 290
1081, 55462, 15.000000, 0.000000, 1534, 0, 294
1082, 55512, 15.000000, 0.000000, 1525, 0, 297
1083, 55563, 15.000000, 0.000000, 1524, 0, 296
1084, 55613, 15.000000, 0.000000, 1535, 0, 299
1085, 55664, 15.000000, 0.000000, 1530, 0, 296
1086, 55714, 15.000000, 0.000000, 1519, 0, 292
1087, 55765, 15.000000, 0.000000, 1517, 0, 294
1088, 55815, 15.000000, 0.000000, 1538, 0, 297
1089, 55869, 15.000000, 0.000000, 1529, 0, 298
1090, 55919, 15.000000, 0.000000, 1517, 0, 296
1091, 55970, 15.000000, 0.000000, 1540, 0, 300
1092, 56020, 15.000000, 0.000000, 1529, 0, 296
1093, 56071, 15.000000, 0.000000, 1519, 0, 297
1094, 56121, 15.000000, 0.000000, 1533, 0, 296
1095, 56172, 15.000000, 0.000000, 1537, 0, 299
1096, 56222, 15.000000, 0.000000, 1523, 0, 292
1097, 56273, 15.000000, 0.000000, 1513, 0, 301
1098, 56323, 15.000000, 0.000000, 1533, 0, 297
1099, 56374, 15.000000, 0.000000, 1529, 0, 299
1100, 56427, 15.000000, 0.000000, 1521, 0, 302
1101, 56478, 15.000000, 0.000000, 1541, 0, 302
1102, 56528, 15.000000, 0.000000, 1528, 0, 301
1103, 56579, 15.000000, 0.000000, 1524, 0, 298
1104, 56629, 15.000000, 0.000000, 1519, 0, 299
1105, 56680, 15.000000, 0.000000, 1534, 0, 301
1106, 56730, 15.000000, 0.000000, 1518, 0, 301
1107, 56781, 15.000000, 0.000000, 1518, 0, 301
1108, 56831, 15.000000, 0.000000, 1544, 0, 300
1109, 56882, 15.000000, 0.000000, 1531, 0, 297
1110, 56932, 15.000000, 0.000000, 1525, 0, 292
1111, 56986, 15.000000, 0.000000, 1518, 0, 301
1112, 57036, 15.000000, 0.000000, 1537, 0, 301
1113, 57087, 15.000000, 0.000000, 1526, 0, 300
1114, 57137, 15.000000, 0.000000, 1521, 0, 302
1115, 57188, 15.000000, 0.000000, 1522, 0, 310
1116, 57238, 15.000000, 0.000000, 1534, 0, 309
1117, 57289, 15.000000, 0.000000, 1521, 0, 303
1118, 57339, 15.000000, 0.000000, 1516, 0, 303
1119, 57390, 15.000000, 0.000000, 1535, 0, 301
1120, 57440, 15.000000, 0.000000, 1523, 0, 301
1121, 57491, 15.000000, 0.000000, 1523, 0, 305
1122, 57544, 15.000000, 0.000000, 1544, 0, 302
1123, 57595, 15.000000, 0.000000, 1519, 0, 304
1124, 57645, 15.000000, 0.000000, 1521, 0, 304
1125, 57696, 15.000000, 0.000000, 1519, 0, 304
1126, 57746, 15.000000, 0.000000, 1538, 0, 303
1127, 57797, 15.000000, 0.000000, 1527, 0, 302
1128, 57847, 15.000000, 0.000000, 1518, 0, 304
1129, 57898, 15.000000, 0.000000, 1525, 0, 305
1130, 57948, 15.000000, 0.000000, 1530, 0, 304
1131, 57999, 15.000000, 0.000000, 1523, 0, 304
1132, 58049, 15.000000, 0.000000, 1515, 0, 304
1133, 58103, 15.000000, 0.000000, 1537, 0, 304
1134, 58153, 15.000000, 0.000000, 1528, 0, 298
1135, 58204, 15.000000, 0.000000, 1519, 0, 304
1136, 58254, 15.000000, 0.000000, 1518, 0, 305
1137, 58305, 15.000000, 0.000000, 1531, 0, 305
1138, 58355, 15.000000, 0.000000, 1520, 0, 314
1139, 58406, 15.000000, 0.000000, 1519, 0, 304
1140, 58456, 15.000000, 0.000000, 1532, 0, 307
1141, 58507, 15.000000, 0.000000, 1529, 0, 305
1142, 58557, 15.000000, 0.000000, 1518, 0, 308
1143, 58608, 15.000000, 0.000000, 1513, 0, 308
1144, 58661, 15.000000, 0.000000, 1535, 0, 308
1145, 58712, 15.000000, 0.000000, 1532, 0, 306
1146, 58762, 15.000000, 0.000000, 1523, 0, 306
1147, 58813, 15.000000, 0.000000, 1537, 0, 308
1148, 58863, 15.000000, 0.000000, 1530, 0, 304
1149, 58914, 15.000000, 0.000000, 1529, 0, 308
1150, 58964, 15.000000, 0.000000, 1515, 0, 309
1151, 59015, 15.000000, 0.000000, 1533, 0, 310
1152, 59065, 15.000000, 0.000000, 1525, 0, 309
1153, 59116, 15.000000, 0.000000, 1524, 0, 317
1154, 59167, 15.000000, 0.000000, 1534, 0, 308
1155, 59220, 15.000000, 0.000000, 1531, 0, 308
1156, 59270, 15.000000, 0.000000, 1522, 0, 311
1157, 59321, 15.000000, 0.000000, 1533, 0, 303
1158, 59371, 15.000000, 0.000000, 1533, 0, 311
1159, 59422, 15.000000, 0.000000, 1526, 0, 306
1160, 59472, 15.000000, 0.000000, 1517, 0, 310
1161, 59523, 15.000000, 0.000000, 1537, 0, 306
1162, 59574, 15.000000, 0.000000, 1529, 0, 308
1163, 59624, 15.000000, 0.000000, 1521, 0, 312
1164, 59675, 15.000000, 0.000000, 1515, 0, 310
1165, 59728, 15.000000, 0.000000, 1538, 0, 308
1166, 59778, 15.000000, 0.000000, 1529, 0, 307
1167, 59829, 15.000000, 0.000000, 1519, 0, 311
1168, 59879, 15.000000, 0.000000, 1515, 0, 310
1169, 59930, 15.000000, 0.000000, 1531, 0, 308
1170, 59980, 15.000000, 0.000000, 1523, 0, 309
1171, 60031, 15.000000, 0.000000, 1517, 0, 311
1172, 60082, 15.000000, 0.000000, 1536, 0, 311
1173, 60132, 15.000000, 0.000000, 1527, 0, 309
1174, 60183, 15.000000, 0.000000, 1521, 0, 307
1175, 60233, 15.000000, 0.000000, 1532, 0, 314
1176, 60286, 15.000000, 0.000000, 1538, 0, 313
1177, 60337, 15.000000, 0.000000, 1525, 0, 312
1178, 60387, 15.000000, 0.000000, 1523, 0, 313
1179, 60438, 15.000000, 0.000000, 1511, 0, 305
1180, 60488, 15.000000, 0.000000, 1535, 0, 309
1181, 60539, 15.000000, 0.000000, 1524, 0, 314
1182, 60590, 15.000000, 0.000000, 1515, 0, 320
1183, 60640, 15.000000, 0.000000, 1511, 0, 312
1184, 60691, 15.000000, 0.000000, 1530, 0, 318
1185, 60741, 15.000000, 0.000000, 1528, 0, 312
1186, 60792, 15.000000, 0.000000, 1516, 0, 310
1187, 60845, 15.000000, 0.000000, 1512, 0, 314
1188, 60895, 15.000000, 0.000000, 1541, 0, 305
1189, 60946, 15.000000, 0.000000, 1525, 0, 315
1190, 60997, 15.000000, 0.000000, 1520, 0, 316
1191, 61047, 15.000000, 0.000000, 1516, 0, 316
1192, 61098, 15.000000, 0.000000, 1533, 0, 310
1193, 61148, 15.000000, 0.000000, 1525, 0, 313
1194, 61199, 15.000000, 0.000000, 1518, 0, 312
1195, 61249, 15.000000, 0.000000, 1512, 0, 316
1196, 61300, 15.000000, 0.000000, 1530, 0, 326
1197, 61350, 15.000000, 0.000000, 1520, 0, 316
1198, 61403, 15.000000, 0.000000, 1517, 0, 315
1199, 61454, 15.000000, 0.000000, 1534, 0, 316
1200, 61505, 15.000000, 0.000000, 1526, 0, 314
1201, 61555, 15.000000, 0.000000, 1520, 0, 317
1202, 61606, 15.000000, 0.000000, 1527, 0, 315
1203, 61656, 15.000000, 0.000000, 1529, 0, 320
1204, 61707, 15.000000, 0.000000, 1524, 0, 317
1205, 61757, 15.000000, 0.000000, 1518, 0, 320
1206, 61808, 15.000000, 0.000000, 1537, 0, 320
1207, 61858, 15.000000, 0.000000, 1532, 0, 317
1208, 61909, 15.000000, 0.000000, 1525, 0, 322
1209, 61962, 15.000000, 0.000000, 1515, 0, 319
1210, 62012, 15.000000, 0.000000, 1535, 0, 322
1211, 62063, 15.000000, 0.000000, 1521, 0, 320
1212, 62114, 15.000000, 0.000000, 1519, 0, 323
1213, 62164, 15.000000, 0.000000, 1533, 0, 318
1214, 62215, 15.000000, 0.000000, 1526, 0, 321
1215, 62265, 15.000000, 0.000000, 1520, 0, 320
1216, 62316, 15.000000, 0.000000, 1522, 0, 314
1217, 62366, 15.000000, 0.000000, 1530, 0, 323
1218, 62417, 15.000000, 0.000000, 1522, 0, 321
1219, 62467, 15.000000, 0.000000, 1517, 0, 323
1220, 62521, 15.000000, 0.000000, 1538, 0, 321
1221, 62571, 15.000000, 0.000000, 1529, 0, 326
1222, 62622, 15.000000, 0.000000, 1522, 0, 323
1223, 62672, 15.000000, 0.000000, 1527, 0, 322
1224, 62723, 15.000000, 0.000000, 1529, 0, 324
1225, 62773, 15.000000, 0.000000, 1520, 0, 324
1226, 62824, 15.000000, 0.000000, 1516, 0, 321
1227, 62874, 15.000000, 0.000000, 1532, 0, 321
1228, 62925, 15.000000, 0.000000, 1526, 0, 312
1229, 62975, 15.000000, 0.000000, 1518, 0, 321
1230, 63026, 15.000000, 0.000000, 1548, 1, 327
1231, 63079, 15.000000, 0.000000, 1530, 10, 335
1232, 63130, 15.000000, 0.000000, 1524, 1, 329
1233, 63180, 15.000000, 0.000000, 1515, 2, 328
1234, 63231, 15.000000, 0.000000, 1530, 2, 326
1235, 63281, 15.000000, 0.000000, 1526, 2, 318
1236, 63332, 15.000000, 0.000000, 1521, 12, 333
1237, 63382, 15.000000, 0.000000, 1528, 3, 333
1238, 63433, 15.000000, 0.000000, 1534, 2, 338
1239, 63484, 15.000000, 0.000000, 1525, 6, 350
1240, 63534, 15.000000, 0.000000, 1514, 4, 327
1241, 63585, 15.000000, 0.000000, 1534, 3, 336
1242, 63638, 15.000000, 0.000000, 1523, 4, 336
1243, 63689, 15.000000, 0.000000, 1521, 5, 342
1244, 63739, 15.000000, 0.000000, 1509, 10, 337
1245, 63790, 15.000000, 0.000000, 1527, 10, 340
1246, 63841, 15.000000, 0.000000, 1519, 5, 337
1247, 63892, 15.000000, 0.000000, 1533, 2, 338
1248, 63943, 15.000000, 0.000000, 1525, 2, 335
1249, 63993, 15.000000, 0.000000, 1514, 11, 330
1250, 64044, 15.000000, 0.000000, 1528, 12, 343
1251, 64095, 15.000000, 0.000000, 1519, 4, 345
1252, 64149, 15.000000, 0.000000, 1515, 16, 344
1253, 64200, 15.000000, 0.000000, 1525, 11, 341
1254, 64251, 15.000000, 0.000000, 1513, 15, 361
1255, 64302, 15.000000, 0.000000, 1530, 17, 343
1256, 64353, 15.000000, 0.000000, 1516, 15, 357
1257, 64404, 15.000000, 0.000000, 1529, 17, 345
1258, 64455, 15.000000, 0.000000, 1514, 18, 344
1259, 64506, 15.000000, 0.000000, 1532, 12, 334
1260, 64557, 15.000000, 0.000000, 1521, 14, 351
1261, 64608, 15.000000, 0.000000, 1534, 18, 352
1262, 64659, 15.000000, 0.000000, 1526, 17, 345
1263, 64713, 15.000000, 0.000000, 1540, 17, 334
1264, 64764, 15.000000, 0.000000, 1531, 18, 347
1265, 64815, 15.000000, 0.000000, 1514, 21, 356
1266, 64866, 15.000000, 0.000000, 1530, 18, 351
1267, 64917, 15.000000, 0.000000, 1516, 25, 350
1268, 64968, 15.000000, 0.000000, 1527, 22, 365
1269, 65019, 15.000000, 0.000000, 1519, 24, 360
1270, 65070, 15.000000, 0.000000, 1533, 16, 350
1271, 65121, 15.000000, 0.000000, 1520, 22, 355
1272, 65172, 15.000000, 0.000000, 1527, 19, 353
1273, 65223, 15.000000, 0.000000, 1526, 17, 351
1274, 65277, 15.000000, 0.000000, 1517, 22, 361
1275, 65328, 15.000000, 0.000000, 1513, 26, 362
1276, 65379, 15.000000, 0.000000, 1516, 25, 353
1277, 65430, 15.000000, 0.000000, 1535, 24, 353
1278, 65481, 15.000000, 0.000000, 1520, 27, 359
1279, 65532, 15.000000, 0.000000, 1532, 28, 363
1280, 65583, 15.000000, 0.000000, 1522, 26, 352
1281, 65634, 15.000000, 0.000000, 1538, 25, 358
1282, 65685, 15.000000, 0.000000, 1532, 30, 372
1283, 65736, 15.000000, 0.000000, 1533, 30, 370
1284, 65790, 15.000000, 0.000000, 1529, 32, 362
1285, 65841, 15.000000, 0.000000, 1523, 32, 361
1286, 65892, 15.000000, 0.000000, 1534, 30, 377
1287, 65943, 15.000000, 0.000000, 1513, 33, 363
1288, 65994, 15.000000, 0.000000, 1537, 32, 358
1289, 66045, 15.000000, 0.000000, 1530, 33, 363
1290, 66096, 15.000000, 0.000000, 1538, 33, 358
1291, 66148, 15.000000, 0.000000, 1523, 32, 364
1292, 66199, 15.000000, 0.000000, 1513, 38, 379
1293, 66250, 15.000000, 0.000000, 1527, 40, 375
1294, 66301, 15.000000, 0.000000, 1519, 35, 368
1295, 66354, 15.000000, 0.000000, 1527, 34, 363
1296, 66406, 15.000000, 0.000000, 1524, 36, 374
1297, 66457, 15.000000, 0.000000, 1520, 39, 379
1298, 66508, 15.000000, 0.000000, 1529, 40, 372
1299, 66559, 15.000000, 0.000000, 1514, 33, 369
1300, 66610, 15.000000, 0.000000, 1530, 38, 379
1301, 66661, 15.000000, 0.000000, 1517, 39, 382
1302, 66712, 15.000000, 0.000000, 1532, 40, 371
1303, 66763, 15.000000, 0.000000, 1519, 46, 385
1304, 66814, 15.000000, 0.000000, 1538, 42, 375
1305, 66865, 15.000000, 0.000000, 1526, 43, 378
1306, 66919, 15.000000, 0.000000, 1514, 40, 369
1307, 66970, 15.000000, 0.000000, 1525, 43, 379
1308, 67021, 15.000000, 0.000000, 1518, 38, 375
1309, 67072, 15.000000, 0.000000, 1532, 45, 382
1310, 67123, 15.000000, 0.000000, 1521, 42, 373
1311, 67174, 15.000000, 0.000000, 1510, 48, 377
1312, 67225, 15.000000, 0.000000, 1531, 48, 379
1313, 67276, 15.000000, 0.000000, 1515, 48, 375
1314, 67327, 15.000000, 0.000000, 1529, 47, 394
1315, 67378, 15.000000, 0.000000, 1523, 47, 388
1316, 67432, 15.000000, 0.000000, 1511, 49, 378
1317, 67483, 15.000000, 0.000000, 1528, 47, 392
1318, 67534, 15.000000, 0.000000, 1524, 47, 389
1319, 67585, 15.000000, 0.000000, 1528, 48, 378
1320, 67636, 15.000000, 0.000000, 1515, 51, 381
1321, 67687, 15.000000, 0.000000, 1524, 51, 395
1322, 67738, 15.000000, 0.000000, 1519, 52, 390
1323, 67789, 15.000000, 0.000000, 1533, 53, 393
1324, 67840, 15.000000, 0.000000, 1522, 52, 390
1325, 67891, 15.000000, 0.000000, 1528, 54, 402
1326, 67942, 15.000000, 0.000000, 1518, 54, 401
1327, 67996, 15.000000, 0.000000, 1516, 54, 396
1328, 68047, 15.000000, 0.000000, 1529, 53, 394
1329, 68098, 15.000000, 0.000000, 1515, 57, 388
1330, 68149, 15.000000, 0.000000, 1535, 47, 392
1331, 68200, 15.000000, 0.000000, 1521, 54, 397
1332, 68251, 15.000000, 0.000000, 1537, 54, 399
1333, 68302, 15.000000, 0.000000, 1517, 57, 390
1334, 68353, 15.000000, 0.000000, 1511, 59, 395
1335, 68404, 15.000000, 0.000000, 1527, 61, 407
1336, 68455, 15.000000, 0.000000, 1512, 66, 403
1337, 68507, 15.000000, 0.000000, 1524, 62, 410
1338, 68560, 15.000000, 0.000000, 1523, 61, 402
1339, 68611, 15.000000, 0.000000, 1512, 62, 406
1340, 68662, 15.000000, 0.000000, 1527, 60, 403
1341, 68713, 15.000000, 0.000000, 1516, 64, 390
1342, 68765, 15.000000, 0.000000, 1533, 64, 397
1343, 68816, 15.000000, 0.000000, 1523, 62, 406
1344, 68867, 15.000000, 0.000000, 1535, 68, 400
1345, 68918, 15.000000, 0.000000, 1521, 66, 399
1346, 68969, 15.000000, 0.000000, 1530, 56, 401
1347, 69020, 15.000000, 0.000000, 1527, 67, 408
1348, 69073, 15.000000, 0.000000, 1514, 71, 419
1349, 69124, 15.000000, 0.000000, 1529, 62, 414
1350, 69175, 15.000000, 0.000000, 1518, 70, 419
1351, 69227, 15.000000, 0.000000, 1546, 68, 412
1352, 69278, 15.000000, 0.000000, 1519, 69, 408
1353, 69329, 15.000000, 0.000000, 1536, 69, 414
1354, 69380, 15.000000, 0.000000, 1521, 69, 413
1355, 69431, 15.000000, 0.000000, 1537, 76, 416
1356, 69482, 15.000000, 0.000000, 1523, 74, 413
1357, 69533, 15.000000, 0.000000, 1512, 74, 400
1358, 69584, 15.000000, 0.000000, 1529, 72, 409
1359, 69638, 15.000000, 0.000000, 1519, 75, 410
1360, 69689, 15.000000, 0.000000, 1540, 74, 409
1361, 69740, 15.000000, 0.000000, 1526, 70, 415
1362, 69791, 15.000000, 0.000000, 1533, 73, 406
1363, 69842, 15.000000, 0.000000, 1525, 53, 409
1364, 69893, 15.000000, 0.000000, 1526, 76, 422
1365, 69944, 15.000000, 0.000000, 1529, 93, 444
1366, 69995, 15.000000, 0.000000, 1514, 77, 423
1367, 70046, 15.000000, 0.000000, 1532, 80, 418
1368, 70097, 15.000000, 0.000000, 1517, 67, 406
1369, 70148, 15.000000, 0.000000, 1535, 81, 418
1370, 70202, 15.000000, 0.000000, 1524, 82, 417
1371, 70253, 15.000000, 0.000000, 1516, 82, 420
1372, 70304, 15.000000, 0.000000, 1525, 82, 421
1373, 70355, 15.000000, 0.000000, 1514, 83, 423
1374, 70406, 15.000000, 0.000000, 1528, 81, 417
1375, 70457, 15.000000, 0.000000, 1518, 82, 418
1376, 70508, 15.000000, 0.000000, 1531, 88, 428
1377, 70559, 15.000000, 0.000000, 1522, 87, 436
1378, 70610, 15.000000, 0.000000, 1534, 86, 437
1379, 70661, 15.000000, 0.000000, 1521, 84, 426
1380, 70715, 15.000000, 0.000000, 1513, 88, 424
1381, 70766, 15.000000, 0.000000, 1527, 85, 433
1382, 70817, 15.000000, 0.000000, 1515, 86, 433
1383, 70868, 15.000000, 0.000000, 1532, 88, 422
1384, 70919, 15.000000, 0.000000, 1520, 88, 422
1385, 70970, 15.000000, 0.000000, 1523, 88, 420
1386, 71021, 15.000000, 0.000000, 1522, 88, 422
1387, 71072, 15.000000, 0.000000, 1521, 89, 426
1388, 71123, 15.000000, 0.000000, 1530, 91, 439
1389, 71174, 15.000000, 0.000000, 1514, 94, 444
1390, 71225, 15.000000, 0.000000, 1530, 93, 443
1391, 71279, 15.000000, 0.000000, 1524, 94, 447
1392, 71330, 15.000000, 0.000000, 1535, 93, 437
1393, 71381, 15.000000, 0.000000, 1522, 92, 446
1394, 71432, 15.000000, 0.000000, 1510, 97, 435
1395, 71484, 15.000000, 0.000000, 1526, 94, 445
1396, 71535, 15.000000, 0.000000, 1513, 97, 434
1397, 71586, 15.000000, 0.000000, 1530, 95, 446
1398, 71637, 15.000000, 0.000000, 1518, 96, 435
1399, 71688, 15.000000, 0.000000, 1524, 97, 439
1400, 71739, 15.000000, 0.000000, 1524, 100, 437
1401, 71790, 15.000000, 0.000000, 1509, 100, 436
1402, 71844, 15.000000, 0.000000, 1527, 103, 449
1403, 71896, 15.000000, 0.000000, 1510, 102, 458
1404, 71947, 15.000000, 0.000000, 1523, 99, 452
1405, 71998, 15.000000, 0.000000, 1512, 101, 452
1406, 72050, 15.000000, 0.000000, 1524, 106, 438
1407, 72102, 15.000000, 0.000000, 1532, 104, 448
1408, 72153, 15.000000, 0.000000, 1518, 105, 444
1409, 72205, 15.000000, 0.000000, 1529, 100, 442
1410, 72256, 15.000000, 0.000000, 1510, 105, 447
1411, 72308, 15.000000, 0.000000, 1524, 104, 447
1412, 72362, 15.000000, 0.000000, 1508, 104, 440
1413, 72414, 15.000000, 0.000000, 1520, 104, 444
1414, 72465, 15.000000, 0.000000, 1534, 105, 454
1415, 72517, 15.000000, 0.000000, 1543, 109, 458
1416, 72568, 15.000000, 0.000000, 1520, 111, 459
1417, 72620, 15.000000, 0.000000, 1515, 108, 448
1418, 72671, 15.000000, 0.000000, 1521, 106, 449
1419, 72723, 15.000000, 0.000000, 1537, 112, 448
1420, 72774, 15.000000, 0.000000, 1517, 112, 450
1421, 72826, 15.000000, 0.000000, 1529, 108, 455
1422, 72878, 15.000000, 0.000000, 1514, 111, 465
1423, 72932, 15.000000, 0.000000, 1526, 110, 462
1424, 72984, 15.000000, 0.000000, 1512, 111, 464
1425, 73035, 15.000000, 0.000000, 1515, 112, 455
1426, 73087, 15.000000, 0.000000, 1531, 107, 454
1427, 73138, 15.000000, 0.000000, 1516, 114, 457
1428, 73190, 15.000000, 0.000000, 1525, 114, 458
1429, 73241, 15.000000, 0.000000, 1509, 117, 471
1430, 73293, 15.000000, 0.000000, 1519, 116, 465
1431, 73345, 15.000000, 0.000000, 1534, 111, 465
1432, 73396, 15.000000, 0.000000, 1519, 114, 461
1433, 73450, 15.000000, 0.000000, 1528, 116, 460
1434, 73502, 15.000000, 0.000000, 1516, 114, 462
1435, 73554, 15.000000, 0.000000, 1528, 118, 478
1436, 73605, 15.000000, 0.000000, 1534, 120, 466
1437, 73657, 15.000000, 0.000000, 1518, 128, 416
1438, 73708, 15.000000, 0.000000, 1531, 121, 462
1439, 73760, 15.000000, 0.000000, 1514, 124, 477
1440, 73811, 15.000000, 0.000000, 1524, 123, 464
1441, 73863, 15.000000, 0.000000, 1531, 124, 473
1442, 73915, 15.000000, 0.000000, 1537, 124, 471
1443, 73966, 15.000000, 0.000000, 1530, 130, 422
1444, 74020, 15.000000, 0.000000, 1505, 124, 456
1445, 74072, 15.000000, 0.000000, 1526, 122, 462
1446, 74124, 15.000000, 0.000000, 1511, 122, 449
1447, 74175, 15.000000, 0.000000, 1524, 128, 416
1448, 74227, 15.000000, 0.000000, 1508, 128, 396
1449, 74278, 15.000000, 0.000000, 1530, 126, 461
1450, 74330, 15.000000, 0.000000, 1507, 135, 411
1451, 74381, 15.000000, 0.000000, 1517, 128, 401
1452, 74433, 15.000000, 0.000000, 1522, 140, 413
1453, 74485, 15.000000, 0.000000, 1514, 133, 402
1454, 74539, 15.000000, 0.000000, 1537, 130, 403
1455, 74591, 15.000000, 0.000000, 1512, 128, 394
1456, 74642, 15.000000, 0.000000, 1524, 126, 455
1457, 74694, 15.000000, 0.000000, 1513, 132, 408
1458, 74745, 15.000000, 0.000000, 1519, 134, 415
1459, 74797, 15.000000, 0.000000, 1531, 144, 412
1460, 74848, 15.000000, 0.000000, 1516, 134, 414
1461, 74900, 15.000000, 0.000000, 1524, 136, 409
1462, 74952, 15.000000, 0.000000, 1537, 135, 416
1463, 75003, 15.000000, 0.000000, 1530, 136, 405
1464, 75057, 15.000000, 0.000000, 1532, 134, 413
1465, 75109, 15.000000, 0.000000, 1517, 137, 408
1466, 75161, 15.000000, 0.000000, 1527, 136, 405
1467, 75212, 15.000000, 0.000000, 1538, 136, 404
1468, 75264, 15.000000, 0.000000, 1523, 137, 413
1469, 75315, 15.000000, 0.000000, 1543, 138, 411
1470, 75367, 15.000000, 0.000000, 1512, 142, 424
1471, 75418, 15.000000, 0.000000, 1526, 142, 424
1472, 75470, 15.000000, 0.000000, 1533, 138, 420
1473, 75522, 15.000000, 0.000000, 1516, 142, 431
1474, 75573, 15.000000, 0.000000, 1529, 144, 412
1475, 75627, 15.000000, 0.000000, 1517, 145, 417
1476, 75679, 15.000000, 0.000000, 1521, 144, 414
1477, 75731, 15.000000, 0.000000, 1510, 137, 409
1478, 75782, 15.000000, 0.000000, 1519, 148, 425
