k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
998, 51314, 13.500000, 0.000000, 1698, 0, 317
999, 51364, 13.500000, 0.000000, 1693, 0, 320
1000, 51414, 13.500000, 0.000000, 1717, 0, 320
1001, 51465, 13.500000, 0.000000, 1714, 0, 328
1002, 51518, 13.500000, 0.000000, 1707, 0, 329
1003, 51569, 13.500000, 0.000000, 1704, 0, 326
1004, 51620, 13.500000, 0.000000, 1701, 0, 318
1005, 51670, 13.500000, 0.000000, 1695, 0, 322
1006, 51721, 13.500000, 0.000000, 1689, 0, 318
1007, 51771, 13.500000, 0.000000, 1705, 0, 324
1008, 51822, 13.500000, 0.000000, 1712, 1, 330
1009, 51872, 13.500000, 0.000000, 1705, 0, 324
1010, 51923, 13.500000, 0.000000, 1703, 0, 325
1011, 51973, 13.500000, 0.000000, 1695, 0, 322
1012, 52024, 13.500000, 0.000000, 1693, 0, 323
1013, 52077, 13.500000, 0.000000, 1698, 1, 324
1014, 52128, 13.500000, 0.000000, 1697, 4, 333
1015, 52179, 13.500000, 0.000000, 1711, 0, 322
1016, 52229, 13.500000, 0.000000, 1708, 2, 330
1017, 52280, 13.500000, 0.000000, 1704, 1, 326
1018, 52330, 13.500000, 0.000000, 1691, 4, 337
1019, 52381, 13.500000, 0.000000, 1695, 1, 318
1020, 52431, 13.500000, 0.000000, 1693, 0, 325
1021, 52482, 13.500000, 0.000000, 1688, 5, 340
1022, 52532, 13.500000, 0.000000, 1713, 5, 341
1023, 52583, 13.500000, 0.000000, 1699, 0, 329
1024, 52636, 13.500000, 0.000000, 1706, 6, 343
1025, 52687, 13.500000, 0.000000, 1698, 6, 345
1026, 52738, 13.500000, 0.000000, 1694, 6, 340
1027, 52788, 13.500000, 0.000000, 1693, 20, 348
1028, 52839, 13.500000, 0.000000, 1711, 8, 330
1029, 52890, 13.500000, 0.000000, 1705, 8, 338
1030, 52940, 13.500000, 0.000000, 1703, 6, 342
1031, 52991, 13.500000, 0.000000, 1694, 6, 336
1032, 53042, 13.500000, 0.000000, 1689, 10, 339
1033, 53093, 13.500000, 0.000000, 1709, 14, 352
1034, 53147, 13.500000, 0.000000, 1699, 13, 350
1035, 53198, 13.500000, 0.000000, 1697, 11, 343
1036, 53249, 13.500000, 0.000000, 1709, 17, 348
1037, 53300, 13.500000, 0.000000, 1705, 15, 356
1038, 53351, 13.500000, 0.000000, 1689, 16, 348
1039, 53402, 13.500000, 0.000000, 1708, 20, 353
1040, 53453, 13.500000, 0.000000, 1707, 19, 351
1041, 53504, 13.500000, 0.000000, 1688, 21, 356
1042, 53555, 13.500000, 0.000000, 1723, 20, 349
1043, 53606, 13.500000, 0.000000, 1701, 14, 350
1044, 53658, 13.500000, 0.000000, 1694, 21, 356
1045, 53711, 13.500000, 0.000000, 1718, 4, 345
1046, 53762, 13.500000, 0.000000, 1704, 20, 354
1047, 53813, 13.500000, 0.000000, 1692, 21, 360
1048, 53865, 13.500000, 0.000000, 1712, 24, 354
1049, 53916, 13.500000, 0.000000, 1704, 22, 362
1050, 53967, 13.500000, 0.000000, 1694, 25, 357
1051, 54018, 13.500000, 0.000000, 1713, 22, 362
1052, 54069, 13.500000, 0.000000, 1701, 24, 352
1053, 54120, 13.500000, 0.000000, 1698, 32, 356
1054, 54171, 13.500000, 0.000000, 1713, 27, 363
1055, 54222, 13.500000, 0.000000, 1713, 33, 359
1056, 54276, 13.500000, 0.000000, 1696, 29, 368
1057, 54327, 13.500000, 0.000000, 1711, 32, 359
1058, 54378, 13.500000, 0.000000, 1709, 40, 359
1059, 54429, 13.500000, 0.000000, 1697, 32, 372
1060, 54480, 13.500000, 0.000000, 1691, 34, 362
1061, 54531, 13.500000, 0.000000, 1714, 32, 361
1062, 54582, 13.500000, 0.000000, 1696, 32, 359
1063, 54634, 13.500000, 0.000000, 1689, 33, 365
1064, 54685, 13.500000, 0.000000, 1724, 35, 369
1065, 54736, 13.500000, 0.000000, 1699, 38, 375
1066, 54790, 13.500000, 0.000000, 1705, 38, 383
1067, 54841, 13.500000, 0.000000, 1714, 36, 370
1068, 54892, 13.500000, 0.000000, 1700, 66, 389
1069, 54943, 13.500000, 0.000000, 1696, 40, 372
1070, 54994, 13.500000, 0.000000, 1710, 43, 378
1071, 55045, 13.500000, 0.000000, 1696, 37, 375
1072, 55096, 13.500000, 0.000000, 1693, 39, 380
1073, 55147, 13.500000, 0.000000, 1715, 40, 370
1074, 55198, 13.500000, 0.000000, 1704, 39, 379
1075, 55249, 13.500000, 0.000000, 1695, 42, 382
1076, 55300, 13.500000, 0.000000, 1706, 43, 379
1077, 55354, 13.500000, 0.000000, 1702, 45, 390
1078, 55405, 13.500000, 0.000000, 1700, 45, 388
1079, 55457, 13.500000, 0.000000, 1686, 10, 352
1080, 55508, 13.500000, 0.000000, 1709, 47, 394
1081, 55559, 13.500000, 0.000000, 1697, 48, 378
1082, 55610, 13.500000, 0.000000, 1694, 44, 381
1083, 55661, 13.500000, 0.000000, 1706, 45, 385
1084, 55712, 13.500000, 0.000000, 1698, 49, 383
1085, 55763, 13.500000, 0.000000, 1700, 49, 388
1086, 55814, 13.500000, 0.000000, 1706, 48, 377
1087, 55865, 13.500000, 0.000000, 1698, 51, 386
1088, 55919, 13.500000, 0.000000, 1690, 52, 388
1089, 55970, 13.500000, 0.000000, 1706, 56, 381
1090, 56021, 13.500000, 0.000000, 1697, 54, 397
1091, 56072, 13.500000, 0.000000, 1691, 52, 394
1092, 56123, 13.500000, 0.000000, 1706, 54, 396
1093, 56175, 13.500000, 0.000000, 1700, 55, 404
1094, 56226, 13.500000, 0.000000, 1692, 54, 398
1095, 56277, 13.500000, 0.000000, 1709, 55, 402
1096, 56328, 13.500000, 0.000000, 1706, 58, 392
1097, 56379, 13.500000, 0.000000, 1696, 59, 403
1098, 56433, 13.500000, 0.000000, 1706, 59, 395
1099, 56484, 13.500000, 0.000000, 1705, 56, 386
1100, 56535, 13.500000, 0.000000, 1696, 61, 410
1101, 56586, 13.500000, 0.000000, 1690, 61, 402
1102, 56637, 13.500000, 0.000000, 1703, 64, 395
1103, 56688, 13.500000, 0.000000, 1700, 62, 404
1104, 56739, 13.500000, 0.000000, 1694, 56, 405
1105, 56790, 13.500000, 0.000000, 1714, 65, 403
1106, 56841, 13.500000, 0.000000, 1705, 64, 396
1107, 56893, 13.500000, 0.000000, 1699, 66, 407
1108, 56944, 13.500000, 0.000000, 1715, 68, 405
1109, 56997, 13.500000, 0.000000, 1703, 67, 405
1110, 57049, 13.500000, 0.000000, 1696, 71, 418
1111, 57100, 13.500000, 0.000000, 1690, 70, 416
1112, 57151, 13.500000, 0.000000, 1708, 69, 410
1113, 57202, 13.500000, 0.000000, 1698, 64, 396
1114, 57253, 13.500000, 0.000000, 1685, 69, 414
1115, 57304, 13.500000, 0.000000, 1711, 70, 416
1116, 57355, 13.500000, 0.000000, 1704, 70, 416
1117, 57406, 13.500000, 0.000000, 1693, 70, 418
1118, 57457, 13.500000, 0.000000, 1713, 67, 402
1119, 57508, 13.500000, 0.000000, 1703, 87, 430
1120, 57562, 13.500000, 0.000000, 1695, 75, 415
1121, 57613, 13.500000, 0.000000, 1687, 78, 424
1122, 57664, 13.500000, 0.000000, 1711, 75, 413
1123, 57715, 13.500000, 0.000000, 1699, 76, 410
1124, 57767, 13.500000, 0.000000, 1693, 74, 414
1125, 57818, 13.500000, 0.000000, 1710, 70, 420
1126, 57869, 13.500000, 0.000000, 1701, 70, 423
1127, 57920, 13.500000, 0.000000, 1694, 80, 419
1128, 57971, 13.500000, 0.000000, 1689, 81, 418
1129, 58022, 13.500000, 0.000000, 1704, 52, 402
1130, 58076, 13.500000, 0.000000, 1685, 77, 426
1131, 58127, 13.500000, 0.000000, 1686, 82, 420
1132, 58178, 13.500000, 0.000000, 1705, 87, 438
1133, 58229, 13.500000, 0.000000, 1697, 87, 438
1134, 58280, 13.500000, 0.000000, 1692, 100, 432
1135, 58331, 13.500000, 0.000000, 1709, 87, 448
1136, 58383, 13.500000, 0.000000, 1699, 88, 424
1137, 58434, 13.500000, 0.000000, 1698, 87, 438
1138, 58485, 13.500000, 0.000000, 1719, 80, 412
1139, 58536, 13.500000, 0.000000, 1703, 85, 431
1140, 58587, 13.500000, 0.000000, 1692, 90, 427
1141, 58641, 13.500000, 0.000000, 1708, 88, 424
1142, 58692, 13.500000, 0.000000, 1704, 94, 444
1143, 58743, 13.500000, 0.000000, 1695, 88, 416
1144, 58794, 13.500000, 0.000000, 1689, 90, 428
1145, 58845, 13.500000, 0.000000, 1707, 88, 430
1146, 58896, 13.500000, 0.000000, 1700, 90, 430
1147, 58947, 13.500000, 0.000000, 1696, 93, 442
1148, 58998, 13.500000, 0.000000, 1706, 96, 435
1149, 59050, 13.500000, 0.000000, 1702, 94, 449
1150, 59101, 13.500000, 0.000000, 1694, 94, 442
1151, 59152, 13.500000, 0.000000, 1684, 96, 437
1152, 59206, 13.500000, 0.000000, 1705, 94, 446
1153, 59257, 13.500000, 0.000000, 1698, 92, 428
1154, 59308, 13.500000, 0.000000, 1689, 99, 444
1155, 59360, 13.500000, 0.000000, 1697, 98, 440
1156, 59411, 13.500000, 0.000000, 1699, 102, 450
1157, 59463, 13.500000, 0.000000, 1715, 101, 447
1158, 59514, 13.500000, 0.000000, 1698, 105, 449
1159, 59566, 13.500000, 0.000000, 1714, 101, 453
1160, 59617, 13.500000, 0.000000, 1698, 107, 446
1161, 59669, 13.500000, 0.000000, 1710, 102, 443
1162, 59723, 13.500000, 0.000000, 1701, 100, 446
1163, 59775, 13.500000, 0.000000, 1687, 108, 453
1164, 59826, 13.500000, 0.000000, 1701, 104, 441
1165, 59878, 13.500000, 0.000000, 1689, 106, 447
1166, 59929, 13.500000, 0.000000, 1704, 107, 458
1167, 59981, 13.500000, 0.000000, 1691, 106, 449
1168, 60033, 13.500000, 0.000000, 1711, 107, 453
1169, 60084, 13.500000, 0.000000, 1693, 109, 458
1170, 60136, 13.500000, 0.000000, 1709, 107, 453
1171, 60187, 13.500000, 0.000000, 1701, 112, 458
1172, 60239, 13.500000, 0.000000, 1687, 113, 457
1173, 60293, 13.500000, 0.000000, 1697, 115, 462
1174, 60345, 13.500000, 0.000000, 1688, 115, 458
1175, 60397, 13.500000, 0.000000, 1696, 116, 463
1176, 60448, 13.500000, 0.000000, 1690, 116, 463
1177, 60500, 13.500000, 0.000000, 1714, 117, 470
1178, 60551, 13.500000, 0.000000, 1691, 117, 473
1179, 60603, 13.500000, 0.000000, 1709, 117, 467
1180, 60655, 13.500000, 0.000000, 1695, 118, 474
1181, 60706, 13.500000, 0.000000, 1678, 88, 440
1182, 60758, 13.500000, 0.000000, 1699, 120, 464
1183, 60812, 13.500000, 0.000000, 1691, 118, 477
1184, 60864, 13.500000, 0.000000, 1707, 120, 461
1185, 60915, 13.500000, 0.000000, 1683, 120, 461
1186, 60967, 13.500000, 0.000000, 1699, 123, 473
1187, 61019, 13.500000, 0.000000, 1697, 124, 468
1188, 61070, 13.500000, 0.000000, 1687, 121, 466
1189, 61122, 13.500000, 0.000000, 1706, 138, 411
1190, 61173, 13.500000, 0.000000, 1689, 125, 454
1191, 61225, 13.500000, 0.000000, 1690, 129, 418
1192, 61277, 13.500000, 0.000000, 1696, 129, 412
1193, 61328, 13.500000, 0.000000, 1687, 128, 394
1194, 61383, 13.500000, 0.000000, 1705, 132, 402
1195, 61434, 13.500000, 0.000000, 1690, 130, 401
1196, 61486, 13.500000, 0.000000, 1675, 133, 414
1197, 61537, 13.500000, 0.000000, 1696, 131, 407
1198, 61589, 13.500000, 0.000000, 1688, 131, 408
1199, 61641, 13.500000, 0.000000, 1680, 134, 416
1200, 61692, 13.500000, 0.000000, 1686, 133, 412
1201, 61744, 13.500000, 0.000000, 1688, 135, 418
1202, 61796, 13.500000, 0.000000, 1679, 134, 416
1203, 61847, 13.500000, 0.000000, 1698, 132, 410
1204, 61902, 13.500000, 0.000000, 1688, 134, 416
1205, 61953, 13.500000, 0.000000, 1680, 134, 416
1206, 62005, 13.500000, 0.000000, 1693, 48, 409
1207, 62056, 13.500000, 0.000000, 1686, 141, 419
1208, 62108, 13.500000, 0.000000, 1681, 136, 402
1209, 62159, 13.500000, 0.000000, 1698, 137, 410
1210, 62211, 13.500000, 0.000000, 1688, 142, 424
1211, 62263, 13.500000, 0.000000, 1674, 141, 427
1212, 62314, 13.500000, 0.000000, 1685, 141, 421
1213, 62366, 13.500000, 0.000000, 1688, 144, 414
1214, 62417, 13.500000, 0.000000, 1679, 144, 415
1215, 62472, 13.500000, 0.000000, 1696, 142, 416
1216, 62523, 13.500000, 0.000000, 1687, 173, 440
1217, 62575, 13.500000, 0.000000, 1677, 137, 408
1218, 62627, 13.500000, 0.000000, 1695, 145, 422
1219, 62678, 13.500000, 0.000000, 1685, 146, 418
1220, 62730, 13.500000, 0.000000, 1677, 155, 434
1221, 62781, 13.500000, 0.000000, 1692, 148, 421
1222, 62833, 13.500000, 0.000000, 1683, 157, 433
1223, 62885, 13.500000, 0.000000, 1677, 149, 433
1224, 62936, 13.500000, 0.000000, 1687, 150, 434
1225, 62991, 13.500000, 0.000000, 1684, 150, 438
1226, 63042, 13.500000, 0.000000, 1673, 153, 424
1227, 63094, 13.500000, 0.000000, 1695, 152, 432
1228, 63145, 13.500000, 0.000000, 1686, 150, 436
1229, 63197, 13.500000, 0.000000, 1671, 157, 440
1230, 63249, 13.500000, 0.000000, 1684, 156, 436
1231, 63300, 13.500000, 0.000000, 1686, 153, 424
1232, 63352, 13.500000, 0.000000, 1680, 161, 434
1233, 63403, 13.500000, 0.000000, 1685, 142, 428
1234, 63455, 13.500000, 0.000000, 1690, 157, 438
1235, 63509, 13.500000, 0.000000, 1679, 157, 432
1236, 63561, 13.500000, 0.000000, 1672, 168, 433
1237, 63613, 13.500000, 0.000000, 1688, 160, 431
1238, 63664, 13.500000, 0.000000, 1685, 153, 431
1239, 63716, 13.500000, 0.000000, 1679, 161, 437
1240, 63767, 13.500000, 0.000000, 1692, 163, 439
1241, 63819, 13.500000, 0.000000, 1682, 167, 452
1242, 63871, 13.500000, 0.000000, 1673, 161, 438
1243, 63922, 13.500000, 0.000000, 1691, 167, 452
1244, 63974, 13.500000, 0.000000, 1682, 163, 447
1245, 64025, 13.500000, 0.000000, 1679, 158, 444
1246, 64080, 13.500000, 0.000000, 1694, 165, 448
1247, 64131, 13.500000, 0.000000, 1682, 170, 445
1248, 64183, 13.500000, 0.000000, 1676, 167, 454
1249, 64235, 13.500000, 0.000000, 1689, 170, 450
1250, 64286, 13.500000, 0.000000, 1685, 168, 442
1251, 64338, 13.500000, 0.000000, 1676, 168, 445
1252, 64390, 13.500000, 0.000000, 1696, 166, 455
1253, 64441, 13.500000, 0.000000, 1686, 173, 458
1254, 64493, 13.500000, 0.000000, 1679, 191, 478
1255, 64544, 13.500000, 0.000000, 1691, 172, 455
1256, 64599, 13.500000, 0.000000, 1687, 174, 462
1257, 64650, 13.500000, 0.000000, 1676, 176, 461
1258, 64702, 13.500000, 0.000000, 1683, 173, 456
1259, 64754, 13.500000, 0.000000, 1688, 174, 466
1260, 64805, 13.500000, 0.000000, 1680, 175, 458
1261, 64857, 13.500000, 0.000000, 1672, 184, 457
1262, 64908, 13.500000, 0.000000, 1688, 182, 465
1263, 64960, 13.500000, 0.000000, 1676, 181, 468
1264, 65012, 13.500000, 0.000000, 1668, 180, 468
1265, 65063, 13.500000, 0.000000, 1690, 181, 462
1266, 65115, 13.500000, 0.000000, 1679, 181, 466
1267, 65169, 13.500000, 0.000000, 1676, 182, 474
1268, 65221, 13.500000, 0.000000, 1699, 180, 461
1269, 65272, 13.500000, 0.000000, 1685, 186, 464
1270, 65324, 13.500000, 0.000000, 1676, 183, 473
1271, 65376, 13.500000, 0.000000, 1706, 179, 462
1272, 65427, 13.500000, 0.000000, 1684, 153, 441
1273, 65479, 13.500000, 0.000000, 1681, 185, 465
1274, 65530, 13.500000, 0.000000, 1688, 182, 470
1275, 65582, 13.500000, 0.000000, 1699, 185, 463
1276, 65634, 13.500000, 0.000000, 1679, 189, 476
1277, 65688, 13.500000, 0.000000, 1684, 190, 476
1278, 65740, 13.500000, 0.000000, 1684, 193, 471
1279, 65791, 13.500000, 0.000000, 1678, 188, 474
1280, 65843, 13.500000, 0.000000, 1701, 183, 468
1281, 65894, 13.500000, 0.000000, 1696, 190, 481
1282, 65946, 13.500000, 0.000000, 1680, 190, 478
1283, 65998, 13.500000, 0.000000, 1665, 195, 475
1284, 66049, 13.500000, 0.000000, 1691, 192, 471
1285, 66101, 13.500000, 0.000000, 1684, 193, 478
1286, 66152, 13.500000, 0.000000, 1677, 190, 486
1287, 66204, 13.500000, 0.000000, 1699, 195, 475
1288, 66259, 13.500000, 0.000000, 1678, 194, 476
1289, 66310, 13.500000, 0.000000, 1677, 181, 477
1290, 66362, 13.500000, 0.000000, 1678, 200, 474
1291, 66413, 13.500000, 0.000000, 1689, 192, 473
1292, 66465, 13.500000, 0.000000, 1678, 198, 489
1293, 66517, 13.500000, 0.000000, 1669, 195, 486
1294, 66568, 13.500000, 0.000000, 1686, 199, 490
1295, 66620, 13.500000, 0.000000, 1680, 201, 480
1296, 66671, 13.500000, 0.000000, 1676, 202, 477
1297, 66723, 13.500000, 0.000000, 1695, 197, 486
1298, 66777, 13.500000, 0.000000, 1684, 202, 486
1299, 66829, 13.500000, 0.000000, 1670, 204, 498
1300, 66881, 13.500000, 0.000000, 1679, 205, 495
1301, 66932, 13.500000, 0.000000, 1685, 204, 490
1302, 66984, 13.500000, 0.000000, 1680, 205, 495
1303, 67035, 13.500000, 0.000000, 1665, 200, 486
1304, 67087, 13.500000, 0.000000, 1687, 204, 493
1305, 67139, 13.500000, 0.000000, 1681, 203, 486
1306, 67190, 13.500000, 0.000000, 1677, 205, 496
1307, 67242, 13.500000, 0.000000, 1671, 202, 486
1308, 67293, 13.500000, 0.000000, 1687, 208, 486
1309, 67348, 13.500000, 0.000000, 1677, 210, 491
1310, 67399, 13.500000, 0.000000, 1670, 223, 506
1311, 67451, 13.500000, 0.000000, 1691, 215, 524
1312, 67503, 13.500000, 0.000000, 1681, 214, 507
1313, 67554, 13.500000, 0.000000, 1674, 213, 507
1314, 67606, 13.500000, 0.000000, 1685, 214, 508
1315, 67657, 13.500000, 0.000000, 1691, 214, 512
1316, 67709, 13.500000, 0.000000, 1678, 217, 502
1317, 67761, 13.500000, 0.000000, 1674, 216, 496
1318, 67812, 13.500000, 0.000000, 1690, 216, 497
1319, 67867, 13.500000, 0.000000, 1681, 221, 514
1320, 67918, 13.500000, 0.000000, 1673, 216, 498
1321, 67970, 13.500000, 0.000000, 1687, 216, 499
1322, 68021, 13.500000, 0.000000, 1686, 218, 503
1323, 68073, 13.500000, 0.000000, 1674, 221, 512
1324, 68125, 13.500000, 0.000000, 1669, 224, 503
1325, 68176, 13.500000, 0.000000, 1687, 223, 521
1326, 68228, 13.500000, 0.000000, 1682, 223, 520
1327, 68279, 13.500000, 0.000000, 1675, 226, 513
1328, 68331, 13.500000, 0.000000, 1690, 222, 517
1329, 68385, 13.500000, 0.000000, 1682, 226, 515
1330, 68437, 13.500000, 0.000000, 1677, 223, 526
1331, 68489, 13.500000, 0.000000, 1687, 228, 516
1332, 68540, 13.500000, 0.000000, 1685, 228, 516
1333, 68592, 13.500000, 0.000000, 1677, 226, 512
1334, 68643, 13.500000, 0.000000, 1672, 232, 521
1335, 68695, 13.500000, 0.000000, 1691, 225, 512
1336, 68747, 13.500000, 0.000000, 1684, 226, 514
1337, 68798, 13.500000, 0.000000, 1673, 232, 517
1338, 68850, 13.500000, 0.000000, 1687, 234, 522
1339, 68901, 13.500000, 0.000000, 1690, 235, 524
1340, 68956, 13.500000, 0.000000, 1678, 234, 532
1341, 69007, 13.500000, 0.000000, 1668, 233, 519
1342, 69059, 13.500000, 0.000000, 1687, 233, 528
1343, 69111, 13.500000, 0.000000, 1681, 239, 539
1344, 69162, 13.500000, 0.000000, 1674, 236, 527
1345, 69214, 13.500000, 0.000000, 1668, 265, 485
1346, 69265, 13.500000, 0.000000, 1685, 241, 526
1347, 69317, 13.500000, 0.000000, 1672, 232, 518
1348, 69369, 13.500000, 0.000000, 1673, 235, 524
1349, 69420, 13.500000, 0.000000, 1691, 237, 531
1350, 69475, 13.500000, 0.000000, 1684, 238, 533
1351, 69526, 13.500000, 0.000000, 1676, 240, 525
1352, 69578, 13.500000, 0.000000, 1662, 247, 553
1353, 69630, 13.500000, 0.000000, 1690, 245, 544
1354, 69681, 13.500000, 0.000000, 1680, 244, 534
1355, 69733, 13.500000, 0.000000, 1673, 246, 553
1356, 69784, 13.500000, 0.000000, 1672, 244, 542
1357, 69836, 13.500000, 0.000000, 1686, 244, 549
1358, 69888, 13.500000, 0.000000, 1676, 246, 545
1359, 69939, 13.500000, 0.000000, 1669, 245, 544
1360, 69991, 13.500000, 0.000000, 1687, 248, 531
1361, 70045, 13.500000, 0.000000, 1684, 248, 531
1362, 70097, 13.500000, 0.000000, 1678, 249, 539
1363, 70148, 13.500000, 0.000000, 1664, 251, 541
1364, 70200, 13.500000, 0.000000, 1689, 247, 545
1365, 70252, 13.500000, 0.000000, 1684, 250, 540
1366, 70303, 13.500000, 0.000000, 1671, 252, 547
1367, 70355, 13.500000, 0.000000, 1667, 256, 469
1368, 70406, 13.500000, 0.000000, 1685, 252, 527
1369, 70458, 13.500000, 0.000000, 1679, 256, 475
1370, 70510, 13.500000, 0.000000, 1673, 256, 470
1371, 70564, 13.500000, 0.000000, 1661, 256, 463
1372, 70616, 13.500000, 0.000000, 1685, 256, 465
1373, 70667, 13.500000, 0.000000, 1680, 252, 525
1374, 70719, 13.500000, 0.000000, 1673, 257, 485
1375, 70770, 13.500000, 0.000000, 1665, 263, 501
1376, 70822, 13.500000, 0.000000, 1682, 258, 471
1377, 70874, 13.500000, 0.000000, 1681, 256, 468
1378, 70925, 13.500000, 0.000000, 1677, 256, 465
1379, 70977, 13.500000, 0.000000, 1667, 259, 469
1380, 71028, 13.500000, 0.000000, 1686, 261, 480
1381, 71080, 13.500000, 0.000000, 1682, 262, 486
1382, 71134, 13.500000, 0.000000, 1675, 267, 484
1383, 71186, 13.500000, 0.000000, 1668, 264, 469
1384, 71238, 13.500000, 0.000000, 1684, 267, 487
1385, 71289, 13.500000, 0.000000, 1684, 265, 474
1386, 71341, 13.500000, 0.000000, 1680, 265, 478
1387, 71392, 13.500000, 0.000000, 1669, 265, 476
1388, 71444, 13.500000, 0.000000, 1688, 263, 486
1389, 71496, 13.500000, 0.000000, 1684, 264, 475
1390, 71547, 13.500000, 0.000000, 1675, 247, 538
1391, 71599, 13.500000, 0.000000, 1670, 268, 486
1392, 71653, 13.500000, 0.000000, 1667, 277, 495
1393, 71705, 13.500000, 0.000000, 1686, 268, 486
1394, 71756, 13.500000, 0.000000, 1681, 271, 495
1395, 71808, 13.500000, 0.000000, 1662, 272, 485
1396, 71860, 13.500000, 0.000000, 1673, 273, 488
1397, 71911, 13.500000, 0.000000, 1686, 272, 481
1398, 71963, 13.500000, 0.000000, 1679, 278, 498
1399, 72014, 13.500000, 0.000000, 1670, 274, 486
1400, 72066, 13.500000, 0.000000, 1664, 273, 489
1401, 72118, 13.500000, 0.000000, 1681, 275, 493
1402, 72169, 13.500000, 0.000000, 1678, 278, 503
1403, 72224, 13.500000, 0.000000, 1669, 276, 495
1404, 72275, 13.500000, 0.000000, 1666, 277, 500
1405, 72327, 13.500000, 0.000000, 1682, 278, 503
1406, 72378, 13.500000, 0.000000, 1681, 278, 506
1407, 72430, 13.500000, 0.000000, 1675, 280, 496
1408, 72482, 13.500000, 0.000000, 1670, 282, 492
1409, 72533, 13.500000, 0.000000, 1667, 283, 503
1410, 72585, 13.500000, 0.000000, 1685, 280, 492
1411, 72636, 13.500000, 0.000000, 1676, 284, 503
1412, 72688, 13.500000, 0.000000, 1668, 282, 496
1413, 72743, 13.500000, 0.000000, 1663, 285, 512
1414, 72794, 13.500000, 0.000000, 1684, 284, 504
1415, 72846, 13.500000, 0.000000, 1676, 282, 491
1416, 72897, 13.500000, 0.000000, 1671, 285, 514
1417, 72949, 13.500000, 0.000000, 1666, 283, 504
1418, 73001, 13.500000, 0.000000, 1687, 292, 512
1419, 73052, 13.500000, 0.000000, 1674, 291, 505
1420, 73104, 13.500000, 0.000000, 1673, 292, 512
1421, 73155, 13.500000, 0.000000, 1669, 288, 507
1422, 73207, 13.500000, 0.000000, 1661, 292, 513
1423, 73259, 13.500000, 0.000000, 1695, 287, 518
1424, 73313, 13.500000, 0.000000, 1681, 291, 513
1425, 73365, 13.500000, 0.000000, 1674, 289, 501
1426, 73416, 13.500000, 0.000000, 1667, 287, 522
1427, 73468, 13.500000, 0.000000, 1665, 293, 517
1428, 73519, 13.500000, 0.000000, 1676, 293, 519
1429, 73571, 13.500000, 0.000000, 1674, 295, 524
1430, 73623, 13.500000, 0.000000, 1670, 291, 508
1431, 73674, 13.500000, 0.000000, 1662, 293, 521
1432, 73726, 13.500000, 0.000000, 1687, 298, 514
1433, 73777, 13.500000, 0.000000, 1680, 291, 522
1434, 73832, 13.500000, 0.000000, 1654, 302, 533
1435, 73883, 13.500000, 0.000000, 1670, 297, 512
1436, 73935, 13.500000, 0.000000, 1662, 299, 530
1437, 73987, 13.500000, 0.000000, 1630, 300, 525
1438, 74038, 13.500000, 0.000000, 1677, 298, 521
1439, 74090, 13.500000, 0.000000, 1676, 298, 520
1440, 74141, 13.500000, 0.000000, 1668, 300, 521
1441, 74193, 13.500000, 0.000000, 1664, 299, 508
1442, 74245, 13.500000, 0.000000, 1684, 302, 533
1443, 74296, 13.500000, 0.000000, 1674, 301, 522
1444, 74351, 13.500000, 0.000000, 1676, 304, 525
1445, 74402, 13.500000, 0.000000, 1670, 305, 526
1446, 74454, 13.500000, 0.000000, 1682, 306, 530
1447, 74505, 13.500000, 0.000000, 1679, 307, 532
1448, 74557, 13.500000, 0.000000, 1674, 309, 536
1449, 74609, 13.500000, 0.000000, 1666, 306, 529
1450, 74660, 13.500000, 0.000000, 1664, 309, 542
1451, 74712, 13.500000, 0.000000, 1688, 313, 535
1452, 74763, 13.500000, 0.000000, 1679, 308, 531
1453, 74815, 13.500000, 0.000000, 1674, 306, 528
1454, 74867, 13.500000, 0.000000, 1667, 314, 534
1455, 74921, 13.500000, 0.000000, 1668, 308, 535
1456, 74973, 13.500000, 0.000000, 1680, 313, 533
1457, 75024, 13.500000, 0.000000, 1679, 313, 534
1458, 75076, 13.500000, 0.000000, 1671, 313, 534
1459, 75128, 13.500000, 0.000000, 1667, 314, 539
1460, 75179, 13.500000, 0.000000, 1685, 306, 532
1461, 75231, 13.500000, 0.000000, 1680, 318, 544
1462, 75282, 13.500000, 0.000000, 1670, 314, 537
1463, 75334, 13.500000, 0.000000, 1668, 316, 532
1464, 75386, 13.500000, 0.000000, 1655, 321, 542
1465, 75440, 13.500000, 0.000000, 1689, 321, 546
1466, 75491, 13.500000, 0.000000, 1678, 323, 550
1467, 75543, 13.500000, 0.000000, 1672, 322, 546
1468, 75595, 13.500000, 0.000000, 1661, 324, 554
1469, 75646, 13.500000, 0.000000, 1660, 323, 553
1470, 75698, 13.500000, 0.000000, 1678, 293, 540
1471, 75750, 13.500000, 0.000000, 1677, 322, 549
1472, 75801, 13.500000, 0.000000, 1673, 321, 549
1473, 75853, 13.500000, 0.000000, 1673, 324, 549
1474, 75904, 13.500000, 0.000000, 1661, 321, 545
1475, 75956, 13.500000, 0.000000, 1661, 331, 561
1476, 76010, 13.500000, 0.000000, 1683, 334, 566
1477, 76062, 13.500000, 0.000000, 1679, 326, 561
1478, 76114, 13.500000, 0.000000, 1666, 329, 551
