k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
1031, 58132, 20.213966, 9.188167, 0, 4, 333
1032, 58190, 20.234867, 9.197667, 5, 3, 336
1033, 58247, 20.255766, 9.207167, 2, 0, 328
1034, 58304, 20.277033, 9.216833, 2, 10, 332
1035, 58362, 20.297934, 9.226334, 0, 5, 337
1036, 58419, 20.318832, 9.235833, 0, 0, 327
1037, 58476, 20.340099, 9.245500, 3, 6, 340
1038, 58534, 20.361000, 9.255000, 2, 2, 330
1039, 58591, 20.381901, 9.264500, 1, 2, 328
1040, 58648, 20.402800, 9.274000, 0, 1, 325
1041, 58708, 20.424801, 9.284000, 3, 2, 329
1042, 58765, 20.445700, 9.293500, 0, 2, 329
1043, 58822, 20.466967, 9.303166, 1, 11, 339
1044, 58871, 20.484934, 9.311334, 2, 5, 333
1045, 58929, 20.505833, 9.320833, 2, 5, 338
1046, 58986, 20.526733, 9.330334, 2, 2, 332
1047, 59043, 20.548000, 9.340000, 2, 6, 340
1048, 59101, 20.568899, 9.349500, 0, 2, 329
1049, 59158, 20.589800, 9.359000, 2, 4, 337
1050, 59215, 20.611067, 9.368667, 1, 1, 327
1051, 59273, 20.631968, 9.378166, 0, 3, 336
1052, 59330, 20.652866, 9.387667, 0, 1, 336
1053, 59389, 20.674866, 9.397667, 2, 0, 326
1054, 59447, 20.695766, 9.407166, 2, 4, 335
1055, 59504, 20.717033, 9.416833, 0, 1, 329
1056, 59562, 20.737934, 9.426333, 0, 0, 324
1057, 59619, 20.758833, 9.435833, 0, 1, 329
1058, 59676, 20.780100, 9.445500, 2, 0, 328
1059, 59734, 20.801001, 9.455000, 0, 1, 330
1060, 59791, 20.821899, 9.464500, 0, 2, 336
1061, 59848, 20.842800, 9.474000, 2, 0, 329
1062, 59905, 20.864067, 9.483666, 0, 32, 343
1063, 59963, 20.884966, 9.493167, 4, 0, 326
1064, 60020, 20.905867, 9.502666, 3, 2, 329
1065, 60080, 20.927866, 9.512667, 3, 0, 330
1066, 60137, 20.948767, 9.522166, 0, 0, 324
1067, 60194, 20.969667, 9.531667, 0, 1, 330
1068, 60251, 20.990932, 9.541333, 2, 0, 324
1069, 60309, 21.011833, 9.550834, 1, 3, 330
1070, 60366, 21.033100, 9.560500, 1, 3, 329
1071, 60424, 21.054001, 9.570000, 4, 0, 328
1072, 60481, 21.074900, 9.579500, 0, 0, 327
1073, 60538, 21.096167, 9.589167, 1, 4, 335
1074, 60595, 21.117067, 9.598666, 0, 0, 328
1075, 60653, 21.137966, 9.608167, 4, 0, 325
1076, 60712, 21.159967, 9.618167, 3, 4, 332
1077, 60770, 21.180866, 9.627666, 3, 7, 341
1078, 60827, 21.201767, 9.637167, 1, 2, 333
1079, 60884, 21.223034, 9.646833, 2, 4, 333
1080, 60933, 21.240999, 9.655000, 2, 0, 324
1081, 60991, 21.261900, 9.664500, 0, 3, 333
1082, 61048, 21.282801, 9.674000, 2, 2, 324
1083, 61105, 21.304068, 9.683666, 0, 9, 330
1084, 61163, 21.324966, 9.693167, 1, 1, 332
1085, 61220, 21.346233, 9.702833, 0, 0, 328
1086, 61277, 21.367134, 9.712334, 6, 3, 327
1087, 61335, 21.388033, 9.721833, 0, 2, 333
1088, 61394, 21.410034, 9.731833, 4, 1, 330
1089, 61451, 21.430933, 9.741333, 0, 5, 338
1090, 61509, 21.451834, 9.750834, 5, 3, 332
1091, 61566, 21.473101, 9.760500, 0, 1, 333
1092, 61623, 21.493999, 9.770000, 2, 0, 322
1093, 61681, 21.514900, 9.779500, 1, 1, 330
1094, 61738, 21.536167, 9.789166, 1, 0, 330
1095, 61795, 21.557066, 9.798667, 0, 0, 325
1096, 61853, 21.577967, 9.808167, 2, 1, 327
1097, 61910, 21.598867, 9.817667, 2, 0, 323
1098, 61967, 21.620132, 9.827333, 1, 0, 334
1099, 62027, 21.641768, 9.837167, 4, 4, 332
1100, 62084, 21.663033, 9.846833, 3, 0, 328
1101, 62141, 21.683933, 9.856334, 1, 0, 337
1102, 62199, 21.704834, 9.865833, 0, 0, 325
1103, 62256, 21.725733, 9.875334, 3, 1, 328
1104, 62313, 21.747000, 9.885000, 0, 1, 326
1105, 62362, 21.764967, 9.893167, 16, 3, 333
1106, 62420, 21.785866, 9.902667, 0, 0, 324
1107, 62477, 21.806767, 9.912167, 0, 4, 340
1108, 62534, 21.828033, 9.921833, 1, 2, 329
1109, 62591, 21.848934, 9.931334, 0, 24, 338
1110, 62649, 21.869833, 9.940833, 1, 0, 323
1111, 62709, 21.891834, 9.950833, 14, 0, 327
1112, 62766, 21.912733, 9.960333, 7, 1, 332
1113, 62823, 21.934000, 9.970000, 4, 0, 326
1114, 62881, 21.954901, 9.979500, 0, 0, 332
1115, 62938, 21.975800, 9.989000, 1, 2, 331
1116, 62995, 21.996700, 9.998500, 0, 0, 332
1117, 63045, 22.000000, 10.000000, 2, 0, 328
1118, 63094, 22.000000, 10.000000, 2, 2, 332
1119, 63152, 22.000000, 10.000000, 0, 8, 331
1120, 63202, 22.000000, 10.000000, 0, 4, 334
1121, 63251, 22.000000, 10.000000, 8, 8, 329
1122, 63309, 22.000000, 10.000000, 2, 0, 324
1123, 63369, 22.000000, 10.000000, 0, 0, 327
1124, 63427, 22.000000, 10.000000, 2, 2, 329
1125, 63477, 22.000000, 10.000000, 3, 0, 329
1126, 63526, 22.000000, 10.000000, 1, 0, 328
1127, 63584, 22.000000, 10.000000, 0, 0, 325
1128, 63634, 22.000000, 10.000000, 2, 0, 327
1129, 63683, 22.000000, 10.000000, 0, 0, 327
1130, 63741, 22.000000, 10.000000, 0, 9, 330
1131, 63791, 22.000000, 10.000000, 0, 6, 342
1132, 63840, 22.000000, 10.000000, 2, 6, 340
1133, 63898, 22.000000, 10.000000, 0, 0, 324
1134, 63958, 22.000000, 10.000000, 2, 3, 333
1135, 64016, 22.000000, 10.000000, 0, 1, 329
1136, 64066, 22.000000, 10.000000, 1, 3, 332
1137, 64116, 22.000000, 10.000000, 2, 1, 321
1138, 64173, 22.000000, 10.000000, 4, 0, 331
1139, 64231, 22.000000, 10.000000, 0, 1, 325
1140, 64281, 22.000000, 10.000000, 2, 0, 324
1141, 64330, 22.000000, 10.000000, 0, 2, 330
1142, 64388, 22.000000, 10.000000, 0, 2, 327
1143, 64438, 22.000000, 10.000000, 4, 1, 328
1144, 64487, 22.000000, 10.000000, 2, 4, 334
1145, 64539, 22.000000, 10.000000, 1, 0, 326
1146, 64597, 22.000000, 10.000000, 1, 2, 324
1147, 64647, 22.000000, 10.000000, 0, 1, 333
1148, 64696, 22.000000, 10.000000, 3, 1, 332
1149, 64754, 22.000000, 10.000000, 9, 0, 328
1150, 64804, 22.000000, 10.000000, 2, 2, 329
1151, 64853, 22.000000, 10.000000, 0, 1, 328
1152, 64911, 22.000000, 10.000000, 6, 0, 328
1153, 64969, 22.000000, 10.000000, 6, 4, 335
1154, 65019, 22.000000, 10.000000, 0, 2, 336
1155, 65068, 22.000000, 10.000000, 1, 4, 333
1156, 65126, 22.000000, 10.000000, 3, 1, 325
1157, 65186, 22.000000, 10.000000, 2, 1, 321
1158, 65244, 22.000000, 10.000000, 0, 1, 329
1159, 65294, 22.000000, 10.000000, 0, 2, 330
1160, 65343, 22.000000, 10.000000, 0, 4, 338
1161, 65401, 22.000000, 10.000000, 2, 1, 330
1162, 65451, 22.000000, 10.000000, 2, 0, 329
1163, 65500, 22.000000, 10.000000, 0, 1, 328
1164, 65558, 22.000000, 10.000000, 5, 0, 327
1165, 65608, 22.000000, 10.000000, 0, 27, 346
1166, 65657, 22.000000, 10.000000, 1, 0, 329
1167, 65715, 22.000000, 10.000000, 1, 0, 326
1168, 65775, 22.000000, 10.000000, 5, 2, 328
1169, 65833, 22.000000, 10.000000, 0, 1, 323
1170, 65891, 22.000000, 10.000000, 0, 0, 330
1171, 65941, 22.000000, 10.000000, 6, 0, 327
1172, 65990, 22.000000, 10.000000, 0, 2, 328
1173, 66048, 21.982033, 9.991834, 0, 1, 328
1174, 66105, 21.961134, 9.982333, 1, 0, 326
1175, 66162, 21.939867, 9.972667, 2, 1, 327
1176, 66211, 21.921900, 9.964500, 5, 10, 338
1177, 66269, 21.900999, 9.955000, 1, 0, 331
1178, 66326, 21.880100, 9.945500, 3, 1, 329
1179, 66383, 21.858833, 9.935833, 1, 0, 326
1180, 66443, 21.837200, 9.926000, 2, 3, 331
1181, 66500, 21.815933, 9.916333, 1, 2, 328
1182, 66549, 21.797966, 9.908167, 0, 11, 337
1183, 66607, 21.777067, 9.898666, 0, 1, 330
1184, 66664, 21.756166, 9.889167, 0, 1, 322
1185, 66721, 21.734900, 9.879500, 3, 4, 341
1186, 66778, 21.714001, 9.870000, 2, 2, 334
1187, 66836, 21.693100, 9.860500, 2, 0, 326
1188, 66893, 21.671833, 9.850833, 0, 2, 332
1189, 66950, 21.650934, 9.841333, 1, 1, 328
1190, 67008, 21.630033, 9.831833, 0, 1, 333
1191, 67067, 21.608034, 9.821834, 0, 4, 337
1192, 67125, 21.587133, 9.812333, 0, 1, 329
1193, 67182, 21.566233, 9.802834, 0, 2, 330
1194, 67239, 21.544966, 9.793167, 1, 3, 330
1195, 67297, 21.524067, 9.783667, 4, 0, 324
1196, 67354, 21.503166, 9.774167, 6, 1, 328
1197, 67411, 21.481899, 9.764500, 4, 2, 331
1198, 67469, 21.461000, 9.755000, 0, 3, 325
1199, 67526, 21.440100, 9.745500, 0, 3, 330
1200, 67583, 21.418833, 9.735833, 0, 1, 325
1201, 67632, 21.400867, 9.727667, 1, 35, 356
1202, 67690, 21.379967, 9.718166, 2, 1, 318
1203, 67749, 21.357967, 9.708167, 3, 0, 326
1204, 67807, 21.337067, 9.698667, 0, 2, 328
1205, 67864, 21.316166, 9.689167, 0, 0, 327
1206, 67921, 21.294901, 9.679500, 4, 2, 332
1207, 67978, 21.274000, 9.670000, 2, 2, 329
1208, 68036, 21.253099, 9.660500, 2, 1, 328
1209, 68093, 21.232201, 9.651000, 2, 0, 330
1210, 68150, 21.210934, 9.641334, 3, 0, 325
1211, 68208, 21.190033, 9.631833, 0, 1, 328
1212, 68265, 21.169134, 9.622334, 1, 1, 326
1213, 68322, 21.147867, 9.612667, 0, 0, 326
1214, 68382, 21.126234, 9.602834, 2, 0, 332
1215, 68439, 21.105333, 9.593333, 2, 4, 333
1216, 68496, 21.084066, 9.583667, 2, 2, 330
1217, 68554, 21.063168, 9.574166, 0, 10, 335
1218, 68611, 21.041901, 9.564500, 0, 0, 326
1219, 68668, 21.021000, 9.555000, 2, 4, 338
1220, 68726, 21.000099, 9.545500, 4, 5, 344
1221, 68783, 20.979200, 9.536000, 8, 1, 329
1222, 68840, 20.957933, 9.526333, 0, 0, 326
1223, 68898, 20.937033, 9.516833, 2, 0, 325
1224, 68955, 20.916134, 9.507334, 1, 0, 327
1225, 69012, 20.895233, 9.497833, 2, 2, 334
1226, 69072, 20.873234, 9.487833, 3, 0, 326
1227, 69129, 20.852333, 9.478333, 0, 1, 336
1228, 69186, 20.831066, 9.468667, 1, 3, 331
1229, 69244, 20.810167, 9.459167, 9, 0, 326
1230, 69301, 20.789267, 9.449667, 4, 9, 332
1231, 69358, 20.768000, 9.440000, 0, 22, 358
1232, 69416, 20.747101, 9.430500, 0, 1, 330
1233, 69473, 20.726200, 9.421000, 2, 4, 331
1234, 69530, 20.704933, 9.411333, 1, 3, 334
1235, 69587, 20.684032, 9.401834, 1, 2, 331
1236, 69645, 20.663134, 9.392333, 1, 1, 325
1237, 69702, 20.642233, 9.382833, 0, 1, 327
1238, 69762, 20.620234, 9.372833, 14, 0, 323
1239, 69819, 20.599333, 9.363334, 0, 0, 328
1240, 69876, 20.578066, 9.353666, 8, 0, 330
1241, 69934, 20.557167, 9.344167, 2, 2, 325
1242, 69991, 20.536266, 9.334666, 1, 4, 332
1243, 70048, 20.514999, 9.325000, 0, 3, 332
1244, 70105, 20.494101, 9.315500, 2, 4, 333
1245, 70163, 20.473200, 9.306000, 2, 0, 322
1246, 70220, 20.451933, 9.296333, 33, 0, 322
1247, 70269, 20.433968, 9.288167, 1, 2, 332
1248, 70327, 20.413067, 9.278666, 2, 4, 334
1249, 70386, 20.391068, 9.268666, 1, 4, 334
1250, 70444, 20.370167, 9.259167, 0, 2, 330
1251, 70501, 20.349266, 9.249666, 2, 0, 340
1252, 70558, 20.327999, 9.240000, 0, 6, 341
1253, 70615, 20.307100, 9.230500, 9, 2, 329
1254, 70673, 20.286200, 9.221000, 0, 1, 330
1255, 70730, 20.264933, 9.211333, 1, 4, 333
1256, 70787, 20.244034, 9.201834, 0, 4, 337
1257, 70845, 20.223133, 9.192333, 1, 6, 337
1258, 70902, 20.202234, 9.182834, 0, 0, 326
1259, 70959, 20.180967, 9.173166, 2, 2, 334
1260, 71008, 20.163000, 9.165000, 2, 4, 336
1261, 71068, 20.141367, 9.155167, 1, 2, 328
1262, 71125, 20.120100, 9.145500, 6, 2, 330
1263, 71182, 20.099199, 9.136000, 0, 1, 332
1264, 71240, 20.078300, 9.126500, 4, 6, 342
1265, 71297, 20.057034, 9.116834, 3, 1, 328
1266, 71354, 20.036133, 9.107333, 3, 0, 327
1267, 71412, 20.015234, 9.097834, 6, 3, 327
1268, 71469, 19.994333, 9.088333, 2, 2, 333
1269, 71526, 19.973066, 9.078667, 0, 1, 329
1270, 71584, 19.952168, 9.069166, 1, 4, 330
1271, 71641, 19.931267, 9.059667, 0, 6, 343
1272, 71700, 19.909267, 9.049666, 5, 0, 330
1273, 71758, 19.888367, 9.040167, 1, 6, 338
1274, 71815, 19.867466, 9.030666, 1, 0, 328
1275, 71872, 19.846199, 9.021000, 0, 3, 323
1276, 71930, 19.825300, 9.011500, 4, 5, 340
1277, 71987, 19.804033, 9.001833, 4, 0, 325
1278, 72044, 19.783133, 8.992333, 0, 7, 341
1279, 72102, 19.762234, 8.982834, 0, 0, 324
1280, 72159, 19.741333, 8.973333, 1, 4, 329
1281, 72216, 19.720066, 8.963667, 2, 5, 342
1282, 72265, 19.702101, 8.955500, 3, 0, 326
1283, 72323, 19.681200, 8.946000, 1, 3, 332
1284, 72382, 19.659201, 8.936000, 1, 2, 329
1285, 72440, 19.638300, 8.926500, 2, 2, 338
1286, 72497, 19.617399, 8.917000, 0, 0, 328
1287, 72554, 19.596134, 8.907333, 3, 2, 330
1288, 72603, 19.578167, 8.899167, 1, 1, 326
1289, 72661, 19.557266, 8.889667, 0, 1, 322
1290, 72718, 19.536367, 8.880167, 2, 1, 328
1291, 72775, 19.515100, 8.870501, 11, 4, 333
1292, 72833, 19.494200, 8.861000, 2, 0, 327
1293, 72890, 19.473301, 8.851500, 1, 6, 346
1294, 72947, 19.452034, 8.841833, 1, 5, 338
1295, 73005, 19.431133, 8.832334, 0, 4, 334
1296, 73064, 19.409134, 8.822333, 1, 0, 327
1297, 73122, 19.388233, 8.812834, 0, 2, 327
1298, 73179, 19.367332, 8.803333, 2, 0, 325
1299, 73236, 19.346067, 8.793667, 6, 2, 330
1300, 73294, 19.325167, 8.784166, 4, 0, 325
1301, 73351, 19.304266, 8.774667, 2, 0, 326
1302, 73408, 19.283001, 8.765000, 1, 3, 336
1303, 73466, 19.262100, 8.755500, 2, 3, 334
1304, 73523, 19.241199, 8.746000, 0, 0, 326
1305, 73580, 19.219933, 8.736334, 1, 1, 326
1306, 73637, 19.199034, 8.726833, 3, 1, 332
1307, 73697, 19.177401, 8.717000, 0, 2, 331
1308, 73754, 19.156134, 8.707334, 0, 3, 332
1309, 73812, 19.135233, 8.697833, 0, 13, 341
1310, 73869, 19.114334, 8.688334, 0, 2, 329
1311, 73926, 19.093067, 8.678667, 2, 2, 333
1312, 73984, 19.072166, 8.669167, 1, 6, 340
1313, 74041, 19.051266, 8.659667, 0, 0, 324
1314, 74098, 19.030001, 8.650000, 3, 1, 329
1315, 74147, 19.012033, 8.641833, 0, 7, 344
1316, 74205, 18.991133, 8.632334, 4, 2, 331
1317, 74262, 18.970234, 8.622833, 1, 0, 329
1318, 74319, 18.948967, 8.613167, 0, 2, 331
1319, 74379, 18.927334, 8.603333, 0, 2, 334
1320, 74436, 18.906067, 8.593667, 2, 0, 324
1321, 74493, 18.885166, 8.584167, 2, 3, 332
1322, 74551, 18.864267, 8.574667, 2, 1, 330
1323, 74608, 18.843367, 8.565166, 2, 1, 330
1324, 74665, 18.822100, 8.555500, 3, 1, 333
1325, 74723, 18.801201, 8.546000, 8, 1, 329
1326, 74780, 18.780300, 8.536500, 0, 0, 330
1327, 74837, 18.759033, 8.526834, 0, 4, 332
1328, 74895, 18.738132, 8.517333, 4, 4, 333
1329, 74952, 18.717234, 8.507833, 0, 12, 341
1330, 75009, 18.695967, 8.498167, 3, 0, 325
1331, 75069, 18.674334, 8.488334, 0, 0, 330
1332, 75126, 18.653067, 8.478666, 4, 0, 326
1333, 75183, 18.632166, 8.469167, 2, 0, 326
1334, 75241, 18.611267, 8.459667, 0, 9, 331
1335, 75298, 18.590000, 8.450000, 8, 0, 323
1336, 75355, 18.569099, 8.440500, 2, 0, 325
1337, 75413, 18.548201, 8.431000, 1, 4, 350
1338, 75470, 18.527300, 8.421500, 0, 0, 323
1339, 75527, 18.506033, 8.411833, 2, 2, 323
1340, 75585, 18.485134, 8.402333, 1, 2, 325
1341, 75642, 18.464233, 8.392834, 1, 3, 332
1342, 75701, 18.442234, 8.382833, 1, 1, 328
1343, 75759, 18.421333, 8.373333, 8, 5, 330
1344, 75816, 18.400433, 8.363833, 1, 2, 337
1345, 75873, 18.379166, 8.354167, 6, 10, 333
1346, 75931, 18.358267, 8.344666, 0, 2, 342
1347, 75988, 18.337366, 8.335167, 1, 0, 332
1348, 76045, 18.316101, 8.325500, 2, 4, 339
1349, 76094, 18.298134, 8.317333, 4, 0, 325
1350, 76152, 18.277233, 8.307834, 1, 3, 332
1351, 76209, 18.256332, 8.298333, 3, 2, 331
1352, 76266, 18.235065, 8.288667, 1, 0, 326
1353, 76315, 18.217100, 8.280500, 2, 0, 323
1354, 76375, 18.195467, 8.270666, 24, 5, 338
1355, 76432, 18.174200, 8.261000, 0, 0, 318
1356, 76490, 18.153299, 8.251500, 1, 5, 334
1357, 76547, 18.132401, 8.242001, 4, 0, 330
1358, 76604, 18.111134, 8.232333, 1, 4, 336
1359, 76662, 18.090233, 8.222834, 2, 3, 332
1360, 76719, 18.069334, 8.213333, 0, 1, 326
1361, 76776, 18.048067, 8.203667, 1, 1, 332
1362, 76825, 18.030100, 8.195499, 0, 4, 332
1363, 76883, 18.009201, 8.186000, 3, 0, 327
1364, 76940, 17.988300, 8.176500, 5, 0, 324
1365, 76991, 17.969234, 8.167833, 1, 0, 325
1366, 77049, 17.948334, 8.158333, 1, 10, 325
1367, 77106, 17.927433, 8.148833, 3, 0, 326
1368, 77163, 17.906166, 8.139167, 2, 0, 324
1369, 77221, 17.885265, 8.129666, 0, 0, 337
1370, 77278, 17.864000, 8.120000, 0, 3, 333
1371, 77335, 17.843100, 8.110500, 0, 3, 332
1372, 77393, 17.822201, 8.101000, 2, 2, 329
1373, 77450, 17.801300, 8.091500, 3, 10, 337
1374, 77507, 17.780033, 8.081833, 0, 0, 330
1375, 77565, 17.759132, 8.072333, 0, 0, 327
1376, 77622, 17.738234, 8.062834, 7, 2, 330
1377, 77682, 17.716232, 8.052834, 1, 1, 327
1378, 77739, 17.695333, 8.043333, 3, 8, 330
1379, 77796, 17.674067, 8.033667, 1, 1, 328
1380, 77853, 17.653168, 8.024167, 4, 0, 330
1381, 77911, 17.632267, 8.014667, 0, 4, 332
1382, 77968, 17.611366, 8.005167, 1, 4, 334
1383, 78025, 17.590099, 7.995500, 2, 0, 328
1384, 78074, 17.572134, 7.987333, 1, 1, 326
1385, 78132, 17.551233, 7.977833, 0, 0, 326
1386, 78189, 17.530334, 7.968333, 4, 0, 327
1387, 78246, 17.509068, 7.958667, 2, 0, 325
1388, 78304, 17.488167, 7.949166, 0, 3, 338
1389, 78363, 17.466167, 7.939167, 2, 1, 330
1390, 78421, 17.445267, 7.929667, 1, 2, 332
1391, 78478, 17.424366, 7.920167, 0, 4, 330
1392, 78535, 17.403099, 7.910500, 0, 0, 325
1393, 78592, 17.382200, 7.901000, 0, 0, 329
1394, 78650, 17.361300, 7.891500, 6, 1, 329
1395, 78707, 17.340034, 7.881833, 3, 1, 330
1396, 78764, 17.319134, 7.872334, 1, 7, 345
1397, 78822, 17.298233, 7.862833, 1, 2, 325
1398, 78879, 17.277332, 7.853333, 1, 0, 327
1399, 78936, 17.256067, 7.843667, 2, 0, 337
1400, 78996, 17.234434, 7.833834, 1, 1, 326
1401, 79053, 17.213167, 7.824167, 2, 6, 341
1402, 79102, 17.195200, 7.816000, 1, 0, 315
1403, 79160, 17.174301, 7.806500, 2, 0, 326
1404, 79217, 17.153400, 7.797000, 0, 2, 327
1405, 79274, 17.132133, 7.787333, 0, 6, 340
1406, 79332, 17.111233, 7.777833, 0, 6, 338
1407, 79389, 17.090334, 7.768333, 2, 0, 325
1408, 79446, 17.069067, 7.758667, 1, 0, 323
1409, 79503, 17.048166, 7.749166, 0, 8, 331
1410, 79561, 17.027267, 7.739667, 0, 0, 326
1411, 79618, 17.006367, 7.730166, 0, 1, 318
1412, 79677, 16.984367, 7.720167, 0, 0, 328
1413, 79735, 16.963467, 7.710667, 3, 0, 325
1414, 79792, 16.942200, 7.701000, 0, 0, 333
1415, 79849, 16.921299, 7.691500, 0, 8, 324
1416, 79907, 16.900400, 7.682000, 3, 0, 326
1417, 79964, 16.879499, 7.672500, 3, 4, 346
1418, 80021, 16.858234, 7.662833, 2, 0, 324
1419, 80079, 16.837334, 7.653334, 2, 3, 333
1420, 80136, 16.816433, 7.643833, 1, 0, 329
1421, 80193, 16.795166, 7.634167, 2, 4, 331
1422, 80251, 16.774267, 7.624667, 4, 3, 342
1423, 80308, 16.753366, 7.615167, 0, 2, 321
1424, 80367, 16.731367, 7.605166, 2, 0, 323
1425, 80425, 16.710466, 7.595667, 2, 4, 334
1426, 80482, 16.689568, 7.586166, 1, 2, 331
1427, 80539, 16.668301, 7.576500, 0, 3, 337
1428, 80588, 16.650333, 7.568334, 4, 0, 325
1429, 80646, 16.629433, 7.558833, 4, 0, 327
1430, 80703, 16.608534, 7.549334, 5, 0, 327
1431, 80760, 16.587267, 7.539667, 6, 5, 337
1432, 80817, 16.566366, 7.530167, 1, 0, 326
1433, 80875, 16.545467, 7.520667, 3, 8, 330
1434, 80932, 16.524567, 7.511167, 2, 1, 327
1435, 80992, 16.502567, 7.501166, 2, 0, 318
1436, 81049, 16.481667, 7.491667, 2, 2, 332
1437, 81106, 16.460400, 7.482000, 1, 0, 327
1438, 81155, 16.442432, 7.473833, 3, 0, 329
1439, 81213, 16.421534, 7.464334, 1, 1, 343
1440, 81270, 16.400633, 7.454834, 2, 6, 340
1441, 81327, 16.379368, 7.445167, 0, 1, 336
1442, 81376, 16.361401, 7.437000, 0, 0, 324
1443, 81434, 16.340500, 7.427500, 0, 0, 325
1444, 81491, 16.319599, 7.418000, 0, 0, 332
1445, 81548, 16.298334, 7.408333, 0, 2, 329
1446, 81597, 16.280367, 7.400167, 0, 3, 330
1447, 81657, 16.258734, 7.390333, 2, 0, 330
1448, 81714, 16.237467, 7.380667, 4, 2, 329
1449, 81772, 16.216566, 7.371167, 1, 6, 338
1450, 81829, 16.195667, 7.361667, 0, 6, 343
1451, 81886, 16.174767, 7.352167, 2, 11, 329
1452, 81943, 16.153500, 7.342500, 0, 0, 327
1453, 82001, 16.132599, 7.333000, 0, 0, 329
1454, 82058, 16.111334, 7.323333, 8, 8, 330
1455, 82115, 16.090433, 7.313833, 2, 3, 330
1456, 82173, 16.069534, 7.304334, 2, 2, 328
1457, 82230, 16.048634, 7.294833, 1, 5, 334
1458, 82281, 16.029566, 7.286167, 3, 6, 345
1459, 82339, 16.008667, 7.276667, 51, 0, 326
1460, 82396, 15.987400, 7.267000, 0, 6, 343
1461, 82453, 15.966499, 7.257500, 1, 0, 326
1462, 82511, 15.945600, 7.248000, 5, 0, 327
1463, 82568, 15.924700, 7.238500, 2, 2, 338
1464, 82625, 15.903434, 7.228833, 2, 0, 327
1465, 82683, 15.882534, 7.219334, 13, 8, 330
1466, 82740, 15.861633, 7.209833, 2, 1, 324
1467, 82797, 15.840366, 7.200167, 1, 4, 332
1468, 82855, 15.819468, 7.190667, 2, 12, 340
1469, 82912, 15.798567, 7.181167, 0, 2, 353
1470, 82972, 15.776567, 7.171166, 4, 0, 330
1471, 83029, 15.755667, 7.161667, 2, 1, 328
1472, 83086, 15.734400, 7.152000, 0, 0, 326
1473, 83143, 15.713500, 7.142500, 2, 4, 333
1474, 83201, 15.692600, 7.133000, 1, 4, 332
1475, 83258, 15.671333, 7.123333, 0, 1, 328
1476, 83315, 15.650434, 7.113833, 0, 1, 329
1477, 83373, 15.629534, 7.104333, 1, 1, 328
1478, 83430, 15.608267, 7.094666, 0, 2, 333
1479, 83487, 15.587366, 7.085166, 2, 1, 330
1480, 83545, 15.566467, 7.075667, 1, 1, 332
1481, 83602, 15.545567, 7.066167, 2, 1, 330
1482, 83662, 15.523566, 7.056167, 0, 11, 334
1483, 83719, 15.502300, 7.046500, 0, 1, 328
1484, 83776, 15.481400, 7.037000, 0, 0, 323
1485, 83834, 15.460500, 7.027500, 10, 0, 326
1486, 83891, 15.439234, 7.017833, 6, 0, 328
1487, 83948, 15.418333, 7.008333, 1, 2, 337
1488, 84006, 15.397433, 6.998834, 4, 0, 328
1489, 84063, 15.376534, 6.989333, 0, 3, 332
1490, 84120, 15.355267, 6.979667, 6, 1, 331
1491, 84177, 15.334366, 6.970167, 1, 2, 328
1492, 84235, 15.313467, 6.960667, 2, 0, 328
1493, 84294, 15.291467, 6.950666, 1, 3, 330
1494, 84352, 15.270567, 6.941166, 1, 2, 331
1495, 84409, 15.249300, 6.931500, 8, 7, 344
1496, 84466, 15.228400, 6.922000, 1, 1, 318
1497, 84524, 15.207500, 6.912500, 3, 5, 337
1498, 84581, 15.186600, 6.903000, 2, 1, 328
1499, 84638, 15.165333, 6.893333, 4, 0, 326
1500, 84687, 15.147367, 6.885167, 1, 0, 326
1501, 84745, 15.126467, 6.875667, 1, 2, 331
1502, 84802, 15.105566, 6.866167, 1, 2, 326
1503, 84859, 15.084300, 6.856500, 2, 4, 336
1504, 84917, 15.063400, 6.847000, 0, 9, 331
1505, 84976, 15.041400, 6.837000, 3, 0, 325
1506, 85025, 15.023434, 6.828833, 2, 2, 329
1507, 85083, 15.002533, 6.819334, 0, 4, 333
1508, 85140, 14.981633, 6.809834, 10, 2, 329
1509, 85197, 14.960367, 6.800167, 0, 0, 324
1510, 85255, 14.939466, 6.790667, 1, 2, 324
1511, 85312, 14.918567, 6.781167, 0, 2, 329
1512, 85369, 14.897301, 6.771500, 0, 4, 336
1513, 85426, 14.876400, 6.762000, 0, 1, 334
1514, 85484, 14.855499, 6.752500, 0, 0, 328
1515, 85541, 14.834599, 6.743000, 3, 0, 330
1516, 85598, 14.813334, 6.733334, 2, 5, 336
1517, 85658, 14.791700, 6.723500, 2, 0, 324
1518, 85715, 14.770433, 6.713833, 5, 0, 325
1519, 85764, 14.752467, 6.705667, 0, 0, 328
1520, 85822, 14.731567, 6.696167, 1, 6, 341
1521, 85879, 14.710667, 6.686666, 2, 3, 333
1522, 85936, 14.689400, 6.677000, 2, 0, 325
1523, 85994, 14.668501, 6.667500, 1, 0, 328
1524, 86051, 14.647600, 6.658000, 1, 4, 333
1525, 86108, 14.626333, 6.648334, 6, 0, 325
1526, 86165, 14.605433, 6.638833, 0, 2, 331
1527, 86223, 14.584534, 6.629333, 0, 1, 332
1528, 86282, 14.562533, 6.619333, 0, 1, 328
