k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
994, 51909, 22.000000, 8.000000, 2607, 1128, 1090
995, 51961, 22.000000, 8.000000, 2615, 1130, 1078
996, 52013, 22.000000, 8.000000, 2608, 1137, 1083
997, 52066, 22.000000, 8.000000, 2602, 1132, 1091
998, 52121, 22.000000, 8.000000, 2604, 1133, 1092
999, 52173, 22.000000, 8.000000, 2599, 1137, 1091
1000, 52226, 22.000000, 8.000000, 2592, 1139, 1095
1001, 52278, 22.000000, 8.000000, 2613, 1145, 1110
1002, 52331, 22.000000, 8.000000, 2606, 1140, 1103
1003, 52384, 22.000000, 8.000000, 2594, 1145, 1109
1004, 52437, 22.000000, 8.000000, 2604, 1147, 1101
1005, 52490, 22.000000, 8.000000, 2583, 1150, 1118
1006, 52542, 22.000000, 8.000000, 2604, 1160, 1023
1007, 52595, 22.000000, 8.000000, 2599, 1156, 1032
1008, 52651, 22.000000, 8.000000, 2604, 1157, 1050
1009, 52704, 22.000000, 8.000000, 2588, 1160, 1028
1010, 52756, 22.000000, 8.000000, 2591, 1164, 1041
1011, 52809, 22.000000, 8.000000, 2604, 1164, 1039
1012, 52862, 22.000000, 8.000000, 2607, 1164, 1039
1013, 52915, 22.000000, 8.000000, 2596, 1169, 1042
1014, 52968, 22.000000, 8.000000, 2588, 1168, 1042
1015, 53020, 22.000000, 8.000000, 2585, 1169, 1043
1016, 53073, 22.000000, 8.000000, 2597, 1168, 1041
1017, 53126, 22.000000, 8.000000, 2593, 1175, 1065
1018, 53181, 22.000000, 8.000000, 2579, 1187, 1062
1019, 53234, 22.000000, 8.000000, 2605, 1180, 1060
1020, 53287, 22.000000, 8.000000, 2595, 1175, 1065
1021, 53340, 22.000000, 8.000000, 2593, 1181, 1076
1022, 53393, 22.000000, 8.000000, 2592, 1189, 1075
1023, 53445, 22.000000, 8.000000, 2583, 1186, 1067
1024, 53498, 22.000000, 8.000000, 2608, 1188, 1072
1025, 53551, 22.000000, 8.000000, 2599, 1190, 1088
1026, 53604, 22.000000, 8.000000, 2590, 1190, 1082
1027, 53657, 22.000000, 8.000000, 2594, 1198, 1092
1028, 53712, 22.000000, 8.000000, 2592, 1197, 1095
1029, 53765, 22.000000, 8.000000, 2584, 1204, 1096
1030, 53818, 22.000000, 8.000000, 2599, 1201, 1081
1031, 53871, 22.000000, 8.000000, 2601, 1206, 1104
1032, 53923, 22.000000, 8.000000, 2610, 1205, 1106
1033, 53976, 22.000000, 8.000000, 2605, 1206, 1112
1034, 54029, 22.000000, 8.000000, 2600, 1208, 1101
1035, 54082, 22.000000, 8.000000, 2583, 1209, 1102
1036, 54134, 22.000000, 8.000000, 2608, 1227, 1118
1037, 54187, 22.000000, 8.000000, 2600, 1220, 1128
1038, 54243, 22.000000, 8.000000, 2604, 1215, 1126
1039, 54296, 22.000000, 8.000000, 2593, 1221, 1131
1040, 54348, 22.000000, 8.000000, 2616, 1220, 1126
1041, 54401, 22.000000, 8.000000, 2606, 1226, 1118
1042, 54454, 22.000000, 8.000000, 2597, 1228, 1134
1043, 54507, 22.000000, 8.000000, 2588, 1224, 1126
1044, 54560, 22.000000, 8.000000, 2583, 1230, 1145
1045, 54612, 22.000000, 8.000000, 2599, 1230, 1146
1046, 54665, 22.000000, 8.000000, 2600, 1232, 1132
1047, 54718, 22.000000, 8.000000, 2589, 1234, 1140
1048, 54774, 22.000000, 8.000000, 2614, 1239, 1166
1049, 54826, 22.000000, 8.000000, 2595, 1239, 1161
1050, 54879, 22.000000, 8.000000, 2607, 1242, 1146
1051, 54932, 22.000000, 8.000000, 2599, 1246, 1169
1052, 54985, 22.000000, 8.000000, 2590, 1246, 1166
1053, 55038, 22.000000, 8.000000, 2621, 1249, 1155
1054, 55090, 22.000000, 8.000000, 2605, 1251, 1160
1055, 55143, 22.000000, 8.000000, 2598, 1254, 1180
1056, 55196, 22.000000, 8.000000, 2584, 1257, 1165
1057, 55249, 22.000000, 8.000000, 2609, 1254, 1176
1058, 55304, 22.000000, 8.000000, 2607, 1263, 1190
1059, 55357, 22.000000, 8.000000, 2597, 1267, 1179
1060, 55410, 22.000000, 8.000000, 2593, 1263, 1197
1061, 55463, 22.000000, 8.000000, 2592, 1271, 1216
1062, 55516, 22.000000, 8.000000, 2609, 1270, 1202
1063, 55568, 22.000000, 8.000000, 2602, 1270, 1202
1064, 55621, 22.000000, 8.000000, 2592, 1269, 1200
1065, 55674, 22.000000, 8.000000, 2589, 1276, 1198
1066, 55727, 22.000000, 8.000000, 2612, 1277, 1208
1067, 55779, 22.000000, 8.000000, 2600, 1273, 1197
1068, 55835, 22.000000, 8.000000, 2605, 1277, 1223
1069, 55888, 22.000000, 8.000000, 2602, 1284, 1113
1070, 55941, 22.000000, 8.000000, 2595, 1255, 1175
1071, 55993, 22.000000, 8.000000, 2588, 1288, 1120
1072, 56046, 22.000000, 8.000000, 2582, 1289, 1123
1073, 56099, 22.000000, 8.000000, 2604, 1295, 1147
1074, 56152, 22.000000, 8.000000, 2608, 1292, 1127
1075, 56205, 22.000000, 8.000000, 2592, 1292, 1133
1076, 56257, 22.000000, 8.000000, 2584, 1298, 1132
1077, 56310, 22.000000, 8.000000, 2606, 1298, 1138
1078, 56366, 22.000000, 8.000000, 2589, 1300, 1138
1079, 56419, 22.000000, 8.000000, 2583, 1301, 1146
1080, 56471, 22.000000, 8.000000, 2578, 1304, 1137
1081, 56524, 22.000000, 8.000000, 2599, 1306, 1148
1082, 56577, 22.000000, 8.000000, 2594, 1311, 1176
1083, 56630, 22.000000, 8.000000, 2593, 1321, 1176
1084, 56683, 22.000000, 8.000000, 2597, 1318, 1172
1085, 56735, 22.000000, 8.000000, 2599, 1315, 1165
1086, 56788, 22.000000, 8.000000, 2595, 1315, 1161
1087, 56841, 22.000000, 8.000000, 2593, 1323, 1180
1088, 56897, 22.000000, 8.000000, 2600, 1322, 1171
1089, 56949, 22.000000, 8.000000, 2595, 1323, 1189
1090, 57002, 22.000000, 8.000000, 2567, 1324, 1189
1091, 57055, 22.000000, 8.000000, 2604, 1327, 1203
1092, 57108, 22.000000, 8.000000, 2600, 1329, 1187
1093, 57160, 22.000000, 8.000000, 2595, 1332, 1187
1094, 57213, 22.000000, 8.000000, 2584, 1334, 1203
1095, 57266, 22.000000, 8.000000, 2603, 1336, 1197
1096, 57319, 22.000000, 8.000000, 2600, 1338, 1196
1097, 57372, 22.000000, 8.000000, 2595, 1347, 1204
1098, 57427, 22.000000, 8.000000, 2600, 1340, 1215
1099, 57480, 22.000000, 8.000000, 2590, 1342, 1214
1100, 57533, 22.000000, 8.000000, 2610, 1343, 1217
1101, 57586, 22.000000, 8.000000, 2602, 1346, 1213
1102, 57638, 22.000000, 8.000000, 2601, 1351, 1221
1103, 57691, 22.000000, 8.000000, 2590, 1352, 1219
1104, 57744, 22.000000, 8.000000, 2587, 1361, 1222
1105, 57797, 22.000000, 8.000000, 2606, 1355, 1225
1106, 57850, 22.000000, 8.000000, 2601, 1360, 1229
1107, 57902, 22.000000, 8.000000, 2594, 1362, 1232
1108, 57955, 22.000000, 8.000000, 2592, 1362, 1236
1109, 58011, 22.000000, 8.000000, 2592, 1363, 1238
1110, 58064, 22.000000, 8.000000, 2602, 1366, 1252
1111, 58116, 22.000000, 8.000000, 2613, 1367, 1253
1112, 58169, 22.000000, 8.000000, 2598, 1372, 1256
1113, 58222, 22.000000, 8.000000, 2591, 1374, 1259
1114, 58275, 22.000000, 8.000000, 2584, 1374, 1258
1115, 58328, 22.000000, 8.000000, 2580, 1381, 1276
1116, 58380, 22.000000, 8.000000, 2606, 1374, 1262
1117, 58433, 22.000000, 8.000000, 2606, 1379, 1263
1118, 58486, 22.000000, 8.000000, 2592, 1384, 1267
1119, 58542, 22.000000, 8.000000, 2595, 1386, 1263
1120, 58594, 22.000000, 8.000000, 2593, 1387, 1270
1121, 58647, 22.000000, 8.000000, 2584, 1391, 1289
1122, 58700, 22.000000, 8.000000, 2600, 1392, 1276
1123, 58753, 22.000000, 8.000000, 2596, 1396, 1288
1124, 58805, 22.000000, 8.000000, 2589, 1396, 1282
1125, 58858, 22.000000, 8.000000, 2617, 1394, 1288
1126, 58911, 22.000000, 8.000000, 2609, 1403, 1296
1127, 58964, 22.000000, 8.000000, 2601, 1406, 1316
1128, 59017, 22.000000, 8.000000, 2588, 1404, 1304
1129, 59072, 22.000000, 8.000000, 2599, 1411, 1232
1130, 59125, 22.000000, 8.000000, 2589, 1408, 1203
1131, 59178, 22.000000, 8.000000, 2584, 1411, 1205
1132, 59231, 22.000000, 8.000000, 2583, 1413, 1222
1133, 59283, 22.000000, 8.000000, 2601, 1413, 1218
1134, 59336, 22.000000, 8.000000, 2598, 1417, 1234
1135, 59389, 22.000000, 8.000000, 2594, 1422, 1232
1136, 59442, 22.000000, 8.000000, 2588, 1419, 1229
1137, 59495, 22.000000, 8.000000, 2606, 1423, 1247
1138, 59547, 22.000000, 8.000000, 2600, 1425, 1228
1139, 59603, 22.000000, 8.000000, 2606, 1430, 1249
1140, 59656, 22.000000, 8.000000, 2596, 1432, 1239
1141, 59709, 22.000000, 8.000000, 2594, 1431, 1241
1142, 59761, 22.000000, 8.000000, 2598, 1428, 1236
1143, 59814, 22.000000, 8.000000, 2604, 1433, 1241
1144, 59867, 22.000000, 8.000000, 2599, 1436, 1249
1145, 59920, 22.000000, 8.000000, 2590, 1440, 1250
1146, 59972, 22.000000, 8.000000, 2588, 1443, 1269
1147, 60025, 22.000000, 8.000000, 2583, 1446, 1275
1148, 60078, 22.000000, 8.000000, 2581, 1448, 1258
1149, 60134, 22.000000, 8.000000, 2595, 1445, 1271
1150, 60186, 22.000000, 8.000000, 2576, 1452, 1267
1151, 60239, 22.000000, 8.000000, 2606, 1455, 1291
1152, 60292, 22.000000, 8.000000, 2600, 1455, 1275
1153, 60345, 22.000000, 8.000000, 2616, 1457, 1278
1154, 60398, 22.000000, 8.000000, 2591, 1457, 1279
1155, 60450, 22.000000, 8.000000, 2587, 1459, 1283
1156, 60503, 22.000000, 8.000000, 2585, 1461, 1297
1157, 60556, 22.000000, 8.000000, 2579, 1463, 1300
1158, 60609, 22.000000, 8.000000, 2605, 1467, 1295
1159, 60664, 22.000000, 8.000000, 2604, 1469, 1306
1160, 60717, 22.000000, 8.000000, 2609, 1473, 1310
1161, 60770, 22.000000, 8.000000, 2595, 1470, 1313
1162, 60823, 22.000000, 8.000000, 2597, 1473, 1298
1163, 60876, 22.000000, 8.000000, 2590, 1476, 1315
1164, 60928, 22.000000, 8.000000, 2601, 1477, 1322
1165, 60981, 22.000000, 8.000000, 2600, 1483, 1331
1166, 61034, 22.000000, 8.000000, 2596, 1489, 1322
1167, 61087, 22.000000, 8.000000, 2593, 1485, 1325
1168, 61139, 22.000000, 8.000000, 2585, 1488, 1325
1169, 61195, 22.000000, 8.000000, 2594, 1493, 1341
1170, 61248, 22.000000, 8.000000, 2589, 1491, 1334
1171, 61301, 22.000000, 8.000000, 2602, 1495, 1353
1172, 61353, 22.000000, 8.000000, 2600, 1497, 1340
1173, 61406, 22.000000, 8.000000, 2592, 1492, 1344
1174, 61459, 22.000000, 8.000000, 2588, 1496, 1341
1175, 61512, 22.000000, 8.000000, 2584, 1499, 1350
1176, 61565, 22.000000, 8.000000, 2602, 1502, 1360
1177, 61617, 22.000000, 8.000000, 2599, 1503, 1375
1178, 61670, 22.000000, 8.000000, 2593, 1509, 1372
1179, 61726, 22.000000, 8.000000, 2602, 1507, 1366
1180, 61779, 22.000000, 8.000000, 2595, 1509, 1367
1181, 61831, 22.000000, 8.000000, 2591, 1514, 1365
1182, 61884, 22.000000, 8.000000, 2583, 1515, 1373
1183, 61937, 22.000000, 8.000000, 2604, 1518, 1389
1184, 61990, 22.000000, 8.000000, 2601, 1521, 1376
1185, 62043, 22.000000, 8.000000, 2596, 1524, 1383
1186, 62095, 22.000000, 8.000000, 2588, 1523, 1393
1187, 62148, 22.000000, 8.000000, 2610, 1527, 1399
1188, 62201, 22.000000, 8.000000, 2603, 1530, 1396
1189, 62257, 22.000000, 8.000000, 2576, 1532, 1410
1190, 62309, 22.000000, 8.000000, 2604, 1532, 1390
1191, 62362, 22.000000, 8.000000, 2594, 1534, 1414
1192, 62415, 22.000000, 8.000000, 2597, 1538, 1302
1193, 62468, 22.000000, 8.000000, 2580, 1542, 1321
1194, 62520, 22.000000, 8.000000, 2584, 1544, 1312
1195, 62573, 22.000000, 8.000000, 2602, 1544, 1312
1196, 62626, 22.000000, 8.000000, 2599, 1547, 1319
1197, 62679, 22.000000, 8.000000, 2602, 1544, 1317
1198, 62732, 22.000000, 8.000000, 2597, 1549, 1331
1199, 62787, 22.000000, 8.000000, 2597, 1559, 1345
1200, 62840, 22.000000, 8.000000, 2595, 1559, 1351
1201, 62893, 22.000000, 8.000000, 2586, 1552, 1325
1202, 62946, 22.000000, 8.000000, 2580, 1556, 1337
1203, 62998, 22.000000, 8.000000, 2589, 1559, 1351
1204, 63051, 22.000000, 8.000000, 2598, 1564, 1345
1205, 63104, 22.000000, 8.000000, 2598, 1560, 1335
1206, 63157, 22.000000, 8.000000, 2592, 1560, 1340
1207, 63210, 22.000000, 8.000000, 2591, 1560, 1336
1208, 63262, 22.000000, 8.000000, 2587, 1562, 1339
1209, 63318, 22.000000, 8.000000, 2592, 1561, 1332
1210, 63371, 22.000000, 8.000000, 2586, 1564, 1344
1211, 63424, 22.000000, 8.000000, 2584, 1564, 1339
1212, 63476, 22.000000, 8.000000, 2577, 1561, 1344
1213, 63529, 22.000000, 8.000000, 2586, 1561, 1332
1214, 63582, 22.000000, 8.000000, 2573, 1562, 1343
1215, 63635, 22.000000, 8.000000, 2597, 1563, 1344
1216, 63688, 22.000000, 8.000000, 2591, 1562, 1343
1217, 63740, 22.000000, 8.000000, 2586, 1562, 1346
1218, 63793, 22.000000, 8.000000, 2593, 1563, 1344
1219, 63849, 22.000000, 8.000000, 2585, 1566, 1356
1220, 63901, 22.000000, 8.000000, 2588, 1557, 1355
1221, 63954, 22.000000, 8.000000, 2577, 1559, 1356
1222, 64007, 22.000000, 8.000000, 2600, 1563, 1341
1223, 64060, 22.000000, 8.000000, 2601, 1565, 1351
1224, 64113, 22.000000, 8.000000, 2587, 1562, 1339
1225, 64165, 22.000000, 8.000000, 2608, 1565, 1352
1226, 64218, 22.000000, 8.000000, 2600, 1563, 1347
1227, 64271, 22.000000, 8.000000, 2595, 1580, 1371
1228, 64324, 22.000000, 8.000000, 2592, 1615, 1447
1229, 64379, 22.000000, 8.000000, 2598, 1649, 1486
1230, 64432, 22.000000, 8.000000, 2599, 1646, 1493
1231, 64485, 22.000000, 8.000000, 2583, 1638, 1469
1232, 64538, 22.000000, 8.000000, 2586, 1647, 1480
1233, 64591, 22.000000, 8.000000, 2576, 1635, 1462
1234, 64643, 22.000000, 8.000000, 2583, 1632, 1451
1235, 64696, 22.000000, 8.000000, 2604, 1636, 1460
1236, 64749, 22.000000, 8.000000, 2594, 1629, 1458
1237, 64802, 22.000000, 8.000000, 2592, 1644, 1467
1238, 64855, 22.000000, 8.000000, 2589, 1634, 1455
1239, 64910, 22.000000, 8.000000, 2597, 1634, 1459
1240, 64963, 22.000000, 8.000000, 2592, 1631, 1469
1241, 65016, 22.000000, 8.000000, 2588, 1642, 1475
1242, 65069, 22.000000, 8.000000, 2579, 1639, 1478
1243, 65121, 22.000000, 8.000000, 2584, 1645, 1480
1244, 65174, 22.000000, 8.000000, 2580, 1644, 1478
1245, 65227, 22.000000, 8.000000, 2576, 1647, 1485
1246, 65280, 22.000000, 8.000000, 2601, 1647, 1493
1247, 65332, 22.000000, 8.000000, 2597, 1640, 1478
1248, 65385, 22.000000, 8.000000, 2593, 1654, 1506
1249, 65441, 22.000000, 8.000000, 2599, 1659, 1508
1250, 65494, 22.000000, 8.000000, 2594, 1616, 1477
1251, 10, 22.000000, 8.000000, 2597, 1657, 1498
1252, 61, 22.000000, 8.000000, 2589, 1657, 1478
1253, 113, 22.000000, 8.000000, 2588, 1663, 1515
1254, 164, 22.000000, 8.000000, 2587, 1658, 1511
1255, 216, 22.000000, 8.000000, 2600, 1668, 1436
1256, 268, 22.000000, 8.000000, 2582, 1674, 1415
1257, 320, 22.000000, 8.000000, 2593, 1677, 1436
1258, 371, 22.000000, 8.000000, 2571, 1678, 1433
1259, 426, 22.000000, 8.000000, 2598, 1677, 1430
1260, 478, 22.000000, 8.000000, 2589, 1660, 1481
1261, 529, 22.000000, 8.000000, 2594, 1678, 1436
1262, 581, 22.000000, 8.000000, 2578, 1675, 1431
1263, 633, 22.000000, 8.000000, 2593, 1679, 1431
1264, 685, 22.000000, 8.000000, 2577, 1685, 1436
1265, 736, 22.000000, 8.000000, 2584, 1690, 1439
1266, 788, 22.000000, 8.000000, 2594, 1699, 1462
1267, 840, 22.000000, 8.000000, 2586, 1691, 1449
1268, 892, 22.000000, 8.000000, 2590, 1688, 1440
1269, 943, 22.000000, 8.000000, 2577, 1693, 1455
1270, 998, 22.000000, 8.000000, 2601, 1697, 1459
1271, 1050, 22.000000, 8.000000, 2607, 1694, 1469
1272, 1102, 22.000000, 8.000000, 2606, 1702, 1471
1273, 1155, 22.000000, 8.000000, 2609, 1707, 1476
1274, 1207, 22.000000, 8.000000, 2587, 1712, 1473
1275, 1259, 22.000000, 8.000000, 2582, 1706, 1472
1276, 1312, 22.000000, 8.000000, 2596, 1711, 1489
1277, 1364, 22.000000, 8.000000, 2594, 1708, 1485
1278, 1416, 22.000000, 8.000000, 2590, 1708, 1479
1279, 1468, 22.000000, 8.000000, 2600, 1714, 1486
1280, 1523, 22.000000, 8.000000, 2583, 1716, 1496
1281, 1576, 22.000000, 8.000000, 2588, 1723, 1500
1282, 1628, 22.000000, 8.000000, 2590, 1722, 1499
1283, 1680, 22.000000, 8.000000, 2605, 1731, 1515
1284, 1732, 22.000000, 8.000000, 2591, 1723, 1509
1285, 1785, 22.000000, 8.000000, 2572, 1723, 1503
1286, 1837, 22.000000, 8.000000, 2575, 1727, 1518
1287, 1889, 22.000000, 8.000000, 2581, 1732, 1516
1288, 1942, 22.000000, 8.000000, 2582, 1736, 1516
1289, 1994, 22.000000, 8.000000, 2586, 1745, 1524
1290, 2049, 22.000000, 8.000000, 2575, 1738, 1529
1291, 2101, 22.000000, 8.000000, 2583, 1744, 1517
1292, 2153, 22.000000, 8.000000, 2585, 1739, 1530
1293, 2206, 22.000000, 8.000000, 2587, 1741, 1530
1294, 2258, 22.000000, 8.000000, 2592, 1739, 1523
1295, 2310, 22.000000, 8.000000, 2597, 1752, 1538
1296, 2363, 22.000000, 8.000000, 2600, 1748, 1548
1297, 2415, 22.000000, 8.000000, 2576, 1751, 1576
1298, 2467, 22.000000, 8.000000, 2597, 1754, 1548
1299, 2519, 22.000000, 8.000000, 2579, 1751, 1569
1300, 2572, 22.000000, 8.000000, 2587, 1757, 1563
1301, 2627, 22.000000, 8.000000, 2602, 1759, 1575
1302, 2679, 22.000000, 8.000000, 2602, 1765, 1575
1303, 2731, 22.000000, 8.000000, 2597, 1769, 1581
1304, 2784, 22.000000, 8.000000, 2589, 1777, 1584
1305, 2836, 22.000000, 8.000000, 2581, 1771, 1583
1306, 2888, 22.000000, 8.000000, 2590, 1767, 1586
1307, 2940, 22.000000, 8.000000, 2590, 1771, 1589
1308, 2993, 22.000000, 8.000000, 2596, 1773, 1590
1309, 3045, 22.000000, 8.000000, 2597, 1775, 1600
1310, 3097, 22.000000, 8.000000, 2598, 1779, 1594
1311, 3152, 22.000000, 8.000000, 2592, 1778, 1593
1312, 3204, 22.000000, 8.000000, 2596, 1780, 1600
1313, 3257, 22.000000, 8.000000, 2579, 1782, 1607
1314, 3309, 22.000000, 8.000000, 2576, 1786, 1611
1315, 3361, 22.000000, 8.000000, 2608, 1791, 1624
1316, 3414, 22.000000, 8.000000, 2586, 1790, 1624
1317, 3466, 22.000000, 8.000000, 2588, 1788, 1621
1318, 3518, 22.000000, 8.000000, 2589, 1796, 1532
1319, 3570, 22.000000, 8.000000, 2596, 1797, 1532
1320, 3623, 22.000000, 8.000000, 2594, 1797, 1523
1321, 3678, 22.000000, 8.000000, 2582, 1799, 1531
1322, 3730, 22.000000, 8.000000, 2588, 1801, 1521
1323, 3782, 22.000000, 8.000000, 2591, 1805, 1534
1324, 3835, 22.000000, 8.000000, 2596, 1819, 1546
1325, 3887, 22.000000, 8.000000, 2592, 1812, 1544
1326, 3939, 22.000000, 8.000000, 2596, 1812, 1542
1327, 3991, 22.000000, 8.000000, 2600, 1814, 1552
1328, 4044, 22.000000, 8.000000, 2585, 1815, 1558
1329, 4096, 22.000000, 8.000000, 2580, 1814, 1561
1330, 4148, 22.000000, 8.000000, 2581, 1812, 1545
1331, 4203, 22.000000, 8.000000, 2594, 1819, 1557
1332, 4255, 22.000000, 8.000000, 2599, 1822, 1572
1333, 4308, 22.000000, 8.000000, 2600, 1825, 1561
1334, 4360, 22.000000, 8.000000, 2583, 1827, 1566
1335, 4412, 22.000000, 8.000000, 2580, 1831, 1586
1336, 4465, 22.000000, 8.000000, 2586, 1832, 1572
1337, 4517, 22.000000, 8.000000, 2592, 1841, 1576
1338, 4569, 22.000000, 8.000000, 2594, 1839, 1593
1339, 4621, 22.000000, 8.000000, 2576, 1841, 1588
1340, 4674, 22.000000, 8.000000, 2576, 1836, 1586
1341, 4726, 22.000000, 8.000000, 2585, 1838, 1597
1342, 4781, 22.000000, 8.000000, 2581, 1842, 1593
1343, 4833, 22.000000, 8.000000, 2575, 1845, 1603
1344, 4886, 22.000000, 8.000000, 2576, 1836, 1593
1345, 4938, 22.000000, 8.000000, 2587, 1848, 1599
1346, 4990, 22.000000, 8.000000, 2590, 1850, 1609
1347, 5042, 22.000000, 8.000000, 2592, 1852, 1628
1348, 5095, 22.000000, 8.000000, 2597, 1850, 1612
1349, 5147, 22.000000, 8.000000, 2599, 1856, 1613
1350, 5199, 22.000000, 8.000000, 2598, 1860, 1625
1351, 5251, 22.000000, 8.000000, 2575, 1861, 1636
1352, 5307, 22.000000, 8.000000, 2606, 1864, 1629
1353, 5359, 22.000000, 8.000000, 2595, 1871, 1644
1354, 5411, 22.000000, 8.000000, 2601, 1866, 1636
1355, 5463, 22.000000, 8.000000, 2598, 1872, 1651
1356, 5516, 22.000000, 8.000000, 2600, 1873, 1640
1357, 5568, 22.000000, 8.000000, 2598, 1871, 1655
1358, 5620, 22.000000, 8.000000, 2575, 1875, 1649
1359, 5672, 22.000000, 8.000000, 2585, 1875, 1648
1360, 5725, 22.000000, 8.000000, 2583, 1879, 1666
1361, 5777, 22.000000, 8.000000, 2583, 1883, 1668
1362, 5832, 22.000000, 8.000000, 2601, 1886, 1675
1363, 5884, 22.000000, 8.000000, 2584, 1884, 1672
1364, 5937, 22.000000, 8.000000, 2579, 1890, 1671
1365, 5989, 22.000000, 8.000000, 2586, 1887, 1680
1366, 6041, 22.000000, 8.000000, 2588, 1891, 1676
1367, 6093, 22.000000, 8.000000, 2590, 1900, 1696
1368, 6146, 22.000000, 8.000000, 2591, 1897, 1680
1369, 6198, 22.000000, 8.000000, 2603, 1895, 1695
1370, 6250, 22.000000, 8.000000, 2600, 1899, 1689
1371, 6302, 22.000000, 8.000000, 2576, 1904, 1695
1372, 6358, 22.000000, 8.000000, 2599, 1903, 1720
1373, 6410, 22.000000, 8.000000, 2594, 1906, 1700
1374, 6462, 22.000000, 8.000000, 2574, 1902, 1712
1375, 6514, 22.000000, 8.000000, 2575, 1909, 1727
1376, 6567, 22.000000, 8.000000, 2583, 1911, 1710
1377, 6619, 22.000000, 8.000000, 2589, 1912, 1711
1378, 6671, 22.000000, 8.000000, 2577, 1919, 1732
1379, 6723, 22.000000, 8.000000, 2576, 1925, 1660
1380, 6776, 22.000000, 8.000000, 2575, 1921, 1619
1381, 6828, 22.000000, 8.000000, 2582, 1924, 1624
1382, 6880, 22.000000, 8.000000, 2592, 1931, 1631
1383, 6935, 22.000000, 8.000000, 2583, 1925, 1628
1384, 6988, 22.000000, 8.000000, 2584, 1928, 1623
1385, 7040, 22.000000, 8.000000, 2578, 1931, 1635
1386, 7092, 22.000000, 8.000000, 2592, 1928, 1630
1387, 7144, 22.000000, 8.000000, 2603, 1935, 1650
1388, 7197, 22.000000, 8.000000, 2576, 1931, 1635
1389, 7249, 22.000000, 8.000000, 2578, 1935, 1655
1390, 7301, 22.000000, 8.000000, 2584, 1940, 1650
1391, 7353, 22.000000, 8.000000, 2588, 1942, 1682
1392, 7406, 22.000000, 8.000000, 2591, 1943, 1669
1393, 7461, 22.000000, 8.000000, 2582, 1948, 1672
1394, 7513, 22.000000, 8.000000, 2589, 1948, 1670
1395, 7565, 22.000000, 8.000000, 2595, 1948, 1664
1396, 7618, 22.000000, 8.000000, 2572, 1955, 1669
1397, 7670, 22.000000, 8.000000, 2572, 1952, 1664
1398, 7722, 22.000000, 8.000000, 2582, 1956, 1677
1399, 7774, 22.000000, 8.000000, 2584, 1956, 1680
1400, 7827, 22.000000, 8.000000, 2595, 1963, 1684
1401, 7879, 22.000000, 8.000000, 2596, 1962, 1685
1402, 7931, 22.000000, 8.000000, 2586, 1976, 1697
1403, 7986, 22.000000, 8.000000, 2591, 1965, 1696
1404, 8039, 22.000000, 8.000000, 2596, 1966, 1704
1405, 8091, 22.000000, 8.000000, 2593, 1970, 1700
1406, 8143, 22.000000, 8.000000, 2583, 1974, 1716
1407, 8195, 22.000000, 8.000000, 2542, 1971, 1707
1408, 8248, 22.000000, 8.000000, 2588, 1974, 1717
1409, 8300, 22.000000, 8.000000, 2586, 1975, 1718
1410, 8352, 22.000000, 8.000000, 2592, 1981, 1733
1411, 8405, 22.000000, 8.000000, 2577, 1993, 1726
1412, 8457, 22.000000, 8.000000, 2575, 1986, 1733
1413, 8512, 22.000000, 8.000000, 2596, 1989, 1738
1414, 8564, 22.000000, 8.000000, 2592, 1990, 1744
1415, 8616, 22.000000, 8.000000, 2594, 1989, 1743
1416, 8669, 22.000000, 8.000000, 2575, 1990, 1744
1417, 8721, 22.000000, 8.000000, 2581, 1993, 1753
1418, 8773, 22.000000, 8.000000, 2586, 1998, 1756
1419, 8825, 22.000000, 8.000000, 2583, 1998, 1758
1420, 8878, 22.000000, 8.000000, 2590, 2004, 1752
1421, 8930, 22.000000, 8.000000, 2588, 2005, 1770
1422, 8982, 22.000000, 8.000000, 2596, 2003, 1768
1423, 9035, 22.000000, 8.000000, 2601, 2011, 1771
1424, 9090, 22.000000, 8.000000, 2587, 2000, 1759
1425, 9142, 22.000000, 8.000000, 2590, 2008, 1755
1426, 9194, 22.000000, 8.000000, 2597, 2017, 1785
1427, 9246, 22.000000, 8.000000, 2596, 2019, 1780
1428, 9299, 22.000000, 8.000000, 2592, 2020, 1775
1429, 9351, 22.000000, 8.000000, 2578, 2017, 1784
1430, 9403, 22.000000, 8.000000, 2578, 2018, 1782
1431, 9456, 22.000000, 8.000000, 2585, 2024, 1783
1432, 9508, 22.000000, 8.000000, 2586, 2023, 1802
1433, 9560, 22.000000, 8.000000, 2578, 2030, 1809
1434, 9615, 22.000000, 8.000000, 2586, 2027, 1802
1435, 9667, 22.000000, 8.000000, 2593, 2023, 1814
1436, 9720, 22.000000, 8.000000, 2570, 2032, 1806
1437, 9772, 22.000000, 8.000000, 2575, 2036, 1818
1438, 9824, 22.000000, 8.000000, 2577, 2039, 1831
1439, 9876, 22.000000, 8.000000, 2593, 2041, 1820
1440, 9929, 22.000000, 8.000000, 2588, 2043, 1828
1441, 9981, 22.000000, 8.000000, 2589, 2039, 1830
1442, 10034, 22.000000, 8.000000, 2591, 2041, 1823
1443, 10086, 22.000000, 8.000000, 2584, 2043, 1797
