k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
1001, 51502, 22.000000, 2.000000, 1022, 0, 290
1002, 51553, 22.000000, 2.000000, 1020, 0, 291
1003, 51603, 22.000000, 2.000000, 1021, 0, 292
1004, 51654, 22.000000, 2.000000, 1024, 0, 294
1005, 51707, 22.000000, 2.000000, 1034, 0, 287
1006, 51758, 22.000000, 2.000000, 1033, 0, 294
1007, 51809, 22.000000, 2.000000, 1009, 0, 292
1008, 51860, 22.000000, 2.000000, 1010, 0, 287
1009, 51910, 22.000000, 2.000000, 1011, 0, 292
1010, 51961, 22.000000, 2.000000, 1012, 0, 291
1011, 52012, 22.000000, 2.000000, 1014, 0, 295
1012, 52062, 22.000000, 2.000000, 1014, 0, 290
1013, 52113, 22.000000, 2.000000, 1015, 0, 294
1014, 52164, 22.000000, 2.000000, 1017, 0, 294
1015, 52214, 22.000000, 2.000000, 1015, 0, 288
1016, 52268, 22.000000, 2.000000, 1033, 0, 293
1017, 52319, 22.000000, 2.000000, 1031, 0, 294
1018, 52369, 22.000000, 2.000000, 1029, 0, 299
1019, 52420, 22.000000, 2.000000, 1034, 0, 302
1020, 52471, 22.000000, 2.000000, 1005, 0, 298
1021, 52521, 22.000000, 2.000000, 1007, 0, 299
1022, 52572, 22.000000, 2.000000, 1010, 0, 296
1023, 52623, 22.000000, 2.000000, 1014, 0, 301
1024, 52673, 22.000000, 2.000000, 1014, 0, 300
1025, 52724, 22.000000, 2.000000, 1015, 0, 296
1026, 52775, 22.000000, 2.000000, 1015, 0, 295
1027, 52828, 22.000000, 2.000000, 1027, 0, 300
1028, 52879, 22.000000, 2.000000, 1025, 0, 296
1029, 52930, 22.000000, 2.000000, 1029, 0, 301
1030, 52981, 22.000000, 2.000000, 1028, 0, 298
1031, 53031, 22.000000, 2.000000, 1030, 0, 298
1032, 53082, 22.000000, 2.000000, 1037, 0, 299
1033, 53133, 22.000000, 2.000000, 1033, 0, 300
1034, 53183, 22.000000, 2.000000, 1039, 0, 296
1035, 53234, 22.000000, 2.000000, 1032, 0, 299
1036, 53285, 22.000000, 2.000000, 1036, 0, 299
1037, 53335, 22.000000, 2.000000, 1034, 0, 299
1038, 53389, 22.000000, 2.000000, 1016, 0, 298
1039, 53440, 22.000000, 2.000000, 1027, 0, 299
1040, 53490, 22.000000, 2.000000, 1025, 0, 300
1041, 53541, 22.000000, 2.000000, 1018, 0, 299
1042, 53592, 22.000000, 2.000000, 1018, 0, 303
1043, 53642, 22.000000, 2.000000, 1018, 0, 306
1044, 53693, 22.000000, 2.000000, 1020, 0, 304
1045, 53744, 22.000000, 2.000000, 1018, 0, 309
1046, 53794, 22.000000, 2.000000, 1021, 0, 306
1047, 53845, 22.000000, 2.000000, 1027, 0, 301
1048, 53899, 22.000000, 2.000000, 1023, 0, 301
1049, 53949, 22.000000, 2.000000, 1028, 0, 304
1050, 54000, 22.000000, 2.000000, 1027, 0, 302
1051, 54051, 22.000000, 2.000000, 1027, 0, 306
1052, 54101, 22.000000, 2.000000, 1025, 0, 301
1053, 54152, 22.000000, 2.000000, 1035, 0, 306
1054, 54203, 22.000000, 2.000000, 1031, 0, 302
1055, 54254, 22.000000, 2.000000, 1028, 0, 303
1056, 54304, 22.000000, 2.000000, 1028, 0, 305
1057, 54355, 22.000000, 2.000000, 1036, 0, 304
1058, 54406, 22.000000, 2.000000, 1030, 0, 302
1059, 54459, 22.000000, 2.000000, 1017, 0, 302
1060, 54510, 22.000000, 2.000000, 1015, 0, 306
1061, 54560, 22.000000, 2.000000, 1025, 0, 300
1062, 54611, 22.000000, 2.000000, 1025, 0, 303
1063, 54662, 22.000000, 2.000000, 1024, 0, 303
1064, 54713, 22.000000, 2.000000, 1003, 0, 306
1065, 54763, 22.000000, 2.000000, 1002, 0, 302
1066, 54814, 22.000000, 2.000000, 1011, 0, 313
1067, 54865, 22.000000, 2.000000, 1014, 0, 306
1068, 54915, 22.000000, 2.000000, 1028, 0, 305
1069, 54966, 22.000000, 2.000000, 999, 0, 306
1070, 55019, 22.000000, 2.000000, 1015, 0, 304
1071, 55070, 22.000000, 2.000000, 1015, 0, 307
1072, 55121, 22.000000, 2.000000, 1021, 0, 304
1073, 55171, 22.000000, 2.000000, 1022, 0, 314
1074, 55222, 22.000000, 2.000000, 1001, 0, 306
1075, 55273, 22.000000, 2.000000, 1004, 0, 304
1076, 55323, 22.000000, 2.000000, 1011, 0, 302
1077, 55374, 22.000000, 2.000000, 1017, 0, 311
1078, 55425, 22.000000, 2.000000, 1013, 0, 306
1079, 55476, 22.000000, 2.000000, 1017, 0, 310
1080, 55526, 22.000000, 2.000000, 1010, 0, 308
1081, 55580, 22.000000, 2.000000, 1022, 0, 314
1082, 55630, 22.000000, 2.000000, 1027, 0, 309
1083, 55681, 22.000000, 2.000000, 1025, 0, 308
1084, 55732, 22.000000, 2.000000, 1029, 0, 312
1085, 55783, 22.000000, 2.000000, 1036, 0, 309
1086, 55833, 22.000000, 2.000000, 1035, 0, 313
1087, 55884, 22.000000, 2.000000, 1009, 0, 309
1088, 55935, 22.000000, 2.000000, 1007, 0, 311
1089, 55985, 22.000000, 2.000000, 1025, 0, 309
1090, 56036, 22.000000, 2.000000, 1011, 0, 314
1091, 56087, 22.000000, 2.000000, 1005, 0, 308
1092, 56140, 22.000000, 2.000000, 1003, 0, 316
1093, 56191, 22.000000, 2.000000, 1012, 0, 315
1094, 56241, 22.000000, 2.000000, 975, 0, 307
1095, 56292, 22.000000, 2.000000, 999, 0, 311
1096, 56342, 22.000000, 2.000000, 1007, 0, 312
1097, 56393, 22.000000, 2.000000, 1013, 0, 315
1098, 56444, 22.000000, 2.000000, 1011, 0, 310
1099, 56495, 22.000000, 2.000000, 1016, 0, 316
1100, 56545, 22.000000, 2.000000, 1022, 0, 320
1101, 56596, 22.000000, 2.000000, 1019, 0, 315
1102, 56647, 22.000000, 2.000000, 1022, 0, 313
1103, 56700, 22.000000, 2.000000, 1007, 0, 317
1104, 56751, 22.000000, 2.000000, 1010, 0, 313
1105, 56802, 22.000000, 2.000000, 1016, 0, 314
1106, 56852, 22.000000, 2.000000, 1015, 0, 320
1107, 56903, 22.000000, 2.000000, 1016, 0, 314
1108, 56954, 22.000000, 2.000000, 1017, 0, 318
1109, 57004, 22.000000, 2.000000, 1019, 0, 313
1110, 57055, 22.000000, 2.000000, 1023, 0, 317
1111, 57106, 22.000000, 2.000000, 1021, 0, 317
1112, 57156, 22.000000, 2.000000, 1030, 0, 320
1113, 57207, 22.000000, 2.000000, 1028, 0, 317
1114, 57261, 22.000000, 2.000000, 1017, 0, 318
1115, 57311, 22.000000, 2.000000, 1015, 0, 316
1116, 57362, 22.000000, 2.000000, 1015, 0, 317
1117, 57413, 22.000000, 2.000000, 1024, 0, 317
1118, 57463, 22.000000, 2.000000, 1027, 0, 315
1119, 57514, 22.000000, 2.000000, 992, 0, 316
1120, 57565, 22.000000, 2.000000, 1004, 0, 323
1121, 57615, 22.000000, 2.000000, 1012, 0, 320
1122, 57666, 22.000000, 2.000000, 1043, 0, 317
1123, 57717, 22.000000, 2.000000, 996, 0, 317
1124, 57767, 22.000000, 2.000000, 1001, 0, 319
1125, 57820, 22.000000, 2.000000, 1016, 0, 320
1126, 57871, 22.000000, 2.000000, 1007, 0, 333
1127, 57922, 22.000000, 2.000000, 998, 0, 321
1128, 57972, 22.000000, 2.000000, 1007, 0, 325
1129, 58023, 22.000000, 2.000000, 1013, 0, 322
1130, 58074, 22.000000, 2.000000, 1011, 0, 323
1131, 58124, 22.000000, 2.000000, 1017, 0, 320
1132, 58175, 22.000000, 2.000000, 1018, 0, 331
1133, 58226, 22.000000, 2.000000, 1023, 0, 321
1134, 58276, 22.000000, 2.000000, 1020, 0, 322
1135, 58327, 22.000000, 2.000000, 1024, 0, 320
1136, 58381, 22.000000, 2.000000, 1010, 0, 322
1137, 58431, 22.000000, 2.000000, 1011, 0, 324
1138, 58482, 22.000000, 2.000000, 1017, 0, 324
1139, 58533, 22.000000, 2.000000, 1012, 0, 324
1140, 58584, 22.000000, 2.000000, 1013, 1, 324
1141, 58634, 22.000000, 2.000000, 1014, 0, 324
1142, 58685, 22.000000, 2.000000, 1014, 0, 320
1143, 58736, 22.000000, 2.000000, 1015, 0, 326
1144, 58786, 22.000000, 2.000000, 1017, 0, 318
1145, 58837, 22.000000, 2.000000, 1017, 4, 329
1146, 58888, 22.000000, 2.000000, 1029, 2, 331
1147, 58941, 22.000000, 2.000000, 1029, 4, 334
1148, 58992, 22.000000, 2.000000, 1029, 3, 337
1149, 59043, 22.000000, 2.000000, 1029, 4, 332
1150, 59093, 22.000000, 2.000000, 1030, 2, 330
1151, 59144, 22.000000, 2.000000, 1031, 2, 329
1152, 59195, 22.000000, 2.000000, 1039, 2, 331
1153, 59245, 22.000000, 2.000000, 1035, 0, 325
1154, 59296, 22.000000, 2.000000, 1032, 1, 332
1155, 59347, 22.000000, 2.000000, 1038, 2, 330
1156, 59398, 22.000000, 2.000000, 1035, 2, 337
1157, 59451, 22.000000, 2.000000, 1019, 6, 346
1158, 59502, 22.000000, 2.000000, 1016, 11, 344
1159, 59553, 22.000000, 2.000000, 1019, 16, 342
1160, 59604, 22.000000, 2.000000, 1010, 17, 343
1161, 59655, 22.000000, 2.000000, 1014, 11, 354
1162, 59707, 22.000000, 2.000000, 1016, 0, 330
1163, 59758, 22.000000, 2.000000, 1011, 13, 356
1164, 59809, 22.000000, 2.000000, 1010, 16, 347
1165, 59860, 22.000000, 2.000000, 1013, 12, 350
1166, 59911, 22.000000, 2.000000, 1015, 14, 360
1167, 59962, 22.000000, 2.000000, 1012, 13, 346
1168, 60016, 22.000000, 2.000000, 1025, 12, 348
1169, 60067, 22.000000, 2.000000, 998, 15, 351
1170, 60118, 22.000000, 2.000000, 1003, 12, 345
1171, 60169, 22.000000, 2.000000, 1000, 17, 347
1172, 60220, 22.000000, 2.000000, 1007, 21, 359
1173, 60272, 22.000000, 2.000000, 1011, 23, 365
1174, 60323, 22.000000, 2.000000, 1012, 23, 363
1175, 60374, 22.000000, 2.000000, 1015, 26, 359
1176, 60425, 22.000000, 2.000000, 991, 21, 359
1177, 60476, 22.000000, 2.000000, 999, 26, 359
1178, 60527, 22.000000, 2.000000, 1005, 27, 355
1179, 60581, 22.000000, 2.000000, 993, 25, 354
1180, 60632, 22.000000, 2.000000, 985, 25, 354
1181, 60682, 22.000000, 2.000000, 988, 28, 360
1182, 60733, 22.000000, 2.000000, 981, 32, 362
1183, 60784, 22.000000, 2.000000, 963, 25, 354
1184, 60835, 22.000000, 2.000000, 978, 29, 371
1185, 60885, 22.000000, 2.000000, 967, 22, 363
1186, 60936, 22.000000, 2.000000, 956, 28, 360
1187, 60987, 22.000000, 2.000000, 977, 29, 364
1188, 61037, 22.000000, 2.000000, 967, 34, 365
1189, 61088, 22.000000, 2.000000, 952, 26, 358
1190, 61142, 22.000000, 2.000000, 968, 35, 370
1191, 61192, 22.000000, 2.000000, 972, 32, 362
1192, 61243, 22.000000, 2.000000, 959, 32, 362
1193, 61294, 22.000000, 2.000000, 979, 35, 369
1194, 61344, 22.000000, 2.000000, 969, 37, 376
1195, 61395, 22.000000, 2.000000, 987, 34, 371
1196, 61446, 22.000000, 2.000000, 972, 36, 370
1197, 61496, 22.000000, 2.000000, 964, 36, 372
1198, 61547, 22.000000, 2.000000, 977, 40, 369
1199, 61598, 22.000000, 2.000000, 963, 37, 381
1200, 61649, 22.000000, 2.000000, 976, 37, 377
1201, 61702, 22.000000, 2.000000, 975, 37, 379
1202, 61753, 22.000000, 2.000000, 980, 41, 374
1203, 61803, 22.000000, 2.000000, 978, 43, 387
1204, 61854, 22.000000, 2.000000, 990, 44, 378
1205, 61905, 22.000000, 2.000000, 974, 41, 374
1206, 61956, 22.000000, 2.000000, 991, 42, 384
1207, 62006, 22.000000, 2.000000, 978, 40, 368
1208, 62057, 22.000000, 2.000000, 989, 40, 374
1209, 62108, 22.000000, 2.000000, 975, 43, 375
1210, 62158, 22.000000, 2.000000, 975, 41, 373
1211, 62209, 22.000000, 2.000000, 976, 37, 377
1212, 62263, 22.000000, 2.000000, 977, 35, 372
1213, 62313, 22.000000, 2.000000, 965, 48, 382
1214, 62364, 22.000000, 2.000000, 982, 50, 389
1215, 62415, 22.000000, 2.000000, 962, 58, 388
1216, 62465, 22.000000, 2.000000, 975, 49, 378
1217, 62516, 22.000000, 2.000000, 967, 46, 393
1218, 62567, 22.000000, 2.000000, 979, 52, 388
1219, 62617, 22.000000, 2.000000, 963, 49, 381
1220, 62668, 22.000000, 2.000000, 978, 48, 379
1221, 62719, 22.000000, 2.000000, 974, 52, 395
1222, 62772, 22.000000, 2.000000, 990, 41, 378
1223, 62823, 22.000000, 2.000000, 975, 52, 394
1224, 62874, 22.000000, 2.000000, 989, 57, 407
1225, 62924, 22.000000, 2.000000, 974, 58, 397
1226, 62975, 22.000000, 2.000000, 983, 56, 391
1227, 63026, 22.000000, 2.000000, 973, 61, 400
1228, 63076, 22.000000, 2.000000, 996, 58, 396
1229, 63127, 22.000000, 2.000000, 976, 57, 387
1230, 63178, 22.000000, 2.000000, 988, 57, 395
1231, 63229, 22.000000, 2.000000, 983, 48, 388
1232, 63279, 22.000000, 2.000000, 987, 59, 396
1233, 63333, 22.000000, 2.000000, 985, 61, 400
1234, 63383, 22.000000, 2.000000, 977, 62, 405
1235, 63434, 22.000000, 2.000000, 986, 62, 407
1236, 63485, 22.000000, 2.000000, 973, 72, 404
1237, 63536, 22.000000, 2.000000, 969, 68, 423
1238, 63586, 22.000000, 2.000000, 978, 69, 411
1239, 63637, 22.000000, 2.000000, 966, 69, 412
1240, 63688, 22.000000, 2.000000, 980, 68, 408
1241, 63738, 22.000000, 2.000000, 970, 74, 411
1242, 63789, 22.000000, 2.000000, 983, 66, 412
1243, 63840, 22.000000, 2.000000, 970, 67, 408
1244, 63893, 22.000000, 2.000000, 968, 68, 412
1245, 63944, 22.000000, 2.000000, 982, 68, 409
1246, 63995, 22.000000, 2.000000, 974, 68, 412
1247, 64045, 22.000000, 2.000000, 985, 69, 414
1248, 64096, 22.000000, 2.000000, 971, 74, 413
1249, 64147, 22.000000, 2.000000, 983, 84, 427
1250, 64198, 22.000000, 2.000000, 976, 73, 414
1251, 64248, 22.000000, 2.000000, 997, 76, 416
1252, 64299, 22.000000, 2.000000, 973, 76, 416
1253, 64350, 22.000000, 2.000000, 986, 76, 413
1254, 64400, 22.000000, 2.000000, 974, 83, 422
1255, 64454, 22.000000, 2.000000, 972, 75, 412
1256, 64505, 22.000000, 2.000000, 986, 76, 420
1257, 64555, 22.000000, 2.000000, 979, 76, 417
1258, 64606, 22.000000, 2.000000, 978, 78, 428
1259, 64657, 22.000000, 2.000000, 978, 78, 424
1260, 64707, 22.000000, 2.000000, 970, 83, 416
1261, 64758, 22.000000, 2.000000, 980, 82, 423
1262, 64809, 22.000000, 2.000000, 969, 83, 415
1263, 64859, 22.000000, 2.000000, 985, 82, 420
1264, 64910, 22.000000, 2.000000, 972, 82, 419
1265, 64961, 22.000000, 2.000000, 960, 85, 432
1266, 65014, 22.000000, 2.000000, 986, 86, 431
1267, 65065, 22.000000, 2.000000, 971, 84, 431
1268, 65116, 22.000000, 2.000000, 977, 87, 441
1269, 65166, 22.000000, 2.000000, 968, 88, 426
1270, 65217, 22.000000, 2.000000, 990, 90, 433
1271, 65268, 22.000000, 2.000000, 976, 90, 438
1272, 65319, 22.000000, 2.000000, 989, 91, 438
1273, 65369, 22.000000, 2.000000, 972, 90, 432
1274, 65420, 22.000000, 2.000000, 989, 94, 445
1275, 65471, 22.000000, 2.000000, 975, 89, 430
1276, 65521, 22.000000, 2.000000, 965, 87, 440
1277, 46, 22.000000, 2.000000, 976, 82, 432
1278, 103, 22.000000, 2.000000, 977, 90, 434
1279, 161, 22.000000, 2.000000, 980, 95, 445
1280, 219, 22.000000, 2.000000, 982, 76, 437
1281, 277, 22.000000, 2.000000, 976, 94, 445
1282, 327, 22.000000, 2.000000, 971, 106, 447
1283, 385, 22.000000, 2.000000, 968, 97, 441
1284, 435, 22.000000, 2.000000, 989, 100, 440
1285, 494, 22.000000, 2.000000, 985, 105, 444
1286, 544, 22.000000, 2.000000, 977, 102, 462
1287, 594, 22.000000, 2.000000, 989, 99, 440
1288, 647, 22.000000, 2.000000, 990, 106, 449
1289, 697, 22.000000, 2.000000, 979, 102, 461
1290, 747, 22.000000, 2.000000, 969, 104, 448
1291, 797, 22.000000, 2.000000, 983, 107, 449
1292, 847, 22.000000, 2.000000, 973, 106, 447
1293, 897, 22.000000, 2.000000, 986, 106, 445
1294, 948, 22.000000, 2.000000, 978, 107, 445
1295, 998, 22.000000, 2.000000, 990, 108, 459
1296, 1048, 22.000000, 2.000000, 977, 108, 459
1297, 1099, 22.000000, 2.000000, 995, 109, 458
1298, 1150, 22.000000, 2.000000, 974, 109, 460
1299, 1203, 22.000000, 2.000000, 966, 106, 448
1300, 1254, 22.000000, 2.000000, 986, 109, 455
1301, 1305, 22.000000, 2.000000, 972, 116, 463
1302, 1356, 22.000000, 2.000000, 983, 121, 458
1303, 1406, 22.000000, 2.000000, 973, 116, 470
1304, 1457, 22.000000, 2.000000, 983, 112, 452
1305, 1508, 22.000000, 2.000000, 969, 114, 463
1306, 1558, 22.000000, 2.000000, 976, 116, 461
1307, 1609, 22.000000, 2.000000, 967, 114, 457
1308, 1660, 22.000000, 2.000000, 989, 116, 464
1309, 1710, 22.000000, 2.000000, 978, 115, 463
1310, 1764, 22.000000, 2.000000, 994, 118, 478
1311, 1815, 22.000000, 2.000000, 976, 128, 414
1312, 1865, 22.000000, 2.000000, 989, 121, 470
1313, 1916, 22.000000, 2.000000, 980, 118, 473
1314, 1967, 22.000000, 2.000000, 1000, 118, 472
1315, 2018, 22.000000, 2.000000, 981, 120, 465
1316, 2068, 22.000000, 2.000000, 985, 118, 460
1317, 2119, 22.000000, 2.000000, 971, 122, 468
1318, 2170, 22.000000, 2.000000, 982, 112, 444
1319, 2220, 22.000000, 2.000000, 971, 130, 418
1320, 2271, 22.000000, 2.000000, 981, 128, 396
1321, 2325, 22.000000, 2.000000, 977, 128, 411
1322, 2375, 22.000000, 2.000000, 989, 128, 402
1323, 2426, 22.000000, 2.000000, 976, 128, 400
1324, 2477, 22.000000, 2.000000, 988, 129, 395
1325, 2527, 22.000000, 2.000000, 975, 130, 408
1326, 2578, 22.000000, 2.000000, 992, 132, 403
1327, 2629, 22.000000, 2.000000, 974, 130, 405
1328, 2679, 22.000000, 2.000000, 987, 138, 407
1329, 2730, 22.000000, 2.000000, 974, 131, 404
1330, 2781, 22.000000, 2.000000, 987, 131, 412
1331, 2832, 22.000000, 2.000000, 964, 135, 415
1332, 2885, 22.000000, 2.000000, 972, 135, 422
1333, 2936, 22.000000, 2.000000, 978, 135, 424
1334, 2986, 22.000000, 2.000000, 988, 138, 412
1335, 3037, 22.000000, 2.000000, 982, 139, 406
1336, 3088, 22.000000, 2.000000, 997, 136, 408
1337, 3139, 22.000000, 2.000000, 974, 138, 410
1338, 3189, 22.000000, 2.000000, 990, 134, 420
1339, 3240, 22.000000, 2.000000, 980, 138, 408
1340, 3291, 22.000000, 2.000000, 989, 137, 408
1341, 3341, 22.000000, 2.000000, 975, 136, 405
1342, 3392, 22.000000, 2.000000, 987, 140, 418
1343, 3446, 22.000000, 2.000000, 983, 140, 408
1344, 3496, 22.000000, 2.000000, 972, 144, 404
1345, 3547, 22.000000, 2.000000, 988, 148, 426
1346, 3598, 22.000000, 2.000000, 977, 146, 417
1347, 3648, 22.000000, 2.000000, 988, 146, 423
1348, 3699, 22.000000, 2.000000, 973, 145, 420
1349, 3750, 22.000000, 2.000000, 985, 146, 427
1350, 3800, 22.000000, 2.000000, 994, 146, 420
1351, 3851, 22.000000, 2.000000, 981, 152, 421
1352, 3902, 22.000000, 2.000000, 1001, 147, 424
1353, 3953, 22.000000, 2.000000, 968, 148, 424
1354, 4006, 22.000000, 2.000000, 968, 146, 424
1355, 4057, 22.000000, 2.000000, 981, 155, 428
1356, 4108, 22.000000, 2.000000, 992, 155, 426
1357, 4158, 22.000000, 2.000000, 978, 151, 439
1358, 4209, 22.000000, 2.000000, 997, 157, 442
1359, 4260, 22.000000, 2.000000, 972, 158, 442
1360, 4310, 22.000000, 2.000000, 986, 152, 431
1361, 4361, 22.000000, 2.000000, 977, 156, 433
1362, 4412, 22.000000, 2.000000, 984, 156, 437
1363, 4462, 22.000000, 2.000000, 973, 160, 435
1364, 4513, 22.000000, 2.000000, 983, 156, 437
1365, 4567, 22.000000, 2.000000, 977, 159, 459
1366, 4617, 22.000000, 2.000000, 991, 154, 431
1367, 4668, 22.000000, 2.000000, 975, 156, 439
1368, 4719, 22.000000, 2.000000, 984, 159, 447
1369, 4770, 22.000000, 2.000000, 974, 161, 438
1370, 4820, 22.000000, 2.000000, 984, 164, 442
1371, 4871, 22.000000, 2.000000, 974, 164, 444
1372, 4922, 22.000000, 2.000000, 989, 163, 439
1373, 4972, 22.000000, 2.000000, 981, 168, 440
1374, 5023, 22.000000, 2.000000, 981, 161, 438
1375, 5074, 22.000000, 2.000000, 992, 163, 439
1376, 5127, 22.000000, 2.000000, 995, 164, 448
1377, 5178, 22.000000, 2.000000, 973, 162, 441
1378, 5229, 22.000000, 2.000000, 984, 167, 456
1379, 5279, 22.000000, 2.000000, 974, 166, 454
1380, 5330, 22.000000, 2.000000, 983, 164, 450
1381, 5381, 22.000000, 2.000000, 970, 171, 445
1382, 5431, 22.000000, 2.000000, 980, 168, 442
1383, 5482, 22.000000, 2.000000, 973, 171, 451
1384, 5533, 22.000000, 2.000000, 980, 171, 450
1385, 5584, 22.000000, 2.000000, 990, 171, 448
1386, 5637, 22.000000, 2.000000, 987, 172, 454
1387, 5688, 22.000000, 2.000000, 976, 175, 465
1388, 5738, 22.000000, 2.000000, 984, 175, 462
1389, 5789, 22.000000, 2.000000, 975, 166, 459
1390, 5840, 22.000000, 2.000000, 985, 171, 449
1391, 5891, 22.000000, 2.000000, 975, 177, 465
1392, 5941, 22.000000, 2.000000, 1006, 175, 465
1393, 5992, 22.000000, 2.000000, 967, 180, 464
1394, 6043, 22.000000, 2.000000, 980, 181, 466
1395, 6094, 22.000000, 2.000000, 970, 181, 472
1396, 6144, 22.000000, 2.000000, 987, 180, 469
1397, 6198, 22.000000, 2.000000, 974, 176, 454
1398, 6249, 22.000000, 2.000000, 993, 181, 467
1399, 6299, 22.000000, 2.000000, 975, 178, 459
1400, 6350, 22.000000, 2.000000, 988, 182, 476
1401, 6401, 22.000000, 2.000000, 987, 185, 472
1402, 6451, 22.000000, 2.000000, 985, 190, 479
1403, 6502, 22.000000, 2.000000, 981, 178, 461
1404, 6553, 22.000000, 2.000000, 989, 185, 469
1405, 6604, 22.000000, 2.000000, 974, 189, 478
1406, 6654, 22.000000, 2.000000, 1005, 189, 475
1407, 6705, 22.000000, 2.000000, 978, 190, 479
1408, 6759, 22.000000, 2.000000, 970, 190, 479
1409, 6809, 22.000000, 2.000000, 983, 191, 486
1410, 6860, 22.000000, 2.000000, 969, 191, 486
1411, 6911, 22.000000, 2.000000, 981, 189, 478
1412, 6961, 22.000000, 2.000000, 991, 192, 470
1413, 7012, 22.000000, 2.000000, 979, 195, 480
1414, 7063, 22.000000, 2.000000, 990, 193, 473
1415, 7113, 22.000000, 2.000000, 978, 196, 487
1416, 7164, 22.000000, 2.000000, 989, 197, 487
1417, 7215, 22.000000, 2.000000, 978, 196, 485
1418, 7265, 22.000000, 2.000000, 987, 192, 484
1419, 7319, 22.000000, 2.000000, 983, 197, 500
1420, 7370, 22.000000, 2.000000, 972, 197, 488
1421, 7420, 22.000000, 2.000000, 991, 197, 486
1422, 7471, 22.000000, 2.000000, 974, 199, 491
1423, 7522, 22.000000, 2.000000, 984, 201, 480
1424, 7572, 22.000000, 2.000000, 971, 197, 491
1425, 7623, 22.000000, 2.000000, 981, 202, 484
1426, 7674, 22.000000, 2.000000, 968, 208, 488
1427, 7725, 22.000000, 2.000000, 981, 205, 497
1428, 7775, 22.000000, 2.000000, 981, 205, 495
1429, 7826, 22.000000, 2.000000, 985, 204, 494
1430, 7880, 22.000000, 2.000000, 976, 205, 495
1431, 7930, 22.000000, 2.000000, 994, 204, 496
1432, 7981, 22.000000, 2.000000, 974, 206, 498
1433, 8032, 22.000000, 2.000000, 986, 206, 502
1434, 8083, 22.000000, 2.000000, 972, 205, 497
1435, 8133, 22.000000, 2.000000, 990, 210, 492
1436, 8184, 22.000000, 2.000000, 978, 202, 490
1437, 8235, 22.000000, 2.000000, 985, 210, 499
1438, 8285, 22.000000, 2.000000, 991, 212, 499
1439, 8336, 22.000000, 2.000000, 984, 216, 494
1440, 8387, 22.000000, 2.000000, 999, 212, 501
1441, 8440, 22.000000, 2.000000, 988, 217, 505
1442, 8491, 22.000000, 2.000000, 999, 216, 500
1443, 8542, 22.000000, 2.000000, 988, 215, 509
1444, 8592, 22.000000, 2.000000, 991, 215, 516
1445, 8643, 22.000000, 2.000000, 980, 215, 508
1446, 8694, 22.000000, 2.000000, 966, 217, 509
1447, 8744, 22.000000, 2.000000, 981, 221, 512
1448, 8795, 22.000000, 2.000000, 987, 219, 512
1449, 8846, 22.000000, 2.000000, 970, 218, 503
1450, 8896, 22.000000, 2.000000, 982, 219, 512
1451, 8947, 22.000000, 2.000000, 972, 218, 509
1452, 9001, 22.000000, 2.000000, 980, 219, 507
1453, 9051, 22.000000, 2.000000, 989, 218, 503
1454, 9102, 22.000000, 2.000000, 978, 222, 513
1455, 9153, 22.000000, 2.000000, 977, 223, 529
1456, 9203, 22.000000, 2.000000, 974, 232, 516
1457, 9254, 22.000000, 2.000000, 980, 226, 513
1458, 9305, 22.000000, 2.000000, 966, 224, 509
1459, 9356, 22.000000, 2.000000, 974, 222, 528
1460, 9406, 22.000000, 2.000000, 969, 223, 524
1461, 9457, 22.000000, 2.000000, 980, 227, 520
1462, 9508, 22.000000, 2.000000, 975, 224, 510
1463, 9561, 22.000000, 2.000000, 976, 226, 503
1464, 9612, 22.000000, 2.000000, 975, 225, 516
1465, 9663, 22.000000, 2.000000, 972, 226, 509
1466, 9713, 22.000000, 2.000000, 964, 224, 515
1467, 9764, 22.000000, 2.000000, 954, 235, 526
1468, 9815, 22.000000, 2.000000, 967, 238, 541
1469, 9865, 22.000000, 2.000000, 965, 240, 537
1470, 9916, 22.000000, 2.000000, 962, 240, 544
1471, 9967, 22.000000, 2.000000, 969, 241, 518
1472, 10018, 22.000000, 2.000000, 958, 241, 530
1473, 10072, 22.000000, 2.000000, 958, 238, 538
1474, 10123, 22.000000, 2.000000, 973, 239, 541
1475, 10174, 22.000000, 2.000000, 954, 239, 545
1476, 10225, 22.000000, 2.000000, 951, 239, 536
1477, 10277, 22.000000, 2.000000, 965, 236, 533
1478, 10328, 22.000000, 2.000000, 956, 241, 539
1479, 10379, 22.000000, 2.000000, 969, 248, 539
1480, 10430, 22.000000, 2.000000, 958, 243, 543
1481, 10481, 22.000000, 2.000000, 950, 245, 550
1482, 10533, 22.000000, 2.000000, 973, 246, 553
1483, 10584, 22.000000, 2.000000, 957, 245, 547
1484, 10638, 22.000000, 2.000000, 957, 263, 506
1485, 10689, 22.000000, 2.000000, 947, 245, 545
1486, 10740, 22.000000, 2.000000, 965, 249, 544
1487, 10792, 22.000000, 2.000000, 949, 251, 548
1488, 10843, 22.000000, 2.000000, 970, 248, 531
1489, 10894, 22.000000, 2.000000, 959, 250, 547
1490, 10945, 22.000000, 2.000000, 948, 252, 547
1491, 10996, 22.000000, 2.000000, 969, 246, 533
1492, 11048, 22.000000, 2.000000, 953, 250, 544
