k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
998, 51297, 22.000000, 10.000000, 1817, 0, 288
999, 51348, 22.000000, 10.000000, 1797, 0, 285
1000, 51399, 22.000000, 10.000000, 1804, 0, 285
1001, 51450, 22.000000, 10.000000, 1803, 0, 296
1002, 51501, 22.000000, 10.000000, 1796, 0, 287
1003, 51555, 22.000000, 10.000000, 1806, 0, 290
1004, 51607, 22.000000, 10.000000, 1812, 0, 287
1005, 51658, 22.000000, 10.000000, 1793, 0, 288
1006, 51709, 22.000000, 10.000000, 1799, 0, 285
1007, 51760, 22.000000, 10.000000, 1808, 0, 276
1008, 51811, 22.000000, 10.000000, 1809, 0, 292
1009, 51863, 22.000000, 10.000000, 1799, 0, 286
1010, 51914, 22.000000, 10.000000, 1797, 0, 286
1011, 51965, 22.000000, 10.000000, 1805, 0, 282
1012, 52016, 22.000000, 10.000000, 1813, 0, 285
1013, 52068, 22.000000, 10.000000, 1791, 0, 283
1014, 52122, 22.000000, 10.000000, 1795, 0, 286
1015, 52173, 22.000000, 10.000000, 1803, 0, 292
1016, 52224, 22.000000, 10.000000, 1798, 0, 287
1017, 52275, 22.000000, 10.000000, 1796, 0, 285
1018, 52327, 22.000000, 10.000000, 1806, 0, 286
1019, 52378, 22.000000, 10.000000, 1795, 0, 286
1020, 52429, 22.000000, 10.000000, 1786, 0, 285
1021, 52480, 22.000000, 10.000000, 1793, 0, 285
1022, 52531, 22.000000, 10.000000, 1801, 0, 286
1023, 52583, 22.000000, 10.000000, 1794, 0, 272
1024, 52634, 22.000000, 10.000000, 1797, 0, 286
1025, 52688, 22.000000, 10.000000, 1809, 0, 285
1026, 52739, 22.000000, 10.000000, 1790, 0, 284
1027, 52790, 22.000000, 10.000000, 1794, 0, 281
1028, 52842, 22.000000, 10.000000, 1801, 0, 285
1029, 52893, 22.000000, 10.000000, 1796, 0, 286
1030, 52944, 22.000000, 10.000000, 1791, 0, 293
1031, 52995, 22.000000, 10.000000, 1800, 0, 288
1032, 53047, 22.000000, 10.000000, 1784, 0, 288
1033, 53098, 22.000000, 10.000000, 1786, 0, 285
1034, 53149, 22.000000, 10.000000, 1796, 0, 285
1035, 53203, 22.000000, 10.000000, 1801, 0, 285
1036, 53254, 22.000000, 10.000000, 1815, 0, 286
1037, 53306, 22.000000, 10.000000, 1790, 0, 284
1038, 53357, 22.000000, 10.000000, 1797, 0, 301
1039, 53408, 22.000000, 10.000000, 1809, 0, 285
1040, 53459, 22.000000, 10.000000, 1814, 0, 287
1041, 53511, 22.000000, 10.000000, 1807, 0, 288
1042, 53562, 22.000000, 10.000000, 1796, 0, 286
1043, 53613, 22.000000, 10.000000, 1801, 0, 286
1044, 53664, 22.000000, 10.000000, 1803, 0, 284
1045, 53715, 22.000000, 10.000000, 1814, 0, 286
1046, 53770, 22.000000, 10.000000, 1796, 0, 284
1047, 53821, 22.000000, 10.000000, 1802, 0, 285
1048, 53872, 22.000000, 10.000000, 1807, 0, 287
1049, 53923, 22.000000, 10.000000, 1817, 0, 288
1050, 53974, 22.000000, 10.000000, 1795, 0, 286
1051, 54026, 22.000000, 10.000000, 1815, 0, 284
1052, 54077, 22.000000, 10.000000, 1803, 0, 286
1053, 54128, 22.000000, 10.000000, 1825, 0, 291
1054, 54179, 22.000000, 10.000000, 1791, 0, 278
1055, 54231, 22.000000, 10.000000, 1807, 0, 288
1056, 54282, 22.000000, 10.000000, 1805, 0, 286
1057, 54336, 22.000000, 10.000000, 1809, 0, 285
1058, 54387, 22.000000, 10.000000, 1800, 0, 280
1059, 54438, 22.000000, 10.000000, 1796, 0, 286
1060, 54490, 22.000000, 10.000000, 1806, 0, 279
1061, 54541, 22.000000, 10.000000, 1817, 0, 281
1062, 54592, 22.000000, 10.000000, 1783, 0, 289
1063, 54643, 22.000000, 10.000000, 1790, 0, 284
1064, 54694, 22.000000, 10.000000, 1805, 0, 287
1065, 54746, 22.000000, 10.000000, 1807, 0, 283
1066, 54797, 22.000000, 10.000000, 1815, 0, 285
1067, 54851, 22.000000, 10.000000, 1806, 0, 288
1068, 54902, 22.000000, 10.000000, 1800, 0, 288
1069, 54953, 22.000000, 10.000000, 1798, 0, 288
1070, 55005, 22.000000, 10.000000, 1810, 0, 286
1071, 55056, 22.000000, 10.000000, 1815, 0, 286
1072, 55107, 22.000000, 10.000000, 1795, 0, 288
1073, 55158, 22.000000, 10.000000, 1793, 0, 286
1074, 55210, 22.000000, 10.000000, 1801, 0, 283
1075, 55261, 22.000000, 10.000000, 1818, 0, 284
1076, 55312, 22.000000, 10.000000, 1793, 0, 287
1077, 55363, 22.000000, 10.000000, 1796, 0, 285
1078, 55417, 22.000000, 10.000000, 1800, 0, 295
1079, 55469, 22.000000, 10.000000, 1858, 0, 285
1080, 55520, 22.000000, 10.000000, 1797, 0, 284
1081, 55571, 22.000000, 10.000000, 1793, 0, 294
1082, 55622, 22.000000, 10.000000, 1801, 0, 285
1083, 55674, 22.000000, 10.000000, 1807, 0, 286
1084, 55725, 22.000000, 10.000000, 1816, 0, 285
1085, 55776, 22.000000, 10.000000, 1793, 0, 289
1086, 55827, 22.000000, 10.000000, 1804, 0, 285
1087, 55878, 22.000000, 10.000000, 1802, 0, 288
1088, 55930, 22.000000, 10.000000, 1815, 0, 285
1089, 55984, 22.000000, 10.000000, 1807, 0, 300
1090, 56035, 22.000000, 10.000000, 1797, 0, 286
1091, 56086, 22.000000, 10.000000, 1801, 0, 294
1092, 56137, 22.000000, 10.000000, 1804, 0, 292
1093, 56189, 22.000000, 10.000000, 1789, 0, 284
1094, 56240, 22.000000, 10.000000, 1794, 0, 282
1095, 56291, 22.000000, 10.000000, 1800, 0, 285
1096, 56342, 22.000000, 10.000000, 1810, 0, 281
1097, 56394, 22.000000, 10.000000, 1812, 0, 286
1098, 56445, 22.000000, 10.000000, 1823, 0, 283
1099, 56499, 22.000000, 10.000000, 1788, 0, 286
1100, 56550, 22.000000, 10.000000, 1798, 0, 286
1101, 56601, 22.000000, 10.000000, 1812, 0, 288
1102, 56653, 22.000000, 10.000000, 1806, 0, 285
1103, 56704, 22.000000, 10.000000, 1821, 0, 286
1104, 56755, 22.000000, 10.000000, 1801, 0, 286
1105, 56806, 22.000000, 10.000000, 1802, 0, 288
1106, 56857, 22.000000, 10.000000, 1810, 0, 289
1107, 56909, 22.000000, 10.000000, 1798, 0, 286
1108, 56960, 22.000000, 10.000000, 1797, 0, 287
1109, 57011, 22.000000, 10.000000, 1802, 0, 291
1110, 57065, 22.000000, 10.000000, 1810, 0, 285
1111, 57116, 22.000000, 10.000000, 1811, 0, 286
1112, 57168, 22.000000, 10.000000, 1804, 0, 285
1113, 57219, 22.000000, 10.000000, 1798, 0, 287
1114, 57270, 22.000000, 10.000000, 1799, 0, 293
1115, 57321, 22.000000, 10.000000, 1813, 0, 294
1116, 57373, 22.000000, 10.000000, 1807, 0, 285
1117, 57424, 22.000000, 10.000000, 1798, 0, 284
1118, 57475, 22.000000, 10.000000, 1799, 0, 285
1119, 57526, 22.000000, 10.000000, 1809, 0, 285
1120, 57577, 22.000000, 10.000000, 1809, 0, 287
1121, 57632, 22.000000, 10.000000, 1814, 0, 281
1122, 57683, 22.000000, 10.000000, 1805, 0, 284
1123, 57734, 22.000000, 10.000000, 1805, 0, 284
1124, 57785, 22.000000, 10.000000, 1810, 0, 287
1125, 57836, 22.000000, 10.000000, 1791, 0, 285
1126, 57888, 22.000000, 10.000000, 1801, 0, 285
1127, 57939, 22.000000, 10.000000, 1802, 0, 288
1128, 57990, 22.000000, 10.000000, 1814, 0, 286
1129, 58041, 22.000000, 10.000000, 1796, 0, 286
1130, 58093, 22.000000, 10.000000, 1796, 0, 285
1131, 58147, 22.000000, 10.000000, 1804, 0, 283
1132, 58198, 22.000000, 10.000000, 1808, 0, 285
1133, 58249, 22.000000, 10.000000, 1789, 0, 282
1134, 58300, 22.000000, 10.000000, 1796, 0, 280
1135, 58352, 22.000000, 10.000000, 1802, 0, 294
1136, 58403, 22.000000, 10.000000, 1814, 0, 283
1137, 58454, 22.000000, 10.000000, 1801, 0, 286
1138, 58505, 22.000000, 10.000000, 1797, 0, 286
1139, 58557, 22.000000, 10.000000, 1798, 0, 285
1140, 58608, 22.000000, 10.000000, 1809, 0, 288
1141, 58659, 22.000000, 10.000000, 1818, 0, 286
1142, 58713, 22.000000, 10.000000, 1798, 0, 287
1143, 58764, 22.000000, 10.000000, 1790, 0, 285
1144, 58816, 22.000000, 10.000000, 1803, 0, 288
1145, 58867, 22.000000, 10.000000, 1818, 0, 289
1146, 58918, 22.000000, 10.000000, 1816, 0, 286
1147, 58969, 22.000000, 10.000000, 1789, 0, 295
1148, 59020, 22.000000, 10.000000, 1799, 0, 286
1149, 59072, 22.000000, 10.000000, 1798, 0, 286
1150, 59123, 22.000000, 10.000000, 1815, 0, 284
1151, 59174, 22.000000, 10.000000, 1791, 0, 293
1152, 59225, 22.000000, 10.000000, 1797, 0, 284
1153, 59279, 22.000000, 10.000000, 1804, 0, 293
1154, 59331, 22.000000, 10.000000, 1813, 0, 286
1155, 59382, 22.000000, 10.000000, 1792, 0, 293
1156, 59433, 22.000000, 10.000000, 1798, 0, 296
1157, 59484, 22.000000, 10.000000, 1813, 0, 284
1158, 59536, 22.000000, 10.000000, 1786, 0, 290
1159, 59587, 22.000000, 10.000000, 1794, 0, 294
1160, 59638, 22.000000, 10.000000, 1796, 0, 290
1161, 59689, 22.000000, 10.000000, 1808, 0, 289
1162, 59740, 22.000000, 10.000000, 1787, 0, 296
1163, 59795, 22.000000, 10.000000, 1786, 0, 293
1164, 59846, 22.000000, 10.000000, 1793, 0, 287
1165, 59897, 22.000000, 10.000000, 1802, 0, 289
1166, 59948, 22.000000, 10.000000, 1821, 0, 288
1167, 59999, 22.000000, 10.000000, 1793, 0, 289
1168, 60051, 22.000000, 10.000000, 1801, 0, 288
1169, 60102, 22.000000, 10.000000, 1813, 0, 290
1170, 60153, 22.000000, 10.000000, 1797, 0, 291
1171, 60204, 22.000000, 10.000000, 1796, 0, 290
1172, 60256, 22.000000, 10.000000, 1803, 0, 289
1173, 60307, 22.000000, 10.000000, 1809, 0, 289
1174, 60361, 22.000000, 10.000000, 1813, 0, 289
1175, 60412, 22.000000, 10.000000, 1792, 0, 293
1176, 60463, 22.000000, 10.000000, 1798, 0, 291
1177, 60515, 22.000000, 10.000000, 1809, 0, 291
1178, 60566, 22.000000, 10.000000, 1790, 0, 284
1179, 60617, 22.000000, 10.000000, 1797, 0, 295
1180, 60668, 22.000000, 10.000000, 1800, 0, 290
1181, 60720, 22.000000, 10.000000, 1806, 0, 290
1182, 60771, 22.000000, 10.000000, 1813, 0, 289
1183, 60822, 22.000000, 10.000000, 1794, 0, 298
1184, 60873, 22.000000, 10.000000, 1797, 0, 290
1185, 60927, 22.000000, 10.000000, 1803, 0, 286
1186, 60978, 22.000000, 10.000000, 1810, 0, 292
1187, 61030, 22.000000, 10.000000, 1832, 0, 292
1188, 61081, 22.000000, 10.000000, 1801, 0, 291
1189, 61132, 22.000000, 10.000000, 1797, 0, 295
1190, 61183, 22.000000, 10.000000, 1807, 0, 292
1191, 61235, 22.000000, 10.000000, 1808, 0, 293
1192, 61286, 22.000000, 10.000000, 1816, 0, 293
1193, 61337, 22.000000, 10.000000, 1805, 0, 292
1194, 61388, 22.000000, 10.000000, 1800, 0, 292
1195, 61442, 22.000000, 10.000000, 1798, 0, 300
1196, 61494, 22.000000, 10.000000, 1809, 0, 293
1197, 61545, 22.000000, 10.000000, 1809, 0, 293
1198, 61596, 22.000000, 10.000000, 1813, 0, 294
1199, 61647, 22.000000, 10.000000, 1797, 0, 293
1200, 61699, 22.000000, 10.000000, 1800, 0, 291
1201, 61750, 22.000000, 10.000000, 1803, 0, 286
1202, 61801, 22.000000, 10.000000, 1816, 0, 296
1203, 61852, 22.000000, 10.000000, 1796, 0, 296
1204, 61903, 22.000000, 10.000000, 1797, 0, 304
1205, 61955, 22.000000, 10.000000, 1802, 0, 299
1206, 62009, 22.000000, 10.000000, 1814, 0, 295
1207, 62060, 22.000000, 10.000000, 1787, 0, 297
1208, 62111, 22.000000, 10.000000, 1800, 0, 304
1209, 62162, 22.000000, 10.000000, 1804, 0, 296
1210, 62214, 22.000000, 10.000000, 1813, 0, 296
1211, 62265, 22.000000, 10.000000, 1795, 0, 293
1212, 62316, 22.000000, 10.000000, 1801, 0, 297
1213, 62367, 22.000000, 10.000000, 1803, 0, 296
1214, 62419, 22.000000, 10.000000, 1816, 0, 299
1215, 62470, 22.000000, 10.000000, 1801, 0, 295
1216, 62521, 22.000000, 10.000000, 1798, 0, 297
1217, 62575, 22.000000, 10.000000, 1802, 0, 297
1218, 62626, 22.000000, 10.000000, 1810, 0, 296
1219, 62678, 22.000000, 10.000000, 1795, 0, 298
1220, 62729, 22.000000, 10.000000, 1796, 0, 300
1221, 62780, 22.000000, 10.000000, 1805, 0, 298
1222, 62831, 22.000000, 10.000000, 1813, 0, 299
1223, 62882, 22.000000, 10.000000, 1791, 0, 299
1224, 62934, 22.000000, 10.000000, 1804, 0, 307
1225, 62985, 22.000000, 10.000000, 1809, 0, 300
1226, 63036, 22.000000, 10.000000, 1791, 0, 312
1227, 63090, 22.000000, 10.000000, 1793, 0, 294
1228, 63141, 22.000000, 10.000000, 1800, 0, 297
1229, 63193, 22.000000, 10.000000, 1794, 0, 294
1230, 63244, 22.000000, 10.000000, 1789, 0, 300
1231, 63295, 22.000000, 10.000000, 1804, 0, 300
1232, 63346, 22.000000, 10.000000, 1782, 0, 301
1233, 63398, 22.000000, 10.000000, 1783, 0, 302
1234, 63449, 22.000000, 10.000000, 1798, 0, 298
1235, 63500, 22.000000, 10.000000, 1804, 0, 299
1236, 63551, 22.000000, 10.000000, 1789, 0, 298
1237, 63602, 22.000000, 10.000000, 1793, 0, 300
1238, 63657, 22.000000, 10.000000, 1807, 0, 299
1239, 63708, 22.000000, 10.000000, 1808, 0, 299
1240, 63759, 22.000000, 10.000000, 1790, 0, 296
1241, 63810, 22.000000, 10.000000, 1798, 0, 299
1242, 63861, 22.000000, 10.000000, 1808, 0, 300
1243, 63913, 22.000000, 10.000000, 1783, 0, 308
1244, 63964, 22.000000, 10.000000, 1797, 0, 301
1245, 64015, 22.000000, 10.000000, 1804, 0, 304
1246, 64066, 22.000000, 10.000000, 1812, 0, 297
1247, 64118, 22.000000, 10.000000, 1791, 0, 301
1248, 64169, 22.000000, 10.000000, 1801, 0, 301
1249, 64223, 22.000000, 10.000000, 1804, 0, 304
1250, 64274, 22.000000, 10.000000, 1814, 0, 302
1251, 64325, 22.000000, 10.000000, 1778, 0, 298
1252, 64377, 22.000000, 10.000000, 1795, 0, 301
1253, 64428, 22.000000, 10.000000, 1812, 0, 308
1254, 64479, 22.000000, 10.000000, 1800, 0, 308
1255, 64530, 22.000000, 10.000000, 1792, 0, 314
1256, 64581, 22.000000, 10.000000, 1800, 0, 300
1257, 64633, 22.000000, 10.000000, 1809, 0, 302
1258, 64684, 22.000000, 10.000000, 1793, 0, 306
1259, 64738, 22.000000, 10.000000, 1786, 0, 311
1260, 64789, 22.000000, 10.000000, 1802, 0, 302
1261, 64840, 22.000000, 10.000000, 1808, 0, 309
1262, 64892, 22.000000, 10.000000, 1813, 0, 306
1263, 64943, 22.000000, 10.000000, 1794, 0, 302
1264, 64994, 22.000000, 10.000000, 1804, 0, 304
1265, 65045, 22.000000, 10.000000, 1799, 0, 308
1266, 65097, 22.000000, 10.000000, 1820, 0, 299
1267, 65148, 22.000000, 10.000000, 1791, 0, 302
1268, 65199, 22.000000, 10.000000, 1801, 0, 305
1269, 65250, 22.000000, 10.000000, 1809, 0, 307
1270, 65304, 22.000000, 10.000000, 1802, 0, 304
1271, 65356, 22.000000, 10.000000, 1791, 0, 305
1272, 65407, 22.000000, 10.000000, 1800, 0, 305
1273, 65458, 22.000000, 10.000000, 1811, 0, 306
1274, 65509, 22.000000, 10.000000, 1812, 0, 300
1275, 65561, 22.000000, 10.000000, 1787, 0, 306
1276, 65612, 22.000000, 10.000000, 1798, 0, 306
1277, 65663, 22.000000, 10.000000, 1805, 0, 305
1278, 65714, 22.000000, 10.000000, 1812, 0, 306
1279, 65766, 22.000000, 10.000000, 1797, 0, 306
1280, 65817, 22.000000, 10.000000, 1803, 0, 304
1281, 65871, 22.000000, 10.000000, 1799, 0, 304
1282, 65922, 22.000000, 10.000000, 1807, 0, 310
1283, 65973, 22.000000, 10.000000, 1797, 0, 305
1284, 66024, 22.000000, 10.000000, 1796, 0, 306
1285, 66076, 22.000000, 10.000000, 1811, 0, 307
1286, 66127, 22.000000, 10.000000, 1802, 0, 307
1287, 66178, 22.000000, 10.000000, 1817, 0, 321
1288, 66229, 22.000000, 10.000000, 1794, 0, 301
1289, 66281, 22.000000, 10.000000, 1803, 0, 307
1290, 66332, 22.000000, 10.000000, 1801, 0, 305
1291, 66386, 22.000000, 10.000000, 1788, 0, 308
1292, 66437, 22.000000, 10.000000, 1800, 0, 302
1293, 66488, 22.000000, 10.000000, 1805, 0, 308
1294, 66540, 22.000000, 10.000000, 1788, 0, 302
1295, 66591, 22.000000, 10.000000, 1796, 0, 305
1296, 66642, 22.000000, 10.000000, 1802, 0, 315
1297, 66693, 22.000000, 10.000000, 1784, 0, 306
1298, 66745, 22.000000, 10.000000, 1792, 0, 306
1299, 66796, 22.000000, 10.000000, 1803, 0, 309
1300, 66847, 22.000000, 10.000000, 1797, 0, 309
1301, 66898, 22.000000, 10.000000, 1791, 0, 322
1302, 66952, 22.000000, 10.000000, 1801, 0, 308
1303, 67004, 22.000000, 10.000000, 1804, 0, 316
1304, 67055, 22.000000, 10.000000, 1784, 0, 307
1305, 67106, 22.000000, 10.000000, 1797, 0, 315
1306, 67157, 22.000000, 10.000000, 1799, 0, 309
1307, 67208, 22.000000, 10.000000, 1810, 0, 311
1308, 67260, 22.000000, 10.000000, 1788, 0, 313
1309, 67311, 22.000000, 10.000000, 1798, 0, 325
1310, 67362, 22.000000, 10.000000, 1805, 0, 318
1311, 67413, 22.000000, 10.000000, 1787, 0, 312
1312, 67465, 22.000000, 10.000000, 1794, 0, 312
1313, 67519, 22.000000, 10.000000, 1800, 0, 310
1314, 67570, 22.000000, 10.000000, 1816, 0, 311
1315, 67621, 22.000000, 10.000000, 1786, 0, 310
1316, 67672, 22.000000, 10.000000, 1797, 0, 310
1317, 67724, 22.000000, 10.000000, 1804, 0, 309
1318, 67775, 22.000000, 10.000000, 1813, 0, 313
1319, 67826, 22.000000, 10.000000, 1789, 0, 312
1320, 67877, 22.000000, 10.000000, 1798, 0, 313
1321, 67928, 22.000000, 10.000000, 1805, 0, 311
1322, 67980, 22.000000, 10.000000, 1814, 0, 311
1323, 68034, 22.000000, 10.000000, 1793, 0, 312
1324, 68085, 22.000000, 10.000000, 1794, 0, 308
1325, 68136, 22.000000, 10.000000, 1807, 0, 310
1326, 68187, 22.000000, 10.000000, 1809, 0, 309
1327, 68239, 22.000000, 10.000000, 1796, 0, 313
1328, 68290, 22.000000, 10.000000, 1791, 0, 316
1329, 68341, 22.000000, 10.000000, 1802, 0, 314
1330, 68392, 22.000000, 10.000000, 1813, 0, 326
1331, 68444, 22.000000, 10.000000, 1786, 0, 316
1332, 68495, 22.000000, 10.000000, 1797, 0, 315
1333, 68546, 22.000000, 10.000000, 1809, 0, 321
1334, 68600, 22.000000, 10.000000, 1809, 0, 329
1335, 68651, 22.000000, 10.000000, 1789, 0, 315
1336, 68703, 22.000000, 10.000000, 1795, 0, 315
1337, 68754, 22.000000, 10.000000, 1813, 0, 315
1338, 68805, 22.000000, 10.000000, 1782, 0, 322
1339, 68856, 22.000000, 10.000000, 1793, 0, 323
1340, 68907, 22.000000, 10.000000, 1809, 0, 325
1341, 68959, 22.000000, 10.000000, 1812, 0, 317
1342, 69010, 22.000000, 10.000000, 1790, 0, 315
1343, 69061, 22.000000, 10.000000, 1799, 0, 317
1344, 69112, 22.000000, 10.000000, 1816, 0, 316
1345, 69166, 22.000000, 10.000000, 1805, 0, 315
1346, 69218, 22.000000, 10.000000, 1812, 0, 325
1347, 69269, 22.000000, 10.000000, 1799, 0, 317
1348, 69320, 22.000000, 10.000000, 1805, 0, 317
1349, 69371, 22.000000, 10.000000, 1789, 0, 315
1350, 69423, 22.000000, 10.000000, 1791, 0, 316
1351, 69474, 22.000000, 10.000000, 1818, 0, 324
1352, 69525, 22.000000, 10.000000, 1812, 0, 315
1353, 69576, 22.000000, 10.000000, 1792, 0, 324
1354, 69627, 22.000000, 10.000000, 1799, 0, 316
1355, 69682, 22.000000, 10.000000, 1803, 0, 318
1356, 69733, 22.000000, 10.000000, 1795, 0, 318
1357, 69784, 22.000000, 10.000000, 1788, 0, 316
1358, 69835, 22.000000, 10.000000, 1796, 0, 318
1359, 69886, 22.000000, 10.000000, 1807, 0, 321
1360, 69938, 22.000000, 10.000000, 1791, 0, 319
1361, 69989, 22.000000, 10.000000, 1795, 0, 318
1362, 70040, 22.000000, 10.000000, 1809, 0, 320
1363, 70091, 22.000000, 10.000000, 1783, 0, 320
1364, 70143, 22.000000, 10.000000, 1793, 0, 322
1365, 70194, 22.000000, 10.000000, 1801, 0, 330
1366, 70248, 22.000000, 10.000000, 1780, 0, 315
1367, 70299, 22.000000, 10.000000, 1798, 0, 319
1368, 70350, 22.000000, 10.000000, 1798, 0, 322
1369, 70402, 22.000000, 10.000000, 1799, 0, 320
1370, 70453, 22.000000, 10.000000, 1790, 0, 314
1371, 70504, 22.000000, 10.000000, 1798, 0, 327
1372, 70555, 22.000000, 10.000000, 1806, 0, 321
1373, 70606, 22.000000, 10.000000, 1789, 0, 327
1374, 70658, 22.000000, 10.000000, 1788, 0, 328
1375, 70709, 22.000000, 10.000000, 1798, 0, 333
1376, 70760, 22.000000, 10.000000, 1806, 0, 323
1377, 70814, 22.000000, 10.000000, 1793, 0, 324
1378, 70865, 22.000000, 10.000000, 1793, 0, 321
1379, 70917, 22.000000, 10.000000, 1805, 0, 328
1380, 70968, 22.000000, 10.000000, 1790, 0, 322
1381, 71019, 22.000000, 10.000000, 1799, 0, 322
1382, 71070, 22.000000, 10.000000, 1795, 0, 322
1383, 71122, 22.000000, 10.000000, 1809, 0, 322
1384, 71173, 22.000000, 10.000000, 1794, 0, 322
1385, 71224, 22.000000, 10.000000, 1795, 0, 312
1386, 71275, 22.000000, 10.000000, 1803, 0, 320
1387, 71329, 22.000000, 10.000000, 1808, 0, 332
1388, 71381, 22.000000, 10.000000, 1788, 0, 326
1389, 71432, 22.000000, 10.000000, 1796, 0, 323
1390, 71483, 22.000000, 10.000000, 1806, 0, 321
1391, 71534, 22.000000, 10.000000, 1810, 0, 325
1392, 71585, 22.000000, 10.000000, 1794, 0, 321
1393, 71637, 22.000000, 10.000000, 1801, 0, 323
1394, 71688, 22.000000, 10.000000, 1806, 0, 324
1395, 71739, 22.000000, 10.000000, 1788, 0, 324
1396, 71790, 22.000000, 10.000000, 1796, 0, 324
1397, 71842, 22.000000, 10.000000, 1799, 0, 336
1398, 71922, 22.000000, 10.000000, 1783, 0, 325
1399, 71973, 22.000000, 10.000000, 1799, 0, 325
1400, 72024, 22.000000, 10.000000, 1800, 0, 323
1401, 72076, 22.000000, 10.000000, 1808, 0, 324
1402, 72127, 22.000000, 10.000000, 1788, 0, 324
1403, 72178, 22.000000, 10.000000, 1786, 0, 324
1404, 72229, 22.000000, 10.000000, 1802, 0, 332
1405, 72281, 22.000000, 10.000000, 1814, 0, 309
1406, 72332, 22.000000, 10.000000, 1793, 0, 325
1407, 72383, 22.000000, 10.000000, 1800, 0, 323
1408, 72434, 22.000000, 10.000000, 1806, 0, 324
1409, 72488, 22.000000, 10.000000, 1802, 0, 326
1410, 72539, 22.000000, 10.000000, 1791, 1, 326
1411, 72591, 22.000000, 10.000000, 1810, 0, 327
1412, 72642, 22.000000, 10.000000, 1806, 8, 333
1413, 72693, 22.000000, 10.000000, 1785, 0, 326
1414, 72744, 22.000000, 10.000000, 1800, 0, 340
1415, 72796, 22.000000, 10.000000, 1805, 0, 329
1416, 72847, 22.000000, 10.000000, 1779, 0, 329
1417, 72898, 22.000000, 10.000000, 1796, 0, 328
1418, 72949, 22.000000, 10.000000, 1802, 0, 329
1419, 73003, 22.000000, 10.000000, 1801, 0, 326
1420, 73055, 22.000000, 10.000000, 1789, 0, 325
1421, 73106, 22.000000, 10.000000, 1802, 0, 329
1422, 73157, 22.000000, 10.000000, 1805, 0, 328
1423, 73208, 22.000000, 10.000000, 1789, 0, 329
1424, 73260, 22.000000, 10.000000, 1794, 0, 332
1425, 73311, 22.000000, 10.000000, 1804, 2, 327
1426, 73362, 22.000000, 10.000000, 1790, 2, 328
1427, 73413, 22.000000, 10.000000, 1794, 4, 339
1428, 73465, 22.000000, 10.000000, 1797, 1, 334
1429, 73516, 22.000000, 10.000000, 1803, 7, 348
1430, 73570, 22.000000, 10.000000, 1793, 2, 336
1431, 73621, 22.000000, 10.000000, 1792, 4, 349
1432, 73673, 22.000000, 10.000000, 1800, 0, 330
1433, 73724, 22.000000, 10.000000, 1807, 2, 337
1434, 73775, 22.000000, 10.000000, 1788, 0, 329
1435, 73826, 22.000000, 10.000000, 1793, 3, 351
1436, 73878, 22.000000, 10.000000, 1806, 9, 343
1437, 73929, 22.000000, 10.000000, 1804, 4, 338
1438, 73981, 22.000000, 10.000000, 1806, 0, 334
1439, 74032, 22.000000, 10.000000, 1789, 9, 342
1440, 74084, 22.000000, 10.000000, 1791, 10, 349
1441, 74138, 22.000000, 10.000000, 1793, 8, 354
1442, 74189, 22.000000, 10.000000, 1802, 10, 342
1443, 74241, 22.000000, 10.000000, 1805, 3, 341
1444, 74292, 22.000000, 10.000000, 1810, 11, 347
1445, 74344, 22.000000, 10.000000, 1814, 6, 351
1446, 74396, 22.000000, 10.000000, 1789, 11, 344
1447, 74447, 22.000000, 10.000000, 1793, 13, 350
1448, 74499, 22.000000, 10.000000, 1793, 13, 352
1449, 74551, 22.000000, 10.000000, 1803, 12, 352
1450, 74603, 22.000000, 10.000000, 1794, 16, 340
1451, 74657, 22.000000, 10.000000, 1791, 14, 353
1452, 74709, 22.000000, 10.000000, 1797, 14, 354
1453, 74761, 22.000000, 10.000000, 1790, 14, 353
1454, 74812, 22.000000, 10.000000, 1802, 11, 346
1455, 74864, 22.000000, 10.000000, 1801, 13, 357
1456, 74916, 22.000000, 10.000000, 1812, 13, 344
1457, 74968, 22.000000, 10.000000, 1805, 12, 356
1458, 75019, 22.000000, 10.000000, 1806, 20, 356
1459, 75071, 22.000000, 10.000000, 1815, 19, 354
1460, 75123, 22.000000, 10.000000, 1812, 20, 357
1461, 75174, 22.000000, 10.000000, 1812, 27, 361
1462, 75229, 22.000000, 10.000000, 1809, 24, 352
1463, 75281, 22.000000, 10.000000, 1810, 22, 368
1464, 75333, 22.000000, 10.000000, 1803, 27, 361
1465, 75384, 22.000000, 10.000000, 1783, 25, 356
1466, 75436, 22.000000, 10.000000, 1787, 21, 367
1467, 75488, 22.000000, 10.000000, 1791, 22, 361
1468, 75540, 22.000000, 10.000000, 1797, 20, 362
1469, 75591, 22.000000, 10.000000, 1797, 23, 372
1470, 75643, 22.000000, 10.000000, 1804, 28, 365
1471, 75695, 22.000000, 10.000000, 1803, 22, 365
1472, 75749, 22.000000, 10.000000, 1804, 16, 350
1473, 75801, 22.000000, 10.000000, 1805, 24, 355
1474, 75853, 22.000000, 10.000000, 1810, 23, 368
1475, 75905, 22.000000, 10.000000, 1808, 24, 354
1476, 75956, 22.000000, 10.000000, 1805, 22, 370
1477, 76008, 22.000000, 10.000000, 1787, 23, 370
1478, 76060, 22.000000, 10.000000, 1782, 22, 368
