k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
998, 51579, 15.000000, 6.000000, 2548, 671, 741
999, 51630, 15.000000, 6.000000, 2518, 675, 747
1000, 51682, 15.000000, 6.000000, 2522, 676, 745
1001, 51733, 15.000000, 6.000000, 2517, 679, 757
1002, 51785, 15.000000, 6.000000, 2517, 680, 742
1003, 51837, 15.000000, 6.000000, 2480, 681, 746
1004, 51888, 15.000000, 6.000000, 2544, 676, 748
1005, 51940, 15.000000, 6.000000, 2547, 684, 752
1006, 51995, 15.000000, 6.000000, 2521, 688, 746
1007, 52046, 15.000000, 6.000000, 2527, 684, 760
1008, 52098, 15.000000, 6.000000, 2520, 685, 760
1009, 52150, 15.000000, 6.000000, 2536, 688, 743
1010, 52201, 15.000000, 6.000000, 2527, 692, 764
1011, 52253, 15.000000, 6.000000, 2523, 691, 770
1012, 52305, 15.000000, 6.000000, 2519, 691, 760
1013, 52356, 15.000000, 6.000000, 2523, 683, 753
1014, 52408, 15.000000, 6.000000, 2519, 692, 759
1015, 52460, 15.000000, 6.000000, 2522, 696, 754
1016, 52514, 15.000000, 6.000000, 2534, 700, 773
1017, 52566, 15.000000, 6.000000, 2545, 705, 775
1018, 52617, 15.000000, 6.000000, 2536, 707, 778
1019, 52669, 15.000000, 6.000000, 2536, 703, 785
1020, 52721, 15.000000, 6.000000, 2538, 708, 779
1021, 52772, 15.000000, 6.000000, 2534, 706, 778
1022, 52824, 15.000000, 6.000000, 2535, 713, 774
1023, 52876, 15.000000, 6.000000, 2539, 712, 785
1024, 52927, 15.000000, 6.000000, 2537, 711, 794
1025, 52979, 15.000000, 6.000000, 2537, 711, 796
1026, 53031, 15.000000, 6.000000, 2531, 716, 788
1027, 53085, 15.000000, 6.000000, 2523, 712, 786
1028, 53137, 15.000000, 6.000000, 2531, 715, 799
1029, 53189, 15.000000, 6.000000, 2525, 721, 793
1030, 53240, 15.000000, 6.000000, 2525, 722, 798
1031, 53292, 15.000000, 6.000000, 2525, 720, 794
1032, 53344, 15.000000, 6.000000, 2526, 722, 803
1033, 53395, 15.000000, 6.000000, 2523, 726, 815
1034, 53447, 15.000000, 6.000000, 2526, 727, 816
1035, 53499, 15.000000, 6.000000, 2525, 728, 807
1036, 53550, 15.000000, 6.000000, 2532, 730, 808
1037, 53605, 15.000000, 6.000000, 2523, 734, 817
1038, 53656, 15.000000, 6.000000, 2519, 737, 822
1039, 53708, 15.000000, 6.000000, 2517, 740, 827
1040, 53760, 15.000000, 6.000000, 2520, 745, 825
1041, 53811, 15.000000, 6.000000, 2524, 733, 823
1042, 53863, 15.000000, 6.000000, 2520, 737, 813
1043, 53915, 15.000000, 6.000000, 2514, 730, 815
1044, 53967, 15.000000, 6.000000, 2520, 738, 819
1045, 54018, 15.000000, 6.000000, 2521, 739, 824
1046, 54070, 15.000000, 6.000000, 2529, 735, 832
1047, 54122, 15.000000, 6.000000, 2521, 742, 845
1048, 54176, 15.000000, 6.000000, 2527, 745, 829
1049, 54228, 15.000000, 6.000000, 2515, 738, 825
1050, 54279, 15.000000, 6.000000, 2511, 748, 836
1051, 54331, 15.000000, 6.000000, 2513, 748, 841
1052, 54383, 15.000000, 6.000000, 2511, 745, 836
1053, 54434, 15.000000, 6.000000, 2517, 744, 832
1054, 54486, 15.000000, 6.000000, 2518, 754, 841
1055, 54538, 15.000000, 6.000000, 2525, 753, 844
1056, 54589, 15.000000, 6.000000, 2520, 757, 852
1057, 54641, 15.000000, 6.000000, 2523, 759, 868
1058, 54696, 15.000000, 6.000000, 2523, 758, 865
1059, 54747, 15.000000, 6.000000, 2513, 761, 846
1060, 54799, 15.000000, 6.000000, 2517, 763, 860
1061, 54851, 15.000000, 6.000000, 2518, 766, 852
1062, 54902, 15.000000, 6.000000, 2511, 768, 788
1063, 54954, 15.000000, 6.000000, 2516, 770, 792
1064, 55006, 15.000000, 6.000000, 2515, 769, 769
1065, 55057, 15.000000, 6.000000, 2513, 772, 797
1066, 55109, 15.000000, 6.000000, 2479, 772, 778
1067, 55161, 15.000000, 6.000000, 2519, 772, 782
1068, 55212, 15.000000, 6.000000, 2522, 779, 789
1069, 55267, 15.000000, 6.000000, 2529, 779, 788
1070, 55318, 15.000000, 6.000000, 2516, 780, 796
1071, 55370, 15.000000, 6.000000, 2514, 778, 789
1072, 55422, 15.000000, 6.000000, 2525, 782, 804
1073, 55473, 15.000000, 6.000000, 2521, 784, 789
1074, 55525, 15.000000, 6.000000, 2523, 788, 800
1075, 55577, 15.000000, 6.000000, 2511, 788, 802
1076, 55628, 15.000000, 6.000000, 2511, 787, 797
1077, 55680, 15.000000, 6.000000, 2513, 788, 802
1078, 55732, 15.000000, 6.000000, 2513, 791, 812
1079, 55786, 15.000000, 6.000000, 2528, 795, 807
1080, 55838, 15.000000, 6.000000, 2528, 793, 796
1081, 55890, 15.000000, 6.000000, 2535, 794, 803
1082, 55941, 15.000000, 6.000000, 2531, 789, 806
1083, 55993, 15.000000, 6.000000, 2535, 795, 811
1084, 56045, 15.000000, 6.000000, 2532, 800, 807
1085, 56096, 15.000000, 6.000000, 2529, 803, 817
1086, 56148, 15.000000, 6.000000, 2535, 807, 830
1087, 56200, 15.000000, 6.000000, 2518, 804, 824
1088, 56251, 15.000000, 6.000000, 2521, 804, 821
1089, 56306, 15.000000, 6.000000, 2524, 805, 827
1090, 56358, 15.000000, 6.000000, 2525, 808, 822
1091, 56409, 15.000000, 6.000000, 2530, 810, 829
1092, 56461, 15.000000, 6.000000, 2531, 814, 842
1093, 56513, 15.000000, 6.000000, 2530, 815, 846
1094, 56564, 15.000000, 6.000000, 2507, 815, 840
1095, 56616, 15.000000, 6.000000, 2510, 817, 836
1096, 56668, 15.000000, 6.000000, 2510, 818, 837
1097, 56719, 15.000000, 6.000000, 2514, 820, 845
1098, 56771, 15.000000, 6.000000, 2536, 819, 845
1099, 56823, 15.000000, 6.000000, 2518, 824, 842
1100, 56877, 15.000000, 6.000000, 2506, 825, 845
1101, 56929, 15.000000, 6.000000, 2511, 820, 857
1102, 56980, 15.000000, 6.000000, 2514, 829, 855
1103, 57032, 15.000000, 6.000000, 2518, 830, 866
1104, 57084, 15.000000, 6.000000, 2524, 829, 856
1105, 57135, 15.000000, 6.000000, 2515, 830, 862
1106, 57187, 15.000000, 6.000000, 2525, 834, 860
1107, 57239, 15.000000, 6.000000, 2512, 833, 854
1108, 57290, 15.000000, 6.000000, 2539, 834, 860
1109, 57342, 15.000000, 6.000000, 2509, 833, 855
1110, 57397, 15.000000, 6.000000, 2524, 835, 863
1111, 57448, 15.000000, 6.000000, 2525, 839, 876
1112, 57500, 15.000000, 6.000000, 2525, 845, 877
1113, 57552, 15.000000, 6.000000, 2530, 844, 874
1114, 57603, 15.000000, 6.000000, 2523, 846, 881
1115, 57655, 15.000000, 6.000000, 2508, 848, 879
1116, 57707, 15.000000, 6.000000, 2512, 846, 886
1117, 57758, 15.000000, 6.000000, 2503, 842, 874
1118, 57810, 15.000000, 6.000000, 2513, 852, 886
1119, 57862, 15.000000, 6.000000, 2517, 854, 891
1120, 57913, 15.000000, 6.000000, 2516, 854, 899
1121, 57968, 15.000000, 6.000000, 2531, 854, 898
1122, 58020, 15.000000, 6.000000, 2508, 856, 884
1123, 58071, 15.000000, 6.000000, 2511, 863, 903
1124, 58123, 15.000000, 6.000000, 2510, 863, 904
1125, 58175, 15.000000, 6.000000, 2515, 858, 892
1126, 58226, 15.000000, 6.000000, 2516, 860, 893
1127, 58278, 15.000000, 6.000000, 2521, 861, 903
1128, 58330, 15.000000, 6.000000, 2532, 868, 908
1129, 58381, 15.000000, 6.000000, 2528, 866, 890
1130, 58433, 15.000000, 6.000000, 2527, 869, 914
1131, 58487, 15.000000, 6.000000, 2521, 869, 912
1132, 58539, 15.000000, 6.000000, 2510, 869, 917
1133, 58591, 15.000000, 6.000000, 2525, 876, 917
1134, 58642, 15.000000, 6.000000, 2522, 875, 917
1135, 58694, 15.000000, 6.000000, 2526, 867, 912
1136, 58746, 15.000000, 6.000000, 2525, 874, 911
1137, 58797, 15.000000, 6.000000, 2507, 876, 917
1138, 58849, 15.000000, 6.000000, 2514, 880, 922
1139, 58901, 15.000000, 6.000000, 2498, 883, 924
1140, 58952, 15.000000, 6.000000, 2516, 884, 931
1141, 59004, 15.000000, 6.000000, 2516, 883, 932
1142, 59059, 15.000000, 6.000000, 2531, 881, 924
1143, 59110, 15.000000, 6.000000, 2513, 886, 940
1144, 59162, 15.000000, 6.000000, 2510, 885, 939
1145, 59214, 15.000000, 6.000000, 2513, 880, 930
1146, 59265, 15.000000, 6.000000, 2512, 890, 932
1147, 59317, 15.000000, 6.000000, 2513, 895, 955
1148, 59369, 15.000000, 6.000000, 2504, 897, 858
1149, 59420, 15.000000, 6.000000, 2516, 896, 859
1150, 59472, 15.000000, 6.000000, 2518, 898, 854
1151, 59524, 15.000000, 6.000000, 2525, 899, 862
1152, 59578, 15.000000, 6.000000, 2504, 900, 861
1153, 59630, 15.000000, 6.000000, 2514, 900, 859
1154, 59682, 15.000000, 6.000000, 2524, 902, 867
1155, 59733, 15.000000, 6.000000, 2519, 904, 858
1156, 59785, 15.000000, 6.000000, 2533, 908, 871
1157, 59837, 15.000000, 6.000000, 2525, 914, 870
1158, 59888, 15.000000, 6.000000, 2534, 910, 868
1159, 59940, 15.000000, 6.000000, 2504, 908, 871
1160, 59992, 15.000000, 6.000000, 2508, 908, 888
1161, 60043, 15.000000, 6.000000, 2510, 911, 883
1162, 60095, 15.000000, 6.000000, 2520, 913, 872
1163, 60149, 15.000000, 6.000000, 2528, 921, 887
1164, 60201, 15.000000, 6.000000, 2505, 919, 894
1165, 60253, 15.000000, 6.000000, 2509, 919, 895
1166, 60304, 15.000000, 6.000000, 2523, 922, 885
1167, 60356, 15.000000, 6.000000, 2517, 920, 884
1168, 60408, 15.000000, 6.000000, 2519, 917, 895
1169, 60459, 15.000000, 6.000000, 2518, 925, 891
1170, 60511, 15.000000, 6.000000, 2521, 924, 891
1171, 60563, 15.000000, 6.000000, 2526, 927, 905
1172, 60614, 15.000000, 6.000000, 2539, 929, 877
1173, 60669, 15.000000, 6.000000, 2514, 930, 902
1174, 60721, 15.000000, 6.000000, 2514, 933, 903
1175, 60772, 15.000000, 6.000000, 2512, 932, 901
1176, 60824, 15.000000, 6.000000, 2521, 938, 904
1177, 60876, 15.000000, 6.000000, 2520, 936, 907
1178, 60927, 15.000000, 6.000000, 2521, 937, 902
1179, 60979, 15.000000, 6.000000, 2531, 882, 928
1180, 61031, 15.000000, 6.000000, 2528, 948, 924
1181, 61082, 15.000000, 6.000000, 2515, 946, 920
1182, 61134, 15.000000, 6.000000, 2512, 944, 910
1183, 61189, 15.000000, 6.000000, 2520, 946, 916
1184, 61240, 15.000000, 6.000000, 2481, 956, 934
1185, 61292, 15.000000, 6.000000, 2530, 950, 933
1186, 61344, 15.000000, 6.000000, 2522, 949, 931
1187, 61395, 15.000000, 6.000000, 2506, 946, 925
1188, 61447, 15.000000, 6.000000, 2510, 948, 926
1189, 61499, 15.000000, 6.000000, 2461, 953, 932
1190, 61550, 15.000000, 6.000000, 2511, 956, 935
1191, 61602, 15.000000, 6.000000, 2518, 959, 949
1192, 61654, 15.000000, 6.000000, 2521, 962, 935
1193, 61705, 15.000000, 6.000000, 2519, 961, 938
1194, 61760, 15.000000, 6.000000, 2515, 962, 937
1195, 61811, 15.000000, 6.000000, 2526, 963, 942
1196, 61863, 15.000000, 6.000000, 2477, 963, 944
1197, 61915, 15.000000, 6.000000, 2525, 962, 948
1198, 61966, 15.000000, 6.000000, 2523, 969, 950
1199, 62018, 15.000000, 6.000000, 2511, 971, 954
1200, 62070, 15.000000, 6.000000, 2503, 972, 962
1201, 62121, 15.000000, 6.000000, 2468, 967, 964
1202, 62173, 15.000000, 6.000000, 2512, 971, 959
1203, 62225, 15.000000, 6.000000, 2514, 978, 968
1204, 62279, 15.000000, 6.000000, 2504, 978, 959
1205, 62331, 15.000000, 6.000000, 2508, 980, 971
1206, 62383, 15.000000, 6.000000, 2513, 979, 968
1207, 62434, 15.000000, 6.000000, 2516, 982, 975
1208, 62486, 15.000000, 6.000000, 2515, 985, 971
1209, 62538, 15.000000, 6.000000, 2522, 982, 977
1210, 62589, 15.000000, 6.000000, 2525, 987, 975
1211, 62641, 15.000000, 6.000000, 2506, 988, 984
1212, 62693, 15.000000, 6.000000, 2506, 992, 981
1213, 62744, 15.000000, 6.000000, 2503, 992, 982
1214, 62796, 15.000000, 6.000000, 2514, 991, 993
1215, 62851, 15.000000, 6.000000, 2527, 989, 987
1216, 62902, 15.000000, 6.000000, 2510, 996, 989
1217, 62954, 15.000000, 6.000000, 2506, 991, 997
1218, 63006, 15.000000, 6.000000, 2509, 1001, 993
1219, 63058, 15.000000, 6.000000, 2506, 1002, 995
1220, 63111, 15.000000, 6.000000, 2517, 1000, 993
1221, 63163, 15.000000, 6.000000, 2524, 1002, 1002
1222, 63216, 15.000000, 6.000000, 2503, 1006, 1009
1223, 63268, 15.000000, 6.000000, 2527, 1007, 1017
1224, 63321, 15.000000, 6.000000, 2503, 1013, 1015
1225, 63377, 15.000000, 6.000000, 2509, 1005, 1012
1226, 63429, 15.000000, 6.000000, 2517, 1013, 1024
1227, 63482, 15.000000, 6.000000, 2514, 1015, 1017
1228, 63535, 15.000000, 6.000000, 2503, 1014, 1024
1229, 63588, 15.000000, 6.000000, 2521, 1016, 1010
1230, 63640, 15.000000, 6.000000, 2511, 1024, 954
1231, 63693, 15.000000, 6.000000, 2500, 1018, 1017
1232, 63745, 15.000000, 6.000000, 2516, 1019, 1004
1233, 63798, 15.000000, 6.000000, 2507, 1016, 1009
1234, 63850, 15.000000, 6.000000, 2502, 1024, 936
1235, 63905, 15.000000, 6.000000, 2507, 1026, 944
1236, 63958, 15.000000, 6.000000, 2510, 1032, 940
1237, 64010, 15.000000, 6.000000, 2501, 1031, 952
1238, 64062, 15.000000, 6.000000, 2505, 1030, 963
1239, 64114, 15.000000, 6.000000, 2495, 1033, 945
1240, 64167, 15.000000, 6.000000, 2515, 1039, 961
1241, 64219, 15.000000, 6.000000, 2517, 1035, 953
1242, 64271, 15.000000, 6.000000, 2523, 1037, 957
1243, 64323, 15.000000, 6.000000, 2513, 1036, 956
1244, 64375, 15.000000, 6.000000, 2510, 1040, 949
1245, 64430, 15.000000, 6.000000, 2522, 1040, 955
1246, 64482, 15.000000, 6.000000, 2517, 1041, 956
1247, 64535, 15.000000, 6.000000, 2520, 1043, 963
1248, 64587, 15.000000, 6.000000, 2514, 1055, 991
1249, 64639, 15.000000, 6.000000, 2508, 1047, 981
1250, 64691, 15.000000, 6.000000, 2507, 1049, 964
1251, 64743, 15.000000, 6.000000, 2509, 1047, 976
1252, 64796, 15.000000, 6.000000, 2498, 1052, 970
1253, 64848, 15.000000, 6.000000, 2511, 1049, 973
1254, 64900, 15.000000, 6.000000, 2523, 1053, 983
1255, 64952, 15.000000, 6.000000, 2518, 1053, 984
1256, 65007, 15.000000, 6.000000, 2495, 1061, 991
1257, 65059, 15.000000, 6.000000, 2523, 1056, 977
1258, 65112, 15.000000, 6.000000, 2520, 1055, 987
1259, 65164, 15.000000, 6.000000, 2519, 1061, 993
1260, 65216, 15.000000, 6.000000, 2514, 1064, 983
1261, 65268, 15.000000, 6.000000, 2511, 1064, 988
1262, 65321, 15.000000, 6.000000, 2501, 1063, 997
1263, 65373, 15.000000, 6.000000, 2526, 1064, 983
1264, 65425, 15.000000, 6.000000, 2524, 1064, 987
1265, 65477, 15.000000, 6.000000, 2511, 1068, 999
1266, 65533, 15.000000, 6.000000, 2523, 1072, 1011
1267, 65585, 15.000000, 6.000000, 2511, 1074, 1009
1268, 65638, 15.000000, 6.000000, 2500, 1064, 995
1269, 65690, 15.000000, 6.000000, 2515, 1070, 1009
1270, 65743, 15.000000, 6.000000, 2514, 1078, 1020
1271, 65796, 15.000000, 6.000000, 2506, 1079, 1024
1272, 65848, 15.000000, 6.000000, 2520, 1097, 1024
1273, 65901, 15.000000, 6.000000, 2516, 1079, 1023
1274, 65954, 15.000000, 6.000000, 2500, 1086, 1024
1275, 66007, 15.000000, 6.000000, 2522, 1081, 1016
1276, 66062, 15.000000, 6.000000, 2519, 1081, 1013
1277, 66115, 15.000000, 6.000000, 2509, 1083, 1016
1278, 66168, 15.000000, 6.000000, 2494, 1087, 1033
1279, 66220, 15.000000, 6.000000, 2518, 1088, 1029
1280, 66273, 15.000000, 6.000000, 2506, 1092, 1037
1281, 66326, 15.000000, 6.000000, 2523, 1095, 1041
1282, 66378, 15.000000, 6.000000, 2513, 1096, 1032
1283, 66431, 15.000000, 6.000000, 2504, 1088, 1029
1284, 66484, 15.000000, 6.000000, 2517, 1097, 1030
1285, 66537, 15.000000, 6.000000, 2510, 1100, 1049
1286, 66592, 15.000000, 6.000000, 2513, 1097, 1038
1287, 66645, 15.000000, 6.000000, 2503, 1102, 1055
1288, 66697, 15.000000, 6.000000, 2517, 1103, 1052
1289, 66750, 15.000000, 6.000000, 2508, 1100, 1047
1290, 66803, 15.000000, 6.000000, 2497, 1105, 1048
1291, 66856, 15.000000, 6.000000, 2513, 1106, 1057
1292, 66908, 15.000000, 6.000000, 2509, 1111, 1067
1293, 66961, 15.000000, 6.000000, 2502, 1110, 1066
1294, 67014, 15.000000, 6.000000, 2507, 1113, 1062
1295, 67067, 15.000000, 6.000000, 2499, 1109, 1064
1296, 67122, 15.000000, 6.000000, 2509, 1113, 1060
1297, 67175, 15.000000, 6.000000, 2512, 1121, 1067
1298, 67227, 15.000000, 6.000000, 2511, 1127, 1088
1299, 67280, 15.000000, 6.000000, 2495, 1120, 1071
1300, 67333, 15.000000, 6.000000, 2524, 1116, 1072
1301, 67386, 15.000000, 6.000000, 2512, 1123, 1080
1302, 67438, 15.000000, 6.000000, 2497, 1122, 1075
1303, 67491, 15.000000, 6.000000, 2516, 1127, 1084
1304, 67544, 15.000000, 6.000000, 2506, 1124, 1082
1305, 67596, 15.000000, 6.000000, 2488, 1122, 1077
1306, 67652, 15.000000, 6.000000, 2503, 1134, 1094
1307, 67705, 15.000000, 6.000000, 2518, 1130, 1091
1308, 67757, 15.000000, 6.000000, 2511, 1127, 1096
1309, 67810, 15.000000, 6.000000, 2492, 1133, 1098
1310, 67863, 15.000000, 6.000000, 2516, 1137, 1096
1311, 67916, 15.000000, 6.000000, 2507, 1140, 1104
1312, 67968, 15.000000, 6.000000, 2498, 1138, 1100
1313, 68021, 15.000000, 6.000000, 2521, 1144, 1104
1314, 68074, 15.000000, 6.000000, 2510, 1141, 1104
1315, 68126, 15.000000, 6.000000, 2496, 1141, 1108
1316, 68182, 15.000000, 6.000000, 2500, 1147, 1102
1317, 68235, 15.000000, 6.000000, 2520, 1147, 1108
1318, 68287, 15.000000, 6.000000, 2507, 1147, 1108
1319, 68340, 15.000000, 6.000000, 2507, 1149, 1113
1320, 68393, 15.000000, 6.000000, 2521, 1152, 1051
1321, 68446, 15.000000, 6.000000, 2508, 1153, 1020
1322, 68498, 15.000000, 6.000000, 2506, 1154, 1025
1323, 68551, 15.000000, 6.000000, 2517, 1154, 1021
1324, 68604, 15.000000, 6.000000, 2503, 1158, 1040
1325, 68656, 15.000000, 6.000000, 2504, 1157, 1036
1326, 68712, 15.000000, 6.000000, 2500, 1157, 1038
1327, 68765, 15.000000, 6.000000, 2495, 1160, 1033
1328, 68817, 15.000000, 6.000000, 2511, 1171, 1046
1329, 68870, 15.000000, 6.000000, 2512, 1166, 1046
1330, 68923, 15.000000, 6.000000, 2510, 1164, 1041
1331, 68975, 15.000000, 6.000000, 2511, 1164, 1043
1332, 69028, 15.000000, 6.000000, 2502, 1172, 1061
1333, 69081, 15.000000, 6.000000, 2511, 1174, 1058
1334, 69134, 15.000000, 6.000000, 2503, 1172, 1051
1335, 69186, 15.000000, 6.000000, 2489, 1175, 1062
1336, 69242, 15.000000, 6.000000, 2494, 1178, 1060
1337, 69295, 15.000000, 6.000000, 2505, 1179, 1055
1338, 69347, 15.000000, 6.000000, 2509, 1179, 1062
1339, 69400, 15.000000, 6.000000, 2493, 1178, 1062
1340, 69453, 15.000000, 6.000000, 2491, 1179, 1060
1341, 69505, 15.000000, 6.000000, 2515, 1184, 1064
1342, 69558, 15.000000, 6.000000, 2505, 1187, 1070
1343, 69611, 15.000000, 6.000000, 2502, 1184, 1063
1344, 69664, 15.000000, 6.000000, 2509, 1184, 1067
1345, 69716, 15.000000, 6.000000, 2501, 1188, 1072
1346, 69772, 15.000000, 6.000000, 2510, 1190, 1087
1347, 69825, 15.000000, 6.000000, 2497, 1195, 1082
1348, 69877, 15.000000, 6.000000, 2510, 1191, 1091
1349, 69930, 15.000000, 6.000000, 2502, 1183, 1082
1350, 69983, 15.000000, 6.000000, 2512, 1195, 1086
1351, 70035, 15.000000, 6.000000, 2512, 1198, 1098
1352, 70088, 15.000000, 6.000000, 2502, 1196, 1089
1353, 70141, 15.000000, 6.000000, 2507, 1199, 1100
1354, 70194, 15.000000, 6.000000, 2509, 1203, 1094
1355, 70246, 15.000000, 6.000000, 2502, 1202, 1100
1356, 70302, 15.000000, 6.000000, 2504, 1203, 1104
1357, 70354, 15.000000, 6.000000, 2488, 1207, 1111
1358, 70407, 15.000000, 6.000000, 2520, 1204, 1114
1359, 70460, 15.000000, 6.000000, 2502, 1206, 1109
1360, 70513, 15.000000, 6.000000, 2501, 1212, 1108
1361, 70565, 15.000000, 6.000000, 2518, 1210, 1109
1362, 70618, 15.000000, 6.000000, 2509, 1216, 1110
1363, 70671, 15.000000, 6.000000, 2499, 1217, 1110
1364, 70723, 15.000000, 6.000000, 2508, 1217, 1108
1365, 70776, 15.000000, 6.000000, 2511, 1224, 1113
1366, 70832, 15.000000, 6.000000, 2511, 1219, 1114
1367, 70884, 15.000000, 6.000000, 2504, 1225, 1127
1368, 70937, 15.000000, 6.000000, 2499, 1221, 1132
1369, 70990, 15.000000, 6.000000, 2519, 1224, 1126
1370, 71043, 15.000000, 6.000000, 2506, 1226, 1128
1371, 71095, 15.000000, 6.000000, 2499, 1226, 1131
1372, 71148, 15.000000, 6.000000, 2510, 1230, 1143
1373, 71201, 15.000000, 6.000000, 2509, 1227, 1133
1374, 71253, 15.000000, 6.000000, 2499, 1233, 1133
1375, 71306, 15.000000, 6.000000, 2494, 1229, 1149
1376, 71362, 15.000000, 6.000000, 2507, 1234, 1140
1377, 71414, 15.000000, 6.000000, 2516, 1235, 1145
1378, 71467, 15.000000, 6.000000, 2509, 1236, 1140
1379, 71520, 15.000000, 6.000000, 2503, 1238, 1154
1380, 71573, 15.000000, 6.000000, 2519, 1238, 1162
1381, 71625, 15.000000, 6.000000, 2506, 1243, 1152
1382, 71678, 15.000000, 6.000000, 2499, 1243, 1162
1383, 71731, 15.000000, 6.000000, 2508, 1248, 1150
1384, 71783, 15.000000, 6.000000, 2508, 1246, 1167
1385, 71836, 15.000000, 6.000000, 2506, 1244, 1160
1386, 71892, 15.000000, 6.000000, 2505, 1245, 1166
1387, 71944, 15.000000, 6.000000, 2491, 1249, 1163
1388, 71997, 15.000000, 6.000000, 2515, 1251, 1166
1389, 72050, 15.000000, 6.000000, 2504, 1252, 1172
1390, 72103, 15.000000, 6.000000, 2500, 1249, 1165
1391, 72155, 15.000000, 6.000000, 2514, 1253, 1175
1392, 72208, 15.000000, 6.000000, 2503, 1249, 1140
1393, 72261, 15.000000, 6.000000, 2498, 1255, 1181
1394, 72313, 15.000000, 6.000000, 2511, 1264, 1176
1395, 72366, 15.000000, 6.000000, 2506, 1261, 1180
1396, 72422, 15.000000, 6.000000, 2509, 1252, 1176
1397, 72474, 15.000000, 6.000000, 2509, 1257, 1174
1398, 72527, 15.000000, 6.000000, 2492, 1262, 1191
1399, 72580, 15.000000, 6.000000, 2516, 1266, 1186
1400, 72633, 15.000000, 6.000000, 2495, 1269, 1199
1401, 72685, 15.000000, 6.000000, 2497, 1269, 1205
1402, 72738, 15.000000, 6.000000, 2508, 1268, 1199
1403, 72791, 15.000000, 6.000000, 2520, 1272, 1195
1404, 72843, 15.000000, 6.000000, 2495, 1273, 1192
1405, 72896, 15.000000, 6.000000, 2488, 1270, 1205
1406, 72952, 15.000000, 6.000000, 2499, 1271, 1206
1407, 73004, 15.000000, 6.000000, 2486, 1274, 1195
1408, 73057, 15.000000, 6.000000, 2509, 1270, 1189
1409, 73110, 15.000000, 6.000000, 2498, 1272, 1195
1410, 73162, 15.000000, 6.000000, 2497, 1291, 1121
1411, 73215, 15.000000, 6.000000, 2515, 1309, 1150
1412, 73268, 15.000000, 6.000000, 2510, 1292, 1132
1413, 73321, 15.000000, 6.000000, 2499, 1290, 1129
1414, 73373, 15.000000, 6.000000, 2492, 1290, 1117
1415, 73426, 15.000000, 6.000000, 2510, 1292, 1131
1416, 73482, 15.000000, 6.000000, 2487, 1291, 1136
1417, 73534, 15.000000, 6.000000, 2506, 1292, 1135
1418, 73587, 15.000000, 6.000000, 2507, 1293, 1134
1419, 73640, 15.000000, 6.000000, 2496, 1294, 1147
1420, 73692, 15.000000, 6.000000, 2511, 1305, 1142
1421, 73745, 15.000000, 6.000000, 2503, 1302, 1147
1422, 73798, 15.000000, 6.000000, 2497, 1301, 1148
1423, 73851, 15.000000, 6.000000, 2506, 1304, 1143
1424, 73903, 15.000000, 6.000000, 2508, 1304, 1142
1425, 73956, 15.000000, 6.000000, 2492, 1308, 1154
1426, 74012, 15.000000, 6.000000, 2516, 1300, 1153
1427, 74064, 15.000000, 6.000000, 2498, 1303, 1157
1428, 74117, 15.000000, 6.000000, 2495, 1306, 1159
1429, 74170, 15.000000, 6.000000, 2503, 1303, 1158
1430, 74222, 15.000000, 6.000000, 2499, 1320, 1161
1431, 74275, 15.000000, 6.000000, 2498, 1318, 1179
1432, 74328, 15.000000, 6.000000, 2512, 1317, 1170
1433, 74381, 15.000000, 6.000000, 2500, 1315, 1165
1434, 74433, 15.000000, 6.000000, 2495, 1319, 1174
1435, 74486, 15.000000, 6.000000, 2490, 1319, 1174
1436, 74539, 15.000000, 6.000000, 2503, 1320, 1171
1437, 74594, 15.000000, 6.000000, 2485, 1322, 1176
1438, 74647, 15.000000, 6.000000, 2505, 1330, 1179
1439, 74700, 15.000000, 6.000000, 2499, 1328, 1177
1440, 74752, 15.000000, 6.000000, 2492, 1332, 1190
1441, 74805, 15.000000, 6.000000, 2489, 1331, 1186
1442, 74858, 15.000000, 6.000000, 2501, 1329, 1185
1443, 74911, 15.000000, 6.000000, 2496, 1332, 1197
1444, 74963, 15.000000, 6.000000, 2489, 1339, 1192
1445, 75016, 15.000000, 6.000000, 2511, 1333, 1204
1446, 75069, 15.000000, 6.000000, 2501, 1339, 1199
1447, 75124, 15.000000, 6.000000, 2507, 1337, 1194
1448, 75177, 15.000000, 6.000000, 2497, 1341, 1213
1449, 75230, 15.000000, 6.000000, 2495, 1342, 1214
1450, 75282, 15.000000, 6.000000, 2487, 1347, 1208
1451, 75335, 15.000000, 6.000000, 2508, 1341, 1212
1452, 75388, 15.000000, 6.000000, 2501, 1344, 1202
1453, 75441, 15.000000, 6.000000, 2497, 1345, 1206
1454, 75493, 15.000000, 6.000000, 2509, 1345, 1212
1455, 75546, 15.000000, 6.000000, 2507, 1353, 1220
1456, 75599, 15.000000, 6.000000, 2501, 1357, 1235
1457, 75654, 15.000000, 6.000000, 2505, 1362, 1232
1458, 75707, 15.000000, 6.000000, 2496, 1358, 1233
1459, 75760, 15.000000, 6.000000, 2487, 1359, 1241
1460, 75812, 15.000000, 6.000000, 2509, 1354, 1225
1461, 75865, 15.000000, 6.000000, 2503, 1356, 1234
1462, 75918, 15.000000, 6.000000, 2493, 1358, 1239
