k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
997, 51750, 18.000000, 6.000000, 2932, 1045, 970
998, 51802, 18.000000, 6.000000, 2924, 1045, 966
999, 51853, 18.000000, 6.000000, 2936, 1044, 965
1000, 51908, 18.000000, 6.000000, 2918, 1045, 975
1001, 51960, 18.000000, 6.000000, 2919, 1051, 968
1002, 52013, 18.000000, 6.000000, 2930, 1049, 968
1003, 52065, 18.000000, 6.000000, 2928, 1052, 977
1004, 52117, 18.000000, 6.000000, 2913, 1052, 979
1005, 52169, 18.000000, 6.000000, 2918, 1054, 981
1006, 52221, 18.000000, 6.000000, 2923, 1052, 980
1007, 52274, 18.000000, 6.000000, 2924, 1057, 977
1008, 52326, 18.000000, 6.000000, 2932, 1055, 996
1009, 52378, 18.000000, 6.000000, 2935, 1065, 990
1010, 52433, 18.000000, 6.000000, 2923, 1064, 980
1011, 52485, 18.000000, 6.000000, 2923, 1066, 999
1012, 52538, 18.000000, 6.000000, 2920, 1070, 1011
1013, 52591, 18.000000, 6.000000, 2925, 1075, 1003
1014, 52643, 18.000000, 6.000000, 2933, 1069, 1005
1015, 52696, 18.000000, 6.000000, 2927, 1072, 998
1016, 52748, 18.000000, 6.000000, 2925, 1079, 1008
1017, 52801, 18.000000, 6.000000, 2923, 1077, 1006
1018, 52854, 18.000000, 6.000000, 2922, 1078, 1015
1019, 52906, 18.000000, 6.000000, 2939, 1081, 1015
1020, 52962, 18.000000, 6.000000, 2937, 1085, 1024
1021, 53015, 18.000000, 6.000000, 2919, 1089, 1021
1022, 53067, 18.000000, 6.000000, 2939, 1088, 1021
1023, 53120, 18.000000, 6.000000, 2933, 1087, 1038
1024, 53173, 18.000000, 6.000000, 2928, 1091, 1025
1025, 53226, 18.000000, 6.000000, 2925, 1092, 1035
1026, 53278, 18.000000, 6.000000, 2915, 1092, 1028
1027, 53331, 18.000000, 6.000000, 2943, 1095, 1049
1028, 53384, 18.000000, 6.000000, 2927, 1115, 1059
1029, 53437, 18.000000, 6.000000, 2935, 1105, 1041
1030, 53492, 18.000000, 6.000000, 2936, 1106, 1050
1031, 53545, 18.000000, 6.000000, 2927, 1106, 1048
1032, 53598, 18.000000, 6.000000, 2926, 1112, 1059
1033, 53650, 18.000000, 6.000000, 2920, 1106, 1046
1034, 53703, 18.000000, 6.000000, 2919, 1108, 1050
1035, 53756, 18.000000, 6.000000, 2928, 1109, 1060
1036, 53809, 18.000000, 6.000000, 2940, 1113, 1058
1037, 53861, 18.000000, 6.000000, 2934, 1110, 1068
1038, 53914, 18.000000, 6.000000, 2930, 1122, 1072
1039, 53967, 18.000000, 6.000000, 2924, 1123, 1078
1040, 54022, 18.000000, 6.000000, 2926, 1120, 1073
1041, 54075, 18.000000, 6.000000, 2923, 1124, 1073
1042, 54128, 18.000000, 6.000000, 2915, 1121, 1070
1043, 54181, 18.000000, 6.000000, 2940, 1122, 1079
1044, 54233, 18.000000, 6.000000, 2935, 1132, 1088
1045, 54286, 18.000000, 6.000000, 2925, 1137, 1092
1046, 54339, 18.000000, 6.000000, 2926, 1134, 1099
1047, 54392, 18.000000, 6.000000, 2922, 1143, 1116
1048, 54444, 18.000000, 6.000000, 2921, 1138, 1096
1049, 54497, 18.000000, 6.000000, 2918, 1147, 1106
1050, 54553, 18.000000, 6.000000, 2919, 1139, 1096
1051, 54605, 18.000000, 6.000000, 2913, 1140, 1102
1052, 54658, 18.000000, 6.000000, 2917, 1141, 1109
1053, 54711, 18.000000, 6.000000, 2933, 1144, 1098
1054, 54764, 18.000000, 6.000000, 2937, 1150, 1117
1055, 54816, 18.000000, 6.000000, 2928, 1152, 1033
1056, 54869, 18.000000, 6.000000, 2927, 1148, 1085
1057, 54922, 18.000000, 6.000000, 2925, 1156, 1028
1058, 54975, 18.000000, 6.000000, 2919, 1152, 1017
1059, 55027, 18.000000, 6.000000, 2922, 1157, 1039
1060, 55080, 18.000000, 6.000000, 2937, 1155, 1029
1061, 55136, 18.000000, 6.000000, 2933, 1160, 1033
1062, 55188, 18.000000, 6.000000, 2935, 1162, 1037
1063, 55241, 18.000000, 6.000000, 2927, 1168, 1041
1064, 55294, 18.000000, 6.000000, 2930, 1168, 1041
1065, 55347, 18.000000, 6.000000, 2925, 1167, 1054
1066, 55399, 18.000000, 6.000000, 2925, 1169, 1045
1067, 55452, 18.000000, 6.000000, 2911, 1173, 1064
1068, 55505, 18.000000, 6.000000, 2915, 1174, 1063
1069, 55558, 18.000000, 6.000000, 2912, 1175, 1067
1070, 55610, 18.000000, 6.000000, 2938, 1176, 1058
1071, 55666, 18.000000, 6.000000, 2920, 1179, 1060
1072, 55719, 18.000000, 6.000000, 2933, 1179, 1065
1073, 55771, 18.000000, 6.000000, 2930, 1183, 1070
1074, 55824, 18.000000, 6.000000, 2927, 1195, 1084
1075, 55877, 18.000000, 6.000000, 2926, 1194, 1078
1076, 55930, 18.000000, 6.000000, 2919, 1189, 1083
1077, 55982, 18.000000, 6.000000, 2943, 1188, 1083
1078, 56035, 18.000000, 6.000000, 2927, 1189, 1081
1079, 56088, 18.000000, 6.000000, 2936, 1197, 1084
1080, 56141, 18.000000, 6.000000, 2925, 1199, 1113
1081, 56196, 18.000000, 6.000000, 2927, 1198, 1089
1082, 56249, 18.000000, 6.000000, 2931, 1203, 1101
1083, 56302, 18.000000, 6.000000, 2924, 1205, 1103
1084, 56354, 18.000000, 6.000000, 2917, 1190, 1098
1085, 56407, 18.000000, 6.000000, 2919, 1203, 1099
1086, 56460, 18.000000, 6.000000, 2932, 1212, 1110
1087, 56513, 18.000000, 6.000000, 2940, 1218, 1111
1088, 56565, 18.000000, 6.000000, 2934, 1216, 1118
1089, 56618, 18.000000, 6.000000, 2927, 1217, 1111
1090, 56671, 18.000000, 6.000000, 2927, 1219, 1106
1091, 56726, 18.000000, 6.000000, 2927, 1220, 1122
1092, 56779, 18.000000, 6.000000, 2926, 1216, 1113
1093, 56832, 18.000000, 6.000000, 2920, 1224, 1115
1094, 56885, 18.000000, 6.000000, 2917, 1221, 1130
1095, 56937, 18.000000, 6.000000, 2940, 1228, 1138
1096, 56990, 18.000000, 6.000000, 2934, 1223, 1134
1097, 57043, 18.000000, 6.000000, 2930, 1224, 1124
1098, 57096, 18.000000, 6.000000, 2923, 1229, 1135
1099, 57148, 18.000000, 6.000000, 2916, 1234, 1141
1100, 57201, 18.000000, 6.000000, 2941, 1236, 1149
1101, 57257, 18.000000, 6.000000, 2924, 1242, 1143
1102, 57309, 18.000000, 6.000000, 2939, 1239, 1161
1103, 57362, 18.000000, 6.000000, 2935, 1237, 1154
1104, 57415, 18.000000, 6.000000, 2930, 1239, 1158
1105, 57468, 18.000000, 6.000000, 2929, 1243, 1158
1106, 57520, 18.000000, 6.000000, 2928, 1247, 1169
1107, 57573, 18.000000, 6.000000, 2918, 1248, 1157
1108, 57626, 18.000000, 6.000000, 2944, 1254, 1175
1109, 57679, 18.000000, 6.000000, 2939, 1249, 1160
1110, 57731, 18.000000, 6.000000, 2934, 1253, 1177
1111, 57787, 18.000000, 6.000000, 2933, 1257, 1174
1112, 57840, 18.000000, 6.000000, 2930, 1265, 1180
1113, 57892, 18.000000, 6.000000, 2927, 1262, 1190
1114, 57945, 18.000000, 6.000000, 2921, 1207, 1154
1115, 57998, 18.000000, 6.000000, 2917, 1261, 1192
1116, 58051, 18.000000, 6.000000, 2934, 1266, 1185
1117, 58103, 18.000000, 6.000000, 2940, 1269, 1200
1118, 58156, 18.000000, 6.000000, 2931, 1261, 1197
1119, 58209, 18.000000, 6.000000, 2929, 1271, 1206
1120, 58262, 18.000000, 6.000000, 2932, 1275, 1181
1121, 58317, 18.000000, 6.000000, 2933, 1269, 1203
1122, 58370, 18.000000, 6.000000, 2928, 1279, 1218
1123, 58423, 18.000000, 6.000000, 2925, 1281, 1114
1124, 58475, 18.000000, 6.000000, 2916, 1280, 1116
1125, 58528, 18.000000, 6.000000, 2922, 1281, 1122
1126, 58581, 18.000000, 6.000000, 2938, 1284, 1125
1127, 58634, 18.000000, 6.000000, 2936, 1289, 1119
1128, 58686, 18.000000, 6.000000, 2931, 1287, 1133
1129, 58739, 18.000000, 6.000000, 2927, 1282, 1120
1130, 58792, 18.000000, 6.000000, 2917, 1291, 1124
1131, 58847, 18.000000, 6.000000, 2919, 1296, 1130
1132, 58900, 18.000000, 6.000000, 2921, 1295, 1145
1133, 58953, 18.000000, 6.000000, 2921, 1298, 1135
1134, 59006, 18.000000, 6.000000, 2918, 1297, 1137
1135, 59058, 18.000000, 6.000000, 2915, 1302, 1155
1136, 59111, 18.000000, 6.000000, 2939, 1304, 1140
1137, 59164, 18.000000, 6.000000, 2929, 1307, 1150
1138, 59217, 18.000000, 6.000000, 2934, 1303, 1163
1139, 59269, 18.000000, 6.000000, 2929, 1298, 1147
1140, 59322, 18.000000, 6.000000, 2924, 1308, 1161
1141, 59378, 18.000000, 6.000000, 2927, 1320, 1161
1142, 59430, 18.000000, 6.000000, 2932, 1316, 1167
1143, 59483, 18.000000, 6.000000, 2916, 1316, 1171
1144, 59536, 18.000000, 6.000000, 2917, 1320, 1168
1145, 59589, 18.000000, 6.000000, 2933, 1321, 1165
1146, 59641, 18.000000, 6.000000, 2932, 1321, 1171
1147, 59694, 18.000000, 6.000000, 2931, 1320, 1169
1148, 59747, 18.000000, 6.000000, 2924, 1326, 1184
1149, 59800, 18.000000, 6.000000, 2924, 1325, 1186
1150, 59852, 18.000000, 6.000000, 2925, 1325, 1188
1151, 59908, 18.000000, 6.000000, 2919, 1331, 1184
1152, 59961, 18.000000, 6.000000, 2920, 1333, 1195
1153, 60013, 18.000000, 6.000000, 2916, 1337, 1195
1154, 60066, 18.000000, 6.000000, 2946, 1338, 1193
1155, 60119, 18.000000, 6.000000, 2934, 1337, 1195
1156, 60172, 18.000000, 6.000000, 2931, 1344, 1198
1157, 60224, 18.000000, 6.000000, 2926, 1342, 1215
1158, 60277, 18.000000, 6.000000, 2915, 1343, 1216
1159, 60330, 18.000000, 6.000000, 2920, 1346, 1210
1160, 60383, 18.000000, 6.000000, 2919, 1352, 1212
1161, 60438, 18.000000, 6.000000, 2921, 1348, 1218
1162, 60491, 18.000000, 6.000000, 2921, 1358, 1240
1163, 60544, 18.000000, 6.000000, 2916, 1352, 1223
1164, 60596, 18.000000, 6.000000, 2914, 1359, 1238
1165, 60649, 18.000000, 6.000000, 2909, 1362, 1230
1166, 60702, 18.000000, 6.000000, 2912, 1360, 1221
1167, 60755, 18.000000, 6.000000, 2914, 1362, 1235
1168, 60807, 18.000000, 6.000000, 2915, 1361, 1228
1169, 60860, 18.000000, 6.000000, 2921, 1361, 1236
1170, 60913, 18.000000, 6.000000, 2929, 1366, 1244
1171, 60968, 18.000000, 6.000000, 2908, 1373, 1249
1172, 61021, 18.000000, 6.000000, 2907, 1375, 1260
1173, 61074, 18.000000, 6.000000, 2919, 1370, 1250
1174, 61127, 18.000000, 6.000000, 2932, 1374, 1268
1175, 61179, 18.000000, 6.000000, 2931, 1377, 1255
1176, 61232, 18.000000, 6.000000, 2923, 1376, 1255
1177, 61285, 18.000000, 6.000000, 2919, 1375, 1266
1178, 61338, 18.000000, 6.000000, 2917, 1381, 1276
1179, 61390, 18.000000, 6.000000, 2908, 1386, 1275
1180, 61443, 18.000000, 6.000000, 2915, 1394, 1278
1181, 61499, 18.000000, 6.000000, 2911, 1388, 1281
1182, 61551, 18.000000, 6.000000, 2922, 1390, 1282
1183, 61604, 18.000000, 6.000000, 2936, 1399, 1297
1184, 61657, 18.000000, 6.000000, 2941, 1392, 1277
1185, 61710, 18.000000, 6.000000, 2928, 1395, 1280
1186, 61762, 18.000000, 6.000000, 2926, 1398, 1296
1187, 61815, 18.000000, 6.000000, 2919, 1395, 1285
1188, 61868, 18.000000, 6.000000, 2923, 1394, 1285
1189, 61921, 18.000000, 6.000000, 2917, 1405, 1307
1190, 61973, 18.000000, 6.000000, 2913, 1408, 1236
1191, 62029, 18.000000, 6.000000, 2917, 1406, 1284
1192, 62082, 18.000000, 6.000000, 2917, 1407, 1287
1193, 62134, 18.000000, 6.000000, 2910, 1409, 1213
1194, 62187, 18.000000, 6.000000, 2925, 1407, 1280
1195, 62240, 18.000000, 6.000000, 2932, 1417, 1206
1196, 62293, 18.000000, 6.000000, 2927, 1413, 1227
1197, 62345, 18.000000, 6.000000, 2926, 1417, 1217
1198, 62398, 18.000000, 6.000000, 2923, 1421, 1223
1199, 62451, 18.000000, 6.000000, 2922, 1419, 1232
1200, 62504, 18.000000, 6.000000, 2917, 1424, 1226
1201, 62559, 18.000000, 6.000000, 2919, 1425, 1223
1202, 62612, 18.000000, 6.000000, 2915, 1425, 1223
1203, 62665, 18.000000, 6.000000, 2919, 1426, 1235
1204, 62717, 18.000000, 6.000000, 2936, 1433, 1243
1205, 62770, 18.000000, 6.000000, 2927, 1438, 1267
1206, 62823, 18.000000, 6.000000, 2931, 1434, 1247
1207, 62876, 18.000000, 6.000000, 2927, 1436, 1256
1208, 62928, 18.000000, 6.000000, 2923, 1440, 1247
1209, 62981, 18.000000, 6.000000, 2926, 1439, 1261
1210, 63034, 18.000000, 6.000000, 2919, 1443, 1262
1211, 63089, 18.000000, 6.000000, 2926, 1443, 1252
1212, 63142, 18.000000, 6.000000, 2919, 1439, 1263
1213, 63195, 18.000000, 6.000000, 2919, 1448, 1260
1214, 63248, 18.000000, 6.000000, 2917, 1452, 1272
1215, 63300, 18.000000, 6.000000, 2914, 1453, 1282
1216, 63353, 18.000000, 6.000000, 2915, 1454, 1288
1217, 63406, 18.000000, 6.000000, 2913, 1454, 1287
1218, 63459, 18.000000, 6.000000, 2911, 1457, 1275
1219, 63511, 18.000000, 6.000000, 2912, 1466, 1280
1220, 63564, 18.000000, 6.000000, 2909, 1465, 1292
1221, 63620, 18.000000, 6.000000, 2913, 1462, 1297
1222, 63672, 18.000000, 6.000000, 2919, 1463, 1307
1223, 63725, 18.000000, 6.000000, 2914, 1461, 1300
1224, 63778, 18.000000, 6.000000, 2926, 1465, 1297
1225, 63831, 18.000000, 6.000000, 2910, 1473, 1302
1226, 63883, 18.000000, 6.000000, 2913, 1469, 1306
1227, 63936, 18.000000, 6.000000, 2932, 1473, 1317
1228, 63989, 18.000000, 6.000000, 2925, 1470, 1313
1229, 64042, 18.000000, 6.000000, 2925, 1476, 1313
1230, 64094, 18.000000, 6.000000, 2927, 1476, 1317
1231, 64150, 18.000000, 6.000000, 2933, 1483, 1318
1232, 64203, 18.000000, 6.000000, 2927, 1488, 1333
1233, 64255, 18.000000, 6.000000, 2927, 1485, 1335
1234, 64308, 18.000000, 6.000000, 2922, 1488, 1315
1235, 64361, 18.000000, 6.000000, 2915, 1487, 1350
1236, 64414, 18.000000, 6.000000, 2910, 1491, 1333
1237, 64466, 18.000000, 6.000000, 2918, 1491, 1336
1238, 64519, 18.000000, 6.000000, 2936, 1497, 1340
1239, 64572, 18.000000, 6.000000, 2931, 1504, 1352
1240, 64625, 18.000000, 6.000000, 2928, 1508, 1361
1241, 64680, 18.000000, 6.000000, 2914, 1486, 1353
1242, 64733, 18.000000, 6.000000, 2936, 1500, 1356
1243, 64786, 18.000000, 6.000000, 2931, 1496, 1345
1244, 64838, 18.000000, 6.000000, 2933, 1513, 1366
1245, 64891, 18.000000, 6.000000, 2925, 1509, 1373
1246, 64944, 18.000000, 6.000000, 2925, 1512, 1363
1247, 64997, 18.000000, 6.000000, 2919, 1509, 1374
1248, 65049, 18.000000, 6.000000, 2923, 1513, 1370
1249, 65102, 18.000000, 6.000000, 2918, 1512, 1369
1250, 65155, 18.000000, 6.000000, 2920, 1511, 1384
1251, 65210, 18.000000, 6.000000, 2917, 1527, 1396
1252, 65263, 18.000000, 6.000000, 2918, 1521, 1381
1253, 65316, 18.000000, 6.000000, 2911, 1530, 1394
1254, 65369, 18.000000, 6.000000, 2907, 1523, 1391
1255, 65421, 18.000000, 6.000000, 2909, 1529, 1395
1256, 65474, 18.000000, 6.000000, 2916, 1521, 1388
1257, 65527, 18.000000, 6.000000, 2928, 1538, 1338
1258, 65580, 18.000000, 6.000000, 2934, 1527, 1408
1259, 65632, 18.000000, 6.000000, 2927, 1534, 1376
1260, 65685, 18.000000, 6.000000, 2927, 1536, 1330
1261, 65741, 18.000000, 6.000000, 2908, 1541, 1318
1262, 65793, 18.000000, 6.000000, 2916, 1544, 1316
1263, 65846, 18.000000, 6.000000, 2924, 1547, 1320
1264, 65899, 18.000000, 6.000000, 2932, 1543, 1325
1265, 65952, 18.000000, 6.000000, 2927, 1552, 1323
1266, 66004, 18.000000, 6.000000, 2923, 1550, 1332
1267, 66057, 18.000000, 6.000000, 2926, 1546, 1326
1268, 66110, 18.000000, 6.000000, 2916, 1562, 1329
1269, 66163, 18.000000, 6.000000, 2923, 1555, 1331
1270, 66215, 18.000000, 6.000000, 2920, 1554, 1348
1271, 66271, 18.000000, 6.000000, 2917, 1556, 1336
1272, 66324, 18.000000, 6.000000, 2922, 1560, 1333
1273, 66376, 18.000000, 6.000000, 2915, 1560, 1334
1274, 66429, 18.000000, 6.000000, 2934, 1563, 1345
1275, 66482, 18.000000, 6.000000, 2934, 1566, 1355
1276, 66535, 18.000000, 6.000000, 2931, 1566, 1354
1277, 66587, 18.000000, 6.000000, 2927, 1558, 1362
1278, 66640, 18.000000, 6.000000, 2904, 1568, 1351
1279, 66693, 18.000000, 6.000000, 2901, 1564, 1356
1280, 66746, 18.000000, 6.000000, 2904, 1575, 1370
1281, 66801, 18.000000, 6.000000, 2916, 1571, 1365
1282, 66854, 18.000000, 6.000000, 2831, 1577, 1363
1283, 66907, 18.000000, 6.000000, 2911, 1589, 1380
1284, 66959, 18.000000, 6.000000, 2909, 1577, 1365
1285, 67012, 18.000000, 6.000000, 2913, 1581, 1382
1286, 67065, 18.000000, 6.000000, 2910, 1575, 1374
1287, 67118, 18.000000, 6.000000, 2914, 1585, 1379
1288, 67170, 18.000000, 6.000000, 2914, 1582, 1389
1289, 67223, 18.000000, 6.000000, 2913, 1589, 1395
1290, 67276, 18.000000, 6.000000, 2913, 1588, 1388
1291, 67331, 18.000000, 6.000000, 2911, 1591, 1407
1292, 67384, 18.000000, 6.000000, 2915, 1589, 1397
1293, 67437, 18.000000, 6.000000, 2922, 1587, 1392
1294, 67490, 18.000000, 6.000000, 2921, 1597, 1411
1295, 67542, 18.000000, 6.000000, 2915, 1602, 1408
1296, 67595, 18.000000, 6.000000, 2919, 1598, 1420
1297, 67648, 18.000000, 6.000000, 2930, 1601, 1411
1298, 67701, 18.000000, 6.000000, 2921, 1604, 1416
1299, 67753, 18.000000, 6.000000, 2922, 1610, 1414
1300, 67806, 18.000000, 6.000000, 2918, 1604, 1427
1301, 67862, 18.000000, 6.000000, 2927, 1619, 1428
1302, 67914, 18.000000, 6.000000, 2926, 1613, 1435
1303, 67967, 18.000000, 6.000000, 2917, 1627, 1443
1304, 68020, 18.000000, 6.000000, 2896, 1623, 1449
1305, 68073, 18.000000, 6.000000, 2904, 1620, 1451
1306, 68125, 18.000000, 6.000000, 2904, 1624, 1438
1307, 68178, 18.000000, 6.000000, 2905, 1623, 1454
1308, 68231, 18.000000, 6.000000, 2901, 1627, 1455
1309, 68284, 18.000000, 6.000000, 2901, 1628, 1448
1310, 68336, 18.000000, 6.000000, 2906, 1625, 1449
1311, 68389, 18.000000, 6.000000, 2903, 1631, 1466
1312, 68445, 18.000000, 6.000000, 2912, 1648, 1467
1313, 68497, 18.000000, 6.000000, 2901, 1641, 1467
1314, 68550, 18.000000, 6.000000, 2911, 1636, 1466
1315, 68603, 18.000000, 6.000000, 2909, 1639, 1476
1316, 68656, 18.000000, 6.000000, 2909, 1642, 1475
1317, 68708, 18.000000, 6.000000, 2907, 1645, 1485
1318, 68761, 18.000000, 6.000000, 2930, 1642, 1483
1319, 68814, 18.000000, 6.000000, 2932, 1645, 1470
1320, 68867, 18.000000, 6.000000, 2930, 1645, 1480
1321, 68919, 18.000000, 6.000000, 2927, 1651, 1486
1322, 68975, 18.000000, 6.000000, 2911, 1652, 1491
1323, 69028, 18.000000, 6.000000, 2903, 1652, 1497
1324, 69080, 18.000000, 6.000000, 2903, 1652, 1495
1325, 69133, 18.000000, 6.000000, 2927, 1656, 1495
1326, 69186, 18.000000, 6.000000, 2931, 1656, 1491
1327, 69239, 18.000000, 6.000000, 2929, 1661, 1484
1328, 69291, 18.000000, 6.000000, 2926, 1660, 1501
1329, 69344, 18.000000, 6.000000, 2923, 1664, 1419
1330, 69397, 18.000000, 6.000000, 2922, 1666, 1406
1331, 69450, 18.000000, 6.000000, 2916, 1666, 1442
1332, 69505, 18.000000, 6.000000, 2913, 1671, 1424
1333, 69558, 18.000000, 6.000000, 2919, 1673, 1410
1334, 69611, 18.000000, 6.000000, 2927, 1680, 1410
1335, 69663, 18.000000, 6.000000, 2919, 1676, 1424
1336, 69716, 18.000000, 6.000000, 2916, 1664, 1417
1337, 69769, 18.000000, 6.000000, 2916, 1679, 1438
1338, 69822, 18.000000, 6.000000, 2919, 1682, 1429
1339, 69874, 18.000000, 6.000000, 2922, 1679, 1437
1340, 69927, 18.000000, 6.000000, 2909, 1684, 1437
1341, 69980, 18.000000, 6.000000, 2912, 1687, 1444
1342, 70035, 18.000000, 6.000000, 2915, 1688, 1439
1343, 70088, 18.000000, 6.000000, 2913, 1692, 1450
1344, 70141, 18.000000, 6.000000, 2923, 1692, 1448
1345, 70194, 18.000000, 6.000000, 2909, 1695, 1466
1346, 70246, 18.000000, 6.000000, 2917, 1698, 1463
1347, 70299, 18.000000, 6.000000, 2919, 1699, 1464
1348, 70352, 18.000000, 6.000000, 2930, 1698, 1455
1349, 70405, 18.000000, 6.000000, 2927, 1699, 1460
1350, 70457, 18.000000, 6.000000, 2925, 1701, 1476
1351, 70510, 18.000000, 6.000000, 2920, 1705, 1467
1352, 70566, 18.000000, 6.000000, 2926, 1708, 1483
1353, 70618, 18.000000, 6.000000, 2923, 1715, 1483
1354, 70671, 18.000000, 6.000000, 2925, 1710, 1488
1355, 70724, 18.000000, 6.000000, 2921, 1712, 1475
1356, 70777, 18.000000, 6.000000, 2918, 1712, 1486
1357, 70829, 18.000000, 6.000000, 2915, 1717, 1494
1358, 70882, 18.000000, 6.000000, 2918, 1715, 1487
1359, 70935, 18.000000, 6.000000, 2916, 1723, 1510
1360, 70988, 18.000000, 6.000000, 2911, 1724, 1510
1361, 71040, 18.000000, 6.000000, 2913, 1729, 1506
1362, 71096, 18.000000, 6.000000, 2916, 1724, 1508
1363, 71149, 18.000000, 6.000000, 2911, 1729, 1507
1364, 71201, 18.000000, 6.000000, 2916, 1725, 1520
1365, 71254, 18.000000, 6.000000, 2917, 1731, 1529
1366, 71307, 18.000000, 6.000000, 2905, 1741, 1534
1367, 71360, 18.000000, 6.000000, 2920, 1737, 1519
1368, 71412, 18.000000, 6.000000, 2930, 1738, 1525
1369, 71465, 18.000000, 6.000000, 2923, 1729, 1512
1370, 71518, 18.000000, 6.000000, 2927, 1740, 1532
1371, 71571, 18.000000, 6.000000, 2927, 1749, 1557
1372, 71626, 18.000000, 6.000000, 2912, 1743, 1546
1373, 71679, 18.000000, 6.000000, 2919, 1747, 1534
1374, 71732, 18.000000, 6.000000, 2913, 1744, 1535
1375, 71784, 18.000000, 6.000000, 2923, 1765, 1563
1376, 71837, 18.000000, 6.000000, 2922, 1753, 1547
1377, 71890, 18.000000, 6.000000, 2923, 1755, 1560
1378, 71943, 18.000000, 6.000000, 2922, 1756, 1560
1379, 71995, 18.000000, 6.000000, 2919, 1757, 1562
1380, 72048, 18.000000, 6.000000, 2920, 1756, 1563
1381, 72101, 18.000000, 6.000000, 2910, 1766, 1583
1382, 72156, 18.000000, 6.000000, 2919, 1763, 1565
1383, 72209, 18.000000, 6.000000, 2921, 1763, 1570
1384, 72262, 18.000000, 6.000000, 2921, 1768, 1569
1385, 72315, 18.000000, 6.000000, 2917, 1770, 1582
1386, 72367, 18.000000, 6.000000, 2914, 1761, 1575
1387, 72420, 18.000000, 6.000000, 2911, 1772, 1583
1388, 72473, 18.000000, 6.000000, 2909, 1769, 1586
1389, 72526, 18.000000, 6.000000, 2914, 1774, 1596
1390, 72578, 18.000000, 6.000000, 2928, 1778, 1591
1391, 72631, 18.000000, 6.000000, 2926, 1779, 1604
1392, 72687, 18.000000, 6.000000, 2912, 1786, 1610
1393, 72739, 18.000000, 6.000000, 2911, 1781, 1608
1394, 72792, 18.000000, 6.000000, 2906, 1785, 1602
1395, 72845, 18.000000, 6.000000, 2906, 1784, 1598
1396, 72898, 18.000000, 6.000000, 2915, 1786, 1582
1397, 72950, 18.000000, 6.000000, 2931, 1791, 1608
1398, 73003, 18.000000, 6.000000, 2921, 1792, 1548
1399, 73056, 18.000000, 6.000000, 2902, 1790, 1597
1400, 73109, 18.000000, 6.000000, 2914, 1792, 1515
1401, 73161, 18.000000, 6.000000, 2916, 1793, 1504
1402, 73217, 18.000000, 6.000000, 2910, 1800, 1522
1403, 73270, 18.000000, 6.000000, 2861, 1799, 1527
1404, 73322, 18.000000, 6.000000, 2906, 1791, 1602
1405, 73375, 18.000000, 6.000000, 2921, 1803, 1527
1406, 73428, 18.000000, 6.000000, 2928, 1814, 1541
1407, 73481, 18.000000, 6.000000, 2924, 1807, 1547
1408, 73533, 18.000000, 6.000000, 2926, 1811, 1538
1409, 73586, 18.000000, 6.000000, 2920, 1812, 1537
1410, 73639, 18.000000, 6.000000, 2919, 1812, 1553
1411, 73692, 18.000000, 6.000000, 2924, 1814, 1556
1412, 73747, 18.000000, 6.000000, 2927, 1816, 1545
1413, 73800, 18.000000, 6.000000, 2920, 1817, 1542
1414, 73853, 18.000000, 6.000000, 2925, 1822, 1566
1415, 73905, 18.000000, 6.000000, 2916, 1821, 1559
1416, 73958, 18.000000, 6.000000, 2921, 1827, 1564
1417, 74011, 18.000000, 6.000000, 2926, 1823, 1569
1418, 74064, 18.000000, 6.000000, 2916, 1827, 1563
1419, 74116, 18.000000, 6.000000, 2915, 1830, 1573
1420, 74169, 18.000000, 6.000000, 2915, 1832, 1574
1421, 74222, 18.000000, 6.000000, 2914, 1836, 1581
1422, 74277, 18.000000, 6.000000, 2919, 1836, 1585
1423, 74330, 18.000000, 6.000000, 2921, 1840, 1588
1424, 74383, 18.000000, 6.000000, 2922, 1845, 1599
1425, 74436, 18.000000, 6.000000, 2918, 1846, 1606
1426, 74488, 18.000000, 6.000000, 2922, 1846, 1616
1427, 74541, 18.000000, 6.000000, 2920, 1847, 1607
1428, 74594, 18.000000, 6.000000, 2915, 1853, 1621
1429, 74647, 18.000000, 6.000000, 2916, 1854, 1613
1430, 74699, 18.000000, 6.000000, 2916, 1851, 1606
1431, 74752, 18.000000, 6.000000, 2911, 1854, 1618
1432, 74808, 18.000000, 6.000000, 2924, 1855, 1635
1433, 74860, 18.000000, 6.000000, 2909, 1861, 1630
1434, 74913, 18.000000, 6.000000, 2917, 1861, 1629
1435, 74966, 18.000000, 6.000000, 2914, 1857, 1625
1436, 75019, 18.000000, 6.000000, 2903, 1861, 1634
1437, 75071, 18.000000, 6.000000, 2911, 1867, 1631
1438, 75124, 18.000000, 6.000000, 2913, 1866, 1633
1439, 75177, 18.000000, 6.000000, 2908, 1869, 1645
1440, 75230, 18.000000, 6.000000, 2905, 1871, 1655
1441, 75282, 18.000000, 6.000000, 2917, 1875, 1645
1442, 75338, 18.000000, 6.000000, 2911, 1874, 1651
1443, 75391, 18.000000, 6.000000, 2910, 1875, 1654
1444, 75443, 18.000000, 6.000000, 2906, 1878, 1657
1445, 75496, 18.000000, 6.000000, 2905, 1880, 1659
1446, 75549, 18.000000, 6.000000, 2904, 1885, 1677
