k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
998, 51696, 14.000000, 4.000000, 2068, 753, 847
999, 51747, 14.000000, 4.000000, 2069, 760, 846
1000, 51799, 14.000000, 4.000000, 2076, 766, 866
1001, 51851, 14.000000, 4.000000, 2081, 765, 864
1002, 51902, 14.000000, 4.000000, 2078, 766, 847
1003, 51954, 14.000000, 4.000000, 2055, 765, 866
1004, 52006, 14.000000, 4.000000, 2058, 764, 859
1005, 52060, 14.000000, 4.000000, 2061, 770, 792
1006, 52112, 14.000000, 4.000000, 2057, 770, 782
1007, 52164, 14.000000, 4.000000, 2064, 774, 790
1008, 52216, 14.000000, 4.000000, 2067, 773, 785
1009, 52267, 14.000000, 4.000000, 2067, 778, 784
1010, 52319, 14.000000, 4.000000, 2067, 777, 780
1011, 52371, 14.000000, 4.000000, 2071, 779, 787
1012, 52423, 14.000000, 4.000000, 2077, 773, 791
1013, 52474, 14.000000, 4.000000, 2072, 780, 789
1014, 52526, 14.000000, 4.000000, 2075, 782, 802
1015, 52581, 14.000000, 4.000000, 2075, 786, 793
1016, 52632, 14.000000, 4.000000, 2075, 786, 794
1017, 52684, 14.000000, 4.000000, 2077, 788, 804
1018, 52736, 14.000000, 4.000000, 2081, 786, 793
1019, 52788, 14.000000, 4.000000, 2065, 787, 802
1020, 52839, 14.000000, 4.000000, 2056, 791, 818
1021, 52891, 14.000000, 4.000000, 2060, 800, 804
1022, 52943, 14.000000, 4.000000, 2064, 806, 827
1023, 52995, 14.000000, 4.000000, 2062, 790, 819
1024, 53046, 14.000000, 4.000000, 2067, 797, 820
1025, 53098, 14.000000, 4.000000, 2067, 793, 810
1026, 53153, 14.000000, 4.000000, 2061, 800, 815
1027, 53204, 14.000000, 4.000000, 2068, 798, 824
1028, 53256, 14.000000, 4.000000, 2061, 795, 812
1029, 53308, 14.000000, 4.000000, 2069, 808, 818
1030, 53360, 14.000000, 4.000000, 2067, 807, 835
1031, 53411, 14.000000, 4.000000, 2078, 811, 829
1032, 53463, 14.000000, 4.000000, 2080, 814, 844
1033, 53515, 14.000000, 4.000000, 2061, 813, 841
1034, 53567, 14.000000, 4.000000, 2051, 818, 830
1035, 53618, 14.000000, 4.000000, 2060, 812, 829
1036, 53673, 14.000000, 4.000000, 2058, 813, 843
1037, 53725, 14.000000, 4.000000, 2062, 818, 840
1038, 53776, 14.000000, 4.000000, 2063, 821, 850
1039, 53828, 14.000000, 4.000000, 2068, 823, 859
1040, 53880, 14.000000, 4.000000, 2073, 822, 854
1041, 53932, 14.000000, 4.000000, 2077, 827, 851
1042, 53983, 14.000000, 4.000000, 2077, 826, 848
1043, 54035, 14.000000, 4.000000, 2060, 825, 849
1044, 54087, 14.000000, 4.000000, 2057, 829, 862
1045, 54139, 14.000000, 4.000000, 2059, 830, 863
1046, 54191, 14.000000, 4.000000, 2073, 829, 859
1047, 54245, 14.000000, 4.000000, 2064, 836, 870
1048, 54297, 14.000000, 4.000000, 2062, 839, 880
1049, 54349, 14.000000, 4.000000, 2067, 842, 872
1050, 54400, 14.000000, 4.000000, 2071, 841, 863
1051, 54452, 14.000000, 4.000000, 2070, 844, 876
1052, 54504, 14.000000, 4.000000, 2077, 843, 873
1053, 54556, 14.000000, 4.000000, 2078, 844, 876
1054, 54607, 14.000000, 4.000000, 2056, 846, 891
1055, 54659, 14.000000, 4.000000, 2056, 847, 888
1056, 54711, 14.000000, 4.000000, 2061, 845, 884
1057, 54765, 14.000000, 4.000000, 2062, 850, 879
1058, 54817, 14.000000, 4.000000, 2063, 851, 887
1059, 54869, 14.000000, 4.000000, 2063, 853, 894
1060, 54921, 14.000000, 4.000000, 2073, 858, 892
1061, 54972, 14.000000, 4.000000, 2069, 856, 886
1062, 55024, 14.000000, 4.000000, 2071, 858, 894
1063, 55076, 14.000000, 4.000000, 2056, 865, 897
1064, 55128, 14.000000, 4.000000, 2063, 863, 910
1065, 55179, 14.000000, 4.000000, 2065, 859, 901
1066, 55231, 14.000000, 4.000000, 2064, 865, 902
1067, 55286, 14.000000, 4.000000, 2061, 864, 901
1068, 55337, 14.000000, 4.000000, 2064, 861, 908
1069, 55389, 14.000000, 4.000000, 2059, 871, 925
1070, 55441, 14.000000, 4.000000, 2066, 874, 909
1071, 55493, 14.000000, 4.000000, 2072, 878, 928
1072, 55544, 14.000000, 4.000000, 2076, 878, 933
1073, 55596, 14.000000, 4.000000, 2080, 873, 916
1074, 55648, 14.000000, 4.000000, 2064, 880, 923
1075, 55700, 14.000000, 4.000000, 2083, 881, 920
1076, 55751, 14.000000, 4.000000, 2066, 879, 931
1077, 55803, 14.000000, 4.000000, 2061, 879, 933
1078, 55858, 14.000000, 4.000000, 2083, 879, 937
1079, 55909, 14.000000, 4.000000, 2084, 888, 934
1080, 55961, 14.000000, 4.000000, 2070, 891, 942
1081, 56013, 14.000000, 4.000000, 2060, 890, 931
1082, 56065, 14.000000, 4.000000, 2064, 889, 934
1083, 56116, 14.000000, 4.000000, 2065, 888, 929
1084, 56168, 14.000000, 4.000000, 2075, 898, 889
1085, 56220, 14.000000, 4.000000, 2075, 893, 921
1086, 56272, 14.000000, 4.000000, 2053, 899, 862
1087, 56323, 14.000000, 4.000000, 2057, 901, 864
1088, 56378, 14.000000, 4.000000, 2055, 906, 858
1089, 56430, 14.000000, 4.000000, 2058, 899, 860
1090, 56481, 14.000000, 4.000000, 2063, 896, 860
1091, 56533, 14.000000, 4.000000, 2067, 910, 883
1092, 56585, 14.000000, 4.000000, 2066, 908, 880
1093, 56637, 14.000000, 4.000000, 2052, 908, 872
1094, 56688, 14.000000, 4.000000, 2055, 912, 874
1095, 56740, 14.000000, 4.000000, 2064, 913, 874
1096, 56792, 14.000000, 4.000000, 2065, 915, 884
1097, 56844, 14.000000, 4.000000, 2071, 915, 887
1098, 56895, 14.000000, 4.000000, 2060, 918, 890
1099, 56950, 14.000000, 4.000000, 2073, 920, 884
1100, 57002, 14.000000, 4.000000, 2068, 920, 890
1101, 57054, 14.000000, 4.000000, 2052, 924, 889
1102, 57105, 14.000000, 4.000000, 2058, 919, 899
1103, 57157, 14.000000, 4.000000, 2064, 920, 883
1104, 57209, 14.000000, 4.000000, 2070, 929, 896
1105, 57261, 14.000000, 4.000000, 2051, 927, 907
1106, 57312, 14.000000, 4.000000, 2046, 931, 903
1107, 57364, 14.000000, 4.000000, 2056, 934, 919
1108, 57416, 14.000000, 4.000000, 2063, 934, 908
1109, 57470, 14.000000, 4.000000, 1963, 931, 901
1110, 57522, 14.000000, 4.000000, 2068, 931, 904
1111, 57574, 14.000000, 4.000000, 2057, 939, 916
1112, 57626, 14.000000, 4.000000, 2051, 938, 918
1113, 57677, 14.000000, 4.000000, 2056, 943, 929
1114, 57729, 14.000000, 4.000000, 2068, 945, 917
1115, 57781, 14.000000, 4.000000, 2068, 948, 919
1116, 57833, 14.000000, 4.000000, 2074, 962, 934
1117, 57884, 14.000000, 4.000000, 2050, 947, 926
1118, 57936, 14.000000, 4.000000, 2057, 950, 936
1119, 57988, 14.000000, 4.000000, 2057, 951, 941
1120, 58042, 14.000000, 4.000000, 2053, 952, 932
1121, 58094, 14.000000, 4.000000, 2061, 955, 936
1122, 58146, 14.000000, 4.000000, 2065, 958, 947
1123, 58198, 14.000000, 4.000000, 2071, 958, 949
1124, 58249, 14.000000, 4.000000, 2050, 961, 941
1125, 58301, 14.000000, 4.000000, 2056, 960, 943
1126, 58353, 14.000000, 4.000000, 2057, 961, 938
1127, 58405, 14.000000, 4.000000, 2062, 963, 942
1128, 58456, 14.000000, 4.000000, 2072, 966, 955
1129, 58508, 14.000000, 4.000000, 2030, 967, 965
1130, 58563, 14.000000, 4.000000, 2068, 972, 963
1131, 58614, 14.000000, 4.000000, 2071, 973, 960
1132, 58666, 14.000000, 4.000000, 2052, 975, 970
1133, 58718, 14.000000, 4.000000, 2063, 978, 963
1134, 58770, 14.000000, 4.000000, 2060, 978, 962
1135, 58821, 14.000000, 4.000000, 2061, 977, 961
1136, 58873, 14.000000, 4.000000, 2062, 982, 979
1137, 58925, 14.000000, 4.000000, 2059, 983, 990
1138, 58977, 14.000000, 4.000000, 2051, 982, 980
1139, 59028, 14.000000, 4.000000, 2061, 985, 973
1140, 59080, 14.000000, 4.000000, 2061, 986, 976
1141, 59135, 14.000000, 4.000000, 2053, 991, 988
1142, 59186, 14.000000, 4.000000, 2063, 997, 997
1143, 59238, 14.000000, 4.000000, 2065, 992, 979
1144, 59290, 14.000000, 4.000000, 2055, 995, 987
1145, 59342, 14.000000, 4.000000, 2045, 993, 983
1146, 59393, 14.000000, 4.000000, 2055, 994, 991
1147, 59445, 14.000000, 4.000000, 2060, 996, 996
1148, 59497, 14.000000, 4.000000, 2059, 998, 1003
1149, 59550, 14.000000, 4.000000, 2057, 1003, 1003
1150, 59602, 14.000000, 4.000000, 2038, 1005, 1007
1151, 59658, 14.000000, 4.000000, 2064, 1003, 1003
1152, 59711, 14.000000, 4.000000, 2051, 1006, 1010
1153, 59764, 14.000000, 4.000000, 2050, 1001, 1000
1154, 59816, 14.000000, 4.000000, 2069, 1009, 1006
1155, 59869, 14.000000, 4.000000, 2064, 1007, 1020
1156, 59922, 14.000000, 4.000000, 2056, 1009, 1012
1157, 59975, 14.000000, 4.000000, 2050, 1017, 1016
1158, 60027, 14.000000, 4.000000, 2066, 1017, 1013
1159, 60080, 14.000000, 4.000000, 2064, 1016, 1015
1160, 60133, 14.000000, 4.000000, 2058, 1018, 1021
1161, 60188, 14.000000, 4.000000, 2068, 1018, 1007
1162, 60241, 14.000000, 4.000000, 2065, 1021, 1028
1163, 60293, 14.000000, 4.000000, 2060, 1025, 935
1164, 60346, 14.000000, 4.000000, 2053, 1024, 934
1165, 60398, 14.000000, 4.000000, 2063, 1030, 951
1166, 60450, 14.000000, 4.000000, 2052, 1029, 946
1167, 60503, 14.000000, 4.000000, 2063, 1031, 955
1168, 60555, 14.000000, 4.000000, 2058, 1031, 955
1169, 60607, 14.000000, 4.000000, 2056, 1032, 951
1170, 60659, 14.000000, 4.000000, 2055, 1035, 958
1171, 60715, 14.000000, 4.000000, 2065, 1037, 957
1172, 60767, 14.000000, 4.000000, 2076, 1037, 965
1173, 60819, 14.000000, 4.000000, 2072, 1040, 955
1174, 60871, 14.000000, 4.000000, 2066, 1031, 963
1175, 60924, 14.000000, 4.000000, 2065, 1042, 962
1176, 60976, 14.000000, 4.000000, 2062, 1041, 967
1177, 61028, 14.000000, 4.000000, 2066, 1047, 974
1178, 61080, 14.000000, 4.000000, 2054, 1052, 977
1179, 61133, 14.000000, 4.000000, 2056, 1051, 970
1180, 61185, 14.000000, 4.000000, 2052, 1050, 973
1181, 61240, 14.000000, 4.000000, 2069, 1055, 988
1182, 61292, 14.000000, 4.000000, 2066, 1054, 986
1183, 61345, 14.000000, 4.000000, 2068, 1058, 981
1184, 61397, 14.000000, 4.000000, 2066, 1064, 984
1185, 61449, 14.000000, 4.000000, 2059, 1060, 985
1186, 61502, 14.000000, 4.000000, 2060, 1061, 998
1187, 61554, 14.000000, 4.000000, 2055, 1061, 995
1188, 61606, 14.000000, 4.000000, 2053, 1063, 1002
1189, 61659, 14.000000, 4.000000, 2059, 1064, 994
1190, 61711, 14.000000, 4.000000, 2059, 1068, 996
1191, 61763, 14.000000, 4.000000, 2069, 1069, 1009
1192, 61819, 14.000000, 4.000000, 2053, 1071, 1010
1193, 61872, 14.000000, 4.000000, 2047, 1067, 990
1194, 61924, 14.000000, 4.000000, 2072, 1073, 1004
1195, 61977, 14.000000, 4.000000, 2069, 1051, 996
1196, 62030, 14.000000, 4.000000, 2059, 1080, 1014
1197, 62083, 14.000000, 4.000000, 2051, 1082, 1007
1198, 62135, 14.000000, 4.000000, 2072, 1077, 1021
1199, 62188, 14.000000, 4.000000, 2064, 1050, 994
1200, 62241, 14.000000, 4.000000, 2056, 1081, 1014
1201, 62294, 14.000000, 4.000000, 2055, 1081, 1011
1202, 62349, 14.000000, 4.000000, 2061, 1080, 1013
1203, 62402, 14.000000, 4.000000, 2054, 1081, 1014
1204, 62455, 14.000000, 4.000000, 2073, 1090, 1025
1205, 62508, 14.000000, 4.000000, 2056, 1093, 1036
1206, 62560, 14.000000, 4.000000, 2052, 1091, 1035
1207, 62613, 14.000000, 4.000000, 2071, 1092, 1034
1208, 62666, 14.000000, 4.000000, 2062, 1092, 1040
1209, 62719, 14.000000, 4.000000, 2056, 1093, 1037
1210, 62771, 14.000000, 4.000000, 2061, 1096, 1031
1211, 62824, 14.000000, 4.000000, 2070, 1096, 1033
1212, 62880, 14.000000, 4.000000, 2055, 1098, 1037
1213, 62933, 14.000000, 4.000000, 2069, 1100, 1046
1214, 62985, 14.000000, 4.000000, 2063, 1101, 1052
1215, 63038, 14.000000, 4.000000, 2056, 1102, 1059
1216, 63091, 14.000000, 4.000000, 2047, 1107, 1049
1217, 63144, 14.000000, 4.000000, 2066, 1107, 1052
1218, 63197, 14.000000, 4.000000, 2060, 1116, 1057
1219, 63249, 14.000000, 4.000000, 2055, 1110, 1071
1220, 63302, 14.000000, 4.000000, 2076, 1111, 1074
1221, 63355, 14.000000, 4.000000, 2065, 1113, 1058
1222, 63411, 14.000000, 4.000000, 2054, 1113, 1061
1223, 63463, 14.000000, 4.000000, 2071, 1112, 1059
1224, 63516, 14.000000, 4.000000, 2063, 1119, 1079
1225, 63569, 14.000000, 4.000000, 2052, 1115, 1073
1226, 63622, 14.000000, 4.000000, 2049, 1124, 1076
1227, 63674, 14.000000, 4.000000, 2067, 1119, 1079
1228, 63727, 14.000000, 4.000000, 2064, 1121, 1073
1229, 63780, 14.000000, 4.000000, 2052, 1119, 1087
1230, 63833, 14.000000, 4.000000, 2049, 1126, 1095
1231, 63886, 14.000000, 4.000000, 2061, 1129, 1085
1232, 63941, 14.000000, 4.000000, 2051, 1136, 1092
1233, 63994, 14.000000, 4.000000, 2048, 1134, 1106
1234, 64047, 14.000000, 4.000000, 2071, 1132, 1094
1235, 64100, 14.000000, 4.000000, 2057, 1135, 1102
1236, 64152, 14.000000, 4.000000, 2050, 1141, 1103
1237, 64205, 14.000000, 4.000000, 2056, 1140, 1108
1238, 64258, 14.000000, 4.000000, 2066, 1143, 1120
1239, 64311, 14.000000, 4.000000, 2057, 1147, 1115
1240, 64363, 14.000000, 4.000000, 2047, 1150, 1109
1241, 64416, 14.000000, 4.000000, 2066, 1156, 1048
1242, 64472, 14.000000, 4.000000, 2055, 1147, 1113
1243, 64525, 14.000000, 4.000000, 2048, 1150, 1128
1244, 64577, 14.000000, 4.000000, 2067, 1146, 1104
1245, 64630, 14.000000, 4.000000, 2077, 1152, 1029
1246, 64683, 14.000000, 4.000000, 2051, 1154, 1024
1247, 64736, 14.000000, 4.000000, 2069, 1155, 1027
1248, 64789, 14.000000, 4.000000, 2062, 1158, 1042
1249, 64841, 14.000000, 4.000000, 2056, 1164, 1043
1250, 64894, 14.000000, 4.000000, 2050, 1165, 1047
1251, 64947, 14.000000, 4.000000, 2066, 1178, 1052
1252, 65003, 14.000000, 4.000000, 2053, 1169, 1040
1253, 65055, 14.000000, 4.000000, 2060, 1164, 1050
1254, 65108, 14.000000, 4.000000, 2063, 1171, 1052
1255, 65161, 14.000000, 4.000000, 2063, 1172, 1054
1256, 65214, 14.000000, 4.000000, 2050, 1174, 1061
1257, 65266, 14.000000, 4.000000, 2068, 1177, 1055
1258, 65319, 14.000000, 4.000000, 2063, 1178, 1055
1259, 65372, 14.000000, 4.000000, 2057, 1178, 1057
1260, 65425, 14.000000, 4.000000, 2048, 1175, 1070
1261, 65478, 14.000000, 4.000000, 2065, 1181, 1077
1262, 65533, 14.000000, 4.000000, 2054, 1186, 1075
1263, 65586, 14.000000, 4.000000, 2045, 1180, 1072
1264, 65639, 14.000000, 4.000000, 2052, 1185, 1073
1265, 65692, 14.000000, 4.000000, 2062, 1184, 1063
1266, 65744, 14.000000, 4.000000, 2056, 1190, 1080
1267, 65797, 14.000000, 4.000000, 2051, 1190, 1087
1268, 65850, 14.000000, 4.000000, 2043, 1195, 1084
1269, 65903, 14.000000, 4.000000, 2062, 1193, 1075
1270, 65955, 14.000000, 4.000000, 2059, 1193, 1084
1271, 66008, 14.000000, 4.000000, 2050, 1197, 1091
1272, 66064, 14.000000, 4.000000, 2063, 1201, 1091
1273, 66117, 14.000000, 4.000000, 2060, 1204, 1095
1274, 66169, 14.000000, 4.000000, 2052, 1202, 1088
1275, 66222, 14.000000, 4.000000, 2048, 1202, 1099
1276, 66275, 14.000000, 4.000000, 2061, 1204, 1104
1277, 66328, 14.000000, 4.000000, 2056, 1208, 1102
1278, 66381, 14.000000, 4.000000, 2038, 1207, 1115
1279, 66433, 14.000000, 4.000000, 2070, 1214, 1120
1280, 66486, 14.000000, 4.000000, 2061, 1211, 1111
1281, 66539, 14.000000, 4.000000, 2055, 1214, 1121
1282, 66595, 14.000000, 4.000000, 2062, 1215, 1130
1283, 66647, 14.000000, 4.000000, 2061, 1220, 1118
1284, 66700, 14.000000, 4.000000, 2054, 1220, 1127
1285, 66753, 14.000000, 4.000000, 2041, 1225, 1126
1286, 66806, 14.000000, 4.000000, 2064, 1215, 1128
1287, 66858, 14.000000, 4.000000, 2063, 1224, 1123
1288, 66911, 14.000000, 4.000000, 2053, 1224, 1128
1289, 66964, 14.000000, 4.000000, 2046, 1232, 1130
1290, 67017, 14.000000, 4.000000, 2065, 1232, 1134
1291, 67070, 14.000000, 4.000000, 2060, 1241, 1141
1292, 67125, 14.000000, 4.000000, 2049, 1232, 1140
1293, 67178, 14.000000, 4.000000, 2049, 1235, 1144
1294, 67231, 14.000000, 4.000000, 2064, 1241, 1154
1295, 67284, 14.000000, 4.000000, 2058, 1238, 1159
1296, 67336, 14.000000, 4.000000, 2055, 1242, 1153
1297, 67389, 14.000000, 4.000000, 2067, 1243, 1154
1298, 67442, 14.000000, 4.000000, 2060, 1247, 1172
1299, 67495, 14.000000, 4.000000, 2055, 1246, 1164
1300, 67547, 14.000000, 4.000000, 2047, 1248, 1159
1301, 67600, 14.000000, 4.000000, 2076, 1247, 1168
1302, 67656, 14.000000, 4.000000, 2054, 1247, 1181
1303, 67709, 14.000000, 4.000000, 2049, 1252, 1167
1304, 67761, 14.000000, 4.000000, 2061, 1253, 1179
1305, 67814, 14.000000, 4.000000, 2071, 1255, 1186
1306, 67867, 14.000000, 4.000000, 2056, 1256, 1168
1307, 67920, 14.000000, 4.000000, 2047, 1256, 1171
1308, 67973, 14.000000, 4.000000, 2056, 1259, 1181
1309, 68025, 14.000000, 4.000000, 2055, 1255, 1187
1310, 68078, 14.000000, 4.000000, 2054, 1261, 1190
1311, 68131, 14.000000, 4.000000, 2046, 1266, 1190
1312, 68187, 14.000000, 4.000000, 2062, 1264, 1182
1313, 68239, 14.000000, 4.000000, 2055, 1270, 1199
1314, 68292, 14.000000, 4.000000, 2052, 1263, 1196
1315, 68345, 14.000000, 4.000000, 2066, 1273, 1200
1316, 68398, 14.000000, 4.000000, 2055, 1276, 1203
1317, 68450, 14.000000, 4.000000, 2051, 1272, 1198
1318, 68503, 14.000000, 4.000000, 2074, 1278, 1212
1319, 68556, 14.000000, 4.000000, 2063, 1279, 1209
1320, 68609, 14.000000, 4.000000, 2053, 1277, 1206
1321, 68662, 14.000000, 4.000000, 2042, 1277, 1179
1322, 68717, 14.000000, 4.000000, 2063, 1279, 1212
1323, 68770, 14.000000, 4.000000, 2057, 1282, 1134
1324, 68823, 14.000000, 4.000000, 2051, 1285, 1129
1325, 68876, 14.000000, 4.000000, 2070, 1287, 1136
1326, 68928, 14.000000, 4.000000, 2059, 1287, 1133
1327, 68981, 14.000000, 4.000000, 2056, 1285, 1138
1328, 69034, 14.000000, 4.000000, 2046, 1293, 1136
1329, 69087, 14.000000, 4.000000, 2066, 1293, 1137
1330, 69139, 14.000000, 4.000000, 2059, 1295, 1140
1331, 69192, 14.000000, 4.000000, 2056, 1296, 1137
1332, 69248, 14.000000, 4.000000, 2067, 1296, 1129
1333, 69301, 14.000000, 4.000000, 2062, 1296, 1135
1334, 69353, 14.000000, 4.000000, 2055, 1298, 1135
1335, 69406, 14.000000, 4.000000, 2045, 1301, 1145
1336, 69459, 14.000000, 4.000000, 2044, 1303, 1158
1337, 69512, 14.000000, 4.000000, 2051, 1303, 1160
1338, 69565, 14.000000, 4.000000, 2057, 1308, 1160
1339, 69617, 14.000000, 4.000000, 2051, 1309, 1167
1340, 69670, 14.000000, 4.000000, 2044, 1309, 1165
1341, 69723, 14.000000, 4.000000, 2068, 1312, 1153
1342, 69779, 14.000000, 4.000000, 2054, 1312, 1156
1343, 69831, 14.000000, 4.000000, 2045, 1316, 1166
1344, 69884, 14.000000, 4.000000, 2066, 1316, 1169
1345, 69937, 14.000000, 4.000000, 2059, 1315, 1175
1346, 69990, 14.000000, 4.000000, 2055, 1321, 1170
1347, 70042, 14.000000, 4.000000, 2047, 1318, 1178
1348, 70095, 14.000000, 4.000000, 2044, 1324, 1185
1349, 70148, 14.000000, 4.000000, 2068, 1322, 1177
1350, 70201, 14.000000, 4.000000, 2053, 1324, 1179
1351, 70254, 14.000000, 4.000000, 2059, 1329, 1189
1352, 70309, 14.000000, 4.000000, 2058, 1330, 1186
1353, 70362, 14.000000, 4.000000, 2064, 1330, 1198
1354, 70415, 14.000000, 4.000000, 2053, 1334, 1203
1355, 70468, 14.000000, 4.000000, 2053, 1334, 1201
1356, 70520, 14.000000, 4.000000, 2043, 1337, 1191
1357, 70573, 14.000000, 4.000000, 2040, 1341, 1208
1358, 70626, 14.000000, 4.000000, 2060, 1339, 1201
1359, 70679, 14.000000, 4.000000, 2053, 1338, 1200
1360, 70731, 14.000000, 4.000000, 2053, 1341, 1213
1361, 70784, 14.000000, 4.000000, 2053, 1342, 1213
1362, 70840, 14.000000, 4.000000, 2057, 1348, 1218
1363, 70893, 14.000000, 4.000000, 2046, 1348, 1224
1364, 70945, 14.000000, 4.000000, 2048, 1355, 1220
1365, 70998, 14.000000, 4.000000, 2041, 1349, 1221
1366, 71051, 14.000000, 4.000000, 2061, 1351, 1229
1367, 71104, 14.000000, 4.000000, 2055, 1351, 1233
1368, 71157, 14.000000, 4.000000, 2058, 1353, 1217
1369, 71209, 14.000000, 4.000000, 2047, 1356, 1230
1370, 71262, 14.000000, 4.000000, 2045, 1355, 1227
1371, 71315, 14.000000, 4.000000, 2060, 1367, 1248
1372, 71371, 14.000000, 4.000000, 2044, 1359, 1248
1373, 71423, 14.000000, 4.000000, 2064, 1372, 1245
1374, 71476, 14.000000, 4.000000, 2064, 1369, 1240
1375, 71529, 14.000000, 4.000000, 2054, 1366, 1256
1376, 71582, 14.000000, 4.000000, 2013, 1365, 1249
1377, 71635, 14.000000, 4.000000, 2067, 1370, 1249
1378, 71687, 14.000000, 4.000000, 2062, 1375, 1266
1379, 71740, 14.000000, 4.000000, 2054, 1373, 1258
1380, 71793, 14.000000, 4.000000, 2051, 1372, 1260
1381, 71846, 14.000000, 4.000000, 2044, 1378, 1253
1382, 71901, 14.000000, 4.000000, 2057, 1380, 1270
1383, 71954, 14.000000, 4.000000, 2053, 1383, 1281
1384, 72007, 14.000000, 4.000000, 2041, 1382, 1274
1385, 72060, 14.000000, 4.000000, 2058, 1382, 1283
1386, 72112, 14.000000, 4.000000, 2059, 1382, 1276
1387, 72165, 14.000000, 4.000000, 2062, 1391, 1285
1388, 72218, 14.000000, 4.000000, 2046, 1391, 1296
1389, 72271, 14.000000, 4.000000, 2066, 1383, 1290
1390, 72324, 14.000000, 4.000000, 2059, 1400, 1283
1391, 72376, 14.000000, 4.000000, 2057, 1394, 1285
1392, 72432, 14.000000, 4.000000, 2075, 1395, 1287
1393, 72485, 14.000000, 4.000000, 2060, 1409, 1239
1394, 72538, 14.000000, 4.000000, 2051, 1400, 1284
1395, 72590, 14.000000, 4.000000, 2045, 1396, 1294
1396, 72643, 14.000000, 4.000000, 2057, 1401, 1296
1397, 72696, 14.000000, 4.000000, 2062, 1405, 1305
1398, 72749, 14.000000, 4.000000, 2056, 1401, 1295
1399, 72802, 14.000000, 4.000000, 2049, 1406, 1286
1400, 72854, 14.000000, 4.000000, 2041, 1407, 1320
1401, 72907, 14.000000, 4.000000, 2066, 1410, 1243
1402, 72960, 14.000000, 4.000000, 2058, 1408, 1205
1403, 73015, 14.000000, 4.000000, 2043, 1410, 1223
1404, 73068, 14.000000, 4.000000, 2049, 1416, 1239
1405, 73121, 14.000000, 4.000000, 2060, 1421, 1229
1406, 73174, 14.000000, 4.000000, 2056, 1414, 1225
1407, 73227, 14.000000, 4.000000, 2046, 1420, 1226
1408, 73279, 14.000000, 4.000000, 2041, 1418, 1226
1409, 73332, 14.000000, 4.000000, 2055, 1421, 1237
1410, 73385, 14.000000, 4.000000, 2060, 1429, 1238
1411, 73438, 14.000000, 4.000000, 2059, 1426, 1221
1412, 73491, 14.000000, 4.000000, 2048, 1429, 1248
1413, 73546, 14.000000, 4.000000, 2066, 1429, 1246
1414, 73599, 14.000000, 4.000000, 2060, 1432, 1243
1415, 73652, 14.000000, 4.000000, 2053, 1426, 1241
1416, 73705, 14.000000, 4.000000, 2048, 1435, 1247
1417, 73757, 14.000000, 4.000000, 2047, 1430, 1259
1418, 73810, 14.000000, 4.000000, 2041, 1439, 1267
1419, 73863, 14.000000, 4.000000, 2064, 1436, 1256
1420, 73916, 14.000000, 4.000000, 2052, 1442, 1258
1421, 73968, 14.000000, 4.000000, 2043, 1459, 1270
1422, 74021, 14.000000, 4.000000, 2041, 1449, 1259
1423, 74077, 14.000000, 4.000000, 2061, 1447, 1277
1424, 74130, 14.000000, 4.000000, 2054, 1449, 1268
1425, 74182, 14.000000, 4.000000, 2051, 1446, 1271
1426, 74235, 14.000000, 4.000000, 2041, 1456, 1276
1427, 74288, 14.000000, 4.000000, 2055, 1452, 1284
1428, 74341, 14.000000, 4.000000, 2059, 1452, 1276
1429, 74394, 14.000000, 4.000000, 2060, 1453, 1285
1430, 74446, 14.000000, 4.000000, 2049, 1453, 1282
1431, 74499, 14.000000, 4.000000, 2039, 1462, 1293
1432, 74552, 14.000000, 4.000000, 2061, 1461, 1300
1433, 74608, 14.000000, 4.000000, 2052, 1461, 1299
1434, 74660, 14.000000, 4.000000, 2045, 1464, 1292
1435, 74713, 14.000000, 4.000000, 2067, 1467, 1297
1436, 74766, 14.000000, 4.000000, 2072, 1468, 1298
1437, 74819, 14.000000, 4.000000, 2053, 1466, 1296
1438, 74871, 14.000000, 4.000000, 2045, 1466, 1299
1439, 74924, 14.000000, 4.000000, 2062, 1464, 1300
1440, 74977, 14.000000, 4.000000, 2059, 1476, 1312
1441, 75030, 14.000000, 4.000000, 2054, 1476, 1308
1442, 75083, 14.000000, 4.000000, 2049, 1483, 1327
1443, 75138, 14.000000, 4.000000, 2064, 1454, 1312
1444, 75191, 14.000000, 4.000000, 2052, 1485, 1327
1445, 75244, 14.000000, 4.000000, 2053, 1481, 1328
1446, 75297, 14.000000, 4.000000, 2044, 1484, 1327
1447, 75349, 14.000000, 4.000000, 2040, 1484, 1329
1448, 75402, 14.000000, 4.000000, 2044, 1502, 1352
1449, 75455, 14.000000, 4.000000, 2057, 1489, 1339
1450, 75508, 14.000000, 4.000000, 2050, 1480, 1327
1451, 75560, 14.000000, 4.000000, 2050, 1491, 1337
1452, 75613, 14.000000, 4.000000, 2035, 1494, 1352
1453, 75669, 14.000000, 4.000000, 2058, 1495, 1351
1454, 75722, 14.000000, 4.000000, 2053, 1497, 1342
1455, 75774, 14.000000, 4.000000, 2040, 1495, 1358
1456, 75827, 14.000000, 4.000000, 2033, 1499, 1350
1457, 75880, 14.000000, 4.000000, 2061, 1502, 1360
