k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
998, 51695, 14.000000, 2.000000, 2041, 735, 831
999, 51746, 14.000000, 2.000000, 2056, 741, 836
1000, 51798, 14.000000, 2.000000, 2062, 744, 826
1001, 51849, 14.000000, 2.000000, 2042, 746, 837
1002, 51901, 14.000000, 2.000000, 2052, 744, 830
1003, 51953, 14.000000, 2.000000, 2057, 749, 843
1004, 52005, 14.000000, 2.000000, 2041, 748, 841
1005, 52059, 14.000000, 2.000000, 2039, 752, 834
1006, 52111, 14.000000, 2.000000, 2047, 706, 816
1007, 52163, 14.000000, 2.000000, 2055, 753, 839
1008, 52214, 14.000000, 2.000000, 2053, 751, 859
1009, 52266, 14.000000, 2.000000, 2003, 759, 860
1010, 52318, 14.000000, 2.000000, 2050, 760, 831
1011, 52370, 14.000000, 2.000000, 2057, 758, 866
1012, 52421, 14.000000, 2.000000, 2070, 762, 852
1013, 52473, 14.000000, 2.000000, 2044, 765, 862
1014, 52525, 14.000000, 2.000000, 2050, 769, 800
1015, 52579, 14.000000, 2.000000, 2052, 763, 831
1016, 52631, 14.000000, 2.000000, 2060, 772, 787
1017, 52683, 14.000000, 2.000000, 2054, 772, 783
1018, 52735, 14.000000, 2.000000, 2045, 773, 785
1019, 52786, 14.000000, 2.000000, 2056, 774, 794
1020, 52838, 14.000000, 2.000000, 2043, 774, 795
1021, 52890, 14.000000, 2.000000, 2044, 777, 785
1022, 52942, 14.000000, 2.000000, 2053, 782, 797
1023, 52993, 14.000000, 2.000000, 2064, 780, 795
1024, 53045, 14.000000, 2.000000, 2040, 785, 789
1025, 53097, 14.000000, 2.000000, 2052, 784, 794
1026, 53152, 14.000000, 2.000000, 2049, 787, 797
1027, 53203, 14.000000, 2.000000, 2068, 790, 806
1028, 53255, 14.000000, 2.000000, 2043, 791, 814
1029, 53307, 14.000000, 2.000000, 2047, 791, 818
1030, 53359, 14.000000, 2.000000, 2058, 792, 800
1031, 53410, 14.000000, 2.000000, 2066, 791, 816
1032, 53462, 14.000000, 2.000000, 2047, 796, 809
1033, 53514, 14.000000, 2.000000, 2049, 794, 812
1034, 53565, 14.000000, 2.000000, 2057, 796, 813
1035, 53617, 14.000000, 2.000000, 2038, 801, 809
1036, 53672, 14.000000, 2.000000, 2043, 802, 818
1037, 53724, 14.000000, 2.000000, 2048, 804, 816
1038, 53775, 14.000000, 2.000000, 2057, 807, 835
1039, 53827, 14.000000, 2.000000, 2035, 806, 835
1040, 53879, 14.000000, 2.000000, 2048, 807, 837
1041, 53931, 14.000000, 2.000000, 2056, 810, 825
1042, 53982, 14.000000, 2.000000, 2039, 800, 825
1043, 54034, 14.000000, 2.000000, 2042, 802, 825
1044, 54086, 14.000000, 2.000000, 2054, 811, 836
1045, 54138, 14.000000, 2.000000, 2036, 811, 834
1046, 54189, 14.000000, 2.000000, 2041, 819, 840
1047, 54244, 14.000000, 2.000000, 2045, 823, 853
1048, 54296, 14.000000, 2.000000, 2056, 821, 853
1049, 54347, 14.000000, 2.000000, 2037, 823, 860
1050, 54399, 14.000000, 2.000000, 2044, 819, 846
1051, 54451, 14.000000, 2.000000, 2057, 827, 852
1052, 54503, 14.000000, 2.000000, 2039, 833, 852
1053, 54554, 14.000000, 2.000000, 2049, 829, 866
1054, 54606, 14.000000, 2.000000, 2055, 832, 856
1055, 54658, 14.000000, 2.000000, 2036, 833, 853
1056, 54710, 14.000000, 2.000000, 2046, 834, 861
1057, 54764, 14.000000, 2.000000, 2051, 837, 868
1058, 54816, 14.000000, 2.000000, 2057, 766, 884
1059, 54868, 14.000000, 2.000000, 2046, 837, 874
1060, 54919, 14.000000, 2.000000, 2048, 852, 881
1061, 54971, 14.000000, 2.000000, 2055, 841, 872
1062, 55023, 14.000000, 2.000000, 2036, 849, 871
1063, 55075, 14.000000, 2.000000, 2035, 844, 875
1064, 55126, 14.000000, 2.000000, 2062, 856, 882
1065, 55178, 14.000000, 2.000000, 2041, 851, 872
1066, 55230, 14.000000, 2.000000, 2044, 853, 894
1067, 55282, 14.000000, 2.000000, 2051, 853, 891
1068, 55336, 14.000000, 2.000000, 2059, 857, 883
1069, 55388, 14.000000, 2.000000, 2037, 853, 891
1070, 55440, 14.000000, 2.000000, 2050, 855, 895
1071, 55491, 14.000000, 2.000000, 2057, 857, 886
1072, 55543, 14.000000, 2.000000, 2040, 860, 899
1073, 55595, 14.000000, 2.000000, 2045, 862, 906
1074, 55647, 14.000000, 2.000000, 2048, 859, 900
1075, 55698, 14.000000, 2.000000, 2039, 863, 912
1076, 55750, 14.000000, 2.000000, 2052, 863, 916
1077, 55802, 14.000000, 2.000000, 2035, 870, 919
1078, 55856, 14.000000, 2.000000, 2036, 866, 901
1079, 55908, 14.000000, 2.000000, 2051, 872, 916
1080, 55960, 14.000000, 2.000000, 2035, 873, 909
1081, 56012, 14.000000, 2.000000, 2039, 867, 912
1082, 56063, 14.000000, 2.000000, 2046, 877, 923
1083, 56115, 14.000000, 2.000000, 2031, 876, 923
1084, 56167, 14.000000, 2.000000, 2044, 878, 931
1085, 56219, 14.000000, 2.000000, 2055, 880, 919
1086, 56270, 14.000000, 2.000000, 2023, 878, 932
1087, 56322, 14.000000, 2.000000, 2042, 880, 912
1088, 56374, 14.000000, 2.000000, 2053, 884, 925
1089, 56429, 14.000000, 2.000000, 2055, 889, 937
1090, 56480, 14.000000, 2.000000, 2037, 888, 925
1091, 56532, 14.000000, 2.000000, 2048, 888, 930
1092, 56584, 14.000000, 2.000000, 2055, 890, 937
1093, 56635, 14.000000, 2.000000, 2038, 891, 943
1094, 56687, 14.000000, 2.000000, 2043, 896, 877
1095, 56739, 14.000000, 2.000000, 2055, 893, 950
1096, 56791, 14.000000, 2.000000, 2041, 902, 878
1097, 56842, 14.000000, 2.000000, 2045, 897, 852
1098, 56894, 14.000000, 2.000000, 2031, 901, 864
1099, 56949, 14.000000, 2.000000, 2039, 903, 875
1100, 57001, 14.000000, 2.000000, 2043, 906, 864
1101, 57052, 14.000000, 2.000000, 2054, 904, 864
1102, 57104, 14.000000, 2.000000, 2034, 909, 880
1103, 57156, 14.000000, 2.000000, 2046, 903, 881
1104, 57208, 14.000000, 2.000000, 2023, 909, 878
1105, 57259, 14.000000, 2.000000, 2040, 913, 872
1106, 57311, 14.000000, 2.000000, 2050, 919, 890
1107, 57363, 14.000000, 2.000000, 2033, 914, 879
1108, 57415, 14.000000, 2.000000, 2039, 914, 876
1109, 57466, 14.000000, 2.000000, 2051, 918, 893
1110, 57521, 14.000000, 2.000000, 2055, 919, 896
1111, 57573, 14.000000, 2.000000, 2034, 921, 890
1112, 57624, 14.000000, 2.000000, 2044, 924, 892
1113, 57676, 14.000000, 2.000000, 2054, 923, 896
1114, 57728, 14.000000, 2.000000, 2035, 932, 901
1115, 57780, 14.000000, 2.000000, 2043, 927, 904
1116, 57831, 14.000000, 2.000000, 2047, 928, 895
1117, 57883, 14.000000, 2.000000, 2035, 925, 902
1118, 57935, 14.000000, 2.000000, 2048, 927, 908
1119, 57987, 14.000000, 2.000000, 2056, 934, 916
1120, 58041, 14.000000, 2.000000, 2042, 935, 918
1121, 58093, 14.000000, 2.000000, 2039, 943, 923
1122, 58145, 14.000000, 2.000000, 2051, 939, 902
1123, 58196, 14.000000, 2.000000, 2032, 941, 917
1124, 58248, 14.000000, 2.000000, 2041, 941, 925
1125, 58300, 14.000000, 2.000000, 2045, 949, 915
1126, 58352, 14.000000, 2.000000, 2031, 947, 924
1127, 58403, 14.000000, 2.000000, 2042, 948, 929
1128, 58455, 14.000000, 2.000000, 2056, 947, 924
1129, 58507, 14.000000, 2.000000, 2032, 949, 934
1130, 58561, 14.000000, 2.000000, 2037, 951, 944
1131, 58613, 14.000000, 2.000000, 2039, 955, 932
1132, 58665, 14.000000, 2.000000, 2036, 954, 931
1133, 58717, 14.000000, 2.000000, 2042, 955, 932
1134, 58768, 14.000000, 2.000000, 2055, 954, 936
1135, 58820, 14.000000, 2.000000, 2033, 951, 943
1136, 58872, 14.000000, 2.000000, 2042, 956, 944
1137, 58924, 14.000000, 2.000000, 2055, 964, 947
1138, 58975, 14.000000, 2.000000, 2045, 965, 949
1139, 59027, 14.000000, 2.000000, 2043, 967, 958
1140, 59079, 14.000000, 2.000000, 2031, 967, 962
1141, 59133, 14.000000, 2.000000, 2034, 964, 955
1142, 59185, 14.000000, 2.000000, 2048, 971, 956
1143, 59237, 14.000000, 2.000000, 2038, 963, 953
1144, 59289, 14.000000, 2.000000, 2035, 971, 961
1145, 59340, 14.000000, 2.000000, 2042, 973, 970
1146, 59392, 14.000000, 2.000000, 2032, 981, 972
1147, 59444, 14.000000, 2.000000, 2038, 974, 973
1148, 59496, 14.000000, 2.000000, 2055, 982, 985
1149, 59547, 14.000000, 2.000000, 2029, 981, 977
1150, 59599, 14.000000, 2.000000, 2043, 982, 982
1151, 59654, 14.000000, 2.000000, 2041, 986, 972
1152, 59705, 14.000000, 2.000000, 2032, 988, 972
1153, 59757, 14.000000, 2.000000, 2041, 987, 977
1154, 59809, 14.000000, 2.000000, 2050, 985, 976
1155, 59861, 14.000000, 2.000000, 2025, 991, 983
1156, 59912, 14.000000, 2.000000, 2051, 992, 982
1157, 59964, 14.000000, 2.000000, 2058, 987, 986
1158, 60016, 14.000000, 2.000000, 2031, 997, 994
1159, 60068, 14.000000, 2.000000, 2043, 998, 1001
1160, 60120, 14.000000, 2.000000, 2045, 1001, 993
1161, 60172, 14.000000, 2.000000, 2046, 1006, 1013
1162, 60228, 14.000000, 2.000000, 2043, 1010, 1006
1163, 60280, 14.000000, 2.000000, 2035, 999, 1004
1164, 60333, 14.000000, 2.000000, 2040, 1006, 1013
1165, 60386, 14.000000, 2.000000, 2038, 1005, 1012
1166, 60438, 14.000000, 2.000000, 2031, 1009, 1004
1167, 60491, 14.000000, 2.000000, 2031, 1012, 1020
1168, 60544, 14.000000, 2.000000, 2032, 1010, 1014
1169, 60597, 14.000000, 2.000000, 2033, 1008, 1006
1170, 60649, 14.000000, 2.000000, 2041, 1016, 1016
1171, 60702, 14.000000, 2.000000, 2051, 1012, 1021
1172, 60758, 14.000000, 2.000000, 2043, 1020, 1011
1173, 60811, 14.000000, 2.000000, 2043, 1024, 963
1174, 60863, 14.000000, 2.000000, 2049, 1025, 952
1175, 60915, 14.000000, 2.000000, 2051, 1024, 967
1176, 60967, 14.000000, 2.000000, 2048, 1027, 941
1177, 61020, 14.000000, 2.000000, 2055, 1024, 934
1178, 61072, 14.000000, 2.000000, 2032, 1028, 946
1179, 61124, 14.000000, 2.000000, 2040, 1030, 958
1180, 61177, 14.000000, 2.000000, 2039, 1031, 955
1181, 61229, 14.000000, 2.000000, 2044, 1021, 1006
1182, 61284, 14.000000, 2.000000, 2038, 1035, 970
1183, 61336, 14.000000, 2.000000, 2047, 1037, 963
1184, 61389, 14.000000, 2.000000, 2057, 1039, 967
1185, 61441, 14.000000, 2.000000, 2052, 1041, 958
1186, 61493, 14.000000, 2.000000, 2030, 1047, 972
1187, 61545, 14.000000, 2.000000, 2031, 1044, 963
1188, 61598, 14.000000, 2.000000, 2035, 1044, 966
1189, 61650, 14.000000, 2.000000, 2039, 1048, 963
1190, 61702, 14.000000, 2.000000, 1991, 1046, 974
1191, 61754, 14.000000, 2.000000, 2050, 1048, 965
1192, 61809, 14.000000, 2.000000, 2045, 1046, 978
1193, 61862, 14.000000, 2.000000, 2051, 1047, 978
1194, 61914, 14.000000, 2.000000, 2031, 1054, 987
1195, 61966, 14.000000, 2.000000, 2034, 1057, 978
1196, 62019, 14.000000, 2.000000, 2038, 1060, 987
1197, 62071, 14.000000, 2.000000, 2038, 1065, 986
1198, 62123, 14.000000, 2.000000, 2050, 1056, 979
1199, 62175, 14.000000, 2.000000, 2027, 1061, 995
1200, 62228, 14.000000, 2.000000, 2027, 1064, 988
1201, 62280, 14.000000, 2.000000, 2037, 1066, 1002
1202, 62336, 14.000000, 2.000000, 2036, 1068, 1004
1203, 62388, 14.000000, 2.000000, 2052, 1068, 1002
1204, 62441, 14.000000, 2.000000, 2053, 1068, 1000
1205, 62493, 14.000000, 2.000000, 2051, 1069, 1003
1206, 62546, 14.000000, 2.000000, 2045, 1073, 1002
1207, 62599, 14.000000, 2.000000, 2047, 1077, 1013
1208, 62652, 14.000000, 2.000000, 2052, 1080, 1013
1209, 62704, 14.000000, 2.000000, 2045, 1079, 1029
1210, 62757, 14.000000, 2.000000, 2046, 1079, 1020
1211, 62810, 14.000000, 2.000000, 2045, 1081, 1011
1212, 62866, 14.000000, 2.000000, 2036, 1083, 1019
1213, 62918, 14.000000, 2.000000, 2025, 1084, 1025
1214, 62971, 14.000000, 2.000000, 2028, 1088, 1022
1215, 63024, 14.000000, 2.000000, 2030, 1090, 1026
1216, 63077, 14.000000, 2.000000, 2032, 1090, 1027
1217, 63130, 14.000000, 2.000000, 2031, 1090, 1029
1218, 63182, 14.000000, 2.000000, 2031, 1091, 1035
1219, 63235, 14.000000, 2.000000, 2047, 1092, 1035
1220, 63288, 14.000000, 2.000000, 2052, 1096, 1035
1221, 63341, 14.000000, 2.000000, 2053, 1099, 1039
1222, 63393, 14.000000, 2.000000, 2048, 1094, 1050
1223, 63449, 14.000000, 2.000000, 2044, 1100, 1045
1224, 63502, 14.000000, 2.000000, 2038, 1102, 1056
1225, 63555, 14.000000, 2.000000, 2040, 1102, 1051
1226, 63607, 14.000000, 2.000000, 2035, 1105, 1045
1227, 63660, 14.000000, 2.000000, 2037, 1108, 1056
1228, 63713, 14.000000, 2.000000, 2027, 1110, 1061
1229, 63766, 14.000000, 2.000000, 2037, 1108, 1060
1230, 63819, 14.000000, 2.000000, 2028, 1104, 1054
1231, 63871, 14.000000, 2.000000, 2027, 1110, 1068
1232, 63924, 14.000000, 2.000000, 2020, 1114, 1066
1233, 63980, 14.000000, 2.000000, 2049, 1115, 1060
1234, 64033, 14.000000, 2.000000, 2045, 1115, 1069
1235, 64085, 14.000000, 2.000000, 2045, 1119, 1084
1236, 64138, 14.000000, 2.000000, 2046, 1116, 1070
1237, 64191, 14.000000, 2.000000, 2042, 1120, 1074
1238, 64244, 14.000000, 2.000000, 2039, 1125, 1086
1239, 64297, 14.000000, 2.000000, 2040, 1135, 1094
1240, 64349, 14.000000, 2.000000, 2039, 1126, 1093
1241, 64402, 14.000000, 2.000000, 2038, 1129, 1082
1242, 64455, 14.000000, 2.000000, 2037, 1130, 1084
1243, 64510, 14.000000, 2.000000, 2032, 1130, 1090
1244, 64563, 14.000000, 2.000000, 2027, 1132, 1093
1245, 64616, 14.000000, 2.000000, 2019, 1133, 1092
1246, 64669, 14.000000, 2.000000, 2032, 1139, 1102
1247, 64722, 14.000000, 2.000000, 2027, 1138, 1101
1248, 64774, 14.000000, 2.000000, 2028, 1138, 1088
1249, 64827, 14.000000, 2.000000, 2036, 1135, 1111
1250, 64880, 14.000000, 2.000000, 2027, 1141, 1119
1251, 64933, 14.000000, 2.000000, 2023, 1141, 1091
1252, 64986, 14.000000, 2.000000, 2026, 1145, 1110
1253, 65041, 14.000000, 2.000000, 2048, 1140, 1113
1254, 65094, 14.000000, 2.000000, 2047, 1150, 1123
1255, 65147, 14.000000, 2.000000, 2046, 1154, 1085
1256, 65199, 14.000000, 2.000000, 2041, 1156, 1049
1257, 65252, 14.000000, 2.000000, 2052, 1153, 1037
1258, 65305, 14.000000, 2.000000, 2042, 1152, 1023
1259, 65358, 14.000000, 2.000000, 2044, 1156, 1037
1260, 65411, 14.000000, 2.000000, 2039, 1160, 1031
1261, 65463, 14.000000, 2.000000, 2042, 1153, 1025
1262, 65516, 14.000000, 2.000000, 2043, 1163, 1042
1263, 65572, 14.000000, 2.000000, 2031, 1161, 1037
1264, 65625, 14.000000, 2.000000, 2033, 1168, 1043
1265, 65677, 14.000000, 2.000000, 2032, 1169, 1044
1266, 65730, 14.000000, 2.000000, 2032, 1168, 1043
1267, 65783, 14.000000, 2.000000, 2029, 1173, 1059
1268, 65836, 14.000000, 2.000000, 2034, 1174, 1068
1269, 65889, 14.000000, 2.000000, 2029, 1172, 1061
1270, 65941, 14.000000, 2.000000, 2027, 1175, 1066
1271, 65994, 14.000000, 2.000000, 2030, 1177, 1052
1272, 66047, 14.000000, 2.000000, 2032, 1179, 1065
1273, 66102, 14.000000, 2.000000, 2023, 1181, 1069
1274, 66155, 14.000000, 2.000000, 2031, 1183, 1076
1275, 66208, 14.000000, 2.000000, 2048, 1185, 1064
1276, 66261, 14.000000, 2.000000, 2050, 1178, 1064
1277, 66314, 14.000000, 2.000000, 2045, 1186, 1065
1278, 66366, 14.000000, 2.000000, 2045, 1185, 1068
1279, 66419, 14.000000, 2.000000, 2047, 1190, 1089
1280, 66472, 14.000000, 2.000000, 2043, 1193, 1079
1281, 66525, 14.000000, 2.000000, 2054, 1196, 1090
1282, 66578, 14.000000, 2.000000, 2039, 1195, 1078
1283, 66633, 14.000000, 2.000000, 2038, 1194, 1084
1284, 66686, 14.000000, 2.000000, 2036, 1197, 1093
1285, 66739, 14.000000, 2.000000, 2034, 1198, 1099
1286, 66792, 14.000000, 2.000000, 2031, 1202, 1094
1287, 66844, 14.000000, 2.000000, 2028, 1200, 1091
1288, 66897, 14.000000, 2.000000, 2033, 1203, 1097
1289, 66950, 14.000000, 2.000000, 2033, 1206, 1114
1290, 67003, 14.000000, 2.000000, 2031, 1211, 1106
1291, 67055, 14.000000, 2.000000, 2032, 1209, 1102
1292, 67108, 14.000000, 2.000000, 2033, 1212, 1111
1293, 67164, 14.000000, 2.000000, 2033, 1213, 1115
1294, 67217, 14.000000, 2.000000, 2025, 1212, 1114
1295, 67269, 14.000000, 2.000000, 2025, 1213, 1120
1296, 67322, 14.000000, 2.000000, 2023, 1217, 1115
1297, 67375, 14.000000, 2.000000, 2029, 1224, 1118
1298, 67428, 14.000000, 2.000000, 2025, 1220, 1121
1299, 67481, 14.000000, 2.000000, 2023, 1233, 1132
1300, 67533, 14.000000, 2.000000, 2024, 1223, 1136
1301, 67586, 14.000000, 2.000000, 2028, 1217, 1122
1302, 67639, 14.000000, 2.000000, 2026, 1228, 1131
1303, 67694, 14.000000, 2.000000, 2022, 1227, 1124
1304, 67747, 14.000000, 2.000000, 2020, 1227, 1143
1305, 67800, 14.000000, 2.000000, 2022, 1232, 1139
1306, 67853, 14.000000, 2.000000, 2015, 1235, 1140
1307, 67906, 14.000000, 2.000000, 2032, 1236, 1142
1308, 67958, 14.000000, 2.000000, 2040, 1236, 1149
1309, 68011, 14.000000, 2.000000, 2046, 1234, 1146
1310, 68064, 14.000000, 2.000000, 2040, 1236, 1155
1311, 68117, 14.000000, 2.000000, 2046, 1245, 1163
1312, 68170, 14.000000, 2.000000, 2039, 1253, 1169
1313, 68225, 14.000000, 2.000000, 2035, 1243, 1156
1314, 68278, 14.000000, 2.000000, 2047, 1247, 1176
1315, 68331, 14.000000, 2.000000, 2035, 1245, 1170
1316, 68384, 14.000000, 2.000000, 2036, 1247, 1170
1317, 68436, 14.000000, 2.000000, 2042, 1248, 1162
1318, 68489, 14.000000, 2.000000, 2037, 1248, 1170
1319, 68542, 14.000000, 2.000000, 2038, 1249, 1172
1320, 68595, 14.000000, 2.000000, 2030, 1255, 1187
1321, 68647, 14.000000, 2.000000, 2036, 1256, 1172
1322, 68700, 14.000000, 2.000000, 2035, 1261, 1194
1323, 68756, 14.000000, 2.000000, 2031, 1261, 1185
1324, 68809, 14.000000, 2.000000, 2031, 1265, 1187
1325, 68861, 14.000000, 2.000000, 2033, 1264, 1180
1326, 68914, 14.000000, 2.000000, 2027, 1264, 1180
1327, 68967, 14.000000, 2.000000, 2036, 1270, 1209
1328, 69020, 14.000000, 2.000000, 2032, 1270, 1202
1329, 69073, 14.000000, 2.000000, 2031, 1272, 1193
1330, 69125, 14.000000, 2.000000, 2035, 1272, 1202
1331, 69178, 14.000000, 2.000000, 2033, 1271, 1209
1332, 69231, 14.000000, 2.000000, 2037, 1273, 1201
1333, 69286, 14.000000, 2.000000, 2027, 1251, 1183
1334, 69339, 14.000000, 2.000000, 2019, 1279, 1184
1335, 69392, 14.000000, 2.000000, 2029, 1285, 1122
1336, 69445, 14.000000, 2.000000, 2028, 1283, 1117
1337, 69498, 14.000000, 2.000000, 2026, 1285, 1121
1338, 69550, 14.000000, 2.000000, 2027, 1284, 1125
1339, 69603, 14.000000, 2.000000, 2026, 1288, 1120
1340, 69656, 14.000000, 2.000000, 2026, 1290, 1123
1341, 69709, 14.000000, 2.000000, 2019, 1281, 1120
1342, 69762, 14.000000, 2.000000, 2031, 1292, 1135
1343, 69817, 14.000000, 2.000000, 2026, 1292, 1137
1344, 69870, 14.000000, 2.000000, 2026, 1296, 1136
1345, 69923, 14.000000, 2.000000, 2029, 1298, 1138
1346, 69976, 14.000000, 2.000000, 2027, 1300, 1144
1347, 70028, 14.000000, 2.000000, 2029, 1298, 1139
1348, 70081, 14.000000, 2.000000, 2025, 1298, 1146
1349, 70134, 14.000000, 2.000000, 2030, 1301, 1152
1350, 70187, 14.000000, 2.000000, 2026, 1304, 1144
1351, 70239, 14.000000, 2.000000, 2030, 1307, 1147
1352, 70292, 14.000000, 2.000000, 2031, 1307, 1157
1353, 70348, 14.000000, 2.000000, 2026, 1310, 1170
1354, 70401, 14.000000, 2.000000, 2037, 1313, 1159
1355, 70453, 14.000000, 2.000000, 2027, 1313, 1157
1356, 70506, 14.000000, 2.000000, 2029, 1315, 1168
1357, 70559, 14.000000, 2.000000, 2028, 1315, 1166
1358, 70612, 14.000000, 2.000000, 2030, 1319, 1182
1359, 70665, 14.000000, 2.000000, 2029, 1318, 1184
1360, 70717, 14.000000, 2.000000, 2027, 1322, 1175
1361, 70770, 14.000000, 2.000000, 2031, 1321, 1173
1362, 70823, 14.000000, 2.000000, 2035, 1323, 1184
1363, 70879, 14.000000, 2.000000, 2027, 1315, 1180
1364, 70931, 14.000000, 2.000000, 2027, 1321, 1172
1365, 70984, 14.000000, 2.000000, 2025, 1326, 1191
1366, 71037, 14.000000, 2.000000, 2027, 1330, 1175
1367, 71090, 14.000000, 2.000000, 2028, 1332, 1198
1368, 71142, 14.000000, 2.000000, 2026, 1338, 1203
1369, 71195, 14.000000, 2.000000, 2027, 1334, 1200
1370, 71248, 14.000000, 2.000000, 2026, 1331, 1196
1371, 71301, 14.000000, 2.000000, 2030, 1343, 1211
1372, 71354, 14.000000, 2.000000, 2029, 1340, 1203
1373, 71409, 14.000000, 2.000000, 2024, 1342, 1215
1374, 71462, 14.000000, 2.000000, 2033, 1344, 1201
1375, 71515, 14.000000, 2.000000, 2024, 1350, 1223
1376, 71568, 14.000000, 2.000000, 2029, 1344, 1209
1377, 71620, 14.000000, 2.000000, 2029, 1353, 1216
1378, 71673, 14.000000, 2.000000, 2018, 1354, 1221
1379, 71726, 14.000000, 2.000000, 2033, 1353, 1223
1380, 71779, 14.000000, 2.000000, 2032, 1356, 1224
1381, 71831, 14.000000, 2.000000, 2032, 1348, 1224
1382, 71884, 14.000000, 2.000000, 2030, 1355, 1230
1383, 71940, 14.000000, 2.000000, 2028, 1343, 1226
1384, 71993, 14.000000, 2.000000, 2030, 1364, 1235
1385, 72045, 14.000000, 2.000000, 2026, 1359, 1246
1386, 72098, 14.000000, 2.000000, 2029, 1364, 1238
1387, 72151, 14.000000, 2.000000, 2030, 1361, 1238
1388, 72204, 14.000000, 2.000000, 2029, 1367, 1255
1389, 72257, 14.000000, 2.000000, 2028, 1371, 1248
1390, 72309, 14.000000, 2.000000, 2028, 1365, 1253
1391, 72362, 14.000000, 2.000000, 2032, 1372, 1255
1392, 72415, 14.000000, 2.000000, 2031, 1372, 1254
1393, 72470, 14.000000, 2.000000, 2028, 1376, 1254
1394, 72523, 14.000000, 2.000000, 2028, 1378, 1260
1395, 72576, 14.000000, 2.000000, 2029, 1383, 1277
1396, 72629, 14.000000, 2.000000, 2023, 1381, 1274
1397, 72682, 14.000000, 2.000000, 2032, 1381, 1280
1398, 72734, 14.000000, 2.000000, 2033, 1381, 1269
1399, 72787, 14.000000, 2.000000, 2027, 1382, 1282
1400, 72840, 14.000000, 2.000000, 2037, 1385, 1271
1401, 72893, 14.000000, 2.000000, 2033, 1389, 1279
1402, 72946, 14.000000, 2.000000, 2039, 1389, 1287
1403, 73001, 14.000000, 2.000000, 2038, 1390, 1294
1404, 73054, 14.000000, 2.000000, 2035, 1390, 1292
1405, 73107, 14.000000, 2.000000, 2026, 1395, 1286
1406, 73159, 14.000000, 2.000000, 2025, 1395, 1294
1407, 73212, 14.000000, 2.000000, 2037, 1398, 1309
1408, 73265, 14.000000, 2.000000, 2032, 1399, 1310
1409, 73318, 14.000000, 2.000000, 2040, 1397, 1292
1410, 73371, 14.000000, 2.000000, 2033, 1401, 1293
1411, 73423, 14.000000, 2.000000, 2036, 1411, 1243
1412, 73476, 14.000000, 2.000000, 2033, 1401, 1274
1413, 73532, 14.000000, 2.000000, 2031, 1409, 1243
1414, 73585, 14.000000, 2.000000, 2030, 1405, 1263
1415, 73637, 14.000000, 2.000000, 2029, 1410, 1201
1416, 73690, 14.000000, 2.000000, 2036, 1410, 1211
1417, 73743, 14.000000, 2.000000, 2034, 1410, 1210
1418, 73796, 14.000000, 2.000000, 2033, 1415, 1223
1419, 73848, 14.000000, 2.000000, 2036, 1416, 1215
1420, 73901, 14.000000, 2.000000, 2031, 1418, 1219
1421, 73954, 14.000000, 2.000000, 2033, 1418, 1217
1422, 74007, 14.000000, 2.000000, 2036, 1419, 1231
1423, 74062, 14.000000, 2.000000, 2031, 1424, 1228
1424, 74115, 14.000000, 2.000000, 2030, 1428, 1237
1425, 74168, 14.000000, 2.000000, 2030, 1429, 1245
1426, 74221, 14.000000, 2.000000, 2027, 1429, 1242
1427, 74274, 14.000000, 2.000000, 2027, 1432, 1240
1428, 74326, 14.000000, 2.000000, 2030, 1432, 1245
1429, 74379, 14.000000, 2.000000, 2041, 1437, 1259
1430, 74432, 14.000000, 2.000000, 2033, 1435, 1247
1431, 74485, 14.000000, 2.000000, 2031, 1437, 1254
1432, 74538, 14.000000, 2.000000, 2033, 1439, 1266
1433, 74593, 14.000000, 2.000000, 2029, 1441, 1249
1434, 74646, 14.000000, 2.000000, 2027, 1443, 1261
1435, 74699, 14.000000, 2.000000, 2028, 1444, 1264
1436, 74751, 14.000000, 2.000000, 2027, 1445, 1265
1437, 74804, 14.000000, 2.000000, 2027, 1440, 1257
1438, 74857, 14.000000, 2.000000, 2020, 1446, 1275
1439, 74910, 14.000000, 2.000000, 2027, 1452, 1274
1440, 74963, 14.000000, 2.000000, 2030, 1475, 1292
1441, 75015, 14.000000, 2.000000, 2029, 1453, 1276
1442, 75068, 14.000000, 2.000000, 2033, 1459, 1285
1443, 75124, 14.000000, 2.000000, 2030, 1476, 1297
1444, 75177, 14.000000, 2.000000, 2031, 1461, 1295
1445, 75229, 14.000000, 2.000000, 2032, 1454, 1296
1446, 75282, 14.000000, 2.000000, 2043, 1456, 1280
1447, 75335, 14.000000, 2.000000, 2033, 1469, 1291
1448, 75388, 14.000000, 2.000000, 2039, 1463, 1304
1449, 75440, 14.000000, 2.000000, 2031, 1465, 1289
1450, 75493, 14.000000, 2.000000, 2035, 1459, 1291
1451, 75546, 14.000000, 2.000000, 2040, 1470, 1312
1452, 75599, 14.000000, 2.000000, 2042, 1479, 1321
1453, 75654, 14.000000, 2.000000, 2031, 1475, 1306
1454, 75707, 14.000000, 2.000000, 2027, 1477, 1318
1455, 75760, 14.000000, 2.000000, 2031, 1477, 1316
1456, 75813, 14.000000, 2.000000, 2046, 1474, 1310
1457, 75866, 14.000000, 2.000000, 2015, 1477, 1325
1458, 75918, 14.000000, 2.000000, 2026, 1478, 1322
