k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
986, 51350, 18.000000, 4.000000, 2947, 1400, 1290
987, 51403, 18.000000, 4.000000, 2921, 1397, 1293
988, 51455, 18.000000, 4.000000, 2923, 1397, 1297
989, 51507, 18.000000, 4.000000, 2929, 1400, 1296
990, 51559, 18.000000, 4.000000, 2923, 1404, 1296
991, 51614, 18.000000, 4.000000, 2935, 1411, 1239
992, 51666, 18.000000, 4.000000, 2940, 1415, 1228
993, 51719, 18.000000, 4.000000, 2943, 1410, 1209
994, 51771, 18.000000, 4.000000, 2946, 1413, 1226
995, 51823, 18.000000, 4.000000, 2948, 1416, 1239
996, 51875, 18.000000, 4.000000, 2952, 1410, 1209
997, 51928, 18.000000, 4.000000, 2933, 1417, 1212
998, 51980, 18.000000, 4.000000, 2933, 1421, 1233
999, 52032, 18.000000, 4.000000, 2930, 1431, 1247
1000, 52085, 18.000000, 4.000000, 2951, 1431, 1253
1001, 52137, 18.000000, 4.000000, 2942, 1431, 1255
1002, 52193, 18.000000, 4.000000, 2937, 1434, 1247
1003, 52246, 18.000000, 4.000000, 2932, 1433, 1244
1004, 52299, 18.000000, 4.000000, 2950, 1436, 1255
1005, 52351, 18.000000, 4.000000, 2940, 1435, 1255
1006, 52404, 18.000000, 4.000000, 2939, 1444, 1258
1007, 52457, 18.000000, 4.000000, 2931, 1446, 1275
1008, 52509, 18.000000, 4.000000, 2926, 1449, 1271
1009, 52562, 18.000000, 4.000000, 2939, 1450, 1270
1010, 52615, 18.000000, 4.000000, 2933, 1452, 1280
1011, 52668, 18.000000, 4.000000, 2932, 1454, 1287
1012, 52723, 18.000000, 4.000000, 2928, 1464, 1286
1013, 52776, 18.000000, 4.000000, 2921, 1461, 1296
1014, 52829, 18.000000, 4.000000, 2947, 1460, 1294
1015, 52882, 18.000000, 4.000000, 2942, 1464, 1283
1016, 52934, 18.000000, 4.000000, 2939, 1468, 1300
1017, 52987, 18.000000, 4.000000, 2923, 1470, 1310
1018, 53040, 18.000000, 4.000000, 2935, 1471, 1314
1019, 53092, 18.000000, 4.000000, 2940, 1475, 1308
1020, 53145, 18.000000, 4.000000, 2929, 1476, 1315
1021, 53198, 18.000000, 4.000000, 2937, 1476, 1312
1022, 53254, 18.000000, 4.000000, 2938, 1479, 1324
1023, 53306, 18.000000, 4.000000, 2923, 1479, 1326
1024, 53359, 18.000000, 4.000000, 2923, 1484, 1327
1025, 53412, 18.000000, 4.000000, 2939, 1493, 1346
1026, 53465, 18.000000, 4.000000, 2937, 1493, 1360
1027, 53517, 18.000000, 4.000000, 2929, 1496, 1338
1028, 53570, 18.000000, 4.000000, 2934, 1495, 1356
1029, 53623, 18.000000, 4.000000, 2953, 1498, 1345
1030, 53676, 18.000000, 4.000000, 2928, 1491, 1342
1031, 53728, 18.000000, 4.000000, 2933, 1494, 1362
1032, 53784, 18.000000, 4.000000, 2935, 1504, 1355
1033, 53837, 18.000000, 4.000000, 2933, 1507, 1360
1034, 53889, 18.000000, 4.000000, 2928, 1508, 1363
1035, 53942, 18.000000, 4.000000, 2919, 1511, 1373
1036, 53995, 18.000000, 4.000000, 2914, 1515, 1374
1037, 54048, 18.000000, 4.000000, 2931, 1518, 1384
1038, 54100, 18.000000, 4.000000, 2941, 1518, 1387
1039, 54153, 18.000000, 4.000000, 2928, 1517, 1386
1040, 54206, 18.000000, 4.000000, 2929, 1522, 1383
1041, 54259, 18.000000, 4.000000, 2919, 1523, 1382
1042, 54314, 18.000000, 4.000000, 2925, 1528, 1388
1043, 54367, 18.000000, 4.000000, 2919, 1531, 1371
1044, 54420, 18.000000, 4.000000, 2922, 1539, 1309
1045, 54472, 18.000000, 4.000000, 2933, 1537, 1341
1046, 54525, 18.000000, 4.000000, 2929, 1535, 1411
1047, 54578, 18.000000, 4.000000, 2929, 1539, 1330
1048, 54631, 18.000000, 4.000000, 2922, 1541, 1317
1049, 54683, 18.000000, 4.000000, 2913, 1542, 1326
1050, 54736, 18.000000, 4.000000, 2916, 1545, 1316
1051, 54789, 18.000000, 4.000000, 2912, 1550, 1338
1052, 54844, 18.000000, 4.000000, 2912, 1558, 1342
1053, 54897, 18.000000, 4.000000, 2908, 1554, 1328
1054, 54950, 18.000000, 4.000000, 2925, 1559, 1345
1055, 55003, 18.000000, 4.000000, 2931, 1557, 1339
1056, 55055, 18.000000, 4.000000, 2933, 1557, 1346
1057, 55108, 18.000000, 4.000000, 2924, 1563, 1351
1058, 55161, 18.000000, 4.000000, 2927, 1565, 1353
1059, 55214, 18.000000, 4.000000, 2907, 1566, 1359
1060, 55266, 18.000000, 4.000000, 2931, 1571, 1362
1061, 55319, 18.000000, 4.000000, 2938, 1569, 1355
1062, 55375, 18.000000, 4.000000, 2938, 1581, 1373
1063, 55427, 18.000000, 4.000000, 2941, 1576, 1369
1064, 55480, 18.000000, 4.000000, 2928, 1577, 1369
1065, 55533, 18.000000, 4.000000, 2923, 1573, 1374
1066, 55586, 18.000000, 4.000000, 2921, 1576, 1368
1067, 55638, 18.000000, 4.000000, 2917, 1582, 1388
1068, 55691, 18.000000, 4.000000, 2914, 1588, 1393
1069, 55744, 18.000000, 4.000000, 2939, 1589, 1395
1070, 55797, 18.000000, 4.000000, 2934, 1591, 1406
1071, 55849, 18.000000, 4.000000, 2931, 1592, 1396
1072, 55905, 18.000000, 4.000000, 2932, 1594, 1397
1073, 55958, 18.000000, 4.000000, 2925, 1598, 1414
1074, 56010, 18.000000, 4.000000, 2923, 1608, 1407
1075, 56063, 18.000000, 4.000000, 2935, 1600, 1403
1076, 56116, 18.000000, 4.000000, 2941, 1493, 1399
1077, 56169, 18.000000, 4.000000, 2933, 1603, 1413
1078, 56221, 18.000000, 4.000000, 2931, 1611, 1425
1079, 56274, 18.000000, 4.000000, 2923, 1615, 1439
1080, 56327, 18.000000, 4.000000, 2924, 1617, 1416
1081, 56380, 18.000000, 4.000000, 2920, 1617, 1434
1082, 56435, 18.000000, 4.000000, 2919, 1612, 1435
1083, 56488, 18.000000, 4.000000, 2910, 1624, 1441
1084, 56541, 18.000000, 4.000000, 2939, 1624, 1449
1085, 56593, 18.000000, 4.000000, 2933, 1629, 1461
1086, 56646, 18.000000, 4.000000, 2928, 1632, 1453
1087, 56699, 18.000000, 4.000000, 2927, 1634, 1462
1088, 56752, 18.000000, 4.000000, 2924, 1635, 1463
1089, 56804, 18.000000, 4.000000, 2916, 1636, 1467
1090, 56857, 18.000000, 4.000000, 2921, 1638, 1475
1091, 56910, 18.000000, 4.000000, 2947, 1636, 1479
1092, 56965, 18.000000, 4.000000, 2915, 1644, 1484
1093, 57018, 18.000000, 4.000000, 2938, 1647, 1494
1094, 57071, 18.000000, 4.000000, 2935, 1647, 1493
1095, 57124, 18.000000, 4.000000, 2930, 1650, 1483
1096, 57176, 18.000000, 4.000000, 2923, 1650, 1486
1097, 57229, 18.000000, 4.000000, 2920, 1654, 1504
1098, 57282, 18.000000, 4.000000, 2924, 1657, 1498
1099, 57335, 18.000000, 4.000000, 2942, 1655, 1517
1100, 57387, 18.000000, 4.000000, 2933, 1667, 1426
1101, 57440, 18.000000, 4.000000, 2932, 1675, 1454
1102, 57496, 18.000000, 4.000000, 2931, 1661, 1472
1103, 57548, 18.000000, 4.000000, 2933, 1669, 1421
1104, 57601, 18.000000, 4.000000, 2927, 1676, 1423
1105, 57654, 18.000000, 4.000000, 2921, 1675, 1419
1106, 57707, 18.000000, 4.000000, 2923, 1670, 1431
1107, 57759, 18.000000, 4.000000, 2940, 1675, 1432
1108, 57812, 18.000000, 4.000000, 2932, 1684, 1441
1109, 57865, 18.000000, 4.000000, 2932, 1684, 1444
1110, 57918, 18.000000, 4.000000, 2924, 1688, 1438
1111, 57970, 18.000000, 4.000000, 2921, 1685, 1453
1112, 58026, 18.000000, 4.000000, 2924, 1691, 1453
1113, 58079, 18.000000, 4.000000, 2921, 1693, 1459
1114, 58131, 18.000000, 4.000000, 2919, 1693, 1457
1115, 58184, 18.000000, 4.000000, 2914, 1695, 1475
1116, 58237, 18.000000, 4.000000, 2941, 1709, 1479
1117, 58290, 18.000000, 4.000000, 2929, 1704, 1467
1118, 58342, 18.000000, 4.000000, 2925, 1679, 1470
1119, 58395, 18.000000, 4.000000, 2918, 1706, 1477
1120, 58448, 18.000000, 4.000000, 2926, 1707, 1475
1121, 58501, 18.000000, 4.000000, 2915, 1709, 1483
1122, 58556, 18.000000, 4.000000, 2921, 1716, 1489
1123, 58609, 18.000000, 4.000000, 2918, 1723, 1493
1124, 58662, 18.000000, 4.000000, 2913, 1721, 1494
1125, 58714, 18.000000, 4.000000, 2944, 1726, 1504
1126, 58767, 18.000000, 4.000000, 2932, 1707, 1482
1127, 58820, 18.000000, 4.000000, 2929, 1722, 1503
1128, 58873, 18.000000, 4.000000, 2928, 1730, 1513
1129, 58925, 18.000000, 4.000000, 2926, 1733, 1529
1130, 58978, 18.000000, 4.000000, 2920, 1732, 1529
1131, 59031, 18.000000, 4.000000, 2927, 1736, 1518
1132, 59087, 18.000000, 4.000000, 2913, 1738, 1523
1133, 59139, 18.000000, 4.000000, 2927, 1737, 1522
1134, 59192, 18.000000, 4.000000, 2925, 1742, 1540
1135, 59245, 18.000000, 4.000000, 2928, 1745, 1534
1136, 59297, 18.000000, 4.000000, 2925, 1746, 1537
1137, 59350, 18.000000, 4.000000, 2922, 1747, 1541
1138, 59403, 18.000000, 4.000000, 2916, 1752, 1549
1139, 59456, 18.000000, 4.000000, 2917, 1756, 1558
1140, 59508, 18.000000, 4.000000, 2906, 1756, 1550
1141, 59561, 18.000000, 4.000000, 2935, 1759, 1576
1142, 59617, 18.000000, 4.000000, 2902, 1759, 1576
1143, 59670, 18.000000, 4.000000, 2936, 1762, 1559
1144, 59722, 18.000000, 4.000000, 2933, 1760, 1563
1145, 59775, 18.000000, 4.000000, 2929, 1768, 1571
1146, 59828, 18.000000, 4.000000, 2925, 1771, 1594
1147, 59880, 18.000000, 4.000000, 2919, 1777, 1586
1148, 59933, 18.000000, 4.000000, 2919, 1765, 1586
1149, 59986, 18.000000, 4.000000, 2925, 1781, 1601
1150, 60039, 18.000000, 4.000000, 2914, 1779, 1599
1151, 60091, 18.000000, 4.000000, 2937, 1779, 1596
1152, 60147, 18.000000, 4.000000, 2926, 1782, 1613
1153, 60200, 18.000000, 4.000000, 2934, 1785, 1607
1154, 60253, 18.000000, 4.000000, 2931, 1790, 1617
1155, 60305, 18.000000, 4.000000, 2927, 1784, 1609
1156, 60358, 18.000000, 4.000000, 2925, 1795, 1530
1157, 60411, 18.000000, 4.000000, 2920, 1803, 1524
1158, 60464, 18.000000, 4.000000, 2914, 1789, 1600
1159, 60516, 18.000000, 4.000000, 2929, 1801, 1520
1160, 60569, 18.000000, 4.000000, 2926, 1799, 1527
1161, 60622, 18.000000, 4.000000, 2933, 1801, 1525
1162, 60677, 18.000000, 4.000000, 2936, 1803, 1532
1163, 60730, 18.000000, 4.000000, 2927, 1816, 1541
1164, 60783, 18.000000, 4.000000, 2923, 1815, 1556
1165, 60836, 18.000000, 4.000000, 2919, 1817, 1547
1166, 60888, 18.000000, 4.000000, 2921, 1815, 1565
1167, 60941, 18.000000, 4.000000, 2938, 1811, 1554
1168, 60994, 18.000000, 4.000000, 2934, 1819, 1555
1169, 61047, 18.000000, 4.000000, 2927, 1821, 1565
1170, 61099, 18.000000, 4.000000, 2924, 1824, 1561
1171, 61152, 18.000000, 4.000000, 2913, 1830, 1575
1172, 61208, 18.000000, 4.000000, 2928, 1830, 1582
1173, 61260, 18.000000, 4.000000, 2918, 1836, 1579
1174, 61313, 18.000000, 4.000000, 2925, 1835, 1580
1175, 61366, 18.000000, 4.000000, 2940, 1840, 1582
1176, 61419, 18.000000, 4.000000, 2929, 1837, 1595
1177, 61471, 18.000000, 4.000000, 2927, 1831, 1591
1178, 61524, 18.000000, 4.000000, 2920, 1845, 1598
1179, 61577, 18.000000, 4.000000, 2934, 1849, 1601
1180, 61630, 18.000000, 4.000000, 2938, 1848, 1588
1181, 61682, 18.000000, 4.000000, 2934, 1850, 1611
1182, 61738, 18.000000, 4.000000, 2931, 1857, 1617
1183, 61791, 18.000000, 4.000000, 2915, 1855, 1626
1184, 61843, 18.000000, 4.000000, 2903, 1860, 1625
1185, 61896, 18.000000, 4.000000, 2920, 1858, 1622
1186, 61949, 18.000000, 4.000000, 2932, 1861, 1631
1187, 62002, 18.000000, 4.000000, 2923, 1869, 1643
1188, 62054, 18.000000, 4.000000, 2928, 1868, 1650
1189, 62107, 18.000000, 4.000000, 2931, 1868, 1643
1190, 62160, 18.000000, 4.000000, 2919, 1874, 1641
1191, 62213, 18.000000, 4.000000, 2923, 1872, 1636
1192, 62268, 18.000000, 4.000000, 2921, 1871, 1661
1193, 62321, 18.000000, 4.000000, 2912, 1881, 1657
1194, 62374, 18.000000, 4.000000, 2913, 1881, 1660
1195, 62426, 18.000000, 4.000000, 2907, 1882, 1658
1196, 62479, 18.000000, 4.000000, 2909, 1883, 1668
1197, 62532, 18.000000, 4.000000, 2927, 1887, 1679
1198, 62585, 18.000000, 4.000000, 2933, 1891, 1677
1199, 62637, 18.000000, 4.000000, 2928, 1891, 1679
1200, 62690, 18.000000, 4.000000, 2924, 1893, 1688
1201, 62743, 18.000000, 4.000000, 2921, 1896, 1680
1202, 62798, 18.000000, 4.000000, 2925, 1893, 1692
1203, 62851, 18.000000, 4.000000, 2924, 1905, 1700
1204, 62904, 18.000000, 4.000000, 2919, 1906, 1716
1205, 62957, 18.000000, 4.000000, 2916, 1908, 1707
1206, 63009, 18.000000, 4.000000, 2915, 1908, 1713
1207, 63062, 18.000000, 4.000000, 2924, 1904, 1706
1208, 63115, 18.000000, 4.000000, 2936, 1912, 1717
1209, 63168, 18.000000, 4.000000, 2933, 1915, 1716
1210, 63220, 18.000000, 4.000000, 2928, 1919, 1725
1211, 63273, 18.000000, 4.000000, 2927, 1917, 1719
1212, 63329, 18.000000, 4.000000, 2930, 1924, 1627
1213, 63381, 18.000000, 4.000000, 2925, 1928, 1625
1214, 63434, 18.000000, 4.000000, 2920, 1925, 1632
1215, 63487, 18.000000, 4.000000, 2815, 1932, 1638
1216, 63540, 18.000000, 4.000000, 2920, 1930, 1636
1217, 63592, 18.000000, 4.000000, 2918, 1934, 1652
1218, 63645, 18.000000, 4.000000, 2912, 1941, 1655
1219, 63698, 18.000000, 4.000000, 2907, 1942, 1664
1220, 63751, 18.000000, 4.000000, 2935, 1953, 1662
1221, 63803, 18.000000, 4.000000, 2928, 1945, 1646
1222, 63859, 18.000000, 4.000000, 2932, 1950, 1671
1223, 63912, 18.000000, 4.000000, 2928, 1950, 1675
1224, 63964, 18.000000, 4.000000, 2923, 1949, 1669
1225, 64017, 18.000000, 4.000000, 2924, 1953, 1673
1226, 64070, 18.000000, 4.000000, 2917, 1955, 1684
1227, 64123, 18.000000, 4.000000, 2922, 1957, 1678
1228, 64175, 18.000000, 4.000000, 2937, 1957, 1703
1229, 64228, 18.000000, 4.000000, 2927, 1968, 1689
1230, 64281, 18.000000, 4.000000, 2935, 1963, 1695
1231, 64334, 18.000000, 4.000000, 2932, 1968, 1694
1232, 64389, 18.000000, 4.000000, 2931, 1961, 1685
1233, 64442, 18.000000, 4.000000, 2922, 1971, 1703
1234, 64495, 18.000000, 4.000000, 2924, 1974, 1718
1235, 64547, 18.000000, 4.000000, 2919, 1980, 1721
1236, 64600, 18.000000, 4.000000, 2915, 1979, 1718
1237, 64653, 18.000000, 4.000000, 2919, 1981, 1719
1238, 64706, 18.000000, 4.000000, 2935, 1977, 1719
1239, 64758, 18.000000, 4.000000, 2930, 1983, 1738
1240, 64811, 18.000000, 4.000000, 2935, 1992, 1730
1241, 64864, 18.000000, 4.000000, 2925, 1986, 1735
1242, 64917, 18.000000, 4.000000, 2920, 1992, 1727
1243, 64972, 18.000000, 4.000000, 2920, 1994, 1732
1244, 65025, 18.000000, 4.000000, 2924, 1997, 1759
1245, 65078, 18.000000, 4.000000, 2920, 1999, 1763
1246, 65130, 18.000000, 4.000000, 2913, 1998, 1765
1247, 65183, 18.000000, 4.000000, 2912, 2005, 1765
1248, 65236, 18.000000, 4.000000, 2912, 2013, 1775
1249, 65289, 18.000000, 4.000000, 2912, 2007, 1779
1250, 65341, 18.000000, 4.000000, 2921, 2011, 1774
1251, 65394, 18.000000, 4.000000, 2932, 2012, 1780
1252, 65447, 18.000000, 4.000000, 2929, 2015, 1796
1253, 65502, 18.000000, 4.000000, 2932, 2020, 1783
1254, 65555, 18.000000, 4.000000, 2925, 2018, 1787
1255, 65608, 18.000000, 4.000000, 2919, 2025, 1786
1256, 65661, 18.000000, 4.000000, 2922, 2031, 1813
1257, 65713, 18.000000, 4.000000, 2920, 2026, 1797
1258, 65766, 18.000000, 4.000000, 2913, 2031, 1818
1259, 65819, 18.000000, 4.000000, 2915, 2032, 1805
1260, 65872, 18.000000, 4.000000, 2916, 2035, 1813
1261, 65924, 18.000000, 4.000000, 2917, 2038, 1825
1262, 65977, 18.000000, 4.000000, 2903, 2037, 1823
1263, 66033, 18.000000, 4.000000, 2907, 2046, 1837
1264, 66085, 18.000000, 4.000000, 2909, 2041, 1819
1265, 66138, 18.000000, 4.000000, 2909, 2044, 1824
1266, 66191, 18.000000, 4.000000, 2904, 2046, 1811
1267, 66244, 18.000000, 4.000000, 2917, 2053, 1731
1268, 66296, 18.000000, 4.000000, 2923, 2049, 1754
1269, 66349, 18.000000, 4.000000, 2933, 2053, 1743
1270, 66402, 18.000000, 4.000000, 2923, 2058, 1740
1271, 66455, 18.000000, 4.000000, 2924, 2061, 1750
1272, 66507, 18.000000, 4.000000, 2920, 2064, 1745
1273, 66563, 18.000000, 4.000000, 2931, 2064, 1741
1274, 66616, 18.000000, 4.000000, 2915, 2067, 1766
1275, 66668, 18.000000, 4.000000, 2918, 2069, 1763
1276, 66721, 18.000000, 4.000000, 2911, 2071, 1764
1277, 66774, 18.000000, 4.000000, 2920, 2073, 1764
1278, 66827, 18.000000, 4.000000, 2914, 2078, 1780
1279, 66879, 18.000000, 4.000000, 2915, 2089, 1776
1280, 66932, 18.000000, 4.000000, 2906, 2083, 1778
1281, 66985, 18.000000, 4.000000, 2908, 2085, 1794
1282, 67038, 18.000000, 4.000000, 2902, 2089, 1786
1283, 67093, 18.000000, 4.000000, 2909, 2088, 1789
1284, 67146, 18.000000, 4.000000, 2906, 2086, 1798
1285, 67199, 18.000000, 4.000000, 2905, 2090, 1796
1286, 67252, 18.000000, 4.000000, 2902, 2089, 1803
1287, 67304, 18.000000, 4.000000, 2917, 2099, 1812
1288, 67357, 18.000000, 4.000000, 2921, 2100, 1815
1289, 67410, 18.000000, 4.000000, 2927, 2096, 1803
1290, 67462, 18.000000, 4.000000, 2926, 2104, 1809
1291, 67515, 18.000000, 4.000000, 2922, 2108, 1825
1292, 67568, 18.000000, 4.000000, 2920, 2110, 1836
1293, 67624, 18.000000, 4.000000, 2923, 2112, 1830
1294, 67676, 18.000000, 4.000000, 2923, 2113, 1822
1295, 67729, 18.000000, 4.000000, 2917, 2116, 1831
1296, 67782, 18.000000, 4.000000, 2915, 2116, 1844
1297, 67835, 18.000000, 4.000000, 2917, 2120, 1837
1298, 67887, 18.000000, 4.000000, 2909, 2122, 1852
1299, 67940, 18.000000, 4.000000, 2914, 2124, 1861
1300, 67993, 18.000000, 4.000000, 2926, 2129, 1859
1301, 68046, 18.000000, 4.000000, 2931, 2129, 1860
1302, 68098, 18.000000, 4.000000, 2927, 2132, 1872
1303, 68154, 18.000000, 4.000000, 2930, 2133, 1880
1304, 68207, 18.000000, 4.000000, 2925, 2137, 1874
1305, 68259, 18.000000, 4.000000, 2925, 2138, 1879
1306, 68312, 18.000000, 4.000000, 2919, 2141, 1891
1307, 68365, 18.000000, 4.000000, 2915, 2130, 1877
1308, 68418, 18.000000, 4.000000, 2914, 2145, 1885
1309, 68470, 18.000000, 4.000000, 2915, 2145, 1884
1310, 68523, 18.000000, 4.000000, 2932, 2148, 1906
1311, 68576, 18.000000, 4.000000, 2928, 2154, 1903
1312, 68629, 18.000000, 4.000000, 2928, 2158, 1923
1313, 68684, 18.000000, 4.000000, 2924, 2159, 1923
1314, 68737, 18.000000, 4.000000, 2926, 2164, 1923
1315, 68790, 18.000000, 4.000000, 2927, 2163, 1923
1316, 68842, 18.000000, 4.000000, 2922, 2166, 1921
1317, 68895, 18.000000, 4.000000, 2924, 2167, 1935
1318, 68948, 18.000000, 4.000000, 2918, 2167, 1943
1319, 69001, 18.000000, 4.000000, 2916, 2174, 1946
1320, 69053, 18.000000, 4.000000, 2911, 2176, 1842
1321, 69106, 18.000000, 4.000000, 2912, 2189, 1853
1322, 69159, 18.000000, 4.000000, 2901, 2183, 1859
1323, 69214, 18.000000, 4.000000, 2911, 2184, 1835
1324, 69267, 18.000000, 4.000000, 2911, 2197, 1860
1325, 69320, 18.000000, 4.000000, 2933, 2188, 1843
1326, 69373, 18.000000, 4.000000, 2931, 2189, 1851
1327, 69425, 18.000000, 4.000000, 2928, 2192, 1851
1328, 69478, 18.000000, 4.000000, 2926, 2194, 1863
1329, 69531, 18.000000, 4.000000, 2917, 2197, 1870
1330, 69584, 18.000000, 4.000000, 2919, 2198, 1871
1331, 69636, 18.000000, 4.000000, 2926, 2202, 1866
1332, 69689, 18.000000, 4.000000, 2918, 2209, 1881
1333, 69745, 18.000000, 4.000000, 2921, 2209, 1882
1334, 69797, 18.000000, 4.000000, 2920, 2209, 1878
1335, 69850, 18.000000, 4.000000, 2920, 2214, 1896
1336, 69903, 18.000000, 4.000000, 2913, 2213, 1899
1337, 69956, 18.000000, 4.000000, 2922, 2215, 1899
1338, 70008, 18.000000, 4.000000, 2910, 2224, 1893
1339, 70061, 18.000000, 4.000000, 2908, 2224, 1900
1340, 70114, 18.000000, 4.000000, 2908, 2227, 1909
1341, 70167, 18.000000, 4.000000, 2903, 2228, 1917
1342, 70219, 18.000000, 4.000000, 2923, 2230, 1916
1343, 70275, 18.000000, 4.000000, 2908, 2234, 1919
1344, 70328, 18.000000, 4.000000, 2903, 2232, 1922
1345, 70380, 18.000000, 4.000000, 2921, 2236, 1929
1346, 70433, 18.000000, 4.000000, 2931, 2238, 1933
1347, 70486, 18.000000, 4.000000, 2926, 2235, 1933
1348, 70539, 18.000000, 4.000000, 2921, 2241, 1932
1349, 70591, 18.000000, 4.000000, 2920, 2243, 1946
1350, 70644, 18.000000, 4.000000, 2923, 2245, 1953
1351, 70697, 18.000000, 4.000000, 2916, 2261, 1969
1352, 70750, 18.000000, 4.000000, 2915, 2252, 1951
1353, 70805, 18.000000, 4.000000, 2921, 2253, 1962
1354, 70858, 18.000000, 4.000000, 2917, 2260, 1970
1355, 70911, 18.000000, 4.000000, 2916, 2259, 1970
1356, 70963, 18.000000, 4.000000, 2918, 2259, 1971
1357, 71016, 18.000000, 4.000000, 2916, 2261, 1977
1358, 71069, 18.000000, 4.000000, 2917, 2263, 1986
1359, 71122, 18.000000, 4.000000, 2914, 2275, 1983
1360, 71174, 18.000000, 4.000000, 2914, 2266, 1981
1361, 71227, 18.000000, 4.000000, 2908, 2274, 1995
1362, 71280, 18.000000, 4.000000, 2911, 2277, 2011
1363, 71335, 18.000000, 4.000000, 2907, 2280, 1997
1364, 71388, 18.000000, 4.000000, 2911, 2284, 2008
1365, 71441, 18.000000, 4.000000, 2905, 2288, 2012
1366, 71494, 18.000000, 4.000000, 2905, 2282, 2000
1367, 71546, 18.000000, 4.000000, 2931, 2286, 2021
1368, 71599, 18.000000, 4.000000, 2926, 2284, 2012
1369, 71652, 18.000000, 4.000000, 2927, 2289, 2011
1370, 71705, 18.000000, 4.000000, 2921, 2288, 2012
1371, 71757, 18.000000, 4.000000, 2926, 2294, 2042
1372, 71810, 18.000000, 4.000000, 2822, 2296, 2023
1373, 71866, 18.000000, 4.000000, 2925, 2297, 2026
1374, 71918, 18.000000, 4.000000, 2922, 2299, 2039
1375, 71971, 18.000000, 4.000000, 2922, 2304, 1928
1376, 72024, 18.000000, 4.000000, 2844, 2299, 2004
1377, 72077, 18.000000, 4.000000, 2918, 2308, 1943
1378, 72129, 18.000000, 4.000000, 2915, 2309, 1944
1379, 72182, 18.000000, 4.000000, 2917, 2316, 1954
1380, 72235, 18.000000, 4.000000, 2915, 2318, 1962
1381, 72288, 18.000000, 4.000000, 2915, 2322, 1952
1382, 72340, 18.000000, 4.000000, 2913, 2315, 1956
1383, 72396, 18.000000, 4.000000, 2914, 2322, 1955
1384, 72449, 18.000000, 4.000000, 2912, 2324, 1966
1385, 72501, 18.000000, 4.000000, 2907, 2330, 1968
1386, 72554, 18.000000, 4.000000, 2905, 2330, 1977
1387, 72607, 18.000000, 4.000000, 2907, 2334, 1991
1388, 72660, 18.000000, 4.000000, 2906, 2336, 1982
1389, 72712, 18.000000, 4.000000, 2916, 2342, 1995
1390, 72765, 18.000000, 4.000000, 2925, 2339, 1995
1391, 72818, 18.000000, 4.000000, 2933, 2342, 2002
1392, 72871, 18.000000, 4.000000, 2927, 2343, 2009
1393, 72926, 18.000000, 4.000000, 2906, 2342, 2007
1394, 72979, 18.000000, 4.000000, 2901, 2346, 2001
1395, 73032, 18.000000, 4.000000, 2906, 2347, 2002
1396, 73084, 18.000000, 4.000000, 2933, 2357, 2029
1397, 73137, 18.000000, 4.000000, 2931, 2360, 2018
1398, 73190, 18.000000, 4.000000, 2925, 2358, 2034
1399, 73243, 18.000000, 4.000000, 2924, 2366, 2047
1400, 73295, 18.000000, 4.000000, 2920, 2364, 2033
1401, 73348, 18.000000, 4.000000, 2917, 2365, 2035
1402, 73401, 18.000000, 4.000000, 2921, 2369, 2046
1403, 73457, 18.000000, 4.000000, 2923, 2374, 2054
1404, 73509, 18.000000, 4.000000, 2925, 2376, 2040
1405, 73562, 18.000000, 4.000000, 2910, 2379, 2059
1406, 73615, 18.000000, 4.000000, 2925, 2388, 2066
1407, 73668, 18.000000, 4.000000, 2923, 2379, 2056
1408, 73720, 18.000000, 4.000000, 2921, 2385, 2065
1409, 73773, 18.000000, 4.000000, 2912, 2384, 2059
1410, 73826, 18.000000, 4.000000, 2915, 2388, 2080
1411, 73879, 18.000000, 4.000000, 2929, 2389, 2091
1412, 73931, 18.000000, 4.000000, 2918, 2389, 2080
1413, 73987, 18.000000, 4.000000, 2925, 2396, 2083
1414, 74040, 18.000000, 4.000000, 2921, 2383, 2092
1415, 74092, 18.000000, 4.000000, 2919, 2397, 2093
1416, 74145, 18.000000, 4.000000, 2922, 2401, 2089
1417, 74198, 18.000000, 4.000000, 2921, 2399, 2104
1418, 74251, 18.000000, 4.000000, 2918, 2413, 2115
1419, 74303, 18.000000, 4.000000, 2918, 2412, 2112
1420, 74356, 18.000000, 4.000000, 2919, 2417, 2115
1421, 74409, 18.000000, 4.000000, 2911, 2418, 2113
1422, 74462, 18.000000, 4.000000, 2914, 2423, 2133
1423, 74517, 18.000000, 4.000000, 2918, 2416, 2119
1424, 74570, 18.000000, 4.000000, 2915, 2420, 2129
1425, 74623, 18.000000, 4.000000, 2860, 2425, 2129
1426, 74675, 18.000000, 4.000000, 2911, 2426, 2106
1427, 74728, 18.000000, 4.000000, 2909, 2426, 2131
1428, 74781, 18.000000, 4.000000, 2912, 2428, 2140
1429, 74834, 18.000000, 4.000000, 2907, 2423, 2123
1430, 74886, 18.000000, 4.000000, 2908, 2432, 2056
1431, 74939, 18.000000, 4.000000, 2901, 2436, 2051
1432, 74992, 18.000000, 4.000000, 2905, 2438, 2050
1433, 75047, 18.000000, 4.000000, 2913, 2441, 2055
1434, 75100, 18.000000, 4.000000, 2917, 2444, 2059
1435, 75153, 18.000000, 4.000000, 2907, 2445, 2056
