k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
998, 51264, 22.000000, 10.000000, 1104, 0, 288
999, 51314, 22.000000, 10.000000, 1108, 0, 286
1000, 51365, 22.000000, 10.000000, 1128, 0, 286
1001, 51417, 22.000000, 10.000000, 1120, 0, 293
1002, 51468, 22.000000, 10.000000, 1127, 0, 284
1003, 51522, 22.000000, 10.000000, 1122, 0, 286
1004, 51573, 22.000000, 10.000000, 1117, 0, 288
1005, 51624, 22.000000, 10.000000, 1114, 0, 284
1006, 51676, 22.000000, 10.000000, 1113, 0, 280
1007, 51727, 22.000000, 10.000000, 1109, 0, 294
1008, 51778, 22.000000, 10.000000, 1116, 0, 285
1009, 51829, 22.000000, 10.000000, 1122, 0, 281
1010, 51880, 22.000000, 10.000000, 1118, 0, 283
1011, 51932, 22.000000, 10.000000, 1110, 0, 286
1012, 51983, 22.000000, 10.000000, 1109, 0, 300
1013, 52034, 22.000000, 10.000000, 1103, 0, 285
1014, 52088, 22.000000, 10.000000, 1111, 0, 286
1015, 52139, 22.000000, 10.000000, 1105, 0, 284
1016, 52191, 22.000000, 10.000000, 1120, 0, 285
1017, 52242, 22.000000, 10.000000, 1122, 0, 285
1018, 52293, 22.000000, 10.000000, 1119, 0, 286
1019, 52344, 22.000000, 10.000000, 1111, 0, 292
1020, 52396, 22.000000, 10.000000, 1068, 0, 285
1021, 52447, 22.000000, 10.000000, 1104, 0, 282
1022, 52498, 22.000000, 10.000000, 1100, 0, 286
1023, 52549, 22.000000, 10.000000, 1123, 0, 286
1024, 52601, 22.000000, 10.000000, 1118, 0, 284
1025, 52655, 22.000000, 10.000000, 1122, 0, 285
1026, 52706, 22.000000, 10.000000, 1117, 0, 285
1027, 52757, 22.000000, 10.000000, 1111, 0, 292
1028, 52808, 22.000000, 10.000000, 1112, 0, 284
1029, 52860, 22.000000, 10.000000, 1106, 0, 287
1030, 52911, 22.000000, 10.000000, 1096, 0, 289
1031, 52962, 22.000000, 10.000000, 1120, 0, 290
1032, 53013, 22.000000, 10.000000, 1115, 0, 283
1033, 53064, 22.000000, 10.000000, 1111, 0, 293
1034, 53116, 22.000000, 10.000000, 1108, 0, 288
1035, 53170, 22.000000, 10.000000, 1110, 0, 284
1036, 53221, 22.000000, 10.000000, 1111, 0, 279
1037, 53272, 22.000000, 10.000000, 1107, 0, 287
1038, 53323, 22.000000, 10.000000, 1098, 0, 285
1039, 53375, 22.000000, 10.000000, 1125, 0, 286
1040, 53426, 22.000000, 10.000000, 1120, 0, 286
1041, 53477, 22.000000, 10.000000, 1117, 0, 285
1042, 53528, 22.000000, 10.000000, 1119, 0, 289
1043, 53580, 22.000000, 10.000000, 1112, 0, 285
1044, 53631, 22.000000, 10.000000, 1097, 0, 286
1045, 53682, 22.000000, 10.000000, 1109, 0, 290
1046, 53736, 22.000000, 10.000000, 1105, 0, 286
1047, 53787, 22.000000, 10.000000, 1120, 0, 290
1048, 53839, 22.000000, 10.000000, 1124, 0, 284
1049, 53890, 22.000000, 10.000000, 1117, 0, 289
1050, 53941, 22.000000, 10.000000, 1113, 0, 294
1051, 53992, 22.000000, 10.000000, 1113, 0, 288
1052, 54043, 22.000000, 10.000000, 1102, 0, 285
1053, 54095, 22.000000, 10.000000, 1125, 0, 287
1054, 54146, 22.000000, 10.000000, 1121, 0, 286
1055, 54197, 22.000000, 10.000000, 1111, 0, 292
1056, 54248, 22.000000, 10.000000, 1109, 0, 291
1057, 54302, 22.000000, 10.000000, 1113, 0, 285
1058, 54354, 22.000000, 10.000000, 1108, 0, 285
1059, 54405, 22.000000, 10.000000, 1107, 0, 288
1060, 54456, 22.000000, 10.000000, 1130, 0, 285
1061, 54507, 22.000000, 10.000000, 1122, 0, 286
1062, 54559, 22.000000, 10.000000, 1117, 0, 286
1063, 54610, 22.000000, 10.000000, 1117, 0, 285
1064, 54661, 22.000000, 10.000000, 1110, 0, 293
1065, 54712, 22.000000, 10.000000, 1113, 0, 294
1066, 54764, 22.000000, 10.000000, 1121, 0, 278
1067, 54818, 22.000000, 10.000000, 1102, 0, 284
1068, 54869, 22.000000, 10.000000, 1126, 0, 288
1069, 54920, 22.000000, 10.000000, 1123, 0, 284
1070, 54971, 22.000000, 10.000000, 1116, 0, 286
1071, 55022, 22.000000, 10.000000, 1111, 0, 286
1072, 55074, 22.000000, 10.000000, 1104, 0, 286
1073, 55125, 22.000000, 10.000000, 1130, 0, 292
1074, 55176, 22.000000, 10.000000, 1116, 0, 288
1075, 55227, 22.000000, 10.000000, 1115, 0, 295
1076, 55279, 22.000000, 10.000000, 1114, 0, 285
1077, 55330, 22.000000, 10.000000, 1100, 0, 282
1078, 55384, 22.000000, 10.000000, 1115, 0, 289
1079, 55435, 22.000000, 10.000000, 1112, 0, 288
1080, 55486, 22.000000, 10.000000, 1111, 0, 286
1081, 55538, 22.000000, 10.000000, 1127, 0, 285
1082, 55589, 22.000000, 10.000000, 1122, 0, 276
1083, 55640, 22.000000, 10.000000, 1117, 0, 286
1084, 55691, 22.000000, 10.000000, 1111, 0, 285
1085, 55743, 22.000000, 10.000000, 1113, 0, 286
1086, 55794, 22.000000, 10.000000, 1104, 0, 288
1087, 55845, 22.000000, 10.000000, 1121, 0, 294
1088, 55896, 22.000000, 10.000000, 1108, 0, 286
1089, 55950, 22.000000, 10.000000, 1103, 0, 284
1090, 56002, 22.000000, 10.000000, 1125, 0, 284
1091, 56053, 22.000000, 10.000000, 1111, 0, 286
1092, 56104, 22.000000, 10.000000, 1119, 0, 283
1093, 56155, 22.000000, 10.000000, 1110, 0, 285
1094, 56206, 22.000000, 10.000000, 1106, 0, 284
1095, 56258, 22.000000, 10.000000, 1124, 0, 286
1096, 56309, 22.000000, 10.000000, 1100, 0, 284
1097, 56360, 22.000000, 10.000000, 1098, 0, 288
1098, 56411, 22.000000, 10.000000, 1095, 0, 282
1099, 56465, 22.000000, 10.000000, 1110, 0, 287
1100, 56517, 22.000000, 10.000000, 1099, 0, 285
1101, 56568, 22.000000, 10.000000, 1099, 0, 287
1102, 56619, 22.000000, 10.000000, 1094, 0, 287
1103, 56670, 22.000000, 10.000000, 1117, 0, 286
1104, 56722, 22.000000, 10.000000, 1112, 0, 284
1105, 56773, 22.000000, 10.000000, 1115, 0, 285
1106, 56824, 22.000000, 10.000000, 1111, 0, 285
1107, 56875, 22.000000, 10.000000, 1111, 0, 284
1108, 56927, 22.000000, 10.000000, 1098, 0, 288
1109, 56978, 22.000000, 10.000000, 1103, 0, 285
1110, 57032, 22.000000, 10.000000, 1111, 0, 286
1111, 57083, 22.000000, 10.000000, 1104, 0, 292
1112, 57134, 22.000000, 10.000000, 1109, 0, 285
1113, 57185, 22.000000, 10.000000, 1098, 0, 286
1114, 57237, 22.000000, 10.000000, 1099, 0, 286
1115, 57288, 22.000000, 10.000000, 1113, 0, 281
1116, 57339, 22.000000, 10.000000, 1114, 0, 297
1117, 57390, 22.000000, 10.000000, 1115, 0, 286
1118, 57442, 22.000000, 10.000000, 1105, 0, 285
1119, 57493, 22.000000, 10.000000, 1111, 0, 288
1120, 57544, 22.000000, 10.000000, 1108, 0, 286
1121, 57598, 22.000000, 10.000000, 1103, 0, 283
1122, 57649, 22.000000, 10.000000, 1103, 0, 287
1123, 57701, 22.000000, 10.000000, 1107, 0, 300
1124, 57752, 22.000000, 10.000000, 1119, 0, 286
1125, 57803, 22.000000, 10.000000, 1119, 0, 286
1126, 57854, 22.000000, 10.000000, 1115, 0, 287
1127, 57906, 22.000000, 10.000000, 1112, 0, 287
1128, 57957, 22.000000, 10.000000, 1113, 0, 284
1129, 58008, 22.000000, 10.000000, 1102, 0, 284
1130, 58059, 22.000000, 10.000000, 1103, 0, 284
1131, 58113, 22.000000, 10.000000, 1104, 0, 293
1132, 58165, 22.000000, 10.000000, 1102, 0, 288
1133, 58216, 22.000000, 10.000000, 1105, 0, 286
1134, 58267, 22.000000, 10.000000, 1120, 0, 285
1135, 58318, 22.000000, 10.000000, 1119, 0, 285
1136, 58369, 22.000000, 10.000000, 1111, 0, 284
1137, 58421, 22.000000, 10.000000, 1109, 0, 288
1138, 58472, 22.000000, 10.000000, 1096, 0, 285
1139, 58523, 22.000000, 10.000000, 1126, 0, 286
1140, 58574, 22.000000, 10.000000, 1122, 0, 285
1141, 58626, 22.000000, 10.000000, 1119, 0, 286
1142, 58680, 22.000000, 10.000000, 1127, 0, 288
1143, 58731, 22.000000, 10.000000, 1117, 0, 284
1144, 58782, 22.000000, 10.000000, 1109, 0, 283
1145, 58833, 22.000000, 10.000000, 1107, 0, 281
1146, 58885, 22.000000, 10.000000, 1102, 0, 294
1147, 58936, 22.000000, 10.000000, 1129, 0, 286
1148, 58987, 22.000000, 10.000000, 1120, 0, 286
1149, 59038, 22.000000, 10.000000, 1117, 0, 286
1150, 59090, 22.000000, 10.000000, 1114, 0, 286
1151, 59141, 22.000000, 10.000000, 1108, 0, 284
1152, 59192, 22.000000, 10.000000, 1105, 0, 286
1153, 59246, 22.000000, 10.000000, 1110, 0, 284
1154, 59297, 22.000000, 10.000000, 1104, 0, 283
1155, 59348, 22.000000, 10.000000, 1106, 0, 286
1156, 59400, 22.000000, 10.000000, 1102, 0, 287
1157, 59451, 22.000000, 10.000000, 1100, 0, 287
1158, 59502, 22.000000, 10.000000, 1097, 0, 296
1159, 59553, 22.000000, 10.000000, 1103, 0, 288
1160, 59605, 22.000000, 10.000000, 1113, 0, 285
1161, 59656, 22.000000, 10.000000, 1123, 0, 288
1162, 59707, 22.000000, 10.000000, 1121, 0, 288
1163, 59761, 22.000000, 10.000000, 1094, 0, 290
1164, 59812, 22.000000, 10.000000, 1093, 0, 290
1165, 59864, 22.000000, 10.000000, 1093, 0, 277
1166, 59915, 22.000000, 10.000000, 1095, 0, 286
1167, 59966, 22.000000, 10.000000, 1115, 0, 295
1168, 60017, 22.000000, 10.000000, 1123, 0, 288
1169, 60069, 22.000000, 10.000000, 1116, 0, 285
1170, 60120, 22.000000, 10.000000, 1108, 0, 284
1171, 60171, 22.000000, 10.000000, 1104, 0, 293
1172, 60222, 22.000000, 10.000000, 1104, 0, 291
1173, 60273, 22.000000, 10.000000, 1104, 0, 289
1174, 60327, 22.000000, 10.000000, 1116, 0, 284
1175, 60379, 22.000000, 10.000000, 1107, 0, 285
1176, 60430, 22.000000, 10.000000, 1103, 0, 299
1177, 60481, 22.000000, 10.000000, 1094, 0, 284
1178, 60532, 22.000000, 10.000000, 1105, 0, 288
1179, 60584, 22.000000, 10.000000, 1096, 0, 281
1180, 60635, 22.000000, 10.000000, 1112, 0, 285
1181, 60686, 22.000000, 10.000000, 1117, 0, 287
1182, 60737, 22.000000, 10.000000, 1114, 0, 292
1183, 60789, 22.000000, 10.000000, 1111, 0, 290
1184, 60840, 22.000000, 10.000000, 1109, 0, 285
1185, 60894, 22.000000, 10.000000, 1110, 0, 286
1186, 60945, 22.000000, 10.000000, 1115, 0, 287
1187, 60996, 22.000000, 10.000000, 1105, 0, 287
1188, 61048, 22.000000, 10.000000, 1116, 0, 287
1189, 61099, 22.000000, 10.000000, 1122, 0, 280
1190, 61150, 22.000000, 10.000000, 1117, 0, 288
1191, 61201, 22.000000, 10.000000, 1111, 0, 286
1192, 61253, 22.000000, 10.000000, 1110, 0, 286
1193, 61304, 22.000000, 10.000000, 1105, 0, 284
1194, 61355, 22.000000, 10.000000, 1104, 0, 286
1195, 61409, 22.000000, 10.000000, 1106, 0, 285
1196, 61460, 22.000000, 10.000000, 1108, 0, 285
1197, 61511, 22.000000, 10.000000, 1108, 0, 280
1198, 61563, 22.000000, 10.000000, 1117, 0, 284
1199, 61614, 22.000000, 10.000000, 1118, 0, 284
1200, 61665, 22.000000, 10.000000, 1113, 0, 286
1201, 61716, 22.000000, 10.000000, 1109, 0, 285
1202, 61768, 22.000000, 10.000000, 1105, 0, 285
1203, 61819, 22.000000, 10.000000, 1109, 0, 285
1204, 61870, 22.000000, 10.000000, 1122, 0, 285
1205, 61921, 22.000000, 10.000000, 1119, 0, 284
1206, 61975, 22.000000, 10.000000, 1118, 0, 286
1207, 62027, 22.000000, 10.000000, 1106, 0, 284
1208, 62078, 22.000000, 10.000000, 1123, 0, 282
1209, 62129, 22.000000, 10.000000, 1111, 0, 286
1210, 62180, 22.000000, 10.000000, 1107, 0, 285
1211, 62232, 22.000000, 10.000000, 1105, 0, 288
1212, 62283, 22.000000, 10.000000, 1113, 0, 286
1213, 62334, 22.000000, 10.000000, 1126, 0, 289
1214, 62385, 22.000000, 10.000000, 1117, 0, 286
1215, 62436, 22.000000, 10.000000, 1111, 0, 285
1216, 62488, 22.000000, 10.000000, 1111, 0, 288
1217, 62542, 22.000000, 10.000000, 1116, 0, 284
1218, 62593, 22.000000, 10.000000, 1107, 0, 285
1219, 62644, 22.000000, 10.000000, 1106, 0, 285
1220, 62695, 22.000000, 10.000000, 1104, 0, 285
1221, 62747, 22.000000, 10.000000, 1098, 0, 285
1222, 62798, 22.000000, 10.000000, 1123, 0, 284
1223, 62849, 22.000000, 10.000000, 1122, 0, 285
1224, 62900, 22.000000, 10.000000, 1114, 0, 286
1225, 62952, 22.000000, 10.000000, 1109, 0, 287
1226, 63003, 22.000000, 10.000000, 1102, 0, 284
1227, 63057, 22.000000, 10.000000, 1109, 0, 285
1228, 63108, 22.000000, 10.000000, 1102, 0, 284
1229, 63159, 22.000000, 10.000000, 1102, 0, 286
1230, 63211, 22.000000, 10.000000, 1125, 0, 300
1231, 63262, 22.000000, 10.000000, 1118, 0, 287
1232, 63313, 22.000000, 10.000000, 1111, 0, 296
1233, 63364, 22.000000, 10.000000, 1110, 0, 284
1234, 63416, 22.000000, 10.000000, 1106, 0, 285
1235, 63467, 22.000000, 10.000000, 1107, 0, 287
1236, 63518, 22.000000, 10.000000, 1124, 0, 284
1237, 63569, 22.000000, 10.000000, 1122, 0, 286
1238, 63623, 22.000000, 10.000000, 1128, 0, 286
1239, 63674, 22.000000, 10.000000, 1134, 0, 288
1240, 63726, 22.000000, 10.000000, 1118, 0, 285
1241, 63777, 22.000000, 10.000000, 1114, 0, 286
1242, 63828, 22.000000, 10.000000, 1105, 0, 289
1243, 63879, 22.000000, 10.000000, 1106, 0, 290
1244, 63931, 22.000000, 10.000000, 1103, 0, 286
1245, 63982, 22.000000, 10.000000, 1123, 0, 285
1246, 64033, 22.000000, 10.000000, 1121, 0, 285
1247, 64084, 22.000000, 10.000000, 1117, 0, 285
1248, 64136, 22.000000, 10.000000, 1099, 0, 286
1249, 64190, 22.000000, 10.000000, 1111, 0, 288
1250, 64241, 22.000000, 10.000000, 1108, 0, 285
1251, 64292, 22.000000, 10.000000, 1111, 0, 284
1252, 64343, 22.000000, 10.000000, 1100, 0, 286
1253, 64395, 22.000000, 10.000000, 1122, 0, 287
1254, 64446, 22.000000, 10.000000, 1109, 0, 286
1255, 64497, 22.000000, 10.000000, 1113, 0, 284
1256, 64548, 22.000000, 10.000000, 1115, 0, 288
1257, 64599, 22.000000, 10.000000, 1099, 0, 286
1258, 64651, 22.000000, 10.000000, 1111, 0, 289
1259, 64705, 22.000000, 10.000000, 1105, 0, 284
1260, 64756, 22.000000, 10.000000, 1102, 0, 284
1261, 64807, 22.000000, 10.000000, 1122, 0, 286
1262, 64858, 22.000000, 10.000000, 1117, 0, 292
1263, 64910, 22.000000, 10.000000, 1116, 0, 293
1264, 64961, 22.000000, 10.000000, 1110, 0, 284
1265, 65012, 22.000000, 10.000000, 1105, 0, 286
1266, 65063, 22.000000, 10.000000, 1128, 0, 285
1267, 65115, 22.000000, 10.000000, 1130, 0, 288
1268, 65166, 22.000000, 10.000000, 1120, 0, 284
1269, 65217, 22.000000, 10.000000, 1113, 0, 285
1270, 65271, 22.000000, 10.000000, 1110, 0, 286
1271, 65322, 22.000000, 10.000000, 1105, 0, 288
1272, 65374, 22.000000, 10.000000, 1106, 0, 302
1273, 65425, 22.000000, 10.000000, 1128, 0, 278
1274, 65476, 22.000000, 10.000000, 1124, 0, 285
1275, 65527, 22.000000, 10.000000, 1115, 0, 293
1276, 65579, 22.000000, 10.000000, 1109, 0, 288
1277, 65630, 22.000000, 10.000000, 1115, 0, 287
1278, 65681, 22.000000, 10.000000, 1126, 0, 285
1279, 65732, 22.000000, 10.000000, 1129, 0, 288
1280, 65783, 22.000000, 10.000000, 1112, 0, 295
1281, 65838, 22.000000, 10.000000, 1126, 0, 287
1282, 65889, 22.000000, 10.000000, 1116, 0, 290
1283, 65940, 22.000000, 10.000000, 1112, 0, 294
1284, 65991, 22.000000, 10.000000, 1108, 0, 291
1285, 66042, 22.000000, 10.000000, 1125, 0, 290
1286, 66094, 22.000000, 10.000000, 1119, 0, 283
1287, 66145, 22.000000, 10.000000, 1123, 0, 286
1288, 66196, 22.000000, 10.000000, 1104, 0, 285
1289, 66247, 22.000000, 10.000000, 1107, 0, 287
1290, 66299, 22.000000, 10.000000, 1118, 0, 286
1291, 66353, 22.000000, 10.000000, 1110, 0, 287
1292, 66404, 22.000000, 10.000000, 1124, 0, 292
1293, 66455, 22.000000, 10.000000, 1120, 0, 286
1294, 66506, 22.000000, 10.000000, 1120, 0, 284
1295, 66558, 22.000000, 10.000000, 1114, 0, 300
1296, 66609, 22.000000, 10.000000, 1108, 0, 288
1297, 66660, 22.000000, 10.000000, 1103, 0, 284
1298, 66711, 22.000000, 10.000000, 1106, 0, 283
1299, 66763, 22.000000, 10.000000, 1110, 0, 286
1300, 66814, 22.000000, 10.000000, 1116, 0, 286
1301, 66865, 22.000000, 10.000000, 1114, 0, 286
1302, 66919, 22.000000, 10.000000, 1124, 0, 287
1303, 66970, 22.000000, 10.000000, 1122, 0, 285
1304, 67021, 22.000000, 10.000000, 1123, 0, 291
1305, 67073, 22.000000, 10.000000, 1112, 0, 293
1306, 67124, 22.000000, 10.000000, 1107, 0, 285
1307, 67175, 22.000000, 10.000000, 1095, 0, 288
1308, 67226, 22.000000, 10.000000, 1109, 0, 285
1309, 67278, 22.000000, 10.000000, 1122, 0, 288
1310, 67329, 22.000000, 10.000000, 1117, 0, 286
1311, 67380, 22.000000, 10.000000, 1110, 0, 288
1312, 67431, 22.000000, 10.000000, 1112, 0, 294
1313, 67485, 22.000000, 10.000000, 1115, 0, 286
1314, 67537, 22.000000, 10.000000, 1113, 0, 286
1315, 67588, 22.000000, 10.000000, 1112, 0, 286
1316, 67639, 22.000000, 10.000000, 1103, 0, 287
1317, 67690, 22.000000, 10.000000, 1126, 0, 284
1318, 67742, 22.000000, 10.000000, 1122, 0, 284
1319, 67793, 22.000000, 10.000000, 1113, 0, 285
1320, 67844, 22.000000, 10.000000, 1113, 0, 286
1321, 67895, 22.000000, 10.000000, 1106, 0, 286
1322, 67946, 22.000000, 10.000000, 1104, 0, 293
1323, 68001, 22.000000, 10.000000, 1107, 0, 285
1324, 68052, 22.000000, 10.000000, 1135, 0, 284
1325, 68103, 22.000000, 10.000000, 1116, 0, 286
1326, 68154, 22.000000, 10.000000, 1113, 0, 277
1327, 68205, 22.000000, 10.000000, 1113, 0, 279
1328, 68257, 22.000000, 10.000000, 1108, 0, 286
1329, 68308, 22.000000, 10.000000, 1107, 0, 286
1330, 68359, 22.000000, 10.000000, 1130, 0, 288
1331, 68410, 22.000000, 10.000000, 1116, 0, 287
1332, 68462, 22.000000, 10.000000, 1115, 0, 283
1333, 68513, 22.000000, 10.000000, 1110, 0, 285
1334, 68567, 22.000000, 10.000000, 1110, 0, 286
1335, 68618, 22.000000, 10.000000, 1115, 0, 288
1336, 68669, 22.000000, 10.000000, 1127, 0, 290
1337, 68721, 22.000000, 10.000000, 1128, 0, 285
1338, 68772, 22.000000, 10.000000, 1121, 0, 289
1339, 68823, 22.000000, 10.000000, 1110, 0, 286
1340, 68874, 22.000000, 10.000000, 1109, 0, 283
1341, 68926, 22.000000, 10.000000, 1103, 0, 287
1342, 68977, 22.000000, 10.000000, 1122, 0, 285
1343, 69028, 22.000000, 10.000000, 1121, 0, 284
1344, 69079, 22.000000, 10.000000, 1112, 0, 285
1345, 69133, 22.000000, 10.000000, 1117, 0, 286
1346, 69185, 22.000000, 10.000000, 1111, 0, 286
1347, 69236, 22.000000, 10.000000, 1108, 0, 286
1348, 69287, 22.000000, 10.000000, 1105, 0, 288
1349, 69338, 22.000000, 10.000000, 1129, 0, 288
1350, 69389, 22.000000, 10.000000, 1116, 0, 289
1351, 69441, 22.000000, 10.000000, 1116, 0, 289
1352, 69492, 22.000000, 10.000000, 1108, 0, 282
1353, 69543, 22.000000, 10.000000, 1124, 0, 287
1354, 69594, 22.000000, 10.000000, 1126, 0, 289
1355, 69648, 22.000000, 10.000000, 1099, 0, 284
1356, 69700, 22.000000, 10.000000, 1129, 0, 285
1357, 69751, 22.000000, 10.000000, 1123, 0, 284
1358, 69802, 22.000000, 10.000000, 1121, 0, 287
1359, 69853, 22.000000, 10.000000, 1112, 0, 286
1360, 69905, 22.000000, 10.000000, 1111, 0, 286
1361, 69956, 22.000000, 10.000000, 1106, 0, 287
1362, 70007, 22.000000, 10.000000, 1105, 0, 286
1363, 70058, 22.000000, 10.000000, 1104, 0, 293
1364, 70110, 22.000000, 10.000000, 1099, 0, 288
1365, 70161, 22.000000, 10.000000, 1101, 0, 296
1366, 70215, 22.000000, 10.000000, 1105, 0, 286
1367, 70266, 22.000000, 10.000000, 1101, 0, 290
1368, 70317, 22.000000, 10.000000, 1120, 0, 288
1369, 70369, 22.000000, 10.000000, 1125, 0, 284
1370, 70420, 22.000000, 10.000000, 1120, 0, 287
1371, 70471, 22.000000, 10.000000, 1120, 0, 282
1372, 70522, 22.000000, 10.000000, 1117, 0, 285
1373, 70573, 22.000000, 10.000000, 1113, 0, 288
1374, 70625, 22.000000, 10.000000, 1104, 0, 287
1375, 70676, 22.000000, 10.000000, 1107, 0, 289
1376, 70727, 22.000000, 10.000000, 1110, 0, 285
1377, 70781, 22.000000, 10.000000, 1109, 0, 293
1378, 70832, 22.000000, 10.000000, 1104, 0, 285
1379, 70884, 22.000000, 10.000000, 1106, 0, 284
1380, 70935, 22.000000, 10.000000, 1109, 0, 285
1381, 70986, 22.000000, 10.000000, 1111, 0, 284
1382, 71037, 22.000000, 10.000000, 1108, 0, 282
1383, 71089, 22.000000, 10.000000, 1106, 0, 286
1384, 71140, 22.000000, 10.000000, 1101, 0, 286
1385, 71191, 22.000000, 10.000000, 1101, 0, 286
1386, 71242, 22.000000, 10.000000, 1104, 0, 286
1387, 71296, 22.000000, 10.000000, 1108, 0, 285
1388, 71348, 22.000000, 10.000000, 1109, 0, 284
1389, 71399, 22.000000, 10.000000, 1110, 0, 288
1390, 71450, 22.000000, 10.000000, 1106, 0, 292
1391, 71501, 22.000000, 10.000000, 1108, 0, 284
1392, 71552, 22.000000, 10.000000, 1099, 0, 285
1393, 71604, 22.000000, 10.000000, 1105, 0, 288
1394, 71655, 22.000000, 10.000000, 1096, 0, 290
1395, 71706, 22.000000, 10.000000, 1098, 0, 286
1396, 71757, 22.000000, 10.000000, 1095, 0, 279
1397, 71809, 22.000000, 10.000000, 1094, 0, 283
1398, 71863, 22.000000, 10.000000, 1100, 0, 284
1399, 71914, 22.000000, 10.000000, 1095, 0, 293
1400, 71965, 22.000000, 10.000000, 1093, 0, 288
1401, 72016, 22.000000, 10.000000, 1095, 0, 290
1402, 72068, 22.000000, 10.000000, 1092, 0, 282
1403, 72119, 22.000000, 10.000000, 1094, 0, 286
1404, 72170, 22.000000, 10.000000, 1116, 0, 284
1405, 72221, 22.000000, 10.000000, 1119, 0, 295
1406, 72273, 22.000000, 10.000000, 1117, 0, 286
1407, 72324, 22.000000, 10.000000, 1113, 0, 300
1408, 72375, 22.000000, 10.000000, 1113, 0, 286
1409, 72429, 22.000000, 10.000000, 1118, 0, 279
1410, 72480, 22.000000, 10.000000, 1114, 0, 285
1411, 72531, 22.000000, 10.000000, 1114, 0, 284
1412, 72583, 22.000000, 10.000000, 1109, 0, 285
1413, 72634, 22.000000, 10.000000, 1104, 0, 283
1414, 72685, 22.000000, 10.000000, 1101, 0, 284
1415, 72736, 22.000000, 10.000000, 1095, 0, 285
1416, 72788, 22.000000, 10.000000, 1115, 0, 284
1417, 72839, 22.000000, 10.000000, 1116, 0, 293
1418, 72890, 22.000000, 10.000000, 1114, 0, 286
1419, 72944, 22.000000, 10.000000, 1106, 0, 284
1420, 72995, 22.000000, 10.000000, 1118, 0, 291
1421, 73047, 22.000000, 10.000000, 1126, 0, 285
1422, 73098, 22.000000, 10.000000, 1118, 0, 286
1423, 73149, 22.000000, 10.000000, 1113, 0, 288
1424, 73200, 22.000000, 10.000000, 1112, 0, 284
1425, 73251, 22.000000, 10.000000, 1107, 0, 285
1426, 73303, 22.000000, 10.000000, 1108, 0, 284
1427, 73354, 22.000000, 10.000000, 1108, 0, 283
1428, 73405, 22.000000, 10.000000, 1099, 0, 280
1429, 73456, 22.000000, 10.000000, 1124, 0, 287
1430, 73510, 22.000000, 10.000000, 1097, 0, 285
1431, 73562, 22.000000, 10.000000, 1124, 0, 286
1432, 73613, 22.000000, 10.000000, 1107, 0, 286
1433, 73664, 22.000000, 10.000000, 1121, 0, 287
1434, 73715, 22.000000, 10.000000, 1113, 0, 287
1435, 73767, 22.000000, 10.000000, 1111, 0, 290
1436, 73818, 22.000000, 10.000000, 1113, 0, 288
1437, 73869, 22.000000, 10.000000, 1100, 0, 285
1438, 73920, 22.000000, 10.000000, 1118, 0, 284
1439, 73972, 22.000000, 10.000000, 1121, 0, 285
1440, 74023, 22.000000, 10.000000, 1118, 0, 297
1441, 74077, 22.000000, 10.000000, 1106, 0, 288
1442, 74128, 22.000000, 10.000000, 1112, 0, 283
1443, 74179, 22.000000, 10.000000, 1118, 0, 289
1444, 74231, 22.000000, 10.000000, 1115, 0, 287
1445, 74282, 22.000000, 10.000000, 1113, 0, 286
1446, 74333, 22.000000, 10.000000, 1110, 0, 278
1447, 74384, 22.000000, 10.000000, 1104, 0, 288
1448, 74435, 22.000000, 10.000000, 1107, 0, 288
1449, 74487, 22.000000, 10.000000, 1097, 0, 284
1450, 74538, 22.000000, 10.000000, 1124, 0, 286
1451, 74592, 22.000000, 10.000000, 1098, 0, 288
1452, 74643, 22.000000, 10.000000, 1096, 0, 286
1453, 74694, 22.000000, 10.000000, 1110, 0, 287
1454, 74746, 22.000000, 10.000000, 1119, 0, 296
1455, 74797, 22.000000, 10.000000, 1117, 0, 286
1456, 74848, 22.000000, 10.000000, 1115, 0, 284
1457, 74899, 22.000000, 10.000000, 1123, 0, 289
1458, 74951, 22.000000, 10.000000, 1110, 0, 286
1459, 75002, 22.000000, 10.000000, 1105, 0, 285
1460, 75053, 22.000000, 10.000000, 1107, 0, 282
1461, 75104, 22.000000, 10.000000, 1101, 0, 294
1462, 75158, 22.000000, 10.000000, 1110, 0, 293
1463, 75210, 22.000000, 10.000000, 1109, 0, 285
1464, 75261, 22.000000, 10.000000, 1109, 0, 286
1465, 75312, 22.000000, 10.000000, 1114, 0, 291
1466, 75363, 22.000000, 10.000000, 1107, 0, 284
1467, 75415, 22.000000, 10.000000, 1106, 0, 287
1468, 75466, 22.000000, 10.000000, 1107, 0, 283
1469, 75517, 22.000000, 10.000000, 1110, 0, 284
1470, 75568, 22.000000, 10.000000, 1079, 0, 293
1471, 75619, 22.000000, 10.000000, 1090, 0, 284
1472, 75671, 22.000000, 10.000000, 1086, 0, 285
1473, 75725, 22.000000, 10.000000, 1095, 0, 286
1474, 75776, 22.000000, 10.000000, 1071, 0, 285
1475, 75827, 22.000000, 10.000000, 1076, 0, 293
1476, 75878, 22.000000, 10.000000, 1087, 0, 292
1477, 75930, 22.000000, 10.000000, 1096, 0, 286
1478, 75981, 22.000000, 10.000000, 1088, 0, 289
